Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576748	2	4	lake	ocean	0.03263491	0.048629362	0.2766306	0.11821094	0.16534843	0.16076723	0.070893474	0.09110546	0.035779536
SRR20576749	2	4	lake	ocean	0.031367373	0.047416344	0.34849778	0.113580704	0.09537236	0.19840768	0.045205623	0.08631669	0.033835467
SRR20576750	4	4	ocean	ocean	0.03416307	0.04710416	0.1871705	0.1286349	0.2655108	0.12650742	0.10691901	0.068583615	0.03540647
SRR20576751	2	4	lake	ocean	0.01610618	0.025693167	0.34281594	0.10471682	0.19585854	0.16694027	0.058723588	0.07141402	0.017731514
SRR20576752	2	4	lake	ocean	0.03218224	0.048819683	0.32786068	0.11504393	0.11188771	0.18722998	0.051950548	0.090023704	0.035001513
SRR20576754	2	4	lake	ocean	0.02936485	0.044581734	0.3132799	0.119317025	0.1421427	0.17299423	0.059592802	0.08670072	0.032026026
SRR20576755	4	4	ocean	ocean	0.0062347446	0.010009425	0.24281922	0.091500334	0.4165087	0.123188496	0.07233327	0.031158898	0.006246898
SRR20576756	2	4	lake	ocean	0.032124773	0.049047798	0.32975402	0.112839215	0.1106047	0.18858139	0.0512935	0.09095027	0.0348043
SRR20576757	2	4	lake	ocean	0.027122341	0.04201695	0.3065749	0.11163792	0.15962577	0.17027254	0.06374341	0.08904075	0.029965365
SRR20576758	2	4	lake	ocean	0.017985314	0.029072449	0.4139441	0.10583402	0.106051005	0.19700949	0.037932213	0.072780564	0.019390838
SRR20576759	2	4	lake	ocean	0.02111882	0.033824567	0.36958286	0.10791884	0.12914628	0.18718891	0.047776118	0.080443844	0.022999804
SRR20576760	4	4	ocean	ocean	0.007663693	0.012381504	0.27004477	0.09470945	0.3653529	0.13275152	0.07048324	0.03866698	0.007945905
SRR20576761	2	4	lake	ocean	0.018139722	0.028669078	0.33881304	0.10724772	0.18370244	0.16940857	0.058810282	0.075308286	0.019900834
SRR20576762	4	4	ocean	ocean	0.007559494	0.012743431	0.18948473	0.08542477	0.46122605	0.112709485	0.089897886	0.032992028	0.007962153
SRR20576763	4	4	ocean	ocean	0.021769267	0.032312516	0.15314458	0.11082347	0.37237644	0.11471353	0.12234273	0.04958791	0.022929594
SRR20576764	4	4	ocean	ocean	0.01221907	0.019373244	0.24380942	0.10069228	0.34533265	0.13359974	0.08339387	0.04865627	0.012923443
SRR20576765	4	4	ocean	ocean	0.008200171	0.013578551	0.26208854	0.091655396	0.368414	0.13204701	0.074056305	0.04125807	0.008701945
SRR20576766	2	4	lake	ocean	0.015730355	0.025006475	0.28559747	0.104151115	0.2644506	0.14904839	0.07467024	0.06405212	0.017293159
SRR20576767	4	4	ocean	ocean	0.01345002	0.02166662	0.20456587	0.097921416	0.37932807	0.12435238	0.09645406	0.047825824	0.014435777
SRR20576768	4	4	ocean	ocean	0.037997115	0.05335226	0.14652549	0.117808476	0.29273558	0.11513285	0.12857223	0.06685053	0.04102542
SRR20576769	4	4	ocean	ocean	0.017572034	0.026935441	0.15939853	0.105184056	0.39563853	0.11466968	0.1163993	0.045710046	0.018492397
SRR20576770	4	4	ocean	ocean	0.0057954984	0.009476842	0.18991888	0.08505302	0.484615	0.10995876	0.08285228	0.026524743	0.005805015
SRR20576771	2	4	lake	ocean	0.027796827	0.04330763	0.29162148	0.10971571	0.17214654	0.16470522	0.0690911	0.09045096	0.031164529
SRR20576772	4	4	ocean	ocean	0.011643004	0.018615104	0.22854882	0.09794105	0.36902896	0.12902471	0.087086454	0.045832474	0.012279504
SRR20576773	4	4	ocean	ocean	0.015201717	0.0253488	0.20754257	0.09654567	0.36028287	0.12566245	0.098118864	0.054508295	0.01678877
SRR20576774	4	4	ocean	ocean	0.0045852624	0.007915611	0.14478986	0.07305198	0.56236523	0.09248241	0.089195415	0.020912798	0.004701462
SRR20576775	4	4	ocean	ocean	0.010721353	0.017189581	0.15603007	0.093382046	0.46227282	0.10753817	0.107358545	0.034349903	0.011157457
SRR20576776	4	4	ocean	ocean	0.055211768	0.07474554	0.14558989	0.11986223	0.22487725	0.113951735	0.12199255	0.083582096	0.060186937
SRR20576779	2	4	lake	ocean	0.066551626	0.09415157	0.20332274	0.1131248	0.113803506	0.15160197	0.074463725	0.10877172	0.074208386
SRR20576780	2	4	lake	ocean	0.031852003	0.04798187	0.3093108	0.121878915	0.13371374	0.17343107	0.059073713	0.08792289	0.034835
SRR20576781	2	4	lake	ocean	0.02745637	0.042509418	0.33447236	0.11582922	0.12871003	0.18082409	0.053837687	0.08622252	0.030138237
SRR20576782	2	4	lake	ocean	0.033215918	0.050072793	0.28981182	0.11755865	0.14675112	0.16799943	0.06531352	0.092670314	0.036606412
SRR20576783	2	4	lake	ocean	0.049067046	0.07160347	0.19640777	0.11458692	0.18540318	0.13226739	0.09570446	0.09940071	0.055559035
SRR20576784	4	4	ocean	ocean	0.03781438	0.053728938	0.1648656	0.11954648	0.27174363	0.121710375	0.11770783	0.0723608	0.04052192
SRR20576785	2	4	lake	ocean	0.037700713	0.055343933	0.2580991	0.11998792	0.1618131	0.15604037	0.07474238	0.09479982	0.041472625
SRR20576786	4	4	ocean	ocean	0.03151248	0.04781061	0.1945027	0.11061164	0.26948786	0.1291568	0.10571537	0.07645157	0.03475095
SRR20576787	4	4	ocean	ocean	0.016119732	0.025854971	0.21470241	0.10054206	0.3449984	0.12891115	0.09605981	0.055314	0.017497508
SRR20576794	4	4	ocean	ocean	0.06519807	0.0897169	0.14782415	0.11518742	0.18861414	0.11227064	0.1128379	0.09575165	0.07259914
SRR20576795	4	4	ocean	ocean	0.018359778	0.027745694	0.24988781	0.11138967	0.28709278	0.14039008	0.08443259	0.06123679	0.01946483
SRR20576796	2	4	lake	ocean	0.006234825	0.01030439	0.3543988	0.09047866	0.28872114	0.14895701	0.052667756	0.041616056	0.0066213817
SRR20576797	2	4	lake	ocean	0.019629115	0.02993625	0.2661214	0.111207575	0.2579463	0.14642447	0.07999756	0.067492366	0.021245006
SRR20576798	4	4	ocean	ocean	0.025159964	0.037046768	0.15928456	0.11367851	0.34361288	0.11808632	0.12098833	0.05555429	0.026588352
SRR20576799	2	4	lake	ocean	0.020345012	0.031142173	0.3005784	0.111640446	0.21288578	0.15700814	0.069626585	0.07449178	0.02228175
SRR20576800	4	4	ocean	ocean	0.0020185837	0.0034529038	0.1125315	0.06218954	0.6591803	0.07272203	0.075862154	0.010134838	0.0019081526
SRR20576802	4	4	ocean	ocean	0.0015931522	0.002981332	0.08288679	0.0486049	0.71731174	0.058035202	0.07855173	0.008406947	0.001628154
SRR20576803	4	4	ocean	ocean	0.068459086	0.093908936	0.14861315	0.11459409	0.1778887	0.11198247	0.10947709	0.098532595	0.07654383
SRR20576805	4	4	ocean	ocean	0.012248838	0.020115959	0.1671299	0.093089275	0.43489996	0.11183775	0.106880955	0.040679425	0.013117965
SRR20576807	2	4	lake	ocean	0.05355711	0.07732282	0.236577	0.116551295	0.119365826	0.16184328	0.07024922	0.10508309	0.059450407
SRR20576808	2	4	lake	ocean	0.043250542	0.06352521	0.2946251	0.11536286	0.098151065	0.18784194	0.053754255	0.09639504	0.047094006
SRR20576809	4	4	ocean	ocean	0.05292778	0.076170914	0.1663911	0.114339694	0.20844914	0.120358035	0.10947641	0.092815354	0.059071567
SRR20576811	4	4	ocean	ocean	0.038293306	0.05398688	0.14705884	0.1172224	0.29078814	0.11520859	0.12819724	0.067762844	0.041481785
SRR20576812	4	4	ocean	ocean	0.012708959	0.020127157	0.20761265	0.099194884	0.3827477	0.12480804	0.09401462	0.045425016	0.013360959
SRR20576813	2	4	lake	ocean	0.034536976	0.05283452	0.28389362	0.1119524	0.1464285	0.16815561	0.06663467	0.097335406	0.038228337
SRR20576814	4	4	ocean	ocean	0.033908874	0.049562123	0.17088024	0.11561515	0.28350097	0.123241976	0.11568947	0.07092497	0.036676254
SRR20576815	4	4	ocean	ocean	0.0081219515	0.013541784	0.19652894	0.08775004	0.44562238	0.11566937	0.089354515	0.03486626	0.008544757
SRR20576816	4	4	ocean	ocean	0.01994925	0.031072892	0.143964	0.1018205	0.39840648	0.10866464	0.12640764	0.04809179	0.021622844
SRR20576817	4	4	ocean	ocean	0.067893796	0.09248751	0.15024145	0.116497375	0.17751372	0.11321571	0.108883016	0.097940624	0.07532678
SRR21589119	2	3	lake	midden	0.04563061	0.07418975	0.3333427	0.09078472	0.06650157	0.21119942	0.036071137	0.096692145	0.04558797
SRR21589120	2	3	lake	midden	0.0035095236	0.0065236557	0.6581556	0.047336448	0.024925897	0.22035243	0.0060220966	0.029840894	0.0033333953
SRR23699551	2	-100	lake		0.0	0.0	1.0	4.0308452e-19	0.0	2.3608441e-17	0.0	0.0	0.0
SRR23699552	2	-100	lake		2.0699889e-29	7.0940524e-34	0.99999976	2.569331e-07	2.7298045e-38	1.1934598e-08	6.3e-43	2.3481343e-32	4.589178e-29
SRR23699553	2	-100	lake		0.0	0.0	1.0	6.1882005e-13	0.0	1.0114129e-16	0.0	0.0	0.0
SRR23699554	3	-100	midden		0.0	0.0	2.1867096e-38	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699555	3	-100	midden		0.0	0.0	1.7625538e-05	0.99998236	0.0	3.654122e-34	0.0	0.0	0.0
SRR23699556	3	-100	midden		0.0	0.0	1.8671303e-27	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699557	2	-100	lake		0.0	0.0	1.0	3.1066303e-20	0.0	3.847236e-15	0.0	0.0	0.0
SRR23699558	2	-100	lake		1.0819314e-10	5.362766e-15	0.97944164	3.6808233e-05	3.6290814e-25	0.02052151	2.720368e-26	6.462132e-19	2.6571516e-12
SRR23699559	3	-100	midden		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699560	3	-100	midden		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699561	3	-100	midden		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699562	3	-100	midden		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699563	2	-100	lake		0.0	0.0	1.0	3.8101627e-10	0.0	3.32529e-23	0.0	0.0	0.0
SRR23699564	3	-100	midden		8.6771615e-06	4.704024e-08	0.00846443	0.9887328	2.2719568e-14	0.0026746255	2.492254e-15	6.595241e-13	0.00011948342
SRR23699565	3	-100	midden		0.0	0.0	0.015238544	0.9847615	0.0	2.164595e-32	0.0	0.0	0.0
SRR23699566	3	-100	midden		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699567	3	-100	midden		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699568	3	-100	midden		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699569	3	-100	midden		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699570	3	-100	midden		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699571	3	-100	midden		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699572	3	-100	midden		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699573	3	-100	midden		0.0	0.0	3.6341713e-25	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699574	3	-100	midden		0.0	0.0	1.08e-43	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699575	3	-100	midden		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699576	3	-100	midden		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699577	3	-100	midden		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR23699578	3	-100	midden		0.0	0.0	1.7528328e-23	1.0	0.0	1.22e-43	0.0	0.0	0.0
SRR25620676	2	0	lake	archeological site	0.046516363	0.06702285	0.2667966	0.124229826	0.1140498	0.17017709	0.06285917	0.09649025	0.051858015
SRR25620681	2	0	lake	archeological site	0.04786519	0.06789507	0.26718894	0.12713942	0.10943371	0.1707749	0.061526682	0.094599724	0.053576373
SRR25620753	2	0	lake	archeological site	0.07807033	0.105015844	0.16398774	0.11449565	0.12415562	0.13018106	0.08723993	0.10760585	0.089247935
SRR25620756	2	0	lake	archeological site	0.08972241	0.114312336	0.14731249	0.11517292	0.11748847	0.12296292	0.08795059	0.10257703	0.10250082
SRR25620780	2	0	lake	archeological site	0.06219748	0.08466867	0.23253967	0.11945239	0.09851645	0.169187	0.06339519	0.10184857	0.06819461
SRR25620786	2	0	lake	archeological site	0.05774508	0.08129599	0.21702607	0.12323396	0.12607116	0.14986034	0.07628336	0.103121564	0.06536256
SRR25620790	2	0	lake	archeological site	0.045476824	0.05763936	0.22809605	0.15013885	0.1752305	0.13716346	0.07816889	0.079988115	0.048098005
SRR25620795	4	0	ocean	archeological site	0.04439135	0.05473236	0.18276352	0.16495219	0.22653157	0.12124075	0.094703324	0.06518571	0.04549928
SRR5297130	2	-100	lake		0.0	0.0	1.0	6.0635156e-19	0.0	5.682612e-16	0.0	0.0	0.0
SRR5297131	2	-100	lake		0.0	0.0	1.0	1.5314563e-24	0.0	4.7603654e-10	0.0	8.542899e-36	0.0
SRR5297132	2	-100	lake		0.0	0.0	1.0	1.8474806e-30	0.0	1.6589897e-18	0.0	0.0	0.0
SRR5297133	2	-100	lake		0.0	0.0	1.0	6.7562713e-26	0.0	7.543687e-13	0.0	2.398e-42	0.0
SRR5875714	2	-100	lake		0.05948219	0.0831953	0.22481778	0.1221966	0.11119146	0.15909195	0.07011649	0.102999724	0.06690857
SRR5875715	2	-100	lake		0.045449898	0.063821845	0.31923273	0.11178561	0.06940087	0.21274178	0.040416103	0.089171566	0.047979604
SRR5875718	2	-100	lake		0.04184228	0.0612764	0.27778932	0.12524132	0.12123865	0.16971093	0.06260846	0.09396654	0.046326067
SRR5875719	2	-100	lake		0.016572013	0.026062688	0.48458084	0.094259016	0.046876814	0.23674981	0.019586157	0.057908304	0.017404359
SRR5875720	2	-100	lake		0.04014004	0.0588198	0.29128435	0.1258467	0.11503466	0.17480847	0.058527518	0.091243014	0.04429539
SRR5875721	2	-100	lake		0.023048798	0.03533818	0.4195049	0.10821566	0.06927756	0.21860233	0.030454334	0.07096267	0.024595603
SRR5875722	2	-100	lake		0.050130945	0.072103664	0.24295004	0.122484155	0.12486925	0.15987624	0.07052411	0.10100845	0.056053214
SRR5875723	2	-100	lake		0.02463377	0.038079757	0.4212937	0.10018974	0.059063025	0.2306058	0.027561637	0.072757244	0.02581534
SRR5875724	2	-100	lake		0.05891158	0.08381218	0.20484771	0.11663736	0.13550703	0.1444642	0.082081765	0.10761974	0.06611842
SRR5875725	2	-100	lake		0.029020796	0.044678126	0.38851526	0.103331484	0.068445206	0.22179168	0.03311126	0.08051443	0.030591747
SRR5875726	2	-100	lake		0.04428389	0.06419748	0.28381613	0.12243101	0.104494005	0.17956613	0.057394918	0.094703786	0.049112707
SRR5875727	2	-100	lake		0.005630411	0.009383764	0.62118465	0.06780853	0.023412881	0.22928505	0.0071655596	0.030434292	0.005694806
SRR5875728	2	-100	lake		0.04811107	0.06865736	0.26033732	0.12675002	0.115748525	0.16645682	0.06438523	0.09569634	0.053857364
SRR5875729	2	-100	lake		0.016840335	0.026511533	0.4812832	0.094549835	0.048323818	0.23570889	0.02015932	0.058939923	0.017683195
SRR5875730	2	-100	lake		0.05172979	0.07406351	0.23803487	0.12266904	0.12441091	0.15839282	0.07128213	0.10144174	0.05797519
SRR5875731	2	-100	lake		0.023562202	0.03652021	0.4287746	0.099576004	0.057556454	0.23173593	0.02650849	0.07107765	0.024688467
SRR8731955	2	-100	lake		0.0041258186	0.0072947782	0.6082418	0.078492925	0.06200382	0.19053784	0.012729205	0.03241154	0.0041623297
SRR8731956	4	-1	ocean	rock shelter	0.037046026	0.05313781	0.16063833	0.117956646	0.27924767	0.12039523	0.12064731	0.07100656	0.039924473
SRR8731957	2	-100	lake		0.021146161	0.024141662	0.52129734	0.08434142	0.012041709	0.2795298	0.005759929	0.032190308	0.019551637
SRR8731958	2	-100	lake		0.015297135	0.019865278	0.3009164	0.15476939	0.24487324	0.14477184	0.060857553	0.043786112	0.014863052
SRR8731959	4	-1	ocean	rock shelter	0.021944666	0.030559622	0.1373605	0.12251109	0.3851789	0.108862996	0.13004355	0.041400127	0.0221385
