Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11660403	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660404	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660405	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660406	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660407	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660408	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660409	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660410	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660411	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660412	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660413	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660414	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660415	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660416	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660417	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660418	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660419	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660420	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660421	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660422	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660423	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660424	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660425	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660426	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660427	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660428	1	1	oral	oral	0.03546507	0.87544185	0.02959795	0.027251564	0.032243658	3	-100	midden		0.041765686	0.025593285	0.017215498	0.36975962	0.16180515	0.043884076	0.20168237	0.015817948	0.078371085	0.044105195	11	11	Homo sapiens	Homo sapiens	0.008604348	0.007403937	0.005833061	0.016637959	0.007679034	0.0076331156	0.0072193737	0.0064355056	0.009741402	0.00638836	0.018551357	0.7741824	0.02215002	0.0072775153	0.0062957024	0.0122212805	0.014299036	0.011706013	0.0096867075	0.010586435	0.011267854	0.0061510834	0.007990821	0.0040578605	1	14	dental calculus	tooth	0.00077146967	0.9517326	0.010308151	0.00046051532	0.00060316065	0.00055007875	0.000970283	0.0016687447	0.0008456819	0.001010023	0.0026372285	0.0027190004	0.0004116359	0.0019014374	0.0223732	0.0010368198
ERR11660429	1	1	oral	oral	0.03332078	0.8791693	0.030060617	0.026746765	0.030702446	4	-100	ocean		0.0343829	0.02251794	0.019085987	0.22792093	0.39338917	0.04350343	0.13033104	0.016886031	0.070590526	0.041392036	11	11	Homo sapiens	Homo sapiens	0.011551974	0.009353509	0.0070145195	0.020590832	0.009401645	0.010274357	0.009671644	0.009690275	0.013689801	0.010383851	0.029835293	0.69561666	0.027892472	0.008995134	0.0076500904	0.015508983	0.017584948	0.0152545925	0.013601322	0.014717472	0.014398749	0.009457512	0.010399484	0.007464931	1	14	dental calculus	tooth	0.0007398358	0.94541705	0.010351562	0.0006192322	0.001069872	0.0007288313	0.0045704367	0.0015428754	0.001037449	0.0009177603	0.002117684	0.002597717	0.0006068551	0.0019934014	0.024866825	0.00082269975
ERR11660430	1	1	oral	oral	0.04831147	0.7793069	0.044070214	0.08045502	0.04785645	4	-100	ocean		0.034261152	0.028810112	0.046303213	0.25222078	0.2956324	0.06326611	0.11915948	0.0466171	0.073100455	0.040629253	11	11	Homo sapiens	Homo sapiens	0.0088131875	0.008025742	0.0059050363	0.014862017	0.008136846	0.008528408	0.008233394	0.0065698978	0.009827569	0.006620634	0.017947149	0.7699093	0.021493591	0.0077833347	0.006463814	0.01248764	0.01388346	0.011833607	0.010199427	0.010878133	0.011869622	0.006586237	0.009313229	0.0038286024	1	14	dental calculus	tooth	0.017766126	0.7613929	0.019871442	0.0027677347	0.0066100503	0.0023125259	0.010337744	0.0071073445	0.003567229	0.0044346685	0.0066932924	0.013998219	0.005711021	0.0074442574	0.12311744	0.0068680057
ERR11660431	1	1	oral	oral	0.036264747	0.8661649	0.029842688	0.03357815	0.034149352	3	-100	midden		0.039424248	0.033385303	0.017076379	0.2995122	0.2377649	0.05411202	0.17675585	0.026166355	0.06807374	0.04772905	11	11	Homo sapiens	Homo sapiens	0.008529317	0.0074860216	0.0050870944	0.01468474	0.007588584	0.007865008	0.00739119	0.0065674502	0.009807647	0.0070850546	0.019642275	0.7751015	0.022128206	0.0071257697	0.0059150527	0.012129663	0.013665406	0.011599908	0.0104996	0.010775009	0.011275766	0.006315991	0.008327112	0.003406752	1	14	dental calculus	tooth	0.001676659	0.92324007	0.011501901	0.0007165014	0.0008058101	0.0006639838	0.0021193167	0.0022704988	0.0012527255	0.0014764861	0.0029072932	0.0033533676	0.0008779918	0.0025894893	0.04290697	0.001640961
ERR11660432	1	1	oral	oral	0.051774703	0.78989923	0.039946634	0.06793675	0.05044271	3	-100	midden		0.039898623	0.03360012	0.029443018	0.2840954	0.18034983	0.06347258	0.2043477	0.041594982	0.07818248	0.04501532	11	11	Homo sapiens	Homo sapiens	0.007918149	0.0073934817	0.0054577654	0.014258255	0.0078002866	0.0077491747	0.007425609	0.005740173	0.008667654	0.005586572	0.015078201	0.7914209	0.019745324	0.007691257	0.006340666	0.011344561	0.012949695	0.010782642	0.009105989	0.009602544	0.010942265	0.005612228	0.008419173	0.00296735	1	14	dental calculus	tooth	0.014435567	0.7839812	0.02201346	0.0026204267	0.003279187	0.0017544123	0.0041906396	0.006497235	0.0035594185	0.0054958384	0.009946417	0.011592758	0.0036250143	0.0068584667	0.11170365	0.008446294
ERR11660433	3	1	skeletal tissue	oral	0.04088658	0.05727773	0.06599276	0.76647687	0.06936604	7	-100	shell		0.028909829	0.03352343	0.21137781	0.033670664	0.03790993	0.089113094	0.02454382	0.46519122	0.041880965	0.03387932	11	11	Homo sapiens	Homo sapiens	0.014787551	0.016848931	0.023548994	0.018245682	0.016543888	0.026254052	0.029192654	0.010547391	0.014735431	0.01589537	0.024936764	0.54947436	0.028560463	0.015514178	0.01692844	0.019514864	0.017965542	0.018256975	0.020958146	0.019195313	0.022955352	0.016441721	0.038698755	0.0039991695	0	14	bone	tooth	0.4182717	0.006934774	0.0049304944	0.011186172	0.12985662	0.009099243	0.008576797	0.0058030495	0.009744139	0.006561481	0.006082814	0.039047394	0.2296624	0.011359901	0.06887998	0.034002945
ERR11660434	1	1	oral	oral	0.040335782	0.7901889	0.040424787	0.07308593	0.055964585	7	-100	shell		0.022631155	0.06592848	0.005852287	0.02138632	0.32530987	0.079817444	0.025932655	0.38774443	0.027281864	0.03811548	11	11	Homo sapiens	Homo sapiens	0.0110504525	0.011367228	0.006645692	0.013840064	0.012329811	0.013419196	0.013090538	0.009110032	0.011362909	0.008317104	0.0148656275	0.7244397	0.018187035	0.011464885	0.008877552	0.013773852	0.014359296	0.01309552	0.014175918	0.012875469	0.015003411	0.009220592	0.014401487	0.0047266167	14	14	tooth	tooth	0.03116833	0.009127434	0.0016161492	0.0015952546	0.00014942426	0.00050248404	0.00407793	0.00078520586	0.001881714	0.002910678	0.000752859	0.0014644423	0.01661723	0.0032654149	0.91833586	0.0057496326
