Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814433	8	-100	Gorilla gorilla gorilla		0.005951433	0.009063533	0.057480264	0.0065697986	0.0093590375	0.0064108013	0.08206285	0.0054129194	0.42237252	0.29653665	0.009683957	0.009216447	0.010553131	0.0061787157	0.010846805	0.0070674815	0.005981231	0.010135427	0.008545413	0.0072016222	0.010545566	0.0028243756
ERR12814434	9	-100	Homo sapiens		0.014628019	0.016643628	0.014833728	0.015968123	0.013926338	0.0115159	0.014646861	0.012708126	0.015181333	0.6798903	0.016363028	0.014208296	0.017184962	0.01677365	0.022244332	0.016500978	0.015640704	0.019134903	0.014707856	0.011048286	0.01301153	0.013239067
ERR12814435	9	-100	Homo sapiens		0.022259727	0.028201817	0.023393024	0.022894517	0.0223733	0.01870462	0.027192093	0.017005844	0.02595839	0.45664793	0.024067417	0.031552617	0.06160063	0.025166208	0.032244347	0.025157923	0.022636857	0.033061214	0.02358769	0.019418344	0.018345242	0.018530145
ERR12814436	9	-100	Homo sapiens		0.025711596	0.03618954	0.028353734	0.027828092	0.02573139	0.023092387	0.038431894	0.022699969	0.035509586	0.2640937	0.030840242	0.0497263	0.11214531	0.031374115	0.041507732	0.031940386	0.028880341	0.044991195	0.028169999	0.027500415	0.019266697	0.026015343
ERR12814437	9	-100	Homo sapiens		0.026446875	0.038566183	0.028839532	0.028251756	0.025663337	0.02182276	0.035847086	0.023951313	0.03216993	0.2907703	0.030003108	0.04738555	0.09493233	0.031162597	0.041479386	0.031395007	0.028592685	0.042062152	0.028370675	0.026848253	0.01929226	0.026146898
ERR12814438	9	-100	Homo sapiens		0.025203923	0.029874263	0.028675115	0.027829196	0.024786465	0.02119576	0.03504943	0.022193352	0.032846015	0.29468682	0.02888619	0.052230388	0.09684693	0.03020892	0.04095299	0.030541928	0.029317258	0.045758244	0.028066907	0.027652526	0.018592933	0.028604489
ERR12814439	9	-100	Homo sapiens		0.023764497	0.0324954	0.026464656	0.025542878	0.02369775	0.019809391	0.032415505	0.02045946	0.029960843	0.38776806	0.027327647	0.0352863	0.07417392	0.027972482	0.036599938	0.028288517	0.025260238	0.03632184	0.025255341	0.020530347	0.019170325	0.02143467
ERR12814440	9	-100	Homo sapiens		0.021829706	0.026192356	0.025337826	0.024215097	0.022297855	0.018202757	0.02949915	0.018310344	0.027728472	0.4376386	0.024854787	0.03312454	0.064963534	0.025723973	0.0342362	0.025954422	0.024093468	0.03418699	0.02357139	0.019897211	0.017853051	0.020288303
ERR12814442	9	-100	Homo sapiens		0.022124799	0.023754781	0.024917308	0.02349601	0.02241409	0.020121831	0.029877232	0.014800201	0.030275008	0.40230724	0.022693234	0.035087954	0.11457571	0.024294768	0.030732162	0.025391404	0.023102418	0.031444732	0.0248042	0.018357892	0.019398386	0.016028687
ERR12814443	9	-100	Homo sapiens		0.021825258	0.021232357	0.023688417	0.023558885	0.022477949	0.019399498	0.026654344	0.014322666	0.026605004	0.43764582	0.02143959	0.03162468	0.10052107	0.023700675	0.029568257	0.024583101	0.02254434	0.030995201	0.02433895	0.017551962	0.019367421	0.01635451
ERR12814444	9	-100	Homo sapiens		0.026216477	0.037882447	0.02947151	0.026778817	0.025765963	0.02043279	0.030491864	0.022859326	0.027402306	0.3571995	0.027977005	0.037173383	0.075883925	0.02982996	0.038465753	0.029868297	0.025989529	0.036701564	0.02725263	0.023174686	0.020890782	0.022291524
ERR12814445	9	-100	Homo sapiens		0.02721137	0.041512303	0.029017702	0.027953533	0.026495583	0.024567962	0.040361293	0.02274058	0.03603136	0.21163674	0.031717975	0.053032465	0.14973523	0.031966902	0.040974338	0.032616332	0.028617186	0.042849425	0.029613763	0.02778029	0.019766165	0.023801567
ERR12814446	9	-100	Homo sapiens		0.02478162	0.033763777	0.026524458	0.026729682	0.02395433	0.021078512	0.034149718	0.022421228	0.03200956	0.33482352	0.029433709	0.04379274	0.08057062	0.030078916	0.039773013	0.030247781	0.027749287	0.042307366	0.026834736	0.024116278	0.018839706	0.026019426
ERR12814447	12	-100	Mammuthus primigenius		0.028185533	0.054295573	0.029078152	0.029600892	0.027094651	0.027665634	0.045174472	0.025973078	0.03756875	0.1080464	0.03519349	0.069329135	0.18852808	0.033907194	0.043524962	0.035503924	0.029288508	0.046367057	0.030397516	0.0325481	0.019261504	0.02346743
ERR12814448	12	-100	Mammuthus primigenius		0.027335577	0.044324476	0.02916832	0.029496457	0.026220495	0.025770519	0.043944903	0.026718084	0.037852716	0.13056219	0.034451026	0.08223896	0.14697719	0.033499055	0.045024935	0.034522537	0.0314527	0.0534939	0.030662568	0.038627837	0.018928897	0.028726604
ERR12814449	9	-100	Homo sapiens		0.019988533	0.02390221	0.021245835	0.022194609	0.019621084	0.01682013	0.024522185	0.016126089	0.023777736	0.51199996	0.022763714	0.027485901	0.046262488	0.023516148	0.030642034	0.02363543	0.021448797	0.030792497	0.021053974	0.016686307	0.017063797	0.01845057
ERR12814450	9	-100	Homo sapiens		0.02239197	0.026423128	0.02442833	0.025601758	0.02242673	0.018844703	0.02991935	0.019674331	0.028098462	0.41546056	0.027297487	0.03735635	0.05725514	0.02730512	0.037179336	0.027380833	0.025884151	0.039605547	0.023894079	0.021711964	0.017765114	0.02409557
ERR12814452	9	-100	Homo sapiens		0.016146097	0.015134676	0.016482264	0.017443785	0.0165677	0.013706855	0.017254598	0.010863275	0.017828109	0.62898535	0.015935361	0.02026911	0.03622993	0.01794507	0.022154737	0.018038398	0.016859265	0.023869403	0.017713096	0.01293239	0.014728277	0.0129122315
ERR12814453	9	-100	Homo sapiens		0.017606867	0.016269607	0.01830969	0.01982456	0.017929783	0.014583999	0.01944016	0.013245556	0.01939216	0.5795585	0.019417102	0.024445264	0.036371	0.020594371	0.026590299	0.020573694	0.019662788	0.029815415	0.01893983	0.014696764	0.015061278	0.017671304
ERR12814454	9	-100	Homo sapiens		0.023511117	0.037057154	0.026547093	0.02371258	0.023717249	0.017970823	0.026963888	0.020921644	0.025189005	0.45866355	0.025590176	0.024962867	0.0468173	0.026655093	0.03410207	0.026449446	0.022439225	0.028539017	0.022925097	0.017672013	0.019861136	0.019732438
ERR12814455	9	-100	Homo sapiens		0.019533737	0.02455771	0.022096377	0.02216993	0.018855141	0.015763659	0.024949107	0.01850695	0.024976915	0.51975626	0.023822326	0.023345675	0.03520594	0.02397882	0.033478376	0.023963949	0.022092968	0.029077932	0.019933835	0.017300962	0.015897514	0.020735899
ERR12814456	9	-100	Homo sapiens		0.02804772	0.052262124	0.029905204	0.030384526	0.026635665	0.025143482	0.0436601	0.028343976	0.03727231	0.1718252	0.03629532	0.05900343	0.121348865	0.035167255	0.046563145	0.035870396	0.031199232	0.049093623	0.030304844	0.03376019	0.019452471	0.028460857
ERR12814457	9	-100	Homo sapiens		0.028321216	0.04539326	0.029279958	0.030598288	0.02673076	0.024030305	0.03822475	0.02819781	0.032998003	0.21287327	0.0345764	0.060060896	0.09743425	0.034628026	0.04589526	0.034925748	0.03092271	0.051823005	0.030507222	0.031619836	0.019903071	0.031056022
ERR12814458	9	-100	Homo sapiens		0.021520715	0.022740709	0.022794606	0.02535497	0.021946298	0.017652813	0.025392447	0.018444581	0.024038794	0.44943467	0.026080161	0.040921744	0.045609612	0.026011325	0.035449497	0.026157122	0.024980268	0.039549977	0.023032557	0.020573935	0.017584361	0.024728922
ERR12814460	9	-100	Homo sapiens		0.024211882	0.03490367	0.029760204	0.026196131	0.024151484	0.019804383	0.032576546	0.021477086	0.031212537	0.38021317	0.026619727	0.029770572	0.0802849	0.028707748	0.037014075	0.029262535	0.025090229	0.031919964	0.024816476	0.019748505	0.02067856	0.021579571
ERR12814461	9	-100	Homo sapiens		0.027366612	0.055966936	0.02829221	0.027647974	0.027321475	0.021204926	0.03219865	0.025973814	0.029721644	0.36021072	0.031167246	0.029651904	0.048203863	0.03175313	0.039253004	0.03132976	0.025830567	0.033485796	0.026331227	0.021528095	0.022419615	0.023140844
ERR12814462	9	-100	Homo sapiens		0.020641763	0.02026772	0.02465972	0.02712786	0.020307122	0.017862229	0.027113188	0.016807336	0.026586432	0.44985932	0.023888366	0.03102598	0.06723797	0.02504308	0.032879688	0.026094144	0.024805427	0.03612791	0.023290943	0.016521255	0.017940909	0.023911554
ERR12814463	9	-100	Homo sapiens		0.017915582	0.015380212	0.019206595	0.022506718	0.017750356	0.015608424	0.021141551	0.013060189	0.022484288	0.5460216	0.018948626	0.024496492	0.05531952	0.021178722	0.027011292	0.02195076	0.021008007	0.028822811	0.020422695	0.013868794	0.015582236	0.020314591
ERR12814464	9	-100	Homo sapiens		0.025045672	0.029219458	0.02768632	0.027151646	0.025609367	0.021951566	0.03614679	0.021434348	0.0340022	0.28426027	0.029895673	0.055845667	0.101422325	0.030232254	0.040811583	0.030796696	0.029885633	0.047324926	0.02787498	0.028262481	0.018622782	0.026517307
ERR12814465	9	-100	Homo sapiens		0.010411384	0.009294993	0.010774024	0.011178613	0.010183399	0.008023296	0.009716858	0.007648515	0.010548083	0.78039634	0.009975026	0.010920686	0.012862469	0.011138759	0.014138667	0.011146501	0.011371258	0.012619828	0.011190564	0.008280343	0.009469178	0.008711286
ERR12814467	9	-100	Homo sapiens		0.016139517	0.020387867	0.017915642	0.017276563	0.01576999	0.0129822325	0.018444825	0.014212235	0.018927326	0.63218147	0.018100504	0.01618786	0.024142602	0.018691486	0.024689278	0.018518416	0.01709754	0.020776374	0.016248835	0.012492363	0.014291559	0.01452546
ERR12814468	9	-100	Homo sapiens		0.01687018	0.016484166	0.022600232	0.017625513	0.016476544	0.014906821	0.023302464	0.0115252845	0.02747089	0.5714333	0.015314787	0.017053198	0.07252775	0.017496709	0.02226858	0.01867012	0.01656495	0.020372706	0.01846397	0.014221722	0.016505942	0.011844218
ERR12814469	9	-100	Homo sapiens		0.014941916	0.017488226	0.016388832	0.015954977	0.014549994	0.011778107	0.014875542	0.012640644	0.015258471	0.6754033	0.016049655	0.014027806	0.019281851	0.016766483	0.021756575	0.016594728	0.015278048	0.018387772	0.015085893	0.010955959	0.013849731	0.012685487
ERR12814470	9	-100	Homo sapiens		0.026456172	0.054020092	0.026120938	0.029321034	0.024657166	0.021884756	0.034376256	0.029170027	0.03145885	0.3306075	0.03470558	0.03753869	0.04354133	0.032674037	0.043473072	0.03215493	0.0277162	0.040109307	0.026242724	0.025064033	0.020040385	0.028666886
ERR12814471	9	-100	Homo sapiens		0.010818464	0.010241998	0.012671736	0.012321985	0.010462631	0.008708497	0.012442313	0.00903393	0.0141035905	0.75066245	0.012026926	0.011728167	0.014466679	0.012538567	0.01692753	0.012680107	0.012810199	0.014547964	0.011631056	0.009067571	0.009700065	0.010407474
ERR12814472	9	-100	Homo sapiens		0.010118903	0.0086582685	0.010237117	0.011430129	0.009893731	0.008197574	0.00974046	0.00755153	0.011153528	0.77852035	0.010457858	0.010548966	0.012377825	0.01152691	0.0145182945	0.011382105	0.011657481	0.014004662	0.011060747	0.008264686	0.009358178	0.009340658
ERR12814473	9	-100	Homo sapiens		0.013971666	0.015015864	0.015374769	0.016094282	0.013570279	0.011337655	0.015424732	0.012234687	0.016172769	0.6788954	0.01606694	0.014598987	0.01885187	0.016646976	0.022501975	0.016594805	0.015919872	0.019304393	0.014523635	0.01114694	0.012577172	0.013174352
ERR12814474	9	-100	Homo sapiens		0.019547636	0.026534239	0.020315653	0.022232803	0.019110551	0.016546298	0.025775962	0.018559415	0.025486507	0.51241803	0.024913654	0.026726115	0.03325314	0.024210783	0.0332562	0.024032071	0.022413759	0.03125071	0.020295499	0.017285148	0.016380707	0.019455045
ERR12814475	9	-100	Homo sapiens		0.0131613	0.014132124	0.013970854	0.01477666	0.012096083	0.010373607	0.013796715	0.011799268	0.014618713	0.7067422	0.015223768	0.012833435	0.015284503	0.015325317	0.021062974	0.015166257	0.0149432225	0.017324468	0.013455286	0.010282993	0.011461322	0.012168924
ERR12814476	9	-100	Homo sapiens		0.008797265	0.008321036	0.009981239	0.010008286	0.008760327	0.007187579	0.008742075	0.0068215085	0.009693367	0.8080419	0.0088060945	0.008526252	0.01052002	0.009633415	0.012108929	0.009728894	0.010046906	0.010878879	0.009851298	0.007237761	0.008574243	0.007732823
ERR14057409	9	-1	Homo sapiens	Bison priscus	0.008513518	0.020082045	0.06574561	0.008607208	0.012263253	0.008160986	0.06944404	0.0072565135	0.21697232	0.44425747	0.0116953915	0.011644902	0.017191526	0.009469708	0.014984316	0.010338778	0.008866381	0.01319753	0.011678272	0.010711601	0.015832754	0.0030859835
ERR14057410	9	-1	Homo sapiens	Bison priscus	0.009259851	0.02018886	0.058752473	0.010116104	0.012067592	0.00880369	0.061210267	0.008982229	0.18129717	0.47699144	0.012691801	0.012453684	0.019498896	0.010606078	0.016761117	0.011557821	0.010042905	0.013967184	0.012435496	0.010315198	0.01862158	0.003378565
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.025574384	0.023584934	0.032848224	0.029249484	0.027037382	0.0273426	0.04641381	0.024951292	0.06550896	0.29081985	0.043129496	0.029313894	0.028390959	0.033763684	0.06133082	0.03528433	0.039147522	0.035233546	0.03018893	0.022978384	0.026404666	0.021502867
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.025650792	0.023993224	0.03373461	0.029380696	0.027585221	0.027310118	0.0463912	0.023860877	0.06540401	0.29144096	0.041890368	0.029988054	0.028924853	0.03324157	0.059891697	0.034785774	0.03967528	0.03540941	0.030828878	0.02293992	0.026943421	0.020729125
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.008402539	0.007131914	0.0064773965	0.0085411295	0.00698328	0.0072967615	0.008442891	0.008217717	0.009228226	0.00858071	0.008677193	0.0073217694	0.0068808226	0.009010479	0.008810909	0.008844745	0.008381595	0.008302164	0.008908986	0.007087365	0.007405865	0.83106565
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.008265844	0.007041156	0.006432361	0.008468409	0.0069120964	0.0072211297	0.008391425	0.008171141	0.009204605	0.008619434	0.008668732	0.0072407513	0.0068127196	0.008912675	0.008671315	0.008716914	0.008334758	0.008236327	0.008804652	0.0070249448	0.007314253	0.83253443
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.008162594	0.007212081	0.007256591	0.008551598	0.007343029	0.007360473	0.009030789	0.008140846	0.010215409	0.009050122	0.009175348	0.00787368	0.006861265	0.008992111	0.00863993	0.008501766	0.008131648	0.008728729	0.009181111	0.007425036	0.007519663	0.8266461
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.008012849	0.0070814006	0.0070979283	0.0083640935	0.00716636	0.007264085	0.008875351	0.008074516	0.009884541	0.008869513	0.009013119	0.0077058673	0.006674013	0.008848944	0.008515675	0.008374481	0.007932974	0.008550643	0.008941363	0.0073829163	0.0073459498	0.83002347
ERR14100444	9	-1	Homo sapiens	Bison priscus	0.008513518	0.020082045	0.06574561	0.008607208	0.012263253	0.008160986	0.06944404	0.0072565135	0.21697232	0.44425747	0.0116953915	0.011644902	0.017191526	0.009469708	0.014984316	0.010338778	0.008866381	0.01319753	0.011678272	0.010711601	0.015832754	0.0030859835
ERR14100445	9	-1	Homo sapiens	Bison priscus	0.009259851	0.02018886	0.058752473	0.010116104	0.012067592	0.00880369	0.061210267	0.008982229	0.18129717	0.47699144	0.012691801	0.012453684	0.019498896	0.010606078	0.016761117	0.011557821	0.010042905	0.013967184	0.012435496	0.010315198	0.01862158	0.003378565
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.025574384	0.023584934	0.032848224	0.029249484	0.027037382	0.0273426	0.04641381	0.024951292	0.06550896	0.29081985	0.043129496	0.029313894	0.028390959	0.033763684	0.06133082	0.03528433	0.039147522	0.035233546	0.03018893	0.022978384	0.026404666	0.021502867
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.025650792	0.023993224	0.03373461	0.029380696	0.027585221	0.027310118	0.0463912	0.023860877	0.06540401	0.29144096	0.041890368	0.029988054	0.028924853	0.03324157	0.059891697	0.034785774	0.03967528	0.03540941	0.030828878	0.02293992	0.026943421	0.020729125
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.008402539	0.007131914	0.0064773965	0.0085411295	0.00698328	0.0072967615	0.008442891	0.008217717	0.009228226	0.00858071	0.008677193	0.0073217694	0.0068808226	0.009010479	0.008810909	0.008844745	0.008381595	0.008302164	0.008908986	0.007087365	0.007405865	0.83106565
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.008265844	0.007041156	0.006432361	0.008468409	0.0069120964	0.0072211297	0.008391425	0.008171141	0.009204605	0.008619434	0.008668732	0.0072407513	0.0068127196	0.008912675	0.008671315	0.008716914	0.008334758	0.008236327	0.008804652	0.0070249448	0.007314253	0.83253443
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.008162594	0.007212081	0.007256591	0.008551598	0.007343029	0.007360473	0.009030789	0.008140846	0.010215409	0.009050122	0.009175348	0.00787368	0.006861265	0.008992111	0.00863993	0.008501766	0.008131648	0.008728729	0.009181111	0.007425036	0.007519663	0.8266461
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.008012849	0.0070814006	0.0070979283	0.0083640935	0.00716636	0.007264085	0.008875351	0.008074516	0.009884541	0.008869513	0.009013119	0.0077058673	0.006674013	0.008848944	0.008515675	0.008374481	0.007932974	0.008550643	0.008941363	0.0073829163	0.0073459498	0.83002347
ERR1894879	8	-100	Gorilla gorilla gorilla		0.005329358	0.009501587	0.06315957	0.0060558026	0.010939008	0.005619294	0.087827474	0.0036179149	0.5317172	0.1808748	0.008728338	0.008257582	0.011001466	0.005547956	0.0096395	0.006452387	0.0056078425	0.008859379	0.007876401	0.0063787135	0.015580654	0.0014278949
ERR1894880	8	-100	Gorilla gorilla gorilla		0.0055238134	0.010049534	0.06299314	0.006106769	0.010536151	0.0058342456	0.08550878	0.003988497	0.4744197	0.23741269	0.008934841	0.008568433	0.01112689	0.0057668607	0.009934168	0.006666754	0.0057285787	0.009318032	0.008077095	0.006623322	0.0154250255	0.0014566806
ERR1894881	20	-100	Strigocuscus celebensis		0.006544108	0.011239628	0.012798947	0.023360332	0.01302849	0.005681717	0.0074426522	0.009398104	0.013055343	0.024166787	0.01616357	0.0078714015	0.006599712	0.008152908	0.008546761	0.008904435	0.008695294	0.009984023	0.0076750633	0.0023177767	0.7881775	0.00019551309
ERR1894882	20	-100	Strigocuscus celebensis		0.0078085354	0.013343849	0.015281436	0.024250265	0.014942101	0.0069883005	0.008769302	0.010055938	0.014961782	0.04111375	0.018735262	0.009389059	0.007724993	0.009363958	0.010246766	0.010386923	0.0101220915	0.011859757	0.00912281	0.0029090387	0.74236923	0.0002548884
ERR1894900	9	-100	Homo sapiens		0.0077267247	0.007873791	0.008476805	0.00833859	0.007663598	0.0070680575	0.006604299	0.0048810006	0.006811596	0.84356683	0.0064670555	0.0070617474	0.007917151	0.0074678306	0.008129324	0.007561529	0.007266967	0.00896919	0.009036287	0.0067244107	0.009278492	0.005108839
ERR1894901	9	-100	Homo sapiens		0.008263236	0.007947843	0.008473019	0.008677852	0.008187112	0.007553115	0.007911668	0.006153947	0.007875643	0.8308285	0.007205615	0.0075037265	0.008047571	0.008287871	0.009052254	0.008427025	0.008504681	0.009121951	0.009422635	0.0072405627	0.008651558	0.0066626105
ERR1894902	9	-100	Homo sapiens		0.0073236474	0.0077715935	0.009404426	0.007936075	0.007563775	0.0069387057	0.008941092	0.005367682	0.010055021	0.83504033	0.0068521826	0.006971399	0.008830577	0.007822607	0.009030488	0.007859731	0.0070801396	0.009377412	0.008555037	0.006556138	0.009195488	0.005526421
ERR1894903	9	-100	Homo sapiens		0.0072509223	0.008544419	0.010900734	0.007551906	0.007990906	0.006991059	0.009581784	0.0056494907	0.0100809205	0.8347424	0.006577116	0.006820523	0.008034195	0.0074325916	0.00856502	0.007522554	0.0070595136	0.0092009595	0.008683951	0.0067733075	0.009198908	0.004846799
ERR1894904	9	-100	Homo sapiens		0.00955685	0.009032721	0.009021615	0.009661488	0.009460853	0.008231361	0.007100592	0.0063813734	0.006849535	0.81784624	0.007839053	0.008654591	0.008691335	0.0088577205	0.009379197	0.009127588	0.00972814	0.009834645	0.010844388	0.008099971	0.009713618	0.0060871197
ERR1894905	9	-100	Homo sapiens		0.007825713	0.0073713064	0.007736653	0.008460623	0.0077441754	0.0071937414	0.0081572505	0.0064184847	0.00830942	0.83415294	0.007556248	0.0071418686	0.0074338373	0.008271738	0.009173224	0.008306145	0.008666662	0.008815836	0.008937576	0.007013197	0.007869009	0.0074443053
ERR1894906	9	-100	Homo sapiens		0.008550317	0.007898159	0.008141254	0.009017509	0.00817251	0.0074169463	0.007205567	0.0058881813	0.0074443915	0.8295052	0.007215816	0.0077163614	0.008910603	0.008568716	0.009294054	0.008606159	0.008697933	0.009136583	0.009759545	0.0072454885	0.008845629	0.0067630154
ERR1894907	9	-100	Homo sapiens		0.011027923	0.013214528	0.03857192	0.015268084	0.014292822	0.012113358	0.046828754	0.010304391	0.1019412	0.5456167	0.014192327	0.012191357	0.034336396	0.013553276	0.018856809	0.014631421	0.011949858	0.018574303	0.01440933	0.011341527	0.017258095	0.009525625
ERR1894908	8	-100	Gorilla gorilla gorilla		0.0065280898	0.012732014	0.066915646	0.008311944	0.015593592	0.0066960603	0.085360326	0.0038288303	0.50408024	0.15909493	0.010211339	0.009775933	0.012919925	0.007223994	0.011418955	0.008373676	0.0072745937	0.010089823	0.00915064	0.006700455	0.03673344	0.0009855101
ERR1894909	8	-100	Gorilla gorilla gorilla		0.0068064686	0.013190053	0.06699434	0.009301392	0.018320585	0.0069429185	0.084150955	0.0036343927	0.52194124	0.122558944	0.01039235	0.010170994	0.0129425945	0.0076302215	0.011552635	0.008888295	0.0077198404	0.010224474	0.00942026	0.0064990623	0.049876776	0.00084120553
ERR1894910	8	-100	Gorilla gorilla gorilla		0.007743111	0.015237078	0.06370631	0.010009281	0.016809886	0.008044989	0.07551714	0.004926095	0.37565857	0.2555736	0.011659572	0.011514975	0.013202985	0.008785936	0.012889216	0.010000077	0.008570114	0.011913532	0.010172689	0.00741187	0.059756707	0.00089623977
ERR1894911	8	-100	Gorilla gorilla gorilla		0.007708169	0.013580882	0.06637436	0.011150786	0.021918004	0.007726421	0.08210104	0.0040377597	0.50488126	0.110071	0.011584795	0.011378238	0.0128953755	0.008695939	0.012814116	0.010121663	0.008726581	0.011196597	0.010279678	0.007014333	0.06480827	0.00093463674
ERR1894912	9	-100	Homo sapiens		0.0063469484	0.010302002	0.041214462	0.0066413847	0.009683854	0.0068032127	0.05042038	0.0054481085	0.14153741	0.61992836	0.008887824	0.008931481	0.011061128	0.006897256	0.010269812	0.007640819	0.0063974913	0.010752273	0.0086780675	0.0077476073	0.011969856	0.0024401166
ERR1894913	9	-100	Homo sapiens		0.0063910875	0.009652399	0.037236176	0.0067086574	0.009393489	0.006805036	0.04636971	0.0057140677	0.12080795	0.65080327	0.008814478	0.0088016065	0.010595724	0.006986489	0.010257091	0.0076831263	0.006386737	0.010688914	0.008605924	0.0077529405	0.010666782	0.0028782915
ERR1894914	9	-100	Homo sapiens		0.007885121	0.007974052	0.011056788	0.009416344	0.008574213	0.007182525	0.012164886	0.006729563	0.015447887	0.80088204	0.009433259	0.008513694	0.010554749	0.009272142	0.012132452	0.009483587	0.009006616	0.011171616	0.009464071	0.0069576856	0.0093809115	0.0073157996
ERR1894915	9	-100	Homo sapiens		0.00675018	0.00698471	0.008829017	0.007983369	0.007167522	0.006229386	0.009108985	0.005535012	0.010857794	0.8383963	0.0076232017	0.0068719513	0.007923456	0.0076686325	0.00957233	0.0077247587	0.0072387606	0.009209133	0.007976995	0.0059983227	0.008500217	0.0058499803
ERR1894916	9	-100	Homo sapiens		0.0075201537	0.008636321	0.0108293	0.007899384	0.007810887	0.007208872	0.0086430395	0.0051728063	0.009606872	0.83355546	0.006186199	0.007027147	0.009545379	0.0073819133	0.0083406	0.007817541	0.0069351518	0.009212637	0.009100597	0.0070162117	0.010514095	0.0040394017
ERR1894917	9	-100	Homo sapiens		0.007664271	0.008812584	0.01135832	0.007992433	0.007879391	0.007340038	0.0092883725	0.00537	0.010588537	0.8272737	0.0064253965	0.0071989964	0.010422081	0.007679863	0.008753861	0.008151193	0.0070865583	0.009406972	0.009249867	0.0071236906	0.0107419975	0.004191919
ERR1894918	9	-100	Homo sapiens		0.008613857	0.015908234	0.04567662	0.010039745	0.015457791	0.009039884	0.050002243	0.0059786006	0.14691803	0.5315201	0.011446443	0.011122864	0.015426728	0.009939992	0.0133068925	0.010941286	0.009177969	0.013361764	0.0108058425	0.008730328	0.04518763	0.0013971594
ERR1894919	9	-100	Homo sapiens		0.007892728	0.014142287	0.05713859	0.009433257	0.015108211	0.008211055	0.06999382	0.005377668	0.27660692	0.38974407	0.01148327	0.011059241	0.015050388	0.009064632	0.013417515	0.0101899635	0.00848188	0.0127116125	0.010442939	0.008302642	0.03458659	0.0015607316
ERR2269773	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.011209685	0.7701028	0.011044123	0.010165386	0.009944418	0.012841395	0.009564936	0.012643501	0.010855556	0.0052665505	0.008053474	0.014920227	0.010045853	0.010611852	0.011589246	0.012106696	0.010648301	0.009917455	0.011735281	0.02490875	0.009118409	0.002706018
ERR2269775	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.030052781	0.12327026	0.02734786	0.047854256	0.020292804	0.029708255	0.034373503	0.1226053	0.024932185	0.036772344	0.038525917	0.09882355	0.023820696	0.03410402	0.045744263	0.0327481	0.03399303	0.04070244	0.029304571	0.06851794	0.021085901	0.035420086
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.010901237	0.7794646	0.0113612665	0.0098890485	0.0102012865	0.011930602	0.009901084	0.011599615	0.012055992	0.0057055596	0.008479644	0.013048297	0.009369604	0.010756601	0.011324471	0.011980644	0.01078474	0.009327105	0.010907429	0.01852044	0.00971416	0.0027767257
ERR2269777	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.015613139	0.648222	0.0154440375	0.015730605	0.012856835	0.018951349	0.014599253	0.020004496	0.014111018	0.008860457	0.012478841	0.027753925	0.0145793	0.015594058	0.018500984	0.017136628	0.015460034	0.015254782	0.017985554	0.043604564	0.012150813	0.0051073018
ERR2269778	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.022409733	0.47513115	0.022487903	0.024177723	0.019131873	0.021919688	0.027188873	0.03344931	0.026179338	0.03404656	0.028830737	0.03592442	0.018087553	0.025067588	0.029170932	0.025147418	0.023639342	0.02316459	0.023365589	0.029779943	0.01999765	0.011702051
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.008398551	0.83599144	0.009091601	0.0072606527	0.00808049	0.008788789	0.007280671	0.008017435	0.009527611	0.003681145	0.0061522652	0.009787708	0.0072128465	0.007935036	0.008101779	0.0089976555	0.00814041	0.0068995245	0.008259544	0.012911175	0.007856143	0.0016275239
ERR2269780	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009507477	0.81182367	0.010184093	0.008561284	0.008989407	0.0102332095	0.008361455	0.009512511	0.010705025	0.004414463	0.007370185	0.011708011	0.008149719	0.009021526	0.009275973	0.010192814	0.0092052	0.007931244	0.00950522	0.014316226	0.008888924	0.0021423795
