Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459741	4	4	ocean	ocean	0.046959605	0.11977651	0.12961645	0.04793602	0.40726656	0.054254364	0.065099984	0.12909041
ERR3459742	4	4	ocean	ocean	0.037789736	0.109063886	0.13013604	0.037380364	0.46873993	0.04381216	0.05548461	0.11759328
ERR3459743	4	4	ocean	ocean	0.03912388	0.1085863	0.13642566	0.038261384	0.45922586	0.044423904	0.057310954	0.11664204
ERR3459744	4	4	ocean	ocean	0.043044575	0.107083306	0.15532033	0.040470194	0.43292886	0.045910098	0.062800065	0.11244258
ERR3772645	2	2	lake	lake	0.022284215	0.00663921	0.68642634	0.01370037	0.006409098	0.0036943185	0.25857896	0.0022675453
ERR3804374	2	2	lake	lake	0.08223159	0.09174077	0.35533628	0.06356143	0.15125608	0.052220244	0.13858104	0.06507262
ERR3804375	6	2	sea coast	lake	0.10698081	0.079422735	0.14527743	0.15984325	0.045654833	0.05568397	0.3611597	0.045977335
ERR4172756	3	-100	midden		0.14657371	0.10820675	0.06752438	0.2854599	0.061364982	0.08825916	0.15533094	0.08728011
ERR4172758	3	-100	midden		0.14661369	0.106610574	0.06590409	0.29333755	0.058415677	0.086263575	0.15772817	0.08512659
ERR4172761	3	-100	midden		0.1436481	0.08511457	0.044173285	0.3992094	0.03243173	0.06486921	0.17043762	0.060116064
ERR4172763	4	-100	ocean		0.07731995	0.13849115	0.116890706	0.08700685	0.2555975	0.086459175	0.09096121	0.14727344
ERR4172766	3	-100	midden		0.12947844	0.068693385	0.09799526	0.30147853	0.0302988	0.056249678	0.26936108	0.046444733
ERR4172783	3	-100	midden		0.11889275	0.054694533	0.06789286	0.37081435	0.01711387	0.04134847	0.29640844	0.032834727
ERR4172788	3	-100	midden		0.119923554	0.055287443	0.06671837	0.37653202	0.017239764	0.041930053	0.28912002	0.033248723
ERR4172789	4	-100	ocean		0.08230398	0.12425259	0.14727324	0.09026228	0.25067303	0.08201125	0.08669023	0.13653347
ERR4172797	4	-100	ocean		0.08304698	0.12763801	0.13770255	0.092547596	0.24705566	0.084317155	0.086940184	0.1407518
ERR4172799	4	-100	ocean		0.1191653	0.12410048	0.12901688	0.1447048	0.15688099	0.096804164	0.10424257	0.12508476
ERR4172800	4	-100	ocean		0.11540949	0.12349216	0.13458578	0.13714173	0.16718821	0.09457957	0.10155173	0.12605134
ERR4172802	4	-100	ocean		0.06162091	0.12197667	0.13249087	0.06732362	0.33439878	0.06838054	0.072023004	0.14178559
ERR4172804	4	-100	ocean		0.056349564	0.11745152	0.13630545	0.06015513	0.36330986	0.06256048	0.06729428	0.13657378
ERR4172806	4	-100	ocean		0.09195508	0.13082688	0.13063295	0.10741943	0.22752911	0.08668887	0.0860194	0.13892825
ERR4172808	4	-100	ocean		0.07873453	0.12230327	0.15119594	0.0875356	0.27200273	0.07509209	0.079293214	0.13384262
ERR4172809	4	-100	ocean		0.055377528	0.11450582	0.14397345	0.05733384	0.36946943	0.060873717	0.0671661	0.13130002
ERR4172811	4	-100	ocean		0.058011275	0.115893304	0.14489691	0.060296386	0.3557837	0.06336533	0.06934836	0.1324047
ERR4172813	4	-100	ocean		0.08810973	0.12643209	0.14405905	0.09843372	0.23683576	0.084775835	0.08672313	0.13463064
ERR4172814	4	-100	ocean		0.08202384	0.12356169	0.15060546	0.08950383	0.2578322	0.07979514	0.08344014	0.13323775
ERR4172817	4	-100	ocean		0.051776715	0.13039096	0.10841159	0.057065893	0.3793904	0.06205833	0.067141056	0.1437651
ERR4172819	4	-100	ocean		0.05533509	0.1322165	0.11046607	0.061171465	0.35915095	0.06568598	0.070785195	0.14518884
ERR4172823	4	-100	ocean		0.08491396	0.1403194	0.11200746	0.096477546	0.23676215	0.09129184	0.09407458	0.14415307
ERR4172827	4	-100	ocean		0.09177859	0.14002381	0.11127953	0.10466816	0.21619667	0.095524676	0.09827582	0.14225279
ERR4172829	4	-100	ocean		0.082597725	0.13777569	0.122261554	0.09131379	0.2383075	0.08921182	0.09614371	0.14238824
ERR4172830	4	-100	ocean		0.08183469	0.13765259	0.1231753	0.09012073	0.24108893	0.088328704	0.09577107	0.14202793
ERR4172832	3	-100	midden		0.12864503	0.13042125	0.10606182	0.15526643	0.12665713	0.10840064	0.12316651	0.12138123
ERR4172834	3	-100	midden		0.12567578	0.13166401	0.10893494	0.14833164	0.13286184	0.107925855	0.1217176	0.12288829
ERR4172835	2	-100	lake		0.05560609	0.08420171	0.31520995	0.040478777	0.2907681	0.044612046	0.09158365	0.07753974
ERR4172836	2	-100	lake		0.065780304	0.071396	0.40395933	0.044829667	0.189683	0.044521134	0.11803432	0.061796226
ERR4172838	2	-100	lake		0.071056746	0.054450013	0.48451412	0.045738142	0.11139129	0.038597252	0.15197213	0.042280287
ERR4172839	2	-100	lake		0.0683519	0.049391806	0.5125393	0.042706244	0.100064896	0.034990717	0.15483554	0.037119534
ERR4172841	3	-100	midden		0.14251341	0.13290592	0.06616092	0.2258707	0.10219105	0.09514404	0.12436422	0.110849775
ERR4172843	3	-100	midden		0.14276133	0.13236317	0.06605813	0.22761506	0.10079237	0.09513642	0.1251689	0.11010467
ERR4172850	3	-100	midden		0.15226138	0.12147832	0.051871713	0.28658837	0.07457376	0.08676643	0.13074405	0.09571591
ERR4172854	3	-100	midden		0.15234087	0.11923483	0.052061148	0.29066974	0.07162494	0.08662004	0.13363506	0.09381346
ERR4172855	6	-100	sea coast		0.11891357	0.091550454	0.13085712	0.18187691	0.06018427	0.071061	0.28212097	0.06343569
ERR4172857	6	-100	sea coast		0.12193392	0.095314436	0.121873036	0.19115356	0.062347353	0.07421911	0.265415	0.067743585
ERR4172860	3	-100	midden		0.1295915	0.089196086	0.07442907	0.28152844	0.04259759	0.06630581	0.25695357	0.059397876
ERR4172872	3	-100	midden		0.13097228	0.09108552	0.07606914	0.27770948	0.044853657	0.06857329	0.24891384	0.061822735
ERR4172883	4	-100	ocean		0.008745799	0.06356675	0.0530271	0.009275283	0.76245487	0.012883443	0.015527833	0.07451884
ERR4172889	4	-100	ocean		0.009745088	0.06729397	0.055327002	0.010391961	0.7471545	0.01422757	0.017014686	0.07884524
ERR4172953	4	-100	ocean		0.008656846	0.06379552	0.051357053	0.009276406	0.7637586	0.012801471	0.015335322	0.07501873
ERR4172977	4	-100	ocean		0.009844326	0.06865719	0.053209636	0.010682853	0.745124	0.014435385	0.01706984	0.08097679
ERR4172978	4	-100	ocean		0.024793096	0.094437905	0.10109719	0.02558028	0.579232	0.03118863	0.03805898	0.105612084
ERR4172979	4	-100	ocean		0.027645951	0.09931111	0.10412209	0.028704599	0.5539242	0.034493085	0.041480783	0.110318094
ERR4172981	4	-100	ocean		0.037486345	0.107710615	0.12230341	0.038800668	0.48090392	0.042942423	0.052822325	0.11703029
ERR4172982	4	-100	ocean		0.027880883	0.09702181	0.1097047	0.028859327	0.5546393	0.03354827	0.041434083	0.10691168
ERR4172991	3	-100	midden		0.14321077	0.10750157	0.072124526	0.2722149	0.06717427	0.0844724	0.16470961	0.08859193
ERR4173008	3	-100	midden		0.14504083	0.10382668	0.063926585	0.29914778	0.058742423	0.07985852	0.16638812	0.083069086
ERR4173033	3	-100	midden		0.14211597	0.083189376	0.04250828	0.4012032	0.03347024	0.05903553	0.17945346	0.059023965
ERR4173039	4	-100	ocean		0.028367639	0.107503474	0.08405164	0.031797163	0.5469321	0.036493666	0.040941212	0.12391314
ERR4173041	4	-100	ocean		0.025057402	0.101646915	0.08098252	0.027923219	0.5771033	0.032617167	0.036805037	0.11786444
ERR4173043	4	-100	ocean		0.028186752	0.10444012	0.08661412	0.03154704	0.5560518	0.034773327	0.039210476	0.11917642
ERR4173045	4	-100	ocean		0.03726389	0.118201576	0.09234512	0.042788047	0.4830144	0.044754315	0.04903669	0.13259602
ERR4173049	4	-100	ocean		0.008259017	0.06281775	0.045999426	0.009147602	0.7697906	0.012307755	0.014488614	0.07718927
ERR4173051	4	-100	ocean		0.009436851	0.06746896	0.04862866	0.0105376635	0.7508948	0.013946244	0.016263707	0.08282316
ERR4173057	4	-100	ocean		0.025553465	0.11084544	0.06775915	0.030258248	0.56450564	0.034139495	0.036208574	0.13072997
ERR4173060	4	-100	ocean		0.021203745	0.10324978	0.062467672	0.025053728	0.60514456	0.029007226	0.031108623	0.12276464
ERR4173061	4	-100	ocean		0.046923846	0.117561415	0.123126484	0.05038505	0.4178946	0.053618085	0.062280737	0.12820973
ERR4173063	4	-100	ocean		0.039458428	0.10945076	0.1236945	0.041347317	0.4655714	0.045550816	0.054924406	0.12000234
ERR4173066	4	-100	ocean		0.07129273	0.10853545	0.20644265	0.07074682	0.28500542	0.05835052	0.091191925	0.10843449
ERR4173068	4	-100	ocean		0.06560112	0.09999152	0.23535402	0.06151244	0.29845956	0.05184112	0.08671376	0.100526504
ERR4173070	4	-100	ocean		0.05299289	0.13273962	0.102928154	0.060288474	0.37124917	0.06415515	0.06802604	0.1476205
ERR4173072	4	-100	ocean		0.05521251	0.13487756	0.102555394	0.06332125	0.35827383	0.06669144	0.06994077	0.14912722
ERR4173073	4	-100	ocean		0.06790607	0.14074323	0.10160084	0.07933945	0.30226943	0.07783288	0.07906532	0.15124263
ERR4173075	4	-100	ocean		0.069551505	0.1410574	0.102124676	0.081344835	0.29486158	0.07928873	0.0804282	0.15134305
ERR4173082	3	-100	midden		0.1267282	0.06477458	0.093016386	0.3099352	0.02662231	0.052087132	0.2844926	0.042343613
ERR9612721	2	-100	lake		0.077188194	0.04036545	0.35549015	0.11649919	0.0517687	0.009343367	0.3304749	0.018869966
ERR9612722	2	-100	lake		0.06049605	0.031051522	0.4850545	0.07735303	0.049862526	0.0066721453	0.27544785	0.014062466
ERR9612723	4	-100	ocean		0.0659858	0.108634055	0.24279298	0.077141784	0.26736364	0.028392442	0.13609658	0.073592804
ERR9612724	4	-100	ocean		0.073494375	0.10841013	0.231518	0.09317322	0.23916098	0.02811484	0.15515642	0.07097203
ERR9612725	2	-100	lake		0.0062653925	0.004743937	0.8984935	0.0031418083	0.058868527	0.0008323058	0.025060592	0.0025939343
ERR9612726	2	-100	lake		0.0062298663	0.003765728	0.9152631	0.0033315555	0.039719753	0.0007292038	0.028960766	0.0020000099
ERR9612727	2	-100	lake		0.0012171792	0.00083486346	0.9701017	0.00035626715	0.020273877	0.00012522026	0.006706062	0.00038491643
ERR9612728	2	-100	lake		0.0015441026	0.0009366773	0.97041196	0.00049622724	0.017420707	0.00015086902	0.008619161	0.0004202232
ERR9612729	2	-100	lake		0.06948107	0.029597115	0.40275633	0.1000292	0.04495952	0.008384789	0.3286528	0.016139282
ERR9612730	2	-100	lake		0.06927305	0.027842218	0.392252	0.10274367	0.039344404	0.0076981373	0.34617195	0.0146745015
ERR9612731	3	-100	midden		0.13711183	0.094605915	0.08102387	0.31409934	0.08480261	0.027533375	0.20720379	0.053619225
ERR9612732	3	-100	midden		0.13506293	0.10046699	0.06717328	0.33205122	0.08534305	0.028452879	0.1956684	0.055781305
ERR9612733	2	-100	lake		0.012264056	0.014557685	0.7541923	0.00718162	0.15126303	0.0014572061	0.051295023	0.0077890693
ERR9612734	2	-100	lake		0.010194541	0.013785738	0.7510964	0.0056143417	0.16697784	0.001215738	0.043967545	0.007147752
ERR9612735	4	-100	ocean		0.030760042	0.07605627	0.32825607	0.028618352	0.4023775	0.008774876	0.087066926	0.038089886
ERR9612736	4	-100	ocean		0.030034784	0.07738702	0.30742005	0.028408244	0.42360348	0.008881299	0.084203966	0.04006119
ERR9612737	6	-100	sea coast		0.04472113	0.0087797735	0.29991513	0.10190918	0.00624104	0.0042043757	0.53128856	0.0029407956
ERR9612738	2	-100	lake		0.06921288	0.014837581	0.51247966	0.07465021	0.013567915	0.011016745	0.2957085	0.008526478
ERR9612739	3	-100	midden		0.124990284	0.07419465	0.1497256	0.24509862	0.08140643	0.044777293	0.2172396	0.062567584
ERR9612740	2	-100	lake		0.0037410543	0.00017842134	0.91868234	0.002765971	0.0003508252	8.794539e-05	0.07413832	5.523889e-05
ERR9612741	2	-100	lake		0.08800457	0.047438614	0.5139198	0.077264555	0.06323311	0.03859939	0.13663146	0.034908485
ERR9612742	2	-100	lake		0.05833582	0.01407404	0.67963535	0.05020379	0.040286697	0.008810783	0.1382111	0.010442394
ERR9612743	2	-100	lake		0.064773925	0.030279376	0.56018615	0.06966018	0.03652064	0.018890759	0.20129272	0.018396212
ERR9612744	2	-100	lake		0.026782412	0.0051635024	0.78187114	0.026008435	0.014768221	0.002346318	0.14011575	0.0029442376
ERR9612745	2	-100	lake		0.015514729	0.0019257456	0.8155968	0.013138864	0.0024168573	0.0011743713	0.14944345	0.0007892079
ERR9612746	2	-100	lake		0.022658091	0.004833325	0.8522848	0.01435911	0.015168167	0.0024018644	0.08543047	0.002864255
ERR9612747	2	-100	lake		0.058655392	0.0111453775	0.64982146	0.07476921	0.016080337	0.005213356	0.17880411	0.0055107833
ERR9612748	2	-100	lake		0.06538675	0.012141682	0.6050418	0.091445245	0.014926436	0.0058244425	0.19929147	0.00594209
ERR9612749	2	-100	lake		0.04480182	0.030844731	0.6787621	0.030735774	0.08377687	0.018462185	0.08842889	0.024187718
ERR9612750	2	-100	lake		0.060045067	0.042637125	0.5878441	0.04548155	0.09766362	0.027126344	0.104885876	0.034316406
ERR9612751	6	-100	sea coast		0.024278877	0.0035493288	0.3389135	0.082204476	0.0022864712	0.0013885095	0.5465298	0.0008491504
ERR9612752	6	-100	sea coast		0.028508227	0.0042555714	0.27184305	0.11978234	0.0023766519	0.0017100858	0.5704686	0.0010554993
ERR9612753	2	-100	lake		0.04284927	0.0172388	0.5416362	0.06396948	0.028486427	0.0031142759	0.29775575	0.0049498365
ERR9612754	2	-100	lake		0.04471004	0.016661275	0.4862927	0.076893404	0.022883853	0.003157629	0.34489962	0.0045015696
ERR9612755	3	-100	midden		0.13715824	0.04328973	0.1323063	0.33880648	0.02084288	0.03641674	0.26219186	0.028987765
ERR9612756	3	-100	midden		0.13231574	0.040249202	0.15999882	0.3180038	0.020651195	0.03327638	0.26903403	0.026470967
ERR9612757	2	-100	lake		0.08528671	0.036022823	0.49138516	0.08486891	0.03812506	0.028158398	0.21133663	0.024816364
ERR9612758	2	-100	lake		0.068964124	0.028688202	0.5967165	0.05875821	0.03787988	0.021098966	0.16845067	0.019443434
ERR9612759	2	-100	lake		0.040933155	0.017605277	0.7310302	0.028166506	0.0338183	0.009636581	0.12848587	0.010324044
ERR9612760	2	-100	lake		0.052634705	0.02471516	0.65815604	0.04047531	0.04434975	0.0133124925	0.15128015	0.015076419
ERR9612761	2	-100	lake		0.061943594	0.03756516	0.5123889	0.0691432	0.077029385	0.019268624	0.19703668	0.025624512
ERR9612762	2	-100	lake		0.045917656	0.024423389	0.633292	0.044909373	0.05471901	0.012304042	0.16871747	0.01571706
ERR9612763	2	-100	lake		0.011291503	0.00953923	0.8662497	0.0064251996	0.048225645	0.001967376	0.05192438	0.004376984
ERR9612764	2	-100	lake		0.011166454	0.010499737	0.8576054	0.006227922	0.059371483	0.0020381473	0.048206583	0.004884335
ERR9612765	2	-100	lake		0.014719879	0.007720687	0.84374005	0.009912065	0.030504134	0.002063594	0.087433755	0.0039059187
ERR9612766	2	-100	lake		0.02902555	0.018009821	0.7095124	0.0261674	0.05928239	0.004798979	0.14305638	0.010147005
ERR9612767	2	-100	lake		0.012099493	0.002042734	0.8463992	0.010127531	0.0024770296	0.0009334938	0.1253009	0.0006196137
ERR9612768	2	-100	lake		0.024164492	0.005149816	0.7321191	0.026504956	0.005331702	0.0023063417	0.20271483	0.001708723
ERR9612769	2	-100	lake		0.014763344	0.0048864745	0.78264344	0.011752332	0.009944143	0.001906855	0.17229818	0.0018051838
ERR9612770	2	-100	lake		0.012748109	0.003973613	0.81646276	0.009616732	0.008602032	0.0015510836	0.14558278	0.0014630735
ERR9612771	2	-100	lake		0.00895405	0.0070103183	0.87924653	0.006708666	0.031322736	0.0012934869	0.06276355	0.0027006522
ERR9612772	2	-100	lake		0.0053076097	0.0046571414	0.91746205	0.0032546602	0.028474132	0.00076129066	0.038352825	0.0017303199
ERR9612773	2	-100	lake		0.041333612	0.023682965	0.68082744	0.03446255	0.051635504	0.011484203	0.1427187	0.013855071
ERR9612774	2	-100	lake		0.05027274	0.032992415	0.60588026	0.045597043	0.070552126	0.015098623	0.15967971	0.01992708
ERR9612775	2	-100	lake		0.116306335	0.05288216	0.27701208	0.173438	0.049146555	0.035403684	0.25723076	0.03858043
ERR9612776	6	-100	sea coast		0.12809056	0.05799508	0.19517781	0.22758786	0.044638995	0.041681528	0.26177773	0.043050382
ERR9612777	6	-100	sea coast		0.104617566	0.053702295	0.26790234	0.16947152	0.04902842	0.032699373	0.28577137	0.036807075
ERR9612778	6	-100	sea coast		0.108250104	0.057142995	0.22497241	0.1916314	0.0475523	0.034238886	0.29781908	0.038392812
ERR9612779	2	-100	lake		0.10164351	0.027605753	0.34312677	0.16122037	0.019493757	0.021631593	0.30781782	0.017460514
ERR9612780	6	-100	sea coast		0.118327916	0.034714416	0.22784619	0.23506932	0.0202925	0.028759535	0.3116333	0.023356749
ERR9612781	2	-100	lake		0.06890735	0.029485084	0.38994563	0.12947716	0.025471298	0.016624356	0.32415366	0.01593548
ERR9612782	2	-100	lake		0.06575207	0.029166862	0.42968684	0.112854466	0.028921138	0.015737735	0.30226704	0.015613856
ERR9612783	2	-100	lake		0.015867857	0.0033287578	0.7920365	0.016329452	0.006124482	0.0009754849	0.1641927	0.0011447195
ERR9612784	2	-100	lake		0.022874486	0.004868001	0.6994866	0.029299296	0.0067003574	0.0014552498	0.2336357	0.0016804207
ERR9612785	2	-100	lake		0.049694937	0.012161224	0.6155705	0.053521562	0.022637697	0.00663411	0.23278433	0.006995693
ERR9612786	2	-100	lake		0.06277324	0.0154035995	0.4865114	0.08471341	0.021174587	0.009020165	0.31173795	0.008665562
ERR9612787	3	-100	midden		0.15865123	0.065172255	0.06925245	0.37292832	0.0322876	0.052407976	0.20245968	0.046840373
ERR9612788	3	-100	midden		0.16085878	0.07061143	0.07363186	0.35591424	0.037817508	0.056816723	0.19247037	0.051879108
ERR9612789	2	-100	lake		0.0475057	0.02651484	0.6198069	0.046481848	0.04710682	0.0118629895	0.18682626	0.013894661
ERR9612790	2	-100	lake		0.069346994	0.041785713	0.4486693	0.08997225	0.056595422	0.019722292	0.25123298	0.022674996
ERR9612791	3	-100	midden		0.13719346	0.04650311	0.1747728	0.27221024	0.041004013	0.03547387	0.25543356	0.03740902
ERR9612792	3	-100	midden		0.141603	0.04845363	0.159426	0.29068908	0.041645348	0.036819525	0.24291198	0.0384514
ERR9612793	6	-100	sea coast		0.09293744	0.041228905	0.20540364	0.19932179	0.03026788	0.029116305	0.37557322	0.02615075
ERR9612794	6	-100	sea coast		0.0688683	0.025113096	0.32018995	0.11588829	0.02105225	0.016894149	0.41759154	0.014402463
ERR9612795	2	-100	lake		0.0022572363	0.0008254792	0.9725614	0.00080138585	0.0054362155	0.0002209689	0.017599864	0.00029743378
ERR9612796	2	-100	lake		0.0020319147	0.0005491967	0.9732536	0.0007662528	0.0028812524	0.00016248148	0.020172255	0.00018316467
ERR9612797	2	-100	lake		0.049640443	0.03081508	0.59342873	0.04449107	0.078880355	0.013299279	0.16835052	0.021094454
ERR9612798	2	-100	lake		0.06912288	0.041428193	0.46345496	0.07681038	0.07766051	0.018080257	0.2257243	0.027718415
ERR9612799	6	-100	sea coast		0.109226026	0.053423718	0.08589447	0.3288624	0.024317237	0.029956542	0.33900243	0.029317167
ERR9612800	6	-100	sea coast		0.10440056	0.051088773	0.096151605	0.31168947	0.024832375	0.028459866	0.3550685	0.028308865
ERR9612801	2	-100	lake		0.08244844	0.033381768	0.4192161	0.11801949	0.029346561	0.024636805	0.27263117	0.020319724
ERR9612802	2	-100	lake		0.09259929	0.040237304	0.34836453	0.14790177	0.03377489	0.029643308	0.28200775	0.025471142
ERR9612803	2	-100	lake		0.035004437	0.006797452	0.7167165	0.034080625	0.010296729	0.0036247543	0.19051513	0.0029644032
ERR9612804	2	-100	lake		0.032625902	0.006369142	0.7386119	0.030731758	0.010488094	0.0032165435	0.17524667	0.0027100274
ERR9612805	2	-100	lake		0.0010073368	4.917471e-05	0.9631634	0.00057079934	0.00012525482	2.0720798e-05	0.03505208	1.1305966e-05
ERR9612806	2	-100	lake		0.0014588423	7.374906e-05	0.93899274	0.0010180807	0.00014366579	3.167926e-05	0.058264792	1.650666e-05
ERR9612807	2	-100	lake		0.0031126267	0.0012548654	0.965496	0.0010815378	0.009187194	0.00026696536	0.019176483	0.00042432582
ERR9612808	2	-100	lake		0.004026939	0.0018658509	0.9541711	0.0015678249	0.01377066	0.0003866328	0.02356334	0.00064756005
ERR9612809	2	-100	lake		0.00063178304	0.0002233531	0.98893493	0.00016931181	0.0040565603	1.9743831e-05	0.005897419	6.6872635e-05
ERR9612810	2	-100	lake		0.00095313834	0.00031488365	0.98483306	0.00030020287	0.0046904352	2.9969013e-05	0.008783432	9.502304e-05
ERR9612811	6	-100	sea coast		0.09225013	0.03968794	0.20485303	0.22408572	0.043340642	0.016289847	0.3570354	0.022457216
ERR9612812	6	-100	sea coast		0.08451595	0.034446698	0.25602925	0.18280871	0.04291544	0.013639494	0.3664411	0.01920334
ERR9612813	2	-100	lake		0.038772583	0.017010119	0.69697946	0.027139125	0.053048626	0.007497356	0.14907551	0.0104771685
ERR9612814	2	-100	lake		0.058030136	0.024671633	0.5680433	0.051993474	0.05628994	0.011381909	0.21430731	0.015282384
ERR9612815	3	-100	midden		0.09259175	0.021214603	0.023193734	0.5752772	0.003944275	0.0125542125	0.2617706	0.009453571
ERR9612816	3	-100	midden		0.09156687	0.020433024	0.027444685	0.5538264	0.0040729404	0.012325914	0.28112838	0.009201869
ERR9612817	2	-100	lake		0.09172425	0.10353222	0.2203286	0.14010431	0.16660745	0.024861043	0.18599151	0.066850625
ERR9612818	2	-100	lake		0.08634945	0.09655761	0.23774943	0.13094622	0.16575906	0.02182013	0.1986941	0.062123924
ERR9612819	2	-100	lake		0.03155349	0.007980003	0.55189985	0.052107554	0.0075084213	0.003329339	0.34266973	0.002951595
ERR9612820	2	-100	lake		0.014971623	0.0034828258	0.79812557	0.015572255	0.005832385	0.0012194248	0.15957937	0.0012165122
ERR9612821	2	-100	lake		0.0049584694	0.0019947314	0.95400846	0.0018571125	0.012309499	0.00050088414	0.023529729	0.0008410255
ERR9612822	2	-100	lake		0.004929493	0.0018037572	0.95439965	0.0018978176	0.010285647	0.00046996906	0.025475916	0.00073769165
ERR9612823	2	-100	lake		0.0018564853	0.00034545857	0.97354966	0.0007907406	0.0018833394	0.00010620297	0.021358164	0.00011001797
ERR9612824	2	-100	lake		0.0008918825	0.00014517205	0.98540395	0.00029652737	0.00093234744	4.300914e-05	0.012245773	4.132694e-05
ERR9612825	2	-100	lake		0.08127098	0.039021347	0.54312986	0.07124058	0.061234877	0.029834604	0.14428663	0.02998105
ERR9612826	2	-100	lake		0.094648816	0.04782728	0.46555823	0.0900587	0.06862533	0.037163157	0.15815604	0.037962448
ERR9612827	2	-100	lake		0.073183365	0.041507155	0.51351297	0.085683756	0.058041174	0.020472696	0.18173708	0.025861826
ERR9612828	2	-100	lake		0.07318191	0.04182342	0.503928	0.08600199	0.059307307	0.01999596	0.19017842	0.025582971
ERR9612829	2	-100	lake		0.019662352	0.005259102	0.5853794	0.031038258	0.0076194676	0.0014420327	0.34819332	0.0014059598
ERR9612830	2	-100	lake		0.021785427	0.0051392573	0.48672342	0.042314816	0.0059424397	0.0015195904	0.43520966	0.0013654106
ERR9612831	2	-100	lake		0.037159108	0.008964262	0.5523557	0.045125894	0.010135926	0.004554682	0.33846554	0.0032388617
ERR9612832	6	-100	sea coast		0.05543965	0.014775259	0.33848834	0.101485	0.011836149	0.008060348	0.46411029	0.005804865
ERR9612833	2	-100	lake		0.075739264	0.059232377	0.4580596	0.07323628	0.140226	0.032668743	0.11105815	0.049779568
ERR9612834	2	-100	lake		0.057695262	0.043339126	0.5775151	0.04758912	0.12147941	0.022449182	0.094671324	0.03526141
ERR9612835	2	-100	lake		0.07566089	0.042934485	0.47687593	0.081392825	0.08809478	0.022907874	0.18116648	0.030966692
ERR9612836	2	-100	lake		0.07953451	0.04185144	0.46739274	0.08761941	0.07959406	0.023091303	0.19068776	0.030228732
ERR9612837	2	-100	lake		0.05269157	0.016946016	0.64301336	0.04474207	0.046663806	0.008181003	0.17607109	0.0116911
ERR9612838	2	-100	lake		0.058969606	0.017472982	0.5864434	0.056024555	0.03870927	0.008855225	0.22209895	0.011426021
ERR9612839	6	-100	sea coast		0.12403954	0.049090166	0.20354453	0.22413668	0.03304758	0.038689118	0.2952384	0.032214016
ERR9612840	6	-100	sea coast		0.13116725	0.053808425	0.17337018	0.24730079	0.035592083	0.042349696	0.28024325	0.036168408
ERR9612841	6	-100	sea coast		0.115507595	0.07410575	0.18844931	0.19445269	0.06741223	0.05904771	0.24510543	0.055919338
ERR9612842	6	-100	sea coast		0.11146973	0.07428617	0.22579959	0.16567896	0.07774982	0.05777297	0.23059665	0.05664611
ERR9612843	2	-100	lake		0.026309572	0.0026819292	0.70141786	0.04318945	0.002041029	0.0013104466	0.22209065	0.00095905137
ERR9612844	2	-100	lake		0.028524319	0.0028816997	0.65926355	0.05123156	0.0019625237	0.0014290476	0.25370318	0.0010040806
ERR9612845	2	-100	lake		0.106733724	0.045347862	0.40657017	0.1185351	0.065045826	0.031030234	0.18899868	0.037738267
ERR9612846	2	-100	lake		0.0789646	0.031375393	0.55416495	0.07296653	0.054747242	0.021296306	0.16154175	0.024943117
ERR9612847	2	-100	lake		0.020591123	0.0148984315	0.7732058	0.013783201	0.07012505	0.002628892	0.09736647	0.007400944
ERR9612848	2	-100	lake		0.024660831	0.016304104	0.75199205	0.01719181	0.06667158	0.0031559523	0.11193726	0.008086461
ERR9612849	3	-100	midden		0.13542806	0.07333338	0.095761575	0.3211622	0.04594196	0.0522278	0.22457689	0.05156822
ERR9612850	3	-100	midden		0.14058688	0.082630806	0.08434754	0.32000104	0.05423045	0.057504352	0.20093556	0.059763417
ERR9612851	2	-100	lake		0.07625984	0.059979934	0.43481094	0.06716648	0.1366471	0.031638294	0.14646359	0.047033813
ERR9612852	2	-100	lake		0.0748948	0.063509196	0.4182875	0.065411985	0.15405898	0.033826545	0.13810195	0.051909123
ERR9612853	2	-100	lake		0.0023081703	0.0015286534	0.96290046	0.0007099278	0.018361269	0.00024872672	0.013314538	0.00062808784
ERR9612854	2	-100	lake		0.0017662977	0.0012175203	0.9677655	0.0004919966	0.017498417	0.00018621479	0.010566436	0.00050744915
ERR9612855	2	-100	lake		0.022955004	0.008980389	0.6751463	0.022352902	0.015715184	0.0028101853	0.24873036	0.0033097551
ERR9612856	2	-100	lake		0.023948701	0.009030915	0.65062565	0.0249437	0.014603645	0.0028739737	0.27066544	0.0033078997
ERR9612857	2	-100	lake		0.087133035	0.046671372	0.4747716	0.08708904	0.09784024	0.025627527	0.14181112	0.039056167
ERR9612858	2	-100	lake		0.06274279	0.03754507	0.5891173	0.05224574	0.10324391	0.018710194	0.10561199	0.030783078
ERR9612859	2	-100	lake		0.10134501	0.062130433	0.3105076	0.13628472	0.06754731	0.0403895	0.23869763	0.043097828
ERR9612860	2	-100	lake		0.110702954	0.0702771	0.25143808	0.15803239	0.06953466	0.04685946	0.24387163	0.049283642
ERR9612861	3	-100	midden		0.14739577	0.056403443	0.02896217	0.5049419	0.017780675	0.037737787	0.1727484	0.034029793
