Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1883479	3	-100	skeletal tissue		0.054301757	0.08988415	0.09885447	0.6732342	0.083725505	0	1	archeological site	cave	0.24124976	0.19304046	0.11054764	0.028668974	0.0082797045	0.10002917	0.041731637	0.14395826	0.08228889	0.050205495	11	-100	Homo sapiens		0.008523559	0.023008188	0.021021146	0.010763859	0.011324724	0.011947493	0.0120235495	0.006780451	0.009238295	0.010342277	0.015048171	0.7206501	0.019251438	0.013263833	0.010358539	0.009741105	0.012736774	0.010692126	0.010925039	0.01193286	0.012843398	0.010578928	0.014510357	0.0024938486	11	11	sediment	sediment	0.053045336	0.0032531817	0.001911185	0.0019617183	0.022401882	0.007714352	1.0568758e-05	0.010290821	0.0023784186	0.0012451033	0.033173773	0.8117631	0.0045386837	0.005588517	0.031228345	0.009495002
ERR1883480	3	-100	skeletal tissue		0.08412365	0.15127705	0.12461801	0.5036738	0.13630758	0	1	archeological site	cave	0.30981028	0.22873546	0.06613606	0.04207206	0.010993044	0.0887851	0.043052286	0.08885612	0.060250077	0.061309498	11	-100	Homo sapiens		0.011722685	0.026632026	0.023191854	0.01565207	0.015548633	0.015388597	0.015145993	0.010358176	0.012418809	0.013615689	0.018416602	0.63723713	0.023067057	0.016897216	0.01694992	0.012898672	0.017261837	0.014053982	0.01398928	0.015369568	0.01636668	0.015830059	0.017721256	0.0042661764	11	11	sediment	sediment	0.018381838	0.004769814	0.002811288	0.0020136656	0.0064097117	0.008549306	9.745831e-06	0.018359177	0.0030750423	0.0013760101	0.05516319	0.8434383	0.0013382792	0.006252	0.017915064	0.010137672
ERR1883481	1	-100	oral		0.057044037	0.7202599	0.044768468	0.122568876	0.055358727	4	1	ocean	cave	0.053143825	0.06574708	0.04632465	0.15561691	0.28989318	0.07616064	0.039712735	0.10634839	0.116014525	0.051037982	11	-100	Homo sapiens		0.012343205	0.011934993	0.010160147	0.019317312	0.013173322	0.012577961	0.012885686	0.011271066	0.014480805	0.012476513	0.027166158	0.6494196	0.029339513	0.011096456	0.010651881	0.015918594	0.020507544	0.016859004	0.014560556	0.016493607	0.015468628	0.01414035	0.015378605	0.012378465	14	11	tooth	sediment	0.047686063	0.33402815	0.019190397	0.0061224117	0.006046353	0.0028915731	0.009397941	0.017521057	0.007973541	0.011581131	0.0080103185	0.047259107	0.02669399	0.011051373	0.43336344	0.011183115
ERR1883482	1	-100	oral		0.06802463	0.63194174	0.06915601	0.16873036	0.06214725	4	1	ocean	cave	0.06475163	0.032715797	0.25651455	0.051315453	0.25939816	0.07693031	0.07306336	0.06792524	0.0803416	0.037043903	11	-100	Homo sapiens		0.013041462	0.015483036	0.015680334	0.0224027	0.013997101	0.013539301	0.013436529	0.01199547	0.016355239	0.01558259	0.036207322	0.5964657	0.034236517	0.013292712	0.010211689	0.0179325	0.021962855	0.018735414	0.016845252	0.019097125	0.016993314	0.014542143	0.01638875	0.0155748725	1	11	dental calculus	sediment	0.06210765	0.3938053	0.027580716	0.010399417	0.09988215	0.008463492	0.070049904	0.0072679557	0.006441579	0.012969946	0.02776565	0.024954803	0.02468838	0.008285036	0.20682175	0.0085162595
ERR1883483	1	-100	oral		0.06549596	0.66580087	0.05119488	0.15987426	0.057634003	4	1	ocean	cave	0.038809188	0.030874828	0.07909691	0.040782917	0.6095661	0.049511276	0.03437129	0.041378558	0.048708536	0.026900446	11	-100	Homo sapiens		0.016095053	0.014181015	0.013038992	0.025154693	0.016064778	0.015435765	0.015411696	0.014936073	0.01991118	0.018490775	0.039675586	0.54548514	0.0364665	0.015052908	0.012099741	0.020848505	0.025028588	0.020625824	0.019352676	0.02167214	0.019012343	0.017763376	0.01838428	0.019812403	1	11	dental calculus	sediment	0.047871135	0.29236355	0.019403985	0.011087586	0.03129432	0.0038835697	0.27474684	0.0048560533	0.00664531	0.011308835	0.008203923	0.013742182	0.017919386	0.0061367266	0.24497658	0.0055600186
ERR1883484	1	-100	oral		0.05338527	0.6658435	0.047899302	0.17878503	0.054086916	4	1	ocean	cave	0.04174104	0.05306056	0.08829999	0.045040336	0.46167397	0.06751327	0.03877367	0.09006762	0.079812855	0.0340167	11	-100	Homo sapiens		0.01161249	0.010989127	0.009780553	0.01802042	0.0119311	0.011486989	0.01184814	0.010085753	0.014155627	0.012531356	0.027772628	0.6694694	0.028967934	0.010468667	0.0092385365	0.015217488	0.01930241	0.01568161	0.013767479	0.015787749	0.014539824	0.012082347	0.014356023	0.010906292	14	11	tooth	sediment	0.09181826	0.2258397	0.013587933	0.00640689	0.016480708	0.0022694336	0.05169641	0.005225729	0.00555901	0.00888337	0.005507881	0.01706434	0.029344212	0.006356919	0.50597894	0.00798024
ERR1883485	1	-100	oral		0.04889783	0.51442266	0.045757003	0.33280715	0.0581154	4	1	ocean	cave	0.048752833	0.08426966	0.04895853	0.051228277	0.25899714	0.087750055	0.04369928	0.2521521	0.08742445	0.0367677	11	-100	Homo sapiens		0.008612599	0.008524853	0.0071123573	0.01272603	0.009729384	0.009438365	0.010010189	0.007100843	0.009782911	0.008042781	0.01784031	0.75794786	0.021302305	0.007959187	0.007108452	0.010824256	0.01419895	0.011633876	0.010109663	0.011442924	0.011452924	0.008876786	0.011974174	0.006247952	14	11	tooth	sediment	0.18694471	0.053048622	0.0050858045	0.0027924192	0.0025166692	0.0006164952	0.0037210332	0.0031868657	0.0035649256	0.0048487103	0.0020281423	0.012956198	0.038098544	0.003810456	0.66581583	0.010964493
ERR1883486	1	-100	oral		0.07573357	0.4128013	0.0849495	0.25463656	0.17187907	1	1	cave	cave	0.03278305	0.82493347	0.004149414	0.011595363	0.006640225	0.030617671	0.019992616	0.02034199	0.017614437	0.03133178	11	-100	Homo sapiens		0.012315372	0.015354149	0.01238357	0.011413481	0.013501241	0.013684071	0.012921332	0.008664579	0.010171051	0.011132439	0.0119305905	0.7164853	0.017100599	0.011922907	0.017003076	0.010449848	0.0149066085	0.011865647	0.011521487	0.012988122	0.012631608	0.011804	0.014795	0.0030539003	11	11	sediment	sediment	0.008583026	0.0008641244	0.00029172504	0.00016667137	8.850346e-05	0.00036142624	2.1200233e-07	0.003729715	0.00068311597	8.282476e-05	0.013615241	0.94293433	4.5971334e-05	0.0010319977	0.02190629	0.005614713
ERR1883487	1	-100	oral		0.063454285	0.7374297	0.05060399	0.09870377	0.049808275	4	1	ocean	cave	0.030735645	0.019585889	0.08685099	0.039641112	0.6681637	0.03859783	0.02862008	0.02455942	0.039953087	0.023292093	11	-100	Homo sapiens		0.019494623	0.017462038	0.017292973	0.030788545	0.018612705	0.018282725	0.01759898	0.01898762	0.025066461	0.02430828	0.052044343	0.43736088	0.04206356	0.01847682	0.013913784	0.025685987	0.02943203	0.02452827	0.024258424	0.026873307	0.022508126	0.022559881	0.021004414	0.031395156	6	11	marine sediment	sediment	0.014410324	0.28323495	0.015763089	0.008959346	0.035115015	0.0039383736	0.49474108	0.0029446366	0.004415902	0.008010075	0.0060024625	0.0068369717	0.0075467206	0.003928491	0.10190484	0.002247812
ERR3003613	1	1	oral	oral	0.055124313	0.78771085	0.047492493	0.057793893	0.051878482	3	-100	midden		0.004364925	0.005507147	0.0020323154	0.7472896	0.009086658	0.0070280773	0.0022258717	0.00370464	0.011634578	0.2071262	11	11	Homo sapiens	Homo sapiens	0.01432802	0.012848424	0.009715485	0.01915227	0.017555116	0.013793607	0.014274922	0.0133684985	0.015520383	0.009670339	0.018950744	0.62749434	0.027672237	0.012607302	0.014010691	0.018728124	0.02708349	0.020553675	0.015639273	0.017814554	0.017652515	0.013693167	0.015202309	0.012670452	1	1	dental calculus	dental calculus	0.0018900686	0.87177545	0.01478878	0.00292624	0.0032393876	0.0025773083	0.0033906994	0.011874747	0.005229837	0.0052991603	0.006116897	0.004493622	0.004109466	0.006828973	0.051349714	0.004109615
ERR3003614	1	1	oral	oral	0.05303353	0.7943872	0.04653878	0.05535099	0.05068957	3	-100	midden		0.0031572445	0.004069651	0.0013707984	0.7537983	0.0066366894	0.0053070127	0.0014996352	0.0027037077	0.008842268	0.21261472	11	11	Homo sapiens	Homo sapiens	0.013662655	0.012441947	0.00930107	0.018086506	0.017021589	0.013257027	0.013699243	0.012781126	0.014806266	0.008950755	0.017539073	0.64441013	0.02651784	0.012087481	0.013412644	0.017918872	0.026046567	0.01963451	0.014963599	0.017124323	0.017075658	0.013083571	0.01453748	0.011640028	1	1	dental calculus	dental calculus	0.0013656112	0.8959704	0.012195816	0.0023366096	0.0024919687	0.0020542545	0.002462185	0.0096929995	0.004346307	0.0043264176	0.0049264766	0.0031759136	0.003239546	0.005701691	0.04232729	0.0033865024
ERR3003615	1	1	oral	oral	0.051926326	0.79811645	0.045946278	0.05410003	0.049910802	3	-100	midden		0.0026451875	0.0034502677	0.0011051163	0.75634813	0.0055874595	0.0045500384	0.0012059759	0.0022738357	0.0075945538	0.21523947	11	11	Homo sapiens	Homo sapiens	0.013280481	0.012222575	0.009084121	0.017486785	0.016696097	0.012950632	0.013376251	0.012436776	0.014411334	0.00857806	0.016808294	0.65382504	0.025868708	0.01181004	0.013059203	0.017457888	0.02547033	0.01910631	0.014594619	0.016738988	0.016754322	0.012732948	0.0141729135	0.011077353	1	1	dental calculus	dental calculus	0.001142291	0.9072563	0.010959025	0.002062766	0.0021590118	0.0018087876	0.002065906	0.008664067	0.003920115	0.0038698115	0.004365845	0.0026246232	0.002840158	0.0051569524	0.038065284	0.0030390176
ERR3003616	1	1	oral	oral	0.052660186	0.7956334	0.04634493	0.05492998	0.05043138	3	-100	midden		0.0029732566	0.0038463757	0.0012737095	0.75476813	0.006260635	0.0050368644	0.0013923167	0.0025493752	0.00839571	0.21350369	11	11	Homo sapiens	Homo sapiens	0.013538142	0.012367632	0.009226398	0.01788884	0.016918635	0.013156614	0.013592059	0.012670137	0.014673961	0.008821993	0.017286582	0.64753973	0.026303	0.011992642	0.013299361	0.017767726	0.025853734	0.01946236	0.014839332	0.016995847	0.016968133	0.0129692415	0.014414852	0.011453034	1	1	dental calculus	dental calculus	0.0012851065	0.89995766	0.011761482	0.0022400264	0.0023727168	0.0019681782	0.0023183275	0.009332068	0.004197503	0.0041652545	0.0047295485	0.0029765207	0.0030977952	0.005511576	0.04082088	0.0032651955
ERR3003617	1	1	oral	oral	0.067705564	0.7558367	0.05132648	0.06884648	0.056284733	3	-100	midden		0.023660326	0.02739224	0.015651174	0.60835546	0.05273708	0.029568767	0.017147388	0.01861492	0.04913676	0.157736	11	11	Homo sapiens	Homo sapiens	0.017756958	0.014799677	0.0120369475	0.024040673	0.018754138	0.015796008	0.016364515	0.016343184	0.019689512	0.0146182915	0.028566314	0.5485785	0.033902396	0.014947458	0.015790282	0.022719186	0.030670205	0.023960575	0.018690163	0.020574369	0.01985629	0.016798386	0.017908007	0.01683795	1	1	dental calculus	dental calculus	0.009616331	0.65712035	0.03161576	0.0066132457	0.008838938	0.005507085	0.011247305	0.027252456	0.010005398	0.012085675	0.01495954	0.02540978	0.010942603	0.013425257	0.14628443	0.009075804
ERR3003618	1	1	oral	oral	0.05317855	0.79390335	0.046613865	0.05551461	0.05078968	3	-100	midden		0.003231362	0.004159362	0.0014102827	0.7534003	0.0067879944	0.005415235	0.0015433043	0.002765822	0.009021106	0.21226516	11	11	Homo sapiens	Homo sapiens	0.01371017	0.012470911	0.009330362	0.018162213	0.01706017	0.013295434	0.013740475	0.012823183	0.0148573285	0.009001268	0.017638	0.6432058	0.026600298	0.012124476	0.0134555055	0.01797657	0.02612079	0.01970002	0.015011761	0.017173862	0.017117208	0.013127178	0.014584983	0.011711911	1	1	dental calculus	dental calculus	0.0013980324	0.89438885	0.012367556	0.002374976	0.0025395846	0.0020884627	0.0025200956	0.0098359035	0.0044050845	0.0043902253	0.005004625	0.003256449	0.0032959648	0.005776723	0.042922925	0.0034344774
ERR3003619	1	1	oral	oral	0.053190105	0.79386485	0.04661984	0.05552764	0.05079766	3	-100	midden		0.003237323	0.0041665765	0.0014134679	0.7533681	0.0068001635	0.005423929	0.0015468276	0.0027708188	0.009035469	0.2122373	11	11	Homo sapiens	Homo sapiens	0.013713949	0.012473217	0.009332693	0.018168233	0.017063232	0.013298482	0.013743749	0.012826527	0.014861386	0.009005296	0.017645879	0.64311016	0.02660685	0.012127416	0.013458903	0.017981155	0.02612669	0.019705227	0.015015592	0.017177798	0.017120507	0.013130642	0.014588761	0.011717642	1	1	dental calculus	dental calculus	0.0014006422	0.8942623	0.012381295	0.0023780507	0.002543406	0.0020912034	0.002524753	0.009847341	0.004409784	0.004395335	0.005010882	0.0032629343	0.0033004868	0.005782726	0.042970583	0.003438317
ERR3003620	1	1	oral	oral	0.05004842	0.8045082	0.044910584	0.05197003	0.048562653	3	-100	midden		0.0019450918	0.0025946258	0.0007637365	0.75939953	0.004152801	0.0034908482	0.0008332234	0.0016858565	0.0058498904	0.21928449	11	11	Homo sapiens	Homo sapiens	0.012622761	0.011846963	0.008721925	0.01647048	0.016116336	0.012419486	0.012819825	0.011841654	0.013740259	0.007968084	0.015614315	0.6698624	0.024754597	0.011339175	0.012442138	0.01666595	0.024483085	0.018197402	0.013965505	0.016075699	0.01619779	0.012129565	0.013550165	0.0101544205	1	1	dental calculus	dental calculus	0.00084004883	0.9239485	0.009089476	0.0016582063	0.0016850728	0.0014474131	0.0015260626	0.00713033	0.0032689425	0.0031870492	0.0035399534	0.0018924484	0.002258949	0.004323137	0.03169099	0.0025135064
ERR3003622	1	1	oral	oral	0.051806454	0.7985238	0.045880754	0.05396381	0.049825225	3	-100	midden		0.002594948	0.0033895327	0.0010797945	0.75658697	0.0054843286	0.0044749663	0.0011780598	0.002231612	0.0074710953	0.21550865	11	11	Homo sapiens	Homo sapiens	0.013238542	0.012199011	0.009061201	0.017421603	0.016659575	0.012916989	0.01334099	0.012398878	0.014368641	0.008538614	0.016731089	0.65484655	0.025798019	0.011780242	0.013019924	0.017407553	0.025407912	0.019048445	0.014554701	0.016697025	0.016719317	0.0126945395	0.014133371	0.01101723	1	1	dental calculus	dental calculus	0.0011204878	0.9083993	0.010832951	0.002035031	0.0021260225	0.0017839033	0.0020273756	0.008559099	0.0038762875	0.0038233837	0.004308718	0.0025711677	0.0028000483	0.0051008747	0.03763207	0.0030033174
ERR3003623	1	1	oral	oral	0.053715806	0.79217714	0.046864595	0.05613505	0.051107373	3	-100	midden		0.003516298	0.004502072	0.0015629414	0.7518729	0.007367294	0.005827464	0.0017121019	0.0030036375	0.009698164	0.21093719	11	11	Homo sapiens	Homo sapiens	0.013883171	0.012576319	0.0094372835	0.018438427	0.017199995	0.013435108	0.013890408	0.012976159	0.015043163	0.009186333	0.018000582	0.6388174	0.0269004	0.012259241	0.013611368	0.018186685	0.026390698	0.019938618	0.015187167	0.017353885	0.017267993	0.013285845	0.014757894	0.011975845	1	1	dental calculus	dental calculus	0.0015221582	0.88845366	0.013009395	0.002519199	0.0027199464	0.0022170949	0.002741398	0.010370812	0.0046243914	0.0046291654	0.005297858	0.0035658374	0.0035084626	0.006056555	0.04515027	0.003613845
ERR3003624	1	1	oral	oral	0.063884825	0.76362616	0.050505865	0.06631424	0.055668958	3	-100	midden		0.015009694	0.017340703	0.008845469	0.67738116	0.030736377	0.019899571	0.009571121	0.011946109	0.032067314	0.17720234	11	11	Homo sapiens	Homo sapiens	0.016814169	0.014173878	0.011229467	0.022664646	0.018734753	0.015298385	0.015886504	0.015682224	0.018496059	0.013060876	0.025491633	0.56950575	0.032129724	0.014388714	0.015537744	0.021714576	0.03008481	0.023214359	0.017929498	0.019834355	0.019369053	0.01588002	0.017191147	0.015687725	1	1	dental calculus	dental calculus	0.00646783	0.7288845	0.02716152	0.0056744255	0.0070705963	0.0048235925	0.008620513	0.023229914	0.009028453	0.010188089	0.012393044	0.01656804	0.008994906	0.011979433	0.11097208	0.007943023
ERR3003625	1	1	oral	oral	0.05149671	0.79957646	0.045711022	0.05361199	0.049603786	3	-100	midden		0.0024683382	0.0032363026	0.0010165654	0.75718015	0.005226506	0.0042862296	0.0011090322	0.0021258607	0.0071617956	0.2161891	11	11	Homo sapiens	Homo sapiens	0.0131301535	0.012137864	0.009001846	0.01725337	0.0165649	0.012829888	0.013249708	0.012300896	0.014258231	0.008437018	0.016532216	0.6574878	0.025615085	0.011703081	0.0129183605	0.017277343	0.025246248	0.018898817	0.014451405	0.016588345	0.016628535	0.01259522	0.0140310675	0.01086266	1	1	dental calculus	dental calculus	0.0010658095	0.91130155	0.010512069	0.0019647155	0.0020426828	0.0017208556	0.0019306617	0.008292274	0.0037646652	0.0037053311	0.004163786	0.0024374265	0.0026984997	0.004957962	0.036529187	0.0029124944
ERR3003626	1	1	oral	oral	0.04846703	0.8099366	0.044008616	0.050160445	0.047427326	3	-100	midden		0.0014867407	0.0020215062	0.0005542372	0.7610381	0.0032003047	0.0027699524	0.00060475507	0.0012966989	0.0046514496	0.22237623	11	11	Homo sapiens	Homo sapiens	0.0120677985	0.011519881	0.008411796	0.015622947	0.015615426	0.011965531	0.012344704	0.011338297	0.0131715955	0.0074676815	0.014634713	0.6834201	0.023805486	0.010935987	0.011919768	0.01599366	0.023636173	0.017428333	0.013429596	0.015507509	0.015715571	0.011618872	0.013020362	0.009408253	1	1	dental calculus	dental calculus	0.00064318127	0.93614155	0.0076623745	0.0013602092	0.001347597	0.0011847087	0.001160998	0.006018978	0.0027705745	0.0026794467	0.002958298	0.0014302373	0.0018378688	0.0036863973	0.026994899	0.0021227484
ERR3003628	1	1	oral	oral	0.06143344	0.76950115	0.04982317	0.06447739	0.054764904	3	-100	midden		0.01113574	0.013036123	0.00616913	0.7055854	0.02261945	0.015512712	0.0067560296	0.008950341	0.024731945	0.185503	11	11	Homo sapiens	Homo sapiens	0.01619652	0.01384161	0.010852731	0.021839976	0.018509613	0.014954214	0.015510415	0.015086288	0.017711941	0.0121240495	0.023698417	0.58376145	0.030981392	0.013962716	0.015255847	0.020962717	0.029404774	0.02265508	0.017356595	0.019366296	0.01896268	0.015304091	0.016730055	0.014970481	1	1	dental calculus	dental calculus	0.0048267646	0.77208686	0.02391437	0.004949635	0.0060088104	0.004253295	0.0071069994	0.020078385	0.00804967	0.008820507	0.010681011	0.01230007	0.007563623	0.010621597	0.091862015	0.006876447
ERR3003629	1	1	oral	oral	0.04876231	0.8089016	0.044190068	0.050516132	0.04762995	3	-100	midden		0.0015645636	0.0021192562	0.000588958	0.76077694	0.003362586	0.0028939738	0.0006426384	0.0013628236	0.0048586	0.22182971	11	11	Homo sapiens	Homo sapiens	0.01217167	0.011581815	0.008470155	0.015780887	0.015710004	0.012050902	0.012434025	0.01143259	0.013278197	0.0075603547	0.014816142	0.68088055	0.023983758	0.011011866	0.012017659	0.016119776	0.023795664	0.017572427	0.013530257	0.015614454	0.015806716	0.011714571	0.013119825	0.0095456885	1	1	dental calculus	dental calculus	0.0006766478	0.93398607	0.0079155695	0.0014124619	0.0014060084	0.00123073	0.0012227955	0.0062162317	0.0028592823	0.0027694143	0.0030611942	0.0015082707	0.001911318	0.003800064	0.02783158	0.002192338
ERR3003630	1	1	oral	oral	0.05317826	0.7939043	0.046613712	0.05551428	0.050789475	3	-100	midden		0.0032312053	0.0041591744	0.0014101989	0.75340116	0.006787675	0.0054150084	0.0015432109	0.0027656907	0.009020729	0.21226594	11	11	Homo sapiens	Homo sapiens	0.013710071	0.012470858	0.009330305	0.01816206	0.01706009	0.013295355	0.01374039	0.012823094	0.014857222	0.0090011675	0.017637797	0.6432084	0.026600126	0.0121244015	0.013455412	0.017976455	0.02612064	0.019699883	0.015011663	0.017173763	0.017117122	0.013127089	0.014584884	0.011711761	1	1	dental calculus	dental calculus	0.0013979657	0.89439225	0.012367202	0.0023748989	0.0025394866	0.002088391	0.0025199743	0.009835613	0.004404965	0.0043900954	0.0050044605	0.0032562811	0.0032958467	0.005776572	0.042921696	0.0034343775
ERR3003633	1	1	oral	oral	0.051529698	0.79946434	0.045729127	0.05364947	0.049627397	3	-100	midden		0.0024815644	0.003252338	0.0010231398	0.75711924	0.0052534644	0.0043060104	0.0011162099	0.0021369166	0.0071942233	0.21611696	11	11	Homo sapiens	Homo sapiens	0.01314171	0.012144401	0.009008184	0.017271286	0.016575016	0.012839185	0.013259452	0.012311342	0.014270006	0.008447823	0.01655337	0.65720606	0.025634607	0.011711322	0.012929195	0.017291231	0.025263513	0.018914776	0.014462426	0.01659995	0.016638238	0.012605813	0.014041984	0.010879077	1	1	dental calculus	dental calculus	0.0010715245	0.9109957	0.010545933	0.0019721156	0.0020514347	0.0017274912	0.0019407754	0.008320407	0.003776449	0.0037177822	0.004179048	0.0024513842	0.0027091801	0.0049730563	0.036645595	0.002922079
ERR3003634	1	1	oral	oral	0.05435155	0.79015756	0.04714974	0.05688369	0.051457506	3	-100	midden		0.0038785902	0.0049344636	0.0017609934	0.7499766	0.008101161	0.0063446565	0.001929247	0.003305051	0.010537517	0.20923169	11	11	Homo sapiens	Homo sapiens	0.014084166	0.012699975	0.0095631955	0.018760229	0.017361423	0.0135975005	0.014064517	0.013153524	0.015258752	0.009403334	0.01842659	0.63370264	0.027249694	0.012416827	0.013792092	0.018431569	0.02670455	0.020216607	0.015391647	0.01756256	0.017442659	0.01346995	0.014958968	0.012287108	1	1	dental calculus	dental calculus	0.0016798768	0.8811584	0.013792235	0.0026967982	0.0029453782	0.002375294	0.003020677	0.011025604	0.004891136	0.004921953	0.0056573213	0.003960887	0.0037706033	0.0063969693	0.04787403	0.0038327458
ERR3003636	1	1	oral	oral	0.064544685	0.7622057	0.050593905	0.066813245	0.05584239	3	-100	midden		0.016174061	0.018632082	0.009698585	0.668765	0.033329103	0.021183701	0.010495544	0.012835938	0.03420559	0.17468041	11	11	Homo sapiens	Homo sapiens	0.01697767	0.014262205	0.011333897	0.022883592	0.018770795	0.015391782	0.015985567	0.01582446	0.018698582	0.013312822	0.025959011	0.56587267	0.03240299	0.014488577	0.01561247	0.021890977	0.030234044	0.023352703	0.018073548	0.019958753	0.019465249	0.016029144	0.01732382	0.015894692	1	1	dental calculus	dental calculus	0.0069536953	0.71725863	0.027955247	0.0058598304	0.0073599466	0.0049585165	0.009037763	0.02399231	0.009258949	0.010527335	0.012845152	0.017772818	0.009374767	0.012299294	0.116349615	0.008196125
ERR3003641	1	1	oral	oral	0.04877017	0.80887467	0.044194497	0.050525013	0.047635674	3	-100	midden		0.001566681	0.0021219098	0.0005899075	0.7607698	0.0033669972	0.0028973364	0.00064367446	0.0013646218	0.004864213	0.22181498	11	11	Homo sapiens	Homo sapiens	0.012174435	0.011583457	0.008471708	0.015785089	0.015712513	0.012053168	0.012436399	0.0114351	0.013281032	0.007562826	0.014820978	0.68081313	0.023988498	0.0110138785	0.012020257	0.016123127	0.023799894	0.017576259	0.013532929	0.015617294	0.015809132	0.011717109	0.013122468	0.009549355	1	1	dental calculus	dental calculus	0.00067755784	0.93392795	0.007922383	0.0014138713	0.0014075917	0.0012319732	0.001224479	0.0062215384	0.002861666	0.002771837	0.0030639623	0.001510397	0.0019133053	0.0038031158	0.027854085	0.0021942034
ERR3003643	1	1	oral	oral	0.05168242	0.7989452	0.04581284	0.053822905	0.0497366	3	-100	midden		0.0025435842	0.0033274402	0.0010540626	0.75682986	0.005379794	0.004398559	0.0011499687	0.0021887298	0.0073459153	0.21578212	11	11	Homo sapiens	Homo sapiens	0.013195147	0.012174567	0.009037454	0.017354203	0.016621716	0.012882136	0.013304464	0.012359652	0.0143244425	0.008497877	0.01665135	0.655904	0.02572481	0.011749375	0.012979265	0.017355433	0.025343241	0.018988542	0.014513364	0.016653545	0.01668302	0.0126547795	0.0140924305	0.010955204	1	1	dental calculus	dental calculus	0.0010983123	0.90957004	0.010703635	0.0020066474	0.0020923282	0.0017584471	0.0019881618	0.008451508	0.0038313156	0.0037757894	0.0042502284	0.0025168688	0.0027590326	0.005043314	0.037187662	0.0029667078
ERR3003645	1	1	oral	oral	0.05379812	0.7919155	0.046901643	0.056231912	0.05115284	3	-100	midden		0.0035616558	0.004556244	0.0015873103	0.7516319	0.0074588717	0.0058924514	0.0017389588	0.00304129	0.009804025	0.21072733	11	11	Homo sapiens	Homo sapiens	0.013909229	0.012592409	0.009453622	0.01848007	0.01722101	0.013456195	0.013913009	0.012999173	0.015071114	0.00921432	0.018055523	0.6381545	0.026945736	0.012279699	0.013634817	0.018218458	0.026431464	0.019974671	0.015213695	0.017380986	0.017290713	0.013309722	0.014783978	0.012015941	1	1	dental calculus	dental calculus	0.0015418439	0.8875289	0.013108979	0.002541678	0.0027483325	0.0022371332	0.002776293	0.010453876	0.0046583638	0.004666327	0.0053434414	0.0036149793	0.0035415883	0.006099934	0.0454967	0.0036417025
ERR3003648	1	1	oral	oral	0.05264361	0.7956889	0.046336308	0.05491128	0.050419904	3	-100	midden		0.0029653006	0.0038366998	0.0012695411	0.75480944	0.0062443586	0.005025133	0.0013877118	0.0025426967	0.008376316	0.21354286	11	11	Homo sapiens	Homo sapiens	0.013532325	0.012364403	0.009223198	0.017879657	0.016913611	0.013151968	0.013587181	0.012664847	0.014667984	0.008816391	0.017275553	0.6476826	0.026293153	0.011988501	0.013293944	0.017760677	0.025844986	0.019454252	0.014833795	0.016990043	0.01696333	0.012963893	0.014409374	0.011444353	1	1	dental calculus	dental calculus	0.001281624	0.90013236	0.011742441	0.0022358058	0.002367525	0.0019644166	0.0023121068	0.009316263	0.004190973	0.004158194	0.0047209347	0.0029679164	0.0030916093	0.005503228	0.040754836	0.0032598767
ERR3003649	1	1	oral	oral	0.055998366	0.78503454	0.04785864	0.05879352	0.052314963	3	-100	midden		0.0050107967	0.006246298	0.002397571	0.74405193	0.010387375	0.007910042	0.0026247962	0.004218946	0.013033367	0.20411876	11	11	Homo sapiens	Homo sapiens	0.014612827	0.013008611	0.009892723	0.019585	0.017746422	0.013998922	0.014490629	0.013628342	0.015838485	0.010004593	0.019600864	0.6205527	0.028166123	0.012828152	0.014247721	0.019065183	0.027478484	0.020926893	0.015907366	0.018080039	0.017874666	0.013938825	0.015462663	0.013063707	1	1	dental calculus	dental calculus	0.002161751	0.8602006	0.015993252	0.0032038067	0.0035982123	0.0028217628	0.0038589714	0.012918707	0.005629254	0.0057511665	0.006686435	0.0052060154	0.0045194514	0.0073412037	0.055668756	0.004440759
