Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222626	2	-100	plant tissue		0.040261388	0.0040345583	0.86720246	0.02584941	0.0626522
SRR24222627	2	-100	plant tissue		0.059599794	0.008351855	0.80636674	0.0422011	0.08348053
SRR24222628	2	-100	plant tissue		0.11033139	0.022173654	0.6809074	0.071571454	0.11501605
SRR24222629	2	-100	plant tissue		0.07514116	0.014338863	0.76060593	0.050656933	0.099257074
SRR24222630	2	-100	plant tissue		0.026554428	0.0016858694	0.91198367	0.0153553225	0.044420704
SRR24222631	2	-100	plant tissue		0.00882506	0.00018895333	0.9685101	0.0044633686	0.01801239
SRR24222632	2	-100	plant tissue		0.12906173	0.025278028	0.5157779	0.1879481	0.14193429
SRR4047197	2	2	plant tissue	plant tissue	0.013798402	0.0004583806	0.953545	0.0065527684	0.025645427
SRR4047199	2	2	plant tissue	plant tissue	0.014297219	0.00048851804	0.95211226	0.0067768707	0.026325133
SRR4047201	2	2	plant tissue	plant tissue	0.015557431	0.0005695517	0.9483101	0.007468111	0.028094804
SRR4047203	2	2	plant tissue	plant tissue	0.015802778	0.0005837164	0.9475769	0.0076262276	0.028410379
SRR4047207	2	2	plant tissue	plant tissue	0.0124223195	0.00037549934	0.95778775	0.0058210664	0.02359337
SRR4047214	2	2	plant tissue	plant tissue	0.009161603	0.00020859785	0.9679207	0.004228085	0.018480971
SRR4047219	2	2	plant tissue	plant tissue	0.019580197	0.000867402	0.93648964	0.009600661	0.033462062
SRR4047221	2	2	plant tissue	plant tissue	0.09162917	0.008279113	0.762476	0.0500124	0.087603286
SRR4047223	2	2	plant tissue	plant tissue	0.025397187	0.0013988356	0.9199402	0.01262965	0.04063426
SRR4047225	2	2	plant tissue	plant tissue	0.0463149	0.003908222	0.8648027	0.02382014	0.061153978
SRR4047228	2	2	plant tissue	plant tissue	0.020609478	0.0009953156	0.9324137	0.010549355	0.03543217
SRR5047040	3	1	skeletal tissue	oral	0.12628555	0.076649345	0.14077632	0.47877413	0.17751469
SRR5047041	3	1	skeletal tissue	oral	0.11510847	0.055101182	0.13381156	0.52376956	0.17220932
SRR5047042	3	1	skeletal tissue	oral	0.09166591	0.025868686	0.096586294	0.6519499	0.1339292
SRR5047043	3	1	skeletal tissue	oral	0.04474487	0.006072038	0.055981196	0.799047	0.094154894
SRR5047044	3	1	skeletal tissue	oral	0.15330577	0.16844068	0.14558786	0.35505676	0.17760897
SRR5047045	3	1	skeletal tissue	oral	0.20238097	0.2091964	0.15854883	0.23658314	0.1932906
SRR5047046	3	1	skeletal tissue	oral	0.10390425	0.04078554	0.115704335	0.58166564	0.15794025
SRR5047047	3	1	skeletal tissue	oral	0.06347141	0.011129952	0.07143442	0.744766	0.10919816
SRR5047048	3	1	skeletal tissue	oral	0.12272026	0.061033502	0.121971495	0.5361992	0.15807553
SRR5047049	3	1	skeletal tissue	oral	0.0740897	0.014908116	0.079358004	0.7162143	0.11542986
SRR5047050	3	1	skeletal tissue	oral	0.08568934	0.027301146	0.10128819	0.63832957	0.14739177
SRR5047051	3	1	skeletal tissue	oral	0.02970676	0.0025624374	0.038832467	0.8574779	0.07142047
SRR5047052	3	1	skeletal tissue	oral	0.05869274	0.010397535	0.07138363	0.74674296	0.11278313
SRR5047053	3	1	skeletal tissue	oral	0.12190936	0.06455229	0.12765838	0.5191077	0.1667722
SRR5047054	4	1	soft tissue	oral	0.13095938	0.06331686	0.12685822	0.11585919	0.5630063
SRR5047055	3	1	skeletal tissue	oral	0.018063102	0.0007819145	0.026366893	0.9039345	0.050853673
SRR5047056	3	1	skeletal tissue	oral	0.027617248	0.0021634686	0.036238257	0.8672357	0.06674536
SRR5047057	3	1	skeletal tissue	oral	0.1117859	0.04946325	0.12028985	0.558641	0.15982002
SRR5047058	3	1	skeletal tissue	oral	0.09999465	0.03237623	0.10442207	0.62199396	0.14121309
SRR5047059	3	1	skeletal tissue	oral	0.09503696	0.027881656	0.09969854	0.64089966	0.13648315
SRR5047060	3	1	skeletal tissue	oral	0.15268753	0.17365944	0.14293322	0.3528451	0.17787461
SRR5047061	3	1	skeletal tissue	oral	0.087574705	0.022728752	0.092147015	0.6682692	0.12928025
SRR5047062	3	1	skeletal tissue	oral	0.09527814	0.03235044	0.10615579	0.6162313	0.14998433
SRR5047063	1	1	oral	oral	0.112147614	0.4709387	0.16339883	0.08123735	0.17227753
SRR5047064	4	1	soft tissue	oral	0.1209227	0.065071076	0.12442087	0.09858873	0.59099656
SRR5047065	3	1	skeletal tissue	oral	0.09646065	0.031149926	0.10179518	0.6290678	0.14152649
SRR5047066	3	1	skeletal tissue	oral	0.034678467	0.0032896225	0.045762155	0.83668256	0.07958718
SRR5047067	3	1	skeletal tissue	oral	0.09577509	0.028584365	0.09815906	0.6427443	0.1347372
SRR5047068	3	1	skeletal tissue	oral	0.08921898	0.024397219	0.09281917	0.6628567	0.13070798
SRR5047069	3	1	skeletal tissue	oral	0.12917385	0.07670727	0.13467795	0.48822218	0.17121871
SRR5047070	3	1	skeletal tissue	oral	0.09044828	0.024552237	0.093252145	0.662333	0.12941435
SRR5047071	3	1	skeletal tissue	oral	0.079407305	0.018338168	0.085039526	0.6941316	0.123083465
SRR5047072	3	1	skeletal tissue	oral	0.13154699	0.08618405	0.13467096	0.47499666	0.17260142
SRR5047073	3	1	skeletal tissue	oral	0.070354536	0.013332177	0.07634257	0.7271036	0.11286711
SRR5047074	3	1	skeletal tissue	oral	0.07824626	0.022095444	0.093731456	0.66620094	0.13972594
SRR5047075	3	1	skeletal tissue	oral	0.14131127	0.107735716	0.14236315	0.43036437	0.17822553
SRR5047076	3	1	skeletal tissue	oral	0.103657514	0.042615667	0.1223102	0.566501	0.16491571
SRR5047077	3	1	skeletal tissue	oral	0.12644847	0.07381937	0.13277096	0.4968593	0.17010187
SRR5047078	1	1	oral	oral	0.13707009	0.49540666	0.1369399	0.06811019	0.16247317
SRR5047079	3	1	skeletal tissue	oral	0.07177246	0.013873126	0.07731965	0.72335905	0.11367574
SRR5047080	3	1	skeletal tissue	oral	0.08183264	0.021750268	0.10191513	0.6502109	0.1442911
SRR5047081	3	1	skeletal tissue	oral	0.07216958	0.014305858	0.07676665	0.7238088	0.11294903
SRR5047082	3	1	skeletal tissue	oral	0.113475956	0.054937553	0.13006495	0.5304391	0.17108244
SRR5047083	3	1	skeletal tissue	oral	0.108370356	0.047261033	0.118413664	0.5647625	0.16119245
SRR5047084	4	1	soft tissue	oral	0.17619014	0.018365951	0.098616175	0.08504063	0.6217871
SRR5047085	3	1	skeletal tissue	oral	0.13651843	0.09252066	0.13799433	0.46041295	0.17255363
SRR5047086	3	1	skeletal tissue	oral	0.046643086	0.0060775396	0.059320945	0.7901214	0.09783705
SRR5047087	3	1	skeletal tissue	oral	0.1364866	0.09714858	0.14283495	0.44412524	0.17940463
SRR5047088	3	1	skeletal tissue	oral	0.08791167	0.023289988	0.09163857	0.66798884	0.1291709
SRR5047089	3	1	skeletal tissue	oral	0.04809662	0.005698176	0.053865492	0.80615306	0.08618663
SRR5047090	3	1	skeletal tissue	oral	0.10081673	0.03361667	0.10317	0.6216161	0.14078046
SRR5047091	3	1	skeletal tissue	oral	0.076192975	0.016185338	0.081353016	0.70797455	0.1182941
SRR5047092	4	1	soft tissue	oral	0.019359937	0.0017347366	0.023282839	0.010218713	0.94540375
SRR5047093	3	1	skeletal tissue	oral	0.15080835	0.13904178	0.14350535	0.3903441	0.1763005
SRR5047094	3	1	skeletal tissue	oral	0.109678514	0.043629695	0.11331652	0.5823718	0.15100352
SRR5047095	3	1	skeletal tissue	oral	0.10154323	0.03937269	0.120610274	0.57618797	0.16228576
SRR5047096	3	1	skeletal tissue	oral	0.12338059	0.07238426	0.13509189	0.49260557	0.17653765
SRR5047097	3	1	skeletal tissue	oral	0.11984695	0.059278708	0.124045715	0.53520525	0.1616233
SRR5047098	3	1	skeletal tissue	oral	0.05414165	0.007500595	0.059968937	0.7842668	0.094122
SRR5047099	3	1	skeletal tissue	oral	0.14034118	0.15766235	0.15716529	0.3415981	0.20323314
SRR5047100	3	1	skeletal tissue	oral	0.087508	0.025943724	0.10073947	0.6423083	0.1435005
SRR5047101	4	1	soft tissue	oral	0.27345026	0.0601902	0.12883547	0.115897804	0.42162627
SRR5047102	3	1	skeletal tissue	oral	0.06600011	0.013401162	0.082044266	0.7131929	0.12536158
SRR5047103	3	1	skeletal tissue	oral	0.11228961	0.057128567	0.12693587	0.5342777	0.1693683
SRR5047104	1	1	oral	oral	0.19535796	0.39240968	0.14823231	0.08673412	0.17726594
SRR5047105	3	1	skeletal tissue	oral	0.11915087	0.06399501	0.13250239	0.50988257	0.17446913
SRR5047106	3	1	skeletal tissue	oral	0.078688815	0.018252531	0.08511619	0.69422704	0.12371538
SRR5047107	1	1	oral	oral	0.19695641	0.38709807	0.14811298	0.087786935	0.18004557
SRR5047108	3	1	skeletal tissue	oral	0.14081626	0.09918784	0.1284687	0.46753535	0.1639919
SRR5047109	3	1	skeletal tissue	oral	0.061662726	0.00990499	0.06740185	0.75861716	0.10241327
SRR5047110	3	1	skeletal tissue	oral	0.10048456	0.039270017	0.12047104	0.5756326	0.1641419
SRR5047111	1	1	oral	oral	0.11989278	0.51466113	0.13658436	0.074905336	0.15395643
SRR5047112	3	1	skeletal tissue	oral	0.03073594	0.0029350978	0.041355647	0.85147506	0.07349821
SRR5047113	3	1	skeletal tissue	oral	0.11028949	0.039971903	0.11456369	0.58455515	0.1506198
SRR5047114	3	1	skeletal tissue	oral	0.049969546	0.0070349174	0.06379082	0.7764093	0.1027954
SRR5047115	3	1	skeletal tissue	oral	0.108671315	0.040373106	0.11102842	0.59335834	0.14656876
SRR5047116	3	1	skeletal tissue	oral	0.07998976	0.01833347	0.08531667	0.69364446	0.12271563
SRR5047117	3	1	skeletal tissue	oral	0.0733164	0.017808244	0.08747266	0.6895935	0.13180919
SRR5047118	3	1	skeletal tissue	oral	0.10365626	0.03506355	0.10667144	0.612241	0.1423678
SRR5047119	3	1	skeletal tissue	oral	0.12957673	0.07452587	0.13191502	0.49755836	0.16642404
SRR5047120	3	1	skeletal tissue	oral	0.07996541	0.021572337	0.096262135	0.66213065	0.14006944
SRR5047121	3	1	skeletal tissue	oral	0.08669631	0.022321338	0.09135945	0.6706404	0.1289825
SRR5047122	3	1	skeletal tissue	oral	0.13728955	0.09161732	0.13451019	0.46995646	0.16662645
SRR5047123	3	1	skeletal tissue	oral	0.08292136	0.019860642	0.08807828	0.68362814	0.12551157
SRR5047124	3	1	skeletal tissue	oral	0.1501863	0.12677032	0.14308271	0.40505636	0.17490435
SRR5047125	1	1	oral	oral	0.10918886	0.470466	0.16438931	0.07945436	0.17650145
SRR5047126	3	1	skeletal tissue	oral	0.04113079	0.004848763	0.052512154	0.8117177	0.08979056
SRR5047127	1	1	oral	oral	0.18735522	0.40640578	0.14550908	0.08636238	0.17436747
SRR5047128	3	1	skeletal tissue	oral	0.110323235	0.040281042	0.12067792	0.57580423	0.1529136
SRR5047129	0	1	gut	oral	0.25183228	0.16318555	0.15082021	0.1943836	0.23977841
SRR5047130	3	1	skeletal tissue	oral	0.11649118	0.06530499	0.13091178	0.51404303	0.17324902
SRR5047131	3	1	skeletal tissue	oral	0.12823361	0.082891874	0.13893169	0.46880683	0.18113597
SRR5047132	3	1	skeletal tissue	oral	0.14963692	0.13665704	0.14273591	0.3958796	0.17509055
SRR5047133	3	1	skeletal tissue	oral	0.061264116	0.010804249	0.075460374	0.73686206	0.11560921
SRR5047134	3	1	skeletal tissue	oral	0.042106047	0.005041595	0.053253144	0.8097077	0.08989147
SRR5047135	1	1	oral	oral	0.21358292	0.33946496	0.1568314	0.08065732	0.20946348
SRR5047136	4	1	soft tissue	oral	0.034359176	0.004174861	0.037962668	0.019115578	0.9043878
SRR5047137	3	1	skeletal tissue	oral	0.101756096	0.0382109	0.11120599	0.59568673	0.15314029
SRR5047138	3	1	skeletal tissue	oral	0.118556745	0.052554175	0.120486535	0.553624	0.15477863
SRR5047139	3	1	skeletal tissue	oral	0.021979352	0.0014469599	0.030113041	0.8881779	0.058282852
SRR5047140	3	1	skeletal tissue	oral	0.14093393	0.11515024	0.1432372	0.41905957	0.18161905
SRR5047141	3	1	skeletal tissue	oral	0.11670628	0.054348353	0.12172037	0.5474717	0.15975328
SRR5047142	1	1	oral	oral	0.19535705	0.25452548	0.15623993	0.19748929	0.19638829
SRR5047143	3	1	skeletal tissue	oral	0.108324215	0.04976351	0.12308717	0.55120337	0.16762172
SRR5047144	1	1	oral	oral	0.115454905	0.4729472	0.15933412	0.08310385	0.16915987
SRR5047145	3	1	skeletal tissue	oral	0.041566722	0.0050960947	0.05249491	0.810627	0.09021529
SRR5047146	3	1	skeletal tissue	oral	0.09892946	0.031017594	0.102117695	0.6295534	0.13838191
SRR5047147	3	1	skeletal tissue	oral	0.06956841	0.015451838	0.08442148	0.7041196	0.12643866
SRR5047148	3	1	skeletal tissue	oral	0.064079165	0.012480349	0.07712821	0.7272667	0.119045556
SRR5047149	3	1	skeletal tissue	oral	0.047141608	0.0059652105	0.059992075	0.78980285	0.0970983
SRR5047150	3	1	skeletal tissue	oral	0.15255657	0.20013425	0.16012178	0.27481812	0.21236926
SRR5047151	3	1	skeletal tissue	oral	0.08408986	0.020755315	0.08843229	0.680885	0.12583758
SRR5047152	3	1	skeletal tissue	oral	0.06784971	0.012151501	0.07366007	0.7371784	0.10916027
SRR5047153	3	1	skeletal tissue	oral	0.08322448	0.020279853	0.08658901	0.6860764	0.12383023
SRR5047154	1	1	oral	oral	0.13417004	0.4831833	0.14344767	0.085483156	0.1537158
SRR5047155	3	1	skeletal tissue	oral	0.080358006	0.018312722	0.08507286	0.69454646	0.12170993
SRR5047156	3	1	skeletal tissue	oral	0.09297043	0.030990379	0.10898095	0.6161326	0.15092564
SRR5047157	3	1	skeletal tissue	oral	0.036944743	0.0039645066	0.047215946	0.8292681	0.08260672
SRR5047158	3	1	skeletal tissue	oral	0.03346013	0.003259082	0.043176975	0.84313637	0.076967515
SRR5047159	1	1	oral	oral	0.14976823	0.46808648	0.14079282	0.08425227	0.15710022
SRR5047160	4	1	soft tissue	oral	0.033180863	0.00505053	0.03918096	0.019968776	0.9026189
SRR5047161	3	1	skeletal tissue	oral	0.08311575	0.023037167	0.091809504	0.66718733	0.13485016
SRR5047162	3	1	skeletal tissue	oral	0.08345723	0.020990742	0.08812571	0.68082786	0.12659852
SRR5047163	3	1	skeletal tissue	oral	0.09443433	0.03164585	0.102152176	0.626948	0.14481963
SRR5047164	3	1	skeletal tissue	oral	0.15670674	0.18199514	0.14583907	0.33660513	0.17885391
SRR5047165	3	1	skeletal tissue	oral	0.10655812	0.045208924	0.119355895	0.56721765	0.1616594
SRR5047166	3	1	skeletal tissue	oral	0.13532671	0.09546894	0.13966501	0.4553703	0.17416905
SRR5047167	1	1	oral	oral	0.17339218	0.43226376	0.14293131	0.084929965	0.16648279
SRR5047168	1	1	oral	oral	0.18254742	0.41536215	0.14439173	0.08590154	0.17179716
SRR5047169	3	1	skeletal tissue	oral	0.12344867	0.06901086	0.13578983	0.49642673	0.17532398
SRR5047170	3	1	skeletal tissue	oral	0.13917944	0.091196544	0.1409951	0.4575415	0.17108738
SRR5047171	3	1	skeletal tissue	oral	0.05657218	0.009514118	0.069213465	0.7542091	0.11049105
SRR5047172	3	1	skeletal tissue	oral	0.12612946	0.066464886	0.124322936	0.5234583	0.15962435
SRR5047173	1	1	oral	oral	0.15762635	0.4617793	0.13963921	0.07493582	0.16601929
SRR5047174	1	1	oral	oral	0.17908119	0.42337388	0.14487049	0.08199606	0.1706784
SRR5047175	3	1	skeletal tissue	oral	0.1306168	0.10729421	0.14671147	0.4396759	0.17570163
SRR5047176	3	1	skeletal tissue	oral	0.1429901	0.13273549	0.14470981	0.40162924	0.17793544
SRR5047177	3	1	skeletal tissue	oral	0.08339225	0.020305755	0.08714003	0.6849599	0.12420216
SRR5047178	3	1	skeletal tissue	oral	0.09232329	0.027875766	0.099305995	0.6410671	0.13942775
SRR5047179	3	1	skeletal tissue	oral	0.07458988	0.015423032	0.07931989	0.7150457	0.11562145
SRR5047180	1	1	oral	oral	0.15167005	0.46561942	0.14078519	0.084184736	0.15774062
SRR5047181	3	1	skeletal tissue	oral	0.14708279	0.14005578	0.14237502	0.39606482	0.17442152
SRR5047182	3	1	skeletal tissue	oral	0.14033678	0.09595002	0.14075577	0.4516899	0.1712675
SRR5047183	3	1	skeletal tissue	oral	0.11406194	0.0462542	0.11583321	0.5730069	0.15084368
SRR5047184	3	1	skeletal tissue	oral	0.054583684	0.0073819854	0.060819708	0.7827433	0.09447128
SRR5047185	3	1	skeletal tissue	oral	0.12426801	0.06279284	0.12539761	0.52743334	0.16010816
SRR5047186	3	1	skeletal tissue	oral	0.092805974	0.02736531	0.09653773	0.64825535	0.13503565
SRR5047187	3	1	skeletal tissue	oral	0.095307566	0.031938784	0.105706304	0.6204899	0.1465575
SRR5047188	1	1	oral	oral	0.121017605	0.47937202	0.15395574	0.084879905	0.16077471
SRR5047189	3	1	skeletal tissue	oral	0.11708392	0.05627056	0.120939486	0.5453646	0.16034135
SRR5047190	3	1	skeletal tissue	oral	0.07891681	0.017774384	0.083461314	0.69937557	0.1204719
SRR5047191	3	1	skeletal tissue	oral	0.13757953	0.09453885	0.13923337	0.4569266	0.17172152
SRR5047192	3	1	skeletal tissue	oral	9.240101e-05	3.3774523e-08	0.00020908494	0.9987503	0.00094819797
SRR5047193	3	1	skeletal tissue	oral	0.12379429	0.06338702	0.12259562	0.53149927	0.15872388
SRR5047194	1	1	oral	oral	0.119516715	0.4774292	0.15568618	0.08459993	0.16276793
SRR5047195	3	1	skeletal tissue	oral	0.09526069	0.028484426	0.09991863	0.6394783	0.13685797
SRR5047196	3	1	skeletal tissue	oral	0.049820933	0.0071574138	0.06317917	0.7772964	0.10254598
SRR5047197	3	1	skeletal tissue	oral	0.0918578	0.025650222	0.09614199	0.6533946	0.13295536
SRR5047198	3	1	skeletal tissue	oral	0.13889539	0.10375656	0.13898714	0.44449544	0.17386548
SRR5047199	3	1	skeletal tissue	oral	0.041722316	0.0049255253	0.0526103	0.8116123	0.0891295
SRR5047200	1	1	oral	oral	0.1678854	0.44122535	0.14195889	0.08457004	0.16436028
SRR5047201	3	1	skeletal tissue	oral	0.10249364	0.03931462	0.11822156	0.58042324	0.15954697
SRR5047202	3	1	skeletal tissue	oral	0.07460656	0.017853104	0.08697239	0.6905683	0.12999971
SRR5047203	3	1	skeletal tissue	oral	0.044912774	0.006001153	0.056365203	0.7976669	0.09505391
SRR5047204	3	1	skeletal tissue	oral	0.06349874	0.012341476	0.07628114	0.72902614	0.1188525
SRR5332455	4	-100	soft tissue		0.21105209	0.011197673	0.08375943	0.08303603	0.61095476
SRR5332456	1	-100	oral		0.22571771	0.28002587	0.19746806	0.09718189	0.19960645
SRR5332457	3	-100	skeletal tissue		0.139419	0.037905764	0.25050238	0.40258437	0.16958855
SRR5332458	1	-100	oral		0.13146454	0.51321054	0.13596955	0.06160209	0.15775338
SRR5332459	0	-100	gut		0.5338795	0.0920626	0.113341086	0.07318774	0.18752903
SRR5332461	1	-100	oral		0.13242899	0.5118067	0.13657917	0.061633904	0.15755129
SRR5332462	1	-100	oral		0.2367976	0.30441716	0.14889854	0.07623216	0.23365454
SRR5332463	1	-100	oral		0.11906866	0.5251353	0.13977556	0.058318596	0.15770182
SRR5332464	1	-100	oral		0.11864465	0.5258507	0.13880993	0.058579363	0.15811534
SRR5332466	1	-100	oral		0.18125917	0.4012251	0.14763162	0.06755302	0.2023311
SRR866660	1	3	oral	skeletal tissue	0.19502456	0.2675421	0.15275055	0.11725337	0.26742953
SRR866662	1	3	oral	skeletal tissue	0.18846637	0.28340697	0.15894213	0.11841585	0.25076872
SRR866663	4	3	soft tissue	skeletal tissue	0.1110652	0.05051193	0.11364114	0.09020354	0.6345782
SRR866665	3	3	skeletal tissue	skeletal tissue	0.1426519	0.11255372	0.13724275	0.43655092	0.17100067
SRR866666	3	3	skeletal tissue	skeletal tissue	0.13237846	0.08089051	0.14308718	0.4655438	0.17809997
SRR867031	3	3	skeletal tissue	skeletal tissue	0.13862433	0.109785974	0.14749944	0.416387	0.18770322
SRR867032	3	3	skeletal tissue	skeletal tissue	0.067746334	0.014988051	0.080557436	0.7091834	0.12752472
SRR867033	3	3	skeletal tissue	skeletal tissue	0.121788025	0.063887045	0.13033883	0.50984085	0.17414534
SRR867034	3	3	skeletal tissue	skeletal tissue	0.03372038	0.003386332	0.04367173	0.8395404	0.07968122
SRR867036	3	3	skeletal tissue	skeletal tissue	0.13679208	0.12531601	0.14107738	0.4167401	0.18007436
SRR867037	3	3	skeletal tissue	skeletal tissue	0.09999713	0.042087644	0.11613971	0.5812296	0.16054587
SRR867038	3	3	skeletal tissue	skeletal tissue	0.13867564	0.11184294	0.14182198	0.42547894	0.18218058
SRR867039	3	3	skeletal tissue	skeletal tissue	0.10110083	0.04184671	0.115610555	0.5814108	0.16003112
