Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.013839115	0.012570705	0.011910323	0.017409194	0.012146178	0.0121851945	0.011269248	0.0125925075	0.013922357	0.014005592	0.7407344	0.013191587	0.011580991	0.012415428	0.012923139	0.012473165	0.012090877	0.012961699	0.01352311	0.014261445	0.011993719
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.012277043	0.0114049865	0.0121713355	0.012686604	0.01288113	0.012256419	0.012128777	0.012503312	0.01605546	0.011129449	0.7452787	0.01175081	0.016861938	0.013038737	0.0117005175	0.013512356	0.012159381	0.013192332	0.0140854055	0.0142367715	0.008688496
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.019897563	0.019512812	0.01953478	0.022499718	0.017924627	0.01636919	0.017717244	0.019177003	0.021798091	0.02092759	0.6071445	0.018121025	0.017545631	0.020832257	0.017746106	0.01929761	0.018942507	0.020846805	0.0207039	0.019409094	0.02405191
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.013393173	0.012671037	0.013460501	0.015274181	0.014955498	0.013863629	0.012812624	0.012951311	0.019254914	0.0109095145	0.72263175	0.013546342	0.015735514	0.013148572	0.012351394	0.014636594	0.013139866	0.014016542	0.015028438	0.01584113	0.010377503
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.01565331	0.014248458	0.015787821	0.0173413	0.017355552	0.01577411	0.014914217	0.016089564	0.023124684	0.014256331	0.6679467	0.015087883	0.024041627	0.016293477	0.014926878	0.017469887	0.015560505	0.016974222	0.018038873	0.017825495	0.011289162
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.025754822	0.022476243	0.024409786	0.03186346	0.027887374	0.025498308	0.022445247	0.026894039	0.04770179	0.024704088	0.45108923	0.024932344	0.031425655	0.025910769	0.025015488	0.027568666	0.025812145	0.027848067	0.02805149	0.02651032	0.0262006
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.011603574	0.011381284	0.010600883	0.0130409375	0.011282408	0.0119191995	0.010206711	0.010840313	0.011928911	0.01297864	0.7700845	0.011901803	0.010790484	0.011364939	0.010695459	0.011453529	0.0116056325	0.011987334	0.012804506	0.011531895	0.009997117
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.012522527	0.011059394	0.010932211	0.012749244	0.01141229	0.012443028	0.011761923	0.010041355	0.011024197	0.010058866	0.77533406	0.010984066	0.011143609	0.0113883875	0.011511536	0.009427894	0.011695845	0.011401455	0.01357319	0.011580914	0.007953989
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.012241102	0.011063962	0.010604516	0.012409468	0.011233951	0.012226583	0.011485893	0.009773913	0.010911931	0.009816421	0.7806461	0.010637755	0.010672125	0.010971985	0.011068442	0.009214519	0.011348533	0.011102728	0.013188128	0.011451622	0.007930328
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.013275032	0.011760966	0.011421296	0.016534345	0.010962456	0.011285326	0.01049077	0.011805223	0.012517745	0.013075411	0.7581117	0.0120267635	0.011622256	0.011638904	0.0120817935	0.011266987	0.011420032	0.011709998	0.0128274895	0.013403785	0.0107618105
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.023262458	0.019790072	0.023797339	0.023534507	0.023530304	0.021536488	0.0201846	0.023947325	0.05270228	0.0347404	0.5004432	0.017087866	0.023717338	0.023747746	0.023118885	0.020377308	0.020480126	0.020510431	0.02163948	0.022073014	0.039778892
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.01322238	0.011899279	0.011634684	0.016128503	0.011839619	0.011443322	0.010856768	0.011483421	0.01302044	0.012760154	0.75563353	0.012300476	0.011261038	0.011760704	0.0123525765	0.011290631	0.011506102	0.012206919	0.013047799	0.0130898245	0.011261811
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.01213127	0.01123816	0.010338106	0.013104509	0.010868495	0.011438755	0.010594314	0.009751394	0.011695626	0.01037313	0.78209865	0.010869558	0.010089344	0.010495616	0.010742755	0.009700783	0.0107335085	0.01093186	0.012126586	0.011739778	0.008937837
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.014282916	0.012902272	0.012536463	0.017011711	0.013285339	0.012655645	0.011971125	0.0125559075	0.016414903	0.014427303	0.7310217	0.0130396895	0.012210151	0.0129315285	0.013406251	0.012552207	0.012420761	0.012975902	0.013659953	0.01420065	0.013537593
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.012362156	0.011370363	0.010682853	0.01388013	0.011160579	0.011472133	0.010707103	0.010115195	0.012163489	0.010961562	0.77502584	0.011306198	0.0103804115	0.010833232	0.011276951	0.010038082	0.010992801	0.011321369	0.012448008	0.012031994	0.009469463
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.00812811	0.0072436347	0.006917579	0.008424592	0.007656544	0.008538397	0.0074795187	0.0076034903	0.0070016244	0.006244954	0.8486519	0.0073175523	0.0069762445	0.0072942255	0.00712214	0.007927304	0.0078120544	0.008502542	0.008755028	0.008605094	0.005797511
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.009353434	0.008453211	0.008098298	0.009968413	0.009369236	0.009173908	0.008177107	0.009136863	0.008680076	0.0068645678	0.8242998	0.00874238	0.008493331	0.008586571	0.008510261	0.009176407	0.008661838	0.009523235	0.009960644	0.009442513	0.007328028
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.009404019	0.008566087	0.007842862	0.00864439	0.010104287	0.009230743	0.008553516	0.009758943	0.008755522	0.006930413	0.82337123	0.008425758	0.008469842	0.009018251	0.0086843	0.009184318	0.0088580875	0.0097677605	0.010016485	0.0087950425	0.007618265
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.008117644	0.0072163097	0.0069485363	0.0085500125	0.007832942	0.008651392	0.007472963	0.0077230255	0.0071772155	0.00628589	0.8475353	0.0073164045	0.006987003	0.0072926986	0.007150138	0.008051181	0.00789041	0.008480155	0.008818559	0.008563669	0.0059385165
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.0098638	0.008703972	0.008196229	0.009727843	0.010464488	0.009385536	0.008448929	0.010383988	0.00869872	0.0072410493	0.8160994	0.008707314	0.008983341	0.009228583	0.009089932	0.009637778	0.00905819	0.010079284	0.010361577	0.009162085	0.008478022
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.009785647	0.008827119	0.00823708	0.009550055	0.010547544	0.009402269	0.008672815	0.010294081	0.009093349	0.0072569824	0.816249	0.00866171	0.008841429	0.009308819	0.0090345	0.009596864	0.009117964	0.009988815	0.010419786	0.00903227	0.008082017
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.0096673295	0.008524286	0.008215624	0.010309856	0.009888193	0.009335028	0.0082831	0.009610979	0.008460437	0.0069930963	0.8189903	0.008782956	0.008855084	0.0089098355	0.008913686	0.00950725	0.008893206	0.009986729	0.010257852	0.009621434	0.007993766
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.009987451	0.008771749	0.0082787	0.009955304	0.01060896	0.0094416505	0.008552888	0.010304953	0.008881139	0.00726237	0.8135999	0.008912263	0.009192775	0.009318645	0.009198708	0.009780001	0.009191468	0.010200085	0.010555074	0.009131393	0.0088745635
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.009802776	0.008630006	0.008303513	0.010698757	0.009681293	0.008941614	0.008244082	0.01023297	0.008769329	0.007215355	0.81757927	0.008479705	0.009243113	0.009103857	0.008931503	0.0095350845	0.008890347	0.009852366	0.0104685575	0.009047205	0.008349235
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.009466703	0.008541926	0.007867146	0.009292507	0.010222611	0.009041624	0.008300507	0.010248644	0.008376642	0.007206862	0.82203645	0.008300991	0.008747027	0.008972063	0.008834479	0.009281582	0.00877883	0.009790056	0.010086383	0.008783143	0.007823826
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.009859954	0.009338796	0.007960009	0.010311845	0.01148972	0.009647273	0.0088866195	0.0138700055	0.008880342	0.011408181	0.8006521	0.00893128	0.009674249	0.009810701	0.009691531	0.010084424	0.00932719	0.010248214	0.010596882	0.00987608	0.009454621
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.008772659	0.008555216	0.0072616697	0.009098273	0.009138253	0.008813531	0.007947166	0.01088247	0.007361253	0.008663152	0.82865375	0.008018397	0.0075455136	0.008618213	0.00848231	0.008745114	0.0083330795	0.00936143	0.009411564	0.009097783	0.0072392044
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.009055879	0.009079561	0.0075661307	0.008611802	0.009049788	0.009129678	0.008514081	0.011783039	0.007813534	0.00948283	0.82148457	0.008222918	0.007840727	0.00926947	0.008806349	0.009075959	0.008792452	0.009845896	0.009767798	0.009213128	0.0075944257
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.015267872	0.015202848	0.010209182	0.015462326	0.02645904	0.014122261	0.015439759	0.041650712	0.014622862	0.032629054	0.6440018	0.013812335	0.014510361	0.015073548	0.01616179	0.016119463	0.014091668	0.015065308	0.015887177	0.018112183	0.016098486
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.009644676	0.0092004305	0.007943139	0.008772018	0.011218256	0.009648788	0.009012442	0.0127835795	0.008695657	0.010008831	0.80821687	0.008639321	0.008648162	0.00986338	0.009455565	0.009734496	0.009396435	0.010248544	0.010297283	0.009141625	0.0094305435
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.010217765	0.009341928	0.008266577	0.010977325	0.01191549	0.009851038	0.0088552125	0.0130267	0.009112034	0.010263329	0.79803354	0.009027747	0.010096466	0.009936197	0.009976299	0.010402013	0.009537967	0.010430896	0.01095751	0.009537502	0.010236453
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.019852726	0.01793211	0.012316049	0.024028433	0.035862748	0.018035172	0.018337207	0.055507753	0.0174511	0.05505507	0.5230351	0.016160326	0.023048764	0.01870031	0.020217348	0.020575872	0.017348701	0.018190918	0.020301752	0.021966448	0.02607609
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.009569381	0.009402693	0.0081319455	0.008262251	0.010737634	0.009785309	0.009229085	0.012263547	0.008767183	0.009293773	0.810714	0.008667746	0.008017091	0.010037051	0.009235222	0.009490648	0.009567857	0.010368265	0.010320409	0.009195424	0.008943448
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.008777679	0.008130217	0.0072619244	0.008872225	0.00957349	0.008847446	0.007805108	0.010247975	0.007409625	0.008050696	0.83003616	0.007847603	0.007873526	0.008504077	0.008337037	0.008701575	0.008369065	0.009162716	0.0094015505	0.008674059	0.008116168
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.010341044	0.009808133	0.008365911	0.009241654	0.013258962	0.010404835	0.009999183	0.015738785	0.009639511	0.011485481	0.7881504	0.009414497	0.009463029	0.010598948	0.010068376	0.010437931	0.010024906	0.0108208805	0.010977241	0.010516211	0.011244094
ERR1560012	10	-100	Homo sapiens		0.031063028	0.04274455	0.09363989	0.10083021	0.033927705	0.028183358	0.029340569	0.03537374	0.028919531	0.037656672	0.18249063	0.032318786	0.04409189	0.031682715	0.031147672	0.034618076	0.0308861	0.033961345	0.03752125	0.05135427	0.028247999
ERR1560013	2	-100	Arabidopsis thaliana		0.02829571	0.04453597	0.23607065	0.06696309	0.03130826	0.027962158	0.029889006	0.026594793	0.03281825	0.027215911	0.08208693	0.034273893	0.05103525	0.031690888	0.031346142	0.03415992	0.03266748	0.038228735	0.03672546	0.04907289	0.027058696
ERR1560014	2	-100	Arabidopsis thaliana		0.027579522	0.05135357	0.28356418	0.061615545	0.02668941	0.02538422	0.029067736	0.02622735	0.03350308	0.029037843	0.0570075	0.034183286	0.04416223	0.031808764	0.030744206	0.033262026	0.03265271	0.038244493	0.034763135	0.04446114	0.024688043
ERR1560015	2	-100	Arabidopsis thaliana		0.030007573	0.047295243	0.18939261	0.08565167	0.029999305	0.027280726	0.030124767	0.029778052	0.03305622	0.03207942	0.09526811	0.0349692	0.04991831	0.033113178	0.03202271	0.03525166	0.033582646	0.03793001	0.038029946	0.04885205	0.026396643
ERR1560016	1	-100	Ambrosia artemisiifolia		0.02147576	0.43340132	0.21752349	0.020964496	0.014225573	0.015868997	0.031198943	0.015902055	0.015090071	0.016018229	0.006124649	0.021297298	0.010861233	0.019960772	0.022510428	0.019361446	0.022417204	0.021251703	0.019657476	0.028431656	0.0064571863
ERR1560017	2	-100	Arabidopsis thaliana		0.013609333	0.09166397	0.6407149	0.014331641	0.012096275	0.014010229	0.01681386	0.010833429	0.014044607	0.00965986	0.0065693683	0.017303789	0.012374135	0.015959848	0.017531678	0.015371152	0.017707685	0.017771473	0.016253725	0.017912915	0.007466014
ERR1560018	10	-100	Homo sapiens		0.017326964	0.016066065	0.027284283	0.03067882	0.017134672	0.016156742	0.014988396	0.0153746	0.017834954	0.013888707	0.6195048	0.019857937	0.02430907	0.01657544	0.01693255	0.019210951	0.017284857	0.019362405	0.021165494	0.0215022	0.017560026
ERR1560019	1	-100	Ambrosia artemisiifolia		0.014402653	0.6290101	0.14957751	0.013297164	0.008588968	0.010276198	0.026866378	0.010054389	0.007635992	0.009137408	0.0018344154	0.012662846	0.005279875	0.012242228	0.014971849	0.011126553	0.014983897	0.012914094	0.012990239	0.019607998	0.002539331
ERR1560020	2	-100	Arabidopsis thaliana		0.016987778	0.10000194	0.56523037	0.017670922	0.014613892	0.018307574	0.021764478	0.013319545	0.017643876	0.011700112	0.009903804	0.02341364	0.014282847	0.020145439	0.02085476	0.01860137	0.021629376	0.021479089	0.019731442	0.022381276	0.0103364745
ERR1560021	2	-100	Arabidopsis thaliana		0.016737929	0.12716024	0.5269066	0.02009744	0.014430337	0.018498555	0.023700286	0.012975939	0.017999846	0.011799781	0.011421208	0.023015158	0.014456033	0.020437114	0.021369075	0.018756427	0.02112001	0.022101557	0.019651059	0.027567202	0.009798251
ERR1560022	2	-100	Arabidopsis thaliana		0.016121274	0.10978709	0.5633416	0.019562207	0.014000756	0.017390199	0.021154432	0.012755572	0.017556258	0.011395226	0.009666404	0.021581352	0.014194523	0.019655311	0.020012189	0.018056013	0.020582845	0.020725375	0.018906813	0.024040801	0.009513713
ERR1560023	2	-100	Arabidopsis thaliana		0.02332373	0.08492113	0.3763117	0.045917317	0.019664088	0.02107958	0.024991801	0.019927695	0.031544577	0.020906918	0.036763985	0.039073847	0.026299505	0.028982667	0.029158944	0.028805535	0.029090602	0.032177817	0.029258536	0.03726465	0.014535311
ERR1560024	10	-100	Homo sapiens		0.008973613	0.007889655	0.007635067	0.010434685	0.009326274	0.008694863	0.007544806	0.008778447	0.007249482	0.0071009807	0.82890326	0.00826705	0.008956326	0.008195724	0.008346741	0.008861999	0.008357398	0.0092754355	0.009793192	0.009078743	0.008336209
ERR1560025	10	-100	Homo sapiens		0.00836641	0.007491503	0.007776024	0.009540103	0.007135881	0.008182955	0.0074001756	0.007748139	0.0072293915	0.0071350206	0.8380277	0.007926807	0.008804594	0.007985759	0.007938238	0.008559126	0.00812183	0.008920052	0.009467379	0.008610037	0.007632898
ERR1560093	1	-100	Ambrosia artemisiifolia		0.01635687	0.6542926	0.10549845	0.014860695	0.0090917265	0.009586924	0.026394684	0.0116044935	0.00838565	0.011764059	0.0024199511	0.013852625	0.00617894	0.013217949	0.01564681	0.012760723	0.016280806	0.014663846	0.013745822	0.020520005	0.002876402
ERR1560094	1	-100	Ambrosia artemisiifolia		0.023158532	0.5603638	0.091916285	0.019385768	0.01356965	0.014830381	0.03344451	0.015854701	0.014707282	0.018149761	0.0075109997	0.021868028	0.009830406	0.019622622	0.021230629	0.018355923	0.021299094	0.019878963	0.018726757	0.030314019	0.00598191
ERR1560095	1	-100	Ambrosia artemisiifolia		0.0055212467	0.91268885	0.011348655	0.0044215065	0.0022288575	0.0023397042	0.016446888	0.0035562837	0.0015161138	0.003344648	0.00019474945	0.0035273568	0.0012831431	0.003454732	0.0036757041	0.0029760713	0.0053765075	0.0035657433	0.0041972734	0.008040424	0.00029550254
ERR1560096	10	-100	Homo sapiens		0.014475614	0.015405041	0.0097487755	0.010978438	0.02925669	0.013391824	0.016651869	0.049084205	0.0137281045	0.026868245	0.64957446	0.013569594	0.012504678	0.015530084	0.015032245	0.015313391	0.014337259	0.013947749	0.015322276	0.017555684	0.017723747
ERR1560097	10	-100	Homo sapiens		0.017062293	0.023054251	0.011242648	0.041302532	0.02646082	0.01510028	0.019288532	0.064448595	0.010792646	0.047272604	0.5364194	0.015987279	0.012948877	0.0154009	0.018090708	0.017547026	0.014610653	0.015657563	0.01832797	0.049519997	0.009464464
ERR1560098	1	-100	Ambrosia artemisiifolia		0.025002096	0.35256514	0.18016815	0.060622286	0.016357027	0.018253956	0.03635075	0.020021692	0.018538868	0.021219766	0.011928233	0.026682096	0.014320263	0.025431871	0.024914563	0.02365279	0.026320983	0.023485811	0.023529433	0.04238617	0.00824806
ERR1560099	3	-100	Bison priscus		0.023607323	0.05580204	0.030394368	0.28714558	0.025229862	0.02331329	0.03656285	0.052147258	0.011177411	0.051516317	0.10119645	0.020072196	0.020667616	0.021707615	0.025006149	0.022335818	0.020317847	0.021241318	0.027113484	0.11659797	0.0068472084
ERR1560100	1	-100	Ambrosia artemisiifolia		0.027549352	0.195807	0.07457345	0.19027609	0.02259063	0.021213483	0.03909547	0.034469754	0.016692903	0.0395823	0.035498597	0.028147336	0.017402384	0.027501067	0.028196005	0.026542246	0.02570207	0.02436086	0.027860926	0.08887503	0.008063078
ERR1560101	10	-100	Homo sapiens		0.021545658	0.033034436	0.012630527	0.096564814	0.03251268	0.01871685	0.028109487	0.092460796	0.010769478	0.08762047	0.3146001	0.018245853	0.017254487	0.018339003	0.023656772	0.02124908	0.017279627	0.018558862	0.023681998	0.08554526	0.0076237815
ERR1560102	3	-100	Bison priscus		0.0225729	0.13705495	0.018092709	0.31205988	0.021211147	0.013692307	0.033010297	0.05072662	0.009600662	0.07485922	0.047302768	0.019092403	0.01331595	0.020431956	0.023772549	0.01987092	0.01856241	0.016951181	0.022879094	0.10147045	0.0034696325
ERR1560103	1	-100	Ambrosia artemisiifolia		0.019078124	0.5122268	0.17881016	0.019484838	0.012176569	0.013506834	0.030251011	0.014098458	0.012050186	0.013748076	0.0044792057	0.018815314	0.008936742	0.017743258	0.0201017	0.016722733	0.020219829	0.018690165	0.017536726	0.02648428	0.004838929
ERR1560104	1	-100	Ambrosia artemisiifolia		0.024555046	0.45490894	0.029577805	0.12079702	0.0144784935	0.011798348	0.03850044	0.026037352	0.011399103	0.04234309	0.010515665	0.021759186	0.011490147	0.022303222	0.02157696	0.01922543	0.022206718	0.017859278	0.020798119	0.054616682	0.0032529854
ERR1560105	2	-100	Arabidopsis thaliana		0.02599227	0.15184581	0.31553823	0.031183317	0.020804228	0.022079045	0.027422398	0.02068643	0.035065502	0.024374899	0.033300314	0.041073307	0.023669368	0.027541745	0.03100668	0.029754115	0.028886924	0.03033781	0.028298719	0.03681705	0.014321883
ERR1560106	2	-100	Arabidopsis thaliana		0.015992347	0.09592014	0.57741755	0.019033503	0.014246804	0.015761547	0.018385373	0.013067623	0.018362671	0.013228571	0.010840195	0.023094244	0.015271754	0.018798945	0.020356832	0.018871691	0.020344995	0.020234091	0.01914251	0.02195691	0.009671699
ERR1560107	2	-100	Arabidopsis thaliana		0.019904932	0.12330899	0.47360936	0.028740883	0.016207973	0.017880812	0.022281263	0.016469657	0.0227405	0.016230842	0.014393371	0.028442398	0.018322453	0.023583213	0.024226345	0.023000222	0.024562078	0.024629684	0.022766035	0.027344415	0.011354455
ERR1560108	2	-100	Arabidopsis thaliana		0.023401469	0.20538074	0.351555	0.028087152	0.017732037	0.019166835	0.027575584	0.01884835	0.023634922	0.020062031	0.014881955	0.029884595	0.018340293	0.025420753	0.02710605	0.025475025	0.026801888	0.028001536	0.024533536	0.03252232	0.011587974
ERR1560109	2	-100	Arabidopsis thaliana		0.017417112	0.1302973	0.52855	0.024347784	0.013952373	0.016600981	0.022524426	0.013917316	0.017731315	0.012509302	0.008583084	0.020803962	0.015176547	0.020505441	0.020922137	0.019111652	0.021774031	0.022443457	0.01962161	0.02416429	0.009045788
ERR1560110	2	-100	Arabidopsis thaliana		0.023834834	0.08300318	0.33963358	0.060928676	0.020590754	0.020257816	0.025400164	0.020509744	0.031250738	0.021922296	0.05306934	0.03777253	0.027275916	0.028438026	0.029834038	0.028738245	0.027507033	0.03180499	0.02997167	0.043903206	0.014353265
ERR1688747	10	-100	Homo sapiens		0.03174483	0.062296443	0.05552768	0.12874025	0.038964313	0.025635604	0.03112445	0.048012033	0.022483261	0.04995593	0.17829905	0.032075662	0.025270317	0.029791372	0.03236366	0.032818086	0.027796041	0.028815886	0.034372024	0.06337658	0.0205365
ERR1688749	2	-100	Arabidopsis thaliana		0.027964203	0.041244954	0.21279432	0.06173297	0.036917277	0.02953357	0.028281312	0.02656627	0.030302523	0.024698976	0.11923771	0.033302758	0.04851459	0.029812604	0.029833324	0.03309505	0.03085262	0.035180446	0.035810888	0.049095396	0.03522828
ERR1688750	10	-100	Homo sapiens		0.014347589	0.0144564295	0.014986529	0.027625691	0.018214434	0.0124319345	0.011894984	0.018910686	0.011493559	0.015706725	0.6942747	0.013248683	0.015963243	0.013591838	0.013849439	0.014910783	0.012945438	0.013984493	0.016137207	0.017739754	0.013285866
ERR1688752	2	-100	Arabidopsis thaliana		0.023388142	0.05395832	0.38888443	0.04596543	0.025942415	0.024645332	0.025989229	0.02136071	0.028879529	0.022545658	0.046935957	0.02989092	0.029828064	0.025623867	0.02593782	0.02720748	0.026752282	0.029409386	0.028593346	0.040326707	0.027934998
ERR1688754	10	-100	Homo sapiens		0.032284908	0.065052785	0.11303001	0.090008095	0.037480444	0.028396592	0.03141717	0.03729702	0.029819988	0.036409676	0.14208828	0.03722195	0.030664846	0.031957604	0.033006582	0.035413753	0.031311024	0.032441102	0.036741443	0.057838622	0.030118093
ERR1688756	10	-100	Homo sapiens		0.029132854	0.04323148	0.09973803	0.07186409	0.03630959	0.02686895	0.027223662	0.031470213	0.028607802	0.02955453	0.23944044	0.033593275	0.03509023	0.029336745	0.029595673	0.033221614	0.02893933	0.0316222	0.03493267	0.04901604	0.031210592
ERR1688758	2	-100	Arabidopsis thaliana		0.02241019	0.08490124	0.42932215	0.03595628	0.021147773	0.02218211	0.026201978	0.019315762	0.027515352	0.021507002	0.030496143	0.028808884	0.021648033	0.024224903	0.024696937	0.025301108	0.025587182	0.026552062	0.02534844	0.036314335	0.020562144
ERR1688760	10	-100	Homo sapiens		0.03068779	0.0612256	0.12630834	0.08992942	0.034264356	0.026908768	0.029624349	0.03274082	0.02894899	0.032589734	0.16099219	0.036546335	0.030682016	0.030810915	0.031727754	0.034364652	0.03004832	0.032442123	0.035670467	0.057512715	0.025974402
ERR1688761	10	-100	Homo sapiens		0.021499114	0.026269939	0.03779099	0.04659675	0.026094878	0.018882765	0.01871025	0.025273222	0.018820094	0.022262415	0.50735956	0.022954127	0.022460695	0.02074363	0.021198604	0.023659784	0.019762447	0.02210346	0.024502417	0.032852296	0.020202536
ERR1688762	10	-100	Homo sapiens		0.025750121	0.032323163	0.062312786	0.06072042	0.03264698	0.023120439	0.02292774	0.028623588	0.023381718	0.025743699	0.37299946	0.028211987	0.030510461	0.025299096	0.025626956	0.028895989	0.024689464	0.02715584	0.03038726	0.040055867	0.028616913
ERR1688764	10	-100	Homo sapiens		0.029889207	0.047263402	0.10987558	0.081147835	0.038293883	0.027226971	0.02784543	0.032279007	0.027625442	0.03162518	0.20141055	0.03386412	0.036543116	0.030349296	0.030625872	0.034338556	0.029606603	0.032339703	0.03577245	0.05211637	0.029961498
ERR1688765	2	-100	Arabidopsis thaliana		0.029673742	0.062414303	0.21420643	0.06647559	0.03450795	0.028727345	0.030499404	0.029006094	0.032490037	0.03020217	0.091349125	0.036672626	0.03441294	0.030954294	0.03112963	0.033930313	0.031289075	0.03377323	0.035194524	0.05208904	0.031002192
ERR1688768	10	-100	Homo sapiens		0.013852275	0.01433676	0.010567713	0.01334332	0.024497489	0.013040768	0.014489605	0.03553919	0.012707787	0.026125975	0.6748511	0.013269356	0.012908111	0.014369273	0.0144724455	0.01495891	0.013469285	0.013955283	0.014650256	0.018278226	0.016316857
ERR1688769	2	-100	Arabidopsis thaliana		0.026944652	0.05004988	0.28511253	0.06188538	0.03409925	0.029176002	0.028574409	0.025649406	0.029365193	0.025533622	0.06813193	0.032311693	0.036892768	0.028706787	0.028676251	0.030985262	0.029614557	0.03242296	0.033113174	0.047464937	0.03528944
ERR1688771	10	-100	Homo sapiens		0.011952945	0.01108672	0.013746888	0.014721033	0.015638547	0.011263003	0.010429585	0.013736277	0.0108953165	0.010745878	0.7493242	0.011502628	0.013748786	0.011835566	0.011401534	0.012756137	0.011489368	0.012405601	0.01326488	0.013358045	0.014697134
ERR1688772	10	-100	Homo sapiens		0.011425615	0.010520998	0.011358436	0.013774307	0.016302388	0.0107125575	0.010104927	0.014468857	0.010565158	0.011625942	0.7587935	0.010679975	0.014176838	0.011597759	0.011168682	0.01205296	0.0111802025	0.011762329	0.012858894	0.012067084	0.0128026195
ERR1688775	10	-100	Homo sapiens		0.011855886	0.011478157	0.012689911	0.015814237	0.014980489	0.010753551	0.010187046	0.014063389	0.010674838	0.011673999	0.753582	0.011284482	0.01309842	0.011763169	0.011469956	0.0125749735	0.011285111	0.012192274	0.013253313	0.012901615	0.012423145
ERR1688778	10	-100	Homo sapiens		0.030285863	0.04435324	0.09188691	0.08335162	0.03841431	0.027789906	0.02796204	0.03323484	0.026767869	0.03236676	0.21886034	0.032152917	0.038570277	0.030436192	0.030328484	0.034414805	0.029670937	0.03230984	0.036024615	0.05079287	0.030025356
ERR1688780	10	-100	Homo sapiens		0.029272446	0.040622413	0.1372814	0.073887885	0.039061215	0.028959481	0.02829488	0.030745855	0.028797586	0.028929915	0.17345071	0.03245661	0.047441218	0.03044429	0.030222422	0.034008846	0.030561106	0.034181833	0.036534496	0.05126076	0.033584557
ERR1688782	10	-100	Homo sapiens		0.012867796	0.011818067	0.009917943	0.012575205	0.020095963	0.012015335	0.012129979	0.023586726	0.012710152	0.019715082	0.71668345	0.011489292	0.01572863	0.013576449	0.01308759	0.013580282	0.012549513	0.013080665	0.013889411	0.01273313	0.01616935
ERR1688785	10	-100	Homo sapiens		0.011409028	0.010134585	0.0102698095	0.010764696	0.01841993	0.011336972	0.010526192	0.014051577	0.011043003	0.011613793	0.7578111	0.010696913	0.014260001	0.0121747665	0.011404411	0.012183536	0.011910258	0.011791987	0.012756964	0.010867334	0.014573167
ERR1688788	10	-100	Homo sapiens		0.011426788	0.011321732	0.009849135	0.0142811155	0.016497577	0.0107969735	0.0103420485	0.017780645	0.009459395	0.0133562805	0.7606142	0.0107301185	0.009893711	0.011292202	0.01132806	0.011755562	0.010837165	0.011477935	0.0123837385	0.013462518	0.011113073
ERR1688789	10	-100	Homo sapiens		0.012943438	0.011847701	0.011003827	0.012464932	0.021641562	0.012692818	0.012152101	0.020184683	0.0120476065	0.015162851	0.72157156	0.012087235	0.0135354735	0.013427135	0.012834981	0.013574358	0.012733026	0.0130672185	0.013766943	0.013684171	0.01757627
