Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR1883423	11	-100	Homo sapiens		0.008296101	0.0057598026	0.0017540944	0.020718083	0.009947715	0.0054037482	0.010537756	0.001899971	0.02232642	0.0047575305	0.0018847341	0.5360155	0.005907813	0.027104942	0.018111255	0.011145147	0.0062225778	0.012782749	0.050377462	0.042037062	0.16751331	0.0046764654	0.024390042	0.00042967344
ERR1883424	11	-100	Homo sapiens		0.008510134	0.0064712493	0.00094757444	0.010375814	0.009660882	0.005648696	0.0122097805	0.0015295111	0.017870998	0.0016093288	0.003154584	0.7303929	0.003220974	0.0056406674	0.0044248733	0.008953702	0.0023331002	0.006059918	0.020726617	0.018110061	0.09407664	0.0025066703	0.02543846	0.00012687573
ERR1883425	11	-100	Homo sapiens		0.046583436	0.047217436	0.007342334	0.06601512	0.090649314	0.02332211	0.04620617	0.0079928655	0.006637669	0.0062905108	0.036739875	0.3750194	0.0046131383	0.0047789826	0.020209948	0.011578247	0.0069991704	0.013078434	0.010597744	0.01505659	0.06752827	0.036196828	0.048648685	0.00069770165
ERR1883426	11	-100	Homo sapiens		0.040207393	0.018325347	0.00415401	0.10049918	0.019717537	0.026185164	0.03970208	0.0054462184	0.012422061	0.017012255	0.0109113	0.24375772	0.020483624	0.018613365	0.026921451	0.02089969	0.01170093	0.019177921	0.037517387	0.055527408	0.17447938	0.02419256	0.04943069	0.0027153515
ERR1883427	11	-100	Homo sapiens		0.034997538	0.02301913	0.006350216	0.0554284	0.08886146	0.037620153	0.0875372	0.0070105335	0.010278292	0.004482436	0.020956814	0.32108945	0.008276107	0.0069171586	0.019171417	0.011503215	0.007622952	0.014211945	0.019016206	0.028095843	0.07390648	0.027555447	0.085172296	0.0009193442
ERR1883428	11	-100	Homo sapiens		0.02262319	0.015586327	0.0033118923	0.024088595	0.038427006	0.015977934	0.031000024	0.0051643453	0.017483989	0.004384073	0.013432394	0.5609299	0.007420738	0.010477703	0.013684696	0.012555702	0.0056824326	0.011609858	0.022193756	0.023495428	0.078896135	0.011065487	0.050040293	0.0004680801
ERR1883429	11	-100	Homo sapiens		0.029180525	0.02489251	0.006628139	0.03408409	0.18860516	0.037171207	0.08536278	0.0075579695	0.012944489	0.004032428	0.031556446	0.29433346	0.008432633	0.0049180314	0.012443005	0.011470749	0.0074155745	0.010482024	0.011926413	0.016744282	0.056776505	0.025594994	0.07682239	0.00062425336
ERR1883430	11	-100	Homo sapiens		0.01758455	0.0061618946	0.0029325937	0.016987141	0.07408602	0.009166112	0.01777579	0.0016467224	0.010782521	0.002972644	0.012451676	0.59257853	0.0024972314	0.010990331	0.046856273	0.005826778	0.0050643836	0.0061464882	0.010008592	0.0263905	0.072473936	0.011192095	0.03696606	0.0004611761
ERR1883431	11	-100	Homo sapiens		0.041315965	0.02446995	0.0053682965	0.046893097	0.11186587	0.026431007	0.05736514	0.008074488	0.012274429	0.00578279	0.025316464	0.37912858	0.008586977	0.008240718	0.01762872	0.012707314	0.007945834	0.014540505	0.016724303	0.022677911	0.06635437	0.023648579	0.055424023	0.0012345639
ERR1883432	11	-100	Homo sapiens		0.012167135	0.0088173365	0.0013408666	0.011879488	0.011837225	0.007919904	0.015067748	0.0020677776	0.010187816	0.0026430488	0.006135993	0.7117151	0.0034977745	0.006623035	0.010148527	0.0073492103	0.0027563812	0.0064515076	0.015798768	0.018659458	0.08822392	0.004712582	0.033874165	0.0001252662
ERR1883433	11	-100	Homo sapiens		0.0066720294	0.015573583	0.0057934327	0.010621706	0.12597203	0.026480164	0.12692608	0.0032227386	0.0071743494	0.0007406635	0.0047934703	0.46648446	0.004631156	0.0014365244	0.005091768	0.0042772572	0.0023331486	0.0035282397	0.009040855	0.014239608	0.027948238	0.003234143	0.123730704	5.3711592e-05
ERR1883434	11	-100	Homo sapiens		0.015251957	0.021228464	0.005795403	0.040216994	0.033928517	0.015805833	0.050606515	0.0030639851	0.00445814	0.0018885424	0.0053911377	0.55745757	0.0050108945	0.004165742	0.018878844	0.0060314112	0.0039967825	0.007870136	0.017558469	0.031949494	0.042946007	0.0059258733	0.100434795	0.00013854615
ERR1883435	11	-100	Homo sapiens		0.0069262995	0.02302006	0.006693679	0.01192686	0.078619875	0.020448502	0.12070739	0.0046497625	0.0054484657	0.0008875624	0.0031370055	0.5233371	0.0040501067	0.0015243563	0.0060794842	0.005443638	0.0023172966	0.0038953007	0.0098903	0.014553364	0.022429561	0.0036921913	0.1202595	6.2408195e-05
ERR1883436	14	-100	Mammuthus primigenius		0.014149121	0.0032926498	0.0075619407	0.023929423	0.18093559	0.009298678	0.0132874055	0.0012321788	0.010432251	0.004107337	0.008825525	0.04688253	0.004714275	0.070832185	0.35553837	0.008054672	0.015932908	0.014167193	0.022443002	0.050521474	0.07011988	0.03868528	0.017220102	0.007836019
ERR1883437	11	-100	Homo sapiens		0.021292113	0.027503716	0.0054337676	0.0511959	0.020961082	0.01962838	0.044814885	0.0047295326	0.007929981	0.0041094813	0.0068216715	0.49887267	0.010938386	0.0096610645	0.016821858	0.012711463	0.005716901	0.014953817	0.030780882	0.04509845	0.062302344	0.00942245	0.06783851	0.0004606227
ERR1883438	11	-100	Homo sapiens		0.009495399	0.0051163808	0.0009624756	0.014446232	0.015011812	0.0056785713	0.013024927	0.0011157556	0.01561605	0.0010650809	0.002392071	0.7321951	0.003018381	0.0041274833	0.0054905936	0.007319116	0.0027008217	0.006249363	0.021825591	0.023534082	0.08028459	0.0023535732	0.026854323	0.0001221752
ERR1883439	11	-100	Homo sapiens		0.032272186	0.023336507	0.004524774	0.045347225	0.051307134	0.018652601	0.03742481	0.006084334	0.008800137	0.0053786365	0.015419385	0.49621752	0.006340989	0.00855118	0.022524327	0.011818094	0.006900785	0.013438633	0.017796917	0.02315626	0.06619818	0.022851307	0.05495568	0.0007023806
ERR1883440	11	-100	Homo sapiens		0.024112925	0.01561817	0.0030291723	0.026124556	0.041557327	0.014207217	0.027530275	0.004461472	0.014024923	0.0040011606	0.011046335	0.57500094	0.0050091026	0.008420762	0.019116871	0.010754126	0.0057093687	0.009964801	0.019432468	0.021967141	0.07745121	0.013687028	0.047324724	0.00044793374
ERR1883441	11	-100	Homo sapiens		0.01773007	0.03870063	0.009904909	0.025085466	0.12353487	0.024592381	0.09119554	0.009362046	0.008958197	0.002753482	0.013401957	0.43786174	0.006841071	0.003716502	0.00985703	0.009191403	0.004802378	0.008612379	0.013324727	0.021558398	0.03730305	0.0063209585	0.07488335	0.0005074458
ERR1883442	11	-100	Homo sapiens		0.00987254	0.042818617	0.010079685	0.018015772	0.112327345	0.0233171	0.1034312	0.0038827027	0.00527337	0.0010526603	0.007403858	0.47434562	0.0036335571	0.001721258	0.008032793	0.0048108865	0.0032041727	0.0046481993	0.0095446585	0.014998501	0.031647086	0.0051541855	0.100727566	5.6605273e-05
ERR1883443	11	-100	Homo sapiens		0.0065487055	0.041659724	0.0086464165	0.0137801645	0.13934025	0.025710117	0.14380102	0.0037758227	0.004057174	0.00067908794	0.0058272565	0.43344283	0.0028099043	0.0009832436	0.004536543	0.0038162943	0.0023235106	0.0031158368	0.0067646173	0.010312763	0.02328874	0.0038809623	0.110866584	3.242317e-05
ERR1883444	11	-100	Homo sapiens		0.01406265	0.009811967	0.0017427176	0.014081599	0.012319916	0.010114506	0.016713345	0.003070398	0.01778602	0.005525101	0.0076849493	0.630737	0.0059381654	0.010695418	0.011770125	0.012298895	0.0044434867	0.0080643445	0.021603454	0.024507489	0.11145379	0.006152065	0.03915349	0.00026904012
ERR1883445	11	-100	Homo sapiens		0.009991115	0.065988794	0.011377141	0.025772449	0.06695531	0.019582279	0.09830511	0.0059217955	0.0042526936	0.0013733375	0.0048292223	0.4987073	0.003471338	0.0020063345	0.009685164	0.0060572335	0.0032228068	0.005255043	0.01268653	0.016657298	0.026375337	0.004368968	0.09708225	7.518278e-05
ERR1883446	11	-100	Homo sapiens		0.01753469	0.041593965	0.0060242317	0.027576683	0.07385419	0.014585873	0.05361214	0.004468965	0.0044475724	0.001962651	0.010573617	0.5965469	0.0029143898	0.002188435	0.008294465	0.005683806	0.0029260821	0.005725768	0.009491091	0.013597843	0.035014775	0.005417697	0.05585091	0.00011318872
ERR1883447	11	-100	Homo sapiens		0.006925525	0.04615313	0.0074443202	0.017331999	0.05649606	0.011686043	0.07070927	0.0034708397	0.0027579605	0.0006953217	0.002802204	0.62149405	0.0017415019	0.0011320147	0.008228092	0.0034704886	0.0018138422	0.0029460343	0.008950299	0.013273424	0.021069031	0.002517657	0.08686408	2.6798069e-05
ERR1883448	11	-100	Homo sapiens		0.012264387	0.008122694	0.0019763412	0.011951811	0.0164366	0.012022081	0.01976185	0.006023668	0.075946175	0.007865768	0.010184478	0.45530847	0.010763328	0.017302874	0.0070906845	0.027767321	0.008013845	0.01316914	0.042625837	0.024425741	0.16611125	0.005721693	0.038639195	0.00050475897
ERR1883449	11	-100	Homo sapiens		0.009620939	0.007747429	0.0011338573	0.013007061	0.009360833	0.008160896	0.017647354	0.0028228946	0.027237967	0.0028920637	0.0034257404	0.62083316	0.007179506	0.010013572	0.0064027635	0.016032102	0.00427085	0.009007657	0.03367683	0.026520893	0.12544134	0.0047230152	0.032596998	0.0002442082
ERR1883450	11	-100	Homo sapiens		0.023897115	0.020683458	0.0035574574	0.04473825	0.01708754	0.010255668	0.01683311	0.0031767213	0.0056555783	0.005241583	0.008666595	0.5941039	0.0041461904	0.010878648	0.027597412	0.009450582	0.0053395177	0.011331358	0.019018145	0.030073855	0.07794874	0.011871498	0.037982896	0.00046420604
ERR1883451	11	-100	Homo sapiens		0.0046446775	0.0042120055	0.00044711857	0.007118906	0.003948977	0.0032655322	0.0074958187	0.0015986168	0.02259332	0.002106292	0.0016063415	0.71555626	0.0029280041	0.0101566175	0.0039317794	0.009108228	0.0023509893	0.0057169944	0.024201402	0.016464705	0.13042842	0.002306653	0.01768267	0.00012964588
ERR1883452	11	-100	Homo sapiens		0.009062398	0.0060090562	0.0013009433	0.012364095	0.007959446	0.006950749	0.01069938	0.0043684226	0.046856612	0.012418724	0.004091699	0.48634523	0.007452092	0.03495602	0.010731138	0.019538295	0.006931384	0.010072704	0.04263618	0.022447856	0.204306	0.006564264	0.025372524	0.0005647697
ERR1883453	4	-100	Canis lupus		0.018615983	0.009317138	0.004863871	0.019875301	0.4241591	0.031396445	0.031471614	0.0056034164	0.027953299	0.0056589097	0.2727532	0.016658738	0.007399304	0.002490855	0.003231564	0.014906452	0.009035303	0.011231414	0.003225672	0.006449628	0.031778555	0.012509272	0.026296124	0.0031188661
ERR1883454	11	-100	Homo sapiens		0.016773479	0.0073823966	0.002026302	0.015503954	0.04245198	0.014632446	0.027130503	0.004091865	0.05775297	0.0039221076	0.015350815	0.51240546	0.007801366	0.0061735376	0.006627807	0.02051935	0.0074438634	0.010541522	0.025593568	0.020968018	0.11023391	0.005999105	0.058429204	0.00024454086
ERR1883455	11	-100	Homo sapiens		0.028549626	0.016114663	0.005312039	0.029584616	0.15515284	0.02213414	0.035650797	0.0045320494	0.017629348	0.005339135	0.047911853	0.33439076	0.005695655	0.009974948	0.030000087	0.012134617	0.008922683	0.010381293	0.0116254715	0.02136961	0.09367092	0.033575747	0.0597786	0.00056846504
ERR1883456	11	-100	Homo sapiens		0.024483409	0.0139309615	0.003734351	0.02788287	0.13144428	0.020781253	0.045729395	0.004003927	0.012928285	0.0026190009	0.019938331	0.4644232	0.0052784774	0.005417453	0.014106243	0.008731047	0.005745111	0.008295729	0.012355014	0.0196632	0.065920986	0.015420316	0.06681875	0.0003483589
ERR1883457	4	-100	Canis lupus		0.010988204	0.027699543	0.009031892	0.016938416	0.4056398	0.038586967	0.10995447	0.004827531	0.010875633	0.0013943735	0.019452335	0.18374136	0.0065064947	0.0020702982	0.0048840456	0.0062815542	0.004712332	0.0055104564	0.0066111702	0.010891532	0.031104486	0.009438614	0.07255203	0.00030639287
ERR1883458	4	-100	Canis lupus		0.0211408	0.018013768	0.006402446	0.022396822	0.4882437	0.029756937	0.06382535	0.0055157724	0.015571147	0.0021569547	0.039451193	0.12487341	0.0068467394	0.0030670823	0.006682588	0.008329859	0.006456351	0.0072909887	0.006183104	0.011401232	0.036389247	0.016377417	0.052618034	0.0010089661
ERR1883459	11	-100	Homo sapiens		0.03233031	0.028616149	0.0071262997	0.041788626	0.07641557	0.023711657	0.0498109	0.007818897	0.01126476	0.004907475	0.02089799	0.42650852	0.006868033	0.008185133	0.02158649	0.012489568	0.00793531	0.013042916	0.019153845	0.025214834	0.064981356	0.021048402	0.06761117	0.00068575115
ERR1883460	11	-100	Homo sapiens		0.023775293	0.014336391	0.004076696	0.02385921	0.09825499	0.022068646	0.043889746	0.0052102697	0.022127157	0.0038983799	0.020317806	0.46133938	0.008224784	0.0074506686	0.013280553	0.013454677	0.0074254163	0.010695764	0.018083038	0.021229759	0.07356119	0.0148770735	0.068115234	0.0004478169
ERR1883461	11	-100	Homo sapiens		0.024441829	0.008581052	0.0025368393	0.018202588	0.07554647	0.017383654	0.025001457	0.0049675414	0.07484879	0.007885456	0.04662462	0.40361938	0.0075085363	0.007734503	0.006915318	0.02523638	0.010095005	0.011694284	0.020001212	0.0188179	0.112842895	0.007569926	0.061569326	0.00037507914
ERR1883462	11	-100	Homo sapiens		0.026783835	0.013071038	0.0029216316	0.06061507	0.027153933	0.010989816	0.013580373	0.0025711388	0.0024247293	0.012160995	0.024659205	0.5395857	0.0020876566	0.0118439095	0.06591808	0.0065358994	0.0046985713	0.007276728	0.007355156	0.019630374	0.08602341	0.025332382	0.026043467	0.0007368537
ERR1883463	11	-100	Homo sapiens		0.031099008	0.016261239	0.0038552377	0.04695022	0.043116126	0.010616714	0.018877098	0.0031623305	0.0040942626	0.0059274244	0.016775517	0.5632928	0.0027347102	0.010329815	0.04661656	0.007173053	0.005372095	0.008634322	0.009426895	0.024095105	0.067949906	0.018857097	0.03386474	0.0009176964
ERR1883464	11	-100	Homo sapiens		0.0313933	0.027192278	0.005200198	0.031332757	0.18136014	0.02069491	0.04898271	0.005353979	0.009920503	0.0029434927	0.032324027	0.4267132	0.004414065	0.0034603328	0.009471707	0.008199278	0.004737567	0.008388625	0.008225418	0.012253113	0.05212241	0.015401167	0.049594004	0.0003207468
ERR1883465	11	-100	Homo sapiens		0.039260756	0.026392715	0.0048375963	0.07949125	0.055145442	0.012967252	0.025073437	0.0046033026	0.0032747833	0.0062946817	0.022548152	0.500585	0.0027909128	0.006780647	0.034359094	0.007649048	0.0053150947	0.01020425	0.008807071	0.020196753	0.06377059	0.020366935	0.038175296	0.0011098863
ERR1883468	11	-100	Homo sapiens		0.03733449	0.03147507	0.0046721217	0.100286394	0.033280376	0.012284798	0.020804005	0.0038155064	0.0024439797	0.0070958426	0.019159287	0.5127805	0.002677916	0.0056617144	0.032434262	0.007537158	0.005069415	0.010880443	0.009141588	0.017893538	0.06582141	0.01933865	0.037541162	0.0005703758
ERR1883469	11	-100	Homo sapiens		0.025820404	0.018122422	0.0037916256	0.06418165	0.017108822	0.008938036	0.008267968	0.0029913012	0.0023370022	0.023649922	0.04096565	0.54987586	0.0019839394	0.014868617	0.049198844	0.0074292123	0.005162574	0.007044259	0.0071561695	0.015933065	0.08794821	0.016647207	0.019961888	0.00061540457
ERR1883470	11	-100	Homo sapiens		0.014261967	0.00903309	0.0015940513	0.028101496	0.0051901774	0.0043096766	0.0053528505	0.0014185095	0.0024020511	0.008327001	0.0068172533	0.7210866	0.0022682294	0.011235095	0.02723824	0.005243173	0.0030658836	0.004621902	0.009580252	0.020412674	0.084809534	0.006009851	0.017410459	0.0002099277
ERR1883471	11	-100	Homo sapiens		0.016227266	0.01417084	0.0046154144	0.01780224	0.14801393	0.02483873	0.07832902	0.0038055861	0.014500125	0.001446815	0.01229572	0.43902776	0.0062635355	0.0032693888	0.0077930363	0.008053239	0.0045807417	0.0066564344	0.014243945	0.01817099	0.05144393	0.009613159	0.09470509	0.00013304339
ERR1883472	11	-100	Homo sapiens		0.008756303	0.0063843494	0.00090436754	0.007975196	0.0097053265	0.007101601	0.013777497	0.002681631	0.034288608	0.002629346	0.004645001	0.6671655	0.003896574	0.0069504823	0.0047002234	0.012436999	0.0032527486	0.0069068093	0.02463566	0.016482446	0.12360473	0.0031339887	0.027831469	0.00015308724
ERR1883473	11	-100	Homo sapiens		0.045799352	0.029038573	0.006576899	0.12776485	0.036685377	0.015556515	0.018907845	0.0054976004	0.003708344	0.021075035	0.058322787	0.36087394	0.0034484616	0.011852062	0.045587752	0.011667191	0.00805495	0.012204692	0.009449841	0.02077192	0.08986611	0.027040737	0.028067898	0.0021811821
ERR1883474	11	-100	Homo sapiens		0.045201935	0.02750985	0.006970158	0.11496289	0.035629768	0.014443208	0.01831869	0.005829108	0.00477197	0.020083992	0.04615969	0.36427394	0.003964767	0.0146178305	0.05598125	0.013067679	0.009442835	0.012568279	0.012055717	0.027303979	0.08877496	0.025674189	0.029505907	0.002887352
ERR1883475	11	-100	Homo sapiens		0.029741604	0.022273382	0.0044257147	0.072517715	0.02304764	0.009882844	0.011705449	0.00291922	0.0027966534	0.014750626	0.034136057	0.54828715	0.0022350666	0.009599032	0.04120531	0.007626844	0.0054816925	0.008302953	0.007926326	0.017788779	0.08055785	0.0156030115	0.026619077	0.00057006173
ERR1883476	11	-100	Homo sapiens		0.025992027	0.017547423	0.00404859	0.039340902	0.038557034	0.018512283	0.033223655	0.0046141925	0.009906964	0.0047052847	0.014938451	0.5012912	0.0069478117	0.010735991	0.022464575	0.011543847	0.006464392	0.01239926	0.020317271	0.032343544	0.08492033	0.017335137	0.06130698	0.0005428206
ERR1883477	11	-100	Homo sapiens		0.014693039	0.015552648	0.003681826	0.02383461	0.020402605	0.010589266	0.01954183	0.0043918304	0.03881282	0.0057549905	0.0067111487	0.49084577	0.010324784	0.018019838	0.010257243	0.022201987	0.00843943	0.015411174	0.043177724	0.03143655	0.13819128	0.0070300447	0.040091764	0.0006057596
ERR1883478	11	-100	Homo sapiens		0.023709908	0.023472922	0.015386969	0.05590076	0.032147355	0.015564158	0.022854619	0.0051593883	0.050221983	0.017799895	0.01087929	0.19024295	0.018004721	0.044442203	0.029129134	0.031835433	0.022027092	0.024646746	0.08087093	0.053248215	0.15816063	0.015212168	0.05809247	0.0009901227
ERR1883479	11	-100	Homo sapiens		0.016661266	0.020959822	0.010181091	0.03490112	0.023193015	0.011186211	0.016002469	0.007034048	0.0597574	0.020621449	0.009116782	0.2875723	0.016054315	0.060312916	0.02198551	0.032373875	0.01849204	0.024195395	0.067170255	0.035104293	0.15405141	0.011631355	0.03996808	0.0014736215
ERR1883480	11	-100	Homo sapiens		0.013028487	0.013371938	0.0050766533	0.027368698	0.019238869	0.007815106	0.012681551	0.005356357	0.0860916	0.016755097	0.00786171	0.2925406	0.016418587	0.04176557	0.012462446	0.03693344	0.01765902	0.021943424	0.068049535	0.029815124	0.20221336	0.007409817	0.037330706	0.00081231754
ERR1883481	11	-100	Homo sapiens		0.014730907	0.009237822	0.0017934552	0.01647394	0.017012103	0.011142168	0.018393025	0.0037794043	0.03210566	0.0064202645	0.008619388	0.5514441	0.0076134014	0.013576834	0.009426757	0.017402861	0.0058251605	0.010084797	0.028573874	0.024623703	0.14644888	0.0071375812	0.03772332	0.0004105023
ERR1883482	11	-100	Homo sapiens		0.017707841	0.031102765	0.009956081	0.035424396	0.068172984	0.04076946	0.12417467	0.0060504205	0.010684263	0.0029893555	0.009224321	0.34837997	0.01230753	0.005449106	0.011681975	0.010533687	0.006759079	0.011451049	0.02445111	0.035245217	0.048370805	0.00874576	0.12004099	0.00032711803
ERR1883483	11	-100	Homo sapiens		0.027204704	0.014732694	0.0040543675	0.029048003	0.059012618	0.025113894	0.046940837	0.00669074	0.029848283	0.0051848013	0.016797053	0.40911147	0.010406134	0.009357077	0.014800007	0.018808424	0.009282881	0.014568118	0.029992152	0.027285557	0.10199824	0.018558118	0.07058419	0.0006196388
ERR1883484	11	-100	Homo sapiens		0.03547946	0.021160876	0.005305838	0.041695964	0.07281343	0.027875815	0.049207643	0.0074333977	0.014808768	0.00631609	0.02741232	0.38868648	0.008713536	0.008471861	0.020882044	0.015169424	0.0088761505	0.014433172	0.01884967	0.024225557	0.084232844	0.027988402	0.069139816	0.00082149473
ERR1883485	4	-100	Canis lupus		0.013449929	0.024589287	0.011962928	0.021677868	0.21899322	0.06884908	0.17389785	0.008019651	0.021639831	0.0025019757	0.016081	0.14506024	0.014550859	0.003954099	0.005816307	0.01154786	0.008243328	0.009131997	0.01595969	0.02439493	0.040996082	0.008919334	0.12907863	0.00068402884
ERR1883486	11	-100	Homo sapiens		0.008040185	0.0057813996	0.001067749	0.01343339	0.009742324	0.00525337	0.011508306	0.0016514633	0.019614886	0.0023532184	0.0028003624	0.6851565	0.005198942	0.010276044	0.0045576342	0.011796726	0.0036422585	0.008489087	0.02908174	0.021927463	0.10948901	0.0029415048	0.02600417	0.00019215504
ERR1883487	11	-100	Homo sapiens		0.015372066	0.00712255	0.0015934042	0.01161121	0.02214221	0.013705867	0.018983308	0.004198181	0.062138714	0.008166044	0.016035829	0.5095177	0.008152228	0.009677249	0.007253263	0.023312889	0.006958857	0.008144256	0.025160551	0.019545002	0.14666967	0.0067528263	0.04751934	0.0002667628
ERR3003613	11	11	Homo sapiens	Homo sapiens	0.00073120714	0.0022328894	0.00013119858	0.0006128549	0.00042988747	0.0016507442	0.0030146365	0.0020438475	0.005893018	3.0189403e-05	0.0007178764	0.9327885	0.006147773	0.0026554351	0.0003650059	0.0020035342	0.00012610243	0.0012581617	0.0064144437	0.010151854	0.016461233	0.0010530673	0.0030836803	2.9089888e-06
ERR3003614	11	11	Homo sapiens	Homo sapiens	0.0014366704	0.0024350914	0.0005529111	0.0021648416	0.00046002533	0.0043866294	0.0052602543	0.0011862308	0.0017914028	5.6537985e-05	0.0012557487	0.8924124	0.009865927	0.007209415	0.00047717374	0.0033876416	0.00033393555	0.005153757	0.007968847	0.026507469	0.019149566	0.003152427	0.0033797307	1.5307261e-05
ERR3003615	11	11	Homo sapiens	Homo sapiens	0.0015242004	0.0034247905	0.0008172891	0.0024072982	0.0004649757	0.003444102	0.0038608343	0.0014038781	0.0016704862	5.7064248e-05	0.001082457	0.8900853	0.006887468	0.008109583	0.0006876448	0.0034985924	0.00044109355	0.006291145	0.009949373	0.03107589	0.017486082	0.0024805942	0.002831207	1.8508548e-05
ERR3003616	11	11	Homo sapiens	Homo sapiens	0.00026920563	0.0007277496	5.0781426e-05	0.00038591636	7.3217365e-05	0.00067872746	0.0007022592	0.00032606348	0.0011361307	7.3374185e-06	0.00035144534	0.9572423	0.0037483785	0.0020388027	0.00013845682	0.00085352897	0.00011471022	0.0009507069	0.0033414606	0.017508829	0.007717886	0.000534241	0.0011009919	9.2332283e-07
ERR3003617	11	11	Homo sapiens	Homo sapiens	0.027078357	0.035826914	0.01623099	0.030133978	0.017964315	0.031136641	0.032984458	0.029542599	0.03978125	0.0113470005	0.02679139	0.21034594	0.068690345	0.045513812	0.02233295	0.039180446	0.018140836	0.03602455	0.047739618	0.06761584	0.07398146	0.030398691	0.034479413	0.006738152
ERR3003618	11	11	Homo sapiens	Homo sapiens	0.00090815255	0.0007217652	3.52308e-05	0.0003056286	0.00020253267	0.0005438475	0.001237266	0.0008230748	0.004517594	1.0361106e-05	0.0012834361	0.9301008	0.011366375	0.0018950969	0.00014114042	0.0017123868	0.00027649163	0.0014205849	0.004565509	0.01816395	0.01750868	0.0003929611	0.00186617	1.0405146e-06
ERR3003619	11	11	Homo sapiens	Homo sapiens	0.000361382	0.0009931994	0.00015697096	0.00064551906	0.00012357578	0.0014392793	0.001215072	0.00057789	0.001246038	1.2465342e-05	0.00040682332	0.95287466	0.002736342	0.0027261612	0.0002254455	0.0011039821	0.00012762136	0.0014379019	0.003963074	0.017310195	0.008143313	0.0009422274	0.0012286342	2.254128e-06
ERR3003620	11	11	Homo sapiens	Homo sapiens	0.00062945794	0.0014182092	8.127168e-05	0.0004999257	0.00018521064	0.0011884467	0.0015298418	0.000912976	0.0031286685	2.213028e-05	0.0005322516	0.9443104	0.009785751	0.0026475275	0.00018326772	0.0015409777	0.0001354809	0.0010876426	0.0037186611	0.009851682	0.01377768	0.0011200773	0.0017094205	3.000368e-06
ERR3003622	11	11	Homo sapiens	Homo sapiens	0.0018324724	0.0030509187	0.00080198835	0.0027944813	0.000515993	0.0045012534	0.0051704445	0.0014562408	0.0018397147	5.657605e-05	0.0012673051	0.87050414	0.008909088	0.008786445	0.0006321963	0.0040424834	0.0004433949	0.007778859	0.010196352	0.039150648	0.019443812	0.0031492966	0.0036566763	1.9242094e-05
ERR3003623	11	11	Homo sapiens	Homo sapiens	0.0058750706	0.008992411	0.0034004732	0.009652732	0.0017707208	0.009562623	0.011590884	0.0046642898	0.0064291	0.0003909552	0.0046759495	0.5623595	0.029386798	0.017842049	0.004404639	0.015710868	0.003760981	0.02118836	0.031147752	0.19591531	0.034084685	0.0056701447	0.011331597	0.00019212416
ERR3003624	11	11	Homo sapiens	Homo sapiens	0.044659756	0.035799563	0.017733864	0.04456076	0.019446002	0.023264503	0.04003415	0.020184714	0.018887766	0.0047745113	0.017981732	0.2192405	0.031679142	0.031813744	0.01968351	0.034375794	0.015658306	0.053402428	0.06258381	0.1148025	0.06516535	0.02202445	0.03821741	0.004025641
ERR3003625	11	11	Homo sapiens	Homo sapiens	0.0002560556	0.00059312646	5.0635685e-05	0.00033254246	6.676705e-05	0.0007067198	0.00070365315	0.00038106574	0.0012834296	7.716629e-06	0.0003029317	0.9603643	0.005268357	0.0024198242	0.000109852575	0.0007843521	7.03781e-05	0.00089095015	0.0028710142	0.011710582	0.00931097	0.00053606846	0.0009776928	9.950642e-07
ERR3003626	11	11	Homo sapiens	Homo sapiens	0.0023254417	0.0020139806	0.00020295034	0.00094215025	0.0006931581	0.0020201525	0.004276653	0.0022521808	0.006301419	5.336288e-05	0.0024622385	0.8835958	0.02330571	0.004445499	0.00049038866	0.0038388767	0.0005403641	0.0032162776	0.0070033767	0.018311948	0.025316628	0.0017080478	0.0046747806	8.510023e-06
ERR3003628	11	11	Homo sapiens	Homo sapiens	0.024531841	0.025095617	0.009934557	0.023713939	0.029874893	0.016304728	0.061361168	0.031156907	0.015116832	0.00143247	0.009759409	0.45883197	0.023653144	0.018924968	0.013170664	0.013390875	0.003402762	0.02301281	0.046019506	0.056514516	0.04563493	0.010015906	0.038731065	0.0004145521
ERR3003629	11	11	Homo sapiens	Homo sapiens	0.0024655496	0.0027603698	0.00027690706	0.0010847622	0.0014177769	0.0027511518	0.007541291	0.0042889924	0.011355133	6.0538296e-05	0.002657717	0.86099243	0.015831912	0.0045164493	0.0006168361	0.005585414	0.0005932734	0.0045428067	0.011529666	0.01935283	0.029329704	0.0018669565	0.00857253	8.930719e-06
ERR3003630	11	11	Homo sapiens	Homo sapiens	0.0006522754	0.0015386809	0.00033956062	0.0011197607	0.00020233759	0.0022821734	0.0021692496	0.00077922473	0.001136037	1.9474273e-05	0.00060650846	0.93281233	0.003812478	0.004678627	0.0003039191	0.0018056663	0.00018215498	0.0031197702	0.005741357	0.022566466	0.011113529	0.00142898	0.0015844557	5.0042318e-06
