Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3579827	1	-100	lake		9.378894e-18	0.9999989	2.0880888e-18	1.0580853e-06	1.2437402e-23	3.6345482e-14	2.8658202e-24	0.0	1.5901057e-24
ERR3579828	1	-100	lake		0.038091592	0.5256229	0.036609206	0.2618125	0.016292373	0.088092014	0.015643377	0.0010404341	0.016795615
ERR3579829	1	-100	lake		0.07150529	0.35402024	0.069767885	0.23799543	0.044734273	0.124695264	0.0422165	0.008541881	0.046523232
ERR3579830	1	-100	lake		0.041227717	0.51529884	0.042093717	0.25274205	0.020955075	0.08718429	0.018195653	0.0013200388	0.020982632
ERR3678173	1	-100	lake		0.000107602944	0.9069853	9.080593e-05	0.09106514	3.610827e-06	0.0017390756	4.427429e-06	4.3087373e-10	3.9733495e-06
ERR3678174	1	-100	lake		8.1854347e-16	0.9999894	5.568816e-16	1.066885e-05	9.278933e-21	2.7715792e-12	4.23455e-21	1.1370721e-38	2.3070588e-21
ERR3678175	1	-100	lake		0.021351721	0.62742025	0.020157646	0.2496101	0.0068420414	0.06074343	0.0067070527	0.00019281534	0.00697489
ERR3678176	1	-100	lake		2.4724362e-24	1.0	1.4764308e-26	1.4693584e-09	8.361263e-34	5.504614e-20	1.8775729e-34	0.0	1.0771141e-34
ERR3678177	1	-100	lake		4.256028e-25	1.0	7.1304855e-28	6.165354e-10	1.4664272e-35	8.036738e-21	5.8194873e-36	0.0	2.7704278e-36
ERR3678179	1	-100	lake		2.3157884e-11	0.999689	1.759076e-11	0.00031108945	7.443359e-15	7.4581035e-09	4.405252e-15	1.7746851e-27	2.8506098e-15
ERR3678180	1	-100	lake		0.045287754	0.50491905	0.04488196	0.24743165	0.02332994	0.08966905	0.020421693	0.0014533495	0.022605564
ERR3678181	1	-100	lake		0.0019572985	0.83762336	0.0017504246	0.14661022	0.00022987406	0.011368235	0.00024018744	3.312303e-07	0.0002201481
ERR3678182	1	-100	lake		0.00012730925	0.93980896	0.00011378012	0.0586182	6.0154384e-06	0.001314848	6.1202923e-06	2.4115288e-10	4.7735352e-06
ERR3678184	1	-100	lake		0.0017403151	0.8425528	0.00159727	0.14314103	0.00020636825	0.010355148	0.00020654152	2.6344463e-07	0.0002001863
ERR3678186	1	-100	lake		1.7769246e-07	0.9868543	1.233913e-07	0.013129145	4.8472526e-10	1.6241305e-05	7.04001e-10	4.3316534e-17	4.7491394e-10
ERR3678187	1	-100	lake		7.121492e-27	1.0	1.4676342e-30	8.499709e-11	3.28245e-39	1.4467342e-22	4.675886e-39	0.0	1.331278e-39
ERR3678595	1	-100	lake		0.09345998	0.22880298	0.09389902	0.18643145	0.079980955	0.13153572	0.07202776	0.031127365	0.08273474
ERR3678596	1	-100	lake		0.088994086	0.25615463	0.088344425	0.2023343	0.069866866	0.13304101	0.064160615	0.023839002	0.07326508
ERR3678598	1	-100	lake		0.10022816	0.17891654	0.09984257	0.16157815	0.093220495	0.13114125	0.08548411	0.052172698	0.09741604
ERR3678599	1	-100	lake		0.09383858	0.22652218	0.09344536	0.18744001	0.07885874	0.13323134	0.07211338	0.032064993	0.08248544
ERR3678600	1	-100	lake		0.10276312	0.15311053	0.10251728	0.14543644	0.101418756	0.12800701	0.09302495	0.0681539	0.105568044
ERR3678602	1	-100	lake		0.09948605	0.18534864	0.099384956	0.16466564	0.09184954	0.13115586	0.083810605	0.04863262	0.09566607
ERR3678603	1	-100	lake		0.09518569	0.21704862	0.09525852	0.18158786	0.08269658	0.1321548	0.074971594	0.035158098	0.08593824
ERR3678604	1	-100	lake		0.078728795	0.31260183	0.078339584	0.22394177	0.055807758	0.12798186	0.05090753	0.01339221	0.058298655
ERR3678605	1	-100	lake		0.089427926	0.25306293	0.08924536	0.19985181	0.071559936	0.13240099	0.06516146	0.024489986	0.07479961
ERR3678606	1	-100	lake		0.09523853	0.21635246	0.09541883	0.18110213	0.08302046	0.13202694	0.07514861	0.03540552	0.0862866
ERR3678607	1	-100	lake		0.09353459	0.22875378	0.09298133	0.18882877	0.07797242	0.1334596	0.07147441	0.031391367	0.081603765
ERR3678609	1	-100	lake		0.091513075	0.2410447	0.09123396	0.19416541	0.07495146	0.13281384	0.06834767	0.027657768	0.07827208
ERR3678610	5	-100	sea coast		0.104586735	0.11472754	0.1040065	0.118941024	0.11338219	0.12004149	0.10441603	0.10145986	0.118438646
ERR3678611	1	-100	lake		0.097581804	0.20136519	0.096680395	0.17550182	0.085271575	0.13366789	0.0787312	0.041616686	0.089583494
ERR3678612	1	-100	lake		0.10299586	0.15070099	0.102768004	0.1437988	0.102278315	0.1275604	0.09379036	0.06975278	0.1063545
ERR3678613	1	-100	lake		0.0954933	0.21515629	0.09563344	0.18037918	0.08333721	0.13211216	0.07552287	0.035798576	0.086566985
ERR3678614	1	-100	lake		0.09720316	0.20540988	0.096598335	0.17642665	0.08485832	0.13327424	0.07807368	0.039626364	0.08852942
ERR3678615	1	-100	lake		0.09524667	0.21822464	0.094005436	0.18519579	0.07967467	0.1347316	0.07394375	0.035152517	0.08382485
ERR3678616	1	-100	lake		0.09452443	0.22227395	0.09413314	0.18515024	0.08020135	0.1331406	0.07337351	0.033445075	0.08375772
ERR3678617	1	-100	lake		0.09214667	0.23732978	0.09160414	0.1930948	0.075485885	0.13334784	0.06916388	0.028781526	0.0790455
ERR3678618	1	-100	lake		0.09952907	0.18675026	0.09904197	0.16602348	0.09066099	0.1320739	0.083350234	0.047974598	0.09459551
ERR3678619	1	-100	lake		0.08863265	0.25883734	0.08743943	0.20470011	0.06825787	0.13380824	0.06325578	0.023247346	0.071821235
ERR3678620	1	-100	lake		0.10049712	0.1781373	0.10021795	0.16046074	0.093850926	0.13087927	0.085994035	0.052330006	0.0976327
ERR3678622	1	-100	lake		0.09676637	0.20717007	0.096508436	0.17684874	0.08504572	0.1325622	0.07768383	0.038873103	0.08854153
ERR3678623	1	-100	lake		0.099801995	0.18497634	0.09922109	0.16500199	0.09115099	0.13204709	0.083895996	0.048835285	0.095069245
ERR3678625	1	-100	lake		0.09822409	0.19512047	0.09810222	0.17033559	0.08885402	0.13175468	0.080988154	0.04403061	0.09259009
ERR3678626	1	-100	lake		0.1017735	0.16499639	0.10153393	0.15265933	0.097900175	0.12947002	0.08972991	0.060078345	0.101858385
ERR3678627	1	-100	lake		0.08359321	0.28669512	0.08403345	0.21216777	0.06380388	0.12905945	0.05733495	0.017330438	0.06598174
ERR3678628	1	-100	lake		0.09520736	0.21902384	0.094595365	0.1837009	0.08077757	0.13357042	0.07427668	0.03452686	0.084320955
ERR3678629	1	-100	lake		0.092279635	0.23860176	0.09149374	0.19353293	0.07486565	0.13380456	0.06902439	0.028289218	0.078108124
ERR3678727	1	-100	lake		1.2807964e-23	1.0	1.6069428e-25	3.777515e-09	1.4386423e-32	3.4251386e-19	3.562153e-33	0.0	1.3098032e-33
ERR3906046	1	-100	lake		1.8664486e-14	0.99998116	8.917429e-15	1.8790231e-05	5.014728e-19	1.6805956e-11	1.6122346e-19	1.7454556e-36	1.05925085e-19
ERR4334735	1	1	lake	lake	0.08594208	0.2694116	0.08259222	0.21970062	0.060543794	0.13842322	0.058963176	0.020686818	0.06373643
ERR4334736	1	1	lake	lake	0.07569674	0.3274776	0.07351028	0.23534113	0.048813567	0.12959483	0.04663686	0.011410877	0.05151809
ERR4426516	1	-1	lake	cave	0.10382286	0.14350304	0.10245532	0.14074849	0.1028304	0.12825355	0.09540133	0.07580402	0.107181005
ERR4426517	1	-1	lake	cave	0.10343587	0.14088677	0.10354169	0.13703881	0.10588901	0.12555636	0.09664583	0.07705016	0.109955505
ERR4426518	1	-1	lake	cave	0.09726349	0.20509614	0.09668893	0.17608699	0.08500932	0.13325498	0.07816662	0.039724264	0.08870927
ERR4426519	1	-1	lake	cave	0.10346584	0.14880589	0.101731226	0.14515647	0.100630626	0.12995186	0.0937015	0.0717173	0.10483928
ERR4426520	1	-1	lake	cave	0.10177757	0.16736649	0.09944079	0.15938705	0.0934102	0.13426809	0.08789547	0.059126858	0.09732756
ERR4426521	1	-1	lake	cave	0.103632204	0.14612177	0.10179151	0.14356056	0.10137661	0.12967096	0.09450691	0.0737121	0.10562739
ERR4426522	3	-1	ocean	cave	0.10428322	0.12827206	0.10298385	0.12971148	0.108159356	0.12447697	0.10009361	0.0891505	0.11286897
ERR4426523	1	-1	lake	cave	0.096807316	0.2097643	0.094855666	0.18281029	0.08049796	0.13643496	0.07604525	0.03818896	0.0845953
ERR4426524	1	-1	lake	cave	0.10189837	0.1673534	0.09981861	0.15835366	0.09389189	0.13355775	0.08806501	0.05911398	0.09794732
ERR4426525	1	-1	lake	cave	0.09908937	0.18915673	0.09902211	0.16661996	0.09072289	0.13150889	0.082747385	0.04670764	0.09442502
ERR4426526	1	-1	lake	cave	0.08297989	0.28640944	0.08028089	0.22477002	0.05696183	0.13581644	0.055152625	0.017397035	0.06023184
ERR4426527	1	-1	lake	cave	0.09102718	0.24449335	0.08835281	0.20392753	0.06882343	0.13807522	0.06610086	0.026761364	0.07243821
ERR4426529	1	-1	lake	cave	0.09973325	0.18815161	0.0978616	0.17045097	0.08734535	0.13519412	0.082131095	0.047595058	0.091536984
ERR4426530	3	-1	ocean	cave	0.10422516	0.13499846	0.10246638	0.13522902	0.105423085	0.12692997	0.097952805	0.08285849	0.10991666
ERR4426531	1	-1	lake	cave	0.10413356	0.13740282	0.102587946	0.13666597	0.10478873	0.12714298	0.09724685	0.080785215	0.10924591
ERR4426532	3	-1	ocean	cave	0.10426637	0.13407363	0.10268399	0.13428417	0.10589691	0.12642987	0.09827865	0.08366455	0.11042185
ERR4426533	3	-1	ocean	cave	0.10441382	0.128644	0.10278149	0.13028345	0.107771195	0.12501317	0.099992104	0.08867714	0.11242357
ERR4426534	1	-1	lake	cave	0.09840137	0.19939138	0.096570686	0.17617734	0.08406012	0.13563614	0.079174854	0.04239299	0.08819515
ERR4426535	1	-1	lake	cave	0.098934546	0.19235826	0.09604711	0.1763124	0.08444081	0.13776967	0.08043622	0.045639183	0.08806182
ERR4426536	1	-1	lake	cave	0.103691466	0.14591262	0.10190283	0.14317727	0.10157711	0.12945281	0.094613746	0.073867045	0.10580513
ERR4426537	1	-1	lake	cave	0.09794624	0.2002213	0.09538717	0.17975792	0.082485504	0.13743168	0.0783096	0.042136267	0.08632428
ERR4426538	1	-1	lake	cave	0.07317819	0.33867574	0.07053719	0.24200787	0.044923346	0.12937884	0.043903112	0.009994699	0.047400992
ERR4426539	1	-1	lake	cave	0.09714096	0.20527251	0.094044335	0.1844665	0.080039516	0.13887878	0.07664406	0.0399476	0.08356572
ERR4426540	1	-1	lake	cave	0.10195074	0.16666682	0.09968204	0.15841846	0.0938605	0.13388728	0.0882261	0.05950808	0.097799964
ERR4426541	1	-1	lake	cave	0.102967225	0.1547695	0.10091684	0.15011247	0.09812759	0.1317876	0.091816776	0.067377776	0.10212426
ERR4426542	1	-1	lake	cave	0.10419257	0.13662212	0.10243588	0.13639787	0.10485059	0.12731014	0.097466074	0.08141471	0.10931009
ERR4426543	1	-1	lake	cave	0.0850538	0.27871293	0.08247554	0.21849763	0.05978617	0.13597244	0.05769026	0.01883329	0.06297795
ERR4426545	1	-1	lake	cave	0.09443375	0.22366245	0.09188227	0.19295205	0.07517027	0.1380788	0.07168438	0.033171576	0.07896442
ERR4426546	1	-1	lake	cave	0.10355635	0.14727545	0.102381274	0.1431534	0.101731665	0.12873128	0.0942903	0.07281141	0.10606886
ERR4426547	1	-1	lake	cave	0.10245722	0.16259941	0.100970276	0.15380748	0.09623587	0.13170038	0.089678034	0.061974153	0.10057716
ERR4426548	1	-1	lake	cave	0.09888554	0.19477859	0.09692837	0.1745979	0.08507923	0.13586411	0.080211215	0.044460732	0.08919435
ERR4426549	1	-1	lake	cave	0.09316555	0.23142838	0.09078147	0.19663863	0.07303874	0.13777757	0.069633484	0.03062695	0.076909244
ERR4426550	1	-1	lake	cave	0.088350154	0.26139262	0.086079486	0.20937048	0.06512816	0.13624685	0.062221725	0.022604683	0.06860585
ERR4426552	1	-1	lake	cave	0.09322853	0.23244274	0.09211622	0.19170816	0.0757111	0.13476738	0.07022522	0.030273689	0.07952699
ERR5863536	1	-100	lake		0.04394951	0.49251476	0.04277413	0.261655	0.020735916	0.09566857	0.019526234	0.0016631823	0.021512667
ERR6093854	1	-100	lake		0.09810235	0.20025247	0.09806047	0.1715252	0.08805465	0.13157713	0.080216795	0.041291006	0.090919904
ERR6093855	1	-100	lake		0.09801092	0.20001085	0.098003276	0.17170514	0.08797218	0.13165395	0.080127366	0.04151949	0.0909968
ERR6093856	1	-100	lake		0.09796869	0.20135021	0.09799062	0.17216218	0.0877055	0.13159998	0.07988468	0.04074193	0.09059623
ERR6093857	1	-100	lake		0.09804722	0.2015805	0.097972676	0.17213373	0.087710306	0.1316104	0.07989854	0.04055419	0.090492494
ERR6093858	1	-100	lake		0.10135178	0.1716265	0.10042442	0.1582781	0.09427983	0.13168599	0.087258235	0.05642383	0.09867129
ERR6093859	1	-100	lake		0.10140796	0.1714964	0.10036968	0.15863341	0.09391994	0.132039	0.08718256	0.056553178	0.0983979
ERR6093860	1	-100	lake		0.10113995	0.17371577	0.10025778	0.15933321	0.093788244	0.13175221	0.08673326	0.055132464	0.098147124
ERR6093861	1	-100	lake		0.10146041	0.170586	0.10058371	0.15741299	0.09476983	0.13142945	0.087640904	0.05698989	0.09912678
ERR6093862	1	-100	lake		0.091708794	0.24269307	0.09121807	0.19426814	0.074445546	0.13311736	0.06825248	0.027007638	0.0772889
ERR6093863	1	-100	lake		0.091976725	0.2406839	0.0916611	0.19304855	0.07528738	0.13289842	0.06880519	0.027547505	0.07809127
ERR6093864	1	-100	lake		0.09193797	0.24136181	0.09161093	0.19317602	0.07518696	0.13283356	0.06871009	0.027314074	0.07786863
ERR6093865	1	-100	lake		0.092307515	0.23875016	0.09215184	0.19166566	0.076164976	0.13263297	0.06942175	0.028060395	0.07884474
ERR6093866	1	-100	lake		0.044156615	0.5005218	0.04483623	0.25207716	0.02315743	0.09038519	0.020177651	0.0016012564	0.023086708
ERR6093867	1	-100	lake		0.042982917	0.50795823	0.04362852	0.25166062	0.022300234	0.088507324	0.01935938	0.0014554661	0.022147339
ERR6093868	1	-100	lake		0.043276086	0.5054753	0.043962218	0.25217375	0.022475297	0.0891839	0.019560825	0.0014996267	0.022393059
ERR6093869	1	-100	lake		0.04359096	0.5046069	0.044257507	0.2515595	0.022788132	0.08926246	0.019767744	0.0015203253	0.02264647
ERR6093870	1	-100	lake		0.00816724	0.7540615	0.0084018335	0.19558811	0.002209766	0.027653063	0.0018240894	1.4044414e-05	0.0020803562
ERR6093871	1	-100	lake		0.007972115	0.75754774	0.008200946	0.19342367	0.0021532637	0.026915077	0.0017626224	1.2895287e-05	0.002011645
ERR6093872	1	-100	lake		0.0078090318	0.7584023	0.008042945	0.1933141	0.0020857614	0.026662009	0.0017139205	1.2392034e-05	0.001957562
ERR6093874	1	-100	lake		0.008103114	0.75512403	0.008346545	0.19495815	0.002195345	0.027393267	0.0018040875	1.3675922e-05	0.0020618795
ERR6093875	1	-100	lake		0.0031737578	0.8275075	0.0032631287	0.15091202	0.00062125444	0.01346973	0.0004950867	1.1279049e-06	0.000556453
ERR6093876	1	-100	lake		0.0029551268	0.8319757	0.003035187	0.14776269	0.0005650836	0.012751905	0.0004487838	9.354839e-07	0.0005047104
ERR6093877	1	-100	lake		0.0031680989	0.8282565	0.0032540718	0.15024829	0.0006220852	0.013400618	0.0004931636	1.1141549e-06	0.000556069
ERR6093878	1	-100	lake		0.003087687	0.8292142	0.003174599	0.1497166	0.0005995681	0.01319294	0.00047675287	1.0515098e-06	0.0005366026
ERR6093879	1	-100	lake		0.009944184	0.73923755	0.010160916	0.20131694	0.002889826	0.03135497	0.0023853811	2.2175114e-05	0.0026880822
ERR6093880	1	-100	lake		0.009162928	0.74694264	0.009374703	0.19783197	0.0025863422	0.029553197	0.002129635	1.7859866e-05	0.0024006802
ERR6093881	1	-100	lake		0.009567937	0.7428861	0.009790926	0.19971575	0.0027478924	0.030457992	0.0022607257	2.0038719e-05	0.0025526045
ERR6093882	1	-100	lake		0.009656418	0.74274755	0.009861235	0.19948111	0.002784752	0.03058054	0.0022870982	2.0333939e-05	0.0025809994
ERR6093883	1	-100	lake		0.0069847666	0.7699326	0.007142582	0.18658742	0.0017630286	0.024485027	0.0014614383	8.850496e-06	0.0016342232
ERR6093885	1	-100	lake		0.0063815527	0.7785753	0.0065227053	0.18146528	0.0015694262	0.022745982	0.001290352	6.8884824e-06	0.0014424297
ERR6093886	1	-100	lake		0.006575792	0.7760108	0.0067220707	0.18293944	0.0016371813	0.023255289	0.0013456873	7.4853206e-06	0.0015061873
ERR6093887	1	-100	lake		0.006731326	0.774306	0.006880209	0.18380402	0.0016878702	0.023641948	0.0013881759	7.898846e-06	0.001552532
ERR6093888	1	-100	lake		0.037178606	0.5531223	0.037428606	0.24351032	0.018333316	0.07706113	0.015029131	0.0007719016	0.017564673
ERR6093889	1	-100	lake		0.035638254	0.56099325	0.035953578	0.24362876	0.017272748	0.07510449	0.014171904	0.0006910236	0.016545925
ERR6093890	1	-100	lake		0.03627037	0.55775064	0.036583763	0.24355689	0.017758738	0.07583807	0.014518286	0.00072281377	0.017000338
ERR6093891	1	-100	lake		0.0386577	0.5438994	0.038934864	0.2445205	0.019392831	0.07915244	0.015945176	0.00087422924	0.01862283
ERR6093893	1	-100	lake		0.0908527	0.25107655	0.091217384	0.19475913	0.074583374	0.13018516	0.06685626	0.02423953	0.07622997
ERR6093894	1	-100	lake		0.09170242	0.24478377	0.092120975	0.1921984	0.07618068	0.13062026	0.068378985	0.025954435	0.078060016
ERR6093896	1	-100	lake		0.09175872	0.2457396	0.09213601	0.19224967	0.076196976	0.13030623	0.06819624	0.025514942	0.07790157
ERR6093897	1	-100	lake		0.09166014	0.24452445	0.09206609	0.1923004	0.07605128	0.13082772	0.06838685	0.026128944	0.07805414
ERR6093899	1	-100	lake		0.03479677	0.56433594	0.03461167	0.2450629	0.015869677	0.07562009	0.013828916	0.0006489829	0.015225014
ERR6093900	1	-100	lake		0.03349237	0.571748	0.03334412	0.24448738	0.015045664	0.07377649	0.013104588	0.0005842924	0.014417129
ERR6093901	1	-100	lake		0.03467257	0.5654016	0.034458313	0.24477923	0.015777765	0.075406775	0.013748764	0.00063927437	0.015115707
ERR6093902	1	-100	lake		0.034134123	0.568692	0.03396065	0.24438003	0.015473149	0.074509665	0.013431823	0.0006101238	0.014808381
ERR6093903	1	-100	lake		0.07738859	0.32568356	0.07659283	0.2254413	0.053142454	0.12678494	0.049016643	0.011435632	0.054514125
ERR6093904	1	-100	lake		0.07667988	0.3290437	0.075985946	0.22657028	0.052404728	0.12626831	0.048245944	0.011031194	0.05377005
ERR6093905	1	-100	lake		0.077533975	0.32469106	0.07666479	0.22552323	0.053173948	0.12710951	0.04912057	0.0115462355	0.05463665
ERR6093906	1	-100	lake		0.07736221	0.325209	0.07667527	0.22554016	0.053224374	0.12679888	0.0490136	0.0114890095	0.054687478
ERR6093907	1	-100	lake		0.004186357	0.80698186	0.0042360094	0.16511753	0.00084650086	0.01713032	0.00072131853	2.3053294e-06	0.0007778719
ERR6093908	1	-100	lake		0.003955319	0.8112601	0.004007109	0.16224892	0.00078932534	0.016348185	0.0006677011	1.9854642e-06	0.0007213807
ERR6093909	1	-100	lake		0.004112398	0.80753195	0.0041703223	0.164915	0.0008258569	0.016977124	0.0007040356	2.229027e-06	0.0007610287
ERR6093910	1	-100	lake		0.004196671	0.8062861	0.0042553823	0.16568634	0.0008499153	0.017216032	0.00072406506	2.3478485e-06	0.0007831183
ERR6093912	1	-100	lake		0.04396489	0.5037858	0.044475663	0.2510158	0.02286501	0.08974854	0.019975204	0.0015304274	0.022638666
ERR6093913	1	-100	lake		0.042774927	0.5112106	0.043243263	0.25072715	0.021967672	0.08788176	0.01914351	0.0013845592	0.021666609
ERR6093914	1	-100	lake		0.044078305	0.50410634	0.044550892	0.2505668	0.022984726	0.08948186	0.020031188	0.0015211634	0.0226787
ERR6093916	1	-100	lake		0.04462226	0.5016157	0.045118008	0.2500537	0.023505248	0.08993008	0.020415606	0.0015748809	0.023164542
ERR6093917	1	-100	lake		0.0018649157	0.85104287	0.0018768986	0.13478462	0.00027593673	0.00966469	0.00023838445	2.9841124e-07	0.00025142828
ERR6093919	1	-100	lake		0.0017973549	0.8529903	0.0018108254	0.13328546	0.00026350733	0.0093858475	0.00022680729	2.7161602e-07	0.00023961245
ERR6093920	1	-100	lake		0.0017974175	0.852807	0.0018111572	0.13344517	0.00026310046	0.009409468	0.00022674016	2.7261814e-07	0.00023960664
ERR6093921	1	-100	lake		0.0017860482	0.85310096	0.0017980937	0.13322122	0.00026032617	0.009371205	0.0002247619	2.6808982e-07	0.00023710969
ERR6093922	1	-100	lake		0.024110395	0.6287847	0.024543216	0.23641302	0.0099132545	0.058334462	0.008203671	0.00024024991	0.009457013
ERR6093923	1	-100	lake		0.023459304	0.6337143	0.023916112	0.23503627	0.009591669	0.057054814	0.007880214	0.00022121228	0.009126061
ERR6093924	1	-100	lake		0.024164228	0.6294497	0.024594631	0.23570476	0.009984527	0.058161404	0.008204355	0.00023833105	0.009497987
ERR6093926	1	-100	lake		0.023390576	0.632885	0.023850627	0.23595849	0.00951129	0.057226498	0.007872738	0.00022310523	0.009081679
ERR6093927	1	-100	lake		0.053885788	0.45998907	0.054238077	0.24240711	0.03172018	0.09793477	0.026396126	0.0025238658	0.030905051
ERR6093928	1	-100	lake		0.05204585	0.46983132	0.052399114	0.24313109	0.03014011	0.09584629	0.025025262	0.0022547396	0.029326264
ERR6093929	1	-100	lake		0.053239778	0.46380213	0.05354335	0.24247745	0.031147555	0.09716561	0.025897339	0.0024210962	0.03030572
ERR6093930	1	-100	lake		0.05326667	0.46291062	0.053596847	0.24281925	0.031124575	0.09750247	0.025993535	0.0024577118	0.030328294
ERR6093931	1	-100	lake		0.024414992	0.62071985	0.024909893	0.2412148	0.009910437	0.060466338	0.008458987	0.0002697611	0.009634933
ERR6093932	1	-100	lake		0.023207381	0.6298006	0.023677202	0.2388868	0.009280129	0.058074836	0.007866666	0.0002319081	0.0089743715
ERR6093934	1	-100	lake		0.02448649	0.62087107	0.024977954	0.2408257	0.010005478	0.06035658	0.008500618	0.0002713641	0.009704663
ERR6093935	1	-100	lake		0.02426372	0.62221396	0.024744757	0.24065581	0.009847728	0.0600716	0.008382767	0.00026412422	0.009555529
ERR6093936	1	-100	lake		0.069059856	0.37312147	0.06812066	0.23623584	0.043255426	0.11954281	0.040144444	0.0068040085	0.0437155
ERR6093937	1	-100	lake		0.067735024	0.3802878	0.06692236	0.23733382	0.04202901	0.118087046	0.038908157	0.0063078613	0.042388976
ERR6093938	1	-100	lake		0.068802826	0.37491268	0.06794057	0.23611729	0.04307671	0.11906918	0.039938904	0.006678533	0.043463323
ERR6093939	1	-100	lake		0.06861957	0.37556416	0.06780608	0.2363781	0.04295917	0.11890733	0.03976958	0.006637594	0.043358438
ERR6093941	1	-100	lake		0.002327114	0.83677816	0.0023620978	0.14589946	0.00037604218	0.011583363	0.00032177402	5.646711e-07	0.00035141603
ERR6093942	1	-100	lake		0.0023847162	0.8353119	0.0024157218	0.1469886	0.0003874462	0.011815896	0.00033259077	6.010245e-07	0.00036249185
ERR6093943	1	-100	lake		0.00248892	0.83349466	0.002527552	0.14819427	0.00041236682	0.012143032	0.00035308846	6.6683117e-07	0.00038550067
ERR6093945	1	-100	lake		0.0024505558	0.834868	0.0024919575	0.14709619	0.00040531365	0.011963369	0.00034604035	6.380049e-07	0.0003779119
ERR6093946	1	-100	lake		0.08079767	0.31165966	0.081020534	0.21617992	0.059879	0.124401696	0.052794687	0.012950794	0.060315974
ERR6093947	1	-100	lake		0.08055413	0.31310445	0.08078346	0.21657024	0.059578106	0.12419427	0.052481856	0.012741122	0.059992366
ERR6093948	1	-100	lake		0.08165232	0.3073318	0.08183476	0.21468692	0.060934428	0.12491226	0.053749435	0.013502654	0.061395347
ERR6093949	1	-100	lake		0.0823683	0.30358487	0.08248449	0.21341862	0.061832555	0.12534946	0.054608107	0.014022576	0.062331047
ERR6093950	1	-100	lake		0.046045072	0.48599803	0.044709526	0.2580699	0.022239886	0.097474396	0.020979147	0.0018020348	0.022682026
ERR6093951	1	-100	lake		0.04518219	0.49061707	0.0438974	0.25819322	0.021643015	0.09631587	0.020401478	0.0016979866	0.022051707
ERR6093952	1	-100	lake		0.04600134	0.48591438	0.04465534	0.2583144	0.022162246	0.09758887	0.02093536	0.0018011413	0.022626955
ERR6093953	1	-100	lake		0.04727256	0.47869417	0.045818772	0.25844434	0.022996051	0.0994458	0.02179148	0.001974553	0.02356233
ERR6093954	1	-100	lake		0.10307702	0.15107699	0.1029328	0.14365827	0.102452755	0.12749065	0.09390757	0.06911093	0.106293
ERR6093955	1	-100	lake		0.10280164	0.15579282	0.10262313	0.1464888	0.101039656	0.1281661	0.09264569	0.06564108	0.10480107
ERR6093956	1	-100	lake		0.10306269	0.15309471	0.102893546	0.1446407	0.10209104	0.12766199	0.09350593	0.06728027	0.105769135
ERR6093957	1	-100	lake		0.1028685	0.15484889	0.10274404	0.14588602	0.10143215	0.12793498	0.092936836	0.06617603	0.105172515
ERR6093958	1	-100	lake		0.029256724	0.5886533	0.029566523	0.24717012	0.01245615	0.06928497	0.010935387	0.0004495611	0.012227204
ERR6093959	1	-100	lake		0.028106367	0.5965254	0.02836537	0.2457928	0.011760845	0.06723842	0.010315136	0.0003958346	0.011499857
ERR6093960	1	-100	lake		0.028809821	0.5916464	0.029110411	0.24666205	0.012194752	0.068495646	0.010695808	0.00042854095	0.011956624
ERR6093961	1	-100	lake		0.02973771	0.5865046	0.030013904	0.24704376	0.012771281	0.0697679	0.0111901015	0.00046547875	0.01250535
ERR6093963	1	-100	lake		0.006078264	0.77707684	0.006108741	0.18376951	0.0013635072	0.023111349	0.0012006069	6.233477e-06	0.0012850014
ERR6093964	1	-100	lake		0.005786972	0.7808596	0.0058107963	0.1816372	0.0012730028	0.022307111	0.001121661	5.4782186e-06	0.0011981414
ERR6093965	1	-100	lake		0.0060618324	0.7779213	0.0060942373	0.18311243	0.0013637699	0.022962756	0.0011963327	6.1381406e-06	0.0012811347
ERR6093966	1	-100	lake		0.0060197413	0.777936	0.0060448064	0.18325429	0.0013436906	0.0229456	0.001184031	6.0671946e-06	0.0012657607
ERR6093967	1	-100	lake		0.0120882215	0.7063974	0.012045678	0.22052853	0.0034639924	0.038935516	0.0030942173	4.1150386e-05	0.00340523
ERR6093968	1	-100	lake		0.011357383	0.7131177	0.011305069	0.21778429	0.0031740596	0.037275646	0.0028349773	3.4904682e-05	0.0031159539
ERR6093969	1	-100	lake		0.0121011855	0.70747745	0.012092885	0.21957038	0.003496587	0.038702168	0.0031000355	4.0944517e-05	0.0034184677
ERR6093970	1	-100	lake		0.012354629	0.70580566	0.012352055	0.2199269	0.0036011552	0.03920705	0.0031917477	4.304565e-05	0.0035177933
ERR6093972	1	-100	lake		0.047672257	0.48455292	0.047144547	0.2514965	0.024268	0.09648171	0.022350358	0.0018750939	0.024158722
ERR6096533	1	-100	lake		0.047160603	0.4879219	0.04667308	0.25117397	0.023963016	0.09551893	0.02200326	0.0018027372	0.023782605
ERR6096535	1	-100	lake		0.047811836	0.4839123	0.04725614	0.25140792	0.024365181	0.096651785	0.022452831	0.001890963	0.024251016
ERR6096536	1	-100	lake		0.048357993	0.4814788	0.047852643	0.2508661	0.024846775	0.09710079	0.022856047	0.0019516625	0.024689235
