Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR14057412	4	-100	ocean		0.016186297	0.01505556	0.27379668	0.054036483	0.574443	0.011023738	0.04957573	0.0058824555
ERR14057413	7	-100	thermokarst		0.085245274	0.14329346	0.19930719	0.08707828	0.097096935	0.059322152	0.08460666	0.24405013
ERR14057414	7	-100	thermokarst		0.08481028	0.14876504	0.1840552	0.08790332	0.09317739	0.061224226	0.08415763	0.25590682
ERR14057415	2	-100	lake		0.08099635	0.11008363	0.28126454	0.08692972	0.13890977	0.052481685	0.089028925	0.16030535
ERR14057416	2	-100	lake		0.08122355	0.1097127	0.28398883	0.08647901	0.13643263	0.052083682	0.08887712	0.16120243
ERR14100444	4	-100	ocean		0.06790451	0.07380055	0.15256704	0.1533058	0.321581	0.06902197	0.116199024	0.04562003
ERR14100445	4	-100	ocean		0.06493713	0.07274989	0.14539573	0.15144488	0.33968616	0.06816223	0.1142782	0.043345828
ERR14100446	4	-100	ocean		0.025023205	0.022773689	0.3513486	0.06224025	0.44913453	0.015683953	0.06301342	0.0107823275
ERR14100447	4	-100	ocean		0.016186297	0.01505556	0.27379668	0.054036483	0.574443	0.011023738	0.04957573	0.0058824555
ERR14100448	7	-100	thermokarst		0.085245274	0.14329346	0.19930719	0.08707828	0.097096935	0.059322152	0.08460666	0.24405013
ERR14100449	7	-100	thermokarst		0.08481028	0.14876504	0.1840552	0.08790332	0.09317739	0.061224226	0.08415763	0.25590682
ERR14100450	2	-100	lake		0.08099635	0.11008363	0.28126454	0.08692972	0.13890977	0.052481685	0.089028925	0.16030535
ERR14100451	2	-100	lake		0.08122355	0.1097127	0.28398883	0.08647901	0.13643263	0.052083682	0.08887712	0.16120243
ERR1894879	4	-1	ocean	shell	0.06387667	0.07988694	0.13132308	0.15155701	0.33886737	0.0723339	0.11639127	0.045763765
ERR1894880	4	-1	ocean	shell	0.064343296	0.08046188	0.13133569	0.15188952	0.33603457	0.072878785	0.11673599	0.04632019
ERR1894881	4	-1	ocean	shell	0.03152078	0.040525556	0.10677712	0.11244011	0.5792583	0.0358853	0.07808226	0.01551048
ERR1894882	4	-1	ocean	shell	0.03487249	0.0450538	0.10986846	0.118488565	0.5505573	0.040005796	0.08308148	0.018072102
ERR1894900	4	-1	ocean	shell	0.044850733	0.053593006	0.14649972	0.12284796	0.46894792	0.04509617	0.09367914	0.024485346
ERR1894901	4	-1	ocean	shell	0.063468195	0.08186337	0.14902647	0.13837783	0.34201118	0.06519155	0.115503624	0.044557746
ERR1894902	4	-1	ocean	shell	0.042174406	0.0511872	0.13187464	0.12391979	0.4931729	0.044476125	0.090706065	0.022488842
ERR1894903	4	-1	ocean	shell	0.06478356	0.07800674	0.15016894	0.1441556	0.3358435	0.06628005	0.11619237	0.04456921
ERR1894904	1	-1	cave	shell	0.09348139	0.18861087	0.15032512	0.1136455	0.11667791	0.08095222	0.121980585	0.13432632
ERR1894905	1	-1	cave	shell	0.08773344	0.18255246	0.15068752	0.116875276	0.14299488	0.07749678	0.12631516	0.115344554
ERR1894906	4	-1	ocean	shell	0.066959746	0.12284298	0.16604868	0.11727431	0.279841	0.06041337	0.12468284	0.06193706
ERR1894907	4	-1	ocean	shell	0.023512004	0.030231807	0.100294106	0.09396931	0.65103686	0.025545934	0.065360084	0.010049874
ERR1894908	4	-1	ocean	shell	0.055631727	0.06855634	0.13038875	0.14531845	0.39320794	0.062468845	0.108384125	0.036043752
ERR1894909	4	-1	ocean	shell	0.055076472	0.067549616	0.1308417	0.14471859	0.397165	0.061549723	0.10776016	0.035338804
ERR1894910	4	-1	ocean	shell	0.054813888	0.06778113	0.12935007	0.14438675	0.39957318	0.061766747	0.10711711	0.03521118
ERR1894911	4	-1	ocean	shell	0.0547196	0.06748023	0.1294823	0.14441432	0.4001188	0.061630048	0.10708068	0.035074074
ERR1894912	4	-1	ocean	shell	0.06822085	0.0873983	0.13212202	0.15143211	0.31275624	0.076433025	0.12003011	0.05160746
ERR1894913	4	-1	ocean	shell	0.069712356	0.08948572	0.13281232	0.15181871	0.30372447	0.07773941	0.121205844	0.053501084
ERR1894914	4	-1	ocean	shell	0.035950158	0.04098854	0.13224931	0.11863939	0.53761154	0.036992956	0.08058312	0.016984966
ERR1894915	4	-1	ocean	shell	0.035818215	0.040903702	0.13166074	0.11856835	0.5385659	0.036892034	0.08064468	0.016946396
ERR1894916	4	-1	ocean	shell	0.089289255	0.14935133	0.1221085	0.13706304	0.18210638	0.093257636	0.12658265	0.10024116
ERR1894917	4	-1	ocean	shell	0.083011396	0.124816015	0.124341324	0.1440123	0.22684903	0.09027005	0.12700073	0.07969903
ERR1894918	4	-1	ocean	shell	0.05259759	0.06476318	0.12912713	0.14188033	0.4151429	0.058926716	0.104737036	0.03282523
ERR1894919	4	-1	ocean	shell	0.05558721	0.068329476	0.13093936	0.14487067	0.39433232	0.06217261	0.10794049	0.035827745
ERR2269773	4	-100	ocean		0.043129068	0.031443443	0.29299223	0.112225205	0.38835314	0.02952017	0.08481657	0.017520096
ERR2269775	4	-100	ocean		0.012514704	0.01180231	0.109755166	0.063904285	0.74712074	0.01072099	0.040752776	0.00342904
ERR2269776	2	-100	lake		0.06091165	0.04321895	0.3320127	0.12402654	0.27237436	0.039416984	0.09886371	0.02917508
ERR2269777	4	-100	ocean		0.034466553	0.02703967	0.2323034	0.10566306	0.48579752	0.025542118	0.07618301	0.013004635
ERR2269778	4	-100	ocean		0.04448183	0.033629514	0.33862245	0.10465227	0.34833637	0.028327487	0.0831355	0.018814558
ERR2269779	2	-100	lake		0.06417169	0.045425307	0.35224727	0.12119993	0.24577473	0.039820142	0.099775985	0.031584997
ERR2269780	2	-100	lake		0.05671565	0.04020001	0.36847588	0.111978084	0.26825148	0.034376368	0.09374409	0.02625838
ERR2269781	2	-100	lake		0.059578173	0.04152848	0.3381181	0.12277935	0.2749325	0.03808828	0.09711025	0.027864913
ERR2269782	4	-100	ocean		0.035494443	0.027537288	0.27597252	0.099692464	0.4455645	0.024550013	0.07758257	0.013606267
ERR2269783	2	-100	lake		0.058572568	0.041630168	0.31295618	0.12655441	0.29567784	0.03940109	0.097756825	0.027450988
ERR2269784	4	-100	ocean		0.025014512	0.02282853	0.19848874	0.08412585	0.57589096	0.01911016	0.06545988	0.009081329
ERR2269785	2	-100	lake		0.0640932	0.04641749	0.32144725	0.12733783	0.26468676	0.04239061	0.10166475	0.031962145
ERR2269786	2	-100	lake		0.060915507	0.043598782	0.35561535	0.11754146	0.25741127	0.037771914	0.09771775	0.029427977
ERR2269787	4	-100	ocean		0.03839963	0.028859193	0.29784924	0.10234919	0.4112931	0.025819574	0.08035299	0.015077029
ERR2269788	2	-100	lake		0.06786145	0.04943672	0.3318069	0.12669487	0.24179971	0.043617103	0.103716664	0.035066646
ERR2269789	2	-100	lake		0.058430646	0.04135117	0.3576293	0.116336636	0.26686186	0.036073934	0.0958865	0.027429974
ERR2269790	4	-100	ocean		0.01718308	0.016611692	0.13033372	0.074518956	0.69080096	0.014641941	0.050493043	0.005416559
ERR2269791	2	-100	lake		0.059846506	0.04165627	0.33424154	0.12384881	0.2761923	0.03859326	0.09757089	0.02805039
ERR2269792	2	-100	lake		0.061291426	0.04279432	0.337584	0.12413755	0.26734397	0.039153956	0.09853564	0.029159078
ERR2269793	2	-100	lake		0.06857954	0.04978777	0.32354328	0.13001318	0.24313244	0.04478406	0.10459006	0.035569742
ERR2269794	4	-100	ocean		0.013727018	0.011718252	0.17912994	0.05945685	0.68082917	0.009647572	0.041846868	0.003644379
ERR2269795	2	-100	lake		0.06476332	0.045892496	0.3342158	0.12644444	0.25385442	0.0415499	0.10125643	0.032023177
ERR2269796	2	-100	lake		0.05787768	0.08905386	0.31162545	0.08485876	0.2658962	0.038709473	0.10415083	0.04782767
ERR2269797	2	-100	lake		0.06584007	0.047200803	0.31770194	0.13059786	0.2590129	0.04362902	0.102968134	0.033049293
ERR2269798	2	-100	lake		0.04843778	0.039200913	0.39807287	0.09074111	0.2862344	0.02789963	0.086495265	0.022918109
ERR2269799	2	-100	lake		0.05032995	0.059879947	0.36299625	0.08213299	0.2880586	0.031006303	0.09460475	0.030991144
ERR2269800	4	-100	ocean		0.009135348	0.0082029775	0.118689895	0.049758155	0.77168834	0.0069937278	0.033353716	0.00217787
ERR2269801	4	-100	ocean		0.012810153	0.010652312	0.30770904	0.04830873	0.5709586	0.0069637103	0.039304577	0.0032927964
ERR2269802	4	-100	ocean		0.021359697	0.017166212	0.29809782	0.06817066	0.5198506	0.013044956	0.05567739	0.006632758
ERR2269803	2	-100	lake		0.09019522	0.18445732	0.20616168	0.089956276	0.105925865	0.063079596	0.10715391	0.15307018
ERR2269804	2	-100	lake		0.070392385	0.05306306	0.28341255	0.1393937	0.2575252	0.04986304	0.1085258	0.037824176
ERR2269805	2	-100	lake		0.06727453	0.04849776	0.31956267	0.13082878	0.25123784	0.044323616	0.10393758	0.034337144
ERR3728226	4	-100	ocean		0.015230808	0.019579004	0.09758082	0.07169182	0.7216952	0.016275136	0.05066884	0.007278391
ERR3728227	4	-100	ocean		0.020524615	0.029001405	0.10452426	0.083363	0.66733265	0.02274078	0.0607084	0.011804823
ERR3728228	4	-100	ocean		0.025295869	0.04027156	0.1211091	0.09413497	0.6059475	0.027851023	0.06859131	0.01679863
ERR3728238	1	-100	cave		0.10017243	0.17649788	0.12674905	0.11880106	0.11271581	0.09397055	0.11286815	0.15822506
ERR3728239	2	-100	lake		0.07641808	0.15679798	0.17859744	0.11435415	0.16124165	0.05913282	0.10466717	0.14879067
ERR3728240	1	-100	cave		0.094703235	0.17015806	0.12815565	0.12357894	0.14010726	0.09279907	0.1187067	0.13179106
ERR3728241	4	-100	ocean		0.08914925	0.15778998	0.15407115	0.1196922	0.16309886	0.08342176	0.11940699	0.113369755
ERR3728245	4	-100	ocean		0.011972473	0.022889584	0.08554812	0.07180517	0.74263746	0.012824601	0.046383534	0.0059390487
ERR3728246	4	-100	ocean		0.009437211	0.017384922	0.07072497	0.06264694	0.7861981	0.0101300385	0.038974214	0.004503558
ERR3728247	4	-100	ocean		0.011972253	0.020888027	0.07463646	0.070637494	0.7563339	0.013545371	0.046129458	0.005857072
ERR3728248	4	-100	ocean		0.01387652	0.027376892	0.09046318	0.073937654	0.72082585	0.0149798505	0.050485257	0.008054832
ERR3728249	4	-100	ocean		0.010418219	0.02017247	0.07703243	0.066122346	0.7677006	0.011257187	0.04194208	0.0053546596
ERR3728250	4	-100	ocean		0.021204296	0.04641811	0.116971835	0.09365403	0.6178923	0.021820573	0.0667612	0.015277623
ERR3728251	4	-100	ocean		0.011320299	0.02339647	0.08489198	0.068734065	0.7486447	0.011793862	0.04505204	0.0061665457
ERR3728252	4	-100	ocean		0.030529706	0.06433284	0.1393043	0.10767413	0.52199423	0.03088207	0.080419615	0.024863083
ERR3728254	4	-100	ocean		0.029977217	0.057930708	0.12488456	0.10611322	0.55231327	0.030256521	0.07432965	0.024194842
ERR3728255	4	-100	ocean		0.03020245	0.057926897	0.12523028	0.106133774	0.5517964	0.030702984	0.07365895	0.02434833
ERR3728256	4	-100	ocean		0.0195339	0.040374033	0.10382835	0.0857009	0.65840024	0.02009461	0.05826934	0.013798555
ERR3728257	4	-100	ocean		0.025173707	0.045784734	0.12953614	0.09648615	0.5932019	0.024584455	0.0664241	0.018808762
ERR4373119	4	-100	ocean		0.0097854845	0.0102380235	0.1263198	0.050753456	0.7590762	0.0075809155	0.033594392	0.0026517336
ERR4373134	4	-100	ocean		0.07090355	0.1841015	0.12259788	0.12608175	0.19584978	0.0701447	0.1210669	0.10925392
ERR4373146	4	-100	ocean		0.0092609925	0.015838683	0.12788324	0.062369015	0.71915066	0.008281108	0.0526311	0.0045851404
ERR4373153	4	-100	ocean		0.052642506	0.05381242	0.14803672	0.14301866	0.42069325	0.05433363	0.09826577	0.029197095
ERR4373159	4	-100	ocean		0.03275754	0.041454416	0.11934104	0.11604003	0.55586445	0.0359214	0.081521936	0.017099155
ERR4373979	4	-100	ocean		0.0010225221	0.0015383596	0.039452355	0.013869077	0.93442833	0.0008383429	0.008663152	0.00018796354
ERR4373995	4	-100	ocean		0.055457182	0.055314485	0.15609992	0.14589934	0.40016016	0.05493137	0.10139421	0.030743277
ERR4373996	4	-100	ocean		0.02613054	0.035755545	0.09731018	0.100473866	0.6274424	0.030287249	0.07023318	0.01236715
ERR4373997	4	-100	ocean		0.007989095	0.010453689	0.0745198	0.04804176	0.8188521	0.007710736	0.030085858	0.0023469387
ERR4373998	4	-100	ocean		0.06424291	0.081508145	0.12958233	0.1519261	0.33551565	0.07356897	0.11681331	0.04684257
ERR4373999	4	-100	ocean		0.02613054	0.035755545	0.09731018	0.100473866	0.6274424	0.030287249	0.07023318	0.01236715
ERR4374000	4	-100	ocean		0.055457182	0.055314485	0.15609992	0.14589934	0.40016016	0.05493137	0.10139421	0.030743277
ERR4374001	4	-100	ocean		0.007989095	0.010453689	0.0745198	0.04804176	0.8188521	0.007710736	0.030085858	0.0023469387
ERR4374002	4	-100	ocean		0.046106517	0.055205766	0.12725678	0.13480748	0.46396798	0.05096691	0.095412806	0.026275838
ERR4374003	4	-100	ocean		0.06424291	0.081508145	0.12958233	0.1519261	0.33551565	0.07356897	0.11681331	0.04684257
ERR4374004	4	-100	ocean		0.031428386	0.03534721	0.12160997	0.10980787	0.580575	0.032335643	0.074680746	0.014215253
ERR4374005	4	-100	ocean		0.051914833	0.06601587	0.124014065	0.14229706	0.4182987	0.060260545	0.10388959	0.033309277
ERR4374006	4	-100	ocean		0.04653956	0.05980671	0.11864805	0.13646969	0.45796615	0.0543228	0.09804204	0.028204985
ERR4374007	4	-100	ocean		0.04868617	0.061044432	0.1222117	0.13979812	0.44170055	0.05642129	0.1000844	0.030053327
ERR4374008	4	-100	ocean		0.04139378	0.04913455	0.12404165	0.12982808	0.4987349	0.045648597	0.08894114	0.022277284
ERR4374009	4	-100	ocean		0.056470882	0.06599333	0.14133754	0.14095663	0.39482325	0.0611173	0.10347173	0.035829462
ERR4374010	4	-100	ocean		0.040773854	0.05818153	0.1233745	0.12668459	0.4820411	0.046196055	0.096539944	0.026208544
ERR4374011	4	-100	ocean		0.046932567	0.059243094	0.11954781	0.13807574	0.4545203	0.054762654	0.09834846	0.028569443
ERR4374012	4	-100	ocean		0.042580128	0.051968046	0.122543864	0.13227732	0.48791862	0.04804475	0.09087433	0.023792954
ERR4374013	4	-100	ocean		0.04391514	0.05487348	0.12017081	0.13351247	0.4786094	0.050559737	0.09305128	0.025307741
ERR4374014	4	-100	ocean		0.04423035	0.053901136	0.12481045	0.1318302	0.4790779	0.049168542	0.09219964	0.024781844
ERR4374015	4	-100	ocean		0.02110296	0.026579697	0.098285854	0.092090905	0.67221564	0.022878995	0.058228422	0.008617494
ERR4374016	4	-100	ocean		0.051910743	0.06517691	0.12496133	0.14199708	0.41974154	0.05971749	0.103653006	0.03284185
ERR4374017	4	-100	ocean		0.056127544	0.070175335	0.12717307	0.1470876	0.3881766	0.064635515	0.10916002	0.037464302
ERR4374018	4	-100	ocean		0.051321838	0.06608544	0.121501304	0.14068075	0.4251638	0.060070988	0.102066	0.03310991
ERR4374019	4	-100	ocean		0.044233892	0.05338145	0.12625419	0.13231891	0.477481	0.049112212	0.092469506	0.024748811
ERR4374020	4	-100	ocean		0.026247699	0.028864514	0.12885539	0.09799816	0.61630076	0.025318036	0.065575086	0.010840315
ERR4374021	4	-100	ocean		0.04959689	0.062139243	0.122483194	0.14170799	0.43300495	0.05756066	0.10233733	0.031169811
ERR4374022	4	-100	ocean		0.045856092	0.05895303	0.11799985	0.13632435	0.4618887	0.0537504	0.09751344	0.027714167
ERR4374023	4	-100	ocean		0.0090276515	0.011670104	0.07256001	0.055618215	0.805301	0.009010493	0.033973057	0.0028395052
ERR4374024	4	-100	ocean		0.040913478	0.05111586	0.11766114	0.12994738	0.50092256	0.046958882	0.08964309	0.022837648
ERR4374025	4	-100	ocean		0.050178923	0.0626372	0.12473447	0.13927601	0.43384868	0.05718702	0.101246424	0.030891309
ERR4374026	4	-100	ocean		0.018476669	0.019704465	0.12378929	0.081041776	0.68137693	0.016833328	0.052304655	0.0064728977
ERR4374027	4	-100	ocean		0.047580138	0.055165336	0.13089933	0.13809533	0.45168594	0.05219149	0.09699692	0.027385565
ERR4374028	4	-100	ocean		0.06796173	0.091381185	0.12558645	0.14760745	0.31921855	0.07853787	0.11655978	0.05314713
ERR4374029	4	-100	ocean		0.034975484	0.030845145	0.17841281	0.1119176	0.52510685	0.029413141	0.07529453	0.014034459
ERR4374030	4	-100	ocean		0.041698053	0.049355604	0.13440779	0.12041535	0.5024634	0.043008506	0.08634986	0.022301495
ERR4374031	4	-100	ocean		0.047375858	0.060763374	0.11880325	0.1383867	0.45064637	0.055618335	0.09919406	0.029211981
ERR4374032	4	-100	ocean		0.041245617	0.050131496	0.12257735	0.12603603	0.50384986	0.045091055	0.088830374	0.022238228
ERR4374033	4	-100	ocean		0.03647952	0.042712096	0.12070164	0.120589726	0.54006976	0.0394011	0.082017764	0.018028386
ERR4374034	4	-100	ocean		0.01965423	0.022894498	0.12279041	0.07633298	0.6790704	0.018055627	0.0536177	0.0075841146
ERR4374035	4	-100	ocean		0.054664586	0.06839232	0.12646793	0.14453897	0.4009416	0.062844746	0.10653998	0.035609882
ERR4374036	4	-100	ocean		0.046333395	0.05761338	0.1203739	0.13815464	0.45838708	0.05366991	0.09774299	0.027724683
ERR4374037	4	-100	ocean		0.014376798	0.01765779	0.092943855	0.06821423	0.7432235	0.014219277	0.044331465	0.005033104
ERR4374038	4	-100	ocean		0.052137256	0.06435282	0.1269622	0.1423095	0.4190601	0.05961217	0.10293158	0.032634318
ERR4374039	4	-100	ocean		0.035375174	0.049427982	0.10525173	0.11669263	0.5491464	0.04172003	0.08290408	0.019481903
ERR4374040	4	-100	ocean		0.025512991	0.03225714	0.10633182	0.10073395	0.63031334	0.027796382	0.06576524	0.011289057
ERR4374041	4	-100	ocean		0.04143198	0.04944098	0.12537612	0.1289182	0.49832207	0.04558695	0.08875506	0.02216863
ERR4374042	4	-100	ocean		0.053027954	0.06547994	0.12661904	0.14371619	0.41230547	0.06073954	0.104384534	0.033727303
ERR4374043	4	-100	ocean		0.017924888	0.019210981	0.113223545	0.0792225	0.6963615	0.01670838	0.051113024	0.0062351646
ERR4374044	4	-100	ocean		0.050177783	0.06383189	0.12236723	0.14023897	0.43200073	0.05824153	0.1016483	0.031493723
ERR4374045	4	-100	ocean		0.047991704	0.06098486	0.11989605	0.13971387	0.44500536	0.056221396	0.100305885	0.029880932
ERR4374046	4	-100	ocean		0.047849424	0.060013704	0.121603526	0.13915147	0.44665885	0.05526041	0.10024672	0.029215867
ERR4374047	4	-100	ocean		0.038626976	0.044716246	0.13877758	0.11785223	0.5184832	0.039070293	0.083029956	0.01944351
ERR4374048	4	-100	ocean		0.04880868	0.061021283	0.12315265	0.13937885	0.44176465	0.056139145	0.09981521	0.029919483
ERR4374049	4	-100	ocean		0.046345707	0.05961247	0.11783821	0.13602437	0.4602602	0.054246932	0.09748399	0.02818803
ERR4374050	4	-100	ocean		0.04782071	0.05987399	0.12191375	0.1384598	0.44902852	0.055241168	0.09872001	0.02894208
ERR4374051	4	-100	ocean		0.05128841	0.06487628	0.1224496	0.1426493	0.42285612	0.059899684	0.10325937	0.032721158
ERR4374052	4	-100	ocean		0.023768198	0.029776156	0.110366486	0.094411954	0.6440071	0.024918737	0.062608324	0.010143076
ERR4374053	4	-100	ocean		0.0074124816	0.008749883	0.104483515	0.04894477	0.78999203	0.005932429	0.032135084	0.002349755
ERR4374055	4	-100	ocean		0.04810174	0.060173012	0.12333599	0.13731149	0.4478202	0.05470686	0.0995207	0.029030066
ERR4374588	4	-100	ocean		0.04997924	0.06421954	0.12311982	0.13770576	0.43555155	0.0573942	0.1007066	0.031323273
ERR4374589	4	-100	ocean		0.051525135	0.06540092	0.123259544	0.1418324	0.42196128	0.05983969	0.103414856	0.032766115
ERR4374838	4	-100	ocean		0.03276831	0.0512721	0.20182632	0.096418925	0.4877735	0.027925657	0.081933245	0.020081876
ERR4374839	4	-100	ocean		0.03430982	0.039405808	0.12570368	0.112760924	0.55792665	0.035281844	0.07839948	0.016211746
ERR4374851	4	-100	ocean		0.038651023	0.04131688	0.13528918	0.12274572	0.5215676	0.03896722	0.08313364	0.0183288
ERR4374857	4	-100	ocean		0.051199082	0.063456416	0.12488576	0.14225772	0.42433268	0.058837153	0.102927424	0.0321038
ERR4374858	4	-100	ocean		0.025031189	0.030027296	0.118204445	0.0943336	0.6308408	0.025814537	0.06472805	0.011020072
ERR4374859	4	-100	ocean		0.011699985	0.012566631	0.11297843	0.059888124	0.75103575	0.009914915	0.038415592	0.0035005533
ERR4374860	4	-100	ocean		0.04559412	0.057888966	0.118133955	0.13663831	0.46414748	0.05332782	0.09681494	0.027454322
ERR4374861	4	-100	ocean		0.040644184	0.05073108	0.115893535	0.12961923	0.5046915	0.046719473	0.0892411	0.022459837
ERR4374862	4	-100	ocean		0.02262579	0.022810224	0.15586796	0.084041476	0.628739	0.019019604	0.058559395	0.008336523
ERR4374863	4	-100	ocean		0.046926137	0.05905534	0.120500736	0.1378121	0.4548889	0.05448947	0.09803869	0.028288674
ERR4374864	4	-100	ocean		0.062473413	0.08698936	0.12203317	0.14608715	0.34651425	0.07380542	0.11442057	0.047676675
ERR4374865	4	-100	ocean		0.050179616	0.06266963	0.12366855	0.14130588	0.4306819	0.057897143	0.10209793	0.03149931
ERR4374866	4	-100	ocean		0.039480448	0.052464757	0.11135327	0.125706	0.5130098	0.04628885	0.089327365	0.022369469
ERR4374867	4	-100	ocean		0.052083872	0.0690538	0.1195661	0.14099263	0.41796225	0.061698824	0.103888944	0.03475351
ERR4374868	4	-100	ocean		0.06266244	0.08744736	0.12108017	0.14369321	0.3509781	0.07377139	0.111936964	0.048430283
ERR4374869	4	-100	ocean		0.051106315	0.062176045	0.12618434	0.1418257	0.42647755	0.05818318	0.10222995	0.031816814
ERR4374870	4	-100	ocean		0.045870557	0.05601029	0.12417309	0.13587925	0.46447638	0.05200098	0.09492379	0.02666564
ERR4374871	4	-100	ocean		0.045286622	0.05766545	0.11771708	0.13574304	0.46735963	0.052879333	0.09628301	0.02706582
ERR4374872	4	-100	ocean		0.04406399	0.05740179	0.11581117	0.13324542	0.4762802	0.051760703	0.0952403	0.026196381
ERR4374873	4	-100	ocean		0.04581467	0.05811194	0.118698955	0.13694227	0.4619629	0.053486288	0.09740204	0.027580936
ERR4374874	4	-100	ocean		0.043267008	0.053727154	0.11918802	0.13344285	0.48291582	0.049957756	0.092733696	0.024767661
ERR4374875	4	-100	ocean		0.049636155	0.061597392	0.12405504	0.14053784	0.4358633	0.05704703	0.10074629	0.030516984
ERR4374912	4	-100	ocean		0.012039883	0.015049344	0.0994309	0.057249393	0.7622158	0.010946705	0.039065585	0.004002374
ERR4374913	4	-100	ocean		0.042087395	0.049155258	0.12589131	0.12947853	0.49507996	0.04574779	0.090032704	0.02252708
ERR4374914	4	-100	ocean		0.054316983	0.06896591	0.12432954	0.14572428	0.39998668	0.06330648	0.10730142	0.036068644
ERR4374915	4	-100	ocean		0.012445072	0.016525893	0.08660709	0.06722915	0.7587146	0.012771815	0.04141982	0.004286476
ERR4374916	4	-100	ocean		0.04861102	0.06330818	0.122313276	0.13462491	0.44616193	0.05562352	0.09923436	0.030122895
ERR4374917	4	-100	ocean		0.0503933	0.06256237	0.12398128	0.1415992	0.4300832	0.058029566	0.101957485	0.031393718
ERR4374918	4	-100	ocean		0.052543215	0.065245725	0.12601446	0.14291056	0.41573668	0.060063127	0.10419537	0.03329094
ERR4374919	4	-100	ocean		0.07323901	0.09875808	0.13415772	0.14371061	0.29034695	0.08033517	0.11657224	0.06288029
ERR4374920	4	-100	ocean		0.048530426	0.061340276	0.11991808	0.1398793	0.4439502	0.05668108	0.09978754	0.029912973
ERR4374921	4	-100	ocean		0.02882979	0.032184195	0.14315262	0.099098116	0.5879434	0.027141953	0.06905647	0.012593477
ERR4374922	4	-100	ocean		0.013484241	0.021023475	0.07876882	0.06989939	0.7474026	0.014528352	0.048953485	0.0059395847
ERR4374923	4	-100	ocean		0.034654394	0.038895622	0.13346311	0.11160443	0.55359167	0.034516808	0.07707518	0.016198836
ERR4374924	4	-100	ocean		0.04700447	0.058711503	0.12142597	0.13786322	0.4541789	0.054158308	0.098472305	0.028185297
ERR4374925	4	-100	ocean		0.044515815	0.05790235	0.11581881	0.13464285	0.47157744	0.052418094	0.0963732	0.026751418
ERR4374926	4	-100	ocean		0.044715635	0.056216616	0.1192799	0.13544771	0.47109094	0.051891327	0.09502892	0.026328996
ERR4374927	4	-100	ocean		0.012832884	0.014384236	0.100911595	0.0666686	0.7475639	0.011866757	0.04166924	0.00410286
ERR4374928	4	-100	ocean		0.053171095	0.06815056	0.12867363	0.13356529	0.42157486	0.05840851	0.10235696	0.03409909
ERR4374929	4	-100	ocean		0.047218874	0.058445673	0.12355699	0.13665877	0.45630714	0.05378715	0.09576802	0.02825744
ERR4374948	4	-100	ocean		0.052088846	0.065395005	0.12603068	0.14095569	0.4198259	0.059531182	0.10300425	0.033168484
ERR4374962	4	-100	ocean		0.023863023	0.030097133	0.10668948	0.09731434	0.6431558	0.025572779	0.06307746	0.010229957
ERR4374963	4	-100	ocean		0.019095134	0.024163518	0.10422173	0.08558055	0.6848924	0.019750457	0.054800823	0.0074953823
ERR4375010	4	-100	ocean		0.042102598	0.05001476	0.12611084	0.12937078	0.49394986	0.046054758	0.08972445	0.022671988
ERR4375011	4	-100	ocean		0.042323615	0.051129755	0.12327216	0.13068701	0.49203596	0.047364265	0.08997187	0.023215327
ERR4375017	4	-100	ocean		0.049989156	0.062054697	0.12234388	0.14235531	0.4327272	0.057934046	0.10156207	0.03103357
ERR4375025	4	-100	ocean		0.051014148	0.051247317	0.17192043	0.13049309	0.42515805	0.046765402	0.09613981	0.027261911
ERR4375032	4	-100	ocean		0.053273007	0.068961695	0.1218908	0.1425871	0.41103384	0.062317014	0.104737885	0.035198703
ERR4375036	4	-100	ocean		0.0120333955	0.014700843	0.09793578	0.06305567	0.75727355	0.011252351	0.039865125	0.0038832235
ERR4375039	4	-100	ocean		0.035224423	0.042556353	0.12563112	0.116773225	0.5456221	0.037349388	0.07955347	0.017289968
ERR4375040	4	-100	ocean		0.054596297	0.06834307	0.12724118	0.1436044	0.40231964	0.06231171	0.10618284	0.035400953
ERR4375042	4	-100	ocean		0.027096001	0.033902384	0.18742467	0.07117795	0.58677536	0.02058367	0.06022982	0.012810144
ERR4375045	4	-100	ocean		0.04389515	0.0552924	0.118424065	0.13413695	0.47732195	0.050914556	0.09438387	0.02563097
ERR4375046	4	-100	ocean		0.043353185	0.04587401	0.13991077	0.13218413	0.4818353	0.044439387	0.09032872	0.022074627
ERR4375047	4	-100	ocean		0.039082143	0.047098745	0.120449	0.12630728	0.5166674	0.043330036	0.086596414	0.020468919
ERR4375048	4	-100	ocean		0.04810236	0.06216607	0.11902571	0.13840574	0.4459552	0.056582246	0.09978222	0.029980471
ERR4375049	4	-100	ocean		0.06381591	0.08234368	0.12249478	0.15191168	0.3486957	0.07005546	0.11239377	0.04828904
ERR4375050	4	-100	ocean		0.047689747	0.060744658	0.12074882	0.13778163	0.4494924	0.05531617	0.099170946	0.02905554
ERR4375132	4	-100	ocean		0.047722	0.056844976	0.12948905	0.13818932	0.4504638	0.053037908	0.09655601	0.027696982
ERR4375133	4	-100	ocean		0.047722157	0.06127022	0.11891398	0.13900793	0.44776693	0.05613571	0.09962349	0.029559594
