Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR3589319	11	11	Homo sapiens	Homo sapiens	2.8098013e-05	1.5067626e-06	3.223958e-05	1.554631e-06	4.7700523e-05	0.00021387862	2.3654932e-06	0.00034841814	0.00014897794	2.0223788e-05	1.6146969e-05	0.997945	0.00041712067	1.9561885e-05	9.58213e-06	6.484972e-06	0.00030143344	3.7151062e-06	1.6587965e-05	7.857656e-07	2.683002e-06	0.0002852369	0.00012765138	2.9184046e-06
ERR3589320	11	11	Homo sapiens	Homo sapiens	0.02377436	0.011172642	0.028318582	0.010697011	0.024235517	0.030963212	0.008998273	0.05031566	0.033655144	0.022944458	0.019218411	0.42242268	0.06448751	0.016627604	0.019344674	0.014570507	0.059729375	0.016408747	0.021144552	0.0076017226	0.011280899	0.035146937	0.03412081	0.012820765
ERR3589321	11	11	Homo sapiens	Homo sapiens	0.012878567	0.0051552686	0.016685175	0.0046306336	0.015412715	0.019952241	0.003671474	0.03722941	0.018424049	0.01305393	0.010010146	0.62926906	0.05766342	0.007119062	0.009812208	0.0065630553	0.055070404	0.008539111	0.009677073	0.002616504	0.0043035205	0.023373984	0.023814056	0.005074886
ERR3589322	11	11	Homo sapiens	Homo sapiens	0.012746606	0.003794977	0.013859091	0.0049280156	0.01777388	0.026624968	0.0037650564	0.028403325	0.0213608	0.009286007	0.009986592	0.68564457	0.03642034	0.010316782	0.0067061805	0.0059779254	0.026480213	0.006353678	0.009562173	0.0031436735	0.004359949	0.028211514	0.019621577	0.004672177
ERR3589323	11	11	Homo sapiens	Homo sapiens	2.186552e-05	1.2522345e-06	2.9480603e-05	8.6672685e-07	2.6289625e-05	0.00011606807	1.1612696e-06	0.0003309276	0.00012102445	1.9121804e-05	1.1917683e-05	0.9981353	0.0004622784	7.541296e-06	8.328085e-06	4.809585e-06	0.00043202567	5.055002e-06	1.5614994e-05	3.3332546e-07	1.3745972e-06	0.0001482315	9.7344324e-05	1.7729215e-06
ERR3589324	11	11	Homo sapiens	Homo sapiens	0.00045908213	6.949362e-05	0.00063932326	4.6911548e-05	0.00054599484	0.0014338221	4.66369e-05	0.003517729	0.0013648726	0.00051621016	0.00028338592	0.97358114	0.0061808904	0.0001536099	0.00024576494	0.00014871624	0.0065815067	0.00022525575	0.00030187427	1.8972098e-05	6.179252e-05	0.0015942946	0.0019083263	7.430881e-05
ERR3589325	11	11	Homo sapiens	Homo sapiens	2.8202136e-05	1.4258717e-06	3.5288995e-05	1.2196639e-06	3.907589e-05	0.00016767118	1.6681277e-06	0.00034965575	0.00015120622	2.0153715e-05	1.4987543e-05	0.9980426	0.00043772464	1.2203916e-05	8.878251e-06	5.471975e-06	0.00035352865	5.960172e-06	1.889855e-05	5.173309e-07	1.8888397e-06	0.00019153161	0.00010793203	2.272226e-06
ERR3589326	11	11	Homo sapiens	Homo sapiens	0.00093773555	0.00016231886	0.0011421213	0.000102702375	0.0010282086	0.002761432	0.00010793501	0.0051728655	0.0030407968	0.00090729486	0.00055911	0.95968646	0.007953462	0.00037140245	0.00042789374	0.00028972834	0.008328812	0.00045063577	0.00065328256	5.3536372e-05	0.0001452139	0.0026500355	0.0028878672	0.00017904611
ERR3589327	11	11	Homo sapiens	Homo sapiens	9.115496e-06	4.0526166e-07	1.37937795e-05	3.6518674e-07	1.2161979e-05	5.532275e-05	3.4481306e-07	0.00019080279	4.9750346e-05	6.5865365e-06	4.8140723e-06	0.99899334	0.00030066085	2.985707e-06	3.2429484e-06	1.5851601e-06	0.00021695126	1.3679629e-06	4.4414073e-06	1.3439082e-07	4.6308207e-07	8.388901e-05	4.698025e-05	5.344513e-07
ERR3589328	11	11	Homo sapiens	Homo sapiens	4.377578e-05	3.1312943e-06	7.098297e-05	3.1915677e-06	6.45573e-05	0.00023997799	4.427606e-06	0.00058336067	0.00019532898	3.5761e-05	2.6859054e-05	0.99636406	0.0009897512	2.5870948e-05	2.2905226e-05	1.3417679e-05	0.00074249215	8.86731e-06	2.6287407e-05	1.3623824e-06	4.7565104e-06	0.00033438334	0.00018914446	5.362802e-06
ERR3589329	11	11	Homo sapiens	Homo sapiens	0.0038909349	0.0010128083	0.0051328884	0.0011798529	0.0064875265	0.0126589155	0.00093691703	0.011085785	0.009716318	0.0028733204	0.0030593323	0.87666017	0.019454164	0.0028660789	0.002024348	0.0015042098	0.012693393	0.002157813	0.002980563	0.0005611269	0.00097461307	0.011324849	0.0075204787	0.0012435872
ERR3589330	11	11	Homo sapiens	Homo sapiens	0.016006256	0.005990215	0.018326052	0.007613634	0.021027485	0.03231318	0.0056177177	0.031952515	0.026922174	0.012072083	0.01259847	0.6000665	0.04697899	0.012001735	0.01103684	0.0077961567	0.034898676	0.009702544	0.012861274	0.004230709	0.006667453	0.032766987	0.022963565	0.007588734
ERR3589331	11	11	Homo sapiens	Homo sapiens	2.1808646e-05	1.2389503e-06	2.7864464e-05	7.4794303e-07	2.3642988e-05	9.457078e-05	9.165589e-07	0.00038611473	0.00012059596	1.9499765e-05	1.1896992e-05	0.9980477	0.00045863626	6.341257e-06	8.842915e-06	4.9291184e-06	0.0004920902	4.6609916e-06	1.4442651e-05	3.3007578e-07	1.4032469e-06	0.00014377601	0.00010610968	1.7826718e-06
ERR3589332	11	11	Homo sapiens	Homo sapiens	0.014963953	0.0059661474	0.015925923	0.0046078837	0.01357182	0.023307944	0.0038094576	0.038947117	0.026103856	0.0154446885	0.010884909	0.6099514	0.04819228	0.007756285	0.010707241	0.0074299523	0.053846758	0.010077547	0.0111406995	0.0031069594	0.005412511	0.024034532	0.028327135	0.0064828284
ERR3589333	11	11	Homo sapiens	Homo sapiens	0.039551597	0.038798112	0.036429364	0.040516037	0.036502004	0.0398437	0.030393122	0.046803582	0.042005062	0.045933336	0.042363893	0.07665281	0.04500296	0.04398438	0.038495153	0.03614956	0.046501327	0.036178563	0.040482197	0.037630424	0.037741143	0.043744605	0.034790106	0.043507013
ERR3589334	11	11	Homo sapiens	Homo sapiens	0.038678493	0.023462197	0.03601033	0.024452409	0.034193262	0.044443216	0.017128872	0.05145931	0.05503317	0.035216108	0.029194156	0.18630752	0.0536472	0.030810252	0.03472077	0.025095629	0.05651839	0.028519845	0.034716208	0.020649884	0.024760362	0.043385785	0.04029149	0.031305056
ERR3589335	11	11	Homo sapiens	Homo sapiens	0.020830175	0.008662724	0.020276658	0.006534279	0.015781082	0.02296706	0.006221056	0.04473185	0.028172642	0.019512378	0.013666496	0.5112789	0.06499218	0.01167303	0.016948566	0.011622957	0.06468643	0.012797927	0.0153845325	0.00496469	0.008174863	0.027141241	0.032379482	0.010598725
ERR3589336	11	11	Homo sapiens	Homo sapiens	1.6908207e-05	7.991827e-07	1.963018e-05	5.6496833e-07	2.1709324e-05	0.00011201588	1.1216691e-06	0.00028844166	0.000108689266	1.26333125e-05	8.566791e-06	0.9986519	0.0002708501	9.896152e-06	5.6543004e-06	3.7131315e-06	0.00023306627	2.4706876e-06	1.2394835e-05	3.131424e-07	1.3382222e-06	0.00014000836	7.589174e-05	1.4514412e-06
ERR3589337	11	11	Homo sapiens	Homo sapiens	9.152389e-06	3.896762e-07	1.0495067e-05	2.38093e-07	1.18393955e-05	6.284076e-05	4.612213e-07	0.00016981948	6.6461624e-05	7.646757e-06	4.884342e-06	0.99918026	0.00017337575	4.286563e-06	2.7659694e-06	2.0260961e-06	0.00016083766	1.3711984e-06	7.2976163e-06	1.16852696e-07	5.30315e-07	7.820935e-05	4.403167e-05	6.400738e-07
ERR3589338	11	11	Homo sapiens	Homo sapiens	0.039642774	0.038493995	0.035447568	0.040041618	0.036112435	0.039098207	0.031419456	0.047380418	0.04142146	0.04587528	0.042588625	0.07592764	0.044536203	0.04393223	0.03832045	0.03754502	0.04658286	0.035710983	0.04018021	0.038167033	0.03797486	0.044552203	0.03559562	0.04345284
ERR3589339	11	11	Homo sapiens	Homo sapiens	0.006184401	0.0018774696	0.007803238	0.0015474501	0.0063726846	0.011566275	0.001395024	0.023125298	0.011446693	0.006338751	0.004151595	0.7992227	0.032620236	0.0030255676	0.004532406	0.002969199	0.035604373	0.0038177208	0.004736579	0.0008584148	0.0018233818	0.012691872	0.01419387	0.0020948143
ERR3589340	11	11	Homo sapiens	Homo sapiens	0.0045645367	0.00096474384	0.0041455184	0.0006989251	0.00486385	0.010274969	0.0008095485	0.014881684	0.010679525	0.0034010452	0.0027982665	0.8816434	0.014662994	0.0030436094	0.0019810214	0.0015274534	0.012931941	0.0016492573	0.0036803924	0.0005239417	0.0010839772	0.010225448	0.007741787	0.0012221276
ERR3589341	11	11	Homo sapiens	Homo sapiens	4.8287984e-05	3.650637e-06	7.5762764e-05	2.9102418e-06	5.3488784e-05	0.00020409706	4.5822703e-06	0.0007530668	0.00021910685	4.6831563e-05	3.024942e-05	0.9957575	0.0011465278	2.1345997e-05	2.6341148e-05	1.5232138e-05	0.0010331005	1.020098e-05	2.8479046e-05	1.2988424e-06	4.8971824e-06	0.00030483864	0.000203033	5.3266454e-06
ERR3589342	11	11	Homo sapiens	Homo sapiens	0.0032925245	0.0008583168	0.0042408495	0.0006046101	0.0038403163	0.006030213	0.0004891824	0.013902106	0.005914704	0.0032177581	0.002066482	0.8756919	0.027042545	0.0013544799	0.001963122	0.0011423822	0.027286682	0.001619626	0.0016760563	0.00030870803	0.000627211	0.006865591	0.009187654	0.0007769828
ERR3589343	11	11	Homo sapiens	Homo sapiens	0.008026722	0.0019977966	0.0075304834	0.001795707	0.008199661	0.015296869	0.0018848914	0.02318213	0.016253743	0.0058721504	0.005249765	0.79983157	0.023847405	0.0060096392	0.004142327	0.0032492105	0.021707872	0.0028480303	0.0055066454	0.0014671775	0.0025912118	0.017400648	0.013280309	0.0028279494
ERR3589344	11	11	Homo sapiens	Homo sapiens	0.04050995	0.030073026	0.036571786	0.033033654	0.035332274	0.04030117	0.020074459	0.04956891	0.05177453	0.039468154	0.03287717	0.122460976	0.052377675	0.032070573	0.043505203	0.030382741	0.0573439	0.033601053	0.037304323	0.026282819	0.030282483	0.04563125	0.03739597	0.041775987
ERR3589345	11	11	Homo sapiens	Homo sapiens	0.0007908957	0.00015436645	0.0012817797	0.00012138579	0.0012141098	0.0023262072	9.3084986e-05	0.0051203384	0.0019935654	0.0008218695	0.0005561182	0.95918095	0.009559778	0.00032678462	0.0004358304	0.00026888272	0.0089838095	0.00039351924	0.00048275554	5.15475e-05	0.00012499189	0.0027573241	0.0028127576	0.00014734794
ERR3589346	11	11	Homo sapiens	Homo sapiens	0.04004531	0.039752267	0.03564519	0.040822517	0.03698625	0.03954045	0.031612806	0.045869548	0.041204166	0.046208598	0.042949945	0.07485091	0.04409205	0.04517865	0.03718441	0.0362326	0.044775605	0.03631423	0.040067147	0.038849637	0.038605988	0.043974772	0.034421626	0.04481527
ERR3589347	11	11	Homo sapiens	Homo sapiens	2.077593e-05	1.1357686e-06	2.3863537e-05	7.100114e-07	2.1954913e-05	9.566712e-05	9.348424e-07	0.00030596287	0.00012310264	1.5585345e-05	1.0675955e-05	0.9982743	0.000449332	7.690225e-06	7.154925e-06	4.4178437e-06	0.00038101015	3.073007e-06	1.086133e-05	3.6837295e-07	1.269935e-06	0.00014091529	9.7509335e-05	1.6193254e-06
ERR3589348	11	11	Homo sapiens	Homo sapiens	0.0016580618	0.0003141765	0.0019211014	0.0001859158	0.0015188374	0.0033710927	0.00019534264	0.007816848	0.004120152	0.0015014417	0.0009197098	0.93618435	0.01303553	0.00064928527	0.00085987005	0.00056442927	0.014068501	0.0007099499	0.00090540614	0.00011530691	0.00028270288	0.003650381	0.005103234	0.00034847378
ERR3589349	11	11	Homo sapiens	Homo sapiens	0.041355975	0.040541198	0.037239112	0.042002536	0.038808044	0.0399605	0.03496749	0.043198913	0.039050974	0.045928873	0.0441447	0.060099848	0.043334983	0.044041563	0.038398873	0.039567094	0.04423242	0.0391128	0.03893901	0.04101351	0.038824175	0.042405788	0.03908974	0.043741815
ERR3589350	11	11	Homo sapiens	Homo sapiens	0.00030722277	3.2346346e-05	0.00029485847	1.6621078e-05	0.0002810081	0.0009343063	2.0666865e-05	0.0022783997	0.0013667907	0.00022340086	0.00014577786	0.9874724	0.0021589606	0.0001513152	8.135859e-05	6.448312e-05	0.0020501872	6.231742e-05	0.000194062	1.2228678e-05	3.5192694e-05	0.0010016043	0.00077488413	3.9587943e-05
ERR3589351	11	11	Homo sapiens	Homo sapiens	0.00048481373	5.9503323e-05	0.0004285639	3.1809795e-05	0.0003995171	0.0011564066	3.7780323e-05	0.003729871	0.001745207	0.00040587437	0.00023959129	0.9806708	0.0032431714	0.00023278125	0.00016539345	0.00014366096	0.0034256089	9.433267e-05	0.00031057975	2.6078233e-05	6.759575e-05	0.0015217466	0.0013068591	7.2503884e-05
ERR3589352	11	11	Homo sapiens	Homo sapiens	0.0013645652	0.00019570976	0.0013573379	0.00013269248	0.0009243132	0.0022812907	0.0001576661	0.007510114	0.003568561	0.0012028507	0.00081146444	0.95180786	0.009282327	0.0006162587	0.0007687602	0.00050229864	0.008611381	0.00036524955	0.0008261917	9.7113974e-05	0.00025501812	0.0036329841	0.0034580787	0.00026994813
ERR3589353	11	11	Homo sapiens	Homo sapiens	9.955357e-05	8.097944e-06	9.0091096e-05	3.8368125e-06	7.574524e-05	0.00024365576	5.018939e-06	0.0011772859	0.00037120236	7.737801e-05	4.648797e-05	0.9939667	0.0013938094	3.0202305e-05	3.279924e-05	2.5863128e-05	0.0014499996	1.5724256e-05	5.415401e-05	2.6822281e-06	9.172822e-06	0.00043261383	0.00037792508	1.0108886e-05
ERR3589354	11	11	Homo sapiens	Homo sapiens	2.7677657e-05	1.5672551e-06	3.4908746e-05	1.130873e-06	3.5143676e-05	0.00015565558	2.0398757e-06	0.00041929528	0.00016841236	2.1427733e-05	1.4609936e-05	0.99795496	0.00040712458	1.6776898e-05	1.097621e-05	6.7498568e-06	0.00036195116	4.6214896e-06	2.0748495e-05	6.2806686e-07	2.4928904e-06	0.00021229466	0.00011590497	2.821315e-06
ERR3589355	11	11	Homo sapiens	Homo sapiens	0.00033567657	3.9536546e-05	0.00029011324	2.1605765e-05	0.00027882305	0.0007125067	2.001783e-05	0.0029813868	0.0009940349	0.00025139624	0.0001723644	0.98455703	0.0031162756	0.00010250491	0.00013476794	9.003107e-05	0.003353435	6.6071094e-05	0.0001886264	1.4686141e-05	3.7067013e-05	0.0012090888	0.0009891195	4.3899694e-05
ERR3589356	11	11	Homo sapiens	Homo sapiens	0.0023954043	0.00049061107	0.0027434782	0.00036216815	0.0024805856	0.005682118	0.00042721437	0.01006669	0.0063527613	0.0023094462	0.0015552997	0.9198893	0.0124713965	0.0013082238	0.0013496174	0.0009869441	0.013151822	0.0011575671	0.0020249456	0.00020766667	0.0005273929	0.005979469	0.0054300646	0.00064983254
ERR3589357	11	11	Homo sapiens	Homo sapiens	0.0002821597	3.1456613e-05	0.00034410803	2.6433356e-05	0.00029044115	0.00094692636	3.5756653e-05	0.002426957	0.0010531422	0.00025137694	0.00018307206	0.9853241	0.0030057305	0.00017116885	0.00015454367	0.00010191681	0.00277454	5.8808335e-05	0.00016087234	1.675951e-05	4.500193e-05	0.0013271805	0.00093812705	4.937332e-05
ERR3589358	11	11	Homo sapiens	Homo sapiens	0.03025317	0.0190148	0.03357043	0.018678822	0.032424197	0.03891964	0.012302589	0.05331847	0.04016309	0.030882416	0.028020859	0.28113204	0.067732036	0.023091	0.023379704	0.01938196	0.06092502	0.024249643	0.024077142	0.013669556	0.015523642	0.044303313	0.046486303	0.018500073
ERR3589359	11	11	Homo sapiens	Homo sapiens	0.03155542	0.018623712	0.03241689	0.016956283	0.028590979	0.039458245	0.0140996985	0.052748162	0.041892722	0.030932974	0.023927536	0.2787105	0.06621928	0.023350831	0.026791329	0.020606678	0.06608395	0.025393972	0.029055225	0.013239481	0.018127484	0.037355356	0.042664457	0.0211988
ERR3589360	11	11	Homo sapiens	Homo sapiens	0.0030191215	0.0007685247	0.0044773757	0.0007640319	0.0047442038	0.008999637	0.0006041869	0.010895084	0.007211602	0.0022982068	0.0023187527	0.89564896	0.019779567	0.0018120881	0.0016709857	0.0010879395	0.013225949	0.0017916377	0.002505992	0.00036795338	0.0006947384	0.008774297	0.0057217865	0.0008173378
ERR3589361	11	11	Homo sapiens	Homo sapiens	1.7964459e-06	5.4254794e-08	3.2177538e-06	4.846395e-08	2.7452522e-06	1.6847334e-05	7.377167e-08	5.408079e-05	1.4714308e-05	1.6042935e-06	9.991701e-07	0.9997003	9.132336e-05	7.109693e-07	7.164089e-07	3.5011178e-07	7.142212e-05	2.5971664e-07	1.0967335e-06	1.4530715e-08	7.631272e-08	2.492764e-05	1.2331347e-05	9.427031e-08
ERR3589362	11	11	Homo sapiens	Homo sapiens	0.0001120517	9.279747e-06	0.000120562494	5.647867e-06	8.708945e-05	0.00030331095	7.147394e-06	0.0012480741	0.00042848862	8.946508e-05	5.7071913e-05	0.993316	0.0015560704	3.9223716e-05	4.7446352e-05	2.9889728e-05	0.0015545115	2.0210655e-05	6.160308e-05	3.3703866e-06	1.0901594e-05	0.00048319646	0.00039708943	1.2345928e-05
ERR3596301	11	1	Homo sapiens	Ambrosia artemisiifolia	0.040769864	0.040068615	0.044332467	0.04243547	0.03872112	0.03744267	0.034414947	0.039472338	0.037480496	0.043388918	0.046185367	0.05986795	0.041633036	0.044267923	0.035786483	0.03826907	0.040408332	0.03888364	0.04010592	0.040982857	0.03995988	0.039673902	0.03865863	0.056790028
ERR3597209	11	1	Homo sapiens	Ambrosia artemisiifolia	0.040067352	0.03987565	0.043836214	0.042185154	0.038359568	0.0376966	0.03383027	0.03937949	0.03710214	0.04375252	0.04678236	0.06479828	0.04148107	0.04413862	0.035654806	0.037400994	0.040290475	0.03877617	0.039945282	0.04060797	0.03947144	0.040124074	0.03830895	0.056134515
ERR3597210	23	1	Ursus arctos	Ambrosia artemisiifolia	0.04303747	0.04036102	0.045482814	0.04325515	0.039623786	0.03729383	0.03664086	0.040181275	0.03867786	0.042315297	0.044119507	0.047356762	0.04244137	0.04424232	0.037040934	0.0412262	0.04117329	0.039351456	0.040892445	0.04195444	0.04127768	0.038460203	0.039775793	0.053818136
ERR3597211	23	1	Ursus arctos	Ambrosia artemisiifolia	0.042844225	0.040341653	0.045391165	0.043189555	0.039549828	0.037307676	0.036451656	0.04015199	0.03857795	0.042420663	0.044301208	0.048341207	0.042367265	0.044244505	0.036955714	0.040956568	0.041097965	0.039327104	0.040835995	0.04188747	0.041157536	0.03857966	0.03967711	0.0540443
ERR3597212	23	1	Ursus arctos	Ambrosia artemisiifolia	0.042069055	0.04023407	0.045033406	0.042934086	0.03926141	0.03734713	0.035657424	0.039905645	0.038207043	0.04281395	0.04500974	0.05242552	0.04207981	0.04430446	0.03648512	0.039928216	0.04084104	0.039161935	0.040521856	0.041600082	0.040688902	0.039009348	0.039307795	0.055172965
ERR3597214	23	1	Ursus arctos	Ambrosia artemisiifolia	0.04298024	0.040360834	0.045438197	0.0432244	0.03958178	0.03720202	0.036535684	0.04010014	0.038636547	0.04226718	0.044183966	0.047561675	0.042376798	0.044291675	0.03688691	0.041129705	0.04110767	0.03932888	0.040867317	0.0419343	0.04127989	0.038441867	0.03973949	0.054542802
ERR3597215	23	1	Ursus arctos	Ambrosia artemisiifolia	0.041741844	0.040211413	0.044772625	0.042806175	0.039101698	0.037283875	0.035283886	0.03974067	0.038053617	0.042859223	0.045310106	0.054178588	0.041925855	0.044380136	0.03619308	0.0394879	0.040675376	0.039092753	0.040363718	0.04147367	0.04053459	0.039135043	0.039152786	0.05624132
ERR3597285	23	1	Ursus arctos	Ambrosia artemisiifolia	0.041967645	0.040183138	0.045211516	0.042842224	0.039164424	0.037298515	0.035511132	0.039794147	0.03817932	0.04281713	0.045048263	0.053008147	0.04200962	0.044387963	0.036347184	0.03982352	0.04075813	0.039061513	0.04054971	0.04156882	0.04063206	0.039036524	0.039197683	0.055601664
ERR3597286	23	1	Ursus arctos	Ambrosia artemisiifolia	0.040837463	0.04018431	0.04433742	0.04228436	0.0386737	0.036905624	0.034213256	0.03913518	0.037565883	0.042896297	0.046132643	0.058657225	0.041515727	0.044591583	0.035140727	0.03840906	0.04014424	0.038726714	0.04000649	0.041002803	0.040228885	0.039392587	0.0385148	0.060502984
ERR3597287	11	1	Homo sapiens	Ambrosia artemisiifolia	0.04024049	0.040081143	0.044055525	0.0421128	0.03844232	0.037165895	0.033805206	0.039086007	0.03723888	0.043304432	0.04663301	0.06254673	0.0413636	0.04443659	0.035117667	0.037640613	0.04007887	0.038635988	0.03983659	0.040668286	0.039811	0.039783675	0.038236924	0.059677817
ERR3597288	11	1	Homo sapiens	Ambrosia artemisiifolia	0.040181328	0.039997283	0.043921787	0.042116914	0.038386114	0.0372642	0.0337578	0.03910905	0.03713258	0.043424346	0.046704914	0.06336713	0.04134281	0.044381723	0.03519144	0.03750756	0.040064424	0.038685337	0.039843433	0.040639028	0.03973492	0.039837882	0.03822293	0.059185028
ERR3597289	23	1	Ursus arctos	Ambrosia artemisiifolia	0.04017743	0.04018468	0.043934684	0.041913997	0.0383759	0.03659805	0.03359436	0.03865898	0.037121184	0.042776994	0.046777975	0.06182025	0.04122085	0.044669017	0.034234785	0.037633743	0.039740246	0.038444053	0.03973725	0.0405122	0.040091887	0.03950811	0.037992023	0.06428135
ERR3597290	11	1	Homo sapiens	Ambrosia artemisiifolia	0.039399654	0.040060505	0.043429345	0.04163557	0.037906103	0.036818564	0.03297368	0.03853141	0.036746413	0.043159317	0.047408126	0.06724017	0.041065935	0.04451258	0.0341535	0.036714338	0.03958385	0.038304787	0.03956558	0.04003319	0.039616726	0.039962523	0.03754505	0.06363317
ERR3597291	23	1	Ursus arctos	Ambrosia artemisiifolia	0.04208625	0.040251415	0.045018077	0.042920444	0.03923548	0.037317164	0.035634212	0.039871722	0.038210683	0.042762805	0.045028653	0.052433744	0.04205959	0.044324767	0.03648071	0.039937634	0.040806856	0.03915312	0.040525597	0.04159089	0.040697612	0.038986772	0.039314862	0.05535094
ERR3597292	11	1	Homo sapiens	Ambrosia artemisiifolia	0.040859066	0.040106233	0.04448183	0.042373642	0.03868659	0.03715162	0.034371596	0.039311633	0.037585013	0.04307625	0.046059318	0.058854803	0.041578334	0.044477955	0.03544009	0.038407784	0.040302295	0.038812306	0.040118936	0.041011892	0.04012839	0.03946022	0.038574014	0.058770217
ERR3597293	11	1	Homo sapiens	Ambrosia artemisiifolia	0.041260656	0.04012554	0.04451711	0.042654585	0.03891665	0.037434187	0.03485362	0.039689194	0.037775412	0.0431729	0.04575405	0.057173785	0.04181159	0.044297412	0.03613018	0.03888542	0.04058525	0.03902414	0.040228978	0.04124857	0.040197086	0.039477248	0.038917076	0.055869337
ERR3597294	11	1	Homo sapiens	Ambrosia artemisiifolia	0.041155785	0.040088255	0.044478923	0.042631716	0.038900074	0.037548944	0.03482476	0.039732024	0.037718236	0.043323867	0.045812074	0.05780445	0.041792948	0.04424197	0.036188796	0.038748596	0.040612668	0.03904142	0.040235884	0.04119974	0.040117484	0.039531067	0.038900495	0.05536978
ERR3597295	11	1	Homo sapiens	Ambrosia artemisiifolia	0.039828397	0.03983657	0.04357815	0.04209474	0.038301963	0.03785783	0.033664454	0.03939962	0.03692529	0.043973524	0.04700992	0.06649106	0.04143311	0.043990698	0.035669535	0.037083242	0.04029361	0.038776297	0.039869737	0.04043721	0.03932	0.04028616	0.038241755	0.055637125
ERR3597296	11	1	Homo sapiens	Ambrosia artemisiifolia	0.041263133	0.04012662	0.044365067	0.042629387	0.03884878	0.037345793	0.034763128	0.039646547	0.03781976	0.043094326	0.045780838	0.057369936	0.04173132	0.04436443	0.036012806	0.038831905	0.04054139	0.03901218	0.04012936	0.041254397	0.040186964	0.039474666	0.038929135	0.056478214
ERR3597297	23	1	Ursus arctos	Ambrosia artemisiifolia	0.04332129	0.040395886	0.045646396	0.043325678	0.039712235	0.03725358	0.03692916	0.040254124	0.038797628	0.04215914	0.043866098	0.045959555	0.04254341	0.04420917	0.037188713	0.041608322	0.041260835	0.039387856	0.04103698	0.042032767	0.041458566	0.03829854	0.0398823	0.053471856
ERR3597390	11	1	Homo sapiens	Ambrosia artemisiifolia	0.04097914	0.040057078	0.044368416	0.042577673	0.038848836	0.037607145	0.034687053	0.039692044	0.037599716	0.043420717	0.045987267	0.058853112	0.041754365	0.044192236	0.03611943	0.038529515	0.04057564	0.039007537	0.04018675	0.041113365	0.04000426	0.039631546	0.03884256	0.055364624
ERR3597471	11	1	Homo sapiens	Ambrosia artemisiifolia	0.038025197	0.039422344	0.042196866	0.041120745	0.03709089	0.037998457	0.032057155	0.038649227	0.03589272	0.044392344	0.04850989	0.080535844	0.041033328	0.04360962	0.03486696	0.034990724	0.039853327	0.038148414	0.039619237	0.038963478	0.038209017	0.04118636	0.03696638	0.056661572
ERR3597477	23	1	Ursus arctos	Ambrosia artemisiifolia	0.041976206	0.040194828	0.045069076	0.042885434	0.039139874	0.03730487	0.035544615	0.03983047	0.038196895	0.042796817	0.04505699	0.053001866	0.042006608	0.044387527	0.03637895	0.039834086	0.0407785	0.0391076	0.040523708	0.041558374	0.04064572	0.03903275	0.039256215	0.05549199
ERR3597478	11	1	Homo sapiens	Ambrosia artemisiifolia	0.03863749	0.03958847	0.04270114	0.041513897	0.03763447	0.038032055	0.032663964	0.03893273	0.036180183	0.044385117	0.048067495	0.075310126	0.041187603	0.043697104	0.035110336	0.035639416	0.039976552	0.038400944	0.039614383	0.039521545	0.03861279	0.04090637	0.03751996	0.056165874
ERR3597479	11	1	Homo sapiens	Ambrosia artemisiifolia	0.038803358	0.039653257	0.042811047	0.04157021	0.037733253	0.03794135	0.032752167	0.03898868	0.036309626	0.044292238	0.047920506	0.07392856	0.04119747	0.0437704	0.03512793	0.035836633	0.03997906	0.038436446	0.03960053	0.039658368	0.03873121	0.040803466	0.03761218	0.05654209
ERR3597481	11	1	Homo sapiens	Ambrosia artemisiifolia	0.038230263	0.039599944	0.04214052	0.041160073	0.037261635	0.03778315	0.032172617	0.03864711	0.035909295	0.044200044	0.048457965	0.0786718	0.040972553	0.043675143	0.034684546	0.03518116	0.039701127	0.03818855	0.039430156	0.039128374	0.038444478	0.041071717	0.03713918	0.058148555
ERR3598121	11	1	Homo sapiens	Ambrosia artemisiifolia	0.04066014	0.039993964	0.044102676	0.04244521	0.038721774	0.03771858	0.034422025	0.039668147	0.03743013	0.04363002	0.04626401	0.061000604	0.041660544	0.044112377	0.036043167	0.038098317	0.040513866	0.038972527	0.040064804	0.04094355	0.039802805	0.039836116	0.038690493	0.055204086
ERR3598122	11	1	Homo sapiens	Ambrosia artemisiifolia	0.040528275	0.0399868	0.044071272	0.042384762	0.038629353	0.037682455	0.034257382	0.039568532	0.037351463	0.04363207	0.046399415	0.06175688	0.041603982	0.04414593	0.03592725	0.037951253	0.04043339	0.038908493	0.04004696	0.040860694	0.039744888	0.039893545	0.03859627	0.055638593
