Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579741	8	8	Homo sapiens	Homo sapiens	0.012684824	0.014091024	0.014909326	0.013787492	0.012563835	0.013100084	0.016360221	0.016141659	0.7917291	0.01290163	0.012892781	0.012497869	0.016182832	0.013102633	0.014132198	0.01292244
ERR3579742	8	8	Homo sapiens	Homo sapiens	0.011907173	0.013113332	0.013492112	0.013886474	0.0116751585	0.012262357	0.013171168	0.013916841	0.80789405	0.012164204	0.011940253	0.012692357	0.013422361	0.013174711	0.012880545	0.012406885
ERR3579743	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.023541847	0.01762428	0.01548392	0.030251367	0.11620192	0.0218842	0.52074796	0.07735388	0.003106706	0.027431838	0.016792996	0.020733217	0.018713996	0.02956003	0.023847612	0.03672413
ERR3579744	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.023068918	0.017218878	0.015045037	0.029148025	0.0986426	0.0213618	0.5441968	0.08055553	0.0036323923	0.026391003	0.016738873	0.020026168	0.018317357	0.028450629	0.02231231	0.034893792
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.017020823	0.019843407	0.022133237	0.018176252	0.02044764	0.016630441	0.02465006	0.022347286	0.70929235	0.017141245	0.019345732	0.016975498	0.019400194	0.016644485	0.020104293	0.019847069
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012786842	0.015044626	0.015763238	0.0149234515	0.013984813	0.013130897	0.015816506	0.015601544	0.78657156	0.013052148	0.014309635	0.013139522	0.013915884	0.013302192	0.014317941	0.0143390475
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012300651	0.014184836	0.014557959	0.014410401	0.0128208725	0.012568298	0.014464311	0.014293526	0.7982781	0.012565349	0.013454342	0.012797687	0.013410602	0.012906631	0.013482311	0.013504128
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01941052	0.02365084	0.026420865	0.020381844	0.023480522	0.020250332	0.031120688	0.029760092	0.6595726	0.01916503	0.02188765	0.0194748	0.020595511	0.018410025	0.023104005	0.02331461
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.041222963	0.038916733	0.056704994	0.037050825	0.046791863	0.053886008	0.12069013	0.04215186	0.270584	0.040754724	0.041895118	0.03661469	0.045871347	0.032382254	0.046606597	0.04787584
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.008462193	0.013691552	0.010954151	0.011743411	0.010186903	0.008314661	0.84399253	0.0051982366	0.005625414	0.010916934	0.009574475	0.010415889	0.008228378	0.011603226	0.0184989	0.012593159
ERR3579751	8	7	Homo sapiens	Gorilla gorilla gorilla	0.042333204	0.044679973	0.05551047	0.039406084	0.045909524	0.059897933	0.1042938	0.053522125	0.25865406	0.046407256	0.040613733	0.036193468	0.042339407	0.033866648	0.04606739	0.050305
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012567137	0.013581326	0.013450785	0.01350352	0.012660975	0.0126529	0.014862572	0.012760896	0.80276763	0.012296431	0.013370448	0.013312189	0.012369701	0.013330508	0.013275169	0.013237748
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012074989	0.013385183	0.012366292	0.014343549	0.012157206	0.012498561	0.01311608	0.0122258635	0.80686355	0.01222781	0.0134513425	0.013481426	0.012318292	0.013622647	0.012959639	0.012907513
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01959769	0.035730217	0.02595597	0.025320068	0.022992631	0.02187961	0.018764582	0.018624945	0.6293555	0.05098143	0.024053844	0.020753039	0.024986383	0.02254104	0.021092381	0.017370736
ERR3579755	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.024535704	0.023599194	0.027506892	0.023157498	0.020837799	0.03937103	0.6175604	0.021175077	0.027615229	0.017110968	0.023431065	0.024360966	0.026256617	0.025280053	0.030558826	0.027642723
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.009867084	0.010158308	0.012427373	0.011576639	0.009629941	0.013307346	0.8392354	0.0081569785	0.0059113787	0.007320231	0.009777874	0.01169634	0.011132773	0.012702203	0.013521974	0.013578153
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0060867127	0.0057310453	0.0056455387	0.008198179	0.0083297435	0.0063299257	0.90368736	0.005309381	0.0009593073	0.0069040526	0.0049900427	0.0068406696	0.0050976323	0.00779032	0.0075063845	0.010593774
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.007887458	0.0068838596	0.0067227986	0.011074264	0.0144923655	0.0075563756	0.8665989	0.011278342	0.001138881	0.010594007	0.0065600327	0.008563067	0.0068124775	0.0104814675	0.008858968	0.014496733
ERR3579759	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.031354364	0.028664444	0.033864446	0.029817225	0.03929492	0.028682519	0.071441054	0.032609053	0.4528772	0.028486315	0.035184525	0.026533017	0.070475474	0.027886063	0.032127615	0.030701814
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.036100175	0.0367117	0.04704949	0.032299403	0.039714523	0.044824295	0.08740322	0.044741172	0.3839804	0.034076314	0.034553867	0.031098526	0.041350123	0.028378958	0.039798293	0.03791944
ERR3579761	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.038197927	0.03546356	0.046355136	0.034306254	0.041507304	0.049408555	0.11049253	0.043938972	0.32947952	0.036290735	0.038856007	0.031039897	0.053405974	0.030025896	0.040219553	0.04101218
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.03847106	0.038502913	0.051481035	0.033868678	0.0457452	0.04057142	0.07702475	0.039550744	0.37574872	0.033898417	0.037729383	0.030793104	0.047937643	0.028965043	0.040502567	0.039209366
ERR3579763	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.03332511	0.029859776	0.037760258	0.030188426	0.037869643	0.03407589	0.09184561	0.03569579	0.4155547	0.029648578	0.036758803	0.028617572	0.0654799	0.027828425	0.033245977	0.032245524
ERR3579764	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.033395357	0.03470085	0.042708464	0.0304095	0.043235395	0.03280127	0.058954645	0.03499396	0.451998	0.03158872	0.035142787	0.027949719	0.0450763	0.027476678	0.03517967	0.034388725
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.019641142	0.019942313	0.0465344	0.01993266	0.021533165	0.039547805	0.022089634	0.12567668	0.54069465	0.017185163	0.022088965	0.017252643	0.020251486	0.018607227	0.025080608	0.023941426
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.026266951	0.028773563	0.03436909	0.02483357	0.030106993	0.026141325	0.0479486	0.03248798	0.56191057	0.025792893	0.027607325	0.024074767	0.032083467	0.022645216	0.027603133	0.027354527
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.029240431	0.031936638	0.03844529	0.027005255	0.03333187	0.02924801	0.054560896	0.035570562	0.51539475	0.028344372	0.030696072	0.026514666	0.034813475	0.024444025	0.030543292	0.029910456
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.03784308	0.041727617	0.05031094	0.034536835	0.043360725	0.048665673	0.08504569	0.05172316	0.34086114	0.03873078	0.03917891	0.03456618	0.04194801	0.0307981	0.040308986	0.040394135
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.011590551	0.013145394	0.01352232	0.013178777	0.011738702	0.012421376	0.01397203	0.01462285	0.80718136	0.012185918	0.01228598	0.012426792	0.0136225885	0.012890174	0.013055697	0.012159525
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.013447404	0.014216902	0.013074679	0.016143823	0.012485755	0.013715619	0.013301326	0.013325157	0.7990738	0.012699623	0.011940783	0.0136755025	0.012948834	0.013970486	0.013006994	0.012973259
ERR3579776	4	5	Gorilla beringei	Gorilla beringei beringei	0.029449154	0.018539092	0.017876202	0.03640854	0.50808185	0.026034882	0.1344933	0.013440336	0.0015176081	0.037428368	0.013901415	0.02544337	0.025049463	0.030829642	0.03982434	0.041682366
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.02016592	0.016242618	0.0129899625	0.029308459	0.16364177	0.017222067	0.48337808	0.02401556	0.0019105023	0.07469624	0.012867862	0.022755103	0.023425225	0.027565137	0.019395597	0.05041988
ERR3579779	4	5	Gorilla beringei	Gorilla beringei beringei	0.031971484	0.020718396	0.018035874	0.037811916	0.47550228	0.028257458	0.117317684	0.028330915	0.0009000255	0.042390637	0.015640156	0.02851086	0.029306637	0.03607148	0.036051914	0.05318224
ERR3579781	4	5	Gorilla beringei	Gorilla beringei beringei	0.030189306	0.021443084	0.0152675705	0.037650008	0.5176741	0.025003534	0.051649597	0.07606226	0.0020095895	0.041764602	0.017599884	0.025176097	0.024042275	0.033528	0.03254701	0.048393134
ERR3579782	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.046031028	0.040054567	0.0472569	0.041970994	0.055472624	0.22234163	0.119808376	0.086592525	0.049964655	0.037645746	0.04392992	0.042120457	0.040587123	0.03694224	0.04125561	0.04802553
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.026165612	0.02628757	0.034210395	0.027659426	0.02440916	0.039661203	0.042545673	0.035335775	0.5669244	0.024150543	0.027032325	0.02601887	0.02382771	0.02265896	0.025865225	0.027247122
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.0127534075	0.013915296	0.014143612	0.0143534625	0.012961864	0.012692244	0.014818386	0.014576153	0.79899645	0.012361699	0.013531609	0.013206633	0.013044584	0.013169556	0.01305739	0.012417634
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.022918595	0.028852586	0.027998421	0.024291929	0.026667813	0.0239099	0.030584043	0.03523738	0.61669666	0.023029512	0.0219744	0.020819904	0.02575453	0.020979837	0.025168024	0.025116438
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.013360636	0.015893329	0.014853439	0.015018666	0.013133105	0.013192979	0.016842183	0.01580638	0.7863495	0.01293491	0.0135615785	0.013390595	0.013457446	0.013145266	0.014650503	0.014409572
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.012586396	0.01448574	0.0152810635	0.014448957	0.0127011025	0.0125244735	0.015291945	0.015509537	0.7933486	0.012764908	0.01300227	0.012779001	0.014823805	0.013147734	0.014148916	0.013155637
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.012486223	0.013325523	0.012067091	0.015369819	0.012324916	0.012831613	0.012341607	0.013001851	0.8075674	0.012379481	0.012700845	0.013290153	0.01184866	0.014007919	0.012121502	0.012335353
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.012641835	0.013055402	0.0142875435	0.014890195	0.014795069	0.012776797	0.013446824	0.013500021	0.79449767	0.012320033	0.013842885	0.011862362	0.018233972	0.013089135	0.013861505	0.012898872
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.012244415	0.012973779	0.014126936	0.0145505285	0.014207137	0.01250544	0.013131129	0.013490151	0.79893965	0.012176671	0.0137638375	0.0118994545	0.016713154	0.013006055	0.013325099	0.012946606
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.011376779	0.012699347	0.012773847	0.013517979	0.011903163	0.011666931	0.012276116	0.01278478	0.8150962	0.012156984	0.012143727	0.012640576	0.012040236	0.013215815	0.011754624	0.011952942
ERR3579792	6	-1	Gorilla beringei graueri	Alouatta palliata	0.04353335	0.045729015	0.0861537	0.05395757	0.052182224	0.045013044	0.21744554	0.02802367	0.014777766	0.07984716	0.041210268	0.05064793	0.039085977	0.05314104	0.08479615	0.06445556
ERR3579793	2	-1	Bison priscus	Alouatta palliata	0.043439668	0.04942469	0.21587406	0.0453143	0.039228972	0.03895196	0.12788847	0.037028	0.049046133	0.0553556	0.04204294	0.057024308	0.037558693	0.04874191	0.056873977	0.056206234
ERR3579796	6	-1	Gorilla beringei graueri	Alouatta palliata	0.04735226	0.041981824	0.045737036	0.06593708	0.075498186	0.049307313	0.16788296	0.024176447	0.0017404975	0.090270616	0.040295772	0.05024975	0.04385255	0.059409086	0.11044075	0.0858679
ERR3579797	2	-1	Bison priscus	Alouatta palliata	0.04339114	0.05070807	0.18496284	0.044608146	0.04243029	0.039714795	0.12213541	0.03944261	0.07999207	0.054865967	0.042176004	0.05171464	0.039079703	0.044029877	0.06218047	0.05856795
ERR3579798	6	-1	Gorilla beringei graueri	Alouatta palliata	0.041775562	0.04262	0.041394398	0.060417924	0.067776054	0.042414907	0.22465053	0.024915565	0.0022741735	0.07934285	0.035859037	0.044969432	0.037004426	0.053277038	0.11252155	0.08878656
ERR3579799	6	-1	Gorilla beringei graueri	Alouatta palliata	0.041340902	0.039849054	0.03912352	0.060169492	0.064745985	0.042896733	0.25904343	0.024408203	0.0021384233	0.076958574	0.033185087	0.045769338	0.03712467	0.053523183	0.1040325	0.07569091
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.012485466	0.015351594	0.013372952	0.014308899	0.0122786695	0.01298836	0.015766632	0.014351531	0.79599786	0.012652728	0.013142678	0.012649911	0.013037598	0.0135071045	0.01445501	0.013652988
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.011482015	0.013226315	0.014113056	0.013315636	0.011794603	0.012037806	0.014000009	0.014203934	0.8056326	0.012397141	0.0127653945	0.012838728	0.013739839	0.013140626	0.012839749	0.012472592
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.012036746	0.012593872	0.012855105	0.014194825	0.012015781	0.01224526	0.012689173	0.012917781	0.80903935	0.01206033	0.012618481	0.012872298	0.013495078	0.013119179	0.012398675	0.0128481435
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.012454252	0.015274229	0.014930942	0.013673618	0.012390793	0.012611783	0.015870502	0.015558249	0.79589933	0.012722486	0.012903858	0.012867828	0.013756314	0.01306421	0.013448917	0.012572669
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.012068979	0.012779372	0.012713613	0.014911513	0.011843329	0.012324437	0.0119870035	0.0126824435	0.80844676	0.01234331	0.012139857	0.013393291	0.013213341	0.014275437	0.012187406	0.012689943
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.012303301	0.014352864	0.014217807	0.013455842	0.011948584	0.012365527	0.0149608655	0.014726963	0.80416924	0.012249715	0.0120223705	0.012423725	0.013075299	0.012855937	0.012949233	0.011922625
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.012334798	0.0146226315	0.013167688	0.014134326	0.012126461	0.012528268	0.0147687	0.014021717	0.80125606	0.0122849	0.0133265	0.0128851505	0.012462179	0.012974358	0.013852968	0.01325325
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011522208	0.012739413	0.0125034815	0.012509213	0.011261529	0.011451632	0.011675747	0.012445266	0.8220459	0.012178893	0.011469266	0.011191354	0.011814943	0.012123068	0.012070921	0.010997153
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.014743005	0.017708052	0.019284677	0.015649676	0.015638806	0.014590013	0.020488318	0.019706447	0.7486993	0.015481242	0.016141485	0.014839133	0.019251453	0.015017144	0.016868936	0.015892299
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.01152281	0.01350095	0.014145008	0.013719687	0.011925057	0.012167264	0.013635919	0.013858296	0.80541515	0.012355877	0.012641827	0.013176214	0.0129917385	0.013374574	0.012843841	0.012725896
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.011603714	0.011362474	0.010231066	0.0127776405	0.010942609	0.0123899365	0.011015241	0.015156389	0.82906103	0.0107241515	0.01019217	0.011321528	0.010894558	0.012150369	0.009833613	0.010343526
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.016357688	0.018089656	0.017065084	0.016195664	0.01610953	0.014702067	0.019385986	0.018580223	0.7556689	0.014291367	0.016402474	0.014602561	0.015004933	0.014608439	0.01682081	0.016114667
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.013567904	0.016091157	0.01565995	0.014758865	0.014795489	0.013273032	0.018061694	0.017066728	0.7838506	0.012040558	0.013540506	0.0134051675	0.013104825	0.013397454	0.0135787	0.013807372
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.01359303	0.015895918	0.015408003	0.014765987	0.014598646	0.013247375	0.01792628	0.01701506	0.7850375	0.012009738	0.013388181	0.013431643	0.013103707	0.013427162	0.013476397	0.0136752585
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.009802575	0.0064147557	0.026048284	0.011542779	0.009192487	0.05994239	0.007185087	0.36447713	0.43346873	0.0093353735	0.007250524	0.010350668	0.008883705	0.012251811	0.011765707	0.01208799
ERR3579816	8	8	Homo sapiens	Homo sapiens	0.009957946	0.006978705	0.019984527	0.01215691	0.009812467	0.05038647	0.00789561	0.24648337	0.5618797	0.01000914	0.007963914	0.010996307	0.00964261	0.013046379	0.010877809	0.01192814
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.015303423	0.018439854	0.0181682	0.015748937	0.015209189	0.015461072	0.020677414	0.020053206	0.75347155	0.014473766	0.015922578	0.014202192	0.016297879	0.014291649	0.016303029	0.015976127
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.016617378	0.020700797	0.019417172	0.01738118	0.016264975	0.016465088	0.02181831	0.021268453	0.7383688	0.015680179	0.015413624	0.014845852	0.015847303	0.015144048	0.017534854	0.017231986
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01176977	0.0126659125	0.01375805	0.014104651	0.012439573	0.0120282	0.0137146115	0.0127575435	0.8054558	0.012448599	0.013384697	0.013782694	0.01271385	0.013446398	0.012657044	0.0128726745
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0050036814	0.005442939	0.004799539	0.007694896	0.008372209	0.004896489	0.91125304	0.004574826	0.00078769686	0.008332959	0.004385254	0.0062248167	0.0042462763	0.0069396705	0.0068292143	0.010216622
ERR3579829	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.006292861	0.007198245	0.0062380214	0.009646371	0.01395868	0.006416077	0.87338156	0.006843717	0.0013497565	0.014126486	0.0058954856	0.007943618	0.0059533776	0.00870843	0.008730122	0.017317094
ERR3579830	9	-1	Lithobates pipiens	Homo sapiens neanderthalensis	0.027324611	0.03515131	0.023529658	0.043504305	0.09838628	0.032466955	0.1322562	0.019280937	0.008610531	0.3634271	0.033783164	0.029201252	0.035308957	0.034560785	0.041677266	0.04153065
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.049154367	0.05245097	0.045627773	0.047637228	0.06639999	0.063583724	0.089474745	0.062800616	0.15719011	0.062507465	0.050679542	0.045383725	0.05623718	0.04491225	0.04653987	0.05942048
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.01591991	0.0199584	0.020171493	0.017445061	0.017879853	0.016309798	0.0239161	0.020749245	0.72767156	0.017603569	0.017607436	0.016063923	0.017268103	0.016050132	0.017609967	0.017775498
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.011496782	0.010841691	0.010038885	0.017646497	0.017847091	0.011849484	0.80286086	0.012519865	0.00090848294	0.017165963	0.010107877	0.013371809	0.009716182	0.01586767	0.016189642	0.021571284
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.011898529	0.013736672	0.013882567	0.014009041	0.012083806	0.012161177	0.014250021	0.014011826	0.80404395	0.011934167	0.012411706	0.012679804	0.013196484	0.013145198	0.013583423	0.012971557
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.01191735	0.014054088	0.014124145	0.014039686	0.012151512	0.012218225	0.014427484	0.0142342085	0.8027096	0.01206221	0.012444637	0.012676562	0.013333886	0.01319925	0.013546932	0.012860253
ERR3678179	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.03258478	0.020597916	0.03330669	0.028313428	0.028850652	0.5000071	0.086391784	0.05000394	0.012774474	0.027124496	0.031073272	0.03158642	0.035162862	0.028992567	0.025171552	0.028057989
ERR3678180	4	7	Gorilla beringei	Gorilla gorilla gorilla	0.023248635	0.01590552	0.013632941	0.030981874	0.5569213	0.019114772	0.105205394	0.045165017	0.0012611045	0.028805653	0.012091491	0.020156864	0.018772138	0.026794236	0.030930903	0.05101215
ERR3678181	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.035339557	0.037488345	0.04156403	0.033308398	0.050732262	0.03388516	0.40873703	0.026992349	0.08564699	0.03532863	0.02935503	0.030913599	0.028592063	0.030058179	0.049864028	0.042194325
ERR3678182	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.020836787	0.029266622	0.03194693	0.025599731	0.018753668	0.023773324	0.58815855	0.013598671	0.06212807	0.02441228	0.024690459	0.027525939	0.021639299	0.027645297	0.036730446	0.023293966
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.008124408	0.0076005613	0.0075512403	0.011321401	0.012003141	0.008833979	0.8711789	0.0051680137	0.0009679396	0.009027684	0.006394372	0.008867243	0.006922918	0.010166185	0.011227632	0.014644339
ERR3678186	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.045024887	0.04544902	0.04585276	0.039235894	0.05819698	0.080801375	0.24261022	0.05404678	0.10037951	0.039641127	0.039102126	0.036535013	0.036324617	0.03470652	0.05334764	0.048745584
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011188398	0.012556369	0.012298362	0.013637703	0.011274886	0.011989396	0.011942534	0.012029682	0.8151984	0.011966275	0.012146576	0.013154301	0.012541279	0.013131996	0.012493499	0.012450234
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.016993849	0.018072514	0.0168425	0.03605188	0.017179305	0.015413015	0.011709716	0.0097394185	0.74113065	0.015580269	0.015964521	0.020211538	0.016067613	0.01818673	0.015144458	0.015711952
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.016481183	0.014898251	0.015919555	0.027187023	0.015622341	0.014616337	0.012170224	0.011539726	0.7596253	0.014391234	0.015666824	0.018776063	0.015145953	0.016946534	0.015532723	0.01548069
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.017450385	0.017683232	0.017705062	0.033372905	0.017353445	0.015477319	0.013063886	0.010636749	0.7386177	0.0155547755	0.016921919	0.02004441	0.016136613	0.018115962	0.01561392	0.016251735
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.015942961	0.014449264	0.015400404	0.024502786	0.015126036	0.014347213	0.012672781	0.01176922	0.7661804	0.014141609	0.01523218	0.01806989	0.014861366	0.016470259	0.015368181	0.015465469
ERR3678600	8	3	Homo sapiens	Canis lupus	0.013493786	0.014222936	0.017422354	0.017927388	0.013936963	0.016324721	0.014892241	0.025720658	0.7711718	0.01306551	0.014250318	0.013652931	0.013210278	0.013452879	0.013489449	0.013765774
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.01682917	0.017800026	0.017187268	0.033139873	0.01692392	0.015197708	0.012188059	0.010312565	0.7463796	0.015474447	0.015879083	0.019236086	0.015483806	0.017635947	0.014886765	0.015445818
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.015987977	0.018515848	0.016293446	0.03438749	0.016546728	0.014818492	0.010855555	0.00950343	0.7526365	0.015459178	0.015023896	0.018832386	0.014912932	0.017353887	0.014201492	0.014670713
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.015891602	0.01413862	0.015031976	0.02571492	0.0150416335	0.014210124	0.011422056	0.011637609	0.7682944	0.013809055	0.015380078	0.01812937	0.014743952	0.016639365	0.01502788	0.014887377
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.01617196	0.014706916	0.015706485	0.025005141	0.015251864	0.014177044	0.01256917	0.011757824	0.7648562	0.014085195	0.015516688	0.017926788	0.014836902	0.016333176	0.015672954	0.015425708
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.016131457	0.015530834	0.015556256	0.028612804	0.015569781	0.014488995	0.011583173	0.009999146	0.7625715	0.01454896	0.014981778	0.018618837	0.014976686	0.016951334	0.014868086	0.0150103215
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.016323306	0.015669499	0.016336868	0.024975413	0.015655331	0.014084552	0.014004683	0.012104704	0.7592773	0.01423487	0.016068276	0.017709378	0.015078061	0.016012508	0.01639624	0.01606904
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.01629065	0.014696319	0.01583366	0.025394166	0.015319889	0.0143112205	0.012449447	0.01156995	0.7633692	0.014179588	0.015705885	0.018265987	0.014949521	0.01662066	0.015601584	0.0154422615
ERR3678610	7	3	Gorilla gorilla gorilla	Canis lupus	0.010724984	0.0065894835	0.03411373	0.011820809	0.009310782	0.06342825	0.0070442692	0.39979	0.38282087	0.009705991	0.0077807806	0.010632812	0.009011019	0.012136339	0.01261817	0.012471714
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.016079983	0.015004976	0.016111879	0.023659425	0.015249765	0.013883814	0.013548957	0.011585468	0.76494694	0.014076476	0.015909445	0.01760091	0.014833882	0.016088385	0.015793595	0.015626138
ERR3678612	8	3	Homo sapiens	Canis lupus	0.013658033	0.014357092	0.017665854	0.017779125	0.013999615	0.016265614	0.014891915	0.025469726	0.7712926	0.0129707	0.014031166	0.013567631	0.0132506145	0.013473902	0.013524458	0.013801835
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.017069923	0.016261496	0.016530577	0.03223675	0.016529065	0.015236344	0.011844364	0.010068933	0.7480591	0.015043684	0.016174816	0.020154841	0.01581462	0.01811848	0.015255252	0.015601795
ERR3678614	8	3	Homo sapiens	Canis lupus	0.01945526	0.022329412	0.019484011	0.042301748	0.020445934	0.017576696	0.01727884	0.013983701	0.6895548	0.017662173	0.02008749	0.022138704	0.020088097	0.019462895	0.018410543	0.019739663
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.016518073	0.015572091	0.016453015	0.025524236	0.015832135	0.014365738	0.013817356	0.012117906	0.75670856	0.014439949	0.01620229	0.018262582	0.015340778	0.01645304	0.016271582	0.016120568
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.017841417	0.019581018	0.018274236	0.03785467	0.018194862	0.015853776	0.012969452	0.010919457	0.7263931	0.016129112	0.017299654	0.020590834	0.016711459	0.018322641	0.016334845	0.016729381
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.016305573	0.01519151	0.015922336	0.025627026	0.0155222025	0.014385142	0.013038355	0.011789342	0.7611903	0.014370529	0.015516171	0.018081147	0.015054056	0.016409112	0.01586161	0.01573557
ERR3678618	8	3	Homo sapiens	Canis lupus	0.017836168	0.020067843	0.017755479	0.035266787	0.018584073	0.016212	0.016697625	0.013593771	0.7169372	0.016657425	0.01836867	0.020177117	0.018276108	0.018123657	0.0171674	0.018278632
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.016666051	0.015495206	0.016398504	0.026900578	0.015939564	0.014573184	0.013069643	0.012189254	0.7553893	0.014450091	0.016198602	0.018579185	0.015369069	0.016745472	0.016126469	0.015909804
ERR3678620	8	3	Homo sapiens	Canis lupus	0.016444486	0.018469056	0.016324226	0.029907852	0.017127337	0.015157437	0.01644603	0.013914502	0.7382411	0.01575544	0.01690467	0.018371217	0.016955037	0.016799597	0.016137412	0.017044675
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.017482787	0.020296326	0.018450364	0.041474957	0.018281704	0.016060747	0.0113873845	0.009953223	0.7281757	0.016076405	0.016679829	0.020649344	0.01591188	0.018715184	0.0147293145	0.015674934
