Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579743	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.025422608	0.022320887	0.022905605	0.029367048	0.05638976	0.026992103	0.5712757	0.028316623	0.020605644	0.029794043	0.027058905	0.028003465	0.03088249	0.0273068	0.026704991	0.026653329
ERR3579744	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.025207004	0.02214494	0.022940395	0.029938787	0.06884662	0.028647108	0.5556454	0.028911047	0.01915712	0.029830676	0.02766023	0.027790332	0.032196235	0.028325498	0.026137449	0.026621196
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.02383817	0.02375647	0.02961695	0.027832063	0.023729933	0.045783974	0.016099557	0.06689732	0.56303465	0.023531752	0.023534477	0.025761532	0.031040581	0.033284474	0.019781725	0.02247638
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.015424391	0.015841672	0.019690398	0.018957717	0.014885103	0.019477166	0.013848751	0.024491576	0.7368141	0.016598193	0.017217388	0.017583948	0.01841572	0.019413488	0.015698895	0.015641553
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014214574	0.014490325	0.017364524	0.017614366	0.013374073	0.01701356	0.012803906	0.020219998	0.76261735	0.015390627	0.015518768	0.01612616	0.01656706	0.017632462	0.014626244	0.014425989
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.020370623	0.019975223	0.02545736	0.02337926	0.020508774	0.041158307	0.013748872	0.056360736	0.62550014	0.019425293	0.019836064	0.022888971	0.025892926	0.029366424	0.016681748	0.01944935
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.029935375	0.029030163	0.033972554	0.03561086	0.02896481	0.09853453	0.014120634	0.16062035	0.34207428	0.030097453	0.026196072	0.031779874	0.046228	0.045836385	0.021137223	0.025861396
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.022212358	0.021063423	0.021527171	0.024404757	0.029019654	0.02197071	0.6498594	0.018086644	0.023303881	0.024617754	0.021658434	0.02475075	0.026407668	0.022974	0.023559624	0.02458371
ERR3579751	8	7	Homo sapiens	Gorilla gorilla gorilla	0.033141598	0.033320192	0.04193017	0.038912386	0.034663588	0.0784126	0.025348444	0.12322751	0.3315821	0.0348024	0.032515924	0.038022365	0.04492085	0.045626316	0.030442154	0.033131428
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.015275376	0.015483704	0.017319057	0.018401287	0.01468793	0.017647525	0.014116663	0.021333748	0.7482998	0.01648942	0.01643122	0.016989823	0.017889885	0.01853597	0.015854307	0.01524435
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014111351	0.014396433	0.016588254	0.017500227	0.013459083	0.016598556	0.013381077	0.019219344	0.7642781	0.015758028	0.015661715	0.016153885	0.016299108	0.017373208	0.015081725	0.014139823
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013094141	0.013318412	0.013710383	0.015570151	0.013208196	0.014044078	0.013160612	0.013571312	0.7923286	0.0130236205	0.013293858	0.014304768	0.0153243765	0.015840033	0.012729719	0.0134778395
ERR3579755	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.028525438	0.026310183	0.034239087	0.033001546	0.02878494	0.025374057	0.55899596	0.03003474	0.029491998	0.029312976	0.030390432	0.03005044	0.03079393	0.029310482	0.032390688	0.022993058
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.025843766	0.023711493	0.02963978	0.029674344	0.026649732	0.022955455	0.6038656	0.023324134	0.025153235	0.027193347	0.027038572	0.028812641	0.02832008	0.026374971	0.028556546	0.022886315
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.019344077	0.01652838	0.019866778	0.020929867	0.024027508	0.019791603	0.7174846	0.01259499	0.012090814	0.01973762	0.019096794	0.021577096	0.022694333	0.020685853	0.017376948	0.016172785
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.017918598	0.015889648	0.017735422	0.020177629	0.023360787	0.01842902	0.73094475	0.011909534	0.01064499	0.019251741	0.0177055	0.020854058	0.02208278	0.019890793	0.016673096	0.016531609
ERR3579759	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.02489198	0.025204044	0.028789459	0.029700913	0.025905948	0.052174583	0.016299501	0.075652614	0.53044	0.024821006	0.024091993	0.028064046	0.033844978	0.03523649	0.0207438	0.024138687
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.025619496	0.025820587	0.029285945	0.030436624	0.02657057	0.056293435	0.016398575	0.08317652	0.5108826	0.025391001	0.024422882	0.028478652	0.035289343	0.03645105	0.020886483	0.024596246
ERR3579761	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.026663642	0.026798552	0.030161085	0.031730305	0.027595937	0.062205352	0.016450172	0.09233532	0.48219663	0.026436064	0.025131036	0.02959477	0.037346847	0.038350653	0.021406522	0.02559712
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.026479574	0.026509516	0.029848188	0.031553734	0.026957061	0.06441194	0.015744027	0.09967338	0.47747105	0.026399542	0.024593003	0.029055879	0.03753854	0.038458448	0.020831248	0.024474854
ERR3579763	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.02714182	0.027418353	0.030792853	0.03251891	0.028216202	0.06339811	0.016881729	0.092646375	0.47149295	0.027166966	0.025868934	0.030615114	0.03808183	0.03906123	0.022189077	0.026509574
ERR3579764	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.02364106	0.024039164	0.027687134	0.027966661	0.02468989	0.045104377	0.016831538	0.06527378	0.5644724	0.023516687	0.023268675	0.026432395	0.031241558	0.032626342	0.020171221	0.023037126
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.028128637	0.027638443	0.035202138	0.033441454	0.02774917	0.08209919	0.016544696	0.13292444	0.4001971	0.028678078	0.02705516	0.03138812	0.040767357	0.041116133	0.022136642	0.024933297
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.021552414	0.021988798	0.026652994	0.025533749	0.021937061	0.035732694	0.01706509	0.05182115	0.61317843	0.022193722	0.022156736	0.024026465	0.027363975	0.02870983	0.01940019	0.02068665
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.022624021	0.022936	0.0275917	0.026655927	0.022999354	0.0395595	0.017229212	0.05843823	0.5901221	0.02304171	0.022795415	0.024917696	0.029229164	0.030455202	0.01982215	0.02158268
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.028674843	0.027877016	0.032230664	0.03368972	0.028202048	0.07881412	0.015077705	0.12513117	0.4154862	0.028272282	0.025365615	0.030050742	0.041961785	0.0427795	0.020814775	0.025571814
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.013473955	0.0132606905	0.013629687	0.01664124	0.012711137	0.014290248	0.012627372	0.015021963	0.7874132	0.014486966	0.013827825	0.01503658	0.014363126	0.01645787	0.013944472	0.012813734
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.012602686	0.011206255	0.010339706	0.014922363	0.010696872	0.013711602	0.008540319	0.010173417	0.81519234	0.013005403	0.012299936	0.01245959	0.015620142	0.015349391	0.011922912	0.011957106
ERR3579776	4	5	Gorilla beringei	Gorilla beringei beringei	0.020889223	0.021626512	0.028275808	0.027001746	0.6381748	0.03083247	0.038649198	0.015909197	0.016478626	0.02026187	0.023292923	0.021610364	0.022448512	0.029631628	0.023370039	0.021547062
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.017240595	0.014888901	0.01353842	0.022289194	0.078554034	0.021706583	0.6626326	0.014654589	0.006835041	0.022646	0.01935327	0.021329716	0.025665503	0.023460817	0.015845852	0.019358868
ERR3579779	4	5	Gorilla beringei	Gorilla beringei beringei	0.02797621	0.028146714	0.03865825	0.035001878	0.4927013	0.047186468	0.062314574	0.027319293	0.022857416	0.02620299	0.030982483	0.028091276	0.030617444	0.03975733	0.03309668	0.029089684
ERR3579781	4	5	Gorilla beringei	Gorilla beringei beringei	0.018338643	0.0184781	0.024694834	0.024598798	0.6777318	0.04309611	0.034308393	0.014875967	0.007294904	0.01567389	0.01965151	0.017481474	0.019423477	0.031481165	0.018980632	0.0138901975
ERR3579782	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.029466074	0.034603115	0.048270285	0.05349881	0.08447352	0.3075026	0.018744947	0.045959264	0.015033817	0.03326561	0.035701085	0.07232258	0.030838031	0.113328815	0.0556407	0.021350762
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.02583836	0.025761968	0.030562773	0.03065147	0.025939345	0.05913341	0.015904319	0.09193832	0.4978081	0.026193863	0.024612542	0.028197583	0.0360935	0.037222017	0.020587424	0.02355502
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.015249886	0.015061885	0.01627733	0.018396597	0.015120208	0.017743781	0.014528369	0.02025012	0.7520149	0.015106483	0.015993072	0.016079249	0.018250616	0.017974962	0.016156608	0.01579604
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.016175302	0.015486194	0.01983131	0.0191495	0.015348244	0.017784458	0.015034037	0.02125167	0.7310446	0.017319277	0.018138168	0.017794829	0.019797513	0.02004839	0.01806283	0.017733658
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.013807066	0.014004389	0.015017138	0.017204132	0.01351868	0.016449643	0.012250472	0.01693464	0.7705599	0.015205432	0.015701853	0.0151489675	0.01754651	0.016661983	0.014880111	0.015109123
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.013863892	0.01272469	0.011807199	0.016327206	0.012048633	0.014090611	0.010759748	0.012397351	0.7964416	0.014333235	0.012553485	0.014071885	0.015715357	0.016838994	0.013703331	0.012322789
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.013856715	0.013491656	0.0149327265	0.017039001	0.013097235	0.016011065	0.0124625005	0.016696518	0.7759604	0.014303966	0.014887906	0.014861001	0.016924683	0.016569283	0.014206423	0.0146989655
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.01409096	0.014898099	0.01592312	0.017637918	0.014267519	0.015657837	0.013932274	0.01760697	0.7664341	0.015318085	0.015125683	0.016701596	0.015438533	0.017480245	0.014830313	0.014656806
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.014002985	0.014834149	0.015852809	0.017574755	0.014199025	0.015579036	0.013841635	0.017440772	0.7674709	0.015290136	0.015085474	0.01667502	0.015355402	0.01740234	0.014802371	0.01459321
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.013848127	0.012330428	0.010892	0.01612241	0.011726005	0.013659987	0.010072963	0.011180409	0.80430496	0.013702939	0.0118035395	0.013584145	0.015353126	0.016761823	0.013050508	0.011606681
ERR3579792	8	-1	Homo sapiens	Alouatta palliata	0.042335115	0.042852286	0.07441671	0.04821712	0.059041798	0.067345895	0.045975126	0.09495783	0.17112233	0.04443749	0.044773106	0.045841526	0.056099948	0.053909525	0.04962751	0.05904665
ERR3579793	8	-1	Homo sapiens	Alouatta palliata	0.043978002	0.044266753	0.07877224	0.04644136	0.05667865	0.057716474	0.042032238	0.07074107	0.19661103	0.043279286	0.0525514	0.046748713	0.057439767	0.055599578	0.045220945	0.06192252
ERR3579796	8	-1	Homo sapiens	Alouatta palliata	0.043912306	0.04177062	0.07777447	0.048980102	0.06476896	0.066784374	0.044895966	0.09067391	0.14823133	0.046247106	0.0467517	0.05156441	0.05549972	0.056680556	0.0610256	0.0544389
ERR3579797	8	-1	Homo sapiens	Alouatta palliata	0.045242503	0.048960432	0.10132366	0.048675645	0.06786349	0.046943292	0.049978167	0.056320578	0.14127755	0.046120428	0.05514102	0.050136678	0.05968539	0.053953443	0.05346581	0.07491194
ERR3579798	8	-1	Homo sapiens	Alouatta palliata	0.04523991	0.04160601	0.081041105	0.04988715	0.08105674	0.055571083	0.0638485	0.07139175	0.1278822	0.04716941	0.04928053	0.052128423	0.054275516	0.055610746	0.064150676	0.05986031
ERR3579799	8	-1	Homo sapiens	Alouatta palliata	0.041925196	0.039251182	0.07615644	0.047770847	0.065364115	0.061207224	0.06208052	0.08661061	0.16890246	0.04305019	0.043573655	0.045894377	0.05194933	0.052222237	0.055057455	0.05898416
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.015608755	0.015492823	0.02022181	0.019045793	0.015556884	0.018903146	0.013764845	0.02193368	0.7363094	0.01646991	0.017351834	0.01765617	0.01955447	0.019279355	0.015842987	0.017008187
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.013421434	0.013122779	0.013457321	0.016540242	0.012352989	0.014089854	0.01231698	0.014509843	0.79073495	0.014412655	0.013601492	0.014787066	0.014073734	0.016254414	0.013574099	0.01275016
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.014021524	0.012981959	0.012603172	0.016670754	0.011999921	0.014297059	0.011281891	0.013483798	0.7912543	0.014635992	0.013050754	0.014369958	0.015935242	0.016637173	0.013615054	0.013161538
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.013594905	0.012906288	0.0128603475	0.016519535	0.012290784	0.013980914	0.012069335	0.013884938	0.7923473	0.014390777	0.013369235	0.014576624	0.014491684	0.016459156	0.013719732	0.0125383735
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.013243072	0.012053913	0.012197054	0.015996484	0.011311387	0.013314306	0.011085672	0.012333852	0.8032935	0.014049659	0.0129110925	0.013808372	0.013746539	0.015887126	0.012998477	0.011769504
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.013234196	0.012103566	0.012105349	0.016224945	0.011931576	0.01323732	0.0115879625	0.012359379	0.8011907	0.013925262	0.013150381	0.014134849	0.013648944	0.01620817	0.013244064	0.011713342
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.012855581	0.01265082	0.0141575895	0.016146386	0.011541542	0.014173172	0.011091562	0.013771142	0.79447645	0.014337419	0.0134216165	0.014005746	0.014902147	0.015737256	0.013579186	0.013152319
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012557986	0.012900285	0.01394914	0.014879735	0.012763072	0.0145011805	0.012118825	0.015020673	0.79504144	0.012253997	0.013383278	0.01421126	0.015053556	0.015822297	0.012770645	0.012772611
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.013520851	0.012958865	0.01349432	0.016523045	0.012132929	0.014198312	0.012192137	0.014559211	0.7908971	0.014464995	0.01362075	0.014655995	0.014288335	0.016171679	0.013644776	0.012676763
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.013061341	0.012723773	0.012376126	0.016314832	0.012071157	0.013091462	0.011435888	0.01218118	0.7999965	0.014125342	0.013114681	0.014347757	0.013571104	0.016257128	0.013029268	0.01230242
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.007858341	0.0073120804	0.008545125	0.009460982	0.0075189	0.010702749	0.0066764937	0.009794733	0.87249225	0.007936945	0.008048271	0.008794774	0.009328887	0.011033221	0.007239329	0.0072569554
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.023065668	0.023304358	0.029127203	0.027863117	0.02213965	0.06647824	0.011248526	0.106404394	0.51183426	0.023231525	0.023118345	0.025629388	0.034833092	0.03501455	0.016976256	0.019731471
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.023047756	0.02204793	0.029228896	0.02665243	0.022283448	0.05338164	0.012934555	0.07909018	0.5533947	0.02313292	0.023460714	0.024833824	0.03273626	0.034623694	0.017804997	0.021346038
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.022629187	0.021691352	0.028928239	0.026189433	0.02188806	0.0499952	0.0131665645	0.07332238	0.56716543	0.02280136	0.023256036	0.024493624	0.031787276	0.033655833	0.017860997	0.021169066
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.010100512	0.0098372	0.013258829	0.01227228	0.009881675	0.021468801	0.008188408	0.028157923	0.80500656	0.010552703	0.010899355	0.01247494	0.013117474	0.015132193	0.010070675	0.009580426
ERR3579816	8	8	Homo sapiens	Homo sapiens	0.0091389585	0.008818323	0.011498268	0.011015264	0.008730923	0.017626163	0.0068489555	0.021134825	0.8324394	0.009379616	0.009837344	0.011120949	0.011667985	0.013616275	0.008653965	0.008472702
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.028295778	0.025819058	0.032871418	0.030891342	0.02621887	0.044938043	0.022127975	0.07312071	0.51346385	0.026922947	0.027242983	0.029923344	0.03262236	0.035499796	0.024251614	0.02578995
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.016359253	0.015927006	0.019559445	0.019299446	0.015159337	0.018628925	0.014823498	0.023476023	0.7280208	0.017268691	0.018144377	0.017618915	0.020240411	0.020216359	0.01736788	0.01788964
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01709288	0.018003654	0.020724252	0.02070681	0.017837977	0.022203995	0.015956273	0.028425584	0.706208	0.017921798	0.018451521	0.02010635	0.019934285	0.021791229	0.017110314	0.017525166
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.012723335	0.01130865	0.010743365	0.014956213	0.019455688	0.014415049	0.80588377	0.009065873	0.00452464	0.014051525	0.012519402	0.015899785	0.016599957	0.016090093	0.010715542	0.011047132
ERR3579829	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.012763228	0.011626905	0.010559067	0.015034211	0.01724838	0.014134533	0.80825144	0.010199585	0.0051036943	0.013430687	0.012047039	0.015468174	0.015849076	0.01568486	0.011293557	0.011305507
ERR3579830	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.022670094	0.022329692	0.024207389	0.025028814	0.024783922	0.03802181	0.032421775	0.05327452	0.5858697	0.02384785	0.02189138	0.026265398	0.028049434	0.027570512	0.021820929	0.021946818
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.018942226	0.018827818	0.02512372	0.022460923	0.01887359	0.040113036	0.01085869	0.05577241	0.6411789	0.019579077	0.019930676	0.021601632	0.02564969	0.028045285	0.015607544	0.01743467
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.022002734	0.022090407	0.027535645	0.025650563	0.021787962	0.035563745	0.016960943	0.05229017	0.6093909	0.022576122	0.022830615	0.023780838	0.02814011	0.029045774	0.019539665	0.020813802
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.016435556	0.014780354	0.014881797	0.019009735	0.02732505	0.018417867	0.7463798	0.013662368	0.0073754345	0.017328031	0.01630106	0.018527335	0.020479437	0.019712249	0.015462486	0.0139213875
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.01371885	0.0129712	0.013197273	0.016612237	0.012025165	0.01444817	0.01152309	0.01368162	0.789282	0.014900507	0.013676088	0.014533399	0.015589937	0.01655511	0.014175395	0.013109964
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.013595245	0.012631109	0.012571226	0.016369121	0.011741424	0.014061774	0.0111078145	0.012786321	0.79479235	0.0146268075	0.013247024	0.014236991	0.015289432	0.016495585	0.013821467	0.012626272
ERR3678179	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.017784083	0.019549012	0.027075818	0.036628287	0.06769331	0.53613883	0.0056062066	0.018579524	0.0032676056	0.019131199	0.01971682	0.048694845	0.016040573	0.12377964	0.032857478	0.007456748
ERR3678180	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.026970973	0.021546202	0.022534968	0.03435363	0.2318878	0.0362997	0.36826396	0.03384021	0.0128325345	0.028672984	0.032366328	0.028324582	0.035519246	0.03665487	0.028184377	0.021747647
ERR3678181	4	5	Gorilla beringei	Gorilla beringei beringei	0.036511544	0.03473775	0.044339515	0.04182605	0.26644185	0.045877278	0.1482274	0.037916146	0.041800935	0.037059005	0.045250963	0.039280895	0.041888945	0.04393899	0.05021403	0.04468873
ERR3678182	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.027876014	0.027308132	0.036376826	0.033706576	0.046741284	0.03113086	0.53211474	0.027844427	0.023732904	0.027911484	0.03191384	0.02846152	0.035052802	0.031742085	0.03531501	0.02277153
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.03316783	0.029227449	0.04013127	0.041087806	0.13719827	0.047628663	0.31882983	0.04009436	0.030929333	0.035453733	0.040019497	0.03715614	0.043463044	0.03985463	0.050444417	0.03531374
ERR3678186	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.040904265	0.03774191	0.051560253	0.04855184	0.063578814	0.06818487	0.16600609	0.09154077	0.06749542	0.046655834	0.044557307	0.051175065	0.047242824	0.05083842	0.08000916	0.043957196
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012918251	0.012167772	0.012676794	0.015786476	0.011192536	0.013628038	0.010987809	0.013242751	0.8024158	0.014003189	0.012911396	0.013915533	0.013697232	0.015606758	0.0129523035	0.011897428
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.01260098	0.011902246	0.011858868	0.015291121	0.011449602	0.01226113	0.009293431	0.010658848	0.81511384	0.012636739	0.012599777	0.0130765615	0.012994897	0.015288151	0.011510288	0.01146355
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.012859388	0.012307701	0.0123106595	0.015578844	0.011671593	0.012736296	0.009485034	0.0108849015	0.8099154	0.012835349	0.012984308	0.013522787	0.013444944	0.015800413	0.011832036	0.011830287
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.011532709	0.010871858	0.0113774575	0.014409426	0.010782588	0.011953144	0.008387712	0.0103183305	0.8265563	0.011536262	0.011658392	0.012568328	0.012340419	0.014541322	0.010690315	0.010475426
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.012578679	0.012096394	0.012328376	0.015299869	0.01161451	0.012729258	0.009358184	0.010936345	0.8122119	0.012486202	0.012662943	0.013389819	0.013427498	0.015591166	0.011645643	0.0116432225
ERR3678600	8	3	Homo sapiens	Canis lupus	0.012036548	0.009722164	0.010870253	0.01404699	0.011097807	0.0111929	0.008766581	0.008650003	0.831618	0.0114406925	0.011187366	0.011840936	0.01232466	0.013842683	0.010284635	0.011077659
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.013126782	0.011827221	0.012107326	0.016115488	0.012066174	0.012299237	0.009355389	0.009721957	0.81108767	0.012918182	0.012567363	0.013753103	0.01358732	0.015755905	0.012044554	0.011666343
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.01161235	0.010934119	0.011043089	0.013900901	0.010418172	0.011765784	0.008454725	0.010902704	0.8282531	0.011884935	0.011902108	0.012255276	0.012010528	0.014015133	0.010434384	0.010212717
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.013381509	0.012774144	0.012621777	0.016235536	0.011965493	0.012660433	0.009448272	0.010024257	0.805653	0.013474004	0.013166808	0.013834774	0.013835847	0.016423522	0.012280154	0.012220455
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.0135625	0.0127937235	0.012749977	0.016374474	0.012299087	0.012854348	0.0097731	0.0101472745	0.80324274	0.013399377	0.013120278	0.014081191	0.014243099	0.01656465	0.012458891	0.012335301
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.012911304	0.012176207	0.012295763	0.015693823	0.011752246	0.012539368	0.009290707	0.010696219	0.81069654	0.012855395	0.012905009	0.013499745	0.013390245	0.015741084	0.011873434	0.011682817
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.012143045	0.011411594	0.011724714	0.014609513	0.011066172	0.01229981	0.008958916	0.01071607	0.8202334	0.01200795	0.0122971665	0.012766839	0.0127604185	0.01486458	0.010967302	0.011172505
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.012698714	0.012191858	0.012305194	0.015426683	0.011660065	0.012655969	0.009512407	0.010661466	0.8113907	0.012645087	0.012718711	0.013376434	0.0134660425	0.015695618	0.01175947	0.011835538
ERR3678610	8	3	Homo sapiens	Canis lupus	0.014174023	0.01418576	0.026450254	0.019062448	0.015007245	0.096777216	0.010726362	0.2602618	0.41437104	0.017096201	0.0139091145	0.018045535	0.023010543	0.022751188	0.021337802	0.012833406
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.0111335935	0.010735194	0.011271791	0.013585896	0.010351081	0.012186637	0.0084123	0.011015339	0.8295255	0.0111695025	0.011642436	0.012194281	0.012146039	0.014160103	0.010211354	0.010258953
ERR3678612	8	3	Homo sapiens	Canis lupus	0.012158122	0.009829384	0.010717146	0.01428213	0.011288747	0.011074621	0.00868069	0.008292154	0.8318638	0.01140315	0.010913318	0.011818884	0.012404407	0.01390892	0.010297374	0.011067162
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.013057968	0.012610765	0.012719064	0.016172932	0.012084286	0.012887542	0.009594428	0.011202132	0.8051628	0.013276391	0.013372183	0.014019193	0.013503949	0.016052594	0.012318866	0.01196488
ERR3678614	8	3	Homo sapiens	Canis lupus	0.013745151	0.011102359	0.0117431125	0.015753552	0.0123921735	0.011984666	0.009474386	0.009666101	0.8135734	0.012967173	0.0125607615	0.013250409	0.013151893	0.014889112	0.011478438	0.012267281
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.011564267	0.011048036	0.01149898	0.014098878	0.010653852	0.0122254165	0.00867353	0.010912436	0.825244	0.0115113845	0.011967383	0.012505623	0.012377143	0.014467116	0.010584238	0.010667694
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.013257591	0.01211913	0.012140629	0.016022025	0.011889027	0.01231968	0.009471192	0.010273452	0.80967027	0.01326444	0.013083125	0.013594313	0.013307539	0.0156765	0.012029866	0.011881138
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.012940886	0.012203097	0.01231693	0.015657175	0.0118247215	0.012622945	0.009494324	0.010528499	0.80993664	0.01288746	0.012883295	0.013547908	0.013583828	0.015764125	0.011859675	0.011948582
ERR3678618	8	3	Homo sapiens	Canis lupus	0.012770635	0.010914675	0.0119307935	0.0154175	0.012005628	0.0122060515	0.009096457	0.010184725	0.8174512	0.012541138	0.012249086	0.013065847	0.012750506	0.014624069	0.011029777	0.011761937
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.012923965	0.012057701	0.012161778	0.015578681	0.011646132	0.012440643	0.009303671	0.010297391	0.81162465	0.012931184	0.012938357	0.013460988	0.013371323	0.015644193	0.011749502	0.011869813
ERR3678620	8	3	Homo sapiens	Canis lupus	0.013004573	0.01114095	0.011780914	0.015626833	0.012172965	0.012153235	0.009334254	0.009952763	0.8158036	0.012617464	0.012323519	0.013128304	0.012965317	0.014807944	0.011212053	0.011975342
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.011685775	0.011010745	0.01129068	0.0140609825	0.0105457315	0.012049474	0.008525119	0.011499449	0.82607096	0.0119444	0.011967877	0.012605127	0.012001576	0.0140916435	0.010482477	0.01016803
ERR3678623	8	3	Homo sapiens	Canis lupus	0.016106334	0.013157394	0.016557528	0.019045716	0.014769232	0.015264424	0.011173923	0.014358226	0.77315295	0.014954385	0.014661988	0.01661737	0.015078381	0.017157895	0.014135672	0.013808583
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.01212416	0.011364044	0.011657257	0.01507971	0.011275644	0.012085228	0.008674974	0.010329864	0.82029605	0.012259064	0.012096749	0.012985906	0.012652805	0.014957153	0.011204362	0.010957053
