Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459742	4	4	ocean	ocean	0.04765641	0.11197555	0.10441917	0.03318836	0.4585361	0.037819292	0.05545782	0.15094733
ERR3459743	4	4	ocean	ocean	0.04814881	0.11218853	0.10635695	0.033581674	0.455204	0.038145356	0.056259517	0.15011509
ERR3459744	4	4	ocean	ocean	0.05106291	0.11387927	0.11389302	0.036061283	0.43638486	0.04035952	0.060453046	0.14790615
ERR3772645	2	2	lake	lake	0.01846622	0.018691272	0.6774516	0.030687962	0.017346863	0.008013836	0.22473198	0.004610294
ERR3804374	2	2	lake	lake	0.07666161	0.1126552	0.27167806	0.07241398	0.19931747	0.052339986	0.1350361	0.07989754
ERR3804375	2	2	lake	lake	0.067244016	0.06788881	0.37925196	0.09124546	0.072115354	0.044458892	0.240827	0.03696853
ERR4172756	4	-100	ocean		0.09733115	0.12709261	0.11742513	0.09647921	0.21540928	0.08627844	0.10565129	0.15433285
ERR4172758	4	-100	ocean		0.09925701	0.12595037	0.12125216	0.09996636	0.20651522	0.088258564	0.108783305	0.15001695
ERR4172761	4	-100	ocean		0.1091815	0.117908955	0.13359576	0.13281587	0.1466813	0.103537306	0.12890825	0.12737104
ERR4172763	4	-100	ocean		0.057990614	0.120338	0.10357926	0.044146597	0.39961368	0.047588516	0.064886875	0.1618565
ERR4172766	2	-100	lake		0.08308652	0.08600522	0.31787673	0.11338466	0.101732515	0.059068616	0.18467408	0.05417172
ERR4172783	2	-100	lake		0.07768931	0.074560285	0.3360175	0.12055012	0.070025384	0.055842556	0.2214535	0.04386134
ERR4172788	2	-100	lake		0.07796919	0.075518206	0.33530653	0.12120406	0.07142405	0.056383673	0.2176488	0.04454543
ERR4172789	4	-100	ocean		0.07170696	0.11856087	0.15269235	0.057698295	0.32518864	0.05649872	0.084774375	0.1328798
ERR4172797	4	-100	ocean		0.07089475	0.11893571	0.14209275	0.05669734	0.33217025	0.056853253	0.08227943	0.14007656
ERR4172799	4	-100	ocean		0.08354482	0.11645945	0.17921253	0.0751025	0.25937906	0.06517913	0.10345663	0.11766592
ERR4172800	4	-100	ocean		0.082050145	0.11441267	0.19004889	0.0735221	0.26104647	0.06269818	0.10437553	0.11184598
ERR4172802	4	-100	ocean		0.063355416	0.11675732	0.12936383	0.04831122	0.37356	0.05039453	0.07244838	0.1458093
ERR4172804	4	-100	ocean		0.06251357	0.11629642	0.13106437	0.047156025	0.37818235	0.04940148	0.07159316	0.14379255
ERR4172806	4	-100	ocean		0.07781899	0.117489085	0.15555714	0.06484389	0.30036774	0.06168415	0.090494186	0.13174486
ERR4172808	4	-100	ocean		0.07521458	0.115193665	0.17060168	0.061553113	0.30755135	0.05724312	0.0902944	0.12234803
ERR4172809	4	-100	ocean		0.06348894	0.11664687	0.13392954	0.048293978	0.37018022	0.050396264	0.0738453	0.14321879
ERR4172811	4	-100	ocean		0.06347552	0.11717029	0.13100311	0.04862467	0.36988902	0.05076838	0.07342003	0.14564897
ERR4172813	4	-100	ocean		0.07763832	0.11622315	0.16110617	0.06511355	0.29678184	0.061547298	0.09219625	0.12939343
ERR4172814	4	-100	ocean		0.07763343	0.11627899	0.16316476	0.06500412	0.29614913	0.061244797	0.09264235	0.12788239
ERR4172817	4	-100	ocean		0.054877814	0.1178351	0.099882536	0.04125036	0.41760388	0.04483468	0.061469026	0.16224654
ERR4172819	4	-100	ocean		0.055601925	0.11826728	0.10017829	0.04200976	0.4134797	0.04548233	0.062298674	0.16268206
ERR4172823	4	-100	ocean		0.06400459	0.12340369	0.10493829	0.05149971	0.36632586	0.053321462	0.07155059	0.16495585
ERR4172827	4	-100	ocean		0.06539414	0.12396579	0.10486993	0.053134143	0.35935864	0.054665837	0.07297805	0.16563345
ERR4172829	4	-100	ocean		0.060009643	0.12163336	0.10752743	0.0463479	0.3870214	0.049280502	0.06780768	0.16037215
ERR4172830	4	-100	ocean		0.06031364	0.121719114	0.10812566	0.04668714	0.38507125	0.049618214	0.06827255	0.1601924
ERR4172832	4	-100	ocean		0.072484285	0.12789488	0.110207126	0.06150641	0.32176924	0.061202474	0.08122135	0.16371419
ERR4172834	4	-100	ocean		0.07151867	0.12766455	0.11076151	0.06031448	0.32590792	0.060264673	0.0803108	0.16325739
ERR4172835	4	-100	ocean		0.057046726	0.11353781	0.14703804	0.040672064	0.39489812	0.043243658	0.07338722	0.13017637
ERR4172836	4	-100	ocean		0.06128945	0.11190063	0.17918095	0.045453183	0.35463634	0.04459177	0.08719714	0.115750544
ERR4172838	4	-100	ocean		0.0649057	0.10320191	0.25101864	0.05196748	0.28271103	0.04333864	0.11526306	0.08759359
ERR4172839	2	-100	lake		0.06479619	0.09843777	0.28264272	0.052599404	0.25699973	0.041380066	0.12623215	0.076911926
ERR4172841	4	-100	ocean		0.076959364	0.1276525	0.09344572	0.06651062	0.31288236	0.06603277	0.080678806	0.1758379
ERR4172843	4	-100	ocean		0.07729993	0.12777212	0.09431902	0.06701264	0.31089005	0.066408016	0.08117158	0.17512675
ERR4172850	4	-100	ocean		0.085782066	0.12962133	0.09330167	0.07756539	0.27739364	0.074473456	0.08791139	0.17395103
ERR4172854	4	-100	ocean		0.08757555	0.12977943	0.094295695	0.08011093	0.2694089	0.076110505	0.08981141	0.17290756
ERR4172855	2	-100	lake		0.07425745	0.07832759	0.35254017	0.08838503	0.107362166	0.04883373	0.20189913	0.048394814
ERR4172857	2	-100	lake		0.077232115	0.08158341	0.336326	0.09064859	0.11301691	0.05153681	0.19746625	0.052189898
ERR4172860	2	-100	lake		0.08204473	0.0790508	0.30573568	0.11065098	0.086875826	0.059333634	0.22441734	0.051890966
ERR4172872	2	-100	lake		0.083455734	0.08122479	0.300436	0.11070822	0.09147076	0.06074214	0.21776363	0.054198712
ERR4172883	4	-100	ocean		0.037968267	0.10243655	0.08995615	0.024628034	0.5274817	0.029489491	0.042812444	0.14522736
ERR4172889	4	-100	ocean		0.03887696	0.10348584	0.090269275	0.025476377	0.5209999	0.030345576	0.04376081	0.14678529
ERR4172953	4	-100	ocean		0.038370997	0.10297007	0.090726316	0.024930488	0.52503103	0.029814115	0.043143146	0.14501388
ERR4172977	4	-100	ocean		0.039169647	0.10390751	0.09017355	0.025747858	0.5194174	0.030627446	0.04384999	0.1471066
ERR4172978	4	-100	ocean		0.046567068	0.10990639	0.104585536	0.03255713	0.4679507	0.03627789	0.05371163	0.14844361
ERR4172979	4	-100	ocean		0.04760437	0.1108876	0.10424107	0.033670425	0.46123296	0.037351135	0.05470391	0.15030846
ERR4172981	4	-100	ocean		0.053469576	0.1150501	0.113300875	0.039949413	0.42566028	0.04187039	0.061554182	0.14914519
ERR4172982	4	-100	ocean		0.049586907	0.11232293	0.107446976	0.036084816	0.44974756	0.038688704	0.05662669	0.1494955
ERR4172991	4	-100	ocean		0.103136085	0.11595297	0.13837497	0.11611012	0.17153288	0.09495736	0.13189255	0.128043
ERR4173008	4	-100	ocean		0.105328776	0.11736841	0.13186508	0.12194101	0.16475037	0.09785443	0.13058934	0.13030262
ERR4173033	6	-100	sea coast		0.1096202	0.11165512	0.14470685	0.14602885	0.12482315	0.10268604	0.14989936	0.110580474
ERR4173039	4	-100	ocean		0.04577402	0.1086591	0.09932644	0.03174545	0.4785057	0.03563793	0.05089579	0.14945553
ERR4173041	4	-100	ocean		0.045449562	0.108195044	0.099642135	0.031361487	0.48092014	0.035277307	0.05055763	0.14859681
ERR4173043	4	-100	ocean		0.04957237	0.11127268	0.11103863	0.034999907	0.45594177	0.037980784	0.055522807	0.14367111
ERR4173045	4	-100	ocean		0.051960252	0.11317134	0.110621825	0.037580308	0.44096014	0.04036435	0.05782413	0.14751758
ERR4173049	4	-100	ocean		0.035794936	0.09863092	0.0884614	0.022546144	0.547723	0.02716324	0.039722465	0.13995792
ERR4173051	4	-100	ocean		0.03644426	0.099435285	0.0880038	0.023209292	0.54261553	0.027851947	0.040395893	0.14204401
ERR4173057	4	-100	ocean		0.044916455	0.10887733	0.09341601	0.031126149	0.48372316	0.035609532	0.04920295	0.15312843
ERR4173060	4	-100	ocean		0.04337805	0.10746432	0.09205587	0.029687779	0.49390563	0.034263417	0.04753687	0.1517081
ERR4173061	4	-100	ocean		0.055815935	0.1163055	0.11354486	0.04259689	0.41298303	0.04413782	0.06343046	0.15118547
ERR4173063	4	-100	ocean		0.05329899	0.11462229	0.11367732	0.039724965	0.42721027	0.041676402	0.061008207	0.14878151
ERR4173066	4	-100	ocean		0.069686234	0.12095806	0.137435	0.0596716	0.3317536	0.055220533	0.081720665	0.14355427
ERR4173068	4	-100	ocean		0.06788985	0.11985053	0.14260142	0.05749734	0.33899766	0.053050384	0.08083465	0.13927811
ERR4173070	4	-100	ocean		0.051568538	0.11555411	0.096761994	0.0377709	0.43905488	0.041792154	0.057082444	0.16041501
ERR4173072	4	-100	ocean		0.05207209	0.11614642	0.09599869	0.03837008	0.4360876	0.042297896	0.057416774	0.16161044
ERR4173073	4	-100	ocean		0.05543222	0.1188352	0.09734396	0.04198348	0.4168657	0.04535464	0.0606459	0.16353883
ERR4173075	4	-100	ocean		0.05572324	0.11908984	0.09716973	0.042313293	0.41503835	0.0456429	0.06096918	0.16405356
ERR4173082	2	-100	lake		0.08020262	0.08130818	0.33311784	0.113458194	0.091461286	0.056376714	0.19447061	0.04960457
ERR9612721	2	-100	lake		0.037673168	0.043770198	0.56621987	0.049482606	0.058002062	0.028084025	0.20234051	0.014427477
ERR9612722	2	-100	lake		0.03293471	0.0387603	0.6008889	0.04371152	0.05124014	0.023649745	0.19703244	0.011782337
ERR9612723	2	-100	lake		0.061329007	0.07136137	0.39947358	0.08273918	0.086735696	0.061094105	0.2004795	0.036787543
ERR9612724	2	-100	lake		0.05944723	0.069403574	0.40986457	0.082024105	0.08327124	0.059543885	0.20163463	0.034810796
ERR9612725	2	-100	lake		0.044763543	0.058708437	0.50072396	0.060292225	0.08549077	0.037884768	0.18727039	0.02486593
ERR9612726	2	-100	lake		0.042206787	0.05497387	0.5177218	0.059246585	0.07529103	0.035926748	0.19271077	0.021922534
ERR9612727	2	-100	lake		0.047884155	0.062026672	0.48092917	0.057678692	0.09802316	0.036963373	0.18800826	0.028486514
ERR9612728	2	-100	lake		0.047405623	0.060843606	0.48240384	0.059506834	0.09201093	0.037699796	0.1926762	0.027453154
ERR9612729	2	-100	lake		0.024947602	0.030122023	0.6636289	0.034243856	0.04346534	0.017657569	0.17751786	0.00841683
ERR9612730	2	-100	lake		0.023277916	0.028387217	0.67685384	0.032529913	0.040071506	0.016533675	0.17482236	0.0075235995
ERR9612731	2	-100	lake		0.0375915	0.041407514	0.5490116	0.050675772	0.04552243	0.032362882	0.23157007	0.011858248
ERR9612732	2	-100	lake		0.038131587	0.041799758	0.5431102	0.050949965	0.046200894	0.033292312	0.23458363	0.011931623
ERR9612733	2	-100	lake		0.014034763	0.0185957	0.7545159	0.017188972	0.02898952	0.0087074675	0.15392485	0.0040428904
ERR9612734	2	-100	lake		0.013401811	0.017908558	0.7607498	0.01651227	0.02802021	0.008290339	0.1512949	0.0038220645
ERR9612735	2	-100	lake		0.043468133	0.060072124	0.5014867	0.056144632	0.09815548	0.039516807	0.1760625	0.025093572
ERR9612736	2	-100	lake		0.043377392	0.060816053	0.50049543	0.055427376	0.10140436	0.039422408	0.17380692	0.025249947
ERR9612737	2	-100	lake		0.035498817	0.050213534	0.555209	0.05629356	0.061934873	0.034855984	0.18766108	0.018333178
ERR9612738	2	-100	lake		0.07117103	0.09016141	0.31937265	0.10698451	0.10206603	0.06823935	0.1884773	0.053527717
ERR9612739	2	-100	lake		0.019547343	0.03232357	0.679139	0.02997001	0.040237326	0.019221993	0.17217658	0.007384058
ERR9612740	2	-100	lake		0.021472711	0.03695515	0.66900295	0.038152426	0.04376882	0.019572597	0.16229469	0.008780679
ERR9612741	2	-100	lake		0.09238712	0.10563889	0.24123898	0.10860277	0.14582586	0.073791005	0.14785828	0.08465708
ERR9612742	2	-100	lake		0.038483456	0.060831387	0.5110375	0.064204454	0.082844056	0.038776457	0.1792143	0.024608428
ERR9612743	2	-100	lake		0.024842996	0.044411033	0.62819076	0.048849404	0.050885525	0.026669031	0.16455373	0.01159747
ERR9612744	2	-100	lake		0.036805697	0.057683963	0.52291346	0.0717479	0.06830146	0.033850465	0.18578254	0.022914523
ERR9612745	2	-100	lake		0.048738927	0.06696266	0.45350093	0.10118089	0.065571845	0.043199573	0.19123696	0.029608242
ERR9612746	2	-100	lake		0.017621763	0.03279881	0.6959014	0.02933304	0.041542865	0.01648809	0.15873505	0.00757914
ERR9612747	2	-100	lake		0.014760809	0.019630002	0.71700907	0.026389215	0.020887485	0.011393332	0.1860392	0.0038909728
ERR9612748	2	-100	lake		0.016992869	0.022831326	0.6938109	0.030347578	0.023966921	0.013827165	0.19340844	0.0048148786
ERR9612749	2	-100	lake		0.08886215	0.10366151	0.2408879	0.096875094	0.16472855	0.07016491	0.14578894	0.089030914
ERR9612750	2	-100	lake		0.09068611	0.10557314	0.22776853	0.09848179	0.16849783	0.07257043	0.14264874	0.09377347
ERR9612751	2	-100	lake		0.008114134	0.011873324	0.81628495	0.01544692	0.016334523	0.0051962878	0.124897934	0.0018519774
ERR9612752	2	-100	lake		0.0077506164	0.011557033	0.82135355	0.014611249	0.016177732	0.004963882	0.12183099	0.0017549122
ERR9612753	2	-100	lake		0.011330142	0.015626961	0.771472	0.018138822	0.020911423	0.007591019	0.15188125	0.0030484572
ERR9612754	2	-100	lake		0.011383953	0.015487033	0.7702434	0.01790315	0.021000592	0.0075844866	0.1533466	0.0030507513
ERR9612755	2	-100	lake		0.08648576	0.10084736	0.24628203	0.12912934	0.11708933	0.0810208	0.16948198	0.069663346
ERR9612756	2	-100	lake		0.08519468	0.09994305	0.25428864	0.1278337	0.115760185	0.0788894	0.17028996	0.06780043
ERR9612757	2	-100	lake		0.08762468	0.09050404	0.27861178	0.11279682	0.109328814	0.06814748	0.18533644	0.06764997
ERR9612758	2	-100	lake		0.08323314	0.0875441	0.30354092	0.10685483	0.10910646	0.06204253	0.18541847	0.062259622
ERR9612759	2	-100	lake		0.08468551	0.090682745	0.27079746	0.10482567	0.12518372	0.076040134	0.17954879	0.068235874
ERR9612760	2	-100	lake		0.08772051	0.093225755	0.24980804	0.10804125	0.13244496	0.08039886	0.17476913	0.07359149
ERR9612761	2	-100	lake		0.091943346	0.09814583	0.22536302	0.12076309	0.122416735	0.08989665	0.16573969	0.08573166
ERR9612762	2	-100	lake		0.09096703	0.09729285	0.23327643	0.11822565	0.122083575	0.086918995	0.16778536	0.08345005
ERR9612763	2	-100	lake		0.041713588	0.052954774	0.5424679	0.05004427	0.081882015	0.03076602	0.1789646	0.02120677
ERR9612764	2	-100	lake		0.04128364	0.052784152	0.5467791	0.04899408	0.08334541	0.030352356	0.17557868	0.02088257
ERR9612765	2	-100	lake		0.037867885	0.045218695	0.57163453	0.054548167	0.057793017	0.02697518	0.18864681	0.017315775
ERR9612766	2	-100	lake		0.039805952	0.047702637	0.5560134	0.057030227	0.060653083	0.02871084	0.19140738	0.018676497
ERR9612767	2	-100	lake		0.028845994	0.033981107	0.6205603	0.04474719	0.03839015	0.022118397	0.20103079	0.010326173
ERR9612768	2	-100	lake		0.03155242	0.036951788	0.6002963	0.04798408	0.04201344	0.024974823	0.20460202	0.011625195
ERR9612769	2	-100	lake		0.07855721	0.08822179	0.30525702	0.10953777	0.10109147	0.07475542	0.18295963	0.05961971
ERR9612770	2	-100	lake		0.07844063	0.088474326	0.30634326	0.10950481	0.10211724	0.07474934	0.1806381	0.05973222
ERR9612771	2	-100	lake		0.044667825	0.05026439	0.53471696	0.05635159	0.06980501	0.032348063	0.19081561	0.02103055
ERR9612772	2	-100	lake		0.043863136	0.049562335	0.54304767	0.055358775	0.06844293	0.031464558	0.18790454	0.020356089
ERR9612773	2	-100	lake		0.08073012	0.09174008	0.2896379	0.112543225	0.10759715	0.07806124	0.1750845	0.06460575
ERR9612774	2	-100	lake		0.08101357	0.09189776	0.28897482	0.11310786	0.108091384	0.07789443	0.17419544	0.06482464
ERR9612775	2	-100	lake		0.07945543	0.08490212	0.30781156	0.115326785	0.10691555	0.064537324	0.18291381	0.058137424
ERR9612776	2	-100	lake		0.08180123	0.086215146	0.294188	0.11798433	0.10881123	0.06721189	0.18238786	0.0614003
ERR9612777	2	-100	lake		0.065025866	0.0810516	0.37225753	0.10144412	0.099165514	0.06013031	0.17775737	0.04316762
ERR9612778	2	-100	lake		0.06532554	0.08117963	0.36994058	0.10231205	0.099032946	0.06041496	0.17821641	0.043577973
ERR9612779	2	-100	lake		0.08560661	0.09592087	0.2654034	0.11577665	0.10901991	0.08318467	0.18024789	0.06484008
ERR9612780	2	-100	lake		0.0872964	0.09647149	0.25459418	0.1196256	0.10940036	0.085777014	0.17993812	0.066896826
ERR9612781	2	-100	lake		0.0839289	0.08822755	0.28561375	0.118576355	0.10071945	0.082781635	0.17839567	0.061756745
ERR9612782	2	-100	lake		0.086100854	0.089544475	0.27381602	0.12117308	0.10254336	0.08622384	0.17559132	0.06500699
ERR9612783	2	-100	lake		0.02009019	0.025678316	0.68625104	0.037657633	0.02515032	0.01524879	0.18351905	0.006404675
ERR9612784	2	-100	lake		0.021168463	0.026693963	0.6765933	0.039338358	0.026402572	0.016144363	0.186734	0.006924942
ERR9612785	2	-100	lake		0.036742266	0.044729523	0.55122703	0.06020778	0.049209576	0.031474438	0.20981917	0.016590266
ERR9612786	2	-100	lake		0.037212003	0.04513792	0.5474606	0.06012416	0.049628165	0.031839997	0.2117532	0.016843943
ERR9612787	2	-100	lake		0.09648339	0.10550452	0.188039	0.1272163	0.1404324	0.09015214	0.1533242	0.09884812
ERR9612788	2	-100	lake		0.09615443	0.10695117	0.18539676	0.12418855	0.14833479	0.089350775	0.14831492	0.10130866
ERR9612789	2	-100	lake		0.07956932	0.08559679	0.3190905	0.11582999	0.10259911	0.06834814	0.1695194	0.059446827
ERR9612790	2	-100	lake		0.082886375	0.088405944	0.29738936	0.121775694	0.10331629	0.0734944	0.16886652	0.063865475
ERR9612791	2	-100	lake		0.061416417	0.07493916	0.39271152	0.089579865	0.09510267	0.055627435	0.19085597	0.03976697
ERR9612792	2	-100	lake		0.06399397	0.07721078	0.37641174	0.09279292	0.097103104	0.058795027	0.19192527	0.041767225
ERR9612793	2	-100	lake		0.07766595	0.085087076	0.30226523	0.10611044	0.096804604	0.07706161	0.19821166	0.056793455
ERR9612794	2	-100	lake		0.07396086	0.0815994	0.32354563	0.10005762	0.09554282	0.07071919	0.20210616	0.05246832
ERR9612795	2	-100	lake		0.05075148	0.0598588	0.48114598	0.060876824	0.083836235	0.038566355	0.1978981	0.027066126
ERR9612796	2	-100	lake		0.04836811	0.057300117	0.49478275	0.05903023	0.08013625	0.036243882	0.19891372	0.025224932
ERR9612797	2	-100	lake		0.05754692	0.07346446	0.42186517	0.07647505	0.10649854	0.049198583	0.1765556	0.03839573
ERR9612798	2	-100	lake		0.061091524	0.07697905	0.39807808	0.0814949	0.108754896	0.052882403	0.17889966	0.04181946
ERR9612799	2	-100	lake		0.086154714	0.09567364	0.24722135	0.12078805	0.118434526	0.08066903	0.17474926	0.07630952
ERR9612800	2	-100	lake		0.08518443	0.0951475	0.25085402	0.11992819	0.11706187	0.08006585	0.1763264	0.07543174
ERR9612801	2	-100	lake		0.08746218	0.08819654	0.2667389	0.12190199	0.09593373	0.08145136	0.19339715	0.06491825
ERR9612802	2	-100	lake		0.08969542	0.09116677	0.25245267	0.12395403	0.104133934	0.08403558	0.1847789	0.069782786
ERR9612803	2	-100	lake		0.025790669	0.032847192	0.61930645	0.04431606	0.035519738	0.020505546	0.21235028	0.0093639735
ERR9612804	2	-100	lake		0.02707714	0.03450636	0.60961884	0.04573333	0.03758852	0.021678569	0.21386018	0.009937002
ERR9612805	2	-100	lake		0.01977034	0.025729446	0.6877183	0.032399613	0.028952735	0.01317459	0.18620402	0.0060510663
ERR9612806	2	-100	lake		0.019582437	0.025580522	0.6886336	0.03220158	0.028634828	0.013097208	0.18631084	0.0059589506
ERR9612807	2	-100	lake		0.017309044	0.026313772	0.73002905	0.020956269	0.04747356	0.010935142	0.14074732	0.00623589
ERR9612808	2	-100	lake		0.017442359	0.026419688	0.72842145	0.020988481	0.048863705	0.0108314585	0.1407095	0.0063233133
ERR9612809	2	-100	lake		0.006690735	0.008537585	0.8272244	0.010449096	0.01177899	0.0032574576	0.13081378	0.0012479088
ERR9612810	2	-100	lake		0.006954513	0.008849099	0.82196844	0.011019526	0.01188377	0.0034391682	0.13458289	0.001302599
ERR9612811	2	-100	lake		0.036512382	0.050227232	0.558538	0.051614955	0.074580684	0.03143606	0.17914513	0.017945556
ERR9612812	2	-100	lake		0.034770384	0.048881914	0.56966627	0.050193958	0.07234785	0.029818602	0.17741174	0.016909357
ERR9612813	2	-100	lake		0.03482929	0.052063633	0.5685587	0.049613975	0.07625257	0.029793795	0.17209029	0.016797725
ERR9612814	2	-100	lake		0.036599215	0.05550843	0.5499317	0.052974902	0.080613196	0.031977247	0.17408368	0.018311644
ERR9612815	2	-100	lake		0.0677704	0.08688678	0.33587718	0.11551909	0.10206245	0.06499355	0.18043023	0.04646032
ERR9612816	2	-100	lake		0.066229716	0.08558737	0.3455265	0.11230224	0.100037806	0.063062355	0.18218727	0.045066737
ERR9612817	2	-100	lake		0.024048928	0.033265628	0.6517813	0.03734743	0.04045859	0.020793369	0.18356808	0.008736712
ERR9612818	2	-100	lake		0.02151724	0.029466497	0.6736821	0.033888772	0.035468847	0.018077813	0.18056202	0.007336643
ERR9612819	2	-100	lake		0.019620439	0.026938058	0.70556146	0.028083466	0.035393126	0.014347576	0.16390304	0.0061528482
ERR9612820	2	-100	lake		0.016400917	0.023428986	0.73889065	0.02363459	0.032120112	0.011529889	0.1490156	0.004979114
ERR9612821	2	-100	lake		0.019627603	0.029891497	0.70723826	0.024161534	0.044080246	0.014788262	0.15344527	0.006767356
ERR9612822	2	-100	lake		0.019215733	0.029270658	0.7122278	0.023426626	0.043838803	0.01428062	0.15117279	0.0065669557
ERR9612823	2	-100	lake		0.05289481	0.060798943	0.4429301	0.08253345	0.06506523	0.04627572	0.22124535	0.02825649
ERR9612824	2	-100	lake		0.05027938	0.05837177	0.46004516	0.07912185	0.06298523	0.04317374	0.21994321	0.026079593
ERR9612825	2	-100	lake		0.081527844	0.08866787	0.31002533	0.10096969	0.1198935	0.05714516	0.17823921	0.063531265
ERR9612826	2	-100	lake		0.08573842	0.09223042	0.2889307	0.10491017	0.12481422	0.061535552	0.17329022	0.06855031
ERR9612827	2	-100	lake		0.07051553	0.08577369	0.32008606	0.10608176	0.10102543	0.07190662	0.19367544	0.05093559
ERR9612828	2	-100	lake		0.068964295	0.08426307	0.32927477	0.10439764	0.09835878	0.07009598	0.19527423	0.049371224
ERR9612829	2	-100	lake		0.016434332	0.023221688	0.7243296	0.025183719	0.030117182	0.01188569	0.16346009	0.00536771
ERR9612830	2	-100	lake		0.016149389	0.022793708	0.7261936	0.025161142	0.029556913	0.011690231	0.16318771	0.0052673384
ERR9612831	2	-100	lake		0.030449096	0.03975279	0.61349696	0.042654753	0.048649106	0.023472216	0.18927944	0.012245565
ERR9612832	2	-100	lake		0.034760393	0.04528078	0.5775271	0.04750778	0.055170268	0.027445503	0.19712643	0.015181655
ERR9612833	2	-100	lake		0.096019685	0.09928058	0.21129486	0.111437656	0.14125624	0.08779088	0.16316198	0.08975814
ERR9612834	2	-100	lake		0.09395457	0.098399095	0.22136967	0.109864675	0.13853596	0.08547871	0.16627705	0.08612029
ERR9612835	2	-100	lake		0.06825104	0.0933937	0.31101593	0.106327966	0.12626761	0.06467053	0.17320442	0.056868803
ERR9612836	2	-100	lake		0.06901177	0.0932144	0.30774486	0.106151655	0.12690097	0.06589844	0.17310908	0.05796878
ERR9612837	2	-100	lake		0.03863286	0.051171254	0.54422814	0.05206275	0.0722864	0.030989835	0.19165443	0.018974407
ERR9612838	2	-100	lake		0.03893534	0.051059414	0.5417902	0.053485814	0.070577584	0.031599358	0.19376332	0.018788993
ERR9612839	2	-100	lake		0.08554392	0.09970783	0.24737185	0.12483063	0.12242591	0.07721467	0.16649105	0.07641421
ERR9612840	2	-100	lake		0.08906156	0.10342526	0.22818086	0.12731595	0.12801346	0.08095928	0.16101533	0.08202837
ERR9612841	2	-100	lake		0.0910553	0.09459423	0.25554222	0.11333865	0.12477865	0.07019202	0.17289591	0.07760301
ERR9612842	2	-100	lake		0.08857203	0.09609709	0.26285732	0.10657716	0.13515869	0.06660942	0.16650262	0.07762556
ERR9612843	2	-100	lake		0.019216983	0.021940053	0.66488385	0.03723065	0.018942872	0.013846902	0.21914184	0.0047968174
ERR9612844	2	-100	lake		0.019265743	0.021679275	0.6624151	0.037234366	0.018615888	0.013801992	0.2222328	0.004754808
ERR9612845	2	-100	lake		0.08022983	0.09068113	0.28317118	0.10682247	0.12435445	0.07206151	0.18005806	0.062621355
ERR9612846	2	-100	lake		0.07582421	0.08738101	0.3128098	0.09964102	0.123221904	0.065475985	0.17916296	0.056483116
ERR9612847	2	-100	lake		0.02279552	0.027016075	0.6681889	0.032530922	0.030812174	0.015454015	0.1964302	0.0067721456
ERR9612848	2	-100	lake		0.024306098	0.02869714	0.65602016	0.034200292	0.03305948	0.016741384	0.19961156	0.0073638423
ERR9612849	2	-100	lake		0.05730509	0.07308628	0.39426517	0.09560127	0.08490676	0.05898073	0.20007162	0.03578315
ERR9612850	2	-100	lake		0.059983607	0.07584979	0.37182617	0.099520154	0.090462714	0.06349311	0.19895768	0.039906725
ERR9612851	2	-100	lake		0.07919804	0.08930089	0.29928952	0.09852166	0.11413557	0.07283193	0.18628833	0.06043403
ERR9612852	2	-100	lake		0.08327409	0.09381918	0.2701959	0.10194649	0.124614395	0.07892355	0.17869107	0.06853529
ERR9612853	2	-100	lake		0.026242701	0.03806183	0.6370833	0.032980025	0.077945344	0.016130665	0.15900782	0.012548335
ERR9612854	2	-100	lake		0.027863927	0.04059618	0.6204412	0.034274783	0.085392535	0.017281566	0.16020286	0.013946939
ERR9612855	2	-100	lake		0.06485419	0.07713191	0.3723432	0.092462026	0.09539611	0.06395421	0.19067782	0.04318051
ERR9612856	2	-100	lake		0.064664	0.07731733	0.37578803	0.091456614	0.0967042	0.062823586	0.18840756	0.042838726
ERR9612857	2	-100	lake		0.050113305	0.0688352	0.43773386	0.08458207	0.08509453	0.048367757	0.19504118	0.030232163
ERR9612858	2	-100	lake		0.04842611	0.06737263	0.45101106	0.07977567	0.08518421	0.04553214	0.19401193	0.028686302
ERR9612859	2	-100	lake		0.08696997	0.094743654	0.25109777	0.12118251	0.11214398	0.08500652	0.17830433	0.07055124
ERR9612860	2	-100	lake		0.0901856	0.09917511	0.2282668	0.122719154	0.122965895	0.088849396	0.16893426	0.078903854
ERR9612861	2	-100	lake		0.1004281	0.10469721	0.18141843	0.14262341	0.12176654	0.09839709	0.15248391	0.09818536
ERR9612862	2	-100	lake		0.10012309	0.10326352	0.18741232	0.14397927	0.11728538	0.096229166	0.1565225	0.095184684
ERR9612863	4	-100	ocean		0.102547325	0.11121149	0.15126868	0.12172103	0.16564555	0.096466534	0.1287469	0.12239256
ERR9612864	4	-100	ocean		0.10374872	0.11112011	0.15233956	0.12594175	0.15605354	0.09867667	0.13302054	0.11909917
ERR9612865	2	-100	lake		0.036615245	0.055824675	0.5533925	0.05368126	0.08071371	0.033417575	0.16588888	0.020466143
ERR9612866	2	-100	lake		0.039152678	0.05947785	0.5292647	0.057894446	0.08430751	0.036656853	0.17084505	0.02240086
