Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR4173073	1	1	oral	oral	0.09275362	0.5512471	0.12948118	0.053184845	0.17333324
ERR4173075	1	1	oral	oral	0.09273948	0.5512624	0.1293192	0.053261023	0.17341782
ERR4173082	1	1	oral	oral	0.09139447	0.55505425	0.13317534	0.04909734	0.17127857
ERR9612721	1	1	oral	oral	0.09091239	0.5525757	0.12561095	0.055629518	0.17527136
ERR9612722	1	1	oral	oral	0.090872854	0.5530961	0.1257295	0.055488266	0.17481324
ERR9612723	1	1	oral	oral	0.09235662	0.54578406	0.12953047	0.056712266	0.17561653
ERR9612724	1	1	oral	oral	0.09235533	0.5467984	0.13130134	0.054674532	0.17487042
ERR9612725	1	1	oral	oral	0.09151517	0.5483285	0.12671807	0.057280708	0.17615747
ERR9612726	1	1	oral	oral	0.09140948	0.5491232	0.12649609	0.056853607	0.17611754
ERR9612727	1	1	oral	oral	0.090251036	0.55600417	0.12492777	0.053454172	0.17536288
ERR9612728	1	1	oral	oral	0.09031121	0.55598164	0.12526816	0.053755727	0.17468332
ERR9612729	1	1	oral	oral	0.093287736	0.5384901	0.12804613	0.061404966	0.17877096
ERR9612730	1	1	oral	oral	0.092692524	0.5407884	0.12771632	0.06086577	0.17793708
ERR9612731	1	1	oral	oral	0.093806416	0.5511602	0.13129747	0.04903712	0.17469883
ERR9612732	1	1	oral	oral	0.09369212	0.55100846	0.13075632	0.049604606	0.17493851
ERR9612733	1	1	oral	oral	0.09035375	0.55701697	0.12582675	0.05305143	0.17375109
ERR9612734	1	1	oral	oral	0.09034281	0.5570485	0.12592126	0.05296552	0.17372191
ERR9612735	1	1	oral	oral	0.0986841	0.51211864	0.13429783	0.06864833	0.18625107
ERR9612736	1	1	oral	oral	0.09719112	0.5175187	0.1326998	0.06734179	0.18524864
ERR9612737	1	1	oral	oral	0.09286668	0.54353243	0.12646306	0.058125213	0.17901257
ERR9612738	1	1	oral	oral	0.09115866	0.5528197	0.12775773	0.05448198	0.1737818
ERR9612739	1	1	oral	oral	0.09600688	0.5326482	0.12853546	0.05790955	0.18489997
ERR9612740	1	1	oral	oral	0.0918571	0.55029905	0.13333681	0.04960162	0.1749054
ERR9612741	3	1	skeletal tissue	oral	0.114816554	0.21006487	0.10987612	0.2962361	0.26900628
ERR9612742	1	1	oral	oral	0.09123977	0.5517841	0.13043788	0.052458216	0.17407995
ERR9612743	1	1	oral	oral	0.09476481	0.53540254	0.12817724	0.0589254	0.18272997
ERR9612744	1	1	oral	oral	0.091736495	0.55275536	0.13784929	0.044051364	0.1736075
ERR9612745	1	1	oral	oral	0.09205246	0.55294454	0.13589637	0.045750108	0.17335652
ERR9612746	1	1	oral	oral	0.092473455	0.5487507	0.12746559	0.05450827	0.17680192
ERR9612747	1	1	oral	oral	0.09048162	0.5591617	0.123674974	0.050848942	0.17583272
ERR9612748	1	1	oral	oral	0.09047927	0.5585127	0.1237486	0.05088789	0.17637159
ERR9612749	1	1	oral	oral	0.09114314	0.55411345	0.12735668	0.054634117	0.17275257
ERR9612750	1	1	oral	oral	0.09130537	0.55376786	0.12680683	0.05478257	0.17333743
ERR9612751	1	1	oral	oral	0.092673376	0.5463034	0.12559775	0.056205258	0.17922014
ERR9612752	1	1	oral	oral	0.0926602	0.54687	0.12541457	0.05585221	0.17920303
ERR9612753	1	1	oral	oral	0.09091784	0.55681455	0.1230781	0.051706884	0.1774827
ERR9612754	1	1	oral	oral	0.09142207	0.55503434	0.12335027	0.052420817	0.17777254
ERR9612755	1	1	oral	oral	0.09009888	0.5553035	0.12500113	0.053944122	0.17565235
ERR9612756	1	1	oral	oral	0.089944415	0.5555608	0.12471788	0.053908613	0.1758683
ERR9612757	1	1	oral	oral	0.0914156	0.55468476	0.12820113	0.053662024	0.17203654
ERR9612758	1	1	oral	oral	0.09160107	0.5540177	0.12897724	0.053196732	0.17220728
ERR9612759	1	1	oral	oral	0.08980276	0.55957806	0.12412026	0.051660866	0.17483802
ERR9612760	1	1	oral	oral	0.09035671	0.5572117	0.124916606	0.052828014	0.17468695
ERR9612761	1	1	oral	oral	0.09194087	0.552617	0.13128628	0.052680116	0.17147568
ERR9612762	1	1	oral	oral	0.09183294	0.5529254	0.1316187	0.05244632	0.17117663
ERR9612763	1	1	oral	oral	0.091162406	0.5473621	0.123512484	0.055410594	0.18255243
ERR9612764	1	1	oral	oral	0.09210897	0.5431433	0.12436951	0.05658285	0.1837954
ERR9612765	1	1	oral	oral	0.091490254	0.5537012	0.12427768	0.053566825	0.17696404
ERR9612766	1	1	oral	oral	0.09147993	0.55380934	0.12431849	0.053450402	0.17694177
ERR9612767	1	1	oral	oral	0.09127012	0.5542248	0.12413987	0.05274606	0.17761911
ERR9612768	1	1	oral	oral	0.091211334	0.55502903	0.12377476	0.05277477	0.17721009
ERR9612769	1	1	oral	oral	0.0937166	0.5438739	0.12636071	0.057131533	0.17891718
ERR9612770	1	1	oral	oral	0.09346897	0.5437529	0.12665607	0.057737432	0.17838472
ERR9612771	1	1	oral	oral	0.092754215	0.550652	0.12687194	0.054309435	0.17541237
ERR9612772	1	1	oral	oral	0.0927261	0.55081195	0.12684147	0.054252118	0.17536843
ERR9612773	1	1	oral	oral	0.0926598	0.5473346	0.1261739	0.056872014	0.17695974
ERR9612774	1	1	oral	oral	0.09236895	0.5483646	0.12684858	0.056506485	0.17591141
ERR9612775	1	1	oral	oral	0.09063857	0.5560065	0.12444133	0.052565783	0.1763478
ERR9612776	1	1	oral	oral	0.09132751	0.55289596	0.12519643	0.053551883	0.17702822
ERR9612777	1	1	oral	oral	0.09167471	0.55449	0.123577185	0.05243336	0.17782477
ERR9612778	1	1	oral	oral	0.09135355	0.5586684	0.1229326	0.050186854	0.17685863
ERR9612779	1	1	oral	oral	0.09244069	0.5518973	0.13322693	0.04880364	0.17363138
ERR9612780	1	1	oral	oral	0.09260037	0.5512494	0.13248788	0.04981758	0.17384481
ERR9612781	1	1	oral	oral	0.09139273	0.5528117	0.12809095	0.05512707	0.17257756
ERR9612782	1	1	oral	oral	0.09129254	0.5541108	0.12856774	0.053972	0.17205697
ERR9612783	1	1	oral	oral	0.091708295	0.55292314	0.12852031	0.05225252	0.1745957
ERR9612784	1	1	oral	oral	0.09165527	0.553477	0.12813243	0.05230865	0.17442667
ERR9612785	1	1	oral	oral	0.09168577	0.5517264	0.12530258	0.054563254	0.1767219
ERR9612786	1	1	oral	oral	0.09167591	0.5518984	0.12586191	0.054218154	0.17634545
ERR9612787	1	1	oral	oral	0.093413755	0.54961485	0.12835994	0.053304516	0.17530693
ERR9612788	1	1	oral	oral	0.092500195	0.55389935	0.12704384	0.052029487	0.17452711
ERR9612789	1	1	oral	oral	0.09240226	0.5509899	0.12762597	0.05426354	0.17471832
ERR9612790	1	1	oral	oral	0.09219655	0.551051	0.12661102	0.054459967	0.17568138
ERR9612791	1	1	oral	oral	0.09186047	0.54965204	0.12980008	0.05323832	0.17544907
ERR9612792	1	1	oral	oral	0.091827616	0.5499528	0.13068189	0.052395828	0.17514193
ERR9612793	1	1	oral	oral	0.09214554	0.5498939	0.12829566	0.055091035	0.1745739
ERR9612794	1	1	oral	oral	0.091988064	0.55089587	0.12811995	0.054755937	0.17424014
ERR9612795	1	1	oral	oral	0.09242335	0.54781526	0.1257668	0.055744756	0.17824982
ERR9612796	1	1	oral	oral	0.09245071	0.54810506	0.12574841	0.05510545	0.17859036
ERR9612797	1	1	oral	oral	0.09101058	0.5507721	0.13342911	0.050376315	0.174412
ERR9612798	1	1	oral	oral	0.090993844	0.55150515	0.13404673	0.049337495	0.17411672
ERR9612799	1	1	oral	oral	0.09318975	0.54827917	0.13366795	0.050732084	0.17413105
ERR9612800	1	1	oral	oral	0.09325561	0.54865545	0.13417882	0.04989972	0.17401043
ERR9612801	1	1	oral	oral	0.09152547	0.55284244	0.12643649	0.054265436	0.17493014
ERR9612802	1	1	oral	oral	0.09139279	0.55350965	0.12557496	0.0541068	0.17541581
ERR9612803	1	1	oral	oral	0.091308475	0.5556679	0.123990044	0.052699585	0.17633402
ERR9612804	1	1	oral	oral	0.09121424	0.5560599	0.12383051	0.05249944	0.17639597
ERR9612805	1	1	oral	oral	0.090045705	0.5577537	0.12397082	0.052716106	0.17551367
ERR9612806	1	1	oral	oral	0.09000474	0.5581381	0.1237996	0.0524517	0.17560582
ERR9612807	1	1	oral	oral	0.09222707	0.54357255	0.12465059	0.05830065	0.18124913
ERR9612808	1	1	oral	oral	0.09234515	0.54490143	0.12472357	0.0571451	0.18088478
ERR9612809	1	1	oral	oral	0.09252577	0.55290693	0.12679845	0.051298402	0.17647047
ERR9612810	1	1	oral	oral	0.0926515	0.55204886	0.12748672	0.05137765	0.17643534
ERR9612811	1	1	oral	oral	0.08916015	0.5593026	0.12171818	0.050899968	0.17891908
ERR9612812	1	1	oral	oral	0.08862742	0.56097394	0.121158265	0.05031104	0.17892937
ERR9612813	1	1	oral	oral	0.0903958	0.5529504	0.1240287	0.054542456	0.17808257
ERR9612814	1	1	oral	oral	0.09021187	0.5532945	0.12378688	0.054027874	0.17867891
ERR9612815	1	1	oral	oral	0.11029458	0.50702035	0.13140465	0.06116712	0.19011329
ERR9612816	1	1	oral	oral	0.11106956	0.5054242	0.1315204	0.061464645	0.19052114
ERR9612817	1	1	oral	oral	0.093189895	0.53917843	0.1263544	0.060682338	0.18059494
ERR9612818	1	1	oral	oral	0.093341835	0.5385208	0.12655458	0.060927108	0.18065569
ERR9612819	1	1	oral	oral	0.09642799	0.5262267	0.12876636	0.061631035	0.18694784
ERR9612820	1	1	oral	oral	0.09454125	0.5362515	0.12802316	0.057512596	0.18367155
ERR9612821	1	1	oral	oral	0.101133615	0.5128681	0.13422325	0.064467296	0.18730775
ERR9612822	1	1	oral	oral	0.10120482	0.5124929	0.13360551	0.06468658	0.18801023
ERR9612823	1	1	oral	oral	0.09148706	0.553901	0.12564328	0.05335236	0.17561622
ERR9612824	1	1	oral	oral	0.09145174	0.5536086	0.125496	0.05373901	0.17570466
ERR9612825	1	1	oral	oral	0.09019366	0.55749434	0.12580639	0.05392324	0.17258239
ERR9612826	1	1	oral	oral	0.09032399	0.5568318	0.12616047	0.0541268	0.17255694
ERR9612827	1	1	oral	oral	0.08823647	0.5571925	0.122498125	0.05243527	0.17963763
ERR9612828	1	1	oral	oral	0.08802574	0.55784404	0.12207678	0.052200366	0.17985302
ERR9612829	1	1	oral	oral	0.090444915	0.5568457	0.12197615	0.051043313	0.17968988
ERR9612830	1	1	oral	oral	0.090619385	0.55642974	0.12208886	0.05122657	0.1796354
ERR9612831	1	1	oral	oral	0.09219725	0.5498138	0.1248039	0.054598868	0.17858613
ERR9612832	1	1	oral	oral	0.092133775	0.54963464	0.12568378	0.054300856	0.17824696
ERR9612833	1	1	oral	oral	0.091439374	0.5521686	0.12882748	0.05381087	0.1737537
ERR9612834	1	1	oral	oral	0.09133728	0.5530537	0.12871067	0.053640183	0.17325813
ERR9612835	1	1	oral	oral	0.09074124	0.55172426	0.12608212	0.055138525	0.17631382
ERR9612836	1	1	oral	oral	0.09027253	0.5523834	0.12568825	0.055291478	0.17636427
ERR9612837	1	1	oral	oral	0.09097433	0.552924	0.12509902	0.054208532	0.17679417
ERR9612838	1	1	oral	oral	0.091318265	0.5506341	0.12609199	0.05505107	0.17690457
ERR9612839	1	1	oral	oral	0.09009613	0.554601	0.12622012	0.05461398	0.17446873
ERR9612840	1	1	oral	oral	0.09012161	0.55515605	0.12600596	0.054144382	0.17457202
ERR9612841	1	1	oral	oral	0.09225113	0.5495753	0.1267733	0.05595653	0.17544371
ERR9612842	1	1	oral	oral	0.092250094	0.5492089	0.12644139	0.0560486	0.17605108
ERR9612843	1	1	oral	oral	0.09176194	0.555234	0.13004634	0.049786426	0.17317133
ERR9612844	1	1	oral	oral	0.09185587	0.5556733	0.13120557	0.048598178	0.17266715
ERR9612845	1	1	oral	oral	0.08991511	0.55594045	0.12553255	0.05339352	0.17521831
ERR9612846	1	1	oral	oral	0.08975095	0.5569892	0.12511034	0.0528147	0.17533486
ERR9612847	1	1	oral	oral	0.09163736	0.54950374	0.12844351	0.054031264	0.17638405
ERR9612848	1	1	oral	oral	0.091687	0.55022115	0.12727165	0.054291595	0.1765287
ERR9612849	1	1	oral	oral	0.09080205	0.55460477	0.12449225	0.052378934	0.17772202
ERR9612850	1	1	oral	oral	0.09209747	0.54827094	0.126067	0.05531542	0.17824912
ERR9612851	1	1	oral	oral	0.092462525	0.5452907	0.12750745	0.058585625	0.1761537
ERR9612852	1	1	oral	oral	0.09237654	0.5453638	0.12829576	0.058831275	0.17513257
ERR9612853	1	1	oral	oral	0.09061533	0.55944306	0.122883365	0.050825883	0.17623237
ERR9612854	1	1	oral	oral	0.090751104	0.5589536	0.12300194	0.05103948	0.17625391
ERR9612855	1	1	oral	oral	0.096824035	0.51027733	0.12312662	0.07001585	0.1997562
ERR9612856	1	1	oral	oral	0.09340213	0.53666854	0.12397767	0.058786597	0.18716505
ERR9612857	1	1	oral	oral	0.09049133	0.5479836	0.12593974	0.05772505	0.17786033
ERR9612858	1	1	oral	oral	0.09626224	0.5206457	0.13158263	0.066077754	0.18543167
ERR9612859	1	1	oral	oral	0.093260564	0.55050695	0.1288248	0.05187024	0.17553742
ERR9612860	1	1	oral	oral	0.0935302	0.54897714	0.1291627	0.052493945	0.175836
ERR9612861	1	1	oral	oral	0.09983288	0.5356371	0.13035049	0.05440756	0.17977205
ERR9612862	1	1	oral	oral	0.09985483	0.5350089	0.13035062	0.05473694	0.18004869
ERR9612863	1	1	oral	oral	0.09164555	0.553853	0.13037834	0.052561752	0.17156139
ERR9612864	1	1	oral	oral	0.0914785	0.5539391	0.1306103	0.05246293	0.17150915
ERR9612865	1	1	oral	oral	0.09232133	0.5290249	0.12139067	0.064484835	0.19277826
ERR9612866	1	1	oral	oral	0.09233142	0.53271997	0.122018404	0.062449828	0.19048034
ERR9612867	1	1	oral	oral	0.09250841	0.5445537	0.12650718	0.057762373	0.17866828
ERR9612868	1	1	oral	oral	0.0923367	0.5444855	0.12665312	0.058475967	0.17804871
ERR9612869	1	1	oral	oral	0.091820136	0.55185884	0.13271163	0.052295156	0.1713142
ERR9612870	1	1	oral	oral	0.09175712	0.5513965	0.13321678	0.051943857	0.1716858
ERR9612871	1	1	oral	oral	0.093293406	0.5421641	0.12529515	0.057788435	0.18145894
ERR9612872	1	1	oral	oral	0.09350838	0.5413704	0.12538446	0.057975143	0.18176168
ERR9612873	1	1	oral	oral	0.09050535	0.55228966	0.12683439	0.056266867	0.17410374
ERR9612874	1	1	oral	oral	0.090779625	0.5507765	0.12724759	0.05690599	0.17429034
ERR9612875	1	1	oral	oral	0.09153482	0.54497826	0.12355481	0.05652474	0.1834074
ERR9612876	1	1	oral	oral	0.09080708	0.5483399	0.122851	0.05532942	0.18267258
ERR9612877	1	1	oral	oral	0.09399585	0.5468633	0.12736195	0.055027176	0.17675173
ERR9612878	1	1	oral	oral	0.093838	0.5469725	0.12717101	0.055224605	0.1767939
ERR9612879	1	1	oral	oral	0.092561826	0.5439447	0.13508596	0.05178978	0.17661767
ERR9612880	1	1	oral	oral	0.09222227	0.54555935	0.13661721	0.049916834	0.17568442
ERR9612881	1	1	oral	oral	0.09044417	0.5557178	0.123736106	0.05250651	0.17759551
ERR9612882	1	1	oral	oral	0.09075902	0.55448407	0.1241404	0.053191468	0.17742503
ERR9612883	1	1	oral	oral	0.09075142	0.5502986	0.12751433	0.056946475	0.17448929
ERR9612884	1	1	oral	oral	0.0913571	0.5476506	0.12710842	0.05810041	0.17578346
ERR9612885	1	1	oral	oral	0.09080534	0.55138063	0.13135114	0.052141313	0.1743216
ERR9612886	1	1	oral	oral	0.091159165	0.54847014	0.13071966	0.053510714	0.17614038
ERR9612887	1	1	oral	oral	0.090605	0.5563762	0.12230324	0.0515144	0.17920114
ERR9612888	1	1	oral	oral	0.09105495	0.5533394	0.1230073	0.053101636	0.17949665
ERR9612889	1	1	oral	oral	0.09407398	0.5401027	0.12641688	0.057852875	0.18155359
ERR9612890	1	1	oral	oral	0.09350033	0.54210895	0.1258402	0.057902083	0.18064849
ERR9612891	1	1	oral	oral	0.094806515	0.5078188	0.12174924	0.07320286	0.20242265
ERR9612892	1	1	oral	oral	0.09673798	0.49511543	0.12278076	0.07934872	0.20601714
ERR9612893	1	1	oral	oral	0.090860374	0.55512106	0.12529361	0.05373445	0.17499039
ERR9612894	1	1	oral	oral	0.09091415	0.5549969	0.12583476	0.053463854	0.17479023
ERR9612895	1	1	oral	oral	0.09100618	0.5529664	0.12739968	0.055467952	0.17315966
ERR9612896	1	1	oral	oral	0.09103877	0.55289334	0.1281378	0.055220235	0.17271
ERR9612897	1	1	oral	oral	0.0939771	0.54242766	0.12936349	0.05571422	0.17851746
ERR9612898	1	1	oral	oral	0.093020774	0.54422295	0.13009322	0.055079482	0.1775835
ERR9690357	2	-100	plant tissue		0.09668829	0.023874385	0.69949394	0.06764552	0.11229781
ERR9690358	3	-100	skeletal tissue		0.07576754	0.01667042	0.074580155	0.7166542	0.11632764
ERR9690359	2	-100	plant tissue		0.13494718	0.18275222	0.27575716	0.2160889	0.19045454
ERR9690360	2	-100	plant tissue		0.09862834	0.024307236	0.69933176	0.06481355	0.11291914
ERR9690361	3	-100	skeletal tissue		0.07852468	0.011626309	0.071601935	0.7207318	0.117515266
ERR9690362	3	-100	skeletal tissue		0.1054638	0.031560745	0.10556592	0.5988135	0.15859607
ERR9690363	3	-100	skeletal tissue		0.03633293	0.00073070684	0.026547242	0.8880524	0.04833666
ERR9690364	3	-100	skeletal tissue		0.1080414	0.021083854	0.10061971	0.61809826	0.15215684
ERR9690365	3	-100	skeletal tissue		0.13175403	0.045498785	0.1263213	0.5045376	0.19188829
ERR9690366	3	-100	skeletal tissue		0.061859146	0.0025083094	0.046395555	0.80698794	0.08224908
SRR10156707	3	-100	skeletal tissue		0.08001186	0.041038338	0.09162298	0.6348941	0.15243267
SRR10156708	3	-100	skeletal tissue		0.07077391	0.014313866	0.07104076	0.72252315	0.121348284
SRR10156709	3	-100	skeletal tissue		0.09705793	0.09258466	0.09617548	0.48082426	0.23335768
SRR10156710	3	-100	skeletal tissue		0.0946042	0.1652138	0.09324821	0.36473745	0.28219643
SRR10156713	3	-100	skeletal tissue		0.0818714	0.053725388	0.090147704	0.58746	0.18679547
SRR10156724	3	-100	skeletal tissue		0.07788972	0.04403322	0.09071949	0.6326727	0.15468486
SRR10156735	3	-100	skeletal tissue		0.08886541	0.16236684	0.09302562	0.3952761	0.26046595
SRR10156737	4	-100	soft tissue		0.111721076	0.15225953	0.094526075	0.31399047	0.3275029
SRR10156738	3	-100	skeletal tissue		0.092013024	0.16506495	0.0934552	0.3769938	0.2724731
SRR10156739	3	-100	skeletal tissue		0.10513535	0.15368989	0.095748715	0.3420715	0.30335447
SRR10156740	4	-100	soft tissue		0.15993214	0.14618534	0.11259611	0.19261049	0.38867587
SRR10156741	3	-100	skeletal tissue		0.12940209	0.13590045	0.120699294	0.3181902	0.295808
SRR10156742	3	-100	skeletal tissue		0.10449837	0.15986937	0.09422242	0.33309877	0.30831107
SRR10156743	4	-100	soft tissue		0.14989664	0.13139956	0.0977224	0.21611515	0.40486622
SRR10156744	3	-100	skeletal tissue		0.105894394	0.108082384	0.096404046	0.41652805	0.2730911
SRR10156745	3	-100	skeletal tissue		0.10109085	0.09068726	0.10537796	0.47671393	0.22613008
SRR10156746	3	-100	skeletal tissue		0.08084423	0.020496579	0.082269415	0.67705286	0.13933691
SRR10156747	3	-100	skeletal tissue		0.101872556	0.098267436	0.09845903	0.45434016	0.24706087
SRR10156748	3	-100	skeletal tissue		0.10218306	0.14498825	0.09511826	0.36724952	0.29046082
SRR10156749	3	-100	skeletal tissue		0.09594732	0.16262145	0.09319598	0.36184815	0.28638718
SRR10156750	3	-100	skeletal tissue		0.07013416	0.021485893	0.074616075	0.697624	0.13613981
SRR10156751	3	-100	skeletal tissue		0.08147386	0.062342744	0.09860895	0.59531605	0.16225839
SRR10156752	3	-100	skeletal tissue		0.064893864	0.012772532	0.06251452	0.7290668	0.13075233
SRR10156753	3	-100	skeletal tissue		0.06966603	0.011921568	0.06792125	0.73571086	0.11478041
SRR10156754	3	-100	skeletal tissue		0.09107584	0.16577594	0.09319376	0.38134718	0.26860735
SRR10156755	3	-100	skeletal tissue		0.10558891	0.099207364	0.09630097	0.4339001	0.26500264
SRR10156756	3	-100	skeletal tissue		0.086498685	0.07444482	0.091155834	0.54075694	0.2071437
SRR10156757	3	-100	skeletal tissue		0.07210227	0.014627665	0.07255058	0.7269991	0.11372043
SRR10156758	3	-100	skeletal tissue		0.09498855	0.061249208	0.106310554	0.57887423	0.15857746
SRR12136712	1	1	oral	oral	0.101333834	0.5100608	0.13424757	0.066372156	0.18798564
SRR12136713	1	1	oral	oral	0.09101096	0.55233186	0.1269021	0.055823855	0.1739312
SRR12462930	1	1	oral	oral	0.09720065	0.53135383	0.12916344	0.059335142	0.18294695
SRR12462931	1	1	oral	oral	0.094903916	0.5402856	0.12681435	0.059295088	0.17870103
SRR12462932	1	1	oral	oral	0.09348461	0.5471594	0.12522233	0.055010665	0.17912297
SRR12462933	1	1	oral	oral	0.09386695	0.5456227	0.12417743	0.054574423	0.1817585
SRR12462934	1	1	oral	oral	0.09326404	0.55326355	0.12766515	0.051431157	0.17437609
SRR12462935	1	1	oral	oral	0.094951935	0.53478694	0.12246626	0.058259495	0.18953542
SRR12462936	1	1	oral	oral	0.094111115	0.54400367	0.12517332	0.054512165	0.18219966
SRR12462937	1	1	oral	oral	0.091844425	0.54816014	0.12796299	0.05900098	0.17303151
SRR12462938	1	1	oral	oral	0.09752164	0.5547337	0.122458324	0.04634578	0.17894056
SRR12462939	1	1	oral	oral	0.1561844	0.4589214	0.14835162	0.050360855	0.18618172
SRR12462940	1	1	oral	oral	0.09261489	0.5516923	0.1363456	0.04639458	0.1729526
SRR12462941	1	1	oral	oral	0.088543296	0.5701167	0.12022144	0.045879547	0.17523897
SRR12462942	1	1	oral	oral	0.0902423	0.56102633	0.122533366	0.04994567	0.17625228
SRR12462943	1	1	oral	oral	0.09968619	0.53755313	0.13091119	0.052279014	0.17957045
SRR12462944	1	1	oral	oral	0.09090866	0.5557452	0.13438576	0.048776772	0.1701837
SRR12462945	1	1	oral	oral	0.093379565	0.5469501	0.12690125	0.05739713	0.17537206
SRR12462946	1	1	oral	oral	0.09144133	0.5550413	0.12386783	0.052715417	0.1769341
SRR12462947	1	1	oral	oral	0.09340212	0.5483982	0.13387649	0.05379307	0.17053008
SRR19160147	4	0	soft tissue	gut	0.15808709	0.13677572	0.096357495	0.19584677	0.41293293
SRR19160150	4	0	soft tissue	gut	0.12081425	0.15639238	0.09272943	0.27715856	0.35290536
SRR19160161	4	0	soft tissue	gut	0.12543207	0.15051354	0.092214085	0.2574521	0.37438816
SRR19160174	4	0	soft tissue	gut	0.15521781	0.22348198	0.10031464	0.17626135	0.34472418
SRR19160175	3	0	skeletal tissue	gut	0.1503588	0.2197504	0.14933164	0.24457727	0.23598184
SRR19160180	4	0	soft tissue	gut	0.09519242	0.15252759	0.08169591	0.31969267	0.35089147
SRR19160184	4	0	soft tissue	gut	0.1009422	0.15360738	0.085916996	0.30883932	0.35069412
SRR19160194	3	0	skeletal tissue	gut	0.10261412	0.17162882	0.093185514	0.32397813	0.30859345
SRR19160206	4	0	soft tissue	gut	0.14325482	0.1624988	0.09739787	0.23949878	0.3573498
SRR19160231	4	0	soft tissue	gut	0.11100737	0.1587004	0.088937595	0.29597843	0.34537622
SRR19160251	4	0	soft tissue	gut	0.13194153	0.17991258	0.103890195	0.26959956	0.31465614
SRR957738	1	1	oral	oral	0.09127256	0.55071855	0.12653244	0.05556424	0.17591219
SRR957739	1	1	oral	oral	0.09075081	0.55369866	0.12553152	0.054738436	0.17528054
SRR957740	1	1	oral	oral	0.090584554	0.55475897	0.13037507	0.051958386	0.172323
SRR957741	1	1	oral	oral	0.09061361	0.55532986	0.12501074	0.054522734	0.17452304
SRR957742	1	1	oral	oral	0.091567926	0.5533458	0.12734924	0.053941023	0.17379606
SRR957743	1	1	oral	oral	0.09291713	0.55406463	0.13137047	0.04903589	0.17261189
SRR957744	1	1	oral	oral	0.09192072	0.5510414	0.12619539	0.05422852	0.176614
SRR957745	1	1	oral	oral	0.09422497	0.551969	0.13214074	0.047787603	0.1738778
SRR957746	1	1	oral	oral	0.09219935	0.5455806	0.1262834	0.057594635	0.17834191
