Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459733	4	4	ocean	ocean	0.06985088	0.08801519	0.16775322	0.07195046	0.2898639	0.09258034	0.105897464	0.114088446
ERR3459734	2	4	lake	ocean	0.08191896	0.077381186	0.3133433	0.07357211	0.1168669	0.103350125	0.12027602	0.11329145
ERR3459735	2	4	lake	ocean	0.17719875	0.06850533	0.24542274	0.14364733	0.013721812	0.09461718	0.17458454	0.08230236
ERR3459736	2	4	lake	ocean	0.0073650046	0.003922447	0.9429634	0.0044947388	0.0047796424	0.011709617	0.014922879	0.009842255
ERR3459737	6	4	sea coast	ocean	0.13235296	0.11706587	0.13772053	0.13893531	0.08291439	0.1158394	0.14635533	0.12881625
ERR3459738	4	4	ocean	ocean	0.08662167	0.101470955	0.16238095	0.08855555	0.21043473	0.1055955	0.119960554	0.12498
ERR3459739	4	4	ocean	ocean	0.07253729	0.09486894	0.15389493	0.07825179	0.2906713	0.09349462	0.1015519	0.11472921
ERR3459740	4	4	ocean	ocean	0.07487037	0.09420223	0.13940772	0.07994719	0.2863605	0.0959652	0.11257751	0.116669245
ERR3459741	4	4	ocean	ocean	0.07521891	0.094711415	0.10752473	0.084362805	0.3081945	0.094810486	0.1197914	0.115385875
ERR3459742	4	4	ocean	ocean	0.06390236	0.084335655	0.16041927	0.0670721	0.33098596	0.08634044	0.09869165	0.1082526
ERR3459743	4	4	ocean	ocean	0.08317116	0.091444574	0.16672239	0.0823577	0.21945037	0.10431259	0.1283721	0.12416912
ERR3459744	2	4	lake	ocean	0.071545064	0.07328228	0.33169863	0.064576	0.14499807	0.09511764	0.110226415	0.10855591
ERR3772645	2	2	lake	lake	0.010611575	0.0030498432	0.93788046	0.00474569	0.0014143094	0.012485975	0.021705285	0.008106927
ERR3804374	2	2	lake	lake	0.0025476345	0.0029044496	0.9802991	0.00218404	0.001845714	0.004026544	0.0018049616	0.0043875566
ERR3804375	2	2	lake	lake	0.014027885	0.008640401	0.9228376	0.0095289685	0.0033462623	0.016044108	0.012525217	0.013049541
ERR4172756	3	-100	midden		0.18825899	0.064211704	0.0015083823	0.6457756	0.0012757143	0.008117975	0.07124173	0.019609986
ERR4172758	3	-100	midden		0.17921403	0.06343999	0.0010998483	0.67398816	0.0009353048	0.006404948	0.05856628	0.016351542
ERR4172761	3	-100	midden		0.1261852	0.024885517	8.463455e-05	0.8166478	6.3365565e-05	0.001065111	0.02728175	0.0037866223
ERR4172763	3	-100	midden		0.16936791	0.15807754	0.048785172	0.2596105	0.054808877	0.07663932	0.12631768	0.10639303
ERR4172766	3	-100	midden		0.17833298	0.046460334	0.00069719483	0.7103403	0.00037009188	0.0042644423	0.04842892	0.011105547
ERR4172783	3	-100	midden		0.1335874	0.02656749	0.00010686273	0.8118594	5.041598e-05	0.0010968666	0.023080425	0.0036512287
ERR4172788	3	-100	midden		0.1462944	0.026423207	0.00015066846	0.7902573	6.929312e-05	0.0014336898	0.030859625	0.0045116777
ERR4172789	3	-100	midden		0.1851188	0.14768685	0.0111259315	0.46303383	0.014070374	0.031243682	0.08973111	0.057989452
ERR4172797	3	-100	midden		0.18988393	0.15841626	0.01081205	0.4654675	0.012153306	0.02950461	0.07897606	0.05478627
ERR4172799	3	-100	midden		0.18900266	0.11007093	0.0034239548	0.59183604	0.0031185823	0.013352346	0.059118617	0.030076878
ERR4172800	3	-100	midden		0.1915461	0.11682951	0.0044781826	0.57181865	0.0038676038	0.015756672	0.062071037	0.033632245
ERR4172802	3	-100	midden		0.19282666	0.14842184	0.022782462	0.37463728	0.023530517	0.048381586	0.1108693	0.07855028
ERR4172804	3	-100	midden		0.196597	0.14643304	0.023170102	0.37516278	0.0219135	0.04811171	0.11131416	0.07729771
ERR4172806	3	-100	midden		0.21748352	0.092334904	0.0051313085	0.53345925	0.0039768396	0.018320095	0.09178873	0.037505347
ERR4172808	3	-100	midden		0.19482255	0.10634492	0.004394248	0.56491596	0.004275709	0.01651483	0.07324816	0.035483688
ERR4172809	3	-100	midden		0.19218539	0.16463156	0.02285323	0.38015947	0.022187285	0.046704505	0.0954711	0.075807415
ERR4172811	3	-100	midden		0.19615322	0.1538304	0.021670457	0.38587123	0.020749636	0.04559429	0.10135285	0.07477797
ERR4172813	3	-100	midden		0.19195713	0.10295896	0.0031007614	0.5986196	0.0027560852	0.012591679	0.059239652	0.028776133
ERR4172814	3	-100	midden		0.19659951	0.104596205	0.003982837	0.57492965	0.00356825	0.01511117	0.06831876	0.03289354
ERR4172817	3	-100	midden		0.18198529	0.1353669	0.05556026	0.22963832	0.05217905	0.08392998	0.14515708	0.11618316
ERR4172819	3	-100	midden		0.1798965	0.12358675	0.061023083	0.20869082	0.05565429	0.08941685	0.16163078	0.120100945
ERR4172823	3	-100	midden		0.20290045	0.12469675	0.040620398	0.27255175	0.034315336	0.06978009	0.15362032	0.10151492
ERR4172827	3	-100	midden		0.20561418	0.119514264	0.037851095	0.27418715	0.032689814	0.06767377	0.16284342	0.09962625
ERR4172829	3	-100	midden		0.16420951	0.15820011	0.059186887	0.23379277	0.06369707	0.08500102	0.121832095	0.11408051
ERR4172830	3	-100	midden		0.16367342	0.14653201	0.059145633	0.2299181	0.06495694	0.08617315	0.1347256	0.11487524
ERR4172832	3	-100	midden		0.19115369	0.14077558	0.032006137	0.3174222	0.033086058	0.060488585	0.1330483	0.092019506
ERR4172834	3	-100	midden		0.18653414	0.16119337	0.030253597	0.33348122	0.032453246	0.05723866	0.11094689	0.08789881
ERR4172835	6	-100	sea coast		0.09968982	0.076213874	0.19183417	0.085036166	0.11628953	0.11177702	0.1948443	0.12431513
ERR4172836	6	-100	sea coast		0.10768803	0.071068056	0.14955188	0.08864774	0.10159743	0.10892839	0.2520471	0.12047143
ERR4172838	6	-100	sea coast		0.11248603	0.06370758	0.13272795	0.08821755	0.08357005	0.104371734	0.30182198	0.113097124
ERR4172839	6	-100	sea coast		0.109120555	0.05889742	0.17185968	0.08012277	0.07400906	0.10487222	0.28929263	0.11182566
ERR4172841	3	-100	midden		0.21861835	0.11705238	0.026589124	0.31312254	0.02273469	0.054970436	0.15883711	0.088075444
ERR4172843	3	-100	midden		0.21152632	0.12683062	0.030223379	0.30787754	0.02620396	0.05878082	0.1462445	0.0923128
ERR4172850	3	-100	midden		0.23753498	0.106537156	0.014941044	0.3807749	0.011661435	0.03794539	0.14259107	0.068014026
ERR4172854	3	-100	midden		0.23395167	0.11720517	0.0152948275	0.38906392	0.01205725	0.038044363	0.12616594	0.06821685
ERR4172855	3	-100	midden		0.23542985	0.07339131	0.023584174	0.2953729	0.011513954	0.045457274	0.24893807	0.06631244
ERR4172857	3	-100	midden		0.23442987	0.08807672	0.02070827	0.34083444	0.011786896	0.043089002	0.19518249	0.06589235
ERR4172860	3	-100	midden		0.25335652	0.06735743	0.0061817737	0.45755407	0.0030506512	0.019309113	0.15720424	0.03598615
ERR4172872	3	-100	midden		0.25111213	0.06842079	0.007214552	0.44164217	0.00366067	0.021489052	0.16746223	0.038998317
ERR4172883	6	-100	sea coast		0.14639726	0.109905	0.09873134	0.14198786	0.08456028	0.11195718	0.17226459	0.13419656
ERR4172889	6	-100	sea coast		0.15141718	0.11227809	0.09210257	0.15001288	0.0807585	0.10909952	0.17182784	0.13250339
ERR4172953	6	-100	sea coast		0.14978299	0.109785624	0.09422622	0.14684077	0.08124959	0.109941185	0.1753655	0.13280821
ERR4172977	6	-100	sea coast		0.15949559	0.11317297	0.0830994	0.16102451	0.07334485	0.10434937	0.17589267	0.12962061
ERR4172978	1	-100	cave		0.14966233	0.2914465	0.030555777	0.250108	0.06742224	0.057404947	0.06706503	0.08633517
ERR4172979	1	-100	cave		0.13500935	0.27716777	0.03739855	0.20839533	0.11108153	0.065867715	0.07029618	0.09478354
ERR4172981	3	-100	midden		0.17632633	0.1740944	0.024854304	0.33028486	0.04023768	0.055384077	0.10806985	0.09074853
ERR4172982	3	-100	midden		0.16533436	0.22008553	0.024383618	0.31851473	0.048348725	0.053729672	0.083168335	0.08643492
ERR4172991	3	-100	midden		0.17467874	0.10654103	0.0024757122	0.6076494	0.003519724	0.0119639225	0.06413637	0.029035106
ERR4173008	3	-100	midden		0.17202467	0.112616815	0.0021979152	0.6180612	0.0031183371	0.01086872	0.053934965	0.027177365
ERR4173033	3	-100	midden		0.13089606	0.056011077	0.00028435196	0.76671576	0.0004570752	0.0027806896	0.033451803	0.009403176
ERR4173039	3	-100	midden		0.15932344	0.27159905	0.033048145	0.27469176	0.051568527	0.0567167	0.06723935	0.0858131
ERR4173041	3	-100	midden		0.16932869	0.25972292	0.025547102	0.306833	0.039700463	0.049945306	0.06807872	0.08084377
ERR4173043	3	-100	midden		0.19086207	0.18278813	0.022529442	0.36724716	0.02437756	0.04696514	0.08603794	0.07919262
ERR4173045	3	-100	midden		0.19514164	0.18937841	0.016781142	0.3983946	0.017655639	0.03849928	0.07528032	0.068869054
ERR4173049	1	-100	cave		0.14955771	0.31107062	0.045869585	0.21158187	0.06634995	0.06383317	0.06097357	0.09076353
ERR4173051	1	-100	cave		0.13767806	0.33312574	0.034732405	0.20966189	0.08610133	0.058126576	0.05569284	0.08488117
ERR4173057	1	-100	cave		0.1692806	0.2823705	0.027639316	0.2786679	0.04125623	0.05168859	0.065324664	0.08377227
ERR4173060	1	-100	cave		0.15713786	0.32257032	0.030148381	0.25128776	0.049303647	0.052297007	0.055974334	0.081280686
ERR4173061	3	-100	midden		0.16774234	0.22551422	0.02768424	0.34077486	0.034386512	0.050935034	0.073596016	0.079366736
ERR4173063	3	-100	midden		0.17652525	0.19914134	0.03694287	0.3089091	0.037466634	0.06126304	0.088630386	0.09112142
ERR4173066	3	-100	midden		0.16929191	0.18970811	0.011555775	0.46893105	0.014551556	0.029986367	0.061062213	0.054913018
ERR4173068	3	-100	midden		0.17235875	0.19883639	0.016545694	0.42656672	0.018814456	0.03713414	0.06571631	0.064027525
ERR4173070	1	-100	cave		0.1566404	0.31513518	0.028588103	0.2782203	0.042686936	0.04873183	0.055505663	0.07449163
ERR4173072	1	-100	cave		0.15565214	0.3162753	0.026570197	0.28275993	0.043139964	0.047388833	0.055040415	0.073173314
ERR4173073	3	-100	midden		0.15672082	0.32191747	0.014708135	0.34501237	0.026323933	0.0327655	0.045081038	0.057470717
ERR4173075	3	-100	midden		0.1559079	0.3251557	0.015455101	0.33837032	0.027697438	0.033777323	0.045078583	0.058557723
ERR4173082	3	-100	midden		0.16147609	0.042436395	0.00042923528	0.7452315	0.00024005807	0.003030912	0.038747124	0.008408753
ERR9612721	3	-100	midden		0.26196262	0.007622815	0.00080628804	0.56716555	4.142457e-05	0.003695822	0.15141355	0.007291914
ERR9612722	3	-100	midden		0.26135302	0.0062526874	0.0005377012	0.57289416	2.687601e-05	0.0028143947	0.15018575	0.005935414
ERR9612723	3	-100	midden		0.07359147	0.0014098958	1.1940722e-06	0.9151281	1.4051392e-07	4.193011e-05	0.009624792	0.00020246195
ERR9612724	3	-100	midden		0.07894477	0.0011148609	1.0774961e-06	0.9078597	1.06509276e-07	3.9327137e-05	0.011849963	0.00019030923
ERR9612725	3	-100	midden		0.06284586	0.0012995428	9.339372e-07	0.9274015	1.2419075e-07	3.4302597e-05	0.008251469	0.00016623561
ERR9612726	3	-100	midden		0.05101723	0.0013108862	5.236593e-07	0.9428063	7.7547824e-08	2.178156e-05	0.0047281845	0.00011502617
ERR9612727	3	-100	midden		0.08927782	0.004389767	9.936425e-06	0.88995045	2.2188844e-06	0.00019694389	0.015431679	0.0007411145
ERR9612728	3	-100	midden		0.10479721	0.0039323377	1.3110384e-05	0.8684005	2.3197504e-06	0.00023999404	0.021750495	0.00086417014
ERR9612729	3	-100	midden		0.18369624	0.0022900216	2.9967458e-05	0.7474734	1.741247e-06	0.00039758327	0.06483847	0.0012725
ERR9612730	3	-100	midden		0.179118	0.0022434047	3.2060994e-05	0.7509719	1.7987562e-06	0.00041015947	0.06593613	0.0012864522
ERR9612731	3	-100	midden		0.121031895	0.0023464567	1.1195786e-05	0.85203004	8.1563286e-07	0.00019363384	0.023713568	0.0006725376
ERR9612732	3	-100	midden		0.122832775	0.0018127575	7.935499e-06	0.845836	6.313823e-07	0.0001616667	0.028744992	0.00060333376
ERR9612733	3	-100	midden		0.20629314	0.0054782475	0.0001838446	0.71573704	9.783388e-06	0.0013005093	0.06790078	0.003096593
ERR9612734	3	-100	midden		0.21594992	0.0060311644	0.00024081602	0.6999811	1.27346e-05	0.0015741481	0.07260071	0.003609357
ERR9612735	3	-100	midden		0.055163402	0.0007335621	2.7492905e-07	0.9379464	2.9650458e-08	1.42598e-05	0.0060607013	8.136057e-05
ERR9612736	3	-100	midden		0.05704995	0.0006733531	2.7595837e-07	0.9350576	3.010278e-08	1.4786886e-05	0.007120058	8.3918465e-05
ERR9612737	3	-100	midden		0.016210206	0.0001407058	1.2528883e-09	0.98308337	1.8858974e-10	3.0029446e-07	0.00056178076	3.5033343e-06
ERR9612738	3	-100	midden		0.05266817	0.0016710707	3.9398694e-07	0.93996346	1.3684415e-07	2.2495979e-05	0.005530125	0.00014414193
ERR9612739	3	-100	midden		0.009912049	1.45868535e-05	2.7811059e-11	0.9898461	1.2808993e-12	1.7970315e-08	0.00022692897	3.024493e-07
ERR9612740	3	-100	midden		0.012940423	5.2258758e-05	2.402376e-10	0.98654383	3.132212e-11	9.782527e-08	0.0004619419	1.384535e-06
ERR9612741	3	-100	midden		0.19271222	0.15901144	0.014463725	0.46180207	0.010827456	0.03196679	0.07385597	0.05536041
ERR9612742	3	-100	midden		0.008851364	4.678383e-05	7.310112e-11	0.9909382	9.830955e-12	3.8003492e-08	0.00016302415	6.4038124e-07
ERR9612743	3	-100	midden		0.006114917	1.8324625e-05	9.557321e-12	0.99379456	7.577018e-13	7.834377e-09	7.205648e-05	1.6235089e-07
ERR9612744	3	-100	midden		0.013213596	7.7493736e-05	3.4218192e-10	0.98618466	7.785833e-11	1.3941698e-07	0.00052207406	2.0357425e-06
ERR9612745	3	-100	midden		0.011564283	7.290824e-05	1.5956712e-10	0.9879907	4.379663e-11	8.287472e-08	0.00037059738	1.3987631e-06
ERR9612746	3	-100	midden		0.010588704	2.0324936e-05	4.74934e-11	0.9891354	2.7331997e-12	2.7076869e-08	0.00025512435	4.3766667e-07
ERR9612747	3	-100	midden		0.09922289	0.0008130346	1.5873412e-06	0.88049084	8.815363e-08	4.8995145e-05	0.019204164	0.0002183144
ERR9612748	3	-100	midden		0.0946381	0.0007053234	9.929694e-07	0.88710153	6.2237326e-08	3.692921e-05	0.017337298	0.00017963437
ERR9612749	3	-100	midden		0.15315235	0.03376926	0.0003340924	0.7661964	0.00019570474	0.0026583765	0.03611068	0.0075831674
ERR9612750	3	-100	midden		0.16413595	0.028237894	0.0003227836	0.7495181	0.00017883176	0.0026886736	0.047273684	0.0076441434
ERR9612751	3	-100	midden		0.12476843	0.013384919	8.097857e-05	0.8401998	1.490928e-05	0.0007749637	0.01853222	0.0022437903
ERR9612752	3	-100	midden		0.10512238	0.012459245	4.3898526e-05	0.8675819	9.2232885e-06	0.00049910176	0.012696594	0.0015875245
ERR9612753	3	-100	midden		0.30819568	0.020655604	0.007225765	0.46587026	0.00031039419	0.01572168	0.16024104	0.02177961
ERR9612754	3	-100	midden		0.30994642	0.019159416	0.0068479315	0.45600837	0.00028731642	0.015150059	0.1713681	0.021232458
ERR9612755	3	-100	midden		0.03187685	0.0004577368	1.7876422e-08	0.96514475	6.009178e-09	2.5912072e-06	0.0024930844	2.4813644e-05
ERR9612756	3	-100	midden		0.02770281	0.00036678967	1.0146604e-08	0.96988535	3.5175853e-09	1.7352597e-06	0.002025632	1.7706265e-05
ERR9612757	3	-100	midden		0.216924	0.039414167	0.0021959937	0.58557516	0.0011762027	0.010523082	0.12178229	0.022408973
ERR9612758	3	-100	midden		0.24045494	0.04353248	0.0037220593	0.5319514	0.0015397472	0.01420437	0.1366637	0.027931299
ERR9612759	3	-100	midden		0.16765457	0.010447487	0.0001247893	0.75368005	3.8101432e-05	0.0013785529	0.0625664	0.0041100523
ERR9612760	3	-100	midden		0.15914027	0.0093813725	9.694263e-05	0.76261586	3.415752e-05	0.0012052229	0.0637992	0.0037269397
ERR9612761	3	-100	midden		0.076158464	0.0020467564	1.424307e-06	0.90232706	6.811426e-07	6.789059e-05	0.019029092	0.00036866972
ERR9612762	3	-100	midden		0.0644888	0.0022042245	1.0249994e-06	0.9218194	4.4509105e-07	4.8490925e-05	0.011166755	0.0002708977
ERR9612763	3	-100	midden		0.09757092	0.0023211364	5.7273896e-06	0.8778858	8.128947e-07	0.00013256552	0.021562027	0.0005210076
ERR9612764	3	-100	midden		0.10865656	0.0024599922	7.6419155e-06	0.8623868	1.0105695e-06	0.00016299775	0.025699344	0.0006255163
ERR9612765	6	-100	sea coast		0.24390109	0.023870118	0.017827021	0.25332606	0.0025630838	0.034156002	0.37861833	0.045738287
ERR9612766	6	-100	sea coast		0.23350644	0.020444931	0.01957736	0.21858056	0.0024213449	0.03437374	0.42644882	0.04464687
ERR9612767	3	-100	midden		0.12427067	0.002774606	1.1160216e-05	0.84557784	1.1145287e-06	0.00020627498	0.026398407	0.0007600445
ERR9612768	3	-100	midden		0.13730974	0.002559764	1.4480318e-05	0.82208276	1.3268962e-06	0.00024734356	0.036910914	0.0008737177
ERR9612769	3	-100	midden		0.10106564	0.003126186	6.035178e-06	0.86034966	2.3766659e-06	0.00017653362	0.03450226	0.00077132747
ERR9612770	3	-100	midden		0.09359299	0.0031518813	4.7632234e-06	0.87209016	2.2294162e-06	0.00015469543	0.030297235	0.00070615485
ERR9612771	6	-100	sea coast		0.25359318	0.025295652	0.012086675	0.3193108	0.0018903746	0.026960026	0.32242617	0.038437106
ERR9612772	6	-100	sea coast		0.25074232	0.022490794	0.0138393445	0.29247558	0.0016960944	0.02772841	0.35333955	0.037687916
ERR9612773	3	-100	midden		0.08582673	0.0038763115	4.782314e-06	0.89270836	1.7336755e-06	0.0001371734	0.016822802	0.00062212563
ERR9612774	3	-100	midden		0.10494003	0.0034701896	8.033945e-06	0.8594727	2.6122682e-06	0.00020691898	0.031036649	0.00086294056
ERR9612775	3	-100	midden		0.14893554	0.011424424	6.80218e-05	0.79787487	2.3822944e-05	0.0008903436	0.037753988	0.003029021
ERR9612776	3	-100	midden		0.13295256	0.011328126	4.9066224e-05	0.8214203	2.030234e-05	0.0007158985	0.030955136	0.0025586067
ERR9612777	3	-100	midden		0.015600075	9.767166e-05	6.660237e-10	0.98337793	1.9756423e-10	2.4796597e-07	0.0009208711	3.3218482e-06
ERR9612778	3	-100	midden		0.019299934	0.00010692021	1.065415e-09	0.97942376	2.3749236e-10	3.342155e-07	0.0011647067	4.2517736e-06
ERR9612779	3	-100	midden		0.0795208	0.0036917392	3.804041e-06	0.901543	1.4703205e-06	0.00011717343	0.014573753	0.00054820237
ERR9612780	3	-100	midden		0.0650179	0.0039268425	2.0536513e-06	0.9230255	8.750378e-07	7.217972e-05	0.0075774346	0.0003771811
ERR9612781	3	-100	midden		0.07113729	0.0026289963	2.1430606e-06	0.9145069	6.134095e-07	7.271557e-05	0.011299811	0.00035149747
ERR9612782	3	-100	midden		0.06760634	0.0023318415	1.385561e-06	0.920008	3.8240788e-07	5.255071e-05	0.009726538	0.00027304748
ERR9612783	3	-100	midden		0.15757649	0.0013176382	1.0694785e-05	0.7323421	1.2265929e-06	0.00023677383	0.107639514	0.0008755864
ERR9612784	3	-100	midden		0.1630766	0.0013811999	1.2742345e-05	0.7197075	1.3707242e-06	0.0002623943	0.11461156	0.0009467158
ERR9612785	3	-100	midden		0.0816997	0.00093227706	8.905598e-07	0.8953382	1.6125809e-07	4.1700827e-05	0.021769771	0.00021734371
ERR9612786	3	-100	midden		0.08380943	0.000835864	7.1509953e-07	0.8923977	1.3306432e-07	3.7148726e-05	0.022714905	0.00020410359
ERR9612787	3	-100	midden		0.048677675	0.0021430203	3.5893194e-07	0.94270283	2.7262257e-07	2.512473e-05	0.006277117	0.00017360465
ERR9612788	3	-100	midden		0.062120426	0.0028630716	9.246188e-07	0.9257952	5.6167784e-07	4.7192814e-05	0.008885167	0.00028746595
ERR9612789	3	-100	midden		0.08545007	0.0042615347	4.027103e-06	0.8923794	1.953272e-06	0.00012952035	0.017142558	0.0006309005
ERR9612790	3	-100	midden		0.09427212	0.0042109205	5.010884e-06	0.8807692	2.0477653e-06	0.00014846666	0.019892754	0.0006994347
ERR9612791	3	-100	midden		0.022309093	0.00030612957	7.820069e-09	0.9758035	2.4726157e-09	1.3448272e-06	0.0015669388	1.3037254e-05
ERR9612792	3	-100	midden		0.024168078	0.00040619477	1.10095515e-08	0.9741431	2.9599494e-09	1.5972018e-06	0.0012657105	1.5303533e-05
ERR9612793	3	-100	midden		0.06481753	0.00125909	5.703023e-07	0.92009014	1.9702692e-07	3.3091383e-05	0.013606287	0.000193097
ERR9612794	3	-100	midden		0.06360068	0.0018735791	8.8286976e-07	0.9243974	2.8061328e-07	4.0630195e-05	0.009862194	0.0002242453
ERR9612795	3	-100	midden		0.17169744	0.013944824	0.00028783127	0.7364933	8.083945e-05	0.002305123	0.06939798	0.0057926252
ERR9612796	3	-100	midden		0.15655541	0.013308663	0.00017011019	0.77487767	4.7857066e-05	0.0015733289	0.04915735	0.0043096878
ERR9612797	3	-100	midden		0.02056496	0.0003307765	5.7071268e-09	0.97816443	1.5148188e-09	9.795094e-07	0.0009288471	1.0022e-05
ERR9612798	3	-100	midden		0.020028321	0.00030367693	5.235113e-09	0.9787049	1.4156274e-09	9.337093e-07	0.00095262885	9.60626e-06
ERR9612799	3	-100	midden		0.07411305	0.0014760295	7.3376316e-07	0.9075495	2.769292e-07	4.0865125e-05	0.01657678	0.00024268481
ERR9612800	3	-100	midden		0.05990296	0.0011816258	3.39627e-07	0.92531663	1.7454312e-07	2.5341367e-05	0.013407502	0.00016529596
ERR9612801	3	-100	midden		0.0858096	0.0020849514	2.0647033e-06	0.8840567	1.0507285e-06	9.458438e-05	0.027458416	0.00049266464
ERR9612802	3	-100	midden		0.089083225	0.0027277484	3.2804544e-06	0.8869311	1.0676099e-06	0.00010952867	0.020623738	0.0005201729
ERR9612803	3	-100	midden		0.06306367	0.0010059101	5.186029e-07	0.9271595	7.5452355e-08	2.5051178e-05	0.008610042	0.00013518964
ERR9612804	3	-100	midden		0.08201457	0.0014076587	1.4084018e-06	0.9036926	1.7717761e-07	5.020959e-05	0.012590674	0.0002427108
ERR9612805	3	-100	midden		0.061490208	0.0023856296	1.6354268e-06	0.9275072	4.3986324e-07	5.664841e-05	0.008284124	0.00027407164
ERR9612806	3	-100	midden		0.06429124	0.0021295145	1.4818972e-06	0.92446387	3.5650734e-07	5.280523e-05	0.00880159	0.00025918474
ERR9612807	3	-100	midden		0.07691489	0.003245211	4.357475e-06	0.91043276	6.4106007e-07	9.768513e-05	0.008905813	0.00039865568
ERR9612808	3	-100	midden		0.08094065	0.0046383743	7.430247e-06	0.90553665	1.0727177e-06	0.00013625342	0.008221272	0.0005183453
ERR9612809	6	-100	sea coast		0.20692244	0.030439455	0.19502585	0.14054927	0.0050254883	0.09380841	0.2510252	0.07720395
ERR9612810	6	-100	sea coast		0.19865935	0.027945243	0.22108911	0.13080971	0.0046142237	0.093677014	0.24880135	0.07440401
ERR9612811	3	-100	midden		0.041325334	0.00073632196	1.1611913e-07	0.9546424	1.7236424e-08	7.7517e-06	0.003237551	5.0575494e-05
ERR9612812	3	-100	midden		0.03653636	0.00071661413	7.996454e-08	0.9604111	1.1644135e-08	5.6578738e-06	0.002291271	3.8873226e-05
ERR9612813	3	-100	midden		0.012812884	7.23295e-05	3.053226e-10	0.98673403	4.291569e-11	1.11502835e-07	0.00037915958	1.5549729e-06
ERR9612814	3	-100	midden		0.01166281	6.796502e-05	2.353668e-10	0.9879313	3.5996147e-11	9.311521e-08	0.00033652617	1.3383097e-06
ERR9612815	3	-100	midden		0.017519614	0.0001945728	1.6185994e-09	0.9815699	4.1375034e-10	4.0051896e-07	0.0007107851	4.969894e-06
ERR9612816	3	-100	midden		0.020222392	0.00025961245	3.8488817e-09	0.9785669	9.569447e-10	7.3545846e-07	0.0009423677	8.056271e-06
ERR9612817	3	-100	midden		0.055573046	0.00022416994	6.712836e-08	0.93831676	2.6622777e-09	4.9386363e-06	0.005849435	3.1684245e-05
ERR9612818	3	-100	midden		0.051364187	0.00024682123	5.938412e-08	0.9440557	2.3164126e-09	4.328725e-06	0.0043007056	2.82197e-05
ERR9612819	3	-100	midden		0.10933425	0.001207943	3.708062e-06	0.8586111	3.1546884e-07	9.4698305e-05	0.03036578	0.00038214476
ERR9612820	3	-100	midden		0.091064945	0.0011914874	2.2562283e-06	0.8869888	2.2821567e-07	6.761614e-05	0.020394668	0.00029000483
ERR9612821	3	-100	midden		0.057688728	0.00021136522	6.021056e-08	0.9359698	2.3322535e-09	4.569753e-06	0.0060952767	3.0142053e-05
ERR9612822	3	-100	midden		0.06537873	0.00023783458	1.0357728e-07	0.9261082	3.7855896e-09	6.637562e-06	0.008227791	4.069953e-05
ERR9612823	3	-100	midden		0.089556515	0.002539807	4.0466184e-06	0.88614887	9.741865e-07	0.000116164454	0.021128995	0.0005044717
ERR9612824	3	-100	midden		0.09511018	0.0032980053	6.605651e-06	0.8790149	1.6454295e-06	0.00016333739	0.021735813	0.00066943833
ERR9612825	3	-100	midden		0.11626179	0.014540737	4.5649544e-05	0.84085613	2.8065244e-05	0.0006990291	0.024981467	0.0025870504
ERR9612826	3	-100	midden		0.10878216	0.012849579	2.8469087e-05	0.85333306	2.0395886e-05	0.0005268985	0.022338687	0.0021208124
ERR9612827	3	-100	midden		0.06339581	0.00094153336	4.887834e-07	0.9258946	7.165044e-08	2.379561e-05	0.009613201	0.00013032212
ERR9612828	3	-100	midden		0.06124445	0.00077047467	3.1057988e-07	0.9279671	5.3179527e-08	1.85723e-05	0.009888375	0.00011072764
ERR9612829	3	-100	midden		0.12908435	0.0049799285	2.6674603e-05	0.8357263	3.6068798e-06	0.0003817293	0.028546076	0.0012513563
ERR9612830	3	-100	midden		0.12959532	0.004646895	2.6097856e-05	0.83039105	4.002744e-06	0.00039263308	0.033644695	0.0012993093
ERR9612831	3	-100	midden		0.0495242	0.0011526004	2.975112e-07	0.9442048	5.9175715e-08	1.6318836e-05	0.0050045433	9.710558e-05
ERR9612832	3	-100	midden		0.062898345	0.0012294061	5.6756744e-07	0.9274193	9.701438e-08	2.6324456e-05	0.008281498	0.00014436537
ERR9612833	3	-100	midden		0.071502335	0.0031094304	2.0277703e-06	0.91441596	7.783605e-07	7.429584e-05	0.010509747	0.00038532485
ERR9612834	3	-100	midden		0.077048644	0.003189511	2.6689493e-06	0.9060671	1.0532293e-06	9.312444e-05	0.013132327	0.00046551877
ERR9612835	3	-100	midden		0.02473872	0.00018969786	3.6614747e-09	0.9734109	8.689121e-10	8.093674e-07	0.0016508112	9.042602e-06
ERR9612836	3	-100	midden		0.024645466	0.00019880959	4.4983293e-09	0.9731184	1.3367881e-09	9.970818e-07	0.0020254941	1.0822216e-05
ERR9612837	3	-100	midden		0.03223607	0.000491181	4.3139334e-08	0.96464026	8.584712e-09	4.1345293e-06	0.0025974778	3.0836338e-05
ERR9612838	3	-100	midden		0.040297527	0.0006417048	1.0926623e-07	0.95475703	2.1735957e-08	8.241653e-06	0.0042407266	5.462192e-05
ERR9612839	3	-100	midden		0.05758501	0.0015580808	4.6601787e-07	0.93005544	2.5406445e-07	3.0431844e-05	0.010575581	0.00019483468
