Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579746	1	1	dental calculus	dental calculus	0.02098818	0.5800681	0.0312467	0.022297492	0.017228454	0.022727879	0.02054275	0.026053201	0.02812031	0.028298853	0.017380696	0.018232578	0.021858364	0.03216813	0.09118104	0.021607235
ERR3579747	1	1	dental calculus	dental calculus	0.018311635	0.62203085	0.028636232	0.019987332	0.015002521	0.020140849	0.018198585	0.023433533	0.026146289	0.024673888	0.014941356	0.015511483	0.019135904	0.030265315	0.0840611	0.01952312
ERR3579748	1	1	dental calculus	dental calculus	0.026985645	0.47613785	0.037193652	0.02844184	0.023334282	0.028836032	0.025185972	0.032460082	0.031855	0.03799927	0.023632811	0.026547125	0.02985199	0.03478219	0.11091981	0.025836468
ERR3579749	1	1	dental calculus	dental calculus	0.02165776	0.5628272	0.032261103	0.023004172	0.018031608	0.0235265	0.021949416	0.027133679	0.02886688	0.029558675	0.018918272	0.019552147	0.022869559	0.032824144	0.09411783	0.022901064
ERR3579750	1	1	dental calculus	dental calculus	0.034294114	0.37523493	0.040127274	0.034444477	0.030091634	0.035150357	0.028258005	0.037000574	0.033740874	0.04771777	0.03066444	0.037686113	0.03850035	0.036427837	0.13005935	0.030601913
ERR3579751	1	1	dental calculus	dental calculus	0.02470521	0.52824247	0.03433127	0.02526103	0.020181147	0.026133643	0.023294734	0.029254764	0.030375648	0.033125475	0.020354446	0.021797348	0.025411509	0.034294102	0.09931258	0.023924652
ERR3579752	1	1	dental calculus	dental calculus	0.024424046	0.5511278	0.033046693	0.024808401	0.019328019	0.025448406	0.020513685	0.027792288	0.02937348	0.031854074	0.017412134	0.019788342	0.024372933	0.033379097	0.09594269	0.02138788
ERR3579753	1	1	dental calculus	dental calculus	0.018027421	0.63323724	0.027944947	0.01967144	0.014580381	0.019720536	0.01702094	0.022717735	0.025571406	0.024020463	0.013790668	0.014712977	0.018624518	0.029684616	0.08226618	0.018408585
ERR3579754	0	1	bone	dental calculus	0.27537155	0.059650723	0.031174535	0.043116033	0.016898999	0.03018583	0.02859231	0.037945032	0.037285164	0.060948566	0.026043246	0.026995724	0.045200177	0.038739484	0.18905644	0.052796233
ERR3579755	1	1	dental calculus	dental calculus	0.03626292	0.37377793	0.04233495	0.0339709	0.029965537	0.036343068	0.031690747	0.038533866	0.035464123	0.048936386	0.030932264	0.035033174	0.037177585	0.03825919	0.1208058	0.030511606
ERR3579756	1	1	dental calculus	dental calculus	0.0339131	0.3923478	0.041458804	0.03312328	0.028751174	0.034700666	0.03001152	0.037462473	0.03469658	0.046833675	0.02941301	0.033686392	0.036133002	0.037278432	0.120739795	0.029450221
ERR3579757	1	1	dental calculus	dental calculus	0.0147262765	0.61905086	0.02552979	0.018870732	0.018066445	0.016310144	0.015105813	0.022159092	0.025060218	0.024198342	0.015330702	0.021022206	0.021809416	0.029963076	0.09109826	0.021698605
ERR3579758	1	1	dental calculus	dental calculus	0.010474306	0.68688184	0.01967469	0.013945262	0.01779604	0.0103106145	0.011809143	0.018192912	0.022494895	0.019513967	0.012443399	0.02005929	0.018135957	0.031570103	0.06480968	0.021887984
ERR3579759	1	1	dental calculus	dental calculus	0.013980853	0.691858	0.024053313	0.016063878	0.011466168	0.01586488	0.014537088	0.019044908	0.022546025	0.018891288	0.01133307	0.011440659	0.014767872	0.02665298	0.07135548	0.01614353
ERR3579760	1	1	dental calculus	dental calculus	0.017211469	0.63826483	0.027591104	0.019005109	0.014122018	0.019088788	0.017476585	0.022418171	0.025359273	0.023232048	0.014185762	0.014530857	0.018042235	0.029509202	0.08108933	0.018873258
ERR3579761	1	1	dental calculus	dental calculus	0.016372213	0.65208757	0.026695102	0.018246414	0.013423166	0.0182555	0.016714029	0.021549787	0.024659913	0.022092342	0.013425247	0.013700491	0.017180234	0.028814344	0.07861096	0.018172657
ERR3579762	1	1	dental calculus	dental calculus	0.01760328	0.6308939	0.028060459	0.019374568	0.014479681	0.019497722	0.017948119	0.022881947	0.025723817	0.02380921	0.014663539	0.014999366	0.018486023	0.029863738	0.08240312	0.019311516
ERR3579763	1	1	dental calculus	dental calculus	0.013838857	0.6919825	0.02403513	0.015969155	0.01141487	0.015770603	0.014688219	0.019039957	0.022537157	0.018794885	0.0114795305	0.011469648	0.01470929	0.026636055	0.07132974	0.01630436
ERR3579764	1	1	dental calculus	dental calculus	0.016151285	0.6526469	0.026647005	0.018128678	0.013346362	0.018108275	0.01682642	0.021518547	0.0246115	0.021946797	0.0135646155	0.013725464	0.01710765	0.028730584	0.078631274	0.018308656
ERR3579765	1	1	dental calculus	dental calculus	0.0462368	0.27381343	0.046294495	0.04019651	0.037881862	0.044014823	0.035844564	0.044107027	0.037233517	0.06175365	0.037607957	0.045864534	0.046456266	0.038890935	0.13078769	0.033016022
ERR3579766	1	1	dental calculus	dental calculus	0.01614834	0.65214616	0.026678253	0.018158274	0.013370725	0.018121038	0.016838975	0.021550654	0.024624027	0.021981424	0.013596922	0.013769481	0.017150154	0.028722739	0.078812614	0.0183302
ERR3579767	1	1	dental calculus	dental calculus	0.016666794	0.643455	0.027242644	0.0186327	0.013807111	0.018640148	0.017322212	0.022096982	0.025064958	0.02269229	0.014080248	0.014292135	0.017689921	0.029160695	0.08038046	0.018775705
ERR3579768	1	1	dental calculus	dental calculus	0.020714806	0.5786108	0.031313956	0.022182764	0.01719645	0.022596328	0.020971647	0.026151778	0.028168308	0.028209705	0.017858224	0.01844292	0.02184633	0.032175843	0.091520116	0.022040121
ERR3579774	1	1	dental calculus	dental calculus	0.0099253105	0.7757404	0.018221293	0.011956549	0.007840466	0.011416229	0.00927855	0.013712683	0.01763129	0.01300535	0.006619275	0.007040653	0.010232158	0.021451795	0.055026118	0.010901886
ERR3579775	1	1	dental calculus	dental calculus	0.0094455015	0.7766558	0.018129202	0.011519191	0.007625798	0.011069624	0.009918584	0.013675419	0.017635355	0.012619953	0.0071247616	0.007092363	0.009937094	0.021513084	0.05446283	0.011575416
ERR3579776	1	1	dental calculus	dental calculus	0.017311098	0.5776028	0.02803312	0.021291051	0.020345997	0.018889261	0.016984435	0.024631131	0.026860101	0.027849842	0.017500386	0.023894671	0.024699965	0.03152772	0.099196956	0.023381494
ERR3579777	1	1	dental calculus	dental calculus	0.027184961	0.44522628	0.034377735	0.027202604	0.034007035	0.02408105	0.023329968	0.032513607	0.0331589	0.043298542	0.027440995	0.04117392	0.03451276	0.042249124	0.09612101	0.034121484
ERR3579779	1	1	dental calculus	dental calculus	0.015330962	0.5987654	0.02503815	0.018886033	0.023155194	0.01503951	0.015274111	0.023260606	0.026768154	0.026770873	0.016446792	0.02674253	0.024508217	0.035108563	0.08352421	0.025380693
ERR3579781	1	1	dental calculus	dental calculus	0.009862467	0.6950163	0.018954262	0.0134135485	0.01779608	0.009608143	0.011290408	0.017770553	0.021948691	0.019112676	0.012105196	0.019987002	0.017827325	0.031264745	0.06239341	0.021649165
ERR3579782	1	1	dental calculus	dental calculus	0.028169796	0.468999	0.03759032	0.028304402	0.023538064	0.029551776	0.027012274	0.032889526	0.032546047	0.03848163	0.024848469	0.026676528	0.029572949	0.03602024	0.10869431	0.02710466
ERR3579783	1	1	dental calculus	dental calculus	0.014750027	0.6829711	0.024666134	0.016662823	0.011957277	0.016543092	0.014841245	0.019599512	0.023057431	0.019721398	0.011580152	0.011857092	0.015344963	0.027231159	0.07282816	0.016388368
ERR3579784	1	1	dental calculus	dental calculus	0.02628396	0.53190875	0.034183413	0.026145777	0.020574933	0.026975472	0.021117914	0.028953353	0.030185878	0.03393468	0.018060997	0.020994015	0.025849022	0.03415841	0.09883533	0.021838136
ERR3579785	1	1	dental calculus	dental calculus	0.038940772	0.34693724	0.043521818	0.035598252	0.031954195	0.03842105	0.032970455	0.040071014	0.036129765	0.052189663	0.032676656	0.037607208	0.039452318	0.038722675	0.12347819	0.03132869
ERR3579786	1	1	dental calculus	dental calculus	0.023026677	0.5674587	0.03206378	0.023676993	0.018296795	0.02423601	0.020029025	0.026795635	0.028696408	0.030153465	0.016834905	0.018732496	0.023102134	0.032782182	0.09312221	0.020992568
ERR3579787	1	1	dental calculus	dental calculus	0.008545015	0.7991593	0.01650054	0.010534772	0.0067677707	0.00999568	0.008353261	0.012237991	0.016187225	0.011232809	0.0058196546	0.0060175573	0.008859728	0.019912537	0.049930096	0.009946171
ERR3579788	1	1	dental calculus	dental calculus	0.01907523	0.62136436	0.028713968	0.020364873	0.015227442	0.020609228	0.017667247	0.023453897	0.02623319	0.025116812	0.014322017	0.015330394	0.019337079	0.03046156	0.08379386	0.018928807
ERR3579789	1	1	dental calculus	dental calculus	0.009599776	0.77732277	0.018094	0.011647793	0.007672057	0.0111618675	0.009589052	0.013625711	0.01757279	0.012710811	0.0068573966	0.007019867	0.010003191	0.02142613	0.054468106	0.011228612
ERR3579790	1	1	dental calculus	dental calculus	0.009459081	0.7799379	0.017903993	0.011505873	0.007558422	0.011013014	0.009453823	0.013460062	0.017409137	0.01252391	0.0067430665	0.00690041	0.009860458	0.021247216	0.053932678	0.011090958
ERR3579791	1	1	dental calculus	dental calculus	0.011970073	0.74530214	0.020413494	0.013875739	0.009320262	0.013402349	0.010423227	0.0156201385	0.019463878	0.015468957	0.0075987866	0.008394002	0.012081363	0.023434658	0.061203234	0.0120277405
ERR3579792	1	1	dental calculus	dental calculus	0.0412086	0.3142061	0.04483411	0.038004402	0.034666657	0.040538974	0.03328987	0.04192069	0.03640281	0.05640244	0.034413997	0.041660093	0.043170817	0.03818984	0.12950166	0.03158893
ERR3579793	1	1	dental calculus	dental calculus	0.04809151	0.25918326	0.046756506	0.04083874	0.039016876	0.04524383	0.03708194	0.04487816	0.037503425	0.0636502	0.039111964	0.047493294	0.047528036	0.03913912	0.13075992	0.033723142
ERR3579796	1	1	dental calculus	dental calculus	0.027816785	0.4432402	0.036463317	0.029957177	0.02623925	0.029555285	0.024404157	0.032878462	0.031622835	0.040522378	0.025869077	0.03207525	0.03352072	0.03461104	0.123260915	0.027963188
ERR3579797	1	1	dental calculus	dental calculus	0.046033315	0.27633	0.04621355	0.04011528	0.037711527	0.04385915	0.035586324	0.043969285	0.03719125	0.061480686	0.037268296	0.045544304	0.046282027	0.038864717	0.1307082	0.032842033
ERR3579798	1	1	dental calculus	dental calculus	0.028514367	0.4343798	0.03646369	0.030186761	0.027890518	0.029449245	0.024549492	0.033284865	0.032235086	0.041591395	0.026294004	0.034075174	0.034611747	0.03596091	0.12151475	0.028998218
ERR3579799	1	1	dental calculus	dental calculus	0.031435125	0.40204528	0.038515277	0.03243241	0.029084703	0.032484554	0.026517244	0.03531541	0.033042684	0.044955593	0.02857526	0.03592195	0.03677219	0.03601885	0.12717333	0.029710097
ERR3579800	1	1	dental calculus	dental calculus	0.026580373	0.49410078	0.036235344	0.026971249	0.022062687	0.02803822	0.0255092	0.031359106	0.031659134	0.036118653	0.022994628	0.02457515	0.02775866	0.035321955	0.10486249	0.025852328
ERR3579801	1	1	dental calculus	dental calculus	0.009763844	0.7784353	0.018025072	0.011787226	0.0077131046	0.011250668	0.009182164	0.013543273	0.01747112	0.012795377	0.0065318057	0.0069195367	0.010067357	0.021286828	0.054425538	0.010801785
ERR3579802	1	1	dental calculus	dental calculus	0.007952381	0.80594844	0.015981864	0.0099712005	0.0063947216	0.009452783	0.008346201	0.011818677	0.015765894	0.010598777	0.005808642	0.005778469	0.008384971	0.019456012	0.048383754	0.0099572325
ERR3579803	1	1	dental calculus	dental calculus	0.008453535	0.80075586	0.016381986	0.010466549	0.006706897	0.009904242	0.008232817	0.012136315	0.0160684	0.011130092	0.005734194	0.005953465	0.0087933745	0.019758394	0.04969542	0.009828349
ERR3579804	1	1	dental calculus	dental calculus	0.007621801	0.8153607	0.015289759	0.009605611	0.00606628	0.009036407	0.007620075	0.011215802	0.015124708	0.010069344	0.0052292855	0.005347235	0.007977834	0.018720184	0.046525244	0.009189694
ERR3579805	1	1	dental calculus	dental calculus	0.008831968	0.7943156	0.016859543	0.010851867	0.006996019	0.010293843	0.008496844	0.012541974	0.016477058	0.011609053	0.0059547224	0.006226234	0.009160625	0.020204667	0.051079225	0.010100722
ERR3579806	1	1	dental calculus	dental calculus	0.010975883	0.75028515	0.020028831	0.013093493	0.008854563	0.012653476	0.011022399	0.015340913	0.019198777	0.014640904	0.008125067	0.008330834	0.01150842	0.023140876	0.06010664	0.012693748
ERR3579807	0	1	bone	dental calculus	0.5756974	0.027894525	0.013258278	0.024097065	0.0030722134	0.011176699	0.0084069185	0.016325548	0.021215217	0.030349571	0.008204727	0.005691412	0.018191379	0.020422054	0.18307227	0.032924753
ERR3579809	1	1	dental calculus	dental calculus	0.009247358	0.78398013	0.01760987	0.011302094	0.007389879	0.010788356	0.009214271	0.013203441	0.017147034	0.012246173	0.006548366	0.0067178216	0.009653761	0.020949265	0.053153116	0.010849168
ERR3579810	1	1	dental calculus	dental calculus	0.008575888	0.799935	0.016446795	0.010562495	0.0067651467	0.010001748	0.008192474	0.012184535	0.016122963	0.011233589	0.0056955423	0.0059689423	0.008862461	0.019827528	0.049847964	0.009776875
ERR3579811	14	1	tooth	dental calculus	0.17117777	0.072750844	0.038320426	0.042739775	0.030636631	0.037006006	0.035955712	0.04521702	0.03849277	0.066785105	0.033566717	0.04344497	0.050173286	0.04215401	0.19990619	0.05167277
ERR3579812	1	1	dental calculus	dental calculus	0.05007746	0.2552391	0.04689937	0.041472077	0.039658457	0.04630274	0.036627796	0.045030802	0.037641898	0.06486749	0.038252648	0.047349773	0.04801933	0.03940701	0.13001662	0.033137478
ERR3579813	1	1	dental calculus	dental calculus	0.045340702	0.2854775	0.045905508	0.03920409	0.03675437	0.043209367	0.036065113	0.04347984	0.03727851	0.060013045	0.037183754	0.044197444	0.04487367	0.0393034	0.12852593	0.033187736
ERR3579814	1	1	dental calculus	dental calculus	0.04528029	0.28610232	0.045884073	0.039170105	0.036704868	0.04316381	0.036029853	0.043445908	0.037270363	0.059933394	0.037128787	0.044121895	0.044817198	0.039302714	0.12847818	0.033166125
ERR3579815	1	1	dental calculus	dental calculus	0.06444522	0.15870345	0.049804427	0.044956617	0.04564097	0.04765947	0.041210216	0.05234498	0.041650556	0.079290956	0.052745882	0.05586312	0.05714863	0.040372197	0.13048255	0.037680842
ERR3579816	1	1	dental calculus	dental calculus	0.06333766	0.16838832	0.049207643	0.044386655	0.044640135	0.04773479	0.039583147	0.05174751	0.040566135	0.07939223	0.05088717	0.05461866	0.05607023	0.040166337	0.13248236	0.036790967
ERR3579817	1	1	dental calculus	dental calculus	0.025493773	0.49929443	0.035866138	0.026396722	0.021629889	0.027264267	0.025642373	0.031049548	0.03134768	0.03529743	0.023326842	0.024462465	0.027301006	0.034972835	0.10450493	0.026149694
ERR3579818	1	1	dental calculus	dental calculus	0.039788257	0.34819734	0.043494347	0.03581621	0.03206449	0.038825024	0.032441642	0.03997042	0.03618196	0.052479453	0.03180997	0.03709945	0.039437737	0.03891953	0.12269553	0.030778658
ERR3579827	1	1	dental calculus	dental calculus	0.022473305	0.5685897	0.031978603	0.02340003	0.018112019	0.023891918	0.020320542	0.026743155	0.028617393	0.029802077	0.017190557	0.018808007	0.022926295	0.032641985	0.093184404	0.02132007
ERR3579828	1	1	dental calculus	dental calculus	0.018876346	0.5389325	0.028043814	0.021539666	0.028140282	0.017240189	0.019190736	0.027483433	0.029716441	0.033012144	0.021283494	0.03297074	0.028575366	0.039919984	0.084555365	0.030519422
ERR3579829	1	1	dental calculus	dental calculus	0.02077512	0.5189087	0.029471802	0.022644732	0.029071517	0.018621316	0.020938072	0.029333785	0.03098959	0.03562887	0.023727754	0.033804655	0.029091535	0.04183024	0.082023755	0.03313854
ERR3579830	1	1	dental calculus	dental calculus	0.055525664	0.21181035	0.04679838	0.04518392	0.041541968	0.04974104	0.03589759	0.04594304	0.036662932	0.071036644	0.043550935	0.054734733	0.05154093	0.03771906	0.13665605	0.035656825
ERR3678173	1	1	dental calculus	dental calculus	0.03307768	0.40406728	0.040894035	0.032013215	0.027729401	0.03387677	0.03044541	0.03677599	0.03458849	0.04524494	0.029323552	0.0324001	0.034629803	0.037548374	0.11763366	0.029751262
ERR3678174	1	1	dental calculus	dental calculus	0.021054337	0.59013784	0.030666888	0.022240149	0.016951194	0.02254985	0.019053925	0.025401888	0.027626045	0.027909653	0.015882518	0.017369572	0.021527864	0.031680524	0.089737505	0.020210303
ERR3678175	1	1	dental calculus	dental calculus	0.011363057	0.6683814	0.020535277	0.014800097	0.019402513	0.010853195	0.0127066225	0.019450655	0.02344013	0.0213049	0.013695191	0.02202222	0.019466093	0.03330842	0.065727726	0.023542505
ERR3678176	1	1	dental calculus	dental calculus	0.010790109	0.7578856	0.019500881	0.012835004	0.008588005	0.012366125	0.010363227	0.014850095	0.01874132	0.014225005	0.0075402027	0.007903406	0.011165483	0.022664854	0.05857308	0.0120076835
ERR3678177	1	1	dental calculus	dental calculus	0.010303486	0.7668429	0.018859008	0.012344208	0.0081887655	0.01185362	0.009905615	0.014282652	0.018198906	0.013570032	0.007142208	0.007476904	0.010662151	0.022084547	0.056740746	0.01154415
ERR3678179	1	1	dental calculus	dental calculus	0.021974655	0.5503382	0.032945804	0.023547238	0.018665172	0.02400301	0.02281605	0.027912334	0.029288456	0.030498423	0.020069692	0.020649549	0.023720419	0.03310719	0.09667632	0.023787457
ERR3678180	1	1	dental calculus	dental calculus	0.020879755	0.5010145	0.03019923	0.023504345	0.031185614	0.019111522	0.020704275	0.029761104	0.031237667	0.036774546	0.02322336	0.03675612	0.031843834	0.040704507	0.09144461	0.031654995
ERR3678181	1	1	dental calculus	dental calculus	0.042769633	0.30398408	0.045232773	0.03838248	0.035377115	0.04152974	0.034417003	0.042481232	0.03677676	0.057657074	0.035450682	0.04246949	0.04367339	0.038710576	0.1288395	0.03224849
ERR3678182	1	1	dental calculus	dental calculus	0.0470166	0.27113223	0.04638805	0.040161267	0.038020536	0.044411488	0.0365113	0.04424205	0.03742612	0.0620707	0.038050827	0.04588885	0.046338506	0.03925921	0.12970255	0.03337969
ERR3678184	1	1	dental calculus	dental calculus	0.01397044	0.63900554	0.025518158	0.018718233	0.01421296	0.016988385	0.014939205	0.021211203	0.023182865	0.022022014	0.01467934	0.016824663	0.019285481	0.026014691	0.094323784	0.019103037
ERR3678186	1	1	dental calculus	dental calculus	0.035619937	0.38360724	0.041891236	0.033445586	0.029308654	0.035750516	0.031128317	0.037956867	0.03523861	0.047899053	0.030100796	0.03399754	0.03636158	0.03816247	0.119456835	0.030074794
ERR3678187	1	1	dental calculus	dental calculus	0.010066071	0.7708561	0.018568756	0.012096635	0.007999326	0.011609303	0.009753245	0.014029853	0.017962314	0.013258202	0.0070029553	0.0072918064	0.010417837	0.021841394	0.055858802	0.011387414
ERR3678595	14	9	tooth	palaeofaeces	0.079094544	0.080906	0.046220902	0.049623158	0.04455233	0.05128664	0.07314403	0.054033935	0.046311174	0.08054094	0.04713302	0.059035726	0.086744726	0.046786193	0.108872555	0.045714132
ERR3678596	1	9	dental calculus	palaeofaeces	0.060506266	0.10514057	0.05007319	0.047483623	0.05523204	0.049801625	0.06512977	0.054650556	0.04706618	0.08035175	0.063244045	0.0668853	0.072699144	0.043642398	0.096900694	0.041192852
ERR3678598	14	9	tooth	palaeofaeces	0.06261788	0.08286473	0.046889305	0.046932485	0.053938605	0.047721464	0.09136149	0.05419985	0.047885645	0.0780349	0.052793536	0.066068985	0.085115254	0.044542123	0.09565033	0.04338345
ERR3678599	14	9	tooth	palaeofaeces	0.06834693	0.0995269	0.04888584	0.048291765	0.051674977	0.050158482	0.06581658	0.054328986	0.046502568	0.08035189	0.05611275	0.06408694	0.07419934	0.043608394	0.1060457	0.04206189
ERR3678600	1	9	dental calculus	palaeofaeces	0.06578033	0.13936193	0.05037455	0.04676767	0.04865861	0.048929498	0.04517831	0.053014226	0.04397767	0.07972335	0.056365255	0.059161067	0.059998814	0.04073463	0.12299963	0.03897453
ERR3678602	6	9	marine sediment	palaeofaeces	0.0628403	0.075833425	0.046077847	0.04700627	0.05494654	0.04765622	0.09680238	0.05388834	0.04756515	0.07748924	0.053189766	0.068350926	0.087881275	0.04511846	0.09074607	0.044607826
ERR3678603	14	9	tooth	palaeofaeces	0.07076664	0.078986935	0.046063825	0.04857861	0.049675878	0.04949123	0.0845454	0.053968728	0.046849325	0.079135425	0.049436036	0.06393219	0.08708822	0.04569083	0.100678146	0.04511261
ERR3678604	1	9	dental calculus	palaeofaeces	0.0627258	0.12260522	0.050541297	0.04735119	0.053609103	0.050636593	0.052531388	0.05439729	0.04533948	0.08074576	0.061579987	0.064475305	0.065666	0.04220372	0.10587363	0.039718296
ERR3678605	14	9	tooth	palaeofaeces	0.06735612	0.10048709	0.048844896	0.047719285	0.052528434	0.04972529	0.06623777	0.054230176	0.04637761	0.08029478	0.05741176	0.06490551	0.0735246	0.043517295	0.104679495	0.042159755
ERR3678606	14	9	tooth	palaeofaeces	0.08883629	0.080651246	0.044163857	0.049504478	0.04154315	0.04928967	0.06900104	0.052940402	0.04454694	0.07993591	0.045120876	0.05731651	0.084419526	0.046337396	0.11828943	0.048103325
ERR3678607	1	9	dental calculus	palaeofaeces	0.0578325	0.10130284	0.05069718	0.04725145	0.058763314	0.05026582	0.065565005	0.055112574	0.047301557	0.08018045	0.06963928	0.07041966	0.07229341	0.0438228	0.08829352	0.041258637
ERR3678609	14	9	tooth	palaeofaeces	0.07596857	0.08964193	0.047352012	0.04884648	0.04972519	0.050457496	0.067296155	0.05407098	0.045621112	0.08033642	0.052889947	0.064068675	0.07630424	0.044232983	0.10911485	0.044073075
ERR3678610	6	9	marine sediment	palaeofaeces	0.042074516	0.066295885	0.039844513	0.038720444	0.0808596	0.0342499	0.15387544	0.04996296	0.048922945	0.07059628	0.05299491	0.0833985	0.087720074	0.042475615	0.06404477	0.043963686
ERR3678611	14	9	tooth	palaeofaeces	0.08356391	0.092265494	0.045290504	0.0474181	0.046128042	0.047969073	0.06885297	0.052072864	0.04410677	0.07863363	0.04846513	0.06071054	0.07414561	0.042709958	0.12190077	0.045766715
ERR3678612	1	9	dental calculus	palaeofaeces	0.063838586	0.16459225	0.049332354	0.04469432	0.044919934	0.04765854	0.040237162	0.051850967	0.040984683	0.07941681	0.05164852	0.055078276	0.05666717	0.040168855	0.13179094	0.03712063
ERR3678613	14	9	tooth	palaeofaeces	0.0816052	0.07865174	0.044528704	0.048732474	0.044609558	0.048627194	0.07725767	0.053319857	0.04554441	0.079566635	0.04616985	0.059708875	0.08678743	0.046261396	0.11137431	0.047254648
ERR3678614	1	9	dental calculus	palaeofaeces	0.064737186	0.14487332	0.050576992	0.046475556	0.047958355	0.0491042	0.043916512	0.053126566	0.043395966	0.07978289	0.055764716	0.058277246	0.05918173	0.040614597	0.12373085	0.03848332
ERR3678615	1	9	dental calculus	palaeofaeces	0.059712727	0.104755744	0.050318148	0.04708692	0.05676174	0.050018962	0.065955006	0.054634083	0.0470397	0.08000033	0.06549752	0.06791527	0.07200057	0.04339346	0.09362044	0.041289333
ERR3678616	14	9	tooth	palaeofaeces	0.05948378	0.09026449	0.048437208	0.047150895	0.055449538	0.048052892	0.08280704	0.05463835	0.048340008	0.07905296	0.057919897	0.06692498	0.08139742	0.044328026	0.09363267	0.0421198
ERR3678617	1	9	dental calculus	palaeofaeces	0.06037721	0.1065709	0.050353806	0.04748921	0.055872764	0.05018103	0.063645795	0.054803055	0.046892446	0.080373265	0.064175196	0.06725625	0.0715442	0.04335072	0.0961478	0.04096637
ERR3678618	1	9	dental calculus	palaeofaeces	0.06475743	0.1490016	0.050519075	0.04598232	0.04731618	0.048738554	0.04288491	0.053152792	0.042812236	0.07983246	0.05486036	0.057498742	0.058653243	0.040534876	0.12542719	0.038027998
ERR3678619	1	9	dental calculus	palaeofaeces	0.064308375	0.13463403	0.050529893	0.04816011	0.051108975	0.051770154	0.045133334	0.054582477	0.04370285	0.08184171	0.058622405	0.061895236	0.06218642	0.040996067	0.11269572	0.03783219
ERR3678620	1	9	dental calculus	palaeofaeces	0.06447166	0.15589418	0.050105978	0.045129713	0.046190854	0.04787567	0.04170876	0.052619975	0.04201208	0.079407334	0.053515196	0.056373253	0.057694346	0.04043524	0.12885594	0.037709832
ERR3678622	14	9	tooth	palaeofaeces	0.059701465	0.08720804	0.047762137	0.046783235	0.05623952	0.047507014	0.08678708	0.054185517	0.048193958	0.07822391	0.056918718	0.067823775	0.082542434	0.04440859	0.09313209	0.042582534
ERR3678623	1	9	dental calculus	palaeofaeces	0.06510822	0.14131168	0.05052265	0.04670362	0.048584767	0.04908341	0.044780776	0.053123686	0.043881144	0.079772994	0.056381065	0.05892239	0.059795156	0.04074077	0.122523434	0.038764235
ERR3678625	14	9	tooth	palaeofaeces	0.09493312	0.07671119	0.044757433	0.04984728	0.037970524	0.051657837	0.06709705	0.053586494	0.044983115	0.07995728	0.042890556	0.052279346	0.08733213	0.047712293	0.11942035	0.048863966
ERR3678626	1	9	dental calculus	palaeofaeces	0.0654289	0.14016043	0.05044179	0.046768833	0.048719883	0.04908784	0.045036055	0.053114343	0.04395695	0.07981262	0.056377556	0.059087835	0.060017046	0.040759496	0.12240218	0.03882819
ERR3678627	1	9	dental calculus	palaeofaeces	0.06648261	0.12404345	0.049400304	0.047919575	0.050636362	0.049805086	0.051344447	0.053475045	0.045177724	0.08063827	0.05650437	0.06148848	0.06475942	0.041326676	0.11744575	0.039552473
ERR3678628	1	9	dental calculus	palaeofaeces	0.06468576	0.14536247	0.050593548	0.046487655	0.047906242	0.049235422	0.04377073	0.05317017	0.043314256	0.07985845	0.055638336	0.058188107	0.05913596	0.040588364	0.12367244	0.038392108
ERR3678629	1	9	dental calculus	palaeofaeces	0.06484313	0.14522505	0.05061068	0.046485752	0.047903728	0.049200933	0.043727882	0.053236708	0.04332171	0.07989742	0.055578727	0.058133584	0.059121016	0.040611114	0.12371735	0.03838517
ERR3678727	1	1	dental calculus	dental calculus	0.011391788	0.74315673	0.02053418	0.013485144	0.009179303	0.013077139	0.011396932	0.015791781	0.019629395	0.015176479	0.008447935	0.008673927	0.01190909	0.023611754	0.061478093	0.013060386
ERR3906046	1	1	dental calculus	dental calculus	0.018704778	0.6129425	0.029199034	0.02036172	0.015409332	0.02058426	0.018941073	0.02400655	0.02659304	0.02532174	0.015686834	0.016129656	0.019633181	0.03070554	0.085569404	0.020211339
ERR4334735	4	4	lake sediment	lake sediment	0.001587685	0.0003652553	0.0019722057	0.0024776983	0.836528	0.0013400872	0.0025609878	0.0051121395	0.004213234	0.004339734	0.0072418246	0.11442544	0.0039744377	0.0090914555	0.0013304913	0.0034393498
ERR4334736	4	4	lake sediment	lake sediment	0.0017175368	0.00040563894	0.002121243	0.0026648159	0.82927036	0.0014461055	0.0026719908	0.005428872	0.004520164	0.0046507427	0.008088853	0.11796569	0.004239578	0.009734661	0.0013955648	0.0036782157
ERR4426516	10	11	permafrost	sediment	0.023346683	0.08695072	0.071662016	0.048179016	0.039317038	0.06971921	0.02976533	0.07112763	0.04797433	0.0695852	0.25100157	0.045789886	0.045441497	0.04312524	0.022915611	0.03409906
ERR4426517	14	11	tooth	sediment	0.15101166	0.06663495	0.0384268	0.035207693	0.029378697	0.035513468	0.034432113	0.042062107	0.035853736	0.05814413	0.030373933	0.038204134	0.040057864	0.035202615	0.2852608	0.04423535
