Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766181	6	9	marine sediment	palaeofaeces	0.06864306	0.11274541	0.01690897	0.030454101	0.11998691	0.028052043	0.17241825	0.024479745	0.021541659	0.05531709	0.055911113	0.10103723	0.04768623	0.01688998	0.101087056	0.026841188
ERR5766182	1	9	dental calculus	palaeofaeces	0.017348163	0.29300568	0.017765474	0.028325917	0.2335643	0.013351323	0.024046782	0.03251839	0.01917575	0.07558865	0.0683588	0.056310587	0.011659376	0.0214066	0.07605291	0.0115212845
ERR5766183	1	9	dental calculus	palaeofaeces	0.018145967	0.26672757	0.016888708	0.030073108	0.24747574	0.013803213	0.025669629	0.03242342	0.019904928	0.08091543	0.06851591	0.05858509	0.012294245	0.021564338	0.07521981	0.011792897
ERR6178850	1	1	dental calculus	dental calculus	0.0069655874	0.81722504	0.014010736	0.010508658	0.00807264	0.006904703	0.007294597	0.010540155	0.011492299	0.010391886	0.009702399	0.008354727	0.0076853703	0.013310121	0.048473276	0.009067869
ERR6178851	1	1	dental calculus	dental calculus	0.006963317	0.7736466	0.02053847	0.010326281	0.011976959	0.007494343	0.0069292537	0.015015742	0.012002132	0.011596754	0.015924795	0.010935927	0.008086614	0.014261574	0.06430882	0.009992486
ERR6178852	1	1	dental calculus	dental calculus	0.0069789574	0.79710865	0.016951583	0.010440072	0.009825139	0.0072041578	0.0071270303	0.012574265	0.011765171	0.010991877	0.012411249	0.009559758	0.007896921	0.013799379	0.05583377	0.0095320335
ERR6178853	1	1	dental calculus	dental calculus	0.0069011073	0.7423455	0.025546288	0.010130213	0.015003974	0.007799013	0.006662403	0.018362992	0.012207657	0.012268615	0.021181833	0.012718274	0.008261702	0.014728151	0.07538961	0.010492622
ERR6178854	1	1	dental calculus	dental calculus	0.0069744764	0.80893195	0.015206739	0.0104840575	0.008783976	0.0070343786	0.0072257733	0.011371256	0.011613463	0.010649132	0.01078437	0.00885414	0.0077786585	0.013523295	0.051516674	0.0092677
ERR6178855	1	1	dental calculus	dental calculus	0.006973659	0.8099429	0.015059656	0.010487344	0.00869639	0.007019051	0.007234183	0.011269345	0.0115993675	0.010618537	0.010649824	0.008793448	0.0077677583	0.013498198	0.05114627	0.009243996
ERR6178856	1	1	dental calculus	dental calculus	0.0069231386	0.8366357	0.011311257	0.010542543	0.006474827	0.0065627214	0.007454004	0.008642427	0.011154148	0.009729419	0.0073666107	0.0071729114	0.0074289776	0.012739858	0.04131343	0.008548116
ERR6178857	1	1	dental calculus	dental calculus	0.0069750436	0.7855896	0.01869306	0.010388257	0.010868039	0.0073539354	0.007030209	0.013764645	0.0118914405	0.011300698	0.014089567	0.010239542	0.007997039	0.014039651	0.060011186	0.009768152
ERR6178858	1	1	dental calculus	dental calculus	0.0068898676	0.84602433	0.010061405	0.01054488	0.005739098	0.006375471	0.007530101	0.007752154	0.0109590655	0.009375184	0.0063389647	0.006595816	0.0072830445	0.012423282	0.037839904	0.008267404
ERR6178859	1	1	dental calculus	dental calculus	0.0069655348	0.7754333	0.020259922	0.010336049	0.01180934	0.0074742497	0.0069443923	0.014827548	0.011986808	0.011553955	0.01564414	0.010832303	0.008074081	0.014230038	0.06366815	0.009960185
ERR6178860	1	1	dental calculus	dental calculus	0.006775317	0.70415646	0.031943362	0.009838179	0.018904269	0.008065405	0.0063333237	0.022550536	0.012320937	0.012912126	0.028446686	0.014804886	0.008377885	0.015107561	0.088507734	0.010955391
ERR6178861	1	1	dental calculus	dental calculus	0.0068299947	0.71902883	0.029418139	0.009957896	0.017360449	0.007974069	0.006461873	0.020908425	0.012292764	0.01268252	0.025507936	0.014004037	0.008343975	0.014982052	0.08345442	0.01079265
ERR6178862	1	1	dental calculus	dental calculus	0.006971618	0.81215316	0.014739336	0.010494258	0.0085057495	0.006985091	0.0072525516	0.011047115	0.011567918	0.0105509255	0.01035824	0.008660574	0.0077434797	0.01344249	0.05033589	0.009191547
ERR6178863	1	1	dental calculus	dental calculus	0.0069006793	0.74218315	0.02557286	0.010129084	0.015020105	0.007800379	0.0066610095	0.018380592	0.012208439	0.012271741	0.021210771	0.012727358	0.008262409	0.014730181	0.07544637	0.010494916
ERR6178864	1	1	dental calculus	dental calculus	0.0068367776	0.7210152	0.029084038	0.009973337	0.01715659	0.00796072	0.0064790077	0.020690124	0.012287536	0.01264989	0.025125967	0.013895935	0.008338396	0.014963225	0.08277407	0.010769288
ERR6178865	1	1	dental calculus	dental calculus	0.0067839427	0.7063865	0.031562112	0.009856581	0.018670853	0.008052659	0.0063526295	0.022303486	0.012317924	0.012879316	0.027997186	0.014685769	0.008373665	0.015090439	0.08775464	0.010932332
ERR6178866	1	1	dental calculus	dental calculus	0.0068824743	0.8478079	0.009828471	0.010544138	0.0056022974	0.00633811	0.0075444756	0.0075853276	0.010919387	0.0093051605	0.0061514825	0.0064858594	0.007253504	0.01235979	0.03717986	0.008211688
ERR6178867	1	1	dental calculus	dental calculus	0.006846506	0.85545063	0.008847747	0.010536165	0.005027472	0.006171088	0.007605699	0.0068795225	0.010739081	0.008994574	0.0053767343	0.0060137776	0.0071198135	0.012074658	0.034352835	0.007963747
ERR6178868	1	1	dental calculus	dental calculus	0.0069033643	0.7432075	0.025405323	0.01013619	0.014918438	0.0077917418	0.0066697896	0.018269662	0.012203473	0.012251971	0.021028541	0.012670044	0.008257925	0.014717329	0.07508823	0.01048041
ERR6178869	1	1	dental calculus	dental calculus	0.0068365694	0.7209541	0.029094301	0.009972862	0.017162852	0.007961132	0.0064784805	0.020696832	0.0122877015	0.012650905	0.025137683	0.013899266	0.008338572	0.014963813	0.082795024	0.010770014
ERR6178870	1	1	dental calculus	dental calculus	0.0069573205	0.822443	0.013270779	0.010521218	0.0076335543	0.0068182917	0.0073376945	0.01002311	0.011409271	0.010222427	0.009047093	0.008038713	0.007621937	0.013167084	0.046552863	0.008935596
ERR6178871	1	1	dental calculus	dental calculus	0.006954281	0.76735735	0.021525502	0.010290581	0.01257159	0.0075626173	0.006875884	0.01568081	0.012052801	0.011743406	0.01692952	0.011299082	0.008128417	0.01436812	0.06655713	0.010102789
ERR6178872	1	1	dental calculus	dental calculus	0.0069008237	0.74223644	0.025564138	0.010129459	0.015014809	0.0077999313	0.0066614687	0.01837481	0.012208187	0.012270717	0.021201264	0.012724376	0.008262174	0.0147295175	0.07542773	0.010494168
ERR6178873	1	1	dental calculus	dental calculus	0.0067045377	0.70033556	0.0325859	0.009834916	0.019462138	0.008114603	0.006234202	0.023175588	0.012302588	0.01299855	0.029513838	0.015093911	0.008335577	0.015126828	0.08929699	0.010884271
ERR6178874	1	1	dental calculus	dental calculus	0.0068920637	0.8454777	0.010133084	0.010545039	0.0057812193	0.0063868035	0.0075256983	0.007803433	0.010971056	0.009396472	0.0063969195	0.0066294963	0.00729198	0.012442523	0.0380422	0.008284322
ERR6178875	1	1	dental calculus	dental calculus	0.0069669667	0.8161955	0.014157903	0.0105059035	0.008160058	0.006921302	0.007286074	0.0106427185	0.011508043	0.010424614	0.00983403	0.008416915	0.007697445	0.013337519	0.048851706	0.009093355
ERR6178876	1	1	dental calculus	dental calculus	0.0069361688	0.83205295	0.011935118	0.010537849	0.0068430696	0.0066486886	0.007416611	0.009083902	0.011241475	0.009893961	0.007892725	0.0074534114	0.007494727	0.012884224	0.043007266	0.008677866
ERR6178877	1	1	dental calculus	dental calculus	0.006956935	0.8226567	0.0132407015	0.010521683	0.00761572	0.006814674	0.0073394575	0.010002045	0.011405756	0.010215359	0.009020686	0.008025747	0.007619258	0.013161075	0.046474162	0.00893007
ERR6178878	1	1	dental calculus	dental calculus	0.0069771027	0.80476314	0.015816787	0.0104696825	0.0091475565	0.0070961937	0.0071910354	0.0117931	0.01166966	0.010773101	0.011346777	0.009103815	0.007822253	0.013624231	0.053041965	0.009363564
ERR6178879	1	1	dental calculus	dental calculus	0.0069742566	0.8092109	0.015166119	0.010484973	0.008759784	0.0070301634	0.0072280928	0.011343118	0.0116095925	0.0106407115	0.010747173	0.008837399	0.0077756625	0.013516392	0.05141449	0.009261174
ERR6178880	1	1	dental calculus	dental calculus	0.0069780922	0.8023574	0.016171426	0.010460816	0.009359134	0.007130885	0.00717095	0.012037708	0.01170073	0.010843075	0.0116769085	0.009247464	0.007846454	0.013680675	0.053920668	0.00941755
ERR6178881	1	1	dental calculus	dental calculus	0.006921216	0.7504692	0.024224436	0.010185318	0.01420259	0.007728096	0.006731943	0.017485812	0.012165092	0.012107761	0.019756198	0.012261801	0.008223878	0.014621822	0.07254074	0.010374178
ERR6178882	1	1	dental calculus	dental calculus	0.0069318106	0.8336645	0.011714741	0.010539752	0.006712914	0.006618846	0.0074297776	0.00892816	0.0112113245	0.009836696	0.0077059013	0.007354867	0.0074719973	0.012834183	0.042411786	0.00863276
ERR6178883	1	1	dental calculus	dental calculus	0.0069768475	0.8052696	0.015742369	0.010471501	0.009103174	0.0070887995	0.0071952585	0.0117417155	0.011662997	0.010758226	0.011277799	0.009073538	0.007817067	0.013612182	0.052856844	0.009352076
ERR6178884	1	1	dental calculus	dental calculus	0.006788004	0.70744973	0.03138068	0.0098653	0.018559804	0.008046465	0.0063618305	0.022185808	0.01231634	0.012863476	0.027783982	0.014628862	0.008371545	0.01508207	0.08739502	0.010921173
ERR6178885	1	1	dental calculus	dental calculus	0.0066950577	0.70017385	0.03261139	0.009838114	0.019504227	0.008119951	0.0062223547	0.023225779	0.0122991325	0.013005838	0.029593475	0.015116174	0.008328055	0.015126553	0.08927143	0.010868457
ERR6178886	1	1	dental calculus	dental calculus	0.006908666	0.7452801	0.025067078	0.0101504335	0.014713258	0.0077740173	0.0066875443	0.018045489	0.012193096	0.012211546	0.020661928	0.012553875	0.008248613	0.014690862	0.074362725	0.010450703
ERR6178887	1	1	dental calculus	dental calculus	0.006729686	0.7007617	0.032518383	0.009826416	0.019351058	0.008100437	0.0062656607	0.023043096	0.012311722	0.012979234	0.02930385	0.015035061	0.008355504	0.015127512	0.08936441	0.010926229
ERR6178888	1	1	dental calculus	dental calculus	0.0068936828	0.7395796	0.025999645	0.010110841	0.015279203	0.007821943	0.006638688	0.018662855	0.012220556	0.012321349	0.02167689	0.012872692	0.008273449	0.01476216	0.07635504	0.010531252
ERR6178889	1	1	dental calculus	dental calculus	0.006777929	0.7048278	0.031828485	0.009843736	0.018833922	0.0080616	0.006339138	0.022476131	0.01232007	0.012902305	0.028311033	0.014769059	0.008376645	0.015102465	0.08828117	0.010948495
ERR6178890	1	1	dental calculus	dental calculus	0.006967265	0.81596464	0.014190933	0.010505278	0.008179689	0.0069250017	0.0072841635	0.0106657315	0.011511545	0.010431919	0.009863635	0.00843085	0.0077001313	0.013343619	0.048936497	0.009099041
ERR6178891	1	1	dental calculus	dental calculus	0.0069205225	0.8374791	0.011197382	0.010543166	0.00640768	0.006546522	0.0074608717	0.008561644	0.011137529	0.009698547	0.0072715105	0.007121189	0.007416498	0.012712581	0.041001484	0.008523732
ERR6178892	1	1	dental calculus	dental calculus	0.0069217556	0.83708376	0.011250714	0.010542884	0.006439126	0.00655413	0.007457656	0.008599484	0.011145337	0.009713041	0.0073160133	0.007145433	0.0074223625	0.012725394	0.041147687	0.00853518
ERR6178893	1	1	dental calculus	dental calculus	0.0069689224	0.7784544	0.019790879	0.010352182	0.011527276	0.007439556	0.00696996	0.014510139	0.011959922	0.011480402	0.015174449	0.010656632	0.008052206	0.014175404	0.062583014	0.0099045755
ERR6178894	1	1	dental calculus	dental calculus	0.0069098454	0.84070605	0.0107646035	0.010544811	0.006152696	0.0064834347	0.0074870912	0.008254031	0.011072334	0.009578749	0.006912726	0.006923094	0.007367627	0.01260616	0.039807864	0.008428944
ERR6178895	1	1	dental calculus	dental calculus	0.006944401	0.8287256	0.012393478	0.010533094	0.0071140267	0.0067090066	0.0073893555	0.009407103	0.011301848	0.010010171	0.008284643	0.007656531	0.0075403587	0.012985126	0.044236023	0.008769249
ERR6178897	1	1	dental calculus	dental calculus	0.0069697225	0.8139314	0.014482868	0.010499547	0.008353208	0.0069573014	0.0072673117	0.010868896	0.011541959	0.010495793	0.010126198	0.008553498	0.0077234954	0.013396813	0.04968335	0.009148724
ERR6178898	1	1	dental calculus	dental calculus	0.006966614	0.7763535	0.020116787	0.010341014	0.011723242	0.0074637793	0.0069521824	0.014730755	0.011978746	0.011531708	0.015500418	0.010778852	0.008067511	0.014213567	0.06333784	0.009943376
ERR6178899	1	1	dental calculus	dental calculus	0.006967669	0.8156467	0.014236488	0.010504404	0.008206758	0.006930091	0.0072815297	0.010697456	0.011516352	0.010441969	0.009904499	0.0084500415	0.007703821	0.013352006	0.049053337	0.009106862
ERR6178900	1	1	dental calculus	dental calculus	0.00697854	0.7933904	0.017509403	0.010424255	0.010158806	0.007254122	0.0070958384	0.012956642	0.011808141	0.011094171	0.012943031	0.009780036	0.007930795	0.0138799	0.057185482	0.009610471
ERR6178901	1	1	dental calculus	dental calculus	0.0069548916	0.8237585	0.013085831	0.010524006	0.0075239334	0.006795894	0.007348534	0.0098935235	0.011387467	0.010178741	0.008885034	0.0079588415	0.007605338	0.013129884	0.046068136	0.00890142
ERR6178902	1	1	dental calculus	dental calculus	0.006978616	0.80041707	0.016458824	0.010453369	0.009530717	0.007158353	0.0071547283	0.012235612	0.011725078	0.010898698	0.01194614	0.009363095	0.007865482	0.013725254	0.05462857	0.009460391
ERR6178903	1	1	dental calculus	dental calculus	0.0069285664	0.83481145	0.011558545	0.010540941	0.006620716	0.006597355	0.007439142	0.008817644	0.0111895	0.009795549	0.0075741336	0.0072846673	0.0074555627	0.012798091	0.041987866	0.00860032
ERR6178904	1	1	dental calculus	dental calculus	0.00693978	0.7591651	0.02282617	0.010241156	0.013356693	0.0076460396	0.006806169	0.016553087	0.012111448	0.011925361	0.01827744	0.011768381	0.008177676	0.014496894	0.06946975	0.010238818
ERR6178905	1	1	dental calculus	dental calculus	0.006957783	0.82218236	0.013307507	0.010520646	0.0076553305	0.006822699	0.0073355474	0.010048828	0.011413548	0.010231039	0.0090793595	0.008054533	0.0076251947	0.013174401	0.046648894	0.0089423265
ERR6178906	1	1	dental calculus	dental calculus	0.0069669713	0.816191	0.014158535	0.010505892	0.008160436	0.006921373	0.0072860382	0.010643158	0.011508107	0.010424756	0.009834595	0.008417183	0.0076974942	0.013337632	0.048853327	0.0090934625
ERR6178907	1	1	dental calculus	dental calculus	0.0069082826	0.8411538	0.010704901	0.010544949	0.0061175483	0.0064745387	0.007490722	0.008211521	0.01106308	0.009561907	0.006863569	0.0068955724	0.007360705	0.012591126	0.039642185	0.008415606
ERR6178908	1	1	dental calculus	dental calculus	0.0069587915	0.77033234	0.02105734	0.010307719	0.012289418	0.0075307917	0.0069011482	0.0153657	0.012029466	0.0116748065	0.016450984	0.011127613	0.008109087	0.014318577	0.06549492	0.0100512635
ERR6178909	1	1	dental calculus	dental calculus	0.006857504	0.85326946	0.009124701	0.010539259	0.005189607	0.0062199337	0.0075882883	0.007079413	0.010792294	0.009084993	0.005593079	0.006148642	0.007159182	0.012158259	0.03515933	0.008036072
ERR6178910	1	1	dental calculus	dental calculus	0.006944826	0.8285431	0.012418739	0.0105328	0.0071289698	0.006712261	0.007387862	0.009424884	0.011305089	0.010016465	0.008306368	0.0076676537	0.0075428123	0.012990565	0.044303358	0.008774194
ERR6178911	1	1	dental calculus	dental calculus	0.0069719395	0.78158796	0.019307015	0.01036838	0.011236548	0.007402601	0.006996441	0.014182015	0.011930723	0.011402537	0.01469377	0.010473839	0.008028596	0.014116967	0.061455093	0.009845555
ERR6178912	1	1	dental calculus	dental calculus	0.0069223787	0.7509759	0.02414247	0.010188659	0.014152949	0.007723489	0.0067362734	0.01743127	0.0121621955	0.012097428	0.019668678	0.012233177	0.008221352	0.014614859	0.07236235	0.010366536
ERR6178913	1	1	dental calculus	dental calculus	0.0069562513	0.7686218	0.021326259	0.010297923	0.012451471	0.0075491965	0.0068866294	0.015546775	0.012043023	0.0117144175	0.01672542	0.011226273	0.0081203	0.014347251	0.06610597	0.010081033
ERR6178914	1	1	dental calculus	dental calculus	0.0068574627	0.8532773	0.009123685	0.010539242	0.0051890113	0.006219757	0.007588351	0.007078682	0.0107921	0.0090846615	0.005592285	0.00614815	0.00715904	0.012157949	0.035156388	0.008035806
ERR6178915	1	1	dental calculus	dental calculus	0.006971133	0.780696	0.019444479	0.010363823	0.011319118	0.0074132234	0.0069889063	0.014275306	0.011939175	0.011424868	0.014829933	0.010525935	0.008035414	0.014133787	0.061776422	0.009862496
ERR6178916	1	1	dental calculus	dental calculus	0.0069230325	0.83667064	0.011306515	0.010542571	0.0064720316	0.0065620504	0.0074542947	0.008639064	0.011153459	0.009728141	0.007362649	0.007170763	0.007428463	0.012738731	0.041300464	0.008547109
ERR6178917	1	1	dental calculus	dental calculus	0.0069772173	0.7894749	0.018101301	0.010406657	0.010513258	0.007305057	0.0070629283	0.013361254	0.011851093	0.01119918	0.013513317	0.010011131	0.007964844	0.01396161	0.058605574	0.009690761
ERR6178918	1	1	dental calculus	dental calculus	0.0069299503	0.75437665	0.023593951	0.010210824	0.013820932	0.007692032	0.006765323	0.017065866	0.01214205	0.012027138	0.019085648	0.012040698	0.008203869	0.014567146	0.07116351	0.0103144795
ERR6178919	1	1	dental calculus	dental calculus	0.006884662	0.73635244	0.026530715	0.010087861	0.015601851	0.007847938	0.00661099	0.019013494	0.012234625	0.012381612	0.022260731	0.013052233	0.008286462	0.014800478	0.07747862	0.010575258
ERR6178920	1	1	dental calculus	dental calculus	0.0069453353	0.8283211	0.012449498	0.0105324425	0.0071471683	0.006716222	0.007386037	0.009446544	0.011309019	0.0100241145	0.0083328495	0.0076811896	0.0075457906	0.012997176	0.044385314	0.008780199
ERR6178921	1	1	dental calculus	dental calculus	0.0069242194	0.83628076	0.011359239	0.010542262	0.006503126	0.006569501	0.0074511194	0.008676448	0.011161086	0.009742349	0.007406772	0.007194658	0.007434191	0.012751265	0.041444603	0.008558329
ERR6178923	1	1	dental calculus	dental calculus	0.006943433	0.7610769	0.022521174	0.01025298	0.013172439	0.007627117	0.0068224566	0.016348956	0.012098481	0.011883795	0.017958948	0.01165925	0.008166689	0.014467828	0.06879172	0.010207826
ERR6178924	1	1	dental calculus	dental calculus	0.006755612	0.7011971	0.032448992	0.009817647	0.019237444	0.008085864	0.0062981443	0.022907596	0.012321072	0.0129593555	0.029089412	0.0149747385	0.008376007	0.015128151	0.08943341	0.010969487
ERR6178925	1	1	dental calculus	dental calculus	0.0069612106	0.77205545	0.020787202	0.010317439	0.012126709	0.0075119752	0.006915764	0.015183598	0.012015431	0.011634443	0.016176488	0.011028035	0.0080975285	0.014289177	0.06487858	0.010020883
ERR6178926	1	1	dental calculus	dental calculus	0.006942143	0.7603921	0.022630328	0.010248763	0.013238369	0.007633933	0.0068166275	0.01642204	0.0121031795	0.011898748	0.018072758	0.011698372	0.00817066	0.014478309	0.06903473	0.010218981
ERR6178927	1	1	dental calculus	dental calculus	0.0067706974	0.7029775	0.032145265	0.009828397	0.01902793	0.008072015	0.0063231178	0.022681255	0.012322364	0.012929254	0.028685575	0.01486772	0.008380002	0.015116379	0.08890518	0.010967397
ERR6178928	1	1	dental calculus	dental calculus	0.0069737504	0.80983496	0.015075361	0.010487	0.008705744	0.007020699	0.007233288	0.011280229	0.011600886	0.0106218215	0.010664172	0.0087999385	0.0077689295	0.013500891	0.051185872	0.0092465365
ERR6178929	1	1	dental calculus	dental calculus	0.0069313273	0.83383816	0.011691045	0.010539939	0.006698924	0.006615606	0.007431195	0.008911403	0.011208039	0.009830488	0.007685875	0.007344234	0.0074695204	0.012828737	0.042347573	0.008627866
ERR6178930	1	1	dental calculus	dental calculus	0.006939486	0.83075935	0.0121128	0.0105361305	0.006948065	0.006672347	0.0074060233	0.009209301	0.011265241	0.009939465	0.008044113	0.0075324387	0.0075126747	0.012923838	0.04348512	0.008713675
ERR6178931	1	1	dental calculus	dental calculus	0.006970796	0.81295073	0.014624163	0.010496662	0.008437233	0.0069726775	0.0072591715	0.010967114	0.011556343	0.010526275	0.01025388	0.008612567	0.007734566	0.013422094	0.05004326	0.009172407
ERR6178932	1	1	dental calculus	dental calculus	0.006894464	0.7398652	0.025952766	0.010112855	0.015250734	0.007819603	0.006641137	0.018631872	0.012219267	0.012315954	0.021625549	0.012856776	0.008272264	0.014758701	0.07625548	0.010527304
ERR6178933	1	1	dental calculus	dental calculus	0.006911345	0.84027237	0.010822494	0.01054466	0.0061867875	0.006492016	0.007483572	0.0082952315	0.011081249	0.009595008	0.006960471	0.006949732	0.0073743016	0.012620655	0.039968282	0.008441824
ERR6178934	1	1	dental calculus	dental calculus	0.006976861	0.8052486	0.015745468	0.010471428	0.009105021	0.007089111	0.007195088	0.01174385	0.011663278	0.010758849	0.011280667	0.009074798	0.007817289	0.0136126885	0.05286455	0.009352559
ERR6178935	1	1	dental calculus	dental calculus	0.006935201	0.75687593	0.023192536	0.010226784	0.013578148	0.0076682735	0.006786649	0.016797967	0.012126407	0.011974424	0.018661948	0.011898747	0.008190428	0.014530929	0.07028028	0.010275338
ERR6178936	1	1	dental calculus	dental calculus	0.0068711624	0.7317549	0.027291078	0.010054431	0.01606424	0.007883584	0.0065714866	0.019514346	0.012252865	0.012465133	0.023103941	0.013306805	0.00830372	0.0148525685	0.07907373	0.010636006
ERR6178937	1	1	dental calculus	dental calculus	0.0064163567	0.695175	0.033372745	0.009931414	0.020798028	0.008278965	0.005877251	0.02476895	0.012192912	0.013221663	0.0320645	0.015791982	0.008104358	0.015114207	0.08848779	0.010403885
ERR6178938	1	1	dental calculus	dental calculus	0.006922533	0.8368333	0.011284532	0.0105426945	0.006459067	0.006558934	0.0074556153	0.0086234715	0.011150266	0.009722195	0.007344263	0.0071607875	0.0074260603	0.012733482	0.041240297	0.008542413
ERR6178939	1	1	dental calculus	dental calculus	0.0069414615	0.76003474	0.022687323	0.010246553	0.013272803	0.0076374714	0.0068135792	0.016460186	0.012105604	0.011906518	0.018132262	0.011718767	0.008172713	0.014483745	0.069161445	0.010224775
ERR6178940	1	1	dental calculus	dental calculus	0.006903991	0.7434491	0.025365854	0.01013786	0.014894489	0.007789696	0.0066718585	0.018243512	0.012202287	0.01224729	0.020985669	0.012656521	0.008256855	0.014714277	0.07500374	0.010476976
ERR6178941	1	1	dental calculus	dental calculus	0.0069447453	0.82857823	0.012413889	0.01053286	0.0071261004	0.0067116404	0.00738815	0.009421472	0.011304468	0.010015256	0.008302194	0.0076655187	0.00754234	0.012989523	0.044290427	0.008773248
ERR6178942	1	1	dental calculus	dental calculus	0.0069787246	0.79433584	0.017367164	0.01042836	0.010073689	0.0072415643	0.0071037756	0.0128592355	0.011797423	0.011068399	0.012806904	0.009724097	0.0079223225	0.013859698	0.05684205	0.009590729
ERR6178943	1	1	dental calculus	dental calculus	0.006969399	0.7789176	0.019719193	0.010354608	0.011484182	0.0074341567	0.006973877	0.014461569	0.011955693	0.011468997	0.015102988	0.010629655	0.008048779	0.0141668795	0.06241645	0.009895939
ERR6178944	1	1	dental calculus	dental calculus	0.006914715	0.7477263	0.024669087	0.010167018	0.01447198	0.007752644	0.0067084846	0.017781368	0.012180255	0.01216308	0.02023279	0.012416409	0.008237212	0.014658815	0.07350479	0.010415017
ERR6178945	1	1	dental calculus	dental calculus	0.0069608395	0.77178246	0.020829959	0.0103159165	0.0121524595	0.0075149755	0.006913451	0.015212437	0.012017685	0.011640872	0.016219854	0.011043824	0.00809938	0.014293873	0.06497632	0.010025727
ERR6178946	1	1	dental calculus	dental calculus	0.0068839123	0.7360901	0.026573993	0.010085973	0.015628152	0.007850014	0.0066087353	0.019042036	0.01223572	0.012386446	0.022308487	0.013066797	0.008287484	0.014803528	0.07756982	0.010578782
ERR6178947	1	1	dental calculus	dental calculus	0.006764637	0.70144624	0.03240789	0.009815615	0.019188834	0.0080804555	0.006309849	0.02285115	0.0123240445	0.012951256	0.028997172	0.014949187	0.008382628	0.015127589	0.08942072	0.0109827975
ERR6178948	1	1	dental calculus	dental calculus	0.006973117	0.8105661	0.014969173	0.010489334	0.008642526	0.0070095416	0.007239367	0.011206606	0.0115905935	0.010599577	0.010567259	0.008756009	0.007760976	0.0134826135	0.05091787	0.009229294
ERR6178949	1	1	dental calculus	dental calculus	0.0069180205	0.8382638	0.011091733	0.010543669	0.0063454066	0.006531344	0.007467256	0.008486635	0.011121909	0.009669668	0.007183533	0.0070730564	0.00740478	0.012687008	0.040711295	0.008500899
ERR6178950	1	1	dental calculus	dental calculus	0.006974932	0.80832505	0.015295172	0.010482043	0.008836648	0.0070435107	0.007220724	0.011432491	0.011621833	0.010667397	0.010865466	0.008890541	0.007785133	0.013538239	0.05173889	0.009281838
ERR6178951	1	1	dental calculus	dental calculus	0.006962217	0.7728021	0.020670392	0.010321608	0.012056375	0.0075037316	0.0069220997	0.015104789	0.012009233	0.01161681	0.016058158	0.010984828	0.008092438	0.01427628	0.06461127	0.010007601
ERR6178952	1	1	dental calculus	dental calculus	0.0069218604	0.7507492	0.02417913	0.010187167	0.014175153	0.0077255545	0.0067343363	0.017455671	0.012163492	0.0121020535	0.019707814	0.012245987	0.008222484	0.0146179795	0.07244217	0.010369961
ERR6178953	1	1	dental calculus	dental calculus	0.006974956	0.7854594	0.01871297	0.010387626	0.010879978	0.0073555433	0.0070291087	0.013778197	0.011892758	0.011304058	0.014109055	0.010247179	0.007998092	0.014042217	0.060058236	0.009770707
ERR6178954	1	1	dental calculus	dental calculus	0.0068728104	0.7323025	0.027200291	0.010058454	0.016009005	0.007879423	0.0065761907	0.019454617	0.0122508	0.012455323	0.023002818	0.013276557	0.008301739	0.014846517	0.078884095	0.010628886
ERR6178955	1	1	dental calculus	dental calculus	0.0068818675	0.84794986	0.009809991	0.010544059	0.005591449	0.006335111	0.0075456207	0.00757208	0.0109161865	0.009299542	0.006136667	0.0064771012	0.007251125	0.012354688	0.037127316	0.00820722
ERR6178956	1	1	dental calculus	dental calculus	0.0069658007	0.7756563	0.020225221	0.0103372615	0.011788461	0.007471723	0.00694628	0.014804083	0.011984865	0.011548579	0.015609261	0.010819351	0.008072497	0.014226061	0.06358813	0.009956125
ERR6178957	1	1	dental calculus	dental calculus	0.006807348	0.71264243	0.030497452	0.009907359	0.01801965	0.0080151325	0.0064067296	0.021611959	0.0123072155	0.012784251	0.026752848	0.014349788	0.008360211	0.015039242	0.08563324	0.010865136
ERR6178958	1	1	dental calculus	dental calculus	0.006908314	0.841144	0.010706216	0.010544948	0.0061183227	0.006474735	0.007490641	0.00821246	0.011063291	0.009562279	0.0068646506	0.006896179	0.0073608574	0.012591455	0.039645836	0.008415901
ERR6178959	1	1	dental calculus	dental calculus	0.0068576816	0.853233	0.009129346	0.010539303	0.0051923255	0.0062207417	0.0075879963	0.0070827603	0.010793171	0.00908649	0.0055967243	0.006150892	0.007159831	0.012159636	0.0351728	0.008037265
ERR6178960	1	1	dental calculus	dental calculus	0.0068372833	0.85719335	0.008628191	0.0105332	0.004899056	0.006131356	0.0076195793	0.0067207264	0.010695513	0.008921271	0.005206625	0.0059059476	0.0070876335	0.012006535	0.033708688	0.0079050325
ERR6178961	1	1	dental calculus	dental calculus	0.006877504	0.8489585	0.009679012	0.010543436	0.005514574	0.0063136932	0.0075537274	0.007478123	0.010893319	0.009259501	0.006031878	0.006414881	0.007234124	0.012318228	0.036754116	0.008175324
