Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR6093886	0	1	gut	oral	0.49626896	0.054571964	0.11880323	0.12361918	0.20673665
ERR6093887	0	1	gut	oral	0.48506066	0.057325844	0.12053499	0.1286179	0.20846058
ERR6093888	0	1	gut	oral	0.39837486	0.07038012	0.095394775	0.13828442	0.29756585
ERR6093889	0	1	gut	oral	0.4030744	0.081024446	0.09832075	0.1462355	0.27134496
ERR6093890	0	1	gut	oral	0.34300214	0.0859519	0.098085016	0.14875218	0.32420877
ERR6093891	4	1	soft tissue	oral	0.35876817	0.060208246	0.090619035	0.12159208	0.3688125
ERR6093893	1	1	oral	oral	0.11274943	0.5636933	0.12685944	0.0375179	0.15917996
ERR6093894	1	1	oral	oral	0.112819	0.56400466	0.12694402	0.037390172	0.1588422
ERR6093896	1	1	oral	oral	0.11082175	0.57633203	0.123670936	0.0370881	0.15208727
ERR6093897	1	1	oral	oral	0.11390785	0.5622282	0.1269983	0.038416293	0.15844941
ERR6093899	0	1	gut	oral	0.56227225	0.040336158	0.1049702	0.095937826	0.19648352
ERR6093900	0	1	gut	oral	0.5702003	0.038666118	0.10360414	0.09325748	0.19427203
ERR6093901	0	1	gut	oral	0.56845665	0.03904707	0.10384464	0.09379308	0.19485857
ERR6093902	0	1	gut	oral	0.57404083	0.03789224	0.10286869	0.09193557	0.19326267
ERR6093903	1	1	oral	oral	0.14860861	0.46940866	0.112769656	0.0996371	0.16957594
ERR6093904	1	1	oral	oral	0.12746961	0.54368377	0.10910268	0.07027691	0.14946702
ERR6093905	1	1	oral	oral	0.13670185	0.50955784	0.11324496	0.08246214	0.15803315
ERR6093906	1	1	oral	oral	0.12419194	0.5529736	0.110311896	0.065585375	0.14693716
ERR6093907	0	1	gut	oral	0.5130263	0.05039284	0.11754229	0.11711645	0.20192216
ERR6093908	0	1	gut	oral	0.48391208	0.057386238	0.12114144	0.12863234	0.20892787
ERR6093909	0	1	gut	oral	0.49342716	0.05504987	0.120354295	0.12484843	0.2063202
ERR6093910	0	1	gut	oral	0.5122849	0.050581254	0.11783965	0.11754486	0.20174941
ERR6093912	1	1	oral	oral	0.19269922	0.42223793	0.11686345	0.09931078	0.16888855
ERR6093913	0	1	gut	oral	0.42533278	0.061812572	0.09710507	0.14941305	0.26633647
ERR6093914	0	1	gut	oral	0.4430283	0.06289053	0.08709708	0.10287518	0.30410895
ERR6093916	1	1	oral	oral	0.11670542	0.5577943	0.122607745	0.04606191	0.15683065
ERR6093917	0	1	gut	oral	0.64789236	0.024223326	0.09273929	0.07215811	0.16298695
ERR6093919	0	1	gut	oral	0.6455682	0.024591206	0.09324596	0.072852306	0.16374238
ERR6093920	0	1	gut	oral	0.64388674	0.024872221	0.09376153	0.07345084	0.16402866
ERR6093921	0	1	gut	oral	0.632721	0.026664848	0.095932156	0.07670579	0.16797623
ERR6093922	1	1	oral	oral	0.12089312	0.54355574	0.11720444	0.06772553	0.15062118
ERR6093923	1	1	oral	oral	0.12083233	0.54422766	0.11691305	0.06807452	0.14995244
ERR6093924	1	1	oral	oral	0.11927817	0.5488645	0.11720577	0.064568125	0.15008341
ERR6093926	1	1	oral	oral	0.11951989	0.54797924	0.11726143	0.064952	0.15028745
ERR6093927	1	1	oral	oral	0.115612224	0.5335393	0.123192854	0.058595493	0.16906014
ERR6093928	1	1	oral	oral	0.11546459	0.5354891	0.12219699	0.058514107	0.16833524
ERR6093929	1	1	oral	oral	0.11566333	0.53292006	0.123477355	0.05867343	0.16926588
ERR6093930	1	1	oral	oral	0.115514465	0.53578156	0.12163394	0.059230875	0.16783914
ERR6093931	1	1	oral	oral	0.116498195	0.537714	0.11621337	0.065762796	0.1638116
ERR6093932	1	1	oral	oral	0.11679295	0.53676176	0.11607739	0.06675358	0.16361438
ERR6093934	1	1	oral	oral	0.11555714	0.5391029	0.11785544	0.06200849	0.1654761
ERR6093935	1	1	oral	oral	0.11585563	0.53854907	0.1171149	0.06368417	0.16479625
ERR6093936	0	1	gut	oral	0.33060855	0.1079271	0.11620713	0.2348056	0.21045159
ERR6093937	0	1	gut	oral	0.3523885	0.09962946	0.11826286	0.21569097	0.21402825
ERR6093938	0	1	gut	oral	0.34489194	0.10225622	0.11756017	0.22209984	0.21319185
ERR6093939	0	1	gut	oral	0.34355643	0.10260779	0.11732145	0.22391392	0.2126004
ERR6093941	0	1	gut	oral	0.512212	0.05068306	0.11696692	0.11739739	0.2027407
ERR6093942	0	1	gut	oral	0.5252937	0.04765994	0.11511476	0.11245004	0.19948153
ERR6093943	0	1	gut	oral	0.5219272	0.048425015	0.11582644	0.11391388	0.19990748
ERR6093945	0	1	gut	oral	0.5052263	0.05236176	0.117914446	0.12020416	0.20429333
ERR6093946	0	1	gut	oral	0.32679725	0.10774344	0.115806885	0.2348855	0.21476695
ERR6093947	0	1	gut	oral	0.31310758	0.11309517	0.11338829	0.24828646	0.21212251
ERR6093948	0	1	gut	oral	0.3031656	0.118506275	0.11222145	0.25667644	0.20943019
ERR6093949	0	1	gut	oral	0.3024722	0.11740347	0.111991756	0.25842026	0.20971231
ERR6093950	0	1	gut	oral	0.36345795	0.09343938	0.12358789	0.20019838	0.21931642
ERR6093951	0	1	gut	oral	0.37596357	0.088994764	0.12514487	0.19027354	0.21962328
ERR6093952	0	1	gut	oral	0.36740673	0.09193331	0.12417301	0.19691338	0.21957362
ERR6093953	0	1	gut	oral	0.35012713	0.09815207	0.122339815	0.21120606	0.21817482
ERR6093954	4	1	soft tissue	oral	0.16653936	0.22224782	0.1393971	0.20076652	0.2710492
ERR6093955	4	1	soft tissue	oral	0.17576352	0.19906573	0.13258258	0.19902165	0.29356652
ERR6093956	4	1	soft tissue	oral	0.15351517	0.07656924	0.099182345	0.21875322	0.45198002
ERR6093957	1	1	oral	oral	0.15345092	0.41948918	0.12250121	0.10739316	0.19716555
ERR6093958	0	1	gut	oral	0.41518062	0.07791974	0.12176474	0.16409364	0.22104129
ERR6093959	0	1	gut	oral	0.44791338	0.0684922	0.12013382	0.14463152	0.2188291
ERR6093960	0	1	gut	oral	0.425178	0.07479915	0.12196008	0.15763651	0.22042629
ERR6093961	0	1	gut	oral	0.42973268	0.07350917	0.12165439	0.15492114	0.2201826
ERR6093963	0	1	gut	oral	0.52626526	0.04739939	0.11573209	0.112429924	0.19817336
ERR6093964	0	1	gut	oral	0.5402776	0.044319537	0.11366757	0.10743789	0.19429737
ERR6093965	0	1	gut	oral	0.54617333	0.04304436	0.112626895	0.10525926	0.19289616
ERR6093966	0	1	gut	oral	0.53205866	0.046130437	0.11510577	0.110480785	0.19622436
ERR6093967	0	1	gut	oral	0.30102804	0.124349706	0.11319661	0.2559299	0.20549579
ERR6093968	0	1	gut	oral	0.2960896	0.12929907	0.11255765	0.25881177	0.20324188
ERR6093969	0	1	gut	oral	0.30525494	0.12314044	0.11411853	0.2524074	0.20507874
ERR6093970	0	1	gut	oral	0.29335728	0.13179542	0.11158183	0.26054755	0.20271793
ERR6093972	0	1	gut	oral	0.39863467	0.08251245	0.1197624	0.1830263	0.21606421
ERR6096533	0	1	gut	oral	0.40488315	0.081101485	0.119880036	0.17749752	0.21663786
ERR6096535	0	1	gut	oral	0.3878803	0.08626403	0.11950939	0.1903149	0.21603137
ERR6096536	0	1	gut	oral	0.40212002	0.08212634	0.11997522	0.17901881	0.21675958
ERR6096537	1	1	oral	oral	0.114629224	0.5750163	0.11769496	0.04143774	0.15122183
ERR6096538	1	1	oral	oral	0.16389175	0.394004	0.12540463	0.13041894	0.18628067
ERR6096539	1	1	oral	oral	0.1659956	0.29358283	0.12098185	0.2155004	0.20393926
ERR6096540	1	1	oral	oral	0.17123885	0.38484818	0.12533015	0.13093993	0.18764286
ERR6096541	1	1	oral	oral	0.12616664	0.52309996	0.12223367	0.07318095	0.15531883
ERR6096542	1	1	oral	oral	0.12792835	0.5139379	0.123105444	0.07622155	0.15880674
ERR6096543	1	1	oral	oral	0.12418031	0.54230964	0.12237689	0.065445445	0.14568771
ERR6096544	1	1	oral	oral	0.12660825	0.5252472	0.122668624	0.072133526	0.1533423
ERR6096545	0	1	gut	oral	0.7593244	0.010108969	0.06692104	0.041543547	0.122102104
ERR6096547	0	1	gut	oral	0.7437895	0.011662608	0.07049646	0.045356046	0.12869544
ERR6096548	0	1	gut	oral	0.75062776	0.010939885	0.06861933	0.043470528	0.12634254
ERR6096549	0	1	gut	oral	0.75177336	0.010845541	0.0686309	0.043362062	0.12538806
ERR6096550	0	1	gut	oral	0.33204594	0.106936336	0.11932992	0.22866587	0.21302192
ERR6096551	0	1	gut	oral	0.3322471	0.10777282	0.1199587	0.22864498	0.21137646
ERR6096552	0	1	gut	oral	0.32276225	0.112694204	0.11719264	0.23772933	0.2096216
ERR6096554	0	1	gut	oral	0.32411334	0.11142108	0.11756019	0.23635596	0.21054952
ERR6096555	1	1	oral	oral	0.10707038	0.57408565	0.11830109	0.045225773	0.15531714
ERR6096557	1	1	oral	oral	0.1081877	0.56859493	0.11844798	0.048541695	0.15622775
ERR6096570	1	1	oral	oral	0.105968416	0.57747	0.1192831	0.041534048	0.1557444
ERR6096574	1	1	oral	oral	0.11430378	0.53433484	0.117035754	0.076992385	0.15733324
ERR6096575	1	1	oral	oral	0.121882394	0.5229199	0.11744463	0.07459749	0.16315563
ERR6096576	1	1	oral	oral	0.13969949	0.4671434	0.11969563	0.100324064	0.17313747
ERR6096579	1	1	oral	oral	0.122405626	0.51807505	0.11919127	0.07638244	0.1639456
ERR6096580	1	1	oral	oral	0.15096146	0.4349791	0.11826595	0.11781591	0.1779775
ERR6096581	0	1	gut	oral	0.47801447	0.059066083	0.12211077	0.13228302	0.20852563
ERR6096582	0	1	gut	oral	0.4851025	0.057265345	0.121284015	0.12918945	0.20715871
ERR6096739	0	1	gut	oral	0.4988793	0.05386368	0.119874425	0.12367579	0.20370676
ERR6096740	0	1	gut	oral	0.50880915	0.05147808	0.117879234	0.11913801	0.20269553
ERR6096741	0	1	gut	oral	0.34392434	0.11526468	0.10507503	0.18204452	0.25369138
ERR6096742	0	1	gut	oral	0.32931894	0.14284748	0.10807712	0.18606485	0.23369163
ERR6096743	0	1	gut	oral	0.34186408	0.116518825	0.107275054	0.19570649	0.2386356
ERR6096744	0	1	gut	oral	0.24706803	0.20380805	0.113101564	0.19402789	0.24199447
ERR6096745	1	1	oral	oral	0.12515713	0.5301821	0.12171476	0.07020818	0.15273777
ERR6096746	1	1	oral	oral	0.1277019	0.5003218	0.12378044	0.07981534	0.16838051
ERR6096747	1	1	oral	oral	0.12593967	0.5247871	0.120935194	0.0724658	0.1558722
ERR6096748	1	1	oral	oral	0.12670901	0.50899386	0.12286542	0.07728749	0.16414417
ERR6096749	1	1	oral	oral	0.109338686	0.5615733	0.12535663	0.041305862	0.16242556
ERR6096752	1	1	oral	oral	0.11064806	0.5548043	0.1262639	0.043327145	0.16495661
ERR6096755	1	1	oral	oral	0.108856015	0.5630228	0.12539135	0.040356345	0.16237351
ERR6096759	1	1	oral	oral	0.11043743	0.5556959	0.12620564	0.042780973	0.16488007
ERR6096760	1	1	oral	oral	0.14644492	0.45199257	0.12422649	0.09306571	0.1842704
ERR6096762	1	1	oral	oral	0.1562361	0.3939072	0.12626384	0.11239969	0.21119328
ERR6096764	1	1	oral	oral	0.14967237	0.40431637	0.12522204	0.10452646	0.21626276
ERR6096766	1	1	oral	oral	0.14254844	0.46853	0.12450816	0.08607007	0.1783434
ERR6096776	0	1	gut	oral	0.40916383	0.07915714	0.123640485	0.16745515	0.22058344
ERR6096784	0	1	gut	oral	0.41158074	0.07836461	0.12377323	0.1658839	0.2203975
ERR6096796	0	1	gut	oral	0.41017497	0.07870899	0.12403933	0.16676696	0.22030982
ERR6096814	0	1	gut	oral	0.41932204	0.07613862	0.123296104	0.16105558	0.22018771
ERR6096818	0	1	gut	oral	0.28137407	0.13028085	0.11099827	0.27413344	0.20321338
ERR6096822	0	1	gut	oral	0.28799978	0.1301949	0.112141296	0.2651646	0.20449941
ERR6096826	0	1	gut	oral	0.28534564	0.12725309	0.111725725	0.27184215	0.2038334
ERR6096829	0	1	gut	oral	0.28260496	0.12925367	0.11137437	0.27340895	0.20335802
ERR6096835	3	1	skeletal tissue	oral	0.10829106	0.07671534	0.100588985	0.5593818	0.15502281
ERR6096842	3	1	skeletal tissue	oral	0.1323952	0.20033704	0.12520088	0.3706364	0.17143053
ERR6096847	3	1	skeletal tissue	oral	0.090689205	0.0448701	0.0871021	0.6446576	0.13268098
ERR6096853	3	1	skeletal tissue	oral	0.11720803	0.08957606	0.10606623	0.51594996	0.17119975
ERR6096886	0	1	gut	oral	0.32104152	0.08327461	0.10037866	0.20413928	0.29116595
ERR6096922	0	1	gut	oral	0.32024387	0.08339495	0.1011737	0.21128307	0.2839044
ERR6096923	0	1	gut	oral	0.3344285	0.0845674	0.10504825	0.22383311	0.2521228
ERR6096924	0	1	gut	oral	0.32218668	0.08522593	0.10079097	0.20405814	0.28773826
ERR6096925	0	1	gut	oral	0.3589614	0.095812224	0.12625952	0.20513254	0.21383423
ERR6096926	0	1	gut	oral	0.3555326	0.0972872	0.1259022	0.2077806	0.21349746
ERR6096927	0	1	gut	oral	0.36915103	0.09232841	0.12715831	0.19720347	0.21415874
ERR6096928	0	1	gut	oral	0.3441505	0.10235487	0.12368853	0.21807043	0.21173567
ERR6096929	1	1	oral	oral	0.12133132	0.5073087	0.12236165	0.08058865	0.16840965
ERR6096930	1	1	oral	oral	0.12247111	0.49194813	0.12214334	0.09428665	0.16915077
ERR6096931	3	1	skeletal tissue	oral	0.10226187	0.065460995	0.09455582	0.59736216	0.1403592
ERR6096932	3	1	skeletal tissue	oral	0.13608904	0.21011162	0.12451493	0.358392	0.17089237
ERR6096933	1	1	oral	oral	0.11016563	0.55953294	0.12627718	0.04124085	0.16278346
ERR6096934	1	1	oral	oral	0.11009305	0.5597964	0.12698925	0.04007082	0.16305046
ERR6096935	1	1	oral	oral	0.110107675	0.5609756	0.12617515	0.04068798	0.1620536
ERR6096937	1	1	oral	oral	0.1100469	0.5580711	0.12730536	0.040456105	0.16412057
ERR6096955	0	1	gut	oral	0.6727595	0.020620478	0.08865459	0.06582931	0.1521362
ERR6097155	0	1	gut	oral	0.65504587	0.02321506	0.09232728	0.07085177	0.15856001
ERR6097156	0	1	gut	oral	0.6520054	0.023675516	0.09292908	0.07171368	0.15967633
ERR6097514	0	1	gut	oral	0.64866126	0.024202695	0.09371062	0.07275583	0.16066957
ERR6097549	0	1	gut	oral	0.57097757	0.03790741	0.107775286	0.09638073	0.18695901
ERR6097552	0	1	gut	oral	0.5680802	0.038487986	0.10820588	0.09729537	0.18793061
ERR6097573	0	1	gut	oral	0.57935226	0.036250457	0.10601778	0.09338596	0.18499358
ERR6097575	0	1	gut	oral	0.5811285	0.035905473	0.105777845	0.092864126	0.18432409
ERR6097576	1	1	oral	oral	0.11116355	0.5624338	0.1260175	0.039693788	0.16069141
ERR6097577	1	1	oral	oral	0.11007981	0.5577548	0.12710214	0.04069482	0.16436844
ERR6097579	1	1	oral	oral	0.11111473	0.5546349	0.12846357	0.039997324	0.16578947
ERR6097580	1	1	oral	oral	0.1109027	0.55693436	0.12775253	0.0397509	0.16465952
ERR6097581	0	1	gut	oral	0.5339726	0.045806855	0.11554605	0.11047499	0.19419949
ERR6097583	0	1	gut	oral	0.56601477	0.039049383	0.1102211	0.09924296	0.18547177
ERR6097619	0	1	gut	oral	0.5535286	0.04159243	0.112252906	0.10352501	0.18910097
ERR6097621	0	1	gut	oral	0.5550417	0.04128853	0.11204206	0.10294264	0.18868507
ERR6097622	0	1	gut	oral	0.55399126	0.04184351	0.10727606	0.099475875	0.19741333
ERR6097623	0	1	gut	oral	0.5617471	0.04034322	0.105398774	0.09635763	0.19615337
ERR6097625	0	1	gut	oral	0.558785	0.04090493	0.1061374	0.09755553	0.1966171
ERR6097626	0	1	gut	oral	0.5486419	0.04304995	0.108021595	0.101248816	0.1990377
ERR6097627	3	1	skeletal tissue	oral	0.13258204	0.12518989	0.110959984	0.42983115	0.20143694
ERR6097628	1	1	oral	oral	0.15087101	0.3051821	0.13685901	0.20172429	0.20536359
ERR6097629	1	1	oral	oral	0.13581987	0.380031	0.12038673	0.18415678	0.17960562
ERR6097630	3	1	skeletal tissue	oral	0.13552606	0.13629684	0.111364804	0.41199195	0.20482028
ERR6097759	0	1	gut	oral	0.6767104	0.019880427	0.083147734	0.06144305	0.1588184
ERR6098066	0	1	gut	oral	0.6779659	0.019700723	0.08287864	0.061097186	0.15835756
ERR6098349	0	1	gut	oral	0.6756425	0.020057125	0.08308557	0.06152427	0.15969054
ERR6098517	0	1	gut	oral	0.6726499	0.02046526	0.0840521	0.0625933	0.1602394
ERR6098519	0	1	gut	oral	0.56671625	0.03917651	0.104969144	0.09500395	0.19413407
ERR6098520	0	1	gut	oral	0.57594305	0.03730102	0.1032526	0.09185523	0.19164814
ERR6098552	0	1	gut	oral	0.5580252	0.040989902	0.10655339	0.09805065	0.19638088
ERR6098553	0	1	gut	oral	0.5543164	0.041944005	0.106659345	0.09894687	0.1981334
ERR6098554	0	1	gut	oral	0.27342802	0.23769966	0.113106295	0.1702326	0.20553342
ERR6098555	1	1	oral	oral	0.24661005	0.25888777	0.11444837	0.17775507	0.20229878
ERR6098556	0	1	gut	oral	0.2653755	0.22394532	0.11458442	0.1780488	0.218046
ERR6098557	0	1	gut	oral	0.2844117	0.20918947	0.1119724	0.17879306	0.21563339
ERR6098559	0	1	gut	oral	0.49869427	0.05371996	0.122765705	0.12567389	0.19914614
ERR6098560	0	1	gut	oral	0.5242398	0.047770016	0.11870102	0.11534117	0.19394806
ERR6098730	0	1	gut	oral	0.52149296	0.04834306	0.119242154	0.116421774	0.19450001
ERR6098929	0	1	gut	oral	0.52341866	0.047937073	0.11899229	0.11573789	0.19391404
ERR6098930	0	1	gut	oral	0.52465177	0.048089366	0.113243215	0.11115629	0.20285934
ERR6098932	0	1	gut	oral	0.5431503	0.043826934	0.1108878	0.10475965	0.19737525
ERR6098934	0	1	gut	oral	0.5381852	0.044986986	0.111295104	0.10624444	0.1992883
ERR6098936	0	1	gut	oral	0.52396107	0.048182562	0.113659784	0.11166158	0.20253497
ERR6098937	1	1	oral	oral	0.1099251	0.5727703	0.119520515	0.043276098	0.15450796
ERR6098938	1	1	oral	oral	0.111283846	0.57085514	0.118152864	0.047847506	0.15186068
ERR6098939	1	1	oral	oral	0.11158044	0.57195556	0.1169476	0.04968096	0.14983545
ERR6098940	1	1	oral	oral	0.11195147	0.5674321	0.11977896	0.046695054	0.15414235
ERR6098982	0	1	gut	oral	0.3144449	0.11191613	0.11575211	0.24401426	0.21387263
ERR6098983	0	1	gut	oral	0.3275439	0.10610881	0.11820926	0.23171118	0.21642686
ERR6098984	0	1	gut	oral	0.30278048	0.11679809	0.11291832	0.25558418	0.21191894
ERR6098985	0	1	gut	oral	0.30579123	0.115422286	0.11385322	0.25225332	0.21267992
ERR6098990	1	1	oral	oral	0.10690376	0.58034015	0.11589786	0.0435427	0.15331554
ERR6099166	1	1	oral	oral	0.10761896	0.5782188	0.11532952	0.045686577	0.15314612
ERR6099349	1	1	oral	oral	0.108008906	0.5770179	0.11485082	0.047349382	0.15277292
ERR6099809	1	1	oral	oral	0.10730785	0.57771206	0.11702828	0.043476254	0.15447554
ERR6099810	0	1	gut	oral	0.3901432	0.07820544	0.10729937	0.20142321	0.22292878
ERR6099811	0	1	gut	oral	0.35386547	0.09326478	0.111083925	0.22831814	0.21346764
ERR6099812	0	1	gut	oral	0.40178213	0.07402067	0.106177375	0.19383694	0.22418292
ERR6099813	0	1	gut	oral	0.40693644	0.06347075	0.09999734	0.17279033	0.25680512
ERR6099814	0	1	gut	oral	0.4715443	0.060513966	0.12537101	0.13705792	0.20551279
ERR6099815	0	1	gut	oral	0.4870359	0.056484826	0.123213954	0.12985876	0.20340656
ERR6099816	0	1	gut	oral	0.46564347	0.06207231	0.12598684	0.13983344	0.20646398
ERR6099817	0	1	gut	oral	0.4947468	0.05455603	0.12250071	0.12672356	0.20147297
ERR6099818	0	1	gut	oral	0.46639103	0.061752226	0.12662128	0.1401506	0.20508482
ERR6099824	0	1	gut	oral	0.50958294	0.0510406	0.12156207	0.121361524	0.19645286
ERR6099825	0	1	gut	oral	0.5005765	0.053192552	0.12310308	0.1252112	0.1979167
ERR6099826	0	1	gut	oral	0.5076125	0.051514205	0.12191212	0.12220249	0.1967587
ERR6101230	0	1	gut	oral	0.7383014	0.012133902	0.06975348	0.04543448	0.13437673
ERR6108965	0	1	gut	oral	0.73649836	0.012328704	0.070114	0.045851864	0.13520713
ERR6108966	0	1	gut	oral	0.73134375	0.012901039	0.071381524	0.04721187	0.13716187
ERR6108967	0	1	gut	oral	0.7273306	0.013354789	0.07227227	0.04821763	0.13882473
ERR6108968	0	1	gut	oral	0.45067972	0.0668108	0.12238882	0.14369056	0.21643005
ERR6108969	0	1	gut	oral	0.45538995	0.06550704	0.12198946	0.14131473	0.21579885
ERR6108970	0	1	gut	oral	0.4386602	0.07018402	0.123280756	0.15003337	0.21784163
ERR6108971	0	1	gut	oral	0.44880274	0.06724649	0.12279121	0.14477527	0.21638429
ERR6108972	0	1	gut	oral	0.3713619	0.091980115	0.12736745	0.1974555	0.21183497
ERR6108973	0	1	gut	oral	0.33966622	0.106172934	0.12307638	0.22396053	0.20712395
ERR6108974	0	1	gut	oral	0.35085857	0.10138392	0.12439197	0.21501313	0.20835239
ERR6108975	0	1	gut	oral	0.3528112	0.1002466	0.12465594	0.21336941	0.20891681
ERR6108976	0	1	gut	oral	0.3170606	0.12255768	0.1182083	0.24033143	0.20184201
ERR6108977	0	1	gut	oral	0.30238104	0.13666712	0.11528295	0.24737999	0.19828887
ERR6108978	0	1	gut	oral	0.3185771	0.12166348	0.11834212	0.23932861	0.20208865
ERR6108979	0	1	gut	oral	0.26473498	0.19387534	0.11165411	0.23768398	0.19205159
ERR6108980	0	1	gut	oral	0.7432019	0.011776192	0.07129022	0.04591876	0.12781288
ERR6108981	0	1	gut	oral	0.7475923	0.011299539	0.06999745	0.04464648	0.12646419
ERR6108982	0	1	gut	oral	0.7443574	0.011641061	0.070846215	0.045517568	0.12763774
ERR6108983	0	1	gut	oral	0.74641657	0.011429129	0.07038085	0.04500926	0.12676416
ERR6108984	0	1	gut	oral	0.24485491	0.22480747	0.11152597	0.22741584	0.19139573
ERR6108985	0	1	gut	oral	0.26153034	0.19689111	0.11040517	0.23969741	0.19147596
ERR6108986	1	1	oral	oral	0.2118719	0.28554004	0.11389627	0.19788872	0.19080305
ERR6108987	1	1	oral	oral	0.22462663	0.2600656	0.113269575	0.2105746	0.1914636
ERR6108988	0	1	gut	oral	0.315079	0.09969804	0.1130679	0.2604243	0.21173078
ERR6108989	0	1	gut	oral	0.2989878	0.11100662	0.11224674	0.2692847	0.20847413
ERR6108990	0	1	gut	oral	0.32113364	0.09648044	0.11246893	0.25515458	0.21476245
ERR6108991	0	1	gut	oral	0.31196353	0.102273524	0.11260291	0.26086852	0.21229151
ERR6108992	0	1	gut	oral	0.40374953	0.08130494	0.122156546	0.171567	0.22122198
ERR6108993	0	1	gut	oral	0.40238452	0.08143757	0.12308087	0.17210025	0.22099681
ERR6108994	0	1	gut	oral	0.39797	0.08287278	0.12285068	0.17522599	0.22108062
ERR6108995	0	1	gut	oral	0.4024884	0.08168711	0.12217163	0.1724274	0.22122541
ERR6108996	1	1	oral	oral	0.11665954	0.5330099	0.11746	0.069776446	0.16309413
ERR6108997	1	1	oral	oral	0.11645923	0.53259987	0.11733297	0.06928712	0.16432075
ERR6108998	1	1	oral	oral	0.11649833	0.5330871	0.11733819	0.06944503	0.16363138
ERR6109000	1	1	oral	oral	0.11671756	0.5330189	0.11751561	0.06991385	0.1628341
ERR6109001	0	1	gut	oral	0.3765239	0.087998934	0.12725362	0.18904983	0.21917376
ERR6109002	0	1	gut	oral	0.37459108	0.08853706	0.1270265	0.1903254	0.21951999
ERR6109003	0	1	gut	oral	0.39894682	0.08108491	0.12756632	0.17383955	0.21856238
ERR6109004	0	1	gut	oral	0.38121793	0.08675582	0.12740682	0.18611507	0.21850438
ERR6109005	0	1	gut	oral	0.49929956	0.0542793	0.11642354	0.12092336	0.20907427
ERR6109010	0	1	gut	oral	0.49400088	0.05564469	0.11697502	0.12306143	0.21031794
ERR6109011	0	1	gut	oral	0.5117867	0.051213358	0.11477415	0.11588832	0.20633742
ERR6109012	0	1	gut	oral	0.48083577	0.059138548	0.11820811	0.12861854	0.213199
ERR6109013	1	1	oral	oral	0.113307394	0.5455597	0.12577814	0.04791076	0.16744402
ERR6109014	1	1	oral	oral	0.11282578	0.54508966	0.12710574	0.04642967	0.16854917
ERR6109015	1	1	oral	oral	0.11231943	0.54557997	0.12804851	0.045129254	0.16892286
ERR6109016	1	1	oral	oral	0.11273469	0.54554176	0.12700926	0.04649181	0.16822243
ERR6109017	0	1	gut	oral	0.5106827	0.050846603	0.11961106	0.11982093	0.19903873
ERR6109019	0	1	gut	oral	0.48368427	0.05741377	0.12360677	0.13134144	0.20395374
ERR6109020	0	1	gut	oral	0.4795591	0.05845902	0.1245073	0.13342844	0.20404622
ERR6109021	0	1	gut	oral	0.48022902	0.05828612	0.12420612	0.13298348	0.20429522
ERR6109022	0	1	gut	oral	0.37640727	0.08504225	0.10856604	0.20988128	0.22010314
ERR6109023	0	1	gut	oral	0.33716014	0.0998953	0.11187777	0.23957916	0.21148767
ERR6109024	0	1	gut	oral	0.35200793	0.09390455	0.11109199	0.22941622	0.21357933
ERR6109025	0	1	gut	oral	0.33155346	0.10219323	0.112036735	0.24331485	0.21090172
ERR6109027	0	1	gut	oral	0.51227975	0.05033162	0.12119367	0.12024066	0.19595426
ERR6109028	0	1	gut	oral	0.54644287	0.04281799	0.11568915	0.10735994	0.18769003
ERR6109049	0	1	gut	oral	0.5563057	0.04078943	0.11387593	0.103818856	0.1852101
ERR6109050	0	1	gut	oral	0.5019085	0.052642815	0.12272663	0.124483645	0.19823843
ERR6109051	1	1	oral	oral	0.12386592	0.54764026	0.122944765	0.06263589	0.14291319
ERR6109053	1	1	oral	oral	0.12274569	0.5523769	0.12133138	0.06148448	0.14206149
ERR6109054	1	1	oral	oral	0.1236719	0.5457835	0.1226543	0.0635987	0.14429161
ERR6109055	1	1	oral	oral	0.12619004	0.5327516	0.12370719	0.06793793	0.14941326
ERR6109056	1	1	oral	oral	0.11525845	0.53924465	0.11963539	0.05919235	0.16666915
ERR6109057	1	1	oral	oral	0.11528568	0.53891724	0.1201204	0.058788948	0.16688772
ERR6109058	1	1	oral	oral	0.11526581	0.5370469	0.12187818	0.057488985	0.16832016
ERR6109059	1	1	oral	oral	0.11520865	0.5381274	0.12069025	0.058445863	0.16752782
ERR8050978	1	1	oral	oral	0.11492265	0.5319074	0.12313359	0.05638584	0.17365053
SRR1047998	1	0	oral	gut	0.12035559	0.54937327	0.12882532	0.044068865	0.15737695
SRR17604731	1	1	oral	oral	0.12408813	0.54179513	0.11866425	0.05424486	0.16120759
SRR17604732	1	1	oral	oral	0.11513401	0.532444	0.12516633	0.05120608	0.17604959
SRR17604735	1	1	oral	oral	0.11555307	0.5282563	0.11908151	0.06996499	0.16714416
SRR17604736	1	1	oral	oral	0.11518722	0.5316183	0.12362697	0.055209693	0.17435783
SRR17604737	1	1	oral	oral	0.1153962	0.52868795	0.11904402	0.06959971	0.16727217
SRR17604738	1	1	oral	oral	0.107577	0.5728145	0.1216546	0.034144543	0.16380934
SRR17604739	1	1	oral	oral	0.11423197	0.53447396	0.12267852	0.05527128	0.17334428
