Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678595	2	-100	midden		0.035186082	0.0005257863	0.8075231	0.002391829	0.0052925786	0.013987692	0.028846027	0.04317945	0.06306756
ERR3678596	2	-100	midden		0.035532355	0.0005243137	0.82323027	0.0015501885	0.0047409376	0.014879141	0.019163804	0.038801275	0.061577648
ERR3678598	2	-100	midden		0.050011124	0.001337618	0.7590368	0.0023285672	0.007753176	0.029936438	0.020949427	0.050216705	0.07843018
ERR3678599	2	-100	midden		0.039659265	0.0007913289	0.8056766	0.0017901678	0.00571526	0.019419823	0.018812666	0.042675704	0.065459125
ERR3678600	2	-100	midden		0.05333313	0.0027814007	0.68251026	0.008741514	0.012905716	0.02347547	0.04765047	0.091863126	0.07673895
ERR3678602	2	-100	midden		0.046115976	0.0009642274	0.77629954	0.0020965475	0.0068933754	0.024584528	0.022006828	0.045134027	0.07590497
ERR3678603	2	-100	midden		0.03775111	0.0007627948	0.80435723	0.0021698535	0.005802813	0.018056864	0.02273936	0.044660192	0.06369986
ERR3678604	2	-100	midden		0.032923155	0.0003756168	0.8351615	0.0013151012	0.004092352	0.012502609	0.018996276	0.034952078	0.059681203
ERR3678605	2	-100	midden		0.0411805	0.0009974292	0.76181227	0.0046604634	0.007866006	0.016696753	0.040841408	0.05709685	0.06884845
ERR3678606	2	-100	midden		0.0402024	0.0007835724	0.7975901	0.0020443252	0.0060068704	0.021079166	0.021785844	0.04237807	0.06812966
ERR3678607	2	-100	midden		0.041343287	0.0009158364	0.7929439	0.0022624645	0.0065081785	0.018854488	0.02241377	0.047044203	0.067713924
ERR3678609	2	-100	midden		0.04157353	0.00086688367	0.77219754	0.0035084174	0.00735521	0.016107598	0.035602078	0.052060343	0.070728265
ERR3678610	2	-100	midden		0.074225105	0.0055637998	0.5933314	0.01146545	0.019891191	0.041179568	0.05014365	0.101884075	0.10231582
ERR3678611	2	-100	midden		0.0610757	0.002917153	0.6692221	0.0074829473	0.014683698	0.03193554	0.046081256	0.0741646	0.09243699
ERR3678612	2	-100	midden		0.05078829	0.0021216255	0.7194205	0.0054905284	0.010588343	0.024191042	0.03559511	0.07613817	0.07566634
ERR3678613	2	-100	midden		0.0392429	0.0006323636	0.78756857	0.0027428311	0.0062516565	0.015233196	0.03268623	0.045710433	0.06993182
ERR3678614	2	-100	midden		0.037460126	0.00060437067	0.8125801	0.0018243628	0.005231228	0.013894847	0.02106664	0.045273952	0.062064394
ERR3678615	2	-100	midden		0.04965142	0.0015291024	0.74289757	0.0039418675	0.009448077	0.022574838	0.03175357	0.059763186	0.07844035
ERR3678616	2	-100	midden		0.033713054	0.00041080263	0.8351198	0.0012135592	0.0041134483	0.013711127	0.017201122	0.03520025	0.05931684
ERR3678617	2	-100	midden		0.038260404	0.00073815294	0.79948324	0.0024107583	0.0060090185	0.01615851	0.02526602	0.046679575	0.06499428
ERR3678618	2	-100	midden		0.04593453	0.0010610166	0.7675688	0.002939489	0.0076026903	0.018460235	0.027598094	0.056030087	0.07280507
ERR3678619	2	-100	midden		0.04036085	0.0005978381	0.8070619	0.0015623361	0.0052904007	0.017062621	0.019286115	0.04002763	0.06875034
ERR3678620	2	-100	midden		0.046239007	0.0011020045	0.74681544	0.0042631486	0.008411631	0.016925413	0.03855131	0.062806174	0.07488576
ERR3678622	2	-100	midden		0.036106043	0.0005576672	0.82629395	0.0012702456	0.0045540854	0.016691493	0.015832588	0.037926186	0.06076782
ERR3678623	2	-100	midden		0.04774101	0.0012071577	0.7507679	0.0037232204	0.008587864	0.017583592	0.033212062	0.062418304	0.07475889
ERR3678625	2	-100	midden		0.044922736	0.0010304467	0.77985907	0.002152259	0.006877508	0.024703356	0.021405676	0.04596672	0.07308227
ERR3678626	2	-100	midden		0.043658204	0.0012473414	0.75690055	0.004273777	0.008121139	0.017536981	0.03401959	0.0654273	0.06881506
ERR3678627	2	-100	midden		0.022415515	0.00019765225	0.88690263	0.0006591133	0.0022820767	0.008590442	0.011028711	0.026531436	0.04139236
ERR3678628	2	-100	midden		0.036987707	0.0006626757	0.8067271	0.002282236	0.0056198873	0.012967338	0.024707362	0.049115118	0.06093062
ERR3678629	2	-100	midden		0.033238437	0.0003147362	0.8367267	0.0011832095	0.0039393874	0.009970889	0.019424269	0.036519866	0.05868257
ERR3678727	2	-100	midden		0.0516444	2.7592365e-05	0.7831243	0.00017953299	0.001372297	0.0036119935	0.0104413135	0.030812366	0.11878619
ERR3906046	7	-100	swamp forest		0.16844387	0.064537585	0.18398902	0.024081187	0.05517851	0.081126615	0.06057579	0.21329796	0.14876947
ERR4334735	1	1	lake	lake	0.0066659776	0.92795753	0.003257622	0.021502715	0.012646467	0.009296015	0.004389416	0.0125322	0.0017520196
ERR4334736	1	1	lake	lake	0.0016103486	0.98423856	0.00049179036	0.0032516227	0.0027736553	0.0043086307	0.00059802586	0.0024881435	0.00023926451
ERR4426516	6	-1	shell	cave	0.08837552	0.042842153	0.109928384	0.20165616	0.07651985	0.053191	0.20590991	0.12449707	0.097079925
ERR4426517	3	-1	ocean	cave	0.060126364	0.057601627	0.058142114	0.36836642	0.077057794	0.06770362	0.17924328	0.07139344	0.060365368
ERR4426518	6	-1	shell	cave	0.11542318	0.03181893	0.14937297	0.084199026	0.07466816	0.09243822	0.17999531	0.12126499	0.15081926
ERR4426519	2	-1	midden	cave	0.12309102	0.05028786	0.2029128	0.06494868	0.078964755	0.07587778	0.11418345	0.15525329	0.13448045
ERR4426520	2	-1	midden	cave	0.13013828	0.053865384	0.19634849	0.058245096	0.07956417	0.08430805	0.10393594	0.15401614	0.1395785
ERR4426521	2	-1	midden	cave	0.13267438	0.045830656	0.23231485	0.044593703	0.07211925	0.09226008	0.09036706	0.14538574	0.14445429
ERR4426522	2	-1	midden	cave	0.115464374	0.025690129	0.33904028	0.033438373	0.052555	0.06565804	0.084055714	0.15122719	0.132871
ERR4426523	2	-1	midden	cave	0.15001662	0.043283854	0.17124383	0.04734798	0.07756948	0.10150591	0.10527177	0.13705426	0.16670628
ERR4426524	2	-1	midden	cave	0.14396565	0.02911308	0.25073016	0.03331544	0.062020767	0.09999524	0.087953694	0.12558328	0.16732273
ERR4426525	3	-1	ocean	cave	0.050313663	0.09372909	0.047362823	0.4491077	0.06851279	0.04210247	0.122640505	0.0866767	0.03955432
ERR4426526	6	-1	shell	cave	0.12330779	0.045914136	0.13762301	0.08808778	0.08399579	0.06675876	0.15838844	0.15022767	0.1456967
ERR4426527	2	-1	midden	cave	0.16174155	0.044728246	0.17805757	0.034616187	0.0704351	0.10848533	0.08669538	0.14912747	0.16611317
ERR4426529	7	-1	swamp forest	cave	0.113201685	0.05739794	0.16358684	0.085997954	0.076045364	0.058237888	0.13094331	0.19752571	0.11706329
ERR4426530	7	-1	swamp forest	cave	0.090844356	0.06663402	0.13690116	0.16789658	0.072672576	0.04427469	0.1469436	0.19189307	0.08193996
ERR4426531	2	-1	midden	cave	0.106711894	0.04694534	0.25307035	0.058975507	0.061146386	0.05709752	0.10042086	0.20642254	0.1092096
ERR4426532	7	-1	swamp forest	cave	0.08785282	0.0592094	0.14687647	0.16627257	0.0691276	0.039463222	0.15418297	0.19693045	0.08008452
ERR4426533	2	-1	midden	cave	0.10781749	0.04646359	0.24311274	0.06560117	0.06448297	0.05859893	0.10685639	0.19441319	0.11265363
ERR4426534	2	-1	midden	cave	0.13861708	0.031850494	0.2076189	0.049128488	0.068154275	0.07301684	0.11852702	0.15407063	0.15901624
ERR4426535	2	-1	midden	cave	0.12410567	0.040150475	0.17837007	0.07585582	0.078236766	0.06655046	0.14106761	0.15152812	0.144135
ERR4426536	2	-1	midden	cave	0.12299625	0.04758687	0.25239366	0.043378416	0.06434474	0.0757513	0.08557976	0.17933509	0.12863393
ERR4426537	2	-1	midden	cave	0.13171095	0.051189087	0.17960417	0.058436606	0.07585156	0.07353768	0.11288353	0.17624813	0.14053838
ERR4426538	8	-1	thermokarst	cave	0.17275268	0.021679213	0.16981599	0.026900815	0.06126604	0.12525226	0.094218634	0.10566661	0.22244771
ERR4426539	2	-1	midden	cave	0.13685897	0.04150204	0.17339613	0.06302791	0.07899879	0.079933025	0.12496664	0.14510523	0.15621124
ERR4426540	2	-1	midden	cave	0.12479209	0.045285873	0.2438102	0.045108516	0.06572426	0.073471904	0.0917634	0.17778565	0.13225809
ERR4426541	2	-1	midden	cave	0.110536866	0.049043905	0.21049033	0.07415058	0.070429906	0.057783257	0.12042615	0.19032668	0.11681237
ERR4426542	2	-1	midden	cave	0.110202335	0.05572169	0.1955564	0.0813151	0.07464778	0.061459005	0.12096255	0.18585652	0.11427861
ERR4426543	8	-1	thermokarst	cave	0.1680171	0.024836713	0.18544409	0.028919842	0.06252545	0.11868297	0.089735754	0.11489342	0.20694469
ERR4426545	7	-1	swamp forest	cave	0.13291538	0.05299804	0.15186681	0.066485964	0.08237102	0.076799534	0.12681618	0.16407861	0.14566846
ERR4426546	2	-1	midden	cave	0.12795335	0.057209615	0.23705885	0.03927328	0.061859015	0.086004145	0.077463545	0.18908954	0.124088645
ERR4426547	2	-1	midden	cave	0.150286	0.044742823	0.23673946	0.026160708	0.05774707	0.117779054	0.065413564	0.15337828	0.14775303
ERR4426548	7	-1	swamp forest	cave	0.115982324	0.0799173	0.13667375	0.08447524	0.07960048	0.06513629	0.118421994	0.20669837	0.11309413
ERR4426549	2	-1	midden	cave	0.16991366	0.03544653	0.19323415	0.024480004	0.062023763	0.14289899	0.06938671	0.122613266	0.18000297
ERR4426550	2	-1	midden	cave	0.1696676	0.030005423	0.19644836	0.026034826	0.06149251	0.1212232	0.07850009	0.12763976	0.18898827
ERR4426552	3	-1	ocean	cave	0.07412029	0.042688124	0.07493267	0.2859717	0.07240164	0.04877565	0.21797659	0.10318619	0.07994716
ERR5863536	8	-100	thermokarst		0.16811028	0.013976869	0.20907125	0.026442427	0.054417748	0.08029869	0.11147408	0.11379871	0.22240992
ERR6093854	2	-100	midden		0.09453894	0.025913544	0.32987583	0.058714606	0.04985037	0.049535684	0.112835154	0.17236373	0.10637221
ERR6093855	3	-100	ocean		0.070060916	0.025514629	0.15086567	0.23585352	0.052856673	0.030559592	0.21412002	0.14944446	0.07072445
ERR6093856	3	-100	ocean		0.069699936	0.028192759	0.14130712	0.2528171	0.053757314	0.02936001	0.20596741	0.15149967	0.06739865
ERR6093857	3	-100	ocean		0.06451829	0.03359747	0.11310132	0.31688386	0.05507635	0.029124329	0.19029297	0.14030294	0.057102457
ERR6093858	2	-100	midden		0.11363882	0.02346284	0.37600783	0.025494656	0.0452626	0.08900183	0.06670053	0.12728302	0.13314782
ERR6093859	2	-100	midden		0.10471253	0.024184933	0.38619184	0.029887358	0.04481598	0.072153725	0.07333188	0.14350444	0.12121733
ERR6093860	2	-100	midden		0.11731912	0.017247135	0.40974328	0.01601274	0.037717164	0.10011179	0.052125797	0.1086119	0.14111114
ERR6093861	2	-100	midden		0.11140079	0.024864282	0.3861684	0.023238959	0.042634767	0.09161964	0.060737576	0.13334487	0.12599064
ERR6093862	2	-100	midden		0.09359708	0.012733177	0.49914512	0.01726837	0.03290179	0.05674135	0.05764497	0.11395457	0.11601366
ERR6093863	2	-100	midden		0.09250602	0.011265425	0.51505286	0.015503158	0.031050643	0.053826444	0.055287573	0.10981702	0.11569078
ERR6093864	2	-100	midden		0.09142647	0.012985511	0.49031982	0.020383634	0.034612183	0.04849492	0.065843984	0.12340677	0.112526834
ERR6093865	2	-100	midden		0.08785311	0.0136992885	0.48741165	0.022800807	0.034883473	0.04641556	0.070153296	0.12911269	0.107670136
ERR6093866	6	-100	shell		0.056776315	0.0066774236	0.24399243	0.14830069	0.031296	0.015837992	0.27872083	0.14474066	0.07365763
ERR6093867	6	-100	shell		0.05920804	0.007812689	0.21965316	0.1577663	0.034400225	0.016548192	0.28621632	0.1431682	0.07522695
ERR6093868	6	-100	shell		0.050380643	0.0069290185	0.18930568	0.20383988	0.030689973	0.0133120855	0.306318	0.13718723	0.062037483
ERR6093869	2	-100	midden		0.061995983	0.006298279	0.3175366	0.09857553	0.030641844	0.017012188	0.23567073	0.15016706	0.0821018
ERR6093870	2	-100	midden		0.05706458	0.004916096	0.4327844	0.055060904	0.025096728	0.012187152	0.17529668	0.16221452	0.075378954
ERR6093871	2	-100	midden		0.055246796	0.0048404643	0.39037108	0.07192564	0.02528226	0.011198046	0.20360716	0.16553299	0.07199557
ERR6093872	2	-100	midden		0.054795377	0.005338543	0.37877607	0.07772451	0.026125137	0.011129622	0.20600998	0.1702778	0.069823086
ERR6093874	2	-100	midden		0.060815856	0.0055007925	0.40072128	0.06121028	0.027767636	0.013876187	0.18972874	0.1592575	0.08112174
ERR6093875	2	-100	midden		0.08519897	0.004201839	0.57577664	0.010689561	0.020653656	0.029679304	0.05711289	0.09991285	0.11677429
ERR6093876	2	-100	midden		0.08136736	0.0033098306	0.6042926	0.008499412	0.018042017	0.027569499	0.051424835	0.090915695	0.1145789
ERR6093877	2	-100	midden		0.08537435	0.0036942046	0.5873369	0.009108528	0.01932438	0.030371206	0.052778788	0.092715696	0.119296
ERR6093878	2	-100	midden		0.081206866	0.0040477603	0.5894694	0.010317783	0.019832646	0.026964353	0.05578988	0.101181254	0.11119003
ERR6093879	2	-100	midden		0.055897024	0.0017028499	0.62979656	0.013420023	0.014187576	0.014871536	0.092469215	0.08779995	0.08985525
ERR6093880	2	-100	midden		0.064192876	0.0024400342	0.5924979	0.015734378	0.017508434	0.019781565	0.09530455	0.09220604	0.100334264
ERR6093881	2	-100	midden		0.06161141	0.0021538548	0.5852859	0.01749016	0.016925337	0.018436896	0.106771536	0.09223341	0.09909148
ERR6093882	2	-100	midden		0.060001507	0.0019194732	0.60852337	0.014656953	0.015604984	0.017577516	0.096965075	0.08745918	0.097291894
ERR6093883	2	-100	midden		0.06731775	0.0019445597	0.6681082	0.006136685	0.013279292	0.023311194	0.045442235	0.07142849	0.10303154
ERR6093885	2	-100	midden		0.056968108	0.0010232656	0.73572135	0.0030026718	0.0086924555	0.019338552	0.029898789	0.054423604	0.09093128
ERR6093886	2	-100	midden		0.05929343	0.0011693526	0.72891873	0.0030660948	0.009153026	0.021708852	0.02858704	0.05538198	0.09272139
ERR6093887	2	-100	midden		0.0616708	0.0012221297	0.7234837	0.002892348	0.009370819	0.022980545	0.027282352	0.05546988	0.0956275
ERR6093888	6	-100	shell		0.065404736	0.005870836	0.2571866	0.10745975	0.035229687	0.017025439	0.2933732	0.12689455	0.09155516
ERR6093889	2	-100	midden		0.07347046	0.0052669374	0.36363176	0.058552846	0.03296401	0.019269746	0.21436307	0.12667708	0.1058041
ERR6093890	2	-100	midden		0.074469246	0.004920508	0.39569607	0.048268992	0.031520665	0.020948721	0.1948037	0.11987642	0.10949575
ERR6093891	2	-100	midden		0.071675904	0.0046302923	0.39372748	0.05067789	0.030196218	0.018211609	0.20123176	0.12568784	0.10396094
ERR6093893	6	-100	shell		0.0929278	0.013294434	0.2281799	0.08206856	0.053795286	0.05261261	0.22950578	0.1109421	0.13667355
ERR6093894	2	-100	midden		0.09993275	0.015169275	0.22655286	0.07155274	0.056392536	0.07819138	0.19891672	0.10461861	0.14867318
ERR6093896	2	-100	midden		0.10473848	0.014900892	0.25644383	0.055651292	0.05463062	0.08261951	0.17008977	0.10508065	0.15584493
ERR6093897	6	-100	shell		0.08634321	0.016032616	0.19959009	0.10663814	0.055327877	0.058588553	0.23980236	0.114610806	0.12306631
ERR6093899	6	-100	shell		0.06672367	0.0123886	0.15689968	0.18849045	0.04668492	0.01935215	0.29139367	0.135486	0.082580864
ERR6093900	6	-100	shell		0.0583748	0.009691551	0.136466	0.22213206	0.04047639	0.015817167	0.3187924	0.12385847	0.07439116
ERR6093901	6	-100	shell		0.067446336	0.011090291	0.17180398	0.17161414	0.045000162	0.018732507	0.29187647	0.13795553	0.08448061
ERR6093902	6	-100	shell		0.06412024	0.011060978	0.154587	0.19288711	0.044261064	0.018059509	0.30221453	0.1320463	0.080763325
ERR6093903	2	-100	midden		0.12917824	0.0118787	0.41146222	0.014202231	0.03894134	0.077905595	0.057799894	0.09678164	0.1618501
ERR6093904	2	-100	midden		0.12537615	0.010704106	0.42976013	0.013022393	0.036267236	0.077942796	0.054933354	0.09308907	0.15890484
ERR6093905	2	-100	midden		0.12951295	0.011511322	0.40511373	0.015109075	0.03907634	0.07817527	0.06141841	0.09645112	0.16363175
ERR6093906	2	-100	midden		0.12075188	0.010101622	0.4369184	0.01475569	0.036237113	0.06703517	0.062466677	0.0968416	0.15489171
ERR6093907	2	-100	midden		0.057245616	0.0014731637	0.72208166	0.0042197793	0.010219105	0.017934438	0.033290215	0.06573341	0.08780267
ERR6093908	2	-100	midden		0.06359717	0.001826812	0.69285023	0.005118081	0.011953256	0.020840567	0.037181277	0.0703908	0.09624175
ERR6093909	2	-100	midden		0.058880985	0.0014300774	0.7244775	0.0036181598	0.009951069	0.019217217	0.029705828	0.06295617	0.089762986
ERR6093910	2	-100	midden		0.05470907	0.001192735	0.73717386	0.0035561488	0.009108443	0.016532868	0.03097821	0.061038483	0.08571022
ERR6093912	2	-100	midden		0.08849372	0.011874911	0.3197407	0.0700404	0.043703258	0.03535432	0.16962656	0.15044191	0.1107242
ERR6093913	2	-100	midden		0.088955134	0.008458844	0.40003404	0.042824913	0.036393173	0.034653075	0.13844101	0.13224223	0.11799766
ERR6093914	6	-100	shell		0.07333031	0.012507894	0.1964344	0.15505221	0.046510603	0.028908487	0.25604603	0.13898218	0.09222774
ERR6093916	2	-100	midden		0.078814276	0.00990283	0.3113142	0.08438503	0.039931975	0.028817857	0.1972765	0.1486045	0.10095288
ERR6093917	2	-100	midden		0.08047876	0.0028193286	0.55736375	0.01436715	0.019538894	0.022010902	0.08368158	0.09538688	0.124352776
ERR6093919	2	-100	midden		0.07890746	0.0023193574	0.59268683	0.010119438	0.016821692	0.021591336	0.06742852	0.08776746	0.12235783
ERR6093920	2	-100	midden		0.08407947	0.0030858447	0.554734	0.013594885	0.020093374	0.024400707	0.07732858	0.09520199	0.12748116
ERR6093921	2	-100	midden		0.0737828	0.0022932133	0.60187346	0.011111065	0.016479375	0.019201215	0.070631266	0.09021535	0.114412315
ERR6093922	2	-100	midden		0.05411063	0.0031367925	0.6648473	0.0104924	0.014744403	0.019035202	0.05573592	0.0992651	0.078632295
ERR6093923	2	-100	midden		0.047264975	0.0022471359	0.68801194	0.010138106	0.01230905	0.014424044	0.058943223	0.096726656	0.06993489
ERR6093924	2	-100	midden		0.046697956	0.002343202	0.67127115	0.012447768	0.012830997	0.013410374	0.06797385	0.10450111	0.06852354
ERR6093926	2	-100	midden		0.051443968	0.0025289778	0.6858902	0.009025482	0.013337037	0.01664293	0.053645458	0.091948465	0.075537466
ERR6093927	6	-100	shell		0.04128826	0.003123291	0.27315408	0.14739062	0.021087479	0.009365303	0.3180396	0.1304604	0.056091055
ERR6093928	2	-100	midden		0.04764509	0.003861154	0.3546825	0.100626096	0.02243538	0.010929684	0.24815774	0.14886902	0.06279339
ERR6093929	2	-100	midden		0.051906586	0.0034666446	0.46151432	0.054953195	0.020474311	0.013208963	0.18229984	0.14080429	0.071371794
ERR6093930	2	-100	midden		0.050274413	0.0028656751	0.53216964	0.03599625	0.01787295	0.012667467	0.14774647	0.12994729	0.07045977
ERR6093931	2	-100	midden		0.0656336	0.005344061	0.60822386	0.0139767	0.020109227	0.023617549	0.060350098	0.11642036	0.086324476
ERR6093932	2	-100	midden		0.061440263	0.004984368	0.5860164	0.019524088	0.020159498	0.019701468	0.07935696	0.1271469	0.08167008
ERR6093934	2	-100	midden		0.054772947	0.0029749693	0.68299747	0.008586296	0.01408686	0.018248811	0.04782886	0.09420734	0.07629641
ERR6093935	2	-100	midden		0.068161555	0.005921895	0.6129685	0.012373978	0.020722212	0.026617449	0.05306432	0.11205191	0.088118084
ERR6093936	2	-100	midden		0.10911784	0.021394733	0.24012001	0.07380702	0.06480067	0.04406828	0.17035054	0.1396595	0.13668144
ERR6093937	2	-100	midden		0.11060115	0.019699804	0.26590154	0.06329436	0.061263084	0.04363627	0.15780318	0.13951279	0.13828786
ERR6093938	2	-100	midden		0.10857564	0.019102588	0.24771035	0.071058735	0.06196457	0.04262248	0.17351748	0.13697857	0.13846956
ERR6093939	2	-100	midden		0.113506556	0.020686429	0.2584841	0.063060604	0.06278037	0.04667017	0.15538849	0.13703066	0.14239252
ERR6093941	2	-100	midden		0.038226865	0.00039956564	0.8000594	0.0022647362	0.005106172	0.0068366625	0.03023334	0.051070195	0.06580319
ERR6093942	2	-100	midden		0.040493462	0.00047750422	0.79244596	0.002388341	0.005587146	0.007723965	0.029850142	0.052771363	0.068262056
ERR6093943	2	-100	midden		0.04029679	0.00045581535	0.7838094	0.0028313126	0.005706755	0.007167352	0.03549479	0.05507439	0.069163255
ERR6093945	2	-100	midden		0.038621813	0.0004175677	0.79099286	0.0026341407	0.005373575	0.006478765	0.034324575	0.054705527	0.0664512
ERR6093946	3	-100	ocean		0.0062747835	0.0034947416	0.0054305247	0.8748098	0.0076619894	0.0023035805	0.08007593	0.015452166	0.004496564
ERR6093947	3	-100	ocean		0.0054585794	0.0028303252	0.00497581	0.8820991	0.006592245	0.0019097936	0.078175135	0.014033585	0.0039253673
ERR6093948	3	-100	ocean		0.004559202	0.002098127	0.0041372334	0.8895314	0.00543771	0.0015108056	0.07744688	0.011947405	0.0033312822
ERR6093949	3	-100	ocean		0.008884624	0.0042237067	0.008434706	0.8313348	0.010121793	0.0032343618	0.10582971	0.021053843	0.0068824473
ERR6093950	2	-100	midden		0.104929246	0.027698841	0.2333719	0.08662939	0.066195235	0.04568259	0.15710354	0.15523486	0.12315436
ERR6093951	2	-100	midden		0.09887494	0.021504352	0.26447022	0.08054246	0.058178343	0.038769197	0.16121419	0.15723243	0.1192139
ERR6093952	2	-100	midden		0.10629997	0.02186763	0.27140498	0.06903475	0.05978669	0.044354603	0.14924626	0.14770406	0.13030109
ERR6093953	2	-100	midden		0.10559209	0.02658917	0.2463091	0.079221435	0.06489563	0.04531191	0.15247846	0.15491317	0.12468903
ERR6093954	3	-100	ocean		0.054612827	0.0345892	0.07642153	0.41780248	0.052572347	0.02603182	0.17956948	0.11186889	0.046531375
ERR6093955	3	-100	ocean		0.061634123	0.036117338	0.09143859	0.35867146	0.057114307	0.030535294	0.18826246	0.121358134	0.05486832
ERR6093956	3	-100	ocean		0.066157	0.039466072	0.09269919	0.33687526	0.060798716	0.034098472	0.18559723	0.12426694	0.06004103
ERR6093957	3	-100	ocean		0.06990708	0.03582336	0.12545863	0.27713722	0.05807692	0.035010032	0.18644841	0.14773124	0.064407036
ERR6093958	6	-100	shell		0.06960759	0.009473217	0.22801214	0.12843572	0.041588265	0.018582672	0.2696544	0.14576516	0.088880815
ERR6093959	2	-100	midden		0.084567316	0.010602309	0.28010166	0.08285779	0.045968678	0.025445882	0.21819118	0.14106159	0.11120358
ERR6093960	2	-100	midden		0.08480817	0.011736549	0.26416892	0.089242645	0.047742352	0.02517197	0.22069001	0.14810033	0.108339034
ERR6093961	6	-100	shell		0.07635331	0.011632208	0.21527265	0.12676598	0.047267918	0.023125565	0.26066777	0.14169692	0.09721776
ERR6093963	2	-100	midden		0.08433631	0.0028032796	0.5888043	0.009363994	0.018442675	0.027775982	0.06052414	0.08094539	0.12700407
ERR6093964	2	-100	midden		0.08342901	0.0030598894	0.5700327	0.0120669985	0.019958962	0.025806952	0.07218975	0.08773276	0.1257231
ERR6093965	2	-100	midden		0.086263925	0.0033448832	0.54971164	0.013730853	0.021539055	0.026858034	0.07862054	0.09064096	0.12929012
ERR6093966	2	-100	midden		0.0842937	0.0026698823	0.59396905	0.008637164	0.01794875	0.027189339	0.058371264	0.07978073	0.12714013
ERR6093967	2	-100	midden		0.076927684	0.004196588	0.58840674	0.012504214	0.020194042	0.029549275	0.06157723	0.09592476	0.110719524
ERR6093968	2	-100	midden		0.0777657	0.006170193	0.515347	0.024275724	0.026046224	0.02748546	0.09191797	0.12332065	0.107671104
ERR6093969	2	-100	midden		0.08167186	0.008275274	0.486997	0.029009769	0.029437432	0.032050114	0.092299655	0.1320693	0.108189575
ERR6093970	2	-100	midden		0.07948075	0.007185732	0.48993	0.028790679	0.028533261	0.029054422	0.099351324	0.12996037	0.10771344
ERR6093972	2	-100	midden		0.12153034	0.015535884	0.33710632	0.035168342	0.051436543	0.05017115	0.111949645	0.12509745	0.1520043
ERR6096533	2	-100	midden		0.120184265	0.015813703	0.31939426	0.040274404	0.05330109	0.047433794	0.124266565	0.12806444	0.15126744
ERR6096535	2	-100	midden		0.11821356	0.017411605	0.3057411	0.04533372	0.055958685	0.046856254	0.13039911	0.13225847	0.14782752
ERR6096536	2	-100	midden		0.11879562	0.014161952	0.34999812	0.033874497	0.049095836	0.046929263	0.112013385	0.1252168	0.1499145
ERR6096537	3	-100	ocean		0.06681347	0.029049909	0.15545169	0.25236243	0.05122434	0.030052938	0.19320248	0.15951169	0.06233107
ERR6096538	7	-100	swamp forest		0.09112064	0.06976522	0.17908782	0.12581258	0.0685442	0.05351727	0.12745048	0.20253631	0.08216549
ERR6096539	2	-100	midden		0.08638626	0.02563542	0.3601155	0.055831037	0.042156447	0.04455724	0.10156718	0.19121268	0.09253828
ERR6096540	2	-100	midden		0.09654354	0.032481663	0.2547427	0.08484089	0.05806102	0.049063276	0.13726428	0.18111092	0.10589169
ERR6096541	2	-100	midden		0.09191247	0.047383137	0.17089665	0.14595437	0.07211614	0.047386605	0.16229	0.16847187	0.093588844
ERR6096542	3	-100	ocean		0.08621036	0.047370333	0.15480156	0.1817519	0.06938315	0.04477975	0.16813853	0.16357228	0.08399204
ERR6096543	2	-100	midden		0.109041035	0.048173122	0.24210276	0.069401324	0.06966774	0.06515463	0.10985663	0.17054857	0.11605414
ERR6096544	7	-100	swamp forest		0.0926417	0.06316363	0.16179185	0.14836031	0.075494274	0.049932677	0.14377233	0.17711955	0.08772365
ERR6096545	6	-100	shell		0.07850033	0.008517036	0.2348904	0.110204324	0.042914007	0.022794934	0.2629148	0.12982951	0.10943467
ERR6096547	6	-100	shell		0.07410306	0.011094935	0.17970596	0.15677	0.046822455	0.023409931	0.27958804	0.12987591	0.09862966
ERR6096548	6	-100	shell		0.0756961	0.011757604	0.1821369	0.15430963	0.048004646	0.024383467	0.27155444	0.13241094	0.09974628
ERR6096549	2	-100	midden		0.080814436	0.008601253	0.25922722	0.09762496	0.042662114	0.023437168	0.24318208	0.13306797	0.11138286
ERR6096550	3	-100	ocean		0.055368524	0.012855577	0.16180488	0.25964913	0.03831763	0.015845532	0.248985	0.14972238	0.05745138
ERR6096551	3	-100	ocean		0.047680847	0.010803444	0.12279201	0.3268788	0.034628913	0.013646095	0.2682896	0.12560456	0.049675833
ERR6096552	6	-100	shell		0.06046677	0.0089734215	0.23367439	0.16490503	0.035637334	0.017266773	0.25335115	0.15320651	0.07251851
ERR6096554	6	-100	shell		0.050036542	0.009260599	0.17054708	0.2562138	0.032675836	0.013112329	0.26744598	0.14649399	0.05421383
ERR6096555	2	-100	midden		0.1053199	0.03108273	0.26908368	0.065998964	0.06470124	0.052378993	0.13560739	0.15683843	0.118988685
ERR6096557	2	-100	midden		0.10984155	0.033216383	0.26454088	0.062383417	0.06717986	0.056940343	0.12911355	0.15353818	0.123245806
ERR6096570	2	-100	midden		0.10464236	0.033358477	0.23980866	0.07844679	0.068734676	0.05264156	0.14870863	0.15604796	0.11761085
ERR6096574	2	-100	midden		0.10080989	0.030528093	0.24609691	0.081062704	0.065648876	0.048928943	0.1550591	0.15787195	0.11399349
