Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1883460	4	1	ocean	cave	0.09608137	0.10193023	0.10060481	0.09733064	0.11491283	0.09863315	0.10315378	0.087346055	0.10264697	0.09736017
ERR1883461	4	1	ocean	cave	0.09614923	0.102004424	0.10057841	0.09741902	0.11499197	0.09860342	0.10314247	0.08723187	0.10256747	0.0973117
ERR1883462	4	1	ocean	cave	0.09519381	0.10194546	0.1036704	0.09723752	0.11704123	0.09776063	0.10365391	0.085973546	0.101130076	0.09639344
ERR1883463	4	1	ocean	cave	0.09547716	0.10210966	0.10356148	0.097982906	0.117807984	0.09739556	0.10353188	0.08524315	0.10064738	0.09624285
ERR1883464	4	1	ocean	cave	0.09608737	0.10197674	0.100681074	0.09736412	0.11501731	0.098632045	0.10314225	0.0872539	0.10255642	0.09728879
ERR1883465	4	1	ocean	cave	0.09585057	0.102207325	0.10190017	0.09770369	0.11640124	0.098118566	0.10328459	0.08619533	0.10157223	0.09676627
ERR1883468	4	1	ocean	cave	0.095811255	0.1020977	0.10189166	0.097248666	0.115410954	0.09837913	0.10328492	0.08684082	0.1020962	0.09693875
ERR1883469	4	1	ocean	cave	0.09539447	0.10194254	0.10281831	0.0970217	0.11655872	0.09798374	0.1033673	0.08650098	0.10176348	0.0966488
ERR1883470	4	1	ocean	cave	0.09611849	0.10197505	0.10050158	0.0973555	0.1147662	0.0986646	0.10309114	0.08740011	0.10270775	0.09741962
ERR1883471	4	1	ocean	cave	0.09645127	0.10197586	0.09944187	0.0974812	0.11417695	0.09892514	0.102944754	0.087730736	0.103127316	0.09774483
ERR1883472	4	1	ocean	cave	0.09636594	0.10196664	0.099728234	0.09742624	0.11435106	0.09884972	0.10299101	0.08764755	0.10303353	0.09764005
ERR1883473	4	1	ocean	cave	0.09611438	0.10206328	0.10057286	0.09733053	0.11515871	0.098577805	0.10307844	0.08721209	0.10259713	0.097294755
ERR1883474	4	1	ocean	cave	0.0961057	0.102244556	0.10065344	0.09738292	0.11492629	0.09859599	0.10303251	0.08719585	0.10259285	0.09726977
ERR1883475	4	1	ocean	cave	0.09604469	0.10199167	0.100803785	0.09727968	0.11498276	0.09859079	0.10313514	0.08727976	0.10259852	0.09729318
ERR1883476	4	1	ocean	cave	0.09610896	0.1019689	0.10064922	0.097365595	0.11492307	0.09862214	0.10310972	0.08730138	0.10263058	0.09732045
ERR1883477	2	1	lake	cave	0.080914214	0.09317337	0.17394708	0.08950418	0.12380161	0.083348185	0.11103381	0.073527	0.08664635	0.084104136
ERR1883478	2	1	lake	cave	0.08116636	0.093344815	0.17218111	0.08973207	0.123909816	0.08365628	0.11095678	0.07377577	0.08686406	0.084412985
ERR1883479	2	1	lake	cave	0.076629095	0.089658074	0.19773303	0.08712637	0.12467736	0.079049654	0.11271035	0.06951002	0.08248777	0.08041832
ERR1883480	2	1	lake	cave	0.075050965	0.08837481	0.20641115	0.086080745	0.12497208	0.07765863	0.11333859	0.06805007	0.08088471	0.079178244
ERR1883481	4	1	ocean	cave	0.096121505	0.10196189	0.100551985	0.09731445	0.1147842	0.09865798	0.10308952	0.08741366	0.10272748	0.097377315
ERR1883482	4	1	ocean	cave	0.096056476	0.10193076	0.100756444	0.09721422	0.11482708	0.09863645	0.10313619	0.08740352	0.102692954	0.09734583
ERR1883483	4	1	ocean	cave	0.096410304	0.10197811	0.09959721	0.09745195	0.11431281	0.098869964	0.10295747	0.08767325	0.103065126	0.097683765
ERR1883484	4	1	ocean	cave	0.096397005	0.101982206	0.099641316	0.09745008	0.11428546	0.09886517	0.10297807	0.08767359	0.103054814	0.09767229
ERR1883485	4	1	ocean	cave	0.09637602	0.10200302	0.09974471	0.09747329	0.11428692	0.09885976	0.10294455	0.08764928	0.10302363	0.09763879
ERR1883486	2	1	lake	cave	0.08004017	0.092656106	0.17834632	0.09011749	0.12302396	0.08284768	0.11236409	0.0718377	0.08469179	0.08407473
ERR1883487	4	1	ocean	cave	0.09654381	0.101991	0.09915832	0.09754718	0.114047416	0.098993264	0.10291168	0.0877858	0.10318879	0.09783271
ERR3003613	4	-100	ocean		0.030940242	0.035104793	0.12679535	0.08554284	0.5492871	0.017171556	0.07729845	0.011230976	0.031692732	0.034936026
ERR3003614	4	-100	ocean		0.039642066	0.04294773	0.2478094	0.09058475	0.35363755	0.025515094	0.10327732	0.016668761	0.03528734	0.044630013
ERR3003615	4	-100	ocean		0.054391213	0.05333595	0.09213999	0.12658985	0.40139136	0.033509936	0.10040287	0.021224441	0.05780077	0.059213687
ERR3003616	4	-100	ocean		0.032424774	0.0339581	0.11137033	0.10057214	0.53923285	0.017214581	0.08379275	0.010383418	0.03325986	0.037791204
ERR3003617	4	-100	ocean		0.087721124	0.08977756	0.10311778	0.11327703	0.17592402	0.07719102	0.10992059	0.061060272	0.09159407	0.09041651
ERR3003618	4	-100	ocean		0.028149538	0.029946493	0.08757462	0.0887335	0.60543054	0.014591272	0.07311766	0.008865936	0.030513545	0.033076867
ERR3003619	4	-100	ocean		0.03822832	0.03811707	0.092665665	0.113139	0.51274616	0.020665314	0.087770686	0.0123265525	0.04055773	0.043783534
ERR3003620	4	-100	ocean		0.025307331	0.02722563	0.0874313	0.08457737	0.6276533	0.012904719	0.06996983	0.0076184277	0.027366169	0.029945882
ERR3003622	4	-100	ocean		0.040234674	0.042307675	0.11877059	0.10485999	0.47783515	0.02353992	0.090737775	0.015234155	0.041445035	0.045035027
ERR3003623	4	-100	ocean		0.049631953	0.046269063	0.061757863	0.12265541	0.46653095	0.030615766	0.09316947	0.017675385	0.056512903	0.055181228
ERR3003624	4	-100	ocean		0.08936838	0.09094704	0.09657695	0.11093013	0.16886346	0.08043584	0.11006735	0.06510586	0.09495468	0.09275031
ERR3003625	4	-100	ocean		0.03220936	0.032593656	0.08438299	0.10395898	0.5701845	0.016390663	0.07865451	0.009691454	0.03476838	0.037165493
ERR3003626	4	-100	ocean		0.040865194	0.042726256	0.098773874	0.105256625	0.49103868	0.024069617	0.09043567	0.015401579	0.044402808	0.04702974
ERR3003628	4	-100	ocean		0.06778216	0.076899834	0.124181226	0.0988944	0.2837373	0.056011282	0.104304016	0.044497892	0.07218804	0.07150384
ERR3003629	4	-100	ocean		0.037937053	0.042799182	0.1450017	0.08977934	0.4748155	0.023276169	0.089183755	0.01586857	0.038619608	0.042719103
ERR3003630	4	-100	ocean		0.034285508	0.035625465	0.105577305	0.10281642	0.53484493	0.01841957	0.083115265	0.011195932	0.03546627	0.03865333
ERR3003633	4	-100	ocean		0.03290144	0.036020983	0.112645425	0.093732044	0.53825694	0.018642686	0.083286166	0.011659152	0.034542076	0.038313136
ERR3003634	4	-100	ocean		0.06364045	0.06788359	0.11132206	0.11208856	0.3213922	0.046972852	0.10472031	0.035056997	0.06797193	0.06895101
ERR3003636	4	-100	ocean		0.07773106	0.08454234	0.14435703	0.102718875	0.19105579	0.06896187	0.11296289	0.05595436	0.07918241	0.08253341
ERR3003641	4	-100	ocean		0.024176301	0.025822587	0.09215137	0.08556023	0.63184357	0.011766533	0.068069786	0.006961852	0.025486892	0.028160876
ERR3003643	4	-100	ocean		0.032038823	0.0371633	0.12888068	0.080794446	0.53901273	0.019280083	0.0802547	0.0127246855	0.03331036	0.03654025
ERR3003645	4	-100	ocean		0.05440794	0.056298282	0.12799153	0.11467175	0.36440453	0.036018416	0.10605186	0.024714991	0.055235926	0.060204808
ERR3003648	4	-100	ocean		0.05506045	0.054760758	0.09722009	0.12622161	0.39032704	0.034431625	0.10109404	0.022350121	0.058258742	0.060275506
ERR3003649	4	-100	ocean		0.043232955	0.04650378	0.16322272	0.097980276	0.4176401	0.026301045	0.09738365	0.01812923	0.04201149	0.047594734
ERR3003650	4	-100	ocean		0.061996464	0.06585161	0.11150115	0.11377357	0.32819906	0.045507777	0.10568822	0.032823693	0.06665653	0.068001896
ERR3003651	4	-100	ocean		0.04120434	0.04411698	0.19535974	0.09563685	0.40126318	0.024966849	0.09712479	0.016971119	0.038265657	0.045090582
ERR3003653	4	-100	ocean		0.056413233	0.061825585	0.112152316	0.103815414	0.37023443	0.04140091	0.100942984	0.029996777	0.061104625	0.06211367
ERR3003654	4	-100	ocean		0.04812248	0.049308866	0.09382049	0.11549021	0.44509757	0.029082373	0.09372799	0.019241976	0.052278247	0.05382977
ERR3003655	4	-100	ocean		0.020327767	0.021747345	0.08971426	0.081627965	0.6633009	0.009347995	0.06318758	0.005217081	0.02127646	0.024252763
ERR3003656	4	-100	ocean		0.08699938	0.091058254	0.11406729	0.10875104	0.16983137	0.077996425	0.10917181	0.06390307	0.08900279	0.0892187
ERR3250144	2	-100	lake		0.04540063	0.06288722	0.3575427	0.06279988	0.20523462	0.04327313	0.0914623	0.035539076	0.047278646	0.048581768
ERR3250145	2	-100	lake		0.03775533	0.05427195	0.41032115	0.05502015	0.21422672	0.035302587	0.08467307	0.028557692	0.03913058	0.04074086
ERR3250146	2	-100	lake		0.045071643	0.062226154	0.35074863	0.06267623	0.21867086	0.042011343	0.09008711	0.03442386	0.04619098	0.047893118
ERR3250147	2	-100	lake		0.042777058	0.05963942	0.3618006	0.060352344	0.226722	0.039391052	0.08799555	0.03215444	0.043619033	0.04554849
ERR3250148	2	-100	lake		0.057907544	0.07567533	0.29248235	0.07332326	0.16471946	0.058587905	0.103049636	0.049689796	0.062261485	0.06230316
ERR3250149	2	-100	lake		0.045441218	0.063171074	0.3749244	0.06229168	0.180098	0.044974536	0.093717866	0.037257977	0.048727583	0.049395703
ERR3250150	2	-100	lake		0.031019308	0.046084292	0.4510043	0.04779611	0.23160084	0.028036186	0.07693282	0.022277964	0.031572346	0.03367579
ERR3250151	2	-100	lake		0.023225369	0.03543828	0.47855666	0.038929764	0.27630478	0.019235732	0.0656259	0.014962107	0.02247067	0.025250815
ERR3250152	2	-100	lake		0.02063693	0.03200962	0.49645957	0.035842527	0.28051338	0.016865196	0.062255982	0.012953374	0.019814106	0.022649383
ERR3589317	4	-100	ocean		0.03256135	0.036731753	0.123652115	0.08809627	0.53931534	0.018418286	0.07896019	0.012072028	0.033505887	0.0366868
ERR3589318	4	-100	ocean		0.04846575	0.04881676	0.1629951	0.110073894	0.37649143	0.02980333	0.10522425	0.019949634	0.04606976	0.052110124
ERR3589319	4	-100	ocean		0.06361388	0.06123234	0.084622286	0.12948562	0.35124114	0.042048525	0.10423493	0.02738411	0.068008736	0.06812848
ERR3589320	4	-100	ocean		0.08169516	0.08516354	0.116036095	0.11254492	0.19944632	0.069366865	0.110801235	0.054914456	0.08468325	0.0853482
ERR3589321	4	-100	ocean		0.07204193	0.07412728	0.11980023	0.1166553	0.2587275	0.055276517	0.111288734	0.04116601	0.07414523	0.076771244
ERR3589322	4	-100	ocean		0.08539517	0.0822934	0.081682354	0.121717654	0.21319824	0.07202308	0.10992036	0.052058395	0.09323682	0.088474534
ERR3589323	4	-100	ocean		0.040393285	0.040590353	0.09331276	0.113052204	0.497108	0.022597482	0.08985892	0.013726141	0.043265365	0.0460955
ERR3589324	4	-100	ocean		0.033167377	0.035176966	0.09076013	0.09556205	0.5609368	0.01822885	0.07986622	0.011380032	0.036271725	0.038649816
ERR3589325	4	-100	ocean		0.055541467	0.053088058	0.083405875	0.12855364	0.40311575	0.034149274	0.10060022	0.021180958	0.059418537	0.060946193
ERR3589326	4	-100	ocean		0.041644596	0.04186631	0.0798199	0.10857813	0.5084601	0.023704564	0.087249696	0.014960079	0.046307188	0.047409445
ERR3589327	4	-100	ocean		0.039335664	0.04039177	0.115204886	0.1074724	0.4865299	0.022065014	0.09073485	0.013896923	0.040078968	0.04428968
ERR3589328	4	-100	ocean		0.0549048	0.054491207	0.102788	0.1226001	0.38694242	0.03488849	0.102769405	0.022829548	0.057601858	0.060184184
ERR3589329	4	-100	ocean		0.06439233	0.060255475	0.06670718	0.12665728	0.36076966	0.046093177	0.10364809	0.028505296	0.07354022	0.069431275
ERR3589330	4	-100	ocean		0.082404405	0.079591766	0.08048313	0.12382001	0.22571304	0.06885515	0.11099599	0.048817698	0.09128049	0.08803834
ERR3589331	4	-100	ocean		0.04428776	0.044205952	0.09283435	0.11572479	0.47120774	0.025436403	0.0926353	0.015912931	0.047805756	0.04994886
ERR3589332	4	-100	ocean		0.061170846	0.06410425	0.109462105	0.112590976	0.33698276	0.044139795	0.10567943	0.032013945	0.06584064	0.06801527
ERR3589333	4	-100	ocean		0.09405297	0.09797343	0.09849727	0.1009903	0.13595389	0.09222809	0.105847456	0.07944999	0.09946619	0.09554046
ERR3589334	4	-100	ocean		0.06981801	0.07534784	0.10668842	0.10619621	0.28707692	0.056242473	0.105814725	0.043269135	0.07547487	0.07407139
ERR3589335	4	-100	ocean		0.053287663	0.06049569	0.15236963	0.09470307	0.35617396	0.038575727	0.10198096	0.02925326	0.054769423	0.05839054
ERR3589336	4	-100	ocean		0.05318815	0.052904483	0.09415312	0.12282276	0.40952924	0.03266905	0.09901052	0.02102789	0.05678356	0.057911154
ERR3589337	4	-100	ocean		0.049954463	0.049037684	0.08849383	0.12732871	0.4313867	0.02942139	0.09730056	0.018005634	0.053354166	0.055716816
ERR3589338	4	-100	ocean		0.094350584	0.10065413	0.10603578	0.09807621	0.122381374	0.09582107	0.10410695	0.08363271	0.099069394	0.095871784
ERR3589339	4	-100	ocean		0.05476706	0.057913307	0.11392968	0.111838445	0.37729362	0.03695418	0.10196435	0.02596917	0.05843257	0.060937684
ERR3589340	4	-100	ocean		0.06849375	0.0684531	0.08985405	0.12207842	0.31299904	0.049084645	0.10599696	0.034951847	0.07415793	0.07393015
ERR3589341	4	-100	ocean		0.052349288	0.053068135	0.14746557	0.116095796	0.362625	0.033034027	0.105574965	0.022396665	0.05059081	0.056799807
ERR3589342	4	-100	ocean		0.05429451	0.056264263	0.13141721	0.112597495	0.36383313	0.03610521	0.106139116	0.024805555	0.05479574	0.05974779
ERR3589343	4	-100	ocean		0.08654462	0.08501861	0.094561994	0.119672656	0.19651757	0.07213923	0.110787444	0.05471611	0.0908294	0.08921232
ERR3589344	4	-100	ocean		0.06990012	0.07764612	0.118873514	0.10351267	0.27074277	0.058097642	0.10652006	0.04542487	0.07480133	0.07448093
ERR3589345	4	-100	ocean		0.05725381	0.055986498	0.08979413	0.12688239	0.38237542	0.036095534	0.10267702	0.023297315	0.061752185	0.06388574
ERR3589346	4	-100	ocean		0.090762846	0.09859813	0.11024898	0.09888265	0.14211076	0.08891744	0.104807116	0.077769205	0.09513233	0.092770614
ERR3589347	4	-100	ocean		0.0393584	0.04068441	0.10117952	0.106756225	0.5016646	0.022150727	0.08814563	0.014032358	0.041688472	0.04433975
ERR3589348	4	-100	ocean		0.04969298	0.051730115	0.11006266	0.11167655	0.41571885	0.03159895	0.09949458	0.021263834	0.052871916	0.05588956
ERR3589349	4	-100	ocean		0.09635915	0.10184533	0.09929019	0.09786054	0.11612504	0.09849298	0.10304537	0.08697455	0.10236371	0.09764308
ERR3589350	4	-100	ocean		0.0557624	0.05576877	0.09411436	0.120742574	0.3938061	0.035437886	0.10024293	0.023532342	0.059840526	0.06075206
ERR3589351	4	-100	ocean		0.06629952	0.066192225	0.10717219	0.1237406	0.3063224	0.04698727	0.109613344	0.032582942	0.069371514	0.071718045
ERR3589352	4	-100	ocean		0.055705726	0.06057406	0.21554552	0.09632322	0.26800275	0.04287962	0.11604106	0.030642586	0.052510187	0.061775304
ERR3589353	4	-100	ocean		0.048225652	0.049463674	0.13801786	0.110340394	0.39902404	0.030043904	0.1038862	0.019930096	0.047701776	0.05336645
ERR3589354	4	-100	ocean		0.060337253	0.05965852	0.102013215	0.12861319	0.34931156	0.03949344	0.10622426	0.025921844	0.063073516	0.065353274
ERR3589355	4	-100	ocean		0.0487595	0.051021706	0.13795733	0.10887506	0.39731294	0.030827358	0.10149045	0.0210254	0.04887517	0.05385509
ERR3589356	4	-100	ocean		0.061084945	0.061117772	0.089990936	0.12229738	0.35764393	0.041723207	0.103640676	0.028160814	0.066836014	0.06750429
ERR3589357	4	-100	ocean		0.058029655	0.060303412	0.14500399	0.11385849	0.32998514	0.039366703	0.1064329	0.02792496	0.05703865	0.062055968
ERR3589358	4	-100	ocean		0.08197926	0.08203164	0.091511555	0.11664385	0.22548129	0.066992216	0.10983891	0.051309858	0.0884457	0.085765846
ERR3589359	4	-100	ocean		0.06565248	0.06968705	0.101387374	0.1093288	0.3188591	0.050415676	0.10504397	0.037076224	0.07186694	0.07068234
ERR3589360	4	-100	ocean		0.06430912	0.062255975	0.08259212	0.12546429	0.34869307	0.04366382	0.10408964	0.029038046	0.07018727	0.06970679
ERR3589361	4	-100	ocean		0.036410045	0.036831304	0.09459839	0.11071863	0.5242308	0.019512968	0.085670486	0.011660654	0.038608927	0.04175784
ERR3589362	4	-100	ocean		0.040783495	0.043301076	0.16608626	0.09878558	0.4322147	0.023764573	0.095377564	0.01592511	0.03898107	0.044780586
ERR3596301	2	-100	lake		0.07134669	0.08470566	0.22906543	0.0840543	0.124798805	0.07405022	0.11486772	0.064317934	0.076757476	0.076035775
ERR3597209	2	-100	lake		0.072265655	0.08546887	0.22365966	0.08479064	0.12447127	0.07495372	0.11478739	0.065132424	0.0775809	0.076889396
ERR3597210	2	-100	lake		0.07355408	0.08656007	0.21646383	0.08540905	0.12437642	0.0761146	0.11410194	0.066497736	0.07910308	0.07781911
ERR3597211	2	-100	lake		0.073294036	0.08632936	0.21793513	0.08522918	0.124441475	0.07587492	0.11426084	0.06622416	0.07881238	0.07759859
ERR3597212	2	-100	lake		0.072081685	0.085289314	0.22495665	0.08444783	0.124630064	0.07471288	0.11462694	0.06507087	0.07760305	0.076580815
ERR3597214	2	-100	lake		0.07299882	0.08610777	0.21962857	0.085037686	0.124678634	0.07557101	0.11416844	0.0659615	0.07852639	0.07732124
ERR3597215	2	-100	lake		0.07191808	0.08517209	0.22577846	0.08431684	0.124876276	0.07455717	0.114606924	0.06491575	0.077385746	0.07647277
ERR3597285	2	-100	lake		0.07113286	0.08454876	0.23068063	0.0838063	0.1251127	0.0736953	0.11453869	0.06416138	0.076635115	0.07568826
ERR3597286	2	-100	lake		0.06850821	0.08229327	0.24695544	0.082049645	0.12545499	0.071122535	0.11493855	0.06151859	0.07383665	0.07332208
ERR3597287	2	-100	lake		0.06968586	0.08327874	0.2394216	0.08304635	0.12475098	0.07239803	0.115091085	0.06271881	0.075038895	0.074569695
ERR3597288	2	-100	lake		0.069597565	0.08319368	0.23989448	0.082910635	0.12507166	0.07224572	0.11495676	0.06266159	0.074978344	0.074489556
ERR3597289	2	-100	lake		0.06831941	0.08211151	0.24808644	0.08206619	0.12540656	0.07088569	0.115029715	0.06131461	0.07359147	0.07318851
ERR3597290	2	-100	lake		0.06756576	0.081468865	0.2530142	0.081531696	0.12571561	0.070061654	0.114864	0.060552653	0.072734594	0.0724909
ERR3597291	2	-100	lake		0.07200312	0.08523867	0.2253839	0.08434434	0.12470591	0.07464979	0.1146189	0.06500939	0.07751078	0.07653515
ERR3597292	2	-100	lake		0.06924544	0.08287861	0.24233203	0.08252215	0.12514015	0.071857214	0.11503607	0.06232399	0.07462689	0.07403747
ERR3597293	2	-100	lake		0.07168464	0.08497805	0.22716501	0.0842163	0.12464427	0.07439673	0.114810266	0.06466696	0.07713615	0.07630169
ERR3597294	2	-100	lake		0.072998814	0.08606636	0.2194342	0.08514248	0.124322504	0.075665325	0.11455376	0.06589957	0.07841904	0.07749795
ERR3597295	2	-100	lake		0.07401788	0.086911134	0.21345745	0.08604921	0.12375366	0.0767534	0.11445257	0.066813126	0.07925915	0.07853236
ERR3597296	2	-100	lake		0.071202174	0.08457689	0.23006149	0.08384556	0.12501577	0.07385684	0.11483262	0.064146794	0.076597326	0.07586454
ERR3597297	2	-100	lake		0.07333682	0.08637199	0.2178452	0.08526229	0.12440755	0.07587978	0.11412567	0.06628019	0.07889486	0.077595614
ERR3597390	2	-100	lake		0.07317733	0.086216204	0.21819039	0.08531546	0.124172516	0.0759138	0.11463808	0.0660844	0.0785868	0.077705026
ERR3597471	2	-100	lake		0.07086341	0.08438951	0.23147209	0.084137194	0.12519348	0.07357208	0.11486002	0.063713044	0.07600143	0.07579767
ERR3597477	2	-100	lake		0.07181796	0.08515146	0.22657199	0.08429859	0.12511645	0.07437222	0.11441037	0.064738475	0.07722316	0.07629932
ERR3597478	2	-100	lake		0.073846735	0.08675592	0.2140814	0.08610341	0.12348639	0.076700024	0.11480835	0.066636726	0.07899627	0.07858478
ERR3597479	2	-100	lake		0.07346033	0.08643514	0.21644671	0.085855894	0.12356977	0.07630898	0.11486094	0.06624997	0.078591384	0.078220874
ERR3597481	2	-100	lake		0.07016542	0.08367584	0.23625883	0.08365158	0.12443119	0.072943434	0.11529893	0.0630816	0.07524918	0.075244084
ERR3598121	2	-100	lake		0.07436736	0.087173924	0.21156448	0.08622526	0.123606846	0.077077195	0.11426928	0.06722407	0.07970608	0.0787856
ERR3598122	2	-100	lake		0.0731535	0.08618536	0.21852867	0.085332595	0.12411107	0.07587373	0.11467352	0.06598535	0.07847266	0.07768352
ERR3598356	2	-100	lake		0.07275396	0.08588331	0.22044566	0.08543373	0.12393388	0.075596794	0.11493587	0.06554856	0.07788166	0.077586666
ERR3598600	2	-100	lake		0.06307628	0.07752151	0.28150645	0.07866544	0.12527882	0.06583457	0.11556453	0.055921935	0.067591615	0.069038756
ERR3598673	2	-100	lake		0.0730763	0.08616024	0.21849054	0.08561952	0.12405814	0.07586937	0.114775434	0.0658713	0.07824796	0.07783104
ERR3600831	2	-100	lake		0.069226615	0.08307373	0.24115276	0.0830798	0.12576412	0.07196911	0.1149188	0.06212186	0.07429095	0.07440227
ERR3600991	2	-100	lake		0.069420315	0.08319454	0.24094184	0.0828711	0.12582877	0.07195128	0.11461958	0.062311057	0.074680224	0.074181326
ERR3600992	2	-100	lake		0.071918696	0.08519673	0.22570561	0.084509954	0.12474443	0.07457446	0.11473987	0.06478187	0.0772757	0.07655267
ERR3601422	2	-100	lake		0.07129529	0.08463971	0.22927284	0.08440848	0.12406942	0.07415283	0.11536228	0.06410635	0.07635883	0.076334
ERR3601441	2	-100	lake		0.0724899	0.08568002	0.22203076	0.08524305	0.12397581	0.07531233	0.11497694	0.06530465	0.07762287	0.077363566
ERR3601480	2	-100	lake		0.06777706	0.08174917	0.25084007	0.082081035	0.12574527	0.0704104	0.115040675	0.060602225	0.07273879	0.073015384
ERR3602087	2	-100	lake		0.073723845	0.08664838	0.2149525	0.08609282	0.123449676	0.0765608	0.114923395	0.06640588	0.07873957	0.07850308
ERR4670283	2	-100	lake		0.010994687	0.019066585	0.69987035	0.022806477	0.15855742	0.00994547	0.047361318	0.007098616	0.011179043	0.01312006
ERR4670285	2	-100	lake		0.059664745	0.0766503	0.27241206	0.07738457	0.18038684	0.058095273	0.10200724	0.0482936	0.062017694	0.06308763
ERR4670286	2	-100	lake		0.038490582	0.05482431	0.41618353	0.057849895	0.19836317	0.036458176	0.08703876	0.029046508	0.039825033	0.041920017
ERR4670287	2	-100	lake		0.055090044	0.07252626	0.29891333	0.07338375	0.18664385	0.05353155	0.09967346	0.044189293	0.057406314	0.05864223
ERR4670288	2	-100	lake		0.041119687	0.057733677	0.38488382	0.060652062	0.21155775	0.03838816	0.088659205	0.030648105	0.042048693	0.044308938
ERR4670289	2	-100	lake		0.07562927	0.09001313	0.19242929	0.09003755	0.14311941	0.076461226	0.10930708	0.06476475	0.07897856	0.07925965
ERR4863205	2	-100	lake		0.040295202	0.0575644	0.40422294	0.05774209	0.19553995	0.03887855	0.088029936	0.031524654	0.042401303	0.043801077
ERR4863206	2	-100	lake		0.0865536	0.09839041	0.13673042	0.0926641	0.13422787	0.08832342	0.10517226	0.0774087	0.09192506	0.08860421
ERR4863207	2	-100	lake		0.040180646	0.05749715	0.404245	0.05763401	0.1958844	0.038865704	0.088237055	0.031430252	0.04227209	0.0437537
ERR4863208	4	-100	ocean		0.08904432	0.099711284	0.12658536	0.09400099	0.1286092	0.09115394	0.10493159	0.08021676	0.09480922	0.09093733
ERR4863209	2	-100	lake		0.03883451	0.055989895	0.41676074	0.056752224	0.19267794	0.03767783	0.08786521	0.030118791	0.040671144	0.04265166
ERR4863210	2	-100	lake		0.03764897	0.05464948	0.42759097	0.055601012	0.19091825	0.03657873	0.086976565	0.029119585	0.039413046	0.041503496
ERR4863211	4	-100	ocean		0.089983255	0.10027655	0.12248677	0.09453529	0.12759742	0.09205328	0.10448431	0.08104463	0.09588463	0.09165385
ERR4863212	2	-100	lake		0.041957628	0.05937448	0.38914958	0.059891406	0.19741404	0.040487222	0.08962232	0.032705035	0.043833807	0.045564495
ERR4863213	2	-100	lake		0.04441308	0.0619553	0.36462545	0.062202428	0.2053385	0.042347822	0.09082044	0.03450904	0.04610168	0.04768628
ERR4863214	2	-100	lake		0.05647074	0.07434457	0.28872278	0.07275316	0.18886518	0.05505871	0.09879957	0.04609008	0.05919604	0.059699133
ERR4863215	2	-100	lake		0.046851568	0.063898414	0.33277008	0.06540834	0.22333205	0.04344463	0.09203848	0.03511253	0.047254145	0.0498898
ERR4863216	2	-100	lake		0.043974847	0.061592612	0.37157142	0.06175359	0.1999783	0.042332746	0.09106042	0.034378752	0.04587043	0.047486857
ERR4863217	2	-100	lake		0.072345994	0.08825323	0.20156552	0.084521115	0.16293257	0.07222759	0.10456901	0.062038872	0.076262146	0.0752839
ERR4863218	2	-100	lake		0.04428201	0.061961967	0.36964586	0.062098417	0.19938232	0.042654194	0.091193154	0.034719747	0.046239894	0.047822375
ERR4863219	4	-100	ocean		0.08820675	0.099296615	0.12982354	0.09349899	0.13055985	0.090227	0.10493093	0.079327516	0.093907624	0.09022122
ERR4863220	2	-100	lake		0.06230147	0.079674296	0.25480968	0.07742064	0.18105653	0.061079264	0.101454556	0.051635474	0.06525144	0.06531668
ERR4863221	2	-100	lake		0.046845395	0.064570755	0.34956884	0.064321555	0.20184767	0.04483671	0.09230228	0.036888767	0.04881616	0.050001785
ERR4863222	2	-100	lake		0.08647003	0.098480195	0.13733193	0.09266829	0.13275468	0.08854021	0.10540856	0.077653006	0.09199814	0.088695034
ERR4863223	4	-100	ocean		0.04849669	0.06477189	0.27469423	0.07032797	0.27485195	0.041861042	0.09192654	0.034153305	0.04760295	0.051313482
ERR4863224	2	-100	lake		0.04756445	0.0644924	0.31409675	0.06641153	0.23951022	0.043330044	0.09140959	0.03508401	0.047527906	0.050572988
ERR4863225	2	-100	lake		0.04792597	0.064318225	0.29966453	0.06751803	0.2534853	0.042577665	0.091603026	0.03466776	0.04734475	0.050894715
ERR4863226	4	-100	ocean		0.0929927	0.101312384	0.111469194	0.095984064	0.1208586	0.09557265	0.1039662	0.08436117	0.09905621	0.094426915
ERR4863227	2	-100	lake		0.04491509	0.0627155	0.3609448	0.06276324	0.20432045	0.042983174	0.091309816	0.034993447	0.046780717	0.048273735
ERR4863228	2	-100	lake		0.07093892	0.08713504	0.20920247	0.083453014	0.16342852	0.07100971	0.10487404	0.060871728	0.074980184	0.07410651
ERR4863229	2	-100	lake		0.047943637	0.0647945	0.31331867	0.06677724	0.23755231	0.043600727	0.09176912	0.035428382	0.04794921	0.0508662
ERR4863230	2	-100	lake		0.047506694	0.06420743	0.30906025	0.066572025	0.2464749	0.04262442	0.091210544	0.03466791	0.04718213	0.05049371
ERR4863231	2	-100	lake		0.046864737	0.06384384	0.31988877	0.0656226	0.2382414	0.04267174	0.09110051	0.034761917	0.04700517	0.04999944
ERR4863232	2	-100	lake		0.047744147	0.06477759	0.31280842	0.06646454	0.23947784	0.043453824	0.09145215	0.03531728	0.04768997	0.05081429
