Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919490	7	9	Gorilla beringei	Gorilla beringei graueri	0.12218471	0.004496926	0.0026084243	0.0027922902	0.0023581618	0.0038028385	0.003941594	0.4613637	0.1738861	0.16632624	0.012912743	6.8718823e-06	0.0010287035	0.0035664735	0.0054522827	0.0046460656	0.016375676	0.002388354	0.001967553	0.004216381	0.00046089993	0.0031748833	4.210225e-05
ERR7919491	0	10	Alouatta palliata	Gorilla gorilla gorilla	0.32819906	0.0073375735	0.0030688788	0.0043188846	0.0026172674	0.005397707	0.007314739	0.22022536	0.058557995	0.21500203	0.04203671	0.0010895203	0.00298525	0.0051156376	0.0029769128	0.0067402706	0.040515367	0.016846403	0.00409053	0.0073081334	0.011445482	0.0063548186	0.00045545094
ERR7919492	11	9	Homo sapiens	Gorilla beringei graueri	0.0073480913	0.0067582396	0.006014713	0.01342176	0.0065370463	0.008376245	0.009029482	0.011305359	0.0084952405	0.007978914	0.015838627	0.77352923	0.02444151	0.0063065737	0.011643608	0.008669754	0.015043359	0.0108379405	0.012812575	0.012830029	0.005615134	0.011763424	0.0054031583
ERR7919493	7	9	Gorilla beringei	Gorilla beringei graueri	0.06945431	0.007479122	0.0043000183	0.010966997	0.0044997195	0.006733942	0.0066429367	0.26237625	0.21294692	0.20339365	0.044267952	0.004044697	0.00493545	0.005976159	0.030357284	0.017240083	0.061786305	0.020854568	0.0057583577	0.007060566	0.0021614665	0.0059867795	0.00077649445
ERR7919494	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.01513277	0.0070866523	0.00561178	0.02134177	0.0049639014	0.007881291	0.006695001	0.15334345	0.35242432	0.10197206	0.04227993	0.005660389	0.0077096317	0.0074108006	0.12461145	0.029848954	0.07169216	0.010178515	0.007134461	0.0074798623	0.0012653307	0.0066915047	0.0015840789
ERR7919495	11	9	Homo sapiens	Gorilla beringei graueri	0.008239647	0.007870082	0.005378198	0.020697044	0.006674996	0.012249235	0.012052287	0.024977334	0.104271434	0.025001785	0.09917494	0.24930987	0.034509644	0.010290522	0.115243025	0.10613684	0.08828022	0.013442731	0.015116562	0.013076797	0.0071114725	0.012167008	0.008728334
ERR7919496	14	10	Pan troglodytes ellioti	Gorilla gorilla gorilla	0.003479495	0.020951604	0.05536899	0.028578661	0.05389589	0.042837072	0.02231617	0.021333545	0.12957062	0.017078763	0.026662882	0.0006226034	0.03441158	0.0775258	0.2679198	0.04536426	0.03575869	0.0069162925	0.022765242	0.039089344	0.016207935	0.02803696	0.0033077826
ERR7919497	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.04353974	0.0063904575	0.004295431	0.009890238	0.003938181	0.006608675	0.0060567977	0.2770053	0.3153993	0.1478804	0.034682598	0.00067923963	0.003916376	0.006196555	0.04166599	0.017476063	0.048328027	0.007982436	0.004731614	0.0065902513	0.0010260448	0.0051592533	0.0005610529
ERR7919498	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.052706998	0.007465307	0.0044725104	0.01506813	0.004409152	0.0069252076	0.006825627	0.25697166	0.20980076	0.21129648	0.042316902	0.006503554	0.0057140077	0.0060732006	0.03631669	0.013939999	0.065239385	0.0244116	0.006484488	0.0074310536	0.00205085	0.0066368734	0.00093959435
ERR7919499	11	10	Homo sapiens	Gorilla gorilla gorilla	0.01875737	0.0151144285	0.014736886	0.027904175	0.011377204	0.0138062695	0.013025308	0.020400895	0.013931569	0.014729067	0.022939732	0.45510858	0.020435184	0.013075667	0.013029852	0.01498224	0.017887855	0.01657327	0.020038767	0.014754133	0.025327431	0.014100935	0.18796317
ERR7919500	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.018634899	0.006938131	0.0053091403	0.019437376	0.004744889	0.0073349406	0.0063309697	0.18350731	0.3469453	0.12093938	0.03901909	0.0038892617	0.006620465	0.0069788536	0.10000569	0.0230806	0.06702695	0.010813999	0.006529847	0.007242641	0.0011621426	0.0063354843	0.00117272
ERR7919501	22	9	Ursus arctos	Gorilla beringei graueri	0.020587193	0.009282831	0.014243192	0.024212463	0.028022127	0.014108655	0.013420434	0.017159238	0.010197182	0.013816125	0.02745344	0.09691117	0.0121874325	0.011481705	0.0091505265	0.011049122	0.014982631	0.024689198	0.016522696	0.014202508	0.1530172	0.012320072	0.4309828
ERR7919502	7	9	Gorilla beringei	Gorilla beringei graueri	0.21128787	0.007079736	0.0033425349	0.004090795	0.0027452041	0.005106208	0.005801131	0.3478283	0.1274832	0.18500747	0.026264284	0.00011750158	0.002090638	0.0048431014	0.00578947	0.008258292	0.030120257	0.0061962195	0.0033312715	0.0063132737	0.0019135565	0.00480039	0.00018926153
ERR7919503	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.09491417	0.0051384545	0.003099455	0.0041051614	0.0026920328	0.00425711	0.004195106	0.41457024	0.21470986	0.17483604	0.016921708	3.15171e-05	0.001452215	0.0040658	0.010032451	0.0068585877	0.023205185	0.0036342442	0.0025000637	0.004623758	0.0005969307	0.0034671803	9.270257e-05
ERR7919504	20	9	Rangifer tarandus	Gorilla beringei graueri	0.064142995	0.008517963	0.0052194907	0.017168013	0.00833249	0.013496198	0.015007194	0.038509734	0.024293046	0.04870691	0.09370723	0.13519025	0.015621251	0.011548714	0.010934775	0.016956931	0.051970992	0.055830467	0.012759826	0.014709609	0.21818434	0.011892122	0.10729948
ERR7919505	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.016911417	0.0072572688	0.0061314506	0.02218653	0.004867499	0.008143796	0.0071395976	0.17914766	0.33999956	0.11573888	0.04005938	0.005491992	0.007349529	0.007948126	0.105425134	0.02376099	0.06647102	0.010831671	0.0073018484	0.0075732707	0.001380678	0.0070788907	0.0018038504
ERR7919506	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.19962427	0.008737044	0.003997982	0.008988906	0.004285407	0.008179974	0.009991337	0.18427736	0.07406472	0.21248727	0.0734985	0.015546816	0.006501189	0.007240264	0.00850863	0.013008938	0.06797102	0.04552257	0.0071477946	0.009505624	0.019905308	0.008478762	0.0025303261
ERR7919507	20	10	Rangifer tarandus	Gorilla gorilla gorilla	0.08438661	0.0070449994	0.0032016952	0.0075580766	0.0031547926	0.0083088195	0.010578465	0.020192048	0.009358711	0.02829247	0.06020864	0.0074310848	0.0075739035	0.009908156	0.0024494508	0.0075465017	0.033718146	0.017504692	0.0057646288	0.012043504	0.6108611	0.009661926	0.033251636
ERR7919508	7	9	Gorilla beringei	Gorilla beringei graueri	0.12622283	0.005979031	0.0035242084	0.0034453555	0.0031589868	0.005077942	0.00498441	0.41963598	0.20999256	0.14192115	0.016714405	1.1129462e-05	0.001425324	0.0048463945	0.008652197	0.008358499	0.020916572	0.0024343512	0.0025540376	0.0054430454	0.00065390306	0.0039665313	8.1198414e-05
ERR7919509	22	10	Ursus arctos	Gorilla gorilla gorilla	0.00982368	0.0071863867	0.004089979	0.04346877	0.0042941147	0.008559312	0.00803203	0.0065871105	0.007179814	0.0073789265	0.010735819	0.0031436535	0.007871825	0.008277773	0.008325703	0.0076521155	0.010127739	0.008770806	0.007886438	0.009293606	0.010040188	0.007943688	0.79333055
ERR7919510	0	9	Alouatta palliata	Gorilla beringei graueri	0.34412587	0.016539395	0.0067487	0.009076927	0.0039479816	0.011346843	0.016759204	0.11364515	0.03908806	0.099596344	0.08023479	0.0026544805	0.008657395	0.01387878	0.0042513204	0.015783548	0.060281795	0.014440192	0.0091307685	0.018888429	0.08908748	0.015399087	0.0064374674
ERR7919511	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.02204611	0.005820364	0.0046763127	0.011875183	0.0040772706	0.0063164486	0.005460644	0.2133901	0.3876587	0.11791924	0.032899298	0.0012167699	0.004284207	0.006072928	0.07683183	0.024743719	0.051028818	0.0068906117	0.0047975047	0.005731439	0.00077889865	0.0047801253	0.0007035384
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.006754386	0.005601767	0.00516955	0.0121449735	0.013996491	0.0069239517	0.0076264534	0.0139112165	0.010443216	0.011751576	0.018531727	0.7588275	0.017477695	0.004310436	0.0140043115	0.009392617	0.020295814	0.023100263	0.011229372	0.009649153	0.0056487587	0.010670717	0.0025380754
ERR7919513	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.02951905	0.0051491596	0.0040920326	0.00824341	0.0034817788	0.005188657	0.004477816	0.28423133	0.37747347	0.13396014	0.022825273	0.00022110107	0.0025515591	0.0051592165	0.045019664	0.014630354	0.036184553	0.0046129725	0.0034386036	0.004865744	0.0005397559	0.003828516	0.00030580338
ERR7919514	11	9	Homo sapiens	Gorilla beringei graueri	0.0083638765	0.009050003	0.0069291973	0.03512634	0.006135539	0.0108167725	0.011033689	0.02930593	0.037142582	0.026025075	0.035404075	0.5554529	0.026764633	0.008859911	0.046937346	0.014636785	0.05018836	0.019054985	0.016808301	0.014829754	0.0069938144	0.014867407	0.009272772
ERR7919515	0	9	Alouatta palliata	Gorilla beringei graueri	0.4640879	0.006638534	0.00261902	0.0028078188	0.0022970706	0.004462049	0.006941758	0.16059108	0.03077104	0.18123166	0.036723018	0.00042606393	0.0022372706	0.004429449	0.0011470675	0.0042133573	0.031935096	0.012869812	0.00317817	0.007223093	0.026611786	0.006308111	0.00024981023
ERR7919516	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.17680523	0.0047692154	0.0024157537	0.0023893884	0.002137619	0.0035654737	0.003910827	0.43799397	0.14323266	0.16681765	0.013759512	7.3304964e-06	0.0009805502	0.0032932514	0.003937452	0.00478814	0.016813714	0.0023940892	0.001897127	0.0043240166	0.00058763055	0.0031416349	3.7747897e-05
ERR7919517	22	10	Ursus arctos	Gorilla gorilla gorilla	0.009302484	0.0067220987	0.006638141	0.02778081	0.0061316118	0.00773945	0.007205514	0.008220574	0.0070960857	0.006623621	0.009858477	0.012040681	0.0069828415	0.0075427126	0.0070702713	0.006965508	0.007633232	0.0074830903	0.008726561	0.007971442	0.014535223	0.0068797404	0.8028498
ERR7919518	7	8	Gorilla beringei	Gorilla beringei beringei	0.14764504	0.0058732606	0.0030975465	0.0037913227	0.002714863	0.0044303397	0.0046289163	0.39596185	0.16620034	0.18459475	0.01932177	4.380399e-05	0.0015550782	0.004156637	0.0070117167	0.0070256563	0.024814976	0.004395573	0.0026787801	0.0051523717	0.00095469627	0.0038496007	0.0001011336
ERR7919519	11	10	Homo sapiens	Gorilla gorilla gorilla	0.019221788	0.006171303	0.0035503847	0.020576749	0.0063375104	0.009163947	0.009777172	0.031999506	0.025329826	0.028810238	0.050847687	0.5674973	0.018078797	0.0054425704	0.021280093	0.015908416	0.03836925	0.038631983	0.0141776195	0.01075053	0.013847625	0.009044234	0.035185464
ERR7919520	11	9	Homo sapiens	Gorilla beringei graueri	0.009421198	0.008926095	0.008314309	0.013084947	0.008960702	0.009701317	0.010131786	0.009845701	0.0072862394	0.0072423317	0.017042467	0.7491272	0.03061195	0.0077401637	0.010170024	0.010760469	0.012912355	0.010326564	0.014843887	0.015602143	0.008275985	0.012038979	0.0076331245
ERR7919521	7	8	Gorilla beringei	Gorilla beringei beringei	0.2585627	0.008204863	0.0035886574	0.005453492	0.00301083	0.006084944	0.007496253	0.26143655	0.086422004	0.20988795	0.041589938	0.0010240902	0.003356995	0.005721088	0.0052034543	0.008972914	0.04313655	0.014991391	0.004622059	0.0077621075	0.0064996104	0.0064223404	0.00054921454
ERR7919522	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.09118384	0.0041262214	0.0025894966	0.0026764662	0.0021488902	0.0035758885	0.003488309	0.4222336	0.25658083	0.14409427	0.014788581	1.2627048e-05	0.0010155358	0.0034858217	0.009901623	0.008306387	0.019257238	0.0020770729	0.0018313219	0.0036367045	0.00035475413	0.0025758024	5.866249e-05
ERR7919523	11	10	Homo sapiens	Gorilla gorilla gorilla	0.029449306	0.005973083	0.0034098155	0.02041331	0.0073994724	0.008250622	0.009061008	0.07754572	0.056381002	0.09233552	0.062279202	0.36511406	0.014320512	0.005029893	0.030904548	0.01415144	0.07121332	0.08599213	0.0110201705	0.009354809	0.007363562	0.009436562	0.003600963
ERR7919524	11	9	Homo sapiens	Gorilla beringei graueri	0.008363225	0.00818284	0.01103951	0.0133252805	0.0052057165	0.008405664	0.009001739	0.011866633	0.0072702924	0.007874563	0.010367901	0.7833263	0.023510396	0.010650261	0.008508669	0.005867114	0.010605872	0.008602869	0.011875707	0.012167823	0.0060338005	0.012342935	0.0056048017
ERR7919525	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.012125709	0.005096114	0.004528244	0.01244441	0.0039812173	0.0066559226	0.00562711	0.13878044	0.43876672	0.07479145	0.039498184	0.0018635797	0.005374293	0.0064421836	0.12578154	0.040860463	0.055211518	0.005039873	0.0049908543	0.005546325	0.00076725596	0.0047445046	0.0010821024
ERR7919526	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008443533	0.008864229	0.0071117757	0.007575071	0.007284601	0.009110398	0.007933237	0.007830208	0.0065131495	0.007373839	0.0101744	0.8068887	0.02001775	0.008354966	0.007821737	0.008570563	0.009812842	0.009454222	0.010234908	0.009736709	0.007113457	0.008746844	0.0050328546
ERR7919527	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.020761603	0.009479826	0.006504078	0.032920502	0.0064568236	0.010199044	0.009207305	0.14171253	0.23017944	0.12199495	0.055316046	0.038116857	0.013109508	0.008719458	0.10899148	0.028206376	0.094790295	0.025587203	0.011254617	0.010419964	0.0027614054	0.010082517	0.003228182
ERR7919528	7	9	Gorilla beringei	Gorilla beringei graueri	0.08943255	0.0050795106	0.0034548475	0.0031347289	0.0033784257	0.0048520844	0.0044664405	0.44355285	0.2520279	0.12657975	0.012452728	2.8822685e-06	0.0011072817	0.0046307635	0.009799691	0.0071132868	0.01642908	0.0015703589	0.0021254504	0.004825465	0.00039448618	0.0035428298	4.669338e-05
ERR7919529	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.0144274775	0.007179387	0.005909641	0.020087117	0.0054237307	0.009408135	0.008303106	0.12132538	0.3341129	0.081018485	0.05726295	0.012234475	0.01043431	0.008669983	0.13719298	0.04956007	0.07826389	0.010465237	0.0084258085	0.008249718	0.0017788841	0.0076416857	0.0026245513
ERR7919530	11	9	Homo sapiens	Gorilla beringei graueri	0.008168286	0.0068879006	0.0044108657	0.012879871	0.0077337506	0.0115799885	0.011905964	0.016042287	0.07684221	0.01720319	0.11926791	0.229751	0.03851711	0.008938575	0.09324228	0.2011991	0.07320025	0.011540842	0.013792444	0.012419842	0.007341826	0.010511422	0.006623031
ERR7919531	15	9	Pan troglodytes schweinfurthii	Gorilla beringei graueri	0.0052823685	0.0044785286	0.0035337931	0.0076591596	0.005652888	0.007624891	0.0068979375	0.023692364	0.2165558	0.017750954	0.093317255	0.014360959	0.014664744	0.0064538503	0.17126878	0.31052083	0.0635347	0.0037919274	0.0067556216	0.0068128766	0.0020282543	0.0051774574	0.0021841014
ERR7919532	11	9	Homo sapiens	Gorilla beringei graueri	0.0069860416	0.007047249	0.0043712817	0.019446256	0.0065493165	0.011697599	0.011678394	0.016899751	0.05804707	0.018215047	0.07857317	0.41333926	0.03849205	0.00898119	0.08305447	0.07446805	0.07208058	0.0141360285	0.015532704	0.013651115	0.0072423634	0.012388092	0.007122925
ERR7919533	7	9	Gorilla beringei	Gorilla beringei graueri	0.0484501	0.003457993	0.0026919437	0.0028998326	0.0022917422	0.0037309106	0.0033375719	0.390201	0.35807523	0.114280015	0.0131644625	7.081476e-06	0.0009703718	0.0037416946	0.016792838	0.009142203	0.017680192	0.0014052587	0.0016825667	0.0033057302	0.00023099323	0.0024006686	5.9577633e-05
ERR7919534	11	9	Homo sapiens	Gorilla beringei graueri	0.007649023	0.0071239094	0.005569094	0.01765188	0.0060282163	0.009022259	0.009686434	0.013163646	0.014474412	0.011246971	0.027131023	0.7097057	0.027409289	0.0069629606	0.01984984	0.013601418	0.02518626	0.012652933	0.014327801	0.013560596	0.0075402022	0.01176762	0.008688487
ERR7919535	7	9	Gorilla beringei	Gorilla beringei graueri	0.084450215	0.0150246015	0.007793005	0.024079584	0.0073704943	0.01505512	0.01645874	0.13331847	0.103983685	0.10730072	0.0968424	0.07744502	0.018011006	0.012647638	0.03413654	0.035060856	0.08409768	0.037988734	0.016778959	0.016964221	0.016847504	0.013821285	0.024523498
ERR7919536	15	9	Pan troglodytes schweinfurthii	Gorilla beringei graueri	0.004465425	0.003069942	0.0019474251	0.0031939766	0.007409876	0.005857827	0.00820549	0.0024134603	0.014663547	0.0036116124	0.12406634	0.117640465	0.04433989	0.0041999565	0.030994436	0.56545657	0.023757013	0.004231154	0.007649284	0.007848424	0.006684734	0.005774236	0.0025189118
ERR7919537	22	10	Ursus arctos	Gorilla gorilla gorilla	0.01696284	0.006865661	0.0040725283	0.030740693	0.0048900177	0.010880192	0.0103536695	0.006664512	0.006007375	0.0075854138	0.022282366	0.004599634	0.010214574	0.01037774	0.006643914	0.008495459	0.015726317	0.010340348	0.0084727025	0.011812957	0.091864996	0.009760777	0.68438536
ERR7919538	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.026489442	0.00798455	0.0053179907	0.022005675	0.005460512	0.00827049	0.007584884	0.17956279	0.26836848	0.1438285	0.05104123	0.014283439	0.008927837	0.007262258	0.08576476	0.024922395	0.08347248	0.021434918	0.008255761	0.0084963525	0.0019186105	0.0077463286	0.0016002624
ERR7919539	22	9	Ursus arctos	Gorilla beringei graueri	0.015308396	0.0060548824	0.00609538	0.021853574	0.00884327	0.009990943	0.00969613	0.008628392	0.0066380124	0.008059715	0.021169184	0.017242027	0.008959761	0.008998304	0.006569502	0.008086222	0.012117072	0.012378746	0.009634498	0.010324524	0.111707754	0.008211192	0.6634326
ERR7919540	14	10	Pan troglodytes ellioti	Gorilla gorilla gorilla	0.003479495	0.020951604	0.05536899	0.028578661	0.05389589	0.042837072	0.02231617	0.021333545	0.12957062	0.017078763	0.026662882	0.0006226034	0.03441158	0.0775258	0.2679198	0.04536426	0.03575869	0.0069162925	0.022765242	0.039089344	0.016207935	0.02803696	0.0033077826
ERR7919541	11	9	Homo sapiens	Gorilla beringei graueri	0.023402574	0.0061828424	0.004688547	0.019242411	0.010104682	0.010872698	0.011053257	0.03219195	0.01908998	0.030990636	0.044376414	0.5462819	0.015145357	0.0064801467	0.014157688	0.01127479	0.031069491	0.051227555	0.01400728	0.01093451	0.031702872	0.010184911	0.045337576
ERR7919542	15	9	Pan troglodytes schweinfurthii	Gorilla beringei graueri	0.0066812485	0.0064733876	0.0045016347	0.012297561	0.0073454184	0.010966296	0.010666502	0.018286766	0.11923764	0.017662823	0.118258625	0.10843441	0.031575553	0.008947268	0.1331766	0.25627133	0.07846315	0.008081633	0.011837616	0.011007574	0.005515151	0.009172119	0.0051397276
ERR7919543	7	9	Gorilla beringei	Gorilla beringei graueri	0.20210004	0.0071853385	0.0032987786	0.0052478258	0.0028470505	0.005391151	0.006263986	0.3068688	0.113986716	0.21803063	0.03444173	0.0005816339	0.0027664439	0.0049555185	0.0065762526	0.008631072	0.039255522	0.012134653	0.003992442	0.006593827	0.0031908283	0.005315233	0.00034457346
ERR7919544	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.016064607	0.0060956404	0.005149123	0.015592717	0.0044698953	0.00771836	0.006793883	0.1564968	0.38157368	0.09409553	0.045464005	0.0042357813	0.006746367	0.0073520076	0.11184096	0.036656354	0.063883714	0.008207335	0.0062846877	0.006624467	0.0011453041	0.0059669325	0.0015418277
ERR7919545	11	10	Homo sapiens	Gorilla gorilla gorilla	0.017611269	0.012284237	0.012530785	0.023775194	0.012742642	0.012355635	0.011779278	0.02078159	0.013172626	0.015106949	0.02418786	0.5384001	0.018596167	0.01069034	0.012439867	0.01319955	0.01825304	0.019709695	0.018440556	0.013526783	0.027035216	0.012799521	0.12058108
ERR7919546	22	8	Ursus arctos	Gorilla beringei beringei	0.013116711	0.00942951	0.010138553	0.027307281	0.009579171	0.010148956	0.009272638	0.011895078	0.009464244	0.009225449	0.015642669	0.050104562	0.01077536	0.010038814	0.009090766	0.010045895	0.011114794	0.010986523	0.012423731	0.010313509	0.029050525	0.008978466	0.69185686
ERR7919547	8	10	Gorilla beringei beringei	Gorilla gorilla gorilla	0.021182178	0.00648506	0.0051385933	0.017297972	0.0042422777	0.0074321823	0.0068219216	0.1940299	0.33648494	0.12613133	0.043951258	0.005638989	0.006613711	0.007089554	0.08666525	0.024571087	0.06579878	0.011879912	0.006577438	0.006853904	0.0012813861	0.006328709	0.0015037096
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.017560568	0.0075677657	0.010017876	0.02357462	0.017968643	0.012232475	0.011986409	0.013839707	0.009367312	0.011197826	0.026297407	0.056255512	0.011170447	0.009997084	0.009015237	0.010588642	0.014051783	0.019085921	0.014010171	0.0126041975	0.11935026	0.010180525	0.5520796
ERR7919641	7	9	Gorilla beringei	Gorilla beringei graueri	0.084389225	0.00609846	0.003897314	0.0054378724	0.0036120738	0.0048813	0.0045721554	0.39545938	0.2190887	0.18563573	0.017137922	4.9057693e-05	0.0017435346	0.004694488	0.012502876	0.0072072987	0.025679719	0.0046043512	0.0030199657	0.0053169094	0.0007805518	0.0040724855	0.000118633114
ERR7919642	7	9	Gorilla beringei	Gorilla beringei graueri	0.042397175	0.005262108	0.003918282	0.007572938	0.0032278355	0.004893748	0.004465446	0.34177607	0.30168337	0.16868562	0.020591585	0.00018831917	0.002226167	0.0048374864	0.027513256	0.009927889	0.032471217	0.005501132	0.0033190658	0.0048031034	0.000608905	0.0038836985	0.00024558854
ERR7919643	22	10	Ursus arctos	Gorilla gorilla gorilla	0.010314062	0.008741872	0.0042693173	0.04976966	0.0044474197	0.009289528	0.008543835	0.008412931	0.009888161	0.009709459	0.010461988	0.0049426123	0.009033297	0.008953415	0.009899681	0.008385656	0.010677335	0.010982493	0.009319628	0.010190362	0.0056225588	0.008754588	0.7693901
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.034702715	0.004736475	0.004355347	0.010028151	0.024398822	0.008451736	0.0088051325	0.041639023	0.01761883	0.066208765	0.04774715	0.41221872	0.008966405	0.004852926	0.0081524355	0.007292793	0.03475888	0.15573123	0.009136748	0.008266977	0.067840934	0.008791783	0.0052980483
ERR7919645	7	10	Gorilla beringei	Gorilla gorilla gorilla	0.24207617	0.011305496	0.0054240692	0.0054519293	0.0045683146	0.0086609945	0.009852111	0.32964158	0.12341517	0.13696681	0.029639231	5.6004326e-05	0.003258482	0.00819081	0.006761309	0.01155161	0.030630134	0.004872186	0.005185241	0.010971763	0.0028076319	0.008401984	0.0003108942
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.00868961	0.0056626312	0.0057733757	0.027870849	0.005988599	0.007429694	0.007277789	0.0068530464	0.005905166	0.005551817	0.009738043	0.005748953	0.006302115	0.006726818	0.0065946593	0.0065531437	0.0071364488	0.0068781655	0.007998536	0.00785852	0.016316932	0.0065814527	0.81856364
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.008599057	0.008478118	0.0083710225	0.009778963	0.006378446	0.008862037	0.0087095015	0.008601102	0.00633504	0.0068288716	0.011693055	0.7903508	0.02662768	0.00886955	0.007991263	0.008161133	0.010281535	0.008767056	0.011803351	0.012159513	0.0069058794	0.010324208	0.005122755
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.008327314	0.008022887	0.007309261	0.008474214	0.0070179366	0.008782336	0.007867392	0.008278505	0.0061317985	0.007106627	0.010460027	0.8075143	0.020671709	0.007846007	0.007586922	0.0074677914	0.009707708	0.009491638	0.010542529	0.0105575295	0.007064448	0.008853792	0.0049174223
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.008383081	0.0077981125	0.0069646244	0.008309463	0.0064761983	0.008805831	0.0077598067	0.008544491	0.0062539894	0.007424392	0.010637512	0.8104031	0.019087302	0.008129385	0.007627032	0.0073945513	0.009568476	0.009370399	0.010238483	0.010147854	0.007043654	0.008567516	0.00506471
SRR13355787	8	11	Gorilla beringei beringei	Homo sapiens	0.0077332915	0.0071977843	0.005082786	0.029011162	0.005289896	0.010233925	0.0094571505	0.052229423	0.20793037	0.045129318	0.07849451	0.097444676	0.022854695	0.008820745	0.18723917	0.060894184	0.11009319	0.013698182	0.012328457	0.010870325	0.003083371	0.010468749	0.0044147163
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.009712094	0.009754278	0.008047958	0.008941826	0.0088003045	0.010379577	0.009870713	0.007681997	0.0070760357	0.00742394	0.015744034	0.75734913	0.032827582	0.009417033	0.009605044	0.013562927	0.01215304	0.010385048	0.013357155	0.013292334	0.008594528	0.010731516	0.0052918955
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.008924262	0.007877672	0.006648495	0.013246702	0.0076747676	0.009266361	0.009821196	0.010210753	0.008513303	0.007898878	0.020410227	0.7453417	0.030048784	0.007121853	0.011768105	0.011994592	0.015507589	0.010991569	0.014555852	0.014763524	0.0079505155	0.011526619	0.007936633
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.010528054	0.009363796	0.008850878	0.012461306	0.008677613	0.009910241	0.0098693445	0.010392085	0.007547576	0.008227862	0.016982542	0.7462953	0.029498229	0.008633353	0.009623924	0.010478307	0.012730597	0.011250585	0.014617421	0.01455041	0.009547447	0.011249453	0.00871375
SRR13355792	20	11	Rangifer tarandus	Homo sapiens	0.027588801	0.0061790724	0.004857738	0.014472072	0.007987069	0.0106128	0.0106040435	0.011179432	0.0075575933	0.013822657	0.03920792	0.027708258	0.009759086	0.010583398	0.005107095	0.008506997	0.020224907	0.021381157	0.008570413	0.011311387	0.4389603	0.008954935	0.27486286
SRR13355794	8	11	Gorilla beringei beringei	Homo sapiens	0.012810551	0.007170314	0.0050928453	0.013151776	0.006889667	0.010816288	0.010699775	0.044526782	0.20448133	0.037307035	0.12101116	0.05537943	0.0202248	0.009046494	0.12762213	0.17873108	0.08511201	0.011102266	0.010856919	0.009883616	0.003999207	0.008459077	0.0056253797
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.0076711206	0.007333851	0.005629438	0.0069765365	0.007508087	0.009174018	0.0077137286	0.007649146	0.0063351328	0.0071353936	0.008505275	0.82574904	0.014872359	0.007651868	0.0074729593	0.0073657925	0.008484131	0.008989813	0.009235501	0.008686498	0.006517505	0.008362479	0.004980224
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.007654701	0.0071660886	0.0054387758	0.0069553456	0.007704088	0.009071658	0.0078091943	0.0075070965	0.0064052795	0.007099159	0.008322745	0.82685757	0.014468914	0.0076901293	0.007491806	0.007502273	0.008193361	0.008791492	0.00937443	0.008545122	0.0064658336	0.008375206	0.005109708
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.007857384	0.0074791973	0.005716551	0.0069100154	0.007197865	0.008597558	0.0075375075	0.007489468	0.006265379	0.007132049	0.008910386	0.82484114	0.016011477	0.0077600833	0.0074120993	0.007884057	0.008515358	0.008763601	0.009559258	0.008618755	0.0064571784	0.008151964	0.0049317577
