Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660456	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660457	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660458	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660459	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660460	0	12	bone	tooth	0.22466862	0.2142286	0.020460682	0.111999184	0.013775838	0.09553176	0.015955186	0.017828556	0.04142713	0.0145395035	0.07627199	0.017023588	0.13628924
ERR11660461	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660462	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660463	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660464	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660465	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR11660466	1	12	dental calculus	tooth	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR12814413	2	3	intestine	lake sediment	0.00031387364	0.039083622	0.73584914	0.00080633676	0.0060438104	0.0059788576	0.0073274584	0.14276965	0.007338752	0.010570459	0.00046539967	0.01167356	0.031779118
ERR12814414	2	3	intestine	lake sediment	0.0020075475	0.10217789	0.56499606	0.0036434731	0.013552842	0.016847715	0.015643036	0.14372504	0.02108589	0.020498881	0.002820424	0.020870259	0.07213097
ERR12814415	1	3	dental calculus	lake sediment	0.051571954	0.2017415	0.05921678	0.1534076	0.029350867	0.057995066	0.03338681	0.05235163	0.07728227	0.06469231	0.057512265	0.031557515	0.12993339
ERR12814416	3	3	lake sediment	lake sediment	0.019700548	0.036950536	0.027689792	0.5881832	0.031033987	0.035213005	0.036315214	0.03050958	0.028988004	0.09594515	0.019645872	0.025847055	0.023978097
ERR12814417	3	3	lake sediment	lake sediment	0.016713783	0.026990272	0.02272647	0.6429457	0.029781153	0.030398335	0.03361188	0.025250614	0.02484122	0.08914259	0.016327256	0.023308013	0.017962603
ERR12814418	3	3	lake sediment	lake sediment	0.012290738	0.015041889	0.01313793	0.7474731	0.023629082	0.02289833	0.027228057	0.015500865	0.013857243	0.07101718	0.012464462	0.016807523	0.008653673
ERR12814419	3	3	lake sediment	lake sediment	0.042082816	0.109541796	0.043549523	0.36071268	0.032432687	0.060207926	0.03991747	0.042302776	0.048822563	0.08444191	0.04660405	0.03049649	0.058887172
ERR12814422	3	3	lake sediment	lake sediment	0.020333929	0.037197717	0.025778763	0.59813654	0.032211788	0.035760347	0.035704017	0.027777057	0.0286389	0.08961641	0.021392982	0.024794286	0.022657335
ERR12814423	2	3	intestine	lake sediment	0.0007524342	0.051455967	0.6556433	0.001988795	0.008344437	0.008071071	0.009978405	0.1659933	0.009836783	0.0172727	0.0011483224	0.01584632	0.053668283
ERR12814424	3	3	lake sediment	lake sediment	0.028528234	0.06721762	0.037329707	0.46215302	0.033624228	0.05347894	0.040640958	0.04045433	0.04197549	0.09477285	0.029663622	0.029513484	0.040647555
ERR12814425	3	3	lake sediment	lake sediment	0.016135586	0.024258263	0.022103237	0.6511004	0.031355545	0.030327864	0.033047825	0.024030998	0.027050154	0.08489331	0.015342591	0.02304307	0.017311193
ERR12814427	3	3	lake sediment	lake sediment	0.019044613	0.033369824	0.019200837	0.65605456	0.030554218	0.031317934	0.032191597	0.020440033	0.02022766	0.07718928	0.024060804	0.020588966	0.01575973
ERR12814428	3	3	lake sediment	lake sediment	0.01566541	0.025718076	0.014130371	0.71365595	0.026596133	0.026339237	0.029185507	0.015887605	0.013691391	0.07015011	0.021323586	0.01727708	0.010379578
ERR12814429	1	3	dental calculus	lake sediment	0.06394323	0.3308141	0.060584016	0.071119085	0.02327834	0.05964843	0.023014339	0.04454927	0.06756185	0.030975426	0.038388193	0.025122369	0.16100137
ERR12814430	3	3	lake sediment	lake sediment	0.04350993	0.13228081	0.02052602	0.42700988	0.028604222	0.075808875	0.03441427	0.024059175	0.026863012	0.057638377	0.07714968	0.021851137	0.030284688
ERR12814431	3	3	lake sediment	lake sediment	0.012454394	0.019528333	0.012542012	0.74526954	0.027000204	0.023088671	0.027216235	0.0140504	0.012326959	0.06457793	0.018022254	0.01587819	0.008044655
ERR12814432	3	3	lake sediment	lake sediment	0.012403283	0.017309617	0.012027866	0.7544605	0.024503546	0.02287873	0.02629	0.013754712	0.012768242	0.064674266	0.01537715	0.01567463	0.0078775585
ERR12814433	1	3	dental calculus	lake sediment	0.20110255	0.24300557	0.021422997	0.123744026	0.014633052	0.08840644	0.015427324	0.018622316	0.04867293	0.016033351	0.06169865	0.016283289	0.13094759
ERR12814434	3	3	lake sediment	lake sediment	0.0040968233	0.0031960055	0.007219543	0.8467857	0.018030815	0.0073693814	0.018022696	0.008670386	0.006506977	0.062100846	0.0035201688	0.011562239	0.0029183726
ERR12814435	3	3	lake sediment	lake sediment	0.010344692	0.014049981	0.011171675	0.7728725	0.024786662	0.019440837	0.025189454	0.012741103	0.0111830495	0.06327843	0.013420869	0.01490076	0.0066200276
ERR12814436	3	3	lake sediment	lake sediment	0.009026457	0.011357563	0.010575131	0.7867402	0.02419295	0.017125294	0.02411539	0.012092219	0.010550305	0.06273344	0.011181309	0.0144230155	0.005886643
ERR12814437	3	3	lake sediment	lake sediment	0.004820218	0.0041499687	0.0076684537	0.83968186	0.019580094	0.009300145	0.019022739	0.009079008	0.0075488635	0.059367593	0.0045671607	0.011926338	0.0032876171
ERR12814438	3	3	lake sediment	lake sediment	0.004485476	0.0038428819	0.0075961533	0.8399768	0.019281736	0.008177053	0.01894823	0.009052706	0.0069092233	0.06239215	0.0041776514	0.011970301	0.003189506
ERR12814439	3	3	lake sediment	lake sediment	0.007958162	0.009132069	0.009721806	0.80175275	0.022769915	0.015294731	0.022801276	0.011252644	0.009866557	0.061365325	0.009200243	0.013742218	0.0051422515
ERR12814440	3	3	lake sediment	lake sediment	0.007971779	0.009140868	0.009593059	0.8027625	0.022393888	0.015325184	0.0227103	0.0111690285	0.009771155	0.061249897	0.0091528185	0.01366189	0.0050976444
ERR12814442	3	3	lake sediment	lake sediment	0.019309426	0.039745655	0.01525156	0.6699581	0.029364072	0.03483088	0.031077787	0.017016133	0.015443729	0.0655678	0.032221194	0.017814945	0.01239865
ERR12814443	3	3	lake sediment	lake sediment	0.018275063	0.036200233	0.0149117075	0.6827992	0.0285149	0.032493934	0.030487172	0.01651521	0.014751737	0.06623824	0.029742042	0.017453544	0.011617032
ERR12814444	3	3	lake sediment	lake sediment	0.0058864136	0.006173496	0.00907913	0.816749	0.021890545	0.010515019	0.021448957	0.010585243	0.0079991305	0.06575679	0.0063558384	0.013318858	0.0042417455
ERR12814445	3	3	lake sediment	lake sediment	0.0067599844	0.007659913	0.009489015	0.80891615	0.02363101	0.013237629	0.022299984	0.010910078	0.009296801	0.061618187	0.007989964	0.01354478	0.004646322
ERR12814446	3	3	lake sediment	lake sediment	0.0056390637	0.0053420467	0.008267097	0.8288231	0.020544922	0.010785624	0.020219585	0.009735116	0.008142143	0.060502287	0.005695516	0.012511889	0.0037917327
ERR12814447	3	3	lake sediment	lake sediment	0.006174472	0.006821358	0.009233109	0.8143238	0.023657538	0.012436704	0.021800349	0.010641923	0.009016477	0.060983866	0.007278974	0.013300242	0.0043313378
ERR12814448	3	3	lake sediment	lake sediment	0.0056828186	0.005330397	0.008321354	0.8287771	0.021000698	0.0111442115	0.020225964	0.0097267	0.008438697	0.059261948	0.005785727	0.012500508	0.003803883
ERR12814449	3	3	lake sediment	lake sediment	0.010517864	0.014642818	0.011413936	0.7691145	0.025364894	0.019793257	0.025503106	0.012947808	0.011361215	0.0635054	0.013972101	0.015068355	0.006794853
ERR12814450	3	3	lake sediment	lake sediment	0.0058006835	0.005449531	0.008347246	0.82813954	0.020744123	0.011287423	0.020258546	0.009779715	0.00845008	0.059500396	0.0058624703	0.012525563	0.003854596
ERR12814452	3	3	lake sediment	lake sediment	0.012328804	0.018194467	0.012360797	0.74950296	0.025498431	0.022621596	0.026819244	0.014050212	0.012723542	0.06581895	0.016059946	0.01595352	0.0080676
ERR12814453	3	3	lake sediment	lake sediment	0.006914601	0.006942837	0.0088749435	0.8163095	0.020827333	0.013179562	0.02139908	0.010469044	0.00926392	0.06116532	0.007000624	0.013151713	0.004501572
ERR12814454	3	3	lake sediment	lake sediment	0.0052103996	0.004626634	0.008158419	0.8322996	0.01962196	0.009468048	0.019678602	0.009649771	0.0075441883	0.062780164	0.0049293307	0.012410858	0.0036220236
ERR12814455	3	3	lake sediment	lake sediment	0.003464107	0.0024279	0.0063292566	0.86093324	0.017215073	0.0067922277	0.016579075	0.007653666	0.006299671	0.056471948	0.0028364435	0.010615665	0.0023819052
ERR12814456	3	3	lake sediment	lake sediment	0.004324597	0.00356397	0.0072569284	0.847015	0.019339941	0.008849672	0.018246448	0.008624829	0.007394901	0.05690262	0.0040582553	0.011468683	0.0029540742
ERR12814457	3	3	lake sediment	lake sediment	0.0034360676	0.0023792207	0.0062826583	0.86168396	0.01714329	0.0067482684	0.016495075	0.0075998134	0.0062840036	0.056232687	0.002791426	0.010566431	0.002357014
ERR12814458	3	3	lake sediment	lake sediment	0.005118073	0.0041624405	0.008298168	0.832452	0.019815465	0.009797233	0.019456653	0.009746602	0.008828971	0.0616388	0.004333699	0.012634458	0.0037175803
ERR12814460	3	3	lake sediment	lake sediment	0.011223883	0.017155975	0.012578428	0.75274694	0.026226562	0.0195109	0.026844189	0.014165527	0.011139051	0.06908525	0.015623152	0.015989924	0.007710205
ERR12814461	3	3	lake sediment	lake sediment	0.0052253287	0.0047272216	0.008276459	0.83028406	0.019881355	0.0093564	0.019901942	0.009776244	0.007481416	0.0638479	0.0050073634	0.01255042	0.0036839235
ERR12814462	3	3	lake sediment	lake sediment	0.029808678	0.07226132	0.026098624	0.5212348	0.033019263	0.050924856	0.0368513	0.028121606	0.02969325	0.07812088	0.040650483	0.02429211	0.028922768
ERR12814463	3	3	lake sediment	lake sediment	0.028128238	0.068320975	0.026307458	0.53540003	0.03298598	0.04520733	0.036446746	0.027204847	0.028639728	0.08113814	0.03866402	0.024053669	0.027502818
ERR12814464	3	3	lake sediment	lake sediment	0.0060917046	0.0058613247	0.008408376	0.8249362	0.020426432	0.011443737	0.020629581	0.009940538	0.008301298	0.06111682	0.0061396905	0.012693194	0.0040112874
ERR12814465	3	3	lake sediment	lake sediment	0.007754609	0.010987028	0.011762643	0.7739339	0.02532785	0.011793605	0.02556505	0.013438723	0.008269017	0.07909932	0.010064347	0.015766684	0.006237288
ERR12814467	3	3	lake sediment	lake sediment	0.008220511	0.010459542	0.010655885	0.7889173	0.024581462	0.015093396	0.024069643	0.012152441	0.009864306	0.065458894	0.010291771	0.014543648	0.005691116
ERR12814468	10	3	sediment	lake sediment	0.05581291	0.06829768	0.016890226	0.080880046	0.024146948	0.13337816	0.043880045	0.015660075	0.012329563	0.015539523	0.47477636	0.028629858	0.029778568
ERR12814469	3	3	lake sediment	lake sediment	0.008229279	0.010576558	0.0109784575	0.78531444	0.024299188	0.01423854	0.02436294	0.012548558	0.009431721	0.06910493	0.010164313	0.014862588	0.0058885156
ERR12814470	3	3	lake sediment	lake sediment	0.004617517	0.0045734476	0.008056948	0.83446574	0.021962699	0.009728642	0.019726671	0.009447848	0.007822038	0.058928043	0.0051008943	0.01223124	0.0033381125
ERR12814471	3	3	lake sediment	lake sediment	0.008711371	0.011153851	0.0111691095	0.7821672	0.024008853	0.014974883	0.02452129	0.012768194	0.00967744	0.069118954	0.0106232995	0.014971634	0.00613384
ERR12814472	3	3	lake sediment	lake sediment	0.012202379	0.01787856	0.011633235	0.7562167	0.024620997	0.022100827	0.026425395	0.013391898	0.011635677	0.06475966	0.01616986	0.015409814	0.0075551495
ERR12814473	3	3	lake sediment	lake sediment	0.0052376064	0.0049074036	0.008412268	0.82798815	0.02016313	0.009290779	0.020150702	0.009929113	0.007421581	0.06490818	0.0051429486	0.012697936	0.0037501734
ERR12814474	3	3	lake sediment	lake sediment	0.006133627	0.006233567	0.008777938	0.820893	0.02196128	0.011978594	0.021063363	0.010196322	0.008775674	0.060293704	0.006631482	0.01292227	0.004139148
ERR12814475	3	3	lake sediment	lake sediment	0.004007828	0.0033033425	0.0075154905	0.8410111	0.018624717	0.006770912	0.018581344	0.00900885	0.006142043	0.066483624	0.0035586206	0.011963293	0.003028974
ERR12814476	3	3	lake sediment	lake sediment	0.013933902	0.026376592	0.014547477	0.712663	0.02941712	0.023575332	0.029694242	0.016028648	0.012284605	0.07149595	0.022802647	0.01734184	0.009838566
ERR14057409	10	-1	sediment	digestive tract contents	0.041025706	0.106509894	0.017425276	0.08951504	0.053800914	0.05347094	0.04532532	0.016561078	0.012642897	0.028250176	0.49300122	0.021184376	0.021287143
ERR14057410	10	-1	sediment	digestive tract contents	0.04521741	0.12783986	0.02180529	0.16897932	0.057300255	0.07698112	0.043280363	0.019278819	0.014143128	0.032373145	0.3484095	0.020642756	0.023749143
ERR14057411	5	-1	marine sediment	digestive tract contents	0.026864804	0.038503595	0.015849756	0.051709834	0.01801551	0.6161172	0.034673404	0.030519564	0.031290494	0.019052038	0.030748872	0.05326262	0.033392344
ERR14057412	5	-1	marine sediment	digestive tract contents	0.01169848	0.017336188	0.0091330595	0.03583868	0.013892633	0.7507268	0.028229907	0.02320289	0.018208863	0.012801483	0.016530393	0.047989316	0.014411287
ERR14057413	1	-1	dental calculus	digestive tract contents	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR14057414	1	-1	dental calculus	digestive tract contents	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR14057415	1	-1	dental calculus	digestive tract contents	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR14057416	1	-1	dental calculus	digestive tract contents	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR14100444	10	-1	sediment	digestive tract contents	0.041025706	0.106509894	0.017425276	0.08951504	0.053800914	0.05347094	0.04532532	0.016561078	0.012642897	0.028250176	0.49300122	0.021184376	0.021287143
ERR14100445	10	-1	sediment	digestive tract contents	0.04521741	0.12783986	0.02180529	0.16897932	0.057300255	0.07698112	0.043280363	0.019278819	0.014143128	0.032373145	0.3484095	0.020642756	0.023749143
ERR14100446	5	-1	marine sediment	digestive tract contents	0.026864804	0.038503595	0.015849756	0.051709834	0.01801551	0.6161172	0.034673404	0.030519564	0.031290494	0.019052038	0.030748872	0.05326262	0.033392344
ERR14100447	5	-1	marine sediment	digestive tract contents	0.01169848	0.017336188	0.0091330595	0.03583868	0.013892633	0.7507268	0.028229907	0.02320289	0.018208863	0.012801483	0.016530393	0.047989316	0.014411287
ERR14100448	1	-1	dental calculus	digestive tract contents	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR14100449	1	-1	dental calculus	digestive tract contents	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR14100450	1	-1	dental calculus	digestive tract contents	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR14100451	1	-1	dental calculus	digestive tract contents	0.008875617	0.8365541	0.0133143775	0.008759319	0.01536371	0.0081585	0.017895868	0.015594877	0.012399647	0.013616231	0.007957403	0.021986471	0.019523855
ERR1894879	1	-1	dental calculus	shell	0.18814678	0.1893782	0.019699581	0.13293852	0.016333697	0.116508365	0.02158874	0.01786727	0.036796805	0.016688373	0.1341706	0.020439351	0.08944376
ERR1894880	1	-1	dental calculus	shell	0.20360492	0.22553754	0.020822415	0.1280215	0.015160629	0.09741754	0.016993921	0.018285386	0.04228473	0.015957497	0.080436446	0.017378837	0.11809859
ERR1894881	1	-1	dental calculus	shell	0.007597364	0.7706003	0.029467076	0.004508171	0.013097574	0.007315855	0.014202247	0.024592528	0.040982775	0.01698397	0.00522136	0.020061363	0.04536937
ERR1894882	1	-1	dental calculus	shell	0.0072739013	0.7692896	0.030356634	0.0044769594	0.013340166	0.0071812905	0.014330272	0.025023194	0.041144278	0.01730451	0.0051877033	0.020049468	0.04504192
ERR1894900	10	-1	sediment	shell	0.033672124	0.07341531	0.011782982	0.039648432	0.04272941	0.027120108	0.04599483	0.011711083	0.0099043595	0.02313354	0.6417502	0.021507362	0.017630266
ERR1894901	10	-1	sediment	shell	0.032413386	0.063568346	0.010624048	0.03330034	0.039029058	0.024382573	0.04517975	0.010461054	0.008654514	0.021533815	0.67324984	0.020886522	0.016716743
ERR1894902	10	-1	sediment	shell	0.0514201	0.06995963	0.015283152	0.06430509	0.025786486	0.087303676	0.043049015	0.0136386305	0.010972615	0.017114952	0.549187	0.025957527	0.026022162
ERR1894903	10	-1	sediment	shell	0.05705351	0.08183697	0.01792087	0.11246799	0.025124557	0.17752855	0.041594442	0.01877981	0.014992578	0.017928625	0.3749259	0.029135253	0.030710982
ERR1894904	10	-1	sediment	shell	0.036408734	0.07340491	0.01158824	0.03631775	0.041487068	0.023952018	0.04547404	0.01117709	0.009618751	0.024087504	0.6465544	0.020451909	0.0194776
ERR1894905	10	-1	sediment	shell	0.039616805	0.07143016	0.01150551	0.034740783	0.035922315	0.02476235	0.04460898	0.010736553	0.009824558	0.022889417	0.65224165	0.020844663	0.02087635
ERR1894906	10	-1	sediment	shell	0.031272188	0.05699086	0.009977101	0.030341104	0.036421776	0.023851361	0.04472124	0.009767778	0.007874046	0.020136133	0.6920315	0.020691328	0.015923556
ERR1894907	5	-1	marine sediment	shell	0.009300438	0.017373782	0.010232175	0.025177624	0.012548534	0.7607037	0.027592432	0.021542117	0.018528176	0.009893648	0.021268683	0.053361405	0.0124773765
ERR1894908	10	-1	sediment	shell	0.056382407	0.10095445	0.015353657	0.07037609	0.031350464	0.06018075	0.039476775	0.013733358	0.013043672	0.021289168	0.52991647	0.02194496	0.025997773
ERR1894909	10	-1	sediment	shell	0.04909022	0.09832147	0.016173547	0.07789939	0.036565214	0.061679665	0.041690163	0.014486644	0.01170183	0.023253145	0.5239395	0.02141749	0.023781646
ERR1894910	10	-1	sediment	shell	0.094648376	0.11510466	0.015783856	0.077104494	0.02376247	0.07948712	0.036498647	0.014742249	0.019252898	0.019417372	0.4387979	0.024933498	0.04046652
ERR1894911	10	-1	sediment	shell	0.058876414	0.096655235	0.014625479	0.062108878	0.028061053	0.05759837	0.03908676	0.013077715	0.01339449	0.020054942	0.5467209	0.022765791	0.02697383
ERR1894912	0	-1	bone	shell	0.23067203	0.20347972	0.020295605	0.10671255	0.013540782	0.096719794	0.016637748	0.017693572	0.040497918	0.014692155	0.08289527	0.017474903	0.1386878
ERR1894913	0	-1	bone	shell	0.24452023	0.18572962	0.019713344	0.097244926	0.01295208	0.09639046	0.01757982	0.01720036	0.03858674	0.014565088	0.093723305	0.018398792	0.14339514
ERR1894914	3	-1	lake sediment	shell	0.03793496	0.14924943	0.025114747	0.32722896	0.052396137	0.060464032	0.040241577	0.022189291	0.017907469	0.050212167	0.17019045	0.02120025	0.025670554
ERR1894915	3	-1	lake sediment	shell	0.036664404	0.14506684	0.025287714	0.33547297	0.053885728	0.05869742	0.040734563	0.022351868	0.017750755	0.051401168	0.16587617	0.021449208	0.025361171
ERR1894916	10	-1	sediment	shell	0.038814303	0.059824545	0.011142874	0.03631824	0.029264798	0.034019433	0.043182608	0.010201339	0.00876663	0.018578395	0.6687312	0.022209536	0.018946081
ERR1894917	10	-1	sediment	shell	0.040167738	0.061731376	0.011322207	0.036328916	0.029507386	0.033041984	0.043302674	0.010290177	0.009012902	0.019136399	0.66422224	0.022061763	0.019874262
ERR1894918	10	-1	sediment	shell	0.07384183	0.10092942	0.014760527	0.06333477	0.024477357	0.06490552	0.037488416	0.01316583	0.014990691	0.019177945	0.5162563	0.023551658	0.03311982
ERR1894919	10	-1	sediment	shell	0.06313142	0.09829811	0.014741169	0.06308374	0.027286178	0.058586188	0.038426213	0.012999202	0.013660255	0.020060727	0.5386584	0.02242216	0.02864622
ERR2269773	4	4	leaf	leaf	0.0076425755	0.04093636	0.01675028	0.06926306	0.4347001	0.009464158	0.047651265	0.016544199	0.005896287	0.037783105	0.2926476	0.014128475	0.006592608
ERR2269775	1	4	dental calculus	leaf	0.118142664	0.2643289	0.03233463	0.048924707	0.028410615	0.03968342	0.030758437	0.026236719	0.0334854	0.02907968	0.18015088	0.023921575	0.14454229
ERR2269776	4	4	leaf	leaf	0.0052818134	0.028440254	0.014650452	0.05685689	0.521019	0.006624446	0.044077326	0.014400646	0.004542562	0.034530286	0.25236458	0.012349089	0.0048626917
ERR2269777	10	4	sediment	leaf	0.012813337	0.06687338	0.017796215	0.08336125	0.272075	0.01706359	0.05286718	0.018675437	0.00817743	0.04087116	0.3832319	0.01687064	0.009323336
ERR2269778	3	4	lake sediment	leaf	0.01636301	0.05120157	0.027502568	0.36818162	0.19345208	0.021501942	0.05416766	0.021863043	0.009670096	0.071721494	0.124560006	0.022250965	0.017563926
ERR2269779	4	4	leaf	leaf	0.004949381	0.027724948	0.014087049	0.05423173	0.5282135	0.0063795024	0.043405034	0.014063542	0.0042944513	0.034110986	0.25202563	0.011965954	0.0045483545
ERR2269780	4	4	leaf	leaf	0.0058775097	0.021145439	0.016309131	0.071383774	0.53815734	0.0065894546	0.0443464	0.013938492	0.0041775177	0.034543324	0.2259062	0.012364555	0.005260909
ERR2269781	4	4	leaf	leaf	0.004951996	0.027220206	0.014124212	0.05465879	0.53069943	0.0063235536	0.043395422	0.014014835	0.004289545	0.0339999	0.24980228	0.0119697545	0.0045501566
ERR2269782	10	4	sediment	leaf	0.022123903	0.08540989	0.024114028	0.1583313	0.20433955	0.027466916	0.05184007	0.02053278	0.010558829	0.044344608	0.3162157	0.019193284	0.015529142
ERR2269783	10	4	sediment	leaf	0.023181763	0.11276834	0.02676409	0.12675591	0.19117987	0.020878842	0.05121875	0.023354614	0.012076761	0.059739802	0.31224862	0.019863866	0.019968746
ERR2269784	12	4	tooth	leaf	0.05041273	0.1674348	0.03889587	0.05214426	0.036735054	0.16717197	0.0365336	0.058510523	0.10063867	0.039582808	0.02968294	0.047092382	0.17516427
ERR2269785	4	4	leaf	leaf	0.006440393	0.037306037	0.015542123	0.06217148	0.46373817	0.008400024	0.04636388	0.015807936	0.0052768877	0.036538873	0.283359	0.013334808	0.0057204086
ERR2269786	4	4	leaf	leaf	0.007122533	0.03223643	0.016820034	0.07048426	0.47545272	0.008181998	0.046643365	0.015546946	0.0054081352	0.036676284	0.26556563	0.01365475	0.0062069115
ERR2269787	4	4	leaf	leaf	0.015084802	0.04952693	0.023226256	0.13226517	0.3343223	0.015623774	0.05216666	0.018648298	0.00781508	0.04349136	0.27870136	0.017013451	0.012114508
ERR2269788	4	4	leaf	leaf	0.0051232697	0.029181242	0.014292726	0.05507772	0.51883256	0.0066581527	0.043903127	0.014365367	0.0044407947	0.03447742	0.25675118	0.012183929	0.004712424
ERR2269789	4	4	leaf	leaf	0.005747029	0.026907979	0.015417126	0.062236045	0.5199917	0.006766978	0.044539418	0.014398051	0.0046564965	0.034794886	0.24674778	0.012606099	0.005190414
ERR2269790	5	4	marine sediment	leaf	0.028388916	0.05263893	0.020959117	0.04097214	0.01943351	0.5530696	0.035550166	0.03587787	0.047947768	0.020203356	0.03126061	0.065590695	0.048107345
ERR2269791	4	4	leaf	leaf	0.0061114016	0.034245227	0.01535829	0.060948733	0.48159215	0.0078104394	0.045747172	0.0153906355	0.005074896	0.035991687	0.2731681	0.013079768	0.0054814676
ERR2269792	4	4	leaf	leaf	0.004419846	0.02354681	0.013393904	0.05157362	0.5572719	0.0055705295	0.04180161	0.013120035	0.0038485895	0.032852188	0.23728271	0.01127165	0.0040465794
ERR2269793	4	4	leaf	leaf	0.0049759247	0.029047035	0.0140665835	0.05343137	0.5219954	0.0065086223	0.043491904	0.014224044	0.004357481	0.03439662	0.2569098	0.012018243	0.0045770956
ERR2269794	10	4	sediment	leaf	0.022982787	0.077762775	0.02751064	0.19319361	0.23174311	0.023765367	0.051784847	0.020400608	0.010050163	0.04895073	0.25391352	0.018906122	0.019035706
ERR2269795	4	4	leaf	leaf	0.0053513343	0.031738717	0.0145541355	0.055376563	0.5051031	0.007026519	0.04443017	0.01480468	0.0046730107	0.03510013	0.26443046	0.012474798	0.0049364027
ERR2269796	5	4	marine sediment	leaf	0.019142054	0.03666569	0.016195394	0.037765402	0.017801959	0.64771926	0.03485309	0.027940165	0.025835477	0.014716562	0.038412236	0.05740389	0.025548812
ERR2269797	4	4	leaf	leaf	0.0058087483	0.035604887	0.015007359	0.057210732	0.48259476	0.007703297	0.04537916	0.015454692	0.0050360737	0.035961192	0.275966	0.012946252	0.005326753
ERR2269798	9	4	permafrost	leaf	0.014098122	0.09717311	0.030018967	0.10286221	0.017095856	0.004059034	0.042379092	0.03567099	0.018195312	0.50380445	0.06713801	0.028341549	0.039163254
ERR2269799	5	4	marine sediment	leaf	0.020825576	0.03153283	0.01051373	0.11830187	0.020185333	0.5836902	0.036392074	0.029246742	0.026659641	0.024587052	0.03754704	0.042934183	0.017583659
ERR2269800	5	4	marine sediment	leaf	0.05278304	0.09018969	0.027110841	0.06027976	0.019826753	0.4247402	0.036980577	0.029787589	0.0380053	0.018844834	0.09756676	0.049526215	0.05435832
ERR2269801	3	4	lake sediment	leaf	0.0036535724	0.004291842	0.008925131	0.8178149	0.030084401	0.007423847	0.022002703	0.010112128	0.0069804364	0.06678064	0.0051304745	0.013434699	0.0033651963
ERR2269802	5	4	marine sediment	leaf	0.016450332	0.02669982	0.011325239	0.058306135	0.01691849	0.6747017	0.033902172	0.025096709	0.020142121	0.015749708	0.03742447	0.04713228	0.016150774
