Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576759	7	4	swamp forest	ocean	0.06942948	0.10109615	0.23381585	0.03563037	0.048480943	0.10594196	0.066557124	0.24852754	0.09052055
SRR20576760	2	4	lake	ocean	0.03935749	0.037830573	0.5414465	0.016885312	0.07303197	0.06765563	0.043494094	0.1393443	0.04095406
SRR20576761	4	4	ocean	ocean	0.06086901	0.10544639	0.113962956	0.043211628	0.22693117	0.06281767	0.17003813	0.17091683	0.04580625
SRR20576762	2	4	lake	ocean	0.04346582	0.0665463	0.34908512	0.018727079	0.105928235	0.029889885	0.06833707	0.28345567	0.034564782
SRR20576763	4	4	ocean	ocean	0.009657507	0.011269443	0.0061215525	0.015940296	0.7278369	0.011216101	0.20690846	0.0077335355	0.0033161594
SRR20576764	4	4	ocean	ocean	0.03688863	0.04664638	0.20231143	0.018840093	0.40148792	0.036815513	0.13058417	0.10510264	0.021323243
SRR20576765	2	4	lake	ocean	0.027196227	0.025008777	0.62793565	0.011932215	0.09957294	0.036102552	0.037196025	0.11213156	0.02292407
SRR20576766	4	4	ocean	ocean	0.045457553	0.054650407	0.15414174	0.030501299	0.3624137	0.07093554	0.15160255	0.09990671	0.030390596
SRR20576767	4	4	ocean	ocean	0.047572546	0.08620788	0.0486518	0.049195442	0.3425254	0.05178533	0.24289505	0.101539455	0.029627077
SRR20576768	6	4	shell	ocean	0.024872316	0.042928234	0.001933292	0.14829338	0.21923696	0.02513114	0.51142085	0.013026303	0.013157459
SRR20576769	4	4	ocean	ocean	0.021158198	0.026588332	0.030030422	0.022786481	0.632648	0.026423804	0.20000196	0.031212255	0.009150494
SRR20576770	2	4	lake	ocean	0.01067118	0.008355301	0.755877	0.0045475014	0.12867932	0.011509865	0.018241726	0.055366114	0.006751945
SRR20576771	2	4	lake	ocean	0.042197634	0.05720006	0.30023596	0.020531304	0.23984808	0.03877975	0.10467046	0.16788489	0.028651899
SRR20576772	2	4	lake	ocean	0.024588956	0.02542936	0.39445475	0.011879198	0.34572774	0.022663448	0.068110585	0.09413387	0.0130122
SRR20576773	4	4	ocean	ocean	0.0365643	0.046229858	0.11157021	0.025015984	0.46242848	0.045404773	0.16690788	0.0859632	0.019915286
SRR20576774	4	4	ocean	ocean	0.012803143	0.014637699	0.12234793	0.008032532	0.712143	0.008421479	0.07463878	0.042790104	0.004185395
SRR20576775	2	4	lake	ocean	0.03192162	0.024925958	0.45155865	0.0147288395	0.22295108	0.0727237	0.06732157	0.090211146	0.023657294
SRR20576776	5	4	sea coast	ocean	0.0089676175	0.003166293	0.005262869	0.035534874	0.0049206344	0.90536267	0.008524945	0.0027984865	0.025461625
SRR20576779	1	4	cave	ocean	0.0926532	0.37686223	0.020671498	0.066865884	0.01670792	0.027663855	0.07165401	0.18915145	0.13776998
SRR20576780	7	4	swamp forest	ocean	0.082206726	0.15960766	0.12190608	0.044007212	0.03823641	0.06137449	0.07396417	0.31945142	0.09924581
SRR20576781	7	4	swamp forest	ocean	0.08855103	0.22184156	0.06985942	0.050993823	0.0284432	0.05086136	0.0721223	0.30410415	0.113223225
SRR20576782	7	4	swamp forest	ocean	0.07763929	0.13255566	0.16126098	0.039966747	0.03492318	0.07886135	0.06350597	0.3121906	0.099096306
SRR20576783	1	4	cave	ocean	0.07938045	0.3328198	0.020184644	0.066124275	0.052581012	0.027925206	0.16999108	0.17177972	0.07921377
SRR20576784	7	4	swamp forest	ocean	0.050535508	0.08989488	0.19048914	0.022525178	0.19612391	0.033365604	0.13005616	0.25285485	0.0341547
SRR20576785	7	4	swamp forest	ocean	0.0654363	0.23330206	0.052426364	0.04196713	0.070248164	0.023538463	0.12912562	0.32952932	0.05442654
SRR20576786	6	4	shell	ocean	0.03544018	0.10205994	0.0029890316	0.092693985	0.20460726	0.0134160975	0.50213784	0.030345866	0.016309813
SRR20576787	4	4	ocean	ocean	0.037124634	0.050962526	0.1280543	0.022205042	0.4617675	0.033684336	0.15358031	0.09283361	0.019787727
SRR20576794	5	4	sea coast	ocean	0.05361457	0.042889297	0.24511224	0.11085839	0.07647027	0.2667742	0.043186374	0.09925294	0.06184169
SRR20576795	1	4	cave	ocean	0.0778122	0.19473647	0.033744358	0.10242286	0.08752079	0.08043682	0.1845044	0.15654588	0.082276285
SRR20576796	4	4	ocean	ocean	0.05497857	0.0624739	0.222576	0.032692358	0.278457	0.062481247	0.12075741	0.12714802	0.03843558
SRR20576797	2	4	lake	ocean	0.042634238	0.054312762	0.3779395	0.022302205	0.1776513	0.041300833	0.07938526	0.17264906	0.03182489
SRR20576798	4	4	ocean	ocean	0.014084458	0.024673652	0.011854069	0.01792482	0.7239703	0.008192415	0.1725523	0.022698646	0.0040493715
SRR20576799	2	4	lake	ocean	0.053342912	0.07620777	0.32722336	0.027772635	0.08322384	0.061256066	0.07119828	0.24678744	0.052987646
SRR20576800	2	4	lake	ocean	0.013249167	0.009044632	0.6679393	0.0067652655	0.20402086	0.018656692	0.02529816	0.046918485	0.008107549
SRR20576802	4	4	ocean	ocean	0.012643212	0.016272636	0.07654977	0.009032199	0.7567495	0.0069403844	0.07885059	0.039087173	0.0038744865
SRR20576803	4	4	ocean	ocean	0.004339947	0.0045964806	0.0021792105	0.018557614	0.8522395	0.0046871603	0.10981902	0.0025363984	0.0010447114
SRR20576805	4	4	ocean	ocean	0.020909457	0.03848104	0.022417324	0.021333488	0.63799596	0.011113368	0.1977222	0.043318264	0.006708904
SRR20576807	1	4	cave	ocean	0.08656711	0.34624302	0.025069546	0.07548728	0.036950633	0.029563177	0.11630119	0.18639845	0.097419575
SRR20576808	7	4	swamp forest	ocean	0.07627133	0.23531108	0.072134376	0.045122035	0.040137697	0.025927098	0.0812822	0.3424524	0.081361815
SRR20576809	1	4	cave	ocean	0.092822075	0.2738959	0.014335472	0.14262354	0.01553226	0.08386915	0.08386391	0.12032557	0.17273219
SRR20576811	6	4	shell	ocean	0.050217576	0.17211597	0.007768852	0.04357001	0.17600243	0.012208793	0.43449113	0.07862059	0.02500463
SRR20576812	7	4	swamp forest	ocean	0.055718463	0.122407675	0.1312059	0.026863057	0.18037789	0.021799356	0.14262801	0.28203335	0.036966335
SRR20576813	7	4	swamp forest	ocean	0.06300927	0.14519681	0.13594796	0.034258828	0.11464082	0.034702804	0.116675824	0.3028903	0.052677356
SRR20576814	4	4	ocean	ocean	0.031793386	0.053860866	0.04566113	0.023356015	0.528813	0.023610316	0.20311148	0.07591309	0.013880719
SRR20576815	4	4	ocean	ocean	0.03088334	0.035980623	0.2879913	0.016254775	0.3948517	0.025417352	0.08886023	0.10335836	0.016402284
SRR20576816	4	4	ocean	ocean	0.006503639	0.008341139	0.023961429	0.0054158936	0.8730817	0.0028257864	0.062228113	0.01620594	0.001436493
SRR20576817	6	4	shell	ocean	0.007437068	0.021232685	1.9638446e-05	0.3793557	0.05002251	0.0024589486	0.5354457	0.0012572993	0.0027704134
SRR21589119	1	3	cave	midden	0.08221442	0.37677708	0.003848057	0.17265996	0.031111574	0.015275139	0.1805091	0.06585924	0.07174543
SRR21589120	3	3	midden	midden	0.08444709	0.13822061	0.017058149	0.25011876	0.07410734	0.10564841	0.16743985	0.06408115	0.09887857
SRR23699551	3	-100	midden		0.00057898875	9.350628e-05	1.031883e-06	0.96933955	0.0046998053	0.0063964967	0.018434867	1.0304438e-05	0.00044542798
SRR23699552	3	-100	midden		0.0037579855	0.0007507941	3.0216946e-05	0.94035035	0.0028882504	0.028021917	0.017570302	0.00014643677	0.0064838333
SRR23699553	3	-100	midden		0.00023250321	5.4482367e-05	2.7641338e-08	0.9972155	5.0754315e-06	0.0012092993	0.00054109213	1.9235122e-06	0.000739992
SRR23699554	3	-100	midden		1.1581039e-08	4.5376208e-10	2.897733e-16	0.9999949	4.16669e-09	4.634968e-07	4.642363e-06	6.426116e-13	2.1484569e-08
SRR23699555	3	-100	midden		4.2078747e-07	3.2857507e-08	1.8222762e-13	0.9999763	1.6601204e-08	7.5008943e-06	1.4340391e-05	1.3357684e-10	1.4328368e-06
SRR23699556	3	-100	midden		6.2854475e-08	3.4800218e-09	2.9290565e-14	0.9999728	1.2094576e-07	3.7453353e-06	2.3153796e-05	1.5594092e-11	7.806373e-08
SRR23699557	3	-100	midden		0.0011918724	0.0002595653	4.657601e-06	0.89508206	0.034031413	0.009176371	0.059638217	3.4962508e-05	0.0005807545
SRR23699558	3	-100	midden		0.004480293	0.0023163524	2.1677151e-06	0.9721594	9.263219e-05	0.003910924	0.0058174813	0.00011480011	0.011105924
SRR23699559	3	-100	midden		5.1283045e-08	1.6995126e-09	1.06867386e-14	0.9999888	1.11718395e-08	4.5876936e-06	6.5093873e-06	5.8468183e-12	1.5411045e-07
SRR23699560	3	-100	midden		8.340445e-09	2.5170446e-10	1.335672e-16	0.9999987	1.6749649e-10	6.899381e-07	6.3234853e-07	3.1409738e-13	4.182019e-08
SRR23699561	3	-100	midden		3.3196685e-09	1.2259913e-10	4.8998662e-17	0.99999845	7.547515e-10	2.7152055e-07	1.3216579e-06	1.4506788e-13	7.508836e-09
SRR23699562	3	-100	midden		1.3736319e-07	7.247508e-09	1.8001425e-13	0.99997604	2.8651877e-08	1.4484072e-05	8.993065e-06	4.895456e-11	3.892204e-07
SRR23699563	3	-100	midden		0.0015467267	0.00029547355	2.7538419e-05	0.92921	0.016014615	0.026095765	0.025351506	8.013759e-05	0.0013782702
SRR23699564	8	-100	thermokarst		0.12618199	0.061461773	0.019971905	0.07879894	0.005422661	0.19552438	0.029635618	0.03486451	0.44813824
SRR23699565	3	-100	midden		2.1564356e-06	1.3199555e-07	1.1365853e-11	0.9998068	1.0610993e-06	6.024924e-05	0.00012498217	1.5792888e-09	4.48269e-06
SRR23699566	3	-100	midden		2.418239e-09	7.0786e-11	2.159429e-17	0.999997	2.5836953e-09	1.645004e-07	2.8367783e-06	6.8520154e-14	3.2926115e-09
SRR23699567	3	-100	midden		3.9949426e-09	1.3594721e-10	4.8936875e-17	0.99999547	4.286512e-09	2.0758982e-07	4.3120954e-06	1.4001356e-13	5.4636793e-09
SRR23699568	3	-100	midden		1.8234934e-09	4.5720497e-11	1.1820359e-17	0.99999917	2.1285063e-10	2.0443281e-07	6.372368e-07	4.028016e-14	5.707535e-09
SRR23699569	3	-100	midden		7.1398123e-09	3.6203016e-10	3.1722522e-16	0.99999666	3.272631e-09	4.5656162e-07	2.86212e-06	6.5137685e-13	1.1753702e-08
SRR23699570	3	-100	midden		6.7725217e-09	3.012512e-10	2.5196295e-16	0.9999981	8.613202e-10	5.552249e-07	1.3483522e-06	4.958342e-13	1.8925153e-08
SRR23699571	3	-100	midden		3.18873e-08	1.2806356e-09	1.370933e-15	0.999997	4.4048476e-10	1.5620855e-06	1.2776586e-06	2.255643e-12	1.6504991e-07
SRR23699572	3	-100	midden		6.2418195e-09	1.83089e-10	9.5252455e-17	0.99999845	4.205675e-10	5.0392185e-07	1.0677675e-06	2.2360134e-13	2.2774476e-08
SRR23699573	3	-100	midden		3.4395242e-08	1.2946123e-09	3.3223076e-15	0.9999913	8.991293e-09	1.8807876e-06	6.653552e-06	3.2172106e-12	8.0374726e-08
SRR23699574	3	-100	midden		5.246696e-08	6.7471877e-09	5.538317e-16	0.9999907	2.0639042e-09	1.8168471e-07	8.910073e-06	4.618858e-12	1.2058892e-07
SRR23699575	3	-100	midden		1.5618237e-09	4.8851388e-11	1.1841747e-17	0.9999988	6.026123e-10	1.5329466e-07	1.0761815e-06	4.5814775e-14	3.0085536e-09
SRR23699576	3	-100	midden		2.7392688e-09	9.127135e-11	1.5893602e-17	0.9999995	4.250499e-11	2.3308769e-07	2.7400347e-07	7.341195e-14	1.37699505e-08
SRR23699577	3	-100	midden		1.9518938e-09	5.918949e-11	1.12401016e-17	0.99999857	6.0749605e-10	1.2586315e-07	1.2886765e-06	4.961672e-14	3.7522048e-09
SRR23699578	3	-100	midden		1.5483682e-06	5.7544167e-08	3.2489979e-12	0.9998592	3.126184e-07	6.5918895e-05	6.826196e-05	5.231681e-10	4.609794e-06
SRR25620676	2	0	lake	archeological site	0.04241775	0.024000678	0.55133057	0.020182205	0.015493763	0.16598755	0.014280164	0.103640825	0.06266653
SRR25620681	2	0	lake	archeological site	0.026379284	0.0114707295	0.7041543	0.012314567	0.0111153275	0.12702762	0.00797261	0.059342638	0.04022295
SRR25620753	7	0	swamp forest	archeological site	0.082869664	0.2006628	0.078086376	0.033473816	0.012904326	0.038958244	0.043863725	0.38462943	0.12455157
SRR25620756	7	0	swamp forest	archeological site	0.07931504	0.15059581	0.13947928	0.03221384	0.016470263	0.045587428	0.041463733	0.3823441	0.11253044
SRR25620780	5	0	sea coast	archeological site	0.08097018	0.058681402	0.09663037	0.04195583	0.00912082	0.41347024	0.021673108	0.088622406	0.18887562
SRR25620786	2	0	lake	archeological site	0.011714529	0.0058462312	0.87324274	0.0043107737	0.006993671	0.031184688	0.0040811305	0.046258736	0.01636761
SRR25620790	2	0	lake	archeological site	0.016836707	0.00585331	0.7556939	0.008872086	0.0091600735	0.13756225	0.0048744986	0.034433637	0.02671347
SRR25620795	2	0	lake	archeological site	0.013091228	0.0049412823	0.79682004	0.009643905	0.015551104	0.1074095	0.0054215053	0.027868168	0.019253388
SRR5297130	3	-100	midden		2.4620484e-05	4.173387e-06	6.6104805e-10	0.99915254	7.113565e-06	0.0001826737	0.00058686215	8.131116e-08	4.1837542e-05
SRR5297131	3	-100	midden		0.02729997	0.015024417	0.0027866696	0.7326977	0.023650168	0.10247607	0.054484777	0.007106739	0.034473382
SRR5297132	5	-100	sea coast		0.02967931	0.00941931	0.0113815265	0.37095478	0.03581166	0.44247568	0.04192502	0.008194966	0.05015763
SRR5297133	5	-100	sea coast		0.042205494	0.016250663	0.05819893	0.23198041	0.1564626	0.34504494	0.07603806	0.020290181	0.05352869
SRR5875714	3	-100	midden		0.09858937	0.23101011	0.009350396	0.23990789	0.016999561	0.07352691	0.09328836	0.07258147	0.1647459
SRR5875715	8	-100	thermokarst		0.11919433	0.11961695	0.015252076	0.18989256	0.015789805	0.17795461	0.06765042	0.048888605	0.24576068
SRR5875718	5	-100	sea coast		0.056037802	0.053876873	0.011749465	0.24892215	0.018098148	0.40945485	0.05617035	0.027908258	0.11778205
SRR5875719	5	-100	sea coast		0.026680436	0.0116888685	0.011988119	0.06581967	0.0056047556	0.778239	0.012507539	0.0085419575	0.07892967
SRR5875720	3	-100	midden		0.082387805	0.106551476	0.012404155	0.27624792	0.01980246	0.21645276	0.08027018	0.046286177	0.1595971
SRR5875721	3	-100	midden		0.08573399	0.089923866	0.007996712	0.3244694	0.018386794	0.19067457	0.08623893	0.030711267	0.1658645
SRR5875722	3	-100	midden		0.06286307	0.068720624	0.010744241	0.34263414	0.019026445	0.28294018	0.06283043	0.033598695	0.11664219
SRR5875723	5	-100	sea coast		0.05935112	0.03429814	0.006897955	0.2328963	0.008011445	0.45466956	0.035047404	0.0147497365	0.15407838
SRR5875724	3	-100	midden		0.07289249	0.2867253	0.0026975356	0.33469847	0.01884406	0.018279782	0.13812913	0.05229392	0.07543919
SRR5875725	3	-100	midden		0.09785571	0.112269126	0.010631687	0.35624585	0.036900587	0.09546246	0.1256527	0.04010603	0.1248758
SRR5875726	3	-100	midden		0.06854381	0.08860257	0.0075088576	0.38542342	0.018213581	0.1965117	0.076116376	0.031877913	0.12720187
SRR5875727	5	-100	sea coast		0.07144994	0.04995998	0.0114254765	0.30252686	0.02396848	0.31616423	0.070164844	0.022724703	0.13161561
SRR5875728	3	-100	midden		0.07938706	0.119474605	0.008190461	0.39370137	0.026122898	0.11014683	0.10542071	0.041185256	0.116370805
SRR5875729	3	-100	midden		0.08186094	0.060538758	0.010261726	0.30638528	0.020675112	0.26721957	0.075339906	0.025112212	0.15260655
SRR5875730	3	-100	midden		0.06222744	0.12983143	0.0032797896	0.4775155	0.012216482	0.09143591	0.08088998	0.032773025	0.10983052
SRR5875731	5	-100	sea coast		0.058134276	0.034627467	0.004535929	0.27368236	0.0060863094	0.4165055	0.033916857	0.012542343	0.15996894
SRR8731955	3	-100	midden		0.025442941	0.050055914	0.0004348861	0.7092757	0.019225772	0.018828904	0.14591719	0.0069842357	0.02383438
SRR8731956	4	-1	ocean	rock shelter	0.03031212	0.02210054	0.035523783	0.089837864	0.43939465	0.1617133	0.17917302	0.019768164	0.022176625
SRR8731957	3	-100	midden		0.008834589	0.0065016407	2.1890877e-05	0.93587565	0.00054079364	0.016581366	0.013217459	0.00050938333	0.01791727
SRR8731958	3	-100	midden		0.024954984	0.057019915	0.0003854135	0.5705125	0.039886374	0.01251681	0.27047282	0.00762359	0.016627634
SRR8731959	4	-1	ocean	rock shelter	0.008273755	0.00366238	0.037589923	0.013524869	0.7985753	0.059912484	0.068772264	0.0056819012	0.004007141
