Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR1777545	14	14	tooth	tooth	0.0066112243	0.0007635668	0.021588556	0.028007345	0.0039645503	0.012142931	0.005505144	0.02963191	0.06272971	0.008178114	0.009027264	0.0067741913	0.013407856	0.09037166	0.6707963	0.030499753
ERR1777546	0	0	bone	bone	0.8244697	0.00029171837	0.012575744	0.009405633	0.0018648187	0.0054513295	0.0036433204	0.015831357	0.036034044	0.004321659	0.004625561	0.0030892664	0.012815294	0.049129333	0.003490019	0.012961145
ERR1777547	14	14	tooth	tooth	0.010706523	0.0015063512	0.024562782	0.028884614	0.0065436624	0.01473322	0.0056226267	0.027498972	0.06999217	0.012032263	0.009186444	0.009248959	0.01817228	0.1024142	0.62981784	0.029077163
ERR1777548	0	0	bone	bone	0.82154447	0.00033298388	0.012244654	0.008969109	0.0011499382	0.005463774	0.0044087227	0.015202805	0.044175357	0.004483226	0.0054485076	0.003225472	0.012258477	0.045946278	0.0011350256	0.01401126
ERR1777549	14	14	tooth	tooth	0.0070878263	0.001120701	0.02346621	0.024441214	0.0041607376	0.013330181	0.0054952125	0.02778267	0.06270004	0.009721389	0.008993306	0.0063116946	0.01819705	0.095437765	0.6660956	0.025658363
ERR1777550	0	0	bone	bone	0.75276035	0.00046713368	0.020145703	0.013634231	0.0025406035	0.008148351	0.004161203	0.024223387	0.06010945	0.0061315787	0.007558475	0.0046077142	0.016709631	0.059412867	0.005667856	0.013721386
ERR1777551	14	14	tooth	tooth	0.003827232	0.0012498358	0.021978129	0.030755697	0.00398211	0.011872731	0.0048640375	0.024279878	0.05492412	0.0073696487	0.008466338	0.006689994	0.01755335	0.096854016	0.682687	0.022645852
ERR1777552	0	0	bone	bone	0.82112944	0.00027736384	0.012879736	0.008554638	0.0014015357	0.0054913484	0.0041791596	0.015926443	0.046326324	0.004470709	0.006261352	0.0031723818	0.010688548	0.043633293	0.002446369	0.013161314
ERR1777553	14	14	tooth	tooth	0.0055571073	0.001000358	0.022146435	0.019433621	0.0038908797	0.011149657	0.0050073387	0.029970631	0.06652928	0.0094622895	0.007626619	0.0056766854	0.014635378	0.0978749	0.6745656	0.025473138
ERR1777554	0	0	bone	bone	0.8261892	0.00031308507	0.013153377	0.008435471	0.0014561627	0.0046925875	0.0037741773	0.015112886	0.04347872	0.004176584	0.00416851	0.0031700318	0.0111784935	0.04783956	0.0018354078	0.011025714
ERR1777555	14	14	tooth	tooth	0.027108831	0.010958125	0.047358952	0.053178318	0.020510908	0.037953064	0.022551825	0.055351824	0.092478305	0.031813137	0.027870223	0.022541203	0.043191355	0.117763914	0.3312354	0.05813462
ERR1777556	0	0	bone	bone	0.8047872	0.00033397877	0.011407182	0.010668405	0.0017566662	0.0064990525	0.0045195366	0.017220512	0.0461558	0.004660388	0.0053730076	0.0041237096	0.015603249	0.048884038	0.001401262	0.016605917
ERR1777557	14	14	tooth	tooth	0.0076906956	0.0015036039	0.025569836	0.023352826	0.004888718	0.01346925	0.0055433395	0.029034792	0.06399626	0.009933861	0.008021864	0.007121999	0.015854854	0.10524688	0.6537216	0.025049666
ERR1777558	0	0	bone	bone	0.81759787	0.0002764861	0.012229986	0.008953585	0.0012463365	0.0052693575	0.0042843306	0.015855758	0.04898292	0.004267752	0.006384429	0.0025542062	0.010888644	0.045605663	0.0026430727	0.012959509
ERR1777559	14	14	tooth	tooth	0.014578331	0.0066523002	0.037725985	0.039760415	0.008835139	0.02306572	0.009763833	0.05185645	0.10011579	0.0179219	0.015333435	0.027740479	0.025715675	0.13949181	0.43402222	0.04742061
ERR1777560	0	0	bone	bone	0.8067842	0.0002447028	0.014203316	0.011026901	0.0013294856	0.0059110005	0.004237741	0.018523294	0.05174182	0.0045792055	0.005595851	0.0029590002	0.013473102	0.046511557	0.0011764041	0.01170243
ERR1777561	14	14	tooth	tooth	0.005892751	0.00164293	0.028997254	0.030896964	0.006184939	0.015095256	0.0066090026	0.03237073	0.06738221	0.011124071	0.009973255	0.007107831	0.01950259	0.10679186	0.62338704	0.02704126
ERR1777562	0	0	bone	bone	0.8459772	0.00030955684	0.0101020085	0.009723297	0.0011336387	0.00551447	0.0024742864	0.01323796	0.036715597	0.004019296	0.004370458	0.0026806104	0.011756402	0.04061494	0.0010600921	0.01031021
ERR1777563	14	14	tooth	tooth	0.0060821404	0.0012089718	0.022955405	0.02285697	0.004191695	0.012384418	0.0050981087	0.03265726	0.06452621	0.0093147615	0.0076255123	0.004990235	0.014712507	0.099609576	0.6667927	0.024993496
ERR1777564	0	0	bone	bone	0.8461427	0.0003323177	0.011695224	0.008971077	0.0012346139	0.004349272	0.0024890571	0.015211893	0.035929926	0.0034528808	0.0038149932	0.0029111977	0.011300493	0.04218343	0.0017952817	0.00818566
ERR1777565	14	14	tooth	tooth	0.07892507	0.005100768	0.047883723	0.04044709	0.008168525	0.018268025	0.011040232	0.057535447	0.13675673	0.01871339	0.019445324	0.016916128	0.028906444	0.16732997	0.2935057	0.05105735
ERR1777566	0	0	bone	bone	0.8070625	0.00039502393	0.01407038	0.010629042	0.0013301464	0.0059224665	0.0035492703	0.019172952	0.049832735	0.004565292	0.0055315713	0.003956077	0.010292809	0.047998734	0.0020004401	0.013690652
ERR1777567	14	14	tooth	tooth	0.008925754	0.0010008647	0.02450671	0.023771562	0.004742899	0.012683707	0.0053788926	0.027755516	0.062280618	0.008649916	0.008013128	0.0067903623	0.017809998	0.093769744	0.66922414	0.024696253
ERR1777568	0	0	bone	bone	0.8016665	0.00049701915	0.012315934	0.014203482	0.0015314071	0.006024638	0.004229228	0.017946603	0.04631999	0.0049618063	0.008437348	0.0045238314	0.010527637	0.048757855	0.0015037677	0.01655295
ERR1777569	14	14	tooth	tooth	0.008162756	0.0006040374	0.044739116	0.031683784	0.005744381	0.018627003	0.007815602	0.034231544	0.07581473	0.009371459	0.009760996	0.007710045	0.026502723	0.0856664	0.5981009	0.035464518
ERR1894879	12	12	shell	shell	0.0023054283	0.0002740057	0.015714977	0.008078491	0.0026650722	0.0054422016	0.004463688	0.010657972	0.018675458	0.003955465	0.0028059483	0.0027771525	0.8836595	0.027830807	0.0005153467	0.010178494
ERR1894880	12	12	shell	shell	0.008703302	0.007857247	0.07922978	0.03814767	0.025771799	0.024159819	0.03854088	0.039669644	0.12987724	0.015923461	0.009646092	0.007127225	0.36023414	0.14983192	0.010335434	0.054944403
ERR1894881	12	12	shell	shell	0.0013250177	0.00015790745	0.0078614615	0.005364621	0.0013583237	0.0032075844	0.0022933315	0.00605767	0.0115360655	0.0032020877	0.0016662485	0.0013744126	0.9224577	0.019701812	0.00077153166	0.011664188
ERR1894882	12	12	shell	shell	0.0020229693	0.00022457918	0.008778856	0.006320773	0.0017517578	0.0029764918	0.0024213183	0.0066682086	0.011374533	0.0032433728	0.0015117365	0.0015394476	0.91982895	0.020619316	0.00075032626	0.009967381
ERR1894900	12	12	shell	shell	0.0014732108	7.659516e-05	0.013147958	0.005068223	0.0013661494	0.0039069736	0.003288311	0.008333323	0.01774183	0.0027719697	0.0017463987	0.0016523915	0.91135806	0.022078203	0.00065361266	0.0053367326
ERR1894901	12	12	shell	shell	0.0021180362	0.00018300669	0.011758892	0.005364814	0.002029682	0.0040407917	0.0022559327	0.007877381	0.01646824	0.004197577	0.0021683446	0.0018267374	0.90602064	0.024596259	0.0019296068	0.0071641444
ERR1894902	12	12	shell	shell	0.0011913469	0.00016441269	0.014706108	0.005839647	0.0014232438	0.0054790983	0.004391771	0.008230355	0.018141448	0.004219837	0.002209685	0.001393375	0.8971811	0.02599758	0.0018530143	0.007578055
ERR1894903	12	12	shell	shell	0.0016380551	7.894021e-05	0.011829903	0.005515471	0.0018635514	0.004360603	0.0025579021	0.007181347	0.014791526	0.0039506583	0.0029513435	0.0014077051	0.9107496	0.022477666	0.0006628587	0.00798284
ERR1894904	12	12	shell	shell	0.0030261374	9.725481e-05	0.011714119	0.0048893136	0.002080547	0.0037112155	0.0014819994	0.007877613	0.016702235	0.002920187	0.002536546	0.0022657742	0.9061619	0.026651274	0.0015446846	0.006339225
ERR1894905	12	12	shell	shell	0.0028584357	8.503434e-05	0.010860243	0.0040871	0.0013428532	0.0033803142	0.0028784024	0.006985129	0.017634643	0.0034823373	0.0029508953	0.0017322622	0.9016037	0.030594913	0.00076376484	0.008760007
ERR1894906	12	12	shell	shell	0.004252018	0.00021287355	0.015592151	0.006245342	0.0023010918	0.004121409	0.0029400962	0.0100781685	0.021686334	0.003852696	0.0032202946	0.0021487866	0.88235956	0.03224491	0.0017414617	0.0070028375
ERR1894907	12	12	shell	shell	0.0016692327	0.0001664271	0.012385919	0.005826253	0.0017165857	0.004922683	0.0032277768	0.00866912	0.016502852	0.0041729007	0.0019549862	0.0018844494	0.9053146	0.023423137	0.0006947463	0.0074683432
ERR1894908	12	12	shell	shell	0.001451492	8.914216e-05	0.011176763	0.005069491	0.0014128793	0.005048855	0.0020125245	0.008201978	0.014666122	0.002314052	0.0017675449	0.0020180657	0.9139956	0.021471484	0.0005241489	0.008779832
ERR1894909	12	12	shell	shell	0.002584653	0.00010539733	0.009810499	0.005413895	0.0017242495	0.0047322786	0.0026801068	0.008852649	0.016459793	0.003100497	0.0034929658	0.0024847835	0.90206856	0.025037872	0.00015609342	0.011295725
ERR1894910	12	12	shell	shell	0.016046666	0.0022564125	0.034050167	0.026177574	0.006949087	0.042694427	0.034816988	0.036369488	0.08116167	0.014206677	0.013227661	0.046705674	0.44543645	0.09735976	0.0015506471	0.100990646
ERR1894911	12	12	shell	shell	0.0024241272	0.00023521013	0.013278605	0.0066104075	0.0018476282	0.007846828	0.0043485467	0.00926199	0.017613588	0.0035234229	0.0031027596	0.003963331	0.8861687	0.027435148	0.002274395	0.010065288
ERR1894912	12	12	shell	shell	0.0031825649	0.000107666936	0.011785951	0.006329205	0.0022203512	0.003935524	0.0017284018	0.0075627915	0.014991139	0.0040961807	0.0021312516	0.0012966165	0.90788215	0.022621501	0.00096021267	0.009168327
ERR1894913	12	12	shell	shell	0.0035441758	0.00012425616	0.00995734	0.0058688526	0.002610233	0.00317872	0.0011059117	0.006764639	0.012964762	0.0029266246	0.0017936378	0.0010998518	0.9183815	0.021379743	0.00079463597	0.007505024
ERR1894914	12	12	shell	shell	0.0018036921	8.286928e-05	0.007918694	0.003776258	0.0012240018	0.0020033906	0.0015503777	0.005880222	0.013926997	0.002209364	0.0008552544	0.0005165213	0.9358726	0.01762129	0.00039937187	0.004359003
ERR1894915	12	12	shell	shell	0.0034757871	0.00012840994	0.013350855	0.0055302326	0.0018060991	0.003453313	0.0012577402	0.0069492115	0.016410286	0.0032631063	0.0012910119	0.0013356897	0.9144337	0.021426225	0.0008482237	0.0050401334
ERR1894916	12	12	shell	shell	0.0034015188	0.00017984289	0.015815718	0.0058667385	0.001147333	0.0039234315	0.0044121076	0.009570354	0.02177461	0.0049122116	0.004465532	0.0018629793	0.88456166	0.029752031	0.00044735218	0.007906585
ERR1894917	12	12	shell	shell	0.0016688246	0.00020373154	0.012278701	0.00543593	0.0013272112	0.003481579	0.0030933633	0.008051882	0.019554667	0.0035357194	0.002975027	0.0018320982	0.90020937	0.02603902	0.0006499866	0.009663
ERR1894918	12	12	shell	shell	0.0019823355	0.00018516682	0.010005529	0.005117045	0.0009781892	0.0030823387	0.0020488508	0.0072713336	0.0130558815	0.0028554315	0.0012636761	0.0012852359	0.9224363	0.020138409	0.00031664476	0.007977503
ERR1894919	12	12	shell	shell	0.0019717878	0.00026671225	0.010335573	0.006879869	0.002267895	0.004027617	0.0024746254	0.009081198	0.016801324	0.0032681338	0.0025607685	0.0018301912	0.9021353	0.024952173	0.0005430624	0.010603796
ERR2269773	5	5	leaf	leaf	0.0028339156	0.0005961554	0.008333898	0.011527683	0.001777704	0.8812695	0.0017765006	0.009922625	0.025278283	0.004280393	0.004408867	0.001911181	0.006149155	0.028529804	0.00075291423	0.010651394
ERR2269775	5	5	leaf	leaf	0.0010840758	0.00030073125	0.0068395804	0.00739977	0.0011058516	0.91819817	0.0017021092	0.009243394	0.015864693	0.0035408048	0.0020685305	0.0013547026	0.003852847	0.020549968	0.00035382088	0.0065410817
ERR2269776	5	5	leaf	leaf	0.0017640921	0.0002470089	0.009033845	0.008014228	0.0007435528	0.90532243	0.002015381	0.007885992	0.017523866	0.0038167473	0.0038067128	0.0022569592	0.0062631643	0.021556549	0.00044373958	0.009305795
ERR2269777	5	5	leaf	leaf	0.0014433321	0.00021640824	0.0065198867	0.00786132	0.0009518695	0.91905034	0.0011766164	0.007004466	0.018074889	0.0024023014	0.0023639353	0.001728656	0.004208459	0.019901074	0.0005073104	0.00658907
ERR2269778	5	5	leaf	leaf	0.002985279	0.0003133598	0.008703543	0.008241948	0.0010545191	0.9045477	0.0016294571	0.008663107	0.017508043	0.0033202383	0.0022202437	0.0020335792	0.0056392313	0.025961068	0.00044701318	0.006731743
ERR2269779	5	5	leaf	leaf	0.0017207897	0.00031167618	0.009108773	0.007304678	0.001042432	0.9028241	0.0027642068	0.008468218	0.018869635	0.0031281118	0.0022607448	0.0026035847	0.006195712	0.024142716	0.0006727796	0.008581712
ERR2269780	5	5	leaf	leaf	0.0024947766	0.0004058887	0.009527844	0.008525291	0.0014776384	0.88946337	0.002242977	0.010271757	0.02095771	0.003565227	0.003178472	0.003310752	0.0071077	0.027278546	0.0008620583	0.009329989
ERR2269781	5	5	leaf	leaf	0.0023740141	0.00036470735	0.008743052	0.0071019665	0.0011559599	0.9007525	0.002107747	0.008451305	0.01864569	0.0028461313	0.0019800684	0.003991263	0.0061068833	0.026399566	0.0005833133	0.008395848
ERR2269782	5	5	leaf	leaf	0.0021827912	0.00021509462	0.009242163	0.008905449	0.0011574993	0.90160495	0.0014192185	0.009633233	0.017976578	0.0030547637	0.0034161636	0.0030641544	0.006284973	0.022610331	0.0006046018	0.008628108
ERR2269783	5	5	leaf	leaf	0.0023444504	0.0002560385	0.0061330306	0.0064349077	0.000504981	0.9214144	0.00088016427	0.0073718345	0.01428378	0.0025021152	0.0019339228	0.0015410382	0.005566644	0.02136073	0.00030693255	0.007165102
ERR2269784	5	5	leaf	leaf	0.0020483716	0.00035159432	0.012576772	0.01659788	0.0012502274	0.880769	0.0016580548	0.00981576	0.026251024	0.0035232184	0.0040130997	0.0019737924	0.004211926	0.026283495	0.0004870587	0.008188662
ERR2269785	5	5	leaf	leaf	0.0017115587	0.00035897078	0.008583299	0.0075058597	0.000785129	0.912317	0.0015461581	0.0074966815	0.01708288	0.003005812	0.0020907044	0.0021460815	0.0049240263	0.02341018	0.0004233109	0.006612351
ERR2269786	5	5	leaf	leaf	0.001955083	0.00028134155	0.008328377	0.007102169	0.00089848775	0.91046804	0.0016968886	0.0075357202	0.016818378	0.003061549	0.004114348	0.0016238285	0.0060953214	0.021799061	0.00033711534	0.007884202
ERR2269787	5	5	leaf	leaf	0.0019514244	0.00024382095	0.009403825	0.0096275145	0.0014639865	0.8992833	0.002064662	0.008375065	0.020562798	0.003140909	0.0028313857	0.0028854103	0.0061272765	0.023588106	0.00044289307	0.008007702
ERR2269788	5	5	leaf	leaf	0.0017161373	0.0002181315	0.00821194	0.0065016113	0.000989258	0.9079834	0.002912099	0.007977736	0.017839422	0.0032831018	0.0026349614	0.0023893663	0.0043599955	0.022525802	0.00056438893	0.009892585
ERR2269789	5	5	leaf	leaf	0.0030594594	0.0004487778	0.011114363	0.00941433	0.0016433852	0.8805548	0.0024447003	0.009730289	0.020768799	0.0041760225	0.0036748084	0.0036169821	0.008172902	0.02924548	0.0010142688	0.010920653
ERR2269790	5	5	leaf	leaf	0.0022307825	0.00031195307	0.010391581	0.011098097	0.0012690946	0.8928737	0.0016277372	0.0105222585	0.021838835	0.0037266596	0.003774357	0.0015835448	0.005528377	0.02525714	0.00048589113	0.007479986
ERR2269791	5	5	leaf	leaf	0.0029430753	0.00022313211	0.007784438	0.0074101044	0.0013283171	0.9094124	0.0012917549	0.009077803	0.014644035	0.0029194036	0.0022577944	0.0030013928	0.0064626066	0.023373444	0.000511293	0.0073590353
ERR2269792	5	5	leaf	leaf	0.002049652	0.00026688623	0.007742037	0.0074660494	0.0011890655	0.90629673	0.0016560782	0.0076114167	0.016781935	0.003316762	0.0038753087	0.0023571863	0.0062462674	0.023083938	0.00060933706	0.009451423
ERR2269793	5	5	leaf	leaf	0.0032421288	0.0004961675	0.011282671	0.0082850335	0.0018137036	0.8764637	0.0024427648	0.011556744	0.021473782	0.0038340597	0.0035815279	0.0038761813	0.0061337114	0.033443272	0.00093217735	0.011142374
ERR2269794	5	5	leaf	leaf	0.0021796308	0.00028783036	0.010053762	0.00858065	0.0012097257	0.8951776	0.0014385756	0.009786587	0.016396152	0.0037590188	0.0038673955	0.002543421	0.005945321	0.02682969	0.000771522	0.011173096
ERR2269795	5	5	leaf	leaf	0.0022210833	0.00021322978	0.0070686154	0.0063244603	0.0009481526	0.9110255	0.0015840627	0.007873918	0.015272702	0.002420822	0.0022199652	0.0032662512	0.004630997	0.024809388	0.0007236098	0.009397227
ERR2269796	5	5	leaf	leaf	0.0025291923	0.0003583726	0.011420377	0.010156553	0.0015890863	0.8819338	0.0018616779	0.010096412	0.021828732	0.0039716833	0.0052965046	0.0027715887	0.0075534848	0.025868416	0.0007196414	0.012044539
ERR2269797	5	5	leaf	leaf	0.0034314739	0.0004853051	0.010563668	0.009197286	0.0019032517	0.8748411	0.001795058	0.011436932	0.021172134	0.00398159	0.0036968088	0.004183556	0.006714343	0.03310906	0.0014080814	0.012080275
ERR2269798	5	5	leaf	leaf	0.0037202362	0.00038524682	0.0121327555	0.010116118	0.0015258597	0.87057734	0.002408338	0.012115326	0.020026114	0.0041946103	0.0049239714	0.0048855413	0.007709475	0.030945053	0.0013645927	0.012969392
ERR2269799	5	5	leaf	leaf	0.0013440159	0.00014079711	0.007791697	0.009173997	0.0013228451	0.90057844	0.00088422105	0.009804971	0.019078376	0.0023599756	0.0051838495	0.0027329423	0.004976083	0.023071148	0.0007995878	0.010756983
ERR2269800	5	5	leaf	leaf	0.0024979836	0.00041878436	0.008187101	0.007094812	0.0013986838	0.8980229	0.0012811801	0.0094004255	0.016428314	0.0036510045	0.0031449816	0.0024480321	0.0066286847	0.02614066	0.0006992265	0.012557183
ERR2269801	5	5	leaf	leaf	0.0035145287	0.00014442454	0.009481897	0.008390566	0.0012804442	0.8916614	0.0017263651	0.01120901	0.01890892	0.0027859635	0.0027205236	0.003907556	0.0056477454	0.0285382	0.00089448167	0.0091878995
ERR2269802	5	5	leaf	leaf	0.006658341	0.0007712294	0.021016356	0.02160342	0.0036654645	0.7764156	0.0034074658	0.025557904	0.035050888	0.006888961	0.010556854	0.0046330774	0.014248523	0.046512406	0.0033036075	0.019709928
ERR2269803	5	5	leaf	leaf	0.0016286894	0.00032880277	0.011824433	0.010028057	0.00117794	0.87386274	0.0016252937	0.011134945	0.024011033	0.0029475405	0.006732227	0.0033898219	0.007960842	0.029855436	0.0010776479	0.012414592
ERR2269804	5	5	leaf	leaf	0.003706096	0.00046421264	0.010655774	0.009974328	0.0025130734	0.8609794	0.0019892678	0.01346189	0.023414934	0.003970038	0.005436393	0.0048615905	0.0073508145	0.035641927	0.0013904058	0.014189891
ERR2269805	5	5	leaf	leaf	0.0037817776	0.0004877036	0.010419287	0.008912458	0.0016782001	0.8745846	0.0015767968	0.011950255	0.022047978	0.0032463428	0.0031016357	0.0067393915	0.00631148	0.03406342	0.0012310158	0.009867686
ERR3458787	8	-100	muscle tissue		0.050966345	0.011084596	0.0696141	0.07088297	0.024055803	0.03585198	0.030170374	0.06902728	0.17663273	0.041537687	0.03337572	0.020501012	0.027981441	0.15591964	0.1430633	0.03933504
ERR3458788	14	-100	tooth		0.052877776	0.005407253	0.06330518	0.08461363	0.011303998	0.030596528	0.026026519	0.06662954	0.1631949	0.028729672	0.036826022	0.019314341	0.019772878	0.14878403	0.19665554	0.04596225
ERR3458789	13	-100	soil		0.075092345	0.009834515	0.089439385	0.068568364	0.02258939	0.03682686	0.027037026	0.06565338	0.13932674	0.03826101	0.029195776	0.024398016	0.03921517	0.15324013	0.14078547	0.04053643
ERR3458790	13	-100	soil		0.05534429	0.006251903	0.077226244	0.07574314	0.0794307	0.034732867	0.022420665	0.12386044	0.13131018	0.03589541	0.026734818	0.016816577	0.03575997	0.1830103	0.060845885	0.034616623
ERR3458791	4	-100	lake sediment		0.013362189	0.0041307854	0.05090174	0.048045587	0.26823533	0.035439003	0.067815326	0.057101488	0.1035038	0.032512657	0.018036516	0.06666035	0.03757532	0.1433748	0.0077937986	0.04551132
ERR3458792	4	-100	lake sediment		0.011726674	0.010329361	0.04614537	0.0496037	0.16891415	0.03003197	0.047600392	0.07106207	0.104574315	0.04407751	0.026228752	0.13890846	0.034394976	0.15375303	0.009461471	0.05318776
ERR3459717	13	-100	soil		0.056587044	0.030963123	0.05849774	0.06954467	0.027051952	0.0282936	0.0325561	0.08673812	0.18018344	0.044933002	0.03698392	0.030847905	0.025789907	0.19428846	0.05382663	0.04291437
ERR3459718	6	-100	marine sediment		0.07106467	0.0026069798	0.055084787	0.040901225	0.0073458734	0.055830512	0.24580008	0.056427743	0.16484562	0.020333169	0.021084053	0.014533738	0.054174222	0.13118799	0.003129135	0.055650245
ERR3459719	1	-100	dental calculus		0.021056477	0.32027406	0.05659464	0.07328502	0.010136289	0.02496179	0.011020077	0.074607775	0.098306604	0.030033223	0.021637555	0.023040513	0.030761251	0.14025895	0.005814083	0.058211662
ERR3459720	1	-100	dental calculus		0.02620168	0.242917	0.060190085	0.06298213	0.020092165	0.039262697	0.022365324	0.06242101	0.10158815	0.03719853	0.032337584	0.028398234	0.045298755	0.13081525	0.019110741	0.068820775
ERR3459721	13	-100	soil		0.025283303	0.037482467	0.059190992	0.0660746	0.06545415	0.030501049	0.016798003	0.0853174	0.1421863	0.057821892	0.02441024	0.06350962	0.042322654	0.17457075	0.06834904	0.040727515
ERR3459722	6	-100	marine sediment		0.113138005	0.0072765476	0.07002615	0.048240338	0.010152893	0.06327665	0.16242829	0.060082	0.13892649	0.023118177	0.014450818	0.023999028	0.04988911	0.1425654	0.0120334	0.06039669
ERR3459723	1	-100	dental calculus		0.014956836	0.32700786	0.05744995	0.059877377	0.008630859	0.028373225	0.014287635	0.07336513	0.11292658	0.025952179	0.019661445	0.016086401	0.026439533	0.14770593	0.007709231	0.05956992
ERR3459724	1	-100	dental calculus		0.012590845	0.22704019	0.063840635	0.09106721	0.020350004	0.03440953	0.014103767	0.10640787	0.09333037	0.020704048	0.028483488	0.0301408	0.026706	0.15350866	0.013984939	0.06333164
ERR3459725	13	-100	soil		0.026099756	0.05264102	0.04440564	0.060440194	0.017875588	0.03354038	0.09973841	0.05458257	0.12588844	0.10027911	0.02572989	0.083952054	0.046580747	0.13510656	0.015017825	0.07812184
ERR3459726	11	-100	sediment		0.015493106	0.0057449494	0.04137202	0.038028393	0.017949201	0.039519757	0.095274225	0.040069606	0.10281233	0.0275006	0.021658227	0.34908876	0.020326117	0.11875941	0.0054563326	0.060946945
ERR3459727	6	-100	marine sediment		0.0067594103	0.0056839283	0.03811035	0.040201697	0.04867922	0.055449694	0.31307346	0.06577214	0.10951818	0.020353124	0.026816862	0.028246025	0.016620968	0.18050739	0.005742212	0.03846538
ERR3459728	13	-100	soil		0.00834414	0.0039798566	0.053390916	0.045215495	0.118481085	0.081547886	0.0719934	0.09507239	0.11322852	0.019771704	0.041949786	0.08619795	0.019843156	0.1849224	0.0058634137	0.050197847
ERR3459729	6	-100	marine sediment		0.016640669	0.012298305	0.04864664	0.05004591	0.018206775	0.032647096	0.15192819	0.04418402	0.12405919	0.07333722	0.02444755	0.14801975	0.035301324	0.13388056	0.011434444	0.07492233
ERR3459730	11	-100	sediment		0.023574647	0.0072108605	0.04031151	0.047180824	0.06936871	0.052007686	0.078106694	0.04567066	0.11472545	0.059697863	0.020240445	0.1983674	0.036951184	0.12417097	0.008243849	0.07417133
ERR3459731	4	-100	lake sediment		0.013392779	0.0040189736	0.035133667	0.03861862	0.43123588	0.03271598	0.018170735	0.05708424	0.078252934	0.018631265	0.016710142	0.052130003	0.026270328	0.12603128	0.010462386	0.04114078
ERR3459732	1	-100	dental calculus		0.017246181	0.3199458	0.05331302	0.055841725	0.011294505	0.032354724	0.01594595	0.049301572	0.10841462	0.024671135	0.023218542	0.017535718	0.037781224	0.15710998	0.01466618	0.061359055
ERR3459733	6	-100	marine sediment		0.013854039	0.044858713	0.05600333	0.050272543	0.0151561955	0.030619264	0.18255144	0.04365739	0.13125089	0.06857499	0.02313776	0.035782855	0.033614673	0.15906367	0.011986147	0.09961621
ERR3459734	11	-100	sediment		0.027770275	0.011001047	0.053592432	0.037656654	0.0046413713	0.092275135	0.0662562	0.0679932	0.12137989	0.020252729	0.034365233	0.19339938	0.021916008	0.13958713	0.006259504	0.101653725
ERR3459735	13	-100	soil		0.016287275	0.033635687	0.05730853	0.08330513	0.11333353	0.054489806	0.023601934	0.14574586	0.110195465	0.024624718	0.03923509	0.04046983	0.021344768	0.16580921	0.015063606	0.055549577
ERR3459736	4	-100	lake sediment		0.010966996	0.0102934325	0.051128674	0.049715865	0.20029211	0.04974959	0.06918774	0.07870787	0.1160652	0.020993575	0.025625495	0.065569736	0.020740872	0.16659895	0.013303774	0.051060084
ERR3459737	14	-100	tooth		0.014819162	0.014559569	0.059223253	0.056242622	0.043147992	0.02584241	0.028968584	0.07345962	0.1426297	0.043859053	0.022814307	0.033788934	0.030200817	0.17395552	0.18702495	0.049463473
ERR3459738	6	-100	marine sediment		0.025076337	0.0039734077	0.10108861	0.04780665	0.004890038	0.06189597	0.18257692	0.05653136	0.14160666	0.019977342	0.02593524	0.08589602	0.034362923	0.13575779	0.016323699	0.056301028
ERR3459739	13	-100	soil		0.021041319	0.023123035	0.057689343	0.049587924	0.02123703	0.026024133	0.13673925	0.063355744	0.15748999	0.06840282	0.027820876	0.07227694	0.033910803	0.16230401	0.02036331	0.058633454
ERR3459740	11	-100	sediment		0.029842436	0.008082747	0.0843437	0.04996093	0.007950281	0.06556371	0.06436201	0.05667498	0.13590436	0.024347013	0.025594527	0.21340728	0.033980254	0.12931961	0.022916252	0.04774988
ERR3459741	6	-100	marine sediment		0.021328326	0.017933372	0.046332836	0.049934976	0.013306948	0.037025206	0.14248511	0.055780772	0.12743169	0.115456924	0.027405435	0.07695573	0.042328916	0.1317253	0.01356009	0.08100834
ERR3459742	11	-100	sediment		0.019852653	0.01788035	0.046575163	0.048996877	0.03758233	0.052721627	0.049527004	0.044822525	0.113835126	0.051848043	0.026195483	0.2459347	0.040816627	0.11317919	0.01613833	0.07409395
ERR3459743	11	-100	sediment		0.022499193	0.021359276	0.052436426	0.046509694	0.021710584	0.040357545	0.10077153	0.06257899	0.12297683	0.05594266	0.026636835	0.15865004	0.035801228	0.14323822	0.010718449	0.0778125
ERR3459744	11	-100	sediment		0.026729934	0.0075753895	0.051562462	0.052344605	0.09072195	0.047055073	0.039882842	0.0577868	0.12060577	0.053446315	0.025779959	0.17830236	0.037892908	0.13101807	0.015630614	0.06366489
ERR3579671	1	1	dental calculus	dental calculus	0.011925548	0.396663	0.046845354	0.044615634	0.006848119	0.024572514	0.012002393	0.04323489	0.1022701	0.022066364	0.018021239	0.013367892	0.035594676	0.15546788	0.0064372784	0.06006705
