Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR12814470	2	2	lake	lake	0.033960517	0.072836004	0.45111132	0.054891862	0.2481367	0.020282295	0.062214345	0.05656706
ERR12814471	2	2	lake	lake	0.03968176	0.09675057	0.4008105	0.058374412	0.22391793	0.027517565	0.07809582	0.07485145
ERR12814472	2	2	lake	lake	0.032225348	0.1023392	0.4318714	0.04618406	0.2159245	0.021428226	0.07208809	0.0779392
ERR12814473	2	2	lake	lake	0.030121045	0.08189658	0.45917743	0.047053557	0.23669557	0.019197276	0.065321386	0.06053709
ERR12814474	2	2	lake	lake	0.03287462	0.07959582	0.45087504	0.05102673	0.2388417	0.020545019	0.06472732	0.061513714
ERR12814475	2	2	lake	lake	0.03637805	0.113805376	0.40149596	0.04977658	0.20699014	0.024838846	0.077676065	0.08903889
ERR12814476	2	2	lake	lake	0.053418014	0.16761239	0.26745638	0.0697705	0.16580291	0.044108365	0.10718584	0.12464558
ERR14057409	2	-100	lake		0.09347856	0.10862762	0.19899796	0.13292217	0.18177915	0.08328211	0.109739445	0.09117304
ERR14057410	2	-100	lake		0.09368884	0.10639188	0.20093988	0.134919	0.1852815	0.08174933	0.10781577	0.089213826
ERR14057411	7	-100	thermokarst		3.197505e-07	0.1399631	4.3696878e-07	3.2186353e-08	1.0100761e-08	5.418724e-11	1.4484315e-06	0.8600346
ERR14057412	7	-100	thermokarst		4.2828495e-07	0.1558946	1.1108569e-06	5.2767053e-08	2.5836227e-08	9.557325e-11	2.2039271e-06	0.84410155
ERR14057413	2	-100	lake		0.00042080542	0.031953465	0.8392489	0.0005301687	0.09304329	4.841868e-05	0.0027550522	0.03199988
ERR14057414	2	-100	lake		0.0004357763	0.03299144	0.8369587	0.00054926425	0.09327719	5.1451723e-05	0.0028935042	0.032842655
ERR14057415	2	-100	lake		1.7890234e-06	0.00017689817	0.9624101	4.419994e-06	0.03722298	4.3507836e-08	2.1624232e-05	0.00016227254
ERR14057416	2	-100	lake		2.0885411e-06	0.00021386164	0.96171045	4.976748e-06	0.03784642	5.3367216e-08	2.550895e-05	0.00019653216
ERR14100444	2	-100	lake		0.09347856	0.10862762	0.19899796	0.13292217	0.18177915	0.08328211	0.109739445	0.09117304
ERR14100445	2	-100	lake		0.09368884	0.10639188	0.20093988	0.134919	0.1852815	0.08174933	0.10781577	0.089213826
ERR14100446	7	-100	thermokarst		3.197505e-07	0.1399631	4.3696878e-07	3.2186353e-08	1.0100761e-08	5.418724e-11	1.4484315e-06	0.8600346
ERR14100447	7	-100	thermokarst		4.2828495e-07	0.1558946	1.1108569e-06	5.2767053e-08	2.5836227e-08	9.557325e-11	2.2039271e-06	0.84410155
ERR14100448	2	-100	lake		0.00042080542	0.031953465	0.8392489	0.0005301687	0.09304329	4.841868e-05	0.0027550522	0.03199988
ERR14100449	2	-100	lake		0.0004357763	0.03299144	0.8369587	0.00054926425	0.09327719	5.1451723e-05	0.0028935042	0.032842655
ERR14100450	2	-100	lake		1.7890234e-06	0.00017689817	0.9624101	4.419994e-06	0.03722298	4.3507836e-08	2.1624232e-05	0.00016227254
ERR14100451	2	-100	lake		2.0885411e-06	0.00021386164	0.96171045	4.976748e-06	0.03784642	5.3367216e-08	2.550895e-05	0.00019653216
ERR1894879	2	-1	lake	shell	0.10121645	0.111678034	0.17448975	0.14157917	0.17044659	0.09308903	0.1137111	0.09378989
ERR1894880	2	-1	lake	shell	0.10111516	0.11279338	0.17332846	0.14040333	0.16852954	0.093975164	0.11494783	0.09490712
ERR1894881	4	-1	ocean	shell	0.08470736	0.07928529	0.23565562	0.15246648	0.24738997	0.05633902	0.082371116	0.06178524
ERR1894882	4	-1	ocean	shell	0.08859082	0.083610445	0.22648205	0.15290034	0.23482351	0.060843322	0.086120576	0.06662886
ERR1894900	4	-1	ocean	shell	0.049934257	0.047011927	0.30616117	0.12747473	0.35997748	0.026146669	0.052957673	0.030336097
ERR1894901	2	-1	lake	shell	0.071810216	0.08232661	0.26806164	0.12576105	0.25118887	0.051984042	0.08557135	0.06329625
ERR1894902	4	-1	ocean	shell	0.062179863	0.059967384	0.27595946	0.13986112	0.31707388	0.037433077	0.06635142	0.041173838
ERR1894903	2	-1	lake	shell	0.088127606	0.104773045	0.21678732	0.12897916	0.19343264	0.075471185	0.105507	0.08692204
ERR1894904	2	-1	lake	shell	0.08782965	0.12523788	0.20656693	0.11172101	0.16381444	0.080667734	0.11603012	0.10813224
ERR1894905	2	-1	lake	shell	0.096084364	0.14380315	0.16441543	0.11922063	0.1375326	0.09243958	0.12527503	0.121229164
ERR1894906	2	-1	lake	shell	0.079313025	0.119072616	0.2343847	0.10727165	0.18006726	0.069779314	0.11205629	0.09805505
ERR1894907	4	-1	ocean	shell	0.064123034	0.062756814	0.26409277	0.14418443	0.3110403	0.04059075	0.0700304	0.04318152
ERR1894908	4	-1	ocean	shell	0.09362047	0.102779135	0.19320661	0.14399731	0.19513112	0.08123262	0.107021615	0.08301111
ERR1894909	4	-1	ocean	shell	0.093271844	0.101457916	0.19534631	0.14460108	0.19769466	0.080056176	0.10580189	0.0817701
ERR1894910	4	-1	ocean	shell	0.08877207	0.0943517	0.20714374	0.14723083	0.21660936	0.07230917	0.09965143	0.07393176
ERR1894911	4	-1	ocean	shell	0.09134132	0.09662697	0.2028085	0.14690731	0.20887609	0.07531769	0.10127489	0.076847315
ERR1894912	2	-1	lake	shell	0.09700258	0.111364484	0.18239203	0.13762917	0.17497067	0.08949561	0.114292584	0.0928529
ERR1894913	2	-1	lake	shell	0.0981684	0.11349565	0.17930293	0.13629001	0.16980836	0.09170565	0.11585115	0.09537783
ERR1894914	4	-1	ocean	shell	0.0109472	0.00541366	0.23752768	0.09530135	0.6383053	0.0023616303	0.00797443	0.002168717
ERR1894915	4	-1	ocean	shell	0.01311826	0.007023821	0.24976571	0.10020753	0.6136466	0.0031607936	0.010110378	0.0029668605
ERR1894916	2	-1	lake	shell	0.10158067	0.14785264	0.14883325	0.12350588	0.12697412	0.09554777	0.12487607	0.13082962
ERR1894917	2	-1	lake	shell	0.101176605	0.13870409	0.15821695	0.123465836	0.13481565	0.09824552	0.12417478	0.12120053
ERR1894918	4	-1	ocean	shell	0.09012147	0.094734415	0.2074035	0.14675784	0.21357425	0.07300619	0.09942149	0.07498081
ERR1894919	4	-1	ocean	shell	0.09240678	0.09966634	0.20018354	0.14438184	0.20157881	0.07790699	0.10375824	0.08011748
ERR2269773	4	-100	ocean		0.0797137	0.069672994	0.25323528	0.15369071	0.2708564	0.046320688	0.07235551	0.054154735
ERR2269775	2	-100	lake		0.0707239	0.06472164	0.29566202	0.13595542	0.27992377	0.036987867	0.065259606	0.050765842
ERR2269776	4	-100	ocean		0.08797004	0.08152644	0.23395279	0.15149346	0.23835455	0.05736719	0.083333105	0.06600238
ERR2269777	2	-100	lake		0.079178356	0.07253301	0.262647	0.14582121	0.26174027	0.046541173	0.07422937	0.057309568
ERR2269778	4	-100	ocean		0.02118718	0.010182398	0.27584735	0.119804576	0.5504456	0.0046849553	0.012603761	0.005244212
ERR2269779	4	-100	ocean		0.088819996	0.083419465	0.23169686	0.15053837	0.23367243	0.059062503	0.08500917	0.067781284
ERR2269780	2	-100	lake		0.080663726	0.078961805	0.26194265	0.13961312	0.24510819	0.050568182	0.07985461	0.0632877
ERR2269781	4	-100	ocean		0.08502645	0.073872775	0.23704736	0.15822455	0.25942975	0.05167983	0.07628481	0.058434512
ERR2269782	2	-100	lake		0.07060843	0.067490466	0.29426742	0.13356635	0.27404538	0.039095163	0.06855584	0.05237095
ERR2269783	4	-100	ocean		0.08154794	0.06671287	0.24518034	0.16066058	0.27928612	0.045219492	0.06882793	0.052564703
ERR2269784	2	-100	lake		0.06885506	0.08010682	0.30894178	0.111314684	0.24499668	0.04223841	0.076603256	0.066943325
ERR2269785	4	-100	ocean		0.087361634	0.08024474	0.23626602	0.15159321	0.24164571	0.05597864	0.08195483	0.064955205
ERR2269786	2	-100	lake		0.086202055	0.08447524	0.2444846	0.14283687	0.23092972	0.057002507	0.08507099	0.068998
ERR2269787	2	-100	lake		0.077207685	0.07489775	0.27411902	0.13729131	0.25510696	0.046118665	0.07573214	0.0595265
ERR2269788	2	-100	lake		0.091310844	0.08972309	0.22691756	0.14564851	0.2179411	0.06395409	0.090175234	0.074329555
ERR2269789	4	-100	ocean		0.08549446	0.07894256	0.24178208	0.15023123	0.24524038	0.054182723	0.08069097	0.06343561
ERR2269790	2	-100	lake		0.05784973	0.055487968	0.32463363	0.12362733	0.31009609	0.029867943	0.057758134	0.040679187
ERR2269791	4	-100	ocean		0.08471061	0.07171474	0.23679021	0.16046984	0.26537326	0.050176777	0.07395168	0.05681287
ERR2269792	4	-100	ocean		0.08825928	0.077846594	0.2296444	0.15780288	0.24845462	0.055638764	0.07977249	0.062580965
ERR2269793	4	-100	ocean		0.09349152	0.0874903	0.21780099	0.15285638	0.22295356	0.06447791	0.0883793	0.0725501
ERR2269794	4	-100	ocean		0.00894002	0.003638401	0.30315033	0.072716236	0.6041994	0.0011303432	0.0045771543	0.001648122
ERR2269795	4	-100	ocean		0.09040585	0.08085754	0.2240262	0.15744469	0.24033028	0.058811393	0.08257577	0.06554825
ERR2269796	2	-100	lake		0.05400783	0.095438406	0.35067403	0.075521186	0.22222655	0.036992755	0.08188293	0.083256304
ERR2269797	4	-100	ocean		0.09069526	0.081226885	0.22340135	0.15738578	0.23936804	0.059159167	0.082801424	0.06596208
ERR2269798	2	-100	lake		0.05049459	0.05776826	0.37651047	0.09706404	0.29288474	0.025040863	0.055138223	0.045098815
ERR2269799	2	-100	lake		0.04489577	0.06677097	0.40370908	0.07662494	0.268962	0.024775052	0.06099587	0.053266305
ERR2269800	4	-100	ocean		0.038985793	0.026505167	0.34236237	0.12226534	0.4113504	0.012006846	0.028863937	0.01766009
ERR2269801	4	-100	ocean		0.0021886353	0.00048759038	0.21839839	0.04068544	0.73734486	9.948019e-05	0.000617421	0.0001781641
ERR2269802	4	-100	ocean		0.017834168	0.010033641	0.35860083	0.08809689	0.5048796	0.0034913204	0.011582733	0.0054808212
ERR2269803	2	-100	lake		0.053312633	0.10421018	0.34461108	0.07132109	0.2127204	0.037908647	0.08513786	0.09077808
ERR2269804	4	-100	ocean		0.09299949	0.08896172	0.21352951	0.15345673	0.2208415	0.06709195	0.09102276	0.0720963
ERR2269805	4	-100	ocean		0.09198217	0.082878724	0.21948744	0.15755853	0.2350163	0.06113934	0.08433556	0.067601986
ERR3728226	2	-100	lake		4e-45	4.46904e-40	1.0	2.3091524e-36	1.5278568e-08	0.0	0.0	9.730948e-36
ERR3728227	2	-100	lake		0.0	1e-45	1.0	7.053265e-39	9.463835e-09	0.0	0.0	2.1807e-41
ERR3728228	2	-100	lake		0.0	0.0	1.0	1.184e-41	1.6278415e-08	0.0	0.0	0.0
ERR3728238	7	-100	thermokarst		0.004740553	0.38001758	0.001580213	0.0027109722	0.00070814113	0.0003308174	0.008243025	0.60166866
ERR3728239	7	-100	thermokarst		1.8199648e-15	6.4507285e-06	7.075218e-21	3.0959422e-18	3.3088711e-22	2.112139e-22	3.187455e-15	0.99999356
ERR3728240	2	-100	lake		0.005066685	0.102537364	0.5920133	0.012980123	0.20861234	0.0033718678	0.04647757	0.0289408
ERR3728241	2	-100	lake		9.644537e-06	0.0025689572	0.8777438	9.80633e-05	0.11847174	1.8283895e-06	0.00090255064	0.0002033842
ERR3728245	2	-100	lake		0.0	0.0	1.0	0.0	4.2517808e-08	0.0	0.0	0.0
ERR3728246	2	-100	lake		0.0	0.0	0.99999964	0.0	3.722856e-07	0.0	0.0	0.0
ERR3728247	2	-100	lake		0.0	0.0	1.0	0.0	5.0076605e-09	0.0	0.0	0.0
ERR3728248	2	-100	lake		0.0	0.0	1.0	0.0	3.8809308e-08	0.0	0.0	0.0
ERR3728249	2	-100	lake		0.0	0.0	0.9999995	0.0	4.5073713e-07	0.0	0.0	0.0
ERR3728250	2	-100	lake		0.0	0.0	0.9999999	3e-45	9.9591915e-08	0.0	0.0	0.0
ERR3728251	2	-100	lake		0.0	0.0	0.9999988	0.0	1.1578933e-06	0.0	0.0	0.0
ERR3728252	2	-100	lake		0.0	0.0	1.0	1e-45	9.232729e-09	0.0	0.0	0.0
ERR3728254	2	-100	lake		5.9e-44	1.9802507e-38	1.0	1.3205942e-34	3.0718965e-08	0.0	2.5e-44	6.0103393e-35
ERR3728255	2	-100	lake		3.2e-44	1.4516922e-38	1.0	5.4690535e-35	2.487821e-08	0.0	1.5e-44	6.314226e-35
ERR3728256	2	-100	lake		0.0	0.0	1.0	5.5994e-41	1.1876515e-08	0.0	0.0	0.0
ERR3728257	2	-100	lake		3.88e-43	4.666981e-37	1.0	1.5536322e-34	2.421492e-08	0.0	1.012e-42	9.276069e-34
ERR4373119	4	-100	ocean		0.00073744287	0.00022048873	0.33911157	0.015211764	0.64433366	2.417106e-05	0.00028734564	7.353021e-05
ERR4373134	2	-100	lake		0.015541689	0.2182431	0.3897073	0.029562399	0.1687437	0.011947507	0.08662199	0.07963225
ERR4373146	2	-100	lake		5.295368e-34	1.0905547e-25	0.9999796	3.9143116e-27	2.0377094e-05	2.667e-42	1.3789947e-26	2.1488345e-30
ERR4373153	4	-100	ocean		0.001331757	0.0011123009	0.26876488	0.022981366	0.7035867	0.00019474617	0.001743332	0.0002849512
ERR4373159	2	-100	lake		9.1572154e-08	2.661186e-06	0.59170675	1.0308958e-05	0.4082759	1.4273654e-09	4.165899e-06	1.1248484e-07
ERR4373979	2	-100	lake		0.0	2.4e-44	1.0	0.0	3.2928816e-11	0.0	0.0	1.18e-43
ERR4373995	4	-100	ocean		0.06321092	0.05585735	0.27336258	0.1467808	0.32517758	0.035359643	0.061657485	0.038593683
ERR4373996	4	-100	ocean		0.062580295	0.057183545	0.29993054	0.13522409	0.30972454	0.03335912	0.060808085	0.041189786
ERR4373997	4	-100	ocean		0.0013100712	0.00027512223	0.25483787	0.026643287	0.7164431	4.0538987e-05	0.00034724327	0.0001027401
ERR4373998	4	-100	ocean		0.09404499	0.106730424	0.18755296	0.14164868	0.187903	0.084365	0.11126294	0.086492
ERR4373999	4	-100	ocean		0.062580295	0.057183545	0.29993054	0.13522409	0.30972454	0.03335912	0.060808085	0.041189786
ERR4374000	4	-100	ocean		0.06321092	0.05585735	0.27336258	0.1467808	0.32517758	0.035359643	0.061657485	0.038593683
ERR4374001	4	-100	ocean		0.0013100712	0.00027512223	0.25483787	0.026643287	0.7164431	4.0538987e-05	0.00034724327	0.0001027401
ERR4374002	4	-100	ocean		0.053182594	0.042372435	0.2862848	0.14575706	0.37153268	0.02520855	0.04801514	0.02764676
ERR4374003	4	-100	ocean		0.09404499	0.106730424	0.18755296	0.14164868	0.187903	0.084365	0.11126294	0.086492
ERR4374004	4	-100	ocean		0.03574056	0.030040132	0.35257387	0.107730724	0.40752226	0.014012875	0.033930067	0.01844956
ERR4374005	4	-100	ocean		0.05091596	0.044821512	0.2833688	0.14103244	0.3724718	0.02679012	0.052124016	0.028475333
ERR4374006	4	-100	ocean		0.076370396	0.06459063	0.25128108	0.15864542	0.28809494	0.04393883	0.068882175	0.048196528
ERR4374007	4	-100	ocean		0.071260825	0.06142256	0.26448008	0.15259328	0.29987982	0.040037766	0.06572536	0.044600286
ERR4374008	4	-100	ocean		0.01814459	0.012497959	0.28913066	0.10207335	0.54970455	0.0056652287	0.016866392	0.0059172767
ERR4374009	4	-100	ocean		8.2346116e-07	2.7914857e-06	0.4188793	9.3040246e-05	0.5810191	1.3923307e-08	4.6871883e-06	2.0865043e-07
ERR4374010	4	-100	ocean		2.0486154e-16	2.031508e-18	0.000112926646	1.1612815e-08	0.9998871	1.1483992e-21	8.1887155e-17	6.4535946e-22
ERR4374011	4	-100	ocean		0.05543656	0.04512548	0.27485657	0.1505987	0.3646773	0.027966512	0.051840533	0.029498361
ERR4374012	4	-100	ocean		0.01908833	0.016301792	0.3461964	0.084558316	0.4990649	0.006393091	0.020212952	0.008184284
ERR4374013	4	-100	ocean		0.032604102	0.0195414	0.28625762	0.13605107	0.48046657	0.010294742	0.023722544	0.0110619
ERR4374014	4	-100	ocean		0.039615683	0.02690446	0.31073457	0.1336565	0.4281182	0.01382801	0.030649483	0.016493132
ERR4374015	4	-100	ocean		0.0012326849	0.0002750446	0.15351781	0.037206385	0.8071408	7.1861265e-05	0.0004859713	6.95048e-05
ERR4374016	4	-100	ocean		0.089582026	0.08450798	0.2243398	0.15315987	0.23215005	0.06173654	0.08677671	0.06774706
ERR4374017	4	-100	ocean		0.08559206	0.09187069	0.21324623	0.146761	0.22575663	0.06857298	0.097524494	0.07067595
ERR4374018	2	-100	lake		0.072865784	0.08073661	0.2833572	0.12321402	0.24544162	0.048532795	0.080671325	0.06518067
ERR4374019	4	-100	ocean		0.030966884	0.01988123	0.29362437	0.12917688	0.48060155	0.010204818	0.024447255	0.011097056
ERR4374020	4	-100	ocean		0.005529572	0.002452687	0.27870575	0.057634	0.65055066	0.00073562254	0.0034468204	0.0009449203
ERR4374021	4	-100	ocean		0.048281852	0.04286551	0.27627635	0.1429157	0.3862936	0.02582259	0.05116328	0.026381085
ERR4374022	4	-100	ocean		0.07677422	0.06882241	0.25110295	0.15344585	0.27851346	0.0469717	0.07319104	0.051178362
ERR4374023	2	-100	lake		6.1544984e-06	1.4750856e-05	0.64326745	0.00019791935	0.35649243	1.6419618e-07	1.794803e-05	3.0980834e-06
ERR4374024	4	-100	ocean		0.035361886	0.022455834	0.29142615	0.13719693	0.46163863	0.011974017	0.026915831	0.013030754
ERR4374025	2	-100	lake		0.08543961	0.084973715	0.24096869	0.14360672	0.23148203	0.058605153	0.086632766	0.06829124
ERR4374026	4	-100	ocean		0.0017126038	0.00036974082	0.17034419	0.042105213	0.7847074	9.272798e-05	0.0005627375	0.00010533201
ERR4374027	4	-100	ocean		0.051455133	0.03858986	0.29173896	0.14624378	0.38104072	0.022380752	0.043419722	0.025130996
ERR4374028	2	-100	lake		0.08231856	0.106401	0.24291486	0.11496818	0.19304046	0.06698541	0.10189695	0.09147451
ERR4374029	4	-100	ocean		0.02183546	0.01371875	0.32451928	0.10242986	0.5076788	0.0058485903	0.016732465	0.0072368756
ERR4374030	2	-100	lake		0.01757057	0.018274963	0.44185132	0.059525955	0.4261338	0.005730143	0.019972917	0.010940267
ERR4374031	4	-100	ocean		0.07062812	0.06029034	0.26257485	0.1541143	0.3041291	0.03967628	0.06512725	0.04345979
ERR4374032	4	-100	ocean		0.052571353	0.047852796	0.3238991	0.124536045	0.34085834	0.02576752	0.051687986	0.0328269
ERR4374033	4	-100	ocean		0.045445945	0.034576204	0.31181574	0.1336065	0.39513788	0.018567666	0.038863193	0.021986842
ERR4374034	4	-100	ocean		0.004765087	0.00308829	0.4365273	0.033127997	0.51687694	0.0006082511	0.0036077457	0.0013983608
ERR4374035	2	-100	lake		0.09295095	0.091360435	0.2167741	0.14891027	0.2147998	0.06773442	0.09257581	0.07489423
ERR4374036	4	-100	ocean		0.028474804	0.021769902	0.28312284	0.12492553	0.4906969	0.01140855	0.028213685	0.011387774
ERR4374037	4	-100	ocean		0.0027846585	0.0012669826	0.32509145	0.032312647	0.6360887	0.00026768574	0.0017385726	0.00044917534
ERR4374038	4	-100	ocean		0.07180156	0.0577251	0.25195247	0.16328205	0.3123363	0.038977575	0.062451668	0.041473363
ERR4374039	2	-100	lake		0.053909894	0.057436734	0.32366458	0.115092106	0.31667674	0.030898003	0.061244246	0.041077666
ERR4374040	4	-100	ocean		0.003933945	0.0012098716	0.20701662	0.06070522	0.72444504	0.00039757552	0.0018843072	0.00040743485
ERR4374041	4	-100	ocean		0.02406795	0.014329593	0.28401405	0.12066477	0.52397877	0.007028157	0.018524153	0.0073925694
ERR4374042	4	-100	ocean		0.08286622	0.07352517	0.2397399	0.15684432	0.26193956	0.051525395	0.07675093	0.05680847
ERR4374043	4	-100	ocean		0.0029153242	0.0010556987	0.24113925	0.044893906	0.7077458	0.00028050275	0.0016201194	0.00034936692
ERR4374044	4	-100	ocean		0.0797605	0.06913682	0.2449323	0.15815938	0.27474546	0.047854718	0.0729354	0.0524754
ERR4374045	4	-100	ocean		0.046961065	0.038426895	0.28024715	0.14395483	0.3979649	0.022926634	0.045845333	0.023673145
ERR4374046	4	-100	ocean		0.06322621	0.0630658	0.26023126	0.14532869	0.31385958	0.040676307	0.070884466	0.042727694
ERR4374047	4	-100	ocean		0.016778765	0.0086706355	0.3278279	0.092891864	0.5358519	0.003184721	0.010316486	0.004477799
ERR4374048	4	-100	ocean		0.043260444	0.044773985	0.31903094	0.11654567	0.37470213	0.023073206	0.05082405	0.027789608
ERR4374049	2	-100	lake		0.07566678	0.092495285	0.26956412	0.11792466	0.22018823	0.056262664	0.09106203	0.07683622
ERR4374050	4	-100	ocean		0.07349978	0.06034713	0.25630978	0.15944543	0.30113664	0.040261265	0.06453193	0.044468
ERR4374051	4	-100	ocean		0.0870336	0.08049575	0.23078242	0.15428725	0.24262808	0.057849716	0.08326929	0.06365381
ERR4374052	4	-100	ocean		0.00780064	0.002794305	0.27888542	0.07202614	0.6328723	0.0008633006	0.003515826	0.0012420994
ERR4374053	7	-100	thermokarst		0.00043899022	0.31352952	0.18913476	0.00029395593	0.01188495	3.0570165e-05	0.0042104153	0.48047692
ERR4374055	4	-100	ocean		0.08389548	0.079404	0.24124818	0.1496099	0.24619384	0.05518817	0.08212818	0.062332273
ERR4374588	4	-100	ocean		0.06685999	0.062181346	0.28463677	0.13877751	0.297949	0.038264338	0.06620157	0.04512954
ERR4374589	4	-100	ocean		0.08734604	0.07888772	0.22920853	0.15704966	0.24683833	0.05681816	0.08150206	0.062349483
ERR4374838	4	-100	ocean		8.787525e-19	1.4836915e-17	0.16595659	1.9899683e-12	0.83404344	2.173094e-24	8.0722974e-17	6.1817287e-21
ERR4374839	4	-100	ocean		0.020262616	0.01783209	0.3812269	0.0786564	0.4648416	0.0065913186	0.021003818	0.009585251
ERR4374851	4	-100	ocean		0.031477418	0.023800958	0.31997985	0.115922764	0.45521396	0.011571481	0.02849501	0.013538556
ERR4374857	4	-100	ocean		0.07422137	0.062047645	0.2497357	0.16085017	0.29841694	0.04248585	0.06709099	0.045151312
ERR4374858	7	-100	thermokarst		0.027363079	0.3341118	0.13870539	0.026710397	0.05553632	0.008611094	0.058978543	0.34998327
ERR4374859	4	-100	ocean		0.0009188719	0.00017599604	0.20168255	0.026343172	0.77054495	3.0142703e-05	0.00025269052	5.155099e-05
ERR4374860	4	-100	ocean		0.062013265	0.04748173	0.26950976	0.15834044	0.34725642	0.030137327	0.05270215	0.032558884
ERR4374861	4	-100	ocean		0.04373175	0.028074972	0.27773002	0.1518667	0.43223828	0.016238324	0.032897774	0.017222265
ERR4374862	4	-100	ocean		0.005444787	0.002630258	0.3398894	0.047321573	0.59958464	0.0006653984	0.0033924344	0.00107156
ERR4374863	4	-100	ocean		0.07600487	0.06863419	0.25838882	0.15042615	0.27726924	0.04555442	0.07226049	0.05146184
ERR4374864	2	-100	lake		0.087107755	0.10490419	0.22906959	0.12378925	0.19163586	0.07129021	0.10222784	0.0899753
ERR4374865	2	-100	lake		0.05779483	0.06269662	0.31412545	0.117116496	0.30108163	0.034888837	0.066309676	0.04598645
ERR4374866	4	-100	ocean		0.07263623	0.06689223	0.27139983	0.14452343	0.2814779	0.042651568	0.07035607	0.0500627
ERR4374867	2	-100	lake		0.07241484	0.08197126	0.28080714	0.12198156	0.24420004	0.049848586	0.08264226	0.06613429
ERR4374868	2	-100	lake		0.0808871	0.118994445	0.23589183	0.10364305	0.17798105	0.069332	0.108432636	0.10483782
ERR4374869	2	-100	lake		0.055216152	0.08987909	0.32944563	0.091578804	0.24178508	0.039577458	0.08631543	0.066202395
ERR4374870	4	-100	ocean		0.037114177	0.028455997	0.3085121	0.12660927	0.4339679	0.014830158	0.033702806	0.016807636
ERR4374871	4	-100	ocean		0.056225393	0.039900526	0.27488893	0.15810649	0.37561944	0.024276456	0.044318635	0.026664175
ERR4374872	4	-100	ocean		0.084593706	0.07707913	0.23844156	0.15407217	0.25142938	0.05400391	0.079821266	0.060558822
ERR4374873	4	-100	ocean		0.0594626	0.046422556	0.27498466	0.15417202	0.35272917	0.028995775	0.051865216	0.031368013
ERR4374874	4	-100	ocean		0.03478449	0.025601355	0.29674613	0.12984568	0.45354286	0.013538623	0.03128088	0.014659899
ERR4374875	4	-100	ocean		0.07363368	0.061442595	0.25608152	0.15832655	0.29846886	0.041106716	0.06583024	0.045109797
ERR4374912	2	-100	lake		0.003327214	0.0021010777	0.5252537	0.021750173	0.44418228	0.00024406992	0.002028146	0.0011133208
ERR4374913	4	-100	ocean		0.048485417	0.040399123	0.3113011	0.1309181	0.37494636	0.02229586	0.045488063	0.026165964
ERR4374914	4	-100	ocean		0.06056867	0.05522739	0.26177436	0.15068151	0.3354155	0.036088146	0.06342215	0.03682231
ERR4374915	4	-100	ocean		0.0010192834	0.00015473703	0.16040038	0.029994184	0.8081977	2.196181e-05	0.00015959275	5.215957e-05
ERR4374916	4	-100	ocean		0.057101432	0.058583528	0.3061639	0.123562545	0.31699708	0.033234064	0.06327773	0.041079704
ERR4374917	4	-100	ocean		0.08491826	0.07781556	0.23635806	0.15420252	0.24990425	0.05503259	0.08080446	0.060964342
ERR4374918	2	-100	lake		0.09036321	0.08851488	0.22510618	0.14808773	0.22187771	0.06404281	0.090037785	0.071969755
ERR4374919	2	-100	lake		0.0003675862	0.00081302057	0.574453	0.003602308	0.41953573	4.165248e-05	0.00093143777	0.0002552227
ERR4374920	4	-100	ocean		0.07952266	0.07080306	0.24810906	0.15465261	0.27002174	0.048538566	0.07452525	0.053827025
ERR4374921	4	-100	ocean		0.009415999	0.0064617377	0.43490836	0.04985821	0.48715973	0.0015990307	0.0072613307	0.0033355963
ERR4374922	4	-100	ocean		2.1725613e-13	2.7260277e-12	0.3835687	3.8073398e-09	0.6164313	3.1125844e-17	7.937283e-12	1.4133802e-14
ERR4374923	4	-100	ocean		0.012785993	0.0087776305	0.36721575	0.067736514	0.5255225	0.0029060298	0.010841329	0.0042142635
ERR4374924	4	-100	ocean		0.08242007	0.07622198	0.24370037	0.15178514	0.25469476	0.052701294	0.079312116	0.05916421
ERR4374925	4	-100	ocean		0.06773078	0.054083385	0.26622316	0.1577524	0.3221871	0.034847096	0.05861558	0.038560543
ERR4374926	4	-100	ocean		0.04797522	0.035372827	0.2839285	0.14775349	0.4007851	0.020807412	0.041154638	0.022222793
ERR4374927	4	-100	ocean		0.0006741997	0.00012349081	0.18129192	0.023725342	0.7939334	2.1831105e-05	0.00019782824	3.1884618e-05
ERR4374928	2	-100	lake		0.054823212	0.0730244	0.34140834	0.09819655	0.2685158	0.03531283	0.07237584	0.056343008
ERR4374929	4	-100	ocean		0.011746381	0.008531831	0.3146599	0.07467988	0.57202953	0.0031292601	0.0114599895	0.0037632429
ERR4374948	4	-100	ocean		0.040735237	0.036294412	0.30267116	0.12714903	0.4088846	0.019632114	0.042931072	0.021702332
ERR4374962	4	-100	ocean		0.0030417463	0.0009783945	0.21004455	0.051378146	0.7323788	0.00029281183	0.0015730462	0.00031248617
ERR4374963	4	-100	ocean		0.0011520324	0.00022826943	0.15556195	0.035521086	0.8070454	5.4762044e-05	0.00037733486	5.926132e-05
ERR4375010	4	-100	ocean		0.0318933	0.024515308	0.2992383	0.12371965	0.4637559	0.012711075	0.030528337	0.01363813
ERR4375011	4	-100	ocean		0.026441261	0.020941818	0.3360535	0.10230193	0.46821493	0.009337454	0.025277942	0.011431056
