Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728251	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR3728252	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR3728254	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR3728255	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR3728256	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR3728257	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR4373119	1	1	oral	oral	0.077116325	0.42394876	0.24520649	0.072255634	0.18147278
ERR4373134	1	1	oral	oral	0.09914836	0.40006697	0.22370178	0.095701315	0.18138158
ERR4373146	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR4373153	1	1	oral	oral	0.07991598	0.42499775	0.23754713	0.075973354	0.18156588
ERR4373159	1	1	oral	oral	0.099969156	0.4018567	0.22174641	0.09648988	0.17993791
ERR4373979	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR4373995	1	3	oral	skeletal tissue	0.08528733	0.4285352	0.23009323	0.08132821	0.17475607
ERR4373996	1	1	oral	oral	0.08366714	0.41883138	0.23327444	0.081974424	0.18225265
ERR4373997	1	3	oral	skeletal tissue	0.08079289	0.42342255	0.23657851	0.07719459	0.18201144
ERR4373998	3	3	skeletal tissue	skeletal tissue	0.09381862	0.105159655	0.23646393	0.36528024	0.1992775
ERR4373999	1	1	oral	oral	0.08366714	0.41883138	0.23327444	0.081974424	0.18225265
ERR4374000	1	3	oral	skeletal tissue	0.08528733	0.4285352	0.23009323	0.08132821	0.17475607
ERR4374001	1	3	oral	skeletal tissue	0.08079289	0.42342255	0.23657851	0.07719459	0.18201144
ERR4374002	1	3	oral	skeletal tissue	0.07854762	0.42354274	0.24339817	0.07411362	0.18039788
ERR4374003	3	3	skeletal tissue	skeletal tissue	0.09381862	0.105159655	0.23646393	0.36528024	0.1992775
ERR4374004	1	3	oral	skeletal tissue	0.15580413	0.3844146	0.20703307	0.086646974	0.16610128
ERR4374005	1	3	oral	skeletal tissue	0.07367604	0.4245346	0.25548813	0.06620508	0.18009615
ERR4374006	1	1	oral	oral	0.079528324	0.42292434	0.23793711	0.07569053	0.18391968
ERR4374007	1	1	oral	oral	0.071918644	0.42841998	0.25108546	0.06718679	0.18138918
ERR4374008	1	3	oral	skeletal tissue	0.07525636	0.42425075	0.2507011	0.07002224	0.17976959
ERR4374009	1	1	oral	oral	0.099747255	0.4016184	0.22223799	0.09611543	0.1802809
ERR4374010	1	1	oral	oral	0.093603596	0.40403903	0.22319455	0.0941776	0.18498519
ERR4374011	1	4	oral	soft tissue	0.07227103	0.42556873	0.25401828	0.067407295	0.1807347
ERR4374012	1	1	oral	oral	0.07837231	0.4296284	0.24669415	0.0679871	0.177318
ERR4374013	1	1	oral	oral	0.07869323	0.42466998	0.24344212	0.07441038	0.17878431
ERR4374014	1	1	oral	oral	0.07889462	0.42440218	0.2432821	0.07477753	0.17864352
ERR4374015	1	3	oral	skeletal tissue	0.076744854	0.4237102	0.24673264	0.071709275	0.18110298
ERR4374016	1	3	oral	skeletal tissue	0.07174874	0.42460704	0.2561219	0.06705322	0.18046908
ERR4374017	1	4	oral	soft tissue	0.07064693	0.4700984	0.21627635	0.07651561	0.16646276
ERR4374018	1	1	oral	oral	0.071484365	0.42569506	0.25366357	0.06756536	0.18159159
ERR4374019	1	3	oral	skeletal tissue	0.072633155	0.42433095	0.25584185	0.06741785	0.17977624
ERR4374020	1	3	oral	skeletal tissue	0.079696566	0.44217226	0.22478254	0.07803386	0.17531478
ERR4374021	1	4	oral	soft tissue	0.065037146	0.45413107	0.24448554	0.05852596	0.17782032
ERR4374022	1	1	oral	oral	0.076936685	0.42369083	0.24254423	0.072713524	0.18411475
ERR4374023	1	1	oral	oral	0.08994063	0.42149964	0.21143892	0.097090706	0.18003017
ERR4374024	1	1	oral	oral	0.07901717	0.42375708	0.24226516	0.074809246	0.18015131
ERR4374025	1	3	oral	skeletal tissue	0.07181687	0.42416215	0.25714618	0.066707365	0.1801675
ERR4374026	1	3	oral	skeletal tissue	0.07822356	0.42410797	0.24421515	0.073859975	0.17959341
ERR4374027	1	1	oral	oral	0.07575265	0.42436737	0.2455422	0.071100675	0.18323712
ERR4374028	1	1	oral	oral	0.079819255	0.42402616	0.2402132	0.075763695	0.18017772
ERR4374029	2	3	plant tissue	skeletal tissue	0.23769727	0.17092296	0.28479588	0.10903727	0.19754663
ERR4374030	1	3	oral	skeletal tissue	0.07719579	0.4436995	0.22662424	0.07532121	0.1771593
ERR4374031	1	1	oral	oral	0.07895644	0.4237991	0.23762913	0.075210325	0.18440503
ERR4374032	1	3	oral	skeletal tissue	0.072622985	0.42539227	0.24947065	0.0688891	0.18362495
ERR4374033	1	3	oral	skeletal tissue	0.06960391	0.4416005	0.24164678	0.06758452	0.1795643
ERR4374034	1	3	oral	skeletal tissue	0.08358983	0.445327	0.21620625	0.08445466	0.17042226
ERR4374035	1	4	oral	soft tissue	0.07489188	0.42266545	0.24996816	0.070361316	0.18211316
ERR4374036	1	3	oral	skeletal tissue	0.079180665	0.43083084	0.23495682	0.0725254	0.18250637
ERR4374037	1	3	oral	skeletal tissue	0.08235781	0.4359444	0.22125457	0.08182718	0.17861608
ERR4374038	1	3	oral	skeletal tissue	0.073845685	0.42975035	0.24531981	0.06775841	0.18332583
ERR4374039	1	3	oral	skeletal tissue	0.07500704	0.43461537	0.23583324	0.07192403	0.18262021
ERR4374040	1	3	oral	skeletal tissue	0.07756781	0.42546815	0.24592716	0.07323673	0.17780021
ERR4374041	1	3	oral	skeletal tissue	0.0694291	0.42648008	0.25491703	0.0653172	0.18385667
ERR4374042	1	1	oral	oral	0.07513274	0.42295852	0.2500514	0.0703031	0.18155429
ERR4374043	1	3	oral	skeletal tissue	0.079847276	0.42941058	0.22946247	0.07778019	0.18349941
ERR4374044	1	1	oral	oral	0.07252097	0.4239731	0.25525492	0.06772237	0.1805286
ERR4374045	1	1	oral	oral	0.07378852	0.4329981	0.23848324	0.06851095	0.18621925
ERR4374046	1	4	oral	soft tissue	0.06674944	0.4547209	0.2346169	0.06394694	0.1799659
ERR4374047	1	3	oral	skeletal tissue	0.07801617	0.4250914	0.24460793	0.07334621	0.17893834
ERR4374048	1	1	oral	oral	0.07298383	0.42403445	0.25540313	0.06756948	0.18000908
ERR4374049	1	1	oral	oral	0.07659284	0.42454246	0.24334683	0.07236735	0.18315062
ERR4374050	1	1	oral	oral	0.07576591	0.42388073	0.24619998	0.071152754	0.1830006
ERR4374051	1	1	oral	oral	0.07078787	0.43602067	0.24720754	0.06604525	0.17993861
ERR4374052	1	3	oral	skeletal tissue	0.07710981	0.42456648	0.24590576	0.07247807	0.1799399
ERR4374053	1	1	oral	oral	0.10043956	0.40192088	0.22101817	0.097242266	0.17937912
ERR4374055	1	3	oral	skeletal tissue	0.07729496	0.4229103	0.24556795	0.07258597	0.18164076
ERR4374588	1	3	oral	skeletal tissue	0.077714905	0.42408425	0.24523477	0.07301576	0.17995028
ERR4374589	1	1	oral	oral	0.07150598	0.42749122	0.25343052	0.06701945	0.1805528
ERR4374838	1	1	oral	oral	0.100590974	0.40190706	0.220812	0.097475715	0.17921428
ERR4374839	1	3	oral	skeletal tissue	0.070958726	0.44307902	0.23591231	0.07202164	0.17802826
ERR4374851	1	3	oral	skeletal tissue	0.077482805	0.4428623	0.22318175	0.0777064	0.17876673
ERR4374857	1	4	oral	soft tissue	0.07131868	0.42587888	0.2560348	0.066507764	0.18025993
ERR4374858	1	1	oral	oral	0.09981383	0.40172294	0.22206916	0.09622758	0.18016644
ERR4374859	1	3	oral	skeletal tissue	0.083949775	0.42788664	0.22739437	0.08039619	0.18037307
ERR4374860	1	1	oral	oral	0.07080707	0.43667912	0.24399935	0.06731893	0.18119556
ERR4374861	1	3	oral	skeletal tissue	0.074546136	0.4239574	0.24957468	0.07024227	0.1816795
ERR4374862	1	3	oral	skeletal tissue	0.08063748	0.42812935	0.23187962	0.07715729	0.18219633
ERR4374863	1	1	oral	oral	0.07404516	0.43077305	0.2401769	0.070445016	0.18455991
ERR4374864	1	1	oral	oral	0.076836124	0.42331186	0.24585809	0.072015375	0.18197855
ERR4374865	1	1	oral	oral	0.07427284	0.42438674	0.24933623	0.069623515	0.18238072
ERR4374866	1	1	oral	oral	0.07404624	0.4267643	0.24599575	0.06969411	0.18349962
ERR4374867	1	1	oral	oral	0.07884496	0.42426807	0.23880595	0.07477379	0.18330717
ERR4374868	1	1	oral	oral	0.078120105	0.42533222	0.24317816	0.073270015	0.18009943
ERR4374869	1	1	oral	oral	0.07149604	0.42762262	0.25183886	0.06888311	0.1801593
ERR4374870	1	1	oral	oral	0.07219541	0.42478558	0.2532466	0.06773816	0.18203427
ERR4374871	1	1	oral	oral	0.06987386	0.43436307	0.24926762	0.06642865	0.18006681
ERR4374872	1	1	oral	oral	0.07326907	0.42502004	0.25148073	0.06842362	0.18180647
ERR4374873	1	1	oral	oral	0.07718765	0.42472667	0.24126333	0.07298956	0.1838328
ERR4374874	1	1	oral	oral	0.07708147	0.4236657	0.24617034	0.07235405	0.18072842
ERR4374875	1	1	oral	oral	0.07473647	0.42539662	0.24585792	0.0703953	0.18361364
ERR4374912	1	3	oral	skeletal tissue	0.084126405	0.42652467	0.22803552	0.08175571	0.17955771
ERR4374913	1	3	oral	skeletal tissue	0.07012159	0.4275063	0.25495085	0.06609855	0.18132272
ERR4374914	1	1	oral	oral	0.06452067	0.44525152	0.24943446	0.058486864	0.18230641
ERR4374915	1	3	oral	skeletal tissue	0.07661674	0.42557937	0.24602064	0.072030455	0.17975275
ERR4374916	1	3	oral	skeletal tissue	0.07362619	0.4245938	0.2541678	0.06744974	0.18016247
ERR4374917	1	1	oral	oral	0.072119884	0.43267092	0.24557161	0.06794881	0.18168879
ERR4374918	1	3	oral	skeletal tissue	0.07564349	0.422738	0.2487069	0.07086955	0.18204203
ERR4374919	1	1	oral	oral	0.09738868	0.38256484	0.21902435	0.11585246	0.18516962
ERR4374920	1	1	oral	oral	0.07022977	0.4397297	0.24377465	0.066479445	0.17978643
ERR4374921	1	1	oral	oral	0.07911682	0.4245272	0.24088483	0.07459376	0.18087739
ERR4374922	1	1	oral	oral	0.100681566	0.40189853	0.22068869	0.0976155	0.17911568
ERR4374923	1	3	oral	skeletal tissue	0.15049054	0.39126137	0.21034719	0.08549121	0.1624097
ERR4374924	1	1	oral	oral	0.076015614	0.42688105	0.24004805	0.07231831	0.18473692
ERR4374925	1	1	oral	oral	0.08143293	0.42142767	0.2356736	0.07804418	0.18342155
ERR4374926	1	1	oral	oral	0.0743746	0.4232938	0.2520246	0.06951833	0.1807886
ERR4374927	1	3	oral	skeletal tissue	0.07879513	0.42380938	0.24248558	0.07467731	0.18023258
ERR4374928	1	3	oral	skeletal tissue	0.13339895	0.41505998	0.20412514	0.08512483	0.1622911
ERR4374929	1	1	oral	oral	0.073834345	0.42408657	0.25402227	0.06842537	0.17963143
ERR4374948	1	3	oral	skeletal tissue	0.080419876	0.43088415	0.23356761	0.07354648	0.18158185
ERR4374962	1	1	oral	oral	0.077433065	0.42560154	0.24604115	0.07298117	0.17794308
ERR4374963	1	1	oral	oral	0.07814347	0.42338324	0.24389866	0.07317303	0.18140164
ERR4375010	1	3	oral	skeletal tissue	0.08178176	0.43412793	0.21992844	0.084219374	0.1799425
ERR4375011	1	1	oral	oral	0.079336844	0.42419654	0.24160655	0.07514751	0.17971247
ERR4375017	1	1	oral	oral	0.075233266	0.44646782	0.22188263	0.07387042	0.18254584
ERR4375025	0	3	gut	skeletal tissue	0.45196018	0.08493473	0.19087103	0.075101525	0.19713253
ERR4375032	1	1	oral	oral	0.07677048	0.42349032	0.2456687	0.07213043	0.18194017
ERR4375036	1	3	oral	skeletal tissue	0.07795599	0.42330012	0.24323727	0.07380028	0.1817063
ERR4375039	1	1	oral	oral	0.07839924	0.42451644	0.24441038	0.07406486	0.17860906
ERR4375040	1	3	oral	skeletal tissue	0.07280078	0.42370555	0.2548677	0.0678325	0.18079348
ERR4375042	1	1	oral	oral	0.09996462	0.40196145	0.2216655	0.096511774	0.17989668
ERR4375045	1	1	oral	oral	0.080745764	0.42217878	0.23749924	0.07719015	0.18238609
ERR4375046	1	3	oral	skeletal tissue	0.06681585	0.4358492	0.25308985	0.06365089	0.18059424
ERR4375047	1	3	oral	skeletal tissue	0.08356734	0.42992276	0.21507215	0.0951656	0.1762722
ERR4375048	1	1	oral	oral	0.07977905	0.4235614	0.23765863	0.07586691	0.183134
ERR4375049	1	1	oral	oral	0.098869525	0.39988127	0.22390045	0.09564157	0.18170716
ERR4375050	1	3	oral	skeletal tissue	0.080558866	0.42191598	0.23900573	0.07710479	0.18141457
ERR4375132	1	1	oral	oral	0.08057322	0.43048218	0.23703419	0.071845196	0.18006529
ERR4375133	1	1	oral	oral	0.07439917	0.43009526	0.24056691	0.0708984	0.18404023
ERR4375134	1	3	oral	skeletal tissue	0.07201428	0.42650154	0.2523695	0.06764223	0.18147253
ERR4375135	1	3	oral	skeletal tissue	0.0783187	0.42435142	0.24185675	0.073832676	0.18164048
ERR4375136	1	3	oral	skeletal tissue	0.07891842	0.42432043	0.24175124	0.074389964	0.18061998
ERR4375137	1	1	oral	oral	0.076879136	0.42434865	0.24720985	0.072062336	0.17950004
ERR4375141	1	1	oral	oral	0.07224884	0.43642583	0.24130285	0.06710106	0.18292141
ERR4375142	1	1	oral	oral	0.07233581	0.42507634	0.25365037	0.06758674	0.18135072
ERR4375143	1	1	oral	oral	0.077593155	0.42448118	0.24595657	0.073021054	0.17894801
ERR4375144	1	3	oral	skeletal tissue	0.0769399	0.44672602	0.21848834	0.081601106	0.1762447
ERR4383828	1	3	oral	skeletal tissue	0.07781685	0.43060476	0.23966882	0.07266978	0.1792398
ERR4383829	1	3	oral	skeletal tissue	0.07627858	0.42491007	0.24858081	0.0701698	0.18006071
ERR4384927	1	3	oral	skeletal tissue	0.073622644	0.42425075	0.25272655	0.066820994	0.18257909
ERR4385800	1	3	oral	skeletal tissue	0.07276469	0.4240208	0.2548701	0.067243725	0.18110065
ERR4385809	1	3	oral	skeletal tissue	0.081323594	0.43005997	0.2277951	0.07870478	0.18211654
ERR4386464	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR4386569	0	3	gut	skeletal tissue	0.4005768	0.075101	0.21479157	0.09193921	0.21759135
ERR4386594	1	4	oral	soft tissue	0.07549035	0.42459467	0.24503206	0.071017906	0.18386501
ERR4388102	1	4	oral	soft tissue	0.07196379	0.43218356	0.24785605	0.06665681	0.18133973
ERR4388107	1	4	oral	soft tissue	0.07331268	0.43133375	0.24650912	0.067231946	0.18161258
ERR4388231	1	4	oral	soft tissue	0.08406049	0.45852476	0.21628518	0.07799279	0.16313678
ERR4388236	0	4	gut	soft tissue	0.33550435	0.156105	0.2192717	0.090029195	0.19908975
ERR4391165	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR4391166	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR4408185	1	1	oral	oral	0.07578553	0.423595	0.24866669	0.07087438	0.18107836
ERR4408187	1	3	oral	skeletal tissue	0.08257352	0.41984543	0.23589702	0.08042652	0.18125758
ERR4408188	1	1	oral	oral	0.08554915	0.4061319	0.22130442	0.10539439	0.18162005
ERR4413529	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR567364	2	-100	plant tissue		0.22194697	0.11640356	0.27832612	0.13857098	0.24475236
ERR567366	3	-100	skeletal tissue		0.10698469	0.08652375	0.26816463	0.31796533	0.22036158
ERR5729614	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729615	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729616	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729617	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729618	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729619	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729620	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729621	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729622	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729623	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729624	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729625	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729626	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729627	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729628	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729629	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729630	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729631	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729632	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729633	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729634	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729635	3	1	skeletal tissue	oral	0.074543834	0.11115944	0.26746202	0.37544832	0.17138638
ERR5729636	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729637	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729638	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729639	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729640	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729641	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729642	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729643	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729644	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729645	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729646	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729647	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729648	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729649	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729650	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729651	1	1	oral	oral	0.099944025	0.40196308	0.22169358	0.09648015	0.17991912
ERR5729652	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729653	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729654	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729655	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729656	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR5729657	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
ERR9465622	0	-100	gut		0.62052685	0.017065326	0.153119	0.04582143	0.16346748
ERR9465623	0	-100	gut		0.4884473	0.030076282	0.18871592	0.074208446	0.21855201
ERR9465624	0	-100	gut		0.49101683	0.031993352	0.18999259	0.07273862	0.2142587
ERR9465625	4	-100	soft tissue		0.20432308	0.17755432	0.25927383	0.09920599	0.25964272
ERR9465626	2	-100	plant tissue		0.24601321	0.05977922	0.3123153	0.15381488	0.22807735
ERR9465627	1	-100	oral		0.08742495	0.29368627	0.24032165	0.193742	0.18482511
ERR9465628	2	-100	plant tissue		0.21756653	0.073195525	0.284882	0.17799643	0.24635948
ERR9465629	1	-100	oral		0.08806795	0.28232145	0.24149723	0.20265624	0.18545711
ERR9465630	3	-100	skeletal tissue		0.105371304	0.17940187	0.23804285	0.26511803	0.21206595
ERR9465631	3	-100	skeletal tissue		0.094526835	0.11093896	0.23682527	0.35669672	0.20101218
ERR9465632	1	-100	oral		0.11709485	0.3508422	0.26982412	0.09313788	0.16910087
SRR30066258	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR30066259	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR30066260	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR30066261	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR30066262	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR30066263	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR30066264	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR30066265	1	1	oral	oral	0.09997376	0.4019607	0.22165304	0.09652579	0.17988671
SRR30066269	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR30066270	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR30066271	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR30066272	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR32023812	3	-100	skeletal tissue		0.07230676	0.045480393	0.2307457	0.47590166	0.17556542
SRR32023817	3	-100	skeletal tissue		0.10222873	0.19624808	0.24022096	0.24908586	0.21221629
SRR32023818	3	-100	skeletal tissue		0.0649307	0.033208642	0.22239996	0.51507443	0.16438624
SRR32023819	3	-100	skeletal tissue		0.06890211	0.040159762	0.22796294	0.49297944	0.16999577
SRR32023820	3	-100	skeletal tissue		0.08393842	0.075335264	0.23815112	0.41234472	0.19023055
SRR32023821	3	-100	skeletal tissue		0.08235647	0.06956702	0.23580742	0.42421335	0.18805572
SRR32023822	3	-100	skeletal tissue		0.08090373	0.06815082	0.23737562	0.4269941	0.18657576
SRR32023823	3	-100	skeletal tissue		0.072330706	0.046672717	0.23196013	0.47366783	0.17536865
SRR32023824	3	-100	skeletal tissue		0.09524463	0.110242054	0.2355338	0.3571021	0.20187743
SRR32023825	3	-100	skeletal tissue		0.0785877	0.061721697	0.23669879	0.43954822	0.18344362
SRR32023826	2	-100	plant tissue		0.10179126	0.2263776	0.24346444	0.22022338	0.20814326
SRR32023827	3	-100	skeletal tissue		0.09658485	0.112298585	0.23580259	0.3526939	0.20262016
SRR32023828	2	-100	plant tissue		0.101895675	0.21037844	0.24269098	0.23576799	0.2092668
SRR32023829	3	-100	skeletal tissue		0.100806974	0.13238318	0.23630106	0.32301414	0.20749465
SRR32023830	3	-100	skeletal tissue		0.08400182	0.07665841	0.23703225	0.41201591	0.19029163
SRR32023831	3	-100	skeletal tissue		0.09896756	0.1335521	0.23628676	0.32590514	0.2052884
SRR32023832	1	-100	oral		0.09931396	0.3642034	0.27633497	0.073451646	0.18669598
SRR32023833	3	-100	skeletal tissue		0.074016534	0.050710514	0.23356706	0.46452278	0.17718314
SRR32023835	1	-100	oral		0.09587346	0.29851097	0.26027015	0.15053867	0.19480672
SRR32023836	3	-100	skeletal tissue		0.07082571	0.0437286	0.23022063	0.48220146	0.17302363
SRR32023837	3	-100	skeletal tissue		0.1028141	0.18765146	0.23862547	0.26053008	0.21037889
SRR32023838	3	-100	skeletal tissue		0.07601321	0.054773495	0.23448625	0.45400694	0.18072003
SRR32023839	3	-100	skeletal tissue		0.104138196	0.1620264	0.23663864	0.2872789	0.20991786
SRR32023840	3	-100	skeletal tissue		0.08900817	0.093230516	0.23790024	0.3839139	0.1959472
SRR32023841	3	-100	skeletal tissue		0.095594555	0.11897341	0.23733637	0.3458384	0.20225726
SRR32023842	3	-100	skeletal tissue		0.09750205	0.1301604	0.23726523	0.3309587	0.20411365
SRR32023845	3	-100	skeletal tissue		0.10034118	0.15089984	0.2367815	0.30390346	0.208074
SRR32023846	3	-100	skeletal tissue		0.08768967	0.08776552	0.23688613	0.3928173	0.1948413
SRR32023847	3	-100	skeletal tissue		0.08147516	0.069713496	0.23779045	0.42371976	0.18730116
SRR32023848	1	-100	oral		0.101521365	0.27135187	0.24580897	0.17307468	0.20824304
SRR32023849	3	-100	skeletal tissue		0.0713495	0.044996098	0.230921	0.4792533	0.17348012
SRR32023851	1	-100	oral		0.07543532	0.4374481	0.22400428	0.0849053	0.17820707
SRR32023854	1	-100	oral		0.09513689	0.31881678	0.26396197	0.13256407	0.18952034
SRR32023855	3	-100	skeletal tissue		0.09590178	0.106169	0.23826614	0.3586045	0.20105855
SRR32023858	3	-100	skeletal tissue		0.088153526	0.08739409	0.2363525	0.39245805	0.19564192
SRR32023859	3	-100	skeletal tissue		0.077854976	0.059606325	0.23586485	0.44395998	0.18271387
SRR32023860	3	-100	skeletal tissue		0.1010667	0.14903319	0.2361426	0.30519983	0.20855764
SRR32023861	3	-100	skeletal tissue		0.08259494	0.0702765	0.23579063	0.42286238	0.18847555
SRR32023864	3	-100	skeletal tissue		0.07443584	0.05137203	0.23392701	0.4619003	0.17836483
SRR32023865	3	-100	skeletal tissue		0.06531023	0.03385953	0.22294514	0.5129867	0.16489835
SRR32023867	3	-100	skeletal tissue		0.07924388	0.06353311	0.23670548	0.43590444	0.1846131
SRR32023868	1	-100	oral		0.092703514	0.3195751	0.26077965	0.1331244	0.19381739
SRR32023870	3	-100	skeletal tissue		0.060813867	0.027262773	0.21556503	0.53871447	0.15764388
SRR32023871	3	-100	skeletal tissue		0.05788925	0.023474159	0.21021816	0.55558497	0.15283349
SRR32023872	3	-100	skeletal tissue		0.07872943	0.061904404	0.23674878	0.43852854	0.1840889
SRR32023873	3	-100	skeletal tissue		0.09506927	0.117931336	0.23741217	0.34740314	0.20218405
SRR32023874	3	-100	skeletal tissue		0.070832565	0.043816585	0.2301869	0.4821074	0.17305659
SRR32023875	3	-100	skeletal tissue		0.07061243	0.04344706	0.23005931	0.48327944	0.17260167
SRR6877282	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877283	1	3	oral	skeletal tissue	0.08924393	0.42110625	0.21375158	0.09500971	0.18088855
SRR6877284	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877285	1	3	oral	skeletal tissue	0.08786972	0.42572734	0.21907057	0.08921175	0.17812058
SRR6877286	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877287	3	3	skeletal tissue	skeletal tissue	0.0804421	0.12431665	0.26245242	0.34832397	0.18446492
SRR6877288	1	1	oral	oral	0.09994401	0.40196308	0.2216936	0.09648013	0.17991915
SRR6877289	1	3	oral	skeletal tissue	0.087088145	0.42465183	0.21340133	0.09411688	0.18074176
