Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR3579747	1	1	dental calculus	dental calculus	0.0063928324	0.8177041	0.013783801	0.015824735	0.008167789	0.015019636	0.009929383	0.016436912	0.01627668	0.014487723	0.011194135	0.011877355	0.0110847205	0.013460277	0.005407073	0.012952796
ERR3579748	1	1	dental calculus	dental calculus	0.010497069	0.8386455	0.012648902	0.012040517	0.00953338	0.010601305	0.007135284	0.012054103	0.0135253295	0.009010868	0.010227721	0.009152193	0.01119239	0.010208953	0.010905408	0.012621044
ERR3579749	1	1	dental calculus	dental calculus	0.007695548	0.8169431	0.014260442	0.015663497	0.008575389	0.014068889	0.009851344	0.01510054	0.016446708	0.012877931	0.011363959	0.011707225	0.011701321	0.01331902	0.0066429	0.013782254
ERR3579750	1	1	dental calculus	dental calculus	0.010843223	0.8442908	0.0120422775	0.011227308	0.009619798	0.009716564	0.006644862	0.011632693	0.012703257	0.008370656	0.009807618	0.008583437	0.010986714	0.009467595	0.012168655	0.011894548
ERR3579751	1	1	dental calculus	dental calculus	0.008448562	0.8338237	0.012906043	0.013242274	0.00894817	0.012152912	0.007990422	0.013726669	0.014360376	0.010941047	0.010511051	0.010036695	0.010999295	0.011240695	0.008153246	0.012518942
ERR3579752	1	1	dental calculus	dental calculus	0.006572292	0.81791556	0.013831663	0.015765091	0.0082301	0.014851321	0.009889334	0.016220076	0.016270312	0.014216155	0.011206457	0.011827966	0.0111610545	0.01340862	0.0055838865	0.013050194
ERR3579753	1	1	dental calculus	dental calculus	0.0059366473	0.82226115	0.013267811	0.015600493	0.0072850273	0.014423764	0.010432171	0.015475421	0.016292797	0.014854534	0.010364243	0.011213154	0.010712291	0.014244027	0.0044317613	0.013204753
ERR3579754	0	1	bone	dental calculus	0.4250141	0.053886045	0.009056441	0.009382042	0.022750743	0.009017838	0.016985152	0.011003597	0.009928158	0.008440257	0.011162322	0.015514237	0.02834964	0.007386243	0.3219763	0.04014694
ERR3579755	1	1	dental calculus	dental calculus	0.0100623	0.83188295	0.013282869	0.013057553	0.009358852	0.011379131	0.007891383	0.0126293255	0.014445876	0.009747443	0.0106298225	0.00985979	0.0115445675	0.011080369	0.009916374	0.013231337
ERR3579756	1	1	dental calculus	dental calculus	0.011088268	0.82666624	0.013863606	0.013401083	0.009613577	0.011237712	0.008152295	0.012396818	0.014928126	0.009428129	0.010908446	0.01019382	0.0120165255	0.011301294	0.010864726	0.013939347
ERR3579757	1	1	dental calculus	dental calculus	0.010807602	0.8202524	0.014472752	0.014241104	0.009599645	0.011836848	0.008739709	0.013226403	0.015702832	0.010144764	0.011275943	0.011049709	0.012195226	0.0118677905	0.010253971	0.014333266
ERR3579758	1	1	dental calculus	dental calculus	0.01062284	0.8174007	0.014730109	0.014556338	0.009660346	0.012101344	0.008915626	0.013943559	0.015985943	0.01061933	0.011434885	0.011603078	0.012129901	0.011961106	0.010012724	0.014322287
ERR3579759	1	1	dental calculus	dental calculus	0.0060488377	0.81982166	0.013474615	0.015598179	0.008066005	0.015130476	0.009735557	0.0167638	0.015982755	0.014840324	0.011042258	0.011742255	0.0108034145	0.013266534	0.005140862	0.012542409
ERR3579760	1	1	dental calculus	dental calculus	0.007289377	0.8238222	0.013551447	0.014836806	0.008512779	0.013785298	0.00918453	0.015206716	0.015604865	0.012860197	0.010981325	0.011166747	0.0111633185	0.012610129	0.006483921	0.01294033
ERR3579761	1	1	dental calculus	dental calculus	0.0069714496	0.82542676	0.013322716	0.014691132	0.008426052	0.013884932	0.009059597	0.0154602	0.015400741	0.013127629	0.010871397	0.011081895	0.010944986	0.012485735	0.0062187393	0.0126259625
ERR3579762	1	1	dental calculus	dental calculus	0.007159349	0.8201485	0.013832431	0.015352712	0.008439681	0.014195553	0.00958539	0.015493588	0.016043317	0.013282737	0.011157306	0.011521548	0.01130808	0.013053235	0.00622493	0.013201623
ERR3579763	1	1	dental calculus	dental calculus	0.0059237424	0.8158705	0.013745715	0.01614197	0.007988412	0.015592651	0.01016178	0.017095834	0.01642795	0.015350461	0.011214765	0.012116763	0.010933339	0.013734002	0.004918975	0.0127832275
ERR3579764	1	1	dental calculus	dental calculus	0.0066377535	0.81591827	0.014022693	0.016019993	0.008234766	0.014969529	0.010094929	0.016229523	0.016514646	0.014273875	0.011312794	0.01199651	0.011295168	0.013627418	0.0055869855	0.013265123
ERR3579765	1	1	dental calculus	dental calculus	0.011389719	0.8198921	0.013158732	0.013995133	0.010861732	0.013204465	0.0066970624	0.013814327	0.014680718	0.010023761	0.011298847	0.009155729	0.014268548	0.011808022	0.013636019	0.012115023
ERR3579766	1	1	dental calculus	dental calculus	0.0069465414	0.8173419	0.014007075	0.01577066	0.008347591	0.014598937	0.009908587	0.015832223	0.01636915	0.013754867	0.01127722	0.011813399	0.011364162	0.013412563	0.005925324	0.013329843
ERR3579767	1	1	dental calculus	dental calculus	0.0069633354	0.81953716	0.013825166	0.015474332	0.008372055	0.014398338	0.0096741915	0.015722789	0.016106742	0.013573093	0.01116923	0.011612722	0.011255849	0.013158065	0.006012037	0.013144902
ERR3579768	1	1	dental calculus	dental calculus	0.0075478624	0.8215885	0.013815134	0.015076557	0.00857246	0.013786759	0.009381636	0.015050201	0.015880149	0.012720946	0.011116086	0.011317908	0.01138855	0.012815412	0.0066639995	0.01327783
ERR3579774	1	1	dental calculus	dental calculus	0.004924888	0.8343885	0.011871719	0.014256493	0.006731449	0.014039952	0.009539553	0.015715998	0.014912243	0.015616395	0.009435146	0.010190002	0.009590526	0.013402358	0.003631956	0.011752879
ERR3579775	1	1	dental calculus	dental calculus	0.00552076	0.8353241	0.01206867	0.014264677	0.0063974573	0.0129620815	0.010142018	0.0139001915	0.015362936	0.014466391	0.009084771	0.009777009	0.009932635	0.014219359	0.003692277	0.012884695
ERR3579776	1	1	dental calculus	dental calculus	0.010773839	0.8219287	0.014303213	0.013937159	0.009711888	0.011683727	0.008457338	0.0135423	0.015415668	0.010190669	0.011182152	0.011079028	0.011931019	0.011485263	0.010423861	0.013954208
ERR3579777	1	1	dental calculus	dental calculus	0.0110907	0.8321723	0.013305456	0.012504363	0.009875031	0.010724669	0.0073909513	0.012825372	0.014074482	0.009308294	0.01058501	0.009998068	0.011365121	0.01031367	0.011484261	0.0129822595
ERR3579779	1	1	dental calculus	dental calculus	0.010799152	0.8218967	0.01430971	0.013963503	0.009684129	0.011686482	0.008493267	0.013409234	0.015441942	0.010134658	0.011184037	0.011018528	0.011987505	0.011548072	0.01041637	0.014026815
ERR3579781	1	1	dental calculus	dental calculus	0.010463427	0.81154644	0.015276868	0.015385298	0.009563385	0.012636146	0.00955713	0.014291733	0.01674467	0.011100741	0.011752774	0.012204797	0.012441034	0.0126477685	0.00951712	0.014870613
ERR3579782	1	1	dental calculus	dental calculus	0.010780733	0.81425303	0.015046168	0.015204249	0.009359338	0.01237514	0.009582842	0.012858589	0.016598115	0.010295945	0.01159979	0.0112864375	0.012828292	0.012920167	0.009710242	0.015300936
ERR3579783	1	1	dental calculus	dental calculus	0.0069949995	0.8168583	0.014063867	0.015825639	0.008358882	0.014602005	0.009954228	0.015800804	0.016430363	0.0137273315	0.011306326	0.011848127	0.011411282	0.013459679	0.0059567085	0.013401469
ERR3579784	1	1	dental calculus	dental calculus	0.0076142238	0.84480023	0.011800633	0.012022925	0.008791547	0.011772145	0.0070450087	0.0138354115	0.013067698	0.0108737415	0.009914671	0.009215879	0.010077741	0.01023189	0.007724916	0.011211322
ERR3579785	1	1	dental calculus	dental calculus	0.009012828	0.83889145	0.012510673	0.012430083	0.009152948	0.011386552	0.0073924037	0.013055057	0.013685883	0.010097792	0.010235415	0.009461644	0.010846613	0.010544119	0.009085751	0.012210792
ERR3579786	1	1	dental calculus	dental calculus	0.0076512555	0.8417698	0.012174574	0.0122791445	0.008949815	0.012314261	0.0070683765	0.013840259	0.013285058	0.0108306445	0.010360464	0.009474883	0.010151	0.01049019	0.0078070676	0.011553293
ERR3579787	1	1	dental calculus	dental calculus	0.004544615	0.84782374	0.010684481	0.012902985	0.0058255093	0.0124598425	0.009239888	0.013935205	0.013963474	0.015139336	0.008149601	0.008750335	0.008816359	0.013364457	0.0029679285	0.011432278
ERR3579788	1	1	dental calculus	dental calculus	0.0067673936	0.8403781	0.01197364	0.012779551	0.008490225	0.012714829	0.007592755	0.014967214	0.013608082	0.012224577	0.010068853	0.009781299	0.010043741	0.0108468365	0.006567811	0.011195144
ERR3579789	1	1	dental calculus	dental calculus	0.0054508257	0.82194734	0.013064397	0.015541714	0.0075219315	0.015221065	0.009968581	0.016845293	0.015909713	0.015682587	0.010600043	0.011495408	0.01041428	0.013644393	0.004349992	0.012342427
ERR3579790	1	1	dental calculus	dental calculus	0.0053928853	0.8226526	0.012982112	0.015462535	0.007488558	0.015198796	0.009917795	0.01686175	0.015829781	0.015728436	0.010543981	0.011433491	0.010348905	0.013596991	0.004301016	0.012260433
ERR3579791	1	1	dental calculus	dental calculus	0.004592342	0.8266791	0.012224529	0.014856387	0.007492432	0.015868772	0.009138542	0.018472541	0.0149139855	0.01693735	0.010387262	0.011282618	0.009622332	0.012702325	0.0038991373	0.010930453
ERR3579792	1	1	dental calculus	dental calculus	0.011375366	0.83652973	0.012884024	0.0119918	0.009803115	0.01030822	0.0070859124	0.011875444	0.013596157	0.008665682	0.0103191435	0.009256604	0.011376434	0.010078462	0.011971718	0.012882266
ERR3579793	1	1	dental calculus	dental calculus	0.009853836	0.854066	0.011068975	0.010409546	0.009280339	0.009375885	0.006181625	0.011107058	0.011761233	0.0081078755	0.0092061255	0.0077217175	0.010423458	0.008963322	0.011472406	0.011000661
ERR3579796	1	1	dental calculus	dental calculus	0.01105236	0.83016557	0.013507391	0.01280424	0.009816195	0.010914349	0.0076254043	0.012845593	0.014359029	0.0094302455	0.010705186	0.0101540275	0.011529829	0.010595235	0.011256513	0.0132388845
ERR3579797	1	1	dental calculus	dental calculus	0.009795824	0.85354173	0.0108745275	0.010537803	0.009140208	0.009534986	0.006062858	0.011243222	0.0117371045	0.008252456	0.009343418	0.007539932	0.010945601	0.009123161	0.011666081	0.010661145
ERR3579798	1	1	dental calculus	dental calculus	0.010943205	0.827578	0.013757397	0.013144462	0.009803679	0.011157465	0.00786226	0.013164178	0.014676782	0.009710827	0.010857372	0.010488623	0.011619168	0.010833773	0.010985899	0.013416874
ERR3579799	1	1	dental calculus	dental calculus	0.010924545	0.82700956	0.013812646	0.0132231	0.009795716	0.011210693	0.007920143	0.0132093	0.014750352	0.009762059	0.0108905295	0.010551045	0.011648458	0.010896504	0.010927129	0.013468141
ERR3579800	1	1	dental calculus	dental calculus	0.007893234	0.8149977	0.014482373	0.01587877	0.008616222	0.014088263	0.010030227	0.014994626	0.016685922	0.012790777	0.011476698	0.0118433	0.011885379	0.013503505	0.006767834	0.014065079
ERR3579801	1	1	dental calculus	dental calculus	0.0048896624	0.82441646	0.012570795	0.015161535	0.0075554643	0.015734507	0.009430012	0.018002	0.015297395	0.016520713	0.010534576	0.011439624	0.0099276975	0.013019971	0.0040882938	0.011411273
ERR3579802	1	1	dental calculus	dental calculus	0.0043392596	0.8364397	0.011388485	0.013899303	0.0068103345	0.014683852	0.00893621	0.01710401	0.014266402	0.016637279	0.009425817	0.010198904	0.009089031	0.012668827	0.0034026608	0.010709976
ERR3579803	1	1	dental calculus	dental calculus	0.0047715204	0.8395766	0.011409815	0.013733822	0.006380839	0.013440676	0.009419496	0.01504929	0.014544705	0.015454706	0.008935597	0.009629759	0.009288808	0.013379737	0.003366085	0.01161861
ERR3579804	1	1	dental calculus	dental calculus	0.004567852	0.8465531	0.010790576	0.013029016	0.0059153195	0.012629991	0.009255491	0.014141312	0.014043593	0.015214068	0.008274184	0.008889882	0.008881654	0.013350034	0.0030255502	0.011438383
ERR3579805	1	1	dental calculus	dental calculus	0.004814846	0.8386689	0.0114989	0.01382896	0.0064348276	0.013518858	0.009457903	0.01511788	0.014624119	0.015451511	0.0090160025	0.009719288	0.00935294	0.013406446	0.0034150889	0.011673505
ERR3579806	1	1	dental calculus	dental calculus	0.0056745564	0.8306749	0.012497747	0.014742188	0.006707855	0.013474262	0.010253045	0.014448124	0.015702544	0.014602626	0.009532771	0.010278783	0.010215136	0.014236286	0.0039483835	0.013010823
ERR3579807	0	1	bone	dental calculus	0.6308647	0.04364474	0.008369263	0.008390141	0.013981172	0.0072906422	0.021968827	0.011426201	0.008927836	0.009251685	0.012649305	0.015259378	0.03179203	0.008006306	0.13800466	0.030173285
ERR3579809	1	1	dental calculus	dental calculus	0.004598956	0.844401	0.010965892	0.013240183	0.0060715633	0.012931674	0.0092729265	0.014514901	0.014170918	0.015355035	0.008489343	0.00913137	0.008986176	0.013314325	0.0031227674	0.011433006
ERR3579810	1	1	dental calculus	dental calculus	0.00431828	0.84630233	0.010680617	0.012995595	0.0060404073	0.013083295	0.008982542	0.014950479	0.0138246855	0.015765209	0.008396534	0.009035346	0.008717785	0.012977327	0.0029883755	0.01094118
ERR3579811	14	1	tooth	dental calculus	0.26890957	0.100411296	0.009962993	0.012001767	0.025040084	0.008432733	0.01878868	0.011496319	0.012987335	0.008331245	0.010217772	0.013726083	0.02982278	0.009757663	0.4276341	0.032479674
ERR3579812	1	1	dental calculus	dental calculus	0.009215569	0.84828484	0.011630937	0.011154907	0.00929893	0.010471148	0.006456605	0.012452229	0.012489878	0.009280264	0.009685033	0.008574472	0.010293027	0.009452436	0.00994199	0.011317709
ERR3579813	1	1	dental calculus	dental calculus	0.011270021	0.84041244	0.0123188915	0.011701758	0.00951329	0.010020375	0.006572053	0.0118414	0.013099899	0.008588309	0.0102441935	0.008556932	0.011499362	0.009851763	0.0123938555	0.012115391
ERR3579814	1	1	dental calculus	dental calculus	0.011303506	0.8401671	0.012347919	0.01171691	0.009512771	0.01003226	0.0065939273	0.0118277185	0.013131179	0.008588886	0.010266549	0.008585704	0.01151691	0.009868895	0.012374744	0.012165082
ERR3579815	14	1	tooth	dental calculus	0.2283386	0.09952048	0.00955927	0.012948156	0.022984125	0.008105104	0.016776092	0.011198861	0.014024699	0.008327749	0.008665246	0.012637379	0.027470965	0.009587278	0.48117608	0.028679842
ERR3579816	14	1	tooth	dental calculus	0.23788504	0.0738838	0.009516483	0.01186231	0.023970827	0.008543172	0.014942	0.010070544	0.012447918	0.007737562	0.009581907	0.01269003	0.026031274	0.00927899	0.50231296	0.02924521
ERR3579817	1	1	dental calculus	dental calculus	0.009433702	0.82514817	0.013855632	0.014126902	0.009133596	0.012275129	0.008697582	0.013343538	0.015361687	0.010664013	0.011004834	0.010605261	0.011806773	0.011997718	0.008814684	0.013730845
ERR3579818	1	1	dental calculus	dental calculus	0.008840063	0.84233457	0.012166075	0.01202835	0.009138381	0.011194369	0.0070891236	0.013022608	0.013275348	0.010001053	0.010037496	0.009190208	0.010586594	0.010200338	0.00908074	0.011814715
ERR3579827	1	1	dental calculus	dental calculus	0.005538195	0.81750345	0.013439122	0.01597563	0.007852832	0.015801994	0.0100182425	0.017532952	0.016170945	0.01587396	0.01106465	0.012021514	0.010637909	0.013600871	0.0045993757	0.012368431
ERR3579828	1	1	dental calculus	dental calculus	0.01097786	0.82851017	0.013667055	0.013018572	0.009812742	0.011070045	0.007771936	0.013070828	0.014559087	0.009618688	0.010802794	0.010377593	0.011578605	0.010738976	0.011082795	0.013342261
ERR3579829	1	1	dental calculus	dental calculus	0.011204836	0.8355372	0.012969419	0.012037749	0.009925325	0.010404667	0.0070525114	0.0125593925	0.013632065	0.009006692	0.010380444	0.009633235	0.011178254	0.009937572	0.011876079	0.01266452
ERR3579830	1	1	dental calculus	dental calculus	0.044641376	0.43741575	0.035419054	0.076683626	0.019609941	0.039156836	0.017353475	0.039762374	0.05182779	0.02425562	0.029365834	0.02979118	0.050234877	0.026742576	0.054431193	0.023308495
ERR3678173	1	1	dental calculus	dental calculus	0.011772013	0.8360287	0.01282533	0.012049534	0.009654242	0.010304941	0.0068160463	0.011788662	0.013602075	0.008628892	0.010543764	0.008939271	0.011717952	0.0101554915	0.012350808	0.012822333
ERR3678174	1	1	dental calculus	dental calculus	0.0071087163	0.82759094	0.01317477	0.014377124	0.008489086	0.013594408	0.008820424	0.015222616	0.015146066	0.012798416	0.010771963	0.010862346	0.010884517	0.0122160325	0.0064367	0.012505942
ERR3678175	1	1	dental calculus	dental calculus	0.0107229315	0.8203418	0.0144539345	0.014156308	0.009691113	0.011830481	0.008620671	0.013669944	0.015618239	0.010335003	0.011271464	0.011255941	0.012007006	0.011658134	0.010275971	0.014091057
ERR3678176	1	1	dental calculus	dental calculus	0.0047941264	0.83840644	0.011507883	0.01384919	0.006464637	0.013595312	0.009434389	0.015235068	0.014617382	0.015515623	0.009052329	0.009760975	0.0093488535	0.013368571	0.003422742	0.011626502
ERR3678177	1	1	dental calculus	dental calculus	0.0047768876	0.83742946	0.011571	0.013937006	0.0065500843	0.013783216	0.009409193	0.015497159	0.014645233	0.015636854	0.009163988	0.009887752	0.009374008	0.013310044	0.003462951	0.011565136
ERR3678179	1	1	dental calculus	dental calculus	0.008066706	0.81456596	0.014563784	0.01589569	0.008662533	0.014001808	0.010049974	0.0148553355	0.016738994	0.012632232	0.011510199	0.0118472865	0.0119757075	0.013517716	0.006922922	0.01419318
ERR3678180	1	1	dental calculus	dental calculus	0.010906249	0.8262385	0.013888365	0.013335328	0.009777791	0.011282824	0.008006868	0.013235855	0.014855672	0.009816841	0.010935406	0.010619887	0.011701953	0.010996328	0.010847046	0.013555059
ERR3678181	1	1	dental calculus	dental calculus	0.01041202	0.8446986	0.012042626	0.0112741785	0.009573354	0.0101446565	0.0065678684	0.01182664	0.01276569	0.008673429	0.009866908	0.008626165	0.010766625	0.009553277	0.011254514	0.0119533995
ERR3678182	1	1	dental calculus	dental calculus	0.00914727	0.84156406	0.012271045	0.01204496	0.009215149	0.011083618	0.0071086516	0.012830287	0.013338328	0.009804121	0.0100816395	0.009192508	0.010711431	0.010214195	0.009411036	0.011981701
ERR3678184	1	1	dental calculus	dental calculus	0.01086476	0.8218337	0.0143231	0.0140263485	0.009614003	0.011690441	0.008582144	0.013073397	0.015504875	0.009990385	0.011186902	0.010862289	0.012130936	0.011706054	0.010400053	0.014210607
ERR3678186	1	1	dental calculus	dental calculus	0.008546986	0.83256197	0.0130378	0.0133826835	0.008964181	0.012198041	0.008100061	0.013703488	0.014509513	0.010938389	0.01058296	0.010129253	0.0111043295	0.011360893	0.008201383	0.012678109
ERR3678187	1	1	dental calculus	dental calculus	0.0048591956	0.8350223	0.01179086	0.014181738	0.006708319	0.01404302	0.009476716	0.015773328	0.014825464	0.015687969	0.009391864	0.010143054	0.009521454	0.013336594	0.0035890199	0.011649114
ERR3678595	9	9	palaeofaeces	palaeofaeces	0.002874254	0.002723623	0.0030049805	0.011152045	0.0006395694	0.0020570087	0.00034613613	0.07980574	0.011459514	0.82930666	0.0005359008	0.0019734434	0.0063765985	0.005719414	0.005090606	0.03693457
ERR3678596	9	9	palaeofaeces	palaeofaeces	0.01263314	0.017270625	0.011914257	0.030641763	0.0032434277	0.009118466	0.002739598	0.1341187	0.02733406	0.62911177	0.0035848834	0.0098872315	0.020688385	0.013320382	0.016923128	0.057470176
ERR3678598	9	9	palaeofaeces	palaeofaeces	0.0030750867	0.0020560205	0.002607129	0.009415891	0.0005647533	0.0017723117	0.00022823559	0.063231826	0.0095013995	0.8475984	0.0003397002	0.0013900803	0.00506113	0.0048205745	0.0038993426	0.04443826
ERR3678599	9	9	palaeofaeces	palaeofaeces	0.012905593	0.010777724	0.009610433	0.023581492	0.0024913414	0.0073156087	0.0015714116	0.10774151	0.021578887	0.6838855	0.0022689914	0.0062900838	0.015457648	0.01125512	0.013667395	0.06960127
ERR3678600	9	9	palaeofaeces	palaeofaeces	0.0021876195	0.0012662401	0.0018262886	0.0071228934	0.00034429706	0.0011941777	0.00013204972	0.052872032	0.0076823137	0.871976	0.00018698857	0.00083781924	0.0035172382	0.0037883755	0.00280479	0.04226087
ERR3678602	9	9	palaeofaeces	palaeofaeces	0.0045996713	0.0041945553	0.004309205	0.01424631	0.0010487549	0.003074148	0.00053687923	0.084733464	0.013565188	0.79841435	0.000795324	0.0028412654	0.008500835	0.0068869833	0.006386489	0.045866713
ERR3678603	9	9	palaeofaeces	palaeofaeces	0.0045099803	0.004952314	0.004622595	0.015603534	0.0010942218	0.0032566274	0.0006437965	0.0950427	0.015147202	0.7845655	0.00095141155	0.003317413	0.00929999	0.00746261	0.007249823	0.04228028
ERR3678604	9	9	palaeofaeces	palaeofaeces	0.01632304	0.036699932	0.018224603	0.04417654	0.005204715	0.014232294	0.006588035	0.1715939	0.03848221	0.49640682	0.007888501	0.01940334	0.03162555	0.017562434	0.026409501	0.04917857
ERR3678605	9	9	palaeofaeces	palaeofaeces	0.014966605	0.02170641	0.013986178	0.03428343	0.003904477	0.010825573	0.0035204545	0.14154759	0.030183922	0.59162074	0.0045513273	0.012015381	0.023606539	0.014631987	0.019651517	0.05899785
ERR3678606	9	9	palaeofaeces	palaeofaeces	0.004042423	0.0026706504	0.003207722	0.010858504	0.00071583985	0.002197783	0.0002932779	0.06779854	0.010789565	0.82938886	0.00043444932	0.0017129758	0.0058881193	0.00547541	0.0046906164	0.049835294
ERR3678607	9	9	palaeofaeces	palaeofaeces	0.011099603	0.013329903	0.010128795	0.02675151	0.0026938384	0.0076772124	0.0020281908	0.123040915	0.024189344	0.66639775	0.0027526421	0.007849313	0.017709488	0.011989234	0.014493334	0.05786896
ERR3678609	9	9	palaeofaeces	palaeofaeces	0.016590295	0.019902114	0.013909218	0.03257079	0.0038381915	0.010809795	0.0031628157	0.13323657	0.028837891	0.60004646	0.004236983	0.010938986	0.022382509	0.014372813	0.019477367	0.065687254
ERR3678610	6	9	marine sediment	palaeofaeces	0.075324655	0.08702572	0.020928586	0.026127666	0.08754669	0.015833866	0.25889954	0.024596028	0.021932948	0.0137967	0.039117824	0.09482343	0.1283484	0.023088114	0.064134285	0.018475575
ERR3678611	9	9	palaeofaeces	palaeofaeces	0.025767688	0.01997983	0.014976589	0.030012783	0.0040958794	0.011692491	0.0024443623	0.11042812	0.027288947	0.5868218	0.0037424446	0.009251997	0.019983778	0.014721532	0.022351824	0.09643993
ERR3678612	9	9	palaeofaeces	palaeofaeces	0.0028366398	0.001724797	0.0023373873	0.008521833	0.00046283033	0.0015658766	0.00018979308	0.05916751	0.008965477	0.85460997	0.00027183857	0.0011309736	0.004406736	0.004477131	0.0035578893	0.045773353
ERR3678613	9	9	palaeofaeces	palaeofaeces	0.0038089433	0.0025346875	0.0031350446	0.010669077	0.00067703694	0.0021738934	0.0003057475	0.068658784	0.010725334	0.83024526	0.00044198	0.0016891698	0.0059155026	0.005473881	0.0047078035	0.048837896
ERR3678614	9	9	palaeofaeces	palaeofaeces	0.0011121391	0.0007684122	0.0012148393	0.005409235	0.00020425457	0.0007892319	9.677266e-05	0.054137744	0.006293575	0.893292	0.0001644393	0.0006596544	0.0028728396	0.0032406591	0.0024422826	0.027301932
ERR3678615	9	9	palaeofaeces	palaeofaeces	0.015588067	0.02019042	0.0137237115	0.0328936	0.0038149059	0.010630059	0.0031907365	0.1356068	0.029063128	0.60129815	0.0042623254	0.011160629	0.022578506	0.014337157	0.019240007	0.062421836
ERR3678616	9	9	palaeofaeces	palaeofaeces	0.003615511	0.004224351	0.0040186346	0.0142826885	0.0008804908	0.002780181	0.0005590064	0.095617265	0.014496033	0.79583967	0.00084776245	0.0029296575	0.008409349	0.0070550465	0.006856354	0.037588034
ERR3678617	9	9	palaeofaeces	palaeofaeces	0.010966769	0.011809411	0.009527041	0.025040168	0.0024961964	0.007207196	0.0017723656	0.11695262	0.022801574	0.6803405	0.0024447988	0.0070063337	0.016445221	0.011462504	0.013658837	0.060068447
ERR3678618	9	9	palaeofaeces	palaeofaeces	0.0014771234	0.00089881057	0.0014405939	0.0059424504	0.00026272508	0.0009645328	0.000114282935	0.053154502	0.006576532	0.8863586	0.00018786466	0.00074805657	0.003234646	0.0034724507	0.0026197734	0.032547005
ERR3678619	9	9	palaeofaeces	palaeofaeces	0.015256038	0.029192029	0.016099859	0.039805193	0.004655936	0.012531276	0.004938252	0.1577511	0.034450706	0.5442142	0.0060963044	0.015817408	0.027997771	0.016101161	0.022554345	0.052538387
ERR3678620	9	9	palaeofaeces	palaeofaeces	0.0013689052	0.0008012019	0.0012959649	0.0055493773	0.00023072085	0.0008491798	9.3853705e-05	0.04878188	0.006176465	0.89250773	0.00014144064	0.0006236266	0.0028336933	0.0031464468	0.002214543	0.033384904
ERR3678622	9	9	palaeofaeces	palaeofaeces	0.004665175	0.0069769523	0.005566937	0.018831696	0.0012678762	0.0038965447	0.00096042163	0.11634247	0.018800521	0.74897474	0.0014247017	0.0045900526	0.011458564	0.008882	0.009543168	0.037818175
ERR3678623	9	9	palaeofaeces	palaeofaeces	0.0013478777	0.0009895212	0.0014579009	0.006249727	0.00026010498	0.00095775287	0.0001228588	0.05806484	0.0070582028	0.88360834	0.00020708819	0.0008203892	0.0033699367	0.0036198494	0.0028058726	0.02905972
ERR3678625	9	9	palaeofaeces	palaeofaeces	0.0046043894	0.004060841	0.004219779	0.01396696	0.0010293331	0.0030030203	0.00051255524	0.08308899	0.013276749	0.8010804	0.0007591796	0.0027436807	0.008279033	0.006758368	0.0062134187	0.046403207
ERR3678626	9	9	palaeofaeces	palaeofaeces	0.0018575161	0.0011640645	0.0017105517	0.0068930406	0.00032570635	0.001140719	0.00013647536	0.05403598	0.0073858136	0.87654155	0.00019611094	0.00084977486	0.0035796654	0.003718096	0.0027260229	0.037738927
ERR3678627	9	9	palaeofaeces	palaeofaeces	0.0058347504	0.0118152695	0.007698864	0.024995495	0.0017455417	0.005428478	0.001782509	0.14651613	0.025042163	0.6819697	0.0025161714	0.00738429	0.015725031	0.011331899	0.013847029	0.036366615
ERR3678628	9	9	palaeofaeces	palaeofaeces	0.0007419754	0.00054959144	0.00089736143	0.004425548	0.0001377992	0.0005609298	6.648332e-05	0.05110495	0.005443507	0.9063773	0.0001184512	0.0004942768	0.0022572328	0.002748884	0.0019959116	0.022079637
ERR3678629	9	9	palaeofaeces	palaeofaeces	0.0009332023	0.0007687291	0.0011509078	0.005406336	0.00017909975	0.000730905	9.924313e-05	0.05902398	0.0065896325	0.8919119	0.00017109844	0.0006712805	0.002840366	0.0032903573	0.002562231	0.023670664
ERR3678727	1	1	dental calculus	dental calculus	0.0057152915	0.8184412	0.013459927	0.015928047	0.007698698	0.015372106	0.010193915	0.016839273	0.016282374	0.015504565	0.0108889295	0.011815814	0.010721252	0.013844658	0.004591304	0.012702604
ERR3906046	1	1	dental calculus	dental calculus	0.0074929283	0.8060072	0.015150025	0.01718438	0.008417964	0.015118725	0.011070688	0.01571496	0.017770058	0.013859493	0.011889293	0.012733847	0.012202369	0.014626052	0.00608786	0.014674163
ERR4334735	11	4	sediment	lake sediment	0.0066067185	0.0053904518	0.009766079	0.009115224	0.40181908	0.005776546	0.029269986	0.011096342	0.00835289	0.0061046383	0.014953491	0.43659332	0.032221504	0.0117475595	0.0046220035	0.006564081
ERR4334736	4	4	lake sediment	lake sediment	0.01298156	0.0055442126	0.010449929	0.016587509	0.78736883	0.012227043	0.005804431	0.01153093	0.010866772	0.007270209	0.009250724	0.06830948	0.012308247	0.011512673	0.006397988	0.011589349
