Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178913	4	-100	ocean		0.0	0.0	0.0	4.51074e-39	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178914	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178915	4	-100	ocean		4.602e-42	0.0	3.881235e-34	2.2574886e-11	1.0	7.1e-44	1.939242e-36	9.480502e-37	0.0	6.3131e-41
ERR6178916	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178917	4	-100	ocean		0.0	0.0	0.0	7.565352e-22	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178918	4	-100	ocean		4.1076983e-25	1.4492871e-27	8.414505e-33	0.00010356879	0.9998964	2.630975e-20	1.4873296e-25	3.2030049e-21	2.70872e-27	1.7856183e-15
ERR6178919	3	-100	midden		5.4801087e-11	2.7022998e-11	1.1953132e-15	0.63445807	0.36534	2.0570242e-08	3.6709344e-11	7.3961576e-10	1.7309781e-13	0.00020189297
ERR6178920	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178921	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178923	2	-100	lake		2.661249e-27	3.8259958e-32	1.0	4.7574245e-10	9.421145e-18	3.611717e-38	1.6583068e-10	2.613343e-34	3.9838956e-36	1.6933473e-29
ERR6178924	2	-100	lake		2.3092973e-15	2.3527966e-15	0.9998385	2.50194e-09	5.0023496e-15	5.7300655e-21	0.00016144323	3.5079224e-20	3.7128333e-18	5.768348e-17
ERR6178925	4	-100	ocean		3.447e-42	0.0	4.5413866e-24	2.4623734e-10	1.0	0.0	5.0851936e-34	5.543421e-38	0.0	6e-45
ERR6178926	4	-100	ocean		9.603157e-23	2.5842355e-27	1.291589e-17	9.184636e-05	0.9999081	9.1454775e-24	3.6171137e-19	1.3721783e-20	3.4928227e-28	3.2114492e-20
ERR6178927	2	-100	lake		2.6837178e-18	2.5494854e-18	0.9999838	1.3810489e-10	1.9389638e-16	1.1294222e-24	1.618363e-05	3.162245e-23	5.5354345e-21	1.923247e-20
ERR6178928	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178929	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178930	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178931	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178932	3	-100	midden		6.9207435e-06	2.5836277e-06	0.00042018667	0.9524318	0.001095972	4.695234e-07	0.0009136654	6.637039e-07	3.3032874e-10	0.045127716
ERR6178933	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178934	4	-100	ocean		0.0	0.0	0.0	4.0364257e-29	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178935	2	-100	lake		1.4432267e-12	3.084475e-13	0.99263954	2.8066518e-06	2.346266e-14	9.2852814e-20	0.007357581	1.5591982e-18	1.1136877e-19	3.851654e-11
ERR6178936	2	-100	lake		3.6872457e-08	1.0873398e-08	0.9425664	0.00038081032	1.4045627e-10	1.5681533e-13	0.057051815	4.780483e-13	8.036183e-14	1.0115722e-06
ERR6178937	2	-100	lake		1.0836612e-06	1.928251e-06	0.9584178	0.00013970345	9.635098e-08	1.9860964e-09	0.041438702	1.9943607e-09	2.2652285e-08	5.92719e-07
ERR6178938	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178939	3	-100	midden		1.6211204e-06	4.385522e-07	2.6295045e-06	0.8463892	0.00012540353	1.2389731e-07	3.547665e-05	9.313036e-08	3.124895e-12	0.15344504
ERR6178940	2	-100	lake		1.10242365e-23	1.1360582e-28	1.0	5.0100514e-08	2.904859e-12	1.1323695e-32	1.5856363e-10	2.7261977e-28	3.408033e-30	9.642787e-27
ERR6178941	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178942	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178943	4	-100	ocean		1.9342465e-27	1.90732e-34	7.834962e-12	1.2693325e-05	0.99998736	2.821495e-33	2.3262687e-19	8.18953e-26	4.4779467e-35	1.7446489e-27
ERR6178944	2	-100	lake		3.5101527e-16	1.8283023e-17	0.9998541	8.496667e-08	2.2553989e-15	1.8002125e-23	0.0001458296	4.406031e-22	1.4376883e-22	5.399408e-16
ERR6178945	4	-100	ocean		0.0	0.0	0.0	2.2163107e-32	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178946	4	-100	ocean		6.699658e-30	1.1714112e-31	7.3e-44	0.0017658215	0.99823415	1.2048942e-24	9.55201e-36	1.3417277e-25	1.726978e-32	3.913543e-16
ERR6178947	9	-100	thermokarst		2.5259356e-05	0.00017350678	5.553556e-10	0.07816892	1.0756373e-06	3.3991344e-07	2.5886429e-08	8.210666e-07	2.2464184e-09	0.9216301
ERR6178948	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178949	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178950	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178951	4	-100	ocean		0.0	0.0	0.0	4.3913315e-24	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178952	4	-100	ocean		1.5243855e-23	5.5018024e-25	2.392854e-34	0.022256363	0.9777436	1.3474003e-18	4.6687287e-26	1.7611378e-20	6.41361e-26	2.179862e-11
ERR6178953	4	-100	ocean		0.0	0.0	0.0	2.778448e-15	1.0	0.0	0.0	4e-45	0.0	0.0
ERR6178954	9	-100	thermokarst		0.0012772459	0.0005814545	2.4625956e-06	0.008798175	4.6290147e-10	4.407767e-08	2.1030506e-05	9.7051036e-08	2.2836136e-10	0.98931956
ERR6178955	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178956	2	-100	lake		9.432864e-23	2.1667586e-25	0.99999833	8.542297e-10	1.7654425e-19	8.027483e-33	1.6119039e-06	1.4902093e-30	6.9539195e-32	1.6556517e-22
ERR6178957	2	-100	lake		8.756339e-06	0.00054013595	0.9747386	7.578778e-07	3.3933858e-14	2.4604846e-13	0.024706142	2.7388575e-15	9.0609596e-11	5.6957065e-06
ERR6178958	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178959	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178960	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178961	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178962	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178963	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178964	4	-100	ocean		0.0	0.0	1e-45	9.516267e-14	1.0	0.0	4.9e-44	5.602e-42	0.0	1e-45
ERR6178965	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178966	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178967	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178968	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178969	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178970	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178971	4	-100	ocean		7.711334e-27	1.4899642e-33	1.9317832e-10	3.1171814e-05	0.9999689	5.6121792e-33	9.311446e-19	2.4137043e-25	5.5427107e-34	1.3621182e-27
ERR6178972	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178973	4	-100	ocean		0.0	0.0	0.0	3.1016655e-22	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178974	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178975	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178976	4	-100	ocean		1.35604455e-36	7.89451e-40	0.0	5.6396348e-06	0.9999944	1.7648735e-30	1.408e-42	6.5594245e-31	6.5810805e-38	2.4820083e-21
ERR6178977	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178978	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178979	4	-100	ocean		0.0	0.0	0.0	9.967812e-32	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178980	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178981	4	-100	ocean		0.0	0.0	0.0	1.4051764e-25	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178982	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178983	2	-100	lake		1.9439193e-13	1.1590109e-16	0.97811013	0.0217854	1.4940149e-06	1.0438239e-18	0.00010297614	1.5029532e-16	3.179598e-20	1.6175939e-11
ERR6178984	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178985	4	-100	ocean		0.0	0.0	0.0	2.4372206e-29	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178986	3	-100	midden		1.9529081e-10	5.4115323e-10	1.28557995e-17	0.98402125	0.0010322455	7.629421e-09	1.5511945e-12	1.1491224e-10	6.569032e-14	0.0149464905
ERR6178987	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
ERR6178988	4	-100	ocean		0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
SRR16071515	2	4	lake	ocean	0.009389955	0.011182819	0.684661	0.045045003	0.0063463976	0.0014185524	0.23019478	0.0015099172	0.0035284117	0.006723193
SRR16071516	2	4	lake	ocean	0.12031653	0.15685035	0.23398225	0.09095885	0.016470598	0.02404687	0.17799403	0.01322368	0.027767502	0.13838927
SRR16071517	2	4	lake	ocean	0.053547073	0.0782434	0.3692485	0.08232901	0.052765165	0.019459503	0.22966585	0.022429926	0.05378576	0.038525827
SRR16071520	2	4	lake	ocean	0.041214585	0.057084724	0.44748408	0.07806789	0.035476413	0.012499193	0.2513946	0.013923184	0.033991523	0.028863838
SRR16071521	2	4	lake	ocean	0.06160938	0.09149769	0.398537	0.076980285	0.016723959	0.0130941905	0.25207934	0.009144404	0.025630578	0.054703098
SRR24222601	4	2	ocean	lake	0.058276247	0.065335125	0.18684863	0.11525805	0.18914056	0.049471814	0.12288884	0.07598238	0.0889795	0.047818936
SRR24222602	4	2	ocean	lake	0.044696543	0.046098545	0.14750238	0.09909587	0.28882843	0.04153721	0.106430225	0.08839217	0.10158491	0.03583368
SRR24222603	4	2	ocean	lake	0.040557016	0.039408013	0.11042047	0.0906847	0.34158167	0.0416024	0.0954663	0.097859085	0.108977556	0.033442803
SRR24222604	2	2	lake	lake	0.05148367	0.05657498	0.23562002	0.12676589	0.18451644	0.03910521	0.1339285	0.060858425	0.07119342	0.039953478
SRR24222605	4	2	ocean	lake	0.04394894	0.043649875	0.17479567	0.109585136	0.27771983	0.038371038	0.11044693	0.07947279	0.088700175	0.033309665
SRR24222606	4	2	ocean	lake	0.03373762	0.032905065	0.118126325	0.0861593	0.3769896	0.03362697	0.0958004	0.09157103	0.10430234	0.02678134
SRR24222607	4	2	ocean	lake	0.043840848	0.045692988	0.13440919	0.09402608	0.30024773	0.04216381	0.104050584	0.092284545	0.107433684	0.035850614
SRR24222608	4	2	ocean	lake	0.0066268053	0.0057085482	0.024849242	0.031411536	0.72122127	0.011026757	0.037234176	0.06961697	0.08649902	0.005805722
SRR24222609	4	2	ocean	lake	0.059905533	0.065467976	0.12416113	0.097186685	0.22557259	0.058666896	0.10422435	0.097822905	0.11415723	0.05283462
SRR24222610	4	2	ocean	lake	0.042902928	0.042024825	0.105023205	0.09093106	0.33023986	0.045067552	0.094786815	0.10063006	0.112103775	0.036289923
SRR24222612	4	2	ocean	lake	0.055960413	0.06327715	0.15051499	0.099904105	0.21966605	0.052432884	0.11275142	0.090150476	0.10753376	0.04780876
SRR24222613	4	2	ocean	lake	0.044835176	0.049275637	0.1187725	0.08610275	0.29161903	0.0450804	0.1042141	0.097226694	0.12457066	0.038303014
SRR24222614	4	2	ocean	lake	0.058419246	0.061007872	0.1355872	0.10356448	0.23402508	0.0554515	0.10503096	0.09315455	0.10462164	0.04913739
SRR24222615	4	2	ocean	lake	0.051036183	0.05945662	0.18003249	0.10287438	0.21548511	0.045436047	0.12144073	0.081760064	0.1002631	0.042215288
SRR24222616	4	2	ocean	lake	0.018354217	0.016924268	0.082821734	0.06335782	0.5246444	0.020322917	0.07756887	0.08256238	0.09913009	0.014313317
SRR24222617	4	2	ocean	lake	0.024302138	0.022483114	0.106895015	0.07675947	0.45771605	0.024639448	0.08717659	0.08517728	0.09633015	0.018520713
SRR24222618	4	2	ocean	lake	0.018487908	0.016013581	0.05891492	0.062200166	0.5460537	0.024018517	0.066172786	0.091676466	0.10087084	0.015591067
SRR24222619	4	2	ocean	lake	0.009239168	0.007458767	0.04580429	0.04512293	0.67243373	0.012295141	0.05127466	0.07061834	0.07845496	0.0072980146
SRR24222620	4	2	ocean	lake	0.047601778	0.049092527	0.09715458	0.089078106	0.30220324	0.052117355	0.094549164	0.104598925	0.12105818	0.042546116
SRR24222621	4	2	ocean	lake	0.068133675	0.07596675	0.1494661	0.10699851	0.1781013	0.062364157	0.111733146	0.08769903	0.100634895	0.05890243
SRR24222623	2	2	lake	lake	0.07069407	0.08777512	0.18474242	0.102160715	0.13126935	0.056041438	0.13644508	0.07284202	0.09790485	0.06012498
SRR24222624	2	2	lake	lake	0.052588273	0.06347288	0.25971466	0.113771774	0.14660078	0.037905797	0.15331742	0.05633238	0.074450515	0.041845523
SRR24222625	2	2	lake	lake	0.06478023	0.07606534	0.24674551	0.11472565	0.11277788	0.04390999	0.15987921	0.05496229	0.07242584	0.05372802
SRR24222626	2	2	lake	lake	0.043541286	0.05239068	0.34806246	0.11330901	0.11264924	0.02519284	0.18130696	0.037209976	0.053754978	0.032582633
SRR24222627	2	2	lake	lake	0.037708815	0.04436543	0.27510393	0.11518991	0.20660518	0.02764787	0.14304194	0.053494472	0.06913808	0.027704418
SRR24222628	4	2	ocean	lake	0.043459944	0.045670062	0.2170067	0.11957386	0.2386776	0.03493449	0.12294016	0.067425735	0.07750785	0.032803595
SRR24222629	2	2	lake	lake	0.062282074	0.073575325	0.1938243	0.112372264	0.16077289	0.05223647	0.12990448	0.07342333	0.088973485	0.052635368
SRR24222630	2	2	lake	lake	0.05698976	0.06479344	0.23300987	0.12241706	0.15893589	0.043363694	0.13929601	0.06157176	0.073505886	0.046116658
SRR24222631	2	2	lake	lake	0.043946695	0.04789367	0.32758883	0.13140172	0.14181998	0.026941026	0.15742585	0.04054623	0.049864218	0.032571815
SRR24222632	4	2	ocean	lake	0.057539523	0.057802796	0.11330436	0.10036721	0.25448236	0.05796596	0.09791747	0.100976706	0.11006721	0.049576428
SRR4047197	4	-100	ocean		0.038797967	0.024711097	0.07068086	0.18501644	0.44962627	0.03268573	0.05516158	0.0653222	0.052421436	0.025576426
SRR4047199	4	-100	ocean		0.03757018	0.0237098	0.06864046	0.18462327	0.45909914	0.0317755	0.05387017	0.064504206	0.05150711	0.024700163
SRR4047201	4	-100	ocean		0.04092911	0.026650494	0.07359031	0.18183346	0.433409	0.034809776	0.0579048	0.06797967	0.05551135	0.027382052
SRR4047203	4	-100	ocean		0.04161711	0.027249875	0.07559036	0.18046409	0.42738995	0.03537434	0.0592259	0.06876819	0.056471802	0.027848406
SRR4047207	4	-100	ocean		0.036342654	0.022579556	0.06802434	0.18492557	0.4677136	0.030590134	0.052937087	0.06320992	0.050100498	0.023576586
SRR4047214	4	-100	ocean		0.036495123	0.022087531	0.08133603	0.18648943	0.45639443	0.028942227	0.056977656	0.060993016	0.048134137	0.022150371
SRR4047219	4	-100	ocean		0.04528545	0.030755829	0.082623474	0.1755354	0.3988481	0.038424484	0.064326815	0.07238155	0.06108374	0.03073519
SRR4047221	4	-100	ocean		0.06509206	0.053850576	0.11271206	0.14083953	0.25921977	0.057431284	0.08764615	0.08826425	0.08496775	0.04997658
SRR4047223	4	-100	ocean		0.047630835	0.033152904	0.08563303	0.17216225	0.381833	0.040701017	0.067044325	0.07483957	0.06416218	0.032840956
SRR4047225	4	-100	ocean		0.056144744	0.042369418	0.09714167	0.1570946	0.32164416	0.048908394	0.07735192	0.08320766	0.075339496	0.040797964
SRR4047228	4	-100	ocean		0.045675177	0.031141251	0.08206587	0.17509204	0.39690936	0.038905095	0.06442547	0.07289966	0.06170398	0.031182084
SRR5047040	2	-100	lake		0.047259428	0.053875044	0.24662459	0.12169492	0.18936935	0.035735797	0.13806623	0.059014577	0.072030485	0.03632956
SRR5047041	2	-100	lake		0.06844237	0.08007219	0.21544531	0.11446971	0.12372403	0.051155303	0.14533772	0.0635653	0.07921065	0.058577415
SRR5047042	4	-100	ocean		2.3572276e-05	1.5296517e-06	0.0012942085	0.060292944	0.9380274	6.708418e-06	0.00017259264	0.00015187124	2.6980837e-05	2.264835e-06
SRR5047043	4	-100	ocean		0.0788644	0.09043871	0.12637974	0.10135481	0.1519236	0.07526596	0.10423564	0.09273364	0.10577051	0.07303299
SRR5047044	4	-100	ocean		0.006027231	0.002243953	0.047204018	0.09865775	0.766252	0.004585247	0.02572753	0.028669022	0.01809831	0.002534985
SRR5047045	2	-100	lake		0.0019658515	0.0036135274	0.7688921	0.007548153	0.000116050745	4.577911e-05	0.21632248	2.2404369e-05	0.00024418609	0.0012294619
SRR5047046	2	-100	lake		0.03842453	0.041807715	0.36411044	0.1302122	0.13559821	0.02200033	0.16264184	0.034282245	0.043431967	0.027490538
SRR5047047	4	-100	ocean		0.00430125	0.0013072501	0.19183423	0.20794946	0.5551441	0.0013973208	0.026247598	0.0068288315	0.003733386	0.0012565696
SRR5047048	4	-100	ocean		3.8416805e-05	3.2006753e-06	0.0009942777	0.05993586	0.9384885	1.42505e-05	0.00020606114	0.00026248264	5.1850493e-05	5.1374896e-06
SRR5047049	4	-100	ocean		1.8679662e-05	1.2774073e-06	0.0004502756	0.05226602	0.9470001	6.542493e-06	9.096845e-05	0.00014054323	2.3371524e-05	2.3295472e-06
SRR5047050	2	-100	lake		0.06985505	0.081682876	0.1819771	0.11206903	0.14280313	0.05884221	0.12765692	0.07516519	0.08873415	0.061214402
SRR5047051	4	-100	ocean		0.07968103	0.09020641	0.1133081	0.09914283	0.16025783	0.07717029	0.09843099	0.09687971	0.10967193	0.0752509
SRR5047052	4	-100	ocean		0.0808829	0.09434278	0.12751597	0.100665666	0.14100964	0.076142065	0.1060704	0.091440335	0.10635513	0.07557514
SRR5047053	2	-100	lake		0.012796747	0.011232918	0.6052044	0.119291276	0.078293085	0.0038234773	0.14519128	0.0073014884	0.009964026	0.0069013233
SRR5047054	2	-100	lake		0.06589906	0.07917953	0.21768239	0.11062304	0.1274635	0.04947545	0.14736171	0.06386401	0.08301276	0.05543859
SRR5047055	4	-100	ocean		0.06181288	0.064583	0.09241602	0.096175574	0.24293372	0.0670095	0.09073609	0.106841676	0.119526155	0.057965346
SRR5047056	4	-100	ocean		0.081634164	0.094071835	0.12403859	0.10087837	0.14247909	0.07763188	0.10430468	0.09241542	0.10564339	0.076902576
SRR5047057	2	-100	lake		0.01744713	0.018875202	0.58290356	0.10141985	0.057170276	0.0058666067	0.18206641	0.009112073	0.013971634	0.011167347
SRR5047058	4	-100	ocean		0.0012573355	0.00021806154	0.058584925	0.19504541	0.7342413	0.00031467725	0.0066456455	0.0025402084	0.00091351435	0.00023893187
SRR5047059	4	-100	ocean		8.0526974e-07	2.9024605e-08	2.5824884e-05	0.017676836	0.9822735	2.8384622e-07	5.9969598e-06	1.49181e-05	1.6898032e-06	7.3278315e-08
SRR5047060	2	-100	lake		0.004043874	0.0036769463	0.51537836	0.08864376	0.2641987	0.001746995	0.09945771	0.0092396075	0.011820744	0.0017933162
SRR5047061	4	-100	ocean		2.0612908e-05	1.4814808e-06	0.0004992439	0.050993975	0.9481794	7.57893e-06	0.00010652231	0.00016033926	2.8190982e-05	2.6348237e-06
SRR5047062	2	-100	lake		0.027866304	0.02421795	0.32878172	0.15632994	0.24196713	0.016205544	0.119652316	0.03350137	0.03436211	0.017115591
SRR5047063	4	-100	ocean		7.948011e-34	2.16e-42	7.6619255e-10	2.8351176e-05	0.9999716	1.51e-43	1.2914159e-23	1.06697565e-32	1.927e-42	6.804745e-37
SRR5047064	2	-100	lake		0.07163659	0.082982846	0.21200477	0.114434026	0.11623282	0.05283117	0.14663576	0.06311147	0.07800459	0.062125966
SRR5047065	4	-100	ocean		0.00094407954	0.00016588163	0.020989463	0.14501975	0.82446873	0.0003565055	0.0041359346	0.0027656488	0.0009605104	0.0001935912
SRR5047066	2	-100	lake		0.08429207	0.1005521	0.1392975	0.10077098	0.12185718	0.073279075	0.11550911	0.0837167	0.10262476	0.07810056
SRR5047067	4	-100	ocean		2.0067782e-05	1.3877399e-06	0.0005040031	0.055405043	0.943796	6.7942547e-06	9.569741e-05	0.00014475436	2.3668708e-05	2.5357035e-06
SRR5047068	4	-100	ocean		2.122485e-06	9.668853e-08	5.859724e-05	0.02311183	0.9767759	7.9534004e-07	1.4242131e-05	3.1927444e-05	4.2253228e-06	2.2141093e-07
SRR5047069	2	-100	lake		0.0032492988	0.0034336576	0.7871911	0.039101116	0.008653546	0.00045848492	0.15387009	0.00078848784	0.0016952963	0.0015590187
SRR5047070	4	-100	ocean		1.06394655e-05	6.607684e-07	0.00024907858	0.044057935	0.95551777	3.7700452e-06	5.2207768e-05	9.2708084e-05	1.4004719e-05	1.3035105e-06
SRR5047071	4	-100	ocean		0.0031492272	0.0007448596	0.086450934	0.2221481	0.6649088	0.0009372715	0.01299951	0.0055091707	0.0023607654	0.0007913065
SRR5047072	4	-100	ocean		0.00663624	0.0023396506	0.16385365	0.18617888	0.58413815	0.0029137228	0.032180984	0.012233788	0.0074339197	0.002091028
SRR5047073	4	-100	ocean		3.999265e-07	1.3332382e-08	1.1788301e-05	0.014068792	0.98590577	1.4789734e-07	2.9992143e-06	9.1520305e-06	9.3927133e-07	3.7311587e-08
SRR5047074	4	-100	ocean		0.04959115	0.050403178	0.13616708	0.10083724	0.2756274	0.04713266	0.10367118	0.09247283	0.10361988	0.040477432
SRR5047075	4	-100	ocean		0.007268043	0.0026306566	0.10890612	0.15180561	0.66226417	0.003990771	0.030617971	0.01857456	0.011558234	0.0023839257
SRR5047076	2	-100	lake		0.078311674	0.09193227	0.1464867	0.104332514	0.13485882	0.070613764	0.11606916	0.08512459	0.10043236	0.07183811
SRR5047077	4	-100	ocean		0.014712812	0.0075528678	0.23518646	0.18888406	0.4379938	0.0076501123	0.06177377	0.022712657	0.017100096	0.0064333533
SRR5047078	2	-100	lake		0.09077549	0.10925077	0.14837207	0.1018103	0.10227294	0.06987603	0.12510417	0.07277466	0.09395054	0.085813105
SRR5047079	4	-100	ocean		7.52476e-07	2.857901e-08	2.0783853e-05	0.016920771	0.98303545	2.8539748e-07	5.310039e-06	1.4825161e-05	1.6706038e-06	7.512395e-08
SRR5047080	4	-100	ocean		0.029529281	0.026871534	0.095177844	0.08124765	0.4275445	0.03164714	0.08631114	0.09409493	0.10390462	0.02367131
SRR5047081	4	-100	ocean		0.00016595433	1.7503871e-05	0.0041601458	0.117844164	0.87632793	5.0138842e-05	0.0006509186	0.0006256809	0.00013002235	2.7530734e-05
SRR5047082	4	-100	ocean		0.059091996	0.06670935	0.12994316	0.09552695	0.21898097	0.057309676	0.10771836	0.096134685	0.11652173	0.052063134
SRR5047083	4	-100	ocean		0.011714508	0.005031221	0.105722494	0.15151064	0.62314624	0.0074252365	0.040127106	0.029879572	0.020710472	0.004732531
SRR5047084	4	-100	ocean		0.07555865	0.083486885	0.11043613	0.09985324	0.1782165	0.07449292	0.097362585	0.09879761	0.11121457	0.07058092
SRR5047085	4	-100	ocean		0.0028206066	0.0007193242	0.033304606	0.13989818	0.79772544	0.0015026386	0.010352675	0.0087711895	0.0041220523	0.0007832654
SRR5047086	4	-100	ocean		0.09697078	0.11193576	0.105202295	0.09916012	0.11642216	0.08413322	0.09345827	0.09099326	0.10680078	0.09492332
SRR5047087	4	-100	ocean		0.006624032	0.0056840894	0.036193684	0.03359193	0.7110488	0.0094176065	0.045613933	0.06381324	0.0827443	0.005268502
SRR5047088	4	-100	ocean		0.0006435418	8.890875e-05	0.03366462	0.17823847	0.78180045	0.00014814954	0.0034270207	0.0014536481	0.0004290915	0.00010611404
SRR5047089	4	-100	ocean		0.0001563782	1.6436543e-05	0.0047505526	0.111360304	0.88217634	4.833323e-05	0.00071735267	0.00061520765	0.00013551513	2.3580393e-05
SRR5047090	4	-100	ocean		0.00103916	0.00019846973	0.14435735	0.19087906	0.6498025	0.00022560047	0.010571273	0.0019331038	0.0007955524	0.00019796293
SRR5047091	4	-100	ocean		1.1333002e-06	4.7096535e-08	3.192316e-05	0.018514238	0.98142046	4.4393164e-07	8.159505e-06	2.0932921e-05	2.5499112e-06	1.1616332e-07
SRR5047092	2	-100	lake		0.058071382	0.06596487	0.25677294	0.12375437	0.13490836	0.040850017	0.15168658	0.05443348	0.06626966	0.047288362
SRR5047093	4	-100	ocean		0.004846097	0.0014571951	0.11222625	0.18160272	0.6595301	0.0020382702	0.021754941	0.009849416	0.0053678914	0.0013271266
SRR5047094	4	-100	ocean		7.082544e-05	7.0797714e-06	0.0017984905	0.06562173	0.9315088	2.7797607e-05	0.0003962804	0.0004545809	0.00010419625	1.0204111e-05
SRR5047095	2	-100	lake		0.07870049	0.09344499	0.17164624	0.106296316	0.11845437	0.06355879	0.13187516	0.07365526	0.09223377	0.0701346
SRR5047096	2	-100	lake		0.06073078	0.069114275	0.29919747	0.11845735	0.089852266	0.03514776	0.18092594	0.041396867	0.05516413	0.05001316
SRR5047097	4	-100	ocean		0.0005493772	8.8009816e-05	0.011846179	0.10636254	0.87511003	0.00023838892	0.0027071084	0.0022382706	0.0007550552	0.00010497514
SRR5047098	4	-100	ocean		0.00021995598	2.5400539e-05	0.006966153	0.117062815	0.87355053	6.883084e-05	0.0010592146	0.0008154567	0.00019744631	3.4137094e-05
SRR5047099	2	-100	lake		0.08547697	0.09898598	0.13830434	0.10420722	0.11982912	0.07516427	0.11500531	0.08395925	0.097400814	0.081666715
SRR5047100	2	-100	lake		0.046700757	0.05329132	0.2707497	0.12397999	0.17134514	0.033545006	0.14588304	0.053179447	0.06569169	0.035633996
