Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR14057413	2	-100	lake		0.11472781	0.088751644	0.23401439	0.11436411	0.12864031	0.07781808	0.083918445	0.15776525
ERR14057414	2	-100	lake		0.11446436	0.09085502	0.22631784	0.11597917	0.13146736	0.07993112	0.086130954	0.15485422
ERR14057415	2	-100	lake		0.109914035	0.0797902	0.27405527	0.107838474	0.12032923	0.06658248	0.07759609	0.16389416
ERR14057416	2	-100	lake		0.110191576	0.08131398	0.2671761	0.109049305	0.12203393	0.06820692	0.07897098	0.16305718
ERR14100444	4	-100	ocean		0.053055163	0.12770611	0.13566332	0.11223204	0.35363585	0.055575095	0.12050552	0.041626822
ERR14100445	4	-100	ocean		0.05311525	0.12802829	0.13541028	0.11217337	0.35321918	0.055694222	0.120614216	0.041745212
ERR14100446	2	-100	lake		0.06395393	0.037525088	0.60365087	0.061890434	0.09240913	0.01901673	0.039927594	0.08162621
ERR14100447	2	-100	lake		0.06145296	0.036229543	0.6146178	0.060130548	0.09291467	0.017982272	0.038623307	0.07804899
ERR14100448	2	-100	lake		0.11472781	0.088751644	0.23401439	0.11436411	0.12864031	0.07781808	0.083918445	0.15776525
ERR14100449	2	-100	lake		0.11446436	0.09085502	0.22631784	0.11597917	0.13146736	0.07993112	0.086130954	0.15485422
ERR14100450	2	-100	lake		0.109914035	0.0797902	0.27405527	0.107838474	0.12032923	0.06658248	0.07759609	0.16389416
ERR14100451	2	-100	lake		0.110191576	0.08131398	0.2671761	0.109049305	0.12203393	0.06820692	0.07897098	0.16305718
ERR1894879	4	-1	ocean	shell	0.045359593	0.1274778	0.123773396	0.10408858	0.3977313	0.049322214	0.118458085	0.033789076
ERR1894880	4	-1	ocean	shell	0.045374922	0.1275752	0.12356072	0.1040549	0.3977425	0.049389206	0.11852543	0.033777155
ERR1894881	4	-1	ocean	shell	0.06664363	0.14432949	0.11891228	0.11740763	0.28863797	0.07614737	0.13151245	0.056409225
ERR1894882	4	-1	ocean	shell	0.0666566	0.14428519	0.11903012	0.11743339	0.28854913	0.07612087	0.13148746	0.056437213
ERR1894900	4	-1	ocean	shell	0.044512525	0.124737136	0.12888438	0.10315301	0.40269643	0.04748863	0.11521911	0.03330873
ERR1894901	4	-1	ocean	shell	0.047081534	0.12682138	0.13101923	0.1059836	0.3855422	0.0499101	0.117587015	0.036054857
ERR1894902	4	-1	ocean	shell	0.044486925	0.12541223	0.12695347	0.103270024	0.4026845	0.04778531	0.11615226	0.033255257
ERR1894903	4	-1	ocean	shell	0.049856428	0.12701133	0.13387646	0.10928901	0.36991352	0.05238581	0.11898512	0.038682226
ERR1894904	4	-1	ocean	shell	0.057336204	0.12697807	0.14888851	0.11529824	0.32702515	0.057263084	0.1196599	0.047550827
ERR1894905	4	-1	ocean	shell	0.05066893	0.12979992	0.13181724	0.10907398	0.36433885	0.053857673	0.12067172	0.039771657
ERR1894906	4	-1	ocean	shell	0.048587766	0.12723617	0.13571654	0.10684955	0.37491903	0.05054203	0.11793593	0.038213003
ERR1894907	4	-1	ocean	shell	0.03921258	0.12439024	0.117657736	0.09668982	0.4366821	0.043122955	0.113985665	0.028258892
ERR1894908	4	-1	ocean	shell	0.046905052	0.12850691	0.12483883	0.10554711	0.38844115	0.05093819	0.11948925	0.03533358
ERR1894909	4	-1	ocean	shell	0.046828445	0.12829249	0.12514785	0.105547294	0.38878176	0.050781563	0.11933134	0.0352893
ERR1894910	4	-1	ocean	shell	0.050013363	0.13265148	0.12321652	0.10756101	0.3705273	0.054998986	0.12261209	0.03841931
ERR1894911	4	-1	ocean	shell	0.049166933	0.131704	0.123607345	0.106976345	0.37516615	0.053893052	0.12187831	0.037607852
ERR1894912	4	-1	ocean	shell	0.045285698	0.12759244	0.12352764	0.10393733	0.39814234	0.0493146	0.1184829	0.03371707
ERR1894913	4	-1	ocean	shell	0.044822846	0.12710057	0.12357186	0.1035828	0.40080613	0.048744038	0.11807417	0.033297528
ERR1894914	4	-1	ocean	shell	0.040984146	0.12326283	0.120623715	0.098508105	0.42986318	0.044999745	0.11242047	0.029337823
ERR1894915	4	-1	ocean	shell	0.04187052	0.124014795	0.12129636	0.099550754	0.4237655	0.0459426	0.113365896	0.030193513
ERR1894916	4	-1	ocean	shell	0.055533975	0.13550039	0.12665936	0.11210245	0.3399921	0.060692344	0.12517923	0.044340134
ERR1894917	4	-1	ocean	shell	0.054718975	0.13505006	0.12647986	0.111501426	0.344185	0.059805505	0.124768786	0.043490432
ERR1894918	4	-1	ocean	shell	0.05160629	0.13374226	0.12399905	0.10888298	0.3614181	0.056717858	0.12352615	0.04010735
ERR1894919	4	-1	ocean	shell	0.049044553	0.13112234	0.12435411	0.1070253	0.375816	0.05357243	0.12156589	0.03749943
ERR2269773	2	-100	lake		0.065566085	0.041233074	0.57224816	0.07331906	0.108379975	0.021323057	0.04489167	0.073038876
ERR2269775	2	-100	lake		0.05459303	0.05483679	0.48651695	0.08461874	0.18627734	0.02211371	0.057869803	0.053173542
ERR2269776	2	-100	lake		0.07122377	0.045135863	0.54039633	0.078839004	0.110841244	0.024728846	0.049073134	0.07976184
ERR2269777	2	-100	lake		0.07120564	0.04777252	0.5255898	0.08097211	0.118216015	0.025596978	0.05141837	0.07922858
ERR2269778	2	-100	lake		0.07323004	0.04956355	0.51374036	0.08244253	0.12123063	0.027141314	0.05292552	0.07972603
ERR2269779	2	-100	lake		0.068265304	0.04270455	0.5588296	0.07595289	0.1087924	0.022800745	0.046607964	0.0760465
ERR2269780	2	-100	lake		0.06783193	0.04109182	0.5705226	0.073092066	0.10359605	0.022039127	0.044776324	0.077050105
ERR2269781	2	-100	lake		0.07054552	0.044301186	0.54635036	0.07776957	0.10957847	0.024170056	0.048206605	0.07907821
ERR2269782	2	-100	lake		0.07010682	0.043975465	0.5511442	0.075451404	0.107752144	0.023713019	0.047359813	0.08049722
ERR2269783	2	-100	lake		0.100636	0.082602695	0.3061724	0.11494603	0.13885668	0.057680167	0.08501852	0.114087455
ERR2269784	2	-100	lake		0.059164356	0.047926284	0.5424688	0.07517778	0.13888629	0.02093276	0.050196867	0.06524688
ERR2269785	2	-100	lake		0.08036708	0.054191057	0.47539806	0.08956504	0.12029585	0.031898845	0.058245294	0.09003882
ERR2269786	2	-100	lake		0.07254885	0.04569609	0.53588057	0.07903055	0.109845564	0.02537214	0.049544156	0.08208209
ERR2269787	2	-100	lake		0.06340785	0.038624953	0.592767	0.0689689	0.10230129	0.019687394	0.041966163	0.07227653
ERR2269788	2	-100	lake		0.06948863	0.043858748	0.55002344	0.07750234	0.11030817	0.023648126	0.047829654	0.07734086
ERR2269789	2	-100	lake		0.0699873	0.04359904	0.55184054	0.07656634	0.10800779	0.023683801	0.04741923	0.07889588
ERR2269790	2	-100	lake		0.05740342	0.08925292	0.28863117	0.10839744	0.27826	0.036539707	0.09057568	0.050939746
ERR2269791	2	-100	lake		0.08047639	0.053552203	0.479009	0.08863693	0.11830529	0.031638406	0.057553127	0.090828665
ERR2269792	2	-100	lake		0.06773995	0.04148728	0.5672231	0.07425606	0.1057286	0.022180831	0.045315094	0.076069124
ERR2269793	2	-100	lake		0.06753335	0.04240268	0.56122726	0.075801544	0.10955603	0.022453286	0.046338335	0.07468744
ERR2269794	2	-100	lake		0.06178088	0.039605685	0.590129	0.06801632	0.11033092	0.019639961	0.04214631	0.068350874
ERR2269795	2	-100	lake		0.069668375	0.044559862	0.5452416	0.07851355	0.11242383	0.023978665	0.048573416	0.07704068
ERR2269796	2	-100	lake		0.08719344	0.056886684	0.45608932	0.083787724	0.10922714	0.03443982	0.058890563	0.1134853
ERR2269797	2	-100	lake		0.0726449	0.047595732	0.5229429	0.08240152	0.116346456	0.02621297	0.051721938	0.08013359
ERR2269798	2	-100	lake		0.10483145	0.07452387	0.33755922	0.103856504	0.118973434	0.054031447	0.07718755	0.12903647
ERR2269799	2	-100	lake		0.066653445	0.03577822	0.6076775	0.06187639	0.085672826	0.01924231	0.038407125	0.084692165
ERR2269800	2	-100	lake		0.09395737	0.07315715	0.36398953	0.102115616	0.13307112	0.046825662	0.074623935	0.112259656
ERR2269801	2	-100	lake		0.02682673	0.021668678	0.7206619	0.042625006	0.13364413	0.0064930366	0.022345606	0.025734883
ERR2269802	2	-100	lake		0.0661839	0.03934525	0.58811396	0.06675598	0.09898517	0.020707643	0.041719675	0.078188404
ERR2269803	2	-100	lake		0.061231967	0.030630097	0.6488243	0.054708626	0.07665674	0.016016295	0.033128764	0.07880326
ERR2269804	2	-100	lake		0.07515806	0.077095285	0.3464498	0.1151634	0.19257542	0.040815473	0.08187297	0.07086961
ERR2269805	2	-100	lake		0.071244664	0.04698721	0.5277504	0.08194219	0.11744865	0.02548609	0.051190592	0.07795024
ERR3728226	4	-100	ocean		0.0008722235	0.020142322	0.04484148	0.009312386	0.908558	0.00088629284	0.01474129	0.00064598856
ERR3728227	4	-100	ocean		0.0016186617	0.027196476	0.06351383	0.013630148	0.86993766	0.0015504787	0.021289425	0.0012632982
ERR3728228	4	-100	ocean		0.001568372	0.025441276	0.06916584	0.013920757	0.8661535	0.0014558994	0.021027938	0.0012665592
ERR3728238	4	-100	ocean		0.05608328	0.13570441	0.12518364	0.11173457	0.33860445	0.062454633	0.12530296	0.044931937
ERR3728239	4	-100	ocean		0.01606006	0.085911475	0.09059554	0.056988463	0.64760834	0.018495146	0.07425268	0.010088196
ERR3728240	4	-100	ocean		0.054581728	0.13651662	0.12274564	0.11050487	0.34609106	0.06153931	0.12471167	0.04330904
ERR3728241	4	-100	ocean		0.056377556	0.137639	0.122760355	0.11181	0.33685252	0.06394838	0.12536073	0.04525147
ERR3728245	4	-100	ocean		0.004049562	0.045378227	0.052439217	0.026476696	0.82914186	0.0049395245	0.035485663	0.0020892944
ERR3728246	4	-100	ocean		0.009522618	0.05974818	0.10736222	0.045166157	0.71219367	0.008902505	0.05033138	0.006773237
ERR3728247	4	-100	ocean		0.006893849	0.057898574	0.06906454	0.037081722	0.77343196	0.007965135	0.043502986	0.0041613686
ERR3728248	4	-100	ocean		0.007492137	0.061370403	0.07720307	0.04195177	0.7503865	0.008503271	0.048004262	0.0050886585
ERR3728249	4	-100	ocean		0.010657519	0.061730776	0.11177754	0.049337402	0.6951438	0.010174379	0.053695757	0.0074828067
ERR3728250	4	-100	ocean		0.0018099231	0.023735043	0.050202213	0.015958179	0.88439447	0.0018223379	0.02121032	0.00086752314
ERR3728251	4	-100	ocean		0.0036714885	0.031032467	0.08108567	0.025595605	0.82415634	0.0032013187	0.029349249	0.001907812
ERR3728252	4	-100	ocean		0.0022384059	0.025516247	0.04702625	0.017534573	0.8826638	0.0023053805	0.021801732	0.0009136144
ERR3728254	4	-100	ocean		0.00036615593	0.0072011426	0.020603346	0.00410796	0.9609576	0.00030477715	0.006344528	0.00011442373
ERR3728255	4	-100	ocean		0.00048960804	0.009371361	0.019890312	0.005144454	0.9562581	0.00045451155	0.008237935	0.0001537133
ERR3728256	4	-100	ocean		0.0011835485	0.013108949	0.047544256	0.009767261	0.9146972	0.0009234396	0.012323141	0.00045230915
ERR3728257	4	-100	ocean		0.0008269224	0.011553508	0.027793268	0.0069608423	0.94135076	0.000708541	0.010524737	0.00028149085
ERR4373119	4	-100	ocean		0.023952689	0.094556965	0.10119932	0.07446067	0.5846996	0.027192026	0.07883621	0.015102518
ERR4373134	4	-100	ocean		0.07076117	0.14711261	0.11746382	0.11890564	0.2692365	0.08167679	0.1328722	0.06197117
ERR4373146	4	-100	ocean		0.031645495	0.13175187	0.10104969	0.08603334	0.47547606	0.04036766	0.10896917	0.0247067
ERR4373153	4	-100	ocean		0.07608781	0.14267097	0.12302304	0.122705795	0.2514192	0.085217535	0.13157956	0.067296036
ERR4373159	4	-100	ocean		0.07522799	0.14371565	0.12082797	0.12228757	0.25409904	0.085223995	0.13192944	0.066688366
ERR4373979	4	-100	ocean		0.00047649394	0.012807795	0.031865317	0.008276707	0.9360648	0.000462951	0.009778569	0.0002673679
ERR4373995	4	-100	ocean		0.06555627	0.13750121	0.13012819	0.118503	0.29428488	0.0712938	0.12777673	0.05495592
ERR4373996	4	-100	ocean		0.060542393	0.1456667	0.11416801	0.11296102	0.31481725	0.0707772	0.13110916	0.049958155
ERR4373997	4	-100	ocean		0.00910813	0.06349813	0.061917607	0.042263884	0.7580188	0.011093345	0.049518052	0.0045821555
ERR4373998	4	-100	ocean		0.044846505	0.12766187	0.12233398	0.10337225	0.40113044	0.049034405	0.11839952	0.033221066
ERR4373999	4	-100	ocean		0.060542393	0.1456667	0.11416801	0.11296102	0.31481725	0.0707772	0.13110916	0.049958155
ERR4374000	4	-100	ocean		0.06555627	0.13750121	0.13012819	0.118503	0.29428488	0.0712938	0.12777673	0.05495592
ERR4374001	4	-100	ocean		0.00910813	0.06349813	0.061917607	0.042263884	0.7580188	0.011093345	0.049518052	0.0045821555
ERR4374002	4	-100	ocean		0.070882276	0.14384182	0.120433256	0.119951695	0.2717316	0.08049781	0.13154374	0.06111783
ERR4374003	4	-100	ocean		0.044846505	0.12766187	0.12233398	0.10337225	0.40113044	0.049034405	0.11839952	0.033221066
ERR4374004	4	-100	ocean		0.07961195	0.14166966	0.12473708	0.12423903	0.2385025	0.08836915	0.13112868	0.071741976
ERR4374005	4	-100	ocean		0.046415973	0.13038205	0.12067142	0.10405177	0.39209092	0.051578086	0.120017104	0.034792654
ERR4374006	4	-100	ocean		0.070208296	0.14477602	0.118707776	0.11937349	0.2740919	0.08031496	0.13211797	0.060409594
ERR4374007	4	-100	ocean		0.07108659	0.14443973	0.11920277	0.11993113	0.2707247	0.08120646	0.13200958	0.061398905
ERR4374008	4	-100	ocean		0.0566278	0.1372923	0.12297793	0.112077825	0.33657113	0.06338448	0.12590104	0.045167446
ERR4374009	4	-100	ocean		0.06785249	0.14449048	0.11842241	0.118164286	0.2836837	0.07810251	0.1314309	0.05785319
ERR4374010	4	-100	ocean		0.07225268	0.14177053	0.12161104	0.1208505	0.2688864	0.082255095	0.13025558	0.06211823
ERR4374011	4	-100	ocean		0.06695468	0.14377266	0.11943756	0.11780536	0.2879036	0.07638561	0.13117398	0.056566656
ERR4374012	4	-100	ocean		0.04458173	0.12858902	0.11911547	0.10182321	0.40557718	0.049929634	0.11750031	0.032883402
ERR4374013	4	-100	ocean		0.06272089	0.14307332	0.1176859	0.115161195	0.3077323	0.07242249	0.12944412	0.051759783
ERR4374014	4	-100	ocean		0.06937744	0.14381284	0.11911689	0.11902274	0.278625	0.07972344	0.13091469	0.0594069
ERR4374015	4	-100	ocean		0.04003181	0.12570049	0.10974515	0.09627378	0.4418027	0.046786886	0.11129535	0.028363766
ERR4374016	4	-100	ocean		0.06878217	0.14470658	0.11868401	0.11860853	0.27998653	0.078639925	0.13187657	0.0587157
ERR4374017	4	-100	ocean		0.045780543	0.1296505	0.12118494	0.10388628	0.3949921	0.050473355	0.119808406	0.034223896
ERR4374018	4	-100	ocean		0.070817135	0.14477588	0.11845473	0.11970707	0.2717725	0.081311315	0.13204467	0.061116632
ERR4374019	4	-100	ocean		0.059193578	0.14075054	0.11915188	0.11305465	0.32451624	0.067884035	0.1275253	0.047923725
ERR4374020	4	-100	ocean		0.059982516	0.13579133	0.12630379	0.11395921	0.32471865	0.066850655	0.12394807	0.048445784
ERR4374021	4	-100	ocean		0.04960599	0.13393086	0.12040024	0.10681825	0.37267315	0.055405434	0.1231571	0.03800905
ERR4374022	4	-100	ocean		0.06689553	0.1444889	0.11851172	0.11752617	0.2878335	0.07662293	0.13153784	0.056583405
ERR4374023	4	-100	ocean		0.03169876	0.116090186	0.0990524	0.08591565	0.5092308	0.0378391	0.098988295	0.021184871
ERR4374024	4	-100	ocean		0.06802013	0.1442404	0.1183621	0.118188195	0.28388453	0.078381	0.1310908	0.05783286
ERR4374025	4	-100	ocean		0.06960672	0.14446452	0.11937299	0.119108126	0.27661037	0.07938679	0.131773	0.059677515
ERR4374026	4	-100	ocean		0.05587713	0.13627955	0.116766796	0.11120842	0.34853014	0.06504041	0.1221748	0.044122756
ERR4374027	4	-100	ocean		0.07467219	0.1436037	0.12127335	0.121833526	0.25664604	0.084469296	0.1318509	0.06565102
ERR4374028	4	-100	ocean		0.07082981	0.1443549	0.11936758	0.119736575	0.2719801	0.080911405	0.13179488	0.06102481
ERR4374029	4	-100	ocean		0.09048391	0.13373414	0.13629246	0.12910402	0.20226517	0.09523036	0.12660144	0.08628849
ERR4374030	4	-100	ocean		0.072971016	0.14092118	0.124573976	0.12130958	0.26531416	0.08195044	0.12947401	0.06348554
ERR4374031	4	-100	ocean		0.06888816	0.14490321	0.11827903	0.118583165	0.27947307	0.078965925	0.1320631	0.05884428
ERR4374032	4	-100	ocean		0.07374297	0.14354382	0.12106706	0.1214265	0.26044783	0.083628915	0.13161664	0.064526364
ERR4374033	4	-100	ocean		0.07400447	0.14331283	0.12140925	0.12153339	0.25964752	0.083777085	0.13151827	0.064797156
ERR4374034	4	-100	ocean		0.06556458	0.13611913	0.12652683	0.11757703	0.30242118	0.073573895	0.12333994	0.054877397
ERR4374035	4	-100	ocean		0.06847031	0.14479855	0.118479535	0.11840659	0.28121656	0.07834543	0.13191101	0.058372002
ERR4374036	4	-100	ocean		0.05003603	0.13410051	0.120642155	0.10710201	0.37052506	0.055862427	0.12333721	0.038394563
ERR4374037	4	-100	ocean		0.06422587	0.13993508	0.119626306	0.11666413	0.30569792	0.07405792	0.12631293	0.053479884
ERR4374038	4	-100	ocean		0.06860345	0.1443665	0.118963756	0.11857721	0.28105193	0.07849498	0.13148537	0.058456868
ERR4374039	4	-100	ocean		0.05848857	0.14139807	0.118861884	0.11250244	0.3261787	0.06698836	0.128218	0.04736402
ERR4374040	4	-100	ocean		0.062032826	0.14252642	0.11572695	0.114970215	0.31204107	0.07299483	0.1283435	0.051364187
ERR4374041	4	-100	ocean		0.05623055	0.13898587	0.119232535	0.11116644	0.33950466	0.064307235	0.12588133	0.044691302
ERR4374042	4	-100	ocean		0.0692323	0.14475563	0.118562594	0.118857116	0.27818468	0.07926069	0.13191625	0.059230756
ERR4374043	4	-100	ocean		0.07876568	0.1391874	0.12686646	0.12428783	0.2441439	0.08740731	0.12888193	0.0704594
ERR4374044	4	-100	ocean		0.06829687	0.14457625	0.118604936	0.11835779	0.2821284	0.0782416	0.13162488	0.058169335
ERR4374045	4	-100	ocean		0.047927402	0.13338105	0.118825994	0.10517055	0.38217142	0.05380045	0.122400366	0.03632281
ERR4374046	4	-100	ocean		0.048517443	0.13204919	0.12172045	0.10616237	0.37898445	0.053696692	0.1219652	0.036904134
ERR4374047	4	-100	ocean		0.06400451	0.14041862	0.11988772	0.11637273	0.30507654	0.07371783	0.12727813	0.053243816
ERR4374048	4	-100	ocean		0.060043197	0.1412952	0.11988726	0.11381741	0.31902283	0.06835413	0.12868546	0.048894517
ERR4374049	4	-100	ocean		0.06844896	0.14445242	0.11865776	0.11852959	0.28158137	0.07836415	0.13164918	0.058316637
ERR4374050	4	-100	ocean		0.070373885	0.14466013	0.11865497	0.11949374	0.27372354	0.08064165	0.13190171	0.060550425
ERR4374051	4	-100	ocean		0.06861818	0.14457388	0.11863949	0.11857583	0.28073263	0.07853228	0.1318039	0.05852375
ERR4374052	4	-100	ocean		0.048550773	0.13499786	0.1091709	0.10481304	0.38853493	0.05809489	0.119036466	0.036801193
ERR4374053	4	-100	ocean		0.0028188284	0.035531912	0.032771032	0.020686897	0.8778478	0.003534713	0.025667747	0.0011411253
ERR4374055	4	-100	ocean		0.07043467	0.14451952	0.11950078	0.11951698	0.27310053	0.08017553	0.13209131	0.060660668
ERR4374588	4	-100	ocean		0.06991856	0.14459738	0.11889562	0.119202964	0.2754815	0.08003274	0.13183987	0.060031276
ERR4374589	4	-100	ocean		0.06973596	0.1449263	0.118304424	0.11910316	0.27601597	0.07994954	0.13211142	0.05985324
ERR4374838	4	-100	ocean		0.055597164	0.14181724	0.11087592	0.110236384	0.34201792	0.06775449	0.126057	0.04564388
ERR4374839	4	-100	ocean		0.07865078	0.14208099	0.12410926	0.12384137	0.24188769	0.08769493	0.13121125	0.070523635
ERR4374851	4	-100	ocean		0.070755206	0.13720663	0.13267173	0.121415555	0.27261537	0.076360665	0.12794833	0.061026547
ERR4374857	4	-100	ocean		0.06938418	0.14474174	0.118858606	0.1189203	0.27740982	0.07923802	0.1320363	0.05941101
ERR4374858	4	-100	ocean		0.053175632	0.13395822	0.12162322	0.10901114	0.3600314	0.05962754	0.12130595	0.04126687
ERR4374859	4	-100	ocean		0.042939227	0.12248731	0.115281865	0.09940331	0.43305627	0.049349204	0.106183305	0.031299546
ERR4374860	4	-100	ocean		0.069066666	0.14480974	0.11834104	0.11875494	0.2787508	0.07919283	0.13199565	0.059088286
ERR4374861	4	-100	ocean		0.07043368	0.14452267	0.11861499	0.119594514	0.27368134	0.08088852	0.13162602	0.06063831
ERR4374862	4	-100	ocean		0.072533436	0.13743839	0.12940842	0.12122675	0.2700701	0.08011327	0.12628481	0.062924795
ERR4374863	4	-100	ocean		0.07028587	0.14470282	0.118783705	0.119439386	0.27384415	0.08042453	0.13203265	0.060486816
ERR4374864	4	-100	ocean		0.07050703	0.14455757	0.119339034	0.119531274	0.27285576	0.08038816	0.13209903	0.060722135
ERR4374865	4	-100	ocean		0.06973468	0.14440838	0.11923882	0.11924603	0.2761238	0.07959242	0.13182843	0.05982744
ERR4374866	4	-100	ocean		0.07020138	0.14501418	0.11841227	0.11930579	0.2739456	0.08043789	0.1322278	0.060455017
ERR4374867	4	-100	ocean		0.07011444	0.14487398	0.11848238	0.119267106	0.27452704	0.08028422	0.13219273	0.060258027
ERR4374868	4	-100	ocean		0.07509639	0.14457534	0.11936737	0.12174617	0.25500798	0.0856629	0.1323192	0.06622473
ERR4374869	4	-100	ocean		0.05086338	0.13309126	0.12295632	0.10821231	0.36650154	0.056245536	0.12291031	0.03921934
ERR4374870	4	-100	ocean		0.06996973	0.14397678	0.11964005	0.11943296	0.2756822	0.07995868	0.13130286	0.06003673
ERR4374871	4	-100	ocean		0.06832664	0.14527138	0.117497936	0.11821957	0.28153184	0.07868006	0.1321486	0.058324
ERR4374872	4	-100	ocean		0.068349786	0.14525636	0.11743372	0.118268035	0.28160957	0.07863857	0.13214335	0.05830061
ERR4374873	4	-100	ocean		0.070304334	0.14494418	0.118433885	0.11936713	0.27358678	0.080580674	0.13224109	0.060541987
ERR4374874	4	-100	ocean		0.065278105	0.14345518	0.119170584	0.11675555	0.29549825	0.074760444	0.1304375	0.0546445
ERR4374875	4	-100	ocean		0.07043328	0.1442875	0.11952517	0.119608626	0.27340567	0.080316365	0.13180743	0.060615987
ERR4374912	4	-100	ocean		0.021590056	0.096768185	0.08750637	0.06974307	0.6063805	0.026141346	0.078674294	0.013196185
ERR4374913	4	-100	ocean		0.07539828	0.14295037	0.122469395	0.122309804	0.2539274	0.08469463	0.1317258	0.066524364
ERR4374914	4	-100	ocean		0.046490435	0.13087994	0.12030695	0.10427693	0.39085117	0.051633663	0.12065831	0.034902632
ERR4374915	4	-100	ocean		0.0045892904	0.04574568	0.039739903	0.02735821	0.8410355	0.0059779678	0.033566587	0.001986964
ERR4374916	4	-100	ocean		0.060494438	0.14038584	0.121629044	0.11434209	0.31708452	0.06850146	0.12809668	0.049465872
ERR4374917	4	-100	ocean		0.07009354	0.14491077	0.11845505	0.11929053	0.27449837	0.0802867	0.13218649	0.06027851
ERR4374918	4	-100	ocean		0.070602596	0.14461046	0.1193167	0.11958715	0.27248567	0.08043467	0.13213858	0.06082419
ERR4374919	4	-100	ocean		0.0706474	0.14443147	0.118229	0.11963684	0.27180874	0.082123585	0.13158397	0.06153888
ERR4374920	4	-100	ocean		0.07069005	0.14458396	0.11895332	0.11967659	0.27239314	0.08076018	0.13205579	0.06088699
ERR4374921	4	-100	ocean		0.05380246	0.13610727	0.11484899	0.10937986	0.3595062	0.063075356	0.121226095	0.042053804
ERR4374922	4	-100	ocean		0.065070815	0.14429514	0.11728225	0.117492676	0.29562113	0.0755002	0.12981448	0.054923315
ERR4374923	4	-100	ocean		0.08285652	0.13907589	0.12779975	0.12575418	0.22839896	0.09105907	0.12934098	0.075714596
ERR4374924	4	-100	ocean		0.069206886	0.14467865	0.11877998	0.11883436	0.278142	0.079162106	0.13196515	0.05923095
ERR4374925	4	-100	ocean		0.06917166	0.14520706	0.11790721	0.118772715	0.27794558	0.07941348	0.13229868	0.059283532
ERR4374926	4	-100	ocean		0.06453926	0.14291373	0.11956772	0.116401404	0.29894435	0.07376714	0.1300943	0.05377219
ERR4374927	4	-100	ocean		0.044440616	0.12890945	0.10905835	0.10114109	0.4184833	0.05277494	0.1125843	0.032607894
ERR4374928	4	-100	ocean		0.07661085	0.1422936	0.12404749	0.12287594	0.24920867	0.08551808	0.13137047	0.068075016
ERR4374929	4	-100	ocean		0.04657825	0.13119738	0.118958615	0.10370549	0.39240268	0.05241698	0.1198936	0.034846988
ERR4374948	4	-100	ocean		0.050985765	0.13431713	0.12150253	0.10787329	0.36559215	0.056993823	0.12331711	0.039418146
ERR4374962	4	-100	ocean		0.060034946	0.14155029	0.11505104	0.113788486	0.32255197	0.07079264	0.12719999	0.04903055
ERR4374963	4	-100	ocean		0.026810754	0.10725635	0.09777827	0.07860533	0.5493478	0.031436622	0.09192258	0.016842324
ERR4375010	4	-100	ocean		0.048162073	0.13220413	0.120462276	0.10526056	0.38232133	0.053889163	0.12114219	0.036558237
ERR4375011	4	-100	ocean		0.06860076	0.14376615	0.119201764	0.118731685	0.2817547	0.07868788	0.13080479	0.05845233
ERR4375017	4	-100	ocean		0.049424578	0.13153401	0.12269945	0.10704909	0.3753393	0.054592423	0.121717386	0.037643764
ERR4375025	4	-100	ocean		0.089923106	0.13660008	0.13130142	0.12837094	0.2035698	0.09635092	0.12832089	0.08556282
ERR4375032	4	-100	ocean		0.070568405	0.14470977	0.118769854	0.119590685	0.27274236	0.08076966	0.13203989	0.0608094
ERR4375036	4	-100	ocean		0.008227481	0.062338345	0.05361911	0.039460566	0.7743231	0.010542093	0.047475453	0.004013838
ERR4375039	4	-100	ocean		0.057551783	0.14054479	0.11422122	0.11205572	0.3354557	0.06795237	0.12590131	0.046317223
ERR4375040	4	-100	ocean		0.06945927	0.14473425	0.11892077	0.11896439	0.2770506	0.07930833	0.1320235	0.059538834
ERR4375042	4	-100	ocean		0.009658305	0.05567602	0.08062391	0.044297185	0.74777585	0.010003903	0.046846464	0.005118389
ERR4375045	4	-100	ocean		0.06986986	0.14460784	0.11875367	0.11923703	0.27567992	0.080025025	0.13187034	0.059956316
ERR4375046	4	-100	ocean		0.07702334	0.14211185	0.124013394	0.12319869	0.24789962	0.085921004	0.13134004	0.068492025
ERR4375047	4	-100	ocean		0.05152996	0.13305092	0.12368664	0.10855348	0.36353976	0.05698492	0.1227619	0.039892405
ERR4375048	4	-100	ocean		0.069501944	0.1451213	0.117966905	0.118898496	0.27690226	0.079834595	0.13217258	0.059602026
ERR4375049	4	-100	ocean		0.06606869	0.13908969	0.12599234	0.11855651	0.29385766	0.07312975	0.12826099	0.0550444
ERR4375050	4	-100	ocean		0.06842495	0.1449761	0.118093126	0.118304394	0.28143615	0.07851935	0.13191992	0.058325987
ERR4375132	4	-100	ocean		0.040731512	0.12420271	0.11826347	0.098000646	0.43124497	0.045283064	0.11316489	0.029108739
ERR4375133	4	-100	ocean		0.06926896	0.14494422	0.11832078	0.11878216	0.27780715	0.07939344	0.13215457	0.059328802
ERR4375134	4	-100	ocean		0.06950636	0.1432	0.121151224	0.11937414	0.2774946	0.07880441	0.13097194	0.05949726
