Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656742	6	0	marine sediment	bone	0.07433062	0.07554581	0.04264027	0.015716411	0.11046727	0.021017648	0.30172127	0.011488649	0.012263437	0.021781638	0.039330956	0.020067846	0.070234165	0.013429184	0.1393722	0.030592572
ERR11656743	6	0	marine sediment	bone	0.06309421	0.030575156	0.016932135	0.021410398	0.12219469	0.013182719	0.27130443	0.007174183	0.013323223	0.02927155	0.03527344	0.0196703	0.066118024	0.008415398	0.26214188	0.019918272
ERR11656744	14	0	tooth	bone	0.03417433	0.033766493	0.007888505	0.026732469	0.13080741	0.012882626	0.25128338	0.008372689	0.018126465	0.056248616	0.044553578	0.03261108	0.042694233	0.008585037	0.27652135	0.014751714
ERR11656745	6	0	marine sediment	bone	0.06969653	0.034910504	0.023140645	0.019177908	0.121245414	0.013960891	0.29262227	0.0077549894	0.012422013	0.02485215	0.035298485	0.018339245	0.07204185	0.009282033	0.22250576	0.02274934
ERR11656746	6	0	marine sediment	bone	0.06804534	0.032208093	0.025527148	0.018051647	0.1219524	0.012121923	0.315072	0.007347998	0.011698783	0.02150637	0.0337764	0.017096939	0.07766027	0.009014803	0.20591296	0.023006894
ERR11656747	6	0	marine sediment	bone	0.067825116	0.031216798	0.020999297	0.019723881	0.12157544	0.012827563	0.28982207	0.0072348565	0.012448633	0.025054874	0.03422276	0.01803735	0.07229211	0.008725251	0.23643091	0.0215631
ERR11656748	6	0	marine sediment	bone	0.068141416	0.048610996	0.041429948	0.015122943	0.11504044	0.013370132	0.34532845	0.008872685	0.011017156	0.017061844	0.03429232	0.016911434	0.083106436	0.010996749	0.14275584	0.027941203
ERR1560012	6	4	marine sediment	lake sediment	0.024003467	0.06544489	0.009478075	0.027420787	0.13214295	0.013116513	0.25402823	0.0110807475	0.022935288	0.059709504	0.05081193	0.048323404	0.040312435	0.01044419	0.2162202	0.014527382
ERR1560013	4	4	lake sediment	lake sediment	0.020696593	0.17771901	0.008116894	0.017863082	0.27035353	0.013887075	0.057245057	0.032280687	0.022304542	0.10231584	0.07325515	0.087730974	0.01147466	0.022356026	0.07117251	0.0112284105
ERR1560014	4	4	lake sediment	lake sediment	0.020298742	0.18192537	0.009805066	0.02196042	0.19244507	0.016294219	0.0992228	0.026014684	0.02720713	0.10934373	0.0625996	0.0811075	0.016294746	0.020752452	0.10177155	0.012956924
ERR1560015	6	4	marine sediment	lake sediment	0.01921988	0.12138707	0.01106819	0.026331116	0.12622745	0.014392445	0.23268291	0.014427908	0.026495194	0.06368596	0.05433642	0.06230271	0.034841277	0.012768826	0.16555038	0.01428219
ERR1560016	6	4	marine sediment	lake sediment	0.026446093	0.05653718	0.009145224	0.027392656	0.13199368	0.013357552	0.25312984	0.010486048	0.02182839	0.059544828	0.04969051	0.044214245	0.040918734	0.010077647	0.2305147	0.014722685
ERR1560017	14	4	tooth	lake sediment	0.06641218	0.08968207	0.013022819	0.024324294	0.11211381	0.032819215	0.14976986	0.01589199	0.02151051	0.08736242	0.047941316	0.035195913	0.030596301	0.015977772	0.2369763	0.020403268
ERR1560018	14	4	tooth	lake sediment	0.23094411	0.02816222	0.009575327	0.014312099	0.01980584	0.073617816	0.014546225	0.015250712	0.013801624	0.0379611	0.031809304	0.020757712	0.025018707	0.01498027	0.4198274	0.029629633
ERR1560019	14	4	tooth	lake sediment	0.07272566	0.041193277	0.013098228	0.02364508	0.11016283	0.02505288	0.20856717	0.009380157	0.015685134	0.049369693	0.041880805	0.023349425	0.046913315	0.010253759	0.28788936	0.020833164
ERR1560020	14	4	tooth	lake sediment	0.20648643	0.041735917	0.011952917	0.016552478	0.039394308	0.057953496	0.027195882	0.017887337	0.015225028	0.06094395	0.030681212	0.021259172	0.02338682	0.017036265	0.3858142	0.02649462
ERR1560021	14	4	tooth	lake sediment	0.22994126	0.029750064	0.010218851	0.014636359	0.023979329	0.06594617	0.016275356	0.016257979	0.013833356	0.044302486	0.028789584	0.019846734	0.022899896	0.015317916	0.42036638	0.02763819
ERR1560022	14	4	tooth	lake sediment	0.08897752	0.07197633	0.012506385	0.023287732	0.106155924	0.03866216	0.13154896	0.014984643	0.019691184	0.09001949	0.045418207	0.029583137	0.029792182	0.015782021	0.25989702	0.021717096
ERR1560023	14	4	tooth	lake sediment	0.17131084	0.060587835	0.014436845	0.018567514	0.058649532	0.054037318	0.044981755	0.018670306	0.017477315	0.074689955	0.03473309	0.024350574	0.026388625	0.018268794	0.33642143	0.026428265
ERR1560024	14	4	tooth	lake sediment	0.22353797	0.024611954	0.011625963	0.011982398	0.012125717	0.12503974	0.014947392	0.01217322	0.011909369	0.016744826	0.05391777	0.025943005	0.042468246	0.013130137	0.3520621	0.04778016
ERR1560025	14	4	tooth	lake sediment	0.2305304	0.028080607	0.009499587	0.014289196	0.019258857	0.075068794	0.014382703	0.015100083	0.013826377	0.037023917	0.03247127	0.020973958	0.025490457	0.014949779	0.41903612	0.030017871
ERR1560093	14	4	tooth	lake sediment	0.046282727	0.031550106	0.008017646	0.026162319	0.12175209	0.017567582	0.22705655	0.008476711	0.017096736	0.060022876	0.044717636	0.028159123	0.04101754	0.008966792	0.29680604	0.016347498
ERR1560094	14	4	tooth	lake sediment	0.0778382	0.04449216	0.014771416	0.022848358	0.10845018	0.027394565	0.20786504	0.009708616	0.015289453	0.04681077	0.042149607	0.022905882	0.047999382	0.010535575	0.2787333	0.022207467
ERR1560095	14	4	tooth	lake sediment	0.10678226	0.07152695	0.024209246	0.017666837	0.0711225	0.0690157	0.15723222	0.012515427	0.014632799	0.030497242	0.07182098	0.030851811	0.059723187	0.01362371	0.2078689	0.04091029
ERR1560096	1	4	dental calculus	lake sediment	0.03663872	0.31043756	0.01952287	0.019333659	0.10253778	0.020415273	0.15443602	0.018207759	0.017772667	0.054957688	0.031554416	0.027025575	0.024869125	0.014988054	0.13107474	0.016228057
ERR1560097	6	4	marine sediment	lake sediment	0.06272238	0.05839924	0.066978365	0.010809802	0.09138332	0.011075965	0.3906848	0.008341682	0.009353269	0.009290152	0.033730693	0.015043234	0.106862836	0.012169833	0.07843725	0.03471713
ERR1560098	14	4	tooth	lake sediment	0.1257204	0.064020485	0.031941414	0.0141961025	0.04290737	0.086080454	0.12818082	0.011731356	0.0134070935	0.015906155	0.093090154	0.033922818	0.09077355	0.014997129	0.17101309	0.062111616
ERR1560099	6	4	marine sediment	lake sediment	0.062375378	0.058073815	0.067765936	0.010784031	0.092534766	0.010722567	0.39291492	0.0083900215	0.009245126	0.009344311	0.032660786	0.01469665	0.10542697	0.012132188	0.078797884	0.034134693
ERR1560100	6	4	marine sediment	lake sediment	0.08147468	0.07201234	0.04464383	0.013195035	0.08013133	0.031621516	0.29015967	0.009712834	0.0118503645	0.014850195	0.061790712	0.024466887	0.09574411	0.013595003	0.10959145	0.04516002
ERR1560101	6	4	marine sediment	lake sediment	0.060408097	0.05802462	0.06959884	0.0106088715	0.09263615	0.009889361	0.39941987	0.008264277	0.0091480315	0.008911055	0.03129829	0.014289898	0.10656982	0.0120295575	0.07553925	0.03336401
ERR1560102	6	4	marine sediment	lake sediment	0.120929174	0.058133397	0.036840875	0.012993864	0.044466868	0.07297438	0.15379843	0.010534366	0.012556666	0.013148071	0.09522173	0.03232856	0.10887516	0.014792645	0.14578536	0.06662049
ERR1560103	14	4	tooth	lake sediment	0.14691454	0.061079692	0.017809888	0.01878166	0.05510557	0.07707058	0.08348511	0.014818338	0.015985511	0.043032303	0.057308353	0.028178953	0.043111406	0.015622469	0.2849281	0.036767516
ERR1560104	14	4	tooth	lake sediment	0.14482771	0.050030965	0.025906619	0.013257147	0.02743333	0.11933704	0.07823432	0.01136508	0.012688429	0.013380771	0.1015105	0.035478465	0.08722782	0.01429719	0.19672343	0.06830125
ERR1560105	6	4	marine sediment	lake sediment	0.01993002	0.111106455	0.01084474	0.026631663	0.12682214	0.014475576	0.23656355	0.01390386	0.026050024	0.06322607	0.054189455	0.060248487	0.035812087	0.012391521	0.17338377	0.014420633
ERR1560106	6	4	marine sediment	lake sediment	0.02015672	0.13030092	0.011428806	0.026039405	0.12397875	0.015360231	0.22375172	0.015056886	0.026658405	0.065511666	0.05424009	0.062442604	0.033792567	0.013287586	0.16342859	0.014565034
ERR1560107	14	4	tooth	lake sediment	0.05535936	0.043385137	0.009117186	0.025862796	0.117545925	0.023982132	0.20199607	0.010463824	0.018347638	0.07030114	0.047993958	0.030003713	0.036895048	0.011050228	0.27958816	0.018107705
ERR1560108	14	4	tooth	lake sediment	0.042120703	0.046266805	0.009025314	0.026618322	0.12283077	0.019503575	0.22358161	0.01027484	0.019180205	0.06520212	0.04841014	0.0336182	0.03903237	0.010421505	0.26712543	0.016788144
ERR1560109	14	4	tooth	lake sediment	0.040446468	0.043223143	0.0088006	0.026680607	0.12433147	0.01795056	0.22917789	0.009836461	0.018945847	0.06314976	0.04754923	0.033311374	0.039907407	0.009988989	0.27032244	0.016377734
ERR1560110	14	4	tooth	lake sediment	0.03877491	0.034719132	0.0081436355	0.026614472	0.12642531	0.015165557	0.23834857	0.008702804	0.017987162	0.058885276	0.04509883	0.031290162	0.041683104	0.008949431	0.28364494	0.01556674
ERR1688747	14	11	tooth	sediment	0.13697064	0.053071704	0.031210374	0.01281339	0.033032462	0.10028708	0.106362976	0.010893007	0.012551828	0.012684952	0.10334662	0.034529515	0.10043599	0.014762609	0.16591433	0.07113246
ERR1688749	6	11	marine sediment	sediment	0.08921973	0.08498714	0.032127503	0.016144535	0.07837707	0.054260284	0.20760238	0.011851984	0.013994575	0.023252403	0.07123889	0.031054938	0.0709199	0.013577582	0.15889035	0.042500723
ERR1688750	6	11	marine sediment	sediment	0.07078762	0.062969826	0.059009805	0.011557359	0.086790584	0.016656077	0.35466498	0.008862875	0.010168258	0.010992831	0.0432416	0.018086443	0.10490357	0.012875313	0.08895417	0.039478634
ERR1688752	14	11	tooth	sediment	0.1423476	0.051655497	0.024908423	0.0136912605	0.028519226	0.12023018	0.077534966	0.011620402	0.012920312	0.014416831	0.099537626	0.03579875	0.08238971	0.014140881	0.20497964	0.06530877
ERR1688754	14	11	tooth	sediment	0.15276624	0.040117122	0.022168795	0.012364981	0.020492062	0.1390036	0.057118904	0.010614588	0.01184754	0.011429026	0.10540477	0.03576271	0.08539725	0.013279869	0.21157779	0.07065473
ERR1688756	6	11	marine sediment	sediment	0.09115667	0.07010241	0.041620772	0.013433947	0.071299255	0.041562673	0.24946293	0.010092723	0.012321942	0.015507019	0.07207632	0.02709516	0.098958805	0.014019568	0.120775856	0.05051386
ERR1688758	14	11	tooth	sediment	0.1960674	0.029135868	0.014903742	0.011589487	0.012411843	0.15194435	0.021400627	0.011486498	0.011419778	0.0124005675	0.07226768	0.029929183	0.057318922	0.012728809	0.29564756	0.059347734
ERR1688760	14	11	tooth	sediment	0.14231125	0.05162344	0.02792049	0.013110545	0.02969376	0.11225019	0.08876363	0.011231394	0.012677303	0.013244225	0.10246546	0.035092037	0.09193313	0.014562432	0.18359312	0.069527626
ERR1688761	6	11	marine sediment	sediment	0.07625033	0.0693627	0.049943615	0.012899407	0.08698514	0.023689821	0.31727722	0.009643715	0.011294569	0.013900242	0.051468022	0.02158674	0.096107595	0.013285029	0.10525531	0.0410505
ERR1688762	6	11	marine sediment	sediment	0.08172065	0.072551206	0.043911804	0.013328746	0.08035393	0.032438837	0.28700927	0.009787376	0.011946346	0.015191667	0.062382806	0.024790684	0.09454067	0.013594301	0.11141015	0.045041528
ERR1688764	6	11	marine sediment	sediment	0.09274356	0.07221496	0.03916882	0.014007216	0.071358964	0.045790806	0.23468083	0.010493875	0.012721267	0.01686209	0.073848136	0.028341947	0.0934479	0.013964933	0.13054897	0.049805716
ERR1688765	14	11	tooth	sediment	0.122123726	0.06574249	0.032352213	0.014381868	0.045807544	0.08196058	0.1362708	0.011735455	0.013482094	0.01642627	0.091290295	0.03367538	0.09000579	0.014912224	0.16940753	0.060425706
ERR1688768	6	11	marine sediment	sediment	0.06322128	0.05934073	0.05105548	0.013824347	0.11220664	0.012960418	0.35739326	0.00936942	0.0108088935	0.014559148	0.03428449	0.01721824	0.08602438	0.011630157	0.116992146	0.029111004
ERR1688769	14	11	tooth	sediment	0.12801863	0.0635542	0.029305022	0.014461079	0.04073706	0.095713094	0.11468044	0.011984753	0.013545463	0.01675428	0.09408603	0.034778237	0.084155746	0.014752875	0.18254311	0.060930055
ERR1688771	6	11	marine sediment	sediment	0.06685151	0.06374349	0.051931288	0.013895847	0.109020025	0.015349986	0.34275478	0.01000856	0.010967609	0.015657242	0.035439827	0.018053504	0.08250427	0.011952836	0.12115342	0.030715873
ERR1688772	6	11	marine sediment	sediment	0.062137343	0.05552038	0.058887675	0.012503184	0.10641016	0.010673791	0.38216588	0.008856758	0.009859315	0.012186824	0.030229228	0.014976967	0.09214267	0.011510662	0.10216092	0.029778209
ERR1688775	6	11	marine sediment	sediment	0.062385716	0.057667293	0.05908203	0.0125716375	0.106391646	0.011152702	0.3779256	0.009051181	0.009987991	0.012426522	0.030795846	0.015361103	0.09104783	0.011643408	0.10249577	0.030013727
ERR1688778	6	11	marine sediment	sediment	0.09927826	0.07754934	0.031816848	0.01564525	0.06636119	0.0646857	0.18195918	0.011752632	0.01389188	0.02107412	0.079695515	0.03249639	0.07714027	0.013833882	0.16445158	0.04836795
ERR1688780	6	11	marine sediment	sediment	0.09651871	0.078918695	0.031848002	0.015721377	0.06912715	0.06243705	0.18855965	0.0117059145	0.013888197	0.021513354	0.078217395	0.03224363	0.07590964	0.013688962	0.16260725	0.047095038
ERR1688782	6	11	marine sediment	sediment	0.055765647	0.051707324	0.06941417	0.010836576	0.101845436	0.0076703583	0.41607678	0.00801	0.008788446	0.00896988	0.026077261	0.012815889	0.10168552	0.011027366	0.0804376	0.028871704
ERR1688785	6	11	marine sediment	sediment	0.06467966	0.05880038	0.055146415	0.013212559	0.10808928	0.012734797	0.363437	0.009381174	0.010386655	0.013833468	0.0326747	0.01636945	0.08744708	0.011704834	0.11187182	0.030230764
ERR1688788	6	11	marine sediment	sediment	0.07918833	0.066197455	0.04969356	0.012219055	0.078859255	0.026147118	0.31386143	0.009060751	0.011053983	0.012490163	0.057559352	0.02217305	0.10449716	0.013313819	0.098053806	0.045631733
ERR1688789	6	11	marine sediment	sediment	0.059289403	0.056806367	0.071548484	0.010308743	0.091537185	0.00942282	0.40451476	0.008084385	0.00891561	0.008404396	0.030679315	0.013954476	0.108558595	0.011853902	0.07276075	0.03336082
ERR1688797	14	11	tooth	sediment	0.122873545	0.0691078	0.02570611	0.015702497	0.044633623	0.10020071	0.10829075	0.012770211	0.014207038	0.020853696	0.08847132	0.03552359	0.06956803	0.014279903	0.20452896	0.053282227
ERR1688799	14	11	tooth	sediment	0.15088527	0.048439234	0.021762857	0.013915382	0.026300486	0.12836343	0.060740486	0.012087824	0.013012762	0.015797092	0.09188544	0.03512158	0.07216498	0.013889958	0.23455285	0.061080355
ERR1688803	14	11	tooth	sediment	0.16966154	0.038331658	0.018762376	0.012735217	0.018845007	0.14321537	0.039757237	0.011683278	0.012147008	0.013742385	0.08704702	0.033348743	0.06843336	0.01343928	0.25627849	0.06257204
ERR1688804	14	11	tooth	sediment	0.13450338	0.056921095	0.024464458	0.014520372	0.03322321	0.11596267	0.08522369	0.012024024	0.013404389	0.016680287	0.09627748	0.03620601	0.07620567	0.013985914	0.21015026	0.060247142
ERR1688808	14	11	tooth	sediment	0.069080785	0.041985452	0.011425234	0.024715895	0.110475264	0.025082469	0.20230575	0.009583078	0.016669601	0.055926245	0.042808395	0.024577284	0.043564454	0.010541206	0.29156902	0.019689875
ERR1688810	6	11	marine sediment	sediment	0.062260326	0.05799677	0.06593884	0.011211002	0.09658697	0.010645145	0.39117035	0.008579838	0.0094041405	0.010091405	0.031645413	0.014678367	0.10084478	0.0120224105	0.08416919	0.032755103
ERR3458787	14	-100	tooth		0.18869744	0.030231085	0.015721804	0.011513574	0.012730708	0.15686062	0.023943543	0.01126589	0.0112673575	0.011763051	0.07774389	0.030834865	0.061289478	0.01261864	0.2813898	0.062128253
ERR3458788	14	-100	tooth		0.28139368	0.014072117	0.0067181764	0.011292795	0.010964225	0.059916288	0.0065464852	0.013229789	0.01009998	0.0268208	0.019094262	0.013760819	0.015536074	0.012154078	0.474808	0.023592478
ERR3458789	14	-100	tooth		0.28139368	0.014072117	0.0067181764	0.011292795	0.010964225	0.059916288	0.0065464852	0.013229789	0.01009998	0.0268208	0.019094262	0.013760819	0.015536074	0.012154078	0.474808	0.023592478
ERR3458790	14	-100	tooth		0.23329563	0.023122726	0.010307066	0.012192603	0.012140263	0.11160578	0.01280068	0.012502053	0.012152127	0.019519357	0.046320274	0.024059001	0.03641238	0.013297691	0.37792268	0.0423497
ERR3458791	6	-100	marine sediment		0.069406345	0.06063574	0.046349432	0.014707205	0.111404754	0.016809167	0.32963997	0.010060496	0.011244227	0.017554816	0.036844112	0.018639361	0.079022765	0.011750604	0.13570118	0.030229818
ERR3458792	14	-100	tooth		0.04666774	0.026995542	0.007882712	0.025880104	0.12172796	0.015647076	0.23086306	0.007719182	0.01625044	0.055548795	0.042101927	0.026102483	0.04307955	0.008282855	0.30931342	0.015937088
ERR3459717	14	-100	tooth		0.23682798	0.022839706	0.00968906	0.012455675	0.012655891	0.10284828	0.012160597	0.012802589	0.012383432	0.022017032	0.04226018	0.023010517	0.033151116	0.013481996	0.39236158	0.039054397
ERR3459718	14	-100	tooth		0.21400575	0.026112042	0.012838335	0.0118009215	0.012183529	0.13596049	0.017047115	0.011918855	0.0117048845	0.01482641	0.060674623	0.027508091	0.047892664	0.012980952	0.33022043	0.052324913
ERR3459719	14	-100	tooth		0.07756373	0.086768314	0.009618315	0.021122977	0.15758887	0.035022117	0.048262574	0.027569741	0.021899523	0.15640713	0.05483903	0.046539597	0.015382167	0.022904018	0.19922704	0.019284854
ERR3459720	1	-100	dental calculus		0.006729383	0.68732756	0.021588288	0.012220449	0.026144879	0.006031021	0.0071568564	0.03223876	0.012598067	0.018079171	0.03861754	0.03166708	0.0069943084	0.015787516	0.06761599	0.009203144
ERR3459721	14	-100	tooth		0.23243241	0.023251798	0.01043218	0.012167529	0.012119396	0.11299442	0.012982924	0.01246693	0.012126398	0.019196706	0.047053177	0.024250142	0.03699761	0.01328016	0.37534946	0.042898744
ERR3459722	14	-100	tooth		0.19196588	0.02978468	0.015298005	0.011556734	0.012446072	0.15510537	0.022481626	0.0113661	0.011355773	0.011962571	0.0748247	0.030388651	0.05944225	0.012658208	0.28860086	0.06076258
ERR3459723	14	-100	tooth		0.096535325	0.078340754	0.010502734	0.020932838	0.13214079	0.040220823	0.04949114	0.025870955	0.021174062	0.14108254	0.051692132	0.041340154	0.017649265	0.022216368	0.22960034	0.021209745
ERR3459724	14	-100	tooth		0.14912537	0.06385169	0.01273289	0.019446952	0.075943954	0.04950392	0.045724582	0.021111581	0.018376973	0.09453716	0.039698403	0.028459584	0.0231785	0.019608544	0.3136848	0.02501509
ERR3459725	6	-100	marine sediment		0.06603138	0.059130892	0.06504925	0.010717284	0.0866113	0.013319809	0.3768604	0.008344455	0.009468825	0.009314519	0.038773566	0.01637369	0.11010541	0.01236183	0.079519354	0.038018044
ERR3459726	6	-100	marine sediment		0.077188395	0.064525336	0.051812638	0.011770475	0.07744207	0.024938572	0.32057673	0.008753626	0.010769592	0.011419802	0.057509083	0.021937182	0.108869046	0.013026635	0.09319849	0.046262357
ERR3459727	14	-100	tooth		0.06805909	0.1202404	0.012311359	0.021741033	0.14197291	0.03459829	0.07564679	0.025109554	0.023448043	0.1297944	0.050247047	0.045828663	0.01920443	0.021860486	0.19028713	0.01965036
ERR3459728	14	-100	tooth		0.053568173	0.13781917	0.014560796	0.02362023	0.1104174	0.031690538	0.13602588	0.019259222	0.024170944	0.09246525	0.04814677	0.04329106	0.027422145	0.018043483	0.19994983	0.019549161
ERR3459729	6	-100	marine sediment		0.09211074	0.0648277	0.0361857	0.014600738	0.07923283	0.04225732	0.24619932	0.010251866	0.012585105	0.018815596	0.06897031	0.026740503	0.08822297	0.013474776	0.1400378	0.045486648
ERR3459730	6	-100	marine sediment		0.07885571	0.06569646	0.049701974	0.012009323	0.07663371	0.027250394	0.31145045	0.008875254	0.0110058375	0.011968891	0.06025119	0.02280939	0.10716136	0.013142381	0.096140966	0.047046717
ERR3459731	4	-100	lake sediment		0.04638364	0.121378236	0.009210125	0.020898154	0.19695279	0.02763537	0.057903416	0.028832559	0.023843339	0.15852937	0.05779464	0.05721283	0.013384611	0.023385733	0.14051914	0.01613607
ERR3459732	1	-100	dental calculus		0.0076961815	0.7149133	0.025592918	0.011467567	0.018458977	0.0060168384	0.0072155595	0.02634773	0.0116992155	0.015290031	0.027029445	0.022467647	0.0077922354	0.014270828	0.07446697	0.009274607
ERR3459733	6	-100	marine sediment		0.061282177	0.057512388	0.06760907	0.010822564	0.093301244	0.01038424	0.39578047	0.008293917	0.009278927	0.009217197	0.032189522	0.014638642	0.10582586	0.0119702965	0.07832859	0.033564873
ERR3459734	14	-100	tooth		0.18994279	0.03008452	0.015576409	0.01150786	0.012504462	0.15656911	0.023205472	0.01130235	0.011300549	0.011749919	0.07668098	0.030726267	0.06069742	0.0126444185	0.2837285	0.061779004
ERR3459735	14	-100	tooth		0.23090562	0.027074954	0.009167863	0.01404928	0.017157653	0.08007008	0.01343011	0.014520988	0.013760348	0.033608343	0.034379754	0.02149703	0.026855193	0.014731131	0.41749755	0.0312941
ERR3459736	14	-100	tooth		0.19392522	0.047696617	0.012690152	0.01727204	0.04737981	0.055905167	0.033419784	0.018241579	0.015888894	0.06816963	0.032217007	0.0221111	0.024187881	0.017557086	0.3670328	0.02630519
ERR3459737	14	-100	tooth		0.20227519	0.028060233	0.014278831	0.011616155	0.012324422	0.14720993	0.019808995	0.011640644	0.011489908	0.013064757	0.06851109	0.02919002	0.054192066	0.012807746	0.30632174	0.057208363
ERR3459738	14	-100	tooth		0.28139368	0.014072117	0.0067181764	0.011292795	0.010964225	0.059916288	0.0065464852	0.013229789	0.01009998	0.0268208	0.019094262	0.013760819	0.015536074	0.012154078	0.474808	0.023592478
ERR3459739	14	-100	tooth		0.19726521	0.028940475	0.01478774	0.011597232	0.012399705	0.15102035	0.021091754	0.011519629	0.011436232	0.012529384	0.071528345	0.029790306	0.056706786	0.012747144	0.2977042	0.058935523
ERR3459740	14	-100	tooth		0.28139368	0.014072117	0.0067181764	0.011292795	0.010964225	0.059916288	0.0065464852	0.013229789	0.01009998	0.0268208	0.019094262	0.013760819	0.015536074	0.012154078	0.474808	0.023592478
ERR3459741	14	-100	tooth		0.28139368	0.014072117	0.0067181764	0.011292795	0.010964225	0.059916288	0.0065464852	0.013229789	0.01009998	0.0268208	0.019094262	0.013760819	0.015536074	0.012154078	0.474808	0.023592478
ERR3459742	14	-100	tooth		0.17803173	0.03890137	0.017316846	0.013393237	0.020254975	0.13474733	0.03669293	0.012507213	0.012532508	0.016754169	0.07564407	0.03126434	0.059082843	0.01374284	0.2829163	0.056217305
ERR3459743	14	-100	tooth		0.18137516	0.032098595	0.016904853	0.01167117	0.014081273	0.15548153	0.02865867	0.011154326	0.0113565065	0.011646767	0.083943754	0.03220852	0.06605209	0.012793432	0.26617068	0.06440267
ERR3459744	6	-100	marine sediment		0.087557964	0.067812674	0.044003434	0.0128668705	0.07250694	0.036747437	0.26984137	0.009581934	0.011851228	0.014189079	0.06926317	0.025712559	0.103280775	0.013810743	0.11081029	0.05016354
ERR3772645	4	4	lake sediment	lake sediment	0.023038965	0.15255885	0.0069373217	0.013762394	0.35947216	0.012063284	0.033534266	0.037177242	0.016192049	0.077788435	0.08919818	0.08636543	0.008876541	0.021835243	0.050950684	0.010249021
ERR3804374	4	4	lake sediment	lake sediment	0.021096159	0.23103333	0.008848672	0.015733756	0.259555	0.013707638	0.030830797	0.04155753	0.016892647	0.061547294	0.10631961	0.08444089	0.01000002	0.023636375	0.062332343	0.012467941
ERR3804375	4	4	lake sediment	lake sediment	0.023195485	0.16812804	0.0073461817	0.014173779	0.3366165	0.012601314	0.030973203	0.038831174	0.015957465	0.07208017	0.09749386	0.08478733	0.009028041	0.02223073	0.05553886	0.011017868
ERR4172756	1	1	dental calculus	dental calculus	0.011019574	0.6684608	0.042406477	0.013237039	0.010213784	0.008926841	0.010714585	0.017741881	0.013440139	0.014429547	0.014828247	0.013401408	0.012081749	0.013528556	0.1233968	0.01217264
ERR4172758	1	1	dental calculus	dental calculus	0.011142432	0.66679335	0.042646393	0.013316687	0.010078196	0.009025345	0.010894776	0.01753164	0.013490105	0.014294785	0.014623881	0.013265947	0.012249784	0.0135286	0.12491408	0.012204083
ERR4172761	1	1	dental calculus	dental calculus	0.012066914	0.6632554	0.041366413	0.013859418	0.010240841	0.009713284	0.0114841545	0.01711048	0.013985561	0.014411232	0.014174947	0.0132662775	0.013040153	0.014245586	0.12518129	0.012598017
ERR4172763	4	1	lake sediment	dental calculus	0.021591576	0.22000037	0.008550955	0.015507904	0.27226824	0.013592364	0.031100243	0.04112581	0.01673011	0.063212134	0.105026074	0.08458181	0.009876634	0.023448694	0.061143056	0.012244029
ERR4172766	1	1	dental calculus	dental calculus	0.010861307	0.6718932	0.041842647	0.013088068	0.010497681	0.008756009	0.010411324	0.018132303	0.013312649	0.014544527	0.015232087	0.013652284	0.011800187	0.013552181	0.12034337	0.012080169
ERR4172783	1	1	dental calculus	dental calculus	0.011626566	0.66297305	0.042624753	0.0136128785	0.009913844	0.009398259	0.011374595	0.017069409	0.013723234	0.014116829	0.014163924	0.013051365	0.012769826	0.013748044	0.12745722	0.012376189
ERR4172788	1	1	dental calculus	dental calculus	0.011616187	0.662969	0.042654313	0.013606925	0.009906077	0.009390475	0.01137168	0.017068328	0.013716876	0.014109689	0.014163382	0.013046188	0.0127631305	0.013736053	0.12751104	0.012370699
ERR4172789	4	1	lake sediment	dental calculus	0.024258506	0.15278876	0.0070856092	0.01406176	0.3517074	0.012581074	0.03324552	0.03751356	0.016150204	0.07804709	0.09166308	0.084606946	0.009096602	0.022049911	0.054450277	0.010693746
ERR4172797	4	1	lake sediment	dental calculus	0.024150271	0.15224387	0.0070571373	0.014018276	0.3533358	0.012510896	0.03334964	0.037406933	0.016163938	0.07833024	0.09104684	0.08472188	0.009069221	0.022012765	0.053957455	0.010624842
ERR4172799	1	1	dental calculus	dental calculus	0.011054015	0.5103444	0.019438727	0.016839461	0.06475097	0.009576833	0.011597717	0.045567516	0.01643633	0.032676026	0.07504195	0.053963132	0.008712535	0.022336602	0.08863558	0.013028206
ERR4172800	1	1	dental calculus	dental calculus	0.01238128	0.47294647	0.018178878	0.017210964	0.07978948	0.010294034	0.01336165	0.046734054	0.016990721	0.036392823	0.08227341	0.059327617	0.009144389	0.023319175	0.08816429	0.013490708
ERR4172802	4	1	lake sediment	dental calculus	0.023872744	0.1513783	0.0069996454	0.0139233945	0.35657835	0.012352816	0.03354115	0.037206117	0.01618775	0.0787456	0.08986652	0.08504349	0.009008498	0.021934288	0.05288389	0.010477453
ERR4172804	4	1	lake sediment	dental calculus	0.023989044	0.15293142	0.007058531	0.01400174	0.35313016	0.01246877	0.03329336	0.037459057	0.016155748	0.07789323	0.091239184	0.08498681	0.009054703	0.022008548	0.053726494	0.010603191
ERR4172806	1	1	dental calculus	dental calculus	0.009790423	0.5535363	0.0202148	0.016102245	0.052365515	0.008738843	0.010599955	0.04265236	0.015601271	0.028568702	0.06695115	0.048179775	0.00840607	0.02083899	0.08522925	0.012224324
