Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR11413756	11	11	Homo sapiens	Homo sapiens	0.007149979	0.007290937	0.007197866	0.008580184	0.009287828	0.008220166	0.007528211	0.006503884	0.00575487	0.0058867573	0.0035962278	0.83278185	0.008370369	0.007903583	0.010887942	0.005950082	0.00641678	0.006374126	0.0073178955	0.009374248	0.009258172	0.0069431546	0.006386578	0.005038366
ERR11413757	11	11	Homo sapiens	Homo sapiens	0.006659474	0.006760789	0.0072304555	0.006245276	0.0067372415	0.0074388618	0.007251518	0.006262172	0.006475738	0.0063746055	0.006797857	0.8359925	0.013839216	0.0065536816	0.0068774736	0.0062296046	0.006906854	0.0069483374	0.0067531946	0.0095159095	0.008227039	0.0060738507	0.0067346273	0.005113595
ERR11413758	11	11	Homo sapiens	Homo sapiens	0.0063594393	0.0070535913	0.006400005	0.009903079	0.011893064	0.008101699	0.007316916	0.007679003	0.005943958	0.006879174	0.0040339334	0.83176005	0.0070133186	0.006114335	0.011495367	0.0051636538	0.006125672	0.006441742	0.007962395	0.009345645	0.008386378	0.0063835955	0.006450327	0.0057937596
ERR11413759	11	11	Homo sapiens	Homo sapiens	0.00749814	0.0070402073	0.008164097	0.0073653	0.007194782	0.00838993	0.0078019565	0.007030981	0.0070929546	0.0069103907	0.007397534	0.82298833	0.011353697	0.008734832	0.008089663	0.0069274735	0.0071619945	0.0071735503	0.006993629	0.009339203	0.009032846	0.0078614615	0.006737796	0.005719258
ERR11656729	11	11	Homo sapiens	Homo sapiens	0.0064354255	0.006944631	0.0064300294	0.007482769	0.0064505995	0.008334924	0.008562575	0.0061701415	0.007791615	0.013214902	0.0065247267	0.7919231	0.03002885	0.007156329	0.007985012	0.0067044282	0.009450216	0.008658312	0.008320601	0.016646754	0.009015826	0.005144301	0.009316099	0.0053078188
ERR11656730	11	11	Homo sapiens	Homo sapiens	0.0076310546	0.007677337	0.006218661	0.016090564	0.009831262	0.010178694	0.010232531	0.0063749813	0.010690762	0.016430987	0.0074619204	0.75649244	0.025969101	0.0071309567	0.006778865	0.0072410987	0.0088702375	0.013127864	0.016540172	0.018654823	0.010167406	0.0059792497	0.010045422	0.004183577
ERR11656731	11	11	Homo sapiens	Homo sapiens	0.0062915427	0.0077015413	0.006791863	0.021895709	0.011254562	0.008586309	0.008585162	0.0067746807	0.009859665	0.009527555	0.0058227032	0.78984404	0.011808698	0.0066855806	0.0053252834	0.0059800837	0.0065804045	0.013578169	0.018427277	0.0113249235	0.008502676	0.0058119074	0.007845648	0.005193952
ERR11656732	11	11	Homo sapiens	Homo sapiens	0.0063522896	0.007375925	0.0069684763	0.006921485	0.006063507	0.008110411	0.008559397	0.006915579	0.008547833	0.012541882	0.0076366337	0.7888043	0.031151827	0.007487289	0.008194155	0.0071890657	0.009510459	0.009046472	0.007907143	0.015948806	0.008834324	0.0052232277	0.008755632	0.0059538945
ERR11656733	11	11	Homo sapiens	Homo sapiens	0.0068859584	0.006517869	0.007328021	0.005992183	0.0067814584	0.007650558	0.007324251	0.00617324	0.0064947396	0.0055929804	0.00855952	0.8339233	0.012729698	0.0073262984	0.0064101634	0.0069354507	0.0072826417	0.0074488665	0.0066481945	0.008626674	0.008376999	0.007109019	0.0065761073	0.005305733
ERR11656734	11	11	Homo sapiens	Homo sapiens	0.006360634	0.007917401	0.0068918243	0.022887059	0.01196826	0.008611413	0.00860979	0.006875586	0.010139309	0.0095751695	0.0061001168	0.7850961	0.0117464475	0.0067164158	0.00534271	0.006137071	0.006672088	0.014058993	0.01912359	0.01141057	0.0086275125	0.005939889	0.007888215	0.0053039184
ERR11656735	11	11	Homo sapiens	Homo sapiens	0.007754688	0.007022581	0.008085837	0.007988161	0.007112642	0.008199451	0.007630052	0.007720652	0.007569022	0.0077739256	0.007270128	0.81725246	0.012089386	0.0092727505	0.008934879	0.0073065744	0.0070552216	0.007159149	0.006977659	0.010155968	0.009062406	0.007563101	0.0069128457	0.006130422
ERR11656736	11	11	Homo sapiens	Homo sapiens	0.005372871	0.007674712	0.004385197	0.007004963	0.0015336138	0.005973311	0.008010102	0.011074094	0.022869	0.08062168	0.007117144	0.6893149	0.042625416	0.019092232	0.0105676595	0.008379622	0.0067336424	0.0066350023	0.0054034167	0.030363366	0.006781111	0.0017376108	0.0049209353	0.005808437
ERR11656737	11	11	Homo sapiens	Homo sapiens	0.0034773075	0.0067332396	0.004876019	0.030433001	0.01921951	0.005814698	0.0062810034	0.008094166	0.029674806	0.023285015	0.04371423	0.6744062	0.014816805	0.004609635	0.0031634308	0.0064117387	0.0065939953	0.026239809	0.045260556	0.014582288	0.008449696	0.0059569106	0.0059632543	0.0019426991
ERR11656738	11	11	Homo sapiens	Homo sapiens	0.007858513	0.007061596	0.008476505	0.008053693	0.0072539523	0.008476044	0.0078083496	0.0077015306	0.007622193	0.007633804	0.00766321	0.8135552	0.012172444	0.009818314	0.008934571	0.0074322806	0.0073244134	0.007386503	0.007133323	0.010040706	0.009262418	0.008093982	0.007050002	0.0061865477
ERR11656739	11	11	Homo sapiens	Homo sapiens	0.0076328306	0.0071086185	0.0085532	0.0074544447	0.007096653	0.00869975	0.008110853	0.007165185	0.0073819	0.0070004524	0.008347877	0.8158992	0.012579719	0.009475552	0.0078006103	0.0071952874	0.0076486245	0.007634665	0.007225833	0.0095349075	0.009192506	0.008273709	0.007043115	0.0059444574
ERR11656740	11	11	Homo sapiens	Homo sapiens	0.0072273742	0.006848384	0.007872075	0.0064915116	0.0068716914	0.008314433	0.007897995	0.0064701573	0.0068369447	0.0060418104	0.008633522	0.8260169	0.01269393	0.0082991505	0.006699643	0.0069779768	0.0075656855	0.0076039652	0.0069300295	0.0088922465	0.008758226	0.0077756997	0.0067625777	0.0055180686
ERR11656741	11	11	Homo sapiens	Homo sapiens	0.0067421948	0.0067421533	0.006436172	0.0091640605	0.008005417	0.007650063	0.0072503225	0.0077963886	0.0067930333	0.0071134698	0.0043468387	0.83491826	0.008637864	0.0074350396	0.009410556	0.0061863307	0.0057716556	0.0065892288	0.007451437	0.009804781	0.008079211	0.005552612	0.0064069205	0.005715964
ERR11656742	11	11	Homo sapiens	Homo sapiens	0.0017861469	0.004141691	0.0023837762	0.0046110866	0.007601799	0.0034058385	0.003766197	0.0017130745	0.0053685885	0.021196475	0.022986958	0.8521677	0.010662315	0.0030057395	0.005837001	0.002268914	0.005652373	0.0056955507	0.0050610364	0.009810635	0.005029655	0.010414082	0.0021447258	0.0032886483
ERR11656743	11	11	Homo sapiens	Homo sapiens	0.007444531	0.006912807	0.0080323415	0.0065791113	0.0069594514	0.008857321	0.008361083	0.006578794	0.0069549964	0.006017667	0.009030113	0.8208172	0.012765859	0.008903111	0.0066521517	0.007260194	0.007836158	0.007885746	0.0070666703	0.00890653	0.008983535	0.008494505	0.007015045	0.005685059
ERR11656744	11	11	Homo sapiens	Homo sapiens	0.0067236125	0.0063015637	0.006829863	0.0058802348	0.0070261015	0.0072833276	0.006969583	0.0063559827	0.0063532735	0.0053624054	0.0086378725	0.83638066	0.0125879925	0.006459893	0.006463323	0.0074073886	0.007111232	0.007524827	0.0065094945	0.008507841	0.008232403	0.0068568885	0.006799367	0.005434881
ERR11656745	11	11	Homo sapiens	Homo sapiens	0.007872013	0.007060529	0.008504263	0.008065266	0.0072708256	0.008504036	0.007822855	0.0077005816	0.0076246955	0.0076177977	0.0076762675	0.81325006	0.0121537605	0.009885188	0.008949514	0.007450424	0.0073394687	0.0074019725	0.0071439	0.010029654	0.009280148	0.008147845	0.0070616473	0.006187258
ERR11656746	11	11	Homo sapiens	Homo sapiens	0.007523277	0.00776972	0.008035017	0.009905202	0.02221885	0.00953376	0.0075525674	0.013945095	0.0074286545	0.009169254	0.0063901185	0.7695476	0.0072387676	0.0071703694	0.02984069	0.006686174	0.0075933225	0.0069644763	0.00853087	0.011497942	0.0100846505	0.00987788	0.007373572	0.0081222225
ERR11656747	11	11	Homo sapiens	Homo sapiens	0.0053002806	0.009077922	0.0051831612	0.012356382	0.003970128	0.0076042656	0.009641916	0.018900774	0.018556055	0.11813746	0.009120108	0.6194665	0.020809282	0.014270068	0.028088765	0.005478839	0.006499628	0.005890759	0.009476445	0.045543365	0.009694491	0.003057517	0.005007016	0.008868828
ERR11656748	11	11	Homo sapiens	Homo sapiens	0.001919536	0.0050256867	0.002689361	0.004859523	0.0061110887	0.0037806793	0.0039729844	0.0019067625	0.004540661	0.01807084	0.012418053	0.8569617	0.010085721	0.003209597	0.0093131745	0.0029784332	0.0063587367	0.005014809	0.0040939483	0.009984036	0.005715974	0.009490982	0.0022600133	0.009237717
ERR11660399	11	11	Homo sapiens	Homo sapiens	0.007379597	0.0069682435	0.0069381646	0.0066485424	0.008077602	0.007953939	0.0078274775	0.0063393833	0.0064698686	0.006374844	0.0072711757	0.81659853	0.022882128	0.006602174	0.00689214	0.0068176994	0.0074955123	0.008083947	0.007302702	0.011217586	0.008662778	0.0062430026	0.007865656	0.0050873426
ERR11660400	11	11	Homo sapiens	Homo sapiens	0.007975734	0.0068437187	0.0063305376	0.007089169	0.009408525	0.00821596	0.008105434	0.006183973	0.0064383964	0.0060498593	0.008157681	0.7968812	0.034406137	0.006763636	0.0066326377	0.007506709	0.008292201	0.009544598	0.007721932	0.012708107	0.009147879	0.006203667	0.008593722	0.0047985883
ERR11660401	11	11	Homo sapiens	Homo sapiens	0.0071149073	0.0069399932	0.007149	0.006510819	0.0077118687	0.0077285045	0.007470035	0.006190343	0.0062122787	0.0060493494	0.006754419	0.8319166	0.015566919	0.0064306036	0.006798811	0.006226395	0.006816941	0.0070632696	0.006932274	0.009598285	0.008379912	0.0063908454	0.0070372624	0.0050103446
ERR11660402	11	11	Homo sapiens	Homo sapiens	0.008508083	0.0070254407	0.0061954344	0.0075567383	0.0102490345	0.008533961	0.00850118	0.0063383738	0.006781081	0.006285588	0.009411355	0.77684194	0.043637577	0.006959138	0.006577792	0.008175397	0.00927283	0.010880137	0.008134989	0.014042349	0.009727032	0.006321013	0.009173114	0.00487045
ERR11660403	11	11	Homo sapiens	Homo sapiens	0.007890764	0.006874919	0.006474277	0.00696662	0.009135847	0.008164592	0.008061197	0.006223292	0.006481848	0.0061246883	0.0081471	0.7994963	0.032550972	0.0067738453	0.0067045465	0.007472785	0.008219624	0.009366516	0.0076562883	0.012487247	0.009089085	0.006254628	0.008495814	0.0048871716
ERR11660404	11	11	Homo sapiens	Homo sapiens	0.007919327	0.007024862	0.006687374	0.008513652	0.0070752986	0.008092421	0.007850856	0.0077912314	0.0076447264	0.007558329	0.0068333256	0.8205033	0.013339311	0.0076326695	0.0076013147	0.0076441397	0.0064683026	0.007546596	0.007173629	0.010821801	0.008576082	0.0065383813	0.0070653697	0.0060976595
ERR11660405	11	11	Homo sapiens	Homo sapiens	0.0083076665	0.0069342614	0.006236607	0.00731016	0.009940053	0.008352021	0.008257101	0.0062126643	0.0065257163	0.0060128206	0.008792255	0.78728193	0.0391771	0.00693009	0.006560191	0.007831409	0.008675241	0.010191543	0.007893497	0.013195662	0.009448802	0.0062984354	0.0088003045	0.0048343823
ERR11660406	11	11	Homo sapiens	Homo sapiens	0.008144189	0.006962375	0.0064777345	0.0070290403	0.009366322	0.008240189	0.0081518125	0.006241976	0.006546515	0.006095226	0.00863884	0.7934265	0.03531687	0.0069535924	0.006675601	0.00774198	0.00848495	0.009792152	0.0077297143	0.0127440775	0.009323247	0.006382746	0.008591304	0.004943001
ERR11660407	11	11	Homo sapiens	Homo sapiens	0.008986354	0.0073074596	0.005478447	0.009297678	0.012653961	0.008951689	0.008856158	0.0063575343	0.006640095	0.0061730505	0.007833731	0.7669192	0.049915068	0.006708535	0.006202242	0.00774247	0.009138982	0.011048354	0.008888293	0.015229603	0.01000015	0.0057186303	0.0096414825	0.0043108566
ERR11660408	11	11	Homo sapiens	Homo sapiens	0.010050891	0.0079402095	0.007040449	0.0077236053	0.0108944755	0.009242499	0.0093875555	0.006932424	0.008141118	0.0070992378	0.015087937	0.7261416	0.060188312	0.00814798	0.007073685	0.011093734	0.012607731	0.014583072	0.008809673	0.016306344	0.011875253	0.0076384074	0.010258139	0.0057356907
ERR11660409	11	11	Homo sapiens	Homo sapiens	0.008862383	0.007216929	0.006407023	0.0074859275	0.010307871	0.00863552	0.00864005	0.006432759	0.007012427	0.006375034	0.010558823	0.7667768	0.047206275	0.007293144	0.0066742282	0.008776513	0.009878611	0.0116306	0.00821218	0.01438229	0.0101808505	0.0066406135	0.009319031	0.005094082
ERR11660410	11	11	Homo sapiens	Homo sapiens	0.0062232674	0.0073468676	0.0063949833	0.018597243	0.011104362	0.00823393	0.008141037	0.0065514273	0.00858609	0.008114682	0.0052600093	0.80703527	0.01038398	0.0063531175	0.0056501455	0.0060006976	0.0062406454	0.011583835	0.015163153	0.01049181	0.008219031	0.005756474	0.007411682	0.0051562055
ERR11660411	11	11	Homo sapiens	Homo sapiens	0.008404204	0.0069814734	0.006210393	0.0074595534	0.010099511	0.008461351	0.008406179	0.006295652	0.0066886297	0.006203355	0.009124826	0.78133565	0.04165884	0.0069287033	0.0065796874	0.008020437	0.009026843	0.010575993	0.008041895	0.013720494	0.009594159	0.0062954966	0.009036112	0.0048505855
ERR11660412	11	11	Homo sapiens	Homo sapiens	0.0078043044	0.006986379	0.0067301346	0.0068346164	0.008727155	0.008135748	0.008051571	0.0063290033	0.0065977722	0.006325642	0.008145498	0.8023426	0.029994464	0.0068243546	0.006822575	0.0074294484	0.008157817	0.009131091	0.007583629	0.012229072	0.009052268	0.006345717	0.008366188	0.0050529833
ERR11660413	11	11	Homo sapiens	Homo sapiens	0.009074917	0.007290987	0.0054812743	0.009208277	0.012672222	0.008913594	0.0088652335	0.0063291653	0.0067019523	0.0061947564	0.008418756	0.76024306	0.054342773	0.006778231	0.0061487406	0.007925319	0.009466039	0.01157281	0.008875542	0.015563198	0.010115063	0.0057515376	0.00967964	0.0043870145
ERR11660414	11	11	Homo sapiens	Homo sapiens	0.007037351	0.006778674	0.006904702	0.006451936	0.0077943937	0.007693601	0.007482678	0.0061296304	0.0062060445	0.00602996	0.00670955	0.82820964	0.018551515	0.0063755736	0.006794984	0.006404355	0.0069909054	0.007400716	0.007046273	0.010257792	0.008337185	0.0061211865	0.0073931934	0.004898252
ERR11660415	11	11	Homo sapiens	Homo sapiens	0.008602937	0.007276347	0.006719004	0.00723779	0.00961039	0.00855811	0.008587931	0.006566911	0.0071938075	0.00672157	0.010416114	0.77320844	0.042193327	0.0072643994	0.0068779658	0.008703894	0.009741718	0.011159634	0.008118617	0.014056068	0.00997952	0.006715682	0.009206462	0.0052834037
ERR11660416	11	11	Homo sapiens	Homo sapiens	0.009143636	0.007319738	0.0054293727	0.009321614	0.012829859	0.008927226	0.008903929	0.0063246996	0.0067374576	0.006228774	0.00848804	0.7566546	0.056572545	0.006773419	0.0061053797	0.0079844445	0.009631947	0.011804488	0.008942533	0.015870132	0.010207124	0.0056973565	0.009749283	0.0043523717
ERR11660417	11	11	Homo sapiens	Homo sapiens	0.007643401	0.0068275817	0.0065659625	0.006786994	0.008739729	0.008026905	0.007898655	0.0061835865	0.0063807853	0.0060699335	0.0076720905	0.8076614	0.02871005	0.006683327	0.0067364867	0.0071823793	0.007862419	0.008820902	0.0074780425	0.0119259525	0.00886106	0.0061926576	0.008222028	0.004867712
ERR11660418	11	11	Homo sapiens	Homo sapiens	0.0072789663	0.0070507214	0.007095058	0.006627398	0.007713819	0.007921898	0.0078044226	0.0064471806	0.0065430747	0.006565549	0.007115868	0.8205216	0.020259341	0.0066020293	0.0069443206	0.0066496134	0.007336987	0.00775104	0.0071917735	0.010893292	0.008607505	0.0062521123	0.0076308018	0.00519567
ERR11660419	11	11	Homo sapiens	Homo sapiens	0.0090381475	0.00727365	0.0054908344	0.009163477	0.012537764	0.008915913	0.008861804	0.006338201	0.0066886474	0.006200863	0.008285629	0.7624418	0.052905302	0.006761117	0.0061693853	0.007892416	0.009395865	0.011431228	0.008849453	0.0154839475	0.010074992	0.005756096	0.0096702445	0.0043732766
ERR11660420	11	11	Homo sapiens	Homo sapiens	0.008202658	0.007209203	0.006853659	0.006994173	0.008980032	0.008370186	0.008360633	0.0065292353	0.006999878	0.0066898046	0.009335312	0.78782773	0.035230495	0.0071071917	0.0069130077	0.008113668	0.008972914	0.010113116	0.007854365	0.013144913	0.00953307	0.0065977694	0.008787575	0.005279398
ERR11660421	11	11	Homo sapiens	Homo sapiens	0.00890792	0.0071848305	0.006171686	0.007814583	0.010792125	0.008728013	0.008742122	0.0064288094	0.007010899	0.0063898945	0.010422083	0.76256245	0.050253484	0.007149899	0.006557069	0.008690712	0.010008387	0.011864835	0.008374747	0.014844975	0.01019926	0.006456384	0.00949899	0.0049457722
ERR11660422	11	11	Homo sapiens	Homo sapiens	0.00861745	0.0070649507	0.005730053	0.008455247	0.011542056	0.008720331	0.0085760355	0.006283331	0.006512843	0.0060337265	0.00804684	0.7789748	0.043741062	0.0067275492	0.006335968	0.007622746	0.008715381	0.010440518	0.008443499	0.014101067	0.009608144	0.005954768	0.00925317	0.0044985185
ERR11660423	11	11	Homo sapiens	Homo sapiens	0.008481651	0.0071514766	0.0065834383	0.007186417	0.00959703	0.008456221	0.00844607	0.0064292466	0.006933129	0.0064562024	0.009765556	0.7793588	0.040589456	0.0071638324	0.0067761666	0.008378528	0.009318207	0.010750388	0.00799006	0.013681153	0.009780337	0.006580049	0.009016481	0.0051300386
ERR11660424	11	11	Homo sapiens	Homo sapiens	0.008641105	0.007183917	0.006519868	0.007319922	0.009894654	0.008542249	0.008543142	0.006448692	0.0070024063	0.0064622024	0.010173333	0.7735203	0.043450393	0.0072151157	0.0067481985	0.008577323	0.009599612	0.011155531	0.008105128	0.0140224	0.009954178	0.006614922	0.009176342	0.005129188
ERR11660425	11	11	Homo sapiens	Homo sapiens	0.0072468137	0.0066550784	0.006604588	0.0065334314	0.008382138	0.007734347	0.0074732485	0.0059551196	0.0059958342	0.0056395577	0.00671808	0.8251147	0.021274092	0.0063971416	0.006654907	0.0065381275	0.007026867	0.007691791	0.007117581	0.010471935	0.00840838	0.006131398	0.0075560245	0.004678707
ERR11660426	11	11	Homo sapiens	Homo sapiens	0.008032524	0.0068664486	0.00633155	0.0071222675	0.009483835	0.008239102	0.008133369	0.006200947	0.006473782	0.006061183	0.008317199	0.79511946	0.035141867	0.0068001607	0.006630198	0.007579915	0.008370034	0.009663387	0.0077562975	0.012786314	0.009199806	0.006234268	0.008632449	0.0048236777
ERR11660427	11	11	Homo sapiens	Homo sapiens	0.0073595913	0.0067221504	0.006595462	0.006632332	0.008448578	0.00785974	0.007667582	0.0060703885	0.0061712074	0.0058768652	0.0070295087	0.8181957	0.024184909	0.00649814	0.0067120707	0.006775843	0.007355981	0.008124333	0.007273065	0.011135847	0.008565688	0.006109682	0.007867562	0.00476783
ERR11660428	11	11	Homo sapiens	Homo sapiens	0.009029208	0.0072710826	0.0055090524	0.009136386	0.012546003	0.008900233	0.008848691	0.006335561	0.006702691	0.0061988956	0.008417467	0.76184815	0.053317904	0.0067701945	0.0061722645	0.007909964	0.009418188	0.011480783	0.008840902	0.015449954	0.010067757	0.0057728807	0.009654941	0.0044007865
ERR11660429	23	11	Ursus arctos	Homo sapiens	0.026569093	0.010335749	0.0087851565	0.06376111	0.011542024	0.013054076	0.0126621155	0.024988672	0.00773637	0.0068573253	0.01699903	0.0013203956	0.008453473	0.01098641	0.009346463	0.0118807275	0.010008451	0.008837789	0.010476975	0.009077401	0.012913984	0.0059689656	0.017166669	0.6802716
ERR11660430	11	11	Homo sapiens	Homo sapiens	0.0073453304	0.0066292323	0.005188686	0.010063074	0.0077917706	0.008811166	0.008781134	0.005330874	0.008301276	0.015581936	0.006222179	0.7899347	0.0284355	0.0063231424	0.006407991	0.0065739993	0.008099973	0.009345895	0.010609882	0.018022247	0.0089650145	0.0047479975	0.00905133	0.0034356893
ERR11660431	11	11	Homo sapiens	Homo sapiens	0.007814788	0.006998299	0.0056267944	0.012023849	0.008768272	0.00943056	0.00934294	0.0056342906	0.008813291	0.014559893	0.006419469	0.7798424	0.02732824	0.006614032	0.006482914	0.006892899	0.008387778	0.0107520735	0.01249898	0.017692193	0.009505735	0.00529174	0.009565656	0.0037128844
ERR11660432	11	11	Homo sapiens	Homo sapiens	0.009038315	0.006853561	0.0053494475	0.009314219	0.009300868	0.009601158	0.009619749	0.005732498	0.009507562	0.016701337	0.012964569	0.7217975	0.056482833	0.00664886	0.0068119946	0.010553899	0.013309101	0.014160122	0.0112054525	0.02211013	0.010499488	0.006193162	0.011451889	0.004792286
ERR11660433	11	11	Homo sapiens	Homo sapiens	0.0059196893	0.00706625	0.0060759215	0.019206308	0.011264354	0.0082181385	0.008138673	0.0067499876	0.00904363	0.009448624	0.0058911587	0.80462724	0.010452338	0.0060024895	0.005684772	0.005525709	0.006238188	0.011719275	0.015727276	0.010813821	0.008065917	0.005760524	0.0073564067	0.005003215
ERR11660434	11	11	Homo sapiens	Homo sapiens	0.0068727406	0.0065740035	0.0071913754	0.0059405137	0.006991637	0.007686464	0.0074064196	0.0068345857	0.00667043	0.0055614803	0.00933812	0.83020383	0.011987832	0.00693607	0.006641396	0.007866639	0.0075025484	0.007827503	0.006574101	0.00846553	0.008553978	0.0073793605	0.007000427	0.0059929183
ERR11660435	11	11	Homo sapiens	Homo sapiens	0.006388027	0.007892573	0.0069260616	0.022370359	0.011876965	0.008666751	0.008646372	0.0069133015	0.0099847065	0.009688009	0.0060859397	0.7864054	0.011745213	0.006734537	0.005433428	0.0060074893	0.006670362	0.013724435	0.018655265	0.011403784	0.008608446	0.0059501408	0.0079081245	0.005314251
ERR11660436	11	11	Homo sapiens	Homo sapiens	0.0076947785	0.006669775	0.007497335	0.008208107	0.007333077	0.007885508	0.0071756337	0.0077820267	0.007266455	0.007352906	0.005797463	0.8233498	0.010508642	0.009581318	0.010078151	0.0073934086	0.006484957	0.006722373	0.0066588437	0.010062251	0.008862111	0.0071787746	0.006618632	0.005837597
ERR11660437	11	11	Homo sapiens	Homo sapiens	0.007475954	0.007030514	0.00668053	0.00839066	0.0074509135	0.008038343	0.0077063143	0.007137766	0.006759023	0.0068015736	0.0050913673	0.8291048	0.011488848	0.007630663	0.008341469	0.0068095624	0.006304339	0.0069710636	0.007149149	0.010350101	0.008749737	0.006369206	0.006728137	0.005439933
ERR11660438	11	11	Homo sapiens	Homo sapiens	0.0069845202	0.006410438	0.0060984883	0.006661162	0.007962744	0.0078013344	0.0073958295	0.0064121494	0.0062571377	0.0056786565	0.006923709	0.8304296	0.016011154	0.0059928736	0.0065181814	0.007323673	0.00706799	0.007652493	0.007082147	0.009767803	0.008447572	0.006440685	0.007862001	0.004817545
ERR11660439	11	11	Homo sapiens	Homo sapiens	0.007087671	0.006460476	0.006015024	0.0068513495	0.00818909	0.007951708	0.0075323386	0.006424163	0.006255388	0.005736181	0.006712059	0.8283025	0.016836328	0.0059988955	0.0065096165	0.007317465	0.0071073207	0.0077219787	0.0072175646	0.010050947	0.0085379	0.006411891	0.008056764	0.004715386
ERR11660440	11	11	Homo sapiens	Homo sapiens	0.007149956	0.0064814365	0.00602869	0.006924416	0.008352154	0.007990103	0.0075541674	0.006402957	0.0062455162	0.0057190564	0.0067176847	0.8273953	0.0172195	0.006005735	0.0065056877	0.007297944	0.007100518	0.0077546425	0.007282315	0.010125048	0.008549036	0.0064275544	0.008087823	0.0046827616
ERR11660441	11	11	Homo sapiens	Homo sapiens	0.0071200933	0.006471155	0.006007468	0.006898192	0.008267515	0.007983178	0.007558526	0.006417304	0.0062525505	0.005740895	0.006687121	0.82770735	0.017092895	0.006002022	0.00650784	0.0073065604	0.007114022	0.0077424333	0.0072553274	0.010122106	0.008552571	0.0064096493	0.008093898	0.0046894443
ERR11660442	11	11	Homo sapiens	Homo sapiens	0.006961105	0.0063971104	0.00614572	0.0066001453	0.007923525	0.0077382973	0.00733117	0.0063954154	0.006249294	0.00563434	0.007033377	0.83119166	0.01572462	0.005991646	0.006515129	0.007322694	0.0070376983	0.0076291775	0.007041102	0.009641642	0.008408546	0.006463527	0.007767811	0.004855284
ERR11660443	11	11	Homo sapiens	Homo sapiens	0.0070129246	0.00641383	0.0060959514	0.006697749	0.008036893	0.007824453	0.007413382	0.006396436	0.006250936	0.0056794942	0.0069079697	0.8299354	0.01626635	0.0059938147	0.0065169926	0.007300715	0.0070692487	0.007667295	0.0071168337	0.009834188	0.008450912	0.0064389855	0.007889921	0.004789451
ERR11660444	11	11	Homo sapiens	Homo sapiens	0.0070407433	0.006429261	0.0060679954	0.006752957	0.008095824	0.007870267	0.007455546	0.006403808	0.00625157	0.0056991307	0.006838436	0.8293358	0.016487082	0.0059952457	0.0065146615	0.0073030805	0.0070816693	0.0076867538	0.0071546757	0.009914771	0.008479703	0.006429828	0.007950148	0.0047609806
ERR11660445	11	11	Homo sapiens	Homo sapiens	0.006999758	0.006411979	0.00610058	0.00667884	0.00800567	0.0078096916	0.007399876	0.0064010946	0.0062517617	0.005673931	0.0069218474	0.8302175	0.016130522	0.005992705	0.0065163528	0.0073106983	0.0070638373	0.00765847	0.0070997663	0.009792816	0.008446243	0.006442363	0.007869732	0.004803894
ERR11660446	11	11	Homo sapiens	Homo sapiens	0.0073216395	0.006569447	0.005889387	0.007242591	0.008710533	0.008223227	0.0077835154	0.006428107	0.0062543172	0.005819444	0.006414423	0.8235694	0.018734224	0.006026816	0.0064863013	0.007302717	0.007205767	0.007895676	0.007491444	0.010639383	0.0087218555	0.006347615	0.008398119	0.0045239874
ERR11660447	11	11	Homo sapiens	Homo sapiens	0.0070671113	0.006443742	0.006067088	0.0067903856	0.008167235	0.007888682	0.0074630114	0.006398275	0.006242812	0.0056868833	0.00682129	0.82907176	0.016577411	0.0059948377	0.0065074773	0.0073050493	0.0070674927	0.007695399	0.007182508	0.009923484	0.008489083	0.0064391317	0.007961928	0.0047479654
ERR11660448	11	11	Homo sapiens	Homo sapiens	0.0071119303	0.006468068	0.006006414	0.006887616	0.008244541	0.007978543	0.0075571574	0.00642106	0.006255456	0.0057450826	0.0066892044	0.8277962	0.01705305	0.0060018017	0.00650983	0.007308509	0.0071181967	0.0077395653	0.0072465036	0.010117243	0.0085513275	0.00640722	0.008091241	0.004694221
ERR11660449	11	11	Homo sapiens	Homo sapiens	0.0071600867	0.006487655	0.005989689	0.006962333	0.008359749	0.008028439	0.007598575	0.006414512	0.0062506325	0.005752778	0.0066395197	0.8269288	0.017413279	0.006006226	0.006504584	0.0072992845	0.0071265153	0.007769547	0.0073029078	0.010218484	0.008578794	0.0064019957	0.008149668	0.004655935
ERR11660450	11	11	Homo sapiens	Homo sapiens	0.0071426663	0.006481176	0.00598583	0.0069417874	0.008314303	0.0080177635	0.0075925356	0.006419596	0.0062530837	0.005757856	0.0066374224	0.82718176	0.017310258	0.006004246	0.006505798	0.007303205	0.0071283346	0.00776007	0.007285164	0.010199234	0.008575062	0.0063974895	0.008141291	0.0046641305
