Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678596	1	-100	lake		0.03615392	0.3234425	0.05063294	0.24251974	0.03385335	0.15530565	0.08430961	0.03110057	0.0426817
ERR3678598	1	-100	lake		0.036186717	0.30706197	0.050117586	0.2594094	0.037624836	0.14661701	0.08837373	0.030710457	0.04389836
ERR3678599	1	-100	lake		0.031384215	0.31950313	0.04517644	0.27825508	0.034040857	0.14145148	0.0858329	0.025612308	0.03874368
ERR3678600	2	-100	midden		0.1352569	0.12119651	0.35781664	0.039548818	0.02309992	0.041576635	0.036246907	0.19925977	0.045997873
ERR3678602	1	-100	lake		0.038409904	0.34031805	0.053752456	0.21008585	0.029990122	0.17109309	0.07905307	0.034263935	0.04303353
ERR3678603	1	-100	lake		0.04398175	0.3464792	0.060244896	0.1708141	0.027213514	0.19040273	0.07357518	0.0415028	0.045785878
ERR3678604	3	-100	ocean		0.024068892	0.30566362	0.036310405	0.34653553	0.03360796	0.11738141	0.086635225	0.017820453	0.031976406
ERR3678605	3	-100	ocean		0.026527857	0.29355723	0.038919847	0.34036127	0.037420187	0.11786759	0.09024584	0.019982405	0.035117783
ERR3678606	1	-100	lake		0.034277372	0.3139209	0.048281804	0.26463732	0.03579355	0.14567092	0.08700442	0.028692968	0.0417207
ERR3678607	3	-100	ocean		0.03046037	0.29750678	0.043502904	0.30782327	0.038490374	0.12859257	0.09046248	0.024099663	0.03906149
ERR3678609	1	-100	lake		0.032799266	0.32432437	0.046948627	0.26358685	0.033330526	0.14731039	0.08469912	0.027272776	0.039728105
ERR3678610	1	-100	lake		0.07116957	0.3178407	0.09336011	0.104822285	0.027301524	0.17950667	0.06786504	0.08045082	0.057683274
ERR3678611	1	-100	lake		0.037247486	0.3070485	0.051327147	0.2527403	0.037738502	0.14901164	0.08818859	0.031912494	0.04478535
ERR3678612	2	-100	midden		0.13498858	0.10438771	0.39481518	0.034261625	0.021201516	0.03354648	0.031891916	0.20275679	0.04215026
ERR3678613	3	-100	ocean		0.029137831	0.30560017	0.042213924	0.30874023	0.036241706	0.12932226	0.088530704	0.02289319	0.03731996
ERR3678614	1	-100	lake		0.07706841	0.34631252	0.116803326	0.08658911	0.020447752	0.15315272	0.057822566	0.09185645	0.049947187
ERR3678615	1	-100	lake		0.04532386	0.30979308	0.060135234	0.20175813	0.036449756	0.1698166	0.084149435	0.04188787	0.050686
ERR3678616	1	-100	lake		0.042819515	0.34889564	0.059013173	0.174753	0.027007904	0.18879452	0.07369166	0.04010119	0.044923518
ERR3678617	1	-100	lake		0.03969781	0.34680063	0.05548103	0.1950988	0.028325891	0.17866969	0.07652609	0.036052026	0.043348044
ERR3678618	1	-100	lake		0.07027582	0.3699645	0.10636793	0.08729012	0.018483916	0.16192093	0.056433428	0.082546905	0.046716332
ERR3678619	1	-100	lake		0.04008656	0.32965156	0.055224363	0.21135171	0.032240942	0.16908358	0.08122043	0.03598248	0.04515833
ERR3678620	2	-100	midden		0.13494219	0.10784246	0.38865995	0.03505231	0.021331571	0.03494502	0.032530196	0.20209397	0.042602267
ERR3678622	1	-100	lake		0.044814263	0.37269634	0.06186495	0.14197749	0.021335993	0.20606056	0.06495395	0.043621447	0.04267507
ERR3678623	2	-100	midden		0.13652308	0.1101458	0.36876994	0.038329314	0.024136752	0.0381188	0.035506632	0.20204905	0.046420667
ERR3678625	1	-100	lake		0.039557245	0.3162362	0.054159205	0.22882494	0.035532966	0.15970407	0.08510511	0.03493228	0.04594796
ERR3678626	2	-100	midden		0.13510638	0.14038184	0.30063078	0.049436733	0.028397467	0.05514155	0.044347607	0.1922046	0.054353062
ERR3678627	1	-100	lake		0.04265634	0.38334247	0.05979572	0.1421149	0.019922772	0.20722438	0.0632814	0.04114801	0.040514033
ERR3678628	1	-100	lake		0.045981627	0.3723972	0.06267315	0.13695952	0.020996274	0.20798562	0.06432487	0.045552693	0.04312905
ERR3678629	2	-100	midden		0.13624522	0.12527451	0.3341757	0.043691956	0.026227716	0.046201237	0.039901506	0.19794543	0.05033673
ERR3678727	2	-100	midden		0.04702969	0.0071638804	0.84237564	0.0010430599	0.00072934106	0.00047905353	0.0011491645	0.097700134	0.0023300461
ERR3906046	2	-100	midden		0.07793843	0.016255172	0.7405746	0.003817787	0.0031327084	0.0019674194	0.0041068904	0.1445522	0.007654847
ERR4334735	1	1	lake	lake	0.059484355	0.32973036	0.07674758	0.123705626	0.026693689	0.19839512	0.069167085	0.062656574	0.053419683
ERR4334736	1	1	lake	lake	0.039072983	0.3843859	0.0557081	0.15819947	0.020479223	0.20136249	0.065172575	0.036588944	0.03903036
ERR4426516	3	-1	ocean	cave	0.029141948	0.20947102	0.039392002	0.40359697	0.06041906	0.08422823	0.11254178	0.02158433	0.03962463
ERR4426517	3	-1	ocean	cave	0.024190545	0.23813444	0.035269514	0.41362634	0.047256604	0.08866545	0.10168715	0.01724302	0.033926886
ERR4426518	1	-1	lake	cave	0.04020948	0.3479434	0.05610538	0.1907319	0.027935943	0.18088904	0.07588073	0.036743294	0.0435609
ERR4426519	1	-1	lake	cave	0.043855153	0.26695186	0.056749213	0.25376567	0.0494655	0.14052495	0.096665554	0.038399674	0.05362238
ERR4426520	1	-1	lake	cave	0.07077394	0.27391687	0.08522515	0.12743863	0.037961848	0.1842893	0.07807785	0.07581456	0.066501856
ERR4426521	1	-1	lake	cave	0.07820243	0.27858418	0.09684734	0.1096379	0.034899123	0.17238839	0.07404895	0.08865643	0.06673524
ERR4426522	2	-1	midden	cave	0.13039415	0.15333031	0.2180686	0.068924166	0.04293235	0.07883765	0.060201872	0.17509255	0.072218336
ERR4426523	1	-1	lake	cave	0.053860832	0.34527233	0.07097831	0.12969646	0.024631757	0.20326436	0.067685045	0.055214606	0.049396284
ERR4426524	1	-1	lake	cave	0.07526266	0.2742806	0.091133825	0.11707613	0.03668924	0.17887443	0.07628986	0.083021164	0.06737215
ERR4426525	3	-1	ocean	cave	0.016624767	0.25409868	0.02647821	0.4623138	0.034978393	0.0799433	0.09032303	0.010916101	0.024323681
ERR4426526	1	-1	lake	cave	0.058960084	0.325403	0.075775996	0.12773049	0.027741043	0.1984299	0.07045678	0.061494175	0.054008458
ERR4426527	1	-1	lake	cave	0.061718535	0.32329917	0.079028495	0.121624164	0.027604917	0.19607688	0.06986622	0.06568691	0.0550947
ERR4426529	2	-1	midden	cave	0.13738047	0.12702724	0.27967164	0.055085495	0.037268396	0.057154313	0.05019666	0.19286214	0.06335361
ERR4426530	1	-1	lake	cave	0.079904445	0.26593536	0.09679203	0.11214774	0.03793565	0.170869	0.07631533	0.09025202	0.06984844
ERR4426531	1	-1	lake	cave	0.074164465	0.27269968	0.089329064	0.12013733	0.037386656	0.18049465	0.07706727	0.081153184	0.06756769
ERR4426532	2	-1	midden	cave	0.13250442	0.14530697	0.22870304	0.0665552	0.04308063	0.07393999	0.05891265	0.17947637	0.07152069
ERR4426533	2	-1	midden	cave	0.13211825	0.1395439	0.21432891	0.070974134	0.04931197	0.07678488	0.06317081	0.17653385	0.077233225
ERR4426534	2	-1	midden	cave	0.13998435	0.10701641	0.3308497	0.045727547	0.032816365	0.043098357	0.042461492	0.20162717	0.056418587
ERR4426535	1	-1	lake	cave	0.11529499	0.18692873	0.15787119	0.086588286	0.047029804	0.1097539	0.070399076	0.14674537	0.07938859
ERR4426536	2	-1	midden	cave	0.13594243	0.13134386	0.25060406	0.0617737	0.042884663	0.06480459	0.055870455	0.18699473	0.06978151
ERR4426537	1	-1	lake	cave	0.076925196	0.28468126	0.09597889	0.1092297	0.033615064	0.17409462	0.07316064	0.08706009	0.06525452
ERR4426538	1	-1	lake	cave	0.062224463	0.3536784	0.084156886	0.10460165	0.022074407	0.19139719	0.06314171	0.06872009	0.050005253
ERR4426539	2	-1	midden	cave	0.13793415	0.12167435	0.2663377	0.058745	0.042876836	0.05874382	0.053668667	0.19134496	0.068674505
ERR4426540	2	-1	midden	cave	0.13493642	0.13412058	0.23915136	0.064524345	0.044763945	0.06839878	0.058081355	0.1839837	0.07203959
ERR4426541	1	-1	lake	cave	0.11636046	0.19411372	0.1693595	0.08196543	0.04195845	0.105903804	0.0664414	0.14940651	0.074490696
ERR4426542	2	-1	midden	cave	0.13384983	0.13813332	0.23146375	0.06629288	0.045148067	0.07146109	0.05929379	0.1814615	0.072895825
ERR4426543	2	-1	midden	cave	0.13722047	0.12775807	0.27316993	0.0564757	0.03853586	0.058712974	0.051433288	0.19187862	0.06481513
ERR4426545	1	-1	lake	cave	0.04599586	0.29607162	0.05976871	0.21204701	0.040128034	0.16308674	0.08776432	0.042488366	0.052649338
ERR4426546	2	-1	midden	cave	0.12719588	0.17290029	0.2152634	0.06812074	0.03738437	0.083639145	0.057949983	0.16958894	0.067957275
ERR4426547	1	-1	lake	cave	0.06887761	0.3102812	0.087651156	0.112372965	0.029208533	0.18652825	0.07038142	0.07575593	0.05894295
ERR4426548	2	-1	midden	cave	0.13540898	0.13594161	0.25227398	0.060925934	0.040573206	0.065424465	0.054856837	0.18671726	0.067877755
ERR4426549	1	-1	lake	cave	0.07928337	0.28602958	0.10087467	0.10504031	0.03285841	0.16771345	0.07180101	0.091439754	0.06495948
ERR4426550	1	-1	lake	cave	0.07030023	0.3011696	0.08815758	0.11397187	0.03094398	0.18519123	0.07195019	0.07734005	0.060975287
ERR4426552	1	-1	lake	cave	0.030686086	0.32716128	0.04459998	0.27504298	0.032349817	0.14336947	0.08412804	0.025016526	0.037645835
ERR5863536	1	-100	lake		0.10215864	0.26807547	0.16878417	0.075968444	0.02543366	0.11597456	0.05655275	0.13038263	0.056669705
ERR6093854	1	-100	lake		0.06979203	0.385346	0.1112037	0.08237743	0.0161651	0.1566992	0.052939128	0.082256444	0.043221015
ERR6093855	2	-100	midden		0.12753351	0.1788136	0.3134665	0.044115026	0.01849835	0.05715289	0.03760414	0.179236	0.04358001
ERR6093856	2	-100	midden		0.13142228	0.095755495	0.43537712	0.028488757	0.017058754	0.027342098	0.026706409	0.20201759	0.035831552
ERR6093857	2	-100	midden		0.1320601	0.10792515	0.41147035	0.03135775	0.017788932	0.031961575	0.02908258	0.20057368	0.03777982
ERR6093858	1	-100	lake		0.07876917	0.3256821	0.112778194	0.09200766	0.023985859	0.15670662	0.062214218	0.09307789	0.054778278
ERR6093859	2	-100	midden		0.13306816	0.15225841	0.26149696	0.057593644	0.03311083	0.066241235	0.050699104	0.18446277	0.06106883
ERR6093860	2	-100	midden		0.13775735	0.11729027	0.3336375	0.044392165	0.028714772	0.044902254	0.040860932	0.19976223	0.05268247
ERR6093861	2	-100	midden		0.13711973	0.12416085	0.32081458	0.046433337	0.02916549	0.048427	0.0424797	0.19758028	0.053819
ERR6093862	1	-100	lake		0.08932947	0.31154054	0.1429819	0.08072362	0.022342233	0.1332592	0.056727916	0.110324554	0.052770585
ERR6093863	1	-100	lake		0.09389515	0.29291394	0.14974166	0.080532506	0.024311474	0.12838295	0.057813037	0.117049515	0.055359732
ERR6093864	2	-100	midden		0.1314545	0.16043057	0.3063078	0.046954084	0.02283652	0.05673025	0.04096989	0.18566394	0.048652478
ERR6093865	2	-100	midden		0.13313074	0.14641754	0.32484034	0.04408422	0.022681197	0.051031336	0.039215326	0.19118014	0.04741917
ERR6093866	2	-100	midden		0.11475363	0.24057855	0.24493505	0.05543072	0.018603591	0.08201734	0.043637842	0.15380083	0.04624239
ERR6093867	1	-100	lake		0.07802294	0.37113282	0.1357004	0.0747306	0.015541671	0.13776396	0.049554262	0.09510849	0.042444885
ERR6093868	2	-100	midden		0.12509596	0.19452053	0.28793135	0.048371714	0.01952885	0.06513636	0.04048883	0.1729421	0.045984317
ERR6093869	1	-100	lake		0.060972862	0.42020804	0.09861196	0.08116267	0.013568488	0.16638267	0.049758766	0.07097968	0.03835485
ERR6093870	2	-100	midden		0.13110541	0.15132856	0.34189963	0.040475395	0.01912976	0.048256036	0.03574453	0.18928589	0.042774774
ERR6093871	2	-100	midden		0.12982588	0.16235758	0.33089292	0.04185915	0.018788012	0.051647868	0.03641857	0.18522674	0.042983234
ERR6093872	2	-100	midden		0.13210756	0.13280472	0.3696575	0.036668427	0.018586634	0.041206535	0.033092517	0.19509627	0.040779874
ERR6093874	2	-100	midden		0.13114175	0.15014832	0.34427366	0.040108994	0.019001024	0.047670335	0.035475478	0.18967205	0.04250843
ERR6093875	2	-100	midden		0.12711811	0.076108724	0.48846093	0.022349363	0.014217263	0.019379495	0.021352436	0.20081417	0.03019952
ERR6093876	2	-100	midden		0.13002229	0.099914156	0.4378903	0.027862044	0.01581486	0.027710745	0.02602362	0.20038413	0.034377884
ERR6093877	2	-100	midden		0.1259235	0.07214654	0.49998242	0.02112828	0.013614486	0.017907444	0.020268844	0.20002156	0.0290069
ERR6093878	2	-100	midden		0.12853803	0.08405037	0.4696607	0.02435074	0.014936621	0.022157844	0.023082675	0.20134366	0.03187931
ERR6093879	2	-100	midden		0.1256893	0.07015183	0.5039144	0.020744555	0.013564114	0.017323568	0.019955685	0.19989398	0.02876259
ERR6093880	2	-100	midden		0.12880301	0.088040635	0.46265316	0.02506869	0.014997533	0.023398688	0.023670457	0.20107152	0.032296237
ERR6093881	2	-100	midden		0.12628736	0.07267086	0.49747956	0.021405574	0.013815313	0.018171214	0.020524126	0.20030631	0.029339653
ERR6093882	2	-100	midden		0.12795109	0.08036251	0.47799763	0.02346037	0.014648034	0.020876907	0.022318328	0.2012249	0.031160176
ERR6093883	2	-100	midden		0.13016568	0.09310314	0.447329	0.026899265	0.015964787	0.02567356	0.025284467	0.20149894	0.03408111
ERR6093885	2	-100	midden		0.1303401	0.09647023	0.44108623	0.027602708	0.016101485	0.02685352	0.02586054	0.20115311	0.034531992
ERR6093886	2	-100	midden		0.12235077	0.20655371	0.28505036	0.048201006	0.018098997	0.06702042	0.03974887	0.1686567	0.044319134
ERR6093887	2	-100	midden		0.13061833	0.10278646	0.42972708	0.028877756	0.01631626	0.029031582	0.026908604	0.20042275	0.03531117
ERR6093888	1	-100	lake		0.017590387	0.46902648	0.030997548	0.21850535	0.011498373	0.16515854	0.054117348	0.0136009455	0.01950511
ERR6093889	1	-100	lake		0.021594873	0.48701254	0.036738135	0.1606332	0.009872997	0.19587529	0.0486729	0.018217335	0.021382803
ERR6093890	1	-100	lake		0.019705065	0.47466567	0.03405853	0.19203863	0.011146511	0.17895664	0.052600797	0.015933521	0.02089461
ERR6093891	1	-100	lake		0.020288732	0.4844487	0.034980483	0.17496666	0.010229435	0.18748677	0.05006893	0.016745387	0.020784868
ERR6093893	1	-100	lake		0.030120023	0.39912587	0.045923136	0.199097	0.01984207	0.18018627	0.067055084	0.02601238	0.032638207
ERR6093894	3	-100	ocean		0.024694229	0.30442548	0.037025332	0.34294513	0.034214493	0.11836274	0.08722007	0.018406972	0.032705482
ERR6093896	1	-100	lake		0.02693768	0.4068157	0.042158037	0.21362285	0.018853549	0.17289355	0.06634652	0.02253071	0.02984143
ERR6093897	1	-100	lake		0.03240787	0.3689994	0.047771506	0.21749729	0.024721155	0.17032723	0.07396842	0.027901908	0.03640519
ERR6093899	2	-100	midden		0.12835963	0.14166938	0.3890367	0.032781415	0.014527041	0.03892677	0.029240413	0.19026609	0.035192635
ERR6093900	2	-100	midden		0.12259253	0.06303455	0.5279687	0.018302375	0.0122036785	0.014680172	0.01775392	0.19730526	0.026158826
ERR6093901	2	-100	midden		0.12594235	0.093046814	0.4712843	0.023651175	0.012937753	0.023293527	0.022200854	0.19802035	0.029622871
ERR6093902	2	-100	midden		0.12780933	0.09527556	0.45788816	0.025294293	0.014131861	0.024921075	0.023716573	0.19938056	0.03158249
ERR6093903	2	-100	midden		0.13660887	0.12065705	0.34261554	0.042277876	0.025891073	0.043953285	0.038865604	0.19960158	0.04952914
ERR6093904	2	-100	midden		0.13545306	0.0964444	0.40566245	0.032948215	0.021464987	0.030777743	0.03091235	0.20453984	0.041796938
ERR6093905	2	-100	midden		0.13382144	0.14593863	0.31329346	0.046337485	0.024659423	0.053267367	0.04128131	0.19135006	0.05005082
ERR6093906	2	-100	midden		0.13527583	0.13029204	0.33564147	0.042983435	0.024559597	0.046712577	0.03902959	0.19683303	0.048672423
ERR6093907	2	-100	midden		0.12500873	0.061731264	0.5192107	0.019346453	0.013659043	0.015044771	0.018813416	0.1991438	0.028041895
ERR6093908	2	-100	midden		0.12484581	0.061710116	0.5199746	0.019260649	0.013562615	0.0149931805	0.018729558	0.19901463	0.027908789
ERR6093909	2	-100	midden		0.12522925	0.061995633	0.5178346	0.01949114	0.013772958	0.015171298	0.018948779	0.19933102	0.028225273
ERR6093910	2	-100	midden		0.12659268	0.0654539	0.50658745	0.020636562	0.014379753	0.016432501	0.019982912	0.20051403	0.029420143
ERR6093912	2	-100	midden		0.13060847	0.16120213	0.3218243	0.04369833	0.020286076	0.053426575	0.03810198	0.1857473	0.045104794
ERR6093913	1	-100	lake		0.0649335	0.41268116	0.10723778	0.07898056	0.013645802	0.15817079	0.04938497	0.07608354	0.038881864
ERR6093914	1	-100	lake		0.07533215	0.3695322	0.12288006	0.08000294	0.016914835	0.1476171	0.052701652	0.09040181	0.044617206
ERR6093916	1	-100	lake		0.065894455	0.409696	0.10909652	0.07876577	0.013786027	0.15669845	0.049495913	0.07738667	0.039180152
ERR6093917	2	-100	midden		0.1252204	0.05828932	0.52258694	0.019061295	0.014081061	0.014304932	0.018664286	0.1995328	0.028258907
ERR6093919	2	-100	midden		0.12495497	0.057978954	0.5242216	0.018892705	0.013944862	0.014160244	0.018505046	0.19930008	0.028041556
ERR6093920	2	-100	midden		0.125996	0.06039707	0.51630926	0.01970507	0.014384127	0.015018572	0.01922644	0.20007622	0.028887268
ERR6093921	2	-100	midden		0.12568814	0.060468588	0.5177227	0.0195518	0.014181125	0.014944188	0.019064782	0.19976042	0.028618166
ERR6093922	1	-100	lake		0.02721696	0.48315328	0.043585584	0.12722214	0.009597737	0.21379651	0.046418935	0.024750814	0.024258055
ERR6093923	1	-100	lake		0.024614569	0.491044	0.040414795	0.13448988	0.009094373	0.21063909	0.045593794	0.02162386	0.022485599
ERR6093924	1	-100	lake		0.02492467	0.48265734	0.04081328	0.14115591	0.009841837	0.20802747	0.047503963	0.021789143	0.023286363
ERR6093926	1	-100	lake		0.02645324	0.4816001	0.04260361	0.13284592	0.009773828	0.21206279	0.04697903	0.023646334	0.024035105
ERR6093927	2	-100	midden		0.12679453	0.12924184	0.41918358	0.028915076	0.012949688	0.033299446	0.026101226	0.19156258	0.03195196
ERR6093928	2	-100	midden		0.12682451	0.16472867	0.36040157	0.036220793	0.014661457	0.04601612	0.031358965	0.18308926	0.03669862
ERR6093929	1	-100	lake		0.08712355	0.3613697	0.19085492	0.057524845	0.011368904	0.105654486	0.03937124	0.11170169	0.035030644
ERR6093930	2	-100	midden		0.12795253	0.14255837	0.3905862	0.03252901	0.014252982	0.038798068	0.028973721	0.18956476	0.034784377
ERR6093931	2	-100	midden		0.13207075	0.14210904	0.3520912	0.039146513	0.019331051	0.045315094	0.035003886	0.1924885	0.042443976
ERR6093932	2	-100	midden		0.13174753	0.13357642	0.3719039	0.03623517	0.01812706	0.04093249	0.03266999	0.19464496	0.04016249
ERR6093934	2	-100	midden		0.13078932	0.15498541	0.3369293	0.041179296	0.019196626	0.049633823	0.036189213	0.18798237	0.04311463
ERR6093935	1	-100	lake		0.10587782	0.2758977	0.21452513	0.0604169	0.017775763	0.09535749	0.045480825	0.13907775	0.04559065
ERR6093936	1	-100	lake		0.09559618	0.31002066	0.1784802	0.06806273	0.017961476	0.11294155	0.048690856	0.12205741	0.046188943
ERR6093937	2	-100	midden		0.121879674	0.2094676	0.27373004	0.050551903	0.019154716	0.070419684	0.041488018	0.16717842	0.04612995
ERR6093938	2	-100	midden		0.1329107	0.11174005	0.39884546	0.03303379	0.018732531	0.03410711	0.030564893	0.2006614	0.0394041
ERR6093939	2	-100	midden		0.13407397	0.116476506	0.38026196	0.035824005	0.020513808	0.03740826	0.033014048	0.2002318	0.042195722
ERR6093941	2	-100	midden		0.12904793	0.068880275	0.489663	0.02254012	0.015850358	0.01816543	0.021747176	0.20235312	0.031752598
ERR6093942	2	-100	midden		0.12955841	0.06979225	0.48572373	0.022990353	0.016173456	0.01860397	0.022160968	0.20271868	0.03227824
ERR6093943	2	-100	midden		0.12869355	0.06831196	0.49227273	0.022243056	0.015628923	0.017884322	0.021472868	0.20209481	0.03139774
ERR6093945	2	-100	midden		0.12856077	0.06762022	0.493966	0.022065384	0.015574565	0.01765188	0.021319265	0.20199159	0.031250346
ERR6093946	2	-100	midden		0.12737511	0.09335906	0.46289283	0.024793167	0.013925477	0.024181582	0.023260858	0.19909298	0.031118948
ERR6093947	2	-100	midden		0.12698705	0.10028888	0.45542806	0.025404476	0.0135283545	0.02583168	0.02368339	0.19784862	0.03099951
ERR6093948	2	-100	midden		0.1257616	0.087261505	0.4800282	0.02288507	0.013012164	0.021714238	0.0215881	0.19843896	0.029310148
ERR6093949	2	-100	midden		0.12657572	0.099924386	0.45828515	0.025035972	0.013252759	0.025480388	0.023343703	0.19754793	0.030554032
ERR6093950	2	-100	midden		0.1358245	0.07924275	0.43490773	0.029473938	0.021561075	0.024507541	0.02815329	0.20616044	0.040168703
ERR6093951	2	-100	midden		0.1366052	0.084011875	0.4209873	0.031301904	0.02248725	0.026756799	0.029752864	0.20623702	0.04185974
ERR6093952	2	-100	midden		0.1365223	0.08163977	0.42602444	0.030671705	0.022363862	0.025807697	0.029227138	0.20631607	0.04142704
ERR6093953	2	-100	midden		0.13719143	0.0957278	0.39326525	0.035041474	0.023850894	0.032096814	0.03290204	0.2051667	0.044757623
ERR6093954	2	-100	midden		0.13053772	0.09447158	0.44285178	0.027488427	0.016297087	0.026348643	0.02578937	0.20155478	0.034660578
ERR6093955	2	-100	midden		0.12982075	0.08110721	0.46689317	0.024899092	0.01598285	0.0219497	0.023666127	0.20257396	0.03310719
ERR6093956	2	-100	midden		0.12749086	0.08323619	0.4764482	0.023530267	0.014239547	0.021435104	0.022304147	0.2005027	0.030812982
ERR6093957	2	-100	midden		0.12590143	0.07016341	0.5028543	0.020894052	0.013711925	0.01740242	0.020090094	0.20001246	0.028969921
ERR6093958	2	-100	midden		0.11552122	0.2379554	0.25073254	0.05403843	0.018153476	0.07978681	0.042728625	0.15556727	0.045516193
ERR6093959	1	-100	lake		0.1072983	0.27150384	0.22464813	0.058112197	0.017114181	0.09114103	0.044010036	0.14172629	0.044446055
ERR6093960	1	-100	lake		0.104711846	0.28141955	0.21543005	0.05974721	0.017007869	0.09524235	0.04465686	0.13738732	0.044396944
ERR6093961	1	-100	lake		0.089342535	0.33945215	0.1719107	0.06647354	0.015277991	0.11629167	0.04609299	0.113170564	0.041987836
ERR6093963	2	-100	midden		0.12846893	0.06520601	0.49796554	0.021671537	0.015660584	0.01698492	0.021011367	0.20193182	0.031099303
ERR6093964	2	-100	midden		0.1290748	0.06621905	0.4935115	0.02216839	0.016023684	0.017458674	0.021469476	0.20238602	0.03168834
ERR6093965	2	-100	midden		0.12797113	0.062918484	0.50338566	0.021088427	0.015490523	0.016243445	0.020528954	0.20173542	0.030637974
ERR6093966	2	-100	midden		0.12864989	0.06819234	0.49268225	0.022189807	0.015597316	0.017833455	0.021427678	0.20208274	0.031344544
ERR6093967	2	-100	midden		0.13236098	0.073862016	0.46458954	0.025553022	0.018241372	0.020939931	0.024533419	0.20451151	0.035408206
ERR6093968	2	-100	midden		0.13319157	0.07866385	0.4519699	0.027037546	0.018837396	0.022845801	0.02582326	0.20492509	0.03670568
ERR6093969	2	-100	midden		0.13220459	0.0753569	0.4630526	0.025683163	0.018042633	0.021323455	0.024615396	0.20440136	0.035319913
ERR6093970	2	-100	midden		0.13252562	0.0805262	0.45269784	0.026837833	0.018190533	0.023101684	0.025567636	0.20449378	0.03605883
ERR6093972	2	-100	midden		0.1311457	0.14236178	0.36224508	0.037272684	0.017810255	0.043488473	0.03328297	0.1921195	0.040273525
ERR6096533	2	-100	midden		0.13470182	0.12114939	0.36509448	0.03811235	0.021806275	0.04036612	0.034965582	0.19948104	0.04432297
ERR6096535	2	-100	midden		0.13178036	0.13625868	0.367013	0.03684267	0.018257862	0.04200197	0.033124104	0.19416863	0.040552717
ERR6096536	2	-100	midden		0.13089041	0.07769234	0.46641415	0.025074584	0.016841996	0.021415535	0.023960887	0.20370793	0.034002163
ERR6096537	2	-100	midden		0.13666613	0.09668443	0.39545354	0.034649745	0.023190528	0.03203859	0.03248377	0.20481901	0.044014268
ERR6096538	2	-100	midden		0.13778551	0.09804835	0.38305357	0.036636118	0.025046092	0.033819966	0.034320813	0.20484433	0.046445213
ERR6096539	2	-100	midden		0.13889362	0.101798914	0.3628494	0.03997589	0.027794983	0.037241254	0.037312657	0.20401807	0.0501152
ERR6096540	2	-100	midden		0.13558958	0.07737138	0.43938172	0.028909314	0.02136862	0.023741314	0.02768321	0.206229	0.039725862
ERR6096541	1	-100	lake		0.042710766	0.40350246	0.060558807	0.1252226	0.016798334	0.21249025	0.05829313	0.042493638	0.03793003
ERR6096542	1	-100	lake		0.042768	0.3987484	0.060396288	0.12861857	0.017457789	0.21179745	0.05937908	0.042264372	0.03857007
ERR6096543	1	-100	lake		0.045600377	0.3754615	0.0627843	0.13626416	0.020670203	0.20784722	0.06385416	0.04494966	0.042568393
ERR6096544	1	-100	lake		0.039110567	0.40002728	0.05624279	0.14348187	0.017860381	0.20841351	0.060716733	0.037014525	0.03713233
ERR6096545	2	-100	midden		0.12528993	0.06520995	0.5129477	0.019913157	0.01359493	0.015970618	0.019276645	0.19947694	0.028320126
ERR6096547	2	-100	midden		0.12994744	0.08897575	0.45470092	0.026080266	0.015847858	0.024294948	0.024619227	0.20194554	0.033588044
ERR6096548	2	-100	midden		0.12707472	0.074309066	0.49127164	0.022085069	0.014248533	0.018888963	0.021142421	0.2008836	0.030096002
ERR6096549	2	-100	midden		0.12759988	0.074094385	0.48898128	0.022373578	0.014594021	0.019032087	0.021430949	0.20132565	0.0305681
ERR6096550	2	-100	midden		0.13250856	0.113503106	0.39866656	0.03301957	0.018420855	0.034415215	0.030479021	0.19991295	0.03907413
ERR6096551	2	-100	midden		0.11922875	0.22118358	0.26244077	0.052491944	0.01899938	0.07484068	0.042389046	0.16210064	0.04632518
ERR6096552	2	-100	midden		0.13179468	0.14563088	0.34701824	0.03987643	0.019421766	0.04665441	0.035492226	0.19130181	0.042809572
ERR6096554	2	-100	midden		0.13018067	0.091719516	0.44926915	0.026714697	0.016005708	0.025263583	0.025139147	0.20168021	0.034027394
ERR6096555	1	-100	lake		0.017686576	0.60670215	0.032851122	0.07694706	0.003187369	0.20634815	0.026907133	0.016831676	0.012538784
ERR6096557	1	-100	lake		0.018168762	0.6095299	0.033923354	0.07401248	0.003133814	0.20447038	0.026638314	0.017533254	0.012589719
ERR6096570	1	-100	lake		0.029815542	0.5236177	0.049325544	0.08873462	0.006793071	0.21098325	0.0385766	0.030186491	0.02196715
ERR6096574	1	-100	lake		0.02720666	0.5443374	0.04631016	0.08431498	0.005734381	0.20950241	0.03561441	0.027397614	0.019581959
ERR6096575	1	-100	lake		0.07972986	0.3610751	0.13616852	0.07612758	0.016619047	0.13781771	0.050950147	0.09729923	0.044212747
ERR6096576	2	-100	midden		0.12472492	0.19687907	0.27568132	0.05097516	0.020903222	0.06869345	0.042537693	0.17143491	0.048170257
ERR6096579	2	-100	midden		0.12643945	0.18874079	0.28706184	0.048942126	0.020595575	0.06471624	0.041261047	0.17495866	0.047284294
