Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919538	12	1	tooth	dental calculus	0.15361333	0.03829458	0.03291921	0.036237314	0.026006995	0.023225691	0.02732512	0.025019825	0.027881442	0.025650797	0.024744257	0.033804487	0.49665868	0.028618323
ERR7919539	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919540	9	1	permafrost	dental calculus	2.8210248e-18	8.224975e-20	2.363762e-11	1.1403354e-12	1.0860837e-12	1.1946842e-10	4.975311e-16	5.0725802e-08	2.1207585e-15	1.0	1.8720555e-15	1.067575e-11	3.6371403e-17	4.9089977e-12
ERR7919541	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919542	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919543	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919544	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919545	12	1	tooth	dental calculus	0.13907512	0.031615056	0.032182362	0.03351522	0.024974221	0.023074294	0.025621995	0.024707131	0.026782174	0.02540074	0.023030134	0.030102627	0.5331318	0.026787156
ERR7919546	12	1	tooth	dental calculus	0.16674137	0.07199641	0.034352392	0.04483194	0.03564246	0.026220974	0.034653533	0.028155178	0.036015797	0.031423595	0.033765078	0.04421632	0.38049898	0.031486068
ERR7919547	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919548	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919641	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919642	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919643	12	1	tooth	dental calculus	0.17136641	0.048402186	0.034060445	0.039507717	0.02828948	0.02394379	0.030687928	0.025721423	0.03062989	0.02713729	0.028374577	0.040027354	0.43995336	0.031898193
ERR7919644	10	1	sediment	dental calculus	0.02952499	0.058542524	0.061340205	0.03631705	0.025354031	0.02916925	0.058007516	0.028754745	0.026970284	0.030433472	0.48906544	0.07134261	0.026125835	0.029052053
ERR7919645	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
ERR7919646	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355784	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355785	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355786	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355787	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355789	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355790	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355791	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355792	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355794	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355796	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355797	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355798	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355799	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355800	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355801	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355802	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355803	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355804	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355805	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355806	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355807	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355808	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355809	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355810	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355811	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355812	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR13355813	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR20576738	10	6	sediment	marine sediment	0.006578606	0.023987183	0.029997647	0.015144746	0.013819299	0.011240273	0.021068288	0.013180583	0.0108978655	0.011894771	0.7983625	0.026056876	0.0065921904	0.011179167
SRR20576739	10	6	sediment	marine sediment	0.0076151444	0.021333216	0.03197532	0.013949899	0.010681351	0.010336837	0.019240722	0.013109187	0.010970541	0.010363754	0.8052433	0.02596685	0.006823809	0.012390017
SRR20576742	6	6	marine sediment	marine sediment	0.021066064	0.009203398	0.032932714	0.030478362	0.015216987	0.017141346	0.3676104	0.020161865	0.02113432	0.03485018	0.02700816	0.34141397	0.037859894	0.023922382
SRR20576743	4	6	lake sediment	marine sediment	0.036364585	0.027545093	0.03077303	0.057203576	0.5676892	0.0393021	0.024088755	0.030147387	0.02842316	0.03614474	0.030868867	0.036399733	0.024804855	0.03024495
SRR20576744	9	6	permafrost	marine sediment	2.8210248e-18	8.224975e-20	2.363762e-11	1.1403354e-12	1.0860837e-12	1.1946842e-10	4.975311e-16	5.0725802e-08	2.1207585e-15	1.0	1.8720555e-15	1.067575e-11	3.6371403e-17	4.9089977e-12
SRR20576745	4	6	lake sediment	marine sediment	0.03488529	0.022175504	0.027996682	0.055187248	0.5827319	0.033171933	0.023569321	0.028309565	0.029079348	0.031219602	0.042925227	0.037131082	0.02156067	0.030056586
SRR20576746	6	6	marine sediment	marine sediment	0.045162357	0.05622946	0.04763865	0.063002415	0.07606588	0.047428183	0.19960497	0.03588318	0.045160826	0.05937582	0.06646181	0.17078884	0.04880323	0.038394284
SRR20576747	6	6	marine sediment	marine sediment	0.025750605	0.014857212	0.034969717	0.034625083	0.018822419	0.020019121	0.3397263	0.023470607	0.028254151	0.04020577	0.0313507	0.3143131	0.047758803	0.02587647
SRR20576748	4	6	lake sediment	marine sediment	0.054914784	0.07015858	0.04233691	0.07047304	0.20828332	0.050030597	0.073716566	0.034077957	0.045209836	0.05533772	0.1390941	0.08156806	0.03630793	0.038490582
SRR20576749	4	6	lake sediment	marine sediment	0.029875617	0.018788634	0.027180567	0.052442946	0.6244385	0.03102728	0.021323178	0.026209945	0.025958003	0.027370794	0.036639474	0.032882445	0.018277824	0.027584678
SRR20576750	9	6	permafrost	marine sediment	0.05901766	0.04763084	0.03968158	0.069482066	0.1514038	0.054869328	0.07655591	0.047309	0.040274903	0.15351613	0.06001649	0.11707916	0.045446172	0.037716888
SRR20576751	4	6	lake sediment	marine sediment	0.024727829	0.015564228	0.02610091	0.04916164	0.6690058	0.02898286	0.018775439	0.023843959	0.022244394	0.023758203	0.029515553	0.028413221	0.015099696	0.024806099
SRR20576752	4	6	lake sediment	marine sediment	0.036800053	0.026542073	0.03001333	0.05713349	0.56551933	0.034472078	0.025575511	0.028993065	0.030559193	0.03186036	0.040323175	0.037935954	0.023961963	0.030310508
SRR20576754	4	6	lake sediment	marine sediment	0.030137097	0.018515997	0.027038265	0.052497867	0.62210107	0.03297214	0.020691494	0.026869422	0.0253292	0.029488131	0.03464276	0.033107318	0.018638214	0.027970944
SRR20576755	4	6	lake sediment	marine sediment	0.038466066	0.025315972	0.029078195	0.057182964	0.553602	0.037086535	0.024674263	0.030280784	0.03032523	0.03604177	0.041795142	0.03970008	0.024866141	0.031584866
SRR20576756	4	6	lake sediment	marine sediment	0.044351228	0.029671362	0.02951723	0.059367575	0.5090353	0.037644014	0.027474001	0.0318163	0.03412644	0.03895492	0.05111959	0.044419143	0.028699722	0.03380318
SRR20576757	6	6	marine sediment	marine sediment	0.047437202	0.051814992	0.051395137	0.0748654	0.114550926	0.047095176	0.14961186	0.036474112	0.04726211	0.06384375	0.101336695	0.13582812	0.03970141	0.038783204
SRR20576758	4	6	lake sediment	marine sediment	0.032851852	0.02181893	0.028372854	0.05454262	0.59877336	0.032625318	0.023079287	0.027504671	0.027936734	0.029454125	0.038412526	0.035138547	0.02061122	0.028877944
SRR20576759	4	6	lake sediment	marine sediment	0.037377063	0.025834955	0.029498523	0.057098523	0.56131357	0.035059713	0.025264975	0.029363027	0.030536896	0.033090588	0.04187188	0.03874046	0.02413576	0.030814007
SRR20576760	4	6	lake sediment	marine sediment	0.044711765	0.033574607	0.031359993	0.060491536	0.50435966	0.0412602	0.027757544	0.032766253	0.033506516	0.041471828	0.041028447	0.043325704	0.030786213	0.033599775
SRR20576761	4	6	lake sediment	marine sediment	0.05321721	0.050903816	0.03701596	0.06959749	0.35883465	0.044804405	0.04868519	0.03521769	0.04679922	0.043238938	0.07703581	0.060537405	0.035317305	0.038794965
SRR20576762	4	6	lake sediment	marine sediment	0.05640716	0.06439396	0.0439321	0.0749249	0.17682713	0.048793536	0.09925784	0.03805921	0.051874924	0.06920101	0.08719615	0.1086325	0.04128091	0.039218694
SRR20576763	6	6	marine sediment	marine sediment	0.014807454	0.0056382623	0.029062115	0.025079403	0.010433587	0.013643621	0.4034976	0.017137391	0.017191954	0.030218923	0.021073662	0.36262944	0.029663546	0.019923052
SRR20576764	6	6	marine sediment	marine sediment	0.051319268	0.04635639	0.048237465	0.07490532	0.11343022	0.045962933	0.15258834	0.038209755	0.048848964	0.07458096	0.07507441	0.14956108	0.041326288	0.03959856
SRR20576765	4	6	lake sediment	marine sediment	0.041952282	0.028948778	0.030217245	0.05879369	0.52697426	0.03935834	0.026305547	0.031518143	0.031961825	0.039223053	0.04229133	0.04184303	0.028159238	0.032453258
SRR20576766	4	6	lake sediment	marine sediment	0.053485435	0.040872764	0.034990247	0.06762735	0.40727514	0.04061535	0.042600907	0.03398775	0.042807918	0.045271073	0.059622206	0.060827643	0.032449637	0.037566505
SRR20576767	6	6	marine sediment	marine sediment	0.030872604	0.019193262	0.037558448	0.0386461	0.025718492	0.023201872	0.31612518	0.025109578	0.028488768	0.04248156	0.036165155	0.29714972	0.050034538	0.02925477
SRR20576768	11	6	shell	marine sediment	0.042655427	0.03515297	0.040958013	0.06835736	0.07857047	0.040396795	0.12681767	0.048115067	0.04810686	0.15861183	0.068759315	0.16376999	0.049393132	0.030335171
SRR20576769	6	6	marine sediment	marine sediment	0.01931787	0.009130107	0.0325008	0.030192442	0.015667036	0.017565133	0.37119254	0.020207562	0.020570565	0.035576683	0.026892437	0.34261546	0.03520557	0.023365714
SRR20576770	4	6	lake sediment	marine sediment	0.021349542	0.012309849	0.024251727	0.045799706	0.7020295	0.02619931	0.01666847	0.021874817	0.02005238	0.020700809	0.02790158	0.025494039	0.012524186	0.022843955
SRR20576771	4	6	lake sediment	marine sediment	0.054941844	0.04462505	0.035506546	0.067957185	0.39355385	0.04105839	0.043944422	0.034354556	0.04441481	0.044806447	0.06190823	0.0607029	0.034455255	0.03777043
SRR20576772	4	6	lake sediment	marine sediment	0.057781484	0.053292867	0.03768688	0.07104246	0.33164123	0.04438725	0.05359371	0.03504158	0.048615552	0.04699009	0.075648166	0.06813487	0.037101094	0.039042845
SRR20576773	6	6	marine sediment	marine sediment	0.026706649	0.023347285	0.041867614	0.042957723	0.03417319	0.029526826	0.32486326	0.027265802	0.028735213	0.044095285	0.043997344	0.26304886	0.03914828	0.030266631
SRR20576774	6	6	marine sediment	marine sediment	0.028759355	0.02460436	0.04552447	0.049033217	0.04008766	0.03285496	0.31068176	0.028523466	0.031231198	0.04636398	0.051802024	0.24112175	0.037519813	0.031891804
SRR20576775	6	6	marine sediment	marine sediment	0.025933933	0.023654353	0.041666847	0.046111148	0.041553933	0.034214817	0.3003214	0.029850371	0.029692447	0.05239949	0.043379165	0.26288295	0.03648907	0.031850137
SRR20576776	12	6	tooth	marine sediment	0.16607565	0.09534719	0.034098864	0.048588008	0.04080411	0.027268361	0.03740886	0.02925471	0.039685003	0.03376248	0.03775689	0.04807421	0.3304063	0.03146938
SRR20576779	10	6	sediment	marine sediment	0.012655617	0.043057922	0.03755404	0.022582052	0.021702912	0.016236536	0.030959558	0.018925013	0.018618135	0.01827354	0.6926114	0.037750203	0.013018431	0.016054666
SRR20576780	10	6	sediment	marine sediment	0.024192706	0.05363684	0.0362512	0.038202446	0.069221675	0.02539054	0.03950342	0.023276871	0.025832973	0.0327796	0.54209274	0.04807834	0.019733932	0.021806793
SRR20576781	10	6	sediment	marine sediment	0.022360174	0.061002623	0.03814134	0.035783377	0.052826244	0.024322234	0.040359866	0.023949735	0.027314294	0.031056115	0.55537415	0.046958115	0.019892504	0.020659283
SRR20576782	10	6	sediment	marine sediment	0.043743297	0.063033655	0.03738559	0.053693183	0.1295922	0.03651583	0.044787407	0.029429093	0.034784675	0.051421292	0.3534028	0.06116125	0.030756375	0.03029337
SRR20576783	6	6	marine sediment	marine sediment	0.044253774	0.017850714	0.046367325	0.057159685	0.038218085	0.030349387	0.25238162	0.02902412	0.031279605	0.05601777	0.06984732	0.24549417	0.0498545	0.031901933
SRR20576784	4	6	lake sediment	marine sediment	0.034050032	0.02470209	0.029944696	0.055944882	0.58693063	0.033764943	0.024483504	0.027947256	0.028819023	0.029939411	0.036437485	0.03573262	0.022397071	0.028906487
SRR20576785	10	6	sediment	marine sediment	0.015342245	0.027041672	0.057558708	0.037048627	0.03072711	0.03151362	0.085018136	0.021444058	0.013984675	0.025892856	0.52134675	0.09395628	0.015041823	0.024083447
SRR20576786	11	6	shell	marine sediment	0.031388536	0.0116364425	0.037684128	0.03963539	0.02286965	0.020715397	0.31076217	0.024228357	0.025233416	0.04565975	0.038699456	0.31824994	0.045606386	0.027631022
SRR20576787	6	6	marine sediment	marine sediment	0.027080003	0.014171371	0.036100525	0.035544552	0.02129432	0.020518012	0.33796236	0.023048645	0.02496103	0.039233305	0.032344367	0.3155139	0.04474977	0.027477847
SRR20576794	10	6	sediment	marine sediment	0.010268353	0.034893993	0.036006067	0.019691778	0.017561676	0.014417685	0.027144432	0.01665927	0.015262765	0.015566593	0.73418814	0.033700865	0.010202806	0.014435591
SRR20576795	10	6	sediment	marine sediment	0.029773481	0.051467355	0.06093953	0.053488385	0.04864613	0.04205681	0.116106294	0.028892193	0.024538405	0.042603046	0.31487554	0.12630434	0.030364757	0.029943634
SRR20576796	4	6	lake sediment	marine sediment	0.05896871	0.050738532	0.035147637	0.066919796	0.38518223	0.04064484	0.042249613	0.034867194	0.045581497	0.045164984	0.05895906	0.058517713	0.039455805	0.03760229
SRR20576797	4	6	lake sediment	marine sediment	0.04007932	0.029914951	0.030869838	0.058859345	0.5387649	0.036342327	0.027184196	0.030246941	0.032297444	0.034525815	0.042124238	0.04044964	0.026814144	0.031526845
SRR20576798	6	6	marine sediment	marine sediment	0.033782504	0.022464795	0.037987344	0.03983795	0.026812492	0.02444386	0.30215752	0.02605296	0.031242084	0.043580297	0.03824007	0.28819454	0.0552941	0.029909544
SRR20576799	4	6	lake sediment	marine sediment	0.05465094	0.046935733	0.033642463	0.06423815	0.42987183	0.04284743	0.034078293	0.034757886	0.039639745	0.045867093	0.047790054	0.050349526	0.03940096	0.035929836
SRR20576800	4	6	lake sediment	marine sediment	0.035536204	0.025105197	0.029830372	0.05642249	0.5755891	0.036685582	0.0240042	0.02922826	0.02862663	0.033674102	0.035113305	0.036709383	0.023585837	0.02988919
SRR20576802	6	6	marine sediment	marine sediment	0.034836296	0.032720715	0.0485103	0.05790586	0.054400973	0.039569676	0.26399496	0.031736866	0.037123732	0.05280599	0.06171251	0.20937122	0.040212736	0.035098135
SRR20576803	8	6	palaeofaeces	marine sediment	0.085771315	0.059914704	0.042170268	0.071706064	0.06638879	0.043640815	0.07803507	0.055966925	0.11307462	0.111329496	0.059543703	0.10180674	0.06862482	0.042026788
SRR20576805	6	6	marine sediment	marine sediment	0.019169249	0.0075751944	0.032017395	0.028810728	0.013919859	0.015759991	0.38123733	0.018846096	0.01879355	0.032593753	0.02479843	0.34924516	0.034125563	0.023107732
SRR20576807	10	6	sediment	marine sediment	0.016270634	0.06054049	0.04063588	0.029405901	0.031138647	0.021263923	0.038882554	0.02250544	0.02437187	0.024601921	0.61112654	0.044326384	0.0168708	0.018058984
SRR20576808	10	6	sediment	marine sediment	0.009254554	0.030854473	0.0295488	0.021205442	0.027828166	0.014742843	0.02606403	0.015952652	0.015361066	0.016927067	0.74094003	0.029989246	0.008453251	0.012878315
SRR20576809	10	6	sediment	marine sediment	0.012190888	0.042890176	0.03833025	0.02292821	0.021474415	0.016798958	0.03147434	0.018566355	0.017707234	0.018588426	0.6926941	0.038024437	0.012477569	0.015854683
SRR20576811	6	6	marine sediment	marine sediment	0.029662246	0.019430192	0.036412597	0.037661932	0.02239509	0.022299724	0.3176292	0.02545393	0.03204126	0.043499783	0.03503137	0.29743597	0.05352689	0.027519885
SRR20576812	10	6	sediment	marine sediment	0.03862699	0.052056096	0.055299267	0.071087696	0.092688344	0.04553398	0.14905688	0.034814794	0.041322164	0.060585443	0.1554694	0.13449751	0.034725986	0.03423538
SRR20576813	4	6	lake sediment	marine sediment	0.054091815	0.038390912	0.03178183	0.063431226	0.4322773	0.038119096	0.035376757	0.033559795	0.04152847	0.04262414	0.06334607	0.054189984	0.03483743	0.036445092
SRR20576814	6	6	marine sediment	marine sediment	0.022755636	0.010755636	0.033676438	0.0318708	0.016324595	0.018105812	0.35768783	0.021197416	0.023249794	0.03651988	0.028565252	0.33349386	0.04115099	0.024646072
SRR20576815	4	6	lake sediment	marine sediment	0.059294324	0.057680376	0.039594408	0.071112506	0.26008686	0.04853704	0.06772968	0.0342203	0.04940893	0.051388822	0.10242351	0.0813581	0.03725295	0.039912246
SRR20576816	10	6	sediment	marine sediment	0.019118296	0.013385304	0.06329432	0.049048934	0.034690183	0.03325833	0.18919319	0.025280748	0.01459229	0.042255003	0.26060003	0.20724404	0.019361755	0.028677577
SRR20576817	4	6	lake sediment	marine sediment	0.03844467	0.024678607	0.028296333	0.0554896	0.5613529	0.043351024	0.021151513	0.03246837	0.027585898	0.04484531	0.03006416	0.035956036	0.024059556	0.03225614
SRR21589119	10	-1	sediment	soil	0.0125044	0.03938641	0.039282616	0.021759495	0.01891599	0.016104683	0.030122185	0.01804301	0.016621208	0.017441653	0.7030426	0.037864476	0.012480524	0.016430683
SRR21589120	4	-1	lake sediment	soil	0.07922341	0.098311126	0.03513606	0.06556178	0.2694643	0.041363772	0.046875883	0.036016818	0.053418208	0.050099093	0.06146573	0.06023303	0.065164946	0.037665896
SRR23699551	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699552	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699553	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699554	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699555	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699556	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699557	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699558	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699559	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699560	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699561	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699562	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699563	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699564	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699565	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699566	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
SRR23699567	1	1	dental calculus	dental calculus	0.008308907	0.80889684	0.025035517	0.013993268	0.007305223	0.01011556	0.009716885	0.0133555	0.010151128	0.0097490605	0.009097941	0.011758811	0.050297808	0.012217536
