Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.0076017934	0.0074996073	0.016087998	0.010818195	0.011717181	0.00909649	0.008318132	0.0073696077	0.007185369	0.0069872797	0.8099023	0.01742738	0.009439181	0.011439581	0.0072965557	0.009362166	0.008069468	0.008494708	0.011467068	0.0076043345	0.0068156305
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.008882308	0.008153508	0.0092275385	0.027744845	0.0107279895	0.008365626	0.008859433	0.0139495125	0.009699328	0.0039974926	0.7269392	0.020740885	0.009807463	0.038545247	0.008898732	0.016322915	0.015596116	0.014688896	0.020101901	0.010085878	0.00866518
ERR11413746	12	10	Mammuthus primigenius	Homo sapiens	0.019755187	0.014068369	0.09801219	0.015467667	0.018615533	0.013329957	0.012838367	0.019127274	0.05199667	0.06935528	0.05945009	0.011980138	0.30193886	0.009894242	0.01138066	0.013403989	0.012302597	0.03416284	0.015056898	0.012987724	0.18487543
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.0076134866	0.007749395	0.0103439	0.018780317	0.015374072	0.0076175467	0.008069215	0.010284728	0.009120385	0.0053696185	0.7729497	0.020239517	0.011389217	0.02136319	0.0073860814	0.0114243375	0.012586797	0.010854196	0.0155217955	0.008157974	0.007804516
ERR11413748	20	10	Ursus arctos	Homo sapiens	0.006430997	0.0064235437	0.0141587155	0.03179815	0.008515231	0.0070153517	0.0062653334	0.00820197	0.0051641557	0.003291603	0.010026574	0.0072409636	0.009672073	0.007313111	0.0067892876	0.008943981	0.008887345	0.0063158222	0.008816312	0.0075756265	0.82115376
ERR11413749	20	10	Ursus arctos	Homo sapiens	0.008858456	0.0062812776	0.009203728	0.024028888	0.006553858	0.0069315517	0.006493916	0.007937909	0.007827724	0.0045575057	0.007650064	0.0058494196	0.009423193	0.0066648982	0.0059459764	0.007816696	0.00729755	0.008508287	0.008058635	0.007092975	0.8370174
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.010392295	0.007395724	0.0031788202	0.035224617	0.15398082	0.00888929	0.009824736	0.011105994	0.0061075184	0.0013814797	0.59752905	0.011727144	0.012307271	0.015736198	0.0087355515	0.007995288	0.028360022	0.015580819	0.022379752	0.025529353	0.006638221
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.0067855655	0.00813292	0.0032580611	0.05748933	0.021159196	0.008438739	0.008471715	0.04185564	0.010053275	0.0027537001	0.6320954	0.016230708	0.0046927016	0.035821065	0.012044763	0.027138058	0.0501335	0.01696804	0.018883172	0.010773608	0.0068208086
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.008374333	0.008092266	0.008849343	0.007689371	0.010245505	0.009563523	0.009095867	0.006335249	0.0060610403	0.0067167287	0.8111466	0.022829592	0.009503318	0.007015819	0.009646955	0.008936957	0.007942471	0.014452558	0.009753696	0.009752128	0.007996649
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.007723219	0.007877124	0.009834486	0.0070295096	0.0103322035	0.009023471	0.008466134	0.0058935885	0.005730418	0.0063197175	0.81319004	0.02619534	0.009702523	0.0068982425	0.009672727	0.009137427	0.0078097726	0.012880966	0.009586907	0.009251558	0.0074446755
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.008343487	0.008116619	0.00877869	0.0252912	0.00984023	0.0083423965	0.008710764	0.013847317	0.009156088	0.004203001	0.7333402	0.022940608	0.008693511	0.037169375	0.009819972	0.017497048	0.015208505	0.014221092	0.018850017	0.009444464	0.008185488
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.0086059235	0.008257716	0.011019049	0.00986578	0.008218826	0.00963939	0.009121188	0.009547799	0.0072638937	0.0074041663	0.7688198	0.034056123	0.0076831323	0.015394082	0.0146962255	0.018875165	0.0089459075	0.013294798	0.013092141	0.0093405545	0.006858322
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.009262718	0.008544022	0.009129267	0.017910887	0.007708684	0.009366642	0.009429843	0.015646705	0.009543319	0.0070971483	0.71865726	0.029431641	0.007281375	0.034574073	0.016015504	0.026836384	0.012151062	0.01580032	0.017660052	0.01016988	0.00778326
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.009110107	0.009597181	0.013710588	0.007779757	0.0091134235	0.011008261	0.0101469355	0.00856322	0.006552716	0.0095383655	0.7500413	0.04119945	0.009375646	0.010791183	0.018596409	0.019413937	0.0086651975	0.016511785	0.012275392	0.010284129	0.0077250223
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.007814756	0.0074681826	0.009776954	0.012922377	0.008586424	0.008463944	0.008305019	0.009354813	0.0073837317	0.0052834055	0.7855367	0.026861362	0.0077442597	0.018688414	0.010233289	0.014900242	0.009835389	0.011635238	0.013755701	0.008542359	0.0069075064
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.008324155	0.008006536	0.012890718	0.009521209	0.008098358	0.009968093	0.009117694	0.008155614	0.006646276	0.0068209902	0.7845789	0.030149017	0.008055565	0.013225087	0.012074132	0.01543036	0.00834974	0.012224361	0.0124882795	0.008905145	0.0069697853
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.008022182	0.0097688995	0.027099311	0.008796846	0.008441834	0.0147120515	0.011100207	0.007715754	0.0061705904	0.008958464	0.7772649	0.023060305	0.008025277	0.008468706	0.011017702	0.012177632	0.009288609	0.01042416	0.010694055	0.009871501	0.008920914
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.007736188	0.0062838104	0.013067867	0.009296884	0.011279943	0.0076530734	0.007855787	0.006493131	0.006057166	0.0058079488	0.8025574	0.011382794	0.028453361	0.009141723	0.0065992204	0.008495484	0.0072565856	0.011653312	0.01314708	0.013511686	0.0062694806
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.007466476	0.005584711	0.009853677	0.008518608	0.019632205	0.006907703	0.007106385	0.008299127	0.0074705714	0.007691199	0.7978693	0.009144872	0.03546446	0.006408535	0.0058093485	0.007641203	0.008548613	0.010623065	0.011593291	0.01313613	0.0052305814
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.008817196	0.009838634	0.04045007	0.009864889	0.0070352843	0.016041642	0.01158251	0.007922704	0.0074148565	0.008015181	0.7741117	0.015291246	0.008238077	0.009001862	0.008589842	0.00999316	0.00873308	0.009220694	0.010895984	0.010441279	0.008500137
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.008983607	0.009307695	0.02604773	0.0098616	0.009320806	0.01635098	0.011842697	0.008197117	0.007105683	0.008588378	0.78317267	0.01639973	0.007673856	0.009112708	0.00938028	0.010694578	0.00934641	0.008424983	0.010810792	0.010462438	0.008915171
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.007988372	0.006535323	0.0067117033	0.011872986	0.05222451	0.007782408	0.008049989	0.011952896	0.008269361	0.0066835345	0.7517468	0.010503206	0.026905043	0.0055591264	0.007184658	0.008578657	0.015733274	0.011530351	0.0125133265	0.015770253	0.0059042177
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.010632338	0.008450243	0.032437686	0.011968163	0.006336108	0.012760922	0.010916562	0.008035573	0.008861312	0.0052888845	0.7774127	0.011309664	0.01207635	0.011394764	0.007192563	0.008840122	0.0078334	0.012789876	0.013602156	0.014371956	0.007488635
ERR11656736	20	10	Ursus arctos	Homo sapiens	0.007391251	0.0063176965	0.0233373	0.029041795	0.0051542176	0.006852085	0.006269058	0.008139916	0.008557007	0.0029631788	0.011214213	0.0058005825	0.014328785	0.006693152	0.0065973103	0.007118541	0.008118402	0.011280395	0.00841425	0.007896819	0.80851406
ERR11656737	9	10	Gorilla gorilla gorilla	Homo sapiens	0.012630718	0.011920896	0.04895034	0.004925171	0.0485271	0.012025512	0.010577072	0.02582918	0.07635409	0.27214813	0.19241138	0.021347895	0.17685178	0.0042334343	0.011712396	0.01375828	0.013801644	0.012911676	0.0097407345	0.009345919	0.009996657
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.010516993	0.009147518	0.037882283	0.012024168	0.006437565	0.014937343	0.0118973395	0.008240849	0.008566947	0.00594035	0.7673805	0.0125196595	0.010262336	0.011408752	0.007869598	0.009489503	0.008261403	0.011862042	0.013212604	0.014040809	0.008101435
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.0101700835	0.009822696	0.04122083	0.011783987	0.007185033	0.01781635	0.013004186	0.008544539	0.008199988	0.0072012735	0.75850946	0.014504007	0.008455465	0.011140869	0.008735455	0.010426686	0.008905213	0.010276686	0.012495991	0.012823313	0.008777809
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.009405137	0.009595344	0.033966564	0.01056014	0.008285477	0.017845044	0.012641442	0.008445977	0.007591566	0.008347124	0.77079695	0.015961755	0.007608806	0.00989905	0.009126784	0.010749986	0.009165997	0.008807156	0.011317109	0.01102978	0.008852827
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.010616803	0.0061642257	0.015099589	0.008983285	0.012533916	0.007053853	0.0077575217	0.008752283	0.01254029	0.0076606716	0.7714069	0.008653192	0.046571348	0.008454538	0.005275723	0.007368299	0.007407059	0.014390589	0.014318408	0.0140066715	0.0049849036
ERR11656742	20	10	Ursus arctos	Homo sapiens	0.016183484	0.034165952	0.105967715	0.22475936	0.024584398	0.019474985	0.017143197	0.018926762	0.0068140896	0.0031941044	0.011804951	0.016409129	0.024761932	0.023669105	0.017245915	0.0274351	0.024951898	0.014060455	0.026966354	0.019930666	0.3215505
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.009282487	0.009770471	0.02773302	0.010151624	0.009647818	0.017107194	0.012320193	0.008304516	0.007223398	0.008781169	0.77465534	0.016513227	0.0082296645	0.00921612	0.009632783	0.010920792	0.009798063	0.0087731	0.011175774	0.0111694075	0.009593874
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.007476662	0.0077263354	0.012731396	0.008260545	0.010633615	0.010608192	0.008751876	0.0072144405	0.0060087205	0.0078811925	0.82192785	0.015251614	0.007422415	0.0076370933	0.009008534	0.009382741	0.008413194	0.007797717	0.009393194	0.008681209	0.007791477
ERR11656745	10	10	Homo sapiens	Homo sapiens	0.010465197	0.009418373	0.040328767	0.011886912	0.006527102	0.015762927	0.0122214	0.008322468	0.0085469745	0.0063211014	0.7633136	0.012880314	0.009932129	0.011224286	0.0080811335	0.009659421	0.0084315315	0.011485498	0.01300026	0.013873571	0.008317132
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.008041618	0.0059613343	0.005077941	0.012969227	0.072462894	0.0072256485	0.007740266	0.009001698	0.00659784	0.0034040352	0.7433002	0.009240487	0.025847789	0.005692274	0.006474751	0.0064697852	0.015401617	0.0114609385	0.013729623	0.018989556	0.0049105156
ERR11656747	20	10	Ursus arctos	Homo sapiens	0.00787741	0.012502136	0.07200612	0.07775105	0.009504898	0.011255641	0.009048277	0.012008987	0.006004537	0.0026763878	0.015479514	0.008237557	0.01736837	0.010850111	0.010472288	0.011901689	0.014163034	0.010823148	0.013382871	0.011712463	0.65497357
ERR11656748	20	10	Ursus arctos	Homo sapiens	0.013892409	0.009317306	0.071632825	0.022609334	0.005074551	0.008572812	0.008857224	0.011917708	0.03451377	0.009975535	0.025339395	0.006516222	0.07905459	0.008849676	0.008115352	0.008097408	0.009254708	0.039612044	0.011255631	0.010987066	0.5965544
ERR1560012	20	-100	Ursus arctos		0.008933665	0.00659691	0.012596962	0.021782838	0.0075768335	0.0074611935	0.0072282786	0.0093161445	0.009771732	0.006639076	0.012111082	0.0066913413	0.0107000265	0.0072198217	0.0066523985	0.008477153	0.0075763664	0.008887136	0.008424085	0.007454913	0.8179021
ERR1560013	10	-100	Homo sapiens		0.010846588	0.006400655	0.0105297845	0.010486548	0.028242046	0.0072012283	0.008006155	0.011212548	0.014095816	0.008613537	0.74821293	0.0093209315	0.04683018	0.007858625	0.0057220273	0.0077051655	0.010569233	0.013567458	0.015110466	0.0149701135	0.0044979765
ERR1560014	10	-100	Homo sapiens		0.009402399	0.0063667274	0.0076263724	0.011602338	0.042364992	0.0074427947	0.007967564	0.012791097	0.011875118	0.008037321	0.7486673	0.009877207	0.034965064	0.006739805	0.006343406	0.008232266	0.013924147	0.012273452	0.013890645	0.014880686	0.0047293515
ERR1560015	20	-100	Ursus arctos		0.0065326462	0.007686639	0.022747556	0.042252507	0.008672378	0.007663918	0.0065473537	0.0084095495	0.0048802276	0.002633917	0.01038584	0.007445789	0.01374978	0.007995531	0.0075886217	0.009553141	0.010244118	0.0075569972	0.009858368	0.008422656	0.7891725
ERR1560016	2	-100	Arabidopsis thaliana		0.00935918	0.023123171	0.5592989	0.02913406	0.018284181	0.011785161	0.010160659	0.011857735	0.013613683	0.012580019	0.048640095	0.009403981	0.13113849	0.010907923	0.010272759	0.011376751	0.010986979	0.015921507	0.014562407	0.013564043	0.024028447
ERR1560017	10	-100	Homo sapiens		0.0077365306	0.0056107366	0.019716943	0.006604572	0.007982956	0.007055745	0.007276276	0.0060648993	0.0077861333	0.007442643	0.7942095	0.0090987375	0.04808754	0.0063288086	0.005240975	0.0067201825	0.0060332855	0.012272494	0.011156685	0.012090088	0.005484295
ERR1560018	10	-100	Homo sapiens		0.008033666	0.009054482	0.039825868	0.008812947	0.006351157	0.011944488	0.009690844	0.0069823302	0.0071606357	0.007747882	0.78681415	0.013715845	0.012943325	0.007689927	0.007642172	0.008553363	0.008191117	0.010218358	0.010582154	0.01021543	0.007829811
ERR1560019	2	-100	Arabidopsis thaliana		0.005288566	0.0123900315	0.743252	0.01818405	0.0036825147	0.008244399	0.006684105	0.008679653	0.01494518	0.0058115367	0.043951984	0.0037779047	0.035215043	0.0064396802	0.0058637294	0.0047452534	0.0074529364	0.016892338	0.008071132	0.008613654	0.031814236
ERR1560020	10	-100	Homo sapiens		0.014195936	0.010798033	0.14085625	0.008947871	0.008373548	0.010153696	0.010257623	0.0143925315	0.051588118	0.025097597	0.44082895	0.0115629705	0.15092759	0.0075515355	0.0072470335	0.00829716	0.0103849815	0.02960541	0.014625889	0.013178643	0.011128626
ERR1560021	10	-100	Homo sapiens		0.009547429	0.009453146	0.13048545	0.009059472	0.0073362514	0.011188031	0.009456012	0.005969127	0.008741521	0.0056579914	0.64753187	0.0073511233	0.058367696	0.006199876	0.0059436806	0.0055004996	0.0073353876	0.016722145	0.013166731	0.019714309	0.005272272
ERR1560022	10	-100	Homo sapiens		0.009239107	0.0075928266	0.036642186	0.0083610555	0.0054300088	0.00994831	0.009038659	0.0074478076	0.01019766	0.00676748	0.78174376	0.011758968	0.023379045	0.007321272	0.00626661	0.007557572	0.0077887755	0.014132795	0.011430894	0.011361713	0.0065934975
ERR1560023	8	-100	Gorilla beringei graueri		0.026758479	0.015531481	0.07529044	0.01372717	0.010762461	0.014383369	0.015951192	0.035035793	0.22567685	0.0965298	0.13843289	0.019418914	0.10314685	0.0145363305	0.01376354	0.016720016	0.014647281	0.051161088	0.018357819	0.01441016	0.06575804
ERR1560024	10	-100	Homo sapiens		0.012113368	0.011313598	0.06157798	0.013568015	0.007733867	0.034157243	0.021722004	0.0051792953	0.0029558747	0.0023541937	0.643827	0.010061347	0.016042003	0.009664698	0.01020465	0.008393888	0.0076366863	0.015815608	0.017686773	0.081062414	0.006929421
ERR1560025	10	-100	Homo sapiens		0.0067665465	0.008651775	0.023481792	0.008187969	0.0071640727	0.01206575	0.008632518	0.0060870256	0.0054876124	0.006740423	0.8043201	0.027832175	0.007265248	0.0069712657	0.008834974	0.008777806	0.009172803	0.009599488	0.009286856	0.008469112	0.0062046377
ERR1560093	2	-100	Arabidopsis thaliana		0.0020111843	0.008353189	0.869217	0.004164009	0.003281293	0.0030429333	0.002122195	0.0031800151	0.003990065	0.0044153905	0.060384758	0.0018614093	0.011021632	0.0022542211	0.0032428359	0.0020131979	0.0025014332	0.0044690445	0.0033913578	0.004265291	0.0008175406
ERR1560094	10	-100	Homo sapiens		0.0069357073	0.0044542835	0.0026500733	0.007454945	0.27599844	0.005765024	0.006517718	0.0031917715	0.0020940246	0.0005555912	0.5638862	0.005166458	0.013420651	0.002114179	0.0070479894	0.002711689	0.009458453	0.009164598	0.0111398045	0.057636116	0.0026362985
ERR1560095	2	-100	Arabidopsis thaliana		0.007978393	0.015939698	0.5508597	0.010414823	0.014799241	0.019719368	0.012584	0.0042670164	0.0033448883	0.0017909899	0.18760388	0.0039037704	0.0130585935	0.005516306	0.009267144	0.0040612654	0.0057715913	0.012097377	0.012488077	0.101642765	0.0028911743
ERR1560096	10	-100	Homo sapiens		0.0070510595	0.005380073	0.008084562	0.006878712	0.12866236	0.006363944	0.0068058316	0.003989354	0.0036927017	0.0020618776	0.70016617	0.0068873013	0.033124927	0.0028376298	0.006821206	0.0038029868	0.00839366	0.009729543	0.011491443	0.034125306	0.0036493146
ERR1560097	10	-100	Homo sapiens		0.01099074	0.0076098763	0.011565439	0.010634938	0.14392053	0.0135244755	0.012943105	0.0032499582	0.0018771557	0.00042537056	0.47449872	0.0048453496	0.011991264	0.004010056	0.010940077	0.0032812255	0.008435082	0.014198002	0.017547628	0.23050627	0.00300475
ERR1560098	2	-100	Arabidopsis thaliana		0.004159215	0.020543898	0.8022428	0.0038777003	0.0036131358	0.031333294	0.020028865	0.00461575	0.0045838975	0.0044727335	0.0064596822	0.003241091	0.0049977717	0.003284883	0.005004857	0.002997578	0.004002481	0.0037773342	0.0042121997	0.055497523	0.0070532793
ERR1560099	2	-100	Arabidopsis thaliana		0.010993477	0.023448652	0.4110751	0.012790561	0.052079324	0.024811175	0.017850127	0.0066849766	0.0050783292	0.002280101	0.12585996	0.0052063596	0.009412842	0.0061876215	0.018588135	0.005392656	0.008867343	0.015463347	0.015272796	0.21929055	0.0033665698
ERR1560100	2	-100	Arabidopsis thaliana		0.0035052383	0.014747673	0.8301019	0.006246404	0.009869547	0.0057325987	0.0038666308	0.00445664	0.004089688	0.003445063	0.057508197	0.0024230967	0.007343758	0.0031695121	0.0073239254	0.0030022708	0.0037662662	0.006387597	0.0053469967	0.016835239	0.00083182304
ERR1560101	19	-100	Strigocuscus celebensis		0.012308558	0.0074314675	0.014166868	0.01303389	0.043663185	0.043183334	0.030216282	0.003009489	0.0013061627	0.00022738814	0.12592578	0.0039369958	0.0046111443	0.005848279	0.010582481	0.0034250144	0.007799751	0.0133544635	0.017323844	0.6348048	0.003840807
ERR1560102	1	-100	Ambrosia artemisiifolia		0.0134554915	0.5609296	0.18732001	0.016755205	0.014933477	0.011658115	0.020381505	0.0138035985	0.014055223	0.007761837	0.00292297	0.019702297	0.015053373	0.014133889	0.012793779	0.010828061	0.01609024	0.014372503	0.017189827	0.006768894	0.009090093
ERR1560103	10	-100	Homo sapiens		0.009440232	0.012298375	0.30741015	0.009505433	0.0073099895	0.009878284	0.0088272905	0.010637839	0.028143317	0.01810722	0.39895257	0.01002575	0.08396528	0.0069747968	0.007382189	0.0069319457	0.009315112	0.021404248	0.012224685	0.011385962	0.009879344
ERR1560104	2	-100	Arabidopsis thaliana		0.0047257696	0.044203196	0.78881377	0.10086332	0.0022044927	0.0065747146	0.005599123	0.0069638863	0.0014849703	0.0004355994	0.0014781383	0.0013098344	0.0008181057	0.0062750364	0.0037684077	0.00411218	0.0047637136	0.004625929	0.0056232433	0.0049585993	0.00039789884
ERR1560105	10	-100	Homo sapiens		0.008496779	0.0067796805	0.022309227	0.008521583	0.012536969	0.009973044	0.008948211	0.004016372	0.003668577	0.0027873432	0.79131013	0.007797804	0.03159131	0.0063850675	0.0062632766	0.0054950966	0.0059243017	0.011863093	0.013373584	0.027276088	0.0046824412
ERR1560106	10	-100	Homo sapiens		0.0072668293	0.0056471876	0.017351426	0.006468956	0.021809971	0.006782731	0.006934374	0.006069388	0.0075839576	0.008667939	0.76715624	0.008762653	0.06497379	0.004949195	0.0054043606	0.0060102274	0.0069828117	0.010540816	0.011136633	0.014395838	0.0051046778
ERR1560107	2	-100	Arabidopsis thaliana		0.008306962	0.013017241	0.50858057	0.02235406	0.006034137	0.009240055	0.008235753	0.01061859	0.022973025	0.008336668	0.048430454	0.0055211056	0.12652983	0.008381237	0.007767854	0.006717253	0.009567448	0.029707847	0.011375537	0.011453937	0.11685036
ERR1560108	10	-100	Homo sapiens		0.008515528	0.007025331	0.011299805	0.008923198	0.04869211	0.00822259	0.008400919	0.011861127	0.011885828	0.013826075	0.7236425	0.011945033	0.046274655	0.0050741266	0.0076563996	0.00875888	0.01329034	0.011557346	0.012040998	0.014984313	0.0061229006
ERR1560109	12	-100	Mammuthus primigenius		0.011970117	0.010194938	0.22973606	0.0069071315	0.0084155295	0.0079908455	0.008230126	0.0140474625	0.07483332	0.04007638	0.20611586	0.008945272	0.2802739	0.005817647	0.0062693157	0.006843116	0.008726854	0.029840522	0.011879592	0.010319538	0.012566464
ERR1560110	10	-100	Homo sapiens		0.0072924136	0.0074870805	0.011133636	0.008095881	0.010918512	0.009837669	0.008348373	0.007100171	0.0058975425	0.007814256	0.82648504	0.01479898	0.00755828	0.0074701696	0.008943279	0.009157455	0.008277328	0.007848058	0.009248577	0.008534331	0.007753035
ERR1688747	2	-100	Arabidopsis thaliana		0.0041729556	0.012876742	0.7873092	0.0055774804	0.0073521	0.016354686	0.00913407	0.0032041913	0.0027198377	0.0015806245	0.030727485	0.0021007487	0.004550429	0.0030500488	0.006221467	0.0025035802	0.0035674584	0.0056601637	0.0055601746	0.08377281	0.0020037696
ERR1688749	19	-100	Strigocuscus celebensis		0.00836167	0.008813665	0.12632014	0.00839816	0.0052904156	0.10329955	0.044459008	0.0027200582	0.0013799808	0.00039383647	0.023560287	0.0024704745	0.002949346	0.00481917	0.006633444	0.0029392347	0.0045176963	0.0075897467	0.00937441	0.62121475	0.0044949385
ERR1688750	19	-100	Strigocuscus celebensis		0.012174557	0.011125814	0.077108435	0.01219983	0.029783672	0.037102554	0.024992602	0.0033167335	0.0018277455	0.00046244208	0.19922377	0.004101666	0.009326059	0.0058070873	0.010841558	0.0036869133	0.006873251	0.014956574	0.017692663	0.51351887	0.0038771457
ERR1688752	19	-100	Strigocuscus celebensis		0.008417102	0.011112352	0.3122831	0.008609405	0.005458402	0.07411528	0.032734163	0.0030525692	0.0018453996	0.00064786134	0.04688265	0.0028098957	0.005107021	0.0049316506	0.0065489775	0.0031491902	0.0046478496	0.008407894	0.009928774	0.44476378	0.0045466498
ERR1688754	2	-100	Arabidopsis thaliana		0.0066757943	0.011456824	0.6110775	0.007928773	0.00454853	0.040614374	0.018998753	0.0030913195	0.0022563878	0.0010129244	0.06936576	0.0028282476	0.007135885	0.0046941913	0.0052921125	0.0030831934	0.0043144715	0.0077180862	0.008860901	0.17518537	0.0038606646
ERR1688756	5	-100	Conepatus chinga		0.012608527	0.017655263	0.1325132	0.010986401	0.0041933404	0.3812106	0.15114668	0.006498286	0.0040443833	0.0021849056	0.006148778	0.006044768	0.0024447038	0.008239508	0.0123610245	0.007870376	0.008396297	0.0079815565	0.010927755	0.19827424	0.008269393
ERR1688758	2	-100	Arabidopsis thaliana		0.0035176538	0.010309024	0.7503097	0.0034184908	0.0017736689	0.05701655	0.02221513	0.0024763583	0.0020326567	0.0012396461	0.006398961	0.0017059145	0.0025852006	0.0023399764	0.0031878701	0.0019109754	0.0025678521	0.002861439	0.00343163	0.11468128	0.004020065
ERR1688760	2	-100	Arabidopsis thaliana		0.0053104362	0.011862679	0.71169835	0.006644233	0.0067858356	0.021304397	0.011608826	0.0029372342	0.0024120512	0.0011891903	0.05824193	0.002299011	0.0070381174	0.0036238905	0.0058151116	0.002583294	0.0038570461	0.007122684	0.007406991	0.11773208	0.0025265357
ERR1688761	19	-100	Strigocuscus celebensis		0.012732094	0.013078257	0.095332466	0.012556232	0.05191521	0.027094437	0.020341342	0.0039428454	0.0025003746	0.0007163977	0.28989053	0.004670981	0.013273455	0.005739449	0.012991687	0.004027434	0.0078467	0.016791366	0.019186733	0.38167983	0.0036921827
ERR1688762	19	-100	Strigocuscus celebensis		0.007035749	0.009409715	0.20696585	0.00707449	0.0052526114	0.083297774	0.038373154	0.0025592959	0.0014239304	0.00041086233	0.017294066	0.0021864884	0.003029945	0.003991006	0.0060053016	0.0024996619	0.004104057	0.006606822	0.0079373205	0.58011067	0.0044312975
ERR1688764	19	-100	Strigocuscus celebensis		0.01062148	0.011820393	0.20344928	0.010794908	0.008482581	0.06783856	0.033504814	0.0033458418	0.0018973931	0.00062495406	0.092269525	0.003594502	0.006795354	0.005967464	0.008290414	0.0037590263	0.0056302813	0.011321271	0.013378015	0.49199972	0.004614286
ERR1688765	2	-100	Arabidopsis thaliana		0.010621518	0.014128252	0.34758928	0.011354552	0.011053238	0.043365363	0.024107076	0.003805388	0.0025586374	0.0010029242	0.1567462	0.004008481	0.011631293	0.006149849	0.00891165	0.0040357723	0.006138526	0.013010533	0.014566048	0.30096433	0.0042511323
ERR1688768	19	-100	Strigocuscus celebensis		0.009458781	0.007347973	0.018166961	0.00961976	0.07205838	0.025882024	0.02092508	0.0022187326	0.00095773087	0.00014187934	0.124420285	0.0030968264	0.0037996573	0.0033032673	0.0102213165	0.0023460414	0.006346874	0.011174031	0.013970335	0.6523709	0.0021730883
ERR1688769	19	-100	Strigocuscus celebensis		0.008958839	0.010133167	0.14734128	0.008880568	0.0049638767	0.13340677	0.054054614	0.003257267	0.0017184418	0.0005663813	0.019308092	0.002807921	0.002840673	0.0054030363	0.0073851	0.003465898	0.005001195	0.0075324243	0.009453748	0.5581231	0.0053976285
ERR1688771	10	-100	Homo sapiens		0.012294115	0.007779294	0.019741734	0.009742911	0.031428862	0.010107647	0.0099265305	0.005890269	0.0068372516	0.003471046	0.72549456	0.007584759	0.04412264	0.0069997995	0.0077866646	0.0057644844	0.007629699	0.015666122	0.017059397	0.040157232	0.0045149554
ERR1688772	19	-100	Strigocuscus celebensis		0.009518844	0.008941137	0.06672359	0.009208804	0.0035974463	0.26810285	0.098448046	0.0031759103	0.0014572827	0.00046817318	0.0073448787	0.0031038718	0.0016178053	0.005821792	0.008104852	0.0041348697	0.0054405704	0.006829456	0.009380583	0.47367772	0.0049015754
ERR1688775	19	-100	Strigocuscus celebensis		0.012606631	0.00929236	0.042060044	0.013017882	0.012911476	0.09823698	0.04920361	0.0035237363	0.0016006478	0.00043108655	0.066425785	0.00415315	0.0038590585	0.0073768045	0.010499758	0.004434389	0.0069067646	0.011868433	0.015402611	0.621157	0.005031724
ERR1688778	19	-100	Strigocuscus celebensis		0.01249415	0.014049108	0.22316222	0.0121482285	0.0056309905	0.13504586	0.052406825	0.0047298283	0.0027434162	0.0012688392	0.07587622	0.0050144573	0.005453201	0.007835618	0.009636471	0.0055718212	0.006758329	0.010682177	0.01334022	0.389192	0.006960105
ERR1688780	5	-100	Conepatus chinga		0.014276912	0.019394657	0.22169274	0.012912136	0.0042767506	0.35739622	0.10766934	0.008210347	0.0056977267	0.004521446	0.030485593	0.00896209	0.0038805369	0.01012482	0.012692314	0.01068279	0.009638415	0.008699052	0.012285439	0.12594019	0.0105605675
ERR1688782	2	-100	Arabidopsis thaliana		0.0042892727	0.012141957	0.7096343	0.0067035425	0.008420279	0.007101254	0.0049184565	0.0038666315	0.0039822767	0.003638178	0.16614185	0.0031692802	0.015701484	0.003697997	0.0060095154	0.0031690095	0.00401	0.007828775	0.007095402	0.017025959	0.0014544546
