Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22	sample_host_prob_23
ERR12814437	14	-100	Mammuthus primigenius		0.020808084	0.09305344	0.21914583	0.020203866	0.0109692	0.028330585	0.030716669	0.017700484	0.009448839	0.0064835474	0.009981817	0.0009591479	0.013261725	0.080077305	0.23389459	0.011479256	0.01201068	0.013753684	0.017737199	0.017609227	0.012903557	0.100053415	0.014696369	0.0047214627
ERR12814438	14	-100	Mammuthus primigenius		0.020949164	0.082956634	0.19158837	0.019584732	0.010812375	0.02854893	0.030795164	0.017882658	0.009159776	0.006611718	0.009766092	0.00085922447	0.01228152	0.08357142	0.26462924	0.01107707	0.011555314	0.012949789	0.017298222	0.01794015	0.012099987	0.1084573	0.013943339	0.004681868
ERR12814439	14	-100	Mammuthus primigenius		0.02584742	0.07975244	0.15665953	0.02588131	0.014933406	0.031363443	0.03319897	0.02265365	0.012551401	0.009689338	0.013387956	0.0019571898	0.016818892	0.084789805	0.23111609	0.015388197	0.015737807	0.017067801	0.023333538	0.023447951	0.015959112	0.10303894	0.01744745	0.007978441
ERR12814440	14	-100	Mammuthus primigenius		0.028273923	0.06982882	0.13892977	0.029751664	0.020166488	0.03223727	0.034499533	0.028345957	0.016813675	0.016258	0.01981168	0.0048017963	0.022407236	0.099726684	0.17567424	0.019683035	0.019693349	0.019961169	0.027251327	0.02820815	0.018301858	0.09471751	0.021316212	0.013340737
ERR12814442	14	-100	Mammuthus primigenius		0.02682389	0.0777782	0.1522682	0.02661418	0.015759705	0.032412264	0.033332676	0.023406964	0.01316999	0.010363081	0.013910126	0.002105656	0.017477263	0.08314521	0.2276932	0.016160838	0.016146924	0.017896699	0.024786498	0.02422737	0.016905399	0.10122555	0.018229876	0.008160269
ERR12814443	14	-100	Mammuthus primigenius		0.02764895	0.07072495	0.14645779	0.02710441	0.017796725	0.03253213	0.03340839	0.02529812	0.014654409	0.0127404705	0.016565489	0.00288162	0.019015526	0.094371535	0.2099793	0.017249981	0.017012695	0.018479839	0.025469206	0.02589433	0.016980706	0.09843498	0.01928933	0.010009185
ERR12814444	2	-100	Arabidopsis thaliana		0.023314644	0.08446305	0.20779096	0.022619903	0.01437021	0.029517993	0.032437786	0.021494461	0.012338831	0.010431171	0.014909326	0.002071979	0.017236857	0.097964026	0.19021769	0.014208876	0.014516754	0.015829775	0.019984094	0.020823378	0.014532403	0.093569435	0.018200358	0.0071561113
ERR12814445	2	-100	Arabidopsis thaliana		0.02009193	0.101932004	0.24182203	0.020122847	0.010641444	0.027652599	0.030052753	0.01703496	0.009193948	0.0058422037	0.009329583	0.0009118733	0.01329235	0.07376649	0.22038582	0.011372982	0.011692397	0.0140733	0.018001674	0.016603902	0.013441083	0.0935785	0.014704	0.004459342
ERR12814446	14	-100	Mammuthus primigenius		0.024375092	0.08284737	0.1851026	0.024757203	0.014957674	0.030300507	0.03335818	0.022855844	0.012794045	0.010582775	0.014763924	0.0022541506	0.017601697	0.092476144	0.19833046	0.015169067	0.015528484	0.016794723	0.021859746	0.022492016	0.015711116	0.09855458	0.018302001	0.008230645
ERR12814447	2	-100	Arabidopsis thaliana		0.013632403	0.124772884	0.29323414	0.013510958	0.005786124	0.023851342	0.025946872	0.010817489	0.004911567	0.0024485982	0.0042856224	0.00018819163	0.007975376	0.050685573	0.25676337	0.006764431	0.006897137	0.0091913855	0.012489685	0.0098612495	0.009662772	0.095143385	0.009684052	0.0014953712
ERR12814448	2	-100	Arabidopsis thaliana		0.014459415	0.109318815	0.27707234	0.013556356	0.0062815067	0.02418088	0.026042422	0.011315537	0.005230017	0.0027617987	0.0048258235	0.00022278349	0.008090819	0.058883484	0.27032322	0.007045931	0.007198353	0.009315822	0.012608004	0.010778897	0.009399077	0.09934627	0.009906838	0.0018354906
ERR12814449	14	-100	Mammuthus primigenius		0.02808691	0.07446554	0.15318325	0.030037893	0.019683763	0.03246055	0.03449914	0.028209453	0.016595153	0.015947795	0.019582925	0.004640595	0.022615263	0.094992526	0.16348211	0.019431897	0.019542601	0.020386484	0.026906237	0.027394798	0.018990943	0.09364335	0.021534257	0.013686547
ERR12814450	14	-100	Mammuthus primigenius		0.022908663	0.0864615	0.19999756	0.022936149	0.0131907845	0.029407384	0.03203528	0.020951794	0.011159381	0.0085721575	0.012555516	0.0015757583	0.015438513	0.08803247	0.2128115	0.013379344	0.01388112	0.01557293	0.020040179	0.020376738	0.014322791	0.10089601	0.016558629	0.0069378475
ERR12814452	14	-100	Mammuthus primigenius		0.030670209	0.05966452	0.11017335	0.03322587	0.025864203	0.03334151	0.034464456	0.033174325	0.02068685	0.023995876	0.025318978	0.009520883	0.027343564	0.10363141	0.14449969	0.02374622	0.023046527	0.022587715	0.03157839	0.032358974	0.02035762	0.086377695	0.023905834	0.020465406
ERR12814453	14	-100	Mammuthus primigenius		0.028417159	0.06617319	0.13222227	0.029632185	0.021103231	0.032404236	0.034720838	0.029749302	0.017268647	0.018289791	0.021425135	0.0054628984	0.02274872	0.10597174	0.16920206	0.019751253	0.019775128	0.019779248	0.026768366	0.028742904	0.018011855	0.09577391	0.02156149	0.015044343
ERR12814454	2	-100	Arabidopsis thaliana		0.028884035	0.06749148	0.14527772	0.0320727	0.025468785	0.031709027	0.034196995	0.030710252	0.020914398	0.026288165	0.02820888	0.011655471	0.031389102	0.105658345	0.1112616	0.023598297	0.022571849	0.02245535	0.029447371	0.030851882	0.02135663	0.07451603	0.02608985	0.017925868
ERR12814455	2	-100	Arabidopsis thaliana		0.027940994	0.07312862	0.1588021	0.030548736	0.02176829	0.031680193	0.034920115	0.028514715	0.018028298	0.019652426	0.023271792	0.006784634	0.026207121	0.103885815	0.13130383	0.020848954	0.020530034	0.020590475	0.026827011	0.02909379	0.019336525	0.087069824	0.02348128	0.01578451
ERR12814456	2	-100	Arabidopsis thaliana		0.014675389	0.11616163	0.2938955	0.014366823	0.0065969946	0.024081739	0.026311493	0.011740526	0.005599591	0.002959676	0.005230083	0.00027833242	0.008845675	0.058240473	0.24569727	0.0074439393	0.0077340207	0.009996347	0.013004219	0.011091325	0.009874402	0.09357497	0.010564862	0.0020346774
ERR12814457	14	-100	Mammuthus primigenius		0.01628855	0.101290084	0.25947058	0.015624692	0.0076768836	0.02517879	0.027417174	0.013229142	0.006501809	0.0037849194	0.006397431	0.00039913572	0.009678888	0.06922869	0.2599078	0.00832371	0.008702582	0.010679633	0.01397915	0.012952215	0.010180853	0.09895394	0.011451776	0.0027015465
ERR12814458	14	-100	Mammuthus primigenius		0.022978924	0.07706317	0.17910348	0.02219823	0.014282192	0.029083148	0.032691747	0.022724576	0.011609805	0.010430868	0.014487081	0.0019108615	0.015768107	0.10774632	0.20854004	0.013469371	0.014133221	0.014968908	0.019405778	0.021072384	0.013245186	0.107638165	0.017009258	0.008439161
ERR12814460	2	-100	Arabidopsis thaliana		0.030774456	0.06274632	0.12380877	0.03476722	0.028018914	0.03290457	0.034395855	0.0322499	0.022848003	0.029026335	0.029199336	0.0139806345	0.033634674	0.09818818	0.108366005	0.026574684	0.02488934	0.024223026	0.033476662	0.033290174	0.023274763	0.0722184	0.02717046	0.019973267
ERR12814461	2	-100	Arabidopsis thaliana		0.024410341	0.09191227	0.22238564	0.025710572	0.01616984	0.029746838	0.033159405	0.022738395	0.014296239	0.012313559	0.017520346	0.00320611	0.021231435	0.09161566	0.14792344	0.016456252	0.016613368	0.018044718	0.022213658	0.022648506	0.017002046	0.08329891	0.020576403	0.008806104
ERR12814462	14	-100	Mammuthus primigenius		0.030694287	0.06275798	0.11322693	0.030494288	0.020955386	0.034352303	0.0340828	0.029864864	0.016745113	0.015773397	0.018686408	0.004018336	0.020390581	0.09527443	0.19696969	0.019448753	0.01950479	0.0201025	0.027899433	0.02921488	0.017935261	0.10533722	0.019940747	0.01632968
ERR12814463	14	-100	Mammuthus primigenius		0.032731947	0.053323895	0.089956425	0.03352946	0.026580075	0.035264377	0.033870265	0.034160767	0.020256843	0.022125565	0.023299316	0.007481692	0.023879299	0.10100523	0.16697145	0.023003424	0.02253592	0.021881	0.03115763	0.03337004	0.019089466	0.0975706	0.021723209	0.025232047
ERR12814464	14	-100	Mammuthus primigenius		0.021402437	0.08468596	0.19267233	0.020696446	0.011533539	0.028575568	0.031085508	0.018479424	0.009604711	0.0068182396	0.010335119	0.0010359561	0.013191995	0.08578614	0.25000244	0.011800503	0.012222169	0.013802388	0.018507982	0.018739175	0.012875031	0.10607161	0.014778967	0.005296381
ERR12814465	11	-100	Homo sapiens		0.024515737	0.03243506	0.04589978	0.031330284	0.04543121	0.027245969	0.024252921	0.02989474	0.024200847	0.05981089	0.041429836	0.16655403	0.048710585	0.09044166	0.03901492	0.031587683	0.025301423	0.022647755	0.03478061	0.03311252	0.022000412	0.040062975	0.027939035	0.031399116
ERR12814467	13	-100	Lithobates pipiens		0.03050325	0.05166154	0.09726532	0.035691217	0.034175117	0.032640673	0.03285905	0.034770988	0.025929423	0.042602293	0.035823982	0.02830235	0.039379124	0.10048004	0.08244723	0.029639356	0.026947072	0.02502104	0.035472166	0.035617873	0.024309129	0.06350175	0.029017005	0.025942957
ERR12814468	11	-100	Homo sapiens		0.026634557	0.029545505	0.034727626	0.036314867	0.042004608	0.029616984	0.02077365	0.028326886	0.027370904	0.046363384	0.04130124	0.23978676	0.036977388	0.048547253	0.031998128	0.029911038	0.027231816	0.027786572	0.03298695	0.033523455	0.02542261	0.032716207	0.028667457	0.041464165
ERR12814469	13	-100	Lithobates pipiens		0.028825682	0.040396433	0.06657446	0.035150293	0.04191443	0.030711064	0.028905153	0.034066714	0.027469894	0.056131475	0.041184086	0.07345916	0.04535631	0.09665453	0.055750635	0.032435678	0.027778992	0.025295915	0.037081797	0.036329865	0.024552241	0.050701533	0.029838366	0.033435237
ERR12814470	2	-100	Arabidopsis thaliana		0.017253924	0.11975692	0.31772768	0.017852474	0.009152834	0.02521336	0.028474735	0.014822247	0.008189305	0.005046641	0.008745694	0.00074572855	0.013043345	0.06937298	0.16758591	0.010125993	0.010533728	0.012742806	0.015426203	0.014033539	0.012074422	0.08429329	0.014151611	0.0036346647
ERR12814471	11	-100	Homo sapiens		0.025281666	0.032104112	0.04278641	0.033516243	0.04558292	0.02727738	0.02318725	0.02902187	0.02549202	0.053743612	0.03963756	0.18306896	0.046101395	0.077539526	0.03784607	0.032244384	0.026552195	0.024849579	0.03650172	0.034109905	0.023141658	0.037570007	0.028401522	0.034441967
ERR12814472	11	-100	Homo sapiens		0.027126227	0.033576816	0.0442972	0.035356306	0.048101153	0.029412584	0.02558665	0.03379484	0.026406297	0.054280076	0.038759045	0.120736115	0.04271394	0.087455615	0.05009196	0.033230253	0.027695611	0.02463606	0.036149222	0.03646818	0.021445258	0.047591988	0.026653087	0.048435543
ERR12814473	13	-100	Lithobates pipiens		0.02766598	0.043213565	0.07096134	0.03532324	0.040288057	0.030011242	0.029953208	0.03503064	0.0265014	0.050507866	0.038681906	0.06417856	0.04504276	0.10385212	0.062773384	0.03197074	0.027355945	0.024956089	0.03706068	0.035976678	0.023298714	0.05426131	0.028810667	0.032323927
ERR12814474	2	-100	Arabidopsis thaliana		0.026483227	0.08187404	0.17172447	0.028236745	0.017562415	0.031396806	0.03525759	0.02535779	0.015160465	0.013501244	0.01748384	0.0035380665	0.021203963	0.09091406	0.16918708	0.018151047	0.0183356	0.018833956	0.025057185	0.025933651	0.01818065	0.09538981	0.020747805	0.010488435
ERR12814475	13	-100	Lithobates pipiens		0.026433323	0.041851	0.069910266	0.033474937	0.040738713	0.029527986	0.02950987	0.03441717	0.025348244	0.05441503	0.040007338	0.07429017	0.046333134	0.10963063	0.056770127	0.031000204	0.025989717	0.023554867	0.03501391	0.035011806	0.022392983	0.053861454	0.028485166	0.032031886
ERR12814476	11	-100	Homo sapiens		0.013450507	0.014152605	0.013137934	0.017434148	0.02877005	0.01532413	0.009760981	0.011376223	0.012255103	0.023356522	0.022039013	0.61425745	0.023972534	0.028977368	0.01213024	0.016096197	0.01323841	0.013776761	0.018307947	0.017545544	0.01293265	0.014923933	0.015883978	0.016899815
ERR13950600	2	-100	Arabidopsis thaliana		0.01540928	0.1031467	0.3632921	0.014109956	0.009260854	0.02310441	0.025617946	0.013529397	0.00773677	0.005004338	0.00979724	0.00068532623	0.0123272585	0.097547546	0.14479406	0.008423118	0.008622844	0.01155072	0.013106865	0.011920745	0.0094376495	0.07435958	0.01396937	0.003246021
ERR13950601	2	-100	Arabidopsis thaliana		0.017535854	0.08202749	0.29460117	0.017285304	0.013951263	0.022528194	0.02539958	0.015673613	0.010437364	0.00851465	0.01645817	0.0016808182	0.017202064	0.17064938	0.12395022	0.009740218	0.01034663	0.013386725	0.015902573	0.014645373	0.010280732	0.065639175	0.016970681	0.0051928414
ERR13950606	2	-100	Arabidopsis thaliana		0.024767272	0.09564356	0.25336447	0.02612217	0.017728671	0.02914227	0.032840792	0.02336151	0.015774423	0.015647335	0.021550242	0.0046926457	0.024684059	0.089133315	0.103157386	0.01748199	0.01730359	0.019012704	0.02209908	0.02303085	0.0184399	0.071698405	0.022866173	0.010457182
ERR13950607	2	-100	Arabidopsis thaliana		0.020366088	0.09726861	0.29089424	0.02012417	0.0134919565	0.026946869	0.030172067	0.019152004	0.011690616	0.010150851	0.015913244	0.002194853	0.018182307	0.0987722	0.13203208	0.0129557485	0.013151727	0.015143128	0.017248059	0.017895343	0.013533283	0.07730439	0.018900223	0.0065159407
ERR13950608	2	-100	Arabidopsis thaliana		0.019729557	0.107086256	0.30276382	0.020509295	0.012277831	0.02616753	0.030053167	0.017768688	0.010972081	0.008102696	0.013580396	0.0017479031	0.017353406	0.08662948	0.1359745	0.012524226	0.012896959	0.015060912	0.017245896	0.017152999	0.013613186	0.077230446	0.017703766	0.00585504
ERR13950609	11	-100	Homo sapiens		0.025119178	0.03144249	0.040039353	0.026256017	0.046587452	0.022545027	0.023611257	0.027333261	0.02289473	0.063181445	0.044111557	0.15713398	0.056209352	0.11730899	0.034279443	0.032252047	0.024189232	0.021193877	0.03633218	0.032158457	0.023160806	0.036253206	0.028641652	0.027764883
ERR13950611	2	-100	Arabidopsis thaliana		0.011483385	0.11643751	0.4382422	0.0106004225	0.0060689286	0.018963302	0.022480879	0.009292864	0.0053452635	0.0027030685	0.0061767465	0.0002690541	0.009061168	0.079633996	0.13797982	0.006018473	0.0059927143	0.008837552	0.010148833	0.008161572	0.0073672463	0.0664923	0.010590689	0.0016520058
ERR13950612	13	-100	Lithobates pipiens		0.026225738	0.059285767	0.13897496	0.024712725	0.027575588	0.027663836	0.031211693	0.028091017	0.018261714	0.029401084	0.033467602	0.014063205	0.03348544	0.1733953	0.09057793	0.020483118	0.018242916	0.018943833	0.025125919	0.027132155	0.017653279	0.07095887	0.026410986	0.018655337
ERR13950613	2	-100	Arabidopsis thaliana		0.012044165	0.12089363	0.45638126	0.011784792	0.006885328	0.018911406	0.022870256	0.00986557	0.006329543	0.0034767631	0.007890221	0.00042987522	0.010924743	0.077208765	0.109422915	0.006883814	0.0067957137	0.009868261	0.010875405	0.0088960985	0.008133361	0.059252456	0.012015441	0.001960144
ERR13950614	2	-100	Arabidopsis thaliana		0.0235906	0.08362818	0.23768677	0.023521952	0.018572174	0.028735343	0.031771302	0.023522196	0.015099845	0.016916448	0.023174705	0.0050011924	0.024574615	0.11785829	0.107282735	0.01636613	0.01598614	0.017725065	0.02092536	0.022390742	0.016488947	0.07526608	0.023163674	0.010751446
ERR13950615	2	-100	Arabidopsis thaliana		0.030075321	0.06134397	0.12471464	0.03440496	0.029711226	0.032072324	0.033775516	0.03263968	0.024053402	0.03405547	0.032263104	0.019497937	0.0369675	0.0995104	0.08998724	0.027216356	0.025290776	0.024834452	0.033743132	0.033353686	0.024281222	0.06537995	0.02859921	0.022228505
ERR13950620	11	-100	Homo sapiens		0.015140713	0.020283297	0.01659364	0.010795271	0.023280805	0.0060383263	0.015476403	0.017148394	0.016647039	0.033990584	0.030498298	0.42511988	0.05040046	0.12798837	0.010349291	0.020688223	0.015940748	0.018242933	0.030660508	0.018763179	0.02490877	0.012483188	0.015295509	0.023266155
ERR13950621	11	-100	Homo sapiens		0.011259349	0.01256865	0.012123061	0.014044405	0.023214195	0.013262353	0.008568483	0.009619956	0.0100199515	0.022708628	0.019613104	0.6656226	0.02373931	0.026318459	0.009329477	0.013446491	0.0108822035	0.011484601	0.015804172	0.015272422	0.011914401	0.012530522	0.014512296	0.0121408375
ERR13950622	11	-100	Homo sapiens		0.023116073	0.027515372	0.033984844	0.030611526	0.042030755	0.02551709	0.019361483	0.024603032	0.02286921	0.048940204	0.037810467	0.2841722	0.0407972	0.058980353	0.028714625	0.028549269	0.023991017	0.023513984	0.032442365	0.030969732	0.022316426	0.030147439	0.026637575	0.032407764
ERR13950623	2	-100	Arabidopsis thaliana		0.03078185	0.054108925	0.106777154	0.034846835	0.032982662	0.032370448	0.03258454	0.03393329	0.025199866	0.04077828	0.035536565	0.025293786	0.03874685	0.10199165	0.08400612	0.02834644	0.025864813	0.024962272	0.034576368	0.034558833	0.0241748	0.06293795	0.028941868	0.025697825
ERR13950624	13	-100	Lithobates pipiens		0.02991179	0.044460423	0.07535674	0.036362097	0.03900672	0.03171976	0.030602787	0.03559173	0.027486319	0.050516505	0.038685486	0.051698625	0.042715434	0.09561107	0.067998335	0.031800322	0.028281987	0.026112007	0.037414297	0.036533	0.024570456	0.055235785	0.029333489	0.032994777
ERR13950625	14	-100	Mammuthus primigenius		0.028448693	0.072206266	0.14809874	0.029942226	0.020423608	0.032255504	0.03432645	0.028412007	0.017066114	0.016873341	0.0203061	0.00511288	0.023163358	0.09673141	0.16734773	0.019641506	0.019700918	0.020665882	0.027334679	0.027837632	0.018800551	0.08976076	0.02193928	0.013604339
ERR13950627	13	-100	Lithobates pipiens		0.02710542	0.056779202	0.1322402	0.026935622	0.029821936	0.02880557	0.03139216	0.02952372	0.020486582	0.037015762	0.03755871	0.01988527	0.037824184	0.15230595	0.07975094	0.022668583	0.020177428	0.020361587	0.026875336	0.029273264	0.019940527	0.065452814	0.028219499	0.019599754
ERR13950628	13	-100	Lithobates pipiens		0.027815793	0.040367752	0.06798957	0.026334692	0.0393594	0.02162903	0.026274119	0.029211234	0.02252936	0.04834964	0.045309987	0.056993872	0.050641444	0.19128622	0.045836885	0.026522223	0.021977432	0.021803284	0.03367587	0.029678492	0.02233114	0.04664574	0.027579343	0.029857468
ERR13950629	2	-100	Arabidopsis thaliana		0.021867203	0.10632634	0.2963298	0.02291384	0.014521981	0.026963558	0.031707264	0.020271141	0.013343759	0.011422867	0.017685255	0.0030513974	0.021180537	0.08463942	0.10705227	0.01481188	0.015066929	0.016941752	0.018926132	0.01948736	0.016219305	0.07114142	0.020518854	0.0076097683
ERR13950630	2	-100	Arabidopsis thaliana		0.028130386	0.07701617	0.19092205	0.030106723	0.02337613	0.031275164	0.03385568	0.028279517	0.020071972	0.025202872	0.028481161	0.009791788	0.030939145	0.09606675	0.09231477	0.021966847	0.020959502	0.022022111	0.026911225	0.028574599	0.021971656	0.0693595	0.026531141	0.01587306
ERR13950631	2	-100	Arabidopsis thaliana		0.021003423	0.10254675	0.2835262	0.02142494	0.013039575	0.027001059	0.030945148	0.01953864	0.01154531	0.009053408	0.014215087	0.0019824707	0.017444832	0.08680787	0.14095408	0.013247928	0.013558682	0.015703853	0.01816471	0.018188566	0.014485621	0.080619454	0.018174248	0.006828133
ERR13950632	2	-100	Arabidopsis thaliana		0.021420317	0.10442152	0.2834074	0.022154959	0.013273153	0.027293291	0.031283796	0.019773083	0.011967584	0.009218296	0.014565106	0.0020823283	0.018031115	0.083043806	0.13660881	0.013750248	0.014023475	0.016206294	0.018705377	0.018602585	0.015188167	0.07958579	0.01851905	0.006874478
ERR13950633	2	-100	Arabidopsis thaliana		0.025662892	0.072314695	0.1811891	0.026768405	0.021963157	0.030392807	0.033785846	0.027767256	0.01748284	0.023798415	0.026920915	0.008483655	0.027788615	0.12057167	0.10980305	0.019538736	0.018669933	0.018897207	0.02353422	0.026911076	0.0181379	0.07959165	0.024907354	0.01511859
ERR13950634	2	-100	Arabidopsis thaliana		0.019503174	0.10081352	0.3146517	0.019280024	0.012886194	0.025947478	0.02925752	0.01807478	0.011217023	0.009341047	0.015331792	0.002014346	0.017777871	0.09614882	0.12434588	0.012372008	0.012487454	0.0148446	0.016610619	0.016706085	0.013151088	0.07281455	0.018447027	0.0059754825
ERR13950635	2	-100	Arabidopsis thaliana		0.01910929	0.12024542	0.31496775	0.020380476	0.011100944	0.02589814	0.030014476	0.01684234	0.010236202	0.006943874	0.011712749	0.0013563735	0.01631209	0.07259548	0.1369629	0.012012736	0.012538427	0.014758546	0.01702074	0.016110206	0.013871079	0.07745019	0.016585758	0.004973799
ERR13950637	2	-100	Arabidopsis thaliana		0.009595511	0.13642761	0.504706	0.009200649	0.0045103957	0.016570343	0.020552628	0.0077015376	0.004479183	0.002139052	0.0048870337	0.00019018869	0.008052978	0.053243928	0.11054465	0.005348963	0.0051667253	0.0076818857	0.008611456	0.0064430856	0.0067849713	0.05688871	0.009172343	0.0011001227
ERR13950638	2	-100	Arabidopsis thaliana		0.009073226	0.12976372	0.51723653	0.00853402	0.0044442234	0.015604837	0.019763099	0.007112952	0.004342346	0.002010836	0.0048961793	0.00017473896	0.007791767	0.060410406	0.106931984	0.005013515	0.004729063	0.007378433	0.008405042	0.006009715	0.0062731304	0.054129146	0.0089829145	0.0009881894
ERR13950639	11	-100	Homo sapiens		0.013777243	0.0155233145	0.015953682	0.017552005	0.027283512	0.0162562	0.010553412	0.01256491	0.012840657	0.02926389	0.024489237	0.58611566	0.02757912	0.03208764	0.0118920915	0.01635731	0.013633665	0.014264132	0.01906494	0.01868644	0.0145674795	0.015984198	0.017547073	0.016162183
ERR13950640	11	-100	Homo sapiens		0.013387994	0.014650651	0.013775559	0.017080372	0.027359609	0.015384006	0.009990672	0.0115260035	0.011968052	0.02385472	0.022006031	0.61288595	0.024265863	0.02886217	0.012139091	0.015968185	0.013056053	0.013883749	0.018546851	0.01786105	0.01324788	0.01501067	0.016246293	0.017042534
ERR13950641	11	-100	Homo sapiens		0.012071749	0.013050209	0.011503569	0.015343454	0.024326628	0.014050874	0.008723797	0.009862569	0.010499161	0.019488316	0.01967614	0.66222686	0.020501565	0.023511516	0.010453363	0.01370505	0.011368529	0.012613456	0.016069178	0.015793825	0.011894344	0.013307055	0.014301756	0.015657047
ERR13950642	11	-100	Homo sapiens		0.01892669	0.021642145	0.023616137	0.025238715	0.036193367	0.021569178	0.014946048	0.0187409	0.018208344	0.037585925	0.031781152	0.43018088	0.033239707	0.043015316	0.020230304	0.02300954	0.019391855	0.019911397	0.02633985	0.025472162	0.018681265	0.022934096	0.022504725	0.02664019
ERR13950643	11	-100	Homo sapiens		0.025330184	0.030973548	0.040688634	0.032222528	0.044638004	0.026714947	0.022051828	0.02778757	0.025018038	0.05466423	0.04054687	0.20196381	0.044951033	0.07365275	0.0347885	0.03144617	0.026098082	0.024852784	0.03586753	0.033669487	0.023802543	0.035143346	0.028613372	0.034514222
ERR13950644	11	-100	Homo sapiens		0.026098354	0.030098343	0.037330836	0.033478223	0.044726443	0.027567713	0.02160982	0.027924307	0.025623934	0.052948296	0.04061472	0.21292092	0.04198004	0.06442252	0.035012115	0.031515144	0.026903568	0.025726983	0.03560686	0.03392501	0.024313543	0.03376233	0.028797774	0.03709219
ERR13950646	2	-100	Arabidopsis thaliana		0.030365633	0.07147451	0.15243709	0.03285013	0.024202745	0.03333041	0.034746334	0.030104617	0.020455975	0.023682075	0.02582676	0.008685277	0.029596103	0.09252984	0.1182187	0.023427999	0.022425482	0.023102462	0.030414924	0.030573886	0.022143483	0.07671825	0.025652679	0.017034588
ERR13950647	11	-100	Homo sapiens		0.025980147	0.03452549	0.051703755	0.032320775	0.042321865	0.027850961	0.023949986	0.029913176	0.02599109	0.06030675	0.04291873	0.15818496	0.047956094	0.081372775	0.037615053	0.031204266	0.026412822	0.025064953	0.03611116	0.033955965	0.025238624	0.03796818	0.029914973	0.031217504
ERR13950648	13	-100	Lithobates pipiens		0.029479325	0.04408311	0.0786805	0.035169765	0.03882499	0.031268515	0.028784782	0.03375431	0.028303603	0.056144558	0.04246401	0.06691864	0.045901503	0.089147724	0.053364716	0.031701893	0.028056867	0.027067436	0.037769467	0.035937663	0.02712118	0.04796234	0.03149272	0.030600457
ERR13950649	13	-100	Lithobates pipiens		0.029123541	0.041217346	0.066669665	0.035720184	0.0412669	0.030776683	0.028851585	0.034608506	0.027581941	0.054707993	0.040304087	0.07292999	0.044694945	0.09304827	0.058156442	0.032412022	0.028216738	0.026140112	0.0377807	0.036464356	0.02475037	0.05027668	0.029684722	0.034616195
ERR13950650	14	-100	Mammuthus primigenius		0.030509746	0.06514004	0.1257274	0.03290268	0.024195276	0.033198617	0.034717437	0.031422645	0.020020528	0.021816168	0.023907224	0.008018696	0.026882386	0.09693103	0.14876518	0.022864807	0.02242625	0.022724655	0.030904775	0.031074686	0.020709854	0.08399107	0.024000878	0.017147997
ERR13950653	11	-100	Homo sapiens		0.020683171	0.028059846	0.029992417	0.016438259	0.033022445	0.011020924	0.019604407	0.021750452	0.018736526	0.054578226	0.045644894	0.22388136	0.061012596	0.18526514	0.017279293	0.023773769	0.018967167	0.019705473	0.032986566	0.023391122	0.024962703	0.021588333	0.022186857	0.025468068
ERR13950654	13	-100	Lithobates pipiens		0.021649579	0.032423075	0.030641356	0.017103411	0.03400571	0.010947989	0.021221051	0.022246921	0.015854724	0.039111067	0.03811114	0.13517067	0.05721929	0.27739534	0.026046656	0.024465483	0.018331345	0.018182898	0.032999318	0.02368706	0.019457983	0.030641561	0.021677459	0.031408858
ERR13950655	13	-100	Lithobates pipiens		0.02214282	0.04227308	0.06581272	0.019240446	0.031443834	0.013387014	0.022333505	0.025818033	0.017786622	0.03571509	0.041343484	0.06244822	0.05035346	0.30100372	0.036169395	0.02025458	0.019349461	0.022079343	0.029761028	0.02034838	0.018494638	0.034729354	0.021729387	0.02598234
ERR13950658	2	-100	Arabidopsis thaliana		0.019715903	0.0906978	0.28526074	0.018781444	0.013459624	0.026222294	0.028839024	0.018009773	0.011128629	0.009302393	0.015693776	0.0018330814	0.017332185	0.11598419	0.14352715	0.011786345	0.012063253	0.014563024	0.016657611	0.0168611	0.012079742	0.076355375	0.018088402	0.0057570776
ERR13950659	2	-100	Arabidopsis thaliana		0.019083982	0.07321186	0.21886395	0.0176847	0.013837884	0.024568029	0.027718024	0.017683221	0.009842758	0.007863994	0.013916789	0.0014976639	0.015372048	0.16847701	0.18048933	0.010529336	0.0110132685	0.01314562	0.016926816	0.016972184	0.010368403	0.08846353	0.01641314	0.006056458
ERR13950660	2	-100	Arabidopsis thaliana		0.015752345	0.09023675	0.3032644	0.014800573	0.0101008415	0.022716703	0.02570908	0.013666278	0.0077807494	0.0047974177	0.009801052	0.000728987	0.012232624	0.12865253	0.17728768	0.008443757	0.008697993	0.011582516	0.014133831	0.013007222	0.009135639	0.07989206	0.013925041	0.0036539405
