Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579744	15	6	Ursus arctos	Gorilla beringei graueri	0.010261238	0.011604913	0.057064127	0.011886352	0.059526198	0.027258668	0.15989816	0.15788484	0.008436771	0.0062469277	0.06487934	0.039469965	0.01952328	0.011563638	0.12299434	0.23150122
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.014643965	0.012007272	0.013868904	0.016908504	0.010207714	0.013040794	0.008402892	0.012042512	0.8074512	0.011454676	0.009954022	0.014416195	0.01551547	0.01894937	0.01056388	0.010572684
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0100837005	0.0070441845	0.019509213	0.0153657915	0.0134612275	0.013492832	0.011482264	0.014482352	0.81710154	0.01090245	0.0090971375	0.011867086	0.014905365	0.01821917	0.0058026775	0.007182982
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.01284226	0.010304752	0.014187986	0.016077248	0.009935828	0.012455618	0.008211177	0.0115978895	0.81998694	0.011375317	0.009176663	0.0130405035	0.014837521	0.018359672	0.008688422	0.008922136
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.010424065	0.012999134	0.012263004	0.01343355	0.010184263	0.011398651	0.008977258	0.010676701	0.8283341	0.0107440995	0.012101702	0.011907199	0.012771102	0.01227261	0.010933863	0.010578718
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.01148375	0.006814683	0.03205101	0.018131925	0.0408121	0.021219326	0.03720737	0.023928024	0.72061336	0.011874289	0.008356743	0.016009938	0.018610157	0.021403378	0.004544875	0.0069391206
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.011743152	0.008128523	0.023414161	0.011459523	0.11228901	0.024166327	0.4089041	0.14053454	0.0048086825	0.00999699	0.012207749	0.044050522	0.013397402	0.012557568	0.09811459	0.06422721
ERR3579751	8	7	Homo sapiens	Gorilla gorilla gorilla	0.012249256	0.006729568	0.036815975	0.019351555	0.066141985	0.025505275	0.06388588	0.03002777	0.6465477	0.012570252	0.007724275	0.018623319	0.019896675	0.022491498	0.004530764	0.0069082608
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0099527985	0.0122440485	0.012408194	0.013515121	0.0106296	0.011619445	0.009471886	0.010877377	0.8273471	0.011098491	0.012330322	0.0119790165	0.012883251	0.012118574	0.010641999	0.010882727
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011195097	0.01352477	0.0129212625	0.014423902	0.010735559	0.012158261	0.009349519	0.011434173	0.8160997	0.011581806	0.012716728	0.012875516	0.013892209	0.013277623	0.012022832	0.011791088
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011650184	0.009736247	0.012737635	0.01577249	0.012060832	0.013496985	0.010350876	0.011389038	0.814702	0.012314426	0.011398936	0.013837666	0.01427362	0.015033307	0.009816545	0.011429164
ERR3579755	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.011265549	0.005586847	0.036072843	0.0151787475	0.24913359	0.033709906	0.37465864	0.06575392	0.11284092	0.010816732	0.0066177263	0.026563482	0.017775234	0.015423632	0.008088082	0.010514077
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.009242191	0.0047539207	0.017497465	0.009502819	0.19732775	0.022108901	0.54474276	0.07967335	0.011110228	0.008983122	0.00444206	0.029903617	0.010765432	0.010151035	0.023502938	0.016292436
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.0115463175	0.008642223	0.041472685	0.013257944	0.16317442	0.03149546	0.37906212	0.1261146	0.018540904	0.009199322	0.019852215	0.04027394	0.018668246	0.013049952	0.045515362	0.06013431
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.011542657	0.009738922	0.041932847	0.012685799	0.112184465	0.029398723	0.31471652	0.15249148	0.009707685	0.008655147	0.028209044	0.044177465	0.018249657	0.012802943	0.08574915	0.10775747
ERR3579759	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.011400619	0.013015825	0.012755375	0.014698536	0.010189713	0.011983972	0.008720575	0.011211182	0.81878096	0.011545759	0.011884946	0.012758777	0.01412267	0.014017525	0.011735331	0.011178267
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.011128943	0.011495471	0.012994158	0.014563055	0.009654734	0.011606876	0.0081658345	0.010780299	0.82861495	0.010970301	0.010222047	0.012068326	0.013842337	0.014895594	0.009599918	0.009397088
ERR3579761	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.011286512	0.01162454	0.013032016	0.014644166	0.009626891	0.011636475	0.008145021	0.010836632	0.82776517	0.011025559	0.0102338055	0.0121363355	0.013892102	0.015043179	0.009656941	0.009414701
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.010146733	0.010032123	0.0139173735	0.014191897	0.010475647	0.011700904	0.008914895	0.010926983	0.8336039	0.010594655	0.009482538	0.01146874	0.013627671	0.01478389	0.007871496	0.008260643
ERR3579763	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.011318519	0.012838203	0.012753916	0.014680808	0.01017473	0.011967468	0.008694279	0.011179141	0.81950235	0.0115069	0.011811067	0.012706919	0.014112331	0.014021349	0.011630571	0.011101483
ERR3579764	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.011557579	0.012414364	0.012810111	0.014774054	0.009746781	0.011784751	0.008265211	0.010992969	0.8230842	0.011222195	0.010932405	0.012524672	0.01406654	0.014739449	0.01078949	0.010295251
ERR3579765	6	-1	Gorilla beringei graueri	Pan troglodytes schweinfurthii	0.011782103	0.0076731215	0.039507307	0.014352706	0.2117568	0.033331804	0.40015146	0.098033376	0.039794855	0.009952505	0.013117664	0.034719814	0.018848201	0.013939217	0.022896226	0.030142779
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.012108935	0.012908659	0.012902827	0.0150949685	0.009874141	0.012010194	0.008369316	0.011256379	0.81845844	0.011386612	0.011177648	0.012941546	0.014334403	0.015094805	0.011336543	0.010744647
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.012745893	0.012775232	0.01317843	0.015532739	0.009814761	0.012190562	0.008272691	0.011460811	0.81621724	0.011438688	0.010807925	0.013221059	0.014614019	0.016085034	0.011085753	0.01055916
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.010595053	0.0073162913	0.018028894	0.015394519	0.013072207	0.013262578	0.011012217	0.013153867	0.82164377	0.010903473	0.008162002	0.0119244885	0.014696377	0.01846761	0.005552342	0.00681418
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.010839879	0.0124125015	0.012984249	0.014606837	0.011125656	0.012396613	0.009601604	0.011485014	0.81593674	0.011874911	0.012741463	0.012917715	0.014150708	0.013340528	0.011731886	0.011853759
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.010966637	0.013030396	0.012859111	0.014331863	0.010824626	0.012132144	0.009420513	0.011359169	0.8177428	0.011550314	0.012629107	0.012778054	0.013808515	0.0131367715	0.011736643	0.011693323
ERR3579776	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.011856151	0.008436912	0.022754839	0.011442432	0.09871709	0.023592563	0.38383096	0.14801687	0.0039512836	0.010057558	0.013026195	0.0450056	0.0131728975	0.01266432	0.11981652	0.07365785
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.009750488	0.011601395	0.093358606	0.013516798	0.112749994	0.03650239	0.19273932	0.13478075	0.03645862	0.0075389617	0.08395153	0.03639214	0.026982063	0.011761093	0.043280803	0.14863509
ERR3579779	8	5	Homo sapiens	Gorilla beringei beringei	0.011667792	0.01222377	0.037373517	0.01867892	0.027581897	0.020712057	0.025233377	0.029844962	0.7019709	0.01204516	0.02180003	0.016372522	0.021140853	0.018762527	0.010106673	0.01448511
ERR3579781	14	5	Rangifer tarandus	Gorilla beringei beringei	0.009639003	0.008554125	0.01996154	0.009335566	0.032893833	0.017926658	0.17279524	0.1720552	0.0012730455	0.007529738	0.023488488	0.038184945	0.010948087	0.0106753735	0.2919199	0.17281926
ERR3579782	8	5	Homo sapiens	Gorilla beringei beringei	0.0087016355	0.007068374	0.035417724	0.015807185	0.028593205	0.018776748	0.026324589	0.027012466	0.7392758	0.010713024	0.016290683	0.01374455	0.018334595	0.016679319	0.0065138307	0.010746176
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.011566972	0.013352189	0.0129454825	0.014796716	0.010669224	0.012279445	0.009171641	0.011515687	0.8143513	0.011674916	0.012456592	0.013103316	0.014257472	0.013868284	0.012173231	0.011817516
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.013324394	0.013467085	0.013247604	0.015834205	0.01034166	0.012596625	0.008713187	0.011883732	0.8089029	0.011481718	0.011476332	0.013898465	0.014964551	0.01605841	0.012168766	0.011640373
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.008761225	0.011385261	0.023324551	0.015435364	0.012641063	0.0136538055	0.012154385	0.020412866	0.78393614	0.013661022	0.019603133	0.012042417	0.015476649	0.014885944	0.01193589	0.010690333
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.01404031	0.0124184545	0.013553187	0.016439337	0.010171737	0.012825812	0.008547326	0.011816336	0.80870914	0.012152266	0.010405879	0.014188631	0.015084127	0.017806826	0.010915315	0.010925343
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.010099993	0.01076967	0.012770962	0.014114303	0.011425533	0.012263503	0.010053482	0.011254476	0.8238377	0.011151111	0.012114291	0.012503273	0.013429929	0.012823038	0.010092936	0.011295805
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.010624267	0.009291193	0.015296537	0.014747647	0.011635283	0.012331296	0.0098396065	0.011495615	0.8295679	0.010666586	0.0085413335	0.011699402	0.014028575	0.016327498	0.00660075	0.007306539
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.01018372	0.010096966	0.013022158	0.015322857	0.011590219	0.012985296	0.0097850505	0.011208184	0.8174605	0.01266424	0.011970774	0.012861918	0.01496035	0.014190086	0.010479557	0.011218237
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.010299711	0.0100453645	0.013081156	0.015478366	0.011720864	0.013128567	0.009876595	0.011261798	0.8161323	0.012772443	0.01197573	0.012998062	0.015099485	0.014363599	0.010473611	0.0112924
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.009841504	0.011102429	0.01269685	0.013827378	0.0112053845	0.012040365	0.009935428	0.011172578	0.8256382	0.011061495	0.012224958	0.012256267	0.0131793115	0.012462259	0.010172142	0.011183478
ERR3579792	6	-1	Gorilla beringei graueri	Alouatta palliata	0.009746215	0.0051884614	0.016094955	0.009456675	0.17022349	0.02103825	0.5460206	0.09037343	0.0068963724	0.009351441	0.0046581402	0.03324288	0.010365808	0.010413808	0.03599522	0.020934293
ERR3579793	6	-1	Gorilla beringei graueri	Alouatta palliata	0.010703946	0.006139563	0.03333547	0.013173755	0.23301952	0.03121765	0.4320402	0.08298701	0.044694655	0.009642258	0.008732323	0.030195558	0.01665028	0.012982597	0.0155165875	0.018968647
ERR3579796	6	-1	Gorilla beringei graueri	Alouatta palliata	0.011063947	0.009345499	0.02515954	0.010897687	0.05757567	0.022025216	0.24981052	0.17035133	0.0025559901	0.00861025	0.02238705	0.043681376	0.013243977	0.012052579	0.20188786	0.13935152
ERR3579797	6	-1	Gorilla beringei graueri	Alouatta palliata	0.010341236	0.0060280696	0.031475756	0.012378105	0.2244277	0.029837701	0.44919246	0.08654922	0.033388145	0.009353603	0.008814455	0.030864164	0.015852377	0.012254927	0.018059338	0.021182775
ERR3579798	6	-1	Gorilla beringei graueri	Alouatta palliata	0.011421007	0.011075863	0.047274865	0.0126836775	0.07956209	0.028401276	0.22814605	0.16312967	0.008150948	0.007625213	0.042048275	0.04369275	0.018853938	0.012695131	0.11843229	0.16680692
ERR3579799	6	-1	Gorilla beringei graueri	Alouatta palliata	0.012188661	0.009935055	0.04294134	0.013566739	0.13038285	0.03088022	0.33341354	0.14376917	0.0132250115	0.009029381	0.025379427	0.04394292	0.019011209	0.013528886	0.07014875	0.08865685
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.013366817	0.010417771	0.01352371	0.016188534	0.009974664	0.012575861	0.008333266	0.011226926	0.81798834	0.012389461	0.009073897	0.013541979	0.0145768365	0.018424856	0.008953446	0.009443629
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.010345984	0.011905015	0.012791167	0.014193648	0.011108486	0.012175532	0.009693937	0.011253146	0.82072884	0.01159274	0.012578736	0.01256414	0.013665606	0.012831014	0.011066059	0.011505964
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.0103843035	0.0114766965	0.012975161	0.014516137	0.011444279	0.012497485	0.009927006	0.011422161	0.81815726	0.011815793	0.012668163	0.012805439	0.014007154	0.013136768	0.011027625	0.011738594
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.010202066	0.011197209	0.012850665	0.014324644	0.011379561	0.012362408	0.009918849	0.011300204	0.8209588	0.011567232	0.012456	0.012626562	0.013753934	0.012961711	0.010641006	0.011499122
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.010598891	0.010271696	0.013002621	0.014862833	0.011873881	0.012845225	0.010297854	0.01144819	0.8187343	0.011628905	0.01202672	0.013060933	0.014071654	0.013700434	0.010051605	0.011524354
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.010506268	0.0102668945	0.012995419	0.014744015	0.011849166	0.012777556	0.010311059	0.011448972	0.8195409	0.011515797	0.012021275	0.012983712	0.013957628	0.013570755	0.010001935	0.011508583
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.011378267	0.014171169	0.012493799	0.014008768	0.0100787645	0.011651874	0.008889641	0.010714315	0.8226421	0.011443452	0.011727876	0.012490087	0.013207645	0.013203722	0.011107749	0.010790732
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0067839646	0.0074717184	0.014986829	0.013435555	0.008730472	0.01122261	0.008951478	0.011311444	0.8309613	0.023028951	0.012657638	0.009876477	0.012027473	0.0130594345	0.008248989	0.0072456994
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.0099496115	0.011328891	0.012622614	0.013741237	0.011091726	0.011931657	0.009831637	0.011096244	0.82615	0.0109922085	0.012165069	0.012225364	0.013104473	0.012401909	0.010240444	0.011126869
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.010373622	0.010339029	0.012904371	0.014568588	0.011740732	0.012641751	0.010271174	0.011397042	0.8209753	0.011410048	0.012020485	0.012842923	0.013765784	0.013361012	0.009964505	0.011423664
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.011482656	0.03536525	0.07242483	0.025863089	0.034569886	0.031540565	0.042958546	0.046267614	0.36734724	0.08840367	0.10834164	0.02317481	0.031300407	0.019905692	0.0310353	0.030018844
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.013053097	0.009891818	0.01555332	0.0170626	0.009924852	0.012846272	0.008345561	0.013507038	0.8105622	0.012008625	0.010017057	0.013451423	0.015294039	0.019819647	0.009606195	0.009056283
ERR3579813	6	8	Gorilla beringei graueri	Homo sapiens	0.012042704	0.009477177	0.04460287	0.013836531	0.15207916	0.032229695	0.35239378	0.13287148	0.018447515	0.009208344	0.023426147	0.04197663	0.019623261	0.013560664	0.052529898	0.07169409
ERR3579814	6	8	Gorilla beringei graueri	Homo sapiens	0.012237246	0.0104166875	0.055589885	0.014846664	0.15244628	0.035026293	0.31045607	0.13385515	0.027135953	0.008982641	0.03156289	0.04151267	0.022390204	0.01404964	0.0477221	0.08176965
ERR3579815	6	8	Gorilla beringei graueri	Homo sapiens	0.009946186	0.0052342447	0.017850615	0.010081018	0.19104204	0.022598684	0.5356348	0.083710685	0.010608721	0.00941191	0.0047196993	0.03183901	0.0111347595	0.010816601	0.02734432	0.018026674
ERR3579816	6	8	Gorilla beringei graueri	Homo sapiens	0.010981286	0.0068069794	0.019463012	0.010535604	0.13210562	0.022626251	0.47666505	0.12096816	0.004944927	0.010004671	0.008071836	0.040476248	0.011899903	0.011679352	0.0709075	0.04186361
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.012381904	0.00868457	0.015412981	0.017357457	0.010064968	0.013011775	0.00851025	0.013453876	0.8088601	0.013990492	0.010030117	0.013642284	0.015322263	0.02000878	0.00994727	0.009320885
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.008869609	0.00895642	0.025200052	0.015349381	0.015266843	0.014590526	0.0140115	0.020423368	0.7867374	0.011604891	0.016255174	0.012201797	0.015982583	0.015841657	0.008681386	0.010027415
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013275926	0.013887658	0.013232513	0.01577371	0.010255931	0.012541919	0.0087035885	0.011877441	0.80842155	0.011679401	0.011677819	0.01383812	0.014906403	0.015878765	0.012362663	0.011686626
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.011905719	0.009294888	0.035659112	0.01269038	0.121318884	0.028458336	0.3543189	0.14577726	0.008969733	0.00923899	0.020921238	0.044332374	0.016965872	0.013057805	0.08206894	0.085021585
ERR3579829	8	6	Homo sapiens	Gorilla beringei graueri	0.010110276	0.010220852	0.041155685	0.018032486	0.0302065	0.021258652	0.02840665	0.032734804	0.69108135	0.012302972	0.024194418	0.01605571	0.021201164	0.017812848	0.009842021	0.015383668
ERR3579830	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.010113468	0.013240125	0.01228558	0.013278648	0.010265814	0.011396087	0.009179922	0.010725969	0.82807624	0.010890879	0.012527771	0.0117848925	0.012609754	0.011894892	0.011054934	0.01067494
ERR3678173	6	-1	Gorilla beringei graueri	Pan troglodytes verus	0.012133491	0.011677735	0.083174385	0.017891914	0.15964934	0.0418327	0.2203481	0.11368633	0.11025958	0.009666622	0.047931455	0.034823835	0.029539336	0.015556453	0.025274588	0.06655418
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.012008132	0.010197446	0.013962674	0.015374668	0.0099902665	0.012085076	0.008272406	0.010973156	0.82738465	0.0109803425	0.008784085	0.01233575	0.014315338	0.01731475	0.007844031	0.008177335
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.011471773	0.009322009	0.027777672	0.011473839	0.07676827	0.024106633	0.29836747	0.16434148	0.0037213506	0.009068105	0.021093728	0.045149453	0.014330028	0.0124580655	0.15347493	0.11707515
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.010007575	0.011661515	0.012522367	0.013568291	0.010918001	0.011762503	0.009718476	0.010986408	0.8273256	0.0108768875	0.012074122	0.012128931	0.012920115	0.012256955	0.010268257	0.011004103
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.009942908	0.011490916	0.012594583	0.013646854	0.011007759	0.011849109	0.009779128	0.011051454	0.826728	0.010936412	0.01213862	0.012168506	0.013013578	0.012315844	0.010257772	0.011078579
ERR3678179	8	5	Homo sapiens	Gorilla beringei beringei	0.012264564	0.008766426	0.015431019	0.01672409	0.010077026	0.012788721	0.008437201	0.012901138	0.8153258	0.012435458	0.009479562	0.013134931	0.01509878	0.019565718	0.008783104	0.0087865135
ERR3678180	15	7	Ursus arctos	Gorilla gorilla gorilla	0.009116606	0.009331948	0.033824332	0.009642583	0.037524305	0.021012086	0.14993635	0.16917205	0.0025502741	0.0062496224	0.044081267	0.037358664	0.014065631	0.010276973	0.20836422	0.23749305
ERR3678181	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.0069011156	0.002529381	0.008913765	0.006946644	0.22910403	0.01614736	0.61998105	0.043637246	0.011629556	0.00768104	0.0011256718	0.01908304	0.00655239	0.0077302055	0.008098668	0.003938874
ERR3678182	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.00513204	0.0015449518	0.0062244874	0.0054472494	0.24630944	0.013093159	0.6428815	0.029159924	0.013901299	0.006434578	0.00047326114	0.013489712	0.004637303	0.006163022	0.003553689	0.0015543606
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.012461475	0.009553631	0.054690257	0.015980672	0.1908739	0.037299357	0.33004615	0.1125992	0.051351726	0.009807251	0.023593375	0.03738235	0.02307842	0.014933683	0.028001044	0.048347443
ERR3678186	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.012328542	0.0066416743	0.04810245	0.018111493	0.2128134	0.03741869	0.27346554	0.06616813	0.21569747	0.01189466	0.009877585	0.027040746	0.021959549	0.01838575	0.0077349297	0.012359375
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.010262705	0.010576368	0.012760674	0.014394351	0.011538147	0.012455366	0.0101086525	0.011282711	0.8224082	0.011349352	0.012070219	0.012674049	0.013621072	0.013133412	0.010056891	0.011307864
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.009463586	0.017026255	0.020735832	0.016922463	0.010232922	0.013142922	0.010583435	0.019170716	0.76336825	0.024529412	0.02334822	0.012497723	0.0155161265	0.015319728	0.017913498	0.010228907
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.016934969	0.0648793	0.021213798	0.022538198	0.008679949	0.01502912	0.010415699	0.01840256	0.6111896	0.068510056	0.036345802	0.015696976	0.01826295	0.018971095	0.041936576	0.010993326
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.012633296	0.03067675	0.018114217	0.01979634	0.008410376	0.01320386	0.009231522	0.017006429	0.7157076	0.045404658	0.025350515	0.013913949	0.016316691	0.017557131	0.027011566	0.009665085
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.0164635	0.03444335	0.015853599	0.021380696	0.00833295	0.013409605	0.008724117	0.015549341	0.7095674	0.045544498	0.020974597	0.015366224	0.017060371	0.019855661	0.027684638	0.00978941
ERR3678600	8	3	Homo sapiens	Canis lupus	0.016030464	0.044054803	0.019388	0.018623777	0.009205486	0.013572578	0.0100478465	0.019270746	0.70733136	0.023610843	0.027618118	0.01442963	0.016545849	0.016253356	0.031706635	0.012310486
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.015034885	0.05429377	0.022042397	0.022017438	0.009083164	0.01509767	0.010847179	0.018917097	0.6265734	0.068146296	0.03685907	0.015346536	0.01817599	0.018458117	0.038131546	0.010975525
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.020877145	0.07336095	0.018201463	0.023960216	0.008083673	0.014738482	0.009324802	0.016104816	0.59999365	0.07734511	0.030032428	0.01654068	0.018570049	0.021011611	0.04176457	0.010090369
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.018431554	0.082629435	0.025012344	0.023681253	0.00958437	0.016580684	0.011919881	0.020530127	0.55462515	0.074140124	0.045329303	0.01668893	0.019618036	0.019441918	0.049192704	0.012594224
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.024427451	0.09063483	0.01742217	0.025248464	0.007861516	0.015008142	0.009114398	0.015085021	0.55905956	0.09294234	0.02948215	0.017337192	0.019026535	0.022333516	0.045151494	0.009865245
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.011942055	0.013105136	0.015840366	0.018051289	0.009102329	0.012628964	0.008446955	0.015235342	0.7882347	0.020883212	0.014370874	0.013485896	0.015377117	0.018483793	0.015292975	0.00951893
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.017450498	0.06331641	0.01900876	0.022949133	0.008020312	0.014465584	0.009475825	0.016622884	0.6144565	0.078428715	0.032181937	0.015656548	0.017948454	0.01970844	0.04035964	0.00995035
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.014026154	0.030481437	0.01664524	0.020436365	0.008196695	0.013103272	0.00872245	0.016074484	0.71986467	0.044371635	0.022298718	0.0144392885	0.016490493	0.018670943	0.026628817	0.009549352
ERR3678610	8	3	Homo sapiens	Canis lupus	0.037475683	0.27258658	0.032725606	0.023416353	0.0105021065	0.01921568	0.014394906	0.022618786	0.29130843	0.04368062	0.065291196	0.01874048	0.020851988	0.018846923	0.08952392	0.018820802
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.020523872	0.07062018	0.017777061	0.023743149	0.0079658935	0.014513274	0.009178906	0.016020838	0.60899204	0.07434437	0.029240295	0.016429594	0.018332496	0.020863963	0.041401878	0.010052259
ERR3678612	8	3	Homo sapiens	Canis lupus	0.015538732	0.0140883345	0.01477378	0.017416459	0.009984686	0.012931536	0.008586268	0.014497338	0.79580045	0.011666648	0.011595414	0.014551163	0.01569876	0.01911765	0.013066461	0.010686267
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.01170512	0.021898558	0.01678885	0.019590128	0.008254499	0.012809305	0.008626544	0.01580378	0.7412373	0.04348533	0.02089886	0.013615079	0.015918057	0.018138591	0.02227098	0.00895911
ERR3678614	8	3	Homo sapiens	Canis lupus	0.011847883	0.02604512	0.024135148	0.017288916	0.011756086	0.0144648	0.012299213	0.022821529	0.73031765	0.017293261	0.029382974	0.013786502	0.016857902	0.015056942	0.022888284	0.0137578035
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.033218164	0.22848754	0.022362607	0.025545424	0.0075101764	0.016421225	0.0098946225	0.015849955	0.34965208	0.10388049	0.045803547	0.017396256	0.019468253	0.021404164	0.071946174	0.011159273
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.010712698	0.027227135	0.02490379	0.018940626	0.011348121	0.014997402	0.012690635	0.022266677	0.7015717	0.036051687	0.034115195	0.014050576	0.017461397	0.016035113	0.02544883	0.012178433
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.01677077	0.05507511	0.018967528	0.02187693	0.008311043	0.014185492	0.009595446	0.017359914	0.6494316	0.058208097	0.030437468	0.01534946	0.017596392	0.018908776	0.037497684	0.010428365
ERR3678618	8	3	Homo sapiens	Canis lupus	0.01354223	0.015519237	0.015452344	0.016823879	0.009208404	0.0123153515	0.008350757	0.015312589	0.7960866	0.012924909	0.013678793	0.013422461	0.0150884185	0.017473249	0.014595267	0.010205506
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.022565238	0.11791481	0.025069486	0.024341179	0.009188972	0.016883023	0.011717682	0.02002374	0.5004634	0.075205505	0.047772933	0.017228182	0.01987521	0.019925417	0.05883147	0.012993645
ERR3678620	8	3	Homo sapiens	Canis lupus	0.011979743	0.027085513	0.022870665	0.017286312	0.011023383	0.014047472	0.011636123	0.021829627	0.7332561	0.018451344	0.02859296	0.013622261	0.016513575	0.015054859	0.023620281	0.013129748
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.0274417	0.16505969	0.029509844	0.025012206	0.010173069	0.018551208	0.013281767	0.022186866	0.4202573	0.0657604	0.057362422	0.018368915	0.021183226	0.020234417	0.07010163	0.015515289
ERR3678623	8	3	Homo sapiens	Canis lupus	0.013618374	0.01382808	0.015326169	0.016995236	0.009404035	0.012473617	0.008346719	0.014924615	0.7993224	0.012707676	0.0126376515	0.01358739	0.01518968	0.018138506	0.013439105	0.010060784
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.020539327	0.11277375	0.037572436	0.026346922	0.0129442075	0.021221945	0.017144617	0.026404122	0.41773307	0.09182053	0.072905436	0.019430459	0.02345809	0.020747913	0.061301857	0.01765528
ERR3678626	8	3	Homo sapiens	Canis lupus	0.012713158	0.02250409	0.016911797	0.01700336	0.00882766	0.012282085	0.00884991	0.017103672	0.7715331	0.017976563	0.01930244	0.013086679	0.015116691	0.015933843	0.020317188	0.010537755
