Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR9612726	1	1	oral	oral	0.10272796	0.51973605	0.118203714	0.098116994	0.16121532
ERR9612727	1	1	oral	oral	0.10946687	0.5014362	0.119481824	0.106131956	0.16348317
ERR9612728	1	1	oral	oral	0.1089741	0.50273836	0.11940731	0.10554626	0.16333394
ERR9612729	1	1	oral	oral	0.093928725	0.54303104	0.116874315	0.086625986	0.15953983
ERR9612730	1	1	oral	oral	0.09332813	0.54491764	0.1166536	0.08603991	0.1590607
ERR9612731	1	1	oral	oral	0.09605926	0.5390192	0.11662922	0.089936435	0.15835589
ERR9612732	1	1	oral	oral	0.09555512	0.54046476	0.116493	0.089349955	0.15813708
ERR9612733	1	1	oral	oral	0.09500017	0.5422237	0.11640044	0.08852507	0.1578507
ERR9612734	1	1	oral	oral	0.09497023	0.54224217	0.11639761	0.088510506	0.15787949
ERR9612735	1	1	oral	oral	0.10013723	0.52714926	0.117591344	0.09502842	0.16009384
ERR9612736	1	1	oral	oral	0.10010697	0.5272379	0.11758813	0.09500261	0.16006437
ERR9612737	1	1	oral	oral	0.086722545	0.5642757	0.11436061	0.0799361	0.15470515
ERR9612738	1	1	oral	oral	0.102591716	0.5108686	0.12152905	0.09471177	0.17029887
ERR9612739	1	1	oral	oral	0.06770143	0.6220479	0.10735174	0.05926541	0.14363348
ERR9612740	1	1	oral	oral	0.0837857	0.57232255	0.113537855	0.07684377	0.1535101
ERR9612741	1	1	oral	oral	0.14278258	0.4150198	0.12365504	0.14458379	0.17395872
ERR9612742	1	1	oral	oral	0.086663015	0.56293255	0.11491714	0.08001258	0.1554747
ERR9612743	1	1	oral	oral	0.07512226	0.5979417	0.11082545	0.06751903	0.1485915
ERR9612744	1	1	oral	oral	0.097885735	0.53066105	0.11778662	0.093435355	0.16023116
ERR9612745	1	1	oral	oral	0.08759064	0.5484922	0.118962474	0.07772215	0.16723263
ERR9612746	1	1	oral	oral	0.071203716	0.6103142	0.10904699	0.063116215	0.14631891
ERR9612747	1	1	oral	oral	0.08874864	0.55923355	0.11479414	0.08186294	0.15536073
ERR9612748	1	1	oral	oral	0.08819596	0.5608144	0.11464104	0.08124312	0.15510541
ERR9612749	1	1	oral	oral	0.11373568	0.4826781	0.12341392	0.105395295	0.17477699
ERR9612750	1	1	oral	oral	0.11530913	0.4817834	0.122949295	0.10628979	0.17366843
ERR9612751	1	1	oral	oral	0.10112569	0.52602154	0.11774573	0.095783144	0.15932386
ERR9612752	1	1	oral	oral	0.10071135	0.5271296	0.11766165	0.09528036	0.15921704
ERR9612753	1	1	oral	oral	0.097490594	0.5357104	0.116892226	0.09145701	0.15844968
ERR9612754	1	1	oral	oral	0.097201966	0.5365302	0.11682734	0.09111888	0.15832162
ERR9612755	1	1	oral	oral	0.103662975	0.50556314	0.122352615	0.09575246	0.17266887
ERR9612756	1	1	oral	oral	0.10398917	0.50474375	0.1223919	0.096171975	0.1727032
ERR9612757	1	1	oral	oral	0.12564012	0.45198455	0.1243103	0.12282709	0.17523801
ERR9612758	1	1	oral	oral	0.124950096	0.45354348	0.12432702	0.121849835	0.17532957
ERR9612759	1	1	oral	oral	0.10495001	0.5037841	0.12247857	0.09606475	0.17272255
ERR9612760	1	1	oral	oral	0.10465953	0.50451654	0.12244568	0.09567644	0.17270188
ERR9612761	1	1	oral	oral	0.10215955	0.5110114	0.122020364	0.093311474	0.17149718
ERR9612762	1	1	oral	oral	0.10260556	0.5100046	0.12205222	0.09387865	0.17145897
ERR9612763	1	1	oral	oral	0.10178204	0.5201402	0.119278334	0.09533341	0.16346608
ERR9612764	1	1	oral	oral	0.10210042	0.51961976	0.119229615	0.0958119	0.16323832
ERR9612765	1	1	oral	oral	0.101686865	0.51487327	0.121229865	0.09212467	0.17008534
ERR9612766	1	1	oral	oral	0.10152456	0.5151807	0.12125203	0.09185661	0.17018613
ERR9612767	1	1	oral	oral	0.09682589	0.53494936	0.117646426	0.09027883	0.16029945
ERR9612768	1	1	oral	oral	0.09634321	0.53661865	0.117417745	0.089829154	0.15979135
ERR9612769	1	1	oral	oral	0.10601523	0.50521827	0.121121354	0.09976034	0.16788484
ERR9612770	1	1	oral	oral	0.104056865	0.5095288	0.12112112	0.09702299	0.16827026
ERR9612771	1	1	oral	oral	0.10029892	0.5186232	0.121000186	0.090831004	0.16924669
ERR9612772	1	1	oral	oral	0.10086496	0.51720506	0.12107444	0.09152687	0.16932867
ERR9612773	1	1	oral	oral	0.097813115	0.52194536	0.12138223	0.087899715	0.17095956
ERR9612774	1	1	oral	oral	0.09778299	0.5222547	0.121315435	0.08789726	0.17074957
ERR9612775	1	1	oral	oral	0.11150723	0.4854865	0.12370448	0.10383982	0.17546192
ERR9612776	1	1	oral	oral	0.11158381	0.48516765	0.123755544	0.10386952	0.17562349
ERR9612777	1	1	oral	oral	0.08756157	0.5541463	0.11750264	0.07843582	0.16235371
ERR9612778	1	1	oral	oral	0.08783513	0.5534218	0.117565654	0.078738436	0.16243903
ERR9612779	1	1	oral	oral	0.11056624	0.4918969	0.12219346	0.10480562	0.17053778
ERR9612780	1	1	oral	oral	0.11289683	0.48661828	0.12222866	0.108018346	0.17023787
ERR9612781	1	1	oral	oral	0.10198402	0.5143775	0.12096738	0.09415118	0.1685199
ERR9612782	1	1	oral	oral	0.10075486	0.5171824	0.12091416	0.09248841	0.16866012
ERR9612783	1	1	oral	oral	0.09458033	0.5405276	0.117243506	0.08745956	0.16018896
ERR9612784	1	1	oral	oral	0.096053995	0.5365787	0.11753931	0.089228734	0.1605992
ERR9612785	1	1	oral	oral	0.10116238	0.522712	0.11857697	0.09559942	0.16194926
ERR9612786	1	1	oral	oral	0.1010106	0.52285266	0.11865447	0.09529145	0.16219081
ERR9612787	1	1	oral	oral	0.115300715	0.476192	0.12386349	0.10953904	0.17510471
ERR9612788	1	1	oral	oral	0.11598679	0.47457713	0.12388595	0.110466726	0.17508338
ERR9612789	1	1	oral	oral	0.09720879	0.52076095	0.12211599	0.08637357	0.1735407
ERR9612790	1	1	oral	oral	0.096570924	0.52220404	0.122058876	0.085626446	0.17353964
ERR9612791	1	1	oral	oral	0.1047982	0.5131515	0.11907197	0.10080101	0.16217726
ERR9612792	1	1	oral	oral	0.105252266	0.51195526	0.119148836	0.10132427	0.1623193
ERR9612793	1	1	oral	oral	0.10339231	0.5132152	0.12035015	0.09684788	0.16619441
ERR9612794	1	1	oral	oral	0.10229322	0.5158491	0.12027222	0.095396556	0.16618894
ERR9612795	1	1	oral	oral	0.11627979	0.48380378	0.12055451	0.1144265	0.16493534
ERR9612796	1	1	oral	oral	0.11685441	0.48229173	0.12063961	0.115163535	0.16505069
ERR9612797	1	1	oral	oral	0.09313059	0.54241943	0.11772658	0.08567289	0.16105045
ERR9612798	1	1	oral	oral	0.092232086	0.5448516	0.117546566	0.0845897	0.16077997
ERR9612799	1	1	oral	oral	0.09769448	0.5207631	0.12174806	0.08806901	0.17172532
ERR9612800	1	1	oral	oral	0.0975981	0.5208366	0.12179234	0.08785955	0.17191339
ERR9612801	1	1	oral	oral	0.0959916	0.5244716	0.12170289	0.085058585	0.17277531
ERR9612802	1	1	oral	oral	0.09483981	0.5271686	0.12156785	0.08366174	0.17276198
ERR9612803	1	1	oral	oral	0.09277106	0.5457619	0.11676224	0.085668854	0.159036
ERR9612804	1	1	oral	oral	0.09356146	0.5434259	0.11701059	0.086505495	0.15949659
ERR9612805	1	1	oral	oral	0.10491796	0.51382077	0.11864318	0.10070632	0.16191173
ERR9612806	1	1	oral	oral	0.10450455	0.51497644	0.118566945	0.10021107	0.16174103
ERR9612807	1	1	oral	oral	0.09731836	0.5357451	0.11698937	0.09151947	0.15842764
ERR9612808	1	1	oral	oral	0.098354466	0.53287286	0.117238015	0.09271838	0.15881623
ERR9612809	1	1	oral	oral	0.09128503	0.54538924	0.11829185	0.080809996	0.1642239
ERR9612810	1	1	oral	oral	0.09053425	0.54732347	0.11815507	0.079903394	0.16408385
ERR9612811	1	1	oral	oral	0.09443009	0.5425791	0.11687296	0.08767857	0.1584392
ERR9612812	1	1	oral	oral	0.0947206	0.5419215	0.11689825	0.08805557	0.15840405
ERR9612813	1	1	oral	oral	0.08787512	0.5614337	0.11462413	0.08115181	0.1549152
ERR9612814	1	1	oral	oral	0.087761626	0.561766	0.11457854	0.08103132	0.15486248
ERR9612815	1	1	oral	oral	0.10734106	0.50340146	0.12015751	0.104107276	0.16499272
ERR9612816	1	1	oral	oral	0.10774668	0.50234103	0.120219156	0.10460068	0.16509245
ERR9612817	1	1	oral	oral	0.08574166	0.56834227	0.11399275	0.07853501	0.15338828
ERR9612818	1	1	oral	oral	0.08619761	0.56708467	0.11411723	0.079022974	0.15357758
ERR9612819	1	1	oral	oral	0.09651878	0.5378251	0.1167148	0.09059379	0.15834753
ERR9612820	1	1	oral	oral	0.09673985	0.5372121	0.11677275	0.0908615	0.15841392
ERR9612821	1	1	oral	oral	0.07912496	0.5877248	0.11174167	0.0711758	0.15023278
ERR9612822	1	1	oral	oral	0.078940436	0.5883163	0.11166559	0.07096568	0.15011197
ERR9612823	1	1	oral	oral	0.10360574	0.516058	0.119070835	0.09855824	0.16270718
ERR9612824	1	1	oral	oral	0.103507034	0.51621944	0.11909273	0.09838899	0.16279182
ERR9612825	1	1	oral	oral	0.10369205	0.50869447	0.12092743	0.09464225	0.1720438
ERR9612826	1	1	oral	oral	0.10093603	0.51762867	0.11984888	0.08916849	0.17241804
ERR9612827	1	1	oral	oral	0.09269632	0.538984	0.119134866	0.08335988	0.16582488
ERR9612828	1	1	oral	oral	0.09304224	0.5378677	0.11927314	0.083696164	0.16612068
ERR9612829	1	1	oral	oral	0.100079134	0.5282689	0.11760754	0.09463914	0.1594052
ERR9612830	1	1	oral	oral	0.099166766	0.53085804	0.1173907	0.09354871	0.15903586
ERR9612831	1	1	oral	oral	0.09551625	0.5402182	0.11664178	0.089630984	0.15799287
ERR9612832	1	1	oral	oral	0.09666396	0.5370336	0.11692195	0.090957634	0.15842281
ERR9612833	1	1	oral	oral	0.10078992	0.5121032	0.12253926	0.090769134	0.17379843
ERR9612834	1	1	oral	oral	0.10058944	0.5124158	0.122568466	0.0904758	0.17395055
ERR9612835	1	1	oral	oral	0.0927476	0.5392824	0.118805975	0.084471695	0.16469231
ERR9612836	1	1	oral	oral	0.09440714	0.5348164	0.11916507	0.086365215	0.16524614
ERR9612837	1	1	oral	oral	0.10187262	0.52244097	0.11805778	0.09714024	0.16048843
ERR9612838	1	1	oral	oral	0.10311472	0.5190561	0.11832496	0.09861597	0.16088821
ERR9612839	1	1	oral	oral	0.10345495	0.50473315	0.12292005	0.09439568	0.17449622
ERR9612840	1	1	oral	oral	0.1041168	0.5031881	0.12297639	0.095219664	0.17449902
ERR9612841	1	1	oral	oral	0.122862	0.4597936	0.12399246	0.11823628	0.17511563
ERR9612842	1	1	oral	oral	0.12067772	0.46696734	0.12315454	0.11541243	0.17378803
ERR9612843	1	1	oral	oral	0.096199535	0.5379699	0.11683504	0.09027173	0.1587238
ERR9612844	1	1	oral	oral	0.09668077	0.5365945	0.116948575	0.09081181	0.15896423
ERR9612845	1	1	oral	oral	0.10001633	0.516192	0.12156499	0.09119802	0.17102861
ERR9612846	1	1	oral	oral	0.10111573	0.5134677	0.12170495	0.092556946	0.17115456
ERR9612847	1	1	oral	oral	0.09138874	0.54817456	0.11699482	0.082878366	0.16056354
ERR9612848	1	1	oral	oral	0.09128314	0.54848474	0.116960816	0.08277532	0.16049604
ERR9612849	1	1	oral	oral	0.09102094	0.54988706	0.11641659	0.084530696	0.15814471
ERR9612850	1	1	oral	oral	0.09043894	0.5515463	0.1162674	0.08384116	0.15790616
ERR9612851	1	1	oral	oral	0.11369185	0.48657316	0.12157709	0.10966461	0.1684933
ERR9612852	1	1	oral	oral	0.11549388	0.4820546	0.121754155	0.11193661	0.16876072
ERR9612853	1	1	oral	oral	0.12201872	0.46588433	0.12270382	0.11868455	0.17070857
ERR9612854	1	1	oral	oral	0.12219028	0.46556365	0.122671224	0.11896287	0.17061195
ERR9612855	1	1	oral	oral	0.110601686	0.49911347	0.11970663	0.10738971	0.16318846
ERR9612856	1	1	oral	oral	0.11069003	0.49888673	0.119722605	0.10750155	0.16319911
ERR9612857	1	1	oral	oral	0.08070027	0.57249475	0.11573414	0.070748344	0.16032247
ERR9612858	1	1	oral	oral	0.08055503	0.57291454	0.11569713	0.070555374	0.16027795
ERR9612859	1	1	oral	oral	0.09131566	0.5383255	0.12015884	0.08085952	0.1693405
ERR9612860	1	1	oral	oral	0.09125598	0.53810006	0.12026514	0.08067032	0.16970846
ERR9612861	1	1	oral	oral	0.111247025	0.4858314	0.12366237	0.1041631	0.17509614
ERR9612862	1	1	oral	oral	0.11161201	0.48482394	0.12372959	0.104584076	0.17525044
ERR9612863	1	1	oral	oral	0.1154672	0.47570977	0.123954855	0.109399065	0.17546912
ERR9612864	1	1	oral	oral	0.115258686	0.4759217	0.12402002	0.109105706	0.17569387
ERR9612865	1	1	oral	oral	0.089359865	0.5571233	0.1152335	0.0829204	0.155363
ERR9612866	1	1	oral	oral	0.08950227	0.55672127	0.115279905	0.08306019	0.1554364
ERR9612867	1	1	oral	oral	0.093051106	0.5438888	0.11720322	0.08603666	0.1598202
ERR9612868	1	1	oral	oral	0.09258053	0.5450152	0.117159024	0.085391805	0.15985349
ERR9612869	1	1	oral	oral	0.092395775	0.5359688	0.120357096	0.08158824	0.16969009
ERR9612870	1	1	oral	oral	0.09323737	0.53376675	0.12052842	0.082545064	0.1699224
ERR9612871	1	1	oral	oral	0.07604279	0.5980499	0.11043602	0.06759407	0.14787726
ERR9612872	1	1	oral	oral	0.07639022	0.59702295	0.11056533	0.06797012	0.14805141
ERR9612873	1	1	oral	oral	0.105928086	0.5089309	0.11973879	0.10127762	0.1641246
ERR9612874	1	1	oral	oral	0.10660773	0.50731677	0.1197718	0.102225676	0.16407798
ERR9612875	1	1	oral	oral	0.106201455	0.51011974	0.119307525	0.10161289	0.16275834
ERR9612876	1	1	oral	oral	0.107314505	0.50745153	0.11939642	0.10305581	0.16278169
ERR9612877	1	1	oral	oral	0.102546	0.51306385	0.1207119	0.09603372	0.16764455
ERR9612878	1	1	oral	oral	0.10204213	0.51428413	0.12067245	0.095367365	0.16763392
ERR9612879	1	1	oral	oral	0.10226555	0.5214919	0.11814914	0.097374216	0.1607192
ERR9612880	1	1	oral	oral	0.10180704	0.522737	0.11805604	0.096838385	0.16056146
ERR9612881	1	1	oral	oral	0.093775794	0.5440692	0.11652269	0.08778281	0.1578495
ERR9612882	1	1	oral	oral	0.09253895	0.54764104	0.11618393	0.08638213	0.15725394
ERR9612883	1	1	oral	oral	0.11385866	0.47973612	0.12386422	0.10708225	0.17545874
ERR9612884	1	1	oral	oral	0.11413102	0.47905788	0.12389228	0.10740888	0.17550986
ERR9612885	1	1	oral	oral	0.08439906	0.5629644	0.11678453	0.07452489	0.16132714
ERR9612886	1	1	oral	oral	0.08496949	0.56158304	0.116877325	0.0752069	0.1613632
ERR9612887	1	1	oral	oral	0.10755911	0.5070985	0.11960401	0.102589495	0.16314885
ERR9612888	1	1	oral	oral	0.10762298	0.50684017	0.11966506	0.10257031	0.16330147
ERR9612889	1	1	oral	oral	0.08316291	0.5764112	0.113077834	0.07546667	0.15188141
ERR9612890	1	1	oral	oral	0.0841892	0.57339853	0.113417156	0.07660231	0.1523928
ERR9612891	1	1	oral	oral	0.09043679	0.55299056	0.11572729	0.08445816	0.15638712
ERR9612892	1	1	oral	oral	0.090199985	0.55364555	0.11566311	0.084195	0.15629631
ERR9612893	1	1	oral	oral	0.09117868	0.55221695	0.11554848	0.08457703	0.15647893
ERR9612894	1	1	oral	oral	0.09149591	0.5513075	0.115633845	0.084924005	0.15663886
ERR9612895	1	1	oral	oral	0.101764746	0.5126799	0.12154853	0.09377788	0.17022902
ERR9612896	1	1	oral	oral	0.10206765	0.51187253	0.121613346	0.094089136	0.1703574
ERR9612897	1	1	oral	oral	0.09511827	0.5341378	0.11910226	0.08713564	0.16450605
ERR9612898	1	1	oral	oral	0.0946773	0.53480136	0.119218856	0.08634544	0.16495705
ERR9690357	2	-100	plant tissue		0.054727882	0.0010117813	0.73977315	0.10667099	0.09781629
ERR9690358	3	-100	skeletal tissue		0.012912968	0.002382112	0.014568372	0.9401044	0.0300322
ERR9690359	2	-100	plant tissue		0.060493182	0.001532893	0.72964656	0.080524325	0.12780301
ERR9690360	2	-100	plant tissue		0.04008539	0.0011943451	0.75997823	0.0127707245	0.18597122
ERR9690361	3	-100	skeletal tissue		0.048374366	0.012975823	0.040178865	0.81162924	0.086841695
ERR9690362	3	-100	skeletal tissue		0.0012686199	4.6751902e-05	0.0046763658	0.9893378	0.00467042
ERR9690363	3	-100	skeletal tissue		0.0018769106	0.00017788926	0.0039218306	0.98649406	0.007529325
ERR9690364	3	-100	skeletal tissue		0.018760044	0.002584631	0.033649374	0.8997574	0.045248576
ERR9690365	3	-100	skeletal tissue		0.032106236	0.003597297	0.08284759	0.7624322	0.11901672
ERR9690366	3	-100	skeletal tissue		0.019908186	0.0051108366	0.023632174	0.89938337	0.05196544
SRR10156707	3	-100	skeletal tissue		0.15218672	0.043190137	0.07629618	0.56929517	0.15903181
SRR10156708	3	-100	skeletal tissue		0.20627987	0.103296995	0.10037356	0.4088102	0.18123937
SRR10156709	1	-100	oral		0.1827461	0.39184824	0.115084976	0.14618778	0.16413292
SRR10156710	1	-100	oral		0.15169494	0.51191074	0.115227625	0.077462584	0.14370404
SRR10156713	1	-100	oral		0.18525127	0.4226364	0.11208689	0.13294734	0.14707807
SRR10156724	1	-100	oral		0.14426126	0.45740843	0.118525304	0.1255336	0.15427148
SRR10156735	1	-100	oral		0.15870138	0.5552863	0.09952919	0.05951214	0.12697105
SRR10156737	3	-100	skeletal tissue		0.24851748	0.13993001	0.10396727	0.3091658	0.1984195
SRR10156738	1	-100	oral		0.19781706	0.35464415	0.11496905	0.15764366	0.17492606
SRR10156739	1	-100	oral		0.20262027	0.36482152	0.114025384	0.15711087	0.16142201
SRR10156740	3	-100	skeletal tissue		0.29806793	0.08499612	0.10668209	0.30684802	0.20340581
SRR10156741	0	-100	gut		0.31015524	0.077011704	0.1197546	0.28802913	0.2050494
SRR10156742	3	-100	skeletal tissue		0.13207576	0.02059252	0.059838388	0.6388958	0.14859758
SRR10156743	3	-100	skeletal tissue		0.22269084	0.061944656	0.08853129	0.43779698	0.18903619
SRR10156744	1	-100	oral		0.22174516	0.28640556	0.114137284	0.18958901	0.18812306
SRR10156745	0	-100	gut		0.33802763	0.07135965	0.11716451	0.265862	0.2075862
SRR10156746	1	-100	oral		0.1761559	0.44232577	0.10958218	0.128737	0.14319925
SRR10156747	1	-100	oral		0.21223997	0.3449576	0.11286151	0.1648688	0.16507216
SRR10156748	3	-100	skeletal tissue		0.1391958	0.018156761	0.058870703	0.6281159	0.15566085
SRR10156749	1	-100	oral		0.16781712	0.4217787	0.11622145	0.12576371	0.16841899
SRR10156750	3	-100	skeletal tissue		0.023821156	0.0017964919	0.024705695	0.9077065	0.04197018
SRR10156751	3	-100	skeletal tissue		0.07484834	0.012825784	0.049758982	0.7584109	0.10415604
SRR10156752	3	-100	skeletal tissue		0.0524715	0.0040407986	0.04246955	0.83425695	0.06676118
SRR10156753	3	-100	skeletal tissue		0.0651068	0.0068155737	0.044642262	0.79629105	0.08714429
SRR10156754	1	-100	oral		0.18342078	0.30451015	0.11387023	0.19963829	0.19856049
SRR10156755	1	-100	oral		0.18633457	0.37981445	0.11584565	0.15132639	0.16667897
SRR10156756	1	-100	oral		0.1800783	0.40848792	0.11492449	0.14653555	0.1499737
SRR10156757	1	-100	oral		0.11721343	0.41229546	0.11940737	0.20192839	0.14915541
SRR10156758	1	-100	oral		0.14281854	0.5017294	0.11621561	0.09565305	0.14358337
SRR12136712	1	1	oral	oral	0.14352392	0.44452348	0.11989882	0.12075696	0.17129676
SRR12136713	1	1	oral	oral	0.13283595	0.44051588	0.122415885	0.13527857	0.16895378
SRR12462930	1	1	oral	oral	0.084556386	0.5703014	0.11366896	0.07767097	0.15380229
SRR12462931	1	1	oral	oral	0.07885509	0.58782876	0.11166683	0.07119891	0.15045041
SRR12462932	1	1	oral	oral	0.07893494	0.58778965	0.11162147	0.07123968	0.15041429
SRR12462933	1	1	oral	oral	0.07944423	0.58593607	0.11183731	0.071965285	0.15081704
SRR12462934	1	1	oral	oral	0.081304274	0.58074844	0.11276733	0.073901296	0.15127866
SRR12462935	1	1	oral	oral	0.072032705	0.6087137	0.10894694	0.06384642	0.14646024
SRR12462936	1	1	oral	oral	0.07934981	0.5866686	0.11168895	0.07161715	0.15067549
SRR12462937	1	1	oral	oral	0.08501952	0.5638342	0.115744255	0.07709622	0.15830581
SRR12462938	1	1	oral	oral	0.09159062	0.54315966	0.118043184	0.084485576	0.16272092
SRR12462939	1	1	oral	oral	0.10977843	0.49058867	0.1228682	0.10396987	0.17279482
SRR12462940	1	1	oral	oral	0.09139335	0.54375035	0.11803355	0.084304936	0.16251777
SRR12462941	1	1	oral	oral	0.08769057	0.55934256	0.11517626	0.08193565	0.15585493
SRR12462942	1	1	oral	oral	0.08164018	0.57760334	0.11308528	0.074980535	0.15269068
SRR12462943	1	1	oral	oral	0.111352354	0.48430154	0.12400838	0.10403808	0.17629969
SRR12462944	1	1	oral	oral	0.12700725	0.45478448	0.12184919	0.12837854	0.16798055
SRR12462945	1	1	oral	oral	0.08165204	0.5795298	0.11261825	0.0742366	0.1519633
SRR12462946	1	1	oral	oral	0.10028467	0.5273988	0.117529996	0.09497725	0.15980926
SRR12462947	1	1	oral	oral	0.073960654	0.59580135	0.112214066	0.064574	0.15344992
SRR19160147	1	0	oral	gut	0.13007998	0.43511003	0.12184229	0.14533907	0.16762872
SRR19160150	1	0	oral	gut	0.12732996	0.45371336	0.122459926	0.12503682	0.17146002
SRR19160161	1	0	oral	gut	0.13045919	0.47146982	0.12249145	0.10358736	0.17199212
SRR19160174	1	0	oral	gut	0.12719525	0.35807076	0.11892079	0.22889453	0.16691871
SRR19160175	3	0	skeletal tissue	gut	0.09478649	0.110196866	0.09873052	0.55879253	0.13749366
SRR19160180	1	0	oral	gut	0.12149856	0.44096002	0.11944634	0.14462645	0.17346863
SRR19160184	1	0	oral	gut	0.12743779	0.48899195	0.12132855	0.09053334	0.1717084
SRR19160194	1	0	oral	gut	0.11704255	0.39284566	0.11527489	0.2083955	0.1664414
SRR19160206	3	0	skeletal tissue	gut	0.10761151	0.2929873	0.10976567	0.32410276	0.16553284
SRR19160231	1	0	oral	gut	0.13205317	0.44121203	0.12319303	0.1325655	0.17097627
SRR19160251	1	0	oral	gut	0.13984355	0.44391224	0.12448121	0.1205182	0.17124474
SRR957738	1	1	oral	oral	0.07038737	0.599308	0.113314554	0.05933721	0.15765294
SRR957739	1	1	oral	oral	0.06712159	0.60894203	0.11226771	0.055178467	0.15649028
SRR957740	1	1	oral	oral	0.06772608	0.6063787	0.11269569	0.055904083	0.15729545
SRR957741	1	1	oral	oral	0.06935337	0.60620105	0.11192034	0.058306847	0.15421835
SRR957742	1	1	oral	oral	0.08638668	0.5617851	0.115801014	0.07819928	0.15782797
SRR957743	1	1	oral	oral	0.09186995	0.54354036	0.118351966	0.08286835	0.1633694
SRR957744	1	1	oral	oral	0.081842326	0.5784153	0.113157436	0.07451418	0.15207084
SRR957745	1	1	oral	oral	0.08673236	0.56181514	0.11564267	0.078382835	0.15742706
SRR957746	1	1	oral	oral	0.0832208	0.57077605	0.11471959	0.07524077	0.15604287
