Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3589359	1	1	oral	oral	0.12599027	0.49772716	0.11079511	0.11528188	0.15020563
ERR3589360	1	1	oral	oral	0.12139418	0.51506716	0.10975746	0.10595136	0.14782986
ERR3589361	1	1	oral	oral	0.11132282	0.55210173	0.10694453	0.08763158	0.1419993
ERR3589362	1	1	oral	oral	0.11734513	0.53009886	0.10871325	0.098256774	0.14558598
ERR3596301	2	2	plant tissue	plant tissue	0.0031298937	3.3253975e-05	0.98931646	0.0010401297	0.006480341
ERR3597209	2	2	plant tissue	plant tissue	0.0038475771	5.5371118e-05	0.9867328	0.0013317259	0.008032461
ERR3597210	2	2	plant tissue	plant tissue	0.0024528222	2.24867e-05	0.991078	0.00080421794	0.005642521
ERR3597211	2	2	plant tissue	plant tissue	0.005472339	6.878677e-05	0.9824164	0.0018445479	0.010198022
ERR3597212	2	2	plant tissue	plant tissue	0.0026488262	2.0617592e-05	0.99099606	0.00081820705	0.0055164155
ERR3597214	2	2	plant tissue	plant tissue	0.0027585635	2.6648744e-05	0.9901749	0.00093039294	0.0061095064
ERR3597215	2	2	plant tissue	plant tissue	0.004866065	6.654069e-05	0.98387396	0.001710063	0.009483377
ERR3597285	2	2	plant tissue	plant tissue	0.0028447295	2.3835122e-05	0.9904422	0.00088252523	0.0058066607
ERR3597286	2	2	plant tissue	plant tissue	0.0016170428	1.0222013e-05	0.99390066	0.00048216627	0.003989853
ERR3597287	2	2	plant tissue	plant tissue	0.0026149217	2.4425522e-05	0.990889	0.0008333115	0.005638285
ERR3597288	2	2	plant tissue	plant tissue	0.0036098482	4.551319e-05	0.987718	0.001193333	0.007433241
ERR3597289	2	2	plant tissue	plant tissue	0.0019690928	1.4765977e-05	0.9927596	0.0006003461	0.004656233
ERR3597290	2	2	plant tissue	plant tissue	0.0017773487	1.26311015e-05	0.9934204	0.00054102886	0.0042485166
ERR3597291	2	2	plant tissue	plant tissue	0.0016598519	1.0979449e-05	0.99374336	0.00052400056	0.004061926
ERR3597292	2	2	plant tissue	plant tissue	0.0019512704	1.1431296e-05	0.9930675	0.00058100437	0.0043887976
ERR3597293	2	2	plant tissue	plant tissue	0.007825734	0.0001637494	0.97469497	0.003001603	0.014313908
ERR3597294	2	2	plant tissue	plant tissue	0.0019723277	1.6292346e-05	0.99264526	0.0006630822	0.0047029615
ERR3597295	2	2	plant tissue	plant tissue	0.004567111	7.571878e-05	0.98408914	0.0017646572	0.009503361
ERR3597296	2	2	plant tissue	plant tissue	0.0031117639	3.6392696e-05	0.9888581	0.0010673084	0.0069264756
ERR3597297	2	2	plant tissue	plant tissue	0.015979942	0.00069689564	0.94602257	0.007926242	0.029374266
ERR3597390	2	2	plant tissue	plant tissue	0.003099809	3.608944e-05	0.98919654	0.0010649667	0.006602657
ERR3597471	2	2	plant tissue	plant tissue	0.0042403867	7.335072e-05	0.98524934	0.0015894317	0.008847448
ERR3597477	2	2	plant tissue	plant tissue	0.0022527268	2.0017085e-05	0.9918628	0.00072850235	0.0051359893
ERR3597478	2	2	plant tissue	plant tissue	0.005455847	0.00011237231	0.98140085	0.0021702792	0.010860568
ERR3597479	2	2	plant tissue	plant tissue	0.004342598	7.341735e-05	0.98496866	0.0016301057	0.008985136
ERR3597481	2	2	plant tissue	plant tissue	0.0053644516	0.00010543404	0.98146087	0.00202524	0.011044067
ERR3598121	2	2	plant tissue	plant tissue	0.0032346523	4.0496747e-05	0.9885697	0.0011414296	0.0070136595
ERR3598122	2	2	plant tissue	plant tissue	0.001985605	1.74587e-05	0.9926247	0.0006828158	0.0046893815
ERR3598356	2	2	plant tissue	plant tissue	0.0024439855	2.5018355e-05	0.9912567	0.00084051077	0.0054338067
ERR3598600	2	2	plant tissue	plant tissue	0.0025418503	2.1722013e-05	0.99072975	0.0007649004	0.0059418506
ERR3598673	2	2	plant tissue	plant tissue	0.0056238133	0.000119029886	0.98106956	0.0022658475	0.01092175
ERR3600831	2	2	plant tissue	plant tissue	0.013935004	0.00063122786	0.95258224	0.0063812183	0.02647027
ERR3600991	2	2	plant tissue	plant tissue	0.001859925	1.3004773e-05	0.9931764	0.00057240465	0.004378296
ERR3600992	2	2	plant tissue	plant tissue	0.0038534375	5.3854452e-05	0.9869162	0.001293021	0.007883576
ERR3601422	2	2	plant tissue	plant tissue	0.0042939056	6.561063e-05	0.98496234	0.0016193073	0.009058861
ERR3601441	2	2	plant tissue	plant tissue	0.002482638	2.4492349e-05	0.99122065	0.000833079	0.0054390915
ERR3601480	2	2	plant tissue	plant tissue	0.0041766604	6.523612e-05	0.985068	0.0014561852	0.00923381
ERR3602087	2	2	plant tissue	plant tissue	0.006414436	0.00015599652	0.97820413	0.0025043131	0.012721143
ERR4670283	0	0	gut	gut	0.7429771	0.010012013	0.14101887	0.053041212	0.052950818
ERR4670285	0	0	gut	gut	0.6983995	0.010032619	0.08968214	0.08196527	0.119920544
ERR4670286	0	0	gut	gut	0.9073786	0.00055021304	0.034412026	0.022059353	0.035599854
ERR4670287	0	0	gut	gut	0.6222393	0.0149456635	0.10124284	0.10809701	0.15347527
ERR4670288	0	0	gut	gut	0.83503157	0.0017843104	0.05267736	0.04430241	0.066204265
ERR4670289	0	0	gut	gut	0.9223494	0.0012442612	0.031924687	0.014836006	0.0296456
ERR4863205	1	1	oral	oral	0.109409034	0.53730005	0.11081839	0.09104068	0.15143177
ERR4863206	1	1	oral	oral	0.08963997	0.57601935	0.10933585	0.07039897	0.15460588
ERR4863207	1	1	oral	oral	0.12721622	0.48811546	0.11367253	0.11629792	0.15469785
ERR4863208	1	1	oral	oral	0.118184686	0.5163552	0.108414136	0.114466414	0.14257951
ERR4863209	1	1	oral	oral	0.10769503	0.54059345	0.11106224	0.090720885	0.14992838
ERR4863210	1	1	oral	oral	0.11463654	0.5060578	0.11157147	0.11008915	0.15764512
ERR4863211	1	1	oral	oral	0.12352655	0.48216167	0.11370618	0.12846574	0.15213992
ERR4863212	1	1	oral	oral	0.12339886	0.487441	0.1113724	0.11989054	0.15789723
ERR4863213	1	1	oral	oral	0.10123228	0.55886775	0.110275425	0.079167984	0.15045649
ERR4863214	1	1	oral	oral	0.11597989	0.4760819	0.10731711	0.13343412	0.16718699
ERR4863215	1	1	oral	oral	0.115077995	0.52173936	0.10973525	0.09923439	0.15421306
ERR4863216	1	1	oral	oral	0.12126478	0.50743634	0.1119802	0.10574929	0.15356936
ERR4863217	1	1	oral	oral	0.10015965	0.56016314	0.11035778	0.079346605	0.14997281
ERR4863218	1	1	oral	oral	0.11630967	0.51797545	0.11004947	0.100777864	0.15488757
ERR4863219	1	1	oral	oral	0.12194666	0.5061175	0.10951644	0.11661626	0.14580317
ERR4863220	1	1	oral	oral	0.12771492	0.48251432	0.11244573	0.12185285	0.15547225
ERR4863221	1	1	oral	oral	0.11682197	0.30712938	0.117692485	0.22910608	0.22925009
ERR4863222	1	1	oral	oral	0.098155126	0.53853095	0.10989765	0.09190355	0.16151279
ERR4863223	1	1	oral	oral	0.107770056	0.54143155	0.111426406	0.08793895	0.1514331
ERR4863224	1	1	oral	oral	0.097984046	0.5683723	0.1112387	0.07555423	0.14685068
ERR4863225	1	1	oral	oral	0.101419754	0.5565696	0.11063278	0.07883	0.1525479
ERR4863226	1	1	oral	oral	0.12036876	0.48030007	0.11247188	0.12384279	0.16301654
ERR4863227	1	1	oral	oral	0.093614176	0.5809587	0.11063086	0.07011229	0.1446839
ERR4863228	1	1	oral	oral	0.09819387	0.3702406	0.113601975	0.22094983	0.19701372
ERR4863229	1	1	oral	oral	0.09145707	0.5872171	0.1106591	0.06800253	0.14266425
ERR4863230	1	1	oral	oral	0.09750441	0.56867903	0.110785306	0.07515239	0.14787884
ERR4863231	1	1	oral	oral	0.105882615	0.5471397	0.111050256	0.086492814	0.14943463
ERR4863232	1	1	oral	oral	0.09455241	0.57735723	0.11082499	0.07051832	0.1467471
ERR4863233	1	1	oral	oral	0.100806676	0.5604724	0.11132183	0.0788715	0.1485276
ERR4863234	1	1	oral	oral	0.10598287	0.54546	0.11128128	0.08616554	0.15111046
ERR4863235	1	1	oral	oral	0.11038564	0.39885765	0.11554481	0.19082178	0.18439008
ERR4863236	1	1	oral	oral	0.100645304	0.5576903	0.11044157	0.0785957	0.15262717
ERR4863237	1	1	oral	oral	0.09346275	0.5797018	0.11071756	0.06984927	0.14626859
ERR4863238	3	1	skeletal tissue	oral	0.10521013	0.2135236	0.122137934	0.32588473	0.23324358
ERR4863239	3	1	skeletal tissue	oral	0.0994548	0.13441649	0.12224657	0.3982677	0.24561441
ERR4863240	3	1	skeletal tissue	oral	0.10265113	0.15683156	0.121624336	0.36843356	0.2504595
ERR4863241	1	1	oral	oral	0.11501335	0.3541746	0.11590284	0.21879745	0.19611172
ERR4863242	1	1	oral	oral	0.1100382	0.31126297	0.11719713	0.2468337	0.21466802
ERR4863243	1	1	oral	oral	0.12049639	0.38811228	0.11218495	0.17148606	0.20772032
ERR4863244	1	1	oral	oral	0.11157827	0.33761925	0.11565043	0.22856927	0.20658273
ERR4863245	1	1	oral	oral	0.11352196	0.3126424	0.117672145	0.24375132	0.2124122
ERR4863246	1	1	oral	oral	0.11579314	0.2759982	0.120145984	0.2648203	0.22324236
ERR4863247	3	1	skeletal tissue	oral	0.09223774	0.120537385	0.11789635	0.42791817	0.24141043
ERR4863248	1	1	oral	oral	0.13607201	0.31610397	0.121403046	0.20182292	0.22459811
ERR4863249	3	1	skeletal tissue	oral	0.108960874	0.24264355	0.12116501	0.2976617	0.22956885
ERR4863250	3	1	skeletal tissue	oral	0.10957764	0.23208626	0.122456804	0.3067273	0.22915207
ERR4863251	3	1	skeletal tissue	oral	0.09426541	0.116372876	0.11979498	0.42859054	0.24097618
ERR4863252	3	1	skeletal tissue	oral	0.10523801	0.2076991	0.122133195	0.32889748	0.23603219
ERR4863253	1	1	oral	oral	0.109788604	0.5296863	0.11000766	0.09639118	0.15412635
ERR4863254	1	1	oral	oral	0.09294436	0.38511693	0.112335786	0.21173468	0.19786815
ERR4863255	1	1	oral	oral	0.10779724	0.53679687	0.10984096	0.09248195	0.15308301
ERR4863256	1	1	oral	oral	0.10443866	0.5493544	0.11079619	0.08666121	0.14874966
ERR4863257	1	3	oral	skeletal tissue	0.12636212	0.4754114	0.11237016	0.1274085	0.15844786
ERR4863258	1	3	oral	skeletal tissue	0.09720273	0.57148165	0.11133401	0.06872876	0.15125278
ERR4863259	1	3	oral	skeletal tissue	0.12300264	0.40201178	0.11646752	0.17825423	0.18026377
ERR4863260	1	3	oral	skeletal tissue	0.123102024	0.49707165	0.11077099	0.12114958	0.14790578
ERR4863261	1	3	oral	skeletal tissue	0.1183765	0.49582118	0.112078875	0.11422283	0.15950076
ERR4863262	1	3	oral	skeletal tissue	0.12408716	0.49729437	0.11080891	0.11846882	0.14934073
ERR4863263	1	3	oral	skeletal tissue	0.116454735	0.44368994	0.11205068	0.15858245	0.16922224
ERR4863264	4	3	soft tissue	skeletal tissue	0.1910057	0.055759676	0.13130254	0.21169433	0.4102377
ERR4863265	1	3	oral	skeletal tissue	0.10676093	0.33876383	0.10698076	0.2027935	0.24470104
ERR4863266	1	3	oral	skeletal tissue	0.1234333	0.41261637	0.1166795	0.16963974	0.17763111
ERR4863267	1	3	oral	skeletal tissue	0.11308167	0.42063177	0.11108778	0.15681069	0.19838808
ERR4863268	0	3	gut	skeletal tissue	0.4486524	0.011904223	0.15865363	0.1203647	0.2604251
ERR4863269	1	3	oral	skeletal tissue	0.11768415	0.40448585	0.111698896	0.16398107	0.20215
ERR4863270	1	3	oral	skeletal tissue	0.11919979	0.35978216	0.11627935	0.18554237	0.21919633
ERR4863271	1	3	oral	skeletal tissue	0.11444659	0.36532956	0.10913827	0.18583593	0.22524963
ERR4863272	1	3	oral	skeletal tissue	0.1070081	0.493564	0.11139754	0.12182341	0.16620697
ERR4863273	3	3	skeletal tissue	skeletal tissue	0.12425388	0.2024637	0.12967703	0.29123694	0.25236854
ERR4863274	1	3	oral	skeletal tissue	0.1224744	0.50404316	0.111981735	0.10799536	0.15350538
ERR4863275	1	3	oral	skeletal tissue	0.123311065	0.40263814	0.11276868	0.16779165	0.19349056
ERR4863276	1	3	oral	skeletal tissue	0.21822603	0.37842613	0.15532053	0.11467875	0.13334854
ERR4863277	1	3	oral	skeletal tissue	0.11385852	0.31727016	0.11017265	0.2117621	0.24693653
ERR4863278	1	3	oral	skeletal tissue	0.121945135	0.50487065	0.108649224	0.112623096	0.15191191
ERR4863279	1	3	oral	skeletal tissue	0.0949866	0.5803216	0.110569015	0.06443217	0.14969057
ERR4863280	1	3	oral	skeletal tissue	0.12358876	0.42064813	0.11353382	0.16429053	0.17793873
ERR4863281	1	3	oral	skeletal tissue	0.09056568	0.5866905	0.10927284	0.0641517	0.14931923
ERR4863282	1	3	oral	skeletal tissue	0.12739952	0.36838084	0.1166364	0.1827311	0.20485212
ERR4863283	1	3	oral	skeletal tissue	0.11827672	0.42681488	0.11842346	0.16450095	0.17198385
ERR4863284	1	3	oral	skeletal tissue	0.1251985	0.3373017	0.12110571	0.2071576	0.20923649
ERR4863285	1	3	oral	skeletal tissue	0.12347171	0.47810486	0.11245249	0.12429153	0.16167939
ERR4863286	1	3	oral	skeletal tissue	0.13657255	0.46564704	0.11340007	0.13082665	0.15355368
ERR4863287	1	3	oral	skeletal tissue	0.11420096	0.4485016	0.11068861	0.14292835	0.1836805
ERR4863288	1	3	oral	skeletal tissue	0.114453346	0.40431008	0.11159165	0.16257393	0.20707096
ERR4863289	1	3	oral	skeletal tissue	0.124261715	0.4944568	0.11089786	0.121921726	0.14846194
ERR4863290	1	3	oral	skeletal tissue	0.12268928	0.5021867	0.10962654	0.119530946	0.14596654
ERR4863291	4	3	soft tissue	skeletal tissue	0.09748317	0.28907374	0.10150784	0.22170703	0.29022825
ERR4863292	1	3	oral	skeletal tissue	0.10986547	0.34832993	0.10831206	0.19801727	0.23547527
ERR4863293	1	3	oral	skeletal tissue	0.1086693	0.35897163	0.10904385	0.19072494	0.23259032
ERR4863294	1	3	oral	skeletal tissue	0.12319956	0.4717096	0.11492961	0.13427316	0.1558881
ERR4863295	1	3	oral	skeletal tissue	0.1240963	0.49888265	0.11004789	0.119631246	0.14734197
ERR4863296	1	3	oral	skeletal tissue	0.10691534	0.3938991	0.119197614	0.19064614	0.18934178
ERR4863297	3	3	skeletal tissue	skeletal tissue	0.11719902	0.1885789	0.13769782	0.32326776	0.23325656
ERR4863298	3	3	skeletal tissue	skeletal tissue	0.12771773	0.19981949	0.13750134	0.29340285	0.24155849
ERR4863299	1	3	oral	skeletal tissue	0.09755907	0.5560688	0.10944088	0.0816559	0.15527539
ERR4863300	1	3	oral	skeletal tissue	0.13457832	0.28787863	0.12922513	0.2228558	0.22546215
ERR4863301	1	3	oral	skeletal tissue	0.11054592	0.52529293	0.110342175	0.098927334	0.15489167
ERR4863302	1	3	oral	skeletal tissue	0.10351489	0.55399495	0.11069893	0.08410409	0.14768708
ERR4863303	1	3	oral	skeletal tissue	0.11963753	0.45514232	0.11847818	0.1450687	0.16167322
ERR4863304	1	3	oral	skeletal tissue	0.12378378	0.50268686	0.11164954	0.109842144	0.15203772
ERR4863305	1	3	oral	skeletal tissue	0.12049773	0.48687726	0.11424186	0.12685554	0.15152763
ERR4863306	1	3	oral	skeletal tissue	0.094900474	0.578182	0.11041839	0.07248417	0.14401492
ERR4863307	1	3	oral	skeletal tissue	0.10381257	0.3387978	0.12345477	0.23402281	0.1999121
ERR4863308	1	3	oral	skeletal tissue	0.0904633	0.59050006	0.11004408	0.06680109	0.14219147
ERR4863309	1	3	oral	skeletal tissue	0.0871646	0.39810798	0.115196496	0.1948189	0.20471205
ERR4863310	1	3	oral	skeletal tissue	0.11932597	0.50924414	0.111251764	0.10447487	0.15570317
ERR4863311	1	3	oral	skeletal tissue	0.112809874	0.49487826	0.111391686	0.119607784	0.16131243
ERR4863312	1	3	oral	skeletal tissue	0.09938982	0.5656255	0.11193568	0.07879447	0.14425458
ERR4863313	1	3	oral	skeletal tissue	0.11963485	0.5120513	0.10883009	0.115720995	0.1437629
ERR4863314	1	3	oral	skeletal tissue	0.11860646	0.5169795	0.11164392	0.1023432	0.150427
ERR4863315	1	3	oral	skeletal tissue	0.11999782	0.51068354	0.10888022	0.116549954	0.14388852
ERR4863316	1	3	oral	skeletal tissue	0.11815186	0.27888036	0.12240993	0.2561478	0.22441001
ERR4863317	1	3	oral	skeletal tissue	0.12246429	0.40139374	0.11323225	0.17163065	0.19127907
ERR4863318	1	3	oral	skeletal tissue	0.11884458	0.5020829	0.110640824	0.11238485	0.15604678
ERR4863319	1	3	oral	skeletal tissue	0.12345181	0.40705296	0.112520926	0.16401416	0.19296011
ERR4863320	4	3	soft tissue	skeletal tissue	0.15180351	0.20608689	0.12977642	0.2118797	0.30045342
ERR4863321	1	3	oral	skeletal tissue	0.12302488	0.5018374	0.10975294	0.11894739	0.14643745
ERR4863322	1	3	oral	skeletal tissue	0.09674139	0.57492113	0.11146233	0.072967604	0.14390756
ERR4863323	1	3	oral	skeletal tissue	0.094594084	0.5736746	0.11007285	0.07434989	0.14730862
ERR4903906	3	0	skeletal tissue	gut	0.082852714	0.22557995	0.116964675	0.3610245	0.21357812
ERR4903907	3	0	skeletal tissue	gut	0.08690853	0.28762951	0.110947326	0.3124656	0.20204902
ERR4903908	3	0	skeletal tissue	gut	0.078156196	0.21409822	0.11110824	0.39320177	0.2034356
ERR4903909	1	0	oral	gut	0.093780145	0.32166535	0.113512084	0.2713368	0.19970568
ERR4903910	3	0	skeletal tissue	gut	0.08542492	0.23476811	0.11843682	0.34849262	0.21287748
ERR4903911	1	0	oral	gut	0.10557711	0.31294072	0.12471551	0.25556883	0.20119788
ERR4903912	3	0	skeletal tissue	gut	0.05000049	0.120790154	0.092315175	0.5455064	0.1913877
ERR4903913	1	0	oral	gut	0.10609132	0.548916	0.11283917	0.0802172	0.15193632
ERR4903914	1	0	oral	gut	0.12386245	0.4630065	0.115844645	0.1390651	0.15822133
ERR4903915	1	0	oral	gut	0.12313594	0.49999225	0.10991047	0.120428875	0.14653249
ERR4903916	1	0	oral	gut	0.1210668	0.5077227	0.1092261	0.1170912	0.14489317
ERR4903917	1	0	oral	gut	0.11857092	0.4159697	0.118529275	0.171773	0.17515709
ERR4903918	1	0	oral	gut	0.119904354	0.5108934	0.10888673	0.1164425	0.143873
ERR4903919	1	0	oral	gut	0.12444848	0.4966626	0.110071525	0.121562794	0.14725463
ERR5295738	1	1	oral	oral	0.10848299	0.43793637	0.11197821	0.16569744	0.17590506
ERR5295739	1	1	oral	oral	0.08720879	0.59108466	0.10870762	0.069207944	0.1437909
ERR5295740	1	1	oral	oral	0.10200911	0.47943792	0.110530645	0.13310397	0.1749184
ERR5295741	1	1	oral	oral	0.09030592	0.38476196	0.11123812	0.21466705	0.19902693
ERR5295742	3	1	skeletal tissue	oral	0.08649547	0.2566431	0.10555087	0.34634575	0.20496489
ERR5295743	3	1	skeletal tissue	oral	0.091522045	0.27851996	0.1077761	0.3204355	0.20174637
ERR5295744	1	1	oral	oral	0.10541559	0.48738062	0.11024983	0.12787583	0.16907811
ERR5295745	1	1	oral	oral	0.097496435	0.45859066	0.108955815	0.15332629	0.18163083
ERR5295746	1	1	oral	oral	0.10061093	0.5554898	0.11133248	0.08174071	0.1508262
ERR5295747	3	1	skeletal tissue	oral	0.10332953	0.19371875	0.1232079	0.35036692	0.229377
ERR5295748	1	1	oral	oral	0.12517701	0.49933943	0.11055364	0.11667449	0.14825541
ERR5295749	1	1	oral	oral	0.09781967	0.52566653	0.1082098	0.105712466	0.16259158
ERR5295750	1	1	oral	oral	0.09023148	0.5477981	0.10875659	0.09199191	0.16122185
ERR5295751	1	1	oral	oral	0.10121455	0.49654505	0.10861065	0.12432763	0.1693021
ERR5295752	1	1	oral	oral	0.09984029	0.5610861	0.11091868	0.08072867	0.14742628
ERR5295753	3	1	skeletal tissue	oral	0.07956039	0.0902778	0.12214377	0.48366418	0.2243538
ERR5295754	1	1	oral	oral	0.11746812	0.444841	0.11081246	0.15937509	0.1675033
ERR5295755	1	1	oral	oral	0.10976899	0.43767816	0.11086401	0.16562925	0.17605959
ERR5295756	1	1	oral	oral	0.12160219	0.51428914	0.109807886	0.10635946	0.14794141
ERR5295757	1	1	oral	oral	0.12130232	0.5154106	0.1097351	0.105771475	0.14778048
ERR5295758	1	1	oral	oral	0.119758554	0.5211647	0.10935002	0.10278659	0.14694011
ERR5295759	1	1	oral	oral	0.116857156	0.4697799	0.11028207	0.13880989	0.16427092
ERR5295760	1	1	oral	oral	0.12840259	0.4885206	0.11127601	0.12041499	0.15138574
ERR5295761	1	1	oral	oral	0.10451508	0.54421467	0.10961052	0.08845763	0.15320215
ERR5295762	1	1	oral	oral	0.12204565	0.5126283	0.10991423	0.107233904	0.14817789
ERR5295763	1	1	oral	oral	0.12069511	0.5176778	0.10958572	0.10458905	0.14745235
ERR5295764	1	1	oral	oral	0.12238545	0.51135397	0.10999477	0.10790795	0.14835794
ERR5295765	1	1	oral	oral	0.12201965	0.5127258	0.10990806	0.10718248	0.1481641
ERR5295766	1	1	oral	oral	0.12203811	0.5126565	0.10991244	0.107219	0.14817385
ERR5295767	1	1	oral	oral	0.123023584	0.5089559	0.11014365	0.109183446	0.14869338
ERR5295768	1	1	oral	oral	0.09612136	0.526324	0.10905992	0.104569346	0.1639253
ERR5295769	1	1	oral	oral	0.11896351	0.5241158	0.10914488	0.10127627	0.1464994
ERR5295770	1	1	oral	oral	0.12086104	0.51705873	0.109626815	0.10491108	0.14754236
ERR5295771	1	1	oral	oral	0.1059423	0.4083213	0.107855715	0.18768857	0.19019206
ERR5295772	1	1	oral	oral	0.101467974	0.3781819	0.10906081	0.21139514	0.19989416
ERR5295773	1	1	oral	oral	0.104372226	0.33816713	0.113018505	0.236881	0.20756108
ERR5295774	3	1	skeletal tissue	oral	0.09197914	0.14112608	0.12523627	0.41273403	0.22892441
ERR5295775	1	1	oral	oral	0.10114384	0.37070295	0.1097262	0.21683963	0.20158745
ERR5295776	1	1	oral	oral	0.11336902	0.40226716	0.11176526	0.18503942	0.18755914
ERR5295777	1	1	oral	oral	0.100738935	0.35971433	0.111166604	0.2238451	0.20453501
ERR5295778	1	1	oral	oral	0.10948947	0.42627963	0.10896244	0.17544541	0.17982301
ERR5295779	1	1	oral	oral	0.09968947	0.33495343	0.11176506	0.24004649	0.2135456
ERR5295780	3	1	skeletal tissue	oral	0.09641463	0.20359729	0.117546394	0.34121022	0.24123144
ERR5295781	3	1	skeletal tissue	oral	0.09691088	0.16910243	0.122421965	0.3763182	0.23524655
ERR5295782	1	1	oral	oral	0.111128	0.42870346	0.10919325	0.17239332	0.17858192
ERR5295783	1	1	oral	oral	0.105551615	0.4083058	0.108967304	0.19102669	0.1861486
ERR5295784	1	1	oral	oral	0.10282686	0.29365155	0.11580943	0.26466	0.22305211
ERR5295785	3	1	skeletal tissue	oral	0.10096901	0.240628	0.118422695	0.30498397	0.23499632
ERR5295786	1	1	oral	oral	0.09439881	0.34480795	0.11149874	0.25526682	0.1940276
ERR5295787	1	1	oral	oral	0.101429924	0.5269644	0.11040353	0.10136572	0.15983635
ERR5295788	1	1	oral	oral	0.09516573	0.35023516	0.11182539	0.25077668	0.19199702
ERR5295789	1	1	oral	oral	0.10077035	0.41412142	0.11087458	0.19011858	0.18411505
ERR5295790	3	3	skeletal tissue	skeletal tissue	0.104374684	0.2349045	0.11490073	0.31920946	0.22661065
ERR5295791	1	3	oral	skeletal tissue	0.11139445	0.41741022	0.11102245	0.177653	0.18251987
ERR5295792	3	3	skeletal tissue	skeletal tissue	0.10276981	0.20906682	0.11821161	0.33731893	0.2326329
ERR5295793	1	3	oral	skeletal tissue	0.10520024	0.4652475	0.110286996	0.14407602	0.1751893
ERR5295794	1	3	oral	skeletal tissue	0.1077868	0.4536574	0.10946105	0.15464124	0.17445353
ERR5295795	1	3	oral	skeletal tissue	0.10347762	0.52341753	0.11062213	0.10104742	0.16143526
ERR5295796	1	3	oral	skeletal tissue	0.11807794	0.47783977	0.10989287	0.13158801	0.16260137
ERR5295797	1	3	oral	skeletal tissue	0.11754707	0.45725864	0.107691795	0.14823774	0.16926481
ERR5295798	1	3	oral	skeletal tissue	0.10241754	0.40796012	0.10776941	0.18931346	0.19253953
ERR5295799	3	3	skeletal tissue	skeletal tissue	0.09810018	0.26929417	0.11326935	0.29418224	0.22515398
ERR5295800	1	3	oral	skeletal tissue	0.12049031	0.48198584	0.10959873	0.12955675	0.15836833
ERR5295801	1	3	oral	skeletal tissue	0.11314647	0.43001047	0.107137	0.16671313	0.18299295
ERR5295802	1	3	oral	skeletal tissue	0.11526657	0.5023095	0.10997249	0.11523722	0.15721422
ERR5295803	3	3	skeletal tissue	skeletal tissue	0.09273064	0.13577095	0.12665582	0.4149633	0.22987925
ERR5295804	1	3	oral	skeletal tissue	0.11923609	0.47299927	0.10949976	0.13702598	0.16123888
ERR5295805	1	3	oral	skeletal tissue	0.10865169	0.332144	0.11572948	0.23768319	0.20579167
ERR5295806	1	3	oral	skeletal tissue	0.10345943	0.32524574	0.11257367	0.25597245	0.20274876
ERR5295807	3	3	skeletal tissue	skeletal tissue	0.09313945	0.18040487	0.10763684	0.40215448	0.21666436
ERR5295808	1	3	oral	skeletal tissue	0.1052899	0.4229463	0.1103635	0.18151262	0.17988767
ERR5295809	3	3	skeletal tissue	skeletal tissue	0.09324573	0.13880542	0.12148439	0.41434857	0.23211591
ERR5295810	1	3	oral	skeletal tissue	0.10390923	0.421628	0.10859459	0.17734301	0.1885251
ERR5295811	1	3	oral	skeletal tissue	0.11678783	0.45706496	0.110680446	0.15014333	0.1653235
ERR5295812	1	3	oral	skeletal tissue	0.12004792	0.4647766	0.109565765	0.13998353	0.16562614
ERR5295813	1	3	oral	skeletal tissue	0.116041735	0.4502229	0.11000027	0.1560264	0.16770871
ERR5295814	1	3	oral	skeletal tissue	0.11001213	0.31898957	0.118103966	0.24985138	0.20304303
ERR5295815	1	3	oral	skeletal tissue	0.11145901	0.5018486	0.109347455	0.11775503	0.15958999
ERR5295816	1	3	oral	skeletal tissue	0.10849997	0.30877748	0.11815218	0.25177336	0.21279697
ERR5295817	1	3	oral	skeletal tissue	0.10006141	0.33008847	0.11117458	0.25462535	0.20405023
ERR5295818	3	3	skeletal tissue	skeletal tissue	0.10510438	0.26722446	0.11157396	0.30705065	0.20904654
ERR5295819	1	3	oral	skeletal tissue	0.11750029	0.49210525	0.110259674	0.12144183	0.15869306
ERR5295820	1	3	oral	skeletal tissue	0.12732895	0.4731758	0.10902788	0.13210343	0.15836392
ERR5295821	1	3	oral	skeletal tissue	0.123554915	0.4874691	0.10897113	0.12332802	0.15667681
ERR5295822	1	3	oral	skeletal tissue	0.089311056	0.47160304	0.10990353	0.14197655	0.18720588
ERR5295823	1	3	oral	skeletal tissue	0.12840597	0.48627514	0.11096325	0.12439837	0.14995728
ERR5295824	1	3	oral	skeletal tissue	0.12222055	0.43110582	0.10974	0.16645762	0.17047605
ERR5295825	3	3	skeletal tissue	skeletal tissue	0.19102122	0.21804306	0.13050166	0.25446814	0.20596586
ERR5295826	3	3	skeletal tissue	skeletal tissue	0.20003209	0.17051788	0.13833967	0.26841992	0.22269051
ERR5295827	1	3	oral	skeletal tissue	0.09980108	0.4276325	0.110277966	0.17654812	0.1857404
ERR5295828	1	3	oral	skeletal tissue	0.11787584	0.41205406	0.11391482	0.18113858	0.1750168
ERR5295829	1	3	oral	skeletal tissue	0.091937505	0.58292764	0.1102832	0.07121135	0.14364034
