Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR6178903	3	-100	midden		0.08112888	0.04284823	1.5874057e-06	0.6346503	2.0398404e-06	0.00015003035	0.056868445	0.00057168957	0.0021845626	0.18159427
ERR6178904	3	-100	midden		0.18863633	0.124392815	0.008778059	0.22319654	0.004528771	0.024408076	0.11178941	0.03171159	0.0789962	0.20356224
ERR6178905	3	-100	midden		0.024468768	0.00900658	1.1428173e-05	0.6504964	1.7259334e-05	0.00030339486	0.2851394	0.0005640758	0.002242472	0.027750198
ERR6178906	3	-100	midden		0.06271769	0.018789794	6.601908e-05	0.5443327	4.0456536e-05	0.0009283907	0.30099857	0.0014013676	0.007517018	0.063208014
ERR6178907	3	-100	midden		0.0144612165	0.015190843	1.21787e-07	0.8975231	7.978708e-07	2.9700142e-05	0.034981262	0.00017503537	0.0003183267	0.037319597
ERR6178908	3	-100	midden		0.089661606	0.13468905	0.00038114702	0.5500003	0.0008580975	0.00480625	0.04899026	0.013536191	0.018586176	0.13849087
ERR6178909	3	-100	midden		0.018562526	0.0050645713	4.6328017e-07	0.76671374	6.0138103e-07	3.985955e-05	0.18332028	0.000108892615	0.000584686	0.02560436
ERR6178910	3	-100	midden		0.0051822565	0.0057981675	2.5960167e-08	0.9455546	2.3598678e-07	8.709224e-06	0.031746898	5.7109108e-05	0.00011368035	0.011538216
ERR6178911	3	-100	midden		0.09221645	0.086583585	0.00015957904	0.57603	0.00026321402	0.0025913168	0.08197749	0.0064323023	0.013454385	0.14029174
ERR6178912	3	-100	midden		0.08684234	0.1910293	1.272221e-05	0.4228658	4.7691115e-05	0.0008022099	0.012593323	0.004866517	0.005635012	0.27530506
ERR6178913	3	-100	midden		0.029998222	0.102043256	1.9338496e-07	0.72018707	2.5471725e-06	6.4654916e-05	0.0067037707	0.0008863002	0.0006932463	0.13942084
ERR6178914	3	-100	midden		0.0028641357	0.0025843275	4.6640047e-09	0.95860493	5.115321e-08	2.7175638e-06	0.029555127	1.8554822e-05	4.0490286e-05	0.0063298126
ERR6178915	3	-100	midden		0.07788431	0.107249886	5.340766e-05	0.6550363	9.945545e-05	0.0013208209	0.025309283	0.0048155016	0.009649947	0.1185811
ERR6178916	3	-100	midden		0.026032886	0.029859228	1.2362632e-07	0.86804366	4.3157848e-07	3.0173978e-05	0.011812442	0.00020676531	0.00053294434	0.063481405
ERR6178917	3	-100	midden		0.06017474	0.10760403	1.9565283e-05	0.6998404	5.275201e-05	0.00075232034	0.015275223	0.0036241165	0.005696307	0.10696043
ERR6178918	3	-100	midden		0.030380813	0.057528995	6.176022e-05	0.56572527	0.002692637	0.0031929642	0.25106558	0.0139104035	0.0030462816	0.07239529
ERR6178919	3	-100	midden		0.027336841	0.065070026	9.178436e-05	0.62566435	0.0048468267	0.004516895	0.1908178	0.01978537	0.0036371294	0.058232892
ERR6178920	3	-100	midden		0.002130117	0.0017745441	5.1017214e-08	0.9220295	7.2296893e-07	1.1041252e-05	0.07105671	4.5976754e-05	8.175383e-05	0.0028695394
ERR6178921	3	-100	midden		0.0012153338	0.002397255	8.0423657e-10	0.9872645	1.6485764e-08	8.696282e-07	0.006101171	9.972928e-06	1.689732e-05	0.0029938493
ERR6178923	6	-100	sea coast		0.0009878791	0.00019543413	0.0001368682	0.0072595035	0.009520149	0.0006910884	0.9803065	0.00034745003	0.00019912951	0.00035611299
ERR6178924	6	-100	sea coast		0.038031872	0.024923092	0.005423538	0.20429349	0.035170346	0.020833861	0.6021512	0.022523053	0.019315703	0.02733386
ERR6178925	6	-100	sea coast		0.000827272	0.00010716206	0.00012825363	0.0039446806	0.0015549414	0.00029470172	0.9925135	0.00012684587	0.0001926685	0.00030999587
ERR6178926	3	-100	midden		0.0047881776	0.006775613	8.9395485e-07	0.7786105	3.909644e-05	0.00012190282	0.20148382	0.0005390238	0.00032174276	0.007319309
ERR6178927	4	-100	ocean		0.014751699	0.013086867	0.0033702098	0.042529065	0.654334	0.03094451	0.18338226	0.043626476	0.0040927962	0.009882151
ERR6178928	3	-100	midden		0.032925837	0.015138567	9.273699e-06	0.57155764	2.448274e-05	0.00036535214	0.32300484	0.00082654436	0.0023923917	0.05375511
ERR6178929	3	-100	midden		0.0053840624	0.005848535	9.029411e-09	0.9247948	1.4367778e-07	5.89995e-06	0.046786293	4.555462e-05	7.753878e-05	0.017057333
ERR6178930	3	-100	midden		0.0014113165	0.0030653335	9.582807e-10	0.9874943	1.7994418e-08	9.915358e-07	0.0045273816	1.2189559e-05	2.007908e-05	0.0034684727
ERR6178931	6	-100	sea coast		0.002896733	0.0015953355	1.1021611e-06	0.46058702	2.6936827e-05	8.096071e-05	0.53134286	0.00019886885	0.00020345233	0.0030667156
ERR6178932	6	-100	sea coast		0.041525062	0.057949122	0.00060461386	0.33175418	0.031477373	0.014011184	0.4052647	0.04195422	0.006577289	0.06888219
ERR6178933	3	-100	midden		0.033955857	0.014422054	5.7072674e-07	0.8111795	7.4549183e-07	5.7736506e-05	0.082818046	0.00018841214	0.00094138714	0.05643565
ERR6178934	6	-100	sea coast		0.12703708	0.04044234	0.0011050918	0.33063164	0.00048621092	0.0057452996	0.3363778	0.006687081	0.026397407	0.12509003
ERR6178935	0	-100	archeological site		0.17540051	0.10121615	0.028959652	0.14918919	0.01234006	0.044306647	0.16360116	0.04609266	0.10592872	0.17296535
ERR6178936	3	-100	midden		0.011504016	0.017009424	4.374504e-05	0.52642196	0.0045323963	0.002342391	0.4150743	0.008049806	0.0014842282	0.013537787
ERR6178937	3	-100	midden		0.036758613	0.06417081	0.0022137677	0.41571137	0.095771186	0.029281924	0.23746894	0.068383	0.013870293	0.036370065
ERR6178938	3	-100	midden		0.022845063	0.014961916	3.0831634e-07	0.8573146	8.7598016e-07	4.49377e-05	0.057783324	0.00018912296	0.00059908815	0.04626068
ERR6178939	3	-100	midden		0.1516353	0.16913122	0.0014077133	0.3401205	0.0015464969	0.010038388	0.05169627	0.021102944	0.040765133	0.21255603
ERR6178940	6	-100	sea coast		0.0025096003	0.00065895525	0.00024509954	0.016999017	0.012760521	0.0015557331	0.9626343	0.0009596849	0.00061147014	0.0010656157
ERR6178941	3	-100	midden		0.028942348	0.014352356	3.2212765e-06	0.7004566	8.527946e-06	0.00019061986	0.20328245	0.0005409321	0.0014069991	0.05081604
ERR6178942	3	-100	midden		0.08810462	0.070194446	9.7607495e-05	0.588205	0.00016009483	0.0019380928	0.09630665	0.0047610356	0.010428355	0.13980405
ERR6178943	6	-100	sea coast		0.009833072	0.0031269963	0.0006036659	0.05469607	0.004172119	0.0027087303	0.9125238	0.002413701	0.0027087138	0.0072129457
ERR6178944	6	-100	sea coast		0.023550356	0.010826094	0.0022144685	0.11912813	0.011867034	0.008490205	0.78814375	0.00829305	0.009220025	0.018266888
ERR6178945	3	-100	midden		0.024229348	0.02972571	2.0425766e-06	0.73128206	2.4758903e-05	0.00023262222	0.14450467	0.001106379	0.0012024282	0.06769011
ERR6178946	3	-100	midden		0.036710754	0.13232554	3.556283e-05	0.6241519	0.0011488918	0.0022818597	0.055646766	0.015977962	0.003530237	0.12819058
ERR6178947	3	-100	midden		0.09211275	0.20391804	0.002069619	0.35789683	0.008852014	0.016868686	0.060790587	0.049013592	0.029098067	0.17937976
ERR6178948	3	-100	midden		0.0015210892	0.004400765	5.5885576e-09	0.9683387	5.0848604e-07	5.373293e-06	0.02092908	5.990481e-05	2.882997e-05	0.004715693
ERR6178949	3	-100	midden		0.041719515	0.039898507	1.7544022e-07	0.77880144	5.4731953e-07	4.321841e-05	0.018350175	0.00028817012	0.00071172556	0.12018646
ERR6178950	3	-100	midden		0.106182374	0.10628009	1.53518e-05	0.54541487	2.1920212e-05	0.0006544538	0.02335112	0.002554831	0.00633392	0.20919102
ERR6178951	3	-100	midden		0.026058361	0.03804742	3.520518e-06	0.7530144	3.831929e-05	0.00031906273	0.1097869	0.0015535633	0.0015413748	0.06963711
ERR6178952	3	-100	midden		0.06896851	0.111315176	7.270002e-05	0.5624513	0.0003683237	0.002112694	0.077445626	0.008142343	0.00818217	0.16094111
ERR6178953	3	-100	midden		0.030558929	0.05344671	4.6460707e-05	0.67710656	0.0007637401	0.0019267743	0.15427221	0.007311941	0.00333083	0.07123585
ERR6178954	3	-100	midden		0.121717915	0.16207851	0.012703936	0.21961562	0.024137218	0.040437438	0.10279537	0.06766305	0.06112677	0.18772416
ERR6178955	3	-100	midden		0.01458322	0.0049925763	8.3677634e-07	0.7593671	1.5870096e-06	5.8101214e-05	0.20071511	0.0001454881	0.00060067297	0.019535195
ERR6178956	6	-100	sea coast		0.060090844	0.025218576	0.01925241	0.08235628	0.028460898	0.026277771	0.65912694	0.020911736	0.027575811	0.050728835
ERR6178957	9	-100	thermokarst		0.1192818	0.12913154	0.05447698	0.13425401	0.05740815	0.07644375	0.100515306	0.08789425	0.10189471	0.13869949
ERR6178958	3	-100	midden		0.002710902	0.0036576923	1.15027055e-08	0.9799944	9.4090694e-08	4.202931e-06	0.008839944	3.109262e-05	6.2297695e-05	0.004699388
ERR6178959	3	-100	midden		0.003922642	0.0055104983	4.9062816e-09	0.9639145	7.703402e-08	3.712107e-06	0.014851593	3.350545e-05	4.7008583e-05	0.011716431
ERR6178960	3	-100	midden		0.005421037	0.00349407	1.609651e-08	0.9075374	1.431295e-07	6.8456925e-06	0.07088645	3.7753933e-05	8.188016e-05	0.012534428
ERR6178961	3	-100	midden		0.058886975	0.045773778	3.0384655e-07	0.718186	5.775394e-07	5.8059166e-05	0.01804502	0.00033570887	0.0010370074	0.1576765
ERR6178962	3	-100	midden		0.09624489	0.094984405	3.3437334e-06	0.5529843	5.371453e-06	0.00026965377	0.0162007	0.0013385436	0.0032936775	0.23467515
ERR6178963	3	-100	midden		0.061433047	0.049682908	3.6394934e-07	0.72166526	6.070652e-07	6.181094e-05	0.01365639	0.0003797405	0.001168513	0.15195139
ERR6178964	3	-100	midden		0.1757709	0.17555355	0.0005998211	0.309783	0.00046425388	0.005854579	0.028449416	0.014501901	0.033737544	0.25528494
ERR6178965	3	-100	midden		0.07339712	0.0323037	1.0710013e-06	0.6612782	1.297215e-06	0.00011217545	0.0710842	0.00042423772	0.0017449686	0.15965301
ERR6178966	3	-100	midden		0.0296488	0.017920014	3.4495674e-08	0.8590783	6.9588474e-08	1.25290335e-05	0.019650215	7.951572e-05	0.00035627044	0.07325425
ERR6178967	3	-100	midden		0.012050286	0.016633056	2.0237685e-08	0.9394416	8.43282e-08	8.055384e-06	0.0047178073	7.6508e-05	0.00020295303	0.026869563
ERR6178968	3	-100	midden		0.0696735	0.033897486	1.2887325e-06	0.6960903	1.4879465e-06	0.000120265686	0.05771922	0.00044447943	0.0018849606	0.14016706
ERR6178969	3	-100	midden		0.12916085	0.09082979	1.3256281e-05	0.49827516	1.188545e-05	0.00055366853	0.028489847	0.0019586117	0.006806656	0.24390031
ERR6178970	3	-100	midden		0.039890327	0.010333175	3.044803e-05	0.5906137	2.1866548e-05	0.00051357737	0.31487128	0.0008039645	0.0036935348	0.039228015
ERR6178971	3	-100	midden		0.22333688	0.097658545	0.007013905	0.25941566	0.0015502304	0.01610786	0.09871677	0.020442018	0.10116813	0.17459005
ERR6178972	3	-100	midden		0.01691519	0.015715107	1.8281051e-07	0.9194339	5.3878057e-07	3.0461839e-05	0.016769344	0.00016899915	0.00047774235	0.03048837
ERR6178973	3	-100	midden		0.05879504	0.08847201	3.4481043e-05	0.73855	6.989157e-05	0.00094038714	0.018797092	0.0038008373	0.0073806127	0.08315969
ERR6178974	3	-100	midden		0.010829978	0.006445221	1.6384973e-07	0.93096817	3.7399997e-07	2.1827274e-05	0.036373556	8.686585e-05	0.00034046578	0.014933202
ERR6178975	3	-100	midden		0.007645928	0.052999448	2.0219e-08	0.884807	1.5488599e-06	1.8596806e-05	0.003598655	0.00048159758	0.00011456401	0.05033267
ERR6178976	3	-100	midden		0.08183376	0.21296449	0.00011532162	0.42459956	0.0005890684	0.0031726728	0.021119587	0.015062005	0.010070719	0.2304728
ERR6178977	3	-100	midden		0.07299261	0.020166108	1.6466425e-05	0.6393873	8.9975765e-06	0.00042097262	0.17880723	0.00084451336	0.0046317657	0.082724005
ERR6178978	3	-100	midden		0.022680692	0.018194292	2.460487e-07	0.8979538	5.719526e-07	3.7428712e-05	0.019530598	0.00019550048	0.0006380335	0.04076897
ERR6178979	3	-100	midden		0.07767665	0.088643424	2.628206e-05	0.67403203	4.4746062e-05	0.0008430033	0.024566945	0.0031347403	0.007109437	0.12392272
ERR6178980	3	-100	midden		0.060043957	0.07930392	1.9917763e-06	0.6012841	1.0137015e-05	0.00024886715	0.035608523	0.0014234143	0.001823339	0.2202518
ERR6178981	3	-100	midden		0.1205933	0.13914272	3.5443598e-05	0.35256767	7.650409e-05	0.0013150283	0.033924397	0.005010053	0.00805284	0.33928204
ERR6178982	3	-100	midden		0.056938805	0.017511016	3.0027097e-05	0.6037362	2.1721695e-05	0.000595372	0.25146914	0.0010501457	0.004838289	0.06380922
ERR6178983	0	-100	archeological site		0.20560172	0.11323831	0.02332858	0.15485276	0.007308986	0.03667701	0.10753515	0.042072903	0.11873695	0.19064757
ERR6178984	3	-100	midden		0.04198916	0.01726531	1.94489e-05	0.6311175	2.9577679e-05	0.0005329804	0.24673162	0.0011408748	0.00336094	0.057812605
ERR6178985	3	-100	midden		0.08284031	0.1500585	6.718664e-05	0.34907368	0.0005257185	0.002653672	0.06290494	0.012115398	0.006349609	0.33341086
ERR6178986	9	-100	thermokarst		0.13038835	0.20081109	0.0017078663	0.20999072	0.0044056685	0.014829735	0.055278778	0.036667876	0.03018753	0.31573245
ERR6178987	3	-100	midden		0.0071013905	0.008774769	1.1506111e-08	0.9560761	8.3174115e-08	5.7643856e-06	0.010148465	4.996147e-05	0.000102074504	0.01774132
ERR6178988	3	-100	midden		0.019495519	0.033884436	6.9593864e-07	0.8972126	3.1587992e-06	8.0781516e-05	0.010547025	0.00053103163	0.0008867775	0.037357885
SRR16071515	4	4	ocean	ocean	0.054716233	0.06776594	0.022867395	0.066218756	0.36381423	0.06421102	0.1457113	0.13698053	0.028067581	0.049647015
SRR16071516	7	4	shell	ocean	0.08917244	0.14590105	0.028711276	0.085617	0.12547578	0.07236382	0.09401268	0.18449588	0.06376337	0.110486716
SRR16071517	4	4	ocean	ocean	0.009158314	0.009243299	0.0072792843	0.009298793	0.85598886	0.021301711	0.027277384	0.05043099	0.0045967395	0.005424448
SRR16071520	4	4	ocean	ocean	0.012247409	0.015813414	0.0039957794	0.019840376	0.78580225	0.024485854	0.038138323	0.0871432	0.0049243793	0.0076090433
SRR16071521	4	4	ocean	ocean	0.0114629	0.014316721	0.0058240728	0.0115645	0.8170549	0.024083497	0.021619748	0.081675455	0.0050779865	0.0073203035
SRR24222601	2	2	lake	lake	0.026336253	0.0151605	0.45726162	0.01621258	0.28703007	0.039778955	0.051334802	0.042821575	0.049371503	0.01469212
SRR24222602	2	2	lake	lake	0.05701191	0.057390977	0.24611546	0.04996615	0.18237019	0.064452685	0.050950006	0.105388194	0.15080422	0.03555028
SRR24222603	4	2	ocean	lake	0.0040098717	0.0036526306	0.011262348	0.002788846	0.924298	0.01231203	0.008771832	0.028211245	0.002508426	0.0021847107
SRR24222604	4	2	ocean	lake	0.011729803	0.0066675213	0.11931425	0.008102549	0.73302567	0.025482936	0.046807066	0.032178808	0.010441829	0.0062496266
SRR24222605	4	2	ocean	lake	0.014178076	0.005970442	0.32255682	0.0055236975	0.5256751	0.027154082	0.04379052	0.03165515	0.016055766	0.0074403905
SRR24222606	4	2	ocean	lake	0.010067737	0.007848631	0.074218005	0.0049348995	0.79658914	0.025753539	0.019399393	0.044742092	0.010142267	0.0063042645
SRR24222607	4	2	ocean	lake	0.011566619	0.007697429	0.19329192	0.003846153	0.6727844	0.026820546	0.01776005	0.045176588	0.013643654	0.0074126506
SRR24222608	4	2	ocean	lake	0.0012318383	0.0014333639	0.0019709498	0.001143548	0.9719015	0.004499378	0.0026930892	0.014006343	0.0005453602	0.0005746837
SRR24222609	8	2	swamp forest	lake	0.08432351	0.10464044	0.15221451	0.0646986	0.0814306	0.07009242	0.040151853	0.11697947	0.22569312	0.059775367
SRR24222610	4	2	ocean	lake	0.04369121	0.050683126	0.12516747	0.033150412	0.37651438	0.06752937	0.040482882	0.15542935	0.07577854	0.031573188
SRR24222612	2	2	lake	lake	0.03250359	0.023512015	0.5072869	0.011886439	0.19831628	0.045664586	0.02465409	0.058996033	0.07542491	0.021755256
SRR24222613	4	2	ocean	lake	0.034159675	0.030528082	0.32356128	0.014647493	0.33945027	0.05519037	0.028268415	0.08560684	0.06380232	0.024785377
SRR24222614	4	2	ocean	lake	0.0040702466	0.0031005405	0.012413901	0.0028860362	0.92496127	0.012175181	0.012398886	0.023548482	0.0023148102	0.0021306868
SRR24222615	2	2	lake	lake	0.03060027	0.022481436	0.412065	0.010454411	0.29935434	0.048761785	0.027476933	0.072919995	0.053897634	0.021988224
SRR24222616	4	2	ocean	lake	0.013887609	0.010186877	0.12977685	0.005694499	0.7061084	0.032238867	0.022781352	0.055090785	0.015086258	0.009148358
SRR24222617	4	2	ocean	lake	0.015580402	0.012326846	0.120426446	0.006906453	0.6907718	0.035584923	0.024030946	0.06475983	0.019463096	0.010149312
SRR24222618	4	2	ocean	lake	0.0022558996	0.0022450248	0.0035085154	0.001853972	0.9531011	0.0073400456	0.004994859	0.022552872	0.001054795	0.0010928066
SRR24222619	4	2	ocean	lake	0.006532056	0.0049739373	0.084732346	0.0026572493	0.825135	0.018490406	0.011577606	0.03475705	0.0072497916	0.0038944809
SRR24222620	4	2	ocean	lake	0.009537265	0.013380013	0.013350042	0.011145912	0.83676463	0.02314446	0.014363203	0.06500504	0.007387362	0.005922054
SRR24222621	4	2	ocean	lake	0.023463434	0.026640475	0.053396255	0.01756002	0.6455549	0.04804768	0.028357955	0.115747795	0.02421597	0.017015474
SRR24222623	2	2	lake	lake	0.039375313	0.032843858	0.45857385	0.016584702	0.1814434	0.052421134	0.025405956	0.07081025	0.094926365	0.02761519
SRR24222624	2	2	lake	lake	0.02098595	0.008376289	0.79803264	0.006034466	0.043472774	0.021544015	0.0221089	0.017306406	0.049706828	0.012431751
SRR24222625	2	2	lake	lake	0.025670424	0.015753174	0.5681321	0.010256557	0.20297422	0.037209496	0.028651113	0.043624472	0.05129291	0.016435511
SRR24222626	2	2	lake	lake	0.007248184	0.0018617486	0.93878615	0.001159486	0.010780165	0.0064483252	0.005575704	0.00420885	0.020152498	0.0037788763
SRR24222627	2	2	lake	lake	0.013191137	0.0053887274	0.79817736	0.0028416088	0.09298082	0.018045196	0.015259333	0.018125733	0.028220335	0.007769738
SRR24222628	4	2	ocean	lake	0.023037668	0.0099145435	0.3554807	0.009175488	0.4069531	0.038779665	0.07313454	0.041862752	0.029021464	0.012640003
SRR24222629	4	2	ocean	lake	0.021341452	0.017367091	0.14404842	0.012872403	0.6138758	0.042666472	0.03547081	0.071094245	0.027357075	0.013906279
SRR24222630	2	2	lake	lake	0.019386044	0.009500924	0.44132456	0.012354996	0.35728186	0.03101513	0.05998036	0.031357214	0.02756982	0.010229036
SRR24222631	2	2	lake	lake	0.01970743	0.0042176093	0.85088277	0.004766135	0.015366158	0.013293674	0.03388942	0.008101838	0.0410586	0.008716229
SRR24222632	4	2	ocean	lake	0.006812989	0.0077539734	0.005469464	0.0054647247	0.85116774	0.017633438	0.0080355555	0.09055115	0.0033960592	0.0037147864
SRR4047197	6	-100	sea coast		0.1302698	0.03550317	0.1272923	0.1318791	0.0075913956	0.026197603	0.26600438	0.020003153	0.21044242	0.04481672
SRR4047199	6	-100	sea coast		0.13503228	0.04199866	0.088668235	0.16768	0.0066450066	0.024895325	0.25435102	0.02032563	0.21349017	0.04691366
SRR4047201	6	-100	sea coast		0.13265577	0.03593654	0.1318273	0.12524007	0.007346786	0.026472075	0.25133455	0.02016566	0.22358206	0.045439262
SRR4047203	6	-100	sea coast		0.11721996	0.03195677	0.16813691	0.10769986	0.01073467	0.029152973	0.27672678	0.022116354	0.19419535	0.042060427
SRR4047207	6	-100	sea coast		0.11437408	0.028020388	0.19798377	0.096892096	0.00968531	0.02728636	0.28086445	0.019391773	0.1860208	0.039480902
SRR4047214	6	-100	sea coast		0.052212648	0.016564973	0.051253118	0.11152326	0.021348191	0.020017251	0.6405846	0.017527739	0.046507906	0.022460325
SRR4047219	6	-100	sea coast		0.11357167	0.028446097	0.2149647	0.088221356	0.010226919	0.028383013	0.25081757	0.020144986	0.2058537	0.039369952
SRR4047221	8	-100	swamp forest		0.13599612	0.05201502	0.11525308	0.112678595	0.009905732	0.033084087	0.16400135	0.032239858	0.29119635	0.05362987
SRR4047223	6	-100	sea coast		0.11137967	0.032818522	0.14965028	0.118330665	0.012439778	0.029461078	0.2955407	0.023110652	0.18712951	0.040139187
SRR4047225	8	-100	swamp forest		0.12783578	0.03265076	0.23911907	0.05837129	0.006392782	0.028574351	0.12087782	0.021232322	0.32029763	0.044648226
SRR4047228	6	-100	sea coast		0.113597386	0.052314125	0.05099424	0.25134212	0.009513404	0.025633378	0.26096627	0.024872145	0.16612574	0.044641096
SRR5047040	4	-100	ocean		0.063422754	0.10436506	0.032802444	0.1006308	0.2500805	0.076119885	0.07718042	0.18529376	0.051023874	0.059080422
SRR5047041	4	-100	ocean		0.06563839	0.11600759	0.03331383	0.09983899	0.234608	0.079466954	0.06568945	0.1866673	0.05280883	0.065960675
SRR5047042	4	-100	ocean		0.036847815	0.06751876	0.04160627	0.053563897	0.5155972	0.058439862	0.037578847	0.12658644	0.0301543	0.03210652
SRR5047043	1	-100	cave		0.10026355	0.27339432	0.0133868335	0.2180204	0.020476902	0.036492307	0.03650512	0.090615004	0.10198114	0.10886439
SRR5047044	4	-100	ocean		0.02314751	0.020684075	0.03608731	0.027048316	0.68461734	0.044062756	0.07459815	0.059799004	0.01392129	0.016034415
SRR5047045	1	-100	cave		0.10129047	0.198793	0.07271398	0.109751254	0.066259466	0.07045705	0.038745634	0.10751995	0.13872585	0.09574335
SRR5047046	7	-100	shell		0.08625287	0.17853633	0.033142213	0.14220187	0.08183607	0.06675669	0.056906704	0.17909311	0.08140647	0.09386761
SRR5047047	4	-100	ocean		0.03397623	0.088930085	0.014479303	0.099627055	0.4696441	0.052244097	0.04241307	0.14732413	0.020751737	0.030610172
SRR5047048	4	-100	ocean		0.04135356	0.077408716	0.06640826	0.05712915	0.45845336	0.06295765	0.04277812	0.11623153	0.039309315	0.037970252
SRR5047049	4	-100	ocean		0.0325774	0.06489241	0.03416586	0.051487733	0.55457354	0.05341613	0.0343684	0.12089249	0.025312219	0.028313858
SRR5047050	1	-100	cave		0.1004848	0.254702	0.009381493	0.2546195	0.015120904	0.03139022	0.04094937	0.092531376	0.0896375	0.11118291
SRR5047051	1	-100	cave		0.10062128	0.27469727	0.012562241	0.21261309	0.02071679	0.03744952	0.033818223	0.09875808	0.09192337	0.11684016
SRR5047052	1	-100	cave		0.09906002	0.28856105	0.011188454	0.22212066	0.01744498	0.03354597	0.031429972	0.08999076	0.09609833	0.11055983
SRR5047053	4	-100	ocean		0.053159013	0.12879793	0.042760763	0.08545587	0.3027991	0.07165636	0.040347673	0.17321618	0.049966045	0.05184103
SRR5047054	4	-100	ocean		0.064120494	0.12876318	0.018083721	0.17013335	0.19066803	0.06513465	0.0971269	0.15654145	0.047742367	0.061685815
SRR5047055	4	-100	ocean		0.015424682	0.015568195	0.016035201	0.015109815	0.78584146	0.032862443	0.034894533	0.06592149	0.008134882	0.010207287
SRR5047056	1	-100	cave		0.09687123	0.2927942	0.011121359	0.21534541	0.018825684	0.03428962	0.029485142	0.097571336	0.09455755	0.10913854
SRR5047057	4	-100	ocean		0.014519344	0.01916545	0.021962991	0.017030742	0.79485726	0.029850457	0.024016744	0.05916913	0.009232446	0.010195487
SRR5047058	4	-100	ocean		0.018750578	0.038337037	0.022708707	0.031152131	0.71622896	0.03588803	0.022981752	0.08551547	0.013444903	0.014992521
SRR5047059	4	-100	ocean		0.037127517	0.0737543	0.03016876	0.06518517	0.50499105	0.05770396	0.040530846	0.13133304	0.02680509	0.032400217
SRR5047060	3	-100	midden		0.09445055	0.1463175	0.053730436	0.1838111	0.07229733	0.065705605	0.100541204	0.09653042	0.10226367	0.08435214
SRR5047061	4	-100	ocean		0.016207682	0.025989704	0.028492887	0.020305987	0.7615545	0.032350942	0.021285236	0.070002615	0.011539435	0.0122710895
SRR5047062	7	-100	shell		0.08611831	0.16249011	0.053845752	0.11434248	0.10698464	0.075605124	0.05966701	0.16403507	0.09081846	0.086093046
SRR5047063	3	-100	midden		0.067450404	0.12313444	0.00033932133	0.6706848	0.00065988227	0.0037866326	0.025099393	0.010615565	0.016104396	0.08212523
SRR5047064	3	-100	midden		0.082053766	0.24714255	0.005516221	0.30978274	0.017164322	0.027633084	0.047366288	0.09826951	0.058397803	0.10667382
SRR5047065	4	-100	ocean		0.02597627	0.046197984	0.075418316	0.025860906	0.60623586	0.048614707	0.025343943	0.097599246	0.027032997	0.0217198
SRR5047066	1	-100	cave		0.1149817	0.20517774	0.03446727	0.13758582	0.040261358	0.062058907	0.051871564	0.112162314	0.11393772	0.12749557
SRR5047067	4	-100	ocean		0.060053717	0.1445926	0.058532767	0.09698655	0.24726148	0.07409772	0.04074724	0.15577844	0.062887125	0.059062347
SRR5047068	4	-100	ocean		0.05017907	0.10329822	0.09498082	0.06405018	0.33765453	0.070181526	0.038933028	0.132994	0.060406115	0.047322623
SRR5047069	1	-100	cave		0.08695461	0.23866245	0.022808917	0.22018859	0.048021037	0.049967196	0.05040415	0.105386525	0.07792343	0.09968301
SRR5047070	4	-100	ocean		0.054084543	0.11657179	0.06027458	0.086568445	0.31649876	0.07269248	0.045136657	0.14234258	0.0534243	0.05240598
SRR5047071	4	-100	ocean		0.028535338	0.058858488	0.034169693	0.042638827	0.59258646	0.049369562	0.029970042	0.11611472	0.02303536	0.024721416
SRR5047072	3	-100	midden		0.057135426	0.17762454	0.0104395	0.24637246	0.10671121	0.050904173	0.05513315	0.18910685	0.038020205	0.06855249
SRR5047073	4	-100	ocean		0.041816156	0.08511096	0.041740038	0.06460426	0.44834206	0.06319964	0.038776297	0.14293188	0.03548782	0.03799085
SRR5047074	3	-100	midden		0.06757749	0.20486268	0.01006182	0.22853506	0.058909606	0.04590663	0.046933454	0.20185994	0.052787863	0.08256549
SRR5047075	4	-100	ocean		0.040867247	0.056784373	0.03795967	0.059097487	0.50139785	0.06361234	0.062307514	0.1146962	0.02955994	0.033717334
SRR5047076	1	-100	cave		0.104090646	0.25903267	0.014844706	0.20480074	0.02369667	0.04101081	0.04198833	0.09518154	0.08822769	0.12712626
SRR5047077	4	-100	ocean		0.018610591	0.023009852	0.031266656	0.019994128	0.74630725	0.036766097	0.03047361	0.06744726	0.012638574	0.01348585
SRR5047078	1	-100	cave		0.12354615	0.24014027	0.018902704	0.18221031	0.019644542	0.04331647	0.0436855	0.08142935	0.11164828	0.13547643
SRR5047079	4	-100	ocean		0.030112054	0.0549813	0.043893017	0.042522073	0.5874428	0.051044825	0.032937065	0.10617289	0.025183354	0.025710644
SRR5047080	4	-100	ocean		0.065020286	0.09720395	0.043494184	0.08126995	0.26000938	0.081569955	0.07432283	0.17877676	0.057124913	0.06120778
SRR5047081	1	-100	cave		0.07141418	0.21346296	0.035628278	0.14638522	0.11480582	0.06437161	0.035439394	0.16825905	0.07260524	0.07762822
SRR5047082	3	-100	midden		0.08073759	0.2654372	0.008193725	0.2933887	0.022141736	0.0314782	0.03965171	0.093372114	0.07190995	0.09368913
