Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7
ERR3459743	2	4	lake	ocean	0.093924396	0.113812506	0.18735863	0.10297102	0.16089821	0.09416127	0.12798147	0.11889255
ERR3459744	2	4	lake	ocean	0.08978756	0.11021897	0.19589841	0.09842762	0.1699939	0.08886844	0.12868959	0.11811556
ERR3772645	4	2	ocean	lake	0.03583106	0.054557484	0.29632849	0.041681174	0.34310433	0.029154148	0.11372306	0.085620314
ERR3804374	2	2	lake	lake	0.07174394	0.09359408	0.22901899	0.080085546	0.21733361	0.067170896	0.12886946	0.11218341
ERR3804375	4	2	ocean	lake	0.043310888	0.06345713	0.2821365	0.049927227	0.31217173	0.036513228	0.11932651	0.093156785
ERR4172756	2	-100	lake		0.09211376	0.11225381	0.19111323	0.100968026	0.16483228	0.09182363	0.1283214	0.11857379
ERR4172758	2	-100	lake		0.09191991	0.112084806	0.19151865	0.100753605	0.16525589	0.09157392	0.12835602	0.118537225
ERR4172761	2	-100	lake		0.09036004	0.11073533	0.19465993	0.0990793	0.16875574	0.089601345	0.12857956	0.11822883
ERR4172763	2	-100	lake		0.094663486	0.11444728	0.18583474	0.10378433	0.15932587	0.09513052	0.12782182	0.11899195
ERR4172766	2	-100	lake		0.088688135	0.10925103	0.19822313	0.09720853	0.17243914	0.08747457	0.12884673	0.11786873
ERR4172783	2	-100	lake		0.089053616	0.10957342	0.19746476	0.09760758	0.17161585	0.08793493	0.12879851	0.117951326
ERR4172788	2	-100	lake		0.089195885	0.10969912	0.19716781	0.097763725	0.17129795	0.088114604	0.12877817	0.1179828
ERR4172789	2	-100	lake		0.08163675	0.10295424	0.21272895	0.089625716	0.18880652	0.07878387	0.12951651	0.11594749
ERR4172797	2	-100	lake		0.0812866	0.102640666	0.2134368	0.089261085	0.1896474	0.0783595	0.12953335	0.11583459
ERR4172799	2	-100	lake		0.08151069	0.10284235	0.21300603	0.089487396	0.18909295	0.07863047	0.12952656	0.11590354
ERR4172800	2	-100	lake		0.08154196	0.10287023	0.21293671	0.08952216	0.18902338	0.07866807	0.12952332	0.11591413
ERR4172802	2	-100	lake		0.083352834	0.10448629	0.20917302	0.09144899	0.18479216	0.08087487	0.12939088	0.11648095
ERR4172804	2	-100	lake		0.08388512	0.10496939	0.20807813	0.092022836	0.18353283	0.081526294	0.1293495	0.11663587
ERR4172806	2	-100	lake		0.08294692	0.10411903	0.21003577	0.09100555	0.18573321	0.08037732	0.12942481	0.11635742
ERR4172808	2	-100	lake		0.08299518	0.10416201	0.20992464	0.091060884	0.18562861	0.08043743	0.12941918	0.1163721
ERR4172809	2	-100	lake		0.088958785	0.109494865	0.19758059	0.09753201	0.17187528	0.08783151	0.12879267	0.11793437
ERR4172811	2	-100	lake		0.089327045	0.10981836	0.19683433	0.09792853	0.17103532	0.088292725	0.12874745	0.11801632
ERR4172813	2	-100	lake		0.08982114	0.1102519	0.19583157	0.09846135	0.16991876	0.088911995	0.12868142	0.11812196
ERR4172814	2	-100	lake		0.08994122	0.110357895	0.19557965	0.098594174	0.1696521	0.089064665	0.12866345	0.11814684
ERR4172817	2	-100	lake		0.09424241	0.11409335	0.1866599	0.10334129	0.16024254	0.094586164	0.12789977	0.11893464
ERR4172819	2	-100	lake		0.09454927	0.11435222	0.1860522	0.103666775	0.15957768	0.094983734	0.12784171	0.118976444
ERR4172823	2	-100	lake		0.0939281	0.11382253	0.18732525	0.10298556	0.16090822	0.09417326	0.12796897	0.11888807
ERR4172827	2	-100	lake		0.0941295	0.11399021	0.18693556	0.10319801	0.1604616	0.09442875	0.12793404	0.11892233
ERR4172829	2	-100	lake		0.09485527	0.11461301	0.1854209	0.10400303	0.15892966	0.09538706	0.1277758	0.11901517
ERR4172830	2	-100	lake		0.094776005	0.11454575	0.18558332	0.10391618	0.15909843	0.095282674	0.12779245	0.119005196
ERR4172832	2	-100	lake		0.09416948	0.11402714	0.18683879	0.1032474	0.16038261	0.09448462	0.12792218	0.11892771
ERR4172834	2	-100	lake		0.09444572	0.11426417	0.1862697	0.10355051	0.15979582	0.0948468	0.12786378	0.11896354
ERR4172835	2	-100	lake		0.08990263	0.11033005	0.19560133	0.09857512	0.16976799	0.08902817	0.12865457	0.118140146
ERR4172836	2	-100	lake		0.08660631	0.10741274	0.20242117	0.09498369	0.17723538	0.08489041	0.12908071	0.11736957
ERR4172838	2	-100	lake		0.08788535	0.10854772	0.19978017	0.096370615	0.17431562	0.08648649	0.12892747	0.11768655
ERR4172839	2	-100	lake		0.087499246	0.10820419	0.20058392	0.0959496	0.1751886	0.086002864	0.1289781	0.11759341
ERR4172841	2	-100	lake		0.09067246	0.11100232	0.19403435	0.099408776	0.16804722	0.08999591	0.12854438	0.11829462
ERR4172843	2	-100	lake		0.09049371	0.11084602	0.19440189	0.09921309	0.16844667	0.08976939	0.1285709	0.11825828
ERR4172850	2	-100	lake		0.090561405	0.11090476	0.19427013	0.09928458	0.16829123	0.08985357	0.12856226	0.118272
ERR4172854	2	-100	lake		0.07812125	0.09969602	0.21773273	0.08652336	0.19929965	0.0745831	0.12924244	0.11480146
ERR4172855	2	-100	lake		0.09183947	0.11201987	0.1916442	0.100681126	0.16545504	0.09147953	0.12835972	0.118521005
ERR4172857	2	-100	lake		0.089514874	0.11004306	0.19598716	0.0983273	0.17090255	0.08860627	0.12857623	0.11804251
ERR4172860	2	-100	lake		0.09085643	0.11119057	0.19350402	0.09967756	0.16772199	0.09025275	0.1284626	0.11833402
ERR4172872	2	-100	lake		0.09105518	0.111335434	0.19326928	0.09981985	0.16718403	0.09047716	0.12848978	0.1183693
ERR4172883	2	-100	lake		0.07202051	0.094063446	0.23278055	0.079474464	0.2127171	0.06731368	0.129395	0.112235256
ERR4172889	2	-100	lake		0.06936746	0.09148978	0.23801067	0.07674361	0.22006544	0.06423822	0.12906866	0.11101617
ERR4172953	2	-100	lake		0.073819555	0.09576916	0.22880188	0.081424735	0.20822008	0.06942394	0.12949423	0.11304645
ERR4172977	2	-100	lake		0.07366328	0.0956263	0.2292234	0.0812361	0.20854637	0.069238186	0.12949656	0.11296977
ERR4172978	2	-100	lake		0.086752184	0.10753954	0.20212415	0.095139645	0.17689581	0.08507062	0.12906793	0.117410086
ERR4172979	2	-100	lake		0.08672296	0.10751498	0.2021751	0.0951116	0.17696698	0.0850366	0.12906867	0.117403135
ERR4172981	2	-100	lake		0.0858673	0.10674875	0.20395479	0.09417999	0.17893551	0.083970614	0.12916204	0.117180996
ERR4172982	2	-100	lake		0.086491235	0.10730567	0.20267524	0.09485318	0.1774873	0.08474411	0.12910002	0.11734327
ERR4172991	2	-100	lake		0.08875124	0.10930894	0.19803345	0.09729728	0.17232859	0.08756606	0.12882653	0.117887884
ERR4173008	2	-100	lake		0.08834279	0.10894763	0.1988768	0.09685318	0.17325288	0.087053604	0.12887916	0.11779396
ERR4173033	2	-100	lake		0.08641096	0.1072635	0.2026323	0.09484897	0.17781197	0.084673926	0.12904283	0.11731555
ERR4173039	2	-100	lake		0.08419867	0.105254196	0.2074209	0.09236658	0.1828074	0.081911184	0.12931709	0.11672403
ERR4173041	2	-100	lake		0.08283049	0.10401318	0.21025111	0.09088984	0.18602803	0.08023681	0.12942755	0.11632299
ERR4173043	2	-100	lake		0.08470732	0.1057119	0.20636964	0.0929177	0.1816169	0.08253714	0.12927447	0.116864905
ERR4173045	2	-100	lake		0.08452539	0.10554816	0.20676357	0.0927139	0.18202743	0.08231155	0.12929575	0.1168142
ERR4173049	2	-100	lake		0.07163112	0.09362128	0.23135011	0.07956326	0.21567312	0.06690642	0.12903084	0.11222389
ERR4173051	2	-100	lake		0.07647048	0.09824768	0.22333407	0.08420092	0.20144887	0.07256367	0.12961183	0.114122435
ERR4173057	2	-100	lake		0.08741509	0.1081457	0.20086324	0.09583631	0.17531487	0.08585126	0.1289705	0.117603056
ERR4173060	2	-100	lake		0.07969021	0.10119209	0.21642886	0.087665	0.19373406	0.07643264	0.12954006	0.11531707
ERR4173061	2	-100	lake		0.08787203	0.10853242	0.19982666	0.096349254	0.17432867	0.08646729	0.12893781	0.117685884
ERR4173063	2	-100	lake		0.088295035	0.10890668	0.19895183	0.0968093	0.17337054	0.08699859	0.12888165	0.11778636
ERR4173066	2	-100	lake		0.08703622	0.10778959	0.20156932	0.09543707	0.17622371	0.08542014	0.12904389	0.11748011
ERR4173068	2	-100	lake		0.08737917	0.10809435	0.2008605	0.095809	0.1754403	0.085848406	0.12900293	0.1175653
ERR4173070	2	-100	lake		0.09252119	0.112614565	0.19020347	0.101440646	0.16397426	0.09236213	0.12823355	0.11865022
ERR4173072	2	-100	lake		0.09259644	0.112680055	0.19004756	0.10152386	0.16380993	0.09245913	0.12821944	0.11866366
ERR4173073	2	-100	lake		0.09266867	0.112742074	0.18990368	0.101600744	0.1636498	0.092550844	0.12820762	0.118676595
ERR4173075	2	-100	lake		0.09268786	0.11275827	0.18986538	0.101621814	0.163607	0.09257518	0.12820424	0.11868027
ERR4173082	2	-100	lake		0.08850332	0.10908692	0.19860724	0.09700695	0.17285533	0.08724255	0.12887107	0.11782659
ERR9612721	2	-100	lake		0.07018417	0.0923227	0.2370507	0.07744489	0.21722028	0.06517402	0.12927137	0.1113318
ERR9612722	2	-100	lake		0.06971387	0.0918687	0.23806317	0.07694483	0.21846049	0.06462938	0.12921688	0.11110274
ERR9612723	2	-100	lake		0.07459627	0.09651647	0.22760613	0.082134664	0.20588124	0.070338055	0.12960753	0.113319576
ERR9612724	2	-100	lake		0.07421676	0.096160494	0.22840977	0.081732586	0.2068406	0.069890164	0.12958981	0.113159776
ERR9612725	2	-100	lake		0.07226546	0.09431407	0.23257332	0.07965942	0.21181363	0.067598306	0.12946859	0.112307206
ERR9612726	2	-100	lake		0.072016805	0.09407687	0.23310308	0.07939558	0.21245562	0.06730791	0.12944864	0.11219556
ERR9612727	2	-100	lake		0.074829854	0.09673302	0.22711742	0.08238101	0.20528938	0.07061289	0.1296191	0.113417335
ERR9612728	2	-100	lake		0.07456892	0.09648863	0.22766834	0.082104884	0.20594823	0.07030447	0.12960784	0.11330862
ERR9612729	2	-100	lake		0.070244364	0.092380576	0.23691417	0.077510275	0.2170681	0.06524417	0.12927692	0.11136144
ERR9612730	2	-100	lake		0.06965515	0.09181169	0.23818189	0.07688387	0.2186223	0.06456186	0.12920865	0.11107458
ERR9612731	2	-100	lake		0.0676054	0.08981052	0.24257416	0.07471199	0.22413202	0.06220361	0.12891705	0.1100453
ERR9612732	2	-100	lake		0.06726392	0.0894751	0.24331698	0.07434712	0.22505452	0.061812907	0.12886256	0.1098669
ERR9612733	2	-100	lake		0.06629805	0.08852445	0.2454572	0.0733057	0.22765005	0.06071114	0.12870382	0.10934948
ERR9612734	2	-100	lake		0.06586847	0.08809891	0.24639684	0.07284557	0.22882408	0.060223237	0.12862635	0.109116495
ERR9612735	2	-100	lake		0.06950554	0.09166801	0.23851259	0.07672294	0.21901357	0.06438788	0.12919071	0.11099878
ERR9612736	2	-100	lake		0.06934393	0.09151144	0.23886031	0.07655115	0.21944225	0.06420127	0.12917063	0.11091896
ERR9612737	2	-100	lake		0.06736698	0.089575574	0.24309	0.0744582	0.22477978	0.061930295	0.12887754	0.10992166
ERR9612738	2	-100	lake		0.07897968	0.10056293	0.21837103	0.086780734	0.19505616	0.07556935	0.12965146	0.11502873
ERR9612739	2	-100	lake		0.056909982	0.078944	0.26614168	0.06322206	0.25452223	0.05030627	0.12629679	0.10365696
ERR9612740	2	-100	lake		0.062889494	0.085111275	0.2528846	0.06965953	0.2371431	0.056872953	0.12800157	0.107437514
ERR9612741	2	-100	lake		0.09221106	0.112333395	0.19092944	0.10106789	0.16460642	0.09194567	0.12831132	0.11859483
ERR9612742	2	-100	lake		0.067150064	0.08936391	0.24357672	0.0742227	0.22535568	0.06168153	0.12884435	0.10980505
ERR9612743	2	-100	lake		0.063892	0.08612619	0.25070956	0.07073039	0.23430644	0.05799416	0.128227	0.10801425
ERR9612744	2	-100	lake		0.0692931	0.09146017	0.23894316	0.07650318	0.21960045	0.06414278	0.12916084	0.110896386
ERR9612745	2	-100	lake		0.07332126	0.095316164	0.23029688	0.08078646	0.20913112	0.068835564	0.1295377	0.112774886
ERR9612746	2	-100	lake		0.059473973	0.08161913	0.26044014	0.065984294	0.24693307	0.053096674	0.12710807	0.10534462
ERR9612747	2	-100	lake		0.06650825	0.08872925	0.24495816	0.07353991	0.22711053	0.060951326	0.12873496	0.10946756
ERR9612748	2	-100	lake		0.066352434	0.088575296	0.24529935	0.07337288	0.22753444	0.06077404	0.1287079	0.10938371
ERR9612749	2	-100	lake		0.08805561	0.10868757	0.1995429	0.096516676	0.1738566	0.08668007	0.12893546	0.1177251
ERR9612750	2	-100	lake		0.08834752	0.10894565	0.19893895	0.09683415	0.17319733	0.087046474	0.12889616	0.11779372
ERR9612751	2	-100	lake		0.070364214	0.09248866	0.23657039	0.07765731	0.21682265	0.06538658	0.12927921	0.11143088
ERR9612752	2	-100	lake		0.07015016	0.09228263	0.23703173	0.07742953	0.21738458	0.06513835	0.12925556	0.11132744
ERR9612753	2	-100	lake		0.06889301	0.09106664	0.23975924	0.07608826	0.220698	0.06368514	0.12910339	0.11070633
ERR9612754	2	-100	lake		0.06860102	0.09078221	0.24039131	0.075777516	0.22147706	0.06334864	0.12906271	0.11055953
ERR9612755	2	-100	lake		0.07980118	0.10131061	0.2166942	0.08764038	0.19305252	0.076556325	0.12963225	0.11531251
ERR9612756	2	-100	lake		0.079741955	0.10125711	0.21681826	0.087577574	0.19319366	0.076485045	0.12963448	0.115291946
ERR9612757	2	-100	lake		0.08932806	0.10981257	0.19689555	0.09790733	0.17099506	0.0882818	0.12876414	0.11801548
ERR9612758	2	-100	lake		0.08963113	0.110079974	0.19626097	0.09824069	0.17031895	0.088665515	0.12872013	0.11808264
ERR9612759	2	-100	lake		0.082482584	0.10370918	0.21110857	0.09048122	0.18672024	0.07980414	0.1294866	0.116207406
ERR9612760	2	-100	lake		0.08256152	0.10377936	0.21094446	0.09056498	0.18653674	0.07989993	0.12948063	0.116232455
ERR9612761	2	-100	lake		0.08116284	0.10253285	0.21382713	0.08909067	0.1898361	0.0782048	0.12956576	0.115779765
ERR9612762	2	-100	lake		0.0812778	0.10263579	0.21359023	0.0892117	0.18956344	0.078344084	0.1295595	0.115817405
ERR9612763	2	-100	lake		0.07459996	0.09651749	0.22756766	0.0821463	0.20589545	0.07034302	0.1296044	0.11332576
ERR9612764	2	-100	lake		0.07443992	0.09636744	0.2279061	0.08197679	0.20630008	0.07015398	0.12959701	0.11325868
ERR9612765	2	-100	lake		0.07926657	0.100822076	0.21775986	0.08708854	0.19436845	0.07591622	0.1296431	0.11513511
ERR9612766	2	-100	lake		0.079271205	0.10082638	0.2177491	0.08709379	0.19435817	0.07592186	0.12964264	0.11513685
ERR9612767	2	-100	lake		0.07306357	0.09506873	0.2308163	0.080520324	0.20980687	0.06853532	0.12951899	0.11266985
ERR9612768	2	-100	lake		0.072897285	0.094911635	0.23115514	0.08034842	0.21024385	0.06834007	0.12950407	0.112599544
ERR9612769	2	-100	lake		0.07996095	0.101450324	0.21631014	0.08782449	0.19270629	0.07675193	0.12961976	0.115376085
ERR9612770	2	-100	lake		0.079938516	0.10142999	0.21635456	0.08780147	0.19276194	0.076724865	0.12962008	0.11536859
ERR9612771	2	-100	lake		0.07862014	0.10023253	0.21908586	0.086409666	0.19595227	0.0751392	0.12965515	0.11490523
ERR9612772	2	-100	lake		0.07863685	0.10024774	0.21905033	0.08642763	0.19591215	0.075159274	0.12965472	0.11491133
ERR9612773	2	-100	lake		0.081459545	0.10279742	0.21321723	0.08940284	0.18913056	0.0785646	0.12955059	0.115877226
ERR9612774	2	-100	lake		0.081482165	0.10281759	0.21316919	0.089427024	0.18907823	0.078592	0.12954906	0.11588472
ERR9612775	2	-100	lake		0.08366438	0.104770906	0.20867251	0.091739245	0.1839487	0.081241824	0.1293971	0.11656533
ERR9612776	2	-100	lake		0.08393624	0.10501788	0.20810676	0.09203467	0.1833107	0.08157573	0.12937497	0.11664308
ERR9612777	2	-100	lake		0.07426763	0.096206434	0.22826773	0.08179499	0.20673898	0.06995085	0.12958789	0.1131855
ERR9612778	2	-100	lake		0.074268624	0.09620744	0.22826542	0.08179615	0.20673646	0.06995208	0.12958783	0.11318593
ERR9612779	2	-100	lake		0.08073057	0.10214426	0.2147247	0.088634096	0.19085914	0.07768137	0.12958899	0.11563682
ERR9612780	2	-100	lake		0.080751844	0.10216338	0.21467945	0.088657	0.19080973	0.077707104	0.12958767	0.11564391
ERR9612781	2	-100	lake		0.079108894	0.10067995	0.2180912	0.086920634	0.19475134	0.075725116	0.12964697	0.115075916
ERR9612782	2	-100	lake		0.07926896	0.10082545	0.21775891	0.087089844	0.19436352	0.07591789	0.12964278	0.115132704
ERR9612783	2	-100	lake		0.0685783	0.09076	0.24043472	0.07575463	0.22154441	0.063321725	0.12905896	0.11054724
ERR9612784	2	-100	lake		0.068574004	0.09075573	0.24044289	0.075750366	0.2215569	0.06331679	0.129058	0.11054526
ERR9612785	2	-100	lake		0.07353085	0.095509484	0.22980317	0.08102086	0.20863101	0.06908392	0.12954567	0.1128751
ERR9612786	2	-100	lake		0.07360752	0.095581815	0.22963972	0.081102334	0.2084365	0.06917397	0.12954997	0.11290818
ERR9612787	2	-100	lake		0.08176258	0.103071265	0.21262573	0.08971217	0.18839307	0.07892827	0.1295374	0.11596954
ERR9612788	2	-100	lake		0.08198578	0.10327042	0.21216288	0.089948304	0.18786885	0.0791983	0.12952325	0.116042204
ERR9612789	2	-100	lake		0.08227165	0.10352148	0.21152836	0.09026328	0.18722847	0.07954951	0.129497	0.11614025
ERR9612790	2	-100	lake		0.0824142	0.10364836	0.21123232	0.0904144	0.18689601	0.07972228	0.12948664	0.116185755
ERR9612791	2	-100	lake		0.07408214	0.09603103	0.22865444	0.081600115	0.20721395	0.06973208	0.12957825	0.113108
ERR9612792	2	-100	lake		0.074122645	0.09606894	0.22856677	0.08164352	0.20711297	0.06977977	0.12958002	0.11312542
ERR9612793	2	-100	lake		0.07911073	0.10068115	0.21808146	0.08692419	0.19475074	0.07572793	0.12964605	0.11507781
ERR9612794	2	-100	lake		0.07930675	0.10085933	0.21767263	0.087131865	0.19427706	0.075964145	0.12964068	0.11514751
ERR9612795	2	-100	lake		0.07844986	0.10007697	0.21945699	0.08622495	0.19635552	0.07493361	0.12966102	0.11484117
ERR9612796	2	-100	lake		0.078398325	0.10002993	0.21956456	0.086170346	0.19648093	0.0748718	0.12966178	0.11482232
ERR9612797	2	-100	lake		0.074407235	0.09633817	0.22797777	0.08194148	0.20638071	0.070115715	0.12959507	0.11324383
ERR9612798	2	-100	lake		0.07434098	0.09627603	0.22811718	0.08187143	0.20654905	0.07003758	0.12959184	0.11321597
ERR9612799	2	-100	lake		0.08087045	0.10227208	0.2144468	0.08877811	0.1905199	0.077849746	0.12958257	0.11568036
ERR9612800	2	-100	lake		0.081075236	0.10245559	0.2140232	0.088994235	0.19003351	0.07809766	0.12957223	0.115748286
ERR9612801	2	-100	lake		0.08117621	0.10254353	0.21378526	0.08910917	0.18981364	0.078222096	0.12956336	0.11578669
ERR9612802	2	-100	lake		0.081199594	0.10256445	0.21373622	0.08913409	0.18975885	0.07825038	0.12956189	0.11579453
ERR9612803	2	-100	lake		0.071096696	0.09319183	0.2349934	0.07843646	0.21490838	0.06623834	0.1293556	0.11177934
ERR9612804	2	-100	lake		0.07133531	0.09342033	0.23448241	0.078689836	0.21428563	0.06651648	0.12937866	0.11189136
ERR9612805	2	-100	lake		0.07159434	0.09366821	0.23394884	0.07896006	0.21359569	0.06681734	0.12940584	0.112009645
ERR9612806	2	-100	lake		0.071497016	0.093575254	0.23415765	0.0788566	0.21384859	0.066703655	0.12939692	0.11196433
ERR9612807	2	-100	lake		0.070580624	0.09269844	0.23612498	0.07788256	0.21623893	0.06563717	0.12930562	0.11153162
ERR9612808	2	-100	lake		0.07106197	0.093160406	0.23509252	0.078393914	0.2149788	0.06619708	0.12935503	0.11176031
ERR9612809	2	-100	lake		0.0693392	0.09149698	0.23877095	0.07656866	0.21953043	0.06420115	0.12916012	0.1109325
ERR9612810	2	-100	lake		0.06931549	0.09147403	0.2388228	0.076543264	0.21959259	0.06417381	0.12915732	0.11092069
ERR9612811	2	-100	lake		0.07031208	0.092441015	0.23669794	0.07759784	0.21694821	0.065325186	0.12927543	0.11140233
ERR9612812	2	-100	lake		0.070220366	0.09235266	0.23689346	0.07750075	0.21719085	0.065218836	0.12926486	0.111358166
ERR9612813	2	-100	lake		0.06663304	0.088854335	0.24469553	0.07367114	0.22676522	0.06109255	0.12875634	0.10953183
ERR9612814	2	-100	lake		0.066389866	0.08861421	0.24522725	0.07341057	0.22742681	0.060815766	0.12871425	0.10940137
ERR9612815	2	-100	lake		0.07248389	0.09452417	0.23210587	0.079891294	0.21125521	0.0678535	0.12948394	0.11240215
ERR9612816	2	-100	lake		0.07251574	0.09455439	0.23203667	0.07992534	0.21117441	0.06789083	0.12948619	0.11241645
ERR9612817	2	-100	lake		0.06677758	0.088997915	0.24438964	0.073823795	0.22636227	0.061257537	0.12878275	0.109608516
ERR9612818	2	-100	lake		0.066894285	0.08911301	0.24413572	0.07394855	0.226045	0.06139059	0.12880245	0.10967038
ERR9612819	2	-100	lake		0.068989016	0.09116116	0.23956396	0.07618743	0.2204339	0.063794784	0.12911828	0.110751435
ERR9612820	2	-100	lake		0.06890057	0.091075055	0.23975453	0.07609347	0.22067012	0.06369277	0.12910615	0.110707365
ERR9612821	2	-100	lake		0.06305638	0.085282445	0.25253072	0.06983633	0.23665832	0.05706001	0.12804164	0.107534155
ERR9612822	2	-100	lake		0.06304769	0.085273586	0.25254858	0.06982725	0.2366839	0.057050332	0.12803942	0.107529305
ERR9612823	2	-100	lake		0.07499769	0.09688667	0.22670874	0.08257272	0.20490807	0.07081321	0.12961838	0.11349446
ERR9612824	2	-100	lake		0.075193934	0.09707008	0.2262959	0.08278011	0.20441319	0.071045704	0.12962584	0.11357531
ERR9612825	2	-100	lake		0.08609499	0.106945135	0.20362914	0.09437712	0.17832002	0.08422857	0.12917146	0.11723358
ERR9612826	2	-100	lake		0.086390294	0.10720748	0.20301488	0.094698854	0.17764229	0.08459581	0.12913975	0.11731066
ERR9612827	2	-100	lake		0.07619028	0.098001406	0.22422373	0.08382629	0.20189863	0.07222972	0.1296573	0.11397267
ERR9612828	2	-100	lake		0.07650187	0.09829016	0.22355321	0.08416063	0.20113537	0.072600834	0.12965928	0.114098616
ERR9612829	2	-100	lake		0.07089319	0.09299782	0.23543501	0.078219	0.21543579	0.06600136	0.12933534	0.11168255
ERR9612830	2	-100	lake		0.07062437	0.092739604	0.23601045	0.07793368	0.21614103	0.06568878	0.12930721	0.11155487
ERR9612831	2	-100	lake		0.07049217	0.09261185	0.23629352	0.07779337	0.2164887	0.06553524	0.12929365	0.111491434
ERR9612832	2	-100	lake		0.07081652	0.09292344	0.23559609	0.078138255	0.21563943	0.06591225	0.12932755	0.11164643
ERR9612833	2	-100	lake		0.082520716	0.10374372	0.21103437	0.090520084	0.1866294	0.07984935	0.12948449	0.11621788
ERR9612834	2	-100	lake		0.08270367	0.103906244	0.2106577	0.090713196	0.18620113	0.08007124	0.12947133	0.116275474
ERR9612835	2	-100	lake		0.0749408	0.096838765	0.22686933	0.082501575	0.20502047	0.07074518	0.12962048	0.11346343
ERR9612836	2	-100	lake		0.075330526	0.097202785	0.22604676	0.08291401	0.20404053	0.07120688	0.1296347	0.113623716
ERR9612837	2	-100	lake		0.071604654	0.09368044	0.23392895	0.07897017	0.21356663	0.0668297	0.12940633	0.11201318
ERR9612838	2	-100	lake		0.071953654	0.094013445	0.23318188	0.07934089	0.21266232	0.06723727	0.12943672	0.11217391
ERR9612839	2	-100	lake		0.081959836	0.1032461	0.21220823	0.089923404	0.1879345	0.07916811	0.12952413	0.11603576
ERR9612840	2	-100	lake		0.082190506	0.10345178	0.21173199	0.09016694	0.1873923	0.079447225	0.12950903	0.11611018
ERR9612841	2	-100	lake		0.08993443	0.110348135	0.19560887	0.09858136	0.16965485	0.0890537	0.12867114	0.118147515
ERR9612842	2	-100	lake		0.09019414	0.11057667	0.19506699	0.09886745	0.16907912	0.089383	0.12863201	0.118200645
ERR9612843	2	-100	lake		0.06796903	0.09016631	0.24178648	0.07509933	0.22315085	0.06262046	0.12897402	0.110233486
ERR9612844	2	-100	lake		0.06794114	0.090138994	0.241847	0.07506958	0.22322604	0.06258839	0.12896979	0.11021915
ERR9612845	2	-100	lake		0.079278685	0.10083644	0.21776845	0.087091394	0.19431789	0.075928435	0.12964685	0.11513191
ERR9612846	2	-100	lake		0.07958771	0.101116635	0.2171252	0.0874182	0.19357352	0.076300494	0.12963752	0.11524066
ERR9612847	2	-100	lake		0.07096991	0.09307308	0.23529637	0.07829475	0.21521245	0.06609013	0.12934703	0.1117163
ERR9612848	2	-100	lake		0.07106362	0.093162954	0.2350953	0.07839424	0.21496738	0.0661993	0.12935641	0.11176074
ERR9612849	2	-100	lake		0.07078677	0.09289997	0.2356999	0.0780975	0.21568596	0.06587558	0.1293284	0.11162589
ERR9612850	2	-100	lake		0.070730455	0.09284595	0.23582096	0.078037575	0.21583325	0.065810114	0.12932257	0.11159908
ERR9612851	2	-100	lake		0.08180636	0.103108294	0.21253657	0.08975836	0.18828452	0.078982	0.12953708	0.115986824
ERR9612852	2	-100	lake		0.082267836	0.103519656	0.21157998	0.09024656	0.18720274	0.07954057	0.12950674	0.11613599
ERR9612853	2	-100	lake		0.08093128	0.10232262	0.21430838	0.08884609	0.1903806	0.07792475	0.12958045	0.1157059
ERR9612854	2	-100	lake		0.08113342	0.10250383	0.21389234	0.08905862	0.18989928	0.078169465	0.12957035	0.11577267
ERR9612855	2	-100	lake		0.07660517	0.09838377	0.22333899	0.084268324	0.20087728	0.072724745	0.12966308	0.11413872
ERR9612856	2	-100	lake		0.076566346	0.098347776	0.22341867	0.08422775	0.20097533	0.072678395	0.1296621	0.11412366
ERR9612857	2	-100	lake		0.07125429	0.0933494	0.23470822	0.07859153	0.21445532	0.06641971	0.12937628	0.11184527
ERR9612858	2	-100	lake		0.07129086	0.093384445	0.23463021	0.078630276	0.21435963	0.066462345	0.1293798	0.111862466
ERR9612859	2	-100	lake		0.079220824	0.10078276	0.21786767	0.08703623	0.19447349	0.075859696	0.12964523	0.115114085
ERR9612860	2	-100	lake		0.07960006	0.10112673	0.21707769	0.08743761	0.19355984	0.07631647	0.1296339	0.11524769
ERR9612861	2	-100	lake		0.07937472	0.10092293	0.21754362	0.08720046	0.19410841	0.07604353	0.12963988	0.115166485
ERR9612862	2	-100	lake		0.0794749	0.10101381	0.21733385	0.087307	0.19386794	0.07616423	0.12963635	0.11520191
ERR9612863	2	-100	lake		0.0868816	0.10764458	0.20198968	0.095235616	0.17651767	0.08520923	0.12908436	0.117437266
ERR9612864	2	-100	lake		0.08731616	0.108031586	0.20108704	0.095708765	0.17552744	0.08575188	0.12903188	0.117545255
ERR9612865	2	-100	lake		0.06967716	0.091830924	0.23809157	0.076916724	0.2185993	0.06458898	0.12920529	0.111090004
ERR9612866	2	-100	lake		0.069640845	0.09179576	0.23816888	0.076878324	0.21869609	0.06454705	0.1292008	0.111072294
ERR9612867	2	-100	lake		0.07236334	0.094406165	0.23232523	0.07977211	0.2115919	0.067715004	0.12947097	0.11235518
ERR9612868	2	-100	lake		0.0724576	0.09449595	0.23212403	0.07987222	0.21134979	0.06782511	0.1294779	0.112397306
