Run_accession	sample_type	community_type	feature	sample_host	material	sample_age	latitude	longitude	project_name	publication_year	geo_loc_name	sample_name	archive_project	archive_sample_accession	community_type_planted	feature_planted	sample_host_planted	material_planted
ERR3597214	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	39.09	-94.58	Bieker2020	2020	USA	BG-73	PRJEB34825	ERS3882366	False	False	False	False
ERR3597215	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	25.54	-80.33	Bieker2020	2020	USA	BG-68	PRJEB34825	ERS3882365	False	False	False	False
ERR3597285	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	44.27	-68.57	Bieker2020	2020	USA	HU-10	PRJEB34825	ERS3882367	False	False	False	False
ERR3597286	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	46.19	-74.63	Bieker2020	2020	USA	HU-146	PRJEB34825	ERS3882369	False	False	False	False
ERR3597287	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	25.78	-80.21	Bieker2020	2020	USA	HU-158	PRJEB34825	ERS3882371	False	False	False	False
ERR3597288	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	25.14	-80.92	Bieker2020	2020	USA	HU-157	PRJEB34825	ERS3882370	False	False	False	False
ERR3597289	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	38.99	-95.22	Bieker2020	2020	USA	HU-185	PRJEB34825	ERS3882374	False	False	False	False
ERR3597290	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	41.67	-91.53	Bieker2020	2020	USA	HU-203	PRJEB34825	ERS3882376	False	False	False	False
ERR3597291	ancient_metagenome	oral		Ambrosia artemisiifolia	leaf	100.0	30.41	-88.88	Bieker2020	2020	USA	HU-196	PRJEB34825	ERS3882375	True	False	False	False
ERR3597292	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	44.37	-71.61	Bieker2020	2020	USA	HU-40	PRJEB34825	ERS3882377	False	False	False	False
ERR3597293	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	muscle tissue	100.0	28.05	-82.3	Bieker2020	2020	USA	MB-86	PRJEB34825	ERS3882383	False	False	False	True
ERR3597294	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	42.27	-71.8	Bieker2020	2020	USA	HU-99	PRJEB34825	ERS3882379	False	False	False	False
ERR3597295	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	200.0	41.58	-72.65	Bieker2020	2020	USA	MB-87	PRJEB34825	ERS3882384	False	False	False	False
ERR3597296	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	41.43	-91.04	Bieker2020	2020	USA	MB-65	PRJEB34825	ERS3882381	False	False	False	False
ERR3597297	ancient_metagenome	plant tissue		Homo sapiens neanderthalensis	leaf	100.0	39.98	-75.16	Bieker2020	2020	USA	MB-104	PRJEB34825	ERS3882380	False	False	True	False
ERR3597390	ancient_metagenome	soft tissue		Ambrosia artemisiifolia	leaf	100.0	44.29	-69.37	Bieker2020	2020	USA	MB-77	PRJEB34825	ERS3882382	True	False	False	False
ERR3597471	ancient_metagenome	skeletal tissue		Pan troglodytes schweinfurthii	leaf	100.0	52.22	5.97	Bieker2020	2020	Netherlands	NAT-002	PRJEB34825	ERS3882385	True	False	True	False
ERR3597477	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	bone	100.0	42.0	-93.6	Bieker2020	2020	USA	USNH-39_ENA	PRJEB34825	ERS3882395	False	False	False	True
ERR3597478	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	dental calculus	100.0	52.22	5.97	Bieker2020	2020	Netherlands	NAT-003	PRJEB34825	ERS3882386	False	False	False	True
ERR3597479	ancient_metagenome	skeletal tissue		Ambrosia artemisiifolia	leaf	100.0	51.98	6.82	Bieker2020	2020	Netherlands	NAT-112	PRJEB34825	ERS3882394	True	False	False	False
ERR3597481	ancient_metagenome	soft tissue		Ambrosia artemisiifolia	leaf	100.0	52.22	5.97	Bieker2020	2020	Netherlands	NAT-005	PRJEB34825	ERS3882387	True	False	False	False
ERR3598121	ancient_metagenome	plant tissue		Pan troglodytes schweinfurthii	leaf	100.0	41.55	-71.29	Bieker2020	2020	USA	HU-105	PRJEB34825	ERS3882368	False	False	True	False
ERR3598122	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	42.24	-70.8	Bieker2020	2020	USA	HU-79	PRJEB34825	ERS3882378	False	False	False	False
ERR3598356	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	shell	100.0	52.22	5.97	Bieker2020	2020	Netherlands	NAT-023	PRJEB34825	ERS3882392	False	False	False	True
ERR3598600	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	52.25	6.2	Bieker2020	2020	Netherlands	NAT-011	PRJEB34825	ERS3882388	False	False	False	False
ERR3598673	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	52.22	5.97	Bieker2020	2020	Netherlands	NAT-002	PRJEB34825	ERS3882385	False	False	False	False
ERR3600831	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	52.25	6.2	Bieker2020	2020	Netherlands	NAT-017	PRJEB34825	ERS3882391	False	False	False	False
ERR3600991	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	45.45	-75.7	Bieker2020	2020	USA	HU-178	PRJEB34825	ERS3882372	False	False	False	False
ERR3600992	ancient_metagenome	plant tissue		Gerbilliscus boehmi	leaf	100.0	28.04	-82.3	Bieker2020	2020	USA	HU-180	PRJEB34825	ERS3882373	False	False	True	False
ERR3601422	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	52.25	6.2	Bieker2020	2020	Netherlands	NAT-012	PRJEB34825	ERS3882389	False	False	False	False
ERR3601441	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	52.25	6.2	Bieker2020	2020	Netherlands	NAT-013	PRJEB34825	ERS3882390	False	False	False	False
ERR3601480	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	leaf	100.0	52.25	6.2	Bieker2020	2020	Netherlands	NAT-017	PRJEB34825	ERS3882391	False	False	False	False
ERR3602087	ancient_metagenome	plant tissue		Ambrosia artemisiifolia	intestine	100.0	52.22	5.97	Bieker2020	2020	Netherlands	NAT-026	PRJEB34825	ERS3882393	False	False	False	True
ERR4863205	ancient_metagenome	skeletal tissue		Homo sapiens	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H04	PRJEB41240	ERS5359126	True	False	False	False
ERR4863206	ancient_metagenome	oral		Ursus arctos	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H04	PRJEB41240	ERS5359126	False	False	True	False
ERR4863207	ancient_metagenome	oral		Homo sapiens	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H04	PRJEB41240	ERS5359126	False	False	False	False
ERR4863208	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H06	PRJEB41240	ERS5359127	False	False	False	False
ERR4863209	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H06	PRJEB41240	ERS5359127	False	False	False	False
ERR4863210	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H06	PRJEB41240	ERS5359127	False	False	False	False
ERR4863211	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H07	PRJEB41240	ERS5359128	False	False	False	False
ERR4863212	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H07	PRJEB41240	ERS5359128	False	False	False	False
ERR4863213	ancient_metagenome	oral		Homo sapiens	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H13	PRJEB41240	ERS5359129	False	False	False	False
ERR4863214	ancient_metagenome	oral		Homo sapiens	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H13	PRJEB41240	ERS5359129	False	False	False	False
ERR4863215	ancient_metagenome	oral		Homo sapiens	tooth	4400.0	48.858	3.996	SeguinOrlando2021	2021	France	1H13	PRJEB41240	ERS5359129	False	False	False	False
ERR4863216	ancient_metagenome	oral		Homo sapiens	leaf	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H14	PRJEB41240	ERS5359130	False	False	False	True
ERR4863217	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H14	PRJEB41240	ERS5359130	False	False	False	False
ERR4863218	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	1H14	PRJEB41240	ERS5359130	False	False	False	False
ERR4863219	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.996	SeguinOrlando2021	2021	France	2H06	PRJEB41240	ERS5359131	False	False	False	False
ERR4863220	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H07	PRJEB41240	ERS5359132	False	False	False	False
ERR4863221	ancient_metagenome	oral		Homo sapiens	lake sediment	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H07	PRJEB41240	ERS5359132	False	False	False	True
ERR4863222	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR4863223	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR4863224	ancient_metagenome	plant tissue		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	True	False	False	False
ERR4863225	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR4863226	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR4863227	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR4863228	ancient_metagenome	plant tissue		Canis lupus	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	True	False	True	False
ERR4863229	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR4863230	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR4863231	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR4863232	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR4863233	ancient_metagenome	gut		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	True	False	False	False
ERR4863234	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR4863235	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR4863236	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR4863237	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H10	PRJEB41240	ERS5359133	False	False	False	False
ERR4863238	ancient_metagenome	oral		Papio hamadryas	marine sediment	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	True	True
ERR4863239	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR4863240	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR4863241	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR4863242	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR4863243	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR4863244	ancient_metagenome	oral		Homo sapiens	unknown	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	True
ERR4863245	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR4863246	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR4863247	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR4863248	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR4863249	ancient_metagenome	soft tissue		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	True	False	False	False
ERR4863250	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR4863251	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR4863252	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H11	PRJEB41240	ERS5359134	False	False	False	False
ERR4863253	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H17	PRJEB41240	ERS5359135	False	False	False	False
ERR4863254	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H17	PRJEB41240	ERS5359135	False	False	False	False
ERR4863255	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H17	PRJEB41240	ERS5359135	False	False	False	False
ERR4863256	ancient_metagenome	oral		Homo sapiens	tooth	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2H17	PRJEB41240	ERS5359135	False	False	False	False
ERR4863257	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	False	False
ERR4863258	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	False	False
ERR4863259	ancient_metagenome	skeletal tissue		Papio anubis	midden	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	True	True
ERR4863260	ancient_metagenome	skeletal tissue		Conepatus chinga	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	True	False
ERR4863261	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	False	False
ERR4863262	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	False	False
ERR4863263	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	48.858	3.995	SeguinOrlando2021	2021	France	2HxC5x196x1131	PRJEB41240	ERS5359136	False	False	False	False
ERR4863264	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4600.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQCC	PRJEB41240	ERS5359137	False	False	False	False
ERR4863265	ancient_metagenome	skeletal tissue		Ursus arctos	tooth	4600.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQCC	PRJEB41240	ERS5359137	False	False	True	True
ERR4863266	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4600.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQCC	PRJEB41240	ERS5359137	False	False	False	False
ERR4863267	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQEE	PRJEB41240	ERS5359139	False	False	False	False
ERR4863268	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQEE	PRJEB41240	ERS5359139	False	False	False	False
ERR4863269	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQEE	PRJEB41240	ERS5359139	False	False	False	False
ERR4863270	ancient_metagenome	skeletal tissue		Homo sapiens	lake sediment	4400.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQEE	PRJEB41240	ERS5359139	False	False	False	True
ERR4863271	ancient_metagenome	plant tissue		Homo sapiens	bone	4400.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQEE	PRJEB41240	ERS5359139	True	False	False	False
ERR4863272	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQFF	PRJEB41240	ERS5359140	False	False	False	False
ERR4863273	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQFF	PRJEB41240	ERS5359140	False	False	False	False
ERR4863274	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQFF	PRJEB41240	ERS5359140	False	False	False	False
ERR4863275	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQHH	PRJEB41240	ERS5359142	False	False	False	False
ERR4863276	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQHH	PRJEB41240	ERS5359142	False	False	False	False
ERR4863277	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQHH	PRJEB41240	ERS5359142	False	False	False	False
ERR4863278	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQV	PRJEB41240	ERS5359141	False	False	False	False
ERR4863279	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQV	PRJEB41240	ERS5359141	False	False	False	False
ERR4863280	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQV	PRJEB41240	ERS5359141	False	False	False	False
ERR4863281	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQV	PRJEB41240	ERS5359141	False	False	False	False
ERR4863282	ancient_metagenome	skeletal tissue		Homo sapiens neanderthalensis	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQV	PRJEB41240	ERS5359141	False	False	True	False
ERR4863283	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQW	PRJEB41240	ERS5359138	False	False	False	False
ERR4863284	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQW	PRJEB41240	ERS5359138	False	False	False	False
ERR4863285	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4500.0	43.166	3.06	SeguinOrlando2021	2021	France	ROUQW	PRJEB41240	ERS5359138	False	False	False	False
ERR4863286	ancient_metagenome	skeletal tissue		Pan troglodytes schweinfurthii	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTC	PRJEB41240	ERS5359143	False	False	True	False
ERR4863287	ancient_metagenome	skeletal tissue		Gorilla beringei	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTC	PRJEB41240	ERS5359143	False	False	True	False
ERR4863288	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTC	PRJEB41240	ERS5359143	False	False	False	False
ERR4863289	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTC	PRJEB41240	ERS5359143	False	False	False	False
ERR4863290	ancient_metagenome	skeletal tissue		Homo sapiens	shell	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTC	PRJEB41240	ERS5359143	False	False	False	True
ERR4863291	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTD	PRJEB41240	ERS5359144	False	False	False	False
ERR4863292	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTD	PRJEB41240	ERS5359144	False	False	False	False
ERR4863293	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTD	PRJEB41240	ERS5359144	False	False	False	False
ERR4863294	ancient_metagenome	skeletal tissue		Conepatus chinga	bone	4400.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTD	PRJEB41240	ERS5359144	False	False	True	False
ERR4863295	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTD	PRJEB41240	ERS5359144	False	False	False	False
ERR4863296	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTE	PRJEB41240	ERS5359145	False	False	False	False
ERR4863297	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTE	PRJEB41240	ERS5359145	False	False	False	False
ERR4863298	ancient_metagenome	skeletal tissue		Ambrosia artemisiifolia	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTE	PRJEB41240	ERS5359145	False	False	True	False
ERR4863299	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTE	PRJEB41240	ERS5359145	False	False	False	False
ERR4863300	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTE	PRJEB41240	ERS5359145	False	False	False	False
ERR4863301	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3600.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTF	PRJEB41240	ERS5359146	False	False	False	False
ERR4863302	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3600.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTF	PRJEB41240	ERS5359146	False	False	False	False
ERR4863303	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3600.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTF	PRJEB41240	ERS5359146	False	False	False	False
ERR4863304	ancient_metagenome	skeletal tissue		Homo sapiens	unknown	3600.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTF	PRJEB41240	ERS5359146	False	False	False	True
ERR4863305	ancient_metagenome	oral		Homo sapiens	bone	3600.0	43.149	3.06	SeguinOrlando2021	2021	France	TORTF	PRJEB41240	ERS5359146	True	False	False	False
ERR4863306	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPK	PRJEB41240	ERS5359147	False	False	False	False
ERR4863307	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPK	PRJEB41240	ERS5359147	False	False	False	False
ERR4863308	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPK	PRJEB41240	ERS5359147	False	False	False	False
ERR4863309	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPK	PRJEB41240	ERS5359147	False	False	False	False
ERR4863310	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPK	PRJEB41240	ERS5359147	False	False	False	False
ERR4863311	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPL	PRJEB41240	ERS5359148	False	False	False	False
ERR4863312	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPL	PRJEB41240	ERS5359148	False	False	False	False
ERR4863313	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPL	PRJEB41240	ERS5359148	False	False	False	False
ERR4863314	ancient_metagenome	skeletal tissue		Homo sapiens	intestine	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPL	PRJEB41240	ERS5359148	False	False	False	True
ERR4863315	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4000.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPL	PRJEB41240	ERS5359148	False	False	False	False
ERR4863316	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPO	PRJEB41240	ERS5359149	False	False	False	False
ERR4863317	ancient_metagenome	skeletal tissue		Homo sapiens	permafrost	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPO	PRJEB41240	ERS5359149	False	False	False	True
ERR4863318	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPO	PRJEB41240	ERS5359149	False	False	False	False
ERR4863319	ancient_metagenome	skeletal tissue		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPO	PRJEB41240	ERS5359149	False	False	False	False
ERR4863320	ancient_metagenome	oral		Homo sapiens	bone	3400.0	43.149	3.06	SeguinOrlando2021	2021	France	GBVPO	PRJEB41240	ERS5359149	True	False	False	False
ERR4863321	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.594	3.919	SeguinOrlando2021	2021	France	MAS15	PRJEB41240	ERS5359150	False	False	False	False
ERR4863322	ancient_metagenome	skeletal tissue		Homo sapiens	bone	4400.0	43.594	3.919	SeguinOrlando2021	2021	France	MAS15	PRJEB41240	ERS5359150	False	False	False	False
