Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766181	9	9	palaeofaeces	palaeofaeces	0.014593729	0.030824954	0.016445903	0.014317851	0.0069212834	0.018058442	0.0052884757	0.1243492	0.015345451	0.63461834	0.016120287	0.020009413	0.022667257	0.043240577	0.0075900173	0.009608797
ERR5766182	9	9	palaeofaeces	palaeofaeces	0.0041022208	0.010204849	0.0053119827	0.0027915537	0.00068472006	0.0027153576	0.00052544137	0.168328	0.0065118107	0.74809235	0.009002578	0.0051453747	0.006027933	0.028181423	0.00036579696	0.0020085392
ERR5766183	9	9	palaeofaeces	palaeofaeces	0.0047609494	0.011095179	0.0059531825	0.0031855092	0.00084564864	0.0031320755	0.000716795	0.16629474	0.0070638605	0.7424788	0.009552655	0.005884869	0.0071435566	0.029082056	0.0004643529	0.0023457413
ERR6178850	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178851	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178852	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178853	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178854	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178855	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178856	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178857	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178858	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178859	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178860	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178861	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178862	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178863	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178864	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178865	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178866	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178867	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178868	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178869	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178870	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178871	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178872	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178873	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178874	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178875	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178876	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178877	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178878	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178879	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178880	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178881	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178882	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178883	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178884	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178885	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178886	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178887	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178888	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178889	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178890	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178891	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178892	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178893	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178894	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178895	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178897	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178898	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178899	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178900	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178901	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178902	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178903	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178904	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178905	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178906	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178907	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178908	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178909	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178910	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178911	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178912	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178913	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178914	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178915	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178916	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178917	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178918	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178919	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178920	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178921	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178923	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178924	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178925	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178926	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178927	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178928	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178929	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178930	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178931	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178932	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178933	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178934	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178935	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178936	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178937	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178938	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178939	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178940	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178941	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178942	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178943	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178944	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178945	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178946	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178947	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178948	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178949	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178950	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178951	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178952	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178953	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178954	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178955	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178956	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178957	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178958	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178959	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178960	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178961	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
ERR6178962	1	1	dental calculus	dental calculus	0.012076315	0.770265	0.023202594	0.010805562	0.007803449	0.009987328	0.010766033	0.010052651	0.0138568375	0.008580937	0.0075346944	0.008728516	0.010415946	0.0154369725	0.070059866	0.010427281
