Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919489	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008612537	0.0047122603	0.0068823816	0.0068085655	0.011530997	0.008021403	0.008838307	0.025630673	0.009388056	0.6840118	0.114172645	0.0018600241	0.02103685	0.007487902	0.0063123647	0.0056480477	0.0135961585	0.007527751	0.01249623	0.011553355	0.007932879	0.013572697	0.0023660725
ERR7919490	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004104667	0.0028466384	0.008348364	0.0033321143	0.0050859875	0.00916989	0.005921556	0.0075609	0.0124186445	0.77546245	0.07836596	7.5904086e-06	0.0048186444	0.038506955	0.0033626857	0.0026944287	0.0058310465	0.0047159437	0.0073979544	0.006159165	0.008876107	0.0046888352	0.00032341498
ERR7919491	10	10	Gorilla gorilla gorilla	Gorilla gorilla gorilla	0.0109150335	0.0051385076	0.016471947	0.008736725	0.0137475375	0.0069261673	0.00793101	0.007003782	0.10796047	0.05065884	0.6632936	0.0006323818	0.021794548	0.012118595	0.0060091517	0.0066037755	0.01524246	0.007226072	0.008483371	0.008922969	0.0029313774	0.010014499	0.0012371545
ERR7919492	11	9	Homo sapiens	Gorilla beringei graueri	0.016949274	0.02476722	0.062438983	0.03624699	0.068755	0.022810578	0.028064905	0.018588742	0.012288128	0.053808432	0.04246436	0.29821932	0.03703142	0.04706053	0.02167106	0.020672843	0.03772112	0.027135374	0.027488792	0.03039693	0.009845394	0.050595514	0.0049790205
ERR7919493	11	9	Homo sapiens	Gorilla beringei graueri	0.020545946	0.014966429	0.022846846	0.022402983	0.024529755	0.020418234	0.019889127	0.022620292	0.021398911	0.027010117	0.033868756	0.39753234	0.11263602	0.06160921	0.017667295	0.020103792	0.020232784	0.026898121	0.01864391	0.022811407	0.010476868	0.023389487	0.017501459
ERR7919494	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.072022304	0.013666109	0.039639346	0.021593401	0.025300335	0.020450296	0.018471766	0.022686953	0.06556237	0.21134539	0.21947357	0.0030319255	0.031132622	0.051278893	0.01832217	0.013233555	0.034099124	0.02579178	0.026994223	0.026499696	0.0142132295	0.022523163	0.0026677458
ERR7919495	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004660943	0.0018842082	0.0024069448	0.0026812388	0.004453524	0.0053208503	0.0054938793	0.007202582	0.0025943255	0.8546657	0.026913062	0.00041725973	0.025144113	0.008101521	0.0030431843	0.002905633	0.0080654975	0.00532594	0.007434498	0.008299079	0.003700074	0.008753223	0.00053270394
ERR7919496	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007720189	0.007133835	0.0063192206	0.021884302	0.012378743	0.008437818	0.011446997	0.007587474	0.0072604707	0.007236984	0.0072620604	0.7630378	0.008567997	0.0071099037	0.0072120773	0.011095862	0.007698519	0.008790065	0.00797964	0.010956331	0.0058676875	0.017656878	0.039359175
ERR7919497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0032757786	0.0012295692	0.0015528683	0.0016597133	0.0032838986	0.003837425	0.003947522	0.00556378	0.0018983999	0.89622265	0.022577731	0.0001538747	0.015529898	0.0057211285	0.0022550765	0.0020095177	0.0054690996	0.0036632176	0.0054449886	0.0057580704	0.00263974	0.0060061696	0.00029993782
ERR7919498	11	10	Homo sapiens	Gorilla gorilla gorilla	0.017851496	0.0133490665	0.019899642	0.02247533	0.02079096	0.01923568	0.020270657	0.018736962	0.008415149	0.10472116	0.028231643	0.3756843	0.11320775	0.029484682	0.012610392	0.014716406	0.029930254	0.021832976	0.020356473	0.028394224	0.016118195	0.032792494	0.010894084
ERR7919499	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0076109967	0.0070449547	0.0062393146	0.021496594	0.01218632	0.008281715	0.011230017	0.0074923416	0.007163336	0.007152496	0.007162209	0.7677124	0.008429753	0.0070120073	0.0071397005	0.010891987	0.0075985226	0.008662439	0.007896852	0.010837285	0.0057613277	0.017346863	0.037650578
ERR7919500	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.015864125	0.010977139	0.0134332655	0.012141017	0.015938533	0.015288177	0.017656242	0.033079322	0.05822438	0.3811235	0.18677671	0.0039642025	0.060871094	0.02468018	0.011327076	0.011157707	0.02889119	0.016085135	0.020885441	0.022131884	0.00797069	0.024104446	0.0074284207
ERR7919501	20	9	Rangifer tarandus	Gorilla beringei graueri	0.00532381	0.005408919	0.003841901	0.009831925	0.037297647	0.15523262	0.06937471	0.008097127	0.0035488005	0.13015269	0.027788073	2.0969105e-06	0.0024828617	0.0117588965	0.009614004	0.0082673	0.008057287	0.0052202907	0.007342662	0.008029014	0.46023455	0.02209171	0.001001032
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0024781588	0.001433391	0.0018084707	0.0019132942	0.0032897515	0.0039170403	0.0041292273	0.008060987	0.0016868209	0.9108786	0.016395915	0.00017429532	0.006615221	0.004625909	0.0021004833	0.0019661575	0.00440064	0.0032010498	0.0054065464	0.0054615745	0.003906075	0.005578134	0.00057220156
ERR7919503	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0069131954	0.0032280437	0.00934232	0.004776168	0.01225222	0.012455732	0.010058434	0.010053212	0.009956824	0.69454676	0.12569316	2.1029302e-05	0.00539708	0.03209129	0.0069406866	0.0035079136	0.011203741	0.0070942165	0.010202002	0.008004753	0.007556884	0.008541246	0.00016319117
ERR7919504	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015832385	0.013532025	0.016589692	0.007843554	0.011228212	0.026996426	0.017773237	0.017973613	0.052034244	0.36047736	0.059208497	0.00057386677	0.02370404	0.16717564	0.011386705	0.014283918	0.020160235	0.021630384	0.023096647	0.0239321	0.025991585	0.017435493	0.051140204
ERR7919505	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011598707	0.008391592	0.011663581	0.00792074	0.012552147	0.011196113	0.01068616	0.025796127	0.108318605	0.35879552	0.297957	0.0005822096	0.021515949	0.012673421	0.008710166	0.0077712536	0.01450226	0.008622887	0.01595721	0.014813568	0.010213778	0.015441587	0.0043193665
ERR7919506	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.010145392	0.007018806	0.008925862	0.006088134	0.011782812	0.008270864	0.0102297645	0.012629391	0.3852541	0.03235318	0.39188734	0.00039539675	0.014491033	0.0077963346	0.015018931	0.0077620447	0.018694872	0.009197372	0.0108571	0.012288353	0.0042019924	0.012868867	0.0018420322
ERR7919507	11	10	Homo sapiens	Gorilla gorilla gorilla	0.014242553	0.011541722	0.01552156	0.018671019	0.015759766	0.015828412	0.016665343	0.014192723	0.007254184	0.05210774	0.018420314	0.53583664	0.0933868	0.021425428	0.010615081	0.01234222	0.022917569	0.016857944	0.014778096	0.02193926	0.01420236	0.024863632	0.010629706
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.009365254	0.0059711207	0.008097636	0.010947019	0.010373305	0.011700636	0.01281576	0.0117678745	0.0042233868	0.6893997	0.031718086	0.008032784	0.05493097	0.013900389	0.0051352656	0.0064400984	0.019903988	0.012364488	0.01521319	0.019721203	0.011717324	0.022791885	0.0034687151
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0077215177	0.0071355654	0.0063202446	0.021895964	0.012382997	0.008441	0.011452957	0.007588142	0.007261415	0.007237791	0.0072630113	0.7629642	0.008569426	0.0071113906	0.0072133285	0.011099421	0.0077000232	0.008791924	0.007981253	0.010959161	0.005869606	0.017666535	0.039373223
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0021488513	0.0012724422	0.0015296584	0.0016046682	0.0029769104	0.0036744727	0.0038060413	0.0067160996	0.0014446848	0.9216153	0.013274924	0.00012887637	0.00589206	0.004288272	0.0019265699	0.0018201985	0.003864839	0.0028952837	0.004873199	0.0049158223	0.0037895136	0.0050304784	0.00051088905
ERR7919511	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0024925785	0.0012960252	0.0014022492	0.0018299628	0.0030087146	0.0037503955	0.003932583	0.0045214724	0.0010141225	0.9166541	0.01053294	0.00020140797	0.012055575	0.00424335	0.0016666286	0.0018290251	0.0044667013	0.0034440698	0.005347994	0.0059392327	0.0036065516	0.006369054	0.00039529405
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007837855	0.00726275	0.006388919	0.02299755	0.012763022	0.008725342	0.011972634	0.0076529556	0.007334911	0.0073104966	0.0073416224	0.75637025	0.008690504	0.007240913	0.0073157907	0.011407253	0.007814531	0.008960644	0.0081429435	0.011214101	0.0060283397	0.018530829	0.04069592
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.006780509	0.002991337	0.0040446743	0.004610236	0.0057164435	0.0074965125	0.0076184804	0.009589772	0.0037398313	0.7976447	0.032339048	0.0010809554	0.03538661	0.012746203	0.0042148805	0.003978589	0.011959633	0.007962192	0.009991318	0.011754246	0.005180569	0.011989267	0.001184007
ERR7919514	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.009941708	0.0069105662	0.008817898	0.0061143204	0.012150165	0.008283056	0.010189627	0.013226917	0.3804178	0.03045452	0.3992694	0.00039220887	0.013908903	0.0074847504	0.015850438	0.007983054	0.018065264	0.009030255	0.010576438	0.012047161	0.0043493356	0.012782171	0.0017540121
ERR7919515	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008721847	0.0051964535	0.007134396	0.0074513745	0.030334642	0.02223686	0.020894779	0.01106621	0.005614193	0.69194	0.059940264	7.571066e-05	0.007771115	0.018614061	0.0098396	0.0064702127	0.014450943	0.007438275	0.01047452	0.010122862	0.023770586	0.020115346	0.00032573915
ERR7919516	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0030119244	0.0015672048	0.0016853659	0.002214757	0.0035195993	0.004262803	0.004520093	0.0052470714	0.0011618477	0.902664	0.0115401065	0.00030385432	0.015179212	0.0047340044	0.0019329691	0.0021387613	0.0053240824	0.0040010093	0.0060296967	0.0068589696	0.004131201	0.007487066	0.0004845494
ERR7919517	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0076914923	0.0071026827	0.0062867138	0.021871012	0.012343247	0.008405203	0.011397146	0.007563467	0.007239134	0.007210066	0.0072347964	0.76376075	0.008536344	0.007081026	0.007179217	0.01104902	0.0076608486	0.008751618	0.00795096	0.01091445	0.0058458652	0.017590573	0.03933447
ERR7919518	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.014608953	0.010745198	0.012781692	0.011567461	0.015048831	0.015342764	0.017577102	0.036900327	0.05538387	0.41536525	0.16248564	0.003692686	0.053880896	0.026358834	0.011135639	0.01082463	0.027415387	0.015950663	0.021062165	0.022277173	0.008319454	0.023691459	0.007583833
ERR7919519	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.013853319	0.0059277266	0.007567675	0.010626337	0.019569881	0.017403081	0.018481126	0.017054746	0.009589638	0.57081085	0.05534578	0.006059208	0.03707952	0.030397333	0.01587459	0.011941124	0.0410626	0.019567013	0.022078374	0.02312822	0.010156176	0.034608636	0.0018170743
ERR7919520	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.055028297	0.011582423	0.030656025	0.018014608	0.025636973	0.020226264	0.01817135	0.023092043	0.052932702	0.27503154	0.22301692	0.0019969612	0.025058944	0.047763012	0.016897207	0.011802546	0.031174093	0.022987569	0.025888123	0.024675667	0.014467744	0.021644302	0.0022547701
ERR7919521	9	8	Gorilla beringei graueri	Gorilla beringei beringei	0.015826406	0.011364747	0.014084451	0.012547078	0.016009562	0.015723504	0.0181608	0.033638023	0.063048355	0.36709756	0.18655245	0.003941412	0.061595507	0.027113417	0.011513695	0.011514803	0.029340794	0.016615322	0.021337748	0.022737222	0.007962038	0.024438791	0.007836266
ERR7919522	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0052450662	0.0024435327	0.0058696456	0.0035173818	0.010947071	0.011801112	0.009246371	0.008954875	0.0052624596	0.77933455	0.07852803	1.059192e-05	0.0037961216	0.023262491	0.004959627	0.002804415	0.008222954	0.005240929	0.007826235	0.0061757327	0.009089997	0.0073430706	0.00011775301
ERR7919523	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0117637655	0.0047928547	0.007760227	0.008036911	0.017151747	0.013913017	0.01435041	0.014272197	0.0103977285	0.6089362	0.08119733	0.0024178927	0.033960227	0.027151389	0.014528789	0.009441651	0.03645515	0.015270239	0.017100524	0.01774619	0.0072605954	0.024911843	0.0011831647
ERR7919524	11	9	Homo sapiens	Gorilla beringei graueri	0.016201835	0.023812478	0.058113992	0.03309693	0.059809517	0.020651402	0.025460914	0.017515814	0.011777103	0.045035124	0.036735117	0.36298424	0.036421876	0.0400245	0.020320678	0.019566763	0.035155836	0.024324793	0.024427151	0.027823575	0.009671791	0.045637555	0.005431005
ERR7919525	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.009826241	0.006926635	0.0092527745	0.0062482557	0.010919006	0.010206771	0.009603268	0.022492366	0.06805667	0.4917009	0.23450997	0.00043609395	0.019766718	0.01139442	0.007975455	0.006707381	0.012313407	0.0074956375	0.014086472	0.013171626	0.009611551	0.013640124	0.0036582104
ERR7919526	11	10	Homo sapiens	Gorilla gorilla gorilla	0.015811544	0.0122451605	0.015083205	0.019401088	0.016374396	0.018045207	0.018461281	0.015388487	0.008080591	0.06883551	0.020087758	0.4681204	0.11070323	0.023818603	0.011113862	0.013302385	0.025943933	0.01890963	0.016312577	0.025532085	0.017054036	0.028751926	0.012623085
ERR7919527	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0048780865	0.0020435825	0.0025168483	0.002911958	0.004562379	0.0055776555	0.0058160704	0.0072857114	0.0026359584	0.8466995	0.026575563	0.0004782782	0.02898306	0.008338938	0.0031507683	0.003043379	0.00812919	0.005677788	0.007949788	0.008939177	0.003844173	0.009385824	0.0005763733
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008979268	0.005650166	0.007652231	0.010271834	0.010051447	0.01111148	0.0121491235	0.011641483	0.0040401104	0.70453453	0.03131716	0.006861424	0.051473644	0.013155287	0.0048856344	0.0060984474	0.019061761	0.011724243	0.01457573	0.018746251	0.011218714	0.021583743	0.0032162864
ERR7919529	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.010502853	0.0075898943	0.010495644	0.0070183603	0.011379613	0.0108108735	0.010198592	0.021776946	0.0857663	0.4299515	0.26612392	0.00048103143	0.021045525	0.012761357	0.008149701	0.0071941474	0.013489767	0.00807188	0.014966697	0.014211404	0.009511117	0.0144941	0.0040088575
ERR7919530	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.009494072	0.006663017	0.008449187	0.0056895055	0.010909293	0.0077757775	0.009542147	0.011671213	0.42047736	0.025137259	0.37798572	0.00034493871	0.012837117	0.0071572517	0.013885832	0.0074161957	0.016888458	0.008652369	0.009977561	0.011503611	0.0039995415	0.011854816	0.0016878634
ERR7919531	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008828412	0.0045594405	0.0068151816	0.0067393743	0.011237386	0.007861076	0.008618036	0.02303108	0.009133873	0.6844933	0.11773332	0.0017225151	0.022584515	0.007301195	0.00613474	0.0054908968	0.013713251	0.007486997	0.012173603	0.011351224	0.00757928	0.013232389	0.00217891
ERR7919532	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015552925	0.012828334	0.016810905	0.007519883	0.010544054	0.02506831	0.016882487	0.017977867	0.053021222	0.34243548	0.059237614	0.00060106517	0.025438355	0.20284954	0.010587223	0.0137610445	0.019611994	0.02265994	0.022719396	0.023850057	0.020428123	0.016485905	0.043128166
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0023600243	0.0013677524	0.0017341276	0.0018821273	0.0032105637	0.0038037645	0.0040555825	0.007632247	0.0015291251	0.9142945	0.015423989	0.00017257911	0.0063457983	0.0044181156	0.001985379	0.0018766472	0.004316507	0.0031053459	0.0053040604	0.0053622494	0.0037825624	0.0055139903	0.000522956
ERR7919534	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.059025034	0.012696143	0.03623365	0.01937193	0.024815256	0.018441431	0.017171007	0.022498932	0.07598458	0.20924634	0.2548964	0.0026694576	0.029860875	0.04537883	0.0170264	0.012453623	0.03307669	0.023128215	0.025069678	0.024506018	0.012582765	0.021251002	0.0026157594
ERR7919535	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.009877908	0.0065957336	0.009159607	0.0063242665	0.010997598	0.009886605	0.009511092	0.021803059	0.06815479	0.47201553	0.2577003	0.0004339307	0.019718988	0.011200728	0.0077009783	0.0064554075	0.012684742	0.0074945763	0.013953281	0.01297436	0.008577755	0.013524568	0.0032542245
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008963816	0.005670687	0.00762771	0.010252944	0.010026435	0.01111775	0.012158604	0.011518756	0.003975064	0.70551246	0.030473093	0.006852808	0.051801566	0.012834858	0.0049029114	0.006127652	0.01899114	0.011675054	0.014492306	0.018758439	0.011382366	0.021651668	0.003231906
ERR7919537	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.008682057	0.0033917811	0.0053081256	0.005438113	0.013908915	0.0107235685	0.011044441	0.011287138	0.007662462	0.70004284	0.07164028	0.0010952223	0.023440404	0.01978869	0.010563438	0.0068007605	0.025625484	0.011276154	0.013673032	0.013433229	0.0056235613	0.018783018	0.0007673146
ERR7919538	11	9	Homo sapiens	Gorilla beringei graueri	0.018638369	0.013862554	0.020378647	0.020764805	0.022236519	0.01815366	0.017916383	0.01970558	0.019002007	0.023542074	0.029778872	0.45996913	0.10546395	0.04736428	0.016528359	0.01832872	0.018599778	0.023569504	0.016773146	0.020710044	0.009869435	0.021778213	0.017066007
ERR7919539	20	9	Rangifer tarandus	Gorilla beringei graueri	0.004983705	0.0055854446	0.0038685221	0.009337771	0.033603035	0.14749072	0.06453869	0.007846244	0.0034838256	0.10060557	0.02425015	2.3657262e-06	0.0023651547	0.009939934	0.008681948	0.00787876	0.0073161297	0.0046700547	0.006577908	0.007356573	0.5185445	0.019799352	0.001273659
ERR7919540	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007720189	0.007133835	0.0063192206	0.021884302	0.012378743	0.008437818	0.011446997	0.007587474	0.0072604707	0.007236984	0.0072620604	0.7630378	0.008567997	0.0071099037	0.0072120773	0.011095862	0.007698519	0.008790065	0.00797964	0.010956331	0.0058676875	0.017656878	0.039359175
ERR7919541	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.004029171	0.0026378	0.0078116576	0.003136146	0.006025628	0.008518875	0.0056713666	0.008616247	0.012521935	0.7710164	0.09564138	7.198155e-06	0.004495382	0.028441409	0.0033993216	0.002551846	0.0058652423	0.004110895	0.0066166967	0.005538621	0.008478827	0.0046203993	0.00024756996
ERR7919542	10	9	Gorilla gorilla gorilla	Gorilla beringei graueri	0.009592266	0.00691003	0.009070447	0.006011112	0.011073253	0.00773945	0.009576892	0.011030329	0.39516458	0.025693312	0.40227264	0.00039680433	0.01440821	0.007342502	0.012167059	0.0076657576	0.016199177	0.008538243	0.009885723	0.0113958195	0.004049895	0.011991945	0.001824596
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.009783932	0.004558855	0.0064138807	0.0074338345	0.0077820965	0.010112386	0.010190936	0.01206516	0.0053708474	0.70860755	0.0422142	0.002734545	0.060853526	0.017557997	0.0057389606	0.0056025535	0.017154904	0.011159396	0.013013273	0.016114801	0.006891611	0.016541151	0.0021036523
ERR7919544	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0089049535	0.0047379667	0.0069604297	0.0069174524	0.011462814	0.008049728	0.008867484	0.023443585	0.009472821	0.6791454	0.118150234	0.0018614368	0.023090221	0.007406008	0.0063305153	0.005675619	0.013995371	0.0076600807	0.012472459	0.011642244	0.0078016142	0.013639053	0.0023125827
ERR7919545	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007703672	0.0071230466	0.006301249	0.02190823	0.012357671	0.008429422	0.011450252	0.0075676884	0.0072380686	0.007222895	0.007240161	0.76361006	0.008541084	0.007097679	0.0072021023	0.011078919	0.00768444	0.008781799	0.007985616	0.010962776	0.0058576018	0.017680857	0.03897467
ERR7919546	11	8	Homo sapiens	Gorilla beringei beringei	0.0077078296	0.0071306573	0.006310058	0.021903506	0.0123840775	0.008436425	0.011463038	0.007568719	0.007241599	0.0072253398	0.0072446833	0.7635149	0.0085462155	0.0071041924	0.007210292	0.011088917	0.0076939166	0.0087846005	0.007985931	0.010966711	0.0058595813	0.017707052	0.038921896
ERR7919547	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.018448034	0.011576181	0.016247371	0.021658609	0.016213303	0.018681379	0.020465996	0.016736642	0.009196116	0.3962956	0.049068227	0.039707065	0.15697064	0.024636762	0.010199614	0.011935778	0.03088563	0.02139304	0.021839313	0.029600084	0.016491162	0.033759803	0.007993662
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.006710188	0.0057900213	0.0059077	0.0046839723	0.006576577	0.011101209	0.008286378	0.007330418	0.006927333	0.005695883	0.0061802235	0.0042846915	0.0068258853	0.0075494405	0.0072917314	0.007879596	0.0064631575	0.008159276	0.008241885	0.007996305	0.005871102	0.006851954	0.84739506
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015195471	0.009413559	0.012135976	0.011092809	0.021925434	0.014851932	0.016543847	0.02270395	0.0067069884	0.6069959	0.034800034	0.018541737	0.032790445	0.018812047	0.011028676	0.011656679	0.025339056	0.016661584	0.020581413	0.021652296	0.01912331	0.025807992	0.0056388862
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.016089339	0.010126948	0.013048268	0.012094868	0.02234151	0.015414153	0.017422698	0.023685483	0.0071034622	0.58035415	0.035169397	0.02334636	0.037206974	0.019568175	0.011598747	0.012350951	0.027353525	0.017685138	0.02143213	0.023152584	0.019765584	0.027466549	0.0062230974
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0075558615	0.0069833626	0.0062018526	0.020986957	0.01200573	0.008151113	0.010993205	0.0074581564	0.007120377	0.0071167992	0.00711456	0.77091396	0.008368674	0.006949208	0.0070902165	0.010752218	0.00755218	0.008578868	0.007824162	0.0107232835	0.005688682	0.016968941	0.036901627
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.007952017	0.0073364177	0.0064583905	0.023441622	0.012996969	0.008912481	0.012219297	0.0077525266	0.0074360184	0.007393069	0.0074498034	0.75101024	0.008828179	0.0073532914	0.0073892064	0.011636378	0.0079098055	0.00912363	0.008252797	0.011350476	0.006130507	0.018884446	0.042782396
ERR7919645	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.019135125	0.011915366	0.016431477	0.021921484	0.016387159	0.018826406	0.020658737	0.017085042	0.0098914495	0.37944102	0.05056863	0.04040369	0.16669643	0.02458403	0.010624933	0.012269449	0.031487994	0.021608813	0.021815808	0.029594934	0.016573584	0.033803876	0.008274525
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.0069274963	0.0060279206	0.006169142	0.0047343485	0.0067366096	0.011127024	0.0083945105	0.0075837937	0.0071581868	0.00590687	0.0064928774	0.004495748	0.007051596	0.0076473174	0.0075740437	0.008121611	0.006671432	0.008372823	0.008403798	0.008213929	0.005944858	0.0070556486	0.8431884
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.013549773	0.013897854	0.015344068	0.0137682455	0.016587317	0.012578037	0.01333875	0.013348873	0.012222667	0.012868092	0.012979192	0.66993123	0.015672034	0.013855374	0.014637018	0.015600253	0.017573226	0.019342214	0.01643885	0.018118925	0.009623128	0.01845793	0.020266961
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.026399098	0.023079963	0.022655768	0.05155145	0.03521485	0.05842641	0.06170167	0.024608273	0.022150967	0.031834476	0.033625692	0.14903389	0.02117256	0.035227872	0.051175773	0.03704926	0.044114508	0.059018202	0.047342304	0.054272857	0.030436197	0.06937365	0.010534275
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.008339255	0.008249257	0.008018541	0.009843545	0.011364458	0.008524198	0.009224844	0.010234126	0.0076177004	0.008615516	0.0075883633	0.78438663	0.010708107	0.010011101	0.008297488	0.011012191	0.0107438415	0.011513886	0.00969651	0.011766046	0.0060212715	0.0128666805	0.0153564755
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.025710028	0.018898638	0.019766483	0.04041427	0.030616501	0.04769201	0.047677197	0.027509606	0.021073367	0.03269337	0.035047106	0.22029923	0.021091647	0.042620532	0.040637437	0.033501722	0.03701335	0.06663794	0.050913863	0.054392852	0.021486348	0.05474	0.00956646
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.028000385	0.019496383	0.020558488	0.050520826	0.03572267	0.06637258	0.06701206	0.021950081	0.019439999	0.029579232	0.030615712	0.14638686	0.019714892	0.039916985	0.042666156	0.03670714	0.04210824	0.05999192	0.04680463	0.05544041	0.025973296	0.0800334	0.014987668
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.014727206	0.012937448	0.011650798	0.03800215	0.02456676	0.022223892	0.030217227	0.012951379	0.011842609	0.014349774	0.015587738	0.5550172	0.014266082	0.017517079	0.018094685	0.02338445	0.017155638	0.022272155	0.018585889	0.025504889	0.011247917	0.042674858	0.025222195
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.011953209	0.013867965	0.014727909	0.014811457	0.016381918	0.0094206715	0.011197785	0.011058892	0.011037592	0.012946245	0.018964952	0.70510757	0.012706723	0.010687431	0.014423606	0.013164603	0.014109825	0.0148763275	0.014234649	0.014424837	0.008001723	0.015628893	0.016265234
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.007342365	0.00670597	0.0062789824	0.013616885	0.01171744	0.0076837665	0.009748683	0.0074324156	0.006638641	0.0070182886	0.007072096	0.7973138	0.008393209	0.0074810316	0.00737195	0.010856416	0.008663418	0.009011854	0.0076255775	0.0104990285	0.00507182	0.014854749	0.021601554
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.004552021	0.005468049	0.004797758	0.0059674624	0.0053755823	0.0045472654	0.0052089007	0.004815367	0.0047844937	0.004927333	0.0046280613	0.8815908	0.005072522	0.005300879	0.00507118	0.005543075	0.0072294297	0.0063065314	0.0057888404	0.0071970737	0.0035155923	0.0071146055	0.0051970715
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.008519526	0.009812916	0.010301531	0.007769332	0.010109394	0.0064567868	0.0070034503	0.0074237757	0.0075360024	0.0077761556	0.0076797795	0.81174	0.009433776	0.008061984	0.007910402	0.008909771	0.009366131	0.009686182	0.008292331	0.009714597	0.005952657	0.009345234	0.011198176
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.009466279	0.01057678	0.010145408	0.0080974465	0.009998883	0.0073048575	0.007556588	0.008171318	0.0086665135	0.008932137	0.008246739	0.8000877	0.010447906	0.00843285	0.009193013	0.008815955	0.009245547	0.009816134	0.009394457	0.0105574615	0.0072033545	0.009853379	0.009789407
