Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656742	14	0	tooth	bone	0.011308993	0.0049639465	0.05356749	0.10457255	0.0077597736	0.01746054	0.0060074297	0.030221706	0.09545223	0.015713677	0.016186196	0.019514224	0.037518457	0.11707406	0.4295219	0.033156805
ERR11656743	14	0	tooth	bone	0.0047393977	0.0017125391	0.040080074	0.06821616	0.00544953	0.013040587	0.0051740156	0.024799293	0.06534493	0.011020499	0.01123401	0.016227318	0.021084104	0.09766323	0.58633333	0.027880892
ERR11656744	14	0	tooth	bone	0.0023669752	0.0017861585	0.036932312	0.06613931	0.0027312073	0.011366672	0.0041417163	0.020380706	0.05718949	0.008982996	0.00999158	0.013022882	0.01616961	0.08990276	0.6353409	0.023554847
ERR11656745	14	0	tooth	bone	0.0077678706	0.008441943	0.07912479	0.098796844	0.009145575	0.019329943	0.007393558	0.033302512	0.09012928	0.012964987	0.015286741	0.0156161515	0.032593563	0.14211097	0.39656368	0.03143159
ERR11656746	14	0	tooth	bone	0.0029466012	0.0039593056	0.066403754	0.07794465	0.006310426	0.014904324	0.0059582777	0.02538838	0.06851915	0.011480109	0.012505511	0.01768314	0.026152136	0.1228516	0.50569856	0.031294115
ERR11656747	14	0	tooth	bone	0.004905524	0.0022797224	0.04058108	0.07574215	0.004056122	0.013261416	0.005893353	0.022306552	0.06924382	0.011513969	0.0115128895	0.013938388	0.026588488	0.093242854	0.57832605	0.026607677
ERR11656748	14	0	tooth	bone	0.0049869963	0.0036711064	0.05954366	0.092963465	0.0044295425	0.014992973	0.0061416673	0.02501751	0.07613378	0.013039031	0.01560251	0.02223933	0.029495932	0.11339976	0.48474717	0.033595487
ERR1560012	4	4	lake sediment	lake sediment	0.015786523	0.0059730173	0.03902842	0.053794302	0.4227806	0.03041455	0.017439798	0.07264285	0.07340055	0.018398875	0.034564186	0.024419837	0.027418707	0.11735516	0.010378267	0.03620425
ERR1560013	4	4	lake sediment	lake sediment	0.008020245	0.0021880206	0.029704455	0.046997044	0.51868695	0.026963936	0.0100725675	0.03221403	0.053063594	0.0137034105	0.083966404	0.020540463	0.021712456	0.09378333	0.006013193	0.032369886
ERR1560014	4	4	lake sediment	lake sediment	0.0075300285	0.0034289225	0.04127624	0.05649383	0.40586329	0.035863813	0.010511952	0.057253722	0.06138423	0.018211998	0.08514033	0.02959	0.025792692	0.10941528	0.010813157	0.041430548
ERR1560015	4	4	lake sediment	lake sediment	0.011800331	0.0060277777	0.035738062	0.06135216	0.27877653	0.038498048	0.010683334	0.0882949	0.060051728	0.0212748	0.0766379	0.09529024	0.03398731	0.12683105	0.00865514	0.04610068
ERR1560016	10	4	permafrost	lake sediment	0.0045610853	0.001298818	0.042371955	0.05742456	0.17535017	0.14445585	0.003700038	0.03412909	0.04715759	0.011001095	0.29510784	0.022555169	0.024232244	0.0995932	0.0023664394	0.034694806
ERR1560017	10	4	permafrost	lake sediment	0.007774696	0.00221123	0.037231512	0.07213435	0.10849405	0.23112275	0.0032686344	0.049712628	0.062496107	0.010737113	0.23640625	0.017686011	0.021952288	0.10327911	0.0021093024	0.033384033
ERR1560018	13	4	soil	lake sediment	0.059001483	0.015802871	0.036804877	0.12360945	0.061192553	0.041878074	0.0055729626	0.07635511	0.11918497	0.018321179	0.13082361	0.05272775	0.033458136	0.164963	0.014192201	0.046111688
ERR1560019	10	4	permafrost	lake sediment	0.0033256595	0.0014956094	0.023840845	0.05133429	0.026608314	0.22883233	0.0021668419	0.023079468	0.035317294	0.009779647	0.4649021	0.014763765	0.014081132	0.062838145	0.00083346944	0.03680114
ERR1560020	10	4	permafrost	lake sediment	0.010024282	0.002158217	0.0358998	0.0642875	0.08428215	0.090583816	0.004071303	0.06439218	0.05623995	0.011536431	0.38749188	0.027307017	0.017714221	0.10361441	0.0042165704	0.036180217
ERR1560021	10	4	permafrost	lake sediment	0.007885907	0.0030341835	0.03536707	0.06257136	0.055555765	0.08197118	0.0038418423	0.08583639	0.054193623	0.012076673	0.416281	0.017942071	0.012407823	0.10941511	0.0030859618	0.038534053
ERR1560022	10	4	permafrost	lake sediment	0.007636495	0.0015228171	0.027132211	0.06387246	0.036320128	0.148057	0.0028248564	0.03602513	0.045312196	0.0103741	0.47377068	0.020017818	0.018359644	0.07589927	0.0017018	0.03117352
ERR1560023	10	4	permafrost	lake sediment	0.009171018	0.003970721	0.030737255	0.06793724	0.09463783	0.06483197	0.004332379	0.046444193	0.060232952	0.011440854	0.4123865	0.024419982	0.019292055	0.11183233	0.0025552663	0.035777405
ERR1560024	13	4	soil	lake sediment	0.03324634	0.007203953	0.07328981	0.15648411	0.0384283	0.026963823	0.00908071	0.060370635	0.13752206	0.01598596	0.030862683	0.059079703	0.050853264	0.1749133	0.088391244	0.037324116
ERR1560025	13	4	soil	lake sediment	0.027925998	0.018359812	0.04486283	0.11503482	0.07630495	0.027755825	0.0112064965	0.08379705	0.10807655	0.02496092	0.06822251	0.10484637	0.03157976	0.20154192	0.012320392	0.043203834
ERR1560093	5	4	leaf	lake sediment	0.005051765	0.000994668	0.04304667	0.0554058	0.09053701	0.36231098	0.0076975366	0.03387473	0.055650655	0.013398305	0.16890003	0.016386399	0.018114831	0.0815718	0.0028727364	0.044186134
ERR1560094	4	4	lake sediment	lake sediment	0.0041561625	0.00082637026	0.03684254	0.0526522	0.2908269	0.20906492	0.0067136134	0.033930436	0.054442268	0.017597724	0.09642492	0.028863514	0.02940725	0.08693024	0.0035517362	0.04776931
ERR1560095	10	4	permafrost	lake sediment	0.003126259	0.001257252	0.026386308	0.044546984	0.04089255	0.15749289	0.004202887	0.019668186	0.035276245	0.009784991	0.51854205	0.018371861	0.019158397	0.060844004	0.0012149257	0.03923417
ERR1560096	12	4	shell	lake sediment	0.014272903	0.0016223408	0.029165696	0.12433705	0.0383103	0.030610025	0.01898612	0.019836118	0.08539719	0.014701278	0.0441952	0.07162581	0.2481546	0.09713725	0.002871361	0.15877676
ERR1560097	10	4	permafrost	lake sediment	0.023006415	0.00325843	0.05450061	0.12032631	0.044094924	0.032319356	0.019023232	0.02879465	0.09047446	0.016415156	0.1806389	0.055085212	0.09598121	0.13863747	0.0037794053	0.093664296
ERR1560098	10	4	permafrost	lake sediment	0.008438389	0.0036931979	0.026188787	0.0686691	0.14732891	0.084288634	0.005885711	0.030095229	0.055430043	0.014047831	0.33362654	0.037481815	0.026164025	0.11937459	0.0009210726	0.038366172
ERR1560099	10	4	permafrost	lake sediment	0.031958457	0.0048165554	0.021123813	0.08953119	0.06054793	0.025576582	0.0073070144	0.023391498	0.061320122	0.017425478	0.31454363	0.08971532	0.058438875	0.114456676	0.001154454	0.07869248
ERR1560100	10	4	permafrost	lake sediment	0.015539228	0.006161535	0.017495204	0.05898031	0.10846581	0.037313312	0.0042681275	0.023402618	0.0461745	0.01296326	0.46576756	0.033721905	0.02165193	0.109492354	0.0007342686	0.037867993
ERR1560101	13	4	soil	lake sediment	0.08879443	0.010827799	0.026760453	0.1270615	0.06860812	0.019264497	0.017349117	0.025815137	0.09771679	0.017742433	0.08058967	0.053526018	0.1305756	0.15811619	0.0019895749	0.075262666
ERR1560102	10	4	permafrost	lake sediment	0.013838752	0.009057321	0.02797647	0.07804532	0.0485416	0.02926373	0.009567747	0.035258755	0.05829674	0.016865665	0.41140658	0.059751093	0.023447746	0.13766886	0.0012091581	0.039804403
ERR1560103	10	4	permafrost	lake sediment	0.0049297325	0.0013697065	0.038839757	0.061345138	0.066913374	0.149471	0.004142847	0.05757639	0.05384562	0.012678565	0.37854245	0.016615741	0.016009742	0.09473275	0.0025594318	0.040427852
ERR1560104	10	4	permafrost	lake sediment	0.009223534	0.001417701	0.019802181	0.053619653	0.017581822	0.058685858	0.007066333	0.04439456	0.045558807	0.013447526	0.5601195	0.021155214	0.009746091	0.092631385	0.0009240072	0.044625774
ERR1560105	4	4	lake sediment	lake sediment	0.003962778	0.00089634745	0.01693414	0.03290752	0.6908124	0.018304095	0.0024347145	0.061826184	0.039074622	0.007945444	0.018268928	0.006316867	0.011585149	0.066772126	0.002396018	0.019562632
ERR1560106	4	4	lake sediment	lake sediment	0.0016482357	0.00042779592	0.010810677	0.020091064	0.8154291	0.010351472	0.0015753785	0.031775165	0.025014361	0.005943809	0.007209187	0.003922781	0.0073553943	0.043659814	0.001517615	0.013268118
ERR1560107	4	4	lake sediment	lake sediment	0.010152935	0.003387456	0.027617687	0.048768412	0.53756416	0.028515	0.0032354204	0.086005725	0.05517325	0.009589768	0.03729324	0.0076541035	0.016834749	0.10232266	0.0024966437	0.023388794
ERR1560108	4	4	lake sediment	lake sediment	0.0039995164	0.00085050444	0.013244306	0.02822271	0.74661326	0.016225772	0.0025165824	0.047628548	0.033859733	0.009145006	0.009242401	0.005690531	0.01088371	0.051870584	0.0019722905	0.018034615
ERR1560109	4	4	lake sediment	lake sediment	0.0064473934	0.0016445273	0.03932118	0.05738852	0.39424533	0.0463991	0.0046366565	0.07755416	0.059247687	0.008907535	0.13662367	0.011927363	0.015925953	0.11093227	0.0022237399	0.026574856
ERR1560110	4	4	lake sediment	lake sediment	0.008183828	0.0027587288	0.0388859	0.051039897	0.48768914	0.027842911	0.006165929	0.086993635	0.05878121	0.009186511	0.050471373	0.010059514	0.019390572	0.11506932	0.0031809954	0.024300639
ERR1688747	5	11	leaf	sediment	0.010669219	0.005604678	0.0353721	0.07513987	0.1098982	0.14111352	0.08730273	0.04248541	0.11501274	0.07966942	0.01692586	0.017654171	0.036480322	0.10771051	0.01592204	0.10303918
ERR1688749	5	11	leaf	sediment	0.010725049	0.0017573911	0.037415173	0.06419548	0.16222592	0.31039006	0.010103993	0.033920024	0.090156116	0.039813843	0.008544213	0.01822392	0.032588486	0.07552003	0.02612859	0.078291714
ERR1688750	15	11	unknown	sediment	0.0042893	0.0009384212	0.021382421	0.06991046	0.07757027	0.11989377	0.040134016	0.017490141	0.09102266	0.028645359	0.015829638	0.04259502	0.08621736	0.08292601	0.00434505	0.29681012
ERR1688752	4	11	lake sediment	sediment	0.011674893	0.009098015	0.051687457	0.07374179	0.19985315	0.18201105	0.021113561	0.06477001	0.101884946	0.03215809	0.026691047	0.015381676	0.028214045	0.10697873	0.014955688	0.059785873
ERR1688754	5	11	leaf	sediment	0.011611974	0.0059052818	0.038156383	0.072041355	0.11638403	0.22094534	0.03750699	0.04597339	0.10867463	0.042575907	0.03050379	0.02266731	0.032296423	0.102992974	0.011641686	0.10012247
ERR1688756	5	11	leaf	sediment	0.0060714646	0.003630165	0.034198295	0.06274593	0.18972984	0.20188001	0.021622436	0.03357452	0.093604885	0.046349004	0.018521655	0.03134363	0.045505542	0.09299086	0.011573013	0.10665868
ERR1688758	4	11	lake sediment	sediment	0.007019824	0.0014348156	0.025897345	0.05216912	0.32180104	0.23378988	0.0056382446	0.036229677	0.08225654	0.053357568	0.004240472	0.009299231	0.0210017	0.06808853	0.018806158	0.05896987
ERR1688760	4	11	lake sediment	sediment	0.010193614	0.0032387823	0.015367645	0.05333536	0.45192304	0.07705249	0.016068127	0.035016257	0.07449469	0.09078464	0.0037900952	0.008731163	0.023737554	0.06954232	0.0129149	0.053809274
ERR1688761	4	11	lake sediment	sediment	0.008990684	0.0028111674	0.016907338	0.057152357	0.3329043	0.10083693	0.04096828	0.030966122	0.0905311	0.09377752	0.0058121723	0.014293843	0.030041408	0.081323445	0.013425915	0.079257466
ERR1688762	4	11	lake sediment	sediment	0.013752985	0.007254099	0.022484424	0.06810287	0.21317893	0.10054599	0.030608721	0.044619966	0.099803366	0.122958735	0.010993874	0.016973736	0.03626588	0.0960684	0.025044328	0.091343686
ERR1688764	5	11	leaf	sediment	0.008115904	0.002159875	0.02453024	0.06012009	0.097897865	0.32657087	0.012082206	0.031276733	0.09209346	0.059120372	0.010069471	0.02050573	0.031847548	0.07584671	0.02007813	0.12768479
ERR1688765	5	11	leaf	sediment	0.008448314	0.0019319626	0.02615338	0.059636597	0.14440633	0.3062388	0.016565979	0.034139134	0.101001695	0.0513093	0.014073173	0.014199894	0.02190354	0.08235258	0.019706944	0.097932436
ERR1688768	13	11	soil	sediment	0.008605978	0.011126823	0.03587649	0.084130764	0.09010682	0.045144252	0.09486385	0.02920942	0.104915015	0.048043873	0.030419026	0.0559939	0.07872226	0.13654552	0.01107583	0.1352202
ERR1688769	4	11	lake sediment	sediment	0.011617249	0.0026059	0.020078177	0.061872248	0.2656229	0.21837536	0.020040482	0.036179602	0.09705811	0.056765847	0.005709089	0.011535267	0.023548383	0.077659175	0.01575058	0.07558162
ERR1688771	4	11	lake sediment	sediment	0.011084079	0.0019171878	0.020854495	0.0647527	0.18478368	0.13284867	0.025303151	0.032659825	0.10444831	0.07866757	0.010003802	0.026821204	0.05079949	0.095904775	0.026539382	0.13261163
ERR1688772	15	11	unknown	sediment	0.0066569173	0.0020716488	0.024988277	0.074727796	0.100340806	0.06671045	0.10706526	0.0317005	0.114697754	0.07354732	0.018331427	0.036943253	0.045940444	0.11394976	0.015242435	0.16708593
ERR1688775	15	11	unknown	sediment	0.007239274	0.001751936	0.027403226	0.06556362	0.127967	0.084269	0.049602777	0.03446124	0.11277607	0.07099715	0.024997346	0.041348603	0.045931056	0.11144667	0.015865	0.1783801
ERR1688778	4	11	lake sediment	sediment	0.009070849	0.0033575736	0.022396306	0.06460842	0.2764678	0.10316634	0.03145295	0.04540788	0.09556872	0.08975162	0.011519373	0.018582065	0.030418644	0.091095336	0.017457258	0.089678906
ERR1688780	4	11	lake sediment	sediment	0.007851807	0.004120117	0.020714475	0.05720061	0.3321749	0.08160951	0.021115247	0.043091286	0.088594265	0.110787764	0.008142559	0.014834862	0.027517848	0.083198525	0.021905825	0.0771405
ERR1688782	13	11	soil	sediment	0.004473233	0.0052274717	0.056897946	0.09959515	0.09292924	0.0129196625	0.051504873	0.034693263	0.10763777	0.020754127	0.03910269	0.13420986	0.05014528	0.23181121	0.0063126315	0.051785596
ERR1688785	13	11	soil	sediment	0.009540326	0.020216858	0.05166803	0.08947386	0.04499212	0.015118172	0.11568952	0.052615132	0.14141752	0.041068234	0.018078456	0.033888612	0.030552758	0.2677401	0.010520791	0.057419546
ERR1688788	4	11	lake sediment	sediment	0.015868166	0.0034516104	0.016107908	0.07246029	0.19454195	0.046847153	0.07469379	0.032772772	0.12474708	0.037397087	0.023267556	0.03622226	0.04103361	0.14135656	0.005395562	0.13383666
ERR1688789	13	11	soil	sediment	0.011309669	0.005423905	0.030214299	0.08405349	0.12723498	0.03076203	0.0425852	0.03465278	0.1355706	0.038911454	0.03749431	0.07463034	0.047464672	0.16901505	0.01040721	0.12027002
ERR1688797	4	11	lake sediment	sediment	0.011083471	0.004912657	0.059238985	0.08169692	0.18572484	0.13042377	0.007760962	0.07459483	0.09382899	0.03275906	0.05682999	0.022748483	0.026060155	0.12695114	0.025368605	0.06001713
ERR1688799	5	11	leaf	sediment	0.010541516	0.0015547991	0.03494085	0.058175184	0.24768698	0.2585748	0.006687963	0.04717933	0.08487246	0.0395795	0.008263636	0.015014968	0.024263848	0.075877346	0.02316855	0.0636183
ERR1688803	5	11	leaf	sediment	0.009066777	0.0034852568	0.031939913	0.062246908	0.18178524	0.30507192	0.014522651	0.035214093	0.10128023	0.043713614	0.008899155	0.011208093	0.023322448	0.07692666	0.019624544	0.07169255
ERR1688804	5	11	leaf	sediment	0.01018608	0.0015989766	0.031138847	0.06057007	0.19254231	0.32314605	0.0087960325	0.03621733	0.092876606	0.0357068	0.0072768247	0.012459856	0.024587153	0.07319425	0.023966858	0.06573594
ERR1688808	5	11	leaf	sediment	0.015445839	0.0016800202	0.038666498	0.073435865	0.17642923	0.21712609	0.00700367	0.063779235	0.098671556	0.042721152	0.008066628	0.019315448	0.03174575	0.091069706	0.049920667	0.06492265
ERR1688810	4	11	lake sediment	sediment	0.010981144	0.0022344873	0.017412938	0.07154995	0.13557647	0.10575425	0.03639765	0.03932833	0.11956439	0.11878948	0.011158387	0.028043585	0.040882885	0.099427596	0.028007604	0.13489088
ERR3458787	14	-100	tooth		0.11473826	0.0061403317	0.04492854	0.12083492	0.017060822	0.04267638	0.020048913	0.054096386	0.14338498	0.050920494	0.018325483	0.030257324	0.01965614	0.13528864	0.14579123	0.035851203
ERR3458788	14	-100	tooth		0.06699867	0.005249706	0.04249342	0.11457467	0.008838585	0.032394726	0.017522575	0.044269748	0.12602712	0.038828976	0.01809027	0.03115827	0.017257463	0.13192126	0.26735267	0.037021916
ERR3458789	13	-100	soil		0.10094172	0.0065729693	0.062281046	0.117300734	0.023094695	0.04330606	0.023647778	0.045852635	0.121564545	0.03980595	0.019833427	0.03173028	0.029072713	0.1504379	0.14856888	0.03598858
ERR3458790	13	-100	soil		0.077257775	0.011359332	0.055292897	0.103183344	0.07561467	0.03683768	0.01923334	0.08723634	0.12661253	0.04367784	0.024087993	0.02581278	0.033923257	0.16666035	0.07918178	0.034028117
ERR3458791	4	-100	lake sediment		0.010955531	0.004297766	0.035596866	0.068334244	0.3411149	0.044446427	0.07116988	0.04914746	0.08499906	0.037818365	0.019183788	0.02342748	0.04102594	0.115900524	0.006183709	0.046397954
ERR3458792	4	-100	lake sediment		0.008901523	0.0033785582	0.030049821	0.06700815	0.33580226	0.03624202	0.037549194	0.07455935	0.080961436	0.04596737	0.034309663	0.039633483	0.027413217	0.11862226	0.00863542	0.050966237
ERR3459717	13	-100	soil		0.042682495	0.021158095	0.04369284	0.08792627	0.021655153	0.03180668	0.03307842	0.05933492	0.13924946	0.059072617	0.04589846	0.04647157	0.020815648	0.17690943	0.1046768	0.06557117
ERR3459718	6	-100	marine sediment		0.15172651	0.010008955	0.03444248	0.09741442	0.009743236	0.055587173	0.1977602	0.033346616	0.090274274	0.02640781	0.018702094	0.014343171	0.03344548	0.10735067	0.004751524	0.11469533
ERR3459719	1	-100	dental calculus		0.02869849	0.2627277	0.038380083	0.10517788	0.014553666	0.03510221	0.017915983	0.051108867	0.091897465	0.04131431	0.031591468	0.038307823	0.03516084	0.14111829	0.012966457	0.053978473
ERR3459720	1	-100	dental calculus		0.029733399	0.20997234	0.0479604	0.09376703	0.019525759	0.04062961	0.021974398	0.058292992	0.09193457	0.039050873	0.044770982	0.042196088	0.044698805	0.12910467	0.024684682	0.06170347
ERR3459721	13	-100	soil		0.03786482	0.021740599	0.0343609	0.084075406	0.09410642	0.04830761	0.016110994	0.06844732	0.1248718	0.073725425	0.032966837	0.050757807	0.044370595	0.15791802	0.044895448	0.06547993
ERR3459722	6	-100	marine sediment		0.14857976	0.012767457	0.04396233	0.092312425	0.011420604	0.05467768	0.1719634	0.037963755	0.086828366	0.029462187	0.013759977	0.018609261	0.03851628	0.107899636	0.013017935	0.118258975
ERR3459723	1	-100	dental calculus		0.025887938	0.24495499	0.041418325	0.09922075	0.013228622	0.037829664	0.020253437	0.056441277	0.103445366	0.04599268	0.028012626	0.035727337	0.031038053	0.14436843	0.016682621	0.055497885
ERR3459724	1	-100	dental calculus		0.028435811	0.17727174	0.04763469	0.08792593	0.03134084	0.047718808	0.0219318	0.067406334	0.09328684	0.042614277	0.045360193	0.05002497	0.03350988	0.13631128	0.02725011	0.061976507
ERR3459725	6	-100	marine sediment		0.011819626	0.014690629	0.027065847	0.09358728	0.04178092	0.037831593	0.200574	0.03887485	0.10741508	0.1230745	0.015403024	0.017583849	0.03502514	0.13880125	0.009056227	0.08741613
ERR3459726	6	-100	marine sediment		0.028218161	0.0026368888	0.03878057	0.085586265	0.105950646	0.07241082	0.23782898	0.048605584	0.11528497	0.030166067	0.0151163135	0.022528134	0.022388062	0.114407286	0.005860789	0.05423045
ERR3459727	13	-100	soil		0.009652008	0.006939346	0.02252085	0.07826532	0.08943307	0.11663482	0.118363574	0.07542586	0.09768143	0.033063944	0.11277978	0.02784952	0.0120128775	0.12090582	0.0049375496	0.07353433
ERR3459728	10	-100	permafrost		0.0066969413	0.0016398887	0.032843962	0.06279619	0.17543432	0.10588378	0.019517707	0.10484215	0.075869896	0.017550873	0.19835703	0.025937494	0.01159624	0.10749887	0.0037411859	0.04979346
ERR3459729	6	-100	marine sediment		0.00881224	0.004856426	0.029631015	0.07059982	0.04373699	0.04084066	0.30775452	0.026104435	0.10684185	0.07761291	0.018564707	0.0164774	0.025746377	0.12479901	0.008945799	0.088675775
ERR3459730	4	-100	lake sediment		0.013380706	0.0035107217	0.017713308	0.061777238	0.3948973	0.05562022	0.060004305	0.031493567	0.084013	0.074869156	0.00677819	0.018640513	0.030554218	0.08117009	0.009478131	0.05609928
ERR3459731	4	-100	lake sediment		0.013573643	0.003183893	0.028391825	0.04700772	0.48562276	0.044804186	0.012554315	0.048401155	0.0719439	0.01879386	0.033137515	0.024389157	0.01973046	0.09897915	0.011548263	0.037938155
ERR3459732	1	-100	dental calculus		0.0165704	0.3311491	0.042419836	0.08825724	0.012289146	0.029244205	0.01570978	0.04620725	0.089632995	0.026282825	0.02830365	0.027944405	0.03601442	0.13223286	0.018052783	0.059689138
ERR3459733	6	-100	marine sediment		0.009622574	0.021064337	0.041970607	0.0772969	0.014918679	0.02524683	0.3402536	0.03237107	0.10921466	0.05707599	0.015524827	0.013138975	0.020785943	0.1495012	0.008068354	0.063945465
ERR3459734	5	-100	leaf		0.038017463	0.013588126	0.05571106	0.08306901	0.018808648	0.1861868	0.13853541	0.049753398	0.10039975	0.03623288	0.03181137	0.021677183	0.02156253	0.10104533	0.012055105	0.091545895
ERR3459735	13	-100	soil		0.041902427	0.035300504	0.032999177	0.07630722	0.09809807	0.08717123	0.014715344	0.1277137	0.08630845	0.041187566	0.08098215	0.041951157	0.022212679	0.13427196	0.018598294	0.060280006
ERR3459736	4	-100	lake sediment		0.009770619	0.0044612107	0.03203235	0.052910514	0.4030841	0.05726451	0.033652257	0.070237815	0.087912954	0.01957406	0.034877326	0.024955688	0.013911076	0.097694874	0.012427585	0.045233097
ERR3459737	13	-100	soil		0.020314177	0.016442852	0.048000723	0.077407666	0.03911514	0.032336194	0.03676825	0.04552685	0.13413562	0.06310953	0.037238315	0.03701281	0.024906326	0.18192536	0.13597403	0.069786124
ERR3459738	6	-100	marine sediment		0.041460812	0.004092039	0.08437318	0.08663291	0.0071103415	0.08838855	0.24206294	0.035909735	0.104287975	0.025448475	0.014830422	0.021052564	0.037764873	0.10798983	0.012843939	0.085751496
ERR3459739	6	-100	marine sediment		0.0158261	0.00460907	0.036927674	0.07701858	0.031757407	0.027052514	0.19480449	0.043205258	0.1397788	0.07329658	0.029237224	0.025102952	0.020892546	0.18090053	0.014394802	0.08519544
ERR3459740	6	-100	marine sediment		0.0721249	0.0039741215	0.075860135	0.10208274	0.014864978	0.11180467	0.15573366	0.043708853	0.1328133	0.02455525	0.012443926	0.02128341	0.037101474	0.11497197	0.021050166	0.055626396
ERR3459741	6	-100	marine sediment		0.010317956	0.0055521107	0.024548728	0.079053104	0.05900758	0.0404587	0.18678093	0.03885284	0.116405524	0.136218	0.016900832	0.018131297	0.030878374	0.122294545	0.01365777	0.10094174
ERR3459742	4	-100	lake sediment		0.023032026	0.010224473	0.032204617	0.07790962	0.2220505	0.07716608	0.070425525	0.035898373	0.10754003	0.08638814	0.011355845	0.02064115	0.032815546	0.0999591	0.023604106	0.06878482
ERR3459743	6	-100	marine sediment		0.016069075	0.0074723638	0.03396742	0.08361246	0.07133306	0.044947106	0.17065637	0.052855503	0.116102904	0.09325888	0.021066055	0.022116233	0.029583035	0.13939868	0.009753753	0.08780714
ERR3459744	4	-100	lake sediment		0.02268054	0.0026384788	0.028550347	0.06903807	0.36001036	0.06148732	0.04083571	0.0403342	0.09583503	0.061284862	0.010058467	0.017215868	0.026783586	0.094650716	0.018386556	0.05020986
ERR3772645	4	4	lake sediment	lake sediment	0.012167584	0.001733361	0.027037425	0.1074795	0.43759996	0.05650761	0.00985732	0.032450225	0.10964311	0.01868011	0.025914937	0.011825609	0.019695459	0.08917777	0.011854724	0.028375283
ERR3804374	4	4	lake sediment	lake sediment	0.011252188	0.0010136481	0.016642595	0.034160927	0.69287694	0.011032109	0.008305955	0.04170597	0.042805344	0.010646182	0.00894294	0.009412051	0.01882949	0.06812364	0.0038103599	0.020439709
ERR3804375	4	4	lake sediment	lake sediment	0.005334402	0.0005341947	0.013226049	0.028452031	0.7290593	0.009220454	0.0037017267	0.04558605	0.03445892	0.0109032	0.01196302	0.00928447	0.014683309	0.0627898	0.0025175796	0.018285507
ERR4172756	1	1	dental calculus	dental calculus	0.012306105	0.34755343	0.04790227	0.09043782	0.011279658	0.028265879	0.014147081	0.047870524	0.09629815	0.02373167	0.022003172	0.02278502	0.034249533	0.13204269	0.008993895	0.060133055
ERR4172758	1	1	dental calculus	dental calculus	0.01384397	0.3232787	0.050373055	0.0911605	0.013032972	0.03100352	0.015821751	0.05026345	0.097206965	0.025979016	0.024142267	0.025447609	0.036700226	0.12705477	0.01079893	0.0638923
ERR4172761	1	1	dental calculus	dental calculus	0.014100437	0.3466761	0.047945887	0.091886066	0.01113029	0.028347738	0.013554161	0.045874003	0.09487873	0.023851527	0.022257788	0.023017608	0.03575458	0.13162613	0.0098828925	0.059216067
ERR4172763	1	1	dental calculus	dental calculus	0.013773085	0.27707162	0.06586145	0.08651146	0.015194066	0.030775506	0.021938259	0.05245976	0.092743695	0.029446833	0.029677404	0.031103026	0.03278786	0.13036752	0.023066709	0.06722168
ERR4172766	1	1	dental calculus	dental calculus	0.009177541	0.43559346	0.038179703	0.090328395	0.009594217	0.023757637	0.010520256	0.037621316	0.08664959	0.01577355	0.0167106	0.018266791	0.03098498	0.118199565	0.005897796	0.052744597
ERR4172783	1	1	dental calculus	dental calculus	0.009841893	0.4313687	0.040585317	0.09548599	0.009199303	0.02568678	0.008492647	0.0381512	0.08090198	0.016321043	0.017082894	0.017778799	0.031228703	0.12504894	0.005452868	0.047372993
ERR4172788	1	1	dental calculus	dental calculus	0.010277285	0.42290118	0.040575426	0.094812796	0.009743426	0.025575899	0.009419518	0.0384937	0.083891705	0.016939657	0.017420296	0.01842296	0.032260913	0.123979576	0.005696556	0.049589086
ERR4172789	1	1	dental calculus	dental calculus	0.012025797	0.4506377	0.03611778	0.09727031	0.0070530763	0.021338435	0.0113332495	0.035999496	0.08364301	0.017631762	0.014517327	0.018903913	0.028414242	0.11743989	0.0037422772	0.043931764
ERR4172797	1	1	dental calculus	dental calculus	0.014141896	0.40082982	0.042474415	0.099630095	0.009041958	0.025080657	0.014630736	0.039046034	0.087554686	0.020863855	0.016847584	0.022960996	0.03267564	0.117843024	0.0060197534	0.05035884
ERR4172799	1	1	dental calculus	dental calculus	0.008680828	0.47797224	0.03313105	0.09090526	0.0060249935	0.018486049	0.0092919525	0.031371858	0.081959575	0.014342295	0.013199596	0.017949622	0.026887555	0.121622525	0.0033966613	0.044777818
ERR4172800	1	1	dental calculus	dental calculus	0.007566842	0.49073416	0.033161916	0.08896739	0.0054558394	0.017713463	0.009430275	0.03081179	0.083697796	0.01372556	0.012256425	0.016207	0.02559516	0.11676364	0.0033263953	0.04458638
ERR4172802	1	1	dental calculus	dental calculus	0.011698652	0.4145553	0.039578643	0.09911345	0.008503738	0.023780018	0.01267332	0.038439434	0.08825231	0.020240502	0.016315112	0.022777027	0.032173865	0.11751707	0.005649774	0.04873175
ERR4172804	1	1	dental calculus	dental calculus	0.014038896	0.36541227	0.045235693	0.09884452	0.010405725	0.027284948	0.01629805	0.04130981	0.09239004	0.023056913	0.021277146	0.026118124	0.0356304	0.11957641	0.007531455	0.055589676
