Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20
ERR11413744	10	10	Homo sapiens	Homo sapiens	0.008328385	0.0070876963	0.006564594	0.013277371	0.0083226925	0.007979162	0.007819449	0.0076899314	0.007943049	0.008321609	0.8314506	0.008892727	0.0071576266	0.008070351	0.009085342	0.008862189	0.008629049	0.010924897	0.0085161235	0.0078309225	0.00724623
ERR11413745	10	10	Homo sapiens	Homo sapiens	0.014324188	0.013010565	0.011070791	0.03360202	0.013650957	0.012386164	0.012364071	0.012958591	0.0115378825	0.014020062	0.7078205	0.016059015	0.011047266	0.013212661	0.015794294	0.015056012	0.012984024	0.019983009	0.013382671	0.014255498	0.011479745
ERR11413746	10	10	Homo sapiens	Homo sapiens	0.01242115	0.012064375	0.010960388	0.01891503	0.014786879	0.01253508	0.013383717	0.01205867	0.015262285	0.013905039	0.71015155	0.015798213	0.017129065	0.012711472	0.014820002	0.014638138	0.014854024	0.021595033	0.014828104	0.014572607	0.012609176
ERR11413747	10	10	Homo sapiens	Homo sapiens	0.014802434	0.013788313	0.010799772	0.042851463	0.0149118565	0.0134585	0.013386106	0.013057428	0.011095581	0.013499933	0.68643665	0.016281715	0.012804662	0.013283432	0.017167987	0.015869753	0.01351806	0.022706151	0.014110676	0.015897172	0.010272309
ERR11413748	10	10	Homo sapiens	Homo sapiens	0.00793945	0.008061696	0.0071544005	0.011765588	0.0075568706	0.0078092827	0.0083282925	0.007746242	0.008394581	0.0072118407	0.829914	0.009298035	0.008665003	0.007884888	0.008863067	0.009308438	0.0087950835	0.011316064	0.009007402	0.009270242	0.0057095313
ERR11413749	10	10	Homo sapiens	Homo sapiens	0.012702605	0.012082565	0.010701323	0.02343886	0.01447402	0.012649794	0.0134832505	0.012182545	0.015286322	0.014006439	0.6997292	0.016184682	0.016665515	0.012697185	0.015467308	0.015249021	0.015587907	0.024232402	0.015605689	0.015065257	0.012508049
ERR11413750	10	10	Homo sapiens	Homo sapiens	0.011396299	0.00952206	0.009155769	0.02127403	0.01165115	0.010951857	0.01124406	0.011081525	0.01575006	0.0122812055	0.7472964	0.012795839	0.011313033	0.01144642	0.013567712	0.013100896	0.0126528675	0.017438995	0.01310054	0.011318629	0.011660693
ERR11413751	10	10	Homo sapiens	Homo sapiens	0.0080004865	0.008022578	0.0069930684	0.0103425	0.007030404	0.007894134	0.0078084213	0.007057759	0.005943657	0.0077451435	0.8431499	0.00802212	0.0064130584	0.007941126	0.008458455	0.008283944	0.007831536	0.008923801	0.008412061	0.007970808	0.0077550258
ERR11413752	10	10	Homo sapiens	Homo sapiens	0.008852902	0.0076206857	0.0072664507	0.010927215	0.0080826245	0.0077622053	0.0075910687	0.007820243	0.007665334	0.008172298	0.8329573	0.009601878	0.006667832	0.008510502	0.00924268	0.008806441	0.008139021	0.009732306	0.009069547	0.007815657	0.0076957936
ERR11413753	10	10	Homo sapiens	Homo sapiens	0.008857532	0.00757453	0.007216915	0.010784954	0.008071308	0.007732842	0.0075599775	0.007748278	0.0076354886	0.008043192	0.8344381	0.009526042	0.006510222	0.008424757	0.009146897	0.0086283125	0.008054871	0.0096639935	0.00900167	0.0077646477	0.0076155625
ERR11413754	10	10	Homo sapiens	Homo sapiens	0.010547696	0.00912724	0.008124092	0.019605635	0.009850797	0.009038832	0.008945642	0.00915562	0.00877915	0.009937985	0.7938316	0.011644923	0.008438688	0.009582174	0.011449624	0.011002215	0.009376338	0.013443766	0.009992846	0.009840525	0.00828455
ERR11413755	10	10	Homo sapiens	Homo sapiens	0.008555276	0.007492636	0.0071334536	0.010393238	0.007925954	0.007450791	0.0074824067	0.0074307057	0.007342279	0.00789056	0.8384747	0.009167868	0.0061327238	0.008068898	0.008963056	0.0082997875	0.007868815	0.009829367	0.008812853	0.007481565	0.007803095
ERR11413756	10	10	Homo sapiens	Homo sapiens	0.009699654	0.008443653	0.007853438	0.015126953	0.008991256	0.008296407	0.008208111	0.008607918	0.008330642	0.009250886	0.8128154	0.010838246	0.006963204	0.009102207	0.010323087	0.009751599	0.008689877	0.011765714	0.009498055	0.008692915	0.008750756
ERR11413757	10	10	Homo sapiens	Homo sapiens	0.009610891	0.008222085	0.007876365	0.011946993	0.008488173	0.008312585	0.008251967	0.008507315	0.008622323	0.008745689	0.8194398	0.010195657	0.007135148	0.009284151	0.0097581735	0.009571774	0.00864955	0.0105436025	0.009599382	0.008668808	0.00856951
ERR11413758	10	10	Homo sapiens	Homo sapiens	0.0091445325	0.007885396	0.007414889	0.012605346	0.008283661	0.0077905483	0.0077377586	0.007947662	0.007838703	0.008472427	0.8273737	0.009884053	0.006452367	0.008544811	0.009513812	0.008868918	0.008181303	0.010732952	0.00904282	0.008068121	0.008216167
ERR11413759	10	10	Homo sapiens	Homo sapiens	0.0090153385	0.007636063	0.0072477004	0.011168	0.008098621	0.0077438564	0.0076105236	0.0077552157	0.007709205	0.008037862	0.83346415	0.009529822	0.00636213	0.008411173	0.009152276	0.008517191	0.008023188	0.009914698	0.008959507	0.007872423	0.0077712066
ERR11656729	10	10	Homo sapiens	Homo sapiens	0.0082903085	0.0074506192	0.007314595	0.0073984745	0.0072673587	0.008005351	0.008591749	0.007862513	0.00683064	0.0071730055	0.84242123	0.00814597	0.007416432	0.008109773	0.008334393	0.008408496	0.008487745	0.009468769	0.008695646	0.008175635	0.006151271
ERR11656730	10	10	Homo sapiens	Homo sapiens	0.007254092	0.0069327676	0.0063527524	0.00744031	0.0065049916	0.0072485637	0.007483295	0.00692859	0.005812182	0.006221964	0.85994107	0.0070973323	0.0066081453	0.00706392	0.0075068506	0.007388163	0.0076406077	0.0083626965	0.007818798	0.0073110354	0.005081768
ERR11656731	10	10	Homo sapiens	Homo sapiens	0.007298825	0.006965763	0.0064063137	0.006668733	0.006728178	0.007474484	0.007743328	0.006911314	0.005819391	0.0062732296	0.859287	0.0070387446	0.0066028456	0.0071965363	0.007392647	0.0072862157	0.007883588	0.008351528	0.007964006	0.0073114485	0.0053958376
ERR11656732	10	10	Homo sapiens	Homo sapiens	0.008104805	0.007314208	0.007197774	0.007330734	0.007420978	0.007919413	0.008392201	0.007745856	0.0066955346	0.0070213485	0.8453285	0.007817186	0.0072098407	0.007906693	0.008227814	0.008189736	0.008383466	0.009167597	0.008558457	0.007915921	0.00615184
ERR11656733	10	10	Homo sapiens	Homo sapiens	0.010240262	0.0084516825	0.0083527025	0.013844811	0.009847109	0.00957057	0.010029043	0.00972191	0.008902904	0.009670971	0.7926034	0.01032485	0.010033999	0.009959208	0.010742506	0.010703431	0.010752212	0.012403611	0.010466076	0.009224713	0.014154006
ERR11656734	10	10	Homo sapiens	Homo sapiens	0.00700968	0.006504054	0.005937583	0.0071822493	0.0062976577	0.007234557	0.007215402	0.0065809386	0.005529519	0.006289018	0.8639965	0.006782786	0.0065325126	0.0069422573	0.007226362	0.0070561296	0.007652891	0.008284464	0.0076442654	0.0070615625	0.005039608
ERR11656735	10	10	Homo sapiens	Homo sapiens	0.0076335873	0.007002175	0.006708229	0.006597857	0.0069765225	0.007870257	0.008163039	0.0072429464	0.006440422	0.0065299417	0.85344803	0.0070395498	0.0072177127	0.0075640585	0.0076757446	0.007681497	0.008258399	0.008271507	0.00827424	0.0073374636	0.006066796
ERR11656736	10	10	Homo sapiens	Homo sapiens	0.007620811	0.0070271483	0.006626499	0.008098552	0.0071209716	0.007425149	0.007773553	0.007317032	0.0062389295	0.006775301	0.84977025	0.007735693	0.0076989555	0.0075274627	0.007931103	0.0079036765	0.008036882	0.009068318	0.008118298	0.0077329786	0.006452426
ERR11656737	10	10	Homo sapiens	Homo sapiens	0.0076466515	0.0073959758	0.006885778	0.0065699476	0.0068598394	0.007961101	0.008291137	0.007221059	0.0064173085	0.006554159	0.8512927	0.007198009	0.00788634	0.0076517477	0.0076131257	0.0077171205	0.008468129	0.008379728	0.008597845	0.007471847	0.0059203813
ERR11656738	10	10	Homo sapiens	Homo sapiens	0.008671504	0.007319845	0.007320341	0.010345781	0.007924594	0.0083573535	0.008400387	0.008085619	0.007827446	0.009012382	0.8258361	0.0091074705	0.00882075	0.008715977	0.009202637	0.009182662	0.00918893	0.010712996	0.009291453	0.008116251	0.008559533
ERR11656739	10	10	Homo sapiens	Homo sapiens	0.031771116	0.025913129	0.020695766	0.074989565	0.044058204	0.029263657	0.032980513	0.028369976	0.030685155	0.052561518	0.248203	0.034407992	0.04523973	0.031455867	0.036859933	0.03222849	0.03502335	0.054589204	0.03660097	0.031814415	0.04228848
ERR11656740	10	10	Homo sapiens	Homo sapiens	0.007823666	0.007138096	0.0067323307	0.008638352	0.0071621006	0.007895792	0.0077434983	0.0073774806	0.0061531793	0.0074676974	0.8470674	0.007856568	0.0069303927	0.007720046	0.008134546	0.007917893	0.008419705	0.009471333	0.008360131	0.0076502804	0.0063394485
ERR11656741	10	10	Homo sapiens	Homo sapiens	0.008613102	0.007951749	0.007603834	0.008403268	0.0077457028	0.008671434	0.008533341	0.008100367	0.006886993	0.007957651	0.8332122	0.008417741	0.0076871985	0.008577645	0.008674701	0.008647625	0.00934523	0.009984114	0.0093005	0.008395273	0.0072904136
ERR11656742	10	10	Homo sapiens	Homo sapiens	0.015696207	0.012386885	0.01207746	0.022297006	0.020471498	0.015188034	0.016107801	0.014574665	0.01506583	0.02168285	0.659069	0.017581735	0.020591846	0.015899912	0.017938916	0.015948245	0.016310118	0.022379082	0.017063333	0.015685318	0.01598428
ERR11656743	10	10	Homo sapiens	Homo sapiens	0.009238024	0.008463078	0.008240387	0.007927904	0.008421888	0.009367671	0.009375536	0.008677013	0.0075943866	0.008088949	0.8239743	0.008508482	0.008177406	0.009117798	0.008950693	0.009125797	0.010026762	0.009960847	0.009812017	0.008746985	0.008204105
ERR11656744	10	10	Homo sapiens	Homo sapiens	0.008725058	0.007356031	0.0072149667	0.011753396	0.008283609	0.008373284	0.00826088	0.008157287	0.0074307695	0.009134374	0.82483757	0.009093774	0.008008335	0.008566151	0.009304563	0.009062178	0.009208022	0.0112104155	0.009172958	0.0081694005	0.008677013
ERR11656745	20	10	Ursus arctos	Homo sapiens	0.036376283	0.029905748	0.024750436	0.07476855	0.058232874	0.034597773	0.037166536	0.032712996	0.039346475	0.07091808	0.057957523	0.037078496	0.048353393	0.035640713	0.039698426	0.034664195	0.03754574	0.053043317	0.040257648	0.037024613	0.13996021
ERR11656746	10	10	Homo sapiens	Homo sapiens	0.008378468	0.007446288	0.007292625	0.0075817453	0.007909568	0.00862748	0.008541132	0.007927628	0.007392375	0.007787131	0.8374283	0.008038444	0.007611208	0.008417511	0.00847838	0.008538245	0.009036491	0.009130925	0.008776524	0.007828975	0.007830592
ERR11656747	10	10	Homo sapiens	Homo sapiens	0.008326946	0.007941726	0.0074654114	0.006720402	0.0075604958	0.008726893	0.0090225795	0.0078057484	0.006698324	0.0070514157	0.8406141	0.0075603225	0.007914204	0.008263863	0.008132121	0.0081181545	0.009162681	0.008999455	0.0092494935	0.0081269415	0.006538859
ERR11656748	10	10	Homo sapiens	Homo sapiens	0.010752597	0.010587867	0.009597748	0.013664847	0.009553193	0.009533693	0.0099326875	0.010307373	0.008940788	0.009749619	0.7875701	0.011529028	0.009693377	0.010377362	0.010786196	0.011318826	0.010968051	0.013011623	0.011192667	0.010498085	0.010434155
ERR1560012	10	-100	Homo sapiens		0.027365588	0.057036348	0.04177333	0.102085814	0.02945239	0.027402535	0.029523967	0.023405505	0.018243674	0.021213481	0.2734927	0.03345869	0.06094087	0.025916168	0.034464195	0.03188086	0.029316073	0.045095127	0.030871315	0.043850273	0.01321115
ERR1560013	10	-100	Homo sapiens		0.029035829	0.056465574	0.077676356	0.12047701	0.03870398	0.028377352	0.03311626	0.024275502	0.02363212	0.027189555	0.15815718	0.03656623	0.063220896	0.02971157	0.03790119	0.035370566	0.03507715	0.052245177	0.03517493	0.042332713	0.015292892
ERR1560014	3	-100	Bison priscus		0.029429272	0.07300039	0.11517011	0.127891	0.03564225	0.03018496	0.03556396	0.025243185	0.024782274	0.028600236	0.07515504	0.03653387	0.066507936	0.031711716	0.039294366	0.037513603	0.036164816	0.054035652	0.037228197	0.045691356	0.014655779
ERR1560015	10	-100	Homo sapiens		0.027645376	0.06306935	0.056817964	0.11341285	0.031226825	0.026825909	0.02964801	0.023538947	0.020494223	0.02332635	0.22019438	0.035186462	0.061227623	0.027007636	0.036309253	0.033969324	0.03171383	0.05000165	0.03310477	0.040587474	0.014691824
ERR1560016	2	-100	Arabidopsis thaliana		0.020320712	0.27809173	0.3851775	0.016831893	0.016558569	0.016543897	0.017450731	0.013661823	0.019406306	0.01546795	0.008642199	0.01915339	0.01953634	0.017731853	0.020082619	0.023775741	0.021603104	0.022223545	0.020994823	0.02002331	0.0067220237
ERR1560017	2	-100	Arabidopsis thaliana		0.013858938	0.06477729	0.6910563	0.01288692	0.011965026	0.010905928	0.012792156	0.010274275	0.016196493	0.011509359	0.0066979565	0.012917928	0.01533869	0.012878815	0.013952293	0.016042667	0.014856389	0.0151571045	0.014790727	0.012988164	0.008156568
ERR1560018	10	-100	Homo sapiens		0.012341925	0.014810665	0.013206973	0.021952413	0.0121702505	0.011237552	0.012249612	0.011721676	0.009432721	0.010532961	0.7322807	0.014806148	0.015982144	0.011815508	0.0137598645	0.013967292	0.013115878	0.01772046	0.013284659	0.014329854	0.009280832
ERR1560019	2	-100	Arabidopsis thaliana		0.018217852	0.22397591	0.50863206	0.010663437	0.01415446	0.012660369	0.013769824	0.010543248	0.01667138	0.012438764	0.0064548273	0.014848202	0.0143091995	0.01376565	0.015921379	0.019113116	0.018694328	0.017852707	0.017127385	0.014625238	0.0055607515
ERR1560020	2	-100	Arabidopsis thaliana		0.011694571	0.038374282	0.7332366	0.012823252	0.011242429	0.010840793	0.013333029	0.009756275	0.01493665	0.010493252	0.0063810493	0.012771529	0.013705996	0.012315394	0.012574382	0.013972089	0.013489481	0.013434508	0.013553411	0.012637846	0.008433246
ERR1560021	2	-100	Arabidopsis thaliana		0.020553503	0.1676366	0.4320079	0.028316041	0.017549595	0.019206164	0.021749057	0.015932921	0.022859074	0.017228905	0.011711669	0.02263738	0.024724875	0.020661041	0.023603477	0.025986584	0.022668382	0.024860017	0.024183279	0.027326357	0.008597136
ERR1560022	2	-100	Arabidopsis thaliana		0.023380348	0.23042114	0.33264065	0.033143684	0.018716613	0.020585945	0.022365984	0.017490886	0.022555385	0.018606225	0.0137766255	0.024841532	0.026532793	0.02248958	0.026113858	0.02867098	0.024708133	0.028088832	0.026734978	0.029828131	0.008307728
ERR1560023	1	-100	Ambrosia artemisiifolia		0.028545015	0.1763844	0.17265779	0.0889899	0.0225783	0.025942303	0.029437453	0.022770206	0.023712326	0.022505026	0.04111729	0.035516053	0.042794336	0.027908837	0.036485992	0.037087016	0.03188731	0.04617971	0.034973923	0.04304805	0.009478743
ERR1560024	10	-100	Homo sapiens		0.014462353	0.015700143	0.013176356	0.024239546	0.013973038	0.013356307	0.0141092	0.01397611	0.010234474	0.012004001	0.6998448	0.015927816	0.016704548	0.013720291	0.015430063	0.015531321	0.0143825095	0.018432511	0.014715586	0.0177404	0.012338653
ERR1560025	10	-100	Homo sapiens		0.0083098505	0.008538959	0.007929133	0.009828772	0.008010357	0.0077617755	0.008426191	0.008061927	0.006727825	0.007460024	0.8315421	0.0091773225	0.008652695	0.008047438	0.0089014955	0.008959747	0.008768637	0.010857429	0.0090558	0.008667887	0.0063146884
ERR1560093	2	-100	Arabidopsis thaliana		0.018791156	0.26348364	0.4496472	0.012585622	0.014951927	0.012816068	0.014848273	0.011368438	0.016826833	0.01314066	0.007471779	0.0160534	0.016307529	0.014596017	0.017100757	0.021299059	0.019644927	0.019535787	0.018241538	0.015931781	0.0053576576
ERR1560094	1	-100	Ambrosia artemisiifolia		0.020255767	0.40064457	0.2741187	0.0165049	0.01577977	0.016030788	0.01692396	0.013006512	0.016810335	0.014451866	0.008154674	0.019256309	0.018208537	0.017018098	0.019850029	0.023444975	0.020949105	0.022019612	0.020635426	0.020945134	0.0049909377
ERR1560095	1	-100	Ambrosia artemisiifolia		0.019076683	0.42195454	0.30503735	0.009743456	0.014851014	0.012359306	0.015662868	0.010612259	0.014013339	0.012156462	0.0063207587	0.016030952	0.014302137	0.01381792	0.016144523	0.020868944	0.02056751	0.019187681	0.017624138	0.016089778	0.0035783963
ERR1560096	10	-100	Homo sapiens		0.0123948855	0.013317036	0.010040992	0.010235943	0.009665265	0.010551388	0.012671729	0.011530761	0.010028063	0.011649343	0.76681846	0.012458911	0.010141661	0.01229304	0.011634611	0.012378666	0.012280748	0.0126724895	0.01406103	0.014660199	0.008514889
ERR1560097	10	-100	Homo sapiens		0.030377837	0.102339275	0.024257503	0.04686723	0.024224784	0.025025759	0.03327876	0.02969754	0.022304008	0.02144617	0.2561508	0.03550298	0.0318461	0.029065216	0.033127937	0.03356304	0.0274129	0.03599368	0.034521326	0.118428096	0.0045690564
ERR1560098	2	-100	Arabidopsis thaliana		0.021557262	0.27281672	0.30933854	0.035219703	0.016975783	0.023559166	0.022179162	0.01713957	0.0207966	0.01673357	0.009308147	0.023382861	0.025884492	0.02099339	0.024684224	0.026781706	0.023410495	0.025605816	0.02514227	0.030964106	0.0075264755
ERR1560099	3	-100	Bison priscus		0.02905448	0.13606232	0.046906173	0.14290243	0.02208128	0.03078538	0.053308796	0.02865144	0.017776584	0.02478879	0.05496474	0.03523353	0.043120172	0.03068064	0.038953915	0.03641772	0.030872704	0.048981357	0.039635126	0.1045794	0.0042430935
ERR1560100	1	-100	Ambrosia artemisiifolia		0.027642537	0.2215376	0.10234116	0.120915405	0.022964379	0.03155183	0.030101268	0.022908984	0.019477952	0.020662995	0.035015784	0.033752695	0.046569094	0.027522232	0.036388353	0.034962162	0.029269706	0.04216073	0.033094823	0.053198338	0.007962059
ERR1560101	10	-100	Homo sapiens		0.025402382	0.05613064	0.022949155	0.057606913	0.020125724	0.022984162	0.029434627	0.026257344	0.018608868	0.021120764	0.38758644	0.0294595	0.03515702	0.025477154	0.03081239	0.030233761	0.024488766	0.03617866	0.02971741	0.063913055	0.006355183
ERR1560102	1	-100	Ambrosia artemisiifolia		0.02903055	0.2254243	0.0403499	0.13020968	0.022232294	0.029994514	0.027859336	0.024685929	0.017725939	0.022727646	0.100267	0.036367964	0.03174278	0.028760776	0.0367396	0.036402754	0.028123198	0.04270238	0.033495627	0.047459245	0.0076985946
ERR1560103	1	-100	Ambrosia artemisiifolia		0.019731319	0.39384755	0.29802778	0.015136327	0.014954972	0.015181631	0.015849862	0.012282095	0.016299741	0.013599576	0.0074874037	0.01844406	0.017118316	0.015982063	0.018968418	0.022080807	0.020093696	0.02066105	0.019641183	0.019875033	0.004737068
ERR1560104	1	-100	Ambrosia artemisiifolia		0.020735808	0.5718699	0.038232844	0.043208614	0.013909336	0.021590214	0.01680172	0.01538351	0.011501037	0.01420313	0.018238377	0.024549311	0.01920438	0.019735636	0.02331947	0.024409626	0.019625867	0.02570136	0.02285954	0.031187259	0.003733063
ERR1560105	2	-100	Arabidopsis thaliana		0.020412823	0.23910305	0.39064842	0.02242427	0.01702768	0.01785407	0.019171868	0.015170564	0.02106974	0.016557902	0.009890787	0.022031756	0.022904165	0.01946651	0.022300195	0.025639756	0.022080489	0.02301699	0.022581344	0.023307504	0.00734001
ERR1560106	2	-100	Arabidopsis thaliana		0.01741928	0.10782282	0.5482057	0.022557987	0.016028829	0.01583957	0.01774376	0.014323866	0.021311292	0.016153589	0.009772706	0.019647844	0.022266781	0.018145954	0.019984044	0.022729265	0.019654948	0.020225754	0.020668298	0.020028053	0.009469728
ERR1560107	2	-100	Arabidopsis thaliana		0.02215382	0.17190324	0.406381	0.033733852	0.017213162	0.018799793	0.020197514	0.017125191	0.023659525	0.0171525	0.013276332	0.024136247	0.030956233	0.02108657	0.025277935	0.027827775	0.023647511	0.0252513	0.025224222	0.025473442	0.009522829
ERR1560108	1	-100	Ambrosia artemisiifolia		0.02356434	0.30166054	0.2577151	0.03269679	0.018010937	0.020900127	0.02296286	0.017591432	0.02132583	0.018146327	0.01393201	0.025261816	0.029839497	0.02217878	0.026689358	0.02956437	0.02532368	0.028539885	0.026631992	0.030084547	0.0073797773
ERR1560109	2	-100	Arabidopsis thaliana		0.020193513	0.16950758	0.45079976	0.025311243	0.016713588	0.01761283	0.020841405	0.015494491	0.021790408	0.016807646	0.010948123	0.021546084	0.024497617	0.019417124	0.02231861	0.025579935	0.022019371	0.02317517	0.02293854	0.024273206	0.0082137175
ERR1560110	2	-100	Arabidopsis thaliana		0.027561177	0.1591297	0.20570718	0.072843425	0.024606604	0.026206	0.031135159	0.022115374	0.026545623	0.023183564	0.047304697	0.03615898	0.042078722	0.02769195	0.035201486	0.035977263	0.03040235	0.03851606	0.03364872	0.044230103	0.009755906
ERR1688747	1	-100	Ambrosia artemisiifolia		0.029489681	0.28985727	0.052385453	0.11104792	0.0253867	0.046239063	0.027515149	0.023260131	0.015525042	0.019677805	0.018605234	0.033915956	0.044034414	0.028939176	0.033595264	0.031859618	0.029640563	0.03854071	0.03150292	0.05672774	0.012254148
ERR1688749	1	-100	Ambrosia artemisiifolia		0.03079798	0.14331967	0.12126753	0.11112865	0.030023977	0.031217538	0.028579602	0.024589043	0.023991108	0.023510784	0.06818807	0.034187388	0.06291417	0.029249448	0.036716163	0.036197577	0.032009833	0.039519113	0.03378753	0.04388078	0.014924058
ERR1688750	10	-100	Homo sapiens		0.02799353	0.03526382	0.030517843	0.064317815	0.027415544	0.025615145	0.02613154	0.025793191	0.021158954	0.022200022	0.31184363	0.02866793	0.11745839	0.026476994	0.03044321	0.02937587	0.028325923	0.03239541	0.028338348	0.033860404	0.026406528
ERR1688752	2	-100	Arabidopsis thaliana		0.024459759	0.22229272	0.27878046	0.050071336	0.020303678	0.028806005	0.02326302	0.0198687	0.023922686	0.01936776	0.013729993	0.02558668	0.037724156	0.024332738	0.028002774	0.029544285	0.026665239	0.02890087	0.028228493	0.034003213	0.012145408
ERR1688754	1	-100	Ambrosia artemisiifolia		0.026229337	0.42020366	0.063579395	0.06857638	0.020138795	0.03428108	0.02199673	0.019887991	0.014849119	0.017400943	0.015220447	0.029546719	0.030195873	0.024880297	0.029532364	0.028434137	0.025421577	0.032118466	0.027449694	0.041242804	0.0088141775
ERR1688756	1	-100	Ambrosia artemisiifolia		0.030904109	0.15354884	0.09711371	0.13952763	0.027741408	0.03853571	0.028698	0.025107536	0.020484347	0.022050908	0.037056923	0.0335062	0.07081141	0.029679408	0.036593404	0.034804657	0.031968016	0.040236942	0.03356586	0.04952036	0.01854467
ERR1688758	1	-100	Ambrosia artemisiifolia		0.02183988	0.36021432	0.24531657	0.028659418	0.016715666	0.02445067	0.019010693	0.016447576	0.019968182	0.016388446	0.009379166	0.021855813	0.024366869	0.020297477	0.023590107	0.025235053	0.023085194	0.023813112	0.024068596	0.027077353	0.008219867
ERR1688760	1	-100	Ambrosia artemisiifolia		0.028434154	0.3053501	0.083409324	0.098880015	0.023448482	0.035912417	0.025363255	0.022061788	0.016958168	0.019686379	0.02423204	0.03194716	0.0382538	0.027287737	0.033399045	0.031779747	0.028411154	0.036934365	0.031009262	0.04620685	0.0110348165
ERR1688761	10	-100	Homo sapiens		0.027219089	0.07239347	0.04327399	0.09988284	0.023776004	0.02671245	0.026285123	0.024017205	0.018445216	0.020968406	0.27087754	0.03254693	0.06692291	0.026381891	0.033936333	0.032563325	0.028581707	0.040249262	0.030161407	0.041532	0.013272901
ERR1688762	10	-100	Homo sapiens		0.028897492	0.09169116	0.0466053	0.10368707	0.026722671	0.027960893	0.02674603	0.024332719	0.018978504	0.021322398	0.23272929	0.034750555	0.061027624	0.027197445	0.035146922	0.033645727	0.029635336	0.04146186	0.031248173	0.043238662	0.012974186
ERR1688764	1	-100	Ambrosia artemisiifolia		0.031150272	0.17885868	0.07572877	0.10748	0.026397897	0.032447223	0.027349621	0.024958152	0.02148998	0.02287466	0.09349491	0.03551945	0.055459976	0.029598884	0.03690113	0.036066074	0.031006822	0.0396911	0.033437382	0.046512652	0.013576358
ERR1688765	1	-100	Ambrosia artemisiifolia		0.028494626	0.2466236	0.14500661	0.08464333	0.0236378	0.032836076	0.025281208	0.02237434	0.02204776	0.021112354	0.02518779	0.030629322	0.049085617	0.027491245	0.033216745	0.033161603	0.02942196	0.03448943	0.031615864	0.0407946	0.012848061
ERR1688768	20	-100	Ursus arctos		0.027437085	0.027003508	0.037433013	0.07388665	0.036343865	0.054538045	0.026324715	0.026469063	0.022058498	0.026069485	0.00922006	0.024966946	0.1154089	0.028379431	0.02496978	0.026305787	0.027147379	0.025292328	0.027184553	0.032359585	0.3012013
ERR1688769	1	-100	Ambrosia artemisiifolia		0.027684107	0.20304297	0.19519849	0.08453485	0.023726584	0.032177046	0.025209496	0.022487907	0.023406185	0.021316675	0.02240664	0.02938256	0.04877581	0.027237643	0.03224445	0.032914586	0.029517159	0.033977214	0.03147573	0.03857555	0.014708342
ERR1688771	10	-100	Homo sapiens		0.025835818	0.030131483	0.029993974	0.05446641	0.029773675	0.024402685	0.025102353	0.022901312	0.019617433	0.021216504	0.38922244	0.027447714	0.074040115	0.024337193	0.02836969	0.027239824	0.026994912	0.03245927	0.026582561	0.030467963	0.029396698
ERR1688772	10	-100	Homo sapiens		0.02665535	0.022546638	0.023519294	0.034226082	0.035765454	0.024820272	0.026245877	0.024173735	0.0217526	0.022995885	0.35718474	0.02621972	0.13416713	0.025206212	0.027684469	0.025415655	0.027626153	0.02928489	0.027494153	0.029764038	0.027251607
ERR1688775	10	-100	Homo sapiens		0.024422957	0.028012248	0.026175134	0.047854368	0.02497426	0.022514286	0.023301972	0.022023166	0.018714078	0.0200969	0.43227947	0.02575237	0.075158425	0.023219503	0.026553473	0.025827792	0.025439737	0.029562654	0.025107473	0.02830711	0.02470253
ERR1688778	10	-100	Homo sapiens		0.03029595	0.09765191	0.057927657	0.107519165	0.027011229	0.029053563	0.027396547	0.025516625	0.021685664	0.023065526	0.18216453	0.034286264	0.07537292	0.028705623	0.036314536	0.035574455	0.030667111	0.039959937	0.032274358	0.041317448	0.016239066
ERR1688780	3	-100	Bison priscus		0.031089427	0.077430375	0.09477383	0.12538174	0.030620877	0.032733507	0.031201247	0.02653371	0.024435377	0.025088586	0.09224861	0.034218438	0.09402678	0.030574292	0.03702819	0.036512304	0.03337797	0.04231994	0.034145016	0.044543117	0.021716563
ERR1688782	10	-100	Homo sapiens		0.0105367	0.009202011	0.009236988	0.014638464	0.009162942	0.009741346	0.010875629	0.009825396	0.008695671	0.009770729	0.7791658	0.01070709	0.019719455	0.010602516	0.011583049	0.010919647	0.011441729	0.0134602925	0.01167182	0.010795853	0.0082469275
ERR1688785	10	-100	Homo sapiens		0.02508693	0.020542726	0.021981776	0.03916722	0.029246874	0.023043927	0.02580435	0.022988338	0.02019416	0.024129288	0.42177156	0.02434201	0.08472701	0.024724247	0.026624775	0.02489008	0.026066361	0.029404586	0.02615686	0.025629513	0.03347728
ERR1688788	10	-100	Homo sapiens		0.010952505	0.012094524	0.010766041	0.016274968	0.009162291	0.009698594	0.01046828	0.010352584	0.008596048	0.0093656415	0.77362776	0.011546889	0.01847608	0.010641602	0.011986626	0.011569139	0.011179473	0.012642044	0.011505569	0.011914699	0.0071787266
