Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576765	2	4	lake	ocean	0.030688487	0.06915253	0.26345396	0.09574679	0.20268135	0.07776102	0.08872092	0.14216495	0.029630043
SRR20576766	4	4	ocean	ocean	0.04125761	0.085459374	0.19400217	0.11309824	0.2003204	0.08990022	0.10181306	0.13185683	0.042292014
SRR20576767	4	4	ocean	ocean	0.037211232	0.07712378	0.17103301	0.10884638	0.24938707	0.06932877	0.11365545	0.13507508	0.03833916
SRR20576768	4	4	ocean	ocean	0.040013872	0.07374083	0.10195408	0.10765953	0.33049485	0.058410864	0.13042055	0.115075685	0.042229693
SRR20576769	4	4	ocean	ocean	0.040836956	0.077801876	0.123686835	0.11056378	0.29227442	0.0630789	0.12569861	0.12363743	0.04242122
SRR20576770	4	4	ocean	ocean	0.033652402	0.072226495	0.21453647	0.10264848	0.22661102	0.073434204	0.10177575	0.14198801	0.033127103
SRR20576771	4	4	ocean	ocean	0.039898574	0.08376977	0.18589474	0.10737696	0.21938331	0.078452066	0.107318096	0.13743114	0.040475313
SRR20576772	4	4	ocean	ocean	0.032769334	0.070330776	0.21218193	0.10254321	0.23361872	0.07073885	0.10316528	0.1422986	0.032353383
SRR20576773	4	4	ocean	ocean	0.031128392	0.06812211	0.19215488	0.10021075	0.2618293	0.06131893	0.11101379	0.14303352	0.031188408
SRR20576774	4	4	ocean	ocean	0.030016912	0.065914184	0.19976585	0.09978034	0.26004913	0.0607309	0.10890091	0.14487062	0.029971102
SRR20576775	4	4	ocean	ocean	0.03792939	0.076110296	0.14294104	0.109162286	0.27943507	0.06287001	0.12154266	0.13088134	0.039127972
SRR20576776	4	4	ocean	ocean	0.03696964	0.06849974	0.09855196	0.10273587	0.35568738	0.053496543	0.13097787	0.1140304	0.039050627
SRR20576779	4	4	ocean	ocean	0.056758355	0.11142537	0.11552413	0.11531983	0.21463147	0.084094994	0.12379605	0.11794352	0.06050631
SRR20576780	4	4	ocean	ocean	0.04094655	0.08533474	0.16294815	0.10832125	0.23843135	0.07335619	0.1150022	0.13333851	0.042321082
SRR20576781	4	4	ocean	ocean	0.04147436	0.08848388	0.19723526	0.106448226	0.19965892	0.087591425	0.10235684	0.13499586	0.041755162
SRR20576782	4	4	ocean	ocean	0.03986375	0.083415955	0.16769975	0.107803516	0.23902167	0.072703876	0.11387153	0.1344721	0.041147873
SRR20576783	4	4	ocean	ocean	0.03997862	0.076181315	0.11550452	0.10773097	0.30945557	0.060042452	0.12819406	0.12122804	0.04168439
SRR20576784	4	4	ocean	ocean	0.03902469	0.07363866	0.110374056	0.10652764	0.323109	0.05808172	0.12938832	0.118989766	0.040866178
SRR20576785	4	4	ocean	ocean	0.044877514	0.08639968	0.12606038	0.111626856	0.2663647	0.068654686	0.12514383	0.1242433	0.0466291
SRR20576786	4	4	ocean	ocean	0.04125399	0.07824655	0.11833076	0.10968693	0.2981882	0.062291253	0.12719172	0.12190918	0.042901453
SRR20576787	4	4	ocean	ocean	0.035080727	0.07407806	0.17384547	0.1050903	0.25773844	0.06483417	0.1145619	0.13886045	0.035910513
SRR20576794	4	4	ocean	ocean	0.037059568	0.068617515	0.09820376	0.10290496	0.35552478	0.05355494	0.13108365	0.11391609	0.0391347
SRR20576795	4	4	ocean	ocean	0.045204345	0.08971386	0.14017402	0.11466455	0.24117981	0.07560348	0.11968753	0.12622647	0.047546
SRR20576796	4	4	ocean	ocean	0.049426433	0.0968653	0.14672948	0.12350065	0.20542857	0.09243035	0.1111971	0.12146678	0.05295544
SRR20576797	4	4	ocean	ocean	0.037110336	0.07810766	0.16962413	0.10596879	0.25152874	0.06747366	0.11497975	0.13712749	0.03807936
SRR20576798	4	4	ocean	ocean	0.03952388	0.074535996	0.11114826	0.10731944	0.318681	0.059008174	0.12897654	0.11934963	0.041457158
SRR20576799	4	4	ocean	ocean	0.03897726	0.08199089	0.17507659	0.10707871	0.23590373	0.07308166	0.111641355	0.13628781	0.039962076
SRR20576800	2	4	lake	ocean	0.030331444	0.06582392	0.23356774	0.09926936	0.23032816	0.07010175	0.09773758	0.14356138	0.029278636
SRR20576802	4	4	ocean	ocean	0.028146986	0.06267517	0.20905615	0.097162284	0.2622899	0.05830831	0.107020184	0.14761004	0.027730905
SRR20576803	4	4	ocean	ocean	0.037120037	0.06868374	0.09800165	0.102959655	0.35550222	0.05361249	0.13111672	0.11379316	0.039210327
SRR20576805	4	4	ocean	ocean	0.033962455	0.07080133	0.1573997	0.10534688	0.2838174	0.05926313	0.11901118	0.13573815	0.034659784
SRR20576807	4	4	ocean	ocean	0.04323249	0.09033157	0.15404627	0.10671658	0.23613562	0.072691135	0.11757901	0.13482511	0.044442244
SRR20576808	4	4	ocean	ocean	0.055142384	0.11560875	0.15169407	0.11271501	0.17259192	0.10337667	0.10790016	0.123022534	0.057948455
SRR20576809	4	4	ocean	ocean	0.03778737	0.07111445	0.106117114	0.10474767	0.33727086	0.055928387	0.12985116	0.11738891	0.03979406
SRR20576811	4	4	ocean	ocean	0.039265838	0.07259105	0.10108084	0.10576934	0.337265	0.05690973	0.13061517	0.115133785	0.041369148
SRR20576812	4	4	ocean	ocean	0.043041922	0.08473697	0.14150338	0.11428149	0.25193405	0.071775444	0.120133236	0.12744004	0.04515349
SRR20576813	4	4	ocean	ocean	0.041612558	0.08666359	0.17851642	0.109294675	0.21734172	0.0795936	0.10874078	0.13571204	0.04252464
SRR20576814	4	4	ocean	ocean	0.04068166	0.075865895	0.10948083	0.10883432	0.3145922	0.060390644	0.12909456	0.118367	0.04269291
SRR20576815	4	4	ocean	ocean	0.037543915	0.07798879	0.18391095	0.10954481	0.23382102	0.07412343	0.108814046	0.13576855	0.038484495
SRR20576816	4	4	ocean	ocean	0.03474323	0.06824891	0.120490536	0.10240365	0.33296794	0.053868208	0.12770794	0.12374094	0.035828643
SRR20576817	4	4	ocean	ocean	0.037274856	0.06901503	0.09844735	0.10308107	0.3538738	0.053855266	0.13106453	0.11402946	0.039358567
SRR21589119	1	3	cave	midden	0.103191614	0.1582196	0.05700324	0.14200519	0.09943745	0.13797681	0.0869361	0.07106765	0.14416233
SRR21589120	5	3	sea coast	midden	0.06945188	0.12854677	0.13213305	0.11991609	0.076344974	0.23256932	0.0695873	0.07686876	0.09458189
SRR23699551	2	-100	lake		0.02613604	0.051196717	0.41754004	0.09465547	0.054741893	0.21992895	0.03742943	0.060415167	0.03795621
SRR23699552	2	-100	lake		0.025332209	0.057248514	0.38927382	0.09293906	0.07364024	0.18855222	0.046868123	0.076660894	0.04948495
SRR23699553	2	-100	lake		0.020221364	0.04539574	0.49919438	0.072897196	0.059899796	0.19023354	0.029383719	0.054740958	0.028033268
SRR23699554	2	-100	lake		0.009162183	0.026481593	0.6467905	0.05166888	0.037810486	0.15942447	0.014831976	0.039838817	0.013991127
SRR23699555	2	-100	lake		0.020018164	0.045739014	0.435069	0.0831234	0.048132975	0.24302946	0.031312056	0.055876993	0.037698925
SRR23699556	2	-100	lake		0.010596814	0.027505688	0.62360424	0.050109778	0.03461908	0.18296006	0.015299151	0.038426522	0.016878776
SRR23699557	2	-100	lake		0.028876055	0.05533047	0.40052247	0.09983955	0.057763234	0.21113223	0.041230973	0.064434946	0.040870067
SRR23699558	2	-100	lake		0.030144367	0.057581007	0.37153023	0.087223105	0.059231352	0.25473806	0.03627035	0.053244222	0.050037365
SRR23699559	2	-100	lake		0.01091394	0.03154347	0.6279814	0.05619179	0.04457849	0.14995627	0.017088074	0.046506185	0.015240315
SRR23699560	2	-100	lake		0.0041680657	0.014162128	0.782826	0.028267412	0.020262983	0.11740436	0.0064788507	0.020492792	0.0059372843
SRR23699561	2	-100	lake		0.0067747664	0.021091111	0.70034426	0.039599717	0.030063432	0.14955841	0.011073523	0.031273577	0.010221152
SRR23699562	2	-100	lake		0.006984299	0.021617694	0.7073013	0.0365993	0.025591904	0.15627104	0.0095674405	0.02617543	0.009891635
SRR23699563	2	-100	lake		0.004851476	0.016408352	0.77434295	0.029303443	0.03057986	0.09865204	0.009951003	0.030003022	0.005907785
SRR23699564	2	-100	lake		0.039926138	0.07339806	0.36742294	0.09721119	0.07059301	0.17311954	0.047300972	0.075263046	0.055765014
SRR23699565	2	-100	lake		0.013692704	0.03439437	0.54361784	0.06356579	0.046919655	0.20286338	0.023508064	0.048728287	0.0227099
SRR23699566	2	-100	lake		0.0058728736	0.01902667	0.7310809	0.03637855	0.030036056	0.12910786	0.010099943	0.029585114	0.008812036
SRR23699567	2	-100	lake		0.011610997	0.031374156	0.61423695	0.05941207	0.0432467	0.1607584	0.017364254	0.045281943	0.01671455
SRR23699568	2	-100	lake		0.006756971	0.021107523	0.6980968	0.0391018	0.028086662	0.15600757	0.010697282	0.02944766	0.0106976135
SRR23699569	2	-100	lake		0.0066955653	0.021215638	0.708482	0.038805194	0.030125678	0.1435855	0.010839335	0.03023779	0.010013275
SRR23699570	2	-100	lake		0.0060977307	0.019087179	0.72669697	0.034907624	0.024098461	0.14696254	0.008931333	0.024366267	0.008852001
SRR23699571	2	-100	lake		0.0045863953	0.0155619215	0.76897454	0.030426754	0.022428637	0.12147533	0.007270686	0.02253105	0.0067447475
SRR23699572	2	-100	lake		0.0065124747	0.020621877	0.7043304	0.03725297	0.027196182	0.1552946	0.010295338	0.028386835	0.010109302
SRR23699573	2	-100	lake		0.008881476	0.025973268	0.64242786	0.048278257	0.034978587	0.17399205	0.014731319	0.036609836	0.014127254
SRR23699574	5	-100	sea coast		0.058959406	0.109643064	0.13048804	0.1369931	0.07557837	0.23128247	0.054985836	0.06343393	0.13863584
SRR23699575	2	-100	lake		0.00835648	0.024989892	0.6642069	0.045876388	0.033859055	0.16172986	0.013136969	0.03508322	0.012761313
SRR23699576	2	-100	lake		0.0073064123	0.02305782	0.6860046	0.040446017	0.026827002	0.16611831	0.010636071	0.028219037	0.011384799
SRR23699577	2	-100	lake		0.0076527786	0.022759143	0.6772187	0.04352855	0.033403624	0.15665852	0.012811337	0.03418213	0.011785198
SRR23699578	2	-100	lake		0.041647878	0.086715356	0.25640643	0.10982125	0.0871737	0.21226563	0.06474363	0.081046514	0.06017963
SRR25620676	2	0	lake	archeological site	0.036447667	0.078355186	0.28789082	0.10507343	0.14158913	0.12100779	0.07297593	0.11803059	0.038629476
SRR25620681	2	0	lake	archeological site	0.036868945	0.07979788	0.29470032	0.10539932	0.12770797	0.13348377	0.068768434	0.112392396	0.040880937
SRR25620753	4	0	ocean	archeological site	0.06392613	0.11328315	0.0945894	0.13227515	0.20384763	0.09161154	0.1239163	0.10524629	0.07130446
SRR25620756	4	0	ocean	archeological site	0.07222891	0.12476864	0.08869228	0.14230219	0.16442496	0.109205835	0.11457713	0.09780435	0.085995734
SRR25620780	5	0	sea coast	archeological site	0.080406934	0.14215565	0.08335637	0.14011653	0.08712947	0.1912502	0.084939346	0.07602494	0.11462051
SRR25620786	4	0	ocean	archeological site	0.051344093	0.09717586	0.15846674	0.13414435	0.17300709	0.11348028	0.10128479	0.11388708	0.057209603
SRR25620790	2	0	lake	archeological site	0.03651482	0.075247794	0.27067405	0.11534019	0.15017802	0.12335835	0.07543671	0.11382747	0.03942264
SRR25620795	2	0	lake	archeological site	0.0361943	0.07399447	0.262793	0.1164116	0.16024552	0.11498832	0.07883852	0.117990576	0.038543664
SRR5297130	2	-100	lake		0.020501578	0.04815658	0.45289657	0.08540625	0.054461043	0.21685983	0.03216878	0.055025004	0.034524404
SRR5297131	2	-100	lake		0.018209033	0.043866917	0.5133073	0.072482884	0.06107653	0.16628246	0.032921493	0.06498732	0.026866114
SRR5297132	2	-100	lake		0.017607551	0.039194044	0.5525635	0.0707496	0.061340794	0.15127285	0.028653782	0.05813846	0.020479469
SRR5297133	2	-100	lake		0.009045422	0.024607137	0.69920474	0.039730527	0.03662259	0.123885885	0.015120097	0.04101959	0.010764038
SRR5875714	4	-100	ocean		0.06586872	0.11496357	0.082940385	0.12972835	0.21799518	0.08937134	0.12448023	0.10052945	0.07412273
SRR5875715	1	-100	cave		0.1004552	0.15251513	0.054505434	0.14345433	0.1108309	0.13514923	0.09038574	0.07101223	0.14169174
SRR5875718	4	-100	ocean		0.061982647	0.11212923	0.09394288	0.13200174	0.21011668	0.09344305	0.12319887	0.10350053	0.06968434
SRR5875719	5	-100	sea coast		0.07719817	0.14057274	0.07626795	0.13837977	0.07409554	0.23098677	0.07419915	0.06347807	0.12482184
SRR5875720	4	-100	ocean		0.058801368	0.1078969	0.10002183	0.12635751	0.22164766	0.08783752	0.12537818	0.10753641	0.0645226
SRR5875721	3	-100	midden		0.08740042	0.14508143	0.06690377	0.14680055	0.11754581	0.14428689	0.09417761	0.07793008	0.11987347
SRR5875722	4	-100	ocean		0.056475114	0.10012096	0.09164972	0.1232662	0.2521998	0.07905481	0.12907606	0.10677769	0.061379656
SRR5875723	5	-100	sea coast		0.09720104	0.15178621	0.056867722	0.14684749	0.09946909	0.15352859	0.08505877	0.068055846	0.14118534
SRR5875724	4	-100	ocean		0.055389687	0.09512819	0.07972911	0.1229912	0.2787007	0.0732794	0.13143723	0.10288555	0.06045895
SRR5875725	3	-100	midden		0.106237516	0.14615846	0.044194542	0.15189025	0.13317765	0.11168366	0.0928194	0.0694881	0.14435028
SRR5875726	4	-100	ocean		0.06534078	0.1131434	0.08070483	0.1302108	0.22459969	0.08766407	0.12467082	0.10002728	0.07363827
SRR5875727	1	-100	cave		0.09782203	0.15182658	0.058706608	0.14365901	0.11233368	0.13768728	0.08971335	0.07402804	0.1342234
SRR5875728	4	-100	ocean		0.060028963	0.1055592	0.08652847	0.1264044	0.24082759	0.0829636	0.12775445	0.103616126	0.06631719
SRR5875729	5	-100	sea coast		0.09604563	0.15230413	0.058160342	0.14643718	0.09981494	0.15436569	0.08564974	0.06873752	0.1384848
SRR5875730	4	-100	ocean		0.059239063	0.10369151	0.08664174	0.12667936	0.24368912	0.082223296	0.12877446	0.10376311	0.06529823
SRR5875731	1	-100	cave		0.10174567	0.15027633	0.051315963	0.14932108	0.10893521	0.13654202	0.08730973	0.06817864	0.14637536
SRR8731955	5	-100	sea coast		0.07639426	0.13450065	0.07780801	0.15298069	0.08936043	0.1981937	0.083297424	0.07108256	0.11638222
SRR8731956	4	-1	ocean	rock shelter	0.046180163	0.081866905	0.088259995	0.11387018	0.31573185	0.06371615	0.13342948	0.107720084	0.04922523
SRR8731957	8	-100	thermokarst		0.14002624	0.15066278	0.015741574	0.1685855	0.055364322	0.12364261	0.04453394	0.029478328	0.27196467
SRR8731958	4	-100	ocean		0.07668896	0.12265944	0.067733996	0.1558585	0.16585483	0.11685909	0.10969073	0.08740237	0.09725208
SRR8731959	4	-1	ocean	rock shelter	0.038663536	0.071290456	0.10017775	0.10492914	0.34295002	0.05611398	0.13037841	0.114627816	0.040868837
