Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12
ERR11660456	1	12	dental calculus	tooth	0.038983196	0.28751576	0.0526188	0.029810285	0.07232722	0.030999329	0.09447153	0.11249903	0.03586977	0.057046242	0.031822525	0.1288347	0.027201617
ERR11660457	1	12	dental calculus	tooth	0.03921404	0.28644964	0.052780684	0.030115768	0.0722173	0.0314106	0.09418774	0.112182215	0.036147125	0.057024717	0.03211602	0.12845345	0.027700739
ERR11660458	1	12	dental calculus	tooth	0.038567252	0.2886809	0.05268246	0.029434241	0.072307184	0.030481324	0.09517825	0.113028735	0.035387848	0.056862306	0.031323995	0.12967394	0.026391553
ERR11660459	1	12	dental calculus	tooth	0.039015617	0.28695	0.052894726	0.029974677	0.07216046	0.031151734	0.09457753	0.11232314	0.035875197	0.05679167	0.032000244	0.12888902	0.027395932
ERR11660460	12	12	tooth	tooth	0.009072671	0.0004902184	0.03802197	0.0030230556	0.034024	0.004619476	0.050252512	0.09645989	0.0092194555	0.023575356	0.0044577485	0.059070826	0.66771287
ERR11660461	1	12	dental calculus	tooth	0.045475904	0.27560747	0.05099683	0.034418013	0.069074966	0.03853512	0.08819503	0.102302164	0.04115967	0.056667596	0.040377986	0.1159836	0.041205656
ERR11660462	1	12	dental calculus	tooth	0.046760507	0.27127215	0.0514294	0.03581239	0.06836238	0.039773554	0.08678939	0.100753	0.042323466	0.05692006	0.042276252	0.11301457	0.044512935
ERR11660463	1	12	dental calculus	tooth	0.04807565	0.26444742	0.05187609	0.037136953	0.068602204	0.04085446	0.08553666	0.10020896	0.043470833	0.05758268	0.043589365	0.112359054	0.04625968
ERR11660464	1	12	dental calculus	tooth	0.046713848	0.2706106	0.051479843	0.035919208	0.06849023	0.039932035	0.08663177	0.10083093	0.0424375	0.05697883	0.042259794	0.11322616	0.0444892
ERR11660465	1	12	dental calculus	tooth	0.047614403	0.2651671	0.05173468	0.03689289	0.06891061	0.04078067	0.085830465	0.100608714	0.043259922	0.05751969	0.043063268	0.11324945	0.045368135
ERR11660466	1	12	dental calculus	tooth	0.047076747	0.26977324	0.05157409	0.035897	0.06856131	0.039606255	0.08682581	0.101096645	0.042467203	0.057085533	0.04239183	0.113523856	0.044120517
ERR12814413	3	3	lake sediment	lake sediment	0.015933044	0.0060123703	0.17407577	0.1882913	0.035610914	0.022703506	0.12479744	0.14123985	0.022638109	0.093129225	0.013626377	0.15746722	0.0044748294
ERR12814414	3	3	lake sediment	lake sediment	0.011059412	0.0023788328	0.1408923	0.31095293	0.030003933	0.016883137	0.13039684	0.09209937	0.020058803	0.07724249	0.009735655	0.15682808	0.0014682004
ERR12814415	3	3	lake sediment	lake sediment	0.016599206	0.00058974145	0.12890384	0.42275524	0.019560227	0.0067796116	0.0807869	0.11519681	0.0058702063	0.07328866	0.0059794043	0.12113596	0.002554214
ERR12814416	3	3	lake sediment	lake sediment	0.013462106	7.3818745e-05	0.27179554	0.33764538	0.011078065	0.0034852403	0.055527512	0.13199598	0.0032317883	0.05408936	0.0028078316	0.113855004	0.0009524075
ERR12814417	3	3	lake sediment	lake sediment	0.008638749	0.0005504013	0.063289694	0.45330057	0.018769223	0.0041797236	0.09646953	0.08101124	0.0069437637	0.13297619	0.0035825134	0.12959546	0.0006930063
ERR12814418	3	3	lake sediment	lake sediment	0.007684055	0.00020095709	0.03538656	0.70660275	0.013013364	0.002763184	0.053751383	0.0402871	0.0042537265	0.05022458	0.0023931467	0.08298409	0.00045510085
ERR12814419	3	3	lake sediment	lake sediment	0.012877136	0.0005768446	0.075251035	0.34264624	0.019719226	0.0044787517	0.09476681	0.109307945	0.0073104515	0.18960586	0.004072208	0.13854243	0.0008450643
ERR12814422	3	3	lake sediment	lake sediment	0.00814114	0.0007051478	0.042713635	0.5779039	0.022212137	0.0058979145	0.089893274	0.056700036	0.007605283	0.07235144	0.0051415055	0.10987131	0.0008632651
ERR12814423	2	3	intestine	lake sediment	0.01835038	0.006154097	0.23759104	0.07429576	0.03640583	0.06612684	0.10420273	0.19218391	0.012839564	0.07903803	0.014698328	0.15170173	0.0064117513
ERR12814424	3	3	lake sediment	lake sediment	0.009265739	0.0005039663	0.12748778	0.4305168	0.020175401	0.0063860905	0.09312238	0.08612816	0.007845077	0.074679285	0.0038939118	0.13921143	0.00078401656
ERR12814425	3	3	lake sediment	lake sediment	0.009532438	0.00079614785	0.049137797	0.5640688	0.027265577	0.0076282993	0.083809845	0.063262686	0.0076409755	0.0677509	0.006339462	0.1115093	0.0012576771
ERR12814427	3	3	lake sediment	lake sediment	0.006161386	0.00034441045	0.050221346	0.47525564	0.029010562	0.0029245657	0.06632627	0.10396238	0.006737608	0.13119271	0.002922203	0.12422322	0.0007177312
ERR12814428	3	3	lake sediment	lake sediment	0.0062428187	0.00028811314	0.048661534	0.58268994	0.018964041	0.0027361352	0.073759854	0.06595398	0.005769266	0.073414266	0.006324044	0.114532076	0.0006639577
ERR12814429	7	3	muscle tissue	lake sediment	0.016487315	0.0021023145	0.113276474	0.08883364	0.05146629	0.075449586	0.07117097	0.2547163	0.014487728	0.10707772	0.016370127	0.18249796	0.0060635847
ERR12814430	7	3	muscle tissue	lake sediment	0.017130654	0.002165805	0.11589703	0.07632819	0.04083006	0.05135657	0.08246566	0.2676686	0.010690773	0.14635043	0.010305846	0.17529076	0.0035195714
ERR12814431	3	3	lake sediment	lake sediment	0.008725851	0.0006972846	0.037906453	0.60561645	0.024868077	0.0062307464	0.07427412	0.058082618	0.0070828316	0.058806777	0.008364236	0.10766361	0.0016809215
ERR12814432	3	3	lake sediment	lake sediment	0.008089868	0.00036820048	0.06419031	0.4944012	0.02441928	0.0057688155	0.08984358	0.08034616	0.00641059	0.08414664	0.009418945	0.13185334	0.00074302044
ERR12814433	11	3	soil	lake sediment	0.00998567	0.036391538	0.13102673	0.0050397627	0.043818675	0.17175564	0.16903359	0.13827133	0.019327115	0.06326725	0.0101241665	0.19761322	0.0043453313
ERR12814434	3	3	lake sediment	lake sediment	0.0061429497	0.00031641131	0.016986731	0.77521193	0.018550482	0.004220614	0.044743553	0.026224723	0.0037420073	0.027016602	0.005269377	0.07047245	0.0011022385
ERR12814435	3	3	lake sediment	lake sediment	0.01194187	0.0009919321	0.061887734	0.4053406	0.028229196	0.012616518	0.10622393	0.102896795	0.0074867574	0.11046558	0.010336779	0.14009422	0.0014881075
ERR12814436	3	3	lake sediment	lake sediment	0.007477758	0.00047532812	0.03800913	0.5680362	0.023196345	0.0062519806	0.07508878	0.07206728	0.0055945464	0.08574193	0.00491852	0.11209673	0.0010454706
ERR12814437	3	3	lake sediment	lake sediment	0.0041173673	0.00010303112	0.018680373	0.7271981	0.017456649	0.0018606179	0.03747165	0.040420964	0.0029466148	0.07138183	0.0012350117	0.07687422	0.0002535391
ERR12814438	3	3	lake sediment	lake sediment	0.006464818	0.00036252392	0.02409172	0.68525743	0.017916085	0.0034551905	0.06349701	0.043714937	0.004486491	0.059367068	0.00445284	0.086209625	0.0007242763
ERR12814439	3	3	lake sediment	lake sediment	0.0055791023	0.00023834652	0.029357351	0.6968394	0.016833618	0.0033625283	0.060065094	0.044501636	0.0042269835	0.045861576	0.0049784123	0.087402865	0.00075309514
ERR12814440	3	3	lake sediment	lake sediment	0.0062294696	0.0002860997	0.0392955	0.6472264	0.019367598	0.003952793	0.0670227	0.05389306	0.0053113266	0.04993046	0.006555749	0.09993967	0.0009891973
ERR12814442	3	3	lake sediment	lake sediment	0.012106302	0.0008705287	0.06762741	0.34386668	0.035917576	0.017088044	0.08831707	0.14319685	0.00891286	0.11315923	0.010849585	0.15584838	0.00223956
ERR12814443	3	3	lake sediment	lake sediment	0.008518276	0.00049507257	0.049044732	0.49214086	0.026299847	0.0075919563	0.080520235	0.097736366	0.0065467726	0.09267405	0.007994132	0.1287941	0.0016436507
ERR12814444	3	3	lake sediment	lake sediment	0.0056084283	0.00029409022	0.027789831	0.63337237	0.023666674	0.0034682862	0.06088585	0.056963474	0.004262541	0.07883965	0.0038914948	0.100184605	0.0007727491
ERR12814445	3	3	lake sediment	lake sediment	0.0066601625	0.00022025043	0.02942129	0.61550426	0.035480086	0.004182286	0.04290197	0.08013272	0.0051119514	0.079994485	0.0031735636	0.09635726	0.00085968646
ERR12814446	3	3	lake sediment	lake sediment	0.0065960814	0.00032857232	0.02435994	0.6891157	0.021124648	0.0042241537	0.059463143	0.04435516	0.0041805287	0.050569594	0.007347066	0.08719124	0.0011442268
ERR12814447	3	3	lake sediment	lake sediment	0.004699817	0.00019320013	0.018963514	0.761023	0.022522924	0.0029111889	0.040360857	0.033997357	0.0030763785	0.03658975	0.003704131	0.071043245	0.00091461546
ERR12814448	3	3	lake sediment	lake sediment	0.0061917612	0.0003741109	0.02507602	0.6676595	0.028660705	0.0045948015	0.053334545	0.051200945	0.004753935	0.06143428	0.0046004555	0.09105782	0.0010610463
ERR12814449	6	3	midden	lake sediment	0.0140355965	0.0066534313	0.15621789	0.041877896	0.036360264	0.104216374	0.19858164	0.11339875	0.012431076	0.093802586	0.036338437	0.18329348	0.0027925582
ERR12814450	3	3	lake sediment	lake sediment	0.0052735154	0.0002769131	0.019338196	0.7606438	0.019170165	0.0041894554	0.04760224	0.0287148	0.004011022	0.030626915	0.004426665	0.07489778	0.00082858204
ERR12814452	3	3	lake sediment	lake sediment	0.017758576	0.0020878837	0.09671058	0.19760515	0.040798984	0.0566356	0.09430015	0.16253552	0.011974721	0.11743952	0.012729119	0.18663312	0.002791082
ERR12814453	3	3	lake sediment	lake sediment	0.0075726733	0.00050078833	0.02575621	0.66159064	0.023078071	0.006712338	0.06376511	0.04643658	0.005318251	0.05709251	0.005741991	0.09531315	0.0011216282
ERR12814454	3	3	lake sediment	lake sediment	0.00590645	0.00035031422	0.017993169	0.7566373	0.025200462	0.0045431885	0.042032585	0.03025777	0.004125833	0.030230649	0.005688621	0.07555587	0.0014777783
ERR12814455	3	3	lake sediment	lake sediment	0.0064893235	0.00049128284	0.020129448	0.73022586	0.025328219	0.00541989	0.05031502	0.03142725	0.0052259252	0.034692224	0.005653909	0.08330191	0.0012998349
ERR12814456	3	3	lake sediment	lake sediment	0.005438523	0.0001731311	0.028619515	0.617596	0.02751543	0.0026404792	0.045620672	0.07444876	0.0041073193	0.09502352	0.0022475987	0.096033655	0.0005354354
ERR12814457	3	3	lake sediment	lake sediment	0.005581194	0.00026274414	0.018538658	0.74043673	0.016912604	0.0028929806	0.051773194	0.03569054	0.0034606038	0.047731522	0.0036331709	0.07243783	0.0006482287
ERR12814458	3	3	lake sediment	lake sediment	0.0049798614	0.00023022614	0.017306583	0.77821213	0.014714909	0.0028492687	0.046635885	0.028057808	0.0036197298	0.03446858	0.0028744135	0.06554153	0.0005090847
ERR12814460	3	3	lake sediment	lake sediment	0.007986992	0.00044328865	0.028160302	0.6097496	0.023205835	0.004828305	0.0645445	0.059661526	0.0050522303	0.0848322	0.005324481	0.105312094	0.00089860003
ERR12814461	3	3	lake sediment	lake sediment	0.0044137808	0.00021094445	0.014360804	0.7852729	0.020052668	0.0028014216	0.037194513	0.027317487	0.0030098753	0.034474626	0.0032340575	0.06687545	0.0007814713
ERR12814462	3	3	lake sediment	lake sediment	0.0071838167	0.00025491035	0.08546581	0.33051056	0.042506475	0.008893509	0.05268803	0.2098279	0.012646158	0.09891481	0.0030113382	0.14726718	0.0008294612
ERR12814463	3	3	lake sediment	lake sediment	0.009290867	0.0007056608	0.076068126	0.43183166	0.02175711	0.0076645482	0.09565531	0.10646016	0.008874997	0.09099831	0.0072028036	0.14216262	0.001327896
ERR12814464	3	3	lake sediment	lake sediment	0.0054971	0.0002470637	0.020480083	0.7158365	0.017271565	0.0032559142	0.052509286	0.040089242	0.0035731152	0.05558162	0.0030434164	0.081993654	0.0006214415
ERR12814465	3	3	lake sediment	lake sediment	0.0071738516	0.00037979905	0.019513523	0.679392	0.018538795	0.0037875734	0.054242134	0.04175906	0.0044939015	0.076242134	0.0034336096	0.09026755	0.00077603536
ERR12814467	3	3	lake sediment	lake sediment	0.007031731	0.00048623185	0.015903395	0.77270675	0.021370564	0.0040330803	0.043611918	0.028359026	0.0044144318	0.02743202	0.005920724	0.06720597	0.0015242437
ERR12814468	7	3	muscle tissue	lake sediment	0.009377815	0.00052638614	0.053144872	0.042307988	0.10314632	0.045353957	0.027482664	0.43367538	0.015391439	0.12302597	0.006516235	0.13740972	0.0026412508
ERR12814469	3	3	lake sediment	lake sediment	0.004951378	0.0002837693	0.013076787	0.80167055	0.018945962	0.003983686	0.035757508	0.022651339	0.0035132365	0.026549237	0.0032419867	0.06440466	0.00096990156
ERR12814470	3	3	lake sediment	lake sediment	0.0061521702	0.0003824287	0.01667608	0.7760399	0.017052565	0.0029273448	0.046907507	0.029665014	0.003976553	0.033747315	0.00389442	0.06169581	0.00088295573
ERR12814471	3	3	lake sediment	lake sediment	0.008622137	0.00063447095	0.029300872	0.65033334	0.02781514	0.0072112177	0.062302276	0.04439978	0.006536521	0.047982544	0.009063436	0.1038401	0.001958156
ERR12814472	3	3	lake sediment	lake sediment	0.009286327	0.0006966366	0.023821076	0.6907716	0.021408025	0.0061189164	0.061041445	0.038652204	0.006371969	0.042917147	0.006026151	0.09134527	0.0015431875
ERR12814473	3	3	lake sediment	lake sediment	0.0066377264	0.00039856602	0.017497677	0.7564764	0.0213361	0.0040949634	0.046438206	0.030286048	0.004248757	0.031673655	0.005638135	0.073931284	0.0013424428
ERR12814474	3	3	lake sediment	lake sediment	0.0057013854	0.00029520981	0.014510346	0.8040496	0.015893923	0.0024781695	0.043073136	0.025255844	0.0032960968	0.024740957	0.0043827286	0.055433366	0.00088921224
ERR12814475	3	3	lake sediment	lake sediment	0.0042289696	0.00017557283	0.010800072	0.8374942	0.012467765	0.0018218379	0.034754593	0.019845074	0.002602847	0.02220189	0.0026667858	0.05044353	0.0004968852
ERR12814476	3	3	lake sediment	lake sediment	0.01248951	0.0011812483	0.028749244	0.63259214	0.026409984	0.0086828135	0.06955334	0.04647893	0.00826669	0.052479766	0.00869774	0.102011204	0.0024073403
ERR14057409	1	-1	dental calculus	digestive tract contents	0.01694461	0.28289175	0.061041784	0.00810169	0.06906776	0.021351986	0.12033239	0.13904513	0.021460367	0.08210833	0.012034408	0.15549895	0.0101207765
ERR14057410	1	-1	dental calculus	digestive tract contents	0.020560546	0.25610828	0.057576746	0.011622266	0.07211911	0.032733403	0.12797655	0.13582508	0.022955652	0.0713106	0.01745096	0.15986314	0.013897607
ERR14057411	1	-1	dental calculus	digestive tract contents	0.05132609	0.2254276	0.056641094	0.04540602	0.0675237	0.050909705	0.07550248	0.09539978	0.04967689	0.06033095	0.053607777	0.10240905	0.065838926
ERR14057412	1	-1	dental calculus	digestive tract contents	0.05128933	0.2255244	0.05661802	0.045214366	0.06745941	0.050695177	0.075529814	0.095381044	0.049566407	0.06044899	0.053849537	0.102302164	0.066121414
ERR14057413	1	-1	dental calculus	digestive tract contents	0.023827178	0.34293407	0.04611572	0.01559612	0.07064469	0.018457407	0.10950532	0.11852901	0.023372877	0.045838047	0.017227165	0.1538282	0.014124169
ERR14057414	1	-1	dental calculus	digestive tract contents	0.023681983	0.34498522	0.045740776	0.015378457	0.07062854	0.018085824	0.10945556	0.11831719	0.023133	0.045613874	0.017057741	0.15414017	0.013781627
ERR14057415	1	-1	dental calculus	digestive tract contents	0.024900248	0.33586434	0.046279557	0.016798012	0.07229899	0.020214234	0.10884639	0.11726536	0.025619598	0.047004953	0.018456515	0.1509126	0.015539223
ERR14057416	1	-1	dental calculus	digestive tract contents	0.025184257	0.33505964	0.046329178	0.017030748	0.07239297	0.02039564	0.108477384	0.1170458	0.025862392	0.04719794	0.01875874	0.15048614	0.015779223
ERR14100444	1	-1	dental calculus	digestive tract contents	0.021841072	0.27763242	0.05934227	0.011986127	0.07537237	0.0287105	0.112444825	0.13344057	0.025657468	0.068679936	0.016682269	0.15253764	0.015672624
ERR14100445	1	-1	dental calculus	digestive tract contents	0.019947791	0.26721355	0.062098682	0.010072048	0.07271794	0.028415073	0.116878286	0.13944906	0.02274329	0.08059531	0.013989663	0.15348148	0.012397776
ERR14100446	1	-1	dental calculus	digestive tract contents	0.05111673	0.2261481	0.05662326	0.045074537	0.06759585	0.05057198	0.0758047	0.09566872	0.049424488	0.060412705	0.05355468	0.10262282	0.06538144
ERR14100447	1	-1	dental calculus	digestive tract contents	0.051539693	0.22480959	0.05651605	0.045492347	0.06735073	0.051103916	0.07517692	0.09505313	0.049824633	0.060361482	0.05392618	0.10214363	0.06670164
ERR14100448	1	-1	dental calculus	digestive tract contents	0.024043685	0.34266987	0.046083618	0.015759762	0.070645444	0.018597212	0.109156035	0.11825171	0.023471532	0.045946997	0.017465457	0.15364899	0.014259742
ERR14100449	1	-1	dental calculus	digestive tract contents	0.023048075	0.34743556	0.045487415	0.014827698	0.070353605	0.017527647	0.11007804	0.11889697	0.02249277	0.045100182	0.016397402	0.15521584	0.013138773
ERR14100450	1	-1	dental calculus	digestive tract contents	0.024930982	0.3363506	0.046143964	0.01678766	0.07233464	0.020171665	0.10869502	0.11710612	0.025596831	0.04694562	0.0185388	0.15084302	0.01555511
ERR14100451	1	-1	dental calculus	digestive tract contents	0.02541865	0.3342263	0.046502624	0.017235225	0.072377145	0.020661693	0.1082094	0.116879	0.02605404	0.047329344	0.019016318	0.15000689	0.016083319
ERR1894879	4	-1	leaf	shell	0.0055728587	0.0010360293	0.048657753	0.04541384	0.25851786	0.02032613	0.031330064	0.23916662	0.01201129	0.04106449	0.019247672	0.112951204	0.16470419
ERR1894880	12	-1	tooth	shell	0.005545036	0.0009876887	0.057230916	0.03591454	0.14007622	0.0143361995	0.04689582	0.20975755	0.013013995	0.039125573	0.017880565	0.097779825	0.32145613
ERR1894881	8	-1	palaeofaeces	shell	0.0060268417	0.0005857241	0.058699924	0.0039598397	0.04274236	0.01705495	0.033669543	0.22335695	0.4148717	0.026744077	0.006185751	0.11540014	0.05070226
ERR1894882	8	-1	palaeofaeces	shell	0.0072201467	0.0009319579	0.07161169	0.0048198733	0.048860166	0.022502055	0.041389093	0.2473654	0.32019705	0.031496953	0.007991558	0.123624355	0.07198969
ERR1894900	7	-1	muscle tissue	shell	0.044186905	0.00063895015	0.03653665	0.013520569	0.16127568	0.03156339	0.01618588	0.4247689	0.055678934	0.057285357	0.009277205	0.13751236	0.011569203
ERR1894901	0	-1	bone	shell	0.47084397	0.000914159	0.04061701	0.013333086	0.042563885	0.015553677	0.022873914	0.16194612	0.037652306	0.03901037	0.0059926067	0.14114608	0.0075528393
ERR1894902	7	-1	muscle tissue	shell	0.0134623535	0.00061466737	0.046162166	0.015713802	0.1974024	0.026839966	0.015585026	0.39971206	0.06873201	0.04175497	0.010477666	0.13821895	0.02532398
ERR1894903	7	-1	muscle tissue	shell	0.12852356	0.00057073805	0.032709043	0.012143267	0.10993148	0.02856916	0.016886221	0.35860574	0.095910296	0.053535208	0.0060851793	0.14930154	0.0072285817
ERR1894904	0	-1	bone	shell	0.7482235	0.0007909555	0.02845703	0.0037488511	0.015950417	0.007069214	0.019767232	0.05552596	0.008776016	0.019804137	0.004274224	0.07898684	0.008625594
ERR1894905	0	-1	bone	shell	0.73334485	0.0010765919	0.02626835	0.004940798	0.018796025	0.009228738	0.022732256	0.055130813	0.012548294	0.022546835	0.0050047487	0.08346144	0.0049202004
ERR1894906	0	-1	bone	shell	0.48708013	0.0017878085	0.054851778	0.009058397	0.032954965	0.013760795	0.032527298	0.12936267	0.01824317	0.034856472	0.010934185	0.13467535	0.039906945
ERR1894907	4	-1	leaf	shell	0.0042254655	0.0005083127	0.03246232	0.0061687953	0.39243367	0.041293617	0.008820386	0.27971247	0.09290036	0.023202907	0.013543619	0.09954422	0.005183907
ERR1894908	4	-1	leaf	shell	0.0043495777	0.000619865	0.04552767	0.0173184	0.31965438	0.020323632	0.019093014	0.30262747	0.030764792	0.031419516	0.01425048	0.12698707	0.06706422
ERR1894909	7	-1	muscle tissue	shell	0.004326012	0.0005868394	0.050222963	0.014435091	0.30136788	0.019060219	0.020106597	0.3177023	0.032323994	0.031444248	0.016663468	0.12181927	0.06994116
ERR1894910	4	-1	leaf	shell	0.003392472	0.0006153777	0.049175326	0.008262487	0.3603742	0.032710154	0.014942688	0.29192495	0.06003853	0.019945921	0.02661215	0.10427773	0.027728008
ERR1894911	4	-1	leaf	shell	0.0033340645	0.0007059035	0.04105671	0.00787809	0.43197384	0.028884182	0.013951762	0.25484976	0.04955958	0.019986052	0.027315428	0.096424155	0.024080507
ERR1894912	0	-1	bone	shell	0.9007024	8.023857e-05	0.007741102	0.00093086367	0.0069329767	0.0021880046	0.0074256444	0.0198805	0.007337027	0.006722309	0.0006636509	0.038923062	0.00047210173
ERR1894913	0	-1	bone	shell	0.9262987	4.1239357e-05	0.0057297186	0.000604944	0.004888702	0.0015558489	0.0052163266	0.0152110765	0.0050568352	0.00487817	0.0003678489	0.029830093	0.00032051213
ERR1894914	7	-1	muscle tissue	shell	0.21347916	0.000727791	0.045992784	0.008515249	0.05536952	0.013121287	0.025109252	0.23883441	0.034305487	0.033038076	0.0059180656	0.16421284	0.16137606
ERR1894915	0	-1	bone	shell	0.3636436	0.000512276	0.04050656	0.007905748	0.046630837	0.011742567	0.019516492	0.22430742	0.04199542	0.031066671	0.0049567167	0.1689327	0.03828303
ERR1894916	7	-1	muscle tissue	shell	0.067189746	0.0012462969	0.041467372	0.010392828	0.13718966	0.038924485	0.020946354	0.36992756	0.07028741	0.055549905	0.010776908	0.15755853	0.018543048
ERR1894917	7	-1	muscle tissue	shell	0.02466748	0.00036642526	0.043833677	0.011110822	0.103038326	0.01856283	0.017221246	0.4505763	0.07210143	0.045283984	0.0074975295	0.16715802	0.038582005
ERR1894918	7	-1	muscle tissue	shell	0.011463543	0.00062936055	0.06210547	0.01526694	0.10789578	0.016182696	0.026636677	0.37723282	0.06402072	0.038790442	0.010207917	0.15513605	0.11443161
ERR1894919	12	-1	tooth	shell	0.010138797	0.00041565948	0.060118567	0.0084606325	0.06276788	0.0125879375	0.027757091	0.30614173	0.027655827	0.024896083	0.0054118647	0.12219561	0.33145225
ERR2269773	7	4	muscle tissue	leaf	0.0015392114	0.00066376687	0.059485797	0.0047563985	0.25517932	0.0029499694	0.014600588	0.4121346	0.010555033	0.15407233	0.004820419	0.0787996	0.00044294822
ERR2269775	7	4	muscle tissue	leaf	0.0017420615	0.0030043737	0.30131832	0.0034884117	0.06808088	0.005645533	0.031563353	0.30522245	0.1007297	0.081008695	0.0043640467	0.09314822	0.0006840545
ERR2269776	4	4	leaf	leaf	0.0010605906	0.0005406691	0.016766045	0.0023384052	0.5534586	0.0042694793	0.006440819	0.2546655	0.007911696	0.09048024	0.003559116	0.058175463	0.00033342044
ERR2269777	4	4	leaf	leaf	0.00052975665	9.969704e-05	0.014234861	0.0015887783	0.4749334	0.0013762148	0.0045407014	0.3461426	0.0036402373	0.10310991	0.003654436	0.045993943	0.00015560203
ERR2269778	4	4	leaf	leaf	0.0008408197	0.000119042474	0.013909399	0.0034743357	0.46627623	0.0020740835	0.005798547	0.32253027	0.0048435996	0.12533286	0.0027602804	0.05181353	0.00022708488
ERR2269779	4	4	leaf	leaf	0.0011835571	0.00030658115	0.009259057	0.0035850913	0.65142006	0.002944587	0.005214191	0.18297783	0.003631533	0.08501691	0.0039335084	0.05018016	0.00034695366
ERR2269780	4	4	leaf	leaf	0.0012112524	0.00025475977	0.014442611	0.0025613203	0.44334772	0.002198607	0.008085486	0.28198236	0.004431038	0.17277656	0.005956776	0.06246163	0.00028991207
ERR2269781	4	4	leaf	leaf	0.00062867726	8.7848006e-05	0.0050700465	0.0026260267	0.7839951	0.0021071862	0.0023344185	0.13000329	0.0021107893	0.03631725	0.0024981108	0.032002307	0.00021891457
ERR2269782	4	4	leaf	leaf	0.0009761221	0.00011672623	0.01135413	0.002419107	0.40497702	0.0018642831	0.0058685634	0.3582386	0.0030353065	0.15549456	0.0025670247	0.052859124	0.0002294097
ERR2269783	4	4	leaf	leaf	0.0006760653	0.00035125925	0.017068293	0.0016147211	0.5187435	0.00265348	0.0059447074	0.26846385	0.02904733	0.094862185	0.0049600634	0.05541666	0.0001978127
ERR2269784	7	4	muscle tissue	leaf	0.00091518945	6.447614e-05	0.07901437	0.0021901042	0.02197648	0.00036939495	0.015979601	0.5514117	0.002561604	0.28750506	0.00083627366	0.037043728	0.00013205166
ERR2269785	4	4	leaf	leaf	0.0014089255	0.0016688592	0.04581485	0.0034523515	0.33053374	0.0042989473	0.015741184	0.31149343	0.026173322	0.16985257	0.005433363	0.08373121	0.00039718137
ERR2269786	7	4	muscle tissue	leaf	0.001420879	0.00084812776	0.027195474	0.002428964	0.22886144	0.002732138	0.013929742	0.33911994	0.011498444	0.2978062	0.003464794	0.07043696	0.00025687067
ERR2269787	4	4	leaf	leaf	0.00090032973	0.00015119945	0.019432105	0.004374378	0.43188345	0.0020458926	0.0070085353	0.35739765	0.0048112557	0.11050102	0.0038283519	0.057364993	0.00030083285
ERR2269788	4	4	leaf	leaf	0.002068334	0.0012287099	0.01807569	0.0023382942	0.35170448	0.0052049137	0.012261137	0.28579018	0.008671306	0.23513359	0.0059676333	0.07113685	0.00041890735
ERR2269789	4	4	leaf	leaf	0.0020823018	0.0004437228	0.013539375	0.005915257	0.52011347	0.0038226664	0.009142528	0.24259008	0.004523597	0.12257996	0.005883799	0.06853033	0.000832927
ERR2269790	7	4	muscle tissue	leaf	0.0010337915	0.00038115442	0.12796025	0.0032551414	0.09267496	0.0033663174	0.015024537	0.5755332	0.028051723	0.081101015	0.0033078422	0.06785223	0.00045789115
ERR2269791	4	4	leaf	leaf	0.0010485562	0.0002545998	0.008394151	0.0041022557	0.70582	0.0028323103	0.00448676	0.15741037	0.0035306904	0.06146995	0.0043782606	0.045883153	0.0003889273
ERR2269792	4	4	leaf	leaf	0.0015036447	0.00054941117	0.011638209	0.0049322816	0.6845281	0.0047454373	0.0058108526	0.1626614	0.0049330387	0.05991138	0.0050506606	0.053204786	0.0005307503
ERR2269793	4	4	leaf	leaf	0.0010336614	0.00020402421	0.0031272464	0.0023019342	0.8505847	0.0028410975	0.0026744828	0.06848433	0.0011481502	0.028035453	0.005249689	0.033831436	0.0004838325
ERR2269794	4	4	leaf	leaf	0.002103702	0.00073759566	0.015145733	0.005363	0.556629	0.0058195777	0.008921581	0.21685763	0.0072506703	0.10223665	0.013936754	0.06420472	0.0007934425
ERR2269795	4	4	leaf	leaf	0.00089029246	0.00017496875	0.0028352984	0.002147897	0.87946105	0.002493615	0.0020766396	0.054451942	0.0011574185	0.017868033	0.0060495334	0.029874792	0.00051854464
ERR2269796	9	4	permafrost	leaf	0.0040478613	0.0028600495	0.04634144	0.0078029395	0.05684359	0.0045703854	0.046440292	0.2411421	0.0071593695	0.50559485	0.007776875	0.06797756	0.0014426301
ERR2269797	4	4	leaf	leaf	0.0012104829	0.00029138743	0.0032507938	0.002910736	0.8583504	0.0030667745	0.0028280849	0.061145857	0.0013442509	0.024167648	0.0066997292	0.03411343	0.00062035385
ERR2269798	4	4	leaf	leaf	0.0032612775	0.0015128198	0.0137239555	0.00592769	0.60166955	0.008998105	0.01105662	0.15175164	0.010795434	0.07228553	0.048166852	0.068957314	0.0018931946
ERR2269799	4	4	leaf	leaf	0.0032113297	0.0006530449	0.019820396	0.008855339	0.4368385	0.007822632	0.01391722	0.28249437	0.0051093544	0.12057581	0.01820959	0.08100412	0.0014882573
