Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
ERR3678595	2	-100	midden		0.010116904	0.00066724303	0.8713087	0.0063762623	0.0095279105	0.026765037	0.05771138	0.012666082	0.004860423
ERR3678596	2	-100	midden		0.008634002	0.0007034442	0.9348082	0.0033603897	0.0062171747	0.011977755	0.017613107	0.013347593	0.003338364
ERR3678598	2	-100	midden		0.009791575	0.0011041869	0.8678074	0.0024479963	0.009932727	0.042853374	0.03398619	0.025343752	0.0067329146
ERR3678599	2	-100	midden		0.0075051617	0.0007097127	0.9364577	0.0030588107	0.0059662974	0.0131396875	0.01681183	0.013314343	0.0030365195
ERR3678600	2	-100	midden		0.014635479	0.000677733	0.90404826	0.008163291	0.008389055	0.0105432505	0.035449952	0.0138394125	0.0042534587
ERR3678602	2	-100	midden		0.005265754	0.00020583745	0.9218941	0.00092457456	0.00462107	0.02148029	0.031185554	0.010773393	0.0036494227
ERR3678603	2	-100	midden		0.017817438	0.0036512718	0.8071436	0.008853881	0.018525058	0.053826492	0.046328172	0.033059914	0.010794153
ERR3678604	2	-100	midden		0.008714865	0.0011123104	0.9178803	0.00438619	0.007895387	0.01950453	0.021396557	0.015285003	0.003824937
ERR3678605	2	-100	midden		0.0128556015	0.001583621	0.89532804	0.011213021	0.010922979	0.018058332	0.030030487	0.015479326	0.0045286254
ERR3678606	2	-100	midden		0.0110004125	0.0017815679	0.8541021	0.00459772	0.012207693	0.049101733	0.037964527	0.022671605	0.0065725837
ERR3678607	2	-100	midden		0.007145683	0.0005877716	0.9434628	0.0022209405	0.0051848507	0.01094888	0.01388135	0.013676002	0.0028917256
ERR3678609	2	-100	midden		0.00901665	0.00056670205	0.9251776	0.0046934746	0.0066374093	0.012515062	0.026738755	0.011273135	0.003381244
ERR3678610	3	-100	ocean		0.04859698	0.06162143	0.07736064	0.4954208	0.07402159	0.03245243	0.12175298	0.0595232	0.029249879
ERR3678611	2	-100	midden		0.022527818	0.003421464	0.8214063	0.01614857	0.0190717	0.030419996	0.04758269	0.029220091	0.010201316
ERR3678612	2	-100	midden		0.0072283046	0.00024917454	0.9356495	0.0020741995	0.0046548387	0.010423695	0.026856301	0.009898288	0.0029657548
ERR3678613	2	-100	midden		0.01088382	0.00047795297	0.8737672	0.004917275	0.008719899	0.022152238	0.061366342	0.012311191	0.0054041017
ERR3678614	2	-100	midden		0.0077101467	0.00015429934	0.9532054	0.0028536052	0.0034885278	0.0046015643	0.020432089	0.0057228464	0.0018315213
ERR3678615	2	-100	midden		0.014345757	0.001507827	0.89640343	0.008333029	0.010687197	0.016458217	0.028090965	0.018753158	0.0054204254
ERR3678616	2	-100	midden		0.005785882	0.0002644309	0.94333154	0.0014187206	0.0042198375	0.012138543	0.020523638	0.009527261	0.002790189
ERR3678617	2	-100	midden		0.006458171	0.0004842869	0.9352014	0.002564872	0.0054477183	0.014780632	0.02101122	0.011159241	0.002892478
ERR3678618	2	-100	midden		0.008264414	0.00016616854	0.94355756	0.0022105088	0.0039580213	0.0063266377	0.025483977	0.007463037	0.0025697332
ERR3678619	2	-100	midden		0.00595166	0.00032745182	0.955815	0.0017164329	0.0038603113	0.008008846	0.012780921	0.009341357	0.002198107
ERR3678620	2	-100	midden		0.011322113	9.9785735e-05	0.9069442	0.0039416924	0.004454864	0.0060854056	0.058305696	0.0058995495	0.0029467675
ERR3678622	2	-100	midden		0.012526967	0.0014187192	0.8851484	0.0046547656	0.010597785	0.026588166	0.030770289	0.021716317	0.006578673
ERR3678623	2	-100	midden		0.010260562	7.385283e-05	0.9453763	0.00329489	0.0030165452	0.002749983	0.029052448	0.0044131894	0.001762265
ERR3678625	2	-100	midden		0.012130658	0.0014314811	0.8530692	0.0036450778	0.012002757	0.04406505	0.040556252	0.024931576	0.008167921
ERR3678626	2	-100	midden		0.0059637837	9.258911e-05	0.9621338	0.0017692719	0.002594937	0.0036439092	0.01749682	0.0048672226	0.0014376489
ERR3678627	2	-100	midden		0.01974138	0.0038180894	0.8413026	0.014256536	0.017666675	0.03094509	0.036262322	0.027434796	0.00857248
ERR3678628	2	-100	midden		0.012915069	0.00030449012	0.94288516	0.0064383643	0.0048610074	0.0039223353	0.019357737	0.0070820353	0.0022337157
ERR3678629	2	-100	midden		0.0050123846	1.5516465e-05	0.96919316	0.0011479674	0.0012593607	0.0013091072	0.01945437	0.0018472702	0.0007609903
ERR3678727	1	-100	lake		0.0061166342	0.83289856	0.016055305	0.11128457	0.015631935	0.0055454806	0.0021877808	0.00480814	0.005471531
ERR3906046	1	-100	lake		0.0074913446	0.89391106	0.009078543	0.054486502	0.0148113705	0.0054863407	0.0023427738	0.006321588	0.006070499
ERR4334735	1	1	lake	lake	0.005008929	0.96849537	0.0013873054	0.004163198	0.0056265015	0.0022664492	0.0007620548	0.010144136	0.0021460517
ERR4334736	1	1	lake	lake	0.0034822382	0.9796444	0.0007397614	0.0021957415	0.004309227	0.0026012685	0.0004978302	0.0051144357	0.0014152093
ERR4426516	6	-1	shell	cave	0.0779907	0.008086509	0.057389684	0.12214857	0.06738178	0.068761274	0.49562174	0.032489344	0.070130356
ERR4426517	6	-1	shell	cave	0.043827634	0.0043026796	0.057331774	0.20346607	0.052076194	0.048765205	0.54258263	0.017970819	0.029676983
ERR4426518	6	-1	shell	cave	0.20965475	0.0054562697	0.039370384	0.034442946	0.051352337	0.049726002	0.34572262	0.03748968	0.22678502
ERR4426519	0	-1	archeological site	cave	0.24597883	0.011447914	0.10352298	0.18501572	0.06517388	0.021025281	0.24371369	0.04418295	0.079938695
ERR4426520	0	-1	archeological site	cave	0.31527737	0.03770218	0.08684688	0.058464114	0.07260257	0.036525656	0.10725571	0.11664298	0.16868256
ERR4426521	8	-1	thermokarst	cave	0.19328189	0.03676443	0.08196708	0.03689257	0.079031736	0.08279539	0.14427967	0.15134904	0.19363822
ERR4426522	6	-1	shell	cave	0.1599337	0.010532403	0.17432259	0.12378026	0.068036936	0.03642828	0.2946565	0.0588732	0.07343614
ERR4426523	0	-1	archeological site	cave	0.50493157	0.0016366343	0.02871353	0.0033282968	0.01512743	0.007184009	0.06375476	0.045870915	0.32945287
ERR4426524	6	-1	shell	cave	0.1166769	0.0046662223	0.05722224	0.016760971	0.052059125	0.10731652	0.35883507	0.053155083	0.2333079
ERR4426525	1	-1	lake	cave	0.09057182	0.3101781	0.064450525	0.19272317	0.09046609	0.04867595	0.052126907	0.08215927	0.068648174
ERR4426526	0	-1	archeological site	cave	0.51675403	0.009405944	0.053701457	0.024918698	0.037535418	0.014587884	0.08038952	0.054754127	0.20795295
ERR4426527	0	-1	archeological site	cave	0.6285325	0.0046620406	0.043770384	0.005743537	0.019638723	0.0057012704	0.03743587	0.06900853	0.18550715
ERR4426529	0	-1	archeological site	cave	0.4981044	0.013637717	0.09392285	0.028623046	0.04339179	0.012908969	0.06793154	0.09699507	0.1444846
ERR4426530	1	-1	lake	cave	0.09058729	0.36686966	0.047522105	0.15082163	0.07696296	0.031122707	0.045375492	0.12667337	0.06406477
ERR4426531	1	-1	lake	cave	0.08829574	0.37178043	0.06156786	0.15312828	0.07327173	0.025057489	0.03856555	0.13269147	0.05564148
ERR4426532	3	-1	ocean	cave	0.06852326	0.2638699	0.042584617	0.3744374	0.06883584	0.02020129	0.04470291	0.06972221	0.047122505
ERR4426533	7	-1	swamp forest	cave	0.118717626	0.11479142	0.10517638	0.08989319	0.08250793	0.041515764	0.08414659	0.27732688	0.08592423
ERR4426534	0	-1	archeological site	cave	0.57468504	0.0048658596	0.06598101	0.014658318	0.026798304	0.008511388	0.06552893	0.054871798	0.18409939
ERR4426535	0	-1	archeological site	cave	0.44473898	0.011157329	0.068365835	0.03360397	0.045286354	0.018694244	0.10273195	0.06591032	0.20951109
ERR4426536	0	-1	archeological site	cave	0.33341485	0.039660294	0.11735512	0.05278194	0.06566252	0.02002095	0.071703404	0.17670387	0.12269705
ERR4426537	0	-1	archeological site	cave	0.50399005	0.013038113	0.06883072	0.028054738	0.041974034	0.014371061	0.07545128	0.08070238	0.17358764
ERR4426538	8	-1	thermokarst	cave	0.32061946	0.0019972024	0.020585278	0.002304696	0.017042488	0.013874529	0.059938565	0.040159542	0.5234782
ERR4426539	0	-1	archeological site	cave	0.457944	0.01242787	0.053048223	0.027472591	0.04294052	0.018803313	0.089112684	0.07072916	0.22752161
ERR4426540	0	-1	archeological site	cave	0.33896276	0.04757548	0.107063815	0.05118447	0.06780291	0.02225743	0.06725476	0.16821973	0.12967864
ERR4426541	0	-1	archeological site	cave	0.27835438	0.06347676	0.11811506	0.101982646	0.079464965	0.023324793	0.07552834	0.14682576	0.112927265
ERR4426542	3	-1	ocean	cave	0.16244778	0.06190638	0.08296554	0.3098078	0.08492284	0.025841692	0.11308154	0.08110001	0.077926375
ERR4426543	0	-1	archeological site	cave	0.47180244	0.0040868376	0.032078493	0.005271736	0.021996317	0.011223306	0.056527056	0.05206728	0.34494653
ERR4426545	0	-1	archeological site	cave	0.5052976	0.00485567	0.04226985	0.01269382	0.027650429	0.011906313	0.0855351	0.057520468	0.25227073
ERR4426546	0	-1	archeological site	cave	0.44568878	0.031605348	0.09067776	0.062403835	0.060933474	0.016419778	0.072117716	0.09421352	0.1259398
ERR4426547	0	-1	archeological site	cave	0.47958788	0.012810701	0.09281022	0.018128349	0.040635016	0.015800755	0.066272646	0.099662416	0.174292
ERR4426548	0	-1	archeological site	cave	0.46967122	0.03839549	0.06906449	0.09086178	0.06212124	0.013208577	0.06296596	0.07385788	0.11985333
ERR4426549	0	-1	archeological site	cave	0.6347905	0.004753391	0.04010454	0.008245817	0.021529485	0.0070724133	0.044671446	0.04592326	0.19290921
ERR4426550	0	-1	archeological site	cave	0.66906786	0.004295136	0.04441567	0.007947298	0.020091886	0.0055557145	0.038387217	0.04363347	0.16660571
ERR4426552	0	-1	archeological site	cave	0.25399682	0.024624463	0.0659275	0.06873863	0.07470079	0.051323365	0.18012404	0.07427135	0.20629305
ERR5863536	0	-100	archeological site		0.6615193	0.0072030756	0.062312245	0.016864678	0.02755329	0.0059829326	0.03942211	0.05097497	0.12816744
ERR6093854	3	-100	ocean		0.051482048	0.17568937	0.1611814	0.36787614	0.07564126	0.031662423	0.046222866	0.060205348	0.030039135
ERR6093855	3	-100	ocean		0.052589282	0.031749185	0.14884014	0.5400927	0.058643393	0.02241258	0.086706474	0.037165597	0.021800702
ERR6093856	3	-100	ocean		0.035989378	0.05788706	0.06609476	0.68782914	0.049813524	0.013822381	0.042576674	0.026114898	0.019872198
ERR6093857	3	-100	ocean		0.026909148	0.10774635	0.042665634	0.7085848	0.041612767	0.00975524	0.02547199	0.020460304	0.016793793
ERR6093858	5	-100	sea coast		0.03664017	0.045606136	0.12612669	0.047035802	0.088676855	0.37505132	0.15727931	0.07686386	0.046719868
ERR6093859	2	-100	midden		0.04539822	0.035433795	0.2874597	0.06141252	0.0775976	0.18953176	0.15860912	0.10263463	0.04192266
ERR6093860	5	-100	sea coast		0.032644443	0.02893055	0.13939576	0.034061767	0.077870466	0.40895274	0.16760902	0.066025436	0.044509847
ERR6093861	5	-100	sea coast		0.0371238	0.045073304	0.1625565	0.035711177	0.080208264	0.38593957	0.12699749	0.08456689	0.041822925
ERR6093862	2	-100	midden		0.051990125	0.035293777	0.428124	0.21292159	0.061859813	0.052654322	0.08520663	0.049142774	0.022806933
ERR6093863	2	-100	midden		0.06700738	0.027300183	0.40411267	0.2590208	0.059680864	0.032088947	0.082516775	0.04564505	0.022627374
ERR6093864	3	-100	ocean		0.063556485	0.060938817	0.32665098	0.33776355	0.06420631	0.02439472	0.050576333	0.049057316	0.022855489
ERR6093865	2	-100	midden		0.06324853	0.038990524	0.3493798	0.33628598	0.06000572	0.025390334	0.061855644	0.04366223	0.021181269
ERR6093866	3	-100	ocean		0.016191036	0.013158361	0.07072075	0.84624064	0.020286806	0.0033629967	0.019208627	0.0066313627	0.004199479
ERR6093867	3	-100	ocean		0.020725975	0.026111627	0.053945344	0.83930296	0.024801768	0.0036650975	0.0164783	0.008417501	0.006551469
ERR6093868	3	-100	ocean		0.012975811	0.015506238	0.041186843	0.8815767	0.018972028	0.0031197742	0.016610302	0.0057805204	0.004271805
ERR6093869	3	-100	ocean		0.021893369	0.025104625	0.08101278	0.7971554	0.028458318	0.0054945177	0.022937091	0.010777055	0.0071668145
ERR6093870	3	-100	ocean		0.011399099	0.10487268	0.037810273	0.8107622	0.018424526	0.0017649267	0.00509563	0.0055752657	0.0042953887
ERR6093871	3	-100	ocean		0.012367866	0.12249546	0.036351528	0.7908383	0.019745642	0.0019881907	0.005293001	0.006021179	0.0048988173
ERR6093872	3	-100	ocean		0.010190131	0.12175683	0.031028185	0.8074372	0.016223477	0.0013276844	0.003819492	0.0045354306	0.0036815547
ERR6093874	3	-100	ocean		0.015649745	0.09528747	0.04470027	0.7943445	0.024162736	0.0030983128	0.008259906	0.007927794	0.0065692267
ERR6093875	1	-100	lake		0.024022061	0.4571669	0.071453154	0.34118044	0.045196258	0.012461419	0.011849156	0.021850258	0.014820275
ERR6093876	3	-100	ocean		0.025448062	0.37684432	0.08165679	0.4122491	0.045002133	0.010920748	0.012278703	0.021037247	0.014562872
ERR6093877	1	-100	lake		0.024093578	0.49607626	0.0675126	0.305321	0.045022465	0.013061036	0.011578367	0.022201046	0.015133667
ERR6093878	1	-100	lake		0.023281367	0.5133983	0.06583273	0.29732692	0.042772286	0.011060236	0.010402047	0.021765172	0.014161004
ERR6093879	3	-100	ocean		0.030926084	0.0952854	0.103229	0.60623497	0.05493155	0.025147991	0.038831417	0.025600905	0.019812714
ERR6093880	3	-100	ocean		0.023667404	0.16280821	0.06442151	0.60950273	0.051166274	0.023907024	0.027240379	0.019533599	0.017752914
ERR6093881	3	-100	ocean		0.024593282	0.13710853	0.07158029	0.6194318	0.052043326	0.025560094	0.030734064	0.02075514	0.01819352
ERR6093882	3	-100	ocean		0.021218887	0.10231478	0.07676915	0.6734834	0.045021806	0.020889683	0.029014679	0.01727549	0.014012069
ERR6093883	3	-100	ocean		0.022755275	0.35145438	0.081950605	0.43282607	0.047759198	0.016645256	0.014412254	0.018206494	0.013990488
ERR6093885	3	-100	ocean		0.02621477	0.2555209	0.15595712	0.42261615	0.05509635	0.025070354	0.020880295	0.02406719	0.01457675
ERR6093886	3	-100	ocean		0.020930752	0.31142047	0.10651374	0.45777437	0.045635983	0.015851397	0.013771863	0.016745899	0.01135552
ERR6093887	1	-100	lake		0.022981286	0.40928915	0.100514546	0.3513357	0.0492843	0.019142056	0.013974013	0.02018034	0.013298613
ERR6093888	3	-100	ocean		0.0403663	0.05263379	0.060463704	0.7432331	0.041442744	0.0077610435	0.023447705	0.015147183	0.015504458
ERR6093889	3	-100	ocean		0.04228168	0.047525525	0.076671466	0.72836834	0.042133283	0.007999393	0.0248106	0.015486297	0.014723385
ERR6093890	3	-100	ocean		0.052284714	0.07273472	0.10303234	0.61875135	0.05707153	0.014931889	0.03443341	0.024380201	0.022379847
ERR6093891	3	-100	ocean		0.05259072	0.05236911	0.09539241	0.6842015	0.04615115	0.008406897	0.0260569	0.017932806	0.016898545
ERR6093893	3	-100	ocean		0.05589457	0.06822061	0.065387346	0.50046223	0.08435798	0.056613535	0.097063124	0.032180436	0.039820187
ERR6093894	5	-100	sea coast		0.052282512	0.15807964	0.079075605	0.19144438	0.11183726	0.202247	0.10143191	0.048721556	0.05488016
ERR6093896	5	-100	sea coast		0.05914833	0.22559659	0.06951835	0.10609237	0.11138022	0.24054652	0.07540955	0.052288312	0.06001974
ERR6093897	3	-100	ocean		0.04846855	0.181116	0.063109145	0.39493844	0.09284342	0.07724987	0.064854756	0.035802975	0.041616905
ERR6093899	3	-100	ocean		0.012198574	0.026954737	0.02102449	0.90908843	0.015046307	0.0014287811	0.0065964106	0.0037365097	0.0039256513
ERR6093900	3	-100	ocean		0.009511794	0.015875211	0.016766323	0.93496096	0.011327315	0.0009322964	0.0054583056	0.002540892	0.0026269858
ERR6093901	3	-100	ocean		0.012726204	0.023455182	0.024896948	0.90696555	0.015390816	0.0015193002	0.0072949636	0.003913348	0.0038376339
ERR6093902	3	-100	ocean		0.01201379	0.023654254	0.022912674	0.9092975	0.015327672	0.0015950892	0.007417649	0.0038778086	0.003903492
ERR6093903	2	-100	midden		0.06733946	0.030178718	0.4100444	0.15678993	0.068607435	0.06717343	0.11212083	0.055386506	0.032359343
ERR6093904	2	-100	midden		0.06339992	0.027050424	0.4009326	0.18186887	0.066468194	0.06422866	0.11790758	0.04909294	0.02905079
ERR6093905	3	-100	ocean		0.07138959	0.02901395	0.28952467	0.29760268	0.07023826	0.049900357	0.12063435	0.041985612	0.029710554
ERR6093906	2	-100	midden		0.084124014	0.028335942	0.3788716	0.21906641	0.06764192	0.0419564	0.09904624	0.04963898	0.03131845
ERR6093907	1	-100	lake		0.020267349	0.43574667	0.13079222	0.31325606	0.044272687	0.01478622	0.010962766	0.019667793	0.010248254
ERR6093908	1	-100	lake		0.02134571	0.40391952	0.12916407	0.34169388	0.045718282	0.0152418	0.011927126	0.01996947	0.011020147
ERR6093909	1	-100	lake		0.020901904	0.4457668	0.13525493	0.29465696	0.0450945	0.01539376	0.011244703	0.021100815	0.0105855875
ERR6093910	3	-100	ocean		0.021923926	0.33408275	0.167791	0.37250772	0.04551176	0.014347044	0.012633631	0.020837104	0.010365051
ERR6093912	3	-100	ocean		0.029712144	0.14744285	0.059212245	0.6654846	0.041961133	0.008868398	0.016652808	0.015788829	0.014876985
ERR6093913	3	-100	ocean		0.031119421	0.07608903	0.08180991	0.7077776	0.04184386	0.009640759	0.022423483	0.015854279	0.013441602
ERR6093914	3	-100	ocean		0.021786911	0.06537148	0.042254858	0.79642564	0.031332932	0.006089815	0.015689623	0.010553722	0.010495087
ERR6093916	3	-100	ocean		0.026529506	0.14006867	0.058980953	0.6844559	0.03925417	0.008073787	0.015316331	0.014232612	0.013088116
ERR6093917	3	-100	ocean		0.03337056	0.28151086	0.09299089	0.4419786	0.057350047	0.020101927	0.021526044	0.027951872	0.023219246
ERR6093919	3	-100	ocean		0.03531864	0.27363655	0.107845925	0.42435703	0.0598617	0.021449924	0.022845823	0.030813042	0.023871453
ERR6093920	3	-100	ocean		0.030095581	0.33527476	0.08179262	0.41714585	0.053701673	0.018133575	0.01809466	0.024777519	0.020983728
ERR6093921	3	-100	ocean		0.028939717	0.33180565	0.09039551	0.42445335	0.05101877	0.015251757	0.015987948	0.023639333	0.018507915
ERR6093922	1	-100	lake		0.026822219	0.5786799	0.06981647	0.15204562	0.0592783	0.0458498	0.018678574	0.029497605	0.01933152
ERR6093923	1	-100	lake		0.028248608	0.4877911	0.08676566	0.22313696	0.063148215	0.040965464	0.020777054	0.029473512	0.01969348
ERR6093924	1	-100	lake		0.033676673	0.43065667	0.10499035	0.22318158	0.070968986	0.048936576	0.02639228	0.03708768	0.024109224
ERR6093926	1	-100	lake		0.033939738	0.42879915	0.11090769	0.22641914	0.070010334	0.045716748	0.025285402	0.03570422	0.023217542
ERR6093927	3	-100	ocean		0.0025695623	0.0012033985	0.014269541	0.9694727	0.003992083	0.0004302807	0.007068534	0.0005909717	0.00040285318
ERR6093928	3	-100	ocean		0.004494254	0.002762522	0.028692802	0.944288	0.0068200175	0.0008913011	0.00984248	0.0013896405	0.00081897323
ERR6093929	3	-100	ocean		0.005444347	0.0040075663	0.03563186	0.92884517	0.008897902	0.0014460423	0.012617472	0.001959795	0.0011498056
ERR6093930	3	-100	ocean		0.014472286	0.0050305147	0.17289107	0.7438782	0.017597992	0.004284732	0.033597138	0.005680842	0.0025671837
ERR6093931	3	-100	ocean		0.0422	0.19970089	0.18746783	0.43216228	0.05475565	0.01159315	0.020055119	0.035091054	0.01697398
ERR6093932	3	-100	ocean		0.033938188	0.099445604	0.19106282	0.5590835	0.046459384	0.010260238	0.02194702	0.025258169	0.012545054
ERR6093934	3	-100	ocean		0.043515123	0.10083508	0.3032087	0.41158372	0.05262267	0.012725193	0.02488814	0.035897154	0.014724266
ERR6093935	3	-100	ocean		0.036565464	0.23520155	0.13588098	0.4733338	0.050079856	0.009773862	0.016571546	0.027217917	0.015375011
ERR6093936	3	-100	ocean		0.08875232	0.013086875	0.107435755	0.62360156	0.044307657	0.009454086	0.07778283	0.01643017	0.019148707
ERR6093937	3	-100	ocean		0.06530025	0.014379387	0.08814705	0.6988729	0.039195303	0.007859165	0.057504226	0.013784828	0.014956911
ERR6093938	3	-100	ocean		0.07971369	0.009499575	0.09549584	0.66375685	0.038376376	0.0076856134	0.07742403	0.012508494	0.015539585
ERR6093939	3	-100	ocean		0.08553576	0.021650052	0.09264932	0.61098266	0.05268699	0.013597798	0.07711794	0.02119785	0.024581674
ERR6093941	3	-100	ocean		0.03277312	0.09941581	0.33756322	0.45082393	0.035950925	0.0048128758	0.01063629	0.020175187	0.007848615
ERR6093942	3	-100	ocean		0.02596364	0.13778967	0.24845542	0.5226651	0.032038923	0.0036901499	0.0077625904	0.015252909	0.0063816677
ERR6093943	3	-100	ocean		0.027514357	0.09619521	0.30620176	0.50111574	0.032428894	0.004101662	0.009306801	0.016644731	0.006490896
ERR6093945	3	-100	ocean		0.029721059	0.13518228	0.28517666	0.4752111	0.03513317	0.0042671673	0.008971758	0.01895402	0.007382769
ERR6093946	3	-100	ocean		0.0022604708	0.0034687698	0.0024900155	0.984371	0.0034892922	0.00021512144	0.0025310605	0.0005313644	0.0006429142
ERR6093947	3	-100	ocean		0.0025795694	0.0035330039	0.0031666157	0.9825462	0.0038338932	0.00023954247	0.0028088833	0.00059962395	0.0006926631
ERR6093948	3	-100	ocean		0.0022424913	0.002081396	0.00237323	0.98600775	0.0032012372	0.00019630171	0.002935211	0.00042783475	0.00053450844
ERR6093949	3	-100	ocean		0.0026603912	0.0032204015	0.0027403268	0.98343754	0.0036757977	0.00021812001	0.0028054225	0.0005605999	0.0006814551
ERR6093950	3	-100	ocean		0.061179765	0.18357663	0.10144052	0.38941944	0.08118726	0.03444489	0.0480818	0.05470086	0.045968782
ERR6093951	3	-100	ocean		0.049708106	0.13628758	0.095026985	0.5096356	0.06920102	0.024362875	0.04177016	0.040125005	0.03388266
ERR6093952	3	-100	ocean		0.059124567	0.13854063	0.10924478	0.43630275	0.07932525	0.03348599	0.05166545	0.050101247	0.042209413
ERR6093953	3	-100	ocean		0.059108615	0.19553567	0.096210435	0.3899762	0.08018702	0.03361586	0.046298064	0.053531755	0.045536485
ERR6093954	3	-100	ocean		0.031018874	0.06949247	0.04443873	0.6794834	0.05319352	0.019669285	0.051355343	0.027501365	0.023847008
ERR6093955	3	-100	ocean		0.019825	0.031706408	0.036991663	0.7853271	0.03761176	0.013795215	0.047843464	0.01456922	0.01233014
ERR6093956	3	-100	ocean		0.025264366	0.07418592	0.037942342	0.6956659	0.050650053	0.02157578	0.049237307	0.023810701	0.02166751
ERR6093957	3	-100	ocean		0.04174413	0.08654076	0.09245184	0.47430873	0.07753804	0.052273322	0.08996751	0.05144684	0.033728793
ERR6093958	3	-100	ocean		0.02359639	0.048058398	0.052352075	0.80869985	0.029391365	0.0043772445	0.014763025	0.009853912	0.008907778
ERR6093959	3	-100	ocean		0.029479632	0.062665306	0.06593946	0.74965394	0.03798152	0.0073036808	0.020281369	0.013978956	0.012716144
ERR6093960	3	-100	ocean		0.02632249	0.055792026	0.048200354	0.80023926	0.030587943	0.0042933584	0.014226773	0.010331598	0.010006187
ERR6093961	3	-100	ocean		0.02373049	0.05208508	0.043457303	0.81100655	0.030024547	0.00472204	0.015058703	0.0100415	0.009873784
ERR6093963	3	-100	ocean		0.047640897	0.09869375	0.1505542	0.51233584	0.064210854	0.025191803	0.04099338	0.03460516	0.025774144
ERR6093964	3	-100	ocean		0.041016527	0.09869174	0.11227826	0.5837945	0.057931915	0.019878708	0.03506234	0.028116237	0.02322989
ERR6093965	3	-100	ocean		0.03500616	0.07906138	0.0803819	0.6685111	0.049422514	0.015226171	0.03105085	0.021766493	0.019573467
ERR6093966	3	-100	ocean		0.050765466	0.0955944	0.14017445	0.50946355	0.06697903	0.026722036	0.045122337	0.03658872	0.028589962
ERR6093967	3	-100	ocean		0.031861916	0.30813926	0.11433661	0.36333096	0.06501509	0.03427402	0.026963621	0.033698726	0.022379832
ERR6093968	3	-100	ocean		0.028020289	0.35719687	0.083711	0.37153292	0.059382822	0.02786392	0.02247859	0.029021276	0.020792298
ERR6093969	1	-100	lake		0.021734115	0.42039487	0.06465904	0.37150866	0.049173236	0.020125618	0.015670927	0.021238482	0.015495107
ERR6093970	1	-100	lake		0.024931429	0.38614738	0.08869599	0.3520724	0.05635338	0.027176617	0.019854732	0.027241059	0.017527055
ERR6093972	3	-100	ocean		0.06850667	0.09133863	0.16641505	0.48273823	0.06790515	0.019051787	0.04017272	0.03552095	0.0283509
ERR6096533	3	-100	ocean		0.059566874	0.05497692	0.1111581	0.6380636	0.05152262	0.010362622	0.0322347	0.022078684	0.020035893
ERR6096535	3	-100	ocean		0.052574545	0.066848025	0.10743005	0.6438885	0.050657753	0.00983771	0.028503234	0.021469304	0.018790916
ERR6096536	3	-100	ocean		0.06412498	0.06776223	0.14301838	0.5704561	0.057892904	0.012508329	0.034470342	0.02723898	0.022527704
ERR6096537	3	-100	ocean		0.020839805	0.03644845	0.028331188	0.7976273	0.035741005	0.008462405	0.044393703	0.016577275	0.011578887
ERR6096538	3	-100	ocean		0.017260984	0.029272519	0.024478523	0.8130581	0.03429697	0.010186155	0.048559584	0.012868858	0.010018254
ERR6096539	3	-100	ocean		0.07161603	0.022610689	0.17459787	0.42011613	0.064911	0.023925394	0.14738013	0.047559816	0.027283017
ERR6096540	3	-100	ocean		0.031089092	0.05898659	0.042121265	0.71248084	0.047778834	0.012088563	0.05211171	0.026178438	0.0171646
ERR6096541	3	-100	ocean		0.043940976	0.26346958	0.07828528	0.41458678	0.07004979	0.027056996	0.03449251	0.03814343	0.02997466
ERR6096542	1	-100	lake		0.03637542	0.3616563	0.061912384	0.34523252	0.06819906	0.03329863	0.03090662	0.035217334	0.027201727
ERR6096543	3	-100	ocean		0.05359837	0.3067741	0.088411324	0.31546164	0.07828811	0.03349268	0.03765056	0.049230184	0.037093088
ERR6096544	3	-100	ocean		0.04364489	0.27035946	0.06778711	0.43536058	0.0660598	0.022131586	0.030961033	0.03486974	0.02882578
ERR6096545	3	-100	ocean		0.02636639	0.065301485	0.047148466	0.7642957	0.037512034	0.008734268	0.021451788	0.014623377	0.0145665435
ERR6096547	3	-100	ocean		0.023042971	0.06195793	0.03727501	0.7942323	0.033136252	0.00710736	0.018150145	0.012260581	0.012837423
ERR6096548	3	-100	ocean		0.02643056	0.08526875	0.045104597	0.7455642	0.03844252	0.008897598	0.01958911	0.015116773	0.015585851
ERR6096549	3	-100	ocean		0.026662858	0.07038255	0.051359154	0.75378025	0.038229965	0.008910403	0.021131929	0.0148882745	0.014654645
ERR6096550	3	-100	ocean		0.01163921	0.07679469	0.024279363	0.8548194	0.016595434	0.0014826751	0.0050338004	0.0048846058	0.004470863
ERR6096551	3	-100	ocean		0.0107152155	0.073490955	0.019914212	0.8625385	0.01653269	0.0017093766	0.0054421825	0.004893984	0.0047628875
ERR6096552	3	-100	ocean		0.013679091	0.06314911	0.03181667	0.8512378	0.019576069	0.0021665436	0.007098828	0.0059100487	0.005365838
ERR6096554	3	-100	ocean		0.009650192	0.061571855	0.024630383	0.87551576	0.014777527	0.0013465681	0.0047255624	0.0041546677	0.0036275191
ERR6096555	2	-100	midden		0.10045061	0.0018750881	0.42322913	0.23391801	0.030427108	0.008222705	0.17793465	0.0123543115	0.011588391
