Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222626	2	-100	plant tissue		0.011786102	0.0016306771	0.9576859	0.0067543774	0.022142954
SRR24222627	2	-100	plant tissue		0.00987269	0.001188274	0.96480554	0.0053723766	0.018761026
SRR24222628	2	-100	plant tissue		0.022005811	0.0048715314	0.91678965	0.011605006	0.044727955
SRR24222629	2	-100	plant tissue		0.01611526	0.0031860946	0.93673384	0.008630057	0.03533464
SRR24222630	2	-100	plant tissue		0.009065842	0.0010234123	0.96747196	0.00460968	0.017829163
SRR24222631	2	-100	plant tissue		0.006201295	0.000516283	0.9786213	0.0030245318	0.0116365915
SRR24222632	0	-100	gut		0.70420736	0.017563796	0.10259043	0.008748853	0.16688971
SRR4047197	2	2	plant tissue	plant tissue	0.059063926	0.03382018	0.75547266	0.047512364	0.10413097
SRR4047199	2	2	plant tissue	plant tissue	0.060288496	0.03500213	0.7502912	0.04916885	0.10524924
SRR4047201	2	2	plant tissue	plant tissue	0.078584716	0.05662912	0.66910636	0.07042359	0.12525624
SRR4047203	2	2	plant tissue	plant tissue	0.06682937	0.04311738	0.7192286	0.0562164	0.11460822
SRR4047207	2	2	plant tissue	plant tissue	0.045098677	0.02000991	0.8193156	0.0324881	0.083087675
SRR4047214	2	2	plant tissue	plant tissue	0.014481646	0.0023940164	0.94560933	0.00780172	0.02971333
SRR4047219	2	2	plant tissue	plant tissue	0.0716126	0.04801162	0.6995513	0.06261073	0.11821372
SRR4047221	0	2	gut	plant tissue	0.267117	0.18924987	0.20844527	0.13621694	0.19897099
SRR4047223	2	2	plant tissue	plant tissue	0.09478246	0.07744835	0.60317475	0.08525884	0.13933565
SRR4047225	0	2	gut	plant tissue	0.24956359	0.17876087	0.23780416	0.14142208	0.19244932
SRR4047228	2	2	plant tissue	plant tissue	0.084320165	0.0639366	0.6447519	0.076378606	0.13061273
SRR5047040	3	1	skeletal tissue	oral	0.053538688	0.15894406	0.08096557	0.4970848	0.20946693
SRR5047041	3	1	skeletal tissue	oral	0.0565638	0.17404686	0.083081625	0.4544547	0.231853
SRR5047042	3	1	skeletal tissue	oral	0.046946283	0.014768831	0.07111109	0.7855012	0.08167262
SRR5047043	3	1	skeletal tissue	oral	0.043325562	0.012657618	0.0647884	0.80131435	0.07791405
SRR5047044	1	1	oral	oral	0.09883579	0.27601308	0.11942872	0.25726905	0.24845336
SRR5047045	3	1	skeletal tissue	oral	0.027961217	0.006191224	0.05770345	0.8427986	0.065345526
SRR5047046	3	1	skeletal tissue	oral	0.08148395	0.24550737	0.10866997	0.32964322	0.23469545
SRR5047047	3	1	skeletal tissue	oral	0.05027908	0.15182737	0.07136537	0.49483803	0.2316902
SRR5047048	3	1	skeletal tissue	oral	0.06972418	0.03814033	0.08186342	0.69681054	0.113461606
SRR5047049	3	1	skeletal tissue	oral	0.04528823	0.013654333	0.068242975	0.7913216	0.08149287
SRR5047050	3	1	skeletal tissue	oral	0.06466002	0.21659456	0.096870914	0.3897099	0.23216459
SRR5047051	3	1	skeletal tissue	oral	0.115454234	0.07645779	0.08037254	0.5802384	0.147477
SRR5047052	3	1	skeletal tissue	oral	0.037637807	0.008255724	0.059212975	0.8288629	0.06603066
SRR5047053	1	1	oral	oral	0.104019314	0.31973708	0.13034035	0.22253421	0.22336903
SRR5047054	3	1	skeletal tissue	oral	0.061986838	0.08411744	0.08123994	0.63745046	0.13520537
SRR5047055	1	1	oral	oral	0.13879836	0.43512523	0.15212356	0.084432326	0.18952052
SRR5047056	3	1	skeletal tissue	oral	0.03831313	0.009240203	0.060926616	0.823027	0.06849311
SRR5047057	3	1	skeletal tissue	oral	0.07051678	0.045912933	0.08102076	0.68468976	0.117859766
SRR5047058	3	1	skeletal tissue	oral	0.038554	0.008216941	0.057244197	0.8242559	0.07172895
SRR5047059	3	1	skeletal tissue	oral	0.047756154	0.016637063	0.06640002	0.7831942	0.08601258
SRR5047060	3	1	skeletal tissue	oral	0.0650619	0.1543681	0.07829503	0.48993903	0.21233588
SRR5047061	3	1	skeletal tissue	oral	0.054111227	0.017702978	0.07250809	0.7623832	0.09329443
SRR5047062	3	1	skeletal tissue	oral	0.07178247	0.2163732	0.09901851	0.3645085	0.24831724
SRR5047063	1	1	oral	oral	0.10015739	0.5204389	0.14808472	0.06848145	0.16283758
SRR5047064	3	1	skeletal tissue	oral	0.10045222	0.2666907	0.11788764	0.26995933	0.24501011
SRR5047065	3	1	skeletal tissue	oral	0.08750484	0.07283948	0.08325471	0.619896	0.13650496
SRR5047066	3	1	skeletal tissue	oral	0.054881047	0.028235689	0.07818988	0.7423021	0.09639124
SRR5047067	3	1	skeletal tissue	oral	0.047609936	0.013915228	0.066754796	0.78488296	0.08683705
SRR5047068	3	1	skeletal tissue	oral	0.044162046	0.010716768	0.06233334	0.8030903	0.07969762
SRR5047069	3	1	skeletal tissue	oral	0.057682477	0.024913661	0.07508326	0.7398187	0.1025019
SRR5047070	3	1	skeletal tissue	oral	0.061599642	0.02970633	0.08220401	0.72519034	0.101299696
SRR5047071	3	1	skeletal tissue	oral	0.08737217	0.08178539	0.083611265	0.6042537	0.1429775
SRR5047072	1	1	oral	oral	0.10607316	0.31314325	0.12718098	0.2296793	0.22392327
SRR5047073	3	1	skeletal tissue	oral	0.03757353	0.008562141	0.058875266	0.8248247	0.07016444
SRR5047074	3	1	skeletal tissue	oral	0.057203967	0.12945387	0.084890336	0.5592533	0.16919856
SRR5047075	3	1	skeletal tissue	oral	0.05219696	0.024013547	0.079415396	0.755244	0.089130074
SRR5047076	3	1	skeletal tissue	oral	0.0677069	0.039523285	0.07758519	0.7014926	0.11369204
SRR5047077	3	1	skeletal tissue	oral	0.07005361	0.098224536	0.07981414	0.5971724	0.15473524
SRR5047078	3	1	skeletal tissue	oral	0.039379787	0.010128565	0.06237101	0.8176496	0.0704711
SRR5047079	3	1	skeletal tissue	oral	0.043495946	0.011408367	0.064791985	0.80236286	0.07794093
SRR5047080	3	1	skeletal tissue	oral	0.05355593	0.13483475	0.082780965	0.5467747	0.1820537
SRR5047081	3	1	skeletal tissue	oral	0.05809322	0.02083587	0.07106946	0.74413896	0.10586244
SRR5047082	3	1	skeletal tissue	oral	0.046874247	0.018356124	0.070457906	0.7785785	0.085733205
SRR5047083	3	1	skeletal tissue	oral	0.0644038	0.18638489	0.086951815	0.42224976	0.24000973
SRR5047084	1	1	oral	oral	0.15823397	0.3598404	0.13687707	0.11571599	0.2293326
SRR5047085	3	1	skeletal tissue	oral	0.066282816	0.16935913	0.08475637	0.4712892	0.20831253
SRR5047086	3	1	skeletal tissue	oral	0.05445376	0.02110846	0.07036676	0.7582949	0.0957761
SRR5047087	3	1	skeletal tissue	oral	0.038839288	0.007944468	0.057164446	0.8292766	0.06677516
SRR5047088	3	1	skeletal tissue	oral	0.050318927	0.014563227	0.06662707	0.77652884	0.09196193
SRR5047089	3	1	skeletal tissue	oral	0.053295728	0.016959103	0.06934603	0.7654097	0.094989456
SRR5047090	3	1	skeletal tissue	oral	0.04048322	0.009284188	0.06294474	0.80901325	0.07827468
SRR5047091	3	1	skeletal tissue	oral	0.04429868	0.011246177	0.06393376	0.80097574	0.07954562
SRR5047092	4	1	soft tissue	oral	0.059995763	0.014625496	0.036534037	0.10847635	0.7803684
SRR5047093	3	1	skeletal tissue	oral	0.055999912	0.103602074	0.07502106	0.59416527	0.17121178
SRR5047094	3	1	skeletal tissue	oral	0.057932034	0.0203876	0.07469875	0.74963677	0.0973448
SRR5047095	3	1	skeletal tissue	oral	0.08309427	0.213692	0.10501245	0.36791015	0.23029111
SRR5047096	1	1	oral	oral	0.10397529	0.44386005	0.14676285	0.10877099	0.19663082
SRR5047097	3	1	skeletal tissue	oral	0.06441369	0.05774695	0.07998789	0.6698997	0.12795179
SRR5047098	3	1	skeletal tissue	oral	0.06760293	0.05451916	0.073120214	0.6719064	0.13285129
SRR5047099	3	1	skeletal tissue	oral	0.061313607	0.086355604	0.07196189	0.6136092	0.16675974
SRR5047100	3	1	skeletal tissue	oral	0.07099115	0.22087727	0.09982607	0.3547676	0.25353792
SRR5047101	4	1	soft tissue	oral	0.2155487	0.113791615	0.08827585	0.23191713	0.35046673
SRR5047102	3	1	skeletal tissue	oral	0.043651685	0.01356123	0.067177214	0.79841363	0.0771962
SRR5047103	1	1	oral	oral	0.15506013	0.39703125	0.14863507	0.09491909	0.20435442
SRR5047104	3	1	skeletal tissue	oral	0.0993364	0.13951252	0.07901746	0.43200752	0.25012612
SRR5047105	1	1	oral	oral	0.10696741	0.4184292	0.14757289	0.12444064	0.20258994
SRR5047106	3	1	skeletal tissue	oral	0.055792484	0.017454721	0.07018849	0.7596012	0.096963115
SRR5047107	1	1	oral	oral	0.14222965	0.28701925	0.14398928	0.16496262	0.2617992
SRR5047108	1	1	oral	oral	0.113401346	0.46337068	0.1388247	0.09077776	0.19362545
SRR5047109	3	1	skeletal tissue	oral	0.045902528	0.016133385	0.06791623	0.7852907	0.08475714
SRR5047110	1	1	oral	oral	0.10677719	0.38249362	0.13854174	0.15104397	0.22114356
SRR5047111	1	1	oral	oral	0.10056314	0.50657666	0.14743309	0.07642801	0.16899903
SRR5047112	1	1	oral	oral	0.14162023	0.42576402	0.1496299	0.0886255	0.19436035
SRR5047113	3	1	skeletal tissue	oral	0.03656724	0.007450778	0.05987028	0.8242715	0.07184019
SRR5047114	3	1	skeletal tissue	oral	0.05419462	0.15704599	0.0822608	0.49549356	0.21100499
SRR5047115	3	1	skeletal tissue	oral	0.056617342	0.020391695	0.07589276	0.7515972	0.095501065
SRR5047116	3	1	skeletal tissue	oral	0.04437583	0.010651199	0.061453573	0.80258095	0.08093842
SRR5047117	3	1	skeletal tissue	oral	0.06269784	0.034491297	0.07718051	0.71728414	0.10834621
SRR5047118	3	1	skeletal tissue	oral	0.048619475	0.017285414	0.07426957	0.7761065	0.08371902
SRR5047119	3	1	skeletal tissue	oral	0.08007956	0.06370591	0.080907695	0.6451753	0.13013163
SRR5047120	3	1	skeletal tissue	oral	0.058892053	0.033076014	0.07549799	0.7270622	0.10547168
SRR5047121	3	1	skeletal tissue	oral	0.053177197	0.17207325	0.081776574	0.44275597	0.25021696
SRR5047122	3	1	skeletal tissue	oral	0.065848134	0.08068833	0.07751419	0.6279685	0.14798081
SRR5047123	3	1	skeletal tissue	oral	0.04669531	0.01599775	0.065941654	0.78672606	0.08463919
SRR5047124	3	1	skeletal tissue	oral	0.049767442	0.08567795	0.045828428	0.49243426	0.32629192
SRR5047125	1	1	oral	oral	0.10029028	0.51991475	0.14841977	0.06816793	0.16320723
SRR5047126	3	1	skeletal tissue	oral	0.037862074	0.008201399	0.05894238	0.82911456	0.065879546
SRR5047127	1	1	oral	oral	0.12801293	0.34947518	0.148006	0.13966282	0.23484306
SRR5047128	3	1	skeletal tissue	oral	0.046747692	0.015516521	0.06385736	0.7860849	0.08779356
SRR5047129	1	1	oral	oral	0.12678817	0.3211618	0.13961126	0.18305919	0.22937964
SRR5047130	3	1	skeletal tissue	oral	0.060559988	0.036394577	0.08123474	0.7193181	0.10249255
SRR5047131	3	1	skeletal tissue	oral	0.06973622	0.16042668	0.08297698	0.49362075	0.19323932
SRR5047132	3	1	skeletal tissue	oral	0.064795904	0.036245823	0.085504904	0.7097088	0.1037445
SRR5047133	3	1	skeletal tissue	oral	0.054966897	0.16604413	0.081407405	0.47302008	0.22456154
SRR5047134	3	1	skeletal tissue	oral	0.05929097	0.027195243	0.0758768	0.73533136	0.10230563
SRR5047135	1	1	oral	oral	0.10200768	0.4944774	0.14787707	0.08291189	0.17272595
SRR5047136	4	1	soft tissue	oral	0.12728845	0.06154626	0.076759756	0.16526565	0.56913984
SRR5047137	3	1	skeletal tissue	oral	0.07464558	0.17132065	0.09017672	0.46318814	0.20066893
SRR5047138	3	1	skeletal tissue	oral	0.06164302	0.026455833	0.08273218	0.7314934	0.09767557
SRR5047139	1	1	oral	oral	0.19357027	0.2917871	0.131924	0.13142452	0.25129414
SRR5047140	1	1	oral	oral	0.10167686	0.3378705	0.13248448	0.2040643	0.22390379
SRR5047141	3	1	skeletal tissue	oral	0.07982212	0.12820831	0.086328074	0.5399711	0.16567042
SRR5047142	1	1	oral	oral	0.10830178	0.3394867	0.13744634	0.20244154	0.21232365
SRR5047143	3	1	skeletal tissue	oral	0.05802359	0.1661152	0.08507005	0.48824945	0.20254166
SRR5047144	1	1	oral	oral	0.100346364	0.5061893	0.1496502	0.076612666	0.16720143
SRR5047145	3	1	skeletal tissue	oral	0.07384346	0.040231135	0.07044974	0.69939023	0.11608548
SRR5047146	3	1	skeletal tissue	oral	0.052435055	0.016831873	0.07172502	0.7680155	0.09099257
SRR5047147	3	1	skeletal tissue	oral	0.05733322	0.16400032	0.08294179	0.47984445	0.21588026
SRR5047148	3	1	skeletal tissue	oral	0.03999922	0.009290528	0.06005887	0.8208587	0.06979273
SRR5047149	3	1	skeletal tissue	oral	0.061323646	0.19269517	0.08908299	0.40624797	0.25065017
SRR5047150	3	1	skeletal tissue	oral	0.073874556	0.19896784	0.09369246	0.35301986	0.2804453
SRR5047151	3	1	skeletal tissue	oral	0.057723686	0.03368888	0.079746954	0.7258272	0.10301331
SRR5047152	3	1	skeletal tissue	oral	0.05664601	0.035531223	0.08086526	0.72286403	0.104093485
SRR5047153	3	1	skeletal tissue	oral	0.04468839	0.012309778	0.06622562	0.79692775	0.079848535
SRR5047154	1	1	oral	oral	0.10090306	0.48865116	0.15115589	0.08437022	0.17491968
SRR5047155	3	1	skeletal tissue	oral	0.04430915	0.014723613	0.06659564	0.7916636	0.082708076
SRR5047156	3	1	skeletal tissue	oral	0.06614699	0.2041413	0.094019614	0.38440862	0.25128347
SRR5047157	3	1	skeletal tissue	oral	0.039365884	0.009370937	0.06078135	0.8204258	0.07005603
SRR5047158	3	1	skeletal tissue	oral	0.046384536	0.01477365	0.065065004	0.7882851	0.08549172
SRR5047159	1	1	oral	oral	0.10149808	0.48419854	0.15262091	0.08602744	0.17565493
SRR5047160	4	1	soft tissue	oral	0.06848532	0.012541858	0.044127	0.02643561	0.8484102
SRR5047161	3	1	skeletal tissue	oral	0.069738366	0.14064404	0.08309597	0.52672994	0.1797917
SRR5047162	3	1	skeletal tissue	oral	0.074436635	0.038367987	0.07803215	0.68580145	0.123361796
SRR5047163	3	1	skeletal tissue	oral	0.06877754	0.20321095	0.094437554	0.38427666	0.2492973
SRR5047164	3	1	skeletal tissue	oral	0.057821274	0.16194172	0.07752104	0.48121437	0.22150156
SRR5047165	3	1	skeletal tissue	oral	0.0659021	0.19915581	0.0915568	0.39007056	0.25331464
SRR5047166	3	1	skeletal tissue	oral	0.06825798	0.05751834	0.08190479	0.66659147	0.12572746
SRR5047167	1	1	oral	oral	0.1011066	0.5193033	0.15038064	0.06340759	0.16580182
SRR5047168	1	1	oral	oral	0.14451377	0.2740415	0.14891425	0.16472432	0.26780626
SRR5047169	3	1	skeletal tissue	oral	0.062288947	0.17708328	0.08604607	0.44674468	0.22783704
SRR5047170	3	1	skeletal tissue	oral	0.024410775	0.004765634	0.052880816	0.8587162	0.059226517
SRR5047171	3	1	skeletal tissue	oral	0.0426498	0.013251762	0.06572327	0.8001982	0.07817697
SRR5047172	3	1	skeletal tissue	oral	0.052101646	0.016845977	0.07732527	0.7556139	0.09811311
SRR5047173	1	1	oral	oral	0.13797443	0.31488985	0.13299441	0.15155819	0.262583
SRR5047174	1	1	oral	oral	0.100797676	0.5197786	0.15014365	0.062719665	0.16656043
SRR5047175	0	1	gut	oral	0.3260793	0.14967766	0.11443454	0.11989437	0.28991407
SRR5047176	1	1	oral	oral	0.12613799	0.29652533	0.13261575	0.16725245	0.27746853
SRR5047177	3	1	skeletal tissue	oral	0.04084345	0.010126178	0.062283915	0.81221306	0.074533485
SRR5047178	3	1	skeletal tissue	oral	0.055726193	0.16582665	0.07800426	0.46624997	0.23419292
SRR5047179	3	1	skeletal tissue	oral	0.050906338	0.015772447	0.06937379	0.77329755	0.09064994
SRR5047180	1	1	oral	oral	0.10034517	0.5151009	0.14800097	0.07259338	0.16395962
SRR5047181	3	1	skeletal tissue	oral	0.098672144	0.28188118	0.13054141	0.3001781	0.18872724
SRR5047182	3	1	skeletal tissue	oral	0.05024474	0.015332521	0.06727577	0.7714597	0.09568731
SRR5047183	3	1	skeletal tissue	oral	0.045711234	0.016702145	0.06863225	0.7828333	0.08612113
SRR5047184	3	1	skeletal tissue	oral	0.0453521	0.013097778	0.06683588	0.79273427	0.081980005
SRR5047185	3	1	skeletal tissue	oral	0.07629643	0.04146274	0.080637634	0.68015367	0.12144953
SRR5047186	3	1	skeletal tissue	oral	0.07150535	0.040660124	0.07986727	0.6898298	0.118137375
SRR5047187	3	1	skeletal tissue	oral	0.066709414	0.12061137	0.0789104	0.56250805	0.17126082
SRR5047188	1	1	oral	oral	0.10042793	0.5174199	0.14861727	0.07072794	0.1628069
SRR5047189	3	1	skeletal tissue	oral	0.089227565	0.25877777	0.11072849	0.29048273	0.2507835
SRR5047190	3	1	skeletal tissue	oral	0.04670217	0.017207816	0.06996763	0.7817415	0.08438089
SRR5047191	3	1	skeletal tissue	oral	0.050647452	0.014619994	0.0673547	0.77598125	0.091396645
SRR5047192	1	1	oral	oral	0.1407307	0.43235198	0.15303802	0.08405489	0.18982448
SRR5047193	3	1	skeletal tissue	oral	0.07790139	0.14199093	0.08820296	0.51588815	0.17601648
SRR5047194	1	1	oral	oral	0.106677435	0.4460996	0.16860673	0.09869484	0.17992139
SRR5047195	3	1	skeletal tissue	oral	0.047316853	0.014439549	0.07007368	0.78472304	0.08344682
SRR5047196	3	1	skeletal tissue	oral	0.055121318	0.02807607	0.0787447	0.74195653	0.09610136
SRR5047197	3	1	skeletal tissue	oral	0.046794895	0.01653186	0.07308378	0.78195596	0.08163339
SRR5047198	3	1	skeletal tissue	oral	0.072760776	0.2073412	0.095945224	0.38069814	0.2432547
SRR5047199	3	1	skeletal tissue	oral	0.045329716	0.01530342	0.068948165	0.791276	0.07914274
SRR5047200	1	1	oral	oral	0.14392501	0.28034863	0.14498875	0.16625392	0.26448366
SRR5047201	3	1	skeletal tissue	oral	0.07163336	0.22012655	0.0994751	0.35854796	0.25021708
SRR5047202	3	1	skeletal tissue	oral	0.06946175	0.05176804	0.08011515	0.67771375	0.12094128
SRR5047203	3	1	skeletal tissue	oral	0.044750333	0.013093844	0.06409672	0.7972753	0.08078372
SRR5047204	3	1	skeletal tissue	oral	0.037987858	0.008480002	0.058575593	0.82780635	0.06715016
SRR5332455	0	-100	gut		0.45782158	0.09965868	0.13302398	0.071977116	0.23751855
SRR5332456	1	-100	oral		0.14995778	0.41336924	0.15322162	0.08776923	0.195682
SRR5332457	1	-100	oral		0.14368263	0.4277545	0.15715483	0.08270326	0.18870471
SRR5332458	1	-100	oral		0.14941786	0.41532698	0.15415661	0.08666312	0.19443546
SRR5332459	1	-100	oral		0.21724929	0.2807336	0.13926913	0.12800331	0.23474465
SRR5332461	1	-100	oral		0.14211914	0.4305592	0.15404189	0.083471105	0.18980867
SRR5332462	1	-100	oral		0.15249814	0.40807295	0.15385687	0.08876906	0.196803
SRR5332463	1	-100	oral		0.14085047	0.4326377	0.15350588	0.08356237	0.1894435
SRR5332464	1	-100	oral		0.14267577	0.4288679	0.15344204	0.08431294	0.1907013
SRR5332466	1	-100	oral		0.14908636	0.4165008	0.15530054	0.08577563	0.19333662
SRR866660	1	3	oral	skeletal tissue	0.10413946	0.4732509	0.1504055	0.09243815	0.17976603
SRR866662	1	3	oral	skeletal tissue	0.10694814	0.44500104	0.15481317	0.11655075	0.17668693
SRR866663	1	3	oral	skeletal tissue	0.10500838	0.47575083	0.15184028	0.091979116	0.17542143
SRR866665	3	3	skeletal tissue	skeletal tissue	0.06612281	0.05438357	0.088669755	0.6699644	0.12085946
SRR866666	1	3	oral	skeletal tissue	0.105856046	0.44816557	0.15587357	0.11472696	0.17537783
SRR867031	1	3	oral	skeletal tissue	0.16373248	0.34904423	0.13619827	0.11883126	0.23219366
SRR867032	1	3	oral	skeletal tissue	0.16249146	0.3581329	0.13767008	0.115448505	0.22625709
SRR867033	1	3	oral	skeletal tissue	0.15936355	0.37956554	0.14439833	0.103058375	0.21361421
SRR867034	1	3	oral	skeletal tissue	0.1590851	0.38319483	0.14590132	0.10086333	0.21095537
SRR867036	1	3	oral	skeletal tissue	0.1858268	0.30764365	0.13141637	0.12535582	0.24975736
SRR867037	1	3	oral	skeletal tissue	0.16225834	0.33700386	0.13032198	0.12234063	0.24807519
SRR867038	1	3	oral	skeletal tissue	0.15618356	0.39166382	0.14781594	0.097937174	0.2063995
SRR867039	4	3	soft tissue	skeletal tissue	0.23549514	0.22666408	0.12691207	0.13816053	0.27276817
