Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814419	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814422	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814423	9	-100	Homo sapiens		0.013027287	0.010236699	0.018542133	0.011041129	0.010667968	0.021233281	0.023081036	0.049516525	0.029866612	0.449222	0.019124439	0.015951002	0.019444996	0.015131609	0.016895264	0.017409176	0.012803372	0.013249882	0.011780605	0.02423605	0.010738878	0.18680009
ERR12814424	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814425	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814427	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814428	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814429	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688376	0.18705398
ERR12814430	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814431	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814432	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814433	9	-100	Homo sapiens		0.0065571535	0.013428658	0.038082097	0.010912285	0.017888134	0.007999767	0.05790851	0.011641695	0.15799257	0.52449375	0.0077498513	0.008095923	0.011221337	0.009668398	0.009826762	0.009377097	0.00853505	0.007349212	0.0072306204	0.014293056	0.016782401	0.04296571
ERR12814434	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814435	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814436	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814437	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814438	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814439	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814440	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814442	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814443	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814444	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814445	9	-100	Homo sapiens		0.013006949	0.010161097	0.018514743	0.010996677	0.010611524	0.021222379	0.023061205	0.049545504	0.029821403	0.44951308	0.019111117	0.01594077	0.019414213	0.015112461	0.016873645	0.017391749	0.012788505	0.013230881	0.011762421	0.024177387	0.010688387	0.18705395
ERR12814446	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814447	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688376	0.18705398
ERR12814448	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814449	9	-100	Homo sapiens		0.013006951	0.010161094	0.018514745	0.010996673	0.010611519	0.02122237	0.0230612	0.049545497	0.0298214	0.4495131	0.019111117	0.015940769	0.019414209	0.0151124615	0.016873647	0.017391745	0.012788504	0.013230879	0.011762422	0.024177378	0.010688382	0.18705395
ERR12814450	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814452	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814453	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814454	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814455	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814456	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814457	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814458	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814460	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.0106115155	0.021222373	0.023061201	0.04954549	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688376	0.18705398
ERR12814461	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814462	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814463	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814464	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814465	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814467	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814468	9	-100	Homo sapiens		0.013183342	0.0108248545	0.018757056	0.011381092	0.011099057	0.021321533	0.023228496	0.049306165	0.030199463	0.44694918	0.019230723	0.0160308	0.019682007	0.015278555	0.01706019	0.017542383	0.012918037	0.013398013	0.011920742	0.024689369	0.011127148	0.18487187
ERR12814469	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814470	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814471	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814472	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814473	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814474	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814475	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR12814476	9	-100	Homo sapiens		0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR14057409	9	-1	Homo sapiens	Bison priscus	0.016143978	0.058649674	0.023983967	0.028394356	0.0376876	0.02024913	0.02609424	0.034786206	0.040942688	0.36785674	0.019491283	0.015714686	0.024706509	0.018320544	0.019922715	0.018243607	0.013840532	0.01566749	0.014907756	0.040731344	0.03124886	0.11241614
ERR14057410	9	-1	Homo sapiens	Bison priscus	0.016564026	0.11271626	0.024347924	0.03972461	0.058036588	0.01928235	0.02535155	0.029219236	0.04108912	0.2959321	0.018930996	0.014739502	0.02594233	0.018655099	0.020370562	0.01755088	0.013593232	0.016040161	0.01575128	0.047417022	0.04432725	0.084417835
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR14057413	9	-1	Homo sapiens	Bison priscus	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR14057414	9	-1	Homo sapiens	Bison priscus	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR14057415	9	-1	Homo sapiens	Bison priscus	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR14057416	9	-1	Homo sapiens	Bison priscus	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR14100444	9	-1	Homo sapiens	Bison priscus	0.016143978	0.058649674	0.023983967	0.028394356	0.0376876	0.02024913	0.02609424	0.034786206	0.040942688	0.36785674	0.019491283	0.015714686	0.024706509	0.018320544	0.019922715	0.018243607	0.013840532	0.01566749	0.014907756	0.040731344	0.03124886	0.11241614
ERR14100445	9	-1	Homo sapiens	Bison priscus	0.016564026	0.11271626	0.024347924	0.03972461	0.058036588	0.01928235	0.02535155	0.029219236	0.04108912	0.2959321	0.018930996	0.014739502	0.02594233	0.018655099	0.020370562	0.01755088	0.013593232	0.016040161	0.01575128	0.047417022	0.04432725	0.084417835
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR14100448	9	-1	Homo sapiens	Bison priscus	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR14100449	9	-1	Homo sapiens	Bison priscus	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR14100450	9	-1	Homo sapiens	Bison priscus	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR14100451	9	-1	Homo sapiens	Bison priscus	0.013006945	0.010161085	0.018514737	0.0109966695	0.010611514	0.021222373	0.023061201	0.049545504	0.02982139	0.44951317	0.019111115	0.015940767	0.019414205	0.015112455	0.01687364	0.017391741	0.012788502	0.013230878	0.011762417	0.024177374	0.010688378	0.18705398
ERR1894879	9	-100	Homo sapiens		0.0041730334	0.013348646	0.052016716	0.008945678	0.017521275	0.0048322952	0.1005633	0.0056386986	0.27600014	0.41749638	0.004762968	0.0053509325	0.007981736	0.0073502073	0.007439548	0.006742739	0.007190667	0.0053334525	0.005612456	0.009470013	0.016245507	0.01598355
ERR1894880	9	-100	Homo sapiens		0.0037239203	0.013020141	0.05436849	0.008369369	0.016973602	0.0043019187	0.11175546	0.0047889207	0.30045164	0.3920081	0.004225106	0.004846541	0.0073362547	0.0068476778	0.006906587	0.0061678262	0.0068270597	0.004898216	0.005239696	0.008533758	0.015673675	0.012736129
ERR1894881	9	-100	Homo sapiens		0.01691971	0.16011035	0.024191877	0.04629737	0.0698575	0.019061098	0.023966273	0.026913105	0.038552772	0.23834051	0.018741252	0.014323333	0.026603466	0.018725973	0.020715712	0.017326627	0.013723582	0.016639626	0.01641372	0.050692577	0.052643277	0.069240235
ERR1894882	1	-100	Ambrosia artemisiifolia		0.015053713	0.24755234	0.021452796	0.054708537	0.090784796	0.015851121	0.02067129	0.01984836	0.03460885	0.17617822	0.015972916	0.011747806	0.024411593	0.016576434	0.01840853	0.014388001	0.011571984	0.014724777	0.015081145	0.05126843	0.06298719	0.046151135
ERR1894900	9	-100	Homo sapiens		0.014787244	0.019394876	0.020988058	0.0155822905	0.016726354	0.022045108	0.02465942	0.04658441	0.033700254	0.4203687	0.020190729	0.016709482	0.022111297	0.016802365	0.018739209	0.01877387	0.0140023045	0.0148898605	0.013393062	0.02983069	0.016035683	0.16368473
ERR1894901	9	-100	Homo sapiens		0.015198232	0.022865413	0.021593366	0.017010925	0.018775333	0.022133099	0.025003461	0.04552887	0.034699645	0.4123076	0.02036965	0.016813042	0.022740168	0.01719758	0.019161172	0.019023431	0.014236119	0.015255345	0.013783555	0.03139063	0.017743748	0.15716964
ERR1894902	9	-100	Homo sapiens		0.015919562	0.031040583	0.022696823	0.020029727	0.023225835	0.022231754	0.025578918	0.04344227	0.036475454	0.39507496	0.02065078	0.01693676	0.023865433	0.017914988	0.019913793	0.019398153	0.014613593	0.015899312	0.014505783	0.03445738	0.021361114	0.14476697
ERR1894903	9	-100	Homo sapiens		0.015905334	0.033905927	0.022866102	0.020955013	0.02492206	0.021793917	0.025630854	0.041777458	0.03725837	0.39511392	0.02038071	0.016683582	0.023877116	0.01791715	0.019825717	0.01914627	0.014406548	0.015767878	0.014484798	0.035228033	0.022539351	0.13961396
ERR1894904	9	-100	Homo sapiens		0.01346574	0.011972619	0.019147005	0.012019104	0.0119179925	0.021476302	0.02348876	0.048910715	0.030794833	0.4427248	0.019419394	0.016170138	0.0201117	0.015543841	0.017357154	0.017778095	0.013122229	0.013665828	0.012174967	0.025528029	0.01186049	0.18135026
ERR1894905	9	-100	Homo sapiens		0.013486642	0.012076286	0.019183686	0.0120766675	0.011996696	0.021478688	0.023506239	0.048840176	0.0308488	0.44252083	0.019429835	0.016177155	0.020145452	0.015561001	0.017375112	0.017792013	0.013135426	0.013684471	0.012192428	0.025600517	0.011927883	0.18096392
ERR1894906	9	-100	Homo sapiens		0.013256471	0.011107483	0.018860366	0.011541212	0.011302164	0.021364786	0.023295581	0.04921202	0.030349731	0.44585943	0.019282341	0.016068721	0.019793648	0.015347386	0.017137239	0.01760466	0.012972366	0.013468533	0.011986749	0.02490385	0.011311005	0.18397424
ERR1894907	9	-100	Homo sapiens		0.015990691	0.033307157	0.022879612	0.020781588	0.024484454	0.022055238	0.025654124	0.042510632	0.03697793	0.3929667	0.020564731	0.016838802	0.023991464	0.017991532	0.01995807	0.019329231	0.014565339	0.015913295	0.014576393	0.035123114	0.0222874	0.14125255
ERR1894908	9	-100	Homo sapiens		0.0098505	0.010122369	0.020703869	0.0105723385	0.012975643	0.013538395	0.026317649	0.02748795	0.050505854	0.5601155	0.012635857	0.011709193	0.0150670605	0.011981716	0.012460301	0.012465334	0.00941259	0.009438424	0.00869302	0.020198686	0.012298201	0.12144947
ERR1894909	9	-100	Homo sapiens		0.010643994	0.012517589	0.020718573	0.012040755	0.014771221	0.014494058	0.025853576	0.029215664	0.047483653	0.5394189	0.013594484	0.012316994	0.01622391	0.012811283	0.013367504	0.013240097	0.009913561	0.010146659	0.009386857	0.022464722	0.013714044	0.12566192
ERR1894910	9	-100	Homo sapiens		0.013858578	0.034435287	0.022853628	0.02155874	0.02810011	0.017700339	0.026421323	0.03220015	0.04440817	0.44244102	0.016991042	0.014311237	0.021262417	0.01622118	0.017207906	0.016123414	0.012088002	0.013235732	0.012563199	0.03353983	0.023792643	0.11868611
ERR1894911	9	-100	Homo sapiens		0.013425466	0.031144425	0.022723958	0.020392912	0.026541112	0.017196676	0.026550978	0.031521138	0.045388132	0.45565942	0.016479317	0.014009227	0.020603428	0.015800854	0.016694447	0.015716385	0.011782797	0.012792377	0.01212944	0.032156374	0.022620153	0.11867088
ERR1894912	9	-100	Homo sapiens		0.008956516	0.009467687	0.023207825	0.009886522	0.012746285	0.012164881	0.030234704	0.023470582	0.06487503	0.5749471	0.011306651	0.010926379	0.013931525	0.011228473	0.011653309	0.011659378	0.009149164	0.008819483	0.00815819	0.018038847	0.012345243	0.102826186
ERR1894913	9	-100	Homo sapiens		0.009087797	0.009443039	0.022690723	0.009917676	0.012655575	0.012386437	0.029426044	0.024169432	0.061988644	0.57362556	0.01151155	0.011053929	0.014087369	0.011326477	0.011762824	0.011779334	0.0091794655	0.008904088	0.008224113	0.0183106	0.012235768	0.10623351
ERR1894914	9	-100	Homo sapiens		0.014618386	0.018187419	0.0207488	0.01505639	0.015990864	0.021989373	0.02451973	0.04694532	0.033323273	0.42349553	0.020104341	0.01665479	0.021852212	0.016642122	0.018564045	0.018659905	0.013897542	0.0147357	0.013235081	0.029231852	0.015413028	0.16613424
ERR1894915	9	-100	Homo sapiens		0.014712954	0.018843718	0.020882765	0.01534458	0.01639207	0.022022637	0.024599317	0.04675224	0.033533793	0.42174935	0.020153826	0.016686935	0.021996457	0.016732106	0.018662088	0.018725207	0.013956758	0.0148223825	0.01332361	0.029563025	0.015754895	0.16478929
ERR1894916	9	-100	Homo sapiens		0.013775888	0.013483734	0.019591298	0.012816939	0.012991093	0.02158019	0.023769526	0.048229303	0.03152868	0.43842497	0.019585973	0.016291201	0.020588415	0.015824724	0.017665958	0.01800912	0.013325645	0.013945312	0.012447507	0.02652435	0.012790478	0.17680964
ERR1894917	9	-100	Homo sapiens		0.014123861	0.015406546	0.020076616	0.013762431	0.014288034	0.021690385	0.024082098	0.04747281	0.032358695	0.4331122	0.019759992	0.016415237	0.021115782	0.016146442	0.018017	0.018258153	0.013544066	0.014255036	0.012757743	0.027672866	0.013907808	0.1717762
