Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR5766180	9	9	palaeofaeces	palaeofaeces	0.017545948	0.03496328	0.01912188	0.025200922	0.0054510403	0.011626862	0.0044565937	0.03654723	0.019016415	0.7584161	0.006996445	0.002154846	0.003777918	0.022726212	0.014750485	0.017247805
ERR5766181	9	9	palaeofaeces	palaeofaeces	0.013367812	0.022806939	0.014967035	0.020708378	0.0034437974	0.008715091	0.002791561	0.029964725	0.015057471	0.819227	0.00454555	0.0012640938	0.002338462	0.01829759	0.008936164	0.013568365
ERR5766182	9	9	palaeofaeces	palaeofaeces	0.004809605	0.0054299473	0.0064333053	0.010322101	0.0007561463	0.0031589933	0.00060822995	0.014942899	0.0068497756	0.9286446	0.0011001386	0.0002399728	0.0005141152	0.008699042	0.0017520916	0.005738992
ERR5766183	9	9	palaeofaeces	palaeofaeces	0.0049572433	0.005579093	0.006525626	0.0104416795	0.000782781	0.003226838	0.0006279883	0.015089237	0.0069014523	0.9275506	0.0011255073	0.00024301649	0.0005233199	0.008772096	0.0017987321	0.005854774
ERR6178850	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178851	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178852	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178853	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178854	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178855	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178856	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178857	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178858	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178859	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178860	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178861	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178862	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178863	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178864	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178865	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178866	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178867	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178868	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178869	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178870	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178871	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178872	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178873	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178874	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178875	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178876	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178877	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178878	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178879	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178880	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178881	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178882	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178883	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178884	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178885	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178886	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178887	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178888	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178889	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178890	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178891	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178892	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178893	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178894	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178895	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178897	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178898	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178899	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178900	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178901	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178902	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178903	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178904	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178905	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178906	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178907	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178908	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178909	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178910	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178911	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178912	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178913	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178914	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178915	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178916	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178917	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178918	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178919	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178920	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178921	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178923	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178924	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178925	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178926	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178927	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178928	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178929	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178930	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178931	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178932	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178933	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178934	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178935	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178936	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178937	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178938	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178939	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178940	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178941	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178942	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178943	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178944	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178945	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178946	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178947	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178948	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178949	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178950	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178951	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178952	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178953	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178954	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178955	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178956	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178957	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178958	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178959	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178960	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178961	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178962	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
ERR6178963	1	1	dental calculus	dental calculus	0.008330851	0.788631	0.025111973	0.010427157	0.0076724696	0.008064491	0.007204636	0.01337769	0.013151711	0.009046399	0.009038863	0.006968639	0.011093207	0.012951344	0.06055862	0.00837092
