Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13
ERR7919538	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919539	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919540	12	1	tooth	dental calculus	0.25171196	0.058634426	0.02560113	0.038395416	0.052413978	0.037323244	0.041019067	0.02267897	0.04067393	0.03308369	0.04198716	0.038342785	0.27353236	0.044602003
ERR7919541	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919542	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919543	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919544	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919545	12	1	tooth	dental calculus	0.2515661	0.058994677	0.025626399	0.03851092	0.052390303	0.03739402	0.0409064	0.02270143	0.040723164	0.033143595	0.042115286	0.03824885	0.27330908	0.044369806
ERR7919546	12	1	tooth	dental calculus	0.2515712	0.05898906	0.025624655	0.038533796	0.052335415	0.037382547	0.040857714	0.02270263	0.040705122	0.033132903	0.042094618	0.03821032	0.27350768	0.044352233
ERR7919547	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919548	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919641	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919642	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919643	12	1	tooth	dental calculus	0.25627413	0.05296358	0.02421571	0.042133156	0.039211944	0.032155745	0.03203326	0.02198953	0.03464566	0.028546033	0.034895603	0.031060938	0.32991675	0.039957996
ERR7919644	0	1	bone	dental calculus	0.22875221	0.076809175	0.026750972	0.033200614	0.066933654	0.034263127	0.06595991	0.022362962	0.041388035	0.03264161	0.056763485	0.057390105	0.216045	0.040739033
ERR7919645	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
ERR7919646	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355784	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355785	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355786	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355787	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355789	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355790	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355791	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355792	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355794	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355796	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355797	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355798	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355799	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355800	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355801	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355802	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355803	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355804	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355805	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355806	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355807	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355808	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355809	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355810	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355811	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355812	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR13355813	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR20576738	4	6	lake sediment	marine sediment	0.05610166	0.07772303	0.034884635	0.036437992	0.34707433	0.05243986	0.054755334	0.030905116	0.055948965	0.047142606	0.08076776	0.050904855	0.046519354	0.028394533
SRR20576739	6	6	marine sediment	marine sediment	0.14159843	0.061590537	0.028717501	0.031081142	0.09373138	0.029021528	0.1484861	0.0267732	0.035383966	0.033058524	0.07359306	0.12113432	0.14015271	0.035677534
SRR20576742	6	6	marine sediment	marine sediment	0.0011610459	0.00025322114	0.0023569034	0.0016741813	0.020788947	0.0003904424	0.57133865	0.0039919904	0.000515471	0.0010546204	0.0057449997	0.3842168	0.0031308683	0.0033820234
SRR20576743	4	6	lake sediment	marine sediment	0.013735648	0.018511409	0.023802789	0.020568851	0.6573982	0.029325213	0.04843284	0.024442643	0.036487307	0.025828334	0.020938346	0.049888153	0.011478219	0.019161908
SRR20576744	12	6	tooth	marine sediment	0.25171196	0.058634426	0.02560113	0.038395416	0.052413978	0.037323244	0.041019067	0.02267897	0.04067393	0.03308369	0.04198716	0.038342785	0.27353236	0.044602003
SRR20576745	4	6	lake sediment	marine sediment	0.010553479	0.014742886	0.021154294	0.017176962	0.7126517	0.024726052	0.039735768	0.021449825	0.033002622	0.021206798	0.015469032	0.04185368	0.008895714	0.017381145
SRR20576746	4	6	lake sediment	marine sediment	0.009516319	0.012143433	0.021476071	0.013239861	0.4101539	0.008375245	0.22920626	0.01954225	0.0106446715	0.012199114	0.03542698	0.18643184	0.012109113	0.019534923
SRR20576747	12	6	tooth	marine sediment	0.25017095	0.05963127	0.025787856	0.03714628	0.056255147	0.038353574	0.043954182	0.02268181	0.042075828	0.034000237	0.043693185	0.04060633	0.2599726	0.04567079
SRR20576748	6	6	marine sediment	marine sediment	0.011091988	0.0133791985	0.020411162	0.012046439	0.29482666	0.0063998825	0.29907876	0.018113283	0.00858947	0.010256878	0.039257783	0.2324868	0.014901686	0.019160187
SRR20576749	4	6	lake sediment	marine sediment	0.004497203	0.0063395486	0.014385692	0.010403519	0.8210584	0.015789857	0.024767157	0.015548968	0.023973867	0.012940425	0.0065876376	0.02763523	0.003928558	0.012143949
SRR20576750	6	6	marine sediment	marine sediment	0.0063966447	0.006265348	0.014784779	0.0086377915	0.23614195	0.0038219104	0.36511347	0.014631119	0.0053186957	0.0067336895	0.027843678	0.27951938	0.009933235	0.014858285
SRR20576751	4	6	lake sediment	marine sediment	0.0028141348	0.0041932766	0.012012198	0.008502318	0.8517063	0.012402421	0.02282485	0.013504969	0.01848748	0.010342554	0.0050202245	0.025785975	0.0025567543	0.009846376
SRR20576752	4	6	lake sediment	marine sediment	0.0036311788	0.0051286393	0.013065071	0.009272867	0.8392163	0.014134911	0.022565361	0.01446295	0.02185433	0.011519416	0.0054119607	0.025510808	0.0032026097	0.011023575
SRR20576754	4	6	lake sediment	marine sediment	0.004662741	0.0070121945	0.015615825	0.01196871	0.7956766	0.016638622	0.033189934	0.016899401	0.02207489	0.014545208	0.009288536	0.035827458	0.0042190957	0.012380717
SRR20576755	4	6	lake sediment	marine sediment	0.0065393834	0.010275941	0.018962275	0.015704429	0.73315686	0.020123875	0.04786283	0.019854013	0.023108767	0.018720265	0.016077412	0.049345035	0.006011865	0.014257089
SRR20576756	4	6	lake sediment	marine sediment	0.008105881	0.012441841	0.021619417	0.013802157	0.4764406	0.009388219	0.19121948	0.019683	0.011283614	0.013095727	0.03484921	0.1603504	0.00995899	0.01776144
SRR20576757	6	6	marine sediment	marine sediment	0.005064988	0.0020117362	0.0070286435	0.005543981	0.05403771	0.002052876	0.50854546	0.00947307	0.00266172	0.004346709	0.02359799	0.357389	0.009865351	0.008380803
SRR20576758	4	6	lake sediment	marine sediment	0.0069811493	0.009450621	0.017676827	0.013576014	0.76909035	0.020673852	0.031738512	0.018683156	0.029312337	0.017359028	0.010373446	0.034263514	0.0060382825	0.0147828
SRR20576759	4	6	lake sediment	marine sediment	0.00783083	0.011596522	0.01941236	0.015760783	0.7360788	0.021465393	0.04143786	0.020208528	0.027165398	0.018984826	0.014243532	0.043628946	0.0068505243	0.015335706
SRR20576760	4	6	lake sediment	marine sediment	0.0048735747	0.007147763	0.016147006	0.012543237	0.78489983	0.017669335	0.03548709	0.01750909	0.0226837	0.015666898	0.010358489	0.037821114	0.004479156	0.012713648
SRR20576761	4	6	lake sediment	marine sediment	0.020658528	0.029502831	0.027350634	0.018112687	0.31832322	0.012484433	0.22755063	0.022817444	0.015659813	0.017788857	0.06197582	0.18110284	0.023627803	0.02304454
SRR20576762	6	6	marine sediment	marine sediment	0.005642149	0.006088662	0.014899142	0.008260043	0.26620466	0.0036548383	0.35096171	0.014261963	0.0050348197	0.006460593	0.026701579	0.26836464	0.00879263	0.014672591
SRR20576763	6	6	marine sediment	marine sediment	0.001902715	0.00042837427	0.0031042786	0.0023600976	0.026328247	0.0005861286	0.55220187	0.0050525256	0.00079520734	0.0014293407	0.006788844	0.3898299	0.0047578444	0.0044346466
SRR20576764	6	6	marine sediment	marine sediment	0.002029204	0.001485042	0.0075843716	0.004226259	0.15825152	0.0013281866	0.44875962	0.00887976	0.001962396	0.0027421424	0.0127131175	0.337511	0.004037342	0.008489989
SRR20576765	4	6	lake sediment	marine sediment	0.0029758166	0.0046790326	0.014078161	0.011068607	0.79610527	0.013052818	0.044814203	0.015720159	0.014535867	0.012638539	0.010033373	0.04669089	0.003012039	0.010595278
SRR20576766	6	6	marine sediment	marine sediment	0.0045866254	0.004045929	0.012077518	0.0070313434	0.20714724	0.0027737813	0.39601943	0.012683618	0.0039408626	0.005123049	0.021854091	0.30244064	0.007686226	0.012589654
SRR20576767	6	6	marine sediment	marine sediment	0.002240681	0.0006177692	0.0037313374	0.0027030557	0.028906366	0.00077600795	0.55729	0.00573055	0.0009876981	0.0019426795	0.010698459	0.37420568	0.005239463	0.0049302718
SRR20576768	6	6	marine sediment	marine sediment	0.03428284	0.019441405	0.019176008	0.016698292	0.0867849	0.010321171	0.36366054	0.020450024	0.012077776	0.01701304	0.07094199	0.26501596	0.044541664	0.019594407
SRR20576769	6	6	marine sediment	marine sediment	0.0025482578	0.00067796465	0.0040291697	0.0031760556	0.03543151	0.00087301806	0.53600365	0.006231755	0.0012157846	0.001981563	0.0095055625	0.38685083	0.005954344	0.0055205366
SRR20576770	4	6	lake sediment	marine sediment	0.000805379	0.0014461507	0.007322857	0.004853633	0.9083997	0.0062169028	0.018088153	0.008858549	0.00873165	0.005460137	0.002485168	0.020988682	0.0008157267	0.005527329
SRR20576771	6	6	marine sediment	marine sediment	0.0028032027	0.0016746321	0.007479903	0.004701206	0.1199474	0.0014879054	0.46650973	0.009307216	0.0022264	0.0030121638	0.013778633	0.35288313	0.0054228567	0.008765646
SRR20576772	6	6	marine sediment	marine sediment	0.0019208887	0.0009098822	0.0052840416	0.003480369	0.08353215	0.00094054465	0.49696958	0.0073173097	0.0014558149	0.0020120176	0.009522242	0.3759311	0.004069596	0.006654362
SRR20576773	6	6	marine sediment	marine sediment	0.0013670117	0.00042633	0.003263159	0.0024152584	0.039993178	0.0005796512	0.5375773	0.0052629593	0.00088256533	0.001363555	0.007302357	0.39177838	0.0032777104	0.004510711
SRR20576774	6	6	marine sediment	marine sediment	0.00094357535	0.00049168087	0.0042342977	0.0024237633	0.09241142	0.0005964709	0.504195	0.0058039348	0.0009136955	0.001384768	0.007070596	0.3720132	0.002238741	0.005278881
SRR20576775	6	6	marine sediment	marine sediment	0.0027845635	0.002716167	0.010565812	0.0054468047	0.23723581	0.0019975693	0.39263925	0.010815847	0.002834183	0.003878068	0.01712662	0.295991	0.005003389	0.010964965
SRR20576776	12	6	tooth	marine sediment	0.25405627	0.057878807	0.02498268	0.04195042	0.04337849	0.034573756	0.034177974	0.022494826	0.03714861	0.03065267	0.038297143	0.032824274	0.30762658	0.039957434
SRR20576779	4	6	lake sediment	marine sediment	0.065987915	0.09060298	0.035374	0.03706857	0.3050292	0.05261609	0.056573246	0.030669892	0.05660647	0.04785966	0.08723586	0.051959228	0.05363267	0.028784296
SRR20576780	4	6	lake sediment	marine sediment	0.053813186	0.06802476	0.034308128	0.0343303	0.38800988	0.051130727	0.05445758	0.030921262	0.059964046	0.04452394	0.058028486	0.05221729	0.04143016	0.02884022
SRR20576781	4	6	lake sediment	marine sediment	0.040626604	0.048643798	0.031835392	0.02947063	0.48272395	0.046316653	0.047910463	0.029556666	0.060580082	0.038767453	0.037314538	0.04780794	0.030754197	0.02769163
SRR20576782	4	6	lake sediment	marine sediment	0.042773902	0.05285948	0.03268113	0.03133304	0.4546524	0.04572387	0.056891378	0.030141573	0.05609156	0.039524276	0.041874994	0.05609898	0.031895258	0.027458088
SRR20576783	6	6	marine sediment	marine sediment	0.028919023	0.016691444	0.01821228	0.015884854	0.09064612	0.00943416	0.3738097	0.019678455	0.011391827	0.015637573	0.06802979	0.27411026	0.03883656	0.018718034
SRR20576784	4	6	lake sediment	marine sediment	0.021774312	0.029762482	0.029025882	0.021698521	0.41063344	0.018436266	0.16069557	0.025887536	0.022299398	0.022666266	0.052903395	0.13756065	0.022266384	0.024390021
SRR20576785	10	6	sediment	marine sediment	0.030534592	0.050127592	0.024062807	0.01842989	0.077537395	0.018029382	0.21491295	0.020894919	0.018868422	0.03310217	0.32581866	0.116737455	0.032567993	0.018375713
SRR20576786	6	6	marine sediment	marine sediment	0.01008234	0.004477893	0.009855498	0.0074296296	0.05281257	0.003431292	0.49313655	0.012199384	0.003925769	0.0072877724	0.039181784	0.32842085	0.016914956	0.010843803
SRR20576787	6	6	marine sediment	marine sediment	0.0015691961	0.00038430386	0.0028457441	0.001944764	0.021149509	0.0005150653	0.57702214	0.00457383	0.000628627	0.0014180033	0.008221109	0.3719599	0.003923617	0.0038441296
SRR20576794	12	6	tooth	marine sediment	0.2516703	0.0585929	0.02560652	0.038305163	0.052610815	0.037363335	0.041186515	0.022675948	0.040735073	0.03311982	0.042041298	0.038475733	0.2728924	0.044724144
SRR20576795	6	6	marine sediment	marine sediment	0.026314894	0.021427475	0.020102475	0.016079172	0.09532929	0.011705279	0.3482129	0.020159032	0.012855087	0.02071792	0.12188652	0.23400788	0.032956958	0.01824512
SRR20576796	6	6	marine sediment	marine sediment	0.0060727703	0.0036907229	0.010368672	0.007296688	0.1242111	0.002707275	0.44074634	0.012475872	0.003994153	0.0049867122	0.021197658	0.340225	0.010235506	0.011791437
SRR20576797	4	6	lake sediment	marine sediment	0.007170637	0.011206936	0.019538376	0.01635611	0.7241493	0.020859422	0.048721343	0.020504378	0.02409271	0.019302333	0.016524771	0.05036782	0.006478257	0.014727756
SRR20576798	6	6	marine sediment	marine sediment	0.013029361	0.005841827	0.011325228	0.00911008	0.062949896	0.004261463	0.46610302	0.013740182	0.0051183	0.008293117	0.040023215	0.32650387	0.021083483	0.012616963
SRR20576799	4	6	lake sediment	marine sediment	0.004680394	0.0073331706	0.016380277	0.0130375745	0.7760866	0.017070753	0.040476203	0.017718414	0.020489331	0.015641166	0.0116457185	0.04265824	0.0043705273	0.012411649
SRR20576800	4	6	lake sediment	marine sediment	0.0029494334	0.00402699	0.013704399	0.010652043	0.7946557	0.01218128	0.04771565	0.015582584	0.013864817	0.0118547175	0.009083565	0.049523365	0.003054255	0.0111511
SRR20576802	6	6	marine sediment	marine sediment	0.0023462896	0.0021418128	0.009378583	0.0048857876	0.21638012	0.0016720868	0.40916783	0.009979247	0.002401068	0.0033195498	0.014834885	0.30917466	0.0043843766	0.009933779
SRR20576803	12	6	tooth	marine sediment	0.25145793	0.05887024	0.025639564	0.03828966	0.052866407	0.037492573	0.04130624	0.022694986	0.040870342	0.033232044	0.04223895	0.03856757	0.27178732	0.044686224
SRR20576805	6	6	marine sediment	marine sediment	0.0013446594	0.00036695122	0.0028922358	0.0020012506	0.025159247	0.00053154165	0.5719415	0.0045946883	0.00068130536	0.0014330822	0.009093644	0.37266472	0.003411221	0.0038839404
SRR20576807	4	6	lake sediment	marine sediment	0.05776462	0.06893681	0.03434128	0.034038454	0.3866319	0.051185735	0.054564692	0.03087412	0.062448483	0.043818112	0.050603226	0.053019624	0.042413123	0.029359743
SRR20576808	4	6	lake sediment	marine sediment	0.034868203	0.044831887	0.03140943	0.029523741	0.49240422	0.044088755	0.053305656	0.029451292	0.054127567	0.03828969	0.041662633	0.05242548	0.027298793	0.02631266
SRR20576809	6	6	marine sediment	marine sediment	0.08869423	0.06928729	0.028583268	0.027797358	0.1028726	0.024497243	0.19531353	0.025507493	0.028049823	0.032165915	0.11340899	0.15055	0.086898625	0.026373727
SRR20576811	6	6	marine sediment	marine sediment	0.03671446	0.017052261	0.01845463	0.017330462	0.09102344	0.009664261	0.3608193	0.020394914	0.012163138	0.014815968	0.05079551	0.28081936	0.04930222	0.020650107
SRR20576812	6	6	marine sediment	marine sediment	0.005303445	0.0022201436	0.0073882467	0.005819023	0.056689784	0.0022133754	0.5046712	0.009824922	0.0028512753	0.0046594804	0.025781933	0.35377523	0.010141191	0.008660737
SRR20576813	4	6	lake sediment	marine sediment	0.011496091	0.017778583	0.024625577	0.0179242	0.52163196	0.014907863	0.14019307	0.022888448	0.017317617	0.018188672	0.03693603	0.12423844	0.012315651	0.019557662
SRR20576814	6	6	marine sediment	marine sediment	0.013646439	0.0060505033	0.011538025	0.009425905	0.06456864	0.004396859	0.46124524	0.014041765	0.00534862	0.008405144	0.03902157	0.32743514	0.021982938	0.012893309
SRR20576815	6	6	marine sediment	marine sediment	0.005299532	0.0036980382	0.010906966	0.007082639	0.15099655	0.0026881448	0.42801738	0.012459336	0.0038963435	0.004994342	0.021479456	0.32747397	0.008984116	0.012023257
SRR20576816	6	6	marine sediment	marine sediment	0.011344538	0.0046146666	0.009990804	0.007831388	0.05361031	0.0034833795	0.48623392	0.012482997	0.0040875687	0.007103492	0.03415496	0.33465555	0.019035466	0.011371005
SRR20576817	12	6	tooth	marine sediment	0.24883157	0.06190915	0.025922824	0.036766544	0.05852542	0.039029337	0.045598187	0.022683218	0.043027617	0.0346012	0.045294926	0.041765373	0.25111842	0.044926222
SRR21589119	8	-1	palaeofaeces	soil	0.079466194	0.1773831	0.032791637	0.039294694	0.04115362	0.04275936	0.034340028	0.030880174	0.23562571	0.03701291	0.04619169	0.0428762	0.12903069	0.031193906
SRR21589120	8	-1	palaeofaeces	soil	0.06257144	0.15739909	0.032266885	0.03454537	0.035398263	0.042835765	0.03485879	0.03323698	0.30741453	0.03702714	0.033911593	0.04538994	0.1142546	0.028889555
SRR23699551	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699552	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699553	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699554	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699555	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699556	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699557	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699558	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699559	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699560	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699561	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699562	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699563	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699564	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699565	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699566	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699567	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
SRR23699568	1	1	dental calculus	dental calculus	0.009574788	0.778704	0.024796039	0.013589012	0.007897185	0.011888967	0.010296135	0.015284229	0.008977464	0.009949469	0.009788592	0.012638057	0.07322748	0.013388495
