Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3728249	1	1	oral	oral	0.059131585	0.41496792	0.2803649	0.045906164	0.19962946
ERR3728250	1	1	oral	oral	0.059421234	0.41426787	0.2801525	0.046260636	0.19989769
ERR3728251	1	1	oral	oral	0.0571921	0.41971576	0.2817378	0.043572657	0.19778167
ERR3728252	1	1	oral	oral	0.06209664	0.4078693	0.27816677	0.04958595	0.20228137
ERR3728254	1	1	oral	oral	0.071818	0.3859615	0.27000216	0.06282313	0.20939513
ERR3728255	1	1	oral	oral	0.06892064	0.39225832	0.27261186	0.05865287	0.20755629
ERR3728256	1	1	oral	oral	0.06443189	0.4024112	0.2763471	0.052587595	0.20422223
ERR3728257	1	1	oral	oral	0.06992064	0.39005965	0.2717324	0.060065664	0.20822163
ERR4373119	2	1	plant tissue	oral	0.09056436	0.050560936	0.562792	0.129221	0.16686171
ERR4373134	1	1	oral	oral	0.09092973	0.3633356	0.21903343	0.14342774	0.1832735
ERR4373146	1	1	oral	oral	0.08553685	0.3938025	0.23105864	0.10644353	0.18315849
ERR4373153	4	1	soft tissue	oral	0.07809915	0.06116618	0.05185751	0.35358536	0.45529184
ERR4373159	3	1	skeletal tissue	oral	0.07984095	0.16102314	0.1264786	0.3738079	0.25884938
ERR4373979	1	1	oral	oral	0.08341868	0.3647597	0.25608125	0.08382965	0.21191078
ERR4373995	3	3	skeletal tissue	skeletal tissue	0.08982399	0.07856654	0.23894371	0.4028136	0.1898521
ERR4373996	0	1	gut	oral	0.6103975	0.013346833	0.11287889	0.0697275	0.19364925
ERR4373997	3	3	skeletal tissue	skeletal tissue	0.024465352	0.08278688	0.1376146	0.6139319	0.14120132
ERR4373998	0	3	gut	skeletal tissue	0.7465694	0.0035854657	0.0668405	0.03739754	0.14560702
ERR4373999	0	1	gut	oral	0.6103975	0.013346833	0.11287889	0.0697275	0.19364925
ERR4374000	3	3	skeletal tissue	skeletal tissue	0.08982399	0.07856654	0.23894371	0.4028136	0.1898521
ERR4374001	3	3	skeletal tissue	skeletal tissue	0.024465352	0.08278688	0.1376146	0.6139319	0.14120132
ERR4374002	3	3	skeletal tissue	skeletal tissue	0.023257721	0.080651425	0.18192935	0.5947477	0.11941382
ERR4374003	0	3	gut	skeletal tissue	0.7465694	0.0035854657	0.0668405	0.03739754	0.14560702
ERR4374004	0	3	gut	skeletal tissue	0.55633056	0.017996468	0.12133373	0.08297301	0.22136617
ERR4374005	4	3	soft tissue	skeletal tissue	0.24365291	0.035639465	0.051877	0.15923114	0.50959945
ERR4374006	0	1	gut	oral	0.6988489	0.006219948	0.08363978	0.04842412	0.16286734
ERR4374007	0	1	gut	oral	0.66252357	0.008670062	0.095541336	0.056896895	0.1763681
ERR4374008	0	3	gut	skeletal tissue	0.46918124	0.029395284	0.12737434	0.10856578	0.26548338
ERR4374009	1	1	oral	oral	0.08544818	0.3903025	0.23389247	0.102102496	0.18825434
ERR4374010	1	1	oral	oral	0.08662537	0.39062086	0.22761925	0.115860075	0.17927451
ERR4374011	0	4	gut	soft tissue	0.7716395	0.0028038924	0.06019229	0.032558165	0.1328062
ERR4374012	4	1	soft tissue	oral	0.16082367	0.1002181	0.09732512	0.27654424	0.36508882
ERR4374013	3	1	skeletal tissue	oral	0.037059072	0.10265539	0.22354545	0.5020983	0.13464181
ERR4374014	3	1	skeletal tissue	oral	0.08316835	0.22890557	0.19189008	0.2835845	0.21245149
ERR4374015	0	3	gut	skeletal tissue	0.41625956	0.03820005	0.13166136	0.12953104	0.28434804
ERR4374016	3	3	skeletal tissue	skeletal tissue	0.019854145	0.058716126	0.13311438	0.65949947	0.12881586
ERR4374017	1	4	oral	soft tissue	0.088770226	0.3788311	0.22346182	0.12933262	0.17960423
ERR4374018	3	1	skeletal tissue	oral	0.024498455	0.0862519	0.18616831	0.5816419	0.1214394
ERR4374019	3	3	skeletal tissue	skeletal tissue	0.031805836	0.108708575	0.23354204	0.50365	0.122293524
ERR4374020	3	3	skeletal tissue	skeletal tissue	0.17675498	0.09037479	0.18161356	0.28776205	0.2634947
ERR4374021	4	4	soft tissue	soft tissue	0.120854795	0.046918225	0.04041523	0.23180859	0.56000316
ERR4374022	1	1	oral	oral	0.09485705	0.33072415	0.21366403	0.16382156	0.19693322
ERR4374023	1	1	oral	oral	0.08618533	0.3751956	0.24158347	0.09716751	0.19986814
ERR4374024	4	1	soft tissue	oral	0.3233297	0.05752699	0.10996582	0.16392884	0.3452487
ERR4374025	3	3	skeletal tissue	skeletal tissue	0.044212304	0.123220526	0.28375638	0.4212671	0.12754373
ERR4374026	3	3	skeletal tissue	skeletal tissue	0.04632975	0.11950288	0.29537487	0.4112675	0.12752502
ERR4374027	0	1	gut	oral	0.6728051	0.00787912	0.09198752	0.054414053	0.17291427
ERR4374028	1	1	oral	oral	0.08633299	0.3919201	0.22830297	0.11374508	0.1796989
ERR4374029	3	3	skeletal tissue	skeletal tissue	0.042747445	0.11925147	0.32602245	0.39457753	0.117401056
ERR4374030	1	3	oral	skeletal tissue	0.08891978	0.37783626	0.22311395	0.13036425	0.17976576
ERR4374031	0	1	gut	oral	0.6912695	0.0066540833	0.08595308	0.05012392	0.16599944
ERR4374032	3	3	skeletal tissue	skeletal tissue	0.07612713	0.09226635	0.07291326	0.3916537	0.36703953
ERR4374033	0	3	gut	skeletal tissue	0.76904064	0.0028938868	0.06093977	0.033102028	0.1340237
ERR4374034	1	3	oral	skeletal tissue	0.09521455	0.30722982	0.21571523	0.17272078	0.20911966
ERR4374035	3	4	skeletal tissue	soft tissue	0.019800719	0.058874846	0.13364494	0.65934795	0.12833151
ERR4374036	0	3	gut	skeletal tissue	0.70911634	0.0056079533	0.080212146	0.046063576	0.15899998
ERR4374037	0	3	gut	skeletal tissue	0.69381505	0.0064875167	0.08505999	0.049525958	0.1651115
ERR4374038	3	3	skeletal tissue	skeletal tissue	0.05948924	0.10586706	0.2623207	0.42116898	0.15115403
ERR4374039	1	3	oral	skeletal tissue	0.08559385	0.39395255	0.23074909	0.10713086	0.1825736
ERR4374040	3	3	skeletal tissue	skeletal tissue	0.0441745	0.11494353	0.27267584	0.43799207	0.13021412
ERR4374041	0	3	gut	skeletal tissue	0.6259918	0.00943565	0.092781976	0.06347852	0.20831198
ERR4374042	3	1	skeletal tissue	oral	0.020901676	0.06908284	0.15733907	0.63124883	0.121427596
ERR4374043	0	3	gut	skeletal tissue	0.6153575	0.01213737	0.10776573	0.06787928	0.19686009
ERR4374044	3	1	skeletal tissue	oral	0.022610296	0.07577658	0.17254277	0.60824287	0.12082746
ERR4374045	0	1	gut	oral	0.67846733	0.007538522	0.09034032	0.053157166	0.17049664
ERR4374046	0	4	gut	soft tissue	0.6503731	0.009643458	0.09963045	0.059832957	0.18052006
ERR4374047	0	3	gut	skeletal tissue	0.67935294	0.007323739	0.08920641	0.05272811	0.17138873
ERR4374048	1	1	oral	oral	0.085502364	0.38883117	0.23467654	0.10134191	0.18964805
ERR4374049	1	1	oral	oral	0.08563851	0.39393944	0.23052035	0.107658684	0.18224302
ERR4374050	3	1	skeletal tissue	oral	0.035780426	0.10576774	0.23130152	0.4968582	0.13029216
ERR4374051	1	1	oral	oral	0.08109516	0.36795622	0.2597604	0.078613594	0.21257463
ERR4374052	0	3	gut	skeletal tissue	0.5444999	0.02112785	0.13043009	0.08718354	0.21675865
ERR4374053	1	1	oral	oral	0.08602738	0.37871745	0.23968953	0.098165005	0.19740064
ERR4374055	3	3	skeletal tissue	skeletal tissue	0.028613046	0.07558111	0.11222647	0.6127315	0.17084792
ERR4374588	3	3	skeletal tissue	skeletal tissue	0.019538863	0.06149848	0.14167672	0.65394086	0.12334505
ERR4374589	3	1	skeletal tissue	oral	0.020112108	0.057867553	0.13124937	0.66007173	0.13069928
ERR4374838	1	1	oral	oral	0.08548567	0.39358458	0.23145902	0.10563589	0.18383484
ERR4374839	0	3	gut	skeletal tissue	0.66491127	0.008104346	0.0923119	0.05576788	0.17890458
ERR4374851	3	3	skeletal tissue	skeletal tissue	0.045039028	0.098256566	0.26306322	0.46027997	0.13336115
ERR4374857	3	4	skeletal tissue	soft tissue	0.019593414	0.06275973	0.14509138	0.65056384	0.12199168
ERR4374858	1	1	oral	oral	0.08583374	0.38233623	0.2378757	0.0991352	0.19481915
ERR4374859	0	3	gut	skeletal tissue	0.6294617	0.010663918	0.10178217	0.064061	0.1940312
ERR4374860	0	1	gut	oral	0.5075258	0.022006612	0.11868854	0.09529826	0.25648078
ERR4374861	3	3	skeletal tissue	skeletal tissue	0.02406738	0.07910042	0.17400268	0.5983779	0.124451615
ERR4374862	4	3	soft tissue	skeletal tissue	0.2034005	0.03186426	0.03981228	0.15814534	0.56677765
ERR4374863	1	1	oral	oral	0.08547805	0.3894764	0.23435195	0.10163082	0.18906274
ERR4374864	3	1	skeletal tissue	oral	0.026914407	0.09623765	0.19898172	0.5547337	0.12313251
ERR4374865	4	1	soft tissue	oral	0.097688206	0.058734063	0.04830747	0.29828092	0.49698925
ERR4374866	0	1	gut	oral	0.72376096	0.004360732	0.07211497	0.041734114	0.15802929
ERR4374867	1	1	oral	oral	0.08659106	0.3908274	0.2277452	0.11552887	0.17930742
ERR4374868	0	1	gut	oral	0.51848614	0.024472697	0.13410604	0.09451829	0.22841682
ERR4374869	1	1	oral	oral	0.085642986	0.39393598	0.2304955	0.10771605	0.18220955
ERR4374870	0	1	gut	oral	0.73295206	0.0043146787	0.072096415	0.040637664	0.14999916
ERR4374871	0	1	gut	oral	0.7545187	0.0034321593	0.06543744	0.03611693	0.1404948
ERR4374872	3	1	skeletal tissue	oral	0.019756403	0.058023285	0.13350074	0.6607196	0.12799992
ERR4374873	0	1	gut	oral	0.6718962	0.007953404	0.09233445	0.054641344	0.1731746
ERR4374874	0	1	gut	oral	0.701055	0.0060641686	0.08280006	0.04788045	0.16220033
ERR4374875	0	1	gut	oral	0.7186577	0.0051037935	0.077184	0.043938518	0.15511598
ERR4374912	1	3	oral	skeletal tissue	0.08419694	0.364099	0.25451684	0.08588174	0.21130545
ERR4374913	0	3	gut	skeletal tissue	0.73363537	0.0042224964	0.071170054	0.040351503	0.15062058
ERR4374914	0	1	gut	oral	0.66776496	0.008290623	0.093851164	0.055668604	0.17442456
ERR4374915	3	3	skeletal tissue	skeletal tissue	0.041810285	0.10779974	0.22588593	0.48306492	0.14143904
ERR4374916	3	3	skeletal tissue	skeletal tissue	0.049340043	0.08316367	0.23558733	0.48404968	0.1478593
ERR4374917	4	1	soft tissue	oral	0.088929616	0.071836956	0.057494324	0.33205134	0.44968778
ERR4374918	3	3	skeletal tissue	skeletal tissue	0.03428386	0.10219735	0.23034173	0.505296	0.12788108
ERR4374919	1	1	oral	oral	0.085407294	0.39161047	0.23307882	0.10306524	0.18683815
ERR4374920	1	1	oral	oral	0.08720166	0.38785288	0.22651777	0.11952887	0.1788989
ERR4374921	3	1	skeletal tissue	oral	0.06708358	0.066280976	0.061486695	0.4080898	0.39705893
ERR4374922	1	1	oral	oral	0.08673101	0.3901871	0.2274544	0.11647538	0.17915209
ERR4374923	0	3	gut	skeletal tissue	0.7555325	0.00336966	0.06487166	0.035862595	0.1403636
ERR4374924	0	1	gut	oral	0.6455847	0.010003703	0.101102166	0.060946465	0.18236302
ERR4374925	0	1	gut	oral	0.68158954	0.007309752	0.0892609	0.05240522	0.1694346
ERR4374926	0	1	gut	oral	0.6993977	0.0061645117	0.0833412	0.048269793	0.16282684
ERR4374927	0	3	gut	skeletal tissue	0.7794737	0.0025551743	0.057708457	0.031000191	0.12926248
ERR4374928	0	3	gut	skeletal tissue	0.41278043	0.044653684	0.13895401	0.13052516	0.27308676
ERR4374929	4	1	soft tissue	oral	0.17228904	0.05583501	0.058682263	0.2323034	0.4808903
ERR4374948	3	3	skeletal tissue	skeletal tissue	0.040574968	0.09105714	0.24143177	0.49387896	0.13305722
ERR4374962	3	1	skeletal tissue	oral	0.05755478	0.091100805	0.24780688	0.44917327	0.15436429
ERR4374963	4	1	soft tissue	oral	0.23060787	0.08175984	0.15600112	0.24886666	0.28276452
ERR4375010	3	3	skeletal tissue	skeletal tissue	0.09224497	0.076217435	0.21378067	0.4156153	0.20214169
ERR4375011	0	1	gut	oral	0.61561596	0.012121905	0.10750785	0.067801535	0.19695278
ERR4375017	3	1	skeletal tissue	oral	0.021877265	0.072515376	0.15966271	0.6219953	0.12394932
ERR4375025	0	3	gut	skeletal tissue	0.5210223	0.024559146	0.13545057	0.0939629	0.22500509
ERR4375032	1	1	oral	oral	0.08978479	0.37210992	0.22141413	0.13576326	0.18092789
ERR4375036	3	3	skeletal tissue	skeletal tissue	0.05273726	0.09935237	0.14660056	0.4959471	0.20536266
ERR4375039	3	1	skeletal tissue	oral	0.047025934	0.117491044	0.27040052	0.43052268	0.13455983
ERR4375040	3	3	skeletal tissue	skeletal tissue	0.02429578	0.083528616	0.1901934	0.5826074	0.11937477
ERR4375042	1	1	oral	oral	0.085427076	0.39110392	0.23343328	0.1026157	0.18741998
ERR4375045	0	1	gut	oral	0.6920136	0.0066412464	0.08587279	0.04999593	0.16547646
ERR4375046	3	3	skeletal tissue	skeletal tissue	0.022142367	0.06548654	0.12244109	0.64495206	0.14497784
ERR4375047	3	3	skeletal tissue	skeletal tissue	0.079559706	0.0826403	0.22163199	0.4313459	0.18482219
ERR4375048	0	1	gut	oral	0.6258759	0.011831513	0.107838355	0.065863326	0.18859096
ERR4375049	1	1	oral	oral	0.0854756	0.38945034	0.23434992	0.101645045	0.18907914
ERR4375050	0	3	gut	skeletal tissue	0.680305	0.0073797256	0.08960876	0.052682895	0.17002364
ERR4375132	0	1	gut	oral	0.5715586	0.017722309	0.12252021	0.07993489	0.20826407
ERR4375133	0	1	gut	oral	0.69339156	0.006550021	0.0853967	0.049672365	0.16498938
ERR4375134	4	3	soft tissue	skeletal tissue	0.21011369	0.030304382	0.040253494	0.15060896	0.5687195
ERR4375135	0	3	gut	skeletal tissue	0.3831607	0.04434756	0.118627355	0.1387439	0.3151205
ERR4375136	0	3	gut	skeletal tissue	0.72848207	0.004515761	0.073454976	0.0415894	0.1519577
ERR4375137	3	1	skeletal tissue	oral	0.043137804	0.1148203	0.2393193	0.46403697	0.13868569
ERR4375141	0	1	gut	oral	0.7155949	0.0052567343	0.0781477	0.044603996	0.15639661
ERR4375142	3	1	skeletal tissue	oral	0.028582014	0.093530275	0.20613022	0.5470234	0.1247341
ERR4375143	3	1	skeletal tissue	oral	0.047689043	0.11336727	0.24326085	0.45198557	0.14369729
ERR4375144	4	3	soft tissue	skeletal tissue	0.34666377	0.026008267	0.06959436	0.12522915	0.43250445
ERR4383828	0	3	gut	skeletal tissue	0.34089738	0.060976695	0.12723622	0.1599308	0.3109589
ERR4383829	0	3	gut	skeletal tissue	0.72169626	0.0048983763	0.075574495	0.043121018	0.15470982
ERR4384927	0	3	gut	skeletal tissue	0.66782224	0.008283337	0.09382338	0.05565095	0.1744202
ERR4385800	0	3	gut	skeletal tissue	0.69961584	0.0060900827	0.082864694	0.04812543	0.16330397
ERR4385809	4	3	soft tissue	skeletal tissue	0.23092814	0.07915094	0.21875316	0.21839169	0.25277603
ERR4386464	1	1	oral	oral	0.06650804	0.3976556	0.27466702	0.055337895	0.20583142
ERR4386569	4	3	soft tissue	skeletal tissue	0.15942524	0.033754017	0.03427046	0.1712005	0.60134983
ERR4386594	0	4	gut	soft tissue	0.7011773	0.006074494	0.08284869	0.047879554	0.16202001
ERR4388102	0	4	gut	soft tissue	0.76669943	0.0029845098	0.061625347	0.03359684	0.13509384
ERR4388107	0	4	gut	soft tissue	0.7248491	0.0047705164	0.07509826	0.04253824	0.15274382
ERR4388231	0	4	gut	soft tissue	0.6582544	0.0074901567	0.08669436	0.05580673	0.19175434
ERR4388236	0	4	gut	soft tissue	0.5790165	0.016826827	0.1220875	0.077832416	0.20423675
ERR4391165	1	1	oral	oral	0.08587223	0.38169503	0.23819315	0.0989549	0.19528472
ERR4391166	1	1	oral	oral	0.086290255	0.37035933	0.2445799	0.09540598	0.2033645
ERR4408185	0	1	gut	oral	0.7539611	0.0034778789	0.06587046	0.036252465	0.14043805
ERR4408187	0	3	gut	skeletal tissue	0.67555517	0.0076993597	0.091144055	0.053786013	0.17181544
ERR4408188	3	1	skeletal tissue	oral	0.0474289	0.098382235	0.23725408	0.4726543	0.1442805
ERR4413529	1	1	oral	oral	0.065599166	0.39972392	0.27541476	0.054121904	0.20514022
ERR567364	4	-100	soft tissue		0.108224206	0.044725493	0.03806924	0.24399485	0.5649862
ERR567366	3	-100	skeletal tissue		0.044526342	0.0690307	0.07227896	0.5085791	0.30558488
ERR5729614	1	1	oral	oral	0.06053776	0.41157636	0.27934134	0.047632426	0.20091207
ERR5729615	1	1	oral	oral	0.07018136	0.3894891	0.27150398	0.060436357	0.20838912
ERR5729616	1	1	oral	oral	0.063062176	0.40559688	0.27742764	0.050814033	0.20309937
ERR5729617	1	1	oral	oral	0.07163168	0.38635716	0.2701812	0.062545046	0.20928493
ERR5729618	1	1	oral	oral	0.07055115	0.38868675	0.27116835	0.060969543	0.20862417
ERR5729619	1	1	oral	oral	0.08194929	0.3666447	0.2585213	0.08041736	0.2124674
ERR5729620	1	1	oral	oral	0.075319484	0.37867886	0.26657152	0.068228155	0.21120203
ERR5729621	1	1	oral	oral	0.07537995	0.3785563	0.26650864	0.06832609	0.21122904
ERR5729622	1	1	oral	oral	0.06796108	0.39438772	0.273445	0.05731713	0.20688905
ERR5729623	1	1	oral	oral	0.085703045	0.36469153	0.25011885	0.09090792	0.20857863
ERR5729624	1	1	oral	oral	0.08095661	0.36818618	0.25995103	0.07832959	0.21257655
ERR5729625	1	1	oral	oral	0.060539633	0.41157243	0.27933803	0.04763547	0.20091443
ERR5729626	1	1	oral	oral	0.05674544	0.42082012	0.2820486	0.043042503	0.19734335
ERR5729627	1	1	oral	oral	0.05988268	0.4131509	0.27982217	0.046824187	0.20032008
ERR5729628	1	1	oral	oral	0.077710666	0.3739783	0.26398507	0.07223844	0.2120875
ERR5729629	1	1	oral	oral	0.06659146	0.39746693	0.27459672	0.055450764	0.20589417
ERR5729630	1	1	oral	oral	0.07817325	0.37310588	0.2634511	0.07305494	0.21221483
ERR5729631	1	1	oral	oral	0.07092987	0.38786516	0.27082637	0.061517373	0.20886119
ERR5729632	1	1	oral	oral	0.06359718	0.4043454	0.2770138	0.051500767	0.20354284
ERR5729633	1	1	oral	oral	0.061368763	0.40959263	0.27872077	0.04866833	0.20164943
ERR5729634	1	1	oral	oral	0.056794837	0.42069635	0.28201842	0.043099593	0.19739081
ERR5729635	1	1	oral	oral	0.08633204	0.39186066	0.22823814	0.11386064	0.17970859
ERR5729636	1	1	oral	oral	0.06017167	0.41245505	0.2796105	0.04718	0.20058276
ERR5729637	1	1	oral	oral	0.06497118	0.4011664	0.27591905	0.053293202	0.2046501
ERR5729638	1	1	oral	oral	0.061098047	0.4102394	0.27892193	0.048330456	0.20141022
ERR5729639	1	1	oral	oral	0.07400822	0.38135743	0.26790103	0.06614718	0.21058615
ERR5729640	1	1	oral	oral	0.055773906	0.4232393	0.2827136	0.04190003	0.19637316
ERR5729641	1	1	oral	oral	0.056301754	0.42192245	0.28235382	0.042519074	0.19690286
ERR5729642	1	1	oral	oral	0.060936812	0.41062248	0.2790437	0.048128806	0.20126823
ERR5729643	1	1	oral	oral	0.057061303	0.42003828	0.2818316	0.043416243	0.1976526
ERR5729644	1	1	oral	oral	0.060819548	0.4109023	0.27913183	0.04798251	0.20116378
ERR5729645	1	1	oral	oral	0.06223856	0.40753242	0.2780616	0.049764432	0.20240302
ERR5729646	1	1	oral	oral	0.0754892	0.37833744	0.26639393	0.06850373	0.21127574
ERR5729647	1	1	oral	oral	0.06813184	0.39400604	0.27329767	0.05755335	0.20701103
ERR5729648	1	1	oral	oral	0.081910096	0.36670253	0.25857958	0.08033267	0.21247515
ERR5729649	1	1	oral	oral	0.086211555	0.3676617	0.24666354	0.09393922	0.20552403
ERR5729650	1	1	oral	oral	0.06260412	0.4066715	0.2777808	0.050229095	0.20271444
ERR5729651	1	1	oral	oral	0.08242951	0.36596426	0.25777808	0.08148117	0.21234702
ERR5729652	1	1	oral	oral	0.055966012	0.42275852	0.2825845	0.04212438	0.19656652
ERR5729653	1	1	oral	oral	0.0598584	0.4132085	0.27984214	0.046793487	0.20029742
ERR5729654	1	1	oral	oral	0.06337175	0.4048735	0.2771878	0.051211145	0.20335585
ERR5729655	1	1	oral	oral	0.05707836	0.41999564	0.28182054	0.043436214	0.19766921
ERR5729656	1	1	oral	oral	0.062081978	0.40790153	0.27818334	0.04956529	0.20226789
ERR5729657	1	1	oral	oral	0.06170862	0.40878844	0.27846053	0.049096674	0.20194568
ERR9465622	3	-100	skeletal tissue		0.03469763	0.097650036	0.13045137	0.57322425	0.16397677
ERR9465623	1	-100	oral		0.09066592	0.3604058	0.21819559	0.14622615	0.18450658
ERR9465624	1	-100	oral		0.09392116	0.28154764	0.21129933	0.19169757	0.22153427
ERR9465625	4	-100	soft tissue		0.33897045	0.026345164	0.067854345	0.12684618	0.43998384
ERR9465626	3	-100	skeletal tissue		0.04156319	0.12113372	0.14029215	0.522498	0.17451297
ERR9465627	3	-100	skeletal tissue		0.052347027	0.1716591	0.1505108	0.424144	0.20133905
ERR9465628	0	-100	gut		0.57844454	0.016943043	0.122541346	0.07801116	0.2040599
ERR9465629	0	-100	gut		0.68647045	0.006814765	0.08664	0.050953362	0.16912147
ERR9465630	1	-100	oral		0.086808376	0.38982135	0.22728942	0.116995916	0.17908494
ERR9465631	0	-100	gut		0.6590438	0.008717166	0.09549636	0.057443336	0.17929931
ERR9465632	1	-100	oral		0.09727543	0.3052707	0.22048788	0.1769468	0.20001917
SRR30066258	1	1	oral	oral	0.064025275	0.40335447	0.27666855	0.052058473	0.20389321
SRR30066259	1	1	oral	oral	0.059528735	0.4140065	0.28007853	0.04639061	0.19999558
SRR30066260	1	1	oral	oral	0.05530319	0.4244191	0.28303096	0.04135146	0.19589528
SRR30066261	1	1	oral	oral	0.064029954	0.40334034	0.2766704	0.052062288	0.20389698
SRR30066262	1	1	oral	oral	0.072527334	0.38445526	0.26933262	0.0638828	0.20980197
SRR30066263	1	1	oral	oral	0.06900696	0.39206907	0.27253798	0.058773253	0.20761272
SRR30066264	1	1	oral	oral	0.07092145	0.3878861	0.27082777	0.061508056	0.20885658
SRR30066265	1	1	oral	oral	0.08380801	0.36438692	0.2553352	0.0848243	0.21164556
SRR30066269	1	1	oral	oral	0.07214378	0.38526693	0.26969868	0.063306615	0.20958406
SRR30066270	1	1	oral	oral	0.06953372	0.39090505	0.2720798	0.059513826	0.20796764
SRR30066271	1	1	oral	oral	0.05826403	0.41708288	0.2809836	0.04485603	0.19881348
SRR30066272	1	1	oral	oral	0.06186028	0.40842706	0.27834877	0.049286515	0.20207742
SRR32023812	0	-100	gut		0.5640305	0.0187965	0.126621	0.08191675	0.20863521
SRR32023817	0	-100	gut		0.5887523	0.015265117	0.117085345	0.07498214	0.20391506
SRR32023818	4	-100	soft tissue		0.102169424	0.061681658	0.053798266	0.31584162	0.46650898
SRR32023819	0	-100	gut		0.6273605	0.011269379	0.105411895	0.06507978	0.19087848
SRR32023820	3	-100	skeletal tissue		0.0336723	0.09120746	0.122209996	0.5825725	0.1703377
SRR32023821	0	-100	gut		0.48968136	0.027716432	0.13419005	0.10326028	0.24515194
SRR32023822	3	-100	skeletal tissue		0.034964565	0.070038	0.084315	0.56607777	0.24460465
SRR32023823	3	-100	skeletal tissue		0.036361873	0.09979381	0.12344762	0.56538665	0.17501
SRR32023824	4	-100	soft tissue		0.31055674	0.025318759	0.058389597	0.12868068	0.47705427
SRR32023825	4	-100	soft tissue		0.079527	0.06877065	0.063024804	0.3790591	0.40961844
SRR32023826	1	-100	oral		0.09218424	0.35068682	0.21627584	0.15313822	0.18771493
SRR32023827	0	-100	gut		0.75685245	0.0033376492	0.064598106	0.035623685	0.13958807
SRR32023828	4	-100	soft tissue		0.11972902	0.04412497	0.037511356	0.22354667	0.575088
SRR32023829	3	-100	skeletal tissue		0.030340971	0.076128796	0.10455857	0.5936572	0.19531448
SRR32023830	1	-100	oral		0.0854169	0.39221478	0.23271064	0.10355618	0.18610151
SRR32023831	3	-100	skeletal tissue		0.060259677	0.07260955	0.06685593	0.44181225	0.35846263
SRR32023832	3	-100	skeletal tissue		0.042448565	0.11317268	0.29900748	0.42420372	0.121167615
SRR32023833	3	-100	skeletal tissue		0.071028665	0.11311507	0.24749228	0.40071264	0.1676514
SRR32023835	1	-100	oral		0.09279958	0.3465067	0.21554068	0.15576234	0.18939067
SRR32023836	1	-100	oral		0.09290831	0.34322682	0.21508169	0.1578073	0.19097592
SRR32023837	3	-100	skeletal tissue		0.0509822	0.113859415	0.25460005	0.43648818	0.14407006
SRR32023838	3	-100	skeletal tissue		0.034996293	0.095295876	0.12265626	0.5744243	0.1726272
SRR32023839	0	-100	gut		0.61626875	0.012355053	0.10861372	0.06784582	0.19491665
SRR32023840	0	-100	gut		0.57021236	0.01735481	0.12287993	0.07984177	0.2097111
SRR32023841	0	-100	gut		0.696353	0.006368044	0.08443677	0.04899098	0.16385122
SRR32023842	0	-100	gut		0.7427685	0.0039381906	0.06940663	0.038626038	0.14526063
SRR32023845	0	-100	gut		0.6238043	0.011581593	0.105943255	0.065884866	0.19278602
SRR32023846	3	-100	skeletal tissue		0.03680601	0.11426543	0.24185927	0.4785607	0.12850854
SRR32023847	3	-100	skeletal tissue		0.06751332	0.10356886	0.080560565	0.41761246	0.33074486
SRR32023848	3	-100	skeletal tissue		0.04436186	0.095507614	0.27029976	0.45934147	0.13048919
SRR32023849	3	-100	skeletal tissue		0.06839295	0.12781054	0.09594511	0.4081035	0.29974788
SRR32023851	0	-100	gut		0.62272036	0.012191178	0.1089077	0.06671166	0.18946911
SRR32023854	1	-100	oral		0.093735635	0.26305017	0.20664346	0.20812985	0.22844088
SRR32023855	3	-100	skeletal tissue		0.033524364	0.090716	0.122092485	0.58350974	0.1701574
SRR32023858	3	-100	skeletal tissue		0.035413302	0.096714444	0.1230704	0.5716527	0.17314911
SRR32023859	4	-100	soft tissue		0.15736967	0.037523348	0.03766955	0.18941952	0.57801795
SRR32023860	0	-100	gut		0.6216416	0.011783068	0.10661518	0.06642875	0.19353148
SRR32023861	1	-100	oral		0.08797494	0.3835857	0.22494711	0.124505974	0.17898625
SRR32023864	3	-100	skeletal tissue		0.036307935	0.109639436	0.20268357	0.51019144	0.14117764
SRR32023865	0	-100	gut		0.6820858	0.00729049	0.08913798	0.052307487	0.16917817
SRR32023867	3	-100	skeletal tissue		0.027970117	0.070492126	0.10740936	0.61690116	0.17722724
SRR32023868	1	-100	oral		0.085665174	0.3939452	0.23041059	0.10792959	0.18204945
SRR32023870	0	-100	gut		0.62207985	0.011204156	0.10337081	0.06576616	0.197579
SRR32023871	3	-100	skeletal tissue		0.026406039	0.0683663	0.10441464	0.62496996	0.17584307
SRR32023872	3	-100	skeletal tissue		0.02880834	0.073386684	0.11070502	0.61197877	0.17512125
SRR32023873	3	-100	skeletal tissue		0.036638975	0.11398886	0.22179785	0.49305737	0.13451687
SRR32023874	1	-100	oral		0.088196374	0.3822253	0.22453581	0.12586959	0.17917292
SRR32023875	3	-100	skeletal tissue		0.06885919	0.097445324	0.07645992	0.4160897	0.34114584
SRR6877282	1	1	oral	oral	0.059028447	0.41522372	0.28043228	0.04578319	0.19953234
SRR6877283	1	3	oral	skeletal tissue	0.08628307	0.36951387	0.24518259	0.09500747	0.20401293
SRR6877284	1	1	oral	oral	0.05603667	0.42258328	0.28253502	0.04220767	0.19663735
