Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15
ERR3579743	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.02276962	0.022854274	0.022622036	0.026101807	0.045487892	0.038117148	0.5655573	0.04456955	0.044117723	0.024846366	0.023473902	0.024190396	0.023904556	0.024800558	0.021035148	0.025551766
ERR3579744	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.022667691	0.022399027	0.021775173	0.025352752	0.053763475	0.037750136	0.570196	0.0435475	0.03863332	0.024857678	0.022898845	0.023297224	0.023198348	0.024168473	0.020127393	0.025366958
ERR3579745	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012450869	0.010726899	0.013602197	0.014558887	0.009661104	0.012386719	0.0074428623	0.01468262	0.8143045	0.011246384	0.011343891	0.012796789	0.019046554	0.014781839	0.0104950825	0.010472836
ERR3579746	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013218773	0.011876439	0.013895204	0.015136113	0.0112635605	0.01219405	0.009219948	0.011794208	0.80680996	0.012299519	0.012261193	0.014153987	0.01689636	0.015285315	0.011837619	0.01185772
ERR3579747	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.013081833	0.012009339	0.0137428725	0.015009441	0.0116785895	0.012332097	0.010103407	0.011688485	0.8059595	0.012413396	0.012379725	0.014282023	0.015887285	0.015187777	0.012085023	0.012159155
ERR3579748	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.017799787	0.015933163	0.025705634	0.02152017	0.02414518	0.05485138	0.021746699	0.024408989	0.64830226	0.022566617	0.018089818	0.023953479	0.018631322	0.024811054	0.01927098	0.018263465
ERR3579749	8	7	Homo sapiens	Gorilla gorilla gorilla	0.011601389	0.010265483	0.014263205	0.01421129	0.009906052	0.013883264	0.008279583	0.01784435	0.81133467	0.011199846	0.011185601	0.0125021795	0.018233042	0.014548766	0.010286837	0.010454478
ERR3579750	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.019418497	0.021123337	0.019588573	0.02494825	0.022683023	0.021227313	0.6487836	0.027938379	0.0397035	0.021017604	0.021279497	0.020923208	0.02211252	0.022461671	0.022394493	0.024396533
ERR3579751	8	7	Homo sapiens	Gorilla gorilla gorilla	0.013159173	0.012043277	0.01707249	0.01629975	0.011611169	0.01709485	0.0105611505	0.02555751	0.7750626	0.012974818	0.012603204	0.014375223	0.020467624	0.016646005	0.012226102	0.012245029
ERR3579752	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012697036	0.012034178	0.01305709	0.014651062	0.012396957	0.012784441	0.0116844205	0.0116208	0.8058734	0.012442587	0.012619217	0.014287313	0.0140449805	0.014879908	0.012314567	0.012611998
ERR3579753	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.0129127465	0.012069268	0.013478066	0.014923048	0.012000639	0.012453212	0.01098848	0.011665722	0.805681	0.012522245	0.012429785	0.014284876	0.014969363	0.015044474	0.012236799	0.012340332
ERR3579754	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.010864782	0.010207993	0.011245446	0.013369297	0.011428192	0.0118521	0.008643655	0.010512407	0.8326982	0.011781609	0.010520004	0.011223542	0.01201464	0.01294085	0.010415192	0.010282092
ERR3579755	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.028424433	0.03030814	0.03712996	0.037041422	0.05045326	0.08669252	0.27011967	0.038436454	0.17953476	0.032216366	0.033372436	0.034350526	0.03117555	0.043410897	0.035623837	0.031709768
ERR3579756	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.026430393	0.029242508	0.02895101	0.0345469	0.03780523	0.046699133	0.43313435	0.032160953	0.11361162	0.028754909	0.030704217	0.029923871	0.029171592	0.03545967	0.032735918	0.03066774
ERR3579757	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.017845836	0.014941339	0.018084351	0.021845393	0.026045946	0.043926828	0.6905619	0.021982227	0.01890491	0.018244335	0.017383765	0.017087938	0.016711105	0.021685062	0.017749444	0.01699962
ERR3579758	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.014771876	0.013348434	0.014831402	0.018586533	0.019074047	0.026857896	0.75409955	0.018634694	0.014360357	0.015441228	0.014475507	0.014470103	0.014521274	0.016728543	0.0150394	0.01475917
ERR3579759	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.012464664	0.011108728	0.015290032	0.015173109	0.010563996	0.014829376	0.009166108	0.020319534	0.79620856	0.011985516	0.011910375	0.013345523	0.019466277	0.0155862775	0.0112599945	0.011321888
ERR3579760	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.012732805	0.011471224	0.016015636	0.015608874	0.010970179	0.01577335	0.009694865	0.022550369	0.78771806	0.012359078	0.012163321	0.013734803	0.019903496	0.015999839	0.01163113	0.011672885
ERR3579761	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.012977789	0.011804033	0.016626947	0.01600669	0.01133211	0.016545877	0.01017896	0.024366593	0.78039026	0.012704349	0.012401895	0.014099212	0.020241369	0.01636306	0.011968008	0.0119929155
ERR3579762	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.012348836	0.010953837	0.014954518	0.014990951	0.0103991255	0.014373056	0.008968972	0.019180544	0.8000322	0.011842758	0.011825812	0.0131938355	0.019221231	0.0154129155	0.011112305	0.011189094
ERR3579763	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.013267247	0.012194081	0.017322747	0.016476719	0.011765428	0.01740288	0.010774587	0.026299173	0.77197325	0.013126786	0.0127070015	0.014539988	0.02059554	0.016797552	0.012373182	0.012383759
ERR3579764	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.012454201	0.011096777	0.015275429	0.015166296	0.010572313	0.014799386	0.009194807	0.020163413	0.79638195	0.011996022	0.011931884	0.01334813	0.019422382	0.015592333	0.0112672	0.011337499
ERR3579765	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.011560669	0.0105201835	0.01497783	0.014413146	0.010320773	0.014772988	0.008864084	0.01993846	0.8059938	0.011320881	0.011116594	0.012659291	0.017992202	0.014458632	0.01050972	0.01058079
ERR3579766	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.012066919	0.010572024	0.013980134	0.014527539	0.009942301	0.0130283395	0.008383058	0.015943395	0.8108419	0.0114653325	0.011574121	0.01281983	0.01846415	0.01489732	0.010692206	0.0108014345
ERR3579767	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.0097375205	0.008621808	0.012163842	0.012171111	0.008911495	0.012313371	0.0069055315	0.012347519	0.8416299	0.009824207	0.009801163	0.011069295	0.014830044	0.012422332	0.008443077	0.008807853
ERR3579768	8	-1	Homo sapiens	Pan troglodytes schweinfurthii	0.010126784	0.008904005	0.012467329	0.0124754645	0.008807987	0.012408477	0.0067132483	0.014009242	0.83734345	0.009792842	0.0097869085	0.011068719	0.016004661	0.012620354	0.008579839	0.008890743
ERR3579774	8	8	Homo sapiens	Homo sapiens	0.012913295	0.012168262	0.013407861	0.014901923	0.012245059	0.012663202	0.011418429	0.011738391	0.80437624	0.012591197	0.0125611955	0.014403232	0.014644658	0.015073772	0.012366718	0.012526664
ERR3579775	8	8	Homo sapiens	Homo sapiens	0.012940162	0.011840928	0.012406482	0.015428456	0.012410418	0.014468921	0.011288805	0.01164749	0.8058891	0.0126420725	0.01252284	0.0137939425	0.013422253	0.014771189	0.0121978	0.012329091
ERR3579776	4	5	Gorilla beringei	Gorilla beringei beringei	0.017971454	0.014639584	0.022017717	0.023701679	0.66731775	0.049701646	0.042237453	0.011978727	0.010192197	0.018641891	0.019621003	0.0152481105	0.019708073	0.029154092	0.017809441	0.020059139
ERR3579777	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.019461352	0.015386706	0.01603879	0.021308422	0.097787015	0.03192105	0.63818806	0.02336129	0.0113760205	0.021662591	0.016307425	0.015600948	0.019877706	0.019147148	0.014929534	0.017646005
ERR3579779	4	5	Gorilla beringei	Gorilla beringei beringei	0.021833405	0.018768376	0.02743028	0.029918006	0.5375534	0.08437563	0.06570978	0.019633837	0.01734162	0.024466693	0.02397883	0.020363387	0.023836141	0.03719499	0.021485116	0.02611052
ERR3579781	4	5	Gorilla beringei	Gorilla beringei beringei	0.012418489	0.010669056	0.015880045	0.01597117	0.76221925	0.05008641	0.021947518	0.011131235	0.0056397473	0.012520515	0.012505955	0.009008918	0.014004904	0.021637017	0.011227208	0.013132535
ERR3579782	8	5	Homo sapiens	Gorilla beringei beringei	0.02227663	0.022820516	0.044918437	0.030492553	0.043496147	0.12227139	0.037207507	0.03769573	0.43277305	0.031123552	0.0262577	0.03451789	0.025436115	0.037560996	0.02594426	0.025207488
ERR3579783	8	5	Homo sapiens	Gorilla beringei beringei	0.012156772	0.010839512	0.013868377	0.014594395	0.009692714	0.013061992	0.007940232	0.017605761	0.8106034	0.01116214	0.011132337	0.012832367	0.018791832	0.014576243	0.010601328	0.010540608
ERR3579784	8	8	Homo sapiens	Homo sapiens	0.012784423	0.012045504	0.013265732	0.014698042	0.012226457	0.01262494	0.011294405	0.011566065	0.805843	0.012422134	0.012585103	0.014352598	0.014481627	0.014969529	0.012290837	0.01254962
ERR3579785	8	8	Homo sapiens	Homo sapiens	0.011730695	0.0103926165	0.012900941	0.012860668	0.012109782	0.016675748	0.011151543	0.008533497	0.8196831	0.011478592	0.010705813	0.013910944	0.011581877	0.014043393	0.011220349	0.011020347
ERR3579786	8	8	Homo sapiens	Homo sapiens	0.011363963	0.010545991	0.01262598	0.012650568	0.011738186	0.014390103	0.0092434585	0.009866273	0.8243737	0.011636469	0.010717232	0.013868918	0.011295605	0.0135310255	0.011222226	0.010930111
ERR3579787	8	8	Homo sapiens	Homo sapiens	0.013005946	0.011959058	0.012503104	0.0154725695	0.012566149	0.0144833345	0.011587314	0.01178898	0.8043026	0.01274632	0.012620909	0.013901436	0.013489181	0.014829892	0.012266915	0.01247628
ERR3579788	8	8	Homo sapiens	Homo sapiens	0.012716434	0.012041537	0.013102785	0.014661372	0.012368327	0.01275285	0.011618835	0.011610045	0.8058128	0.012442524	0.012615735	0.014307039	0.0141284475	0.014901183	0.012314968	0.012604953
ERR3579789	8	8	Homo sapiens	Homo sapiens	0.0130658895	0.01177258	0.013734753	0.0150693515	0.011235612	0.012042207	0.009399822	0.011605399	0.80838495	0.012290584	0.012176971	0.014019719	0.016500762	0.01512945	0.0117740575	0.011797965
ERR3579790	8	8	Homo sapiens	Homo sapiens	0.01317079	0.011796541	0.013842106	0.015134242	0.011168235	0.012098426	0.009146652	0.011731671	0.8077245	0.0122778835	0.012197973	0.01405817	0.016906053	0.015231389	0.011751144	0.011764336
ERR3579791	8	8	Homo sapiens	Homo sapiens	0.012838383	0.012043396	0.0125843575	0.01514969	0.012748409	0.014007592	0.012123843	0.012037649	0.80385154	0.012717893	0.012696303	0.014007164	0.013416775	0.01480092	0.012327003	0.012649145
ERR3579792	8	-1	Homo sapiens	Alouatta palliata	0.02972315	0.031087665	0.06091065	0.039819505	0.07854122	0.13986899	0.08459452	0.04431627	0.23638242	0.034433037	0.033492148	0.038168475	0.03018116	0.050005075	0.03544549	0.033030268
ERR3579793	8	-1	Homo sapiens	Alouatta palliata	0.028286632	0.030507509	0.07022626	0.037294403	0.073273875	0.187251	0.061825372	0.04201246	0.22069353	0.035147164	0.03142454	0.038525302	0.028583568	0.050829772	0.03236785	0.03175074
ERR3579796	8	-1	Homo sapiens	Alouatta palliata	0.028933099	0.028552432	0.050475087	0.036769025	0.060071904	0.10031819	0.068505995	0.04423664	0.347819	0.0313406	0.030279849	0.034579948	0.030118842	0.046249304	0.032377277	0.029372793
ERR3579797	5	-1	Gorilla beringei beringei	Alouatta palliata	0.031297117	0.033714853	0.09842745	0.04179404	0.09481093	0.20044278	0.0576536	0.03810339	0.14271432	0.036228433	0.032155875	0.037130177	0.028374821	0.056939494	0.038598314	0.031614434
ERR3579798	8	-1	Homo sapiens	Alouatta palliata	0.030936122	0.030484451	0.05079778	0.037656225	0.075422555	0.09610781	0.071935505	0.0499919	0.31208715	0.032623556	0.032290272	0.035185896	0.031563442	0.04777381	0.03366015	0.03148343
ERR3579799	8	-1	Homo sapiens	Alouatta palliata	0.028581915	0.02824229	0.041895762	0.034167994	0.05179875	0.07412364	0.08761081	0.04622117	0.38432544	0.029744029	0.030227935	0.03253459	0.031296983	0.04060306	0.02922981	0.029395742
ERR3579800	8	8	Homo sapiens	Homo sapiens	0.01096979	0.010498853	0.0123152435	0.012458991	0.011067495	0.012446724	0.009221615	0.009757003	0.8300527	0.011019254	0.010735493	0.013283743	0.012209603	0.012905095	0.010317967	0.010740394
ERR3579801	8	8	Homo sapiens	Homo sapiens	0.012898726	0.012178662	0.013366589	0.01486228	0.012320664	0.012732275	0.011520711	0.011734667	0.80416864	0.01258245	0.012613435	0.014434754	0.014531703	0.015071099	0.012391927	0.012591483
ERR3579802	8	8	Homo sapiens	Homo sapiens	0.012736073	0.012015648	0.012587975	0.014966684	0.012726269	0.013730515	0.012177058	0.012004201	0.8046299	0.0126327295	0.0126769	0.014012226	0.013385448	0.0147586325	0.012314236	0.012645506
ERR3579803	8	8	Homo sapiens	Homo sapiens	0.012351785	0.011643006	0.012281151	0.0145081105	0.012385195	0.013200378	0.011644616	0.011628369	0.8101661	0.012200055	0.012413747	0.013640713	0.013146845	0.014426301	0.012030307	0.012333299
ERR3579804	8	8	Homo sapiens	Homo sapiens	0.012718347	0.012048555	0.012655777	0.014898964	0.012732298	0.013572928	0.0122493785	0.012000288	0.80448925	0.012628782	0.01269042	0.01408293	0.013425119	0.01478329	0.012345186	0.012678482
ERR3579805	8	8	Homo sapiens	Homo sapiens	0.012344332	0.011609141	0.01222624	0.014531826	0.012360672	0.013273161	0.011572729	0.011624756	0.8104951	0.012185643	0.012386981	0.0135829365	0.0131074255	0.014402775	0.012005736	0.012290549
ERR3579806	8	8	Homo sapiens	Homo sapiens	0.0127716735	0.0121634845	0.012844302	0.014899527	0.012748481	0.013394834	0.012361708	0.012021752	0.80342877	0.012698391	0.012729491	0.014263603	0.013586855	0.014894401	0.01244122	0.012751574
ERR3579807	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.010826688	0.00997767	0.011290963	0.013174646	0.010867503	0.011340274	0.008887499	0.010863695	0.8350629	0.011153232	0.010343265	0.0110954605	0.012238972	0.012828816	0.01004432	0.010004078
ERR3579809	8	8	Homo sapiens	Homo sapiens	0.012742135	0.012131567	0.012838663	0.0148434555	0.012711572	0.0133138085	0.012296175	0.011960262	0.8039388	0.012648329	0.012713416	0.014245515	0.013597884	0.014871802	0.012416311	0.012730334
ERR3579810	8	8	Homo sapiens	Homo sapiens	0.01270156	0.012073474	0.0127495825	0.014816491	0.012701034	0.013358032	0.012253024	0.011941551	0.80455333	0.012603762	0.012692617	0.014162825	0.013513456	0.014813115	0.012369617	0.012696474
ERR3579811	8	8	Homo sapiens	Homo sapiens	0.011347621	0.009583421	0.010067606	0.012824421	0.010024135	0.010594884	0.009868033	0.006640449	0.8413048	0.010300462	0.010258729	0.011933462	0.012246627	0.013293454	0.0098827155	0.009829111
ERR3579812	8	8	Homo sapiens	Homo sapiens	0.012373184	0.010756546	0.013652375	0.014517038	0.009602092	0.012586066	0.007425185	0.015673082	0.81365436	0.011127612	0.011210737	0.012741175	0.019101208	0.01467013	0.0104903495	0.010418832
ERR3579813	8	8	Homo sapiens	Homo sapiens	0.009541236	0.008101323	0.0102009885	0.011238024	0.007631903	0.009522237	0.005697541	0.0094287945	0.86008734	0.008668714	0.008667901	0.010180172	0.014563438	0.011239599	0.0073321946	0.007898515
ERR3579814	8	8	Homo sapiens	Homo sapiens	0.009527538	0.008045074	0.00995135	0.01116114	0.007471966	0.009170993	0.0055847126	0.00906576	0.8619506	0.008597642	0.00865325	0.01011242	0.014470115	0.01115114	0.007240024	0.0078463005
ERR3579815	8	8	Homo sapiens	Homo sapiens	0.00915272	0.008032646	0.009073787	0.01077983	0.007980445	0.008763915	0.008862681	0.005664847	0.866458	0.007734688	0.008576118	0.009978635	0.011046628	0.01149934	0.008388277	0.008007486
ERR3579816	8	8	Homo sapiens	Homo sapiens	0.00912124	0.0078907125	0.008747564	0.010656338	0.007840349	0.008484791	0.0085080955	0.005134019	0.8693843	0.0076291785	0.008454924	0.0098487465	0.010855914	0.011323439	0.008252803	0.007867662
ERR3579817	8	8	Homo sapiens	Homo sapiens	0.013151794	0.011436943	0.013768484	0.01504837	0.010337132	0.012054937	0.0078049684	0.012572985	0.8104116	0.011791587	0.0118648745	0.013653255	0.018608471	0.015186022	0.01118473	0.011123914
ERR3579818	8	8	Homo sapiens	Homo sapiens	0.012233926	0.011109386	0.012915091	0.013823797	0.010965296	0.012128544	0.0087993005	0.010767072	0.8194337	0.01138002	0.011475449	0.013602686	0.015828356	0.014342438	0.01019105	0.01100381
ERR3579827	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012871927	0.011168994	0.013561691	0.014988158	0.01027419	0.011771865	0.0081093665	0.012011074	0.8129492	0.011874085	0.011856372	0.013450664	0.017968666	0.015043125	0.011037171	0.0110634165
ERR3579828	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.009923898	0.007781275	0.009116251	0.011471028	0.011615364	0.014597107	0.85541517	0.011309106	0.0053925714	0.009858166	0.008264806	0.008700999	0.009586598	0.0097464	0.008819316	0.008402022
ERR3579829	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.008415342	0.006717279	0.007883536	0.009513985	0.008853614	0.010081447	0.8793303	0.011045524	0.0042892466	0.008591908	0.0068201497	0.0078036888	0.008523688	0.007923881	0.006831779	0.007374583
ERR3579830	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.011361734	0.01013152	0.011868353	0.0138749555	0.014339325	0.01395564	0.011877565	0.0111482125	0.81799537	0.012207317	0.010733212	0.013069321	0.013382474	0.013907498	0.009807392	0.010340153
ERR3678173	8	-1	Homo sapiens	Pan troglodytes verus	0.009263192	0.008127414	0.010590107	0.01132984	0.009300938	0.0123194605	0.0078073856	0.0084253615	0.85310125	0.009525208	0.009159084	0.010896678	0.012236017	0.011502789	0.007950166	0.008465104
ERR3678174	8	-1	Homo sapiens	Pan troglodytes verus	0.013164825	0.011464608	0.013810637	0.015162529	0.010527456	0.011980103	0.0081555145	0.012115982	0.80994755	0.012017682	0.011987303	0.0137180425	0.018167831	0.015249877	0.011272914	0.011257234
ERR3678175	6	6	Gorilla beringei graueri	Gorilla beringei graueri	0.011784124	0.010273479	0.011651245	0.014439636	0.014873554	0.018806908	0.8146158	0.015320799	0.008183811	0.011625811	0.010569453	0.01087257	0.011702705	0.012191481	0.012242413	0.010846224
ERR3678176	8	8	Homo sapiens	Homo sapiens	0.012618569	0.011690102	0.0122473305	0.01498145	0.012382177	0.013938335	0.01139377	0.011679994	0.80851585	0.012389931	0.012432786	0.01361396	0.013207685	0.014556379	0.012079874	0.012271713
ERR3678177	8	8	Homo sapiens	Homo sapiens	0.012737439	0.011759883	0.01231309	0.015138266	0.012421806	0.014124967	0.011412486	0.011700481	0.8073571	0.012490842	0.012481417	0.01368839	0.0132882865	0.014637783	0.012132065	0.012315727
ERR3678179	5	5	Gorilla beringei beringei	Gorilla beringei beringei	0.013284383	0.011733368	0.056519218	0.020902587	0.04757615	0.6224027	0.024632653	0.020305809	0.040613323	0.019326756	0.01715561	0.02567412	0.014693086	0.036669828	0.015549017	0.0129612535
ERR3678180	6	7	Gorilla beringei graueri	Gorilla gorilla gorilla	0.027207581	0.023135595	0.024793115	0.029771464	0.24642152	0.06916592	0.32012698	0.05327335	0.020981759	0.029750193	0.024355939	0.020961583	0.026567984	0.031991143	0.02420703	0.027288826
ERR3678181	4	5	Gorilla beringei	Gorilla beringei beringei	0.030167792	0.028994085	0.038786322	0.041180216	0.17552888	0.098272905	0.15572174	0.030441022	0.14330281	0.03560482	0.03585522	0.03732866	0.033599496	0.045613926	0.03015153	0.039450616
ERR3678182	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.024374828	0.026121154	0.035293553	0.032943092	0.046636034	0.08358255	0.44736212	0.024793243	0.07254826	0.027559701	0.031009907	0.027782895	0.02560077	0.035398975	0.033432867	0.025559988
ERR3678184	6	5	Gorilla beringei graueri	Gorilla beringei beringei	0.029698947	0.02233365	0.033156887	0.035522677	0.10358459	0.13718799	0.3307697	0.03155371	0.049520507	0.030057779	0.030183794	0.03018212	0.02650032	0.049736828	0.030097457	0.029913003
ERR3678186	8	5	Homo sapiens	Gorilla beringei beringei	0.023566639	0.024721041	0.04487955	0.032096915	0.050307196	0.1266937	0.05058686	0.03805912	0.3912814	0.031265143	0.028530847	0.036404785	0.02691967	0.04074066	0.026416583	0.027529946
ERR3678187	8	-1	Homo sapiens	Homo sapiens neanderthalensis	0.012831813	0.012186624	0.012779726	0.015054844	0.012827445	0.01371173	0.012431896	0.0121571105	0.80261195	0.012793054	0.012755763	0.014225802	0.013504764	0.014903213	0.012451005	0.012773196
ERR3678595	8	8	Homo sapiens	Homo sapiens	0.012444605	0.011200861	0.012415628	0.014207605	0.011951545	0.013978189	0.010397312	0.011521964	0.81444806	0.012040015	0.011616453	0.013441559	0.012458113	0.015033778	0.011375286	0.011469008
ERR3678596	8	8	Homo sapiens	Homo sapiens	0.012084641	0.0108793555	0.012072977	0.013819064	0.01170085	0.013463737	0.010092421	0.011715148	0.818795	0.011739311	0.011383893	0.0130685745	0.012253407	0.014668179	0.010979861	0.011283573
ERR3678598	8	8	Homo sapiens	Homo sapiens	0.011060123	0.009701165	0.011147996	0.012786776	0.010124157	0.0118614305	0.008947784	0.010467701	0.83602244	0.010661593	0.010299253	0.012118087	0.011683891	0.013220847	0.009806201	0.010090555
ERR3678599	8	8	Homo sapiens	Homo sapiens	0.011265397	0.010011518	0.011501751	0.012947277	0.010655667	0.012246627	0.009212581	0.011045345	0.8314949	0.0109171	0.010622625	0.0121690715	0.011773069	0.013546101	0.010132526	0.0104584405
ERR3678600	8	3	Homo sapiens	Canis lupus	0.013824339	0.012511744	0.014226904	0.018798295	0.012365718	0.012976303	0.0100586815	0.010449722	0.7934169	0.014645186	0.012468928	0.01668554	0.015717713	0.016655741	0.01262597	0.012572417
ERR3678602	8	8	Homo sapiens	Homo sapiens	0.011268222	0.009979084	0.011377295	0.013021319	0.010388384	0.012209297	0.009332642	0.011180745	0.8319089	0.010751634	0.010638364	0.012129462	0.0119596245	0.013496724	0.010061495	0.010296861
ERR3678603	8	8	Homo sapiens	Homo sapiens	0.011400661	0.01020628	0.011551557	0.01323614	0.0107697705	0.013008211	0.009425687	0.011725911	0.8271212	0.011435992	0.010836672	0.012534935	0.011984	0.0139385145	0.010319943	0.010504475
ERR3678604	8	8	Homo sapiens	Homo sapiens	0.013034837	0.011622616	0.013066768	0.014786704	0.012784153	0.014570431	0.010803328	0.011968102	0.80618227	0.012572817	0.012178701	0.0138038825	0.012763827	0.015669357	0.011930314	0.012261917
ERR3678605	8	8	Homo sapiens	Homo sapiens	0.012162089	0.011025508	0.012275224	0.013932379	0.011847915	0.013439443	0.010216703	0.011743226	0.8174107	0.011797848	0.011519393	0.013064172	0.012379218	0.0146452645	0.011131117	0.011409872
ERR3678606	8	8	Homo sapiens	Homo sapiens	0.012019631	0.010782973	0.0121265305	0.013809986	0.011470318	0.013368087	0.009804007	0.011376746	0.8203907	0.011805883	0.011251423	0.013075207	0.012155767	0.014509874	0.010954081	0.011098842
ERR3678607	8	8	Homo sapiens	Homo sapiens	0.0104449075	0.009072058	0.010498705	0.011983948	0.009581254	0.011032867	0.0081819305	0.009925396	0.8462595	0.009987057	0.009628597	0.011300301	0.01106851	0.012508991	0.009089738	0.009436268
ERR3678609	8	8	Homo sapiens	Homo sapiens	0.011864277	0.010667137	0.011937988	0.013583541	0.011446394	0.012966332	0.009835954	0.01125201	0.82273436	0.011541391	0.011170134	0.012817055	0.01211818	0.014204813	0.010785254	0.011075124
ERR3678610	7	3	Gorilla gorilla gorilla	Canis lupus	0.018604541	0.015556007	0.035309535	0.021438656	0.019219087	0.087702215	0.016600428	0.41602787	0.2209801	0.019199314	0.018424269	0.019205404	0.031185675	0.024566475	0.018011851	0.017968569
ERR3678611	8	8	Homo sapiens	Homo sapiens	0.010179277	0.008796762	0.010241235	0.011781537	0.009114778	0.010434853	0.00802079	0.009619085	0.85067594	0.009664536	0.009399355	0.010895371	0.011142245	0.012045393	0.0088035595	0.009185228
ERR3678612	8	3	Homo sapiens	Canis lupus	0.014022323	0.012741829	0.014348496	0.019100273	0.012878011	0.013073864	0.010304973	0.010063745	0.79110354	0.014986729	0.012478309	0.016748412	0.015738208	0.01683312	0.012826496	0.012751755
ERR3678613	8	8	Homo sapiens	Homo sapiens	0.012816388	0.011606706	0.012768474	0.014744499	0.012312108	0.014533387	0.010655988	0.012051433	0.8076665	0.012688037	0.012039756	0.014008781	0.012750075	0.015602096	0.011868758	0.011887006
ERR3678614	8	3	Homo sapiens	Canis lupus	0.013499865	0.012416482	0.014815513	0.018674707	0.012340346	0.01355755	0.00956566	0.011792895	0.7948716	0.014515369	0.01210804	0.016029658	0.014922162	0.016308853	0.012540859	0.012040322
ERR3678615	8	8	Homo sapiens	Homo sapiens	0.010581422	0.009296913	0.010670787	0.012224128	0.009684921	0.010986565	0.008498006	0.010190154	0.8439432	0.009975672	0.009824714	0.011312863	0.011373463	0.012587776	0.009251456	0.009597985
ERR3678616	8	8	Homo sapiens	Homo sapiens	0.012161293	0.0108871935	0.012234189	0.013964243	0.011616661	0.013595715	0.010233753	0.011863235	0.8177194	0.011820693	0.011391437	0.0132174045	0.012367876	0.014672461	0.011058262	0.011196277
ERR3678617	8	8	Homo sapiens	Homo sapiens	0.011260119	0.010028295	0.011364913	0.012912919	0.010706502	0.012176694	0.00917377	0.010698745	0.8323908	0.010885617	0.010539202	0.01213234	0.011690797	0.013513729	0.010092355	0.010433263
ERR3678618	8	3	Homo sapiens	Canis lupus	0.013745601	0.012692627	0.014775366	0.018941917	0.012614442	0.013819557	0.009928071	0.0121102575	0.790895	0.01499505	0.01228433	0.016477048	0.015109314	0.0165931	0.0127976965	0.012220706
ERR3678619	8	8	Homo sapiens	Homo sapiens	0.011636845	0.010353194	0.011803162	0.013288591	0.011093852	0.012700824	0.0095660435	0.011223344	0.82650536	0.011228815	0.010903058	0.012498504	0.01198552	0.013891579	0.010489739	0.010831496
ERR3678620	8	3	Homo sapiens	Canis lupus	0.01330485	0.012345615	0.014023911	0.017995551	0.012342542	0.013595825	0.010107554	0.011852361	0.79743123	0.014185278	0.011938368	0.016102947	0.0145753445	0.016090132	0.012308601	0.011799822
ERR3678622	8	8	Homo sapiens	Homo sapiens	0.01123432	0.010035405	0.011486731	0.013127457	0.010480909	0.012512511	0.009337916	0.0118807135	0.8298826	0.010982997	0.010684151	0.012317876	0.012040642	0.013653012	0.010037971	0.010304757
ERR3678623	8	3	Homo sapiens	Canis lupus	0.01886693	0.018357525	0.02186358	0.0321375	0.017091194	0.018518083	0.013406411	0.017752506	0.6959285	0.023167288	0.017247876	0.024148462	0.02239812	0.023085706	0.019381156	0.016649166
ERR3678625	8	8	Homo sapiens	Homo sapiens	0.011522432	0.010244779	0.01168146	0.013301529	0.010810773	0.01284037	0.009452557	0.011354276	0.8272079	0.011247296	0.010831257	0.012559495	0.012016661	0.013930767	0.010421252	0.010577245
