Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919489	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.014991645	0.009279908	0.009067308	0.011995924	0.009284573	0.009019261	0.010759364	0.00944441	0.033343103	0.74333274	0.027493557	0.0051397947	0.0073023806	0.0072658896	0.009095489	0.008670394	0.013120721	0.010779428	0.009755533	0.012077736	0.009617738	0.012359081	0.0068040327
ERR7919490	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0070286067	0.00523812	0.021195214	0.0032737015	0.0058267117	0.009260873	0.0066463253	0.0041490896	0.009222543	0.85655856	0.0068584397	0.00124328	0.0026404285	0.008555559	0.0058230977	0.0047963974	0.007072359	0.0061096996	0.004358276	0.0077609615	0.005413546	0.0072479406	0.0037201813
ERR7919491	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.024211546	0.01643712	0.0148167135	0.015821043	0.018414514	0.02039311	0.019168109	0.02216224	0.20722678	0.21540424	0.16820766	0.005399255	0.039253447	0.02461337	0.021933442	0.01634535	0.026967892	0.01892215	0.016767722	0.024066808	0.014311955	0.027938336	0.021217192
ERR7919492	2	9	Arabidopsis thaliana	Gorilla beringei graueri	0.012579303	0.032025024	0.6005248	0.008833841	0.012325697	0.0127495825	0.009492295	0.011435002	0.016795918	0.075643376	0.011556157	0.010452892	0.012586384	0.048619397	0.015516631	0.013542253	0.01810175	0.0150737325	0.013843306	0.016681079	0.008055064	0.014736884	0.008829718
ERR7919493	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.009786077	0.0064739194	0.0077435137	0.0057004215	0.0079245	0.015296631	0.008940217	0.014108773	0.6388774	0.05248195	0.06021057	0.0007062006	0.013484008	0.063530676	0.012004539	0.009802212	0.00918543	0.011285565	0.011576272	0.012823882	0.009158764	0.01656364	0.0023349747
ERR7919494	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.054268327	0.02397715	0.031102598	0.023233445	0.023820672	0.020315735	0.02201489	0.016139144	0.029156787	0.48045248	0.033254724	0.023052499	0.011223064	0.016890617	0.019176982	0.018398244	0.024662456	0.019871501	0.017931072	0.023505738	0.02118697	0.022048973	0.024315903
ERR7919495	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008226301	0.0043586157	0.0044876123	0.0046896483	0.0059449105	0.006315338	0.0054148934	0.0050334614	0.010635806	0.8672629	0.021967975	0.0018838651	0.0030840922	0.0041279574	0.004749175	0.004409996	0.0061457013	0.005957837	0.0054372866	0.006318928	0.005344876	0.005876642	0.0023261795
ERR7919496	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008058212	0.007324187	0.007422639	0.010521307	0.019411145	0.008329951	0.012752151	0.008704284	0.0080845915	0.008116737	0.008234416	0.7455102	0.0075636464	0.0094998805	0.008144648	0.008807849	0.009381237	0.009539718	0.009339051	0.009776574	0.0060991775	0.022773104	0.04660522
ERR7919497	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0067228554	0.0037477645	0.004043415	0.004183468	0.0052527217	0.0055847676	0.004760944	0.0043910216	0.010718551	0.8842355	0.017866416	0.0013601739	0.0025571587	0.0037773189	0.004118894	0.0037059388	0.005232216	0.005221845	0.0048070257	0.005619125	0.0048395325	0.0052504656	0.002002962
ERR7919498	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.03710217	0.026767079	0.05886141	0.035103325	0.02378656	0.018600138	0.01990466	0.025423596	0.018244125	0.23474406	0.034010354	0.21799733	0.018441485	0.012929646	0.025343062	0.022992965	0.030660328	0.027262188	0.018301021	0.029160487	0.019795148	0.021759046	0.022809856
ERR7919499	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007860392	0.0071689608	0.007236072	0.0105483625	0.018649688	0.008098809	0.012480737	0.008490232	0.007873342	0.007947184	0.008045419	0.7536081	0.007418353	0.009239979	0.007942975	0.008616046	0.009145098	0.009248747	0.009034345	0.009550947	0.0060243094	0.022626765	0.04314512
ERR7919500	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.013251625	0.013655594	0.015936378	0.014205684	0.01241343	0.010929393	0.010434048	0.032660007	0.65894455	0.030073354	0.019788532	0.007590975	0.009802629	0.023529025	0.01520472	0.0128363175	0.014816952	0.014722964	0.014671076	0.014299906	0.01136689	0.014247732	0.014618201
ERR7919501	13	9	Lithobates pipiens	Gorilla beringei graueri	0.017391035	0.014731437	0.06207224	0.008314412	0.01946851	0.064031035	0.019243406	0.017797988	0.04699443	0.21438593	0.03038334	0.0033053923	0.0077063018	0.2488816	0.021304827	0.013481863	0.020336151	0.018151248	0.021043545	0.01934673	0.030246872	0.021226812	0.060154963
ERR7919502	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008207642	0.00464924	0.0063522705	0.0057947757	0.005473462	0.0062294067	0.006640136	0.0036594016	0.009880342	0.8803071	0.007948775	0.0012260107	0.0031121068	0.004055008	0.0047262306	0.004237226	0.0063428422	0.004710196	0.004540146	0.0066709197	0.005327189	0.006666398	0.0032432994
ERR7919503	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.004228127	0.0019620182	0.0039109397	0.002011076	0.002682313	0.0036523824	0.0032829524	0.0017551652	0.0023958688	0.94492376	0.0045102793	0.00041142193	0.0012579411	0.0017272182	0.002510389	0.0019677596	0.0028939685	0.0025317946	0.002036164	0.003473312	0.0021798995	0.002923762	0.0007713555
ERR7919504	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.021330588	0.014455026	0.015914038	0.015183402	0.01607722	0.021215227	0.015223188	0.02564663	0.26505706	0.29986838	0.07246469	0.0036212448	0.009931569	0.03833902	0.017399045	0.016667878	0.020402154	0.023804357	0.019799946	0.019256646	0.015376847	0.020556897	0.0124089485
ERR7919505	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013720032	0.011015623	0.012486294	0.013402698	0.011006106	0.011206355	0.011902702	0.012573543	0.14517222	0.58730674	0.029585732	0.005118188	0.0076278266	0.014447341	0.011326162	0.010365007	0.014290937	0.015112375	0.012636997	0.014665211	0.012174265	0.014880357	0.007977307
ERR7919506	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.026422052	0.026134279	0.038637	0.019221647	0.031546015	0.030889308	0.023428468	0.023406584	0.18995312	0.1753335	0.05949424	0.014418489	0.019480105	0.048019137	0.03290029	0.025366029	0.03068544	0.023671433	0.024588782	0.025971124	0.019320978	0.032953825	0.05815819
ERR7919507	11	10	Homo sapiens	Gorilla gorilla gorilla	0.036085792	0.02510628	0.049912695	0.032831453	0.024336219	0.019026918	0.019877266	0.02503614	0.018155439	0.21963899	0.035777126	0.2456109	0.01884956	0.013389977	0.024888538	0.022783576	0.029394016	0.026568756	0.018881762	0.028479775	0.020140627	0.021523947	0.023704302
ERR7919508	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.014049348	0.0064761043	0.0067894235	0.0077311224	0.008225316	0.008623029	0.008525328	0.0055822637	0.009569085	0.826594	0.019804101	0.003040066	0.0048464476	0.005444784	0.0069648153	0.0061087185	0.008614194	0.006407288	0.006709623	0.008583057	0.007033017	0.008872627	0.005406232
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008107049	0.0073587336	0.0074614654	0.010502582	0.0195294	0.008388371	0.01279593	0.008767344	0.008131355	0.008165609	0.00826978	0.7434886	0.007607193	0.009574591	0.0081916405	0.008840068	0.009436625	0.009613872	0.009416412	0.009828375	0.0061352877	0.022756608	0.047633115
ERR7919510	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.009356623	0.0057156896	0.007676132	0.0072161118	0.0063551106	0.007156908	0.0076945177	0.0046972465	0.01290845	0.85526985	0.009047866	0.0018357992	0.0037639393	0.0049806037	0.0055640116	0.0050786706	0.0076605817	0.0057506957	0.0055500343	0.007853409	0.006512146	0.008008744	0.0043469425
ERR7919511	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0052393363	0.0025011187	0.0035690789	0.0028090707	0.0036106335	0.0039933096	0.0037527983	0.0021990177	0.0028351687	0.93421805	0.005991192	0.00047740215	0.0014683596	0.0018111177	0.002878103	0.0022686704	0.0036307052	0.0029012102	0.0025319168	0.0040200185	0.0028015422	0.0032810967	0.0012110969
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007984165	0.007168756	0.007281467	0.011140618	0.019839257	0.008441125	0.013422345	0.008626052	0.008011356	0.008080733	0.008304043	0.74266183	0.007580075	0.009313373	0.008080529	0.0088896295	0.009279781	0.009307646	0.009136556	0.0097638415	0.0059418497	0.025859555	0.04588542
ERR7919513	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.006119887	0.0025430485	0.0025615462	0.0029606768	0.003604367	0.0042119045	0.0040128576	0.00230205	0.0033810781	0.92729896	0.009516923	0.0006176076	0.0018211418	0.002014715	0.0029832716	0.0024828077	0.0037092876	0.0030253627	0.002896671	0.004032207	0.0030429356	0.0036639548	0.0011967276
ERR7919514	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.026775688	0.0260294	0.039697025	0.019547673	0.031413943	0.031197663	0.023816586	0.025138397	0.18965453	0.16464874	0.0577085	0.015345737	0.020929359	0.051549803	0.033016227	0.024582729	0.031791884	0.023956561	0.02559046	0.026366651	0.018980244	0.03386496	0.05839716
ERR7919515	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.002834371	0.0012740094	0.002429906	0.0012822774	0.0019969011	0.002515266	0.0021151302	0.0012554801	0.0013738577	0.96190304	0.0040085292	0.00023826223	0.0008919667	0.0011544828	0.0017596534	0.0013299711	0.001945994	0.0017462212	0.0014326223	0.0025243063	0.001643753	0.0019687337	0.00037530734
ERR7919516	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.004765954	0.002341051	0.0034225727	0.0025950312	0.0033663404	0.0038083934	0.003562755	0.00208998	0.002600986	0.93827164	0.00552193	0.00044405955	0.00138968	0.0016554017	0.00273787	0.0021616982	0.0034337684	0.002765541	0.0023829886	0.0038445364	0.0026581138	0.0031053408	0.0010745325
ERR7919517	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0075902888	0.006999484	0.007052296	0.010359488	0.017760608	0.0077147065	0.011912214	0.008209377	0.007638032	0.007681552	0.007824031	0.7660998	0.007186118	0.008845211	0.007668216	0.008385247	0.008840657	0.008897462	0.008632751	0.009210323	0.0058890013	0.021681415	0.03792174
ERR7919518	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.012012232	0.012193144	0.014030907	0.012645216	0.011101374	0.009582591	0.00949082	0.026554758	0.70184135	0.024981085	0.017143225	0.0062268465	0.0091166925	0.02040237	0.013704542	0.011673183	0.013145157	0.012956932	0.012863536	0.012840276	0.01008214	0.012752028	0.012659526
ERR7919519	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.014025577	0.007288706	0.009397476	0.008140477	0.010731968	0.009213722	0.009115803	0.007283422	0.011686128	0.76384956	0.044262502	0.006386631	0.008834707	0.0068795807	0.009349753	0.008392679	0.012986574	0.009160863	0.007792658	0.010795838	0.0059179734	0.01396159	0.0045459047
ERR7919520	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.06827956	0.026707904	0.031821217	0.025792394	0.026343197	0.021584697	0.024201123	0.017737882	0.029604683	0.4279069	0.038984243	0.025270896	0.012164793	0.01799347	0.020697633	0.020712428	0.026511146	0.021257216	0.019239597	0.025256235	0.022805018	0.022934707	0.026193019
ERR7919521	8	8	Gorilla beringei beringei	Gorilla beringei beringei	0.014570431	0.0149094695	0.017609349	0.016068056	0.0133427745	0.012137336	0.011569406	0.047089968	0.6171677	0.02926679	0.021597652	0.009344116	0.010850902	0.024484929	0.016315224	0.013966385	0.016352605	0.016393576	0.016285818	0.015542358	0.012752392	0.0153561095	0.017026616
ERR7919522	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.0032867917	0.0015300278	0.0027676623	0.0015846331	0.002242923	0.003071679	0.0027075165	0.0014643796	0.0019966804	0.95500386	0.003986842	0.00028504484	0.0010640632	0.0014416421	0.002051406	0.0015870704	0.0023091	0.0020344881	0.001707124	0.0028675837	0.001928869	0.0024931373	0.00058736757
ERR7919523	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.013885996	0.007627399	0.010756912	0.0075202812	0.010310589	0.010158786	0.009002667	0.0067961724	0.014809509	0.76165366	0.044235725	0.0038888846	0.008130068	0.008562285	0.009505365	0.008454909	0.013055801	0.009175576	0.007872349	0.010487014	0.0065190913	0.012887162	0.004703781
ERR7919524	2	9	Arabidopsis thaliana	Gorilla beringei graueri	0.015309589	0.03260264	0.4886145	0.011078615	0.014289311	0.015726212	0.011566425	0.01433667	0.022865035	0.099873245	0.015118123	0.014017104	0.018230634	0.07653854	0.01840885	0.016172223	0.022137824	0.017481752	0.016597226	0.019734554	0.010207093	0.018362539	0.010731258
ERR7919525	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.014949294	0.012048563	0.013371129	0.015035357	0.012219293	0.013041662	0.012646287	0.016682798	0.21532816	0.47702736	0.035592496	0.0059625916	0.008771466	0.017372655	0.013179144	0.011598808	0.015728887	0.017505076	0.015214363	0.016182415	0.013999769	0.016743008	0.009799447
ERR7919526	11	10	Homo sapiens	Gorilla gorilla gorilla	0.031668905	0.02337787	0.048367895	0.030686036	0.020848706	0.018070888	0.0188733	0.025004731	0.016729837	0.15748934	0.029555658	0.33896977	0.019010046	0.013984327	0.023958925	0.02224322	0.028573796	0.026298717	0.017930841	0.027212074	0.019139854	0.02060722	0.021398054
ERR7919527	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.009782055	0.0053591914	0.005202953	0.0059019006	0.0070686806	0.0074930023	0.0063549997	0.006893493	0.016130483	0.82986146	0.031010337	0.0024592904	0.0039945436	0.0052487785	0.0057558385	0.005510746	0.007646584	0.00724954	0.0068299267	0.0076012365	0.006437706	0.0071135843	0.0030935663
ERR7919528	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013872609	0.006271833	0.006347601	0.007505328	0.008106755	0.0083480105	0.008346868	0.0053669936	0.009277279	0.8299552	0.021114968	0.002816356	0.0046972134	0.0051772394	0.006797984	0.0059520053	0.00849812	0.0062548458	0.006510316	0.008382047	0.006636248	0.0086831115	0.0050810017
ERR7919529	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0153662665	0.013024005	0.013738954	0.016232632	0.012524385	0.012545906	0.013237747	0.017221296	0.23799224	0.44513664	0.03790225	0.006072132	0.009168048	0.016982682	0.013514844	0.0120652625	0.016930453	0.018139679	0.015101855	0.016723026	0.013617784	0.016764706	0.00999725
ERR7919530	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.026427723	0.02669173	0.038374446	0.019144645	0.03053406	0.03061756	0.0232404	0.02497943	0.21308385	0.15465306	0.058274902	0.013345871	0.019267658	0.04782374	0.03352847	0.025054766	0.030939613	0.024108956	0.024829447	0.02610523	0.01958779	0.031483136	0.057903677
ERR7919531	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.011423021	0.0064028436	0.0062448815	0.007965133	0.0070621693	0.0069263508	0.008126182	0.00600459	0.016190825	0.8258368	0.020765197	0.0028335408	0.005099452	0.0047393613	0.0065402994	0.00604253	0.009275551	0.007380442	0.006667833	0.008855382	0.006621567	0.008754902	0.004241102
ERR7919532	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.020284168	0.013906118	0.0155691905	0.015185951	0.0155050475	0.020651493	0.014741261	0.028593889	0.3312172	0.24031572	0.06299046	0.003783528	0.009832428	0.042510312	0.017464684	0.016035793	0.019923529	0.0241869	0.02034955	0.018906914	0.01458381	0.020522164	0.012939979
ERR7919533	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.008896704	0.0056747673	0.008180538	0.0068036355	0.006135114	0.00718144	0.00766292	0.0045830687	0.012539222	0.8586014	0.008117914	0.0017688129	0.0035699087	0.0049574953	0.005489614	0.0050173155	0.007634425	0.0056551537	0.005336785	0.0077889995	0.0064153345	0.007918037	0.004071429
ERR7919534	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.06304969	0.023842001	0.02869407	0.024081284	0.02413524	0.020913659	0.023216339	0.016119897	0.027919358	0.4737773	0.035777256	0.019908294	0.011016542	0.017001238	0.019195251	0.018762823	0.025036603	0.01991525	0.017786399	0.023757614	0.020837426	0.022304399	0.022952016
ERR7919535	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.015009511	0.011720675	0.012697996	0.014379948	0.012102143	0.012404539	0.012219582	0.015010016	0.17575121	0.52997667	0.036909357	0.005264778	0.0077419668	0.015823884	0.012387992	0.010962035	0.015492899	0.016900707	0.013924083	0.015372127	0.013135115	0.015584977	0.009227803
ERR7919536	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013852621	0.006206177	0.0061909696	0.007227565	0.0079186205	0.008137272	0.008152425	0.00530945	0.0080693	0.8365517	0.020223876	0.0026865406	0.0044023558	0.0048286435	0.006528222	0.005766572	0.008366933	0.0061278827	0.006322581	0.008074212	0.0063509867	0.008016013	0.0046890173
ERR7919537	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.010696402	0.0055873906	0.0059798434	0.005629554	0.008510678	0.008453758	0.0074377684	0.005428259	0.010743142	0.801467	0.0534744	0.0020735455	0.0062166573	0.005661659	0.0069284695	0.006509756	0.009789903	0.0068652285	0.006223886	0.008302995	0.0050912113	0.0100273555	0.0029011879
ERR7919538	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.009908239	0.0064025684	0.0065701	0.005944541	0.008165385	0.016356219	0.009750307	0.01871122	0.64616925	0.033699002	0.073144235	0.0005633529	0.013931769	0.05374042	0.012285299	0.010499194	0.009262998	0.011536923	0.01247534	0.012816853	0.009110452	0.016936364	0.0020199877
ERR7919539	13	9	Lithobates pipiens	Gorilla beringei graueri	0.017914008	0.012888298	0.043052252	0.009422986	0.023393832	0.08706245	0.02523088	0.025052464	0.04787028	0.18284857	0.04451732	0.003126614	0.008058282	0.22902498	0.02206553	0.014058742	0.021803822	0.01991794	0.025241675	0.020514634	0.03361158	0.029662922	0.053659983
ERR7919540	11	10	Homo sapiens	Gorilla gorilla gorilla	0.008058212	0.007324187	0.007422639	0.010521307	0.019411145	0.008329951	0.012752151	0.008704284	0.0080845915	0.008116737	0.008234416	0.7455102	0.0075636464	0.0094998805	0.008144648	0.008807849	0.009381237	0.009539718	0.009339051	0.009776574	0.0060991775	0.022773104	0.04660522
ERR7919541	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0067399545	0.0051302924	0.020546265	0.003142117	0.0057226596	0.008947555	0.006472803	0.00398996	0.008565668	0.86242217	0.0066124825	0.0011689337	0.002561147	0.007608896	0.005648752	0.0046891025	0.0067228493	0.0059426934	0.004240473	0.007555352	0.0052269204	0.0069350684	0.0034078257
ERR7919542	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.028010659	0.02742969	0.040673733	0.02068347	0.034347575	0.034064446	0.025306094	0.02718842	0.17183173	0.15237157	0.059761163	0.0145670455	0.019826857	0.05012009	0.0365765	0.026712095	0.03321036	0.026855193	0.027205804	0.02808563	0.020137636	0.035080735	0.059953507
ERR7919543	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.0075389757	0.0030048392	0.0028118996	0.0034085661	0.004161989	0.004804202	0.0045861453	0.0026716688	0.0039287563	0.9142271	0.012510705	0.0007783969	0.002120865	0.0023213376	0.0034117599	0.0029191554	0.004326112	0.0035061515	0.0033496476	0.004572731	0.0034642809	0.0041258014	0.0014489148
ERR7919544	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.013095048	0.0075986185	0.007807387	0.009484483	0.008003315	0.007799108	0.009385816	0.0067665447	0.020679183	0.8014899	0.019218145	0.0035160426	0.0055367285	0.0056531155	0.0073922696	0.006949191	0.010547313	0.008334776	0.007591976	0.00996354	0.0077588656	0.01008031	0.0053483252
ERR7919545	11	10	Homo sapiens	Gorilla gorilla gorilla	0.00807483	0.007223649	0.007313593	0.0110979	0.01994843	0.008520794	0.013519706	0.008690041	0.008026701	0.008148548	0.008313434	0.7395084	0.0076173525	0.0094743315	0.008158129	0.008932142	0.009368298	0.009481621	0.009258893	0.009890913	0.0060708304	0.02552026	0.047841232
ERR7919546	11	8	Homo sapiens	Gorilla beringei beringei	0.00821882	0.0073172795	0.007444236	0.010992125	0.020436354	0.008746941	0.013691386	0.008891474	0.008211683	0.008319021	0.008455584	0.73239124	0.0077727153	0.009693243	0.0083262315	0.00906004	0.009546053	0.009677651	0.0095184175	0.010042437	0.0061146584	0.025732622	0.0513998
ERR7919547	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.041521527	0.021649465	0.027602797	0.024629977	0.023384543	0.021405853	0.02062577	0.018454205	0.062989525	0.43836176	0.036411222	0.014197121	0.014502381	0.024979506	0.020864312	0.019507235	0.024840983	0.019733697	0.019968072	0.024673421	0.021511208	0.02693573	0.03124969
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.0064160023	0.007475922	0.0070384196	0.0068401177	0.006920588	0.0073809996	0.0069353417	0.006224263	0.0072363163	0.007074038	0.006954652	0.004961951	0.0069929203	0.006432624	0.007154889	0.0073919534	0.0066619865	0.007928787	0.007350107	0.007841949	0.00632978	0.0070940047	0.8473624
ERR7919641	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.06561041	0.023729756	0.038598996	0.019660302	0.024504494	0.022143219	0.024081418	0.014403546	0.019139975	0.4942717	0.034393784	0.019052876	0.008779014	0.015132799	0.019567873	0.018414015	0.024934722	0.021366812	0.017026734	0.023043051	0.015364783	0.021288361	0.015491445
ERR7919642	9	9	Gorilla beringei graueri	Gorilla beringei graueri	0.06579425	0.02345835	0.037030734	0.019514333	0.024371177	0.021694021	0.023963124	0.014534941	0.018276278	0.49866492	0.035870768	0.019896312	0.008714638	0.014661042	0.019349724	0.018353535	0.024659825	0.02098762	0.017107291	0.022501878	0.014974643	0.020934561	0.014686
ERR7919643	11	10	Homo sapiens	Gorilla gorilla gorilla	0.007769556	0.0071720267	0.007246803	0.010201159	0.01809353	0.007879782	0.011914983	0.008391737	0.007833414	0.007839677	0.007955455	0.7608954	0.007310815	0.009107354	0.007847868	0.0084794	0.009052143	0.009168452	0.008945592	0.009383508	0.005988856	0.020916592	0.040606003
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.008141065	0.0073086773	0.0074200737	0.010947553	0.020157997	0.008566654	0.013412424	0.008788427	0.008139201	0.008209887	0.008361479	0.73766226	0.0076699653	0.009571852	0.008229732	0.008969745	0.009460973	0.009581953	0.009403816	0.009931548	0.0060883174	0.02495961	0.049016774
ERR7919645	9	10	Gorilla beringei graueri	Gorilla gorilla gorilla	0.04288766	0.02273463	0.029680286	0.025698151	0.02386998	0.021605782	0.020932192	0.019630495	0.068090305	0.41536406	0.035367917	0.01572936	0.014487284	0.02642476	0.021462591	0.020156581	0.025877602	0.02063434	0.020567771	0.025462143	0.022279361	0.027583828	0.033472788
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.006554816	0.007641069	0.0071846195	0.006877477	0.007199163	0.007571411	0.0071919546	0.006276851	0.0073750685	0.007212272	0.0072160107	0.0049551944	0.0072045648	0.006633167	0.0073466515	0.0075324727	0.006828542	0.008147913	0.007505572	0.0080552595	0.00631987	0.0073734503	0.8437965
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.010682594	0.011305034	0.012550469	0.0128461635	0.011061346	0.009012154	0.009199505	0.011482198	0.012260048	0.011593369	0.011117344	0.74507606	0.012840823	0.010125633	0.011034285	0.010276275	0.01049754	0.01069683	0.011413946	0.010843863	0.01120659	0.011442146	0.021435656
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.013080866	0.014515731	0.015714852	0.01625771	0.014154269	0.0110427	0.01162261	0.014016205	0.015045491	0.0142969275	0.013137295	0.6804963	0.017132947	0.012393047	0.013147723	0.01344508	0.013073586	0.013177404	0.013731694	0.0130901905	0.0140750995	0.014475646	0.028876578
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.023608703	0.025242602	0.026556375	0.020660562	0.029265996	0.02513345	0.026364094	0.10278687	0.018583883	0.023175893	0.020047316	0.2827096	0.024593286	0.028096106	0.023256188	0.023774011	0.027831392	0.026279055	0.036263634	0.02651322	0.017047737	0.02864588	0.113564104
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.02351418	0.02529093	0.026694484	0.029749716	0.025605181	0.021144843	0.022655573	0.025113475	0.02777844	0.025145704	0.02436734	0.42847294	0.030009065	0.022580594	0.023620337	0.024176478	0.023714842	0.024760896	0.024517724	0.023387223	0.024914987	0.02583606	0.046948977
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.010327811	0.011302776	0.01204517	0.012438936	0.010921812	0.008559386	0.008972145	0.0107442485	0.012259836	0.011550698	0.010438495	0.7496758	0.013599487	0.009990568	0.010406599	0.010487699	0.010410501	0.010186095	0.010948238	0.010608937	0.011071124	0.01118659	0.021866953
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.00955597	0.010717238	0.01173121	0.0124811465	0.010405768	0.007659017	0.008632173	0.011394779	0.010390457	0.0103221405	0.009157473	0.76811665	0.011502925	0.009131693	0.009478947	0.009899337	0.009707375	0.009665013	0.00996638	0.009108302	0.009613373	0.011610166	0.019752506
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.007895306	0.007990537	0.007891478	0.00893546	0.0076665054	0.0070637395	0.0071084867	0.0077022165	0.008132481	0.00805892	0.0076732496	0.82411855	0.00764074	0.0075860806	0.007946988	0.007663954	0.0077061653	0.008151482	0.008468481	0.0082309665	0.007915813	0.008399266	0.010053169
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.014512569	0.013799751	0.013822443	0.010869495	0.05021627	0.015259018	0.01861938	0.023643875	0.015694072	0.015154653	0.014832526	0.50115585	0.013887358	0.019360077	0.01537429	0.017438129	0.018743461	0.021013511	0.023438744	0.01733003	0.008932348	0.025457237	0.11144488
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.011700715	0.012828082	0.01347036	0.014512664	0.011728898	0.009755606	0.010186881	0.012759409	0.013254221	0.012826547	0.012643066	0.718771	0.014442636	0.011257894	0.011502172	0.011782993	0.012019139	0.011977334	0.011956374	0.011530354	0.012509529	0.012634484	0.023949545
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.007748326	0.008003183	0.0077330153	0.008456138	0.007540572	0.0073747337	0.007209613	0.007892533	0.007941856	0.008198917	0.007722138	0.82440794	0.00799558	0.007926904	0.0082260035	0.007925642	0.0077477237	0.008711013	0.008557493	0.008570544	0.0075950874	0.008212733	0.008302223
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.007586669	0.007916358	0.007906769	0.00860224	0.0076970533	0.006907369	0.007123551	0.0075710285	0.00813901	0.008237271	0.007407441	0.82517934	0.0076536792	0.0077323127	0.007987828	0.007849878	0.0077122888	0.008262834	0.008730255	0.0083408775	0.007687197	0.008080798	0.009688006
