Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21
ERR12814454	12	-100	Mammuthus primigenius		0.024279503	0.061888658	0.07720599	0.022328248	0.016179293	0.019938441	0.021843802	0.012178487	0.01531469	0.05489324	0.01954842	0.03317983	0.28523985	0.02220288	0.017631745	0.032089252	0.052623704	0.09423648	0.030415159	0.05235926	0.02282045	0.011602549
ERR12814455	12	-100	Mammuthus primigenius		0.025854062	0.059710067	0.08230943	0.022972431	0.017389946	0.019659689	0.020901088	0.010961093	0.014243252	0.03954611	0.020852085	0.0361147	0.2700016	0.021968774	0.017931977	0.03246231	0.055876657	0.09406606	0.029770056	0.07202761	0.022188453	0.013192477
ERR12814456	12	-100	Mammuthus primigenius		0.029549684	0.14016499	0.07356832	0.021516958	0.013835141	0.010421201	0.015235243	0.0062490585	0.010810057	0.010500101	0.016984342	0.04536703	0.228156	0.018206513	0.014022777	0.027095914	0.051271837	0.09450306	0.027067296	0.12173978	0.016936146	0.0067985198
ERR12814457	12	-100	Mammuthus primigenius		0.029095855	0.09097593	0.07487828	0.019826114	0.014990017	0.0117287645	0.01596779	0.0062339474	0.010354599	0.015658375	0.01811239	0.053021826	0.27934745	0.019044794	0.0146705005	0.028692525	0.05523044	0.103521	0.027500214	0.08567274	0.017342815	0.008133675
ERR12814458	12	-100	Mammuthus primigenius		0.021858713	0.042655613	0.070708774	0.01978819	0.015532117	0.014854907	0.017190646	0.007353488	0.009690554	0.034586027	0.017828915	0.044396747	0.35496244	0.01884713	0.014596558	0.02967234	0.053909164	0.09290779	0.025622785	0.06350684	0.018213596	0.011316651
ERR12814460	12	-100	Mammuthus primigenius		0.018837977	0.03834557	0.06958607	0.019381424	0.0137684755	0.016637407	0.018567082	0.009323787	0.011076044	0.050858244	0.013880034	0.025906147	0.3983053	0.018183546	0.014042998	0.026607336	0.046049442	0.08111074	0.026203692	0.05234159	0.019240526	0.011746634
ERR12814461	12	-100	Mammuthus primigenius		0.031223862	0.12609775	0.07563613	0.0239367	0.01703089	0.019384831	0.022396555	0.013005743	0.018510398	0.026387855	0.023849998	0.04354903	0.18375704	0.023936125	0.019212633	0.033489566	0.05434017	0.094089985	0.031865913	0.08468821	0.023351718	0.010258872
ERR12814462	12	-100	Mammuthus primigenius		0.011507268	0.016254561	0.04713933	0.013535473	0.009897775	0.01007679	0.012426641	0.0046155415	0.0065542418	0.060250424	0.008385898	0.018122675	0.58024687	0.011766747	0.009557228	0.019495292	0.034316465	0.05985905	0.017375905	0.026621751	0.012564079	0.009430038
ERR12814463	12	-100	Mammuthus primigenius		0.010465152	0.011745495	0.03455164	0.0130098285	0.010514275	0.0091352565	0.012390014	0.0044337814	0.0067147603	0.10665029	0.0073259193	0.015438308	0.5789885	0.010919304	0.009438562	0.018844636	0.03219612	0.051250502	0.016109942	0.018059678	0.0120119145	0.009806169
ERR12814464	12	-100	Mammuthus primigenius		0.017927345	0.03140046	0.05799866	0.015573605	0.012543445	0.010979861	0.013789928	0.004816719	0.0068913614	0.025017994	0.012362193	0.03266829	0.48407364	0.014752985	0.010834063	0.023752114	0.047786262	0.08178326	0.022213824	0.050248604	0.014176767	0.00840863
ERR12814465	12	-100	Mammuthus primigenius		0.017479863	0.023558164	0.05118341	0.02106198	0.018459532	0.018755173	0.022188917	0.0133113805	0.0144636305	0.23791881	0.014846241	0.026623333	0.24131502	0.020104906	0.017603453	0.031567257	0.04809586	0.07080524	0.027487021	0.029126821	0.02181304	0.012231063
ERR12814467	12	-100	Mammuthus primigenius		0.020132558	0.035952877	0.06882009	0.023084417	0.01738746	0.020676654	0.022538051	0.014090904	0.0151136005	0.118077725	0.016796924	0.027621368	0.28730726	0.0213993	0.017934827	0.03167466	0.04902368	0.08030047	0.029456645	0.045230266	0.024512354	0.012867897
ERR12814468	12	-100	Mammuthus primigenius		0.013084878	0.014907899	0.03937007	0.019331701	0.013865238	0.013031559	0.017264262	0.008658879	0.010044807	0.18897448	0.008637558	0.016873904	0.42290106	0.014389182	0.013833555	0.021902688	0.030858226	0.043646876	0.020497734	0.028717283	0.018607713	0.020600421
ERR12814469	12	-100	Mammuthus primigenius		0.020796185	0.034910884	0.068310626	0.023340128	0.018822353	0.021603905	0.022816291	0.014547758	0.01702212	0.15437467	0.017876543	0.029209606	0.24316108	0.02254736	0.020214278	0.03372997	0.049671218	0.080532156	0.030055499	0.036622584	0.025153873	0.014680942
ERR12814470	1	-100	Ambrosia artemisiifolia		0.03150964	0.27573544	0.07154869	0.024151254	0.01407497	0.013309876	0.01528729	0.00949929	0.016925951	0.0128608635	0.02366432	0.051037773	0.07686808	0.02057741	0.017598482	0.027672797	0.043491725	0.08449185	0.025650926	0.1171212	0.020991974	0.0059302016
ERR12814471	9	-100	Homo sapiens		0.017473063	0.025334995	0.058246195	0.02175335	0.018358469	0.01863366	0.019936323	0.011665648	0.014913606	0.25870422	0.014511312	0.026507666	0.2098813	0.02008913	0.019091576	0.031631	0.045585934	0.072312035	0.027172942	0.031069748	0.022739822	0.014387994
ERR12814472	9	-100	Homo sapiens		0.0144458	0.01692998	0.044192523	0.01782067	0.016199673	0.013879863	0.016088635	0.0073366985	0.011562212	0.33325842	0.011039702	0.021359162	0.2386286	0.016177576	0.01602269	0.026742337	0.041406702	0.065108284	0.02228857	0.019696051	0.017124804	0.012691057
ERR12814473	12	-100	Mammuthus primigenius		0.01966669	0.03108431	0.069609545	0.022293586	0.018093398	0.019991914	0.021396633	0.012399927	0.014978297	0.15218906	0.016701352	0.028089084	0.26507562	0.021167561	0.018916067	0.032645088	0.049827363	0.08220048	0.028633723	0.037580986	0.023325503	0.014133715
ERR12814474	12	-100	Mammuthus primigenius		0.023537092	0.05853546	0.08413493	0.022453666	0.015976038	0.017327793	0.018350558	0.009055918	0.011857403	0.04057373	0.01871967	0.037347067	0.288995	0.020965282	0.01655428	0.030363645	0.054002162	0.09873283	0.029107237	0.07113651	0.021272134	0.011001607
ERR12814475	12	-100	Mammuthus primigenius		0.024305256	0.04586588	0.07629553	0.02423337	0.020086735	0.024898563	0.024966424	0.016990855	0.019474808	0.11710691	0.023311494	0.03679171	0.19216542	0.025525145	0.022027787	0.036987107	0.056002006	0.090369225	0.03247941	0.049015664	0.025508774	0.015591918
ERR12814476	9	-100	Homo sapiens		0.011848744	0.014783288	0.03089576	0.01617066	0.015016224	0.012420858	0.014055776	0.00836476	0.012170907	0.5756875	0.009100871	0.016323416	0.08241769	0.014455167	0.014892594	0.021982914	0.028448023	0.040771052	0.019267473	0.014337808	0.016987273	0.009601245
ERR14057409	9	-1	Homo sapiens	Bison priscus	0.019479992	0.025565717	0.041928425	0.033873126	0.020152854	0.019313386	0.017082725	0.023071812	0.017300464	0.47646832	0.019803483	0.023738712	0.035770815	0.019578973	0.022516983	0.023439147	0.022897884	0.029621553	0.026562143	0.0261089	0.039928555	0.015796011
ERR14057410	9	-1	Homo sapiens	Bison priscus	0.015992243	0.019459397	0.029714925	0.024900744	0.01673513	0.016512023	0.015278598	0.022791054	0.01475278	0.5573526	0.015542114	0.019967468	0.03661341	0.015791945	0.018691769	0.019240476	0.020753425	0.024850644	0.023478666	0.021418516	0.027909737	0.022252342
ERR14057411	9	-1	Homo sapiens	Bison priscus	0.035795182	0.041379597	0.03408732	0.0316044	0.035647392	0.037686624	0.039277647	0.049738266	0.04464459	0.15932547	0.034818847	0.039126117	0.033586867	0.041197192	0.047089323	0.042209543	0.04037312	0.03837831	0.03984985	0.042772844	0.03953162	0.051879957
ERR14057412	9	-1	Homo sapiens	Bison priscus	0.03584656	0.04173396	0.034212753	0.031857383	0.035934478	0.037509564	0.039127406	0.049138915	0.04439524	0.15747832	0.034875724	0.039332364	0.033974096	0.041339975	0.04720308	0.042319886	0.040409725	0.038537484	0.040143233	0.04284112	0.039811492	0.051977266
ERR14057413	21	-1	Ursus arctos	Bison priscus	0.008292836	0.008506445	0.0069431453	0.0084886085	0.010041435	0.0069373576	0.0061659166	0.005197558	0.007970751	0.004075776	0.0066461107	0.008719655	0.00823856	0.0083999485	0.0077814176	0.008574769	0.009376135	0.009151279	0.009903049	0.0042810473	0.008792566	0.83751565
ERR14057414	21	-1	Ursus arctos	Bison priscus	0.0079343375	0.008112706	0.0066911033	0.00815718	0.0096349865	0.0066376813	0.0057855975	0.004953625	0.007604089	0.0039988616	0.006326041	0.008313304	0.0077763456	0.008047266	0.007434907	0.008201443	0.008902722	0.008710992	0.0095386105	0.00405411	0.008314306	0.8448698
ERR14057415	21	-1	Ursus arctos	Bison priscus	0.01168917	0.012392915	0.010501789	0.011400645	0.0132180685	0.010057153	0.010094825	0.009503917	0.011967872	0.008277211	0.010438752	0.014274253	0.0132116545	0.012201706	0.011871109	0.013355678	0.013612883	0.012796623	0.013949428	0.009041421	0.0120949	0.7540481
ERR14057416	21	-1	Ursus arctos	Bison priscus	0.011828111	0.012725698	0.010672949	0.011552642	0.013460963	0.01015941	0.010222368	0.00973734	0.012315492	0.00852728	0.010654608	0.01439563	0.013452242	0.012372717	0.012134021	0.0135830315	0.01380254	0.013069166	0.014159514	0.009164879	0.012348051	0.74966145
ERR14100444	9	-1	Homo sapiens	Bison priscus	0.019479992	0.025565717	0.041928425	0.033873126	0.020152854	0.019313386	0.017082725	0.023071812	0.017300464	0.47646832	0.019803483	0.023738712	0.035770815	0.019578973	0.022516983	0.023439147	0.022897884	0.029621553	0.026562143	0.0261089	0.039928555	0.015796011
ERR14100445	9	-1	Homo sapiens	Bison priscus	0.015992243	0.019459397	0.029714925	0.024900744	0.01673513	0.016512023	0.015278598	0.022791054	0.01475278	0.5573526	0.015542114	0.019967468	0.03661341	0.015791945	0.018691769	0.019240476	0.020753425	0.024850644	0.023478666	0.021418516	0.027909737	0.022252342
ERR14100446	9	-1	Homo sapiens	Bison priscus	0.035795182	0.041379597	0.03408732	0.0316044	0.035647392	0.037686624	0.039277647	0.049738266	0.04464459	0.15932547	0.034818847	0.039126117	0.033586867	0.041197192	0.047089323	0.042209543	0.04037312	0.03837831	0.03984985	0.042772844	0.03953162	0.051879957
ERR14100447	9	-1	Homo sapiens	Bison priscus	0.03584656	0.04173396	0.034212753	0.031857383	0.035934478	0.037509564	0.039127406	0.049138915	0.04439524	0.15747832	0.034875724	0.039332364	0.033974096	0.041339975	0.04720308	0.042319886	0.040409725	0.038537484	0.040143233	0.04284112	0.039811492	0.051977266
ERR14100448	21	-1	Ursus arctos	Bison priscus	0.008292836	0.008506445	0.0069431453	0.0084886085	0.010041435	0.0069373576	0.0061659166	0.005197558	0.007970751	0.004075776	0.0066461107	0.008719655	0.00823856	0.0083999485	0.0077814176	0.008574769	0.009376135	0.009151279	0.009903049	0.0042810473	0.008792566	0.83751565
ERR14100449	21	-1	Ursus arctos	Bison priscus	0.0079343375	0.008112706	0.0066911033	0.00815718	0.0096349865	0.0066376813	0.0057855975	0.004953625	0.007604089	0.0039988616	0.006326041	0.008313304	0.0077763456	0.008047266	0.007434907	0.008201443	0.008902722	0.008710992	0.0095386105	0.00405411	0.008314306	0.8448698
ERR14100450	21	-1	Ursus arctos	Bison priscus	0.01168917	0.012392915	0.010501789	0.011400645	0.0132180685	0.010057153	0.010094825	0.009503917	0.011967872	0.008277211	0.010438752	0.014274253	0.0132116545	0.012201706	0.011871109	0.013355678	0.013612883	0.012796623	0.013949428	0.009041421	0.0120949	0.7540481
ERR14100451	21	-1	Ursus arctos	Bison priscus	0.011828111	0.012725698	0.010672949	0.011552642	0.013460963	0.01015941	0.010222368	0.00973734	0.012315492	0.00852728	0.010654608	0.01439563	0.013452242	0.012372717	0.012134021	0.0135830315	0.01380254	0.013069166	0.014159514	0.009164879	0.012348051	0.74966145
ERR1894879	4	-100	Gerbilliscus boehmi		0.00034069974	2.580592e-05	7.8118515e-05	0.007199471	0.96949166	0.00012374739	0.00022500417	6.132408e-06	0.00010569949	1.8319287e-07	0.00019838473	0.00029946715	5.0691713e-05	3.0624604e-05	9.997601e-05	0.00011476339	0.00019137641	0.000115595125	0.00012224868	2.9958956e-05	0.021147542	2.8998043e-06
ERR1894880	4	-100	Gerbilliscus boehmi		0.0094124535	0.0027700274	0.008503978	0.07555577	0.5070559	0.0043958025	0.008990009	0.0015107201	0.004011467	0.00050479994	0.007451653	0.012551799	0.004411543	0.0030083035	0.004628381	0.008508245	0.004615682	0.0041047656	0.0052806255	0.0022892097	0.3201089	0.00032994483
ERR1894881	20	-100	Strigocuscus celebensis		0.017486436	0.017263819	0.057897255	0.14639306	0.052817535	0.009682307	0.011945388	0.030378148	0.01090394	0.053489596	0.020262564	0.028554812	0.01958902	0.014199065	0.01568734	0.022901405	0.008400991	0.013811465	0.018160712	0.013172122	0.4148744	0.0021285783
ERR1894882	20	-100	Strigocuscus celebensis		0.019022431	0.018522546	0.05780681	0.13517599	0.05097955	0.010751759	0.013325708	0.033967353	0.012577436	0.07579775	0.02258675	0.030159984	0.020952461	0.015722752	0.017396	0.024574375	0.009365351	0.014939085	0.020255206	0.013284863	0.38023135	0.002604458
ERR1894900	9	-100	Homo sapiens		0.009627543	0.007472653	0.008294072	0.011161724	0.009630307	0.008048798	0.008083907	0.0040538353	0.007171428	0.81656873	0.007884874	0.009081027	0.009985339	0.008529676	0.008425267	0.008890034	0.011733788	0.011832501	0.01217123	0.006004245	0.010614609	0.004734438
ERR1894901	9	-100	Homo sapiens		0.007819332	0.0070250235	0.0065571284	0.008747813	0.008794597	0.0062126447	0.0064521795	0.003764988	0.0067701535	0.8442447	0.006079382	0.0075714095	0.0077190488	0.007022013	0.007690917	0.007912398	0.010278151	0.010303561	0.010127048	0.005232345	0.008645498	0.0050297524
ERR1894902	9	-100	Homo sapiens		0.022582384	0.019344537	0.02937618	0.047284752	0.028364735	0.017736267	0.016911445	0.014322823	0.017058847	0.47874352	0.02276953	0.027407425	0.032731917	0.021057403	0.022319632	0.02297221	0.022241013	0.024402015	0.026774708	0.016451368	0.060783822	0.008363497
ERR1894903	9	-100	Homo sapiens		0.022542676	0.02140295	0.032262735	0.04021889	0.028237514	0.01862608	0.018707259	0.018555522	0.019257566	0.46351838	0.021797294	0.023042206	0.033038314	0.021476433	0.025055122	0.023963273	0.025465392	0.027318565	0.02819491	0.019036567	0.056871943	0.011410519
ERR1894904	9	-100	Homo sapiens		0.00689933	0.007126122	0.005545769	0.00739641	0.008523973	0.005025694	0.005478167	0.004088585	0.0067506772	0.86029327	0.004991442	0.006384748	0.00613305	0.006390398	0.0072613447	0.0070555275	0.009523327	0.009107728	0.009363485	0.004725631	0.007675234	0.0042601572
ERR1894905	9	-100	Homo sapiens		0.0098402	0.010915026	0.008974852	0.009814745	0.012123644	0.0076432535	0.008625427	0.008686087	0.010566668	0.7887502	0.0074129254	0.008824947	0.009150285	0.009805599	0.011724558	0.010445515	0.013250785	0.013217321	0.013605096	0.007483574	0.011469589	0.0076697557
ERR1894906	9	-100	Homo sapiens		0.0066744895	0.0074857203	0.006656259	0.008006278	0.008574346	0.0052766837	0.006189939	0.004523144	0.006750062	0.84617335	0.0048678005	0.0067181378	0.00982481	0.006809092	0.0076613356	0.008194591	0.010463488	0.011166868	0.009659434	0.00514128	0.007937964	0.005245038
ERR1894907	20	-100	Strigocuscus celebensis		0.026951497	0.022526147	0.073234186	0.10783272	0.05528058	0.021623503	0.021028468	0.019425608	0.016389726	0.0983684	0.027381621	0.03467006	0.10285756	0.027467798	0.027916227	0.032406878	0.031566817	0.035609998	0.032219164	0.03983795	0.12595889	0.019446263
ERR1894908	20	-100	Strigocuscus celebensis		0.027080711	0.031402044	0.06624763	0.10933613	0.069016576	0.018190967	0.020013778	0.021010408	0.017621187	0.059742972	0.028732253	0.03455761	0.030019235	0.023666264	0.025539676	0.034825046	0.018612845	0.025812529	0.027602917	0.018840719	0.2882891	0.0038394488
ERR1894909	4	-100	Gerbilliscus boehmi		0.014096713	0.006078277	0.015143423	0.0994938	0.3919286	0.0074288915	0.009676548	0.0035891344	0.0069770184	0.0018058423	0.011821612	0.020202644	0.007305709	0.0067431414	0.008844252	0.014224424	0.007675719	0.0075838747	0.008633712	0.005033075	0.34462404	0.0010895557
ERR1894910	20	-100	Strigocuscus celebensis		0.0140891345	0.0073829815	0.022229495	0.1296032	0.23606098	0.005983692	0.0070681004	0.004516504	0.005660175	0.002848939	0.01076423	0.020888554	0.009028835	0.0075363554	0.008699873	0.01417843	0.006434121	0.007380362	0.008778349	0.006348088	0.46359926	0.00092029537
ERR1894911	4	-100	Gerbilliscus boehmi		0.0015719722	0.00026531433	0.0007924857	0.029002622	0.8918442	0.00070738985	0.0009102733	9.1951915e-05	0.0006290686	9.55922e-06	0.001210082	0.0021198776	0.00042153837	0.000346529	0.0008334572	0.00094638544	0.0010140109	0.00081191794	0.00077438296	0.00039188768	0.0652513	5.3879725e-05
ERR1894912	9	-100	Homo sapiens		0.009307605	0.008808554	0.007999948	0.0105802845	0.010214331	0.007337704	0.0077612246	0.0055041863	0.008243086	0.811717	0.0071043205	0.008381168	0.010364231	0.008304054	0.009779077	0.009073596	0.0118099665	0.011566105	0.012027569	0.0066119214	0.011756696	0.0057473644
ERR1894913	9	-100	Homo sapiens		0.011224083	0.010895412	0.01161486	0.013984552	0.012275549	0.009192799	0.010302794	0.008290822	0.010090178	0.7552083	0.009066934	0.010471732	0.016305761	0.010232506	0.012148749	0.011332197	0.014607868	0.01482165	0.014998713	0.0090867	0.016523238	0.0073244744
ERR1894914	9	-100	Homo sapiens		0.010607265	0.0069333455	0.009548801	0.012176852	0.009326963	0.009140459	0.008390113	0.00452156	0.0064565577	0.8118451	0.009703202	0.010145359	0.0089777745	0.008996253	0.008654813	0.007913373	0.0115614245	0.010900379	0.012884441	0.005985448	0.010957995	0.0043724477
ERR1894915	9	-100	Homo sapiens		0.011967577	0.007862009	0.010744181	0.013786812	0.010545051	0.010315088	0.009580473	0.005441945	0.007490022	0.78634197	0.011087977	0.011495279	0.010319284	0.010141357	0.009887433	0.008945555	0.012859426	0.012031484	0.014293506	0.0069600954	0.012870334	0.0050331857
ERR1894916	9	-100	Homo sapiens		0.009107361	0.010956743	0.010834924	0.010680457	0.011168338	0.008420413	0.009996308	0.012980351	0.010436607	0.76425135	0.0073148324	0.00917462	0.016606363	0.009645037	0.011710113	0.010940026	0.013323296	0.013871796	0.014547001	0.0093916785	0.012125198	0.012517152
ERR1894917	9	-100	Homo sapiens		0.012131518	0.014306665	0.014631839	0.013925892	0.014317325	0.01151316	0.013474301	0.018240616	0.01394395	0.6804082	0.010008079	0.012375353	0.02462324	0.012774308	0.01563508	0.014308965	0.01740055	0.017701322	0.018830204	0.01275312	0.016352518	0.020343855
ERR1894918	9	-100	Homo sapiens		0.014175637	0.011912905	0.013929739	0.016188305	0.014052111	0.0115361735	0.0114251645	0.00939072	0.011665272	0.72288436	0.01184037	0.012616474	0.0142335035	0.011961475	0.013522584	0.013158508	0.014736235	0.015729139	0.016885266	0.0093049025	0.020932103	0.007919065
ERR1894919	9	-100	Homo sapiens		0.016941806	0.014473741	0.015535016	0.018269518	0.016524665	0.013823062	0.013814714	0.010865582	0.014437435	0.67239136	0.014524757	0.015185558	0.01620598	0.014801485	0.01651925	0.015814675	0.017330796	0.018059814	0.019485256	0.011152462	0.023808796	0.010034191
ERR2269773	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0058464	0.9020291	0.0052563557	0.006193565	0.001667948	0.0015570904	0.0022107745	0.0016717013	0.0037431535	0.0011611192	0.004617981	0.010878675	0.0029728801	0.0038497308	0.0031174745	0.0033166346	0.0049485695	0.009353531	0.0039700256	0.018342216	0.0029873347	0.0003077911
ERR2269775	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.009625037	0.77315205	0.0076602446	0.016450752	0.00389521	0.0031092041	0.0046266383	0.005709274	0.0065997913	0.0018624178	0.0092476	0.035741325	0.005708836	0.0075746467	0.0060812505	0.006521862	0.007223455	0.018938823	0.0069845766	0.055644743	0.006398195	0.0012440339
ERR2269776	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00697071	0.88606036	0.0058943676	0.007284197	0.0020559134	0.0021311045	0.0029146224	0.002462321	0.005180036	0.0016983033	0.0058628772	0.010396143	0.003560404	0.0048758443	0.003992351	0.0041239127	0.005891448	0.009873718	0.0047126366	0.019947635	0.0036892802	0.00042177484
ERR2269777	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0059181578	0.89343244	0.0056784735	0.0067791636	0.0017883317	0.0014686914	0.002137967	0.0017138269	0.0036208157	0.0010248045	0.004634001	0.013422392	0.0030916166	0.003758925	0.0030512942	0.003399034	0.004797575	0.010809245	0.0039199707	0.02205393	0.0032028854	0.00029653375
ERR2269778	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.015809158	0.4538887	0.02481862	0.026986925	0.011989009	0.008174052	0.007855098	0.010118549	0.01892636	0.012873714	0.024461746	0.18580367	0.011871674	0.015870534	0.017116856	0.019695584	0.016850991	0.041480944	0.012064357	0.037599448	0.023178803	0.002565161
ERR2269779	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0063084485	0.9014526	0.005128114	0.0062664845	0.0017389479	0.00186382	0.002587374	0.002072804	0.0047136075	0.0015004864	0.005136961	0.008902924	0.0031416381	0.004332214	0.0035487292	0.003585238	0.005328625	0.008394528	0.0042589786	0.016262405	0.0031340222	0.00034101505
ERR2269780	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0071940906	0.88409376	0.0060836277	0.00718404	0.002147892	0.0021504292	0.0029271787	0.002436494	0.005697413	0.0018216688	0.0060123904	0.012281626	0.0037459757	0.0049845297	0.0042519905	0.0043498445	0.006125746	0.010433928	0.0047997027	0.016974347	0.0038780943	0.0004251062
ERR2269781	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.006038561	0.90433025	0.005025578	0.0061391727	0.001731218	0.0017652587	0.0024322893	0.0020098172	0.0047391444	0.0014685813	0.0050292937	0.009544105	0.0030062706	0.0041849813	0.0035123944	0.0035093776	0.005115516	0.008295225	0.0040288144	0.014643878	0.0031383485	0.00031188843
ERR2269782	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.006275104	0.8853401	0.006097912	0.0071631405	0.0018989977	0.0014706834	0.0021710233	0.0017422268	0.0037686203	0.000976921	0.0047659706	0.015664311	0.0034243753	0.0038531297	0.003148808	0.0035650956	0.0049580876	0.012157004	0.004066308	0.023803666	0.0033780197	0.00031063007
ERR2269783	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00860727	0.83364594	0.007650519	0.011503863	0.0035335296	0.0033939213	0.004289316	0.006310523	0.009316317	0.0030420695	0.008832958	0.018492077	0.004682566	0.0067079146	0.006346421	0.006126673	0.0067283167	0.013191062	0.0054928646	0.024838584	0.006703633	0.0005636829
ERR2269784	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.014267586	0.7113041	0.011851841	0.014849422	0.003826069	0.0017699883	0.003377945	0.00163774	0.0039599533	0.00068624236	0.0065112	0.05035003	0.012080913	0.00580905	0.0045258473	0.0061854655	0.00999879	0.03146263	0.007835389	0.09140798	0.005775468	0.00052634167
ERR2269785	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.00743463	0.87317765	0.006383088	0.008186224	0.0023759783	0.0024513463	0.0032140212	0.003125787	0.0062229624	0.0021067916	0.006660683	0.013019381	0.0038183029	0.0053842515	0.004596053	0.004677274	0.006199257	0.010821155	0.004913751	0.020410556	0.004357728	0.00046300067
ERR2269786	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0074721132	0.8753244	0.0065328497	0.0078039654	0.002248229	0.0022855464	0.0030667756	0.0026087947	0.005541992	0.0018278086	0.0062888293	0.012470326	0.0039080065	0.0051494287	0.0042598373	0.0044932365	0.00628993	0.011256985	0.0050022337	0.02161171	0.004081879	0.00047516206
ERR2269787	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0070156218	0.87503636	0.0068544517	0.007657446	0.0020270813	0.0018125735	0.0025761004	0.0018966844	0.0040810686	0.0012152285	0.005315909	0.01330109	0.0040374175	0.004419761	0.0034524724	0.004013499	0.005883274	0.0126567725	0.0047714915	0.02795177	0.003592183	0.00043177351
ERR2269788	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.007068788	0.88869077	0.005778488	0.006981623	0.0019790102	0.0021906274	0.0029795386	0.0024173814	0.005348309	0.0017875714	0.005823259	0.00955834	0.0036001792	0.0049010343	0.0040036114	0.0041076103	0.0060151406	0.009378942	0.0047816793	0.018612498	0.0035766673	0.0004189469
ERR2269789	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0065213237	0.89529616	0.0055308845	0.0066391635	0.0019189622	0.001943851	0.0026543601	0.0021876034	0.005053315	0.0016026589	0.0054341285	0.010545736	0.003353167	0.004532471	0.0038028334	0.0038455303	0.005558166	0.009245513	0.004399615	0.016127745	0.003442676	0.00036421514
ERR2269790	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.019176211	0.4386772	0.03230032	0.032597106	0.010700599	0.008677347	0.009129495	0.009943394	0.0143198315	0.0076510664	0.020087093	0.09343189	0.020611297	0.016295793	0.014612072	0.020465214	0.019536477	0.051412854	0.014886517	0.120537184	0.020499174	0.0044518397
ERR2269791	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0060136826	0.9013929	0.005099312	0.0064900313	0.0018539166	0.0018480428	0.0024912641	0.0023317311	0.0051783915	0.0015860088	0.0052786632	0.010295594	0.002958857	0.0042898864	0.0037051593	0.0036421628	0.0050094193	0.008352082	0.003949662	0.014556319	0.0033750257	0.00030195713
ERR2269792	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.005505439	0.915754	0.0044354526	0.005437123	0.0014929391	0.0015580509	0.0021977203	0.001752528	0.0042670933	0.0012636692	0.004447191	0.008029307	0.0026927572	0.0037427805	0.0031248536	0.0030829466	0.0046203113	0.0071814563	0.003670394	0.012779166	0.0027034716	0.00026134017
ERR2269793	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.0070900586	0.88733613	0.005895988	0.007076737	0.002021128	0.0022242484	0.0029826232	0.002406203	0.0054060323	0.0018823559	0.005897509	0.010096017	0.0036339527	0.0049479217	0.00409258	0.004209283	0.006154131	0.009647345	0.0048137093	0.018080877	0.0036797703	0.00042536476
ERR2269794	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.011865936	0.4029998	0.013068223	0.021449445	0.009707672	0.0050817416	0.005996027	0.009917514	0.016380386	0.0066307425	0.021182498	0.32945308	0.008036593	0.013151362	0.01492422	0.014767766	0.01106283	0.03341073	0.008790399	0.023233062	0.017032348	0.0018576756
ERR2269795	1	-1	Ambrosia artemisiifolia	Arabidopsis thaliana	0.007035432	0.88687825	0.0059112017	0.007146463	0.0020267996	0.00219219	0.0029575564	0.0024164414	0.0052609397	0.0018237579	0.0058687087	0.010136048	0.0035768454	0.0049058776	0.004029287	0.0041617164	0.006065974	0.009686446	0.004781026	0.0190453	0.0036742678	0.00041948468
