Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8	feature_prob_9
ERR1883454	3	1	midden	cave	0.080998205	0.14574292	0.04359974	0.19615202	0.1642175	0.06596521	0.066544674	0.07337995	0.06819946	0.09520037
ERR1883455	3	1	midden	cave	0.092086	0.1683952	0.033605088	0.22268395	0.10229863	0.0622302	0.073917255	0.06931285	0.06355346	0.11191728
ERR1883456	3	1	midden	cave	0.09904132	0.16504444	0.043691482	0.18303154	0.099304624	0.06994833	0.077127315	0.07726497	0.07507176	0.11047427
ERR1883457	3	1	midden	cave	0.09204809	0.16231425	0.03976049	0.20154224	0.11254469	0.06708797	0.074112915	0.073569976	0.06932419	0.10769536
ERR1883458	3	1	midden	cave	0.08930324	0.17863515	0.031248875	0.23449008	0.10525323	0.05924918	0.06624618	0.0670963	0.060329713	0.10814807
ERR1883459	4	1	ocean	cave	0.07684381	0.11976878	0.053760085	0.16533072	0.19448805	0.072814286	0.07649425	0.077527195	0.073560365	0.089412354
ERR1883460	4	1	ocean	cave	0.076873735	0.1184685	0.053807605	0.1632978	0.19421156	0.07329909	0.078278035	0.07783294	0.073935404	0.0899953
ERR1883461	3	1	midden	cave	0.08990393	0.1533214	0.041310675	0.19703819	0.122092895	0.06886104	0.076523006	0.074315526	0.07018233	0.106451
ERR1883462	3	1	midden	cave	0.09009925	0.2105265	0.018489351	0.2854911	0.07130107	0.045765642	0.05915175	0.054886017	0.045912717	0.11837671
ERR1883463	1	1	cave	cave	0.100923285	0.31463167	0.00842494	0.2843529	0.027598526	0.028305996	0.038525485	0.040352304	0.031179072	0.12570576
ERR1883464	3	1	midden	cave	0.08134127	0.13086027	0.050074987	0.17556833	0.16784392	0.07212594	0.076200806	0.07731633	0.0737246	0.09494364
ERR1883465	1	1	cave	cave	0.106950656	0.2839582	0.014999857	0.24657011	0.040768076	0.03932459	0.047398273	0.052216835	0.04374051	0.12407284
ERR1883468	3	1	midden	cave	0.09823218	0.18938026	0.034295067	0.20990716	0.089636296	0.061727762	0.06773109	0.0708872	0.06606127	0.112141766
ERR1883469	4	1	ocean	cave	0.073400006	0.12932774	0.044649966	0.19174306	0.20174631	0.06580212	0.06747333	0.07190344	0.065467946	0.088486046
ERR1883470	3	1	midden	cave	0.08775918	0.13034922	0.058035884	0.15445106	0.14722916	0.077302195	0.08105401	0.08312069	0.08307764	0.09762097
ERR1883471	4	1	ocean	cave	0.055229932	0.0722204	0.08169917	0.09600088	0.34372061	0.07087419	0.07310992	0.07531166	0.0724133	0.059419908
ERR1883472	4	1	ocean	cave	0.054014213	0.06847311	0.09020869	0.0871113	0.35072857	0.07062909	0.07194588	0.07650934	0.07366308	0.056716826
ERR1883473	3	1	midden	cave	0.08349853	0.13835593	0.053593602	0.1677565	0.1673973	0.07103461	0.0689194	0.079375826	0.077343225	0.092725076
ERR1883474	1	1	cave	cave	0.10639994	0.20262462	0.040710114	0.1788526	0.08218294	0.0645078	0.06399509	0.07605608	0.0748841	0.10978677
ERR1883475	4	1	ocean	cave	0.082644716	0.12659557	0.05981752	0.15398556	0.17232464	0.07515331	0.07480975	0.082229435	0.081314564	0.0911249
ERR1883476	4	1	ocean	cave	0.071572706	0.115040205	0.05170287	0.16908784	0.22157986	0.06957589	0.073324054	0.074406385	0.06899739	0.084712744
ERR1883477	0	1	archeological site	cave	0.18856873	0.18012826	0.08631808	0.084828585	0.020513184	0.05487811	0.05837402	0.09706489	0.13103813	0.09828804
ERR1883478	1	1	cave	cave	0.1836578	0.2231366	0.050324425	0.10460145	0.022456938	0.053784817	0.06257433	0.08386537	0.09754817	0.11805008
ERR1883479	1	1	cave	cave	0.2135451	0.22485103	0.04752622	0.10107997	0.01341006	0.046913058	0.061680567	0.078359805	0.09455471	0.118079595
ERR1883480	1	1	cave	cave	0.19111358	0.28766388	0.02600634	0.11830138	0.014087319	0.040176243	0.05407526	0.065616265	0.06868352	0.13427621
ERR1883481	4	1	ocean	cave	0.07147015	0.10932541	0.056985755	0.15367962	0.22755452	0.07269941	0.07564385	0.07698486	0.072547115	0.08310929
ERR1883482	4	1	ocean	cave	0.063191086	0.069165915	0.1427765	0.076812126	0.24935912	0.0761184	0.08062425	0.08929187	0.09362405	0.059036747
ERR1883483	4	1	ocean	cave	0.0504939	0.06539158	0.08446064	0.08663328	0.38198063	0.0675507	0.06828894	0.07278339	0.06873059	0.053686325
ERR1883484	4	1	ocean	cave	0.05611995	0.07097048	0.09430978	0.087984696	0.33268604	0.071769506	0.072556525	0.07869891	0.076644085	0.058260098
ERR1883485	4	1	ocean	cave	0.067014314	0.091767065	0.07903097	0.11521113	0.26205537	0.07629054	0.074689075	0.081375524	0.080742985	0.07182304
ERR1883486	1	1	cave	cave	0.14705785	0.41665462	0.0030359393	0.17489368	0.0046236296	0.014038537	0.029988024	0.027408633	0.020033242	0.16226587
ERR1883487	4	1	ocean	cave	0.04764402	0.05986342	0.090092316	0.07879171	0.4019102	0.06538704	0.06720188	0.07185089	0.06725916	0.049999427
ERR3003613	6	-100	sea coast		0.05862727	0.030182494	0.038944907	0.04516613	0.1538196	0.05193366	0.3191867	0.07261057	0.053743407	0.1757853
ERR3003614	6	-100	sea coast		0.09250465	0.01989799	0.13318747	0.015686732	0.021467756	0.05524591	0.363239	0.076211646	0.11333539	0.109223455
ERR3003615	6	-100	sea coast		0.07233108	0.021209441	0.026097493	0.029578384	0.038126007	0.040297575	0.46768013	0.051736597	0.048606787	0.20433654
ERR3003616	6	-100	sea coast		0.05846369	0.0130936345	0.030784087	0.016451653	0.03129903	0.032882158	0.55069906	0.047045097	0.04680109	0.17248048
ERR3003617	6	-100	sea coast		0.109521575	0.07494712	0.060781315	0.07386101	0.07670902	0.08221367	0.18498872	0.09138836	0.095523484	0.15006568
ERR3003618	6	-100	sea coast		0.0533113	0.017764699	0.059267383	0.020433461	0.10392333	0.044211175	0.41550088	0.07091364	0.05955692	0.15511721
ERR3003619	6	-100	sea coast		0.044916894	0.010333072	0.010228948	0.019706124	0.028191485	0.022484768	0.6053854	0.030624658	0.025099143	0.20302941
ERR3003620	6	-100	sea coast		0.030240767	0.011375593	0.033370063	0.021559674	0.20577899	0.03169672	0.45589715	0.05027616	0.03527959	0.12452533
ERR3003622	6	-100	sea coast		0.060388718	0.019729357	0.051997013	0.025390984	0.06414574	0.047130566	0.46323112	0.06216969	0.062227793	0.14358908
ERR3003623	6	-100	sea coast		0.027827058	0.012524854	0.0021429677	0.098205976	0.13184471	0.015482154	0.4247062	0.023860665	0.008517506	0.25488794
ERR3003624	6	-100	sea coast		0.054531343	0.03359441	0.016162112	0.11458647	0.11989114	0.041446675	0.39925334	0.043133374	0.036074404	0.14132673
ERR3003625	6	-100	sea coast		0.052338272	0.01774125	0.018454112	0.029505327	0.07423162	0.034172386	0.4576085	0.049263205	0.034704242	0.23198114
ERR3003626	6	-100	sea coast		0.040531643	0.011828239	0.02580799	0.019114904	0.066798	0.03097136	0.58664286	0.04233488	0.039496034	0.13647412
ERR3003628	4	-100	ocean		0.0064698625	0.009494925	0.007106099	0.041461423	0.8415059	0.013727928	0.038905937	0.016226739	0.008250892	0.016850255
ERR3003629	4	-100	ocean		0.04048814	0.022078907	0.11160207	0.027311133	0.26386034	0.051359933	0.249611	0.08174215	0.06965296	0.08229338
ERR3003630	6	-100	sea coast		0.061992645	0.023821173	0.041625135	0.032147806	0.09275919	0.047888294	0.3933991	0.066148154	0.05524341	0.18497504
ERR3003633	6	-100	sea coast		0.048275158	0.017555922	0.060718656	0.022523027	0.12082606	0.04457898	0.4253323	0.06702217	0.059892133	0.13327558
ERR3003634	6	-100	sea coast		0.029651169	0.020234523	0.007718114	0.11894567	0.2782474	0.027383113	0.34280974	0.033416767	0.018427586	0.12316582
ERR3003636	6	-100	sea coast		0.07976878	0.044657517	0.17751135	0.040991504	0.08250256	0.081089064	0.18684082	0.098218545	0.12611884	0.08230102
ERR3003641	6	-100	sea coast		0.04680698	0.014051786	0.02525969	0.022530142	0.070416585	0.033513434	0.5235531	0.04729512	0.038452886	0.17812037
ERR3003643	6	-100	sea coast		0.04415089	0.021581354	0.039462943	0.03560669	0.1843137	0.045135815	0.39291006	0.062441375	0.050094515	0.12430261
ERR3003645	6	-100	sea coast		0.05027244	0.015683305	0.072567694	0.02052534	0.07100483	0.045297187	0.4908749	0.059540693	0.06740321	0.10683043
ERR3003648	6	-100	sea coast		0.059317116	0.023667786	0.0097132325	0.05953521	0.055808123	0.032353412	0.4335015	0.041018445	0.027332742	0.2577524
ERR3003649	6	-100	sea coast		0.05403075	0.017237693	0.22580694	0.015503508	0.068366215	0.055923317	0.2970891	0.085207894	0.103315696	0.07751899
ERR3003650	6	-100	sea coast		0.0404202	0.021057634	0.010148714	0.08087903	0.13256696	0.031073779	0.46504933	0.0370466	0.025422523	0.15633523
ERR3003651	6	-100	sea coast		0.094197445	0.02652777	0.14216264	0.02038085	0.03405108	0.06224488	0.29660046	0.08920137	0.11729819	0.117335305
ERR3003653	4	-100	ocean		0.020934556	0.01996826	0.024542449	0.046183337	0.5985319	0.032805685	0.13000895	0.04576927	0.027829846	0.053425785
ERR3003654	4	-100	ocean		0.03342818	0.019618096	0.015938437	0.06371492	0.31078473	0.034044653	0.30564955	0.0488654	0.025868328	0.14208779
ERR3003655	6	-100	sea coast		0.051705707	0.013757486	0.0117098065	0.022335304	0.03926728	0.026504725	0.51757437	0.03912084	0.027563341	0.2504611
ERR3003656	4	-100	ocean		0.06661712	0.058791053	0.080606386	0.07827194	0.21457013	0.0782123	0.1590377	0.08681632	0.0834078	0.09366929
ERR3250144	4	-100	ocean		0.013092468	0.024498357	0.027835287	0.053520788	0.78167254	0.021769382	0.016567318	0.026756113	0.018317018	0.015970731
ERR3250145	4	-100	ocean		0.014209507	0.026937969	0.02649386	0.059095193	0.765605	0.023565965	0.018421901	0.028306711	0.019301154	0.018062808
ERR3250146	4	-100	ocean		0.028412152	0.051133342	0.038470667	0.09769925	0.59706295	0.039741997	0.032086466	0.04591439	0.03455018	0.034928586
ERR3250147	4	-100	ocean		0.011812578	0.02466613	0.017589351	0.06522675	0.79070884	0.019593924	0.016192878	0.023015212	0.014639091	0.016555186
ERR3250148	4	-100	ocean		0.0156221045	0.017369824	0.2855743	0.021525577	0.5243855	0.0240079	0.01705464	0.046160936	0.037258323	0.011040906
ERR3250149	4	-100	ocean		0.018739745	0.02603015	0.11627746	0.036464166	0.656591	0.028300863	0.019982867	0.046107024	0.034543157	0.016963577
ERR3250150	4	-100	ocean		0.0041507403	0.007914841	0.012081303	0.021665288	0.9132575	0.009216446	0.007670022	0.01158694	0.0066520586	0.0058048735
ERR3250151	4	-100	ocean		0.0072824266	0.012839759	0.017624103	0.030826347	0.8628979	0.015132172	0.013418392	0.018546063	0.011108484	0.010324458
ERR3250152	4	-100	ocean		0.0069185244	0.011517268	0.017458089	0.027697096	0.86692876	0.0150083415	0.014897007	0.01845223	0.010942531	0.010180149
ERR3589317	4	-100	ocean		0.037179917	0.022629168	0.039996285	0.044233646	0.33946812	0.04419744	0.2542027	0.064855315	0.041390117	0.11184735
ERR3589318	6	-100	sea coast		0.090299964	0.024009902	0.08565229	0.021172764	0.030052176	0.054499283	0.38566476	0.07462783	0.09468525	0.13933566
ERR3589319	6	-100	sea coast		0.067487024	0.028564312	0.015275721	0.058130603	0.05974557	0.03998741	0.4006229	0.049223818	0.03619407	0.24476859
ERR3589320	6	-100	sea coast		0.07815378	0.051316172	0.11069753	0.05255851	0.121381335	0.08030248	0.19976743	0.09538525	0.10496748	0.10546999
ERR3589321	6	-100	sea coast		0.09099183	0.035921823	0.16826828	0.028175239	0.052573863	0.07264935	0.22254503	0.09862304	0.12807918	0.10217239
ERR3589322	6	-100	sea coast		0.06228961	0.047676444	0.023303974	0.1226739	0.19873318	0.05400769	0.21968102	0.06586297	0.042437047	0.16333412
ERR3589323	6	-100	sea coast		0.045716874	0.015334483	0.02485397	0.025708454	0.089702405	0.03405111	0.49648938	0.048580524	0.038875453	0.18068731
ERR3589324	6	-100	sea coast		0.042057026	0.016261691	0.08144315	0.020104092	0.17867446	0.04389027	0.3643543	0.074942455	0.06063256	0.117640026
ERR3589325	6	-100	sea coast		0.0406705	0.012995829	0.016552508	0.029371385	0.073636174	0.029212378	0.55515826	0.038429398	0.030013796	0.17395979
ERR3589326	4	-100	ocean		0.023337517	0.011724147	0.016818665	0.036463536	0.3821127	0.026619056	0.33359283	0.0418742	0.02237127	0.10508603
ERR3589327	6	-100	sea coast		0.07265625	0.017349984	0.10309428	0.015122648	0.036527157	0.04808986	0.414639	0.07507314	0.08772232	0.12972532
ERR3589328	6	-100	sea coast		0.06944306	0.022364847	0.06771818	0.02487987	0.058027953	0.052051973	0.41473064	0.0709423	0.07405275	0.14578854
ERR3589329	6	-100	sea coast		0.027208455	0.016369361	0.0013066453	0.19957338	0.14988284	0.013328605	0.33034888	0.019401604	0.0067099547	0.23587021
ERR3589330	6	-100	sea coast		0.03386133	0.014005396	0.0016664859	0.116109975	0.038804505	0.012613036	0.5401436	0.015622971	0.008647792	0.21852495
ERR3589331	6	-100	sea coast		0.053251266	0.017344125	0.040502824	0.023909403	0.08304219	0.040982876	0.4683095	0.05803495	0.051884897	0.16273788
ERR3589332	6	-100	sea coast		0.047888253	0.021157604	0.023365568	0.044053067	0.10414032	0.039737776	0.48700812	0.049200643	0.042563632	0.140885
ERR3589333	4	-100	ocean		0.056000255	0.0650475	0.059938923	0.09947175	0.31450295	0.073591374	0.111510105	0.07590402	0.069001	0.07503207
ERR3589334	4	-100	ocean		0.003755654	0.0060149827	0.0024743257	0.044709608	0.879957	0.00755337	0.028724553	0.009576602	0.0037563415	0.013477671
ERR3589335	4	-100	ocean		0.04484024	0.031554528	0.1310998	0.034893382	0.2804707	0.059962086	0.17556885	0.090133265	0.08146837	0.070008844
ERR3589336	6	-100	sea coast		0.06459878	0.029231995	0.05143231	0.038846754	0.11890289	0.05472008	0.3324507	0.07482415	0.06291321	0.17207913
ERR3589337	6	-100	sea coast		0.050680403	0.01841608	0.009907774	0.046276987	0.06520405	0.029434456	0.45720315	0.040074382	0.025180245	0.25762242
ERR3589338	4	-100	ocean		0.076327465	0.076200284	0.12766685	0.07564939	0.17540401	0.08686691	0.102633476	0.09717287	0.10692101	0.07515774
ERR3589339	4	-100	ocean		0.043128975	0.028168611	0.050716907	0.045504674	0.31534174	0.050659034	0.23454793	0.07204798	0.052784927	0.10709926
ERR3589340	6	-100	sea coast		0.03746534	0.022421692	0.005070819	0.14045092	0.16236097	0.024915425	0.37001067	0.031967066	0.016214017	0.18912302
ERR3589341	6	-100	sea coast		0.0778871	0.028745284	0.16928674	0.023052922	0.06612386	0.06501786	0.2450324	0.09972343	0.11368431	0.111446075
ERR3589342	6	-100	sea coast		0.054625675	0.015356943	0.25408918	0.013003958	0.050605774	0.05373185	0.29579723	0.08238997	0.10925229	0.071147054
ERR3589343	6	-100	sea coast		0.070737295	0.04692339	0.047445226	0.07728537	0.14556399	0.06672736	0.2622299	0.07528241	0.068005	0.13980004
ERR3589344	4	-100	ocean		0.009739028	0.012351616	0.007207063	0.060354166	0.761091	0.017281597	0.071060896	0.021201467	0.010915794	0.028797314
ERR3589345	6	-100	sea coast		0.05632545	0.020742413	0.025164686	0.032754198	0.08046203	0.039376855	0.4492444	0.05342722	0.04432807	0.19817463
ERR3589346	4	-100	ocean		0.04958894	0.060246862	0.0721142	0.084277764	0.37958917	0.07047827	0.083110966	0.07397104	0.066952504	0.059670273
ERR3589347	6	-100	sea coast		0.049687233	0.015859978	0.06325758	0.02062353	0.09166916	0.043961935	0.46178153	0.06340368	0.060395647	0.12935975
ERR3589348	6	-100	sea coast		0.06282963	0.021080859	0.051502936	0.02543419	0.06363298	0.048020728	0.45338127	0.0634855	0.06659249	0.14403938
ERR3589349	4	-100	ocean		0.07395884	0.078049086	0.14040124	0.07609943	0.18960445	0.08421497	0.08757492	0.09682701	0.104624696	0.06864539
ERR3589350	6	-100	sea coast		0.0331436	0.015696673	0.041247793	0.033913482	0.27008608	0.03896024	0.36960799	0.054158837	0.040466722	0.10271868
ERR3589351	6	-100	sea coast		0.05298062	0.021385266	0.058080252	0.031831432	0.11027502	0.050079208	0.42608958	0.06275117	0.06394275	0.12258474
ERR3589352	6	-100	sea coast		0.07532173	0.020305105	0.17004277	0.018837092	0.033221766	0.06025688	0.34828797	0.07589214	0.11666166	0.08117297
ERR3589353	2	-100	lake		0.05013913	0.011856262	0.2961321	0.0094837565	0.039607752	0.047961768	0.29418617	0.07822246	0.10857431	0.06383622
ERR3589354	6	-100	sea coast		0.06514686	0.023625368	0.025113806	0.038674507	0.057442974	0.042471215	0.45216474	0.05221651	0.046738904	0.19640517
ERR3589355	6	-100	sea coast		0.053730983	0.016452694	0.26011944	0.01389199	0.060218815	0.054680176	0.27318838	0.08637882	0.10804202	0.073296614
ERR3589356	6	-100	sea coast		0.040751368	0.022257585	0.009881159	0.0819422	0.17123239	0.031834655	0.39447808	0.04243605	0.024223825	0.18096268
ERR3589357	6	-100	sea coast		0.08307337	0.036788847	0.12888025	0.033765037	0.07537331	0.07172064	0.24690598	0.09616069	0.108454615	0.118877344
ERR3589358	6	-100	sea coast		0.06535206	0.043074068	0.045718517	0.07059798	0.16759506	0.06337537	0.2705806	0.075210504	0.06550914	0.13298656
ERR3589359	4	-100	ocean		0.014451405	0.016581044	0.024200361	0.035376918	0.72142524	0.026845371	0.0695955	0.037166037	0.021908987	0.032449216
ERR3589360	6	-100	sea coast		0.04054807	0.021534082	0.015847497	0.06564141	0.20930786	0.036082443	0.36750323	0.049348503	0.029410224	0.1647767
ERR3589361	6	-100	sea coast		0.053217266	0.016218359	0.019626081	0.026458288	0.055959735	0.033390086	0.50158745	0.045700915	0.036358193	0.21148364
ERR3589362	6	-100	sea coast		0.069428496	0.021206329	0.16530658	0.018187381	0.054500725	0.058076076	0.31484494	0.08862725	0.10541168	0.104410596
ERR3596301	6	-100	sea coast		0.099121116	0.013657322	0.096315876	0.03615207	0.004904107	0.03200479	0.5792868	0.02750872	0.05278275	0.058266364
ERR3597209	6	-100	sea coast		0.121761315	0.020172702	0.07068952	0.046678185	0.005028952	0.034488663	0.53511584	0.031147001	0.05600005	0.078917764
ERR3597210	2	-100	lake		0.10744126	0.023357373	0.38896188	0.04844329	0.011975083	0.047302186	0.1971995	0.046190694	0.08855164	0.040577188
ERR3597211	2	-100	lake		0.09973492	0.016756525	0.35842377	0.038000423	0.009197631	0.04309763	0.27543128	0.039952412	0.08129246	0.038112942
ERR3597212	6	-100	sea coast		0.09494461	0.01402862	0.15959142	0.0397708	0.007063065	0.035122395	0.51070714	0.02995188	0.059978627	0.048841447
ERR3597214	2	-100	lake		0.107488096	0.021443982	0.33496767	0.050431937	0.011396087	0.045019858	0.26057976	0.04246656	0.08281564	0.04339033
ERR3597215	6	-100	sea coast		0.09643407	0.015947238	0.13198702	0.045396134	0.007997879	0.035611995	0.5219255	0.030828528	0.058503203	0.055368368
ERR3597285	6	-100	sea coast		0.10786935	0.0138909705	0.28128207	0.031010004	0.005702246	0.040673055	0.3635317	0.03666249	0.07790301	0.04147517
ERR3597286	6	-100	sea coast		0.12669916	0.02406384	0.050778262	0.06526181	0.0047075837	0.030005753	0.53437173	0.027418783	0.047175657	0.08951734
ERR3597287	6	-100	sea coast		0.10576276	0.016191475	0.08626201	0.04112946	0.005398548	0.03362234	0.56263584	0.029243048	0.0538253	0.06592916
ERR3597288	6	-100	sea coast		0.10317349	0.013320174	0.2740758	0.027630063	0.0059451237	0.042005435	0.37438563	0.03833502	0.079197556	0.041931737
ERR3597289	6	-100	sea coast		0.08547609	0.015290488	0.024976129	0.050610233	0.0039935233	0.020028403	0.67203534	0.017800048	0.02903391	0.08075578
ERR3597290	6	-100	sea coast		0.10365116	0.013814368	0.08859902	0.033501305	0.0043932083	0.03252079	0.5794751	0.028416352	0.053732872	0.061895855
ERR3597291	6	-100	sea coast		0.101061314	0.014587744	0.20916776	0.036229737	0.0071576606	0.039505355	0.44091144	0.03452347	0.07033405	0.046521552
ERR3597292	6	-100	sea coast		0.095993	0.01101659	0.17465109	0.027655901	0.0046058423	0.034318034	0.5162145	0.02962111	0.06183939	0.04408457
ERR3597293	6	-100	sea coast		0.09449253	0.015067881	0.07576159	0.044714086	0.0057733743	0.029831333	0.5994721	0.025349751	0.046781242	0.06275615
ERR3597294	6	-100	sea coast		0.12340642	0.02040259	0.13479772	0.0472286	0.0066066356	0.040942	0.45407003	0.037382543	0.069762014	0.06540145
ERR3597295	6	-100	sea coast		0.16874647	0.04054222	0.059566345	0.07504049	0.0061616087	0.042797886	0.38557443	0.041764025	0.06623681	0.113569744
ERR3597296	6	-100	sea coast		0.096252024	0.01885355	0.050342575	0.06001942	0.006679812	0.028258665	0.59666395	0.024636813	0.041129794	0.07716344
ERR3597297	2	-100	lake		0.10052523	0.019605014	0.3692874	0.047064546	0.011341619	0.04334677	0.24833332	0.04081849	0.08052113	0.039156444
ERR3597390	6	-100	sea coast		0.113679715	0.021247925	0.062710695	0.05646107	0.0060664355	0.032761388	0.5473136	0.029151678	0.050435364	0.08017209
ERR3597471	6	-100	sea coast		0.16116706	0.041613504	0.037840515	0.07642206	0.005692511	0.03739194	0.41771367	0.03723442	0.054660905	0.13026349
ERR3597477	6	-100	sea coast		0.113302864	0.020480676	0.1940598	0.053915452	0.009149478	0.041368924	0.4036862	0.037236854	0.07161869	0.05518112
ERR3597478	6	-100	sea coast		0.1582596	0.050161805	0.024548171	0.09679654	0.006021123	0.032611817	0.4019859	0.033453222	0.045333203	0.1508287
ERR3597479	6	-100	sea coast		0.17070912	0.07070528	0.019328225	0.12801206	0.006464569	0.03145697	0.32500154	0.034323923	0.042076237	0.1719221
ERR3597481	6	-100	sea coast		0.17020339	0.059460975	0.019279843	0.10875256	0.0053680036	0.03015562	0.36541417	0.032453936	0.041413	0.16749851
ERR3598121	6	-100	sea coast		0.18035288	0.042885207	0.10828888	0.075018466	0.006949496	0.050545637	0.304266	0.050492074	0.084604226	0.09659708
ERR3598122	6	-100	sea coast		0.13378267	0.02826099	0.05658067	0.066604495	0.0060382644	0.03574935	0.488705	0.03313938	0.055033054	0.09610606
ERR3598356	6	-100	sea coast		0.1531177	0.06036673	0.015684562	0.12970851	0.005932537	0.026933124	0.3748197	0.028660273	0.035595577	0.16918132
ERR3598600	9	-100	thermokarst		0.16472554	0.14378291	0.005076627	0.2130413	0.005014538	0.019393275	0.1487075	0.02677651	0.022969171	0.2505127
ERR3598673	6	-100	sea coast		0.16296151	0.05178895	0.028026666	0.09601278	0.00635518	0.035120647	0.38632178	0.0359221	0.049021	0.14846946
ERR3600831	6	-100	sea coast		0.15458004	0.065857895	0.011703766	0.14361799	0.005238393	0.023754446	0.35221252	0.026386216	0.031180546	0.18546821
ERR3600991	6	-100	sea coast		0.084833615	0.021792568	0.029700505	0.08606396	0.008302724	0.023968767	0.60648286	0.021102978	0.03138908	0.086362995
ERR3600992	6	-100	sea coast		0.11634358	0.02302845	0.049073346	0.061627492	0.0056679663	0.03089473	0.55038285	0.02789398	0.0465297	0.088557996
ERR3601422	6	-100	sea coast		0.16421087	0.080145136	0.0124701895	0.15211101	0.006250535	0.026494617	0.29707828	0.030576931	0.03440561	0.19625683
ERR3601441	6	-100	sea coast		0.16162527	0.058986187	0.016983036	0.11762096	0.00541796	0.027979217	0.37535968	0.02991387	0.037757557	0.16835627
ERR3601480	6	-100	sea coast		0.1882982	0.06899049	0.01858992	0.11256071	0.0048924717	0.030458955	0.32224974	0.034228887	0.042053062	0.17767748
ERR3602087	6	-100	sea coast		0.17056657	0.061596647	0.02039097	0.11077141	0.0058290353	0.031451244	0.35523063	0.033792194	0.042944342	0.1674269
ERR4670283	3	-100	midden		0.020444851	0.052365214	0.00015139325	0.75443995	0.010086505	0.0029731912	0.041853704	0.0042199255	0.001810331	0.11165493
ERR4670285	3	-100	midden		0.009070869	0.06760639	0.00016374826	0.8561851	0.020134684	0.0022117267	0.007498662	0.0031125138	0.0013267222	0.032689556
ERR4670286	3	-100	midden		0.007855669	0.07346499	8.2490515e-05	0.8682146	0.010743274	0.001446122	0.0049527646	0.0022350755	0.00085067423	0.030154247
ERR4670287	3	-100	midden		0.012693019	0.07444194	0.00039948145	0.81032944	0.03756444	0.004055756	0.012104425	0.0052578123	0.0024599112	0.04069379
ERR4670288	3	-100	midden		0.010480389	0.07593505	0.00017041047	0.8430237	0.017232684	0.002402844	0.008174529	0.0034286208	0.0014518539	0.037699744
ERR4670289	3	-100	midden		0.009485055	0.06277312	7.070453e-05	0.8718606	0.006286973	0.0013044121	0.008055399	0.0019584927	0.00083078275	0.03737454
ERR4863205	1	-100	cave		0.1183702	0.25259393	0.039501503	0.154265	0.061126254	0.055449087	0.050652042	0.079251945	0.07721315	0.11157687
ERR4863206	4	-100	ocean		0.038796008	0.05131211	0.100727394	0.06731938	0.47480017	0.05394997	0.048256792	0.067067355	0.05885604	0.038914695
ERR4863207	1	-100	cave		0.11677795	0.27199116	0.031837296	0.16498712	0.05668196	0.051992346	0.049215484	0.07309096	0.06887572	0.11455004
ERR4863208	4	-100	ocean		0.026420645	0.033767223	0.08722533	0.049258024	0.59652793	0.041597314	0.04273638	0.051796384	0.043303635	0.027366959
ERR4863209	1	-100	cave		0.13405667	0.40337324	0.011238486	0.15312283	0.019234503	0.028741984	0.033208445	0.04856128	0.04194864	0.12651387
ERR4863210	1	-100	cave		0.13612908	0.41615137	0.010401598	0.14709164	0.017233793	0.027061699	0.031550065	0.04699097	0.040542804	0.12684691
ERR4863211	4	-100	ocean		0.037265334	0.054394763	0.056329112	0.09101567	0.5038885	0.05335425	0.05473279	0.05684666	0.04865043	0.043522377
ERR4863212	1	-100	cave		0.15167855	0.31153905	0.023439005	0.130578	0.026269693	0.04309914	0.049529992	0.067192495	0.0629028	0.13377133
ERR4863213	1	-100	cave		0.13135837	0.20882572	0.050764315	0.12412363	0.055954322	0.06603385	0.06587146	0.088198826	0.09058595	0.118283495
ERR4863214	4	-100	ocean		0.059602324	0.07981979	0.12216879	0.090865545	0.29947194	0.06826808	0.05386838	0.087319836	0.082014166	0.05660113
ERR4863215	1	-100	cave		0.1364016	0.19204825	0.04956656	0.11565887	0.054495316	0.070874944	0.075127006	0.08813189	0.09030521	0.12739041
ERR4863216	1	-100	cave		0.11775134	0.23185197	0.041648008	0.14882831	0.066163756	0.06091826	0.05762947	0.080941446	0.07965145	0.11461603
ERR4863217	4	-100	ocean		0.015316373	0.022235515	0.053499483	0.038436573	0.74445206	0.02657333	0.023891162	0.033864472	0.024977272	0.016753757
ERR4863218	1	-100	cave		0.11950181	0.26648813	0.0323663	0.16021061	0.05513013	0.053726006	0.052050337	0.0734696	0.06999663	0.11706045
ERR4863219	4	-100	ocean		0.03987386	0.044505734	0.1568201	0.053695977	0.4151262	0.055852547	0.05670871	0.07340981	0.06720536	0.036801614
ERR4863220	4	-100	ocean		0.016451295	0.025867647	0.047552787	0.046742782	0.7360245	0.027257603	0.02239964	0.034353845	0.025133379	0.01821651
ERR4863221	2	-100	lake		0.10500903	0.11134754	0.1400263	0.08816199	0.08102496	0.080081336	0.07164426	0.109593004	0.13011317	0.08299838
ERR4863222	4	-100	ocean		0.02986037	0.039818067	0.09681732	0.055515077	0.55902725	0.04423811	0.040025286	0.05703754	0.04787405	0.029786834
ERR4863223	1	-100	cave		0.10729131	0.14201221	0.066599935	0.115007766	0.10272901	0.082868025	0.07941137	0.09552632	0.096895725	0.11165834
