Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19	sample_host_prob_20	sample_host_prob_21	sample_host_prob_22
ERR7919490	0	9	Alouatta palliata	Gorilla beringei graueri	0.77886266	0.0031620904	0.0024215209	0.0018448798	0.0041588848	0.0050364304	0.006054339	0.07386091	0.019586103	0.0019069266	0.051296294	6.9999e-07	0.003261178	0.0020830925	0.0012195678	0.00785202	0.010870077	0.00095728127	0.0086589	0.008279816	0.0020401776	0.0056613605	0.000924725
ERR7919491	11	10	Homo sapiens	Gorilla gorilla gorilla	0.017558448	0.010561458	0.011233975	0.03244455	0.017855795	0.011705238	0.010608999	0.02608382	0.026439419	0.06307915	0.021494405	0.46656993	0.024913242	0.01914429	0.020564357	0.009628448	0.019102456	0.062426943	0.02317204	0.017472027	0.029689718	0.010190181	0.04806113
ERR7919492	11	9	Homo sapiens	Gorilla beringei graueri	0.0067133247	0.007038289	0.013053138	0.10698036	0.23414457	0.0077702003	0.013140734	0.006082668	0.0065505486	0.009012709	0.008967393	0.45219973	0.008325017	0.011520946	0.0063898712	0.008037534	0.0060797743	0.0066941516	0.01618873	0.0111967055	0.025382124	0.017177688	0.011353844
ERR7919493	11	9	Homo sapiens	Gorilla beringei graueri	0.009047496	0.0063763903	0.0064312383	0.028249461	0.0073018093	0.007931264	0.008788587	0.021265266	0.04178733	0.03905401	0.039974246	0.56348294	0.02927699	0.011514	0.03653288	0.024112154	0.044314127	0.016376564	0.014228824	0.014255786	0.012276009	0.0075289747	0.009893626
ERR7919494	11	9	Homo sapiens	Gorilla beringei graueri	0.009431808	0.007269036	0.009333849	0.017921811	0.011505014	0.0077207764	0.007831842	0.014702783	0.01607171	0.022328138	0.011619331	0.7255489	0.022984121	0.012437051	0.01198922	0.00815713	0.013466101	0.014060498	0.012547322	0.01231744	0.01138402	0.008660341	0.010711777
ERR7919495	11	9	Homo sapiens	Gorilla beringei graueri	0.010418164	0.007688578	0.0099144755	0.02023246	0.011985201	0.008512624	0.008950578	0.016152736	0.019364895	0.022103608	0.01712187	0.6913365	0.02565935	0.01246281	0.013540853	0.013093622	0.017947564	0.012681058	0.013919422	0.0133128865	0.012050092	0.0096394345	0.011911215
ERR7919496	6	10	Gerbilliscus boehmi	Gorilla gorilla gorilla	0.020854922	0.043515056	0.037323385	0.04075977	0.030592613	0.08628189	0.104903415	0.013584363	0.027298618	0.01908764	0.041300677	0.08466326	0.034500226	0.019553022	0.049124584	0.051909436	0.041595437	0.019703737	0.04422256	0.046014234	0.025155645	0.0990641	0.018991448
ERR7919497	7	9	Gorilla beringei	Gorilla beringei graueri	0.0077864877	0.01090079	0.005609159	0.009370755	0.007881744	0.009496127	0.009296919	0.22390935	0.18815401	0.143559	0.02459818	0.046816673	0.06876089	0.016064012	0.06914745	0.007373252	0.049504098	0.06250332	0.00876053	0.010036854	0.0071331398	0.008551246	0.004786005
ERR7919498	11	10	Homo sapiens	Gorilla gorilla gorilla	0.005313907	0.0062001245	0.003388107	0.011736884	0.0045065028	0.005844841	0.006754548	0.0076750508	0.016386276	0.023582835	0.011699072	0.7719352	0.024413243	0.0072691324	0.022459649	0.0064194947	0.016494265	0.012693641	0.009887939	0.011310115	0.006629961	0.0055512637	0.0018479886
ERR7919499	22	10	Ursus arctos	Gorilla gorilla gorilla	0.008992827	0.0073403786	0.006230156	0.034038693	0.013595012	0.008312136	0.007856931	0.009469191	0.0075819613	0.0076837935	0.006649322	0.020182116	0.007862589	0.008959984	0.006297208	0.007080519	0.007452643	0.008207019	0.011498486	0.009558009	0.0091899065	0.007993985	0.77796715
ERR7919500	11	8	Homo sapiens	Gorilla beringei beringei	0.004126665	0.008440777	0.0035175153	0.012860346	0.002772875	0.008032138	0.008571214	0.031714786	0.09510467	0.08030468	0.02892718	0.33992708	0.053515222	0.009448187	0.15984625	0.014292078	0.07451033	0.02519306	0.009213101	0.01256525	0.008337953	0.0062507996	0.0025278523
ERR7919501	11	9	Homo sapiens	Gorilla beringei graueri	0.013872739	0.00995214	0.006323236	0.07028008	0.06287065	0.009381163	0.011575526	0.00951782	0.010950173	0.018211061	0.014881501	0.56427467	0.015620641	0.008633316	0.010567434	0.010083589	0.011421155	0.015983261	0.03236704	0.019713597	0.019836672	0.010731344	0.042951155
ERR7919502	11	9	Homo sapiens	Gorilla beringei graueri	0.009384309	0.00867968	0.009371059	0.00926357	0.0104936175	0.008756001	0.008245038	0.010430242	0.010712322	0.012083921	0.009631772	0.774028	0.02261656	0.010426339	0.008517198	0.009115434	0.010324473	0.010016924	0.011221156	0.010498252	0.008670765	0.009795554	0.007717838
ERR7919503	0	10	Alouatta palliata	Gorilla gorilla gorilla	0.25251845	0.008414235	0.03605185	0.009908699	0.01053745	0.014991954	0.011118514	0.1012965	0.040989093	0.062036455	0.051293943	0.003619247	0.014607172	0.024821557	0.0068782596	0.011109683	0.018741557	0.06981632	0.012947278	0.01328415	0.10974999	0.013615482	0.10165223
ERR7919504	11	9	Homo sapiens	Gorilla beringei graueri	0.010075037	0.0074528055	0.008060114	0.035869	0.011626926	0.008235809	0.008976332	0.017236158	0.023821859	0.039735552	0.014771315	0.6387953	0.024846777	0.012344305	0.020648964	0.00805462	0.019324055	0.020027826	0.017459394	0.017361194	0.013894998	0.008198931	0.01318271
ERR7919505	7	9	Gorilla beringei	Gorilla beringei graueri	0.012824672	0.009066831	0.0069888816	0.008611111	0.0077303518	0.009380414	0.008623629	0.25123182	0.16078973	0.15574785	0.024381923	0.048740145	0.05459644	0.020349333	0.04416679	0.0065168655	0.04014969	0.088672765	0.008614915	0.00947129	0.008053122	0.008449167	0.0068422393
ERR7919506	11	9	Homo sapiens	Gorilla beringei graueri	0.010509406	0.0073655373	0.00911637	0.024286337	0.011100855	0.0085201	0.009266673	0.017798616	0.024848823	0.025887525	0.024447028	0.6506806	0.027220717	0.0124246245	0.017803093	0.017843463	0.024691986	0.0131679885	0.014863147	0.014173053	0.012616314	0.009306486	0.012061258
ERR7919507	11	10	Homo sapiens	Gorilla gorilla gorilla	0.00990096	0.007480285	0.010032073	0.019608248	0.013927798	0.00808043	0.008433202	0.014836317	0.01590513	0.020634767	0.0125265	0.7167124	0.022956226	0.012653554	0.011402354	0.009344434	0.013626666	0.0130141815	0.013142035	0.012564337	0.012050672	0.009590941	0.011576492
ERR7919508	11	9	Homo sapiens	Gorilla beringei graueri	0.0098706465	0.00906778	0.0083677	0.02292462	0.0084541915	0.00985149	0.010323097	0.013006739	0.019029131	0.03117022	0.011952855	0.68390393	0.026758684	0.010997597	0.020356953	0.0073781754	0.016921569	0.017541533	0.016217131	0.017945418	0.011188317	0.008996544	0.0077756317
ERR7919509	11	10	Homo sapiens	Gorilla gorilla gorilla	0.020434389	0.012340663	0.016208757	0.05885365	0.030523757	0.013412528	0.012035252	0.028685145	0.026284205	0.06782687	0.024935143	0.2596591	0.021815557	0.02190853	0.019254627	0.01109391	0.018845608	0.06717024	0.028655594	0.0200414	0.054385502	0.0119587425	0.15367079
ERR7919510	11	9	Homo sapiens	Gorilla beringei graueri	0.009849893	0.008044863	0.008440251	0.027468706	0.008486702	0.009044827	0.009413424	0.016422074	0.02311184	0.03973715	0.013143211	0.6543958	0.026462682	0.0123637235	0.021946754	0.0072609577	0.018848296	0.021111224	0.015987989	0.017190613	0.012585343	0.008332545	0.010351064
ERR7919511	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0071665677	0.006664291	0.0045332927	0.018056208	0.004139598	0.007418929	0.0077995756	0.011833123	0.023867872	0.03688405	0.014487438	0.6988435	0.026350696	0.00838421	0.029330349	0.0072909133	0.022822259	0.01766683	0.012432394	0.014265367	0.009129587	0.005856751	0.004776252
ERR7919512	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0062121046	0.005180369	0.0030469685	0.023827808	0.019921305	0.00481476	0.006705258	0.0046199197	0.0074054403	0.010972073	0.009250469	0.8076524	0.013354629	0.0050655063	0.008311673	0.006069976	0.00816182	0.0074699265	0.01409145	0.011147643	0.0072208312	0.006230664	0.0032670544
ERR7919513	0	9	Alouatta palliata	Gorilla beringei graueri	0.55339235	0.0047542076	0.0031193518	0.0029332116	0.00806379	0.0078237	0.008725318	0.20469876	0.048886888	0.004660413	0.07023718	3.7214472e-06	0.007489858	0.0022344277	0.002721074	0.012206585	0.02089192	0.002163385	0.0111310985	0.010146988	0.0027443045	0.008925399	0.0020460193
ERR7919514	11	9	Homo sapiens	Gorilla beringei graueri	0.007696161	0.006595201	0.0048204055	0.023406457	0.004182078	0.007906637	0.008433641	0.017492706	0.03927724	0.050291553	0.024463639	0.59364825	0.030978289	0.010482946	0.04649491	0.012210926	0.03882444	0.020590968	0.013471845	0.015558234	0.010547974	0.006396078	0.006229513
ERR7919515	11	9	Homo sapiens	Gorilla beringei graueri	0.0070329406	0.007224397	0.00507159	0.017697744	0.004376831	0.008111893	0.0081104385	0.024930099	0.057745412	0.05207359	0.036268167	0.51315534	0.03594043	0.010295417	0.066795014	0.020347	0.056188416	0.020950753	0.011698852	0.013033342	0.010279551	0.0065588574	0.006113939
ERR7919516	0	10	Alouatta palliata	Gorilla gorilla gorilla	0.33711952	0.006169218	0.02013276	0.0055491994	0.008682443	0.011676715	0.009311574	0.2440832	0.06746314	0.043482263	0.050350133	0.0014690908	0.015713213	0.03590919	0.0054720603	0.008751726	0.021164503	0.03867139	0.0107302265	0.011479107	0.01571231	0.010791542	0.020115472
ERR7919517	22	10	Ursus arctos	Gorilla gorilla gorilla	0.008876967	0.0071555795	0.0063925865	0.034033	0.011683659	0.008406857	0.007826616	0.009181289	0.0076681087	0.008586887	0.0071111163	0.016316283	0.007662794	0.008626742	0.0066677807	0.0069140084	0.0075550238	0.009087778	0.011149204	0.00952193	0.011773269	0.007767549	0.78003496
ERR7919518	11	8	Homo sapiens	Gorilla beringei beringei	0.010403085	0.0071559283	0.008777808	0.02714492	0.010841819	0.008391101	0.009194381	0.01873995	0.027106274	0.029257359	0.025499947	0.6350094	0.02734549	0.012675452	0.019828271	0.017478887	0.026533892	0.014208568	0.015134869	0.01459724	0.013142289	0.008985364	0.012547641
ERR7919519	11	10	Homo sapiens	Gorilla gorilla gorilla	0.005747995	0.007964555	0.0041215136	0.009792763	0.0046778847	0.0070955153	0.007447278	0.012897068	0.025215365	0.037138384	0.014039694	0.6988265	0.032962214	0.010001014	0.033055488	0.007209945	0.021090621	0.022875827	0.009996957	0.011310711	0.008001658	0.006428646	0.0021023457
ERR7919520	11	9	Homo sapiens	Gorilla beringei graueri	0.009791267	0.007072079	0.00784805	0.025381802	0.007876764	0.00828781	0.00879241	0.020042181	0.032283332	0.035893645	0.026898813	0.61589897	0.029433616	0.012733014	0.025603358	0.016847756	0.03134711	0.016309569	0.014597477	0.014740557	0.012680888	0.008116023	0.011523517
ERR7919521	11	8	Homo sapiens	Gorilla beringei beringei	0.006758372	0.006740712	0.004204023	0.020020502	0.0032393115	0.007873047	0.008493866	0.016124919	0.04068929	0.053378407	0.022661172	0.5901276	0.033059992	0.009779378	0.05628273	0.010849774	0.040377412	0.021405816	0.012453398	0.015332077	0.009709	0.0061019566	0.0043372246
ERR7919522	11	10	Homo sapiens	Gorilla gorilla gorilla	0.010924711	0.00940409	0.010563373	0.011294055	0.00710672	0.009565636	0.008404211	0.060711585	0.061998967	0.10823829	0.01921682	0.40462896	0.044687726	0.0306736	0.038147308	0.0073269634	0.028463608	0.077029005	0.010335292	0.011585513	0.013331904	0.008863513	0.0074981432
ERR7919523	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0057532815	0.0100787645	0.004798811	0.012190079	0.004015404	0.009434377	0.009033661	0.03352815	0.077668294	0.07176539	0.027866613	0.41618705	0.051840816	0.010467449	0.106880255	0.014822583	0.059944566	0.029138735	0.010682815	0.013048913	0.009820296	0.0072537246	0.0037799387
ERR7919524	11	9	Homo sapiens	Gorilla beringei graueri	0.0062894993	0.0069962507	0.0037613125	0.017477334	0.0035213209	0.0075351545	0.009028493	0.0101333605	0.02706807	0.034268074	0.018854203	0.6732077	0.03152592	0.008062898	0.041641045	0.010274857	0.030607425	0.014203432	0.0126656415	0.015666638	0.008094737	0.0065080924	0.002608464
ERR7919525	11	9	Homo sapiens	Gorilla beringei graueri	0.008223012	0.006468961	0.005816083	0.02433633	0.0057152472	0.007905566	0.008534197	0.022666844	0.049311325	0.04375833	0.042637207	0.5357452	0.031591278	0.011103338	0.0477293	0.024976652	0.052151415	0.017596992	0.013182291	0.013753785	0.0114374105	0.007072757	0.008286447
ERR7919526	11	10	Homo sapiens	Gorilla gorilla gorilla	0.010097754	0.0076858685	0.006941389	0.013489559	0.0066290707	0.008260416	0.0074594477	0.023949245	0.030071393	0.05962495	0.015898509	0.61368376	0.02836741	0.014720953	0.025546575	0.0069303787	0.02012287	0.047334783	0.01226123	0.011696631	0.013332208	0.006946647	0.008948964
ERR7919527	11	9	Homo sapiens	Gorilla beringei graueri	0.00942827	0.008186051	0.00955107	0.010825927	0.012517064	0.00849018	0.008180689	0.011086305	0.011068086	0.012893273	0.009810201	0.76775014	0.021506006	0.0111316275	0.008566359	0.008880563	0.010308365	0.010491319	0.011258108	0.010584019	0.009253687	0.009994735	0.008237959
ERR7919528	11	9	Homo sapiens	Gorilla beringei graueri	0.008931312	0.0077784746	0.006090051	0.02623684	0.0049123415	0.009133225	0.009800553	0.0148115745	0.028499823	0.04927191	0.015395085	0.6287446	0.02967182	0.01047008	0.034583453	0.0074868086	0.025551986	0.023042934	0.015606533	0.018623881	0.011391712	0.007262951	0.0067021325
ERR7919529	7	9	Gorilla beringei	Gorilla beringei graueri	0.018099159	0.0058673634	0.0048913816	0.0060614613	0.0075486377	0.0071896836	0.0067199245	0.4497718	0.16872093	0.101987906	0.026920032	0.006476096	0.034786075	0.014432071	0.01946799	0.004983177	0.031172	0.05451472	0.006603986	0.0069354405	0.0041774195	0.006645459	0.006027371
ERR7919530	11	9	Homo sapiens	Gorilla beringei graueri	0.009709842	0.007504518	0.009812092	0.017732888	0.0138859525	0.008093865	0.008412986	0.013730568	0.0145302005	0.018539105	0.01173114	0.7306144	0.022458332	0.012208842	0.01062114	0.009099071	0.012662294	0.012193558	0.012719061	0.012198549	0.011317493	0.009710476	0.01051365
ERR7919531	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.005040551	0.01123506	0.0047506965	0.010088517	0.0057905004	0.009056955	0.0092350505	0.13728507	0.18513413	0.14073254	0.022924926	0.08686009	0.07621356	0.012216749	0.1254377	0.008629468	0.062265918	0.048888844	0.008326603	0.010346313	0.008021037	0.0076924795	0.003827194
ERR7919532	11	9	Homo sapiens	Gorilla beringei graueri	0.0092933895	0.006509256	0.0060640653	0.032159556	0.008056103	0.0077321483	0.008508332	0.017919507	0.031716704	0.040430572	0.024436535	0.61692697	0.026589232	0.011008626	0.028888002	0.013402184	0.030489042	0.017905777	0.015800305	0.01586858	0.01241399	0.0071834973	0.010697609
ERR7919533	7	9	Gorilla beringei	Gorilla beringei graueri	0.06627256	0.00727429	0.013829452	0.007178929	0.010172867	0.0118034985	0.009055426	0.3557289	0.11761508	0.096807085	0.036703985	0.015147553	0.031305462	0.02508635	0.015071675	0.00890051	0.032243554	0.075375095	0.009902721	0.009933231	0.012341245	0.010505505	0.021745002
ERR7919534	11	9	Homo sapiens	Gorilla beringei graueri	0.009780189	0.008140967	0.009766264	0.013034806	0.011093773	0.008542448	0.0084468685	0.012787913	0.013651985	0.016017748	0.011523873	0.7452292	0.023926783	0.011423954	0.010078629	0.009788483	0.012531983	0.0112135075	0.01210303	0.011674311	0.009988634	0.009763926	0.009490799
ERR7919535	8	9	Gorilla beringei beringei	Gorilla beringei graueri	0.004753626	0.010601388	0.0038737757	0.008794177	0.0060912916	0.008263163	0.008452193	0.19035211	0.21719284	0.13628688	0.022487555	0.040872224	0.07318603	0.009313396	0.11295851	0.007714214	0.06064874	0.044712555	0.007491374	0.008917568	0.0064387787	0.0069914204	0.0036061653
ERR7919536	11	9	Homo sapiens	Gorilla beringei graueri	0.0062963213	0.0076135877	0.0056212475	0.015934821	0.0044278973	0.008440456	0.00946508	0.029104052	0.08602423	0.04160612	0.07981278	0.33856764	0.041294213	0.009371216	0.10088229	0.057799626	0.09831169	0.01449887	0.011009554	0.011843058	0.009256556	0.007825742	0.0049929563
ERR7919537	11	10	Homo sapiens	Gorilla gorilla gorilla	0.00704742	0.006743875	0.004502389	0.016694495	0.005133484	0.0074210432	0.007858385	0.015885968	0.03542523	0.035205435	0.027549226	0.634505	0.030298753	0.009058058	0.041858394	0.016340362	0.037705854	0.015948178	0.011991594	0.0128895575	0.008933301	0.00644143	0.0045626266
ERR7919538	7	9	Gorilla beringei	Gorilla beringei graueri	0.013780047	0.008282592	0.005830294	0.007555443	0.008249811	0.008964808	0.0082238	0.33149552	0.17134784	0.13400778	0.025463844	0.022335004	0.04896925	0.013722402	0.03517248	0.0063092546	0.03857445	0.073267	0.008080473	0.008385809	0.0067493482	0.007985117	0.007247688
ERR7919539	22	9	Ursus arctos	Gorilla beringei graueri	0.01701178	0.011600421	0.009398765	0.08918551	0.045730095	0.012343911	0.012720707	0.01465412	0.0128866555	0.021475408	0.01469006	0.108454995	0.013415168	0.012273442	0.011431488	0.010562252	0.012524091	0.021835856	0.031198563	0.019904781	0.028799133	0.011517903	0.45638484
ERR7919540	6	10	Gerbilliscus boehmi	Gorilla gorilla gorilla	0.020854922	0.043515056	0.037323385	0.04075977	0.030592613	0.08628189	0.104903415	0.013584363	0.027298618	0.01908764	0.041300677	0.08466326	0.034500226	0.019553022	0.049124584	0.051909436	0.041595437	0.019703737	0.04422256	0.046014234	0.025155645	0.0990641	0.018991448
ERR7919541	11	9	Homo sapiens	Gorilla beringei graueri	0.008738838	0.0073135546	0.0070070988	0.01954437	0.0064566056	0.008753867	0.010115446	0.021038806	0.0510962	0.028620368	0.076671444	0.47195685	0.033525825	0.010199501	0.045645397	0.0610881	0.0668958	0.012098835	0.013646368	0.012904757	0.010707688	0.008759112	0.007215215
ERR7919542	11	9	Homo sapiens	Gorilla beringei graueri	0.009532652	0.007492539	0.0095948735	0.016073303	0.012970311	0.007993963	0.008159955	0.013338814	0.014029151	0.017968943	0.011225794	0.739338	0.022349149	0.012006987	0.010381712	0.008749442	0.012250117	0.012138945	0.012284782	0.011840823	0.010836929	0.009456299	0.009986485
ERR7919543	11	9	Homo sapiens	Gorilla beringei graueri	0.010207095	0.01007721	0.009956729	0.012098648	0.0064378907	0.010799415	0.008716176	0.062917836	0.07268974	0.09600485	0.023054088	0.3961429	0.04586202	0.01900512	0.05190535	0.0107591	0.039814256	0.05553381	0.01093177	0.012071638	0.014609072	0.008491152	0.011914127
ERR7919544	7	9	Gorilla beringei	Gorilla beringei graueri	0.008078786	0.0034064117	0.0011732847	0.0034547397	0.005946641	0.0039058314	0.0041786707	0.6287641	0.19065094	0.032910723	0.027431324	0.0001644846	0.020120317	0.0026226565	0.011778207	0.0038087366	0.028034901	0.009392314	0.0037899185	0.0038031125	0.00096965954	0.0035123113	0.0021018551
ERR7919545	22	10	Ursus arctos	Gorilla gorilla gorilla	0.006790464	0.0064089596	0.005994689	0.035339337	0.012888488	0.0065835933	0.0061780866	0.007031844	0.0060546673	0.007021568	0.0063397656	0.01040776	0.005791079	0.006358749	0.005312257	0.0058264825	0.00596582	0.0072329342	0.009301251	0.0077567506	0.013951508	0.006388008	0.80907595
ERR7919546	22	8	Ursus arctos	Gorilla beringei beringei	0.009083588	0.0071129156	0.0060820705	0.038616844	0.014116358	0.008235287	0.007922558	0.008978908	0.0073693246	0.008438146	0.006928167	0.018221699	0.0074630855	0.008612939	0.006518886	0.0067732963	0.007357516	0.008939417	0.012214214	0.009935912	0.0110623175	0.007691035	0.7723255
ERR7919547	11	10	Homo sapiens	Gorilla gorilla gorilla	0.0070271464	0.007350664	0.006066025	0.017796397	0.0049371496	0.00851075	0.009503386	0.027440276	0.07456617	0.040385433	0.07537182	0.38923693	0.038736437	0.010136719	0.08049566	0.05340159	0.08637369	0.014929617	0.011667788	0.012307552	0.009976198	0.00795321	0.00582939
ERR7919548	22	10	Ursus arctos	Gorilla gorilla gorilla	0.016443998	0.009587514	0.011609418	0.046620354	0.016620899	0.012367484	0.010651789	0.017524349	0.0140548805	0.026929164	0.015058864	0.041438088	0.012221883	0.012825246	0.011095637	0.009113908	0.012340304	0.029744953	0.01925729	0.014590418	0.041093923	0.01005804	0.5887516
ERR7919641	11	9	Homo sapiens	Gorilla beringei graueri	0.008616613	0.006655184	0.0060602175	0.025959305	0.005178408	0.00811016	0.008605978	0.02176272	0.044794984	0.04901285	0.03272637	0.5561813	0.031775188	0.012067321	0.0431885	0.017767252	0.04463573	0.019531323	0.013949336	0.015094022	0.012051748	0.0070327753	0.0092426725
ERR7919642	11	9	Homo sapiens	Gorilla beringei graueri	0.0096942745	0.0071720537	0.009183084	0.026379662	0.011484137	0.007818978	0.0081579145	0.017354691	0.020630552	0.03264565	0.012998878	0.6779875	0.023829605	0.0133134965	0.015936354	0.0077309553	0.016262291	0.018132953	0.014411074	0.014307466	0.013325732	0.008256968	0.012985689
ERR7919643	22	10	Ursus arctos	Gorilla gorilla gorilla	0.0095998915	0.0071363407	0.0055613294	0.036183733	0.008654689	0.009927885	0.009828029	0.009163951	0.008212503	0.008639471	0.006664211	0.013346408	0.008332747	0.009802059	0.008265	0.00730986	0.008470966	0.008914686	0.011649873	0.011009737	0.008468594	0.008832881	0.7760252
ERR7919644	11	8	Homo sapiens	Gorilla beringei beringei	0.005389596	0.0066228295	0.003346237	0.014036307	0.004354884	0.00649626	0.008371028	0.0068846475	0.017675787	0.021324635	0.014735088	0.749696	0.027581932	0.007059213	0.027299635	0.0090669235	0.021242054	0.009706307	0.011072531	0.01362574	0.0063771964	0.006526952	0.001508255
ERR7919645	11	10	Homo sapiens	Gorilla gorilla gorilla	0.009155446	0.007519814	0.007526073	0.018219372	0.007207035	0.008954023	0.010561924	0.019238863	0.045854807	0.023340762	0.0835628	0.47551852	0.03251614	0.009832333	0.038804382	0.0742159	0.06400786	0.010502116	0.0139845265	0.01260955	0.010460415	0.009379284	0.0070280125
ERR7919646	22	10	Ursus arctos	Gorilla gorilla gorilla	0.007613255	0.0068084416	0.006097471	0.031322643	0.011473724	0.00746282	0.006894674	0.008258151	0.006910453	0.0071520903	0.0064643957	0.013806053	0.0068867556	0.0076230094	0.005844427	0.0065373685	0.0067763147	0.0074956664	0.009663392	0.0083352355	0.010676374	0.007159847	0.8027375
SRR13355784	11	11	Homo sapiens	Homo sapiens	0.00923861	0.007448323	0.00870987	0.016048547	0.009872301	0.007864901	0.008017306	0.013282643	0.015646044	0.020082615	0.012127524	0.7355414	0.024256969	0.0112871835	0.012114029	0.008986111	0.014080833	0.012317689	0.01254793	0.012492724	0.010194363	0.008607157	0.009234827
SRR13355785	11	11	Homo sapiens	Homo sapiens	0.009082822	0.007410635	0.008650387	0.013822943	0.010769072	0.00791085	0.008106648	0.011593864	0.01299682	0.015842093	0.0109308865	0.7572799	0.022905577	0.010843711	0.010162146	0.008879335	0.012087306	0.010601183	0.011839678	0.01177634	0.009323692	0.00912994	0.008054171
SRR13355786	11	11	Homo sapiens	Homo sapiens	0.0049780235	0.0073025776	0.003455654	0.009270587	0.0046738456	0.0063798567	0.0070995237	0.008896705	0.019371629	0.025489634	0.013180586	0.74792695	0.0296364	0.0084512355	0.028162982	0.0075437436	0.01888795	0.01487038	0.009374819	0.010846413	0.0066242493	0.0061434633	0.00143285
SRR13355787	11	11	Homo sapiens	Homo sapiens	0.006125102	0.006947732	0.0036709101	0.0153437285	0.0036099113	0.007289102	0.008202477	0.010618966	0.026481872	0.035721455	0.016906487	0.6856182	0.030230986	0.008177952	0.0395325	0.008761065	0.027661763	0.016450047	0.011714519	0.014196343	0.00806837	0.0060765953	0.002593811
SRR13355789	11	11	Homo sapiens	Homo sapiens	0.008712289	0.0072696013	0.00833219	0.0123998765	0.013788663	0.0075708875	0.007433384	0.010150933	0.010536915	0.013821234	0.0093066115	0.7762517	0.01873993	0.010909217	0.008831142	0.0077209794	0.009687737	0.011111087	0.011444162	0.010651436	0.009116827	0.008772509	0.0074407314
SRR13355790	11	11	Homo sapiens	Homo sapiens	0.009717557	0.007432878	0.008483082	0.04013957	0.024962261	0.0076558418	0.008951075	0.013363568	0.016133986	0.025546445	0.0125709735	0.67281806	0.019817762	0.011793592	0.013419525	0.0080971345	0.013460475	0.014692021	0.01814726	0.016086735	0.014429922	0.009363987	0.012916369
SRR13355791	11	11	Homo sapiens	Homo sapiens	0.009558847	0.008100374	0.008506144	0.012164542	0.009516351	0.00851006	0.008926682	0.011376483	0.015237843	0.014015407	0.017168118	0.7370271	0.026106115	0.009836652	0.011521815	0.016010419	0.016639054	0.008934137	0.01296161	0.011994541	0.0089353435	0.009531947	0.007420479
SRR13355792	11	11	Homo sapiens	Homo sapiens	0.010120343	0.006742069	0.0074482565	0.042833764	0.020572774	0.007673101	0.009333613	0.014212848	0.019743245	0.024830988	0.019315237	0.65498173	0.021403147	0.010557516	0.015664289	0.01290158	0.019020615	0.012591753	0.018164264	0.01607075	0.013640746	0.009143414	0.013033999
SRR13355794	11	11	Homo sapiens	Homo sapiens	0.00606871	0.0073642386	0.0040985225	0.014135817	0.0039230827	0.0078101815	0.008203547	0.01669205	0.041995935	0.041955214	0.026264995	0.5987603	0.035724778	0.009288269	0.059334844	0.014797493	0.043202437	0.017973814	0.01111345	0.01308797	0.00851393	0.006435653	0.0032547417
SRR13355796	11	11	Homo sapiens	Homo sapiens	0.009069647	0.008250659	0.008922656	0.0072195535	0.009026916	0.008622017	0.007976089	0.0085263625	0.008766166	0.009918611	0.008461321	0.79837716	0.01941422	0.009658904	0.0077554826	0.008071717	0.008783975	0.009612443	0.010432482	0.009383178	0.007928991	0.00902045	0.0068010674
SRR13355797	11	11	Homo sapiens	Homo sapiens	0.009141256	0.008050099	0.009025681	0.0070066955	0.00863396	0.008643241	0.008056047	0.008206443	0.0083878795	0.009537834	0.008147987	0.80300224	0.017936887	0.009461151	0.0075971964	0.007632872	0.008341012	0.009781655	0.010453894	0.009061041	0.008016815	0.008850897	0.0070272735
SRR13355798	11	11	Homo sapiens	Homo sapiens	0.009071169	0.008415262	0.008814445	0.0074369856	0.009085407	0.008709123	0.008272017	0.008217717	0.008648426	0.009472259	0.008486252	0.7978706	0.020117467	0.00917377	0.007609741	0.008292918	0.008822615	0.008970093	0.011063753	0.009629527	0.00783564	0.009231197	0.006753546
SRR13355799	11	11	Homo sapiens	Homo sapiens	0.009032769	0.008140415	0.008958139	0.0071918983	0.009497978	0.008510394	0.007905707	0.008379332	0.008583884	0.009425525	0.008486298	0.8004357	0.018747935	0.009758354	0.0076000346	0.0082145445	0.008768121	0.0092093265	0.010314088	0.009317834	0.007696074	0.009067582	0.006758058
SRR13355800	11	11	Homo sapiens	Homo sapiens	0.008974435	0.008128533	0.008721379	0.0076576807	0.009276474	0.008495151	0.007882991	0.0088691395	0.009210852	0.010487162	0.008779016	0.7944531	0.020281479	0.009931809	0.008024334	0.008292594	0.009214867	0.009640259	0.010387563	0.009706066	0.007896543	0.009072493	0.0066161565
