Run_accession	material_pred_idx	material_true_idx	material_pred	material_true	material_prob_0	material_prob_1	material_prob_2	material_prob_3	material_prob_4	material_prob_5	material_prob_6	material_prob_7	material_prob_8	material_prob_9	material_prob_10	material_prob_11	material_prob_12	material_prob_13	material_prob_14	material_prob_15
ERR11656743	14	0	tooth	bone	0.14482176	0.10403191	0.030149218	0.028462583	0.02805332	0.020345425	0.031341944	0.016763948	0.02277061	0.02361019	0.023854135	0.020229785	0.02945485	0.024172839	0.42149505	0.03044255
ERR11656744	14	0	tooth	bone	0.114505194	0.04668291	0.027432714	0.02919281	0.016846575	0.01721112	0.021388547	0.010885449	0.018958552	0.016225515	0.016144477	0.010996533	0.022210296	0.02263691	0.5871557	0.02152664
ERR11656745	14	0	tooth	bone	0.122364335	0.20397261	0.03190036	0.025302798	0.043596063	0.017610895	0.035308987	0.023096766	0.024349147	0.02569126	0.023090843	0.03830086	0.03311225	0.02632561	0.29444194	0.03153525
ERR11656746	14	0	tooth	bone	0.14874457	0.107998215	0.029596142	0.02766552	0.027992072	0.019960115	0.03071554	0.016744586	0.02257229	0.02305065	0.023557598	0.020157512	0.029003395	0.023917403	0.4176654	0.030658992
ERR11656747	14	0	tooth	bone	0.14290664	0.13639729	0.031976398	0.029193133	0.034483276	0.022126015	0.038495496	0.019595945	0.024250632	0.029086802	0.028587407	0.026033059	0.033695683	0.024421146	0.34486383	0.033887267
ERR11656748	14	0	tooth	bone	0.116891876	0.2192753	0.03176369	0.024862606	0.044734403	0.016533254	0.035688683	0.022756895	0.024191333	0.024192141	0.021814454	0.038365036	0.03376979	0.026283827	0.28857732	0.030299356
ERR1560012	4	4	lake sediment	lake sediment	0.010776452	0.0120769115	0.014913322	0.01760345	0.79362655	0.013481245	0.014743553	0.014015022	0.018205266	0.015655115	0.014981554	0.016433615	0.013086579	0.00706363	0.009893484	0.013444197
ERR1560013	4	4	lake sediment	lake sediment	0.0019463242	0.0014300738	0.004379967	0.0060845236	0.9491972	0.004048106	0.0029346987	0.003665354	0.0065911	0.003356502	0.0036556562	0.0028594877	0.0029009648	0.0017968245	0.0013257206	0.0038274794
ERR1560014	4	4	lake sediment	lake sediment	0.0024158824	0.0018587962	0.0051211584	0.006977992	0.93960696	0.00473167	0.0035773292	0.0043507	0.007523665	0.0040754047	0.004377991	0.0035557328	0.0034979398	0.0021300141	0.0017049329	0.0044938857
ERR1560015	4	4	lake sediment	lake sediment	0.0069583873	0.0070009143	0.010949727	0.013556939	0.8561237	0.009876102	0.009909208	0.010023767	0.014198826	0.010800285	0.010371473	0.01054563	0.009024656	0.0050191875	0.005811819	0.0098294355
ERR1560016	4	4	lake sediment	lake sediment	0.005077013	0.004252066	0.008937524	0.011084278	0.8912424	0.008851103	0.006205525	0.007703903	0.01176675	0.00681256	0.008925629	0.007222595	0.0060332892	0.0036735253	0.004505825	0.0077060014
ERR1560017	4	4	lake sediment	lake sediment	0.02441512	0.016053928	0.029927649	0.03767707	0.5257227	0.0741539	0.024237234	0.020028584	0.03300756	0.019292485	0.10362961	0.008918915	0.01777928	0.008707275	0.025802167	0.030646566
ERR1560018	10	4	permafrost	lake sediment	0.047438696	0.05827661	0.045967855	0.04728749	0.088630624	0.13692456	0.04168883	0.04689572	0.037562974	0.044406567	0.21041474	0.04932259	0.036646217	0.017292295	0.05566941	0.03557477
ERR1560019	10	4	permafrost	lake sediment	0.008905937	0.00462168	0.024132513	0.028703505	0.029759532	0.38229027	0.0049999594	0.022174735	0.019838203	0.006236772	0.43253258	0.0068456205	0.0067813313	0.003957959	0.0065577463	0.01166158
ERR1560020	4	4	lake sediment	lake sediment	0.016239408	0.014356494	0.021923363	0.025893465	0.70076865	0.032127246	0.017626245	0.017316928	0.024856158	0.015924547	0.039321415	0.013264628	0.014810843	0.008069321	0.01731407	0.020187166
ERR1560021	10	4	permafrost	lake sediment	0.0049928827	0.002275519	0.021093044	0.024897877	0.015645796	0.4149217	0.0042499485	0.02082611	0.016979488	0.0064862003	0.4429019	0.0059086424	0.0058404203	0.0032264446	0.0026302428	0.0071238233
ERR1560022	10	4	permafrost	lake sediment	0.02496507	0.019186888	0.040208448	0.045634184	0.10405958	0.23632659	0.016009716	0.03187582	0.032988302	0.016762093	0.33549488	0.015635993	0.016006226	0.009529972	0.028434241	0.026881997
ERR1560023	10	4	permafrost	lake sediment	0.03660684	0.0356733	0.045102157	0.04862653	0.10628394	0.18061799	0.027789496	0.039784893	0.036937695	0.02883856	0.2698076	0.028610049	0.025511127	0.013576317	0.04337826	0.032855246
ERR1560024	14	4	tooth	lake sediment	0.1012606	0.22090372	0.033860795	0.026944501	0.05744031	0.022446472	0.044707254	0.026671827	0.025199655	0.029370701	0.030689556	0.05181285	0.038111467	0.024386635	0.23446164	0.031731907
ERR1560025	4	4	lake sediment	lake sediment	0.05002243	0.09264726	0.039058145	0.0382549	0.25180402	0.044678226	0.05960631	0.038824916	0.03480685	0.05229774	0.06840502	0.06084854	0.044096895	0.020096714	0.06824735	0.03630473
ERR1560093	4	4	lake sediment	lake sediment	0.011849683	0.008783296	0.0178057	0.02198135	0.76604265	0.028092256	0.012392759	0.013464226	0.021255668	0.0116344225	0.032996535	0.008715899	0.010709248	0.0060210004	0.011868724	0.01638659
ERR1560094	4	4	lake sediment	lake sediment	0.0046060397	0.0041385586	0.008275685	0.010532949	0.89760166	0.007681222	0.00650449	0.007225061	0.011137654	0.0069954335	0.007681493	0.0068674283	0.006130187	0.003613354	0.0037413763	0.007267357
ERR1560095	10	4	permafrost	lake sediment	0.024119876	0.019977672	0.039932333	0.04776657	0.20185119	0.19159578	0.01609646	0.025731375	0.033631273	0.014688929	0.2907568	0.010138624	0.014146721	0.009096916	0.03073234	0.02973712
ERR1560096	1	4	dental calculus	lake sediment	0.061049525	0.36085677	0.031883057	0.022157034	0.05577313	0.01401901	0.03893475	0.025366977	0.022905229	0.024642592	0.018652027	0.04824261	0.03469979	0.023255203	0.1952091	0.02235311
ERR1560097	4	4	lake sediment	lake sediment	0.04725688	0.10066523	0.036738273	0.03488724	0.2667412	0.0336728	0.06024047	0.039116994	0.032688778	0.055235635	0.050158747	0.07758	0.045633886	0.021199895	0.06508821	0.033095747
ERR1560098	10	4	permafrost	lake sediment	0.010392295	0.0062191496	0.029161993	0.033472028	0.028725859	0.35479954	0.008373896	0.029005537	0.023602715	0.011668062	0.41746172	0.011617794	0.010432868	0.0056248195	0.0068963575	0.012545428
ERR1560099	4	4	lake sediment	lake sediment	0.040089134	0.056631092	0.035773795	0.037017547	0.39456603	0.043855533	0.04481905	0.033190668	0.034760907	0.039880272	0.0624331	0.041105863	0.034464713	0.0163523	0.05117576	0.03388426
ERR1560100	10	4	permafrost	lake sediment	0.017994333	0.013687921	0.037116386	0.0411991	0.0428475	0.29143593	0.015356258	0.037849225	0.030049508	0.020322943	0.3724136	0.020985898	0.017269518	0.008903886	0.01387832	0.01868968
ERR1560101	4	4	lake sediment	lake sediment	0.044552684	0.08647781	0.03519458	0.03396545	0.32295376	0.03212207	0.055286877	0.03697025	0.032598015	0.05038902	0.046266526	0.06854825	0.04241085	0.019684719	0.059988692	0.032590356
ERR1560102	10	4	permafrost	lake sediment	0.03322608	0.03397884	0.044979524	0.04818561	0.07291326	0.19738509	0.028652674	0.045234516	0.03652215	0.034225803	0.28423142	0.03650227	0.027951464	0.014036607	0.033048257	0.028926494
ERR1560103	10	4	permafrost	lake sediment	0.0076904036	0.0039908662	0.025466224	0.029396541	0.02225099	0.3838712	0.006376283	0.025117123	0.02061285	0.00895903	0.43057114	0.00849348	0.0082052145	0.004409481	0.0046406677	0.009948532
ERR1560104	10	4	permafrost	lake sediment	0.017268261	0.01319585	0.03719263	0.041267738	0.040616028	0.29274198	0.015531164	0.038379896	0.030008899	0.021244304	0.3736996	0.021555945	0.01746516	0.008966827	0.012855808	0.018009856
ERR1560105	4	4	lake sediment	lake sediment	0.0051132515	0.0047750324	0.008883173	0.011251584	0.88825214	0.00818176	0.0072845207	0.007870814	0.011857951	0.00785783	0.008273938	0.007656094	0.00679905	0.0039327936	0.004147817	0.007862261
ERR1560106	4	4	lake sediment	lake sediment	0.004552401	0.003769217	0.008234121	0.010351933	0.9003617	0.008079608	0.0057154275	0.0070836386	0.011022344	0.0063009798	0.008042047	0.0065069213	0.0055667344	0.0033871443	0.0039077043	0.0071179857
ERR1560107	10	4	permafrost	lake sediment	0.02070459	0.01536024	0.03652445	0.040998682	0.056621075	0.28486058	0.0138768	0.034503125	0.029950943	0.01610398	0.3684268	0.017551906	0.015614352	0.008435175	0.018826468	0.021640804
ERR1560108	4	4	lake sediment	lake sediment	0.012756821	0.012263325	0.01771328	0.02030151	0.76585615	0.020220917	0.0137626	0.015313967	0.02055839	0.013920706	0.023173016	0.01521842	0.012520339	0.007174042	0.013686247	0.015560215
ERR1560109	10	4	permafrost	lake sediment	0.018589392	0.012963963	0.034896944	0.03966527	0.056347083	0.2975295	0.011912222	0.03189387	0.028640505	0.013748573	0.38069466	0.014676012	0.013631497	0.0075857206	0.016874231	0.020350587
ERR1560110	4	4	lake sediment	lake sediment	0.02194011	0.028367149	0.02484706	0.026426343	0.6312941	0.024820833	0.02489492	0.023494424	0.026474865	0.024453878	0.030592836	0.031297	0.02160703	0.011603276	0.025916096	0.021970108
ERR1688747	10	11	permafrost	sediment	0.04090059	0.048000395	0.046544407	0.04862263	0.07976633	0.1573416	0.037757427	0.047964346	0.037783943	0.04381102	0.2370417	0.04730816	0.03447161	0.016614214	0.043685824	0.032385815
ERR1688749	4	11	lake sediment	sediment	0.019841073	0.024685746	0.022798859	0.024605798	0.6633983	0.021901136	0.022927953	0.021847494	0.02502516	0.023435527	0.026501788	0.029374344	0.020125004	0.010757204	0.02249226	0.020282382
ERR1688750	4	11	lake sediment	sediment	0.036998976	0.063964665	0.032164387	0.032174136	0.4230568	0.028872978	0.045861546	0.03350011	0.03161219	0.043918032	0.0393611	0.05831492	0.03663403	0.017485298	0.046411995	0.029668843
ERR1688752	10	11	permafrost	sediment	0.026640132	0.022646006	0.041996863	0.046526004	0.08065145	0.23284547	0.019913917	0.037759446	0.03425422	0.022722663	0.32676005	0.022598801	0.0201136	0.011010187	0.027131684	0.026429478
ERR1688754	10	11	permafrost	sediment	0.036366243	0.039040014	0.0457518	0.048566274	0.07744169	0.18133089	0.031828012	0.04609846	0.03717239	0.037236996	0.2660052	0.039820842	0.030200545	0.014978747	0.037572067	0.030589858
ERR1688756	4	11	lake sediment	sediment	0.047110632	0.059370246	0.04268688	0.046346653	0.24642377	0.07662367	0.04890259	0.03765378	0.039286785	0.04860319	0.121354565	0.03597541	0.036398396	0.016882116	0.05710463	0.039276768
ERR1688758	10	11	permafrost	sediment	0.015949953	0.011107448	0.03383741	0.03830878	0.041881625	0.31381258	0.011644613	0.033318765	0.02756546	0.014881846	0.3905521	0.015941372	0.013764393	0.0073842704	0.012572279	0.017477054
ERR1688760	4	11	lake sediment	sediment	0.044137027	0.055825427	0.045582592	0.04992366	0.19351847	0.105672896	0.04058294	0.038577244	0.039370544	0.042799022	0.1718976	0.031802732	0.031657867	0.015885048	0.054624677	0.038142126
ERR1688761	4	11	lake sediment	sediment	0.030198913	0.046099123	0.02943976	0.030159036	0.516594	0.027664056	0.03563523	0.029456612	0.029932594	0.034595795	0.036038544	0.045871984	0.02965529	0.01494175	0.03712796	0.026589405
ERR1688762	4	11	lake sediment	sediment	0.037956413	0.052702498	0.034413014	0.035547134	0.42506906	0.04030836	0.04193028	0.032342475	0.03391311	0.03835355	0.05625139	0.041630637	0.03298006	0.015890947	0.04838645	0.032324634
ERR1688764	10	11	permafrost	sediment	0.039433543	0.04364134	0.046453096	0.04910348	0.08962913	0.16429773	0.03439473	0.045181282	0.03778545	0.03865075	0.24791493	0.04012792	0.031322066	0.01568993	0.043696076	0.032678567
ERR1688765	4	11	lake sediment	sediment	0.038871985	0.04697513	0.035743542	0.038115762	0.41097537	0.049675584	0.041509293	0.031567827	0.035496283	0.03703568	0.07101043	0.03321477	0.031762157	0.01507103	0.048544005	0.03443116
ERR1688768	1	11	dental calculus	sediment	0.050024763	0.21888435	0.036524147	0.030926628	0.12874343	0.027338497	0.05892753	0.038658667	0.029540539	0.046649862	0.040859677	0.10025566	0.045811925	0.023035157	0.09473288	0.029086204
ERR1688769	10	11	permafrost	sediment	0.026853	0.024406726	0.042378664	0.045734078	0.057041448	0.23602103	0.023382917	0.04373633	0.03440937	0.028942144	0.3214879	0.0309392	0.024188707	0.01201226	0.023769831	0.024696369
ERR1688771	4	11	lake sediment	sediment	0.039361767	0.071141355	0.033495683	0.032996852	0.39012578	0.030580612	0.048413664	0.03471747	0.032091454	0.04487482	0.042408604	0.061303914	0.038266044	0.018265245	0.051202636	0.030754117
ERR1688772	4	11	lake sediment	sediment	0.038129743	0.067622796	0.03236351	0.032336865	0.40675664	0.028559685	0.048286308	0.034108076	0.03173778	0.046358388	0.03923522	0.060839277	0.038182214	0.017938666	0.04745862	0.030086223
ERR1688775	4	11	lake sediment	sediment	0.038082622	0.066989005	0.03233281	0.032311242	0.4087263	0.028621588	0.047829546	0.03407659	0.03174823	0.04613951	0.03927592	0.06059226	0.037930157	0.01784309	0.04745006	0.030051071
ERR1688778	10	11	permafrost	sediment	0.041630995	0.048055306	0.04669399	0.048995778	0.09058468	0.15354595	0.037103605	0.045934398	0.037972033	0.04151694	0.23449525	0.04342568	0.03322598	0.01642059	0.04688016	0.03351859
ERR1688780	4	11	lake sediment	sediment	0.041493114	0.049927834	0.03875082	0.041987266	0.3512878	0.061115216	0.044142094	0.0336406	0.03755184	0.040477123	0.09075218	0.03256068	0.03326392	0.015667986	0.050661396	0.036720105
ERR1688782	4	11	lake sediment	sediment	0.054059457	0.13744013	0.035640053	0.032684088	0.16525298	0.029753927	0.08682133	0.037225727	0.029850269	0.067176454	0.04939536	0.08271348	0.056155346	0.023571212	0.07855028	0.033709805
ERR1688785	4	11	lake sediment	sediment	0.05161999	0.116361715	0.036208317	0.033539105	0.22023582	0.032004047	0.06384261	0.04034715	0.03166755	0.059975486	0.048774112	0.088828996	0.04827206	0.021676892	0.073498905	0.03314724
ERR1688788	4	11	lake sediment	sediment	0.05107365	0.11604875	0.03718593	0.034412146	0.21194704	0.03376999	0.062195364	0.041440226	0.032044984	0.060773935	0.051814884	0.09170917	0.047750983	0.021979194	0.072990164	0.0328635
ERR1688789	1	11	dental calculus	sediment	0.057234515	0.17219369	0.036299746	0.03128786	0.14793582	0.028860813	0.06001788	0.04016441	0.02938388	0.052270357	0.04451135	0.106226325	0.04613115	0.022166198	0.09452686	0.030789087
ERR1688797	10	11	permafrost	sediment	0.017383676	0.012656301	0.035668995	0.03989638	0.04328324	0.3008909	0.013627549	0.035652485	0.029005837	0.017477438	0.38005042	0.018427292	0.015635524	0.00819391	0.013716367	0.01843372
ERR1688799	10	11	permafrost	sediment	0.016761739	0.011775453	0.033941057	0.03849776	0.044557538	0.31044674	0.011595899	0.033095557	0.02772313	0.014465616	0.38818198	0.015842631	0.0137247145	0.0074222204	0.013716644	0.018251367
ERR1688803	10	11	permafrost	sediment	0.02122615	0.016380562	0.037956003	0.04261857	0.059904106	0.2739569	0.015087712	0.03564796	0.030991707	0.018059677	0.36204085	0.019036155	0.016615843	0.009055194	0.019334206	0.022088446
ERR1688804	10	11	permafrost	sediment	0.01459349	0.00985005	0.033221398	0.037532974	0.037968267	0.3217165	0.011350981	0.03301048	0.026999017	0.014858136	0.3957555	0.0154260555	0.013439389	0.0071307626	0.010915437	0.01623154
ERR1688808	4	11	lake sediment	sediment	0.037605826	0.046842434	0.03513032	0.03739173	0.42427194	0.047341403	0.041433085	0.031011615	0.034914244	0.0360479	0.06711227	0.03344429	0.031684786	0.015137327	0.0469241	0.03370672
ERR1688810	4	11	lake sediment	sediment	0.038565937	0.06993196	0.032546822	0.032455612	0.3981662	0.02851588	0.049685095	0.034342956	0.031762518	0.04718138	0.039356973	0.06193939	0.038996324	0.018241234	0.04802982	0.03028191
ERR3458787	14	-100	tooth		0.17271055	0.11110982	0.025433207	0.021085003	0.027607556	0.017125774	0.025235951	0.019123698	0.023647208	0.02197779	0.022333987	0.021672446	0.025881995	0.023364972	0.40863913	0.033050872
ERR3458788	14	-100	tooth		0.18933265	0.09629071	0.02205726	0.017807415	0.020974623	0.013722923	0.017921098	0.01605713	0.02159809	0.016967451	0.017222408	0.015706075	0.02027388	0.02194845	0.46122667	0.030893195
ERR3458789	14	-100	tooth		0.16963384	0.124356106	0.026802115	0.022186892	0.0318206	0.018362869	0.02839459	0.021248238	0.025051568	0.025647836	0.02494532	0.025326835	0.02832835	0.023818411	0.3688212	0.03525531
ERR3458790	14	-100	tooth		0.10953726	0.13990687	0.03391759	0.029265085	0.06989234	0.034116127	0.05820556	0.03465472	0.03101281	0.052364077	0.05795135	0.054897472	0.045526996	0.02298053	0.18176469	0.044006493
ERR3458791	10	-100	permafrost		0.044397984	0.05343121	0.046742946	0.04765387	0.07962346	0.1427007	0.04599728	0.048600253	0.038184904	0.04834614	0.2152088	0.050557345	0.039445262	0.017769642	0.0475674	0.033772834
ERR3458792	10	-100	permafrost		0.04234985	0.04922022	0.04701449	0.04746106	0.069870815	0.15049484	0.04533629	0.050567266	0.038206026	0.050758902	0.2238109	0.052881032	0.03957619	0.017530777	0.04304865	0.031872604
ERR3459717	14	-100	tooth		0.15018839	0.14889216	0.029267548	0.023962164	0.03929661	0.0203042	0.03435072	0.024252359	0.026146818	0.029359186	0.028289782	0.033266816	0.03254229	0.024840726	0.3192646	0.035775702
ERR3459718	14	-100	tooth		0.14146556	0.116568156	0.03144351	0.028844984	0.032097317	0.021867396	0.03549398	0.018617067	0.024099749	0.02650293	0.027354026	0.023793777	0.032076232	0.024400711	0.38290533	0.03246927
ERR3459719	1	-100	dental calculus		0.06538671	0.13482346	0.03996356	0.034566447	0.059676126	0.04207111	0.06856979	0.0505395	0.03482453	0.11670717	0.07191221	0.071873814	0.05209161	0.026179856	0.09453627	0.03627781
ERR3459720	1	-100	dental calculus		0.00877103	0.7822692	0.026632974	0.012551412	0.007952226	0.0092209	0.006628745	0.011315738	0.012274682	0.008226904	0.008208515	0.010893094	0.008008484	0.012883325	0.06494247	0.009220267
ERR3459721	14	-100	tooth		0.15607004	0.13321471	0.029108541	0.024965202	0.033406015	0.020407936	0.03321259	0.020374633	0.02458266	0.026352681	0.0273959	0.025733106	0.030824712	0.023776222	0.35594228	0.034632746
ERR3459722	14	-100	tooth		0.1466198	0.11539407	0.030314662	0.027521094	0.030606791	0.02091229	0.03301023	0.018002106	0.023579916	0.024581037	0.025976643	0.022454785	0.030478157	0.02399743	0.3944366	0.032114416
ERR3459723	1	-100	dental calculus		0.030887103	0.56111526	0.03019839	0.017216844	0.020969896	0.010439253	0.01711497	0.017471988	0.018400567	0.014920836	0.01130402	0.021102563	0.018192865	0.020194944	0.17449257	0.015977941
ERR3459724	4	-100	lake sediment		0.051891793	0.109850645	0.036128823	0.032612875	0.23323008	0.031222798	0.06292445	0.03852426	0.031343777	0.053880926	0.047777213	0.08725242	0.047163833	0.021829702	0.08131219	0.033054225
ERR3459725	4	-100	lake sediment		0.047123224	0.09726879	0.03815129	0.036737897	0.26284614	0.038357455	0.0570579	0.040310927	0.033809636	0.054927375	0.057257004	0.07399269	0.04412116	0.020779291	0.06359736	0.033661827
ERR3459726	4	-100	lake sediment		0.049140017	0.11577841	0.038249206	0.035828933	0.21495631	0.036261834	0.06306153	0.04132747	0.032539975	0.059148863	0.05577811	0.085910134	0.047694586	0.022338094	0.06884042	0.033146173
ERR3459727	4	-100	lake sediment		0.014871956	0.014592772	0.020339573	0.023492543	0.7264734	0.025772374	0.016648162	0.016851278	0.023030957	0.015456603	0.03066545	0.015141936	0.014409426	0.008040242	0.016010989	0.01820236
ERR3459728	4	-100	lake sediment		0.031343628	0.026317392	0.037920874	0.045187756	0.3737807	0.10030775	0.029572336	0.026228618	0.037212875	0.024546016	0.14984386	0.013109295	0.021880724	0.01107929	0.03635583	0.03531306
ERR3459729	4	-100	lake sediment		0.050585806	0.11710286	0.03674538	0.03406329	0.21669278	0.0325667	0.0652466	0.04031664	0.031732704	0.06006202	0.050022013	0.088756315	0.0487841	0.022232369	0.07209871	0.032991707
ERR3459730	4	-100	lake sediment		0.0389918	0.071879335	0.032927174	0.032655735	0.39009935	0.028912827	0.050480537	0.034549877	0.031819288	0.04700548	0.040090583	0.06278786	0.03944391	0.018551832	0.049295478	0.03050892
ERR3459731	4	-100	lake sediment		0.0017627624	0.0012601085	0.0041031875	0.005717195	0.9530581	0.0038292867	0.0026418562	0.003378649	0.006202844	0.002984307	0.003423986	0.002580467	0.0026331532	0.0016630562	0.0012072228	0.0035538266
ERR3459732	1	-100	dental calculus		0.0075064497	0.84130245	0.021730078	0.0112785455	0.0053543285	0.0079765795	0.0043092426	0.010181188	0.011373695	0.005745983	0.006562075	0.007614129	0.0062143053	0.009907039	0.03476703	0.008176965
ERR3459733	1	-100	dental calculus		0.058139008	0.1659679	0.033845004	0.029850382	0.13224596	0.024904998	0.08798874	0.036907118	0.027691731	0.060651716	0.040821955	0.09685963	0.05637523	0.023304474	0.09297446	0.031471763
ERR3459734	10	-100	permafrost		0.043096296	0.053086706	0.046728432	0.047841147	0.07297899	0.14524464	0.04352309	0.05034324	0.037897173	0.05064903	0.21965255	0.05504741	0.038774554	0.017766356	0.0449861	0.032384295
ERR3459735	4	-100	lake sediment		0.0062854006	0.005909024	0.010393194	0.012730104	0.8686643	0.009855486	0.008298774	0.009164557	0.013369245	0.008749005	0.010221905	0.009327356	0.007780113	0.004566233	0.0055897487	0.009095539
ERR3459736	4	-100	lake sediment		0.0035702651	0.002943913	0.006835886	0.008917644	0.91742516	0.006386453	0.0050040963	0.0058948747	0.009533264	0.005568101	0.0061895256	0.0052565807	0.0048203664	0.0028934819	0.0027731184	0.0059872055
ERR3459737	14	-100	tooth		0.15975858	0.13239549	0.028268406	0.02365071	0.035151817	0.019998053	0.03294771	0.022507783	0.02559722	0.02833889	0.027692255	0.028625222	0.03121593	0.024156913	0.34396768	0.0357274
ERR3459738	4	-100	lake sediment		0.05217917	0.12901524	0.03673578	0.03360229	0.1885517	0.032224916	0.063130505	0.04221334	0.031157544	0.060500264	0.049627855	0.101926655	0.048324518	0.022033906	0.07698244	0.031793904
ERR3459739	1	-100	dental calculus		0.05974595	0.166843	0.036544587	0.031903047	0.14574996	0.030057376	0.059136085	0.04064881	0.029644283	0.050898287	0.046321485	0.106362924	0.04607795	0.022268405	0.09666557	0.031132331
ERR3459740	1	-100	dental calculus		0.046212304	0.34267798	0.03579628	0.026406987	0.07700695	0.020871848	0.042626582	0.03327227	0.027274422	0.034807295	0.028501092	0.0692741	0.036048636	0.0237021	0.13067438	0.024846816
ERR3459741	1	-100	dental calculus		0.053773087	0.38306594	0.03306016	0.023169944	0.05698446	0.01659844	0.036722373	0.02536029	0.023838378	0.022784403	0.021506615	0.04889555	0.032185473	0.022695677	0.17610537	0.02325373
ERR3459742	4	-100	lake sediment		0.0515589	0.12177595	0.03680961	0.033917252	0.20269419	0.032737494	0.065587215	0.040869717	0.031504165	0.061315134	0.050672326	0.092025355	0.049209937	0.022343386	0.07406323	0.032916114
ERR3459743	4	-100	lake sediment		0.051975176	0.13211355	0.036956657	0.03373501	0.18354872	0.032647457	0.06367829	0.042253993	0.03104645	0.059943646	0.05047973	0.10206774	0.04851112	0.022212245	0.07710941	0.031720854
ERR3459744	4	-100	lake sediment		0.04693	0.0796254	0.039057393	0.039039403	0.28668746	0.046127647	0.05371749	0.038597852	0.03564968	0.05072435	0.06918354	0.05704597	0.04103944	0.01918077	0.06182492	0.035568707
ERR3772645	4	4	lake sediment	lake sediment	0.0038194475	0.003381612	0.0073693357	0.009473394	0.9112195	0.006931243	0.0055117663	0.006248476	0.009992857	0.005684147	0.0067903385	0.0056944997	0.005236422	0.003183439	0.0030812253	0.0063823806
ERR3804374	4	4	lake sediment	lake sediment	0.013620798	0.019255754	0.018387888	0.02094934	0.7353714	0.016086522	0.021459877	0.016959637	0.020893324	0.019009257	0.018680684	0.022087056	0.017878296	0.009611561	0.013368691	0.01637996
ERR3804375	4	4	lake sediment	lake sediment	0.010908318	0.012330397	0.015929215	0.018350795	0.7887474	0.015833162	0.013950553	0.014103682	0.018603932	0.0133815	0.017698886	0.015599701	0.012500396	0.0071620755	0.011052622	0.013847476
ERR4172756	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR4172758	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR4172761	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR4172763	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR4172766	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR4172783	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR4172788	1	1	dental calculus	dental calculus	0.010904959	0.71559596	0.031828053	0.014204481	0.009909492	0.009760378	0.009101938	0.012709239	0.014896951	0.01033306	0.008955435	0.011456907	0.010573135	0.017115256	0.10177846	0.010876289
ERR4172789	1	1	dental calculus	dental calculus	0.0078009353	0.8155441	0.023855891	0.011664657	0.006848642	0.00861744	0.0054990463	0.010843449	0.011868727	0.007119898	0.007490358	0.0093106935	0.007201195	0.011270888	0.046258457	0.0088055795
ERR4172797	1	1	dental calculus	dental calculus	0.007992909	0.8112986	0.02433037	0.011895966	0.006904974	0.008761928	0.005559073	0.010924886	0.01193184	0.0072578136	0.007630692	0.0095377425	0.007239578	0.011470461	0.048455384	0.008807793
ERR4172799	1	1	dental calculus	dental calculus	0.0076380135	0.83573556	0.02227212	0.011444555	0.005603251	0.008143124	0.0045128446	0.010329369	0.011489336	0.0060087624	0.006766644	0.007961024	0.0063887597	0.010205865	0.03721458	0.00828625
ERR4172800	1	1	dental calculus	dental calculus	0.007570287	0.83862764	0.021992257	0.011359222	0.0054739076	0.008057266	0.0044070305	0.010253207	0.01143009	0.0058722454	0.006660805	0.0077808187	0.0062985905	0.010051307	0.03593524	0.00823012
ERR4172802	1	1	dental calculus	dental calculus	0.007600051	0.81888956	0.0234279	0.011422233	0.006866427	0.008485684	0.005495982	0.010781832	0.011818606	0.007038437	0.007379746	0.009146836	0.007208128	0.011115399	0.04449042	0.008832805
ERR4172804	1	1	dental calculus	dental calculus	0.0075682583	0.8203594	0.023296209	0.011382688	0.006799303	0.00844593	0.0054410165	0.010748399	0.011793689	0.00696866	0.0073288837	0.009055281	0.007165664	0.011041432	0.043795843	0.008809359
ERR4172806	1	1	dental calculus	dental calculus	0.0075701424	0.8382686	0.022019181	0.011359666	0.005499371	0.008065372	0.004426938	0.010263709	0.011437979	0.005893702	0.006674381	0.007805929	0.0063160798	0.010071461	0.036085214	0.008242325
