Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
ERR3589355	1	1	oral	oral	0.11246454	0.44487923	0.18864906	0.0591202	0.19488697
ERR3589356	1	1	oral	oral	0.108771674	0.44656327	0.19285579	0.06442834	0.18738095
ERR3589357	1	1	oral	oral	0.10917631	0.44670033	0.1922775	0.06348562	0.1883602
ERR3589358	1	1	oral	oral	0.10762801	0.4446959	0.19496776	0.06862568	0.18408272
ERR3589359	1	1	oral	oral	0.10927141	0.44666308	0.19216731	0.06328499	0.18861325
ERR3589360	1	1	oral	oral	0.11079574	0.44640347	0.19024827	0.060820166	0.19173239
ERR3589361	1	1	oral	oral	0.11317511	0.4443626	0.18789235	0.058586847	0.19598308
ERR3589362	1	1	oral	oral	0.11060766	0.44639602	0.1905125	0.061071437	0.19141243
ERR3596301	3	2	skeletal tissue	plant tissue	0.26577467	0.052972317	0.17371492	0.27691758	0.23062049
ERR3597209	1	2	oral	plant tissue	0.120630324	0.35499182	0.20552647	0.13240093	0.1864505
ERR3597210	1	2	oral	plant tissue	0.10973494	0.4474477	0.19111428	0.06242383	0.18927927
ERR3597211	1	2	oral	plant tissue	0.10925626	0.44747266	0.19172113	0.06333232	0.18821763
ERR3597212	3	2	skeletal tissue	plant tissue	0.26771054	0.05239266	0.1729622	0.27680585	0.23012875
ERR3597214	1	2	oral	plant tissue	0.10956053	0.4474748	0.19132812	0.06273746	0.188899
ERR3597215	3	2	skeletal tissue	plant tissue	0.18084514	0.16448125	0.20542102	0.22927241	0.21998017
ERR3597285	1	2	oral	plant tissue	0.10958438	0.44747424	0.19129738	0.06269356	0.18895046
ERR3597286	1	2	oral	plant tissue	0.14146355	0.2669455	0.20692451	0.18378042	0.20088604
ERR3597287	1	2	oral	plant tissue	0.1100858	0.41325623	0.20201223	0.094897985	0.17974773
ERR3597288	3	2	skeletal tissue	plant tissue	0.16703603	0.19332866	0.20671068	0.21865833	0.21426633
ERR3597289	1	2	oral	plant tissue	0.14843366	0.24339701	0.2071052	0.19609372	0.20497043
ERR3597290	3	2	skeletal tissue	plant tissue	0.27768433	0.043697413	0.1658586	0.28362286	0.22913674
ERR3597291	1	2	oral	plant tissue	0.12695225	0.32571068	0.20616345	0.15007953	0.19109397
ERR3597292	3	2	skeletal tissue	plant tissue	0.24907272	0.0700858	0.18394658	0.26546666	0.23142824
ERR3597293	1	2	oral	plant tissue	0.11321481	0.39313993	0.20378207	0.1085923	0.18127096
ERR3597294	3	2	skeletal tissue	plant tissue	0.23258418	0.08831721	0.19146577	0.25619674	0.23143609
ERR3597295	1	2	oral	plant tissue	0.11002521	0.44738585	0.19076224	0.061940048	0.18988669
ERR3597296	1	2	oral	plant tissue	0.13068654	0.3096753	0.20636752	0.15953523	0.19373539
ERR3597297	1	2	oral	plant tissue	0.10795514	0.42696005	0.20005743	0.08573884	0.17928852
ERR3597390	1	2	oral	plant tissue	0.10841107	0.44702536	0.19295545	0.06540605	0.18620206
ERR3597471	3	2	skeletal tissue	plant tissue	0.27694032	0.044828452	0.1667337	0.2823801	0.22911742
ERR3597477	3	2	skeletal tissue	plant tissue	0.16479218	0.19752334	0.20707737	0.21693432	0.21367286
ERR3597478	3	2	skeletal tissue	plant tissue	0.2738782	0.047256313	0.1688702	0.28051883	0.22947647
ERR3597479	3	2	skeletal tissue	plant tissue	0.27959216	0.042781338	0.1648625	0.2839875	0.22877643
ERR3597481	3	2	skeletal tissue	plant tissue	0.26865938	0.051587828	0.17236601	0.2773577	0.23002909
ERR3598121	1	2	oral	plant tissue	0.109866045	0.44742227	0.19095409	0.0621999	0.18955772
ERR3598122	3	2	skeletal tissue	plant tissue	0.25743535	0.061747294	0.17932887	0.27051836	0.23097011
ERR3598356	1	2	oral	plant tissue	0.14867261	0.24281467	0.20705183	0.19639106	0.20506981
ERR3598600	1	2	oral	plant tissue	0.1301273	0.31009147	0.20664585	0.15959483	0.19354059
ERR3598673	1	2	oral	plant tissue	0.10971114	0.4474783	0.19113085	0.062466428	0.1892133
ERR3600831	3	2	skeletal tissue	plant tissue	0.25832093	0.05969088	0.17839311	0.2723062	0.23128891
ERR3600991	3	2	skeletal tissue	plant tissue	0.26684093	0.05315093	0.17353924	0.27626187	0.23020707
ERR3600992	3	2	skeletal tissue	plant tissue	0.2812742	0.04146937	0.16363496	0.28506985	0.2285516
ERR3601422	3	2	skeletal tissue	plant tissue	0.21560466	0.10907498	0.19791041	0.24780168	0.22960836
ERR3601441	3	2	skeletal tissue	plant tissue	0.28211278	0.040779926	0.16297992	0.2856858	0.22844158
ERR3601480	1	2	oral	plant tissue	0.10745917	0.43905225	0.19638756	0.077035345	0.18006566
ERR3602087	3	2	skeletal tissue	plant tissue	0.19977488	0.13205704	0.20211297	0.23994905	0.22610606
ERR4670283	1	0	oral	gut	0.11684626	0.3733126	0.2048689	0.12125405	0.18371813
ERR4670285	3	0	skeletal tissue	gut	0.28156206	0.041254364	0.16342121	0.28525096	0.2285114
ERR4670286	3	0	skeletal tissue	gut	0.27661902	0.045072965	0.16696091	0.2821903	0.2291568
ERR4670287	3	0	skeletal tissue	gut	0.20534775	0.1236163	0.20076151	0.24277991	0.22749458
ERR4670288	3	0	skeletal tissue	gut	0.28040907	0.04181336	0.1640468	0.28500473	0.22872612
ERR4670289	3	0	skeletal tissue	gut	0.2749503	0.046395775	0.16812225	0.28117615	0.22935551
ERR4863205	3	1	skeletal tissue	oral	0.25836605	0.059658907	0.17838354	0.27232155	0.23127002
ERR4863206	3	1	skeletal tissue	oral	0.2504261	0.068692945	0.18323213	0.26627705	0.23137179
ERR4863207	3	1	skeletal tissue	oral	0.23078302	0.08952207	0.19251657	0.25568217	0.23149617
ERR4863208	3	1	skeletal tissue	oral	0.26737294	0.051680174	0.17268708	0.27781898	0.23044083
ERR4863209	1	1	oral	oral	0.15921758	0.21235363	0.20711151	0.21067958	0.21063772
ERR4863210	1	1	oral	oral	0.12795042	0.3209031	0.20628616	0.15301143	0.19184887
ERR4863211	3	1	skeletal tissue	oral	0.27805507	0.04340036	0.16559057	0.28386673	0.22908725
ERR4863212	3	1	skeletal tissue	oral	0.17951934	0.16705294	0.20558253	0.2283925	0.21945266
ERR4863213	1	1	oral	oral	0.13233891	0.3025454	0.20648716	0.16371638	0.19491218
ERR4863214	1	1	oral	oral	0.10731924	0.4325637	0.19869813	0.08213379	0.1792852
ERR4863215	1	1	oral	oral	0.10763399	0.43023255	0.19950624	0.08310967	0.17951755
ERR4863216	3	1	skeletal tissue	oral	0.16236381	0.20443949	0.20697878	0.21408771	0.21213019
ERR4863217	3	1	skeletal tissue	oral	0.26059344	0.05760204	0.17699097	0.2737168	0.2310967
ERR4863218	3	1	skeletal tissue	oral	0.16461089	0.19903609	0.2068139	0.21639162	0.21314752
ERR4863219	1	1	oral	oral	0.112461776	0.39750504	0.20347425	0.1057384	0.18082044
ERR4863220	1	1	oral	oral	0.10745989	0.43162847	0.19891614	0.08269964	0.17929584
ERR4863221	1	1	oral	oral	0.109816045	0.4467516	0.19141287	0.06226497	0.18975456
ERR4863222	1	1	oral	oral	0.11365529	0.39043897	0.20394737	0.110430226	0.18152812
ERR4863223	1	1	oral	oral	0.10989022	0.41316321	0.20203696	0.09531998	0.17958967
ERR4863224	1	1	oral	oral	0.112840325	0.39534503	0.20363146	0.107137315	0.1810459
ERR4863225	1	1	oral	oral	0.107271105	0.4425683	0.19613005	0.071493134	0.18253739
ERR4863226	1	1	oral	oral	0.11599743	0.37728363	0.20466816	0.11888235	0.18316849
ERR4863227	1	1	oral	oral	0.15069823	0.2363521	0.20717303	0.19955589	0.20622072
ERR4863228	3	1	skeletal tissue	oral	0.28170413	0.04113503	0.16330247	0.28536466	0.22849368
ERR4863229	1	1	oral	oral	0.10768366	0.4307411	0.19947708	0.08236103	0.17973714
ERR4863230	1	1	oral	oral	0.12119931	0.3527006	0.20555928	0.13373639	0.18680449
ERR4863231	1	1	oral	oral	0.109467134	0.416838	0.20165867	0.0924833	0.1795529
ERR4863232	1	1	oral	oral	0.12520738	0.3338095	0.2059959	0.14521675	0.18977049
ERR4863233	1	1	oral	oral	0.10744324	0.43333387	0.19890821	0.080345824	0.17996879
ERR4863234	1	1	oral	oral	0.13137072	0.30652735	0.20645322	0.1614247	0.19422394
ERR4863235	1	1	oral	oral	0.11407528	0.3886112	0.20403428	0.11145455	0.18182465
ERR4863236	1	1	oral	oral	0.10773787	0.42917228	0.19968651	0.08397817	0.1794252
ERR4863237	1	1	oral	oral	0.10734568	0.43564126	0.1984012	0.07816458	0.18044727
ERR4863238	3	1	skeletal tissue	oral	0.2182638	0.105477266	0.19711453	0.24908237	0.23006196
ERR4863239	3	1	skeletal tissue	oral	0.20962659	0.1174038	0.19966988	0.24483773	0.22846197
ERR4863240	1	1	oral	oral	0.14799541	0.24491811	0.20706387	0.19532332	0.20469926
ERR4863241	1	1	oral	oral	0.106958866	0.44037572	0.19670877	0.07530302	0.1806536
ERR4863242	1	1	oral	oral	0.14357111	0.25952294	0.20699415	0.18775421	0.20215762
ERR4863243	1	1	oral	oral	0.10954249	0.41480508	0.20157143	0.0947531	0.179328
ERR4863244	1	1	oral	oral	0.14617066	0.25082442	0.2070415	0.19230533	0.20365806
ERR4863245	1	1	oral	oral	0.15665852	0.21926136	0.20712592	0.2076195	0.2093347
ERR4863246	3	1	skeletal tissue	oral	0.16149938	0.20659195	0.2070253	0.21317002	0.21171331
ERR4863247	1	1	oral	oral	0.12403583	0.33927876	0.2058847	0.14189203	0.18890877
ERR4863248	1	1	oral	oral	0.11476784	0.38442877	0.2042834	0.11422697	0.1822929
ERR4863249	3	1	skeletal tissue	oral	0.2807739	0.04179273	0.16397274	0.2848324	0.22862826
ERR4863250	3	1	skeletal tissue	oral	0.2798503	0.04253842	0.16465788	0.28420568	0.22874774
ERR4863251	1	1	oral	oral	0.14616437	0.25082377	0.2070531	0.19230217	0.20365667
ERR4863252	3	1	skeletal tissue	oral	0.17559609	0.17481968	0.20600712	0.22565925	0.21791787
ERR4863253	3	1	skeletal tissue	oral	0.23407121	0.08557261	0.19112036	0.25753513	0.23170066
ERR4863254	3	1	skeletal tissue	oral	0.28156748	0.04126401	0.16342747	0.2852324	0.22850864
ERR4863255	3	1	skeletal tissue	oral	0.23631695	0.08293642	0.1901243	0.2588222	0.23180017
ERR4863256	3	1	skeletal tissue	oral	0.20128264	0.12973319	0.20177592	0.24071705	0.22649124
ERR4863257	3	3	skeletal tissue	skeletal tissue	0.1987993	0.13358794	0.20233563	0.239454	0.22582324
ERR4863258	1	3	oral	skeletal tissue	0.13958922	0.2737528	0.20679839	0.18012074	0.19973892
ERR4863259	3	3	skeletal tissue	skeletal tissue	0.28119662	0.041354373	0.16358043	0.28527865	0.22858995
ERR4863260	3	3	skeletal tissue	skeletal tissue	0.2752447	0.045452904	0.16747862	0.28234133	0.22948253
ERR4863261	3	3	skeletal tissue	skeletal tissue	0.22426322	0.097646184	0.19505201	0.2521545	0.23088412
ERR4863262	1	3	oral	skeletal tissue	0.13741346	0.28194916	0.20672625	0.17555432	0.19835679
ERR4863263	1	3	oral	skeletal tissue	0.107513696	0.433074	0.19900867	0.08037851	0.18002509
ERR4863264	1	3	oral	skeletal tissue	0.12967566	0.31351414	0.20638205	0.1573399	0.1930882
ERR4863265	3	3	skeletal tissue	skeletal tissue	0.2565693	0.061385833	0.17947234	0.27117836	0.23139419
ERR4863266	3	3	skeletal tissue	skeletal tissue	0.268352	0.050886016	0.1720757	0.27836263	0.23032366
ERR4863267	3	3	skeletal tissue	skeletal tissue	0.16309212	0.20271939	0.20687856	0.21487138	0.21243851
ERR4863268	1	3	oral	skeletal tissue	0.11852615	0.36510366	0.20521078	0.12622733	0.18493205
ERR4863269	1	3	oral	skeletal tissue	0.11491424	0.38469613	0.20430546	0.11374602	0.18233816
ERR4863270	1	3	oral	skeletal tissue	0.12225611	0.3471244	0.20576602	0.13719504	0.18765849
ERR4863271	1	3	oral	skeletal tissue	0.10843608	0.42533886	0.20033583	0.086346105	0.17954312
ERR4863272	3	3	skeletal tissue	skeletal tissue	0.28110024	0.04129986	0.16354719	0.28542727	0.22862545
ERR4863273	3	3	skeletal tissue	skeletal tissue	0.27976823	0.042621747	0.16472583	0.28412795	0.22875628
ERR4863274	3	3	skeletal tissue	skeletal tissue	0.2800913	0.04204455	0.16427413	0.2848185	0.22877157
ERR4863275	3	3	skeletal tissue	skeletal tissue	0.26581952	0.05292731	0.17367755	0.2769595	0.23061614
ERR4863276	1	3	oral	skeletal tissue	0.11050134	0.40754512	0.20233808	0.099926926	0.17968853
ERR4863277	1	3	oral	skeletal tissue	0.12164723	0.3499843	0.20565976	0.13551812	0.18719068
ERR4863278	1	3	oral	skeletal tissue	0.14462754	0.2560541	0.20698567	0.18957764	0.20275503
ERR4863279	1	3	oral	skeletal tissue	0.12320227	0.34261307	0.20587385	0.13994218	0.1883686
ERR4863280	3	3	skeletal tissue	skeletal tissue	0.2213864	0.10135316	0.19608909	0.25064266	0.23052861
ERR4863281	3	3	skeletal tissue	skeletal tissue	0.26990765	0.050517015	0.17151093	0.27815095	0.22991343
ERR4863282	1	3	oral	skeletal tissue	0.11582897	0.3794721	0.20458	0.117147245	0.18297172
ERR4863283	3	3	skeletal tissue	skeletal tissue	0.28233558	0.040482927	0.16272047	0.286033	0.22842796
ERR4863284	1	3	oral	skeletal tissue	0.13560537	0.2888414	0.20676064	0.17163576	0.19715679
ERR4863285	3	3	skeletal tissue	skeletal tissue	0.17814982	0.16971262	0.20570198	0.22752257	0.21891306
ERR4863286	1	3	oral	skeletal tissue	0.1440866	0.2578678	0.20689306	0.1886937	0.20245889
ERR4863287	3	3	skeletal tissue	skeletal tissue	0.27667835	0.04434786	0.16649537	0.2831893	0.22928923
ERR4863288	1	3	oral	skeletal tissue	0.11521102	0.38221097	0.20443743	0.11557456	0.18256606
ERR4863289	3	3	skeletal tissue	skeletal tissue	0.2576628	0.060325734	0.17879559	0.27189124	0.23132464
ERR4863290	3	3	skeletal tissue	skeletal tissue	0.23983046	0.078893624	0.18848267	0.26089814	0.23189522
ERR4863291	3	3	skeletal tissue	skeletal tissue	0.28179914	0.041030306	0.16322723	0.28545728	0.22848599
ERR4863292	1	3	oral	skeletal tissue	0.107208684	0.44020236	0.19697502	0.074198894	0.18141507
ERR4863293	3	3	skeletal tissue	skeletal tissue	0.2563926	0.061516076	0.17954119	0.27112848	0.23142171
ERR4863294	1	3	oral	skeletal tissue	0.10759392	0.43156368	0.19924031	0.08187438	0.1797277
ERR4863295	1	3	oral	skeletal tissue	0.108576916	0.4469369	0.19288515	0.06498687	0.18661417
ERR4863296	3	3	skeletal tissue	skeletal tissue	0.28219616	0.040591374	0.16282286	0.28594068	0.22844888
ERR4863297	3	3	skeletal tissue	skeletal tissue	0.27065647	0.048988674	0.17054266	0.27974764	0.2300645
ERR4863298	3	3	skeletal tissue	skeletal tissue	0.2694961	0.04994191	0.17132157	0.27904478	0.23019564
ERR4863299	3	3	skeletal tissue	skeletal tissue	0.16685958	0.19086169	0.20726506	0.21954298	0.21547073
ERR4863300	3	3	skeletal tissue	skeletal tissue	0.179223	0.16761018	0.2056264	0.228185	0.21935546
ERR4863301	3	3	skeletal tissue	skeletal tissue	0.16790506	0.19134143	0.20666693	0.21942902	0.21465762
ERR4863302	3	3	skeletal tissue	skeletal tissue	0.2611793	0.057066265	0.17665666	0.2740583	0.23103951
ERR4863303	1	3	oral	skeletal tissue	0.12837988	0.3194799	0.20625214	0.15377308	0.19211495
ERR4863304	3	3	skeletal tissue	skeletal tissue	0.21862802	0.10499699	0.19698527	0.24927731	0.23011248
ERR4863305	3	3	skeletal tissue	skeletal tissue	0.24595591	0.072132744	0.18540782	0.26461604	0.23188749
ERR4863306	3	3	skeletal tissue	skeletal tissue	0.2678642	0.051279027	0.17239206	0.27808574	0.23037902
ERR4863307	3	3	skeletal tissue	skeletal tissue	0.27686447	0.044839386	0.16673867	0.28241804	0.22913948
ERR4863308	3	3	skeletal tissue	skeletal tissue	0.21289998	0.112785645	0.19878827	0.24639215	0.22913396
ERR4863309	1	3	oral	skeletal tissue	0.124588564	0.336669	0.2059436	0.14348425	0.18931448
ERR4863310	3	3	skeletal tissue	skeletal tissue	0.2302889	0.09012141	0.19271676	0.2554139	0.23145902
ERR4863311	3	3	skeletal tissue	skeletal tissue	0.18536791	0.15612487	0.20479614	0.23209403	0.2216171
ERR4863312	3	3	skeletal tissue	skeletal tissue	0.19778085	0.1351885	0.20253262	0.2389536	0.22554441
ERR4863313	1	3	oral	skeletal tissue	0.10706826	0.43852192	0.1974992	0.07625814	0.18065245
ERR4863314	3	3	skeletal tissue	skeletal tissue	0.2113263	0.114991136	0.19920318	0.24564765	0.22883177
ERR4863315	3	3	skeletal tissue	skeletal tissue	0.266951	0.053057518	0.17347509	0.27632228	0.2301942
ERR4863316	3	3	skeletal tissue	skeletal tissue	0.28196552	0.04073392	0.16297098	0.2858422	0.22848733
ERR4863317	1	3	oral	skeletal tissue	0.124814615	0.33529636	0.20599802	0.14435267	0.1895383
ERR4863318	1	3	oral	skeletal tissue	0.10789774	0.42702135	0.19976424	0.0862794	0.17903732
ERR4863319	3	3	skeletal tissue	skeletal tissue	0.20929934	0.117872	0.19974849	0.24468827	0.22839195
ERR4863320	1	3	oral	skeletal tissue	0.10860863	0.42162433	0.20065251	0.09001898	0.17909558
ERR4863321	1	3	oral	skeletal tissue	0.12327063	0.34245673	0.20584707	0.14002554	0.18839993
ERR4863322	3	3	skeletal tissue	skeletal tissue	0.1984113	0.1341993	0.20241106	0.2392647	0.2257136
ERR4863323	3	3	skeletal tissue	skeletal tissue	0.26416814	0.054412827	0.1747677	0.27588603	0.23076525
ERR4903906	3	0	skeletal tissue	gut	0.2732802	0.046966217	0.16883795	0.2811886	0.22972706
ERR4903907	3	0	skeletal tissue	gut	0.2823185	0.040639803	0.16283804	0.28579366	0.22840992
ERR4903908	3	0	skeletal tissue	gut	0.23209272	0.08794357	0.19196431	0.25641558	0.23158379
ERR4903909	3	0	skeletal tissue	gut	0.22722922	0.09388516	0.19396824	0.2537076	0.23120974
ERR4903910	3	0	skeletal tissue	gut	0.23303922	0.08680337	0.19156168	0.25695318	0.23164248
ERR4903911	3	0	skeletal tissue	gut	0.24307056	0.07527838	0.18690534	0.2628306	0.2319152
ERR4903912	3	0	skeletal tissue	gut	0.23384827	0.08583921	0.19121104	0.2574132	0.23168838
ERR4903913	3	0	skeletal tissue	gut	0.279726	0.04266726	0.16475144	0.28409365	0.22876172
ERR4903914	1	0	oral	gut	0.14031762	0.27014938	0.20712633	0.18210296	0.20030366
ERR4903915	3	0	skeletal tissue	gut	0.16475394	0.1986797	0.20682168	0.21652536	0.2132193
ERR4903916	1	0	oral	gut	0.113319494	0.393539	0.20376275	0.10805062	0.18132824
ERR4903917	3	0	skeletal tissue	gut	0.17826128	0.16947271	0.20572683	0.22754973	0.21898946
ERR4903918	3	0	skeletal tissue	gut	0.1864402	0.1541989	0.20461172	0.23276006	0.22198917
ERR4903919	3	0	skeletal tissue	gut	0.22806987	0.09286246	0.19358687	0.25421298	0.2312678
ERR5295738	1	1	oral	oral	0.15675236	0.21907562	0.20708737	0.20772515	0.2093595
ERR5295739	1	1	oral	oral	0.11311226	0.3940044	0.2037246	0.10794977	0.18120897
ERR5295740	1	1	oral	oral	0.14748532	0.246553	0.2070663	0.19448647	0.20440887
ERR5295741	3	1	skeletal tissue	oral	0.26418847	0.054375295	0.17472783	0.2759352	0.23077329
ERR5295742	1	1	oral	oral	0.1515435	0.23382905	0.2071644	0.20078926	0.20667377
ERR5295743	3	1	skeletal tissue	oral	0.19652331	0.13718982	0.20281228	0.23828083	0.22519381
ERR5295744	3	1	skeletal tissue	oral	0.25565556	0.062245324	0.17998746	0.27064618	0.23146544
ERR5295745	3	1	skeletal tissue	oral	0.2748531	0.045810908	0.16781074	0.28201088	0.22951433
ERR5295746	1	1	oral	oral	0.11274322	0.39669564	0.20355392	0.10601965	0.18098752
ERR5295747	1	1	oral	oral	0.12246703	0.34625474	0.20575468	0.1377227	0.18780081
ERR5295748	1	1	oral	oral	0.111065485	0.40626812	0.2027713	0.099793874	0.18010113
ERR5295749	3	1	skeletal tissue	oral	0.17550516	0.17499648	0.20603652	0.22557014	0.21789172
ERR5295750	1	1	oral	oral	0.14927416	0.24099585	0.20699798	0.19733983	0.20539221
ERR5295751	3	1	skeletal tissue	oral	0.24005003	0.078623995	0.1883971	0.26102343	0.23190537
ERR5295752	3	1	skeletal tissue	oral	0.24810736	0.06986956	0.18425897	0.26593506	0.23182905
ERR5295753	1	1	oral	oral	0.10699644	0.43791282	0.19743884	0.07760319	0.18004869
ERR5295754	3	1	skeletal tissue	oral	0.23234776	0.08762933	0.19185679	0.25656492	0.23160118
ERR5295755	1	1	oral	oral	0.10845825	0.42348582	0.20062622	0.088116184	0.17931354
ERR5295756	1	1	oral	oral	0.108948804	0.44664198	0.19259873	0.06399577	0.18781476
ERR5295757	1	1	oral	oral	0.109139174	0.44682208	0.19227894	0.06356817	0.18819171
ERR5295758	1	1	oral	oral	0.10977215	0.4466847	0.1915077	0.062341645	0.18969376
ERR5295759	3	1	skeletal tissue	oral	0.27973622	0.04261783	0.16470696	0.28417048	0.22876847
ERR5295760	1	1	oral	oral	0.10730169	0.4434069	0.19572785	0.070721515	0.18284209
ERR5295761	3	1	skeletal tissue	oral	0.2515689	0.066294596	0.18235774	0.26808432	0.23169436
ERR5295762	1	1	oral	oral	0.108628936	0.44647995	0.19307326	0.06480849	0.18700938
ERR5295763	1	1	oral	oral	0.10935379	0.44674438	0.19202955	0.06311844	0.1887538
ERR5295764	1	1	oral	oral	0.10858563	0.4464512	0.19313811	0.06492737	0.18689771
ERR5295765	1	1	oral	oral	0.109110005	0.4467089	0.1923654	0.06363012	0.1881856
ERR5295766	1	1	oral	oral	0.10871159	0.4465334	0.19294636	0.06458588	0.18722273
ERR5295767	1	1	oral	oral	0.108328484	0.4461981	0.19356227	0.065703385	0.1862078
ERR5295768	1	1	oral	oral	0.1106722	0.446494	0.19038892	0.060956605	0.19148834
ERR5295769	1	1	oral	oral	0.11041405	0.44652134	0.19071655	0.061336882	0.19101119
ERR5295770	1	1	oral	oral	0.109275416	0.44677225	0.19211964	0.06327772	0.188555
ERR5295771	1	1	oral	oral	0.11363916	0.39002082	0.20395824	0.11083958	0.18154214
ERR5295772	3	1	skeletal tissue	oral	0.16205253	0.20522742	0.20698684	0.21375796	0.21197529
ERR5295773	1	1	oral	oral	0.14109337	0.26825172	0.20693944	0.18306018	0.2006553
ERR5295774	1	1	oral	oral	0.10730382	0.43549797	0.19831666	0.0786863	0.18019526
ERR5295775	3	1	skeletal tissue	oral	0.1864534	0.15417735	0.20461816	0.23275553	0.22199553
ERR5295776	1	1	oral	oral	0.10704696	0.4358865	0.19793513	0.07951832	0.1796131
ERR5295777	1	1	oral	oral	0.112565205	0.39688426	0.20352189	0.106149025	0.18087967
ERR5295778	1	1	oral	oral	0.12635893	0.32847387	0.20610169	0.14843248	0.19063303
ERR5295779	3	1	skeletal tissue	oral	0.16569453	0.19640051	0.20682077	0.21740074	0.21368341
ERR5295780	1	1	oral	oral	0.123289466	0.34266382	0.20581093	0.13987249	0.18836325
ERR5295781	1	1	oral	oral	0.10704541	0.43643746	0.19781019	0.07896254	0.17974433
ERR5295782	1	1	oral	oral	0.13176873	0.3043021	0.20656659	0.16278724	0.19457531
ERR5295783	1	1	oral	oral	0.14317049	0.26094258	0.206992	0.18698598	0.20190896
ERR5295784	1	1	oral	oral	0.1456131	0.2526287	0.20705883	0.19135347	0.20334582
ERR5295785	3	1	skeletal tissue	oral	0.16423808	0.19987269	0.20688003	0.21600309	0.21300615
ERR5295786	1	1	oral	oral	0.14521281	0.2539314	0.20706643	0.19067435	0.203115
ERR5295787	3	1	skeletal tissue	oral	0.21839061	0.10531757	0.19705224	0.24916801	0.23007151
ERR5295788	3	1	skeletal tissue	oral	0.20201716	0.12861386	0.20160799	0.24107894	0.226682
ERR5295789	1	1	oral	oral	0.12734942	0.3240573	0.20617644	0.15106769	0.19134916
ERR5295790	3	3	skeletal tissue	skeletal tissue	0.2788854	0.042882066	0.16509262	0.28418967	0.22895026
ERR5295791	3	3	skeletal tissue	skeletal tissue	0.2026128	0.12770087	0.20139702	0.24147105	0.22681826
ERR5295792	1	3	oral	skeletal tissue	0.14453289	0.25385356	0.2075314	0.19094375	0.20313844
ERR5295793	3	3	skeletal tissue	skeletal tissue	0.22603795	0.09545365	0.19428909	0.25316188	0.23105745
ERR5295794	1	3	oral	skeletal tissue	0.118319295	0.36662918	0.20513265	0.12518357	0.18473531
ERR5295795	3	3	skeletal tissue	skeletal tissue	0.2805972	0.041936122	0.16411985	0.2846946	0.22865225
ERR5295796	1	3	oral	skeletal tissue	0.110723	0.40747413	0.20250054	0.09942222	0.17988008
ERR5295797	1	3	oral	skeletal tissue	0.11001935	0.4114189	0.20196605	0.09709222	0.1795034
ERR5295798	3	3	skeletal tissue	skeletal tissue	0.2760302	0.044934623	0.1670074	0.28266844	0.22935934
ERR5295799	1	3	oral	skeletal tissue	0.1582532	0.21481504	0.20714577	0.20960222	0.21018378
ERR5295800	1	3	oral	skeletal tissue	0.1522138	0.23197268	0.20710516	0.2017079	0.20700043
ERR5295801	1	3	oral	skeletal tissue	0.107337765	0.43287084	0.19865039	0.08176396	0.17937705
ERR5295802	3	3	skeletal tissue	skeletal tissue	0.1619078	0.20559776	0.20697197	0.21362631	0.2118961
ERR5295803	1	3	oral	skeletal tissue	0.10706017	0.43732676	0.19761436	0.0779856	0.18001308
ERR5295804	1	3	oral	skeletal tissue	0.11758383	0.37050158	0.20497775	0.12274661	0.18419024
ERR5295805	1	3	oral	skeletal tissue	0.11030667	0.41051224	0.20232211	0.09711161	0.17974746
ERR5295806	3	3	skeletal tissue	skeletal tissue	0.24446698	0.07371389	0.18619579	0.2637067	0.23191665
ERR5295807	3	3	skeletal tissue	skeletal tissue	0.25722218	0.060689785	0.17905074	0.2716666	0.23137067
ERR5295808	3	3	skeletal tissue	skeletal tissue	0.21199036	0.11405557	0.19905147	0.24594472	0.2289579
ERR5295809	1	3	oral	skeletal tissue	0.10715778	0.43508047	0.19815335	0.080006555	0.17960188
ERR5295810	3	3	skeletal tissue	skeletal tissue	0.2394003	0.07938848	0.18868662	0.26063845	0.23188615
ERR5295811	1	3	oral	skeletal tissue	0.14757642	0.24621734	0.2070863	0.19465119	0.20446877
ERR5295812	1	3	oral	skeletal tissue	0.118714154	0.36467707	0.20520623	0.12638058	0.18502201
ERR5295813	3	3	skeletal tissue	skeletal tissue	0.2195304	0.10378968	0.19671561	0.24970001	0.23026423
ERR5295814	3	3	skeletal tissue	skeletal tissue	0.23618582	0.08309928	0.19016096	0.25876266	0.2317913
ERR5295815	3	3	skeletal tissue	skeletal tissue	0.2443872	0.07383003	0.18625201	0.26362267	0.23190813
ERR5295816	1	3	oral	skeletal tissue	0.11919012	0.36231962	0.20528771	0.12783493	0.18536752
ERR5295817	3	3	skeletal tissue	skeletal tissue	0.22278677	0.099544756	0.19557184	0.25139654	0.2307001
ERR5295818	3	3	skeletal tissue	skeletal tissue	0.18988088	0.14820154	0.2040285	0.23476902	0.22312005
ERR5295819	1	3	oral	skeletal tissue	0.10762932	0.43151045	0.1990091	0.08232223	0.17952882
ERR5295820	1	3	oral	skeletal tissue	0.107204266	0.4385217	0.19759065	0.07565727	0.18102618
ERR5295821	1	3	oral	skeletal tissue	0.11450572	0.38593727	0.20423058	0.11322925	0.1820972
