Run_accession	feature_pred_idx	feature_true_idx	feature_pred	feature_true	feature_prob_0	feature_prob_1	feature_prob_2	feature_prob_3	feature_prob_4	feature_prob_5	feature_prob_6	feature_prob_7	feature_prob_8
SRR20576761	2	4	lake	ocean	0.04644645	0.031542037	0.3345023	0.039256483	0.114780314	0.1738755	0.13478725	0.08711763	0.037692074
SRR20576762	2	4	lake	ocean	0.026775606	0.020785911	0.4785118	0.016111132	0.21034682	0.02968069	0.06950978	0.13119303	0.017085223
SRR20576763	4	4	ocean	ocean	0.0030295597	0.004788806	0.011192991	0.010917686	0.89955455	0.003961465	0.056367625	0.008257241	0.0019300332
SRR20576764	4	4	ocean	ocean	0.015371416	0.015702501	0.26002783	0.012530303	0.51329184	0.016699241	0.08001762	0.077461116	0.008898124
SRR20576765	2	4	lake	ocean	0.026301371	0.016243123	0.5790646	0.011652559	0.105347134	0.03422929	0.061261643	0.14891073	0.016989548
SRR20576766	2	4	lake	ocean	0.032415766	0.025396556	0.5058353	0.021745406	0.15225373	0.057196643	0.08073011	0.102070026	0.022356419
SRR20576767	6	4	shell	ocean	0.029260904	0.025642645	0.020740388	0.06165031	0.26805425	0.063896075	0.4324772	0.063427925	0.034850247
SRR20576768	6	4	shell	ocean	0.0532732	0.04469817	0.0536796	0.066514395	0.17028965	0.11768816	0.32199207	0.11303939	0.05882533
SRR20576769	4	4	ocean	ocean	0.010046867	0.011207207	0.09003422	0.014890096	0.7265246	0.015027925	0.08927148	0.036829133	0.006168392
SRR20576770	2	4	lake	ocean	0.010509342	0.008602777	0.81932986	0.0054673897	0.08629968	0.0076116435	0.013948266	0.043083247	0.005147818
SRR20576771	2	4	lake	ocean	0.031304028	0.021575773	0.59462106	0.014233235	0.08377516	0.04024363	0.05721073	0.1363161	0.020720238
SRR20576772	2	4	lake	ocean	0.014281003	0.01198402	0.70842093	0.0063542	0.12984475	0.009208682	0.0255453	0.08715928	0.007201804
SRR20576773	7	4	swamp forest	ocean	0.04008264	0.022078518	0.1763987	0.018029636	0.15011398	0.068089485	0.21210308	0.28005376	0.033050235
SRR20576774	4	4	ocean	ocean	0.01612012	0.013490124	0.29525506	0.0067141936	0.3578923	0.009179517	0.07439536	0.21801864	0.008934641
SRR20576775	2	4	lake	ocean	0.0238018	0.018169636	0.48445815	0.017421093	0.22818844	0.040310837	0.07804139	0.09438692	0.015221715
SRR20576776	4	4	ocean	ocean	0.026941475	0.024876475	0.07222961	0.03906622	0.4150726	0.06132242	0.26003757	0.078008376	0.022445332
SRR20576779	2	4	lake	ocean	0.10853495	0.12424842	0.26312175	0.062347766	0.050763864	0.12034448	0.07707811	0.10666068	0.08689994
SRR20576780	2	4	lake	ocean	0.059846047	0.0362486	0.54263645	0.019262291	0.029827641	0.06814996	0.054581452	0.15111345	0.038334064
SRR20576781	2	4	lake	ocean	0.05932897	0.03314764	0.58504266	0.019710623	0.023217764	0.06968628	0.04524276	0.12712115	0.03750221
SRR20576782	2	4	lake	ocean	0.039422225	0.0213874	0.7061169	0.014006283	0.020175094	0.047068544	0.031560134	0.09612076	0.02414262
SRR20576783	6	4	shell	ocean	0.07844842	0.043933317	0.09989713	0.035401832	0.06029366	0.1565511	0.23879461	0.21227705	0.07440288
SRR20576784	2	4	lake	ocean	0.022278232	0.014542774	0.72370493	0.009158168	0.052553948	0.024596717	0.033300046	0.106455065	0.013410093
SRR20576785	4	4	ocean	ocean	0.035163444	0.04543152	0.13264062	0.022042817	0.37055296	0.026726913	0.17539121	0.16879144	0.023259062
SRR20576786	6	4	shell	ocean	0.029656596	0.034465533	0.018791722	0.08135354	0.31945908	0.05053754	0.37876546	0.052893545	0.034077093
SRR20576787	2	4	lake	ocean	0.023332722	0.019407371	0.6149654	0.012448537	0.14551343	0.022516325	0.045359105	0.10267353	0.013783533
SRR20576794	7	4	swamp forest	ocean	0.07560698	0.089594826	0.14163136	0.06380378	0.17654684	0.07369897	0.13057913	0.17909472	0.06944342
SRR20576795	6	4	shell	ocean	0.04757587	0.036263634	0.029341092	0.09329655	0.105008684	0.18842891	0.3768082	0.05888583	0.06439124
SRR20576796	2	4	lake	ocean	0.04070653	0.03120389	0.5826339	0.03052648	0.09086132	0.06800869	0.05388935	0.07332163	0.028848218
SRR20576797	2	4	lake	ocean	0.03136116	0.027612092	0.60435385	0.019397672	0.11159735	0.040986877	0.052117255	0.09210833	0.020465432
SRR20576798	4	4	ocean	ocean	0.011065095	0.015582182	0.13950595	0.013408334	0.7053517	0.008501903	0.055426247	0.045160063	0.0059985
SRR20576799	2	4	lake	ocean	0.034621622	0.027460733	0.4198537	0.036106605	0.19247513	0.0959825	0.09927353	0.069257654	0.024968568
SRR20576800	2	4	lake	ocean	0.017607706	0.01643284	0.58735394	0.0110615045	0.23005489	0.014127367	0.037607014	0.07616284	0.009591825
SRR20576802	4	4	ocean	ocean	0.009192581	0.013950884	0.16194801	0.010304336	0.7247152	0.0045672045	0.032576762	0.038065884	0.0046791392
SRR20576803	4	4	ocean	ocean	0.036086667	0.035712693	0.104451604	0.04118917	0.36150244	0.061097518	0.21992049	0.110938914	0.029100511
SRR20576805	4	4	ocean	ocean	0.016670799	0.019551419	0.09771226	0.014353213	0.60477984	0.012800643	0.11361165	0.10948094	0.011039186
SRR20576807	2	4	lake	ocean	0.074039586	0.055249423	0.42655376	0.037408598	0.04710629	0.10090643	0.07124539	0.13179693	0.055693615
SRR20576808	2	4	lake	ocean	0.05572829	0.07365536	0.5690922	0.043031104	0.0709633	0.04262131	0.036679808	0.06735952	0.040869072
SRR20576809	2	4	lake	ocean	0.048291776	0.04460557	0.42294627	0.022435766	0.11670807	0.03677776	0.07073273	0.20499821	0.03250379
SRR20576811	6	4	shell	ocean	0.056073986	0.037093043	0.05960461	0.046447195	0.13027632	0.115551226	0.3317776	0.16170438	0.06147165
SRR20576812	2	4	lake	ocean	0.03336893	0.029240362	0.34202567	0.01336914	0.20094489	0.024449557	0.09679243	0.23904778	0.020761214
SRR20576813	2	4	lake	ocean	0.028760556	0.03300738	0.6460221	0.014107472	0.11521205	0.015924547	0.031511668	0.099432774	0.016021427
SRR20576814	4	4	ocean	ocean	0.018761791	0.022571761	0.101554856	0.025099183	0.5979603	0.02619816	0.13107446	0.0638242	0.012955279
SRR20576815	2	4	lake	ocean	0.02253697	0.017432062	0.5891449	0.01137673	0.15263908	0.023435514	0.05249838	0.11755836	0.013378041
SRR20576816	4	4	ocean	ocean	0.013037704	0.022642523	0.072055705	0.017728828	0.7469174	0.0076509537	0.06026138	0.05147727	0.008228265
SRR20576817	4	4	ocean	ocean	0.015149657	0.009438558	0.11941425	0.016678212	0.42561212	0.05463768	0.2797914	0.06939186	0.009886223
SRR21589119	1	3	cave	midden	0.069617696	0.46469948	0.0067461305	0.22475336	0.038242336	0.012608332	0.059336375	0.017032389	0.106963925
SRR21589120	3	3	midden	midden	0.09787059	0.14933777	0.047761086	0.2161677	0.0899114	0.09967965	0.11000467	0.06119374	0.12807341
SRR23699551	4	-100	ocean		0.002214494	0.0028689483	0.0009009636	0.46904498	0.5048659	0.002715463	0.015509922	0.00026037075	0.0016189785
SRR23699552	3	-100	midden		0.009609296	0.011625561	0.006754836	0.49902058	0.42110005	0.01504539	0.027675163	0.0016145824	0.0075544417
SRR23699553	3	-100	midden		0.00037967236	0.00083830894	1.7304177e-05	0.98162454	0.012104717	0.0008725305	0.0034084413	1.1625499e-05	0.00074293854
SRR23699554	3	-100	midden		3.919973e-07	1.3251516e-06	3.6215917e-09	0.9879873	0.011972319	5.34098e-07	3.763164e-05	5.682822e-10	4.2731503e-07
SRR23699555	3	-100	midden		3.5244211e-06	1.0863387e-05	3.1932114e-08	0.9954531	0.0043707346	5.8487944e-06	0.00014963727	1.3331154e-08	6.162142e-06
SRR23699556	3	-100	midden		1.5965372e-06	5.3845224e-06	5.289917e-08	0.94367	0.056222532	2.1890694e-06	9.7002354e-05	4.6077537e-09	1.341989e-06
SRR23699557	4	-100	ocean		0.0027534072	0.0034822517	0.002354308	0.22197221	0.74796176	0.0031292196	0.016130429	0.0005237961	0.0016925882
SRR23699558	3	-100	midden		0.0020779243	0.0045691957	7.4069016e-05	0.96096736	0.011706711	0.0026486171	0.012749058	0.00013103911	0.005076001
SRR23699559	3	-100	midden		9.433432e-07	3.0977174e-06	2.09806e-08	0.9721167	0.027818758	1.417469e-06	5.815783e-05	1.9041457e-09	8.9347856e-07
SRR23699560	3	-100	midden		1.1103249e-07	4.4008365e-07	4.6883597e-10	0.99796695	0.002019652	2.304417e-07	1.2423445e-05	8.153552e-11	1.7737798e-07
SRR23699561	3	-100	midden		9.945023e-08	4.2117048e-07	5.444129e-10	0.9946766	0.0053082	1.5792449e-07	1.4365878e-05	7.8105133e-11	1.2351559e-07
SRR23699562	3	-100	midden		2.496519e-06	7.0196797e-06	1.1186542e-07	0.9749724	0.02491558	7.644982e-06	9.229558e-05	6.9799695e-09	2.408015e-06
SRR23699563	4	-100	ocean		0.002153878	0.0022265625	0.005981931	0.16656764	0.8104671	0.0043529104	0.007023925	0.00024827055	0.000977698
SRR23699564	3	-100	midden		0.08804104	0.08365191	0.124123886	0.18216102	0.14659898	0.15774953	0.08314312	0.051558312	0.08297215
SRR23699565	3	-100	midden		1.0713529e-05	2.7386615e-05	2.7136767e-07	0.97154665	0.028033586	1.4281647e-05	0.00035459138	6.873392e-08	1.2305786e-05
SRR23699566	3	-100	midden		1.3133301e-07	4.6007287e-07	1.1549205e-09	0.9850269	0.014953093	1.8055947e-07	1.9170884e-05	1.1906519e-10	1.2363023e-07
SRR23699567	3	-100	midden		5.160092e-08	2.4145766e-07	2.6138774e-10	0.9901059	0.009882607	5.461798e-08	1.1074524e-05	3.1578237e-11	5.2044427e-08
SRR23699568	3	-100	midden		4.230325e-08	1.8058675e-07	1.2868104e-10	0.99796426	0.0020279435	7.641465e-08	7.428361e-06	2.1490941e-11	6.275707e-08
SRR23699569	3	-100	midden		2.859811e-07	1.1375026e-06	4.2131054e-09	0.9851038	0.014868346	5.035243e-07	2.5692672e-05	3.4442008e-10	2.864585e-07
SRR23699570	3	-100	midden		1.5002402e-07	6.4933585e-07	9.551224e-10	0.9962464	0.003737098	2.8622856e-07	1.5126933e-05	1.2621806e-10	2.0552118e-07
SRR23699571	3	-100	midden		1.7983027e-07	7.350336e-07	7.6251383e-10	0.99835676	0.0016254372	3.7520584e-07	1.6216207e-05	1.6301134e-10	3.2109804e-07
SRR23699572	3	-100	midden		1.0409352e-07	4.2260368e-07	3.4859013e-10	0.99814224	0.001844	1.8048877e-07	1.2934269e-05	7.80592e-11	1.7116551e-07
SRR23699573	3	-100	midden		1.2893839e-06	3.820562e-06	1.5882561e-08	0.9889719	0.010943794	2.0295497e-06	7.552686e-05	3.0060676e-09	1.5664939e-06
SRR23699574	3	-100	midden		5.7193763e-08	3.8351575e-07	6.266884e-11	0.9990922	0.0008933297	5.0652986e-08	1.3839512e-05	3.5795866e-11	1.1340144e-07
SRR23699575	3	-100	midden		7.0709916e-08	2.9972932e-07	3.9942566e-10	0.993458	0.006529893	1.09137716e-07	1.1611858e-05	4.7694945e-11	8.016197e-08
SRR23699576	3	-100	midden		4.8218883e-08	2.2180303e-07	1.1547296e-10	0.9992335	0.00075940136	1.0873031e-07	6.5694917e-06	2.408168e-11	9.46088e-08
SRR23699577	3	-100	midden		6.6394186e-08	2.6475058e-07	2.6166674e-10	0.9961928	0.0037955327	1.0162249e-07	1.1142914e-05	4.3156017e-11	8.606841e-08
SRR23699578	3	-100	midden		4.617709e-05	7.665018e-05	2.240242e-06	0.94223017	0.05654402	7.5348355e-05	0.0009786623	5.5148956e-07	4.625581e-05
SRR25620676	2	0	lake	archeological site	0.037972696	0.015253781	0.72357786	0.019205803	0.008329359	0.11028484	0.024313826	0.038101446	0.022960424
SRR25620681	2	0	lake	archeological site	0.02713721	0.013515558	0.8138982	0.018920306	0.007907236	0.06928037	0.014318469	0.01886525	0.016157402
SRR25620753	7	0	swamp forest	archeological site	0.1532238	0.0656379	0.17084952	0.017533215	0.010869825	0.09729319	0.07920271	0.3113191	0.09407074
SRR25620756	2	0	lake	archeological site	0.09139785	0.080611974	0.5245205	0.029815193	0.020270744	0.059534617	0.03644044	0.10145888	0.055949796
SRR25620780	5	0	sea coast	archeological site	0.090387136	0.049992576	0.100889154	0.06004733	0.009412769	0.49998802	0.0593286	0.03812044	0.091834016
SRR25620786	2	0	lake	archeological site	0.011298416	0.0053396127	0.93481183	0.004790161	0.0034216812	0.014998747	0.005196394	0.0144092655	0.0057339277
SRR25620790	2	0	lake	archeological site	0.012275951	0.0045721456	0.91137123	0.0072081266	0.0026623094	0.04116238	0.0059411153	0.008737015	0.0060697906
SRR25620795	2	0	lake	archeological site	0.013911899	0.005708843	0.8651883	0.013342393	0.0053887446	0.073067896	0.008286605	0.0075101038	0.0075952653
SRR5297130	3	-100	midden		0.00021670695	0.00044633218	8.282332e-06	0.962929	0.032401133	0.00028578294	0.003400087	5.8842875e-06	0.00030682265
SRR5297131	4	-100	ocean		0.03602344	0.039419454	0.04341475	0.34579948	0.34936687	0.07553676	0.066414356	0.01344939	0.03057552
SRR5297132	4	-100	ocean		0.041196246	0.031546358	0.13039951	0.1888422	0.428287	0.08561645	0.052229963	0.015620821	0.026261453
SRR5297133	4	-100	ocean		0.034770954	0.029643124	0.13376969	0.13784176	0.5332713	0.05231467	0.043671735	0.013842574	0.020874163
SRR5875714	5	-100	sea coast		0.05337568	0.021961864	0.091795415	0.049367964	0.013402524	0.6099477	0.073511995	0.03419738	0.052439556
SRR5875715	5	-100	sea coast		0.06237947	0.018562326	0.016997224	0.082455985	0.007535423	0.57801694	0.11000355	0.024154361	0.09989472
SRR5875718	5	-100	sea coast		0.015517296	0.0042314148	0.0118114	0.031575717	0.0026713246	0.87086457	0.037394837	0.0055217245	0.020411793
SRR5875719	5	-100	sea coast		0.008357739	0.0011174178	0.004869148	0.01018297	0.0005064371	0.9401556	0.020453518	0.0026889425	0.011668161
SRR5875720	5	-100	sea coast		0.02059804	0.004290508	0.01260123	0.023314819	0.0020601698	0.8589852	0.04269462	0.008169492	0.02728591
SRR5875721	5	-100	sea coast		0.03109901	0.0064256494	0.0042358213	0.08094722	0.0024532818	0.69713694	0.10274347	0.007793622	0.067165054
SRR5875722	5	-100	sea coast		0.031844754	0.013919156	0.041805252	0.06030633	0.012490069	0.72700304	0.061480254	0.015831694	0.03531948
SRR5875723	5	-100	sea coast		0.029809091	0.0082215695	0.011391697	0.06348337	0.0044422033	0.76648116	0.062043495	0.009796998	0.044330485
SRR5875724	3	-100	midden		0.0993497	0.14690295	0.0053379317	0.26237354	0.02120018	0.05012743	0.16328752	0.029835382	0.22158538
SRR5875725	5	-100	sea coast		0.09521742	0.030594831	0.008491343	0.14450672	0.009572712	0.26472047	0.20522176	0.032988653	0.20868613
SRR5875726	5	-100	sea coast		0.04010433	0.021247944	0.024912113	0.1019702	0.012299534	0.6560675	0.07409553	0.015299516	0.054003373
SRR5875727	5	-100	sea coast		0.03875621	0.013496901	0.012858723	0.1052358	0.008375474	0.6528972	0.0924562	0.013562995	0.062360458
SRR5875728	5	-100	sea coast		0.02609159	0.0056899535	0.004742596	0.08648296	0.0036696903	0.69515735	0.11925494	0.0076761907	0.051234704
SRR5875729	5	-100	sea coast		0.02822263	0.005528601	0.0033234917	0.10612167	0.002904842	0.65748626	0.12488162	0.0068636183	0.06466726
SRR5875730	5	-100	sea coast		0.04058613	0.024469437	0.026829801	0.12770869	0.016991064	0.60608244	0.08641934	0.015671318	0.055241853
SRR5875731	5	-100	sea coast		0.020395448	0.0040367795	0.0041234153	0.052219536	0.0014899694	0.82289934	0.052589044	0.004698293	0.037548188
SRR8731955	3	-100	midden		0.035724197	0.027606502	0.0024176373	0.5020689	0.016566554	0.12604035	0.18919674	0.0075613596	0.092817836
SRR8731956	2	-1	lake	rock shelter	0.026377667	0.01692711	0.5738017	0.012179519	0.106367886	0.034946304	0.06395814	0.14854324	0.016898442
SRR8731957	3	-100	midden		0.04291152	0.032211967	0.0042910064	0.56408256	0.011091271	0.15706193	0.07684423	0.006731604	0.10477393
SRR8731958	3	-100	midden		0.0113835	0.011182869	0.000102308004	0.589553	0.00893949	0.020870723	0.3104709	0.0015616518	0.04593564
SRR8731959	4	-1	ocean	rock shelter	0.009885122	0.0070690326	0.045460783	0.026074817	0.607577	0.054576233	0.21706145	0.0243274	0.007968091
