Run_accession	sample_host_pred_idx	sample_host_true_idx	sample_host_pred	sample_host_true	sample_host_prob_0	sample_host_prob_1	sample_host_prob_2	sample_host_prob_3	sample_host_prob_4	sample_host_prob_5	sample_host_prob_6	sample_host_prob_7	sample_host_prob_8	sample_host_prob_9	sample_host_prob_10	sample_host_prob_11	sample_host_prob_12	sample_host_prob_13	sample_host_prob_14	sample_host_prob_15	sample_host_prob_16	sample_host_prob_17	sample_host_prob_18	sample_host_prob_19
ERR5670963	10	10	Homo sapiens	Homo sapiens	0.008606035	0.007973428	0.008898055	0.008439813	0.009077401	0.0089780055	0.007928531	0.008765928	0.008392231	0.00853815	0.834529	0.009764735	0.008661126	0.008378895	0.009120928	0.009707404	0.009055703	0.008221453	0.009366	0.0075970525
ERR5670964	10	10	Homo sapiens	Homo sapiens	0.008711209	0.008042533	0.009776852	0.0085977325	0.009182522	0.009160555	0.007780741	0.008839054	0.008246608	0.009006175	0.82982665	0.010498177	0.008651537	0.008564135	0.009597022	0.010237272	0.009415604	0.008574943	0.009482301	0.0078083267
ERR5670965	10	10	Homo sapiens	Homo sapiens	0.0086222375	0.008022815	0.009196142	0.008508935	0.009114596	0.008989348	0.0077947895	0.008782595	0.0083375	0.008781122	0.8330355	0.009867092	0.008638176	0.008414873	0.009238352	0.009884582	0.0093204705	0.008431613	0.009352966	0.007666167
ERR5670966	10	10	Homo sapiens	Homo sapiens	0.008606763	0.00797962	0.009376417	0.008491683	0.009084539	0.009010692	0.0077618007	0.008760373	0.008277244	0.00880998	0.832618	0.010107142	0.008598989	0.008433482	0.009334336	0.009984804	0.0092990985	0.008404072	0.009354905	0.007706129
ERR5670967	10	10	Homo sapiens	Homo sapiens	0.008746988	0.008132054	0.008764152	0.008606141	0.009263934	0.009084597	0.008029785	0.008882594	0.008500382	0.008579623	0.8331536	0.009454026	0.008834532	0.008470958	0.009087231	0.009663908	0.009248208	0.008412611	0.009516573	0.007568058
ERR5670968	10	10	Homo sapiens	Homo sapiens	0.0104066115	0.009169799	0.012525522	0.010491247	0.011014364	0.011505201	0.009228205	0.0101363985	0.008453019	0.009844901	0.79701585	0.014280198	0.009992338	0.01065549	0.01230331	0.012690271	0.0105393175	0.009384789	0.011787249	0.008575995
ERR5670969	10	10	Homo sapiens	Homo sapiens	0.008660702	0.008050647	0.008903163	0.008525495	0.009164534	0.009012664	0.007925458	0.008817204	0.008432106	0.00862081	0.8336704	0.009619395	0.008726905	0.008420366	0.009115808	0.00972292	0.009226318	0.008361091	0.009415917	0.0076081534
ERR5670970	10	10	Homo sapiens	Homo sapiens	0.008709322	0.008118263	0.008914748	0.008589007	0.009225396	0.009043518	0.007937725	0.008858627	0.008454029	0.008689071	0.8329596	0.009550284	0.00876984	0.008452139	0.009132645	0.009746618	0.009333452	0.008456235	0.009450521	0.0076089744
ERR5670971	10	10	Homo sapiens	Homo sapiens	0.008705225	0.008128386	0.008997045	0.008595257	0.009220414	0.009034882	0.007898252	0.0088577075	0.008433881	0.008757539	0.8326702	0.009596573	0.008748231	0.008451313	0.009167569	0.009795541	0.009385733	0.008502016	0.009430432	0.007623745
ERR5766165	10	10	Homo sapiens	Homo sapiens	0.009903212	0.009382966	0.009935076	0.014371718	0.009809301	0.009750616	0.0086149145	0.009435015	0.007798663	0.009254488	0.81703806	0.010839407	0.00927623	0.009439826	0.009316507	0.010152311	0.009694368	0.008291874	0.010793138	0.006902232
ERR5766166	10	10	Homo sapiens	Homo sapiens	0.009078201	0.009678673	0.008271383	0.01055221	0.009060911	0.00925243	0.0075088153	0.008416795	0.0081655085	0.010291066	0.82960194	0.010027716	0.009619586	0.0080430135	0.009310717	0.010330832	0.008727087	0.008069181	0.009612346	0.006381695
ERR5766167	10	10	Homo sapiens	Homo sapiens	0.009011831	0.009061415	0.00843222	0.009786529	0.009104057	0.009138243	0.0074944412	0.008501175	0.007918882	0.010709216	0.8299116	0.010456988	0.009573828	0.007818247	0.009587914	0.0107736755	0.008763711	0.008134612	0.009343128	0.0064782053
ERR5766168	10	10	Homo sapiens	Homo sapiens	0.013622302	0.012400023	0.01151699	0.03304931	0.013729922	0.0138629135	0.010724461	0.013324074	0.0094047	0.011907168	0.73801905	0.015395062	0.0115195615	0.012677785	0.013031401	0.01400571	0.013926307	0.011545033	0.01480948	0.011528755
ERR5766169	10	10	Homo sapiens	Homo sapiens	0.006923218	0.007549972	0.0065370323	0.007821472	0.007153128	0.0072252643	0.0052214954	0.006433126	0.004437811	0.0052896743	0.87608117	0.008057495	0.0062848013	0.0061837244	0.0067144763	0.0077261776	0.006511159	0.00607363	0.007256127	0.0045189885
ERR5766170	10	10	Homo sapiens	Homo sapiens	0.013152183	0.012202215	0.011291017	0.030396013	0.01327673	0.013322499	0.0104345	0.012972719	0.009026777	0.011473545	0.7483661	0.015079956	0.011064817	0.012299788	0.012619197	0.013599534	0.013491764	0.011182159	0.014232979	0.010515606
ERR5766171	10	10	Homo sapiens	Homo sapiens	0.012728573	0.0112762125	0.010559167	0.029819233	0.012773304	0.01310849	0.009953715	0.012277992	0.0085501205	0.011335314	0.75773174	0.014300726	0.010774829	0.011832543	0.012153603	0.0130119	0.012772463	0.010735095	0.013724812	0.01058025
ERR5766172	10	10	Homo sapiens	Homo sapiens	0.0066310237	0.005809451	0.0062759304	0.0079760365	0.006721975	0.0069423015	0.005183695	0.005785552	0.0034845006	0.0051870802	0.8820799	0.008076928	0.0057581123	0.0062307203	0.0066583673	0.0075333104	0.0056598117	0.005603975	0.0070443973	0.005356954
ERR5766173	10	10	Homo sapiens	Homo sapiens	0.0066387537	0.005641307	0.0065680584	0.008032299	0.006756224	0.0069282344	0.0052526155	0.005817063	0.0033389407	0.0051621	0.8815498	0.008457382	0.0055579133	0.006190897	0.006818461	0.0076826364	0.005588874	0.0056985538	0.0070959963	0.005223926
ERR5766174	10	10	Homo sapiens	Homo sapiens	0.014635165	0.012833805	0.012570941	0.03527651	0.014495885	0.014828244	0.011759683	0.014221156	0.0103238085	0.013385893	0.71581626	0.016441029	0.0126187885	0.013861111	0.0141633	0.015165919	0.014943949	0.012078035	0.01567037	0.014910133
ERR5766175	10	10	Homo sapiens	Homo sapiens	0.013276504	0.011540884	0.010881039	0.029549317	0.013000594	0.013387552	0.010625884	0.012656984	0.009178815	0.012589965	0.7492732	0.014447311	0.011316448	0.012463465	0.01257824	0.013392973	0.0129392	0.011101354	0.014035514	0.0117648505
ERR5766176	10	10	Homo sapiens	Homo sapiens	0.016188484	0.014262915	0.013405391	0.05420327	0.01664627	0.016310608	0.0128529975	0.015106656	0.010839894	0.0139203025	0.6761209	0.017901057	0.013226649	0.01489279	0.015216427	0.016290298	0.016260698	0.013809389	0.017837241	0.014707857
ERR5766177	10	10	Homo sapiens	Homo sapiens	0.0070799673	0.0063072797	0.0058749	0.0069713495	0.0076524485	0.0071724914	0.0059831045	0.006072328	0.004773348	0.005723229	0.8781914	0.00810843	0.006501753	0.0059584714	0.0064108893	0.006830529	0.006194424	0.006518942	0.0071343323	0.004540438
ERR5766178	10	10	Homo sapiens	Homo sapiens	0.0061515225	0.005288106	0.005502186	0.0060978443	0.006601109	0.006266055	0.0052324524	0.005348051	0.0038369182	0.0050168782	0.8927962	0.008030457	0.00551648	0.005279543	0.0057787905	0.0062518613	0.005284527	0.0056532347	0.006290541	0.0037773475
ERR5766179	10	10	Homo sapiens	Homo sapiens	0.010333618	0.009086159	0.00837884	0.019429216	0.010348544	0.011000823	0.008045661	0.009474015	0.006995464	0.008665878	0.8099286	0.011036109	0.008843891	0.009418809	0.009684585	0.010284779	0.010115817	0.00874624	0.01103309	0.009149828
ERR5766180	10	10	Homo sapiens	Homo sapiens	0.014220397	0.012157487	0.011836968	0.03479509	0.014126914	0.0142228035	0.011538779	0.012848982	0.010009769	0.0126825115	0.7287654	0.0151056945	0.011721685	0.013556043	0.013430719	0.014082185	0.01384024	0.011800748	0.0152229145	0.01403471
ERR5766181	10	10	Homo sapiens	Homo sapiens	0.0121314665	0.010328531	0.00992823	0.027273878	0.011900011	0.012578606	0.009529983	0.010747007	0.008054312	0.010322166	0.77275324	0.012868397	0.01014073	0.010913489	0.011371293	0.011864599	0.011433989	0.010421563	0.0128733255	0.012565195
ERR5766182	10	10	Homo sapiens	Homo sapiens	0.006765502	0.0059799254	0.005634986	0.0068171434	0.007231237	0.006992074	0.005599936	0.0057872375	0.004481816	0.0054250257	0.8833439	0.0075115594	0.0063205883	0.0057415413	0.006234521	0.006706706	0.006023261	0.006228406	0.006798737	0.004375881
ERR5766183	10	10	Homo sapiens	Homo sapiens	0.006643741	0.0057833814	0.005601269	0.0067320117	0.007059109	0.0069474448	0.0054937424	0.005750112	0.004435818	0.0053482256	0.8846135	0.0074763047	0.006189376	0.0057334104	0.006206059	0.0067115016	0.0059607346	0.0061362283	0.0066991537	0.004478847
ERR6178850	10	10	Homo sapiens	Homo sapiens	0.008582101	0.007945765	0.009296324	0.008457726	0.009056015	0.008992996	0.0077866083	0.008741225	0.00828389	0.008729591	0.8332337	0.01009209	0.008588479	0.00841671	0.009290815	0.009934242	0.009222576	0.008312015	0.009341849	0.0076952386
ERR6178851	10	10	Homo sapiens	Homo sapiens	0.008929573	0.008119624	0.010317098	0.0088393	0.0093796	0.0095617045	0.00804672	0.008973611	0.008160913	0.008996146	0.8250389	0.011497701	0.008791451	0.008933265	0.010109662	0.010710624	0.009417047	0.008400081	0.0098447045	0.00793218
ERR6178852	10	10	Homo sapiens	Homo sapiens	0.008981139	0.008164637	0.0104316715	0.008890027	0.009442907	0.00960978	0.008034894	0.009020359	0.008193791	0.00909474	0.82394826	0.01148352	0.008842339	0.008956775	0.010165445	0.010764075	0.0095286425	0.008562201	0.009905438	0.00797939
ERR6178853	10	10	Homo sapiens	Homo sapiens	0.011870544	0.0098100295	0.014304305	0.011830644	0.013329984	0.013510362	0.01071011	0.011681332	0.0096924575	0.010234171	0.76988906	0.016846018	0.011004129	0.012186525	0.014148582	0.014242093	0.011014146	0.011010349	0.013665415	0.00901978
ERR6178854	10	10	Homo sapiens	Homo sapiens	0.008575496	0.007920874	0.009354235	0.008444921	0.009038532	0.009010566	0.0078033404	0.008732346	0.0082597565	0.008707124	0.83312863	0.010231772	0.00857281	0.008433184	0.009334461	0.009972252	0.0091703115	0.008248437	0.009350342	0.0077105975
ERR6178855	10	10	Homo sapiens	Homo sapiens	0.0095961075	0.008609807	0.011286488	0.009508663	0.010085092	0.010337445	0.008477072	0.009529824	0.008426398	0.009745523	0.8124384	0.012243429	0.00935866	0.009535988	0.010909807	0.011369146	0.010165586	0.009348206	0.010619077	0.008409218
ERR6178856	10	10	Homo sapiens	Homo sapiens	0.009543528	0.008570405	0.0113276	0.009475208	0.010047347	0.010320489	0.008445628	0.009483046	0.008347082	0.009559355	0.81310093	0.012407605	0.009311753	0.009543832	0.01095919	0.011466899	0.010032291	0.009125668	0.010619115	0.008313064
ERR6178857	10	10	Homo sapiens	Homo sapiens	0.011529843	0.009996497	0.013980372	0.011769084	0.012308866	0.012945468	0.010157939	0.0110769225	0.008816158	0.010498783	0.7761454	0.015987247	0.010949997	0.011883249	0.013828714	0.014017139	0.011468902	0.010252068	0.013272331	0.009115026
ERR6178858	10	10	Homo sapiens	Homo sapiens	0.00863097	0.008033	0.00909809	0.0085136695	0.009128566	0.008989698	0.007829734	0.008791938	0.008368132	0.0087358905	0.83328015	0.00977286	0.0086630145	0.008412444	0.00919237	0.009830656	0.009302976	0.008412312	0.009365175	0.007648278
ERR6178859	10	10	Homo sapiens	Homo sapiens	0.009507139	0.008511505	0.011191822	0.009499522	0.009991591	0.010349559	0.008536876	0.009380647	0.008135498	0.009250568	0.8142395	0.0128888665	0.0092048375	0.009682593	0.011053799	0.011577302	0.009731036	0.008589849	0.010585351	0.008092069
ERR6178860	10	10	Homo sapiens	Homo sapiens	0.007893346	0.006477712	0.0071708234	0.0077237594	0.0074414522	0.007458646	0.0076607224	0.0064404174	0.005089181	0.0065493677	0.8668369	0.009025746	0.006287783	0.007193392	0.0069061895	0.00752609	0.0062951716	0.006293854	0.0077453055	0.0059841354
ERR6178861	10	10	Homo sapiens	Homo sapiens	0.008374422	0.0068078213	0.008422727	0.0095536485	0.0086143585	0.008395116	0.007678384	0.0072350204	0.00529063	0.0072799395	0.8502359	0.010783543	0.0067870966	0.00818623	0.008097443	0.008894141	0.0073612165	0.0066174325	0.00882821	0.006556762
ERR6178862	10	10	Homo sapiens	Homo sapiens	0.008896807	0.008094202	0.010204034	0.008802004	0.009328087	0.009528083	0.008075043	0.008935829	0.008108755	0.008915403	0.82592875	0.011554737	0.008742614	0.00892431	0.010082336	0.010679672	0.009291845	0.008248259	0.009785756	0.007873438
ERR6178863	10	10	Homo sapiens	Homo sapiens	0.011407289	0.009685895	0.013655967	0.011615173	0.012444268	0.012846702	0.010160406	0.011011067	0.008714604	0.009960542	0.77925354	0.01639328	0.010663192	0.01191806	0.013750989	0.014010815	0.010796111	0.009932649	0.0130985435	0.008681018
ERR6178864	10	10	Homo sapiens	Homo sapiens	0.006344928	0.005646763	0.008333122	0.006418389	0.007946026	0.0070710126	0.0059119407	0.0063852556	0.0050228285	0.005383802	0.87287045	0.011617302	0.005793191	0.0062476103	0.0068350825	0.007558654	0.006382756	0.006678777	0.0076273223	0.003924762
ERR6178865	10	10	Homo sapiens	Homo sapiens	0.006221771	0.0055947844	0.008386844	0.006237113	0.007727196	0.0068981163	0.0055655763	0.006261029	0.004695736	0.005170714	0.87486446	0.011894252	0.005570605	0.006107465	0.00681105	0.007592119	0.0065377695	0.0065791877	0.007536978	0.0037472285
ERR6178866	10	10	Homo sapiens	Homo sapiens	0.008558315	0.007908697	0.009212467	0.008409387	0.00901324	0.008981642	0.007844061	0.008722055	0.008281247	0.008627842	0.8339113	0.010150993	0.008568312	0.008402533	0.009268685	0.0098891575	0.00907352	0.008173476	0.009326564	0.007676455
ERR6178867	10	10	Homo sapiens	Homo sapiens	0.008578586	0.007950043	0.009103723	0.008440719	0.009057052	0.0089696115	0.007838632	0.008745877	0.008336163	0.008640947	0.8339913	0.009916882	0.008613295	0.008390403	0.009193597	0.009819844	0.009155318	0.008264498	0.009337658	0.007655816
ERR6178868	10	10	Homo sapiens	Homo sapiens	0.0066956496	0.0057793143	0.008580519	0.006644022	0.008208479	0.0075579747	0.0059701526	0.00666193	0.0058730245	0.0058954153	0.86781377	0.010740629	0.005931236	0.006726197	0.007206109	0.007785459	0.0065712435	0.00687375	0.007570368	0.004914781
ERR6178869	10	10	Homo sapiens	Homo sapiens	0.0061191423	0.0054040086	0.007653503	0.00606967	0.0073011224	0.0070544365	0.0054511214	0.0059397942	0.0048713204	0.0054392917	0.8798474	0.009669123	0.0054922323	0.0060131494	0.006506566	0.0070840665	0.0059187557	0.006415201	0.0072225677	0.0045274077
ERR6178870	10	10	Homo sapiens	Homo sapiens	0.009447049	0.008497995	0.010973238	0.009346935	0.009909076	0.010112467	0.008360555	0.009397054	0.00843418	0.009726428	0.8155462	0.011848633	0.009230396	0.009351117	0.010620499	0.0110693155	0.010094656	0.009302121	0.010375178	0.008356905
ERR6178871	10	10	Homo sapiens	Homo sapiens	0.011471351	0.009629709	0.0134926	0.0111474255	0.012594777	0.012994771	0.010333711	0.011309504	0.010009441	0.010368236	0.77789	0.015525547	0.010602069	0.01158256	0.013428383	0.013468963	0.011047657	0.010967601	0.013033182	0.009102455
ERR6178872	10	10	Homo sapiens	Homo sapiens	0.0071810465	0.006197927	0.008888482	0.007234428	0.009031616	0.007789709	0.0064334455	0.007286921	0.0066400394	0.0061491965	0.8600614	0.010536803	0.0063105524	0.00737779	0.0074617886	0.008095217	0.007169789	0.007075735	0.007968784	0.0051093837
ERR6178873	10	10	Homo sapiens	Homo sapiens	0.0058089844	0.0050539286	0.0066549475	0.0057088705	0.006754457	0.006659293	0.0050484906	0.005480458	0.0050094584	0.005201767	0.8878978	0.008788922	0.0051637706	0.0056639765	0.0061395164	0.0066458303	0.005725645	0.005683591	0.0068823947	0.004027899
ERR6178874	10	10	Homo sapiens	Homo sapiens	0.008700665	0.008072444	0.008757576	0.008541689	0.009199125	0.009048938	0.008013323	0.008842149	0.008475872	0.008527144	0.833846	0.009528588	0.008784571	0.008432616	0.009078557	0.009645676	0.00914249	0.008329152	0.009472676	0.0075606885
ERR6178875	10	10	Homo sapiens	Homo sapiens	0.008619335	0.008017715	0.009219691	0.0085061835	0.009109959	0.008990011	0.0077878702	0.008779325	0.008329503	0.008787806	0.8329905	0.009894715	0.008631876	0.008415722	0.009249767	0.009897197	0.009319812	0.008431215	0.009350865	0.0076709334
ERR6178876	10	10	Homo sapiens	Homo sapiens	0.008675941	0.007970186	0.009763144	0.008561447	0.009131478	0.009177916	0.00782524	0.008794543	0.008197427	0.0088542085	0.83037114	0.010686465	0.008618446	0.008581675	0.009613018	0.010250174	0.009288547	0.008344873	0.009492709	0.0078014624
ERR6178877	10	10	Homo sapiens	Homo sapiens	0.008759115	0.0080146035	0.009977242	0.008651419	0.0092107225	0.009309369	0.00789354	0.008852139	0.008178865	0.008908334	0.82851535	0.010985207	0.008672487	0.008700019	0.009791135	0.010416676	0.009332606	0.008365222	0.009612367	0.007853609
ERR6178878	10	10	Homo sapiens	Homo sapiens	0.009143564	0.008278912	0.010717505	0.009061953	0.00961617	0.009822019	0.008150261	0.00914936	0.00822437	0.00922129	0.82074386	0.0117948335	0.008973957	0.00913618	0.010414053	0.010989723	0.009667351	0.008707837	0.010116765	0.008069989
ERR6178879	10	10	Homo sapiens	Homo sapiens	0.009059083	0.008226655	0.010569033	0.008966812	0.009528569	0.009697058	0.008069742	0.009087396	0.008222067	0.009192805	0.82241184	0.011567119	0.008908697	0.009022534	0.0102678165	0.010855597	0.009622609	0.008696396	0.009995954	0.00803225
ERR6178880	10	10	Homo sapiens	Homo sapiens	0.008817268	0.008046095	0.010096276	0.008714834	0.009263936	0.009403627	0.007962377	0.008891855	0.008163249	0.008921896	0.8273192	0.011210603	0.00870898	0.008790945	0.009912977	0.010527722	0.009336206	0.008338767	0.009694611	0.007878555
ERR6178881	10	10	Homo sapiens	Homo sapiens	0.0102392305	0.008845142	0.0121614635	0.009941751	0.011214937	0.011338979	0.009386417	0.010434218	0.009659401	0.009687664	0.7988056	0.013942987	0.009770355	0.010447496	0.011926051	0.012322145	0.010035322	0.0097028315	0.011516631	0.008621421
ERR6178882	10	10	Homo sapiens	Homo sapiens	0.00855484	0.007903913	0.009109964	0.008372897	0.008975922	0.008968145	0.007896816	0.008704298	0.008261342	0.008567266	0.83452356	0.010181282	0.008547146	0.00837894	0.0092571005	0.009848754	0.008944238	0.0080809	0.009293987	0.007628777
ERR6178883	10	10	Homo sapiens	Homo sapiens	0.008591037	0.007908809	0.009398794	0.008424092	0.00898943	0.009063509	0.007910491	0.008709465	0.008145502	0.008644285	0.83302695	0.0106395185	0.008521052	0.0084856665	0.0094711175	0.010073135	0.008954375	0.0080286255	0.0093385065	0.0076757474
ERR6178884	10	10	Homo sapiens	Homo sapiens	0.005804408	0.005289048	0.0074111894	0.005649414	0.0068765134	0.0064138193	0.005537118	0.005657688	0.0038341112	0.0048360634	0.8866375	0.009979187	0.005201254	0.0054514837	0.0060943193	0.0068252324	0.0055879806	0.0061870595	0.0071602557	0.0035661971
ERR6178885	10	10	Homo sapiens	Homo sapiens	0.00531658	0.0047535347	0.006706167	0.005022728	0.0060246726	0.006010211	0.0051700226	0.0050511505	0.0034610447	0.004430872	0.89716315	0.009006604	0.0046888394	0.004936788	0.005598854	0.006304919	0.004912927	0.005601382	0.0063999696	0.0034395072
ERR6178886	10	10	Homo sapiens	Homo sapiens	0.008786244	0.007950377	0.009518497	0.008677548	0.009764713	0.009749152	0.008291763	0.009250002	0.008980196	0.008776898	0.8267108	0.010837717	0.008358159	0.00871427	0.009395224	0.0098574795	0.008612121	0.009047418	0.009732593	0.008988875
ERR6178887	10	10	Homo sapiens	Homo sapiens	0.006936676	0.005923001	0.0068614376	0.007114495	0.0070831394	0.0075159087	0.0066649048	0.0061103064	0.005069046	0.0062087467	0.8731022	0.008823365	0.005933681	0.0066967104	0.0068782386	0.0073586716	0.0059320317	0.0062892707	0.0075771543	0.0059210556
ERR6178888	10	10	Homo sapiens	Homo sapiens	0.009790928	0.008418165	0.010539101	0.009848926	0.01041446	0.011629093	0.008886209	0.009575456	0.00806638	0.00906124	0.8108207	0.012648472	0.008981114	0.009641373	0.010748654	0.011089212	0.009571248	0.009511932	0.011313428	0.009444019
ERR6178889	10	10	Homo sapiens	Homo sapiens	0.0069029317	0.005822108	0.0076030293	0.0067117265	0.0073614526	0.008065559	0.0062823202	0.006280802	0.0048205904	0.005994003	0.86994433	0.009549523	0.006123698	0.0066017597	0.007334246	0.007805355	0.0062478576	0.0067057447	0.007962635	0.005880297
ERR6178890	10	10	Homo sapiens	Homo sapiens	0.009094677	0.008272912	0.01058165	0.008984728	0.009569708	0.009693198	0.008064326	0.009134318	0.008283764	0.009335344	0.82184255	0.011431801	0.008945338	0.009009254	0.01025108	0.010824015	0.009711736	0.008894202	0.009993657	0.008081628
ERR6178891	10	10	Homo sapiens	Homo sapiens	0.008572701	0.007930892	0.009272161	0.008442273	0.00904272	0.008989029	0.007801957	0.008734266	0.008284447	0.008695748	0.8334514	0.0101080295	0.008582636	0.008412645	0.009281415	0.009919431	0.009179912	0.008267804	0.00933821	0.007692358
ERR6178892	10	10	Homo sapiens	Homo sapiens	0.008639112	0.008018394	0.0088872425	0.008491818	0.009132886	0.00899971	0.007930099	0.008797929	0.008422452	0.008577569	0.8340543	0.009660363	0.008706267	0.008404098	0.009108966	0.009706755	0.009154849	0.008303907	0.009400953	0.0076022185
ERR6178893	10	10	Homo sapiens	Homo sapiens	0.00915646	0.008267949	0.010641537	0.009099663	0.0096026445	0.009884065	0.008273151	0.009116697	0.008091043	0.009054757	0.8209333	0.012186459	0.008927827	0.00925932	0.0105168475	0.011084185	0.0094615435	0.008364615	0.010121706	0.007956226
ERR6178894	10	10	Homo sapiens	Homo sapiens	0.008576545	0.007946401	0.009090757	0.008435509	0.00905317	0.008968347	0.007845565	0.008744263	0.008337598	0.008628328	0.8340752	0.009917752	0.008612461	0.008388138	0.009189162	0.00981212	0.009138204	0.008250886	0.009336901	0.007652656
ERR6178895	10	10	Homo sapiens	Homo sapiens	0.008610175	0.008002866	0.009197935	0.008493518	0.009099185	0.008985148	0.007794116	0.008771024	0.008329318	0.008759305	0.8331956	0.009896061	0.008627601	0.008410128	0.009237189	0.009882343	0.009293204	0.00839905	0.009347393	0.0076687513
ERR6178897	10	10	Homo sapiens	Homo sapiens	0.009259705	0.008356854	0.010908335	0.009190621	0.009739267	0.009983262	0.008251546	0.009238192	0.008238031	0.009279201	0.81849086	0.012059047	0.009066091	0.009280587	0.0106000565	0.011158881	0.00974316	0.008758593	0.010274466	0.008123196
ERR6178898	10	10	Homo sapiens	Homo sapiens	0.012728683	0.010871177	0.015429169	0.013181167	0.01372018	0.014491695	0.011171125	0.012081337	0.009202332	0.011150614	0.7541114	0.017766526	0.011959429	0.013201007	0.015439251	0.015388974	0.012447895	0.011129584	0.014871793	0.009656607
ERR6178899	10	10	Homo sapiens	Homo sapiens	0.008619685	0.0079543125	0.009551285	0.0085023185	0.009084257	0.009070757	0.0077764117	0.0087597845	0.008230736	0.0088171745	0.83185136	0.010378451	0.008590346	0.008485765	0.009450832	0.010097032	0.009274004	0.008355859	0.009399915	0.007749652
ERR6178900	10	10	Homo sapiens	Homo sapiens	0.00879394	0.0080325985	0.0100506265	0.008689258	0.009242243	0.009367075	0.007936333	0.008875882	0.008169041	0.008914839	0.8277909	0.011126074	0.008694223	0.008755693	0.009865855	0.010484675	0.009332755	0.008345826	0.009662694	0.0078694215
ERR6178901	10	10	Homo sapiens	Homo sapiens	0.008596184	0.007975917	0.009258868	0.008477181	0.009078067	0.008987839	0.0077818623	0.008755794	0.008303669	0.008755994	0.83317107	0.009994335	0.008606179	0.008412422	0.00926784	0.009914213	0.00926867	0.008368238	0.009342349	0.0076833963
ERR6178902	10	10	Homo sapiens	Homo sapiens	0.008586718	0.007938546	0.009381928	0.008463423	0.009055307	0.009014354	0.007782198	0.0087406365	0.008260739	0.008748726	0.8328746	0.010203935	0.008580951	0.008436322	0.009343102	0.009987539	0.009224697	0.008307216	0.009354995	0.007714008
ERR6178903	10	10	Homo sapiens	Homo sapiens	0.008586015	0.007906482	0.009387823	0.008421199	0.008991358	0.009055373	0.007902761	0.008711989	0.00816318	0.008643343	0.83309513	0.010592328	0.008526187	0.008476797	0.009451306	0.010055525	0.008968031	0.0080444515	0.009339428	0.0076811803
ERR6178904	10	10	Homo sapiens	Homo sapiens	0.010233765	0.008988189	0.012121083	0.010355819	0.0108503215	0.011289454	0.009109645	0.009878294	0.008098165	0.009456082	0.80141187	0.014478013	0.009690423	0.010606983	0.01217005	0.012604857	0.010084737	0.00888124	0.01150995	0.008181025
ERR6178905	10	10	Homo sapiens	Homo sapiens	0.008589312	0.007963151	0.00926329	0.008467769	0.009068481	0.008987443	0.007784732	0.00874928	0.0082981605	0.008740799	0.83324987	0.010022101	0.0085996445	0.00841173	0.009270572	0.009915481	0.009247843	0.008343428	0.009340734	0.0076861316
ERR6178906	10	10	Homo sapiens	Homo sapiens	0.008594086	0.007945813	0.0094141	0.008473433	0.0090632215	0.009022645	0.007775069	0.008745377	0.0082560135	0.008770923	0.83266413	0.010222076	0.008583521	0.008443607	0.0093611935	0.010007624	0.009245733	0.008330513	0.009361421	0.0077195824
ERR6178907	10	10	Homo sapiens	Homo sapiens	0.008649996	0.008064701	0.009132758	0.008540179	0.009151241	0.008999325	0.00782152	0.008809689	0.008371108	0.00878887	0.8328876	0.009763571	0.008673075	0.008424133	0.009213828	0.009856598	0.009355881	0.008471965	0.009372743	0.0076512503
ERR6178908	10	10	Homo sapiens	Homo sapiens	0.009897091	0.008797758	0.011809591	0.009927219	0.010433922	0.010851082	0.008821762	0.009710947	0.008286564	0.009530648	0.80663013	0.013474436	0.009555183	0.010097358	0.011595965	0.01206344	0.0101112155	0.008969136	0.011113696	0.008322801
ERR6178909	10	10	Homo sapiens	Homo sapiens	0.008619457	0.007974062	0.009497484	0.00850469	0.0090908995	0.009046363	0.0077593788	0.008764742	0.008249882	0.008840003	0.8320349	0.010258075	0.008595861	0.0084641995	0.0094099725	0.0100598335	0.009306217	0.00840903	0.009380991	0.00773388
ERR6178910	10	10	Homo sapiens	Homo sapiens	0.008949302	0.008310937	0.008582335	0.00880346	0.009487701	0.009274315	0.008239183	0.009022647	0.0086030755	0.00853344	0.8314747	0.009216309	0.009062301	0.0086105205	0.009093355	0.009608235	0.009331989	0.008543257	0.009756323	0.0074965293
ERR6178911	10	10	Homo sapiens	Homo sapiens	0.008577951	0.007916802	0.009387068	0.008446308	0.009037069	0.009022374	0.007809904	0.008732492	0.008249316	0.008707412	0.83298457	0.0102923345	0.008569554	0.008444399	0.009359158	0.009995309	0.009159462	0.00823289	0.009357702	0.007717893
ERR6178912	10	10	Homo sapiens	Homo sapiens	0.010868606	0.0092467945	0.012757576	0.010475522	0.011884901	0.01215765	0.009845584	0.010866808	0.009986262	0.010108737	0.7885238	0.014532696	0.010126689	0.010950111	0.012634765	0.012800169	0.01060762	0.010500748	0.01222397	0.008900951
ERR6178913	10	10	Homo sapiens	Homo sapiens	0.010516334	0.009113532	0.012477516	0.01029194	0.011208099	0.011621476	0.009366352	0.010462361	0.009165913	0.010134605	0.7951004	0.013884284	0.0100056585	0.010601833	0.012256343	0.012539213	0.010657379	0.01002003	0.011858394	0.008718274
