Run_accession	community_type_pred_idx	community_type_true_idx	community_type_pred	community_type_true	community_type_prob_0	community_type_prob_1	community_type_prob_2	community_type_prob_3	community_type_prob_4
SRR24222626	2	-100	plant tissue		0.007040382	0.00057033345	0.95248556	0.026904823	0.012998891
SRR24222627	2	-100	plant tissue		0.017556181	0.0018426195	0.8811907	0.06720793	0.032202534
SRR24222628	2	-100	plant tissue		0.036664907	0.008926311	0.8040398	0.091456816	0.058912132
SRR24222629	2	-100	plant tissue		0.043099526	0.011180496	0.7701359	0.1070522	0.0685319
SRR24222630	2	-100	plant tissue		0.0065474613	0.00050748745	0.95579046	0.025077265	0.012077191
SRR24222631	2	-100	plant tissue		0.00082297664	1.8893077e-05	0.99188364	0.005459237	0.0018152477
SRR24222632	4	-100	soft tissue		0.24207862	0.06452118	0.14217395	0.12657967	0.4246466
SRR4047197	2	2	plant tissue	plant tissue	0.002249516	0.00010797976	0.9831135	0.010006787	0.004522173
SRR4047199	2	2	plant tissue	plant tissue	0.0021819232	0.00010368781	0.98354083	0.0097696595	0.004403928
SRR4047201	2	2	plant tissue	plant tissue	0.0028242974	0.0001564608	0.9795028	0.011918871	0.00559748
SRR4047203	2	2	plant tissue	plant tissue	0.003426193	0.00021223105	0.9757766	0.013884594	0.0067003313
SRR4047207	2	2	plant tissue	plant tissue	0.0021178073	0.00010078433	0.98417664	0.009337732	0.004267038
SRR4047214	2	2	plant tissue	plant tissue	0.0015418929	5.6931367e-05	0.98739284	0.007815491	0.003192924
SRR4047219	2	2	plant tissue	plant tissue	0.0049640937	0.000390535	0.96745265	0.017818507	0.009374149
SRR4047221	2	2	plant tissue	plant tissue	0.049947657	0.016663633	0.76535624	0.09314038	0.074892126
SRR4047223	2	2	plant tissue	plant tissue	0.007968827	0.0008401349	0.9514608	0.02523493	0.014495362
SRR4047225	2	2	plant tissue	plant tissue	0.025897758	0.0056581884	0.86544734	0.060559202	0.04243761
SRR4047228	2	2	plant tissue	plant tissue	0.005040571	0.0004008011	0.9671194	0.017937008	0.009502233
SRR5047040	3	1	skeletal tissue	oral	0.13344675	0.063086465	0.13437366	0.48137602	0.18771705
SRR5047041	3	1	skeletal tissue	oral	0.11247603	0.036635153	0.12000451	0.5675672	0.16331705
SRR5047042	3	1	skeletal tissue	oral	0.076221704	0.012729612	0.09478134	0.69856644	0.11770096
SRR5047043	3	1	skeletal tissue	oral	0.103910066	0.027391957	0.11653398	0.59175235	0.16041172
SRR5047044	3	1	skeletal tissue	oral	0.12121211	0.045226086	0.12555487	0.5332342	0.17477275
SRR5047045	1	1	oral	oral	0.18259645	0.24957052	0.175592	0.17853875	0.21370238
SRR5047046	3	1	skeletal tissue	oral	0.08198736	0.014752608	0.09718855	0.67737985	0.12869169
SRR5047047	3	1	skeletal tissue	oral	0.087835945	0.018326562	0.10303674	0.6568146	0.13398619
SRR5047048	3	1	skeletal tissue	oral	0.10061411	0.026732843	0.11236362	0.610351	0.14993843
SRR5047049	3	1	skeletal tissue	oral	0.07710971	0.013004631	0.09504069	0.6954276	0.119417354
SRR5047050	3	1	skeletal tissue	oral	0.08122662	0.014257421	0.09764401	0.6783907	0.12848127
SRR5047051	4	1	soft tissue	oral	0.24027744	0.12083884	0.14687535	0.19053699	0.30147144
SRR5047052	3	1	skeletal tissue	oral	0.090444535	0.01933101	0.104865335	0.64568067	0.13967843
SRR5047053	3	1	skeletal tissue	oral	0.11655972	0.040699773	0.12290873	0.5523446	0.16748713
SRR5047054	1	1	oral	oral	0.1403746	0.30093744	0.17035565	0.17863953	0.20969282
SRR5047055	4	1	soft tissue	oral	0.23905534	0.19595382	0.16703637	0.15514304	0.24281144
SRR5047056	3	1	skeletal tissue	oral	0.06191001	0.0070708944	0.082044	0.74500644	0.10396861
SRR5047057	3	1	skeletal tissue	oral	0.11664556	0.04092749	0.12266915	0.5526413	0.16711654
SRR5047058	3	1	skeletal tissue	oral	0.0981606	0.025322659	0.111494444	0.6191421	0.1458802
SRR5047059	3	1	skeletal tissue	oral	0.08621856	0.017536972	0.102384806	0.6626471	0.13121246
SRR5047060	3	1	skeletal tissue	oral	0.15502244	0.15418747	0.15917693	0.31941658	0.2121965
SRR5047061	3	1	skeletal tissue	oral	0.08524845	0.017000321	0.10156157	0.6659583	0.13023128
SRR5047062	3	1	skeletal tissue	oral	0.08716621	0.01750567	0.101548426	0.6586286	0.13515113
SRR5047063	1	1	oral	oral	0.15340137	0.33474767	0.15840474	0.14136924	0.21207693
SRR5047064	1	1	oral	oral	0.12320115	0.3892878	0.15927878	0.10308423	0.22514805
SRR5047065	3	1	skeletal tissue	oral	0.09433679	0.022537922	0.108587	0.63280404	0.14173427
SRR5047066	3	1	skeletal tissue	oral	0.07078348	0.009844288	0.08778764	0.71706617	0.114518434
SRR5047067	3	1	skeletal tissue	oral	0.09021695	0.019853935	0.10548731	0.64792794	0.13651384
SRR5047068	3	1	skeletal tissue	oral	0.08742835	0.018134186	0.103059985	0.6580956	0.1332818
SRR5047069	3	1	skeletal tissue	oral	0.14876531	0.09484362	0.14448366	0.40971115	0.20219626
SRR5047070	3	1	skeletal tissue	oral	0.08865729	0.018833207	0.10399472	0.6536341	0.13488077
SRR5047071	3	1	skeletal tissue	oral	0.08794244	0.018517077	0.10374174	0.65620196	0.13359678
SRR5047072	3	1	skeletal tissue	oral	0.115247205	0.039706394	0.12234274	0.556566	0.1661377
SRR5047073	3	1	skeletal tissue	oral	0.07156751	0.010713409	0.09008705	0.7156707	0.11196137
SRR5047074	3	1	skeletal tissue	oral	0.07288947	0.01063692	0.09087364	0.70744205	0.11815795
SRR5047075	3	1	skeletal tissue	oral	0.11573959	0.03998776	0.121877484	0.55622786	0.16616724
SRR5047076	3	1	skeletal tissue	oral	0.11970852	0.04426827	0.12512474	0.5394345	0.17146395
SRR5047077	3	1	skeletal tissue	oral	0.09831834	0.024885973	0.11013227	0.61894745	0.14771597
SRR5047078	1	1	oral	oral	0.13044465	0.35316542	0.17316674	0.1465429	0.19668023
SRR5047079	3	1	skeletal tissue	oral	0.06986569	0.010059118	0.08849986	0.7217044	0.109870955
SRR5047080	3	1	skeletal tissue	oral	0.12963992	0.057127733	0.13192175	0.4983063	0.18300432
SRR5047081	3	1	skeletal tissue	oral	0.08511171	0.017064381	0.10237285	0.66593254	0.12951863
SRR5047082	3	1	skeletal tissue	oral	0.11055529	0.03501362	0.11959677	0.573873	0.16096134
SRR5047083	3	1	skeletal tissue	oral	0.081459954	0.014450645	0.09631177	0.6796343	0.12814331
SRR5047084	1	1	oral	oral	0.19934516	0.22598095	0.15664323	0.20019576	0.21783486
SRR5047085	3	1	skeletal tissue	oral	0.10528887	0.030160103	0.11506111	0.59373736	0.15575252
SRR5047086	4	1	soft tissue	oral	0.21185003	0.07466109	0.114757665	0.14543	0.4533012
SRR5047087	3	1	skeletal tissue	oral	0.092101604	0.020450013	0.105780885	0.6407824	0.14088504
SRR5047088	3	1	skeletal tissue	oral	0.09026692	0.020057736	0.10631547	0.64738107	0.13597882
SRR5047089	3	1	skeletal tissue	oral	0.06824435	0.009437757	0.086837746	0.72763574	0.10784451
SRR5047090	3	1	skeletal tissue	oral	0.10313812	0.02923893	0.115207195	0.60090244	0.15151332
SRR5047091	3	1	skeletal tissue	oral	0.07600886	0.012452598	0.093629345	0.6995648	0.11834437
SRR5047092	4	1	soft tissue	oral	0.06286791	0.0017842131	0.016084556	0.0099691	0.9092942
SRR5047093	3	1	skeletal tissue	oral	0.14829099	0.09684447	0.14573604	0.40725198	0.20187649
SRR5047094	3	1	skeletal tissue	oral	0.09522686	0.022978198	0.108728096	0.6299327	0.14313416
SRR5047095	3	1	skeletal tissue	oral	0.118708365	0.042913638	0.123838596	0.5442046	0.17033476
SRR5047096	1	1	oral	oral	0.07950186	0.50932795	0.18554968	0.06933323	0.15628724
SRR5047097	3	1	skeletal tissue	oral	0.11556022	0.039100345	0.121402174	0.5568681	0.16706923
SRR5047098	3	1	skeletal tissue	oral	0.07532598	0.0121714305	0.09326462	0.70196456	0.11727339
SRR5047099	3	1	skeletal tissue	oral	0.14571667	0.08970262	0.14569789	0.4158526	0.20303023
SRR5047100	3	1	skeletal tissue	oral	0.087772615	0.017963843	0.10227801	0.6566497	0.13533585
SRR5047101	3	1	skeletal tissue	oral	0.13026987	0.043103885	0.13465796	0.47850642	0.21346183
SRR5047102	3	1	skeletal tissue	oral	0.1558587	0.14644708	0.15995665	0.31828186	0.21945567
SRR5047103	4	1	soft tissue	oral	0.2061932	0.2128471	0.16097039	0.19791257	0.22207682
SRR5047104	1	1	oral	oral	0.1685523	0.30235255	0.15087324	0.16928847	0.20893355
SRR5047105	1	1	oral	oral	0.109285034	0.418525	0.17758957	0.11337435	0.18122606
SRR5047106	3	1	skeletal tissue	oral	0.08350325	0.01595748	0.09974116	0.6723956	0.12840252
SRR5047107	1	1	oral	oral	0.16674711	0.301699	0.14989743	0.17003411	0.21162227
SRR5047108	1	1	oral	oral	0.1670963	0.29385895	0.15379693	0.17544064	0.20980719
SRR5047109	3	1	skeletal tissue	oral	0.077017955	0.012876475	0.09439104	0.69617724	0.11953731
SRR5047110	1	1	oral	oral	0.14507663	0.2571543	0.17419532	0.21376833	0.2098055
SRR5047111	1	1	oral	oral	0.14799687	0.37827018	0.15901794	0.11084883	0.20386615
SRR5047112	4	1	soft tissue	oral	0.22971506	0.20769297	0.16496739	0.15723363	0.24039094
SRR5047113	1	1	oral	oral	0.17698772	0.2603433	0.16662326	0.17318986	0.22285585
SRR5047114	3	1	skeletal tissue	oral	0.13719809	0.06909923	0.13637128	0.4670872	0.19024414
SRR5047115	3	1	skeletal tissue	oral	0.09663712	0.023951147	0.10979435	0.624676	0.14494142
SRR5047116	3	1	skeletal tissue	oral	0.07958978	0.014141903	0.09709184	0.68654615	0.12263027
SRR5047117	3	1	skeletal tissue	oral	0.08081094	0.014082423	0.097050145	0.6804881	0.1275684
SRR5047118	3	1	skeletal tissue	oral	0.08134657	0.014972461	0.09852398	0.6800584	0.12509847
SRR5047119	3	1	skeletal tissue	oral	0.11670301	0.040879037	0.12266068	0.5523957	0.16736157
SRR5047120	3	1	skeletal tissue	oral	0.09260579	0.020867338	0.10646812	0.63886154	0.14119719
SRR5047121	3	1	skeletal tissue	oral	0.08958565	0.019787893	0.10647142	0.6493697	0.1347853
SRR5047122	3	1	skeletal tissue	oral	0.1430705	0.080831744	0.14022993	0.4384182	0.19744964
SRR5047123	3	1	skeletal tissue	oral	0.08848567	0.018837979	0.104185805	0.6543864	0.13410415
SRR5047124	3	1	skeletal tissue	oral	0.14606042	0.08699376	0.14242233	0.42641726	0.19810633
SRR5047125	1	1	oral	oral	0.1463279	0.3557345	0.16384406	0.12713385	0.20695972
SRR5047126	3	1	skeletal tissue	oral	0.09269398	0.020704875	0.10693643	0.63715094	0.14251372
SRR5047127	1	1	oral	oral	0.1663438	0.2853129	0.15140697	0.18154581	0.21539053
SRR5047128	3	1	skeletal tissue	oral	0.12822643	0.054018192	0.12943676	0.5069584	0.18136017
SRR5047129	1	1	oral	oral	0.1342946	0.37088943	0.1672285	0.13043796	0.1971495
SRR5047130	4	1	soft tissue	oral	0.14624894	0.016591314	0.054214142	0.049681634	0.73326397
SRR5047131	3	1	skeletal tissue	oral	0.14137813	0.07455984	0.14022908	0.44624722	0.19758575
SRR5047132	3	1	skeletal tissue	oral	0.10377534	0.02905869	0.11420548	0.5991898	0.15377073
SRR5047133	3	1	skeletal tissue	oral	0.1040609	0.029200934	0.114193685	0.598595	0.15394947
SRR5047134	3	1	skeletal tissue	oral	0.07373243	0.0109309	0.09088543	0.70550543	0.11894575
SRR5047135	1	1	oral	oral	0.10750767	0.4518901	0.15626946	0.083761804	0.20057091
SRR5047136	4	1	soft tissue	oral	0.07788045	0.0028418973	0.020909455	0.014560133	0.8838081
SRR5047137	3	1	skeletal tissue	oral	0.09724165	0.024263434	0.109793395	0.622727	0.14597453
SRR5047138	3	1	skeletal tissue	oral	0.10178677	0.028295288	0.11463959	0.6057723	0.14950602
SRR5047139	4	1	soft tissue	oral	0.2046818	0.19909659	0.16402246	0.21169688	0.22050226
SRR5047140	3	1	skeletal tissue	oral	0.13121055	0.05877649	0.13194744	0.496231	0.18183447
SRR5047141	3	1	skeletal tissue	oral	0.107827365	0.032722384	0.11740779	0.5841863	0.15785623
SRR5047142	1	1	oral	oral	0.07457287	0.5289168	0.17986025	0.060170405	0.1564797
SRR5047143	3	1	skeletal tissue	oral	0.09577981	0.02279294	0.11016608	0.6256689	0.14559233
SRR5047144	1	1	oral	oral	0.16640952	0.29402432	0.160793	0.15959372	0.21917948
SRR5047145	3	1	skeletal tissue	oral	0.20172213	0.20650789	0.16320166	0.21913598	0.20943227
SRR5047146	3	1	skeletal tissue	oral	0.08821286	0.018697014	0.10406522	0.65509814	0.1339267
SRR5047147	3	1	skeletal tissue	oral	0.08586721	0.016758924	0.10062513	0.663357	0.1333917
SRR5047148	3	1	skeletal tissue	oral	0.073300354	0.010801344	0.09035027	0.70755625	0.117991805
SRR5047149	3	1	skeletal tissue	oral	0.12372753	0.04888855	0.12746395	0.5231403	0.17677969
SRR5047150	3	1	skeletal tissue	oral	0.1345457	0.062178593	0.13541384	0.47651234	0.19134948
SRR5047151	3	1	skeletal tissue	oral	0.084005095	0.016420871	0.1011588	0.6701147	0.12830056
SRR5047152	3	1	skeletal tissue	oral	0.069669686	0.009999872	0.08848025	0.7224453	0.10940491
SRR5047153	3	1	skeletal tissue	oral	0.08256982	0.0155422995	0.09929652	0.6757796	0.12681179
SRR5047154	1	1	oral	oral	0.15432006	0.34692088	0.15811339	0.13479967	0.20584601
SRR5047155	3	1	skeletal tissue	oral	0.087883554	0.018326592	0.10310555	0.6566583	0.134026
SRR5047156	3	1	skeletal tissue	oral	0.112680905	0.036685914	0.12010916	0.5664096	0.16411446
SRR5047157	3	1	skeletal tissue	oral	0.10256815	0.025841603	0.11697867	0.5926235	0.16198808
SRR5047158	3	1	skeletal tissue	oral	0.15200435	0.054817222	0.1576802	0.38884866	0.24664955
SRR5047159	1	1	oral	oral	0.15484959	0.35908598	0.15697806	0.12425456	0.20483178
SRR5047160	4	1	soft tissue	oral	0.16005059	0.065387666	0.1330067	0.29267186	0.3488832
SRR5047161	3	1	skeletal tissue	oral	0.08133811	0.014673482	0.09694374	0.68045723	0.12658744
SRR5047162	3	1	skeletal tissue	oral	0.091102764	0.020493696	0.10655243	0.64442074	0.13743037
SRR5047163	3	1	skeletal tissue	oral	0.10174274	0.027304558	0.11276191	0.60621184	0.15197888
SRR5047164	3	1	skeletal tissue	oral	0.15401733	0.1503007	0.16000551	0.32191482	0.21376158
SRR5047165	3	1	skeletal tissue	oral	0.107177556	0.031654872	0.1160699	0.58708024	0.1580175
SRR5047166	3	1	skeletal tissue	oral	0.114473216	0.038592275	0.12092295	0.5607972	0.1652144
SRR5047167	1	1	oral	oral	0.15035659	0.36140665	0.1558493	0.12300319	0.2093842
SRR5047168	1	1	oral	oral	0.16432773	0.3034019	0.149122	0.17000464	0.21314369
SRR5047169	3	1	skeletal tissue	oral	0.119347915	0.043512534	0.12413677	0.5419443	0.17105837
SRR5047170	1	1	oral	oral	0.18344365	0.24584427	0.17596851	0.1778586	0.21688496
SRR5047171	3	1	skeletal tissue	oral	0.057758927	0.005935293	0.07687626	0.7620261	0.09740343
SRR5047172	3	1	skeletal tissue	oral	0.14074714	0.07470274	0.13806674	0.4541075	0.19237585
SRR5047173	1	1	oral	oral	0.10463176	0.45550662	0.17287709	0.09266772	0.17431685
SRR5047174	1	1	oral	oral	0.15660986	0.32588643	0.15167804	0.15359175	0.2122339
SRR5047175	4	1	soft tissue	oral	0.21168101	0.20018826	0.16111478	0.20223485	0.22478111
SRR5047176	1	1	oral	oral	0.14619373	0.26687458	0.17139184	0.2025372	0.21300265
SRR5047177	3	1	skeletal tissue	oral	0.08565657	0.017181294	0.10186849	0.66450423	0.13078944
SRR5047178	3	1	skeletal tissue	oral	0.09132459	0.020509442	0.1060365	0.643909	0.13822049
SRR5047179	3	1	skeletal tissue	oral	0.08178969	0.015263481	0.099378824	0.67820746	0.12536046
SRR5047180	1	1	oral	oral	0.1706782	0.2760382	0.15361275	0.18232979	0.21734104
SRR5047181	3	1	skeletal tissue	oral	0.13572802	0.0632629	0.13472809	0.47678557	0.18949543
SRR5047182	1	1	oral	oral	0.18081729	0.24165381	0.175046	0.18478882	0.21769407
SRR5047183	3	1	skeletal tissue	oral	0.110507414	0.035289623	0.119360596	0.57466704	0.16017531
SRR5047184	3	1	skeletal tissue	oral	0.05541549	0.005718483	0.07469454	0.7741529	0.090018675
SRR5047185	3	1	skeletal tissue	oral	0.101866454	0.027976906	0.11380148	0.6054855	0.15086962
SRR5047186	3	1	skeletal tissue	oral	0.09398928	0.022151727	0.10784882	0.6343294	0.14168073
SRR5047187	3	1	skeletal tissue	oral	0.10137748	0.027224325	0.112509735	0.6077648	0.15112367
SRR5047188	1	1	oral	oral	0.15459718	0.33775762	0.15778556	0.14057894	0.20928077
SRR5047189	3	1	skeletal tissue	oral	0.09739963	0.024487017	0.11048802	0.62149537	0.14612988
SRR5047190	3	1	skeletal tissue	oral	0.07225796	0.010943371	0.09045387	0.71333444	0.113010414
SRR5047191	3	1	skeletal tissue	oral	0.14612441	0.087260686	0.14242743	0.42491272	0.19927481
SRR5047192	4	1	soft tissue	oral	0.25204167	0.18314204	0.1758984	0.13526626	0.25365162
SRR5047193	3	1	skeletal tissue	oral	0.10976268	0.03419152	0.118379846	0.5770928	0.1605731
SRR5047194	1	1	oral	oral	0.15328301	0.33983496	0.15891549	0.13869652	0.20927002
SRR5047195	3	1	skeletal tissue	oral	0.09283186	0.021300927	0.106712356	0.6386294	0.1405254
SRR5047196	3	1	skeletal tissue	oral	0.08124336	0.014287664	0.097219296	0.6793417	0.12790805
SRR5047197	3	1	skeletal tissue	oral	0.07301192	0.011268109	0.091395445	0.7103222	0.11400233
SRR5047198	3	1	skeletal tissue	oral	0.13069546	0.057403445	0.13138565	0.49850678	0.18200862
SRR5047199	3	1	skeletal tissue	oral	0.07965237	0.01335226	0.096157126	0.68335	0.12748827
SRR5047200	1	1	oral	oral	0.16518389	0.29490173	0.14931364	0.1758895	0.2147112
SRR5047201	3	1	skeletal tissue	oral	0.11580419	0.039823577	0.12193615	0.5554095	0.16702665
SRR5047202	3	1	skeletal tissue	oral	0.09708234	0.023866171	0.11029957	0.62250197	0.14625
SRR5047203	4	1	soft tissue	oral	0.24744074	0.10754027	0.13791345	0.17335291	0.33375257
SRR5047204	3	1	skeletal tissue	oral	0.086568356	0.016951086	0.10159658	0.6596078	0.13527618
SRR5332455	4	-100	soft tissue		0.2129573	0.19194925	0.15767896	0.21362111	0.22379342
SRR5332456	4	-100	soft tissue		0.21713312	0.22394487	0.16115184	0.1626926	0.23507753
SRR5332457	4	-100	soft tissue		0.21736154	0.21745092	0.15929686	0.1745676	0.2313232
SRR5332458	4	-100	soft tissue		0.22039856	0.21950267	0.16206838	0.16167594	0.23635437
SRR5332459	1	-100	oral		0.19292031	0.2611189	0.14987636	0.17367049	0.22241399
SRR5332461	4	-100	soft tissue		0.23000354	0.20863178	0.16732816	0.15005901	0.2439775
SRR5332462	4	-100	soft tissue		0.21728843	0.22041404	0.15985219	0.16994916	0.23249623
SRR5332463	4	-100	soft tissue		0.23357059	0.20443572	0.1697609	0.14525819	0.24697469
SRR5332464	4	-100	soft tissue		0.22640117	0.21387912	0.16802925	0.14773586	0.24395463
SRR5332466	4	-100	soft tissue		0.21869487	0.21464747	0.16067834	0.17414209	0.2318372
SRR866660	1	3	oral	skeletal tissue	0.14855579	0.249966	0.16647743	0.21434912	0.22065167
SRR866662	3	3	skeletal tissue	skeletal tissue	0.15434545	0.2077891	0.16394912	0.2541756	0.21974076
SRR866663	1	3	oral	skeletal tissue	0.095890984	0.48130682	0.15146263	0.07491432	0.19642521
SRR866665	1	3	oral	skeletal tissue	0.11814858	0.4069461	0.16559952	0.111138634	0.1981671
SRR866666	3	3	skeletal tissue	skeletal tissue	0.15066427	0.099377126	0.14580756	0.39870587	0.20544514
SRR867031	1	3	oral	skeletal tissue	0.19901595	0.23430274	0.15534586	0.19234897	0.21898642
SRR867032	1	3	oral	skeletal tissue	0.1968673	0.2223554	0.15840465	0.20736694	0.2150057
SRR867033	1	3	oral	skeletal tissue	0.20423655	0.23623435	0.15512143	0.17981783	0.22458993
SRR867034	1	3	oral	skeletal tissue	0.2050406	0.2312752	0.15702392	0.18298738	0.22367293
SRR867036	3	3	skeletal tissue	skeletal tissue	0.19783995	0.21207081	0.16120541	0.2145696	0.21431425
SRR867037	3	3	skeletal tissue	skeletal tissue	0.19670606	0.21295361	0.16168073	0.2171153	0.21154429
SRR867038	1	3	oral	skeletal tissue	0.20920116	0.22682694	0.15899338	0.17833312	0.2266454
SRR867039	3	3	skeletal tissue	skeletal tissue	0.19707151	0.2101775	0.16395897	0.21630672	0.21248533
